#    L    TT             EE             TE             PP             TP          
  1285    0.68867E+03    0.31975E+02   -0.32369E+02    0.15698E+06    0.13496E+03
  1286    0.68801E+03    0.31973E+02   -0.33203E+02    0.15673E+06    0.13494E+03
  1287    0.68742E+03    0.31967E+02   -0.34034E+02    0.15647E+06    0.13493E+03
  1288    0.68691E+03    0.31956E+02   -0.34862E+02    0.15622E+06    0.13491E+03
  1289    0.68646E+03    0.31942E+02   -0.35685E+02    0.15597E+06    0.13489E+03
  1290    0.68607E+03    0.31922E+02   -0.36505E+02    0.15573E+06    0.13486E+03
  1291    0.68576E+03    0.31899E+02   -0.37320E+02    0.15548E+06    0.13484E+03
  1292    0.68551E+03    0.31869E+02   -0.38131E+02    0.15523E+06    0.13481E+03
  1293    0.68532E+03    0.31837E+02   -0.38937E+02    0.15498E+06    0.13478E+03
  1294    0.68521E+03    0.31800E+02   -0.39735E+02    0.15473E+06    0.13475E+03
  1295    0.68515E+03    0.31758E+02   -0.40529E+02    0.15449E+06    0.13471E+03
  1296    0.68516E+03    0.31713E+02   -0.41315E+02    0.15424E+06    0.13467E+03
  1297    0.68523E+03    0.31663E+02   -0.42096E+02    0.15400E+06    0.13463E+03
  1298    0.68537E+03    0.31609E+02   -0.42869E+02    0.15375E+06    0.13458E+03
  1299    0.68556E+03    0.31551E+02   -0.43634E+02    0.15351E+06    0.13454E+03
  1300    0.68582E+03    0.31487E+02   -0.44392E+02    0.15326E+06    0.13449E+03
  1301    0.68614E+03    0.31421E+02   -0.45141E+02    0.15302E+06    0.13443E+03
  1302    0.68651E+03    0.31349E+02   -0.45881E+02    0.15278E+06    0.13438E+03
  1303    0.68695E+03    0.31274E+02   -0.46613E+02    0.15253E+06    0.13432E+03
  1304    0.68744E+03    0.31194E+02   -0.47336E+02    0.15229E+06    0.13426E+03
  1305    0.68798E+03    0.31110E+02   -0.48051E+02    0.15205E+06    0.13419E+03
  1306    0.68858E+03    0.31023E+02   -0.48754E+02    0.15181E+06    0.13412E+03
  1307    0.68924E+03    0.30932E+02   -0.49447E+02    0.15157E+06    0.13406E+03
  1308    0.68995E+03    0.30836E+02   -0.50133E+02    0.15133E+06    0.13398E+03
  1309    0.69071E+03    0.30735E+02   -0.50806E+02    0.15109E+06    0.13391E+03
  1310    0.69153E+03    0.30631E+02   -0.51470E+02    0.15085E+06    0.13384E+03
  1311    0.69239E+03    0.30524E+02   -0.52123E+02    0.15061E+06    0.13376E+03
  1312    0.69333E+03    0.30413E+02   -0.52764E+02    0.15038E+06    0.13368E+03
  1313    0.69430E+03    0.30297E+02   -0.53395E+02    0.15014E+06    0.13360E+03
  1314    0.69532E+03    0.30179E+02   -0.54013E+02    0.14990E+06    0.13352E+03
  1315    0.69639E+03    0.30056E+02   -0.54620E+02    0.14967E+06    0.13344E+03
  1316    0.69751E+03    0.29929E+02   -0.55215E+02    0.14943E+06    0.13336E+03
  1317    0.69867E+03    0.29801E+02   -0.55798E+02    0.14919E+06    0.13327E+03
  1318    0.69987E+03    0.29667E+02   -0.56368E+02    0.14896E+06    0.13319E+03
  1319    0.70112E+03    0.29530E+02   -0.56926E+02    0.14872E+06    0.13310E+03
  1320    0.70240E+03    0.29389E+02   -0.57471E+02    0.14849E+06    0.13301E+03
  1321    0.70373E+03    0.29246E+02   -0.58004E+02    0.14826E+06    0.13293E+03
  1322    0.70510E+03    0.29098E+02   -0.58522E+02    0.14802E+06    0.13284E+03
  1323    0.70651E+03    0.28948E+02   -0.59028E+02    0.14779E+06    0.13275E+03
  1324    0.70795E+03    0.28795E+02   -0.59520E+02    0.14756E+06    0.13266E+03
  1325    0.70943E+03    0.28638E+02   -0.59998E+02    0.14733E+06    0.13257E+03
  1326    0.71095E+03    0.28479E+02   -0.60463E+02    0.14710E+06    0.13249E+03
  1327    0.71249E+03    0.28317E+02   -0.60914E+02    0.14687E+06    0.13240E+03
  1328    0.71408E+03    0.28152E+02   -0.61349E+02    0.14664E+06    0.13231E+03
  1329    0.71569E+03    0.27984E+02   -0.61771E+02    0.14641E+06    0.13223E+03
  1330    0.71734E+03    0.27812E+02   -0.62178E+02    0.14618E+06    0.13214E+03
  1331    0.71901E+03    0.27639E+02   -0.62570E+02    0.14595E+06    0.13205E+03
  1332    0.72070E+03    0.27463E+02   -0.62948E+02    0.14572E+06    0.13197E+03
  1333    0.72243E+03    0.27283E+02   -0.63309E+02    0.14549E+06    0.13189E+03
  1334    0.72418E+03    0.27103E+02   -0.63657E+02    0.14526E+06    0.13180E+03
  1335    0.72595E+03    0.26919E+02   -0.63989E+02    0.14504E+06    0.13172E+03
  1336    0.72774E+03    0.26733E+02   -0.64305E+02    0.14481E+06    0.13164E+03
  1337    0.72956E+03    0.26544E+02   -0.64605E+02    0.14459E+06    0.13157E+03
  1338    0.73139E+03    0.26354E+02   -0.64890E+02    0.14436E+06    0.13149E+03
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14413E+06    0.13142E+03
  1340    0.73511E+03    0.25967E+02   -0.65415E+02    0.14391E+06    0.13134E+03
  1341    0.73699E+03    0.25772E+02   -0.65653E+02    0.14369E+06    0.13127E+03
  1342    0.73888E+03    0.25574E+02   -0.65875E+02    0.14346E+06    0.13121E+03
  1343    0.74078E+03    0.25374E+02   -0.66081E+02    0.14324E+06    0.13114E+03
  1344    0.74270E+03    0.25172E+02   -0.66270E+02    0.14302E+06    0.13108E+03
  1345    0.74462E+03    0.24970E+02   -0.66443E+02    0.14279E+06    0.13101E+03
  1346    0.74655E+03    0.24765E+02   -0.66601E+02    0.14257E+06    0.13096E+03
  1347    0.74849E+03    0.24560E+02   -0.66742E+02    0.14235E+06    0.13090E+03
  1348    0.75042E+03    0.24353E+02   -0.66867E+02    0.14213E+06    0.13085E+03
  1349    0.75238E+03    0.24144E+02   -0.66974E+02    0.14191E+06    0.13080E+03
  1350    0.75432E+03    0.23935E+02   -0.67066E+02    0.14169E+06    0.13075E+03
  1351    0.75626E+03    0.23724E+02   -0.67141E+02    0.14147E+06    0.13071E+03
  1352    0.75820E+03    0.23513E+02   -0.67198E+02    0.14125E+06    0.13067E+03
  1353    0.76014E+03    0.23302E+02   -0.67240E+02    0.14103E+06    0.13063E+03
  1354    0.76207E+03    0.23089E+02   -0.67266E+02    0.14081E+06    0.13060E+03
  1355    0.76401E+03    0.22876E+02   -0.67275E+02    0.14059E+06    0.13056E+03
  1356    0.76595E+03    0.22663E+02   -0.67269E+02    0.14038E+06    0.13053E+03
  1357    0.76787E+03    0.22448E+02   -0.67245E+02    0.14016E+06    0.13050E+03
  1358    0.76977E+03    0.22233E+02   -0.67203E+02    0.13994E+06    0.13048E+03
  1359    0.77167E+03    0.22017E+02   -0.67147E+02    0.13973E+06    0.13045E+03
  1360    0.77354E+03    0.21803E+02   -0.67073E+02    0.13951E+06    0.13042E+03
  1361    0.77542E+03    0.21586E+02   -0.66984E+02    0.13930E+06    0.13040E+03
  1362    0.77726E+03    0.21370E+02   -0.66877E+02    0.13908E+06    0.13037E+03
  1363    0.77910E+03    0.21154E+02   -0.66757E+02    0.13887E+06    0.13035E+03
  1364    0.78090E+03    0.20938E+02   -0.66619E+02    0.13865E+06    0.13032E+03
  1365    0.78277E+03    0.20722E+02   -0.66464E+02    0.13844E+06    0.13030E+03
  1366    0.78455E+03    0.20505E+02   -0.66295E+02    0.13823E+06    0.13027E+03
  1367    0.78631E+03    0.20289E+02   -0.66110E+02    0.13801E+06    0.13024E+03
  1368    0.78812E+03    0.20074E+02   -0.65909E+02    0.13780E+06    0.13021E+03
  1369    0.78984E+03    0.19858E+02   -0.65691E+02    0.13759E+06    0.13018E+03
  1370    0.79154E+03    0.19644E+02   -0.65460E+02    0.13738E+06    0.13015E+03
  1371    0.79323E+03    0.19430E+02   -0.65212E+02    0.13716E+06    0.13011E+03
  1372    0.79489E+03    0.19216E+02   -0.64949E+02    0.13695E+06    0.13007E+03
  1373    0.79654E+03    0.19004E+02   -0.64672E+02    0.13674E+06    0.13003E+03
  1374    0.79817E+03    0.18792E+02   -0.64379E+02    0.13653E+06    0.12999E+03
  1375    0.79979E+03    0.18580E+02   -0.64072E+02    0.13632E+06    0.12994E+03
  1376    0.80138E+03    0.18370E+02   -0.63750E+02    0.13612E+06    0.12989E+03
  1377    0.80296E+03    0.18161E+02   -0.63414E+02    0.13591E+06    0.12983E+03
  1378    0.80452E+03    0.17952E+02   -0.63063E+02    0.13570E+06    0.12977E+03
  1379    0.80599E+03    0.17746E+02   -0.62698E+02    0.13549E+06    0.12971E+03
  1380    0.80745E+03    0.17539E+02   -0.62320E+02    0.13528E+06    0.12964E+03
  1381    0.80888E+03    0.17334E+02   -0.61927E+02    0.13508E+06    0.12957E+03
  1382    0.81015E+03    0.17131E+02   -0.61520E+02    0.13487E+06    0.12949E+03
  1383    0.81156E+03    0.16929E+02   -0.61101E+02    0.13466E+06    0.12940E+03
  1384    0.81279E+03    0.16729E+02   -0.60667E+02    0.13446E+06    0.12931E+03
  1385    0.81402E+03    0.16530E+02   -0.60221E+02    0.13425E+06    0.12922E+03
  1386    0.81522E+03    0.16333E+02   -0.59762E+02    0.13405E+06    0.12911E+03
  1387    0.81634E+03    0.16138E+02   -0.59290E+02    0.13384E+06    0.12900E+03
  1388    0.81759E+03    0.15944E+02   -0.58806E+02    0.13364E+06    0.12889E+03
  1389    0.81867E+03    0.15752E+02   -0.58309E+02    0.13343E+06    0.12876E+03
  1390    0.81967E+03    0.15562E+02   -0.57802E+02    0.13323E+06    0.12863E+03
  1391    0.82072E+03    0.15375E+02   -0.57283E+02    0.13303E+06    0.12849E+03
  1392    0.82169E+03    0.15189E+02   -0.56752E+02    0.13282E+06    0.12835E+03
  1393    0.82264E+03    0.15006E+02   -0.56209E+02    0.13262E+06    0.12819E+03
  1394    0.82350E+03    0.14825E+02   -0.55657E+02    0.13242E+06    0.12802E+03
  1395    0.82434E+03    0.14646E+02   -0.55092E+02    0.13222E+06    0.12785E+03
  1396    0.82517E+03    0.14470E+02   -0.54519E+02    0.13202E+06    0.12767E+03
  1397    0.82591E+03    0.14296E+02   -0.53935E+02    0.13182E+06    0.12748E+03
  1398    0.82657E+03    0.14124E+02   -0.53341E+02    0.13162E+06    0.12727E+03
  1399    0.82721E+03    0.13955E+02   -0.52737E+02    0.13142E+06    0.12706E+03
  1400    0.82783E+03    0.13789E+02   -0.52124E+02    0.13122E+06    0.12684E+03
  1401    0.82837E+03    0.13625E+02   -0.51502E+02    0.13102E+06    0.12661E+03
  1402    0.82889E+03    0.13465E+02   -0.50872E+02    0.13082E+06    0.12636E+03
  1403    0.82933E+03    0.13307E+02   -0.50233E+02    0.13062E+06    0.12611E+03
  1404    0.82968E+03    0.13153E+02   -0.49585E+02    0.13042E+06    0.12584E+03
  1405    0.83009E+03    0.13000E+02   -0.48929E+02    0.13022E+06    0.12557E+03
  1406    0.83034E+03    0.12852E+02   -0.48266E+02    0.13003E+06    0.12529E+03
  1407    0.83050E+03    0.12705E+02   -0.47595E+02    0.12983E+06    0.12500E+03
  1408    0.83080E+03    0.12562E+02   -0.46917E+02    0.12963E+06    0.12470E+03
  1409    0.83087E+03    0.12422E+02   -0.46231E+02    0.12944E+06    0.12439E+03
  1410    0.83100E+03    0.12285E+02   -0.45540E+02    0.12924E+06    0.12408E+03
  1411    0.83105E+03    0.12150E+02   -0.44840E+02    0.12904E+06    0.12376E+03
  1412    0.83101E+03    0.12020E+02   -0.44135E+02    0.12885E+06    0.12342E+03
  1413    0.83081E+03    0.11893E+02   -0.43423E+02    0.12865E+06    0.12309E+03
  1414    0.83068E+03    0.11768E+02   -0.42705E+02    0.12846E+06    0.12274E+03
  1415    0.83047E+03    0.11647E+02   -0.41982E+02    0.12827E+06    0.12239E+03
  1416    0.83025E+03    0.11529E+02   -0.41254E+02    0.12807E+06    0.12204E+03
  1417    0.82987E+03    0.11414E+02   -0.40522E+02    0.12788E+06    0.12167E+03
  1418    0.82949E+03    0.11303E+02   -0.39783E+02    0.12769E+06    0.12131E+03
  1419    0.82902E+03    0.11195E+02   -0.39041E+02    0.12749E+06    0.12093E+03
  1420    0.82855E+03    0.11091E+02   -0.38295E+02    0.12730E+06    0.12056E+03
  1421    0.82799E+03    0.10989E+02   -0.37545E+02    0.12711E+06    0.12017E+03
  1422    0.82743E+03    0.10891E+02   -0.36791E+02    0.12692E+06    0.11979E+03
  1423    0.82672E+03    0.10797E+02   -0.36034E+02    0.12673E+06    0.11940E+03
  1424    0.82607E+03    0.10707E+02   -0.35274E+02    0.12654E+06    0.11900E+03
  1425    0.82527E+03    0.10620E+02   -0.34511E+02    0.12635E+06    0.11860E+03
  1426    0.82440E+03    0.10536E+02   -0.33745E+02    0.12616E+06    0.11820E+03
  1427    0.82359E+03    0.10456E+02   -0.32977E+02    0.12597E+06    0.11780E+03
  1428    0.82263E+03    0.10379E+02   -0.32209E+02    0.12578E+06    0.11739E+03
  1429    0.82159E+03    0.10306E+02   -0.31437E+02    0.12559E+06    0.11698E+03
  1430    0.82055E+03    0.10237E+02   -0.30665E+02    0.12540E+06    0.11657E+03
  1431    0.81943E+03    0.10170E+02   -0.29892E+02    0.12521E+06    0.11616E+03
  1432    0.81824E+03    0.10108E+02   -0.29118E+02    0.12502E+06    0.11575E+03
  1433    0.81712E+03    0.10050E+02   -0.28343E+02    0.12484E+06    0.11533E+03
  1434    0.81584E+03    0.99948E+01   -0.27568E+02    0.12465E+06    0.11492E+03
  1435    0.81450E+03    0.99426E+01   -0.26794E+02    0.12446E+06    0.11450E+03
  1436    0.81315E+03    0.98944E+01   -0.26022E+02    0.12428E+06    0.11409E+03
  1437    0.81165E+03    0.98503E+01   -0.25248E+02    0.12409E+06    0.11367E+03
  1438    0.81015E+03    0.98087E+01   -0.24478E+02    0.12390E+06    0.11326E+03
  1439    0.80858E+03    0.97717E+01   -0.23707E+02    0.12372E+06    0.11285E+03
  1440    0.80701E+03    0.97380E+01   -0.22940E+02    0.12353E+06    0.11243E+03
  1441    0.80537E+03    0.97074E+01   -0.22175E+02    0.12335E+06    0.11202E+03
  1442    0.80365E+03    0.96807E+01   -0.21412E+02    0.12316E+06    0.11161E+03
  1443    0.80186E+03    0.96586E+01   -0.20650E+02    0.12298E+06    0.11120E+03
  1444    0.80008E+03    0.96388E+01   -0.19893E+02    0.12280E+06    0.11080E+03
  1445    0.79814E+03    0.96237E+01   -0.19139E+02    0.12261E+06    0.11040E+03
  1446    0.79629E+03    0.96108E+01   -0.18388E+02    0.12243E+06    0.11000E+03
  1447    0.79421E+03    0.96025E+01   -0.17640E+02    0.12225E+06    0.10960E+03
  1448    0.79222E+03    0.95979E+01   -0.16898E+02    0.12206E+06    0.10921E+03
  1449    0.79015E+03    0.95955E+01   -0.16160E+02    0.12188E+06    0.10882E+03
  1450    0.78801E+03    0.95976E+01   -0.15427E+02    0.12170E+06    0.10843E+03
  1451    0.78588E+03    0.96033E+01   -0.14700E+02    0.12152E+06    0.10805E+03
  1452    0.78361E+03    0.96120E+01   -0.13979E+02    0.12134E+06    0.10768E+03
  1453    0.78134E+03    0.96243E+01   -0.13263E+02    0.12116E+06    0.10731E+03
  1454    0.77907E+03    0.96403E+01   -0.12551E+02    0.12098E+06    0.10694E+03
  1455    0.77674E+03    0.96591E+01   -0.11847E+02    0.12080E+06    0.10657E+03
  1456    0.77434E+03    0.96822E+01   -0.11150E+02    0.12062E+06    0.10621E+03
  1457    0.77180E+03    0.97074E+01   -0.10458E+02    0.12044E+06    0.10586E+03
  1458    0.76933E+03    0.97368E+01   -0.97733E+01    0.12026E+06    0.10550E+03
  1459    0.76680E+03    0.97690E+01   -0.90941E+01    0.12008E+06    0.10516E+03
  1460    0.76421E+03    0.98055E+01   -0.84230E+01    0.11990E+06    0.10481E+03
  1461    0.76161E+03    0.98432E+01   -0.77598E+01    0.11972E+06    0.10447E+03
  1462    0.75896E+03    0.98851E+01   -0.71037E+01    0.11955E+06    0.10413E+03
  1463    0.75616E+03    0.99305E+01   -0.64548E+01    0.11937E+06    0.10379E+03
  1464    0.75344E+03    0.99785E+01   -0.58136E+01    0.11919E+06    0.10346E+03
  1465    0.75059E+03    0.10030E+02   -0.51809E+01    0.11901E+06    0.10313E+03
  1466    0.74782E+03    0.10085E+02   -0.45558E+01    0.11884E+06    0.10280E+03
  1467    0.74490E+03    0.10142E+02   -0.39398E+01    0.11866E+06    0.10248E+03
  1468    0.74200E+03    0.10203E+02   -0.33321E+01    0.11849E+06    0.10215E+03
  1469    0.73910E+03    0.10266E+02   -0.27334E+01    0.11831E+06    0.10183E+03
  1470    0.73600E+03    0.10332E+02   -0.21427E+01    0.11813E+06    0.10152E+03
  1471    0.73305E+03    0.10402E+02   -0.15624E+01    0.11796E+06    0.10120E+03
  1472    0.73003E+03    0.10474E+02   -0.99087E+00    0.11779E+06    0.10089E+03
  1473    0.72695E+03    0.10549E+02   -0.42951E+00    0.11761E+06    0.10057E+03
  1474    0.72374E+03    0.10626E+02    0.12321E+00    0.11744E+06    0.10026E+03
  1475    0.72060E+03    0.10706E+02    0.66586E+00    0.11726E+06    0.99957E+02
  1476    0.71741E+03    0.10789E+02    0.11978E+01    0.11709E+06    0.99650E+02
  1477    0.71422E+03    0.10874E+02    0.17205E+01    0.11692E+06    0.99345E+02
  1478    0.71098E+03    0.10962E+02    0.22326E+01    0.11674E+06    0.99041E+02
  1479    0.70774E+03    0.11053E+02    0.27339E+01    0.11657E+06    0.98739E+02
  1480    0.70444E+03    0.11146E+02    0.32249E+01    0.11640E+06    0.98437E+02
  1481    0.70109E+03    0.11241E+02    0.37052E+01    0.11623E+06    0.98137E+02
  1482    0.69776E+03    0.11338E+02    0.41748E+01    0.11606E+06    0.97838E+02
  1483    0.69438E+03    0.11438E+02    0.46333E+01    0.11589E+06    0.97539E+02
  1484    0.69100E+03    0.11540E+02    0.50807E+01    0.11572E+06    0.97241E+02
  1485    0.68758E+03    0.11644E+02    0.55168E+01    0.11554E+06    0.96944E+02
  1486    0.68413E+03    0.11751E+02    0.59417E+01    0.11537E+06    0.96647E+02
  1487    0.68067E+03    0.11858E+02    0.63551E+01    0.11520E+06    0.96351E+02
  1488    0.67719E+03    0.11969E+02    0.67570E+01    0.11504E+06    0.96054E+02
  1489    0.67368E+03    0.12081E+02    0.71471E+01    0.11487E+06    0.95758E+02
  1490    0.67016E+03    0.12194E+02    0.75255E+01    0.11470E+06    0.95462E+02
  1491    0.66662E+03    0.12310E+02    0.78919E+01    0.11453E+06    0.95165E+02
  1492    0.66307E+03    0.12427E+02    0.82463E+01    0.11436E+06    0.94869E+02
  1493    0.65950E+03    0.12545E+02    0.85887E+01    0.11419E+06    0.94572E+02
  1494    0.65592E+03    0.12665E+02    0.89188E+01    0.11402E+06    0.94275E+02
  1495    0.65233E+03    0.12787E+02    0.92368E+01    0.11386E+06    0.93977E+02
  1496    0.64872E+03    0.12911E+02    0.95424E+01    0.11369E+06    0.93678E+02
  1497    0.64511E+03    0.13035E+02    0.98356E+01    0.11352E+06    0.93379E+02
  1498    0.64149E+03    0.13160E+02    0.10116E+02    0.11336E+06    0.93079E+02
  1499    0.63786E+03    0.13287E+02    0.10385E+02    0.11319E+06    0.92777E+02
  1500    0.63422E+03    0.13415E+02    0.10640E+02    0.11302E+06    0.92475E+02
  1501    0.63058E+03    0.13544E+02    0.10883E+02    0.11286E+06    0.92171E+02
  1502    0.62693E+03    0.13674E+02    0.11114E+02    0.11269E+06    0.91866E+02
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11253E+06    0.91561E+02
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11236E+06    0.91254E+02
  1505    0.61598E+03    0.14069E+02    0.11729E+02    0.11220E+06    0.90946E+02
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11204E+06    0.90637E+02
  1507    0.60867E+03    0.14336E+02    0.12075E+02    0.11187E+06    0.90328E+02
  1508    0.60502E+03    0.14471E+02    0.12230E+02    0.11171E+06    0.90018E+02
  1509    0.60136E+03    0.14605E+02    0.12371E+02    0.11154E+06    0.89707E+02
  1510    0.59772E+03    0.14741E+02    0.12500E+02    0.11138E+06    0.89396E+02
  1511    0.59406E+03    0.14877E+02    0.12616E+02    0.11122E+06    0.89084E+02
  1512    0.59041E+03    0.15014E+02    0.12718E+02    0.11106E+06    0.88772E+02
  1513    0.58677E+03    0.15151E+02    0.12809E+02    0.11089E+06    0.88460E+02
  1514    0.58314E+03    0.15289E+02    0.12887E+02    0.11073E+06    0.88148E+02
  1515    0.57953E+03    0.15426E+02    0.12953E+02    0.11057E+06    0.87835E+02
  1516    0.57591E+03    0.15564E+02    0.13006E+02    0.11041E+06    0.87523E+02
  1517    0.57230E+03    0.15701E+02    0.13046E+02    0.11025E+06    0.87210E+02
  1518    0.56870E+03    0.15840E+02    0.13075E+02    0.11009E+06    0.86898E+02
  1519    0.56511E+03    0.15977E+02    0.13090E+02    0.10993E+06    0.86586E+02
  1520    0.56154E+03    0.16115E+02    0.13094E+02    0.10977E+06    0.86274E+02
  1521    0.55797E+03    0.16253E+02    0.13085E+02    0.10961E+06    0.85963E+02
  1522    0.55441E+03    0.16390E+02    0.13064E+02    0.10945E+06    0.85652E+02
  1523    0.55088E+03    0.16526E+02    0.13031E+02    0.10929E+06    0.85342E+02
  1524    0.54735E+03    0.16663E+02    0.12986E+02    0.10913E+06    0.85032E+02
  1525    0.54383E+03    0.16800E+02    0.12929E+02    0.10897E+06    0.84723E+02
  1526    0.54034E+03    0.16936E+02    0.12861E+02    0.10881E+06    0.84415E+02
  1527    0.53686E+03    0.17071E+02    0.12779E+02    0.10866E+06    0.84108E+02
  1528    0.53339E+03    0.17206E+02    0.12687E+02    0.10850E+06    0.83801E+02
  1529    0.52995E+03    0.17340E+02    0.12584E+02    0.10834E+06    0.83496E+02
  1530    0.52653E+03    0.17473E+02    0.12469E+02    0.10818E+06    0.83192E+02
  1531    0.52313E+03    0.17606E+02    0.12342E+02    0.10803E+06    0.82889E+02
  1532    0.51975E+03    0.17739E+02    0.12204E+02    0.10787E+06    0.82588E+02
  1533    0.51639E+03    0.17869E+02    0.12057E+02    0.10771E+06    0.82288E+02
  1534    0.51305E+03    0.18000E+02    0.11896E+02    0.10756E+06    0.81989E+02
  1535    0.50974E+03    0.18129E+02    0.11726E+02    0.10740E+06    0.81692E+02
  1536    0.50645E+03    0.18257E+02    0.11545E+02    0.10725E+06    0.81396E+02
  1537    0.50319E+03    0.18384E+02    0.11353E+02    0.10709E+06    0.81103E+02
  1538    0.49997E+03    0.18510E+02    0.11151E+02    0.10693E+06    0.80811E+02
  1539    0.49673E+03    0.18634E+02    0.10939E+02    0.10678E+06    0.80521E+02
  1540    0.49355E+03    0.18757E+02    0.10717E+02    0.10663E+06    0.80232E+02
  1541    0.49039E+03    0.18879E+02    0.10485E+02    0.10647E+06    0.79946E+02
  1542    0.48726E+03    0.19000E+02    0.10243E+02    0.10632E+06    0.79662E+02
  1543    0.48416E+03    0.19118E+02    0.99909E+01    0.10616E+06    0.79381E+02
  1544    0.48108E+03    0.19235E+02    0.97302E+01    0.10601E+06    0.79101E+02
  1545    0.47805E+03    0.19351E+02    0.94602E+01    0.10586E+06    0.78824E+02
  1546    0.47503E+03    0.19464E+02    0.91804E+01    0.10570E+06    0.78550E+02
  1547    0.47205E+03    0.19576E+02    0.88923E+01    0.10555E+06    0.78277E+02
  1548    0.46911E+03    0.19687E+02    0.85953E+01    0.10540E+06    0.78008E+02
  1549    0.46620E+03    0.19795E+02    0.82903E+01    0.10525E+06    0.77741E+02
  1550    0.46334E+03    0.19902E+02    0.79764E+01    0.10510E+06    0.77477E+02
  1551    0.46049E+03    0.20006E+02    0.76539E+01    0.10494E+06    0.77216E+02
  1552    0.45769E+03    0.20108E+02    0.73243E+01    0.10479E+06    0.76958E+02
  1553    0.45492E+03    0.20209E+02    0.69875E+01    0.10464E+06    0.76703E+02
  1554    0.45219E+03    0.20309E+02    0.66422E+01    0.10449E+06    0.76451E+02
  1555    0.44949E+03    0.20405E+02    0.62897E+01    0.10434E+06    0.76203E+02
  1556    0.44683E+03    0.20498E+02    0.59295E+01    0.10419E+06    0.75958E+02
  1557    0.44421E+03    0.20591E+02    0.55624E+01    0.10404E+06    0.75716E+02
  1558    0.44163E+03    0.20681E+02    0.51889E+01    0.10389E+06    0.75479E+02
  1559    0.43909E+03    0.20768E+02    0.48078E+01    0.10374E+06    0.75245E+02
  1560    0.43659E+03    0.20853E+02    0.44198E+01    0.10359E+06    0.75015E+02
  1561    0.43411E+03    0.20936E+02    0.40256E+01    0.10344E+06    0.74789E+02
  1562    0.43166E+03    0.21017E+02    0.36246E+01    0.10330E+06    0.74567E+02
  1563    0.42926E+03    0.21095E+02    0.32183E+01    0.10315E+06    0.74349E+02
  1564    0.42691E+03    0.21171E+02    0.28059E+01    0.10300E+06    0.74136E+02
  1565    0.42460E+03    0.21244E+02    0.23875E+01    0.10285E+06    0.73927E+02
  1566    0.42233E+03    0.21315E+02    0.19645E+01    0.10270E+06    0.73723E+02
  1567    0.42008E+03    0.21382E+02    0.15349E+01    0.10256E+06    0.73524E+02
  1568    0.41788E+03    0.21449E+02    0.11007E+01    0.10241E+06    0.73330E+02
  1569    0.41573E+03    0.21512E+02    0.66141E+00    0.10226E+06    0.73140E+02
  1570    0.41362E+03    0.21574E+02    0.21755E+00    0.10212E+06    0.72956E+02
  1571    0.41155E+03    0.21634E+02   -0.23029E+00    0.10197E+06    0.72777E+02
  1572    0.40951E+03    0.21689E+02   -0.68327E+00    0.10182E+06    0.72603E+02
  1573    0.40752E+03    0.21743E+02   -0.11402E+01    0.10168E+06    0.72435E+02
  1574    0.40558E+03    0.21794E+02   -0.16011E+01    0.10153E+06    0.72272E+02
  1575    0.40367E+03    0.21843E+02   -0.20656E+01    0.10139E+06    0.72115E+02
  1576    0.40181E+03    0.21887E+02   -0.25337E+01    0.10124E+06    0.71964E+02
  1577    0.39998E+03    0.21929E+02   -0.30050E+01    0.10110E+06    0.71818E+02
  1578    0.39820E+03    0.21969E+02   -0.34793E+01    0.10095E+06    0.71679E+02
  1579    0.39647E+03    0.22006E+02   -0.39565E+01    0.10081E+06    0.71546E+02
  1580    0.39476E+03    0.22041E+02   -0.44363E+01    0.10066E+06    0.71419E+02
  1581    0.39310E+03    0.22073E+02   -0.49184E+01    0.10052E+06    0.71298E+02
  1582    0.39149E+03    0.22102E+02   -0.54027E+01    0.10038E+06    0.71184E+02
  1583    0.38991E+03    0.22127E+02   -0.58890E+01    0.10023E+06    0.71077E+02
  1584    0.38838E+03    0.22150E+02   -0.63770E+01    0.10009E+06    0.70976E+02
  1585    0.38688E+03    0.22172E+02   -0.68665E+01    0.99948E+05    0.70882E+02
  1586    0.38543E+03    0.22189E+02   -0.73571E+01    0.99805E+05    0.70795E+02
  1587    0.38402E+03    0.22204E+02   -0.78490E+01    0.99663E+05    0.70716E+02
  1588    0.38266E+03    0.22216E+02   -0.83417E+01    0.99521E+05    0.70643E+02
  1589    0.38133E+03    0.22225E+02   -0.88349E+01    0.99379E+05    0.70578E+02
  1590    0.38004E+03    0.22231E+02   -0.93285E+01    0.99238E+05    0.70520E+02
  1591    0.37880E+03    0.22235E+02   -0.98222E+01    0.99097E+05    0.70470E+02
  1592    0.37759E+03    0.22236E+02   -0.10316E+02    0.98956E+05    0.70427E+02
  1593    0.37643E+03    0.22234E+02   -0.10809E+02    0.98815E+05    0.70392E+02
  1594    0.37530E+03    0.22229E+02   -0.11302E+02    0.98674E+05    0.70366E+02
  1595    0.37422E+03    0.22223E+02   -0.11793E+02    0.98534E+05    0.70347E+02
  1596    0.37319E+03    0.22212E+02   -0.12284E+02    0.98394E+05    0.70336E+02
