#    L    TT             EE             BB             TE          
  4648    0.10653E+01    0.26153E-01    0.44558E-02   -0.33963E-01
  4649    0.10636E+01    0.26104E-01    0.44531E-02   -0.33880E-01
  4650    0.10619E+01    0.26054E-01    0.44504E-02   -0.33799E-01
  4651    0.10601E+01    0.26005E-01    0.44477E-02   -0.33718E-01
  4652    0.10584E+01    0.25956E-01    0.44449E-02   -0.33637E-01
  4653    0.10567E+01    0.25908E-01    0.44422E-02   -0.33556E-01
  4654    0.10549E+01    0.25860E-01    0.44395E-02   -0.33475E-01
  4655    0.10532E+01    0.25812E-01    0.44368E-02   -0.33395E-01
  4656    0.10515E+01    0.25763E-01    0.44341E-02   -0.33315E-01
  4657    0.10497E+01    0.25715E-01    0.44314E-02   -0.33236E-01
  4658    0.10480E+01    0.25667E-01    0.44287E-02   -0.33157E-01
  4659    0.10463E+01    0.25620E-01    0.44260E-02   -0.33077E-01
  4660    0.10445E+01    0.25572E-01    0.44233E-02   -0.32999E-01
  4661    0.10428E+01    0.25524E-01    0.44206E-02   -0.32920E-01
  4662    0.10411E+01    0.25478E-01    0.44179E-02   -0.32843E-01
  4663    0.10394E+01    0.25431E-01    0.44152E-02   -0.32764E-01
  4664    0.10376E+01    0.25384E-01    0.44126E-02   -0.32686E-01
  4665    0.10360E+01    0.25337E-01    0.44099E-02   -0.32609E-01
  4666    0.10343E+01    0.25291E-01    0.44072E-02   -0.32532E-01
  4667    0.10326E+01    0.25244E-01    0.44045E-02   -0.32455E-01
  4668    0.10309E+01    0.25198E-01    0.44018E-02   -0.32379E-01
  4669    0.10293E+01    0.25152E-01    0.43991E-02   -0.32302E-01
  4670    0.10276E+01    0.25106E-01    0.43965E-02   -0.32226E-01
  4671    0.10260E+01    0.25061E-01    0.43938E-02   -0.32150E-01
  4672    0.10244E+01    0.25015E-01    0.43911E-02   -0.32074E-01
  4673    0.10228E+01    0.24969E-01    0.43884E-02   -0.31998E-01
  4674    0.10212E+01    0.24925E-01    0.43857E-02   -0.31924E-01
  4675    0.10197E+01    0.24879E-01    0.43831E-02   -0.31849E-01
  4676    0.10181E+01    0.24834E-01    0.43804E-02   -0.31775E-01
  4677    0.10166E+01    0.24789E-01    0.43777E-02   -0.31700E-01
  4678    0.10150E+01    0.24745E-01    0.43750E-02   -0.31626E-01
  4679    0.10135E+01    0.24700E-01    0.43724E-02   -0.31553E-01
  4680    0.10120E+01    0.24656E-01    0.43697E-02   -0.31480E-01
  4681    0.10106E+01    0.24612E-01    0.43670E-02   -0.31406E-01
  4682    0.10091E+01    0.24567E-01    0.43643E-02   -0.31333E-01
  4683    0.10076E+01    0.24523E-01    0.43617E-02   -0.31261E-01
  4684    0.10062E+01    0.24480E-01    0.43590E-02   -0.31189E-01
  4685    0.10047E+01    0.24436E-01    0.43563E-02   -0.31117E-01
  4686    0.10033E+01    0.24393E-01    0.43537E-02   -0.31046E-01
  4687    0.10019E+01    0.24349E-01    0.43510E-02   -0.30975E-01
  4688    0.10005E+01    0.24305E-01    0.43483E-02   -0.30904E-01
  4689    0.99907E+00    0.24263E-01    0.43457E-02   -0.30834E-01
  4690    0.99766E+00    0.24219E-01    0.43430E-02   -0.30764E-01
  4691    0.99626E+00    0.24177E-01    0.43404E-02   -0.30694E-01
  4692    0.99486E+00    0.24133E-01    0.43377E-02   -0.30624E-01
  4693    0.99346E+00    0.24091E-01    0.43351E-02   -0.30555E-01
  4694    0.99207E+00    0.24048E-01    0.43324E-02   -0.30486E-01
  4695    0.99068E+00    0.24005E-01    0.43298E-02   -0.30418E-01
  4696    0.98927E+00    0.23964E-01    0.43271E-02   -0.30350E-01
  4697    0.98787E+00    0.23921E-01    0.43245E-02   -0.30282E-01
  4698    0.98646E+00    0.23880E-01    0.43218E-02   -0.30215E-01
  4699    0.98505E+00    0.23838E-01    0.43192E-02   -0.30148E-01
  4700    0.98364E+00    0.23797E-01    0.43166E-02   -0.30082E-01
  4701    0.98222E+00    0.23755E-01    0.43139E-02   -0.30016E-01
  4702    0.98080E+00    0.23714E-01    0.43113E-02   -0.29951E-01
  4703    0.97936E+00    0.23672E-01    0.43087E-02   -0.29885E-01
  4704    0.97791E+00    0.23631E-01    0.43060E-02   -0.29820E-01
  4705    0.97647E+00    0.23591E-01    0.43034E-02   -0.29756E-01
  4706    0.97501E+00    0.23550E-01    0.43008E-02   -0.29692E-01
  4707    0.97355E+00    0.23509E-01    0.42982E-02   -0.29628E-01
  4708    0.97207E+00    0.23468E-01    0.42956E-02   -0.29565E-01
  4709    0.97060E+00    0.23428E-01    0.42930E-02   -0.29502E-01
  4710    0.96911E+00    0.23388E-01    0.42904E-02   -0.29439E-01
  4711    0.96761E+00    0.23347E-01    0.42878E-02   -0.29377E-01
  4712    0.96611E+00    0.23307E-01    0.42852E-02   -0.29316E-01
  4713    0.96461E+00    0.23267E-01    0.42826E-02   -0.29254E-01
  4714    0.96308E+00    0.23227E-01    0.42800E-02   -0.29194E-01
  4715    0.96156E+00    0.23187E-01    0.42774E-02   -0.29133E-01
  4716    0.96003E+00    0.23148E-01    0.42748E-02   -0.29074E-01
  4717    0.95850E+00    0.23108E-01    0.42723E-02   -0.29014E-01
  4718    0.95697E+00    0.23069E-01    0.42697E-02   -0.28954E-01
  4719    0.95544E+00    0.23030E-01    0.42671E-02   -0.28895E-01
  4720    0.95389E+00    0.22991E-01    0.42645E-02   -0.28837E-01
  4721    0.95237E+00    0.22952E-01    0.42620E-02   -0.28778E-01
  4722    0.95083E+00    0.22912E-01    0.42594E-02   -0.28721E-01
  4723    0.94930E+00    0.22874E-01    0.42568E-02   -0.28664E-01
  4724    0.94776E+00    0.22834E-01    0.42543E-02   -0.28607E-01
  4725    0.94624E+00    0.22796E-01    0.42517E-02   -0.28549E-01
  4726    0.94471E+00    0.22757E-01    0.42492E-02   -0.28493E-01
  4727    0.94320E+00    0.22719E-01    0.42466E-02   -0.28437E-01
  4728    0.94170E+00    0.22681E-01    0.42440E-02   -0.28381E-01
  4729    0.94019E+00    0.22642E-01    0.42415E-02   -0.28326E-01
  4730    0.93870E+00    0.22604E-01    0.42389E-02   -0.28272E-01
  4731    0.93722E+00    0.22566E-01    0.42364E-02   -0.28216E-01
  4732    0.93574E+00    0.22528E-01    0.42338E-02   -0.28162E-01
  4733    0.93428E+00    0.22490E-01    0.42313E-02   -0.28108E-01
  4734    0.93283E+00    0.22452E-01    0.42287E-02   -0.28054E-01
  4735    0.93140E+00    0.22415E-01    0.42262E-02   -0.28000E-01
  4736    0.92998E+00    0.22377E-01    0.42236E-02   -0.27947E-01
  4737    0.92857E+00    0.22340E-01    0.42211E-02   -0.27894E-01
  4738    0.92717E+00    0.22302E-01    0.42186E-02   -0.27842E-01
  4739    0.92579E+00    0.22265E-01    0.42160E-02   -0.27790E-01
  4740    0.92441E+00    0.22229E-01    0.42135E-02   -0.27737E-01
  4741    0.92306E+00    0.22189E-01    0.42109E-02   -0.27686E-01
  4742    0.92171E+00    0.22152E-01    0.42084E-02   -0.27635E-01
  4743    0.92038E+00    0.22115E-01    0.42059E-02   -0.27584E-01
  4744    0.91906E+00    0.22078E-01    0.42033E-02   -0.27533E-01
  4745    0.91775E+00    0.22041E-01    0.42008E-02   -0.27482E-01
  4746    0.91646E+00    0.22005E-01    0.41982E-02   -0.27432E-01
  4747    0.91518E+00    0.21967E-01    0.41957E-02   -0.27382E-01
  4748    0.91392E+00    0.21931E-01    0.41932E-02   -0.27333E-01
  4749    0.91264E+00    0.21894E-01    0.41906E-02   -0.27283E-01
  4750    0.91140E+00    0.21858E-01    0.41881E-02   -0.27234E-01
  4751    0.91016E+00    0.21822E-01    0.41856E-02   -0.27185E-01
  4752    0.90891E+00    0.21784E-01    0.41830E-02   -0.27137E-01
  4753    0.90769E+00    0.21748E-01    0.41805E-02   -0.27089E-01
  4754    0.90647E+00    0.21712E-01    0.41780E-02   -0.27041E-01
  4755    0.90524E+00    0.21676E-01    0.41755E-02   -0.26993E-01
  4756    0.90403E+00    0.21639E-01    0.41729E-02   -0.26946E-01
  4757    0.90282E+00    0.21603E-01    0.41704E-02   -0.26899E-01
  4758    0.90161E+00    0.21567E-01    0.41679E-02   -0.26852E-01
  4759    0.90040E+00    0.21531E-01    0.41654E-02   -0.26805E-01
  4760    0.89919E+00    0.21496E-01    0.41629E-02   -0.26759E-01
  4761    0.89798E+00    0.21460E-01    0.41604E-02   -0.26713E-01
  4762    0.89677E+00    0.21424E-01    0.41578E-02   -0.26667E-01
  4763    0.89557E+00    0.21388E-01    0.41553E-02   -0.26623E-01
  4764    0.89436E+00    0.21353E-01    0.41528E-02   -0.26577E-01
  4765    0.89314E+00    0.21317E-01    0.41503E-02   -0.26532E-01
  4766    0.89191E+00    0.21281E-01    0.41478E-02   -0.26487E-01
  4767    0.89070E+00    0.21246E-01    0.41453E-02   -0.26443E-01
  4768    0.88947E+00    0.21210E-01    0.41428E-02   -0.26399E-01
  4769    0.88824E+00    0.21175E-01    0.41403E-02   -0.26356E-01
  4770    0.88698E+00    0.21140E-01    0.41379E-02   -0.26313E-01
  4771    0.88575E+00    0.21105E-01    0.41354E-02   -0.26269E-01
  4772    0.88449E+00    0.21069E-01    0.41329E-02   -0.26227E-01
  4773    0.88323E+00    0.21034E-01    0.41304E-02   -0.26184E-01
  4774    0.88197E+00    0.20999E-01    0.41279E-02   -0.26141E-01
  4775    0.88070E+00    0.20964E-01    0.41255E-02   -0.26099E-01
  4776    0.87942E+00    0.20929E-01    0.41230E-02   -0.26057E-01
  4777    0.87815E+00    0.20894E-01    0.41205E-02   -0.26015E-01
  4778    0.87686E+00    0.20859E-01    0.41181E-02   -0.25974E-01
  4779    0.87558E+00    0.20825E-01    0.41156E-02   -0.25934E-01
  4780    0.87428E+00    0.20789E-01    0.41131E-02   -0.25893E-01
  4781    0.87299E+00    0.20755E-01    0.41107E-02   -0.25852E-01
  4782    0.87170E+00    0.20721E-01    0.41082E-02   -0.25810E-01
  4783    0.87041E+00    0.20686E-01    0.41058E-02   -0.25770E-01
  4784    0.86910E+00    0.20651E-01    0.41033E-02   -0.25729E-01
  4785    0.86781E+00    0.20617E-01    0.41009E-02   -0.25690E-01
  4786    0.86652E+00    0.20582E-01    0.40984E-02   -0.25650E-01
  4787    0.86522E+00    0.20548E-01    0.40960E-02   -0.25610E-01
  4788    0.86393E+00    0.20514E-01    0.40936E-02   -0.25570E-01
  4789    0.86264E+00    0.20480E-01    0.40911E-02   -0.25532E-01
  4790    0.86136E+00    0.20446E-01    0.40887E-02   -0.25492E-01
  4791    0.86009E+00    0.20411E-01    0.40863E-02   -0.25454E-01
  4792    0.85881E+00    0.20378E-01    0.40838E-02   -0.25414E-01
  4793    0.85755E+00    0.20344E-01    0.40814E-02   -0.25375E-01
  4794    0.85629E+00    0.20309E-01    0.40790E-02   -0.25337E-01
  4795    0.85504E+00    0.20274E-01    0.40765E-02   -0.25299E-01
  4796    0.85380E+00    0.20241E-01    0.40741E-02   -0.25260E-01
  4797    0.85257E+00    0.20206E-01    0.40717E-02   -0.25223E-01
  4798    0.85135E+00    0.20173E-01    0.40693E-02   -0.25187E-01
  4799    0.85015E+00    0.20139E-01    0.40668E-02   -0.25149E-01
  4800    0.84895E+00    0.20105E-01    0.40644E-02   -0.25112E-01
  4801    0.84775E+00    0.20070E-01    0.40620E-02   -0.25075E-01
  4802    0.84658E+00    0.20037E-01    0.40596E-02   -0.25038E-01
  4803    0.84541E+00    0.20003E-01    0.40571E-02   -0.25000E-01
  4804    0.84425E+00    0.19969E-01    0.40547E-02   -0.24964E-01
  4805    0.84310E+00    0.19935E-01    0.40523E-02   -0.24926E-01
  4806    0.84197E+00    0.19903E-01    0.40499E-02   -0.24889E-01
  4807    0.84084E+00    0.19868E-01    0.40475E-02   -0.24853E-01
  4808    0.83974E+00    0.19834E-01    0.40451E-02   -0.24815E-01
  4809    0.83862E+00    0.19801E-01    0.40426E-02   -0.24779E-01
  4810    0.83754E+00    0.19767E-01    0.40402E-02   -0.24742E-01
  4811    0.83644E+00    0.19733E-01    0.40378E-02   -0.24706E-01
  4812    0.83538E+00    0.19700E-01    0.40354E-02   -0.24670E-01
  4813    0.83431E+00    0.19667E-01    0.40330E-02   -0.24634E-01
  4814    0.83326E+00    0.19633E-01    0.40306E-02   -0.24597E-01
  4815    0.83221E+00    0.19600E-01    0.40282E-02   -0.24561E-01
  4816    0.83116E+00    0.19565E-01    0.40258E-02   -0.24525E-01
  4817    0.83013E+00    0.19533E-01    0.40234E-02   -0.24490E-01
  4818    0.82910E+00    0.19499E-01    0.40210E-02   -0.24454E-01
  4819    0.82806E+00    0.19466E-01    0.40186E-02   -0.24418E-01
  4820    0.82704E+00    0.19434E-01    0.40162E-02   -0.24383E-01
  4821    0.82601E+00    0.19400E-01    0.40138E-02   -0.24346E-01
  4822    0.82499E+00    0.19366E-01    0.40114E-02   -0.24312E-01
  4823    0.82396E+00    0.19334E-01    0.40090E-02   -0.24276E-01
  4824    0.82294E+00    0.19300E-01    0.40066E-02   -0.24242E-01
  4825    0.82191E+00    0.19267E-01    0.40042E-02   -0.24206E-01
  4826    0.82090E+00    0.19234E-01    0.40018E-02   -0.24170E-01
  4827    0.81986E+00    0.19201E-01    0.39994E-02   -0.24136E-01
  4828    0.81884E+00    0.19168E-01    0.39971E-02   -0.24101E-01
  4829    0.81781E+00    0.19136E-01    0.39947E-02   -0.24065E-01
  4830    0.81678E+00    0.19102E-01    0.39923E-02   -0.24030E-01
  4831    0.81575E+00    0.19069E-01    0.39899E-02   -0.23995E-01
  4832    0.81470E+00    0.19037E-01    0.39876E-02   -0.23960E-01
  4833    0.81366E+00    0.19004E-01    0.39852E-02   -0.23925E-01
  4834    0.81263E+00    0.18971E-01    0.39828E-02   -0.23890E-01
  4835    0.81158E+00    0.18939E-01    0.39805E-02   -0.23857E-01
  4836    0.81051E+00    0.18905E-01    0.39781E-02   -0.23822E-01
  4837    0.80945E+00    0.18873E-01    0.39757E-02   -0.23788E-01
  4838    0.80839E+00    0.18841E-01    0.39734E-02   -0.23753E-01
  4839    0.80732E+00    0.18808E-01    0.39710E-02   -0.23719E-01
  4840    0.80624E+00    0.18776E-01    0.39687E-02   -0.23683E-01
  4841    0.80516E+00    0.18744E-01    0.39663E-02   -0.23649E-01
  4842    0.80408E+00    0.18712E-01    0.39640E-02   -0.23615E-01
  4843    0.80300E+00    0.18678E-01    0.39616E-02   -0.23581E-01
  4844    0.80192E+00    0.18647E-01    0.39593E-02   -0.23546E-01
  4845    0.80084E+00    0.18615E-01    0.39569E-02   -0.23513E-01
  4846    0.79975E+00    0.18582E-01    0.39546E-02   -0.23479E-01
  4847    0.79866E+00    0.18550E-01    0.39523E-02   -0.23444E-01
  4848    0.79758E+00    0.18519E-01    0.39499E-02   -0.23410E-01
  4849    0.79649E+00    0.18487E-01    0.39476E-02   -0.23376E-01
  4850    0.79541E+00    0.18454E-01    0.39453E-02   -0.23342E-01
  4851    0.79434E+00    0.18422E-01    0.39430E-02   -0.23309E-01
  4852    0.79325E+00    0.18390E-01    0.39406E-02   -0.23276E-01
  4853    0.79218E+00    0.18358E-01    0.39383E-02   -0.23240E-01
  4854    0.79111E+00    0.18326E-01    0.39360E-02   -0.23205E-01
  4855    0.79005E+00    0.18294E-01    0.39337E-02   -0.23171E-01
  4856    0.78899E+00    0.18262E-01    0.39313E-02   -0.23136E-01
  4857    0.78792E+00    0.18231E-01    0.39290E-02   -0.23102E-01
  4858    0.78688E+00    0.18199E-01    0.39267E-02   -0.23068E-01
  4859    0.78584E+00    0.18167E-01    0.39244E-02   -0.23034E-01
  4860    0.78481E+00    0.18135E-01    0.39221E-02   -0.23000E-01
  4861    0.78378E+00    0.18104E-01    0.39198E-02   -0.22966E-01
  4862    0.78277E+00    0.18073E-01    0.39175E-02   -0.22931E-01
  4863    0.78175E+00    0.18041E-01    0.39151E-02   -0.22896E-01
  4864    0.78076E+00    0.18010E-01    0.39128E-02   -0.22862E-01
  4865    0.77977E+00    0.17978E-01    0.39105E-02   -0.22828E-01
  4866    0.77878E+00    0.17946E-01    0.39082E-02   -0.22794E-01
  4867    0.77781E+00    0.17915E-01    0.39059E-02   -0.22760E-01
  4868    0.77684E+00    0.17883E-01    0.39036E-02   -0.22726E-01
  4869    0.77588E+00    0.17852E-01    0.39013E-02   -0.22692E-01
  4870    0.77494E+00    0.17821E-01    0.38990E-02   -0.22657E-01
  4871    0.77401E+00    0.17789E-01    0.38967E-02   -0.22623E-01
  4872    0.77306E+00    0.17758E-01    0.38944E-02   -0.22588E-01
  4873    0.77214E+00    0.17726E-01    0.38921E-02   -0.22553E-01
  4874    0.77122E+00    0.17695E-01    0.38898E-02   -0.22519E-01
  4875    0.77030E+00    0.17665E-01    0.38875E-02   -0.22485E-01
  4876    0.76940E+00    0.17633E-01    0.38852E-02   -0.22451E-01
  4877    0.76850E+00    0.17602E-01    0.38829E-02   -0.22415E-01
  4878    0.76760E+00    0.17571E-01    0.38806E-02   -0.22381E-01
  4879    0.76671E+00    0.17541E-01    0.38783E-02   -0.22346E-01
  4880    0.76581E+00    0.17510E-01    0.38760E-02   -0.22313E-01
  4881    0.76493E+00    0.17479E-01    0.38737E-02   -0.22278E-01
  4882    0.76405E+00    0.17448E-01    0.38715E-02   -0.22243E-01
  4883    0.76316E+00    0.17418E-01    0.38692E-02   -0.22208E-01
  4884    0.76227E+00    0.17387E-01    0.38669E-02   -0.22174E-01
  4885    0.76139E+00    0.17356E-01    0.38646E-02   -0.22139E-01
  4886    0.76050E+00    0.17326E-01    0.38623E-02   -0.22104E-01
  4887    0.75963E+00    0.17295E-01    0.38600E-02   -0.22070E-01
  4888    0.75874E+00    0.17265E-01    0.38578E-02   -0.22035E-01
  4889    0.75786E+00    0.17234E-01    0.38555E-02   -0.22000E-01
  4890    0.75697E+00    0.17204E-01    0.38532E-02   -0.21966E-01
  4891    0.75608E+00    0.17174E-01    0.38510E-02   -0.21931E-01
  4892    0.75518E+00    0.17143E-01    0.38487E-02   -0.21897E-01
  4893    0.75429E+00    0.17113E-01    0.38464E-02   -0.21862E-01
  4894    0.75338E+00    0.17083E-01    0.38442E-02   -0.21827E-01
  4895    0.75248E+00    0.17053E-01    0.38419E-02   -0.21792E-01
  4896    0.75157E+00    0.17023E-01    0.38397E-02   -0.21757E-01
  4897    0.75066E+00    0.16993E-01    0.38374E-02   -0.21722E-01
  4898    0.74974E+00    0.16963E-01    0.38351E-02   -0.21688E-01
  4899    0.74881E+00    0.16934E-01    0.38329E-02   -0.21653E-01
  4900    0.74790E+00    0.16904E-01    0.38306E-02   -0.21618E-01
  4901    0.74696E+00    0.16874E-01    0.38284E-02   -0.21582E-01
  4902    0.74602E+00    0.16845E-01    0.38262E-02   -0.21548E-01
  4903    0.74509E+00    0.16815E-01    0.38239E-02   -0.21513E-01
  4904    0.74415E+00    0.16786E-01    0.38217E-02   -0.21476E-01
  4905    0.74320E+00    0.16756E-01    0.38194E-02   -0.21441E-01
  4906    0.74227E+00    0.16727E-01    0.38172E-02   -0.21406E-01
  4907    0.74133E+00    0.16697E-01    0.38150E-02   -0.21371E-01
  4908    0.74038E+00    0.16668E-01    0.38127E-02   -0.21338E-01
  4909    0.73943E+00    0.16639E-01    0.38105E-02   -0.21302E-01
  4910    0.73848E+00    0.16610E-01    0.38083E-02   -0.21268E-01
  4911    0.73754E+00    0.16581E-01    0.38061E-02   -0.21232E-01
  4912    0.73660E+00    0.16552E-01    0.38038E-02   -0.21198E-01
  4913    0.73566E+00    0.16523E-01    0.38016E-02   -0.21162E-01
  4914    0.73472E+00    0.16494E-01    0.37994E-02   -0.21127E-01
  4915    0.73378E+00    0.16465E-01    0.37972E-02   -0.21093E-01
  4916    0.73285E+00    0.16437E-01    0.37950E-02   -0.21058E-01
  4917    0.73192E+00    0.16408E-01    0.37927E-02   -0.21022E-01
  4918    0.73101E+00    0.16379E-01    0.37905E-02   -0.20987E-01
  4919    0.73009E+00    0.16351E-01    0.37883E-02   -0.20953E-01
  4920    0.72918E+00    0.16322E-01    0.37861E-02   -0.20917E-01
  4921    0.72827E+00    0.16294E-01    0.37839E-02   -0.20881E-01
  4922    0.72737E+00    0.16265E-01    0.37817E-02   -0.20846E-01
  4923    0.72647E+00    0.16237E-01    0.37795E-02   -0.20811E-01
  4924    0.72560E+00    0.16209E-01    0.37773E-02   -0.20776E-01
  4925    0.72472E+00    0.16180E-01    0.37750E-02   -0.20740E-01
  4926    0.72385E+00    0.16152E-01    0.37728E-02   -0.20705E-01
  4927    0.72299E+00    0.16124E-01    0.37706E-02   -0.20670E-01
  4928    0.72215E+00    0.16096E-01    0.37684E-02   -0.20634E-01
  4929    0.72130E+00    0.16068E-01    0.37662E-02   -0.20599E-01
  4930    0.72046E+00    0.16040E-01    0.37640E-02   -0.20564E-01
  4931    0.71963E+00    0.16013E-01    0.37618E-02   -0.20529E-01
  4932    0.71881E+00    0.15985E-01    0.37596E-02   -0.20493E-01
  4933    0.71799E+00    0.15957E-01    0.37574E-02   -0.20458E-01
  4934    0.71718E+00    0.15930E-01    0.37552E-02   -0.20422E-01
  4935    0.71638E+00    0.15902E-01    0.37530E-02   -0.20387E-01
  4936    0.71558E+00    0.15874E-01    0.37508E-02   -0.20351E-01
  4937    0.71479E+00    0.15847E-01    0.37486E-02   -0.20317E-01
  4938    0.71400E+00    0.15820E-01    0.37464E-02   -0.20281E-01
  4939    0.71322E+00    0.15792E-01    0.37442E-02   -0.20245E-01
  4940    0.71244E+00    0.15765E-01    0.37421E-02   -0.20210E-01
  4941    0.71166E+00    0.15737E-01    0.37399E-02   -0.20175E-01
  4942    0.71088E+00    0.15710E-01    0.37377E-02   -0.20140E-01
  4943    0.71011E+00    0.15683E-01    0.37355E-02   -0.20105E-01
  4944    0.70934E+00    0.15656E-01    0.37333E-02   -0.20070E-01
  4945    0.70856E+00    0.15630E-01    0.37311E-02   -0.20035E-01
  4946    0.70779E+00    0.15603E-01    0.37289E-02   -0.19998E-01
  4947    0.70702E+00    0.15576E-01    0.37268E-02   -0.19964E-01
  4948    0.70624E+00    0.15549E-01    0.37246E-02   -0.19929E-01
  4949    0.70545E+00    0.15523E-01    0.37224E-02   -0.19895E-01
  4950    0.70467E+00    0.15496E-01    0.37202E-02   -0.19859E-01
  4951    0.70389E+00    0.15470E-01    0.37181E-02   -0.19825E-01
  4952    0.70310E+00    0.15443E-01    0.37159E-02   -0.19789E-01
  4953    0.70229E+00    0.15417E-01    0.37137E-02   -0.19754E-01
  4954    0.70150E+00    0.15390E-01    0.37116E-02   -0.19719E-01
  4955    0.70070E+00    0.15364E-01    0.37094E-02   -0.19685E-01
  4956    0.69988E+00    0.15338E-01    0.37073E-02   -0.19650E-01
  4957    0.69907E+00    0.15312E-01    0.37051E-02   -0.19615E-01
  4958    0.69825E+00    0.15286E-01    0.37029E-02   -0.19580E-01
  4959    0.69743E+00    0.15260E-01    0.37008E-02   -0.19546E-01
  4960    0.69659E+00    0.15234E-01    0.36986E-02   -0.19511E-01
  4961    0.69576E+00    0.15209E-01    0.36965E-02   -0.19477E-01
  4962    0.69492E+00    0.15183E-01    0.36944E-02   -0.19443E-01
  4963    0.69408E+00    0.15157E-01    0.36922E-02   -0.19408E-01
  4964    0.69323E+00    0.15132E-01    0.36901E-02   -0.19373E-01
  4965    0.69238E+00    0.15106E-01    0.36879E-02   -0.19339E-01
  4966    0.69153E+00    0.15081E-01    0.36858E-02   -0.19305E-01
  4967    0.69066E+00    0.15056E-01    0.36837E-02   -0.19270E-01
  4968    0.68980E+00    0.15030E-01    0.36815E-02   -0.19236E-01
  4969    0.68894E+00    0.15005E-01    0.36794E-02   -0.19202E-01
  4970    0.68807E+00    0.14980E-01    0.36773E-02   -0.19168E-01
  4971    0.68721E+00    0.14955E-01    0.36751E-02   -0.19134E-01
  4972    0.68633E+00    0.14930E-01    0.36730E-02   -0.19100E-01
  4973    0.68547E+00    0.14905E-01    0.36709E-02   -0.19066E-01
  4974    0.68460E+00    0.14880E-01    0.36688E-02   -0.19032E-01
  4975    0.68374E+00    0.14856E-01    0.36666E-02   -0.18998E-01
  4976    0.68289E+00    0.14831E-01    0.36645E-02   -0.18964E-01
  4977    0.68203E+00    0.14806E-01    0.36624E-02   -0.18931E-01
  4978    0.68118E+00    0.14782E-01    0.36603E-02   -0.18897E-01
  4979    0.68035E+00    0.14758E-01    0.36582E-02   -0.18863E-01
  4980    0.67950E+00    0.14733E-01    0.36561E-02   -0.18829E-01
  4981    0.67867E+00    0.14709E-01    0.36539E-02   -0.18796E-01
  4982    0.67785E+00    0.14685E-01    0.36518E-02   -0.18762E-01
  4983    0.67702E+00    0.14660E-01    0.36497E-02   -0.18728E-01
  4984    0.67620E+00    0.14636E-01    0.36476E-02   -0.18695E-01
  4985    0.67541E+00    0.14612E-01    0.36455E-02   -0.18661E-01
  4986    0.67460E+00    0.14588E-01    0.36434E-02   -0.18628E-01
  4987    0.67382E+00    0.14564E-01    0.36413E-02   -0.18595E-01
  4988    0.67305E+00    0.14540E-01    0.36392E-02   -0.18561E-01
  4989    0.67227E+00    0.14517E-01    0.36371E-02   -0.18528E-01
  4990    0.67151E+00    0.14493E-01    0.36349E-02   -0.18495E-01
  4991    0.67076E+00    0.14469E-01    0.36328E-02   -0.18461E-01
  4992    0.67001E+00    0.14446E-01    0.36307E-02   -0.18428E-01
  4993    0.66927E+00    0.14422E-01    0.36286E-02   -0.18395E-01
  4994    0.66854E+00    0.14399E-01    0.36265E-02   -0.18362E-01
  4995    0.66783E+00    0.14375E-01    0.36244E-02   -0.18329E-01
  4996    0.66711E+00    0.14352E-01    0.36223E-02   -0.18297E-01
  4997    0.66643E+00    0.14329E-01    0.36202E-02   -0.18264E-01
  4998    0.66572E+00    0.14305E-01    0.36181E-02   -0.18231E-01
  4999    0.66502E+00    0.14282E-01    0.36160E-02   -0.18198E-01
  5000    0.66432E+00    0.14259E-01    0.36139E-02   -0.18165E-01
  5001    0.66364E+00    0.14236E-01    0.36118E-02   -0.18133E-01
  5002    0.66295E+00    0.14213E-01    0.36097E-02   -0.18100E-01
  5003    0.66228E+00    0.14190E-01    0.36076E-02   -0.18068E-01
  5004    0.66160E+00    0.14167E-01    0.36055E-02   -0.18036E-01
  5005    0.66093E+00    0.14145E-01    0.36034E-02   -0.18003E-01
  5006    0.66026E+00    0.14122E-01    0.36014E-02   -0.17971E-01
  5007    0.65959E+00    0.14099E-01    0.35993E-02   -0.17939E-01
  5008    0.65890E+00    0.14077E-01    0.35972E-02   -0.17907E-01
  5009    0.65823E+00    0.14054E-01    0.35951E-02   -0.17875E-01
  5010    0.65755E+00    0.14032E-01    0.35930E-02   -0.17844E-01
  5011    0.65686E+00    0.14009E-01    0.35909E-02   -0.17812E-01
  5012    0.65618E+00    0.13987E-01    0.35889E-02   -0.17780E-01
  5013    0.65548E+00    0.13965E-01    0.35868E-02   -0.17749E-01
  5014    0.65478E+00    0.13942E-01    0.35847E-02   -0.17718E-01
  5015    0.65408E+00    0.13920E-01    0.35826E-02   -0.17686E-01
  5016    0.65337E+00    0.13898E-01    0.35806E-02   -0.17655E-01
  5017    0.65266E+00    0.13876E-01    0.35785E-02   -0.17624E-01
  5018    0.65193E+00    0.13854E-01    0.35764E-02   -0.17593E-01
  5019    0.65120E+00    0.13832E-01    0.35744E-02   -0.17563E-01
  5020    0.65047E+00    0.13811E-01    0.35723E-02   -0.17532E-01
  5021    0.64972E+00    0.13789E-01    0.35703E-02   -0.17501E-01
  5022    0.64898E+00    0.13767E-01    0.35682E-02   -0.17471E-01
  5023    0.64821E+00    0.13745E-01    0.35661E-02   -0.17440E-01
  5024    0.64745E+00    0.13724E-01    0.35641E-02   -0.17410E-01
