#    L    TT             EE             TE             PP             TP          
  1238    0.79965E+03    0.27287E+02    0.33431E+01    0.17015E+06    0.23801E+02
  1239    0.79576E+03    0.27469E+02    0.27784E+01    0.16987E+06    0.24035E+02
  1240    0.79188E+03    0.27649E+02    0.22011E+01    0.16959E+06    0.24269E+02
  1241    0.78817E+03    0.27826E+02    0.16099E+01    0.16932E+06    0.24503E+02
  1242    0.78440E+03    0.28001E+02    0.10071E+01    0.16904E+06    0.24737E+02
  1243    0.78072E+03    0.28172E+02    0.38956E+00    0.16876E+06    0.24970E+02
  1244    0.77713E+03    0.28342E+02   -0.23875E+00    0.16848E+06    0.25203E+02
  1245    0.77363E+03    0.28508E+02   -0.87936E+00    0.16821E+06    0.25436E+02
  1246    0.77015E+03    0.28669E+02   -0.15305E+01    0.16793E+06    0.25668E+02
  1247    0.76669E+03    0.28828E+02   -0.21935E+01    0.16766E+06    0.25900E+02
  1248    0.76331E+03    0.28984E+02   -0.28677E+01    0.16738E+06    0.26132E+02
  1249    0.76003E+03    0.29138E+02   -0.35520E+01    0.16711E+06    0.26363E+02
  1250    0.75683E+03    0.29287E+02   -0.42465E+01    0.16684E+06    0.26593E+02
  1251    0.75365E+03    0.29431E+02   -0.49509E+01    0.16657E+06    0.26823E+02
  1252    0.75064E+03    0.29574E+02   -0.56651E+01    0.16629E+06    0.27052E+02
  1253    0.74756E+03    0.29712E+02   -0.63881E+01    0.16602E+06    0.27281E+02
  1254    0.74457E+03    0.29846E+02   -0.71201E+01    0.16575E+06    0.27509E+02
  1255    0.74167E+03    0.29977E+02   -0.78608E+01    0.16548E+06    0.27736E+02
  1256    0.73893E+03    0.30104E+02   -0.86095E+01    0.16521E+06    0.27963E+02
  1257    0.73621E+03    0.30227E+02   -0.93663E+01    0.16495E+06    0.28188E+02
  1258    0.73349E+03    0.30346E+02   -0.10131E+02    0.16468E+06    0.28413E+02
  1259    0.73087E+03    0.30461E+02   -0.10902E+02    0.16441E+06    0.28637E+02
  1260    0.72832E+03    0.30572E+02   -0.11681E+02    0.16414E+06    0.28860E+02
  1261    0.72587E+03    0.30679E+02   -0.12466E+02    0.16388E+06    0.29082E+02
  1262    0.72349E+03    0.30783E+02   -0.13257E+02    0.16361E+06    0.29303E+02
  1263    0.72120E+03    0.30882E+02   -0.14054E+02    0.16335E+06    0.29522E+02
  1264    0.71892E+03    0.30977E+02   -0.14857E+02    0.16308E+06    0.29741E+02
  1265    0.71680E+03    0.31068E+02   -0.15665E+02    0.16282E+06    0.29958E+02
  1266    0.71469E+03    0.31155E+02   -0.16478E+02    0.16255E+06    0.30174E+02
  1267    0.71266E+03    0.31237E+02   -0.17295E+02    0.16229E+06    0.30389E+02
  1268    0.71071E+03    0.31316E+02   -0.18117E+02    0.16203E+06    0.30602E+02
  1269    0.70886E+03    0.31389E+02   -0.18943E+02    0.16177E+06    0.30814E+02
  1270    0.70706E+03    0.31458E+02   -0.19772E+02    0.16151E+06    0.31024E+02
  1271    0.70534E+03    0.31524E+02   -0.20605E+02    0.16124E+06    0.31233E+02
  1272    0.70369E+03    0.31585E+02   -0.21440E+02    0.16098E+06    0.31440E+02
  1273    0.70209E+03    0.31641E+02   -0.22277E+02    0.16072E+06    0.31645E+02
  1274    0.70057E+03    0.31693E+02   -0.23117E+02    0.16047E+06    0.31849E+02
  1275    0.69913E+03    0.31740E+02   -0.23957E+02    0.16021E+06    0.32051E+02
  1276    0.69775E+03    0.31784E+02   -0.24800E+02    0.15995E+06    0.32252E+02
  1277    0.69645E+03    0.31823E+02   -0.25642E+02    0.15969E+06    0.32450E+02
  1278    0.69522E+03    0.31857E+02   -0.26486E+02    0.15944E+06    0.32647E+02
  1279    0.69407E+03    0.31887E+02   -0.27329E+02    0.15918E+06    0.32841E+02
  1280    0.69299E+03    0.31913E+02   -0.28173E+02    0.15892E+06    0.33034E+02
  1281    0.69198E+03    0.31934E+02   -0.29015E+02    0.15867E+06    0.33225E+02
  1282    0.69105E+03    0.31950E+02   -0.29857E+02    0.15841E+06    0.33413E+02
  1283    0.69018E+03    0.31963E+02   -0.30697E+02    0.15816E+06    0.33599E+02
  1284    0.68939E+03    0.31970E+02   -0.31536E+02    0.15791E+06    0.33784E+02
  1285    0.68865E+03    0.31974E+02   -0.32372E+02    0.15765E+06    0.33965E+02
  1286    0.68799E+03    0.31972E+02   -0.33206E+02    0.15740E+06    0.34145E+02
  1287    0.68741E+03    0.31966E+02   -0.34036E+02    0.15715E+06    0.34322E+02
  1288    0.68689E+03    0.31956E+02   -0.34864E+02    0.15690E+06    0.34497E+02
  1289    0.68644E+03    0.31941E+02   -0.35687E+02    0.15665E+06    0.34670E+02
  1290    0.68606E+03    0.31921E+02   -0.36507E+02    0.15640E+06    0.34840E+02
  1291    0.68574E+03    0.31898E+02   -0.37322E+02    0.15615E+06    0.35007E+02
  1292    0.68549E+03    0.31868E+02   -0.38133E+02    0.15590E+06    0.35172E+02
  1293    0.68531E+03    0.31836E+02   -0.38939E+02    0.15565E+06    0.35334E+02
  1294    0.68520E+03    0.31799E+02   -0.39737E+02    0.15540E+06    0.35493E+02
  1295    0.68514E+03    0.31758E+02   -0.40532E+02    0.15515E+06    0.35650E+02
  1296    0.68515E+03    0.31712E+02   -0.41317E+02    0.15491E+06    0.35804E+02
  1297    0.68522E+03    0.31663E+02   -0.42098E+02    0.15466E+06    0.35955E+02
  1298    0.68536E+03    0.31608E+02   -0.42871E+02    0.15441E+06    0.36103E+02
  1299    0.68555E+03    0.31550E+02   -0.43636E+02    0.15417E+06    0.36248E+02
  1300    0.68581E+03    0.31486E+02   -0.44394E+02    0.15392E+06    0.36390E+02
  1301    0.68613E+03    0.31420E+02   -0.45143E+02    0.15368E+06    0.36529E+02
  1302    0.68650E+03    0.31349E+02   -0.45883E+02    0.15343E+06    0.36665E+02
  1303    0.68693E+03    0.31273E+02   -0.46615E+02    0.15319E+06    0.36799E+02
  1304    0.68743E+03    0.31194E+02   -0.47338E+02    0.15295E+06    0.36929E+02
  1305    0.68797E+03    0.31110E+02   -0.48052E+02    0.15270E+06    0.37057E+02
  1306    0.68857E+03    0.31023E+02   -0.48756E+02    0.15246E+06    0.37182E+02
  1307    0.68923E+03    0.30931E+02   -0.49449E+02    0.15222E+06    0.37305E+02
  1308    0.68994E+03    0.30835E+02   -0.50134E+02    0.15198E+06    0.37425E+02
  1309    0.69070E+03    0.30734E+02   -0.50807E+02    0.15174E+06    0.37543E+02
  1310    0.69152E+03    0.30631E+02   -0.51471E+02    0.15150E+06    0.37659E+02
  1311    0.69238E+03    0.30523E+02   -0.52124E+02    0.15126E+06    0.37773E+02
  1312    0.69332E+03    0.30412E+02   -0.52765E+02    0.15102E+06    0.37885E+02
  1313    0.69429E+03    0.30297E+02   -0.53396E+02    0.15078E+06    0.37995E+02
  1314    0.69531E+03    0.30178E+02   -0.54014E+02    0.15054E+06    0.38102E+02
  1315    0.69638E+03    0.30056E+02   -0.54621E+02    0.15031E+06    0.38209E+02
  1316    0.69750E+03    0.29929E+02   -0.55216E+02    0.15007E+06    0.38313E+02
  1317    0.69866E+03    0.29800E+02   -0.55799E+02    0.14983E+06    0.38416E+02
  1318    0.69986E+03    0.29666E+02   -0.56369E+02    0.14960E+06    0.38518E+02
  1319    0.70111E+03    0.29529E+02   -0.56927E+02    0.14936E+06    0.38618E+02
  1320    0.70239E+03    0.29389E+02   -0.57472E+02    0.14913E+06    0.38717E+02
  1321    0.70372E+03    0.29246E+02   -0.58005E+02    0.14889E+06    0.38815E+02
  1322    0.70509E+03    0.29098E+02   -0.58523E+02    0.14866E+06    0.38912E+02
  1323    0.70650E+03    0.28947E+02   -0.59028E+02    0.14842E+06    0.39008E+02
  1324    0.70794E+03    0.28794E+02   -0.59521E+02    0.14819E+06    0.39103E+02
  1325    0.70942E+03    0.28637E+02   -0.59999E+02    0.14796E+06    0.39197E+02
  1326    0.71094E+03    0.28478E+02   -0.60463E+02    0.14773E+06    0.39291E+02
  1327    0.71248E+03    0.28316E+02   -0.60914E+02    0.14749E+06    0.39384E+02
  1328    0.71407E+03    0.28151E+02   -0.61349E+02    0.14726E+06    0.39476E+02
  1329    0.71569E+03    0.27983E+02   -0.61771E+02    0.14703E+06    0.39568E+02
  1330    0.71733E+03    0.27812E+02   -0.62178E+02    0.14680E+06    0.39660E+02
  1331    0.71900E+03    0.27638E+02   -0.62570E+02    0.14657E+06    0.39751E+02
  1332    0.72070E+03    0.27462E+02   -0.62948E+02    0.14634E+06    0.39843E+02
  1333    0.72242E+03    0.27283E+02   -0.63310E+02    0.14611E+06    0.39934E+02
  1334    0.72417E+03    0.27102E+02   -0.63657E+02    0.14588E+06    0.40025E+02
  1335    0.72594E+03    0.26918E+02   -0.63989E+02    0.14566E+06    0.40117E+02
  1336    0.72774E+03    0.26733E+02   -0.64305E+02    0.14543E+06    0.40209E+02
  1337    0.72955E+03    0.26544E+02   -0.64605E+02    0.14520E+06    0.40301E+02
  1338    0.73138E+03    0.26353E+02   -0.64890E+02    0.14498E+06    0.40394E+02
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14475E+06    0.40487E+02
  1340    0.73510E+03    0.25966E+02   -0.65415E+02    0.14452E+06    0.40581E+02
  1341    0.73698E+03    0.25771E+02   -0.65653E+02    0.14430E+06    0.40675E+02
  1342    0.73887E+03    0.25573E+02   -0.65875E+02    0.14407E+06    0.40771E+02
  1343    0.74078E+03    0.25373E+02   -0.66081E+02    0.14385E+06    0.40867E+02
  1344    0.74270E+03    0.25172E+02   -0.66270E+02    0.14362E+06    0.40965E+02
  1345    0.74461E+03    0.24969E+02   -0.66443E+02    0.14340E+06    0.41063E+02
  1346    0.74654E+03    0.24765E+02   -0.66601E+02    0.14318E+06    0.41163E+02
  1347    0.74848E+03    0.24559E+02   -0.66742E+02    0.14296E+06    0.41264E+02
  1348    0.75042E+03    0.24352E+02   -0.66866E+02    0.14273E+06    0.41366E+02
  1349    0.75237E+03    0.24143E+02   -0.66974E+02    0.14251E+06    0.41470E+02
  1350    0.75431E+03    0.23934E+02   -0.67065E+02    0.14229E+06    0.41576E+02
  1351    0.75626E+03    0.23724E+02   -0.67140E+02    0.14207E+06    0.41683E+02
  1352    0.75819E+03    0.23512E+02   -0.67198E+02    0.14185E+06    0.41791E+02
  1353    0.76014E+03    0.23301E+02   -0.67240E+02    0.14163E+06    0.41901E+02
  1354    0.76207E+03    0.23089E+02   -0.67265E+02    0.14141E+06    0.42012E+02
  1355    0.76401E+03    0.22875E+02   -0.67274E+02    0.14119E+06    0.42124E+02
  1356    0.76594E+03    0.22662E+02   -0.67268E+02    0.14097E+06    0.42236E+02
  1357    0.76786E+03    0.22447E+02   -0.67244E+02    0.14075E+06    0.42349E+02
  1358    0.76976E+03    0.22232E+02   -0.67202E+02    0.14054E+06    0.42462E+02
  1359    0.77166E+03    0.22017E+02   -0.67146E+02    0.14032E+06    0.42575E+02
  1360    0.77353E+03    0.21803E+02   -0.67072E+02    0.14010E+06    0.42688E+02
  1361    0.77541E+03    0.21586E+02   -0.66983E+02    0.13989E+06    0.42800E+02
  1362    0.77725E+03    0.21370E+02   -0.66876E+02    0.13967E+06    0.42912E+02
  1363    0.77910E+03    0.21154E+02   -0.66756E+02    0.13945E+06    0.43022E+02
  1364    0.78090E+03    0.20938E+02   -0.66618E+02    0.13924E+06    0.43132E+02
  1365    0.78277E+03    0.20721E+02   -0.66463E+02    0.13902E+06    0.43240E+02
  1366    0.78454E+03    0.20505E+02   -0.66294E+02    0.13881E+06    0.43347E+02
  1367    0.78630E+03    0.20288E+02   -0.66109E+02    0.13860E+06    0.43452E+02
  1368    0.78811E+03    0.20074E+02   -0.65908E+02    0.13838E+06    0.43555E+02
  1369    0.78983E+03    0.19858E+02   -0.65691E+02    0.13817E+06    0.43656E+02
  1370    0.79154E+03    0.19643E+02   -0.65459E+02    0.13796E+06    0.43755E+02
  1371    0.79322E+03    0.19429E+02   -0.65211E+02    0.13774E+06    0.43851E+02
  1372    0.79489E+03    0.19216E+02   -0.64949E+02    0.13753E+06    0.43944E+02
  1373    0.79654E+03    0.19003E+02   -0.64671E+02    0.13732E+06    0.44034E+02
  1374    0.79817E+03    0.18791E+02   -0.64378E+02    0.13711E+06    0.44121E+02
  1375    0.79978E+03    0.18580E+02   -0.64071E+02    0.13690E+06    0.44205E+02
  1376    0.80138E+03    0.18369E+02   -0.63749E+02    0.13669E+06    0.44285E+02
  1377    0.80295E+03    0.18161E+02   -0.63413E+02    0.13648E+06    0.44361E+02
  1378    0.80452E+03    0.17952E+02   -0.63062E+02    0.13627E+06    0.44433E+02
  1379    0.80599E+03    0.17746E+02   -0.62697E+02    0.13606E+06    0.44500E+02
  1380    0.80744E+03    0.17538E+02   -0.62319E+02    0.13585E+06    0.44564E+02
  1381    0.80888E+03    0.17334E+02   -0.61926E+02    0.13564E+06    0.44622E+02
  1382    0.81015E+03    0.17131E+02   -0.61519E+02    0.13544E+06    0.44675E+02
  1383    0.81155E+03    0.16929E+02   -0.61099E+02    0.13523E+06    0.44724E+02
  1384    0.81279E+03    0.16729E+02   -0.60666E+02    0.13502E+06    0.44767E+02
  1385    0.81401E+03    0.16530E+02   -0.60220E+02    0.13482E+06    0.44804E+02
  1386    0.81522E+03    0.16333E+02   -0.59761E+02    0.13461E+06    0.44836E+02
  1387    0.81633E+03    0.16138E+02   -0.59289E+02    0.13440E+06    0.44862E+02
  1388    0.81758E+03    0.15944E+02   -0.58805E+02    0.13420E+06    0.44881E+02
  1389    0.81867E+03    0.15751E+02   -0.58308E+02    0.13399E+06    0.44894E+02
  1390    0.81966E+03    0.15562E+02   -0.57801E+02    0.13379E+06    0.44900E+02
  1391    0.82072E+03    0.15374E+02   -0.57282E+02    0.13358E+06    0.44900E+02
  1392    0.82168E+03    0.15189E+02   -0.56750E+02    0.13338E+06    0.44892E+02
  1393    0.82263E+03    0.15006E+02   -0.56208E+02    0.13318E+06    0.44877E+02
  1394    0.82349E+03    0.14825E+02   -0.55656E+02    0.13297E+06    0.44855E+02
  1395    0.82433E+03    0.14645E+02   -0.55091E+02    0.13277E+06    0.44825E+02
  1396    0.82517E+03    0.14469E+02   -0.54518E+02    0.13257E+06    0.44787E+02
  1397    0.82591E+03    0.14295E+02   -0.53934E+02    0.13237E+06    0.44741E+02
  1398    0.82656E+03    0.14123E+02   -0.53340E+02    0.13217E+06    0.44686E+02
  1399    0.82720E+03    0.13955E+02   -0.52736E+02    0.13197E+06    0.44623E+02
  1400    0.82782E+03    0.13789E+02   -0.52123E+02    0.13176E+06    0.44551E+02
  1401    0.82836E+03    0.13625E+02   -0.51501E+02    0.13156E+06    0.44471E+02
  1402    0.82889E+03    0.13465E+02   -0.50871E+02    0.13136E+06    0.44381E+02
  1403    0.82932E+03    0.13307E+02   -0.50232E+02    0.13117E+06    0.44283E+02
  1404    0.82967E+03    0.13153E+02   -0.49584E+02    0.13097E+06    0.44177E+02
  1405    0.83008E+03    0.13000E+02   -0.48928E+02    0.13077E+06    0.44063E+02
  1406    0.83033E+03    0.12851E+02   -0.48265E+02    0.13057E+06    0.43940E+02
  1407    0.83049E+03    0.12705E+02   -0.47594E+02    0.13037E+06    0.43811E+02
  1408    0.83080E+03    0.12562E+02   -0.46916E+02    0.13017E+06    0.43673E+02
  1409    0.83086E+03    0.12422E+02   -0.46230E+02    0.12998E+06    0.43529E+02
  1410    0.83099E+03    0.12284E+02   -0.45539E+02    0.12978E+06    0.43378E+02
  1411    0.83104E+03    0.12150E+02   -0.44840E+02    0.12958E+06    0.43220E+02
  1412    0.83100E+03    0.12020E+02   -0.44134E+02    0.12939E+06    0.43056E+02
  1413    0.83081E+03    0.11892E+02   -0.43422E+02    0.12919E+06    0.42885E+02
  1414    0.83068E+03    0.11768E+02   -0.42705E+02    0.12900E+06    0.42709E+02
  1415    0.83047E+03    0.11647E+02   -0.41982E+02    0.12880E+06    0.42527E+02
  1416    0.83024E+03    0.11529E+02   -0.41254E+02    0.12861E+06    0.42339E+02
  1417    0.82987E+03    0.11414E+02   -0.40521E+02    0.12841E+06    0.42146E+02
  1418    0.82948E+03    0.11303E+02   -0.39783E+02    0.12822E+06    0.41948E+02
  1419    0.82902E+03    0.11195E+02   -0.39041E+02    0.12802E+06    0.41745E+02
  1420    0.82854E+03    0.11090E+02   -0.38294E+02    0.12783E+06    0.41537E+02
  1421    0.82799E+03    0.10989E+02   -0.37544E+02    0.12764E+06    0.41326E+02
  1422    0.82743E+03    0.10891E+02   -0.36790E+02    0.12745E+06    0.41110E+02
  1423    0.82671E+03    0.10797E+02   -0.36033E+02    0.12725E+06    0.40890E+02
  1424    0.82607E+03    0.10707E+02   -0.35273E+02    0.12706E+06    0.40666E+02
  1425    0.82527E+03    0.10620E+02   -0.34510E+02    0.12687E+06    0.40440E+02
  1426    0.82439E+03    0.10536E+02   -0.33745E+02    0.12668E+06    0.40210E+02
  1427    0.82358E+03    0.10456E+02   -0.32977E+02    0.12649E+06    0.39977E+02
  1428    0.82262E+03    0.10379E+02   -0.32208E+02    0.12630E+06    0.39741E+02
  1429    0.82159E+03    0.10306E+02   -0.31436E+02    0.12611E+06    0.39503E+02
  1430    0.82055E+03    0.10237E+02   -0.30665E+02    0.12592E+06    0.39262E+02
  1431    0.81943E+03    0.10171E+02   -0.29891E+02    0.12573E+06    0.39020E+02
  1432    0.81823E+03    0.10108E+02   -0.29117E+02    0.12554E+06    0.38775E+02
  1433    0.81711E+03    0.10050E+02   -0.28342E+02    0.12535E+06    0.38529E+02
  1434    0.81584E+03    0.99948E+01   -0.27568E+02    0.12516E+06    0.38282E+02
  1435    0.81449E+03    0.99426E+01   -0.26794E+02    0.12498E+06    0.38034E+02
  1436    0.81314E+03    0.98945E+01   -0.26021E+02    0.12479E+06    0.37785E+02
  1437    0.81165E+03    0.98504E+01   -0.25248E+02    0.12460E+06    0.37535E+02
  1438    0.81015E+03    0.98087E+01   -0.24478E+02    0.12441E+06    0.37285E+02
  1439    0.80858E+03    0.97718E+01   -0.23707E+02    0.12423E+06    0.37034E+02
  1440    0.80701E+03    0.97380E+01   -0.22939E+02    0.12404E+06    0.36784E+02
  1441    0.80537E+03    0.97074E+01   -0.22174E+02    0.12386E+06    0.36534E+02
  1442    0.80365E+03    0.96808E+01   -0.21411E+02    0.12367E+06    0.36285E+02
  1443    0.80186E+03    0.96587E+01   -0.20650E+02    0.12349E+06    0.36036E+02
  1444    0.80007E+03    0.96389E+01   -0.19893E+02    0.12330E+06    0.35788E+02
  1445    0.79814E+03    0.96238E+01   -0.19139E+02    0.12312E+06    0.35542E+02
  1446    0.79629E+03    0.96109E+01   -0.18388E+02    0.12293E+06    0.35296E+02
  1447    0.79421E+03    0.96026E+01   -0.17640E+02    0.12275E+06    0.35053E+02
  1448    0.79222E+03    0.95980E+01   -0.16898E+02    0.12257E+06    0.34812E+02
  1449    0.79015E+03    0.95956E+01   -0.16160E+02    0.12238E+06    0.34572E+02
  1450    0.78801E+03    0.95977E+01   -0.15427E+02    0.12220E+06    0.34335E+02
  1451    0.78588E+03    0.96035E+01   -0.14700E+02    0.12202E+06    0.34101E+02
  1452    0.78361E+03    0.96122E+01   -0.13979E+02    0.12184E+06    0.33869E+02
  1453    0.78134E+03    0.96245E+01   -0.13262E+02    0.12165E+06    0.33640E+02
  1454    0.77907E+03    0.96404E+01   -0.12551E+02    0.12147E+06    0.33413E+02
  1455    0.77674E+03    0.96592E+01   -0.11847E+02    0.12129E+06    0.33188E+02
  1456    0.77434E+03    0.96823E+01   -0.11150E+02    0.12111E+06    0.32965E+02
  1457    0.77179E+03    0.97075E+01   -0.10458E+02    0.12093E+06    0.32744E+02
  1458    0.76933E+03    0.97370E+01   -0.97732E+01    0.12075E+06    0.32526E+02
  1459    0.76680E+03    0.97692E+01   -0.90941E+01    0.12057E+06    0.32309E+02
  1460    0.76420E+03    0.98057E+01   -0.84229E+01    0.12039E+06    0.32094E+02
  1461    0.76161E+03    0.98434E+01   -0.77598E+01    0.12021E+06    0.31880E+02
  1462    0.75896E+03    0.98853E+01   -0.71037E+01    0.12003E+06    0.31668E+02
  1463    0.75616E+03    0.99307E+01   -0.64548E+01    0.11986E+06    0.31458E+02
  1464    0.75344E+03    0.99787E+01   -0.58137E+01    0.11968E+06    0.31249E+02
  1465    0.75059E+03    0.10030E+02   -0.51810E+01    0.11950E+06    0.31041E+02
  1466    0.74782E+03    0.10085E+02   -0.45559E+01    0.11932E+06    0.30834E+02
  1467    0.74490E+03    0.10142E+02   -0.39399E+01    0.11915E+06    0.30629E+02
  1468    0.74200E+03    0.10203E+02   -0.33322E+01    0.11897E+06    0.30424E+02
  1469    0.73910E+03    0.10266E+02   -0.27335E+01    0.11879E+06    0.30221E+02
  1470    0.73600E+03    0.10332E+02   -0.21429E+01    0.11862E+06    0.30018E+02
  1471    0.73305E+03    0.10402E+02   -0.15626E+01    0.11844E+06    0.29816E+02
  1472    0.73003E+03    0.10474E+02   -0.99105E+00    0.11827E+06    0.29614E+02
  1473    0.72695E+03    0.10549E+02   -0.42971E+00    0.11809E+06    0.29413E+02
  1474    0.72374E+03    0.10626E+02    0.12299E+00    0.11792E+06    0.29213E+02
  1475    0.72060E+03    0.10706E+02    0.66563E+00    0.11774E+06    0.29012E+02
  1476    0.71741E+03    0.10789E+02    0.11975E+01    0.11757E+06    0.28812E+02
  1477    0.71423E+03    0.10874E+02    0.17202E+01    0.11739E+06    0.28612E+02
  1478    0.71098E+03    0.10962E+02    0.22323E+01    0.11722E+06    0.28412E+02
  1479    0.70774E+03    0.11053E+02    0.27336E+01    0.11705E+06    0.28212E+02
  1480    0.70444E+03    0.11146E+02    0.32246E+01    0.11687E+06    0.28012E+02
  1481    0.70109E+03    0.11241E+02    0.37049E+01    0.11670E+06    0.27812E+02
  1482    0.69776E+03    0.11339E+02    0.41744E+01    0.11653E+06    0.27611E+02
  1483    0.69438E+03    0.11439E+02    0.46329E+01    0.11636E+06    0.27410E+02
  1484    0.69100E+03    0.11540E+02    0.50803E+01    0.11618E+06    0.27208E+02
  1485    0.68758E+03    0.11644E+02    0.55164E+01    0.11601E+06    0.27006E+02
  1486    0.68414E+03    0.11751E+02    0.59413E+01    0.11584E+06    0.26803E+02
  1487    0.68067E+03    0.11858E+02    0.63547E+01    0.11567E+06    0.26599E+02
  1488    0.67720E+03    0.11969E+02    0.67565E+01    0.11550E+06    0.26394E+02
  1489    0.67368E+03    0.12081E+02    0.71466E+01    0.11533E+06    0.26189E+02
  1490    0.67016E+03    0.12195E+02    0.75250E+01    0.11516E+06    0.25982E+02
  1491    0.66662E+03    0.12310E+02    0.78913E+01    0.11499E+06    0.25774E+02
  1492    0.66307E+03    0.12427E+02    0.82458E+01    0.11482E+06    0.25564E+02
  1493    0.65951E+03    0.12545E+02    0.85881E+01    0.11465E+06    0.25353E+02
  1494    0.65592E+03    0.12665E+02    0.89182E+01    0.11448E+06    0.25141E+02
  1495    0.65233E+03    0.12788E+02    0.92361E+01    0.11432E+06    0.24927E+02
  1496    0.64873E+03    0.12911E+02    0.95418E+01    0.11415E+06    0.24711E+02
  1497    0.64511E+03    0.13035E+02    0.98350E+01    0.11398E+06    0.24494E+02
  1498    0.64149E+03    0.13161E+02    0.10116E+02    0.11381E+06    0.24275E+02
  1499    0.63786E+03    0.13287E+02    0.10384E+02    0.11365E+06    0.24053E+02
  1500    0.63423E+03    0.13415E+02    0.10640E+02    0.11348E+06    0.23830E+02
  1501    0.63059E+03    0.13544E+02    0.10883E+02    0.11331E+06    0.23605E+02
  1502    0.62694E+03    0.13674E+02    0.11113E+02    0.11315E+06    0.23377E+02
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11298E+06    0.23148E+02
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11282E+06    0.22917E+02
  1505    0.61599E+03    0.14069E+02    0.11728E+02    0.11265E+06    0.22684E+02
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11249E+06    0.22450E+02
  1507    0.60868E+03    0.14336E+02    0.12075E+02    0.11232E+06    0.22215E+02
  1508    0.60502E+03    0.14471E+02    0.12229E+02    0.11216E+06    0.21979E+02
  1509    0.60137E+03    0.14605E+02    0.12370E+02    0.11199E+06    0.21741E+02
  1510    0.59772E+03    0.14742E+02    0.12499E+02    0.11183E+06    0.21503E+02
  1511    0.59407E+03    0.14878E+02    0.12615E+02    0.11166E+06    0.21264E+02
  1512    0.59042E+03    0.15014E+02    0.12717E+02    0.11150E+06    0.21024E+02
  1513    0.58677E+03    0.15151E+02    0.12808E+02    0.11134E+06    0.20784E+02
  1514    0.58314E+03    0.15289E+02    0.12886E+02    0.11118E+06    0.20544E+02
  1515    0.57953E+03    0.15427E+02    0.12952E+02    0.11101E+06    0.20304E+02
  1516    0.57591E+03    0.15564E+02    0.13004E+02    0.11085E+06    0.20064E+02
  1517    0.57231E+03    0.15702E+02    0.13045E+02    0.11069E+06    0.19824E+02
  1518    0.56871E+03    0.15840E+02    0.13074E+02    0.11053E+06    0.19584E+02
  1519    0.56512E+03    0.15977E+02    0.13089E+02    0.11037E+06    0.19345E+02
  1520    0.56155E+03    0.16115E+02    0.13092E+02    0.11021E+06    0.19106E+02
  1521    0.55798E+03    0.16253E+02    0.13084E+02    0.11005E+06    0.18868E+02
  1522    0.55442E+03    0.16390E+02    0.13063E+02    0.10989E+06    0.18631E+02
  1523    0.55088E+03    0.16527E+02    0.13030E+02    0.10973E+06    0.18395E+02
  1524    0.54735E+03    0.16664E+02    0.12985E+02    0.10957E+06    0.18161E+02
  1525    0.54384E+03    0.16801E+02    0.12928E+02    0.10941E+06    0.17928E+02
  1526    0.54034E+03    0.16936E+02    0.12859E+02    0.10925E+06    0.17696E+02
  1527    0.53687E+03    0.17071E+02    0.12778E+02    0.10909E+06    0.17466E+02
  1528    0.53340E+03    0.17206E+02    0.12686E+02    0.10893E+06    0.17238E+02
  1529    0.52996E+03    0.17341E+02    0.12583E+02    0.10877E+06    0.17011E+02
  1530    0.52654E+03    0.17474E+02    0.12467E+02    0.10861E+06    0.16787E+02
  1531    0.52313E+03    0.17606E+02    0.12340E+02    0.10845E+06    0.16565E+02
  1532    0.51976E+03    0.17739E+02    0.12203E+02    0.10830E+06    0.16345E+02
  1533    0.51639E+03    0.17870E+02    0.12055E+02    0.10814E+06    0.16128E+02
  1534    0.51306E+03    0.18000E+02    0.11895E+02    0.10798E+06    0.15914E+02
  1535    0.50975E+03    0.18129E+02    0.11725E+02    0.10783E+06    0.15702E+02
  1536    0.50646E+03    0.18257E+02    0.11543E+02    0.10767E+06    0.15494E+02
  1537    0.50320E+03    0.18384E+02    0.11351E+02    0.10751E+06    0.15289E+02
  1538    0.49998E+03    0.18511E+02    0.11150E+02    0.10736E+06    0.15086E+02
  1539    0.49674E+03    0.18634E+02    0.10937E+02    0.10720E+06    0.14888E+02
  1540    0.49356E+03    0.18757E+02    0.10716E+02    0.10705E+06    0.14692E+02
  1541    0.49040E+03    0.18879E+02    0.10483E+02    0.10689E+06    0.14501E+02
  1542    0.48727E+03    0.19000E+02    0.10241E+02    0.10674E+06    0.14314E+02
  1543    0.48417E+03    0.19118E+02    0.99891E+01    0.10658E+06    0.14130E+02
  1544    0.48109E+03    0.19236E+02    0.97283E+01    0.10643E+06    0.13951E+02
  1545    0.47806E+03    0.19351E+02    0.94583E+01    0.10627E+06    0.13775E+02
  1546    0.47504E+03    0.19464E+02    0.91785E+01    0.10612E+06    0.13605E+02
  1547    0.47206E+03    0.19577E+02    0.88904E+01    0.10597E+06    0.13439E+02
  1548    0.46912E+03    0.19687E+02    0.85934E+01    0.10581E+06    0.13277E+02
  1549    0.46621E+03    0.19796E+02    0.82883E+01    0.10566E+06    0.13121E+02
