#    L    TT             EE             BB             TE          
  5804    0.22764E-01    0.65755E-03    0.00000E+00   -0.54237E-03
  5805    0.22733E-01    0.65540E-03    0.00000E+00   -0.53946E-03
  5806    0.22703E-01    0.65325E-03    0.00000E+00   -0.53655E-03
  5807    0.22672E-01    0.65111E-03    0.00000E+00   -0.53363E-03
  5808    0.22642E-01    0.64897E-03    0.00000E+00   -0.53072E-03
  5809    0.22612E-01    0.64683E-03    0.00000E+00   -0.52780E-03
  5810    0.22582E-01    0.64470E-03    0.00000E+00   -0.52487E-03
  5811    0.22552E-01    0.64256E-03    0.00000E+00   -0.52195E-03
  5812    0.22523E-01    0.64043E-03    0.00000E+00   -0.51902E-03
  5813    0.22494E-01    0.63831E-03    0.00000E+00   -0.51610E-03
  5814    0.22464E-01    0.63619E-03    0.00000E+00   -0.51317E-03
  5815    0.22435E-01    0.63407E-03    0.00000E+00   -0.51023E-03
  5816    0.22407E-01    0.63195E-03    0.00000E+00   -0.50730E-03
  5817    0.22378E-01    0.62983E-03    0.00000E+00   -0.50436E-03
  5818    0.22349E-01    0.62772E-03    0.00000E+00   -0.50143E-03
  5819    0.22321E-01    0.62561E-03    0.00000E+00   -0.49849E-03
  5820    0.22293E-01    0.62351E-03    0.00000E+00   -0.49554E-03
  5821    0.22265E-01    0.62141E-03    0.00000E+00   -0.49260E-03
  5822    0.22237E-01    0.61931E-03    0.00000E+00   -0.48966E-03
  5823    0.22209E-01    0.61721E-03    0.00000E+00   -0.48671E-03
  5824    0.22181E-01    0.61511E-03    0.00000E+00   -0.48376E-03
  5825    0.22154E-01    0.61302E-03    0.00000E+00   -0.48081E-03
  5826    0.22127E-01    0.61094E-03    0.00000E+00   -0.47786E-03
  5827    0.22100E-01    0.60885E-03    0.00000E+00   -0.47491E-03
  5828    0.22073E-01    0.60677E-03    0.00000E+00   -0.47196E-03
  5829    0.22046E-01    0.60469E-03    0.00000E+00   -0.46901E-03
  5830    0.22019E-01    0.60262E-03    0.00000E+00   -0.46605E-03
  5831    0.21992E-01    0.60054E-03    0.00000E+00   -0.46309E-03
  5832    0.21966E-01    0.59847E-03    0.00000E+00   -0.46014E-03
  5833    0.21940E-01    0.59641E-03    0.00000E+00   -0.45718E-03
  5834    0.21914E-01    0.59434E-03    0.00000E+00   -0.45422E-03
  5835    0.21888E-01    0.59228E-03    0.00000E+00   -0.45126E-03
  5836    0.21862E-01    0.59022E-03    0.00000E+00   -0.44830E-03
  5837    0.21836E-01    0.58817E-03    0.00000E+00   -0.44534E-03
  5838    0.21811E-01    0.58612E-03    0.00000E+00   -0.44238E-03
  5839    0.21785E-01    0.58407E-03    0.00000E+00   -0.43941E-03
  5840    0.21760E-01    0.58203E-03    0.00000E+00   -0.43645E-03
  5841    0.21735E-01    0.57998E-03    0.00000E+00   -0.43349E-03
  5842    0.21710E-01    0.57794E-03    0.00000E+00   -0.43052E-03
  5843    0.21685E-01    0.57591E-03    0.00000E+00   -0.42756E-03
  5844    0.21661E-01    0.57388E-03    0.00000E+00   -0.42459E-03
  5845    0.21636E-01    0.57185E-03    0.00000E+00   -0.42163E-03
  5846    0.21612E-01    0.56982E-03    0.00000E+00   -0.41866E-03
  5847    0.21587E-01    0.56780E-03    0.00000E+00   -0.41569E-03
  5848    0.21563E-01    0.56578E-03    0.00000E+00   -0.41273E-03
  5849    0.21539E-01    0.56376E-03    0.00000E+00   -0.40976E-03
  5850    0.21515E-01    0.56174E-03    0.00000E+00   -0.40679E-03
  5851    0.21492E-01    0.55973E-03    0.00000E+00   -0.40383E-03
  5852    0.21468E-01    0.55773E-03    0.00000E+00   -0.40086E-03
  5853    0.21445E-01    0.55572E-03    0.00000E+00   -0.39790E-03
  5854    0.21421E-01    0.55372E-03    0.00000E+00   -0.39493E-03
  5855    0.21398E-01    0.55172E-03    0.00000E+00   -0.39197E-03
  5856    0.21375E-01    0.54973E-03    0.00000E+00   -0.38900E-03
  5857    0.21352E-01    0.54773E-03    0.00000E+00   -0.38604E-03
  5858    0.21329E-01    0.54575E-03    0.00000E+00   -0.38307E-03
  5859    0.21306E-01    0.54376E-03    0.00000E+00   -0.38011E-03
  5860    0.21284E-01    0.54178E-03    0.00000E+00   -0.37714E-03
  5861    0.21261E-01    0.53980E-03    0.00000E+00   -0.37418E-03
  5862    0.21239E-01    0.53782E-03    0.00000E+00   -0.37122E-03
  5863    0.21217E-01    0.53585E-03    0.00000E+00   -0.36826E-03
  5864    0.21195E-01    0.53388E-03    0.00000E+00   -0.36530E-03
  5865    0.21173E-01    0.53191E-03    0.00000E+00   -0.36234E-03
  5866    0.21151E-01    0.52995E-03    0.00000E+00   -0.35938E-03
  5867    0.21129E-01    0.52799E-03    0.00000E+00   -0.35642E-03
  5868    0.21107E-01    0.52604E-03    0.00000E+00   -0.35346E-03
  5869    0.21086E-01    0.52408E-03    0.00000E+00   -0.35051E-03
  5870    0.21064E-01    0.52213E-03    0.00000E+00   -0.34755E-03
  5871    0.21043E-01    0.52019E-03    0.00000E+00   -0.34460E-03
  5872    0.21022E-01    0.51824E-03    0.00000E+00   -0.34165E-03
  5873    0.21001E-01    0.51630E-03    0.00000E+00   -0.33870E-03
  5874    0.20980E-01    0.51437E-03    0.00000E+00   -0.33575E-03
  5875    0.20959E-01    0.51243E-03    0.00000E+00   -0.33280E-03
  5876    0.20938E-01    0.51050E-03    0.00000E+00   -0.32985E-03
  5877    0.20917E-01    0.50858E-03    0.00000E+00   -0.32690E-03
  5878    0.20897E-01    0.50665E-03    0.00000E+00   -0.32396E-03
  5879    0.20876E-01    0.50473E-03    0.00000E+00   -0.32102E-03
  5880    0.20856E-01    0.50281E-03    0.00000E+00   -0.31808E-03
  5881    0.20836E-01    0.50090E-03    0.00000E+00   -0.31514E-03
  5882    0.20816E-01    0.49899E-03    0.00000E+00   -0.31220E-03
  5883    0.20796E-01    0.49708E-03    0.00000E+00   -0.30927E-03
  5884    0.20776E-01    0.49518E-03    0.00000E+00   -0.30633E-03
  5885    0.20756E-01    0.49328E-03    0.00000E+00   -0.30340E-03
  5886    0.20736E-01    0.49138E-03    0.00000E+00   -0.30047E-03
  5887    0.20716E-01    0.48949E-03    0.00000E+00   -0.29754E-03
  5888    0.20697E-01    0.48760E-03    0.00000E+00   -0.29462E-03
  5889    0.20677E-01    0.48571E-03    0.00000E+00   -0.29169E-03
  5890    0.20658E-01    0.48383E-03    0.00000E+00   -0.28877E-03
  5891    0.20639E-01    0.48195E-03    0.00000E+00   -0.28585E-03
  5892    0.20620E-01    0.48008E-03    0.00000E+00   -0.28294E-03
  5893    0.20601E-01    0.47820E-03    0.00000E+00   -0.28002E-03
  5894    0.20582E-01    0.47633E-03    0.00000E+00   -0.27711E-03
  5895    0.20563E-01    0.47447E-03    0.00000E+00   -0.27420E-03
  5896    0.20544E-01    0.47260E-03    0.00000E+00   -0.27129E-03
  5897    0.20525E-01    0.47074E-03    0.00000E+00   -0.26839E-03
  5898    0.20507E-01    0.46889E-03    0.00000E+00   -0.26549E-03
  5899    0.20488E-01    0.46704E-03    0.00000E+00   -0.26259E-03
  5900    0.20470E-01    0.46519E-03    0.00000E+00   -0.25969E-03
  5901    0.20451E-01    0.46334E-03    0.00000E+00   -0.25680E-03
  5902    0.20433E-01    0.46150E-03    0.00000E+00   -0.25391E-03
  5903    0.20415E-01    0.45966E-03    0.00000E+00   -0.25102E-03
  5904    0.20397E-01    0.45783E-03    0.00000E+00   -0.24814E-03
  5905    0.20379E-01    0.45600E-03    0.00000E+00   -0.24526E-03
  5906    0.20361E-01    0.45417E-03    0.00000E+00   -0.24238E-03
  5907    0.20343E-01    0.45234E-03    0.00000E+00   -0.23950E-03
  5908    0.20325E-01    0.45052E-03    0.00000E+00   -0.23663E-03
  5909    0.20308E-01    0.44870E-03    0.00000E+00   -0.23376E-03
  5910    0.20290E-01    0.44689E-03    0.00000E+00   -0.23090E-03
  5911    0.20272E-01    0.44508E-03    0.00000E+00   -0.22804E-03
  5912    0.20255E-01    0.44327E-03    0.00000E+00   -0.22518E-03
  5913    0.20237E-01    0.44147E-03    0.00000E+00   -0.22232E-03
  5914    0.20220E-01    0.43967E-03    0.00000E+00   -0.21947E-03
  5915    0.20203E-01    0.43787E-03    0.00000E+00   -0.21662E-03
  5916    0.20186E-01    0.43608E-03    0.00000E+00   -0.21378E-03
  5917    0.20169E-01    0.43429E-03    0.00000E+00   -0.21094E-03
  5918    0.20152E-01    0.43251E-03    0.00000E+00   -0.20810E-03
  5919    0.20135E-01    0.43073E-03    0.00000E+00   -0.20527E-03
  5920    0.20118E-01    0.42895E-03    0.00000E+00   -0.20244E-03
  5921    0.20101E-01    0.42717E-03    0.00000E+00   -0.19962E-03
  5922    0.20084E-01    0.42540E-03    0.00000E+00   -0.19680E-03
  5923    0.20067E-01    0.42363E-03    0.00000E+00   -0.19398E-03
  5924    0.20051E-01    0.42187E-03    0.00000E+00   -0.19117E-03
  5925    0.20034E-01    0.42011E-03    0.00000E+00   -0.18836E-03
  5926    0.20018E-01    0.41835E-03    0.00000E+00   -0.18555E-03
  5927    0.20001E-01    0.41660E-03    0.00000E+00   -0.18275E-03
  5928    0.19985E-01    0.41485E-03    0.00000E+00   -0.17996E-03
  5929    0.19969E-01    0.41310E-03    0.00000E+00   -0.17717E-03
  5930    0.19952E-01    0.41136E-03    0.00000E+00   -0.17438E-03
  5931    0.19936E-01    0.40962E-03    0.00000E+00   -0.17160E-03
  5932    0.19920E-01    0.40789E-03    0.00000E+00   -0.16882E-03
  5933    0.19904E-01    0.40616E-03    0.00000E+00   -0.16605E-03
  5934    0.19888E-01    0.40443E-03    0.00000E+00   -0.16328E-03
  5935    0.19872E-01    0.40271E-03    0.00000E+00   -0.16051E-03
  5936    0.19856E-01    0.40099E-03    0.00000E+00   -0.15776E-03
  5937    0.19840E-01    0.39927E-03    0.00000E+00   -0.15500E-03
  5938    0.19824E-01    0.39756E-03    0.00000E+00   -0.15225E-03
  5939    0.19808E-01    0.39585E-03    0.00000E+00   -0.14951E-03
  5940    0.19793E-01    0.39414E-03    0.00000E+00   -0.14677E-03
  5941    0.19777E-01    0.39244E-03    0.00000E+00   -0.14403E-03
  5942    0.19761E-01    0.39074E-03    0.00000E+00   -0.14130E-03
  5943    0.19746E-01    0.38905E-03    0.00000E+00   -0.13858E-03
  5944    0.19730E-01    0.38736E-03    0.00000E+00   -0.13586E-03
  5945    0.19715E-01    0.38567E-03    0.00000E+00   -0.13315E-03
  5946    0.19699E-01    0.38399E-03    0.00000E+00   -0.13044E-03
  5947    0.19684E-01    0.38231E-03    0.00000E+00   -0.12774E-03
  5948    0.19669E-01    0.38064E-03    0.00000E+00   -0.12504E-03
  5949    0.19653E-01    0.37896E-03    0.00000E+00   -0.12235E-03
  5950    0.19638E-01    0.37730E-03    0.00000E+00   -0.11966E-03
  5951    0.19623E-01    0.37563E-03    0.00000E+00   -0.11698E-03
  5952    0.19608E-01    0.37397E-03    0.00000E+00   -0.11431E-03
  5953    0.19592E-01    0.37231E-03    0.00000E+00   -0.11164E-03
  5954    0.19577E-01    0.37066E-03    0.00000E+00   -0.10897E-03
  5955    0.19562E-01    0.36901E-03    0.00000E+00   -0.10632E-03
  5956    0.19547E-01    0.36737E-03    0.00000E+00   -0.10367E-03
  5957    0.19532E-01    0.36573E-03    0.00000E+00   -0.10102E-03
  5958    0.19517E-01    0.36409E-03    0.00000E+00   -0.98380E-04
  5959    0.19502E-01    0.36246E-03    0.00000E+00   -0.95746E-04
  5960    0.19487E-01    0.36083E-03    0.00000E+00   -0.93119E-04
  5961    0.19473E-01    0.35920E-03    0.00000E+00   -0.90497E-04
  5962    0.19458E-01    0.35758E-03    0.00000E+00   -0.87882E-04
  5963    0.19443E-01    0.35596E-03    0.00000E+00   -0.85273E-04
  5964    0.19428E-01    0.35435E-03    0.00000E+00   -0.82671E-04
  5965    0.19413E-01    0.35274E-03    0.00000E+00   -0.80075E-04
  5966    0.19399E-01    0.35113E-03    0.00000E+00   -0.77485E-04
  5967    0.19384E-01    0.34953E-03    0.00000E+00   -0.74902E-04
  5968    0.19369E-01    0.34793E-03    0.00000E+00   -0.72326E-04
  5969    0.19355E-01    0.34633E-03    0.00000E+00   -0.69756E-04
  5970    0.19340E-01    0.34474E-03    0.00000E+00   -0.67193E-04
  5971    0.19325E-01    0.34316E-03    0.00000E+00   -0.64636E-04
  5972    0.19311E-01    0.34157E-03    0.00000E+00   -0.62087E-04
  5973    0.19296E-01    0.33999E-03    0.00000E+00   -0.59544E-04
  5974    0.19282E-01    0.33842E-03    0.00000E+00   -0.57008E-04
  5975    0.19267E-01    0.33685E-03    0.00000E+00   -0.54479E-04
  5976    0.19253E-01    0.33528E-03    0.00000E+00   -0.51957E-04
  5977    0.19238E-01    0.33372E-03    0.00000E+00   -0.49442E-04
  5978    0.19224E-01    0.33216E-03    0.00000E+00   -0.46934E-04
  5979    0.19209E-01    0.33060E-03    0.00000E+00   -0.44434E-04
  5980    0.19195E-01    0.32905E-03    0.00000E+00   -0.41940E-04
  5981    0.19180E-01    0.32750E-03    0.00000E+00   -0.39454E-04
  5982    0.19166E-01    0.32596E-03    0.00000E+00   -0.36976E-04
  5983    0.19151E-01    0.32442E-03    0.00000E+00   -0.34504E-04
  5984    0.19137E-01    0.32288E-03    0.00000E+00   -0.32040E-04
  5985    0.19123E-01    0.32135E-03    0.00000E+00   -0.29584E-04
  5986    0.19108E-01    0.31982E-03    0.00000E+00   -0.27135E-04
  5987    0.19094E-01    0.31830E-03    0.00000E+00   -0.24694E-04
  5988    0.19079E-01    0.31678E-03    0.00000E+00   -0.22261E-04
  5989    0.19065E-01    0.31526E-03    0.00000E+00   -0.19835E-04
  5990    0.19051E-01    0.31375E-03    0.00000E+00   -0.17417E-04
  5991    0.19036E-01    0.31225E-03    0.00000E+00   -0.15007E-04
  5992    0.19022E-01    0.31074E-03    0.00000E+00   -0.12605E-04
  5993    0.19008E-01    0.30924E-03    0.00000E+00   -0.10211E-04
  5994    0.18993E-01    0.30775E-03    0.00000E+00   -0.78248E-05
  5995    0.18979E-01    0.30626E-03    0.00000E+00   -0.54468E-05
  5996    0.18965E-01    0.30477E-03    0.00000E+00   -0.30769E-05
  5997    0.18950E-01    0.30329E-03    0.00000E+00   -0.71513E-06
  5998    0.18936E-01    0.30181E-03    0.00000E+00    0.16384E-05
  5999    0.18921E-01    0.30033E-03    0.00000E+00    0.39836E-05
  6000    0.18907E-01    0.29886E-03    0.00000E+00    0.63204E-05
  6001    0.18893E-01    0.29739E-03    0.00000E+00    0.86488E-05
  6002    0.18878E-01    0.29593E-03    0.00000E+00    0.10969E-04
  6003    0.18864E-01    0.29447E-03    0.00000E+00    0.13281E-04
  6004    0.18850E-01    0.29302E-03    0.00000E+00    0.15584E-04
  6005    0.18835E-01    0.29157E-03    0.00000E+00    0.17879E-04
  6006    0.18821E-01    0.29012E-03    0.00000E+00    0.20165E-04
  6007    0.18806E-01    0.28868E-03    0.00000E+00    0.22443E-04
  6008    0.18792E-01    0.28724E-03    0.00000E+00    0.24713E-04
  6009    0.18778E-01    0.28581E-03    0.00000E+00    0.26975E-04
  6010    0.18763E-01    0.28438E-03    0.00000E+00    0.29228E-04
  6011    0.18749E-01    0.28295E-03    0.00000E+00    0.31473E-04
  6012    0.18734E-01    0.28153E-03    0.00000E+00    0.33710E-04
  6013    0.18720E-01    0.28011E-03    0.00000E+00    0.35938E-04
  6014    0.18705E-01    0.27870E-03    0.00000E+00    0.38158E-04
  6015    0.18691E-01    0.27729E-03    0.00000E+00    0.40370E-04
  6016    0.18677E-01    0.27588E-03    0.00000E+00    0.42574E-04
  6017    0.18662E-01    0.27448E-03    0.00000E+00    0.44769E-04
  6018    0.18648E-01    0.27308E-03    0.00000E+00    0.46956E-04
  6019    0.18633E-01    0.27169E-03    0.00000E+00    0.49135E-04
  6020    0.18619E-01    0.27030E-03    0.00000E+00    0.51306E-04
  6021    0.18604E-01    0.26891E-03    0.00000E+00    0.53468E-04
  6022    0.18590E-01    0.26753E-03    0.00000E+00    0.55623E-04
  6023    0.18575E-01    0.26615E-03    0.00000E+00    0.57769E-04
  6024    0.18561E-01    0.26478E-03    0.00000E+00    0.59907E-04
  6025    0.18546E-01    0.26341E-03    0.00000E+00    0.62037E-04
  6026    0.18532E-01    0.26204E-03    0.00000E+00    0.64159E-04
  6027    0.18517E-01    0.26068E-03    0.00000E+00    0.66272E-04
  6028    0.18503E-01    0.25932E-03    0.00000E+00    0.68378E-04
  6029    0.18488E-01    0.25797E-03    0.00000E+00    0.70476E-04
  6030    0.18474E-01    0.25662E-03    0.00000E+00    0.72565E-04
  6031    0.18459E-01    0.25527E-03    0.00000E+00    0.74646E-04
  6032    0.18445E-01    0.25393E-03    0.00000E+00    0.76719E-04
  6033    0.18430E-01    0.25259E-03    0.00000E+00    0.78785E-04
  6034    0.18416E-01    0.25126E-03    0.00000E+00    0.80842E-04
  6035    0.18401E-01    0.24992E-03    0.00000E+00    0.82891E-04
  6036    0.18387E-01    0.24860E-03    0.00000E+00    0.84932E-04
  6037    0.18372E-01    0.24728E-03    0.00000E+00    0.86965E-04
  6038    0.18358E-01    0.24596E-03    0.00000E+00    0.88990E-04
  6039    0.18343E-01    0.24464E-03    0.00000E+00    0.91007E-04
  6040    0.18329E-01    0.24333E-03    0.00000E+00    0.93016E-04
  6041    0.18314E-01    0.24202E-03    0.00000E+00    0.95018E-04
  6042    0.18300E-01    0.24072E-03    0.00000E+00    0.97011E-04
  6043    0.18285E-01    0.23942E-03    0.00000E+00    0.98996E-04
  6044    0.18270E-01    0.23813E-03    0.00000E+00    0.10097E-03
  6045    0.18256E-01    0.23684E-03    0.00000E+00    0.10294E-03
  6046    0.18241E-01    0.23555E-03    0.00000E+00    0.10490E-03
  6047    0.18227E-01    0.23426E-03    0.00000E+00    0.10686E-03
  6048    0.18212E-01    0.23298E-03    0.00000E+00    0.10880E-03
  6049    0.18198E-01    0.23171E-03    0.00000E+00    0.11074E-03
  6050    0.18183E-01    0.23044E-03    0.00000E+00    0.11267E-03
  6051    0.18168E-01    0.22917E-03    0.00000E+00    0.11459E-03
  6052    0.18154E-01    0.22790E-03    0.00000E+00    0.11651E-03
  6053    0.18139E-01    0.22664E-03    0.00000E+00    0.11841E-03
  6054    0.18125E-01    0.22539E-03    0.00000E+00    0.12031E-03
  6055    0.18110E-01    0.22413E-03    0.00000E+00    0.12220E-03
  6056    0.18095E-01    0.22288E-03    0.00000E+00    0.12409E-03
  6057    0.18081E-01    0.22164E-03    0.00000E+00    0.12596E-03
  6058    0.18066E-01    0.22040E-03    0.00000E+00    0.12783E-03
  6059    0.18052E-01    0.21916E-03    0.00000E+00    0.12969E-03
  6060    0.18037E-01    0.21793E-03    0.00000E+00    0.13154E-03
  6061    0.18022E-01    0.21670E-03    0.00000E+00    0.13339E-03
  6062    0.18008E-01    0.21547E-03    0.00000E+00    0.13522E-03
  6063    0.17993E-01    0.21425E-03    0.00000E+00    0.13705E-03
  6064    0.17978E-01    0.21303E-03    0.00000E+00    0.13887E-03
  6065    0.17964E-01    0.21181E-03    0.00000E+00    0.14069E-03
  6066    0.17949E-01    0.21060E-03    0.00000E+00    0.14249E-03
  6067    0.17935E-01    0.20939E-03    0.00000E+00    0.14429E-03
  6068    0.17920E-01    0.20819E-03    0.00000E+00    0.14608E-03
  6069    0.17905E-01    0.20699E-03    0.00000E+00    0.14786E-03
  6070    0.17891E-01    0.20579E-03    0.00000E+00    0.14964E-03
  6071    0.17876E-01    0.20460E-03    0.00000E+00    0.15141E-03
  6072    0.17861E-01    0.20341E-03    0.00000E+00    0.15317E-03
  6073    0.17847E-01    0.20223E-03    0.00000E+00    0.15492E-03
  6074    0.17832E-01    0.20105E-03    0.00000E+00    0.15666E-03
  6075    0.17817E-01    0.19987E-03    0.00000E+00    0.15840E-03
  6076    0.17803E-01    0.19870E-03    0.00000E+00    0.16013E-03
  6077    0.17788E-01    0.19753E-03    0.00000E+00    0.16185E-03
  6078    0.17773E-01    0.19636E-03    0.00000E+00    0.16357E-03
  6079    0.17759E-01    0.19520E-03    0.00000E+00    0.16527E-03
  6080    0.17744E-01    0.19404E-03    0.00000E+00    0.16697E-03
  6081    0.17729E-01    0.19288E-03    0.00000E+00    0.16866E-03
  6082    0.17714E-01    0.19173E-03    0.00000E+00    0.17035E-03
  6083    0.17700E-01    0.19058E-03    0.00000E+00    0.17202E-03
  6084    0.17685E-01    0.18944E-03    0.00000E+00    0.17369E-03
  6085    0.17670E-01    0.18830E-03    0.00000E+00    0.17536E-03
  6086    0.17656E-01    0.18716E-03    0.00000E+00    0.17701E-03
  6087    0.17641E-01    0.18603E-03    0.00000E+00    0.17866E-03
  6088    0.17626E-01    0.18490E-03    0.00000E+00    0.18030E-03
  6089    0.17611E-01    0.18377E-03    0.00000E+00    0.18193E-03
  6090    0.17597E-01    0.18265E-03    0.00000E+00    0.18355E-03
  6091    0.17582E-01    0.18153E-03    0.00000E+00    0.18517E-03
  6092    0.17567E-01    0.18042E-03    0.00000E+00    0.18678E-03
  6093    0.17553E-01    0.17931E-03    0.00000E+00    0.18838E-03
  6094    0.17538E-01    0.17820E-03    0.00000E+00    0.18998E-03
  6095    0.17523E-01    0.17709E-03    0.00000E+00    0.19157E-03
  6096    0.17508E-01    0.17599E-03    0.00000E+00    0.19315E-03
  6097    0.17494E-01    0.17490E-03    0.00000E+00    0.19472E-03
  6098    0.17479E-01    0.17380E-03    0.00000E+00    0.19629E-03
  6099    0.17464E-01    0.17271E-03    0.00000E+00    0.19784E-03
  6100    0.17449E-01    0.17163E-03    0.00000E+00    0.19940E-03
  6101    0.17435E-01    0.17054E-03    0.00000E+00    0.20094E-03
  6102    0.17420E-01    0.16947E-03    0.00000E+00    0.20248E-03
  6103    0.17405E-01    0.16839E-03    0.00000E+00    0.20401E-03
  6104    0.17390E-01    0.16732E-03    0.00000E+00    0.20553E-03
  6105    0.17376E-01    0.16625E-03    0.00000E+00    0.20704E-03
  6106    0.17361E-01    0.16519E-03    0.00000E+00    0.20855E-03
  6107    0.17346E-01    0.16413E-03    0.00000E+00    0.21005E-03
  6108    0.17331E-01    0.16307E-03    0.00000E+00    0.21154E-03
  6109    0.17317E-01    0.16201E-03    0.00000E+00    0.21303E-03
  6110    0.17302E-01    0.16096E-03    0.00000E+00    0.21451E-03
  6111    0.17287E-01    0.15992E-03    0.00000E+00    0.21598E-03
  6112    0.17272E-01    0.15887E-03    0.00000E+00    0.21745E-03
  6113    0.17257E-01    0.15783E-03    0.00000E+00    0.21890E-03
  6114    0.17243E-01    0.15680E-03    0.00000E+00    0.22035E-03
  6115    0.17228E-01    0.15576E-03    0.00000E+00    0.22180E-03
  6116    0.17213E-01    0.15474E-03    0.00000E+00    0.22323E-03
  6117    0.17198E-01    0.15371E-03    0.00000E+00    0.22466E-03
  6118    0.17183E-01    0.15269E-03    0.00000E+00    0.22608E-03
  6119    0.17169E-01    0.15167E-03    0.00000E+00    0.22750E-03
  6120    0.17154E-01    0.15065E-03    0.00000E+00    0.22890E-03
  6121    0.17139E-01    0.14964E-03    0.00000E+00    0.23030E-03
  6122    0.17124E-01    0.14863E-03    0.00000E+00    0.23170E-03
  6123    0.17109E-01    0.14763E-03    0.00000E+00    0.23308E-03
  6124    0.17095E-01    0.14663E-03    0.00000E+00    0.23446E-03
  6125    0.17080E-01    0.14563E-03    0.00000E+00    0.23584E-03
  6126    0.17065E-01    0.14464E-03    0.00000E+00    0.23720E-03
  6127    0.17050E-01    0.14365E-03    0.00000E+00    0.23856E-03
  6128    0.17035E-01    0.14266E-03    0.00000E+00    0.23991E-03
  6129    0.17021E-01    0.14167E-03    0.00000E+00    0.24126E-03
  6130    0.17006E-01    0.14069E-03    0.00000E+00    0.24259E-03
  6131    0.16991E-01    0.13972E-03    0.00000E+00    0.24392E-03
  6132    0.16976E-01    0.13874E-03    0.00000E+00    0.24525E-03
  6133    0.16961E-01    0.13777E-03    0.00000E+00    0.24656E-03
  6134    0.16946E-01    0.13681E-03    0.00000E+00    0.24787E-03
  6135    0.16932E-01    0.13584E-03    0.00000E+00    0.24918E-03
  6136    0.16917E-01    0.13488E-03    0.00000E+00    0.25047E-03
  6137    0.16902E-01    0.13393E-03    0.00000E+00    0.25176E-03
  6138    0.16887E-01    0.13297E-03    0.00000E+00    0.25304E-03
  6139    0.16872E-01    0.13202E-03    0.00000E+00    0.25432E-03
  6140    0.16857E-01    0.13108E-03    0.00000E+00    0.25559E-03
  6141    0.16843E-01    0.13013E-03    0.00000E+00    0.25685E-03
  6142    0.16828E-01    0.12919E-03    0.00000E+00    0.25810E-03
  6143    0.16813E-01    0.12826E-03    0.00000E+00    0.25935E-03
  6144    0.16798E-01    0.12733E-03    0.00000E+00    0.26059E-03
  6145    0.16783E-01    0.12640E-03    0.00000E+00    0.26183E-03
  6146    0.16768E-01    0.12547E-03    0.00000E+00    0.26305E-03
  6147    0.16754E-01    0.12455E-03    0.00000E+00    0.26427E-03
  6148    0.16739E-01    0.12363E-03    0.00000E+00    0.26549E-03
  6149    0.16724E-01    0.12271E-03    0.00000E+00    0.26669E-03
  6150    0.16709E-01    0.12180E-03    0.00000E+00    0.26789E-03
  6151    0.16694E-01    0.12089E-03    0.00000E+00    0.26909E-03
  6152    0.16679E-01    0.11998E-03    0.00000E+00    0.27028E-03
  6153    0.16664E-01    0.11908E-03    0.00000E+00    0.27146E-03
  6154    0.16650E-01    0.11818E-03    0.00000E+00    0.27263E-03
  6155    0.16635E-01    0.11729E-03    0.00000E+00    0.27380E-03
  6156    0.16620E-01    0.11639E-03    0.00000E+00    0.27496E-03
  6157    0.16605E-01    0.11550E-03    0.00000E+00    0.27611E-03
  6158    0.16590E-01    0.11462E-03    0.00000E+00    0.27726E-03
  6159    0.16575E-01    0.11374E-03    0.00000E+00    0.27840E-03
  6160    0.16560E-01    0.11286E-03    0.00000E+00    0.27953E-03
  6161    0.16546E-01    0.11198E-03    0.00000E+00    0.28066E-03
  6162    0.16531E-01    0.11111E-03    0.00000E+00    0.28178E-03
  6163    0.16516E-01    0.11024E-03    0.00000E+00    0.28289E-03
  6164    0.16501E-01    0.10937E-03    0.00000E+00    0.28400E-03
  6165    0.16486E-01    0.10851E-03    0.00000E+00    0.28510E-03
  6166    0.16471E-01    0.10765E-03    0.00000E+00    0.28619E-03
  6167    0.16456E-01    0.10679E-03    0.00000E+00    0.28728E-03
  6168    0.16441E-01    0.10594E-03    0.00000E+00    0.28836E-03
  6169    0.16427E-01    0.10509E-03    0.00000E+00    0.28944E-03
  6170    0.16412E-01    0.10424E-03    0.00000E+00    0.29051E-03
  6171    0.16397E-01    0.10340E-03    0.00000E+00    0.29157E-03
  6172    0.16382E-01    0.10256E-03    0.00000E+00    0.29262E-03
  6173    0.16367E-01    0.10172E-03    0.00000E+00    0.29367E-03
  6174    0.16352E-01    0.10089E-03    0.00000E+00    0.29471E-03
  6175    0.16337E-01    0.10006E-03    0.00000E+00    0.29575E-03
  6176    0.16322E-01    0.99229E-04    0.00000E+00    0.29678E-03
  6177    0.16307E-01    0.98404E-04    0.00000E+00    0.29780E-03
  6178    0.16293E-01    0.97583E-04    0.00000E+00    0.29882E-03
  6179    0.16278E-01    0.96765E-04    0.00000E+00    0.29983E-03
  6180    0.16263E-01    0.95951E-04    0.00000E+00    0.30083E-03
  6181    0.16248E-01    0.95139E-04    0.00000E+00    0.30183E-03
  6182    0.16233E-01    0.94331E-04    0.00000E+00    0.30282E-03
  6183    0.16218E-01    0.93526E-04    0.00000E+00    0.30380E-03
  6184    0.16203E-01    0.92724E-04    0.00000E+00    0.30478E-03
  6185    0.16188E-01    0.91925E-04    0.00000E+00    0.30575E-03
  6186    0.16173E-01    0.91130E-04    0.00000E+00    0.30672E-03
