#    L    TT             EE             BB             TE             PP             TP             EP          
  1162    0.11527E+04    0.12701E+02    0.62644E-03   -0.58439E+01    0.41336E-08    0.47546E-06   -0.31186E-07
  1163    0.11488E+04    0.12810E+02    0.62521E-03   -0.50555E+01    0.41265E-08    0.48504E-06   -0.36040E-07
  1164    0.11450E+04    0.12924E+02    0.62398E-03   -0.42809E+01    0.41194E-08    0.49476E-06   -0.40871E-07
  1165    0.11410E+04    0.13041E+02    0.62276E-03   -0.35200E+01    0.41123E-08    0.50461E-06   -0.45678E-07
  1166    0.11369E+04    0.13163E+02    0.62155E-03   -0.27742E+01    0.41053E-08    0.51459E-06   -0.50460E-07
  1167    0.11329E+04    0.13289E+02    0.62035E-03   -0.20434E+01    0.40982E-08    0.52470E-06   -0.55218E-07
  1168    0.11287E+04    0.13420E+02    0.61915E-03   -0.13268E+01    0.40912E-08    0.53493E-06   -0.59951E-07
  1169    0.11246E+04    0.13554E+02    0.61796E-03   -0.62725E+00    0.40842E-08    0.54528E-06   -0.64659E-07
  1170    0.11204E+04    0.13692E+02    0.61677E-03    0.58337E-01    0.40772E-08    0.55576E-06   -0.69340E-07
  1171    0.11161E+04    0.13835E+02    0.61559E-03    0.72706E+00    0.40702E-08    0.56635E-06   -0.73996E-07
  1172    0.11117E+04    0.13981E+02    0.61441E-03    0.13798E+01    0.40632E-08    0.57705E-06   -0.78624E-07
  1173    0.11074E+04    0.14131E+02    0.61323E-03    0.20165E+01    0.40563E-08    0.58787E-06   -0.83226E-07
  1174    0.11029E+04    0.14284E+02    0.61206E-03    0.26364E+01    0.40493E-08    0.59880E-06   -0.87800E-07
  1175    0.10985E+04    0.14441E+02    0.61089E-03    0.32394E+01    0.40424E-08    0.60984E-06   -0.92346E-07
  1176    0.10938E+04    0.14601E+02    0.60973E-03    0.38251E+01    0.40355E-08    0.62099E-06   -0.96864E-07
  1177    0.10893E+04    0.14766E+02    0.60856E-03    0.43938E+01    0.40286E-08    0.63224E-06   -0.10135E-06
  1178    0.10846E+04    0.14932E+02    0.60739E-03    0.49451E+01    0.40218E-08    0.64358E-06   -0.10581E-06
  1179    0.10801E+04    0.15104E+02    0.60623E-03    0.54787E+01    0.40149E-08    0.65503E-06   -0.11024E-06
  1180    0.10754E+04    0.15278E+02    0.60506E-03    0.59946E+01    0.40081E-08    0.66658E-06   -0.11464E-06
  1181    0.10707E+04    0.15455E+02    0.60389E-03    0.64925E+01    0.40012E-08    0.67822E-06   -0.11901E-06
  1182    0.10659E+04    0.15635E+02    0.60273E-03    0.69722E+01    0.39944E-08    0.68995E-06   -0.12335E-06
  1183    0.10611E+04    0.15817E+02    0.60155E-03    0.74337E+01    0.39876E-08    0.70177E-06   -0.12766E-06
  1184    0.10562E+04    0.16002E+02    0.60038E-03    0.78766E+01    0.39809E-08    0.71367E-06   -0.13194E-06
  1185    0.10514E+04    0.16191E+02    0.59920E-03    0.83009E+01    0.39741E-08    0.72566E-06   -0.13618E-06
  1186    0.10465E+04    0.16382E+02    0.59802E-03    0.87064E+01    0.39674E-08    0.73774E-06   -0.14040E-06
  1187    0.10417E+04    0.16575E+02    0.59684E-03    0.90929E+01    0.39606E-08    0.74989E-06   -0.14458E-06
  1188    0.10367E+04    0.16770E+02    0.59564E-03    0.94603E+01    0.39539E-08    0.76212E-06   -0.14872E-06
  1189    0.10318E+04    0.16968E+02    0.59445E-03    0.98086E+01    0.39472E-08    0.77443E-06   -0.15284E-06
  1190    0.10268E+04    0.17167E+02    0.59324E-03    0.10138E+02    0.39405E-08    0.78681E-06   -0.15692E-06
  1191    0.10218E+04    0.17369E+02    0.59203E-03    0.10447E+02    0.39339E-08    0.79926E-06   -0.16096E-06
  1192    0.10168E+04    0.17573E+02    0.59082E-03    0.10738E+02    0.39272E-08    0.81178E-06   -0.16497E-06
  1193    0.10118E+04    0.17779E+02    0.58959E-03    0.11008E+02    0.39206E-08    0.82437E-06   -0.16895E-06
  1194    0.10068E+04    0.17986E+02    0.58835E-03    0.11260E+02    0.39140E-08    0.83702E-06   -0.17289E-06
  1195    0.10018E+04    0.18195E+02    0.58711E-03    0.11491E+02    0.39074E-08    0.84973E-06   -0.17679E-06
  1196    0.99670E+03    0.18406E+02    0.58586E-03    0.11703E+02    0.39008E-08    0.86249E-06   -0.18066E-06
  1197    0.99169E+03    0.18618E+02    0.58459E-03    0.11895E+02    0.38942E-08    0.87532E-06   -0.18449E-06
  1198    0.98662E+03    0.18831E+02    0.58332E-03    0.12066E+02    0.38876E-08    0.88820E-06   -0.18828E-06
  1199    0.98158E+03    0.19045E+02    0.58203E-03    0.12218E+02    0.38811E-08    0.90113E-06   -0.19204E-06
  1200    0.97649E+03    0.19261E+02    0.58073E-03    0.12351E+02    0.38746E-08    0.91411E-06   -0.19576E-06
  1201    0.97150E+03    0.19476E+02    0.57942E-03    0.12463E+02    0.38680E-08    0.92714E-06   -0.19944E-06
  1202    0.96638E+03    0.19694E+02    0.57810E-03    0.12555E+02    0.38615E-08    0.94021E-06   -0.20308E-06
  1203    0.96137E+03    0.19912E+02    0.57676E-03    0.12627E+02    0.38551E-08    0.95333E-06   -0.20668E-06
  1204    0.95630E+03    0.20131E+02    0.57541E-03    0.12680E+02    0.38486E-08    0.96649E-06   -0.21024E-06
  1205    0.95126E+03    0.20349E+02    0.57406E-03    0.12712E+02    0.38421E-08    0.97969E-06   -0.21377E-06
  1206    0.94624E+03    0.20569E+02    0.57269E-03    0.12725E+02    0.38357E-08    0.99293E-06   -0.21725E-06
  1207    0.94131E+03    0.20789E+02    0.57131E-03    0.12717E+02    0.38293E-08    0.10062E-05   -0.22070E-06
  1208    0.93634E+03    0.21010E+02    0.56992E-03    0.12690E+02    0.38229E-08    0.10195E-05   -0.22411E-06
  1209    0.93132E+03    0.21230E+02    0.56852E-03    0.12644E+02    0.38165E-08    0.10329E-05   -0.22747E-06
  1210    0.92639E+03    0.21450E+02    0.56711E-03    0.12578E+02    0.38101E-08    0.10463E-05   -0.23080E-06
  1211    0.92141E+03    0.21671E+02    0.56569E-03    0.12491E+02    0.38037E-08    0.10597E-05   -0.23409E-06
  1212    0.91653E+03    0.21892E+02    0.56426E-03    0.12386E+02    0.37974E-08    0.10731E-05   -0.23734E-06
  1213    0.91160E+03    0.22111E+02    0.56283E-03    0.12263E+02    0.37910E-08    0.10866E-05   -0.24055E-06
  1214    0.90676E+03    0.22332E+02    0.56139E-03    0.12119E+02    0.37847E-08    0.11001E-05   -0.24371E-06
  1215    0.90195E+03    0.22551E+02    0.55994E-03    0.11957E+02    0.37784E-08    0.11136E-05   -0.24684E-06
  1216    0.89715E+03    0.22771E+02    0.55848E-03    0.11775E+02    0.37721E-08    0.11272E-05   -0.24993E-06
  1217    0.89224E+03    0.22990E+02    0.55702E-03    0.11575E+02    0.37658E-08    0.11407E-05   -0.25297E-06
  1218    0.88749E+03    0.23209E+02    0.55555E-03    0.11356E+02    0.37595E-08    0.11543E-05   -0.25598E-06
  1219    0.88268E+03    0.23426E+02    0.55407E-03    0.11119E+02    0.37533E-08    0.11679E-05   -0.25894E-06
  1220    0.87798E+03    0.23642E+02    0.55259E-03    0.10863E+02    0.37470E-08    0.11816E-05   -0.26187E-06
  1221    0.87329E+03    0.23857E+02    0.55110E-03    0.10590E+02    0.37408E-08    0.11952E-05   -0.26475E-06
  1222    0.86862E+03    0.24072E+02    0.54961E-03    0.10297E+02    0.37346E-08    0.12089E-05   -0.26759E-06
  1223    0.86398E+03    0.24286E+02    0.54812E-03    0.99883E+01    0.37284E-08    0.12226E-05   -0.27039E-06
  1224    0.85936E+03    0.24497E+02    0.54662E-03    0.96601E+01    0.37222E-08    0.12362E-05   -0.27315E-06
  1225    0.85483E+03    0.24708E+02    0.54511E-03    0.93146E+01    0.37160E-08    0.12499E-05   -0.27586E-06
  1226    0.85032E+03    0.24917E+02    0.54361E-03    0.89527E+01    0.37099E-08    0.12636E-05   -0.27854E-06
  1227    0.84590E+03    0.25125E+02    0.54210E-03    0.85731E+01    0.37038E-08    0.12774E-05   -0.28117E-06
  1228    0.84143E+03    0.25332E+02    0.54059E-03    0.81773E+01    0.36976E-08    0.12911E-05   -0.28376E-06
  1229    0.83705E+03    0.25536E+02    0.53907E-03    0.77639E+01    0.36915E-08    0.13048E-05   -0.28631E-06
  1230    0.83255E+03    0.25739E+02    0.53756E-03    0.73353E+01    0.36854E-08    0.13185E-05   -0.28881E-06
  1231    0.82821E+03    0.25940E+02    0.53604E-03    0.68902E+01    0.36793E-08    0.13322E-05   -0.29127E-06
  1232    0.82389E+03    0.26139E+02    0.53452E-03    0.64301E+01    0.36732E-08    0.13460E-05   -0.29369E-06
  1233    0.81974E+03    0.26337E+02    0.53300E-03    0.59529E+01    0.36672E-08    0.13597E-05   -0.29607E-06
  1234    0.81553E+03    0.26531E+02    0.53148E-03    0.54617E+01    0.36611E-08    0.13734E-05   -0.29840E-06
  1235    0.81163E+03    0.26724E+02    0.52996E-03    0.49552E+01    0.36551E-08    0.13871E-05   -0.30069E-06
  1236    0.80761E+03    0.26914E+02    0.52844E-03    0.44341E+01    0.36491E-08    0.14008E-05   -0.30294E-06
  1237    0.80361E+03    0.27102E+02    0.52693E-03    0.38979E+01    0.36431E-08    0.14145E-05   -0.30514E-06
  1238    0.79969E+03    0.27287E+02    0.52541E-03    0.33474E+01    0.36371E-08    0.14282E-05   -0.30730E-06
  1239    0.79580E+03    0.27470E+02    0.52390E-03    0.27827E+01    0.36311E-08    0.14419E-05   -0.30942E-06
  1240    0.79192E+03    0.27650E+02    0.52238E-03    0.22054E+01    0.36251E-08    0.14555E-05   -0.31149E-06
  1241    0.78821E+03    0.27827E+02    0.52087E-03    0.16142E+01    0.36192E-08    0.14692E-05   -0.31352E-06
  1242    0.78444E+03    0.28002E+02    0.51936E-03    0.10114E+01    0.36133E-08    0.14828E-05   -0.31550E-06
  1243    0.78076E+03    0.28173E+02    0.51786E-03    0.39385E+00    0.36073E-08    0.14964E-05   -0.31744E-06
  1244    0.77717E+03    0.28342E+02    0.51636E-03   -0.23445E+00    0.36014E-08    0.15100E-05   -0.31933E-06
  1245    0.77367E+03    0.28508E+02    0.51486E-03   -0.87506E+00    0.35955E-08    0.15236E-05   -0.32118E-06
  1246    0.77019E+03    0.28670E+02    0.51337E-03   -0.15262E+01    0.35896E-08    0.15371E-05   -0.32299E-06
  1247    0.76673E+03    0.28829E+02    0.51188E-03   -0.21892E+01    0.35837E-08    0.15506E-05   -0.32475E-06
  1248    0.76335E+03    0.28985E+02    0.51040E-03   -0.28634E+01    0.35779E-08    0.15641E-05   -0.32647E-06
  1249    0.76007E+03    0.29139E+02    0.50892E-03   -0.35477E+01    0.35720E-08    0.15776E-05   -0.32814E-06
  1250    0.75687E+03    0.29288E+02    0.50745E-03   -0.42422E+01    0.35662E-08    0.15910E-05   -0.32976E-06
  1251    0.75369E+03    0.29432E+02    0.50598E-03   -0.49466E+01    0.35604E-08    0.16045E-05   -0.33134E-06
  1252    0.75068E+03    0.29575E+02    0.50452E-03   -0.56607E+01    0.35546E-08    0.16178E-05   -0.33287E-06
  1253    0.74760E+03    0.29713E+02    0.50307E-03   -0.63838E+01    0.35488E-08    0.16312E-05   -0.33436E-06
  1254    0.74461E+03    0.29847E+02    0.50162E-03   -0.71158E+01    0.35430E-08    0.16445E-05   -0.33580E-06
  1255    0.74171E+03    0.29978E+02    0.50018E-03   -0.78565E+01    0.35372E-08    0.16577E-05   -0.33720E-06
  1256    0.73897E+03    0.30105E+02    0.49875E-03   -0.86052E+01    0.35315E-08    0.16710E-05   -0.33856E-06
  1257    0.73625E+03    0.30228E+02    0.49732E-03   -0.93619E+01    0.35257E-08    0.16841E-05   -0.33986E-06
  1258    0.73353E+03    0.30346E+02    0.49590E-03   -0.10126E+02    0.35200E-08    0.16972E-05   -0.34113E-06
  1259    0.73090E+03    0.30462E+02    0.49449E-03   -0.10898E+02    0.35142E-08    0.17103E-05   -0.34235E-06
  1260    0.72836E+03    0.30572E+02    0.49308E-03   -0.11676E+02    0.35085E-08    0.17233E-05   -0.34352E-06
  1261    0.72590E+03    0.30680E+02    0.49168E-03   -0.12461E+02    0.35028E-08    0.17362E-05   -0.34465E-06
  1262    0.72353E+03    0.30784E+02    0.49029E-03   -0.13252E+02    0.34972E-08    0.17491E-05   -0.34574E-06
  1263    0.72124E+03    0.30883E+02    0.48890E-03   -0.14050E+02    0.34915E-08    0.17619E-05   -0.34678E-06
  1264    0.71896E+03    0.30978E+02    0.48752E-03   -0.14853E+02    0.34858E-08    0.17747E-05   -0.34778E-06
  1265    0.71684E+03    0.31069E+02    0.48615E-03   -0.15661E+02    0.34802E-08    0.17874E-05   -0.34873E-06
  1266    0.71473E+03    0.31156E+02    0.48479E-03   -0.16474E+02    0.34745E-08    0.18000E-05   -0.34964E-06
  1267    0.71270E+03    0.31237E+02    0.48343E-03   -0.17291E+02    0.34689E-08    0.18125E-05   -0.35051E-06
  1268    0.71075E+03    0.31317E+02    0.48208E-03   -0.18113E+02    0.34633E-08    0.18249E-05   -0.35134E-06
  1269    0.70890E+03    0.31390E+02    0.48074E-03   -0.18938E+02    0.34577E-08    0.18373E-05   -0.35212E-06
  1270    0.70710E+03    0.31459E+02    0.47941E-03   -0.19768E+02    0.34521E-08    0.18495E-05   -0.35285E-06
  1271    0.70538E+03    0.31525E+02    0.47808E-03   -0.20600E+02    0.34465E-08    0.18617E-05   -0.35355E-06
  1272    0.70373E+03    0.31586E+02    0.47677E-03   -0.21435E+02    0.34410E-08    0.18738E-05   -0.35420E-06
  1273    0.70213E+03    0.31642E+02    0.47546E-03   -0.22273E+02    0.34354E-08    0.18858E-05   -0.35480E-06
  1274    0.70061E+03    0.31693E+02    0.47416E-03   -0.23112E+02    0.34299E-08    0.18977E-05   -0.35537E-06
  1275    0.69917E+03    0.31741E+02    0.47286E-03   -0.23953E+02    0.34244E-08    0.19095E-05   -0.35589E-06
  1276    0.69779E+03    0.31785E+02    0.47158E-03   -0.24795E+02    0.34188E-08    0.19212E-05   -0.35637E-06
  1277    0.69649E+03    0.31824E+02    0.47030E-03   -0.25638E+02    0.34133E-08    0.19327E-05   -0.35681E-06
  1278    0.69526E+03    0.31858E+02    0.46903E-03   -0.26482E+02    0.34079E-08    0.19442E-05   -0.35720E-06
  1279    0.69411E+03    0.31887E+02    0.46777E-03   -0.27325E+02    0.34024E-08    0.19555E-05   -0.35755E-06
  1280    0.69303E+03    0.31914E+02    0.46652E-03   -0.28169E+02    0.33969E-08    0.19668E-05   -0.35786E-06
  1281    0.69202E+03    0.31935E+02    0.46528E-03   -0.29011E+02    0.33914E-08    0.19779E-05   -0.35813E-06
  1282    0.69108E+03    0.31951E+02    0.46405E-03   -0.29853E+02    0.33860E-08    0.19889E-05   -0.35836E-06
  1283    0.69022E+03    0.31963E+02    0.46282E-03   -0.30693E+02    0.33806E-08    0.19997E-05   -0.35854E-06
  1284    0.68942E+03    0.31971E+02    0.46161E-03   -0.31532E+02    0.33751E-08    0.20105E-05   -0.35869E-06
  1285    0.68869E+03    0.31974E+02    0.46040E-03   -0.32368E+02    0.33697E-08    0.20211E-05   -0.35879E-06
  1286    0.68803E+03    0.31973E+02    0.45920E-03   -0.33202E+02    0.33643E-08    0.20315E-05   -0.35885E-06
  1287    0.68744E+03    0.31967E+02    0.45801E-03   -0.34032E+02    0.33589E-08    0.20419E-05   -0.35887E-06
  1288    0.68693E+03    0.31956E+02    0.45683E-03   -0.34860E+02    0.33536E-08    0.20520E-05   -0.35885E-06
  1289    0.68648E+03    0.31942E+02    0.45566E-03   -0.35683E+02    0.33482E-08    0.20621E-05   -0.35878E-06
  1290    0.68610E+03    0.31922E+02    0.45450E-03   -0.36503E+02    0.33429E-08    0.20720E-05   -0.35868E-06
  1291    0.68578E+03    0.31899E+02    0.45335E-03   -0.37318E+02    0.33375E-08    0.20817E-05   -0.35853E-06
  1292    0.68553E+03    0.31869E+02    0.45221E-03   -0.38129E+02    0.33322E-08    0.20913E-05   -0.35835E-06
  1293    0.68534E+03    0.31837E+02    0.45108E-03   -0.38936E+02    0.33269E-08    0.21008E-05   -0.35812E-06
  1294    0.68523E+03    0.31800E+02    0.44995E-03   -0.39734E+02    0.33216E-08    0.21100E-05   -0.35786E-06
  1295    0.68518E+03    0.31758E+02    0.44884E-03   -0.40528E+02    0.33163E-08    0.21192E-05   -0.35755E-06
  1296    0.68518E+03    0.31713E+02    0.44774E-03   -0.41314E+02    0.33110E-08    0.21281E-05   -0.35720E-06
  1297    0.68526E+03    0.31663E+02    0.44665E-03   -0.42094E+02    0.33057E-08    0.21369E-05   -0.35681E-06
  1298    0.68539E+03    0.31609E+02    0.44556E-03   -0.42867E+02    0.33004E-08    0.21455E-05   -0.35639E-06
  1299    0.68558E+03    0.31551E+02    0.44449E-03   -0.43633E+02    0.32952E-08    0.21539E-05   -0.35592E-06
  1300    0.68584E+03    0.31487E+02    0.44343E-03   -0.44390E+02    0.32899E-08    0.21622E-05   -0.35541E-06
  1301    0.68617E+03    0.31421E+02    0.44238E-03   -0.45139E+02    0.32847E-08    0.21703E-05   -0.35486E-06
  1302    0.68654E+03    0.31349E+02    0.44134E-03   -0.45879E+02    0.32795E-08    0.21782E-05   -0.35428E-06
  1303    0.68697E+03    0.31274E+02    0.44030E-03   -0.46611E+02    0.32743E-08    0.21859E-05   -0.35365E-06
  1304    0.68746E+03    0.31194E+02    0.43928E-03   -0.47334E+02    0.32691E-08    0.21935E-05   -0.35299E-06
  1305    0.68801E+03    0.31110E+02    0.43827E-03   -0.48049E+02    0.32639E-08    0.22009E-05   -0.35229E-06
  1306    0.68860E+03    0.31023E+02    0.43726E-03   -0.48752E+02    0.32587E-08    0.22082E-05   -0.35155E-06
  1307    0.68927E+03    0.30932E+02    0.43627E-03   -0.49445E+02    0.32536E-08    0.22153E-05   -0.35077E-06
  1308    0.68998E+03    0.30836E+02    0.43528E-03   -0.50131E+02    0.32484E-08    0.22223E-05   -0.34996E-06
  1309    0.69074E+03    0.30735E+02    0.43430E-03   -0.50804E+02    0.32433E-08    0.22291E-05   -0.34911E-06
  1310    0.69156E+03    0.30631E+02    0.43333E-03   -0.51468E+02    0.32381E-08    0.22359E-05   -0.34822E-06
  1311    0.69242E+03    0.30524E+02    0.43236E-03   -0.52120E+02    0.32330E-08    0.22424E-05   -0.34730E-06
  1312    0.69336E+03    0.30413E+02    0.43140E-03   -0.52762E+02    0.32279E-08    0.22489E-05   -0.34634E-06
  1313    0.69433E+03    0.30297E+02    0.43045E-03   -0.53392E+02    0.32228E-08    0.22553E-05   -0.34535E-06
  1314    0.69535E+03    0.30178E+02    0.42951E-03   -0.54010E+02    0.32177E-08    0.22615E-05   -0.34433E-06
  1315    0.69641E+03    0.30056E+02    0.42857E-03   -0.54618E+02    0.32126E-08    0.22677E-05   -0.34326E-06
  1316    0.69753E+03    0.29929E+02    0.42764E-03   -0.55212E+02    0.32075E-08    0.22738E-05   -0.34217E-06
  1317    0.69870E+03    0.29801E+02    0.42671E-03   -0.55795E+02    0.32025E-08    0.22797E-05   -0.34104E-06
  1318    0.69990E+03    0.29667E+02    0.42579E-03   -0.56365E+02    0.31974E-08    0.22856E-05   -0.33988E-06
  1319    0.70114E+03    0.29529E+02    0.42487E-03   -0.56924E+02    0.31924E-08    0.22914E-05   -0.33869E-06
  1320    0.70243E+03    0.29389E+02    0.42396E-03   -0.57468E+02    0.31874E-08    0.22972E-05   -0.33746E-06
  1321    0.70375E+03    0.29246E+02    0.42306E-03   -0.58001E+02    0.31824E-08    0.23028E-05   -0.33620E-06
  1322    0.70512E+03    0.29098E+02    0.42215E-03   -0.58520E+02    0.31773E-08    0.23084E-05   -0.33491E-06
  1323    0.70653E+03    0.28948E+02    0.42126E-03   -0.59025E+02    0.31723E-08    0.23140E-05   -0.33359E-06
  1324    0.70798E+03    0.28794E+02    0.42036E-03   -0.59518E+02    0.31674E-08    0.23195E-05   -0.33224E-06
  1325    0.70946E+03    0.28638E+02    0.41947E-03   -0.59996E+02    0.31624E-08    0.23250E-05   -0.33086E-06
  1326    0.71098E+03    0.28478E+02    0.41858E-03   -0.60460E+02    0.31574E-08    0.23304E-05   -0.32945E-06
  1327    0.71252E+03    0.28317E+02    0.41769E-03   -0.60911E+02    0.31525E-08    0.23358E-05   -0.32801E-06
  1328    0.71411E+03    0.28152E+02    0.41681E-03   -0.61346E+02    0.31475E-08    0.23411E-05   -0.32654E-06
  1329    0.71572E+03    0.27984E+02    0.41593E-03   -0.61768E+02    0.31426E-08    0.23465E-05   -0.32504E-06
  1330    0.71736E+03    0.27812E+02    0.41505E-03   -0.62175E+02    0.31377E-08    0.23518E-05   -0.32351E-06
  1331    0.71904E+03    0.27639E+02    0.41417E-03   -0.62567E+02    0.31327E-08    0.23571E-05   -0.32196E-06
  1332    0.72073E+03    0.27462E+02    0.41329E-03   -0.62945E+02    0.31278E-08    0.23624E-05   -0.32037E-06
  1333    0.72246E+03    0.27283E+02    0.41242E-03   -0.63307E+02    0.31229E-08    0.23677E-05   -0.31876E-06
  1334    0.72420E+03    0.27103E+02    0.41154E-03   -0.63654E+02    0.31180E-08    0.23730E-05   -0.31713E-06
  1335    0.72597E+03    0.26919E+02    0.41067E-03   -0.63986E+02    0.31132E-08    0.23784E-05   -0.31546E-06
  1336    0.72777E+03    0.26733E+02    0.40980E-03   -0.64302E+02    0.31083E-08    0.23837E-05   -0.31377E-06
  1337    0.72958E+03    0.26544E+02    0.40892E-03   -0.64602E+02    0.31034E-08    0.23891E-05   -0.31206E-06
  1338    0.73141E+03    0.26354E+02    0.40805E-03   -0.64887E+02    0.30986E-08    0.23945E-05   -0.31032E-06
  1339    0.73327E+03    0.26161E+02    0.40717E-03   -0.65157E+02    0.30938E-08    0.23999E-05   -0.30855E-06
  1340    0.73513E+03    0.25967E+02    0.40629E-03   -0.65412E+02    0.30889E-08    0.24054E-05   -0.30677E-06
  1341    0.73701E+03    0.25772E+02    0.40542E-03   -0.65650E+02    0.30841E-08    0.24109E-05   -0.30495E-06
  1342    0.73890E+03    0.25574E+02    0.40454E-03   -0.65872E+02    0.30793E-08    0.24165E-05   -0.30311E-06
  1343    0.74081E+03    0.25374E+02    0.40365E-03   -0.66078E+02    0.30745E-08    0.24221E-05   -0.30125E-06
  1344    0.74273E+03    0.25172E+02    0.40277E-03   -0.66267E+02    0.30697E-08    0.24278E-05   -0.29937E-06
  1345    0.74464E+03    0.24970E+02    0.40188E-03   -0.66440E+02    0.30649E-08    0.24336E-05   -0.29747E-06
  1346    0.74657E+03    0.24765E+02    0.40099E-03   -0.66598E+02    0.30602E-08    0.24394E-05   -0.29554E-06
  1347    0.74851E+03    0.24560E+02    0.40010E-03   -0.66739E+02    0.30554E-08    0.24453E-05   -0.29359E-06
  1348    0.75045E+03    0.24353E+02    0.39921E-03   -0.66863E+02    0.30507E-08    0.24513E-05   -0.29162E-06
  1349    0.75240E+03    0.24144E+02    0.39831E-03   -0.66971E+02    0.30459E-08    0.24574E-05   -0.28962E-06
  1350    0.75434E+03    0.23935E+02    0.39740E-03   -0.67062E+02    0.30412E-08    0.24636E-05   -0.28761E-06
  1351    0.75629E+03    0.23724E+02    0.39650E-03   -0.67137E+02    0.30365E-08    0.24699E-05   -0.28558E-06
  1352    0.75822E+03    0.23513E+02    0.39558E-03   -0.67195E+02    0.30318E-08    0.24763E-05   -0.28353E-06
  1353    0.76016E+03    0.23302E+02    0.39467E-03   -0.67237E+02    0.30271E-08    0.24827E-05   -0.28145E-06
  1354    0.76209E+03    0.23089E+02    0.39375E-03   -0.67263E+02    0.30224E-08    0.24893E-05   -0.27936E-06
  1355    0.76403E+03    0.22876E+02    0.39283E-03   -0.67272E+02    0.30177E-08    0.24958E-05   -0.27725E-06
  1356    0.76597E+03    0.22663E+02    0.39190E-03   -0.67265E+02    0.30130E-08    0.25025E-05   -0.27512E-06
  1357    0.76789E+03    0.22448E+02    0.39097E-03   -0.67241E+02    0.30083E-08    0.25091E-05   -0.27297E-06
  1358    0.76979E+03    0.22233E+02    0.39003E-03   -0.67199E+02    0.30037E-08    0.25158E-05   -0.27080E-06
  1359    0.77169E+03    0.22017E+02    0.38910E-03   -0.67143E+02    0.29990E-08    0.25224E-05   -0.26861E-06
  1360    0.77356E+03    0.21803E+02    0.38816E-03   -0.67069E+02    0.29944E-08    0.25291E-05   -0.26640E-06
  1361    0.77544E+03    0.21587E+02    0.38721E-03   -0.66980E+02    0.29898E-08    0.25357E-05   -0.26418E-06
  1362    0.77728E+03    0.21370E+02    0.38627E-03   -0.66874E+02    0.29852E-08    0.25423E-05   -0.26193E-06
  1363    0.77912E+03    0.21154E+02    0.38532E-03   -0.66753E+02    0.29805E-08    0.25488E-05   -0.25967E-06
  1364    0.78092E+03    0.20938E+02    0.38437E-03   -0.66615E+02    0.29759E-08    0.25553E-05   -0.25739E-06
  1365    0.78279E+03    0.20722E+02    0.38341E-03   -0.66460E+02    0.29713E-08    0.25617E-05   -0.25509E-06
  1366    0.78457E+03    0.20506E+02    0.38245E-03   -0.66291E+02    0.29668E-08    0.25680E-05   -0.25278E-06
  1367    0.78633E+03    0.20289E+02    0.38149E-03   -0.66106E+02    0.29622E-08    0.25742E-05   -0.25044E-06
  1368    0.78814E+03    0.20074E+02    0.38053E-03   -0.65905E+02    0.29576E-08    0.25803E-05   -0.24809E-06
  1369    0.78986E+03    0.19858E+02    0.37957E-03   -0.65688E+02    0.29531E-08    0.25862E-05   -0.24573E-06
  1370    0.79156E+03    0.19644E+02    0.37860E-03   -0.65456E+02    0.29485E-08    0.25921E-05   -0.24334E-06
  1371    0.79325E+03    0.19430E+02    0.37763E-03   -0.65208E+02    0.29440E-08    0.25977E-05   -0.24094E-06
  1372    0.79491E+03    0.19216E+02    0.37666E-03   -0.64946E+02    0.29395E-08    0.26032E-05   -0.23852E-06
  1373    0.79656E+03    0.19004E+02    0.37569E-03   -0.64668E+02    0.29349E-08    0.26086E-05   -0.23609E-06
  1374    0.79819E+03    0.18792E+02    0.37472E-03   -0.64375E+02    0.29304E-08    0.26137E-05   -0.23364E-06
  1375    0.79981E+03    0.18580E+02    0.37375E-03   -0.64068E+02    0.29259E-08    0.26187E-05   -0.23117E-06
  1376    0.80140E+03    0.18370E+02    0.37277E-03   -0.63746E+02    0.29214E-08    0.26234E-05   -0.22869E-06
  1377    0.80298E+03    0.18162E+02    0.37179E-03   -0.63410E+02    0.29169E-08    0.26279E-05   -0.22619E-06
  1378    0.80454E+03    0.17952E+02    0.37081E-03   -0.63059E+02    0.29125E-08    0.26322E-05   -0.22367E-06
  1379    0.80601E+03    0.17746E+02    0.36984E-03   -0.62695E+02    0.29080E-08    0.26362E-05   -0.22114E-06
  1380    0.80747E+03    0.17539E+02    0.36886E-03   -0.62316E+02    0.29035E-08    0.26399E-05   -0.21860E-06
  1381    0.80890E+03    0.17335E+02    0.36787E-03   -0.61923E+02    0.28991E-08    0.26434E-05   -0.21604E-06
  1382    0.81017E+03    0.17131E+02    0.36689E-03   -0.61516E+02    0.28946E-08    0.26466E-05   -0.21346E-06
  1383    0.81158E+03    0.16929E+02    0.36591E-03   -0.61097E+02    0.28902E-08    0.26494E-05   -0.21087E-06
  1384    0.81281E+03    0.16729E+02    0.36493E-03   -0.60663E+02    0.28858E-08    0.26520E-05   -0.20827E-06
  1385    0.81404E+03    0.16530E+02    0.36395E-03   -0.60217E+02    0.28814E-08    0.26542E-05   -0.20565E-06
  1386    0.81524E+03    0.16333E+02    0.36296E-03   -0.59758E+02    0.28770E-08    0.26561E-05   -0.20302E-06
  1387    0.81636E+03    0.16138E+02    0.36198E-03   -0.59286E+02    0.28726E-08    0.26576E-05   -0.20037E-06
