#    L    TT             EE             BB             TE             PP             TP             EP          
  4889    0.20294E+00    0.70056E-02    0.00000E+00   -0.99829E-02    0.27113E-09    0.27836E-07   -0.28628E-10
  4890    0.20264E+00    0.69742E-02    0.00000E+00   -0.99637E-02    0.27099E-09    0.27825E-07   -0.29523E-10
  4891    0.20234E+00    0.69429E-02    0.00000E+00   -0.99437E-02    0.27085E-09    0.27815E-07   -0.30408E-10
  4892    0.20203E+00    0.69116E-02    0.00000E+00   -0.99229E-02    0.27071E-09    0.27804E-07   -0.31284E-10
  4893    0.20174E+00    0.68803E-02    0.00000E+00   -0.99012E-02    0.27057E-09    0.27794E-07   -0.32149E-10
  4894    0.20144E+00    0.68492E-02    0.00000E+00   -0.98780E-02    0.27043E-09    0.27783E-07   -0.33005E-10
  4895    0.20114E+00    0.68181E-02    0.00000E+00   -0.98547E-02    0.27029E-09    0.27773E-07   -0.33850E-10
  4896    0.20085E+00    0.67870E-02    0.00000E+00   -0.98299E-02    0.27015E-09    0.27762E-07   -0.34686E-10
  4897    0.20055E+00    0.67560E-02    0.00000E+00   -0.98049E-02    0.27002E-09    0.27752E-07   -0.35511E-10
  4898    0.20025E+00    0.67250E-02    0.00000E+00   -0.97799E-02    0.26988E-09    0.27742E-07   -0.36325E-10
  4899    0.19995E+00    0.66941E-02    0.00000E+00   -0.97533E-02    0.26974E-09    0.27731E-07   -0.37129E-10
  4900    0.19966E+00    0.66633E-02    0.00000E+00   -0.97259E-02    0.26960E-09    0.27721E-07   -0.37923E-10
  4901    0.19936E+00    0.66325E-02    0.00000E+00   -0.96970E-02    0.26946E-09    0.27710E-07   -0.38706E-10
  4902    0.19905E+00    0.66019E-02    0.00000E+00   -0.96687E-02    0.26932E-09    0.27700E-07   -0.39479E-10
  4903    0.19876E+00    0.65713E-02    0.00000E+00   -0.96395E-02    0.26919E-09    0.27690E-07   -0.40241E-10
  4904    0.19845E+00    0.65409E-02    0.00000E+00   -0.96074E-02    0.26905E-09    0.27679E-07   -0.40992E-10
  4905    0.19815E+00    0.65104E-02    0.00000E+00   -0.95766E-02    0.26891E-09    0.27669E-07   -0.41733E-10
  4906    0.19786E+00    0.64801E-02    0.00000E+00   -0.95450E-02    0.26877E-09    0.27659E-07   -0.42462E-10
  4907    0.19757E+00    0.64500E-02    0.00000E+00   -0.95119E-02    0.26863E-09    0.27648E-07   -0.43181E-10
  4908    0.19726E+00    0.64198E-02    0.00000E+00   -0.94809E-02    0.26850E-09    0.27638E-07   -0.43889E-10
  4909    0.19696E+00    0.63899E-02    0.00000E+00   -0.94468E-02    0.26836E-09    0.27628E-07   -0.44586E-10
  4910    0.19666E+00    0.63601E-02    0.00000E+00   -0.94135E-02    0.26822E-09    0.27618E-07   -0.45271E-10
  4911    0.19636E+00    0.63303E-02    0.00000E+00   -0.93778E-02    0.26808E-09    0.27607E-07   -0.45946E-10
  4912    0.19606E+00    0.63008E-02    0.00000E+00   -0.93429E-02    0.26795E-09    0.27597E-07   -0.46609E-10
  4913    0.19576E+00    0.62712E-02    0.00000E+00   -0.93063E-02    0.26781E-09    0.27587E-07   -0.47262E-10
  4914    0.19545E+00    0.62419E-02    0.00000E+00   -0.92697E-02    0.26767E-09    0.27576E-07   -0.47903E-10
  4915    0.19515E+00    0.62127E-02    0.00000E+00   -0.92331E-02    0.26753E-09    0.27566E-07   -0.48532E-10
  4916    0.19485E+00    0.61837E-02    0.00000E+00   -0.91949E-02    0.26740E-09    0.27556E-07   -0.49150E-10
  4917    0.19453E+00    0.61547E-02    0.00000E+00   -0.91559E-02    0.26726E-09    0.27546E-07   -0.49757E-10
  4918    0.19424E+00    0.61258E-02    0.00000E+00   -0.91175E-02    0.26712E-09    0.27535E-07   -0.50352E-10
  4919    0.19392E+00    0.60972E-02    0.00000E+00   -0.90784E-02    0.26698E-09    0.27525E-07   -0.50936E-10
  4920    0.19362E+00    0.60687E-02    0.00000E+00   -0.90377E-02    0.26685E-09    0.27515E-07   -0.51508E-10
  4921    0.19331E+00    0.60403E-02    0.00000E+00   -0.89963E-02    0.26671E-09    0.27505E-07   -0.52068E-10
  4922    0.19299E+00    0.60121E-02    0.00000E+00   -0.89555E-02    0.26657E-09    0.27494E-07   -0.52616E-10
  4923    0.19267E+00    0.59841E-02    0.00000E+00   -0.89139E-02    0.26644E-09    0.27484E-07   -0.53153E-10
  4924    0.19238E+00    0.59562E-02    0.00000E+00   -0.88723E-02    0.26630E-09    0.27474E-07   -0.53678E-10
  4925    0.19206E+00    0.59285E-02    0.00000E+00   -0.88284E-02    0.26616E-09    0.27464E-07   -0.54191E-10
  4926    0.19174E+00    0.59010E-02    0.00000E+00   -0.87859E-02    0.26603E-09    0.27454E-07   -0.54691E-10
  4927    0.19143E+00    0.58735E-02    0.00000E+00   -0.87427E-02    0.26589E-09    0.27443E-07   -0.55180E-10
  4928    0.19112E+00    0.58464E-02    0.00000E+00   -0.86986E-02    0.26576E-09    0.27433E-07   -0.55657E-10
  4929    0.19080E+00    0.58193E-02    0.00000E+00   -0.86545E-02    0.26562E-09    0.27423E-07   -0.56121E-10
  4930    0.19048E+00    0.57925E-02    0.00000E+00   -0.86096E-02    0.26548E-09    0.27413E-07   -0.56574E-10
  4931    0.19017E+00    0.57659E-02    0.00000E+00   -0.85647E-02    0.26535E-09    0.27403E-07   -0.57014E-10
  4932    0.18985E+00    0.57394E-02    0.00000E+00   -0.85190E-02    0.26521E-09    0.27393E-07   -0.57442E-10
  4933    0.18952E+00    0.57131E-02    0.00000E+00   -0.84732E-02    0.26507E-09    0.27382E-07   -0.57857E-10
  4934    0.18920E+00    0.56870E-02    0.00000E+00   -0.84267E-02    0.26494E-09    0.27372E-07   -0.58260E-10
  4935    0.18889E+00    0.56611E-02    0.00000E+00   -0.83808E-02    0.26480E-09    0.27362E-07   -0.58650E-10
  4936    0.18856E+00    0.56354E-02    0.00000E+00   -0.83335E-02    0.26467E-09    0.27352E-07   -0.59028E-10
  4937    0.18823E+00    0.56098E-02    0.00000E+00   -0.82868E-02    0.26453E-09    0.27342E-07   -0.59393E-10
  4938    0.18790E+00    0.55845E-02    0.00000E+00   -0.82394E-02    0.26440E-09    0.27332E-07   -0.59746E-10
  4939    0.18758E+00    0.55592E-02    0.00000E+00   -0.81912E-02    0.26426E-09    0.27322E-07   -0.60086E-10
  4940    0.18725E+00    0.55343E-02    0.00000E+00   -0.81437E-02    0.26413E-09    0.27312E-07   -0.60413E-10
  4941    0.18692E+00    0.55095E-02    0.00000E+00   -0.80954E-02    0.26399E-09    0.27301E-07   -0.60727E-10
  4942    0.18659E+00    0.54850E-02    0.00000E+00   -0.80471E-02    0.26385E-09    0.27291E-07   -0.61028E-10
  4943    0.18626E+00    0.54607E-02    0.00000E+00   -0.79988E-02    0.26372E-09    0.27281E-07   -0.61316E-10
  4944    0.18593E+00    0.54367E-02    0.00000E+00   -0.79497E-02    0.26358E-09    0.27271E-07   -0.61592E-10
  4945    0.18559E+00    0.54130E-02    0.00000E+00   -0.79013E-02    0.26345E-09    0.27261E-07   -0.61854E-10
  4946    0.18525E+00    0.53892E-02    0.00000E+00   -0.78507E-02    0.26331E-09    0.27251E-07   -0.62103E-10
  4947    0.18492E+00    0.53658E-02    0.00000E+00   -0.78023E-02    0.26318E-09    0.27241E-07   -0.62339E-10
  4948    0.18458E+00    0.53427E-02    0.00000E+00   -0.77523E-02    0.26305E-09    0.27231E-07   -0.62561E-10
  4949    0.18424E+00    0.53197E-02    0.00000E+00   -0.77037E-02    0.26291E-09    0.27221E-07   -0.62771E-10
  4950    0.18390E+00    0.52969E-02    0.00000E+00   -0.76536E-02    0.26278E-09    0.27211E-07   -0.62967E-10
  4951    0.18355E+00    0.52744E-02    0.00000E+00   -0.76042E-02    0.26264E-09    0.27201E-07   -0.63149E-10
  4952    0.18321E+00    0.52520E-02    0.00000E+00   -0.75536E-02    0.26251E-09    0.27191E-07   -0.63318E-10
  4953    0.18286E+00    0.52298E-02    0.00000E+00   -0.75034E-02    0.26237E-09    0.27181E-07   -0.63475E-10
  4954    0.18252E+00    0.52080E-02    0.00000E+00   -0.74533E-02    0.26224E-09    0.27171E-07   -0.63619E-10
  4955    0.18218E+00    0.51864E-02    0.00000E+00   -0.74034E-02    0.26210E-09    0.27161E-07   -0.63750E-10
  4956    0.18182E+00    0.51649E-02    0.00000E+00   -0.73528E-02    0.26197E-09    0.27150E-07   -0.63869E-10
  4957    0.18147E+00    0.51437E-02    0.00000E+00   -0.73024E-02    0.26184E-09    0.27140E-07   -0.63976E-10
  4958    0.18112E+00    0.51227E-02    0.00000E+00   -0.72521E-02    0.26170E-09    0.27130E-07   -0.64071E-10
  4959    0.18077E+00    0.51019E-02    0.00000E+00   -0.72019E-02    0.26157E-09    0.27120E-07   -0.64155E-10
  4960    0.18041E+00    0.50814E-02    0.00000E+00   -0.71519E-02    0.26143E-09    0.27110E-07   -0.64228E-10
  4961    0.18006E+00    0.50611E-02    0.00000E+00   -0.71012E-02    0.26130E-09    0.27100E-07   -0.64290E-10
  4962    0.17971E+00    0.50409E-02    0.00000E+00   -0.70514E-02    0.26117E-09    0.27090E-07   -0.64341E-10
  4963    0.17935E+00    0.50211E-02    0.00000E+00   -0.70010E-02    0.26103E-09    0.27080E-07   -0.64381E-10
  4964    0.17900E+00    0.50014E-02    0.00000E+00   -0.69508E-02    0.26090E-09    0.27070E-07   -0.64411E-10
  4965    0.17864E+00    0.49821E-02    0.00000E+00   -0.69004E-02    0.26077E-09    0.27060E-07   -0.64432E-10
  4966    0.17828E+00    0.49628E-02    0.00000E+00   -0.68505E-02    0.26063E-09    0.27050E-07   -0.64442E-10
  4967    0.17792E+00    0.49438E-02    0.00000E+00   -0.68004E-02    0.26050E-09    0.27040E-07   -0.64443E-10
  4968    0.17756E+00    0.49251E-02    0.00000E+00   -0.67507E-02    0.26037E-09    0.27030E-07   -0.64434E-10
  4969    0.17720E+00    0.49066E-02    0.00000E+00   -0.67009E-02    0.26023E-09    0.27020E-07   -0.64417E-10
  4970    0.17682E+00    0.48882E-02    0.00000E+00   -0.66514E-02    0.26010E-09    0.27009E-07   -0.64391E-10
  4971    0.17647E+00    0.48701E-02    0.00000E+00   -0.66019E-02    0.25997E-09    0.26999E-07   -0.64356E-10
  4972    0.17609E+00    0.48522E-02    0.00000E+00   -0.65526E-02    0.25983E-09    0.26989E-07   -0.64313E-10
  4973    0.17573E+00    0.48346E-02    0.00000E+00   -0.65034E-02    0.25970E-09    0.26979E-07   -0.64262E-10
  4974    0.17536E+00    0.48172E-02    0.00000E+00   -0.64545E-02    0.25957E-09    0.26969E-07   -0.64203E-10
  4975    0.17499E+00    0.47999E-02    0.00000E+00   -0.64057E-02    0.25943E-09    0.26958E-07   -0.64137E-10
  4976    0.17463E+00    0.47829E-02    0.00000E+00   -0.63571E-02    0.25930E-09    0.26948E-07   -0.64063E-10
  4977    0.17425E+00    0.47661E-02    0.00000E+00   -0.63086E-02    0.25917E-09    0.26938E-07   -0.63982E-10
  4978    0.17388E+00    0.47496E-02    0.00000E+00   -0.62605E-02    0.25904E-09    0.26928E-07   -0.63894E-10
  4979    0.17353E+00    0.47332E-02    0.00000E+00   -0.62124E-02    0.25890E-09    0.26917E-07   -0.63800E-10
  4980    0.17315E+00    0.47171E-02    0.00000E+00   -0.61645E-02    0.25877E-09    0.26907E-07   -0.63699E-10
  4981    0.17278E+00    0.47012E-02    0.00000E+00   -0.61169E-02    0.25864E-09    0.26896E-07   -0.63592E-10
  4982    0.17241E+00    0.46854E-02    0.00000E+00   -0.60698E-02    0.25851E-09    0.26886E-07   -0.63480E-10
  4983    0.17203E+00    0.46699E-02    0.00000E+00   -0.60227E-02    0.25837E-09    0.26876E-07   -0.63361E-10
  4984    0.17165E+00    0.46546E-02    0.00000E+00   -0.59760E-02    0.25824E-09    0.26865E-07   -0.63238E-10
  4985    0.17129E+00    0.46394E-02    0.00000E+00   -0.59294E-02    0.25811E-09    0.26855E-07   -0.63109E-10
  4986    0.17090E+00    0.46245E-02    0.00000E+00   -0.58833E-02    0.25798E-09    0.26844E-07   -0.62975E-10
  4987    0.17053E+00    0.46098E-02    0.00000E+00   -0.58374E-02    0.25785E-09    0.26834E-07   -0.62837E-10
  4988    0.17016E+00    0.45954E-02    0.00000E+00   -0.57918E-02    0.25772E-09    0.26823E-07   -0.62694E-10
  4989    0.16978E+00    0.45810E-02    0.00000E+00   -0.57467E-02    0.25758E-09    0.26812E-07   -0.62548E-10
  4990    0.16940E+00    0.45668E-02    0.00000E+00   -0.57017E-02    0.25745E-09    0.26802E-07   -0.62397E-10
  4991    0.16902E+00    0.45530E-02    0.00000E+00   -0.56571E-02    0.25732E-09    0.26791E-07   -0.62242E-10
  4992    0.16865E+00    0.45393E-02    0.00000E+00   -0.56129E-02    0.25719E-09    0.26780E-07   -0.62085E-10
  4993    0.16827E+00    0.45258E-02    0.00000E+00   -0.55691E-02    0.25706E-09    0.26770E-07   -0.61924E-10
  4994    0.16788E+00    0.45124E-02    0.00000E+00   -0.55254E-02    0.25693E-09    0.26759E-07   -0.61760E-10
  4995    0.16751E+00    0.44992E-02    0.00000E+00   -0.54824E-02    0.25679E-09    0.26748E-07   -0.61593E-10
  4996    0.16713E+00    0.44863E-02    0.00000E+00   -0.54396E-02    0.25666E-09    0.26737E-07   -0.61424E-10
  4997    0.16677E+00    0.44735E-02    0.00000E+00   -0.53971E-02    0.25653E-09    0.26726E-07   -0.61253E-10
  4998    0.16638E+00    0.44609E-02    0.00000E+00   -0.53550E-02    0.25640E-09    0.26715E-07   -0.61079E-10
  4999    0.16600E+00    0.44484E-02    0.00000E+00   -0.53132E-02    0.25627E-09    0.26704E-07   -0.60904E-10
  5000    0.16561E+00    0.44363E-02    0.00000E+00   -0.52720E-02    0.25614E-09    0.26693E-07   -0.60728E-10
  5001    0.16523E+00    0.44242E-02    0.00000E+00   -0.52311E-02    0.25601E-09    0.26682E-07   -0.60550E-10
  5002    0.16485E+00    0.44123E-02    0.00000E+00   -0.51906E-02    0.25588E-09    0.26671E-07   -0.60371E-10
  5003    0.16447E+00    0.44006E-02    0.00000E+00   -0.51506E-02    0.25575E-09    0.26660E-07   -0.60191E-10
  5004    0.16409E+00    0.43890E-02    0.00000E+00   -0.51110E-02    0.25562E-09    0.26648E-07   -0.60010E-10
  5005    0.16371E+00    0.43776E-02    0.00000E+00   -0.50718E-02    0.25549E-09    0.26637E-07   -0.59828E-10
  5006    0.16333E+00    0.43664E-02    0.00000E+00   -0.50330E-02    0.25535E-09    0.26626E-07   -0.59644E-10
  5007    0.16296E+00    0.43553E-02    0.00000E+00   -0.49947E-02    0.25522E-09    0.26614E-07   -0.59459E-10
  5008    0.16257E+00    0.43445E-02    0.00000E+00   -0.49570E-02    0.25509E-09    0.26603E-07   -0.59273E-10
  5009    0.16220E+00    0.43337E-02    0.00000E+00   -0.49195E-02    0.25496E-09    0.26591E-07   -0.59086E-10
  5010    0.16182E+00    0.43231E-02    0.00000E+00   -0.48825E-02    0.25483E-09    0.26580E-07   -0.58897E-10
  5011    0.16143E+00    0.43127E-02    0.00000E+00   -0.48459E-02    0.25470E-09    0.26568E-07   -0.58708E-10
  5012    0.16106E+00    0.43025E-02    0.00000E+00   -0.48099E-02    0.25457E-09    0.26557E-07   -0.58517E-10
  5013    0.16068E+00    0.42925E-02    0.00000E+00   -0.47742E-02    0.25444E-09    0.26545E-07   -0.58325E-10
  5014    0.16030E+00    0.42825E-02    0.00000E+00   -0.47391E-02    0.25431E-09    0.26533E-07   -0.58132E-10
  5015    0.15992E+00    0.42727E-02    0.00000E+00   -0.47044E-02    0.25418E-09    0.26521E-07   -0.57938E-10
  5016    0.15953E+00    0.42630E-02    0.00000E+00   -0.46702E-02    0.25405E-09    0.26510E-07   -0.57742E-10
  5017    0.15916E+00    0.42535E-02    0.00000E+00   -0.46365E-02    0.25392E-09    0.26498E-07   -0.57546E-10
  5018    0.15878E+00    0.42441E-02    0.00000E+00   -0.46032E-02    0.25379E-09    0.26486E-07   -0.57348E-10
  5019    0.15840E+00    0.42348E-02    0.00000E+00   -0.45705E-02    0.25366E-09    0.26474E-07   -0.57150E-10
  5020    0.15803E+00    0.42257E-02    0.00000E+00   -0.45381E-02    0.25354E-09    0.26462E-07   -0.56950E-10
  5021    0.15765E+00    0.42168E-02    0.00000E+00   -0.45062E-02    0.25341E-09    0.26450E-07   -0.56749E-10
  5022    0.15728E+00    0.42079E-02    0.00000E+00   -0.44748E-02    0.25328E-09    0.26438E-07   -0.56547E-10
  5023    0.15690E+00    0.41991E-02    0.00000E+00   -0.44439E-02    0.25315E-09    0.26426E-07   -0.56344E-10
  5024    0.15653E+00    0.41905E-02    0.00000E+00   -0.44135E-02    0.25302E-09    0.26414E-07   -0.56140E-10
  5025    0.15617E+00    0.41821E-02    0.00000E+00   -0.43836E-02    0.25289E-09    0.26402E-07   -0.55935E-10
  5026    0.15578E+00    0.41737E-02    0.00000E+00   -0.43541E-02    0.25276E-09    0.26389E-07   -0.55728E-10
  5027    0.15541E+00    0.41655E-02    0.00000E+00   -0.43252E-02    0.25263E-09    0.26377E-07   -0.55521E-10
  5028    0.15504E+00    0.41575E-02    0.00000E+00   -0.42967E-02    0.25250E-09    0.26365E-07   -0.55312E-10
  5029    0.15466E+00    0.41494E-02    0.00000E+00   -0.42687E-02    0.25237E-09    0.26352E-07   -0.55103E-10
  5030    0.15430E+00    0.41415E-02    0.00000E+00   -0.42411E-02    0.25224E-09    0.26340E-07   -0.54892E-10
  5031    0.15393E+00    0.41338E-02    0.00000E+00   -0.42141E-02    0.25212E-09    0.26328E-07   -0.54681E-10
  5032    0.15356E+00    0.41260E-02    0.00000E+00   -0.41875E-02    0.25199E-09    0.26315E-07   -0.54468E-10
  5033    0.15319E+00    0.41184E-02    0.00000E+00   -0.41614E-02    0.25186E-09    0.26303E-07   -0.54254E-10
  5034    0.15282E+00    0.41110E-02    0.00000E+00   -0.41359E-02    0.25173E-09    0.26290E-07   -0.54040E-10
  5035    0.15246E+00    0.41036E-02    0.00000E+00   -0.41108E-02    0.25160E-09    0.26277E-07   -0.53824E-10
  5036    0.15208E+00    0.40963E-02    0.00000E+00   -0.40863E-02    0.25147E-09    0.26265E-07   -0.53607E-10
  5037    0.15171E+00    0.40891E-02    0.00000E+00   -0.40620E-02    0.25134E-09    0.26252E-07   -0.53390E-10
  5038    0.15136E+00    0.40821E-02    0.00000E+00   -0.40385E-02    0.25122E-09    0.26239E-07   -0.53171E-10
  5039    0.15099E+00    0.40751E-02    0.00000E+00   -0.40153E-02    0.25109E-09    0.26227E-07   -0.52951E-10
  5040    0.15064E+00    0.40681E-02    0.00000E+00   -0.39925E-02    0.25096E-09    0.26214E-07   -0.52731E-10
  5041    0.15026E+00    0.40612E-02    0.00000E+00   -0.39704E-02    0.25083E-09    0.26201E-07   -0.52509E-10
  5042    0.14990E+00    0.40545E-02    0.00000E+00   -0.39487E-02    0.25070E-09    0.26188E-07   -0.52286E-10
  5043    0.14954E+00    0.40478E-02    0.00000E+00   -0.39274E-02    0.25058E-09    0.26175E-07   -0.52063E-10
  5044    0.14919E+00    0.40412E-02    0.00000E+00   -0.39067E-02    0.25045E-09    0.26162E-07   -0.51838E-10
  5045    0.14882E+00    0.40347E-02    0.00000E+00   -0.38863E-02    0.25032E-09    0.26149E-07   -0.51613E-10
  5046    0.14846E+00    0.40283E-02    0.00000E+00   -0.38665E-02    0.25019E-09    0.26136E-07   -0.51386E-10
  5047    0.14811E+00    0.40219E-02    0.00000E+00   -0.38471E-02    0.25007E-09    0.26123E-07   -0.51159E-10
  5048    0.14774E+00    0.40155E-02    0.00000E+00   -0.38281E-02    0.24994E-09    0.26110E-07   -0.50930E-10
  5049    0.14739E+00    0.40092E-02    0.00000E+00   -0.38096E-02    0.24981E-09    0.26097E-07   -0.50701E-10
  5050    0.14704E+00    0.40031E-02    0.00000E+00   -0.37916E-02    0.24968E-09    0.26084E-07   -0.50471E-10
  5051    0.14669E+00    0.39969E-02    0.00000E+00   -0.37740E-02    0.24956E-09    0.26070E-07   -0.50240E-10
  5052    0.14633E+00    0.39907E-02    0.00000E+00   -0.37569E-02    0.24943E-09    0.26057E-07   -0.50007E-10
  5053    0.14598E+00    0.39848E-02    0.00000E+00   -0.37403E-02    0.24930E-09    0.26044E-07   -0.49775E-10
  5054    0.14562E+00    0.39788E-02    0.00000E+00   -0.37240E-02    0.24917E-09    0.26030E-07   -0.49541E-10
  5055    0.14528E+00    0.39728E-02    0.00000E+00   -0.37082E-02    0.24905E-09    0.26017E-07   -0.49306E-10
  5056    0.14492E+00    0.39670E-02    0.00000E+00   -0.36928E-02    0.24892E-09    0.26004E-07   -0.49070E-10
  5057    0.14459E+00    0.39611E-02    0.00000E+00   -0.36778E-02    0.24879E-09    0.25990E-07   -0.48834E-10
  5058    0.14424E+00    0.39553E-02    0.00000E+00   -0.36632E-02    0.24867E-09    0.25977E-07   -0.48596E-10
  5059    0.14389E+00    0.39495E-02    0.00000E+00   -0.36491E-02    0.24854E-09    0.25963E-07   -0.48358E-10
  5060    0.14355E+00    0.39437E-02    0.00000E+00   -0.36354E-02    0.24841E-09    0.25950E-07   -0.48119E-10
  5061    0.14321E+00    0.39381E-02    0.00000E+00   -0.36221E-02    0.24829E-09    0.25936E-07   -0.47879E-10
  5062    0.14287E+00    0.39324E-02    0.00000E+00   -0.36092E-02    0.24816E-09    0.25922E-07   -0.47638E-10
  5063    0.14252E+00    0.39269E-02    0.00000E+00   -0.35967E-02    0.24803E-09    0.25909E-07   -0.47396E-10
  5064    0.14219E+00    0.39212E-02    0.00000E+00   -0.35846E-02    0.24791E-09    0.25895E-07   -0.47154E-10
  5065    0.14185E+00    0.39156E-02    0.00000E+00   -0.35730E-02    0.24778E-09    0.25881E-07   -0.46910E-10
  5066    0.14151E+00    0.39101E-02    0.00000E+00   -0.35616E-02    0.24765E-09    0.25867E-07   -0.46666E-10
  5067    0.14118E+00    0.39045E-02    0.00000E+00   -0.35506E-02    0.24753E-09    0.25854E-07   -0.46421E-10
  5068    0.14085E+00    0.38990E-02    0.00000E+00   -0.35401E-02    0.24740E-09    0.25840E-07   -0.46175E-10
  5069    0.14050E+00    0.38935E-02    0.00000E+00   -0.35300E-02    0.24728E-09    0.25826E-07   -0.45928E-10
  5070    0.14018E+00    0.38880E-02    0.00000E+00   -0.35201E-02    0.24715E-09    0.25812E-07   -0.45681E-10
  5071    0.13986E+00    0.38825E-02    0.00000E+00   -0.35106E-02    0.24702E-09    0.25798E-07   -0.45433E-10
  5072    0.13952E+00    0.38771E-02    0.00000E+00   -0.35014E-02    0.24690E-09    0.25784E-07   -0.45183E-10
  5073    0.13920E+00    0.38716E-02    0.00000E+00   -0.34927E-02    0.24677E-09    0.25770E-07   -0.44934E-10
  5074    0.13887E+00    0.38661E-02    0.00000E+00   -0.34843E-02    0.24665E-09    0.25756E-07   -0.44683E-10
  5075    0.13855E+00    0.38606E-02    0.00000E+00   -0.34761E-02    0.24652E-09    0.25742E-07   -0.44432E-10
  5076    0.13824E+00    0.38552E-02    0.00000E+00   -0.34685E-02    0.24640E-09    0.25728E-07   -0.44179E-10
  5077    0.13791E+00    0.38498E-02    0.00000E+00   -0.34611E-02    0.24627E-09    0.25714E-07   -0.43926E-10
  5078    0.13758E+00    0.38443E-02    0.00000E+00   -0.34538E-02    0.24614E-09    0.25700E-07   -0.43673E-10
  5079    0.13727E+00    0.38387E-02    0.00000E+00   -0.34471E-02    0.24602E-09    0.25685E-07   -0.43418E-10
  5080    0.13696E+00    0.38333E-02    0.00000E+00   -0.34405E-02    0.24589E-09    0.25671E-07   -0.43163E-10
  5081    0.13664E+00    0.38279E-02    0.00000E+00   -0.34343E-02    0.24577E-09    0.25657E-07   -0.42907E-10
  5082    0.13632E+00    0.38223E-02    0.00000E+00   -0.34283E-02    0.24564E-09    0.25642E-07   -0.42650E-10
  5083    0.13600E+00    0.38168E-02    0.00000E+00   -0.34227E-02    0.24552E-09    0.25628E-07   -0.42393E-10
  5084    0.13569E+00    0.38113E-02    0.00000E+00   -0.34173E-02    0.24539E-09    0.25614E-07   -0.42135E-10
  5085    0.13537E+00    0.38059E-02    0.00000E+00   -0.34122E-02    0.24527E-09    0.25599E-07   -0.41876E-10
  5086    0.13506E+00    0.38003E-02    0.00000E+00   -0.34073E-02    0.24514E-09    0.25585E-07   -0.41616E-10
  5087    0.13475E+00    0.37948E-02    0.00000E+00   -0.34028E-02    0.24502E-09    0.25570E-07   -0.41356E-10
  5088    0.13445E+00    0.37892E-02    0.00000E+00   -0.33985E-02    0.24489E-09    0.25556E-07   -0.41095E-10
  5089    0.13414E+00    0.37837E-02    0.00000E+00   -0.33944E-02    0.24477E-09    0.25541E-07   -0.40834E-10
  5090    0.13384E+00    0.37781E-02    0.00000E+00   -0.33907E-02    0.24464E-09    0.25527E-07   -0.40571E-10
  5091    0.13353E+00    0.37724E-02    0.00000E+00   -0.33870E-02    0.24452E-09    0.25512E-07   -0.40308E-10
  5092    0.13323E+00    0.37667E-02    0.00000E+00   -0.33837E-02    0.24440E-09    0.25498E-07   -0.40045E-10
  5093    0.13293E+00    0.37611E-02    0.00000E+00   -0.33804E-02    0.24427E-09    0.25483E-07   -0.39780E-10
  5094    0.13263E+00    0.37553E-02    0.00000E+00   -0.33777E-02    0.24415E-09    0.25468E-07   -0.39515E-10
  5095    0.13234E+00    0.37495E-02    0.00000E+00   -0.33749E-02    0.24402E-09    0.25454E-07   -0.39250E-10
  5096    0.13203E+00    0.37437E-02    0.00000E+00   -0.33723E-02    0.24390E-09    0.25439E-07   -0.38983E-10
  5097    0.13174E+00    0.37380E-02    0.00000E+00   -0.33700E-02    0.24377E-09    0.25424E-07   -0.38716E-10
  5098    0.13145E+00    0.37320E-02    0.00000E+00   -0.33678E-02    0.24365E-09    0.25409E-07   -0.38449E-10
  5099    0.13115E+00    0.37262E-02    0.00000E+00   -0.33659E-02    0.24353E-09    0.25394E-07   -0.38181E-10
  5100    0.13086E+00    0.37202E-02    0.00000E+00   -0.33641E-02    0.24340E-09    0.25380E-07   -0.37912E-10
  5101    0.13057E+00    0.37143E-02    0.00000E+00   -0.33624E-02    0.24328E-09    0.25365E-07   -0.37642E-10
  5102    0.13029E+00    0.37083E-02    0.00000E+00   -0.33609E-02    0.24315E-09    0.25350E-07   -0.37372E-10
  5103    0.13000E+00    0.37022E-02    0.00000E+00   -0.33596E-02    0.24303E-09    0.25335E-07   -0.37102E-10
  5104    0.12970E+00    0.36961E-02    0.00000E+00   -0.33584E-02    0.24291E-09    0.25320E-07   -0.36831E-10
  5105    0.12942E+00    0.36900E-02    0.00000E+00   -0.33573E-02    0.24278E-09    0.25305E-07   -0.36559E-10
  5106    0.12913E+00    0.36839E-02    0.00000E+00   -0.33565E-02    0.24266E-09    0.25290E-07   -0.36286E-10
  5107    0.12885E+00    0.36776E-02    0.00000E+00   -0.33555E-02    0.24254E-09    0.25275E-07   -0.36013E-10
  5108    0.12857E+00    0.36713E-02    0.00000E+00   -0.33550E-02    0.24241E-09    0.25260E-07   -0.35740E-10
  5109    0.12829E+00    0.36650E-02    0.00000E+00   -0.33543E-02    0.24229E-09    0.25245E-07   -0.35466E-10
  5110    0.12801E+00    0.36587E-02    0.00000E+00   -0.33538E-02    0.24217E-09    0.25229E-07   -0.35191E-10
  5111    0.12772E+00    0.36523E-02    0.00000E+00   -0.33535E-02    0.24204E-09    0.25214E-07   -0.34916E-10
  5112    0.12745E+00    0.36460E-02    0.00000E+00   -0.33532E-02    0.24192E-09    0.25199E-07   -0.34640E-10
  5113    0.12718E+00    0.36394E-02    0.00000E+00   -0.33531E-02    0.24180E-09    0.25184E-07   -0.34363E-10
