#    L    TT             EE             BB             TE          
   786    0.24712E+04    0.16287E+02    0.86702E-01   -0.95179E+02
   787    0.24744E+04    0.16088E+02    0.86823E-01   -0.93697E+02
   788    0.24775E+04    0.15892E+02    0.86944E-01   -0.92199E+02
   789    0.24803E+04    0.15700E+02    0.87063E-01   -0.90685E+02
   790    0.24831E+04    0.15514E+02    0.87183E-01   -0.89141E+02
   791    0.24856E+04    0.15332E+02    0.87301E-01   -0.87573E+02
   792    0.24880E+04    0.15154E+02    0.87419E-01   -0.85998E+02
   793    0.24901E+04    0.14982E+02    0.87536E-01   -0.84392E+02
   794    0.24921E+04    0.14814E+02    0.87652E-01   -0.82778E+02
   795    0.24938E+04    0.14650E+02    0.87767E-01   -0.81141E+02
   796    0.24955E+04    0.14492E+02    0.87882E-01   -0.79496E+02
   797    0.24969E+04    0.14338E+02    0.87996E-01   -0.77829E+02
   798    0.24981E+04    0.14189E+02    0.88109E-01   -0.76155E+02
   799    0.24991E+04    0.14046E+02    0.88221E-01   -0.74466E+02
   800    0.25000E+04    0.13907E+02    0.88332E-01   -0.72761E+02
   801    0.25006E+04    0.13774E+02    0.88442E-01   -0.71050E+02
   802    0.25009E+04    0.13646E+02    0.88552E-01   -0.69309E+02
   803    0.25013E+04    0.13523E+02    0.88660E-01   -0.67575E+02
   804    0.25013E+04    0.13406E+02    0.88767E-01   -0.65820E+02
   805    0.25012E+04    0.13293E+02    0.88873E-01   -0.64057E+02
   806    0.25009E+04    0.13186E+02    0.88978E-01   -0.62286E+02
   807    0.25003E+04    0.13085E+02    0.89082E-01   -0.60509E+02
   808    0.24995E+04    0.12990E+02    0.89185E-01   -0.58716E+02
   809    0.24986E+04    0.12901E+02    0.89286E-01   -0.56923E+02
   810    0.24974E+04    0.12817E+02    0.89387E-01   -0.55116E+02
   811    0.24960E+04    0.12738E+02    0.89486E-01   -0.53301E+02
   812    0.24944E+04    0.12667E+02    0.89584E-01   -0.51485E+02
   813    0.24927E+04    0.12599E+02    0.89680E-01   -0.49665E+02
   814    0.24908E+04    0.12539E+02    0.89776E-01   -0.47840E+02
   815    0.24887E+04    0.12483E+02    0.89870E-01   -0.46012E+02
   816    0.24863E+04    0.12434E+02    0.89963E-01   -0.44180E+02
   817    0.24837E+04    0.12391E+02    0.90054E-01   -0.42347E+02
   818    0.24810E+04    0.12354E+02    0.90144E-01   -0.40511E+02
   819    0.24781E+04    0.12322E+02    0.90233E-01   -0.38674E+02
   820    0.24750E+04    0.12296E+02    0.90321E-01   -0.36837E+02
   821    0.24717E+04    0.12276E+02    0.90406E-01   -0.35001E+02
   822    0.24682E+04    0.12263E+02    0.90491E-01   -0.33165E+02
   823    0.24645E+04    0.12255E+02    0.90574E-01   -0.31331E+02
   824    0.24605E+04    0.12253E+02    0.90656E-01   -0.29498E+02
   825    0.24564E+04    0.12257E+02    0.90736E-01   -0.27669E+02
   826    0.24521E+04    0.12268E+02    0.90815E-01   -0.25844E+02
   827    0.24475E+04    0.12284E+02    0.90892E-01   -0.24024E+02
   828    0.24429E+04    0.12306E+02    0.90967E-01   -0.22208E+02
   829    0.24380E+04    0.12335E+02    0.91042E-01   -0.20399E+02
   830    0.24330E+04    0.12370E+02    0.91114E-01   -0.18598E+02
   831    0.24278E+04    0.12410E+02    0.91185E-01   -0.16803E+02
   832    0.24224E+04    0.12456E+02    0.91255E-01   -0.15017E+02
   833    0.24168E+04    0.12508E+02    0.91323E-01   -0.13239E+02
   834    0.24110E+04    0.12565E+02    0.91389E-01   -0.11471E+02
   835    0.24051E+04    0.12630E+02    0.91454E-01   -0.97125E+01
   836    0.23988E+04    0.12699E+02    0.91517E-01   -0.79645E+01
   837    0.23926E+04    0.12775E+02    0.91578E-01   -0.62282E+01
   838    0.23861E+04    0.12857E+02    0.91638E-01   -0.45035E+01
   839    0.23793E+04    0.12944E+02    0.91697E-01   -0.27906E+01
   840    0.23725E+04    0.13038E+02    0.91753E-01   -0.10914E+01
   841    0.23655E+04    0.13137E+02    0.91808E-01    0.59246E+00
   842    0.23583E+04    0.13241E+02    0.91862E-01    0.22640E+01
   843    0.23509E+04    0.13351E+02    0.91913E-01    0.39175E+01
   844    0.23433E+04    0.13467E+02    0.91964E-01    0.55564E+01
   845    0.23357E+04    0.13587E+02    0.92012E-01    0.71781E+01
   846    0.23279E+04    0.13715E+02    0.92059E-01    0.87818E+01
   847    0.23200E+04    0.13847E+02    0.92104E-01    0.10368E+02
   848    0.23119E+04    0.13984E+02    0.92147E-01    0.11935E+02
   849    0.23036E+04    0.14127E+02    0.92189E-01    0.13483E+02
   850    0.22953E+04    0.14276E+02    0.92229E-01    0.15011E+02
   851    0.22867E+04    0.14429E+02    0.92267E-01    0.16519E+02
   852    0.22780E+04    0.14589E+02    0.92304E-01    0.18006E+02
   853    0.22692E+04    0.14753E+02    0.92339E-01    0.19472E+02
   854    0.22602E+04    0.14922E+02    0.92372E-01    0.20916E+02
   855    0.22510E+04    0.15097E+02    0.92404E-01    0.22338E+02
   856    0.22419E+04    0.15275E+02    0.92434E-01    0.23737E+02
   857    0.22324E+04    0.15458E+02    0.92462E-01    0.25113E+02
   858    0.22229E+04    0.15649E+02    0.92488E-01    0.26466E+02
   859    0.22132E+04    0.15841E+02    0.92513E-01    0.27795E+02
   860    0.22036E+04    0.16039E+02    0.92536E-01    0.29100E+02
   861    0.21937E+04    0.16241E+02    0.92558E-01    0.30379E+02
   862    0.21837E+04    0.16448E+02    0.92578E-01    0.31635E+02
   863    0.21736E+04    0.16660E+02    0.92596E-01    0.32864E+02
   864    0.21634E+04    0.16875E+02    0.92613E-01    0.34067E+02
   865    0.21529E+04    0.17095E+02    0.92627E-01    0.35243E+02
   866    0.21427E+04    0.17318E+02    0.92641E-01    0.36393E+02
   867    0.21321E+04    0.17547E+02    0.92652E-01    0.37515E+02
   868    0.21215E+04    0.17779E+02    0.92662E-01    0.38611E+02
   869    0.21108E+04    0.18015E+02    0.92671E-01    0.39679E+02
   870    0.21000E+04    0.18254E+02    0.92677E-01    0.40719E+02
   871    0.20892E+04    0.18498E+02    0.92683E-01    0.41730E+02
   872    0.20782E+04    0.18745E+02    0.92686E-01    0.42714E+02
   873    0.20671E+04    0.18995E+02    0.92688E-01    0.43668E+02
   874    0.20560E+04    0.19250E+02    0.92689E-01    0.44593E+02
   875    0.20448E+04    0.19506E+02    0.92688E-01    0.45490E+02
   876    0.20335E+04    0.19766E+02    0.92685E-01    0.46357E+02
   877    0.20222E+04    0.20029E+02    0.92681E-01    0.47193E+02
   878    0.20107E+04    0.20295E+02    0.92675E-01    0.48000E+02
   879    0.19993E+04    0.20564E+02    0.92668E-01    0.48777E+02
   880    0.19878E+04    0.20836E+02    0.92659E-01    0.49524E+02
   881    0.19762E+04    0.21109E+02    0.92649E-01    0.50239E+02
   882    0.19646E+04    0.21385E+02    0.92638E-01    0.50924E+02
   883    0.19530E+04    0.21665E+02    0.92625E-01    0.51576E+02
   884    0.19413E+04    0.21945E+02    0.92610E-01    0.52199E+02
   885    0.19295E+04    0.22228E+02    0.92595E-01    0.52790E+02
   886    0.19177E+04    0.22514E+02    0.92578E-01    0.53348E+02
   887    0.19058E+04    0.22800E+02    0.92559E-01    0.53876E+02
   888    0.18941E+04    0.23089E+02    0.92539E-01    0.54371E+02
   889    0.18820E+04    0.23379E+02    0.92518E-01    0.54835E+02
   890    0.18701E+04    0.23671E+02    0.92496E-01    0.55265E+02
   891    0.18583E+04    0.23964E+02    0.92472E-01    0.55664E+02
   892    0.18464E+04    0.24258E+02    0.92448E-01    0.56032E+02
   893    0.18344E+04    0.24554E+02    0.92422E-01    0.56367E+02
   894    0.18225E+04    0.24850E+02    0.92394E-01    0.56670E+02
   895    0.18105E+04    0.25146E+02    0.92366E-01    0.56942E+02
   896    0.17985E+04    0.25444E+02    0.92336E-01    0.57181E+02
   897    0.17865E+04    0.25743E+02    0.92306E-01    0.57388E+02
   898    0.17746E+04    0.26041E+02    0.92274E-01    0.57564E+02
   899    0.17627E+04    0.26340E+02    0.92241E-01    0.57706E+02
   900    0.17508E+04    0.26640E+02    0.92207E-01    0.57818E+02
   901    0.17389E+04    0.26939E+02    0.92173E-01    0.57897E+02
   902    0.17271E+04    0.27237E+02    0.92137E-01    0.57944E+02
   903    0.17151E+04    0.27536E+02    0.92100E-01    0.57959E+02
   904    0.17034E+04    0.27834E+02    0.92062E-01    0.57942E+02
   905    0.16916E+04    0.28133E+02    0.92024E-01    0.57894E+02
   906    0.16798E+04    0.28430E+02    0.91984E-01    0.57813E+02
   907    0.16681E+04    0.28726E+02    0.91944E-01    0.57701E+02
   908    0.16565E+04    0.29022E+02    0.91903E-01    0.57558E+02
   909    0.16449E+04    0.29317E+02    0.91861E-01    0.57383E+02
   910    0.16333E+04    0.29611E+02    0.91818E-01    0.57179E+02
   911    0.16218E+04    0.29903E+02    0.91774E-01    0.56943E+02
   912    0.16103E+04    0.30196E+02    0.91730E-01    0.56676E+02
   913    0.15986E+04    0.30485E+02    0.91685E-01    0.56379E+02
   914    0.15873E+04    0.30774E+02    0.91640E-01    0.56052E+02
   915    0.15759E+04    0.31061E+02    0.91593E-01    0.55696E+02
   916    0.15647E+04    0.31346E+02    0.91547E-01    0.55310E+02
   917    0.15534E+04    0.31631E+02    0.91499E-01    0.54895E+02
   918    0.15423E+04    0.31913E+02    0.91451E-01    0.54450E+02
   919    0.15313E+04    0.32192E+02    0.91403E-01    0.53977E+02
   920    0.15202E+04    0.32470E+02    0.91354E-01    0.53475E+02
   921    0.15094E+04    0.32746E+02    0.91304E-01    0.52945E+02
   922    0.14985E+04    0.33019E+02    0.91255E-01    0.52387E+02
   923    0.14877E+04    0.33289E+02    0.91204E-01    0.51802E+02
   924    0.14770E+04    0.33557E+02    0.91154E-01    0.51189E+02
   925    0.14665E+04    0.33822E+02    0.91103E-01    0.50549E+02
   926    0.14559E+04    0.34085E+02    0.91051E-01    0.49883E+02
   927    0.14455E+04    0.34345E+02    0.91000E-01    0.49191E+02
   928    0.14352E+04    0.34602E+02    0.90948E-01    0.48473E+02
   929    0.14249E+04    0.34856E+02    0.90896E-01    0.47731E+02
   930    0.14148E+04    0.35106E+02    0.90843E-01    0.46963E+02
   931    0.14047E+04    0.35353E+02    0.90791E-01    0.46170E+02
   932    0.13948E+04    0.35597E+02    0.90738E-01    0.45354E+02
   933    0.13850E+04    0.35836E+02    0.90685E-01    0.44515E+02
   934    0.13753E+04    0.36074E+02    0.90632E-01    0.43653E+02
   935    0.13657E+04    0.36307E+02    0.90579E-01    0.42768E+02
   936    0.13562E+04    0.36535E+02    0.90526E-01    0.41860E+02
   937    0.13468E+04    0.36761E+02    0.90472E-01    0.40931E+02
   938    0.13375E+04    0.36983E+02    0.90419E-01    0.39981E+02
   939    0.13284E+04    0.37199E+02    0.90366E-01    0.39010E+02
   940    0.13193E+04    0.37412E+02    0.90313E-01    0.38018E+02
   941    0.13104E+04    0.37621E+02    0.90260E-01    0.37007E+02
   942    0.13016E+04    0.37825E+02    0.90207E-01    0.35976E+02
   943    0.12930E+04    0.38024E+02    0.90154E-01    0.34928E+02
   944    0.12845E+04    0.38219E+02    0.90101E-01    0.33860E+02
   945    0.12760E+04    0.38409E+02    0.90049E-01    0.32774E+02
   946    0.12678E+04    0.38594E+02    0.89997E-01    0.31672E+02
   947    0.12596E+04    0.38775E+02    0.89944E-01    0.30553E+02
   948    0.12515E+04    0.38952E+02    0.89893E-01    0.29418E+02
   949    0.12436E+04    0.39122E+02    0.89841E-01    0.28269E+02
   950    0.12359E+04    0.39288E+02    0.89790E-01    0.27104E+02
   951    0.12283E+04    0.39449E+02    0.89739E-01    0.25925E+02
   952    0.12208E+04    0.39605E+02    0.89688E-01    0.24732E+02
   953    0.12135E+04    0.39755E+02    0.89638E-01    0.23526E+02
   954    0.12063E+04    0.39900E+02    0.89589E-01    0.22308E+02
   955    0.11992E+04    0.40040E+02    0.89539E-01    0.21077E+02
   956    0.11922E+04    0.40174E+02    0.89490E-01    0.19833E+02
   957    0.11855E+04    0.40303E+02    0.89442E-01    0.18580E+02
   958    0.11788E+04    0.40425E+02    0.89394E-01    0.17314E+02
   959    0.11723E+04    0.40544E+02    0.89347E-01    0.16038E+02
   960    0.11660E+04    0.40656E+02    0.89300E-01    0.14754E+02
   961    0.11597E+04    0.40762E+02    0.89254E-01    0.13459E+02
   962    0.11537E+04    0.40863E+02    0.89208E-01    0.12156E+02
   963    0.11478E+04    0.40959E+02    0.89163E-01    0.10845E+02
   964    0.11420E+04    0.41049E+02    0.89118E-01    0.95268E+01
   965    0.11364E+04    0.41133E+02    0.89075E-01    0.82012E+01
   966    0.11309E+04    0.41212E+02    0.89031E-01    0.68694E+01
   967    0.11255E+04    0.41285E+02    0.88989E-01    0.55315E+01
   968    0.11203E+04    0.41351E+02    0.88947E-01    0.41881E+01
   969    0.11153E+04    0.41412E+02    0.88906E-01    0.28407E+01
   970    0.11104E+04    0.41467E+02    0.88866E-01    0.14878E+01
   971    0.11056E+04    0.41517E+02    0.88827E-01    0.13148E+00
   972    0.11010E+04    0.41560E+02    0.88788E-01   -0.12275E+01
   973    0.10965E+04    0.41597E+02    0.88750E-01   -0.25898E+01
   974    0.10922E+04    0.41630E+02    0.88713E-01   -0.39549E+01
   975    0.10880E+04    0.41656E+02    0.88677E-01   -0.53205E+01
   976    0.10840E+04    0.41675E+02    0.88641E-01   -0.66874E+01
   977    0.10801E+04    0.41690E+02    0.88607E-01   -0.80542E+01
   978    0.10763E+04    0.41698E+02    0.88573E-01   -0.94210E+01
   979    0.10728E+04    0.41701E+02    0.88540E-01   -0.10787E+02
   980    0.10693E+04    0.41698E+02    0.88509E-01   -0.12151E+02
   981    0.10660E+04    0.41688E+02    0.88478E-01   -0.13514E+02
   982    0.10628E+04    0.41673E+02    0.88448E-01   -0.14874E+02
   983    0.10598E+04    0.41653E+02    0.88418E-01   -0.16231E+02
   984    0.10568E+04    0.41624E+02    0.88390E-01   -0.17585E+02
   985    0.10541E+04    0.41592E+02    0.88363E-01   -0.18934E+02
   986    0.10514E+04    0.41554E+02    0.88337E-01   -0.20279E+02
   987    0.10489E+04    0.41509E+02    0.88312E-01   -0.21619E+02
   988    0.10466E+04    0.41460E+02    0.88287E-01   -0.22953E+02
   989    0.10444E+04    0.41404E+02    0.88264E-01   -0.24280E+02
   990    0.10423E+04    0.41346E+02    0.88242E-01   -0.25601E+02
   991    0.10404E+04    0.41279E+02    0.88220E-01   -0.26914E+02
   992    0.10386E+04    0.41207E+02    0.88200E-01   -0.28219E+02
   993    0.10368E+04    0.41129E+02    0.88181E-01   -0.29516E+02
   994    0.10353E+04    0.41046E+02    0.88162E-01   -0.30804E+02
   995    0.10339E+04    0.40957E+02    0.88145E-01   -0.32082E+02
   996    0.10326E+04    0.40862E+02    0.88129E-01   -0.33349E+02
   997    0.10314E+04    0.40763E+02    0.88113E-01   -0.34607E+02
   998    0.10304E+04    0.40658E+02    0.88099E-01   -0.35852E+02
   999    0.10294E+04    0.40548E+02    0.88086E-01   -0.37086E+02
  1000    0.10286E+04    0.40432E+02    0.88074E-01   -0.38308E+02
  1001    0.10279E+04    0.40312E+02    0.88063E-01   -0.39516E+02
  1002    0.10273E+04    0.40185E+02    0.88052E-01   -0.40711E+02
  1003    0.10269E+04    0.40054E+02    0.88043E-01   -0.41893E+02
  1004    0.10266E+04    0.39918E+02    0.88035E-01   -0.43061E+02
  1005    0.10264E+04    0.39777E+02    0.88028E-01   -0.44213E+02
  1006    0.10264E+04    0.39630E+02    0.88022E-01   -0.45351E+02
  1007    0.10263E+04    0.39479E+02    0.88017E-01   -0.46474E+02
  1008    0.10262E+04    0.39322E+02    0.88013E-01   -0.47581E+02
  1009    0.10264E+04    0.39161E+02    0.88010E-01   -0.48672E+02
  1010    0.10268E+04    0.38996E+02    0.88008E-01   -0.49747E+02
  1011    0.10271E+04    0.38826E+02    0.88007E-01   -0.50805E+02
  1012    0.10277E+04    0.38652E+02    0.88006E-01   -0.51847E+02
  1013    0.10283E+04    0.38474E+02    0.88007E-01   -0.52871E+02
  1014    0.10290E+04    0.38290E+02    0.88009E-01   -0.53879E+02
  1015    0.10297E+04    0.38104E+02    0.88012E-01   -0.54868E+02
  1016    0.10306E+04    0.37912E+02    0.88016E-01   -0.55840E+02
  1017    0.10317E+04    0.37716E+02    0.88021E-01   -0.56793E+02
  1018    0.10327E+04    0.37516E+02    0.88026E-01   -0.57728E+02
  1019    0.10339E+04    0.37313E+02    0.88033E-01   -0.58644E+02
  1020    0.10352E+04    0.37104E+02    0.88041E-01   -0.59541E+02
  1021    0.10365E+04    0.36892E+02    0.88049E-01   -0.60419E+02
  1022    0.10379E+04    0.36676E+02    0.88059E-01   -0.61278E+02
  1023    0.10394E+04    0.36457E+02    0.88069E-01   -0.62114E+02
  1024    0.10410E+04    0.36233E+02    0.88080E-01   -0.62931E+02
  1025    0.10426E+04    0.36007E+02    0.88092E-01   -0.63725E+02
  1026    0.10445E+04    0.35777E+02    0.88105E-01   -0.64500E+02
  1027    0.10463E+04    0.35545E+02    0.88119E-01   -0.65254E+02
  1028    0.10481E+04    0.35309E+02    0.88134E-01   -0.65986E+02
  1029    0.10500E+04    0.35070E+02    0.88150E-01   -0.66697E+02
  1030    0.10520E+04    0.34828E+02    0.88166E-01   -0.67386E+02
  1031    0.10539E+04    0.34583E+02    0.88183E-01   -0.68052E+02
  1032    0.10560E+04    0.34334E+02    0.88201E-01   -0.68700E+02
  1033    0.10581E+04    0.34084E+02    0.88220E-01   -0.69325E+02
  1034    0.10604E+04    0.33832E+02    0.88240E-01   -0.69926E+02
  1035    0.10626E+04    0.33576E+02    0.88260E-01   -0.70507E+02
  1036    0.10649E+04    0.33318E+02    0.88281E-01   -0.71065E+02
  1037    0.10673E+04    0.33058E+02    0.88303E-01   -0.71600E+02
  1038    0.10697E+04    0.32797E+02    0.88325E-01   -0.72114E+02
  1039    0.10722E+04    0.32533E+02    0.88349E-01   -0.72601E+02
  1040    0.10746E+04    0.32266E+02    0.88372E-01   -0.73067E+02
  1041    0.10772E+04    0.32000E+02    0.88397E-01   -0.73508E+02
  1042    0.10798E+04    0.31730E+02    0.88422E-01   -0.73927E+02
  1043    0.10823E+04    0.31459E+02    0.88448E-01   -0.74321E+02
  1044    0.10850E+04    0.31186E+02    0.88474E-01   -0.74694E+02
  1045    0.10876E+04    0.30914E+02    0.88501E-01   -0.75044E+02
  1046    0.10904E+04    0.30639E+02    0.88529E-01   -0.75366E+02
  1047    0.10931E+04    0.30363E+02    0.88557E-01   -0.75674E+02
  1048    0.10958E+04    0.30086E+02    0.88586E-01   -0.75954E+02
  1049    0.10985E+04    0.29809E+02    0.88615E-01   -0.76205E+02
  1050    0.11012E+04    0.29530E+02    0.88645E-01   -0.76435E+02
  1051    0.11040E+04    0.29251E+02    0.88675E-01   -0.76644E+02
  1052    0.11068E+04    0.28971E+02    0.88706E-01   -0.76826E+02
  1053    0.11095E+04    0.28691E+02    0.88737E-01   -0.76986E+02
  1054    0.11123E+04    0.28411E+02    0.88768E-01   -0.77127E+02
  1055    0.11150E+04    0.28131E+02    0.88800E-01   -0.77239E+02
  1056    0.11177E+04    0.27851E+02    0.88832E-01   -0.77332E+02
  1057    0.11205E+04    0.27571E+02    0.88865E-01   -0.77397E+02
  1058    0.11234E+04    0.27291E+02    0.88898E-01   -0.77443E+02
  1059    0.11262E+04    0.27011E+02    0.88931E-01   -0.77461E+02
  1060    0.11290E+04    0.26731E+02    0.88965E-01   -0.77459E+02
  1061    0.11318E+04    0.26453E+02    0.88998E-01   -0.77431E+02
  1062    0.11346E+04    0.26174E+02    0.89032E-01   -0.77383E+02
  1063    0.11372E+04    0.25896E+02    0.89067E-01   -0.77309E+02
  1064    0.11399E+04    0.25619E+02    0.89101E-01   -0.77223E+02
  1065    0.11427E+04    0.25342E+02    0.89136E-01   -0.77111E+02
  1066    0.11453E+04    0.25067E+02    0.89170E-01   -0.76973E+02
  1067    0.11480E+04    0.24792E+02    0.89205E-01   -0.76808E+02
  1068    0.11507E+04    0.24519E+02    0.89240E-01   -0.76624E+02
  1069    0.11533E+04    0.24247E+02    0.89275E-01   -0.76430E+02
  1070    0.11560E+04    0.23975E+02    0.89310E-01   -0.76210E+02
  1071    0.11585E+04    0.23707E+02    0.89345E-01   -0.75964E+02
  1072    0.11610E+04    0.23438E+02    0.89380E-01   -0.75693E+02
  1073    0.11636E+04    0.23172E+02    0.89415E-01   -0.75403E+02
  1074    0.11660E+04    0.22908E+02    0.89450E-01   -0.75096E+02
  1075    0.11685E+04    0.22644E+02    0.89485E-01   -0.74771E+02
  1076    0.11709E+04    0.22383E+02    0.89519E-01   -0.74420E+02
  1077    0.11734E+04    0.22123E+02    0.89554E-01   -0.74060E+02
  1078    0.11756E+04    0.21867E+02    0.89588E-01   -0.73660E+02
  1079    0.11779E+04    0.21612E+02    0.89623E-01   -0.73257E+02
  1080    0.11802E+04    0.21358E+02    0.89657E-01   -0.72837E+02
  1081    0.11823E+04    0.21109E+02    0.89691E-01   -0.72392E+02
  1082    0.11845E+04    0.20861E+02    0.89724E-01   -0.71930E+02
  1083    0.11866E+04    0.20615E+02    0.89758E-01   -0.71452E+02
  1084    0.11887E+04    0.20373E+02    0.89791E-01   -0.70956E+02
  1085    0.11907E+04    0.20133E+02    0.89824E-01   -0.70436E+02
  1086    0.11926E+04    0.19896E+02    0.89856E-01   -0.69914E+02
  1087    0.11945E+04    0.19663E+02    0.89888E-01   -0.69354E+02
  1088    0.11963E+04    0.19430E+02    0.89920E-01   -0.68792E+02
  1089    0.11981E+04    0.19203E+02    0.89951E-01   -0.68206E+02
  1090    0.11998E+04    0.18978E+02    0.89982E-01   -0.67618E+02
  1091    0.12015E+04    0.18756E+02    0.90013E-01   -0.66999E+02
  1092    0.12032E+04    0.18537E+02    0.90043E-01   -0.66372E+02
  1093    0.12047E+04    0.18322E+02    0.90072E-01   -0.65729E+02
  1094    0.12061E+04    0.18110E+02    0.90101E-01   -0.65077E+02
  1095    0.12076E+04    0.17903E+02    0.90130E-01   -0.64416E+02
  1096    0.12089E+04    0.17698E+02    0.90158E-01   -0.63733E+02
  1097    0.12101E+04    0.17497E+02    0.90185E-01   -0.63033E+02
  1098    0.12114E+04    0.17301E+02    0.90212E-01   -0.62326E+02
  1099    0.12125E+04    0.17108E+02    0.90238E-01   -0.61610E+02
  1100    0.12136E+04    0.16920E+02    0.90264E-01   -0.60879E+02
  1101    0.12146E+04    0.16735E+02    0.90289E-01   -0.60138E+02
  1102    0.12156E+04    0.16554E+02    0.90313E-01   -0.59384E+02
  1103    0.12164E+04    0.16378E+02    0.90337E-01   -0.58621E+02
  1104    0.12173E+04    0.16207E+02    0.90360E-01   -0.57847E+02
  1105    0.12179E+04    0.16039E+02    0.90382E-01   -0.57064E+02
  1106    0.12186E+04    0.15875E+02    0.90404E-01   -0.56270E+02
  1107    0.12191E+04    0.15716E+02    0.90424E-01   -0.55468E+02
  1108    0.12196E+04    0.15560E+02    0.90445E-01   -0.54658E+02
  1109    0.12200E+04    0.15407E+02    0.90464E-01   -0.53838E+02
  1110    0.12203E+04    0.15260E+02    0.90482E-01   -0.53011E+02
  1111    0.12205E+04    0.15118E+02    0.90500E-01   -0.52176E+02
  1112    0.12208E+04    0.14980E+02    0.90517E-01   -0.51335E+02
  1113    0.12208E+04    0.14848E+02    0.90533E-01   -0.50486E+02
  1114    0.12208E+04    0.14719E+02    0.90548E-01   -0.49631E+02
  1115    0.12207E+04    0.14595E+02    0.90562E-01   -0.48771E+02
  1116    0.12206E+04    0.14475E+02    0.90576E-01   -0.47905E+02
  1117    0.12203E+04    0.14361E+02    0.90588E-01   -0.47034E+02
  1118    0.12200E+04    0.14251E+02    0.90600E-01   -0.46157E+02
  1119    0.12197E+04    0.14145E+02    0.90610E-01   -0.45276E+02
  1120    0.12192E+04    0.14045E+02    0.90620E-01   -0.44392E+02
  1121    0.12187E+04    0.13949E+02    0.90629E-01   -0.43502E+02
  1122    0.12181E+04    0.13857E+02    0.90637E-01   -0.42611E+02
  1123    0.12173E+04    0.13771E+02    0.90644E-01   -0.41717E+02
  1124    0.12166E+04    0.13689E+02    0.90649E-01   -0.40820E+02
  1125    0.12157E+04    0.13612E+02    0.90654E-01   -0.39920E+02
  1126    0.12147E+04    0.13540E+02    0.90658E-01   -0.39020E+02
  1127    0.12137E+04    0.13471E+02    0.90661E-01   -0.38118E+02
  1128    0.12126E+04    0.13409E+02    0.90663E-01   -0.37216E+02
  1129    0.12114E+04    0.13352E+02    0.90664E-01   -0.36313E+02
  1130    0.12101E+04    0.13298E+02    0.90663E-01   -0.35411E+02
  1131    0.12088E+04    0.13250E+02    0.90662E-01   -0.34510E+02
  1132    0.12074E+04    0.13206E+02    0.90660E-01   -0.33609E+02
  1133    0.12058E+04    0.13168E+02    0.90656E-01   -0.32711E+02
  1134    0.12043E+04    0.13134E+02    0.90652E-01   -0.31813E+02
  1135    0.12026E+04    0.13104E+02    0.90646E-01   -0.30918E+02
  1136    0.12008E+04    0.13080E+02    0.90639E-01   -0.30026E+02
  1137    0.11990E+04    0.13060E+02    0.90631E-01   -0.29136E+02
  1138    0.11972E+04    0.13046E+02    0.90622E-01   -0.28251E+02
  1139    0.11953E+04    0.13035E+02    0.90612E-01   -0.27369E+02
  1140    0.11932E+04    0.13030E+02    0.90601E-01   -0.26492E+02
  1141    0.11911E+04    0.13028E+02    0.90589E-01   -0.25619E+02
  1142    0.11889E+04    0.13032E+02    0.90575E-01   -0.24751E+02
  1143    0.11867E+04    0.13040E+02    0.90561E-01   -0.23890E+02
  1144    0.11842E+04    0.13052E+02    0.90545E-01   -0.23035E+02
  1145    0.11819E+04    0.13070E+02    0.90528E-01   -0.22186E+02
  1146    0.11794E+04    0.13092E+02    0.90510E-01   -0.21343E+02
  1147    0.11769E+04    0.13118E+02    0.90491E-01   -0.20509E+02
  1148    0.11742E+04    0.13149E+02    0.90471E-01   -0.19681E+02
  1149    0.11716E+04    0.13184E+02    0.90449E-01   -0.18863E+02
  1150    0.11688E+04    0.13224E+02    0.90426E-01   -0.18053E+02
  1151    0.11661E+04    0.13268E+02    0.90403E-01   -0.17251E+02
  1152    0.11631E+04    0.13316E+02    0.90378E-01   -0.16459E+02
  1153    0.11603E+04    0.13369E+02    0.90352E-01   -0.15677E+02
  1154    0.11573E+04    0.13426E+02    0.90324E-01   -0.14904E+02
  1155    0.11542E+04    0.13487E+02    0.90296E-01   -0.14141E+02
  1156    0.11511E+04    0.13552E+02    0.90266E-01   -0.13389E+02
  1157    0.11479E+04    0.13621E+02    0.90236E-01   -0.12646E+02
  1158    0.11447E+04    0.13695E+02    0.90204E-01   -0.11915E+02
  1159    0.11414E+04    0.13772E+02    0.90171E-01   -0.11195E+02
  1160    0.11380E+04    0.13854E+02    0.90137E-01   -0.10487E+02
  1161    0.11346E+04    0.13939E+02    0.90102E-01   -0.97894E+01
  1162    0.11311E+04    0.14028E+02    0.90065E-01   -0.91043E+01
  1163    0.11276E+04    0.14121E+02    0.90028E-01   -0.84315E+01
  1164    0.11241E+04    0.14218E+02    0.89989E-01   -0.77708E+01
  1165    0.11205E+04    0.14319E+02    0.89950E-01   -0.71220E+01
  1166    0.11167E+04    0.14423E+02    0.89909E-01   -0.64865E+01
  1167    0.11131E+04    0.14530E+02    0.89867E-01   -0.58641E+01
  1168    0.11093E+04    0.14642E+02    0.89824E-01   -0.52541E+01
  1169    0.11055E+04    0.14757E+02    0.89780E-01   -0.46591E+01
  1170    0.11017E+04    0.14874E+02    0.89735E-01   -0.40761E+01
  1171    0.10978E+04    0.14996E+02    0.89689E-01   -0.35079E+01
  1172    0.10939E+04    0.15121E+02    0.89642E-01   -0.29536E+01
