#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1280    0.69300E+03   -0.28170E+02    0.62900E-08   -0.28170E+02    0.31914E+02   -0.27951E-09    0.62900E-08   -0.27951E-09    0.20759E-14
  1281    0.69199E+03   -0.29013E+02    0.62849E-08   -0.29013E+02    0.31935E+02   -0.27951E-09    0.62849E-08   -0.27951E-09    0.20694E-14
  1282    0.69106E+03   -0.29854E+02    0.62798E-08   -0.29854E+02    0.31951E+02   -0.27946E-09    0.62798E-08   -0.27946E-09    0.20628E-14
  1283    0.69019E+03   -0.30695E+02    0.62745E-08   -0.30695E+02    0.31963E+02   -0.27939E-09    0.62745E-08   -0.27939E-09    0.20563E-14
  1284    0.68940E+03   -0.31533E+02    0.62692E-08   -0.31533E+02    0.31971E+02   -0.27928E-09    0.62692E-08   -0.27928E-09    0.20498E-14
  1285    0.68867E+03   -0.32369E+02    0.62637E-08   -0.32369E+02    0.31975E+02   -0.27914E-09    0.62637E-08   -0.27914E-09    0.20434E-14
  1286    0.68801E+03   -0.33203E+02    0.62582E-08   -0.33203E+02    0.31973E+02   -0.27897E-09    0.62582E-08   -0.27897E-09    0.20369E-14
  1287    0.68742E+03   -0.34034E+02    0.62525E-08   -0.34034E+02    0.31967E+02   -0.27877E-09    0.62525E-08   -0.27877E-09    0.20305E-14
  1288    0.68691E+03   -0.34862E+02    0.62468E-08   -0.34862E+02    0.31956E+02   -0.27854E-09    0.62468E-08   -0.27854E-09    0.20241E-14
  1289    0.68646E+03   -0.35685E+02    0.62409E-08   -0.35685E+02    0.31942E+02   -0.27827E-09    0.62409E-08   -0.27827E-09    0.20177E-14
  1290    0.68607E+03   -0.36505E+02    0.62349E-08   -0.36505E+02    0.31922E+02   -0.27798E-09    0.62349E-08   -0.27798E-09    0.20114E-14
  1291    0.68576E+03   -0.37320E+02    0.62288E-08   -0.37320E+02    0.31899E+02   -0.27765E-09    0.62288E-08   -0.27765E-09    0.20051E-14
  1292    0.68551E+03   -0.38131E+02    0.62226E-08   -0.38131E+02    0.31869E+02   -0.27729E-09    0.62226E-08   -0.27729E-09    0.19988E-14
  1293    0.68532E+03   -0.38937E+02    0.62163E-08   -0.38937E+02    0.31837E+02   -0.27690E-09    0.62163E-08   -0.27690E-09    0.19925E-14
  1294    0.68521E+03   -0.39735E+02    0.62099E-08   -0.39735E+02    0.31800E+02   -0.27648E-09    0.62099E-08   -0.27648E-09    0.19862E-14
  1295    0.68515E+03   -0.40529E+02    0.62033E-08   -0.40529E+02    0.31758E+02   -0.27603E-09    0.62033E-08   -0.27603E-09    0.19800E-14
  1296    0.68516E+03   -0.41315E+02    0.61966E-08   -0.41315E+02    0.31713E+02   -0.27555E-09    0.61966E-08   -0.27555E-09    0.19738E-14
  1297    0.68523E+03   -0.42096E+02    0.61897E-08   -0.42096E+02    0.31663E+02   -0.27504E-09    0.61897E-08   -0.27504E-09    0.19676E-14
  1298    0.68537E+03   -0.42869E+02    0.61828E-08   -0.42869E+02    0.31609E+02   -0.27450E-09    0.61828E-08   -0.27450E-09    0.19615E-14
  1299    0.68556E+03   -0.43634E+02    0.61757E-08   -0.43634E+02    0.31551E+02   -0.27393E-09    0.61757E-08   -0.27393E-09    0.19553E-14
  1300    0.68582E+03   -0.44392E+02    0.61684E-08   -0.44392E+02    0.31487E+02   -0.27333E-09    0.61684E-08   -0.27333E-09    0.19492E-14
  1301    0.68614E+03   -0.45141E+02    0.61610E-08   -0.45141E+02    0.31421E+02   -0.27270E-09    0.61610E-08   -0.27270E-09    0.19431E-14
  1302    0.68651E+03   -0.45881E+02    0.61535E-08   -0.45881E+02    0.31349E+02   -0.27204E-09    0.61535E-08   -0.27204E-09    0.19371E-14
  1303    0.68695E+03   -0.46613E+02    0.61459E-08   -0.46613E+02    0.31274E+02   -0.27135E-09    0.61459E-08   -0.27135E-09    0.19310E-14
  1304    0.68744E+03   -0.47336E+02    0.61381E-08   -0.47336E+02    0.31194E+02   -0.27064E-09    0.61381E-08   -0.27064E-09    0.19250E-14
  1305    0.68798E+03   -0.48051E+02    0.61302E-08   -0.48051E+02    0.31110E+02   -0.26990E-09    0.61302E-08   -0.26990E-09    0.19190E-14
  1306    0.68858E+03   -0.48754E+02    0.61222E-08   -0.48754E+02    0.31023E+02   -0.26912E-09    0.61222E-08   -0.26912E-09    0.19130E-14
  1307    0.68924E+03   -0.49447E+02    0.61141E-08   -0.49447E+02    0.30932E+02   -0.26833E-09    0.61141E-08   -0.26833E-09    0.19071E-14
  1308    0.68995E+03   -0.50133E+02    0.61059E-08   -0.50133E+02    0.30836E+02   -0.26750E-09    0.61059E-08   -0.26750E-09    0.19011E-14
  1309    0.69071E+03   -0.50806E+02    0.60976E-08   -0.50806E+02    0.30735E+02   -0.26665E-09    0.60976E-08   -0.26665E-09    0.18952E-14
  1310    0.69153E+03   -0.51470E+02    0.60892E-08   -0.51470E+02    0.30631E+02   -0.26577E-09    0.60892E-08   -0.26577E-09    0.18893E-14
  1311    0.69239E+03   -0.52123E+02    0.60808E-08   -0.52123E+02    0.30524E+02   -0.26487E-09    0.60808E-08   -0.26487E-09    0.18835E-14
  1312    0.69333E+03   -0.52764E+02    0.60723E-08   -0.52764E+02    0.30413E+02   -0.26394E-09    0.60723E-08   -0.26394E-09    0.18776E-14
  1313    0.69430E+03   -0.53395E+02    0.60637E-08   -0.53395E+02    0.30297E+02   -0.26298E-09    0.60637E-08   -0.26298E-09    0.18718E-14
  1314    0.69532E+03   -0.54013E+02    0.60551E-08   -0.54013E+02    0.30179E+02   -0.26200E-09    0.60551E-08   -0.26200E-09    0.18660E-14
  1315    0.69639E+03   -0.54620E+02    0.60464E-08   -0.54620E+02    0.30056E+02   -0.26100E-09    0.60464E-08   -0.26100E-09    0.18602E-14
  1316    0.69751E+03   -0.55215E+02    0.60377E-08   -0.55215E+02    0.29929E+02   -0.25997E-09    0.60377E-08   -0.25997E-09    0.18545E-14
  1317    0.69867E+03   -0.55798E+02    0.60289E-08   -0.55798E+02    0.29801E+02   -0.25892E-09    0.60289E-08   -0.25892E-09    0.18487E-14
  1318    0.69987E+03   -0.56368E+02    0.60201E-08   -0.56368E+02    0.29667E+02   -0.25784E-09    0.60201E-08   -0.25784E-09    0.18430E-14
  1319    0.70112E+03   -0.56926E+02    0.60113E-08   -0.56926E+02    0.29530E+02   -0.25674E-09    0.60113E-08   -0.25674E-09    0.18373E-14
  1320    0.70240E+03   -0.57471E+02    0.60025E-08   -0.57471E+02    0.29389E+02   -0.25562E-09    0.60025E-08   -0.25562E-09    0.18317E-14
  1321    0.70373E+03   -0.58004E+02    0.59936E-08   -0.58004E+02    0.29246E+02   -0.25448E-09    0.59936E-08   -0.25448E-09    0.18260E-14
  1322    0.70510E+03   -0.58522E+02    0.59848E-08   -0.58522E+02    0.29098E+02   -0.25331E-09    0.59848E-08   -0.25331E-09    0.18204E-14
  1323    0.70651E+03   -0.59028E+02    0.59759E-08   -0.59028E+02    0.28948E+02   -0.25212E-09    0.59759E-08   -0.25212E-09    0.18148E-14
  1324    0.70795E+03   -0.59520E+02    0.59671E-08   -0.59520E+02    0.28795E+02   -0.25091E-09    0.59671E-08   -0.25091E-09    0.18092E-14
  1325    0.70943E+03   -0.59998E+02    0.59583E-08   -0.59998E+02    0.28638E+02   -0.24968E-09    0.59583E-08   -0.24968E-09    0.18036E-14
  1326    0.71095E+03   -0.60463E+02    0.59495E-08   -0.60463E+02    0.28479E+02   -0.24843E-09    0.59495E-08   -0.24843E-09    0.17981E-14
  1327    0.71249E+03   -0.60914E+02    0.59407E-08   -0.60914E+02    0.28317E+02   -0.24715E-09    0.59407E-08   -0.24715E-09    0.17925E-14
  1328    0.71408E+03   -0.61349E+02    0.59320E-08   -0.61349E+02    0.28152E+02   -0.24586E-09    0.59320E-08   -0.24586E-09    0.17870E-14
  1329    0.71569E+03   -0.61771E+02    0.59233E-08   -0.61771E+02    0.27984E+02   -0.24455E-09    0.59233E-08   -0.24455E-09    0.17815E-14
  1330    0.71734E+03   -0.62178E+02    0.59147E-08   -0.62178E+02    0.27812E+02   -0.24321E-09    0.59147E-08   -0.24321E-09    0.17761E-14
  1331    0.71901E+03   -0.62570E+02    0.59061E-08   -0.62570E+02    0.27639E+02   -0.24186E-09    0.59061E-08   -0.24186E-09    0.17706E-14
  1332    0.72070E+03   -0.62948E+02    0.58976E-08   -0.62948E+02    0.27463E+02   -0.24049E-09    0.58976E-08   -0.24049E-09    0.17652E-14
  1333    0.72243E+03   -0.63309E+02    0.58891E-08   -0.63309E+02    0.27283E+02   -0.23910E-09    0.58891E-08   -0.23910E-09    0.17598E-14
  1334    0.72418E+03   -0.63657E+02    0.58808E-08   -0.63657E+02    0.27103E+02   -0.23770E-09    0.58808E-08   -0.23770E-09    0.17544E-14
  1335    0.72595E+03   -0.63989E+02    0.58725E-08   -0.63989E+02    0.26919E+02   -0.23627E-09    0.58725E-08   -0.23627E-09    0.17490E-14
  1336    0.72774E+03   -0.64305E+02    0.58643E-08   -0.64305E+02    0.26733E+02   -0.23483E-09    0.58643E-08   -0.23483E-09    0.17437E-14
  1337    0.72956E+03   -0.64605E+02    0.58562E-08   -0.64605E+02    0.26544E+02   -0.23337E-09    0.58562E-08   -0.23337E-09    0.17384E-14
  1338    0.73139E+03   -0.64890E+02    0.58482E-08   -0.64890E+02    0.26354E+02   -0.23189E-09    0.58482E-08   -0.23189E-09    0.17331E-14
  1339    0.73324E+03   -0.65160E+02    0.58403E-08   -0.65160E+02    0.26161E+02   -0.23040E-09    0.58403E-08   -0.23040E-09    0.17278E-14
  1340    0.73511E+03   -0.65415E+02    0.58325E-08   -0.65415E+02    0.25967E+02   -0.22889E-09    0.58325E-08   -0.22889E-09    0.17225E-14
  1341    0.73699E+03   -0.65653E+02    0.58249E-08   -0.65653E+02    0.25772E+02   -0.22737E-09    0.58249E-08   -0.22737E-09    0.17173E-14
  1342    0.73888E+03   -0.65875E+02    0.58174E-08   -0.65875E+02    0.25574E+02   -0.22583E-09    0.58174E-08   -0.22583E-09    0.17120E-14
  1343    0.74079E+03   -0.66081E+02    0.58100E-08   -0.66081E+02    0.25374E+02   -0.22427E-09    0.58100E-08   -0.22427E-09    0.17068E-14
  1344    0.74270E+03   -0.66270E+02    0.58027E-08   -0.66270E+02    0.25172E+02   -0.22270E-09    0.58027E-08   -0.22270E-09    0.17016E-14
  1345    0.74462E+03   -0.66443E+02    0.57957E-08   -0.66443E+02    0.24970E+02   -0.22112E-09    0.57957E-08   -0.22112E-09    0.16964E-14
  1346    0.74655E+03   -0.66601E+02    0.57887E-08   -0.66601E+02    0.24765E+02   -0.21952E-09    0.57887E-08   -0.21952E-09    0.16913E-14
  1347    0.74849E+03   -0.66742E+02    0.57819E-08   -0.66742E+02    0.24560E+02   -0.21791E-09    0.57819E-08   -0.21791E-09    0.16862E-14
  1348    0.75043E+03   -0.66867E+02    0.57753E-08   -0.66867E+02    0.24353E+02   -0.21629E-09    0.57753E-08   -0.21629E-09    0.16810E-14
  1349    0.75238E+03   -0.66974E+02    0.57689E-08   -0.66974E+02    0.24144E+02   -0.21465E-09    0.57689E-08   -0.21465E-09    0.16759E-14
  1350    0.75432E+03   -0.67066E+02    0.57627E-08   -0.67066E+02    0.23935E+02   -0.21300E-09    0.57627E-08   -0.21300E-09    0.16709E-14
  1351    0.75626E+03   -0.67141E+02    0.57566E-08   -0.67141E+02    0.23724E+02   -0.21133E-09    0.57566E-08   -0.21133E-09    0.16658E-14
  1352    0.75820E+03   -0.67198E+02    0.57507E-08   -0.67198E+02    0.23513E+02   -0.20966E-09    0.57507E-08   -0.20966E-09    0.16608E-14
  1353    0.76014E+03   -0.67240E+02    0.57450E-08   -0.67240E+02    0.23302E+02   -0.20797E-09    0.57450E-08   -0.20797E-09    0.16557E-14
  1354    0.76207E+03   -0.67266E+02    0.57394E-08   -0.67266E+02    0.23089E+02   -0.20627E-09    0.57394E-08   -0.20627E-09    0.16507E-14
  1355    0.76401E+03   -0.67275E+02    0.57340E-08   -0.67275E+02    0.22876E+02   -0.20456E-09    0.57340E-08   -0.20456E-09    0.16457E-14
  1356    0.76595E+03   -0.67269E+02    0.57287E-08   -0.67269E+02    0.22663E+02   -0.20284E-09    0.57287E-08   -0.20284E-09    0.16408E-14
  1357    0.76787E+03   -0.67245E+02    0.57234E-08   -0.67245E+02    0.22448E+02   -0.20110E-09    0.57234E-08   -0.20110E-09    0.16358E-14
  1358    0.76977E+03   -0.67203E+02    0.57183E-08   -0.67203E+02    0.22233E+02   -0.19936E-09    0.57183E-08   -0.19936E-09    0.16309E-14
  1359    0.77167E+03   -0.67147E+02    0.57133E-08   -0.67147E+02    0.22017E+02   -0.19760E-09    0.57133E-08   -0.19760E-09    0.16259E-14
  1360    0.77354E+03   -0.67073E+02    0.57083E-08   -0.67073E+02    0.21803E+02   -0.19583E-09    0.57083E-08   -0.19583E-09    0.16210E-14
  1361    0.77542E+03   -0.66984E+02    0.57034E-08   -0.66984E+02    0.21586E+02   -0.19405E-09    0.57034E-08   -0.19405E-09    0.16162E-14
  1362    0.77726E+03   -0.66877E+02    0.56986E-08   -0.66877E+02    0.21370E+02   -0.19226E-09    0.56986E-08   -0.19226E-09    0.16113E-14
  1363    0.77910E+03   -0.66757E+02    0.56937E-08   -0.66757E+02    0.21154E+02   -0.19046E-09    0.56937E-08   -0.19046E-09    0.16064E-14
  1364    0.78090E+03   -0.66619E+02    0.56889E-08   -0.66619E+02    0.20938E+02   -0.18865E-09    0.56889E-08   -0.18865E-09    0.16016E-14
  1365    0.78277E+03   -0.66464E+02    0.56841E-08   -0.66464E+02    0.20722E+02   -0.18683E-09    0.56841E-08   -0.18683E-09    0.15968E-14
  1366    0.78455E+03   -0.66295E+02    0.56793E-08   -0.66295E+02    0.20505E+02   -0.18500E-09    0.56793E-08   -0.18500E-09    0.15920E-14
  1367    0.78631E+03   -0.66110E+02    0.56744E-08   -0.66110E+02    0.20289E+02   -0.18316E-09    0.56744E-08   -0.18316E-09    0.15872E-14
  1368    0.78812E+03   -0.65909E+02    0.56696E-08   -0.65909E+02    0.20074E+02   -0.18131E-09    0.56696E-08   -0.18131E-09    0.15825E-14
  1369    0.78984E+03   -0.65691E+02    0.56646E-08   -0.65691E+02    0.19858E+02   -0.17945E-09    0.56646E-08   -0.17945E-09    0.15777E-14
  1370    0.79154E+03   -0.65460E+02    0.56596E-08   -0.65460E+02    0.19644E+02   -0.17758E-09    0.56596E-08   -0.17758E-09    0.15730E-14
  1371    0.79323E+03   -0.65212E+02    0.56546E-08   -0.65212E+02    0.19430E+02   -0.17570E-09    0.56546E-08   -0.17570E-09    0.15683E-14
  1372    0.79490E+03   -0.64949E+02    0.56494E-08   -0.64949E+02    0.19216E+02   -0.17381E-09    0.56494E-08   -0.17381E-09    0.15636E-14
  1373    0.79654E+03   -0.64672E+02    0.56441E-08   -0.64672E+02    0.19004E+02   -0.17191E-09    0.56441E-08   -0.17191E-09    0.15589E-14
  1374    0.79817E+03   -0.64379E+02    0.56387E-08   -0.64379E+02    0.18792E+02   -0.17000E-09    0.56387E-08   -0.17000E-09    0.15542E-14
  1375    0.79979E+03   -0.64072E+02    0.56332E-08   -0.64072E+02    0.18580E+02   -0.16808E-09    0.56332E-08   -0.16808E-09    0.15496E-14
  1376    0.80138E+03   -0.63750E+02    0.56276E-08   -0.63750E+02    0.18370E+02   -0.16616E-09    0.56276E-08   -0.16616E-09    0.15450E-14
  1377    0.80296E+03   -0.63414E+02    0.56218E-08   -0.63414E+02    0.18161E+02   -0.16422E-09    0.56218E-08   -0.16422E-09    0.15404E-14
  1378    0.80452E+03   -0.63063E+02    0.56158E-08   -0.63063E+02    0.17952E+02   -0.16228E-09    0.56158E-08   -0.16228E-09    0.15358E-14
  1379    0.80599E+03   -0.62698E+02    0.56096E-08   -0.62698E+02    0.17746E+02   -0.16033E-09    0.56096E-08   -0.16033E-09    0.15312E-14
  1380    0.80745E+03   -0.62320E+02    0.56033E-08   -0.62320E+02    0.17539E+02   -0.15837E-09    0.56033E-08   -0.15837E-09    0.15266E-14
  1381    0.80888E+03   -0.61927E+02    0.55967E-08   -0.61927E+02    0.17334E+02   -0.15640E-09    0.55967E-08   -0.15640E-09    0.15221E-14
  1382    0.81015E+03   -0.61520E+02    0.55899E-08   -0.61520E+02    0.17131E+02   -0.15442E-09    0.55899E-08   -0.15442E-09    0.15176E-14
  1383    0.81156E+03   -0.61101E+02    0.55829E-08   -0.61101E+02    0.16929E+02   -0.15244E-09    0.55829E-08   -0.15244E-09    0.15130E-14
  1384    0.81280E+03   -0.60667E+02    0.55756E-08   -0.60667E+02    0.16729E+02   -0.15045E-09    0.55756E-08   -0.15045E-09    0.15085E-14
  1385    0.81402E+03   -0.60221E+02    0.55681E-08   -0.60221E+02    0.16530E+02   -0.14845E-09    0.55681E-08   -0.14845E-09    0.15041E-14
  1386    0.81522E+03   -0.59762E+02    0.55602E-08   -0.59762E+02    0.16333E+02   -0.14644E-09    0.55602E-08   -0.14644E-09    0.14996E-14
  1387    0.81634E+03   -0.59290E+02    0.55521E-08   -0.59290E+02    0.16138E+02   -0.14443E-09    0.55521E-08   -0.14443E-09    0.14951E-14
  1388    0.81759E+03   -0.58806E+02    0.55437E-08   -0.58806E+02    0.15944E+02   -0.14241E-09    0.55437E-08   -0.14241E-09    0.14907E-14
  1389    0.81867E+03   -0.58309E+02    0.55350E-08   -0.58309E+02    0.15752E+02   -0.14038E-09    0.55350E-08   -0.14038E-09    0.14863E-14
  1390    0.81967E+03   -0.57802E+02    0.55260E-08   -0.57802E+02    0.15562E+02   -0.13835E-09    0.55260E-08   -0.13835E-09    0.14819E-14
  1391    0.82072E+03   -0.57283E+02    0.55166E-08   -0.57283E+02    0.15375E+02   -0.13631E-09    0.55166E-08   -0.13631E-09    0.14775E-14
  1392    0.82169E+03   -0.56752E+02    0.55068E-08   -0.56752E+02    0.15189E+02   -0.13426E-09    0.55068E-08   -0.13426E-09    0.14731E-14
  1393    0.82264E+03   -0.56209E+02    0.54967E-08   -0.56209E+02    0.15006E+02   -0.13221E-09    0.54967E-08   -0.13221E-09    0.14688E-14
  1394    0.82350E+03   -0.55657E+02    0.54862E-08   -0.55657E+02    0.14825E+02   -0.13015E-09    0.54862E-08   -0.13015E-09    0.14644E-14
  1395    0.82434E+03   -0.55092E+02    0.54753E-08   -0.55092E+02    0.14646E+02   -0.12808E-09    0.54753E-08   -0.12808E-09    0.14601E-14
  1396    0.82517E+03   -0.54519E+02    0.54640E-08   -0.54519E+02    0.14470E+02   -0.12601E-09    0.54640E-08   -0.12601E-09    0.14558E-14
  1397    0.82591E+03   -0.53935E+02    0.54523E-08   -0.53935E+02    0.14296E+02   -0.12393E-09    0.54523E-08   -0.12393E-09    0.14515E-14
  1398    0.82657E+03   -0.53341E+02    0.54401E-08   -0.53341E+02    0.14124E+02   -0.12185E-09    0.54401E-08   -0.12185E-09    0.14472E-14
  1399    0.82721E+03   -0.52737E+02    0.54275E-08   -0.52737E+02    0.13955E+02   -0.11976E-09    0.54275E-08   -0.11976E-09    0.14429E-14
  1400    0.82783E+03   -0.52124E+02    0.54144E-08   -0.52124E+02    0.13789E+02   -0.11766E-09    0.54144E-08   -0.11766E-09    0.14387E-14
  1401    0.82837E+03   -0.51502E+02    0.54009E-08   -0.51502E+02    0.13625E+02   -0.11556E-09    0.54009E-08   -0.11556E-09    0.14345E-14
  1402    0.82889E+03   -0.50872E+02    0.53869E-08   -0.50872E+02    0.13465E+02   -0.11346E-09    0.53869E-08   -0.11346E-09    0.14302E-14
  1403    0.82933E+03   -0.50233E+02    0.53725E-08   -0.50233E+02    0.13307E+02   -0.11135E-09    0.53725E-08   -0.11135E-09    0.14260E-14
  1404    0.82968E+03   -0.49585E+02    0.53576E-08   -0.49585E+02    0.13153E+02   -0.10923E-09    0.53576E-08   -0.10923E-09    0.14218E-14
  1405    0.83009E+03   -0.48929E+02    0.53423E-08   -0.48929E+02    0.13000E+02   -0.10712E-09    0.53423E-08   -0.10712E-09    0.14176E-14
  1406    0.83034E+03   -0.48266E+02    0.53266E-08   -0.48266E+02    0.12852E+02   -0.10499E-09    0.53266E-08   -0.10499E-09    0.14135E-14
  1407    0.83050E+03   -0.47595E+02    0.53105E-08   -0.47595E+02    0.12705E+02   -0.10287E-09    0.53105E-08   -0.10287E-09    0.14093E-14
  1408    0.83080E+03   -0.46917E+02    0.52941E-08   -0.46917E+02    0.12562E+02   -0.10074E-09    0.52941E-08   -0.10074E-09    0.14052E-14
  1409    0.83087E+03   -0.46231E+02    0.52772E-08   -0.46231E+02    0.12422E+02   -0.98612E-10    0.52772E-08   -0.98612E-10    0.14011E-14
  1410    0.83100E+03   -0.45540E+02    0.52601E-08   -0.45540E+02    0.12285E+02   -0.96480E-10    0.52601E-08   -0.96480E-10    0.13970E-14
  1411    0.83105E+03   -0.44840E+02    0.52426E-08   -0.44840E+02    0.12150E+02   -0.94346E-10    0.52426E-08   -0.94346E-10    0.13929E-14
  1412    0.83101E+03   -0.44135E+02    0.52248E-08   -0.44135E+02    0.12020E+02   -0.92210E-10    0.52248E-08   -0.92210E-10    0.13888E-14
  1413    0.83081E+03   -0.43423E+02    0.52066E-08   -0.43423E+02    0.11893E+02   -0.90073E-10    0.52066E-08   -0.90073E-10    0.13847E-14
  1414    0.83068E+03   -0.42705E+02    0.51882E-08   -0.42705E+02    0.11768E+02   -0.87935E-10    0.51882E-08   -0.87935E-10    0.13807E-14
  1415    0.83047E+03   -0.41982E+02    0.51695E-08   -0.41982E+02    0.11647E+02   -0.85796E-10    0.51695E-08   -0.85796E-10    0.13767E-14
  1416    0.83025E+03   -0.41254E+02    0.51506E-08   -0.41254E+02    0.11529E+02   -0.83657E-10    0.51506E-08   -0.83657E-10    0.13726E-14
  1417    0.82987E+03   -0.40522E+02    0.51314E-08   -0.40522E+02    0.11414E+02   -0.81519E-10    0.51314E-08   -0.81519E-10    0.13686E-14
  1418    0.82949E+03   -0.39783E+02    0.51120E-08   -0.39783E+02    0.11303E+02   -0.79380E-10    0.51120E-08   -0.79380E-10    0.13646E-14
  1419    0.82902E+03   -0.39041E+02    0.50924E-08   -0.39041E+02    0.11195E+02   -0.77243E-10    0.50924E-08   -0.77243E-10    0.13606E-14
  1420    0.82855E+03   -0.38295E+02    0.50725E-08   -0.38295E+02    0.11091E+02   -0.75106E-10    0.50725E-08   -0.75106E-10    0.13567E-14
  1421    0.82799E+03   -0.37545E+02    0.50525E-08   -0.37545E+02    0.10989E+02   -0.72971E-10    0.50525E-08   -0.72971E-10    0.13527E-14
  1422    0.82743E+03   -0.36791E+02    0.50323E-08   -0.36791E+02    0.10891E+02   -0.70838E-10    0.50323E-08   -0.70838E-10    0.13488E-14
  1423    0.82672E+03   -0.36034E+02    0.50119E-08   -0.36034E+02    0.10797E+02   -0.68707E-10    0.50119E-08   -0.68707E-10    0.13449E-14
  1424    0.82607E+03   -0.35274E+02    0.49914E-08   -0.35274E+02    0.10707E+02   -0.66578E-10    0.49914E-08   -0.66578E-10    0.13410E-14
  1425    0.82527E+03   -0.34511E+02    0.49708E-08   -0.34511E+02    0.10620E+02   -0.64452E-10    0.49708E-08   -0.64452E-10    0.13371E-14
  1426    0.82440E+03   -0.33745E+02    0.49500E-08   -0.33745E+02    0.10536E+02   -0.62329E-10    0.49500E-08   -0.62329E-10    0.13332E-14
  1427    0.82359E+03   -0.32977E+02    0.49292E-08   -0.32977E+02    0.10456E+02   -0.60209E-10    0.49292E-08   -0.60209E-10    0.13293E-14
  1428    0.82263E+03   -0.32209E+02    0.49082E-08   -0.32209E+02    0.10379E+02   -0.58093E-10    0.49082E-08   -0.58093E-10    0.13254E-14
  1429    0.82159E+03   -0.31437E+02    0.48872E-08   -0.31437E+02    0.10306E+02   -0.55981E-10    0.48872E-08   -0.55981E-10    0.13216E-14
  1430    0.82055E+03   -0.30665E+02    0.48661E-08   -0.30665E+02    0.10237E+02   -0.53874E-10    0.48661E-08   -0.53874E-10    0.13178E-14
  1431    0.81943E+03   -0.29892E+02    0.48450E-08   -0.29892E+02    0.10170E+02   -0.51772E-10    0.48450E-08   -0.51772E-10    0.13139E-14
  1432    0.81824E+03   -0.29118E+02    0.48239E-08   -0.29118E+02    0.10108E+02   -0.49674E-10    0.48239E-08   -0.49674E-10    0.13101E-14
  1433    0.81712E+03   -0.28343E+02    0.48027E-08   -0.28343E+02    0.10050E+02   -0.47582E-10    0.48027E-08   -0.47582E-10    0.13063E-14
  1434    0.81584E+03   -0.27568E+02    0.47815E-08   -0.27568E+02    0.99948E+01   -0.45496E-10    0.47815E-08   -0.45496E-10    0.13026E-14
  1435    0.81450E+03   -0.26794E+02    0.47603E-08   -0.26794E+02    0.99426E+01   -0.43416E-10    0.47603E-08   -0.43416E-10    0.12988E-14
  1436    0.81315E+03   -0.26022E+02    0.47392E-08   -0.26022E+02    0.98944E+01   -0.41342E-10    0.47392E-08   -0.41342E-10    0.12950E-14
  1437    0.81165E+03   -0.25248E+02    0.47181E-08   -0.25248E+02    0.98503E+01   -0.39275E-10    0.47181E-08   -0.39275E-10    0.12913E-14
  1438    0.81015E+03   -0.24478E+02    0.46971E-08   -0.24478E+02    0.98087E+01   -0.37215E-10    0.46971E-08   -0.37215E-10    0.12876E-14
  1439    0.80858E+03   -0.23707E+02    0.46761E-08   -0.23707E+02    0.97717E+01   -0.35163E-10    0.46761E-08   -0.35163E-10    0.12839E-14
  1440    0.80701E+03   -0.22940E+02    0.46552E-08   -0.22940E+02    0.97380E+01   -0.33118E-10    0.46552E-08   -0.33118E-10    0.12802E-14
  1441    0.80537E+03   -0.22175E+02    0.46344E-08   -0.22175E+02    0.97074E+01   -0.31082E-10    0.46344E-08   -0.31082E-10    0.12765E-14
  1442    0.80365E+03   -0.21412E+02    0.46137E-08   -0.21412E+02    0.96807E+01   -0.29054E-10    0.46137E-08   -0.29054E-10    0.12728E-14
  1443    0.80186E+03   -0.20650E+02    0.45932E-08   -0.20650E+02    0.96586E+01   -0.27035E-10    0.45932E-08   -0.27035E-10    0.12691E-14
  1444    0.80008E+03   -0.19893E+02    0.45728E-08   -0.19893E+02    0.96388E+01   -0.25024E-10    0.45728E-08   -0.25024E-10    0.12655E-14
  1445    0.79814E+03   -0.19139E+02    0.45525E-08   -0.19139E+02    0.96237E+01   -0.23024E-10    0.45525E-08   -0.23024E-10    0.12618E-14
  1446    0.79629E+03   -0.18388E+02    0.45324E-08   -0.18388E+02    0.96108E+01   -0.21033E-10    0.45324E-08   -0.21033E-10    0.12582E-14
  1447    0.79421E+03   -0.17640E+02    0.45125E-08   -0.17640E+02    0.96025E+01   -0.19052E-10    0.45125E-08   -0.19052E-10    0.12546E-14
  1448    0.79222E+03   -0.16898E+02    0.44928E-08   -0.16898E+02    0.95979E+01   -0.17081E-10    0.44928E-08   -0.17081E-10    0.12510E-14
  1449    0.79015E+03   -0.16160E+02    0.44733E-08   -0.16160E+02    0.95955E+01   -0.15122E-10    0.44733E-08   -0.15122E-10    0.12474E-14
  1450    0.78801E+03   -0.15427E+02    0.44540E-08   -0.15427E+02    0.95976E+01   -0.13173E-10    0.44540E-08   -0.13173E-10    0.12438E-14
  1451    0.78588E+03   -0.14700E+02    0.44350E-08   -0.14700E+02    0.96033E+01   -0.11236E-10    0.44350E-08   -0.11236E-10    0.12402E-14
  1452    0.78361E+03   -0.13979E+02    0.44162E-08   -0.13979E+02    0.96120E+01   -0.93104E-11    0.44162E-08   -0.93104E-11    0.12367E-14
  1453    0.78134E+03   -0.13263E+02    0.43977E-08   -0.13263E+02    0.96243E+01   -0.73963E-11    0.43977E-08   -0.73963E-11    0.12331E-14
