#    L    TT             EE             BB             TE             PP             TP             EP          
  5354    0.68799E-01    0.18128E-02    0.00000E+00   -0.94850E-03    0.22227E-09    0.19272E-07    0.35976E-10
  5355    0.68564E-01    0.18099E-02    0.00000E+00   -0.94335E-03    0.22216E-09    0.19257E-07    0.36247E-10
  5356    0.68329E-01    0.18069E-02    0.00000E+00   -0.93843E-03    0.22205E-09    0.19242E-07    0.36518E-10
  5357    0.68095E-01    0.18040E-02    0.00000E+00   -0.93365E-03    0.22194E-09    0.19227E-07    0.36787E-10
  5358    0.67863E-01    0.18011E-02    0.00000E+00   -0.92918E-03    0.22182E-09    0.19212E-07    0.37056E-10
  5359    0.67632E-01    0.17982E-02    0.00000E+00   -0.92485E-03    0.22171E-09    0.19197E-07    0.37323E-10
  5360    0.67401E-01    0.17954E-02    0.00000E+00   -0.92067E-03    0.22160E-09    0.19182E-07    0.37589E-10
  5361    0.67173E-01    0.17925E-02    0.00000E+00   -0.91672E-03    0.22149E-09    0.19167E-07    0.37854E-10
  5362    0.66944E-01    0.17897E-02    0.00000E+00   -0.91298E-03    0.22138E-09    0.19152E-07    0.38118E-10
  5363    0.66716E-01    0.17870E-02    0.00000E+00   -0.90947E-03    0.22126E-09    0.19137E-07    0.38381E-10
  5364    0.66491E-01    0.17841E-02    0.00000E+00   -0.90604E-03    0.22115E-09    0.19122E-07    0.38643E-10
  5365    0.66265E-01    0.17814E-02    0.00000E+00   -0.90290E-03    0.22104E-09    0.19107E-07    0.38903E-10
  5366    0.66042E-01    0.17786E-02    0.00000E+00   -0.89983E-03    0.22093E-09    0.19092E-07    0.39163E-10
  5367    0.65819E-01    0.17759E-02    0.00000E+00   -0.89699E-03    0.22082E-09    0.19077E-07    0.39421E-10
  5368    0.65598E-01    0.17732E-02    0.00000E+00   -0.89437E-03    0.22071E-09    0.19062E-07    0.39678E-10
  5369    0.65377E-01    0.17705E-02    0.00000E+00   -0.89190E-03    0.22060E-09    0.19047E-07    0.39934E-10
  5370    0.65158E-01    0.17678E-02    0.00000E+00   -0.88973E-03    0.22048E-09    0.19033E-07    0.40189E-10
  5371    0.64940E-01    0.17651E-02    0.00000E+00   -0.88762E-03    0.22037E-09    0.19018E-07    0.40443E-10
  5372    0.64723E-01    0.17625E-02    0.00000E+00   -0.88574E-03    0.22026E-09    0.19003E-07    0.40695E-10
  5373    0.64507E-01    0.17598E-02    0.00000E+00   -0.88401E-03    0.22015E-09    0.18988E-07    0.40947E-10
  5374    0.64293E-01    0.17572E-02    0.00000E+00   -0.88243E-03    0.22004E-09    0.18973E-07    0.41197E-10
  5375    0.64080E-01    0.17545E-02    0.00000E+00   -0.88107E-03    0.21993E-09    0.18959E-07    0.41446E-10
  5376    0.63868E-01    0.17520E-02    0.00000E+00   -0.87985E-03    0.21982E-09    0.18944E-07    0.41693E-10
  5377    0.63657E-01    0.17493E-02    0.00000E+00   -0.87878E-03    0.21971E-09    0.18929E-07    0.41940E-10
  5378    0.63448E-01    0.17467E-02    0.00000E+00   -0.87794E-03    0.21959E-09    0.18915E-07    0.42185E-10
  5379    0.63240E-01    0.17442E-02    0.00000E+00   -0.87724E-03    0.21948E-09    0.18900E-07    0.42429E-10
  5380    0.63031E-01    0.17415E-02    0.00000E+00   -0.87668E-03    0.21937E-09    0.18885E-07    0.42672E-10
  5381    0.62825E-01    0.17390E-02    0.00000E+00   -0.87635E-03    0.21926E-09    0.18871E-07    0.42914E-10
  5382    0.62622E-01    0.17364E-02    0.00000E+00   -0.87610E-03    0.21915E-09    0.18856E-07    0.43154E-10
  5383    0.62418E-01    0.17338E-02    0.00000E+00   -0.87606E-03    0.21904E-09    0.18841E-07    0.43393E-10
  5384    0.62216E-01    0.17312E-02    0.00000E+00   -0.87624E-03    0.21893E-09    0.18827E-07    0.43630E-10
  5385    0.62016E-01    0.17287E-02    0.00000E+00   -0.87642E-03    0.21882E-09    0.18812E-07    0.43867E-10
  5386    0.61816E-01    0.17262E-02    0.00000E+00   -0.87683E-03    0.21871E-09    0.18798E-07    0.44102E-10
  5387    0.61618E-01    0.17236E-02    0.00000E+00   -0.87745E-03    0.21860E-09    0.18783E-07    0.44336E-10
  5388    0.61421E-01    0.17210E-02    0.00000E+00   -0.87807E-03    0.21849E-09    0.18769E-07    0.44568E-10
  5389    0.61226E-01    0.17185E-02    0.00000E+00   -0.87891E-03    0.21838E-09    0.18754E-07    0.44799E-10
  5390    0.61031E-01    0.17159E-02    0.00000E+00   -0.87990E-03    0.21827E-09    0.18740E-07    0.45029E-10
  5391    0.60838E-01    0.17134E-02    0.00000E+00   -0.88104E-03    0.21816E-09    0.18725E-07    0.45258E-10
  5392    0.60646E-01    0.17107E-02    0.00000E+00   -0.88232E-03    0.21805E-09    0.18711E-07    0.45485E-10
  5393    0.60457E-01    0.17081E-02    0.00000E+00   -0.88367E-03    0.21794E-09    0.18697E-07    0.45710E-10
  5394    0.60267E-01    0.17056E-02    0.00000E+00   -0.88517E-03    0.21783E-09    0.18682E-07    0.45935E-10
  5395    0.60080E-01    0.17030E-02    0.00000E+00   -0.88681E-03    0.21772E-09    0.18668E-07    0.46158E-10
  5396    0.59893E-01    0.17004E-02    0.00000E+00   -0.88867E-03    0.21761E-09    0.18654E-07    0.46380E-10
  5397    0.59709E-01    0.16978E-02    0.00000E+00   -0.89061E-03    0.21750E-09    0.18640E-07    0.46600E-10
  5398    0.59524E-01    0.16952E-02    0.00000E+00   -0.89269E-03    0.21739E-09    0.18625E-07    0.46819E-10
  5399    0.59341E-01    0.16926E-02    0.00000E+00   -0.89484E-03    0.21728E-09    0.18611E-07    0.47036E-10
  5400    0.59161E-01    0.16900E-02    0.00000E+00   -0.89714E-03    0.21717E-09    0.18597E-07    0.47252E-10
  5401    0.58987E-01    0.16872E-02    0.00000E+00   -0.89980E-03    0.21706E-09    0.18583E-07    0.47467E-10
  5402    0.58813E-01    0.16844E-02    0.00000E+00   -0.90243E-03    0.21695E-09    0.18569E-07    0.47680E-10
  5403    0.58640E-01    0.16816E-02    0.00000E+00   -0.90504E-03    0.21684E-09    0.18555E-07    0.47891E-10
  5404    0.58467E-01    0.16788E-02    0.00000E+00   -0.90762E-03    0.21673E-09    0.18540E-07    0.48102E-10
  5405    0.58295E-01    0.16760E-02    0.00000E+00   -0.91018E-03    0.21662E-09    0.18526E-07    0.48311E-10
  5406    0.58124E-01    0.16732E-02    0.00000E+00   -0.91272E-03    0.21651E-09    0.18512E-07    0.48518E-10
  5407    0.57953E-01    0.16705E-02    0.00000E+00   -0.91522E-03    0.21640E-09    0.18498E-07    0.48724E-10
  5408    0.57783E-01    0.16677E-02    0.00000E+00   -0.91771E-03    0.21629E-09    0.18484E-07    0.48929E-10
  5409    0.57613E-01    0.16649E-02    0.00000E+00   -0.92017E-03    0.21618E-09    0.18470E-07    0.49132E-10
  5410    0.57444E-01    0.16621E-02    0.00000E+00   -0.92261E-03    0.21608E-09    0.18456E-07    0.49334E-10
  5411    0.57275E-01    0.16593E-02    0.00000E+00   -0.92502E-03    0.21597E-09    0.18442E-07    0.49534E-10
  5412    0.57107E-01    0.16565E-02    0.00000E+00   -0.92740E-03    0.21586E-09    0.18429E-07    0.49734E-10
  5413    0.56939E-01    0.16538E-02    0.00000E+00   -0.92977E-03    0.21575E-09    0.18415E-07    0.49931E-10
  5414    0.56772E-01    0.16510E-02    0.00000E+00   -0.93210E-03    0.21564E-09    0.18401E-07    0.50128E-10
  5415    0.56605E-01    0.16482E-02    0.00000E+00   -0.93442E-03    0.21553E-09    0.18387E-07    0.50322E-10
  5416    0.56439E-01    0.16454E-02    0.00000E+00   -0.93671E-03    0.21542E-09    0.18373E-07    0.50516E-10
  5417    0.56273E-01    0.16426E-02    0.00000E+00   -0.93897E-03    0.21531E-09    0.18360E-07    0.50708E-10
  5418    0.56108E-01    0.16398E-02    0.00000E+00   -0.94121E-03    0.21520E-09    0.18346E-07    0.50899E-10
  5419    0.55944E-01    0.16371E-02    0.00000E+00   -0.94343E-03    0.21510E-09    0.18332E-07    0.51088E-10
  5420    0.55780E-01    0.16343E-02    0.00000E+00   -0.94562E-03    0.21499E-09    0.18318E-07    0.51276E-10
  5421    0.55616E-01    0.16315E-02    0.00000E+00   -0.94779E-03    0.21488E-09    0.18305E-07    0.51463E-10
  5422    0.55453E-01    0.16287E-02    0.00000E+00   -0.94993E-03    0.21477E-09    0.18291E-07    0.51648E-10
  5423    0.55291E-01    0.16259E-02    0.00000E+00   -0.95206E-03    0.21466E-09    0.18277E-07    0.51832E-10
  5424    0.55129E-01    0.16232E-02    0.00000E+00   -0.95415E-03    0.21455E-09    0.18264E-07    0.52015E-10
  5425    0.54967E-01    0.16204E-02    0.00000E+00   -0.95623E-03    0.21445E-09    0.18250E-07    0.52196E-10
  5426    0.54806E-01    0.16176E-02    0.00000E+00   -0.95828E-03    0.21434E-09    0.18237E-07    0.52376E-10
  5427    0.54646E-01    0.16148E-02    0.00000E+00   -0.96030E-03    0.21423E-09    0.18223E-07    0.52554E-10
  5428    0.54486E-01    0.16120E-02    0.00000E+00   -0.96230E-03    0.21412E-09    0.18210E-07    0.52731E-10
  5429    0.54327E-01    0.16093E-02    0.00000E+00   -0.96428E-03    0.21401E-09    0.18196E-07    0.52907E-10
  5430    0.54168E-01    0.16065E-02    0.00000E+00   -0.96624E-03    0.21391E-09    0.18183E-07    0.53082E-10
  5431    0.54009E-01    0.16037E-02    0.00000E+00   -0.96817E-03    0.21380E-09    0.18169E-07    0.53255E-10
  5432    0.53852E-01    0.16009E-02    0.00000E+00   -0.97008E-03    0.21369E-09    0.18156E-07    0.53426E-10
  5433    0.53694E-01    0.15982E-02    0.00000E+00   -0.97197E-03    0.21358E-09    0.18142E-07    0.53597E-10
  5434    0.53537E-01    0.15954E-02    0.00000E+00   -0.97383E-03    0.21347E-09    0.18129E-07    0.53766E-10
  5435    0.53381E-01    0.15926E-02    0.00000E+00   -0.97567E-03    0.21337E-09    0.18116E-07    0.53934E-10
  5436    0.53225E-01    0.15898E-02    0.00000E+00   -0.97748E-03    0.21326E-09    0.18102E-07    0.54100E-10
  5437    0.53070E-01    0.15871E-02    0.00000E+00   -0.97928E-03    0.21315E-09    0.18089E-07    0.54265E-10
  5438    0.52915E-01    0.15843E-02    0.00000E+00   -0.98104E-03    0.21304E-09    0.18076E-07    0.54429E-10
  5439    0.52761E-01    0.15815E-02    0.00000E+00   -0.98279E-03    0.21294E-09    0.18063E-07    0.54592E-10
  5440    0.52607E-01    0.15788E-02    0.00000E+00   -0.98452E-03    0.21283E-09    0.18049E-07    0.54753E-10
  5441    0.52454E-01    0.15760E-02    0.00000E+00   -0.98622E-03    0.21272E-09    0.18036E-07    0.54913E-10
  5442    0.52301E-01    0.15732E-02    0.00000E+00   -0.98789E-03    0.21261E-09    0.18023E-07    0.55071E-10
  5443    0.52149E-01    0.15704E-02    0.00000E+00   -0.98955E-03    0.21251E-09    0.18010E-07    0.55229E-10
  5444    0.51997E-01    0.15677E-02    0.00000E+00   -0.99118E-03    0.21240E-09    0.17997E-07    0.55385E-10
  5445    0.51845E-01    0.15649E-02    0.00000E+00   -0.99279E-03    0.21229E-09    0.17984E-07    0.55539E-10
  5446    0.51695E-01    0.15621E-02    0.00000E+00   -0.99438E-03    0.21219E-09    0.17971E-07    0.55693E-10
  5447    0.51544E-01    0.15594E-02    0.00000E+00   -0.99595E-03    0.21208E-09    0.17958E-07    0.55845E-10
  5448    0.51394E-01    0.15566E-02    0.00000E+00   -0.99749E-03    0.21197E-09    0.17945E-07    0.55996E-10
  5449    0.51245E-01    0.15538E-02    0.00000E+00   -0.99901E-03    0.21186E-09    0.17932E-07    0.56145E-10
  5450    0.51096E-01    0.15511E-02    0.00000E+00   -0.10005E-02    0.21176E-09    0.17919E-07    0.56293E-10
  5451    0.50948E-01    0.15483E-02    0.00000E+00   -0.10020E-02    0.21165E-09    0.17906E-07    0.56440E-10
  5452    0.50800E-01    0.15455E-02    0.00000E+00   -0.10034E-02    0.21154E-09    0.17893E-07    0.56586E-10
  5453    0.50653E-01    0.15428E-02    0.00000E+00   -0.10049E-02    0.21144E-09    0.17880E-07    0.56730E-10
  5454    0.50506E-01    0.15400E-02    0.00000E+00   -0.10063E-02    0.21133E-09    0.17867E-07    0.56873E-10
  5455    0.50360E-01    0.15373E-02    0.00000E+00   -0.10077E-02    0.21122E-09    0.17854E-07    0.57015E-10
  5456    0.50214E-01    0.15345E-02    0.00000E+00   -0.10090E-02    0.21112E-09    0.17841E-07    0.57156E-10
  5457    0.50068E-01    0.15317E-02    0.00000E+00   -0.10104E-02    0.21101E-09    0.17828E-07    0.57295E-10
  5458    0.49923E-01    0.15290E-02    0.00000E+00   -0.10117E-02    0.21090E-09    0.17815E-07    0.57433E-10
  5459    0.49779E-01    0.15262E-02    0.00000E+00   -0.10130E-02    0.21080E-09    0.17803E-07    0.57570E-10
  5460    0.49635E-01    0.15235E-02    0.00000E+00   -0.10143E-02    0.21069E-09    0.17790E-07    0.57705E-10
  5461    0.49492E-01    0.15207E-02    0.00000E+00   -0.10155E-02    0.21059E-09    0.17777E-07    0.57840E-10
  5462    0.49349E-01    0.15179E-02    0.00000E+00   -0.10168E-02    0.21048E-09    0.17765E-07    0.57973E-10
  5463    0.49206E-01    0.15152E-02    0.00000E+00   -0.10180E-02    0.21037E-09    0.17752E-07    0.58105E-10
  5464    0.49064E-01    0.15124E-02    0.00000E+00   -0.10192E-02    0.21027E-09    0.17739E-07    0.58235E-10
  5465    0.48923E-01    0.15097E-02    0.00000E+00   -0.10203E-02    0.21016E-09    0.17727E-07    0.58364E-10
  5466    0.48782E-01    0.15069E-02    0.00000E+00   -0.10215E-02    0.21006E-09    0.17714E-07    0.58492E-10
  5467    0.48641E-01    0.15042E-02    0.00000E+00   -0.10226E-02    0.20995E-09    0.17701E-07    0.58619E-10
  5468    0.48501E-01    0.15014E-02    0.00000E+00   -0.10237E-02    0.20984E-09    0.17689E-07    0.58745E-10
  5469    0.48361E-01    0.14987E-02    0.00000E+00   -0.10248E-02    0.20974E-09    0.17676E-07    0.58869E-10
  5470    0.48222E-01    0.14959E-02    0.00000E+00   -0.10259E-02    0.20963E-09    0.17664E-07    0.58992E-10
  5471    0.48084E-01    0.14932E-02    0.00000E+00   -0.10269E-02    0.20953E-09    0.17651E-07    0.59114E-10
  5472    0.47945E-01    0.14904E-02    0.00000E+00   -0.10279E-02    0.20942E-09    0.17639E-07    0.59235E-10
  5473    0.47808E-01    0.14876E-02    0.00000E+00   -0.10289E-02    0.20932E-09    0.17626E-07    0.59355E-10
  5474    0.47670E-01    0.14849E-02    0.00000E+00   -0.10299E-02    0.20921E-09    0.17614E-07    0.59473E-10
  5475    0.47534E-01    0.14822E-02    0.00000E+00   -0.10308E-02    0.20910E-09    0.17601E-07    0.59590E-10
  5476    0.47397E-01    0.14794E-02    0.00000E+00   -0.10318E-02    0.20900E-09    0.17589E-07    0.59706E-10
  5477    0.47262E-01    0.14767E-02    0.00000E+00   -0.10327E-02    0.20889E-09    0.17576E-07    0.59820E-10
  5478    0.47126E-01    0.14739E-02    0.00000E+00   -0.10336E-02    0.20879E-09    0.17564E-07    0.59934E-10
  5479    0.46991E-01    0.14712E-02    0.00000E+00   -0.10345E-02    0.20868E-09    0.17552E-07    0.60046E-10
  5480    0.46857E-01    0.14684E-02    0.00000E+00   -0.10353E-02    0.20858E-09    0.17539E-07    0.60157E-10
  5481    0.46723E-01    0.14657E-02    0.00000E+00   -0.10362E-02    0.20847E-09    0.17527E-07    0.60267E-10
  5482    0.46589E-01    0.14629E-02    0.00000E+00   -0.10370E-02    0.20837E-09    0.17515E-07    0.60376E-10
  5483    0.46456E-01    0.14602E-02    0.00000E+00   -0.10378E-02    0.20826E-09    0.17503E-07    0.60483E-10
  5484    0.46324E-01    0.14575E-02    0.00000E+00   -0.10385E-02    0.20816E-09    0.17490E-07    0.60589E-10
  5485    0.46192E-01    0.14547E-02    0.00000E+00   -0.10393E-02    0.20805E-09    0.17478E-07    0.60694E-10
  5486    0.46060E-01    0.14520E-02    0.00000E+00   -0.10400E-02    0.20795E-09    0.17466E-07    0.60798E-10
  5487    0.45929E-01    0.14492E-02    0.00000E+00   -0.10407E-02    0.20784E-09    0.17454E-07    0.60901E-10
  5488    0.45798E-01    0.14465E-02    0.00000E+00   -0.10414E-02    0.20774E-09    0.17442E-07    0.61003E-10
  5489    0.45668E-01    0.14438E-02    0.00000E+00   -0.10421E-02    0.20763E-09    0.17430E-07    0.61103E-10
  5490    0.45538E-01    0.14410E-02    0.00000E+00   -0.10427E-02    0.20753E-09    0.17418E-07    0.61202E-10
  5491    0.45409E-01    0.14383E-02    0.00000E+00   -0.10434E-02    0.20742E-09    0.17405E-07    0.61300E-10
  5492    0.45280E-01    0.14356E-02    0.00000E+00   -0.10440E-02    0.20732E-09    0.17393E-07    0.61397E-10
  5493    0.45151E-01    0.14328E-02    0.00000E+00   -0.10446E-02    0.20722E-09    0.17381E-07    0.61493E-10
  5494    0.45023E-01    0.14301E-02    0.00000E+00   -0.10451E-02    0.20711E-09    0.17369E-07    0.61588E-10
  5495    0.44896E-01    0.14274E-02    0.00000E+00   -0.10457E-02    0.20701E-09    0.17357E-07    0.61681E-10
  5496    0.44769E-01    0.14246E-02    0.00000E+00   -0.10462E-02    0.20690E-09    0.17345E-07    0.61774E-10
  5497    0.44642E-01    0.14219E-02    0.00000E+00   -0.10467E-02    0.20680E-09    0.17333E-07    0.61865E-10
  5498    0.44516E-01    0.14192E-02    0.00000E+00   -0.10472E-02    0.20669E-09    0.17322E-07    0.61955E-10
  5499    0.44390E-01    0.14164E-02    0.00000E+00   -0.10477E-02    0.20659E-09    0.17310E-07    0.62044E-10
  5500    0.44265E-01    0.14137E-02    0.00000E+00   -0.10481E-02    0.20649E-09    0.17298E-07    0.62131E-10
  5501    0.44140E-01    0.14110E-02    0.00000E+00   -0.10486E-02    0.20638E-09    0.17286E-07    0.62218E-10
  5502    0.44016E-01    0.14083E-02    0.00000E+00   -0.10490E-02    0.20628E-09    0.17274E-07    0.62303E-10
  5503    0.43892E-01    0.14055E-02    0.00000E+00   -0.10494E-02    0.20617E-09    0.17262E-07    0.62388E-10
  5504    0.43768E-01    0.14028E-02    0.00000E+00   -0.10497E-02    0.20607E-09    0.17250E-07    0.62471E-10
  5505    0.43645E-01    0.14001E-02    0.00000E+00   -0.10501E-02    0.20597E-09    0.17239E-07    0.62553E-10
  5506    0.43523E-01    0.13974E-02    0.00000E+00   -0.10504E-02    0.20586E-09    0.17227E-07    0.62634E-10
  5507    0.43401E-01    0.13947E-02    0.00000E+00   -0.10507E-02    0.20576E-09    0.17215E-07    0.62714E-10
  5508    0.43279E-01    0.13919E-02    0.00000E+00   -0.10510E-02    0.20566E-09    0.17203E-07    0.62792E-10
  5509    0.43158E-01    0.13892E-02    0.00000E+00   -0.10513E-02    0.20555E-09    0.17192E-07    0.62870E-10
  5510    0.43037E-01    0.13865E-02    0.00000E+00   -0.10516E-02    0.20545E-09    0.17180E-07    0.62947E-10
  5511    0.42916E-01    0.13838E-02    0.00000E+00   -0.10518E-02    0.20534E-09    0.17168E-07    0.63022E-10
  5512    0.42796E-01    0.13811E-02    0.00000E+00   -0.10520E-02    0.20524E-09    0.17157E-07    0.63096E-10
  5513    0.42677E-01    0.13784E-02    0.00000E+00   -0.10522E-02    0.20514E-09    0.17145E-07    0.63169E-10
  5514    0.42558E-01    0.13756E-02    0.00000E+00   -0.10524E-02    0.20503E-09    0.17134E-07    0.63242E-10
  5515    0.42439E-01    0.13729E-02    0.00000E+00   -0.10526E-02    0.20493E-09    0.17122E-07    0.63313E-10
  5516    0.42321E-01    0.13702E-02    0.00000E+00   -0.10527E-02    0.20483E-09    0.17110E-07    0.63382E-10
  5517    0.42203E-01    0.13675E-02    0.00000E+00   -0.10529E-02    0.20472E-09    0.17099E-07    0.63451E-10
  5518    0.42086E-01    0.13648E-02    0.00000E+00   -0.10530E-02    0.20462E-09    0.17087E-07    0.63519E-10
  5519    0.41969E-01    0.13621E-02    0.00000E+00   -0.10531E-02    0.20452E-09    0.17076E-07    0.63586E-10
  5520    0.41852E-01    0.13594E-02    0.00000E+00   -0.10531E-02    0.20442E-09    0.17064E-07    0.63651E-10
  5521    0.41736E-01    0.13567E-02    0.00000E+00   -0.10532E-02    0.20431E-09    0.17053E-07    0.63716E-10
  5522    0.41621E-01    0.13540E-02    0.00000E+00   -0.10532E-02    0.20421E-09    0.17041E-07    0.63779E-10
  5523    0.41505E-01    0.13513E-02    0.00000E+00   -0.10532E-02    0.20411E-09    0.17030E-07    0.63841E-10
  5524    0.41391E-01    0.13486E-02    0.00000E+00   -0.10532E-02    0.20400E-09    0.17019E-07    0.63903E-10
  5525    0.41276E-01    0.13459E-02    0.00000E+00   -0.10532E-02    0.20390E-09    0.17007E-07    0.63963E-10
  5526    0.41162E-01    0.13432E-02    0.00000E+00   -0.10532E-02    0.20380E-09    0.16996E-07    0.64022E-10
  5527    0.41049E-01    0.13405E-02    0.00000E+00   -0.10531E-02    0.20370E-09    0.16985E-07    0.64080E-10
  5528    0.40936E-01    0.13378E-02    0.00000E+00   -0.10530E-02    0.20359E-09    0.16973E-07    0.64137E-10
  5529    0.40823E-01    0.13351E-02    0.00000E+00   -0.10530E-02    0.20349E-09    0.16962E-07    0.64193E-10
  5530    0.40711E-01    0.13324E-02    0.00000E+00   -0.10528E-02    0.20339E-09    0.16951E-07    0.64248E-10
  5531    0.40599E-01    0.13297E-02    0.00000E+00   -0.10527E-02    0.20329E-09    0.16939E-07    0.64302E-10
  5532    0.40488E-01    0.13270E-02    0.00000E+00   -0.10526E-02    0.20318E-09    0.16928E-07    0.64355E-10
  5533    0.40377E-01    0.13243E-02    0.00000E+00   -0.10524E-02    0.20308E-09    0.16917E-07    0.64407E-10
  5534    0.40266E-01    0.13216E-02    0.00000E+00   -0.10522E-02    0.20298E-09    0.16906E-07    0.64457E-10
  5535    0.40156E-01    0.13189E-02    0.00000E+00   -0.10520E-02    0.20288E-09    0.16895E-07    0.64507E-10
  5536    0.40046E-01    0.13162E-02    0.00000E+00   -0.10518E-02    0.20277E-09    0.16884E-07    0.64556E-10
  5537    0.39937E-01    0.13135E-02    0.00000E+00   -0.10516E-02    0.20267E-09    0.16872E-07    0.64604E-10
  5538    0.39828E-01    0.13108E-02    0.00000E+00   -0.10513E-02    0.20257E-09    0.16861E-07    0.64650E-10
  5539    0.39720E-01    0.13082E-02    0.00000E+00   -0.10511E-02    0.20247E-09    0.16850E-07    0.64696E-10
  5540    0.39612E-01    0.13055E-02    0.00000E+00   -0.10508E-02    0.20237E-09    0.16839E-07    0.64740E-10
  5541    0.39504E-01    0.13028E-02    0.00000E+00   -0.10505E-02    0.20226E-09    0.16828E-07    0.64784E-10
  5542    0.39397E-01    0.13001E-02    0.00000E+00   -0.10502E-02    0.20216E-09    0.16817E-07    0.64827E-10
  5543    0.39290E-01    0.12974E-02    0.00000E+00   -0.10498E-02    0.20206E-09    0.16806E-07    0.64868E-10
  5544    0.39183E-01    0.12947E-02    0.00000E+00   -0.10495E-02    0.20196E-09    0.16795E-07    0.64909E-10
  5545    0.39077E-01    0.12921E-02    0.00000E+00   -0.10491E-02    0.20186E-09    0.16784E-07    0.64948E-10
  5546    0.38972E-01    0.12894E-02    0.00000E+00   -0.10487E-02    0.20176E-09    0.16773E-07    0.64987E-10
  5547    0.38867E-01    0.12867E-02    0.00000E+00   -0.10483E-02    0.20165E-09    0.16762E-07    0.65024E-10
  5548    0.38762E-01    0.12840E-02    0.00000E+00   -0.10479E-02    0.20155E-09    0.16751E-07    0.65061E-10
  5549    0.38657E-01    0.12814E-02    0.00000E+00   -0.10474E-02    0.20145E-09    0.16740E-07    0.65096E-10
  5550    0.38553E-01    0.12787E-02    0.00000E+00   -0.10470E-02    0.20135E-09    0.16729E-07    0.65131E-10
  5551    0.38450E-01    0.12760E-02    0.00000E+00   -0.10465E-02    0.20125E-09    0.16719E-07    0.65164E-10
  5552    0.38347E-01    0.12733E-02    0.00000E+00   -0.10460E-02    0.20115E-09    0.16708E-07    0.65197E-10
  5553    0.38244E-01    0.12707E-02    0.00000E+00   -0.10455E-02    0.20105E-09    0.16697E-07    0.65228E-10
  5554    0.38141E-01    0.12680E-02    0.00000E+00   -0.10450E-02    0.20094E-09    0.16686E-07    0.65259E-10
  5555    0.38039E-01    0.12653E-02    0.00000E+00   -0.10444E-02    0.20084E-09    0.16675E-07    0.65289E-10
  5556    0.37938E-01    0.12627E-02    0.00000E+00   -0.10439E-02    0.20074E-09    0.16664E-07    0.65317E-10
  5557    0.37837E-01    0.12600E-02    0.00000E+00   -0.10433E-02    0.20064E-09    0.16654E-07    0.65345E-10
  5558    0.37736E-01    0.12573E-02    0.00000E+00   -0.10427E-02    0.20054E-09    0.16643E-07    0.65372E-10
  5559    0.37635E-01    0.12547E-02    0.00000E+00   -0.10421E-02    0.20044E-09    0.16632E-07    0.65397E-10
  5560    0.37535E-01    0.12520E-02    0.00000E+00   -0.10415E-02    0.20034E-09    0.16622E-07    0.65422E-10
  5561    0.37436E-01    0.12494E-02    0.00000E+00   -0.10409E-02    0.20024E-09    0.16611E-07    0.65446E-10
  5562    0.37337E-01    0.12467E-02    0.00000E+00   -0.10402E-02    0.20014E-09    0.16600E-07    0.65469E-10
  5563    0.37238E-01    0.12441E-02    0.00000E+00   -0.10396E-02    0.20004E-09    0.16590E-07    0.65491E-10
  5564    0.37139E-01    0.12414E-02    0.00000E+00   -0.10389E-02    0.19994E-09    0.16579E-07    0.65512E-10
  5565    0.37041E-01    0.12387E-02    0.00000E+00   -0.10382E-02    0.19983E-09    0.16568E-07    0.65532E-10
  5566    0.36944E-01    0.12361E-02    0.00000E+00   -0.10375E-02    0.19973E-09    0.16558E-07    0.65551E-10
  5567    0.36846E-01    0.12334E-02    0.00000E+00   -0.10367E-02    0.19963E-09    0.16547E-07    0.65569E-10
  5568    0.36749E-01    0.12308E-02    0.00000E+00   -0.10360E-02    0.19953E-09    0.16537E-07    0.65586E-10
  5569    0.36653E-01    0.12281E-02    0.00000E+00   -0.10352E-02    0.19943E-09    0.16526E-07    0.65602E-10
  5570    0.36557E-01    0.12255E-02    0.00000E+00   -0.10344E-02    0.19933E-09    0.16516E-07    0.65617E-10
  5571    0.36461E-01    0.12229E-02    0.00000E+00   -0.10336E-02    0.19923E-09    0.16505E-07    0.65632E-10
  5572    0.36366E-01    0.12202E-02    0.00000E+00   -0.10328E-02    0.19913E-09    0.16495E-07    0.65645E-10
  5573    0.36271E-01    0.12176E-02    0.00000E+00   -0.10320E-02    0.19903E-09    0.16484E-07    0.65658E-10
  5574    0.36176E-01    0.12149E-02    0.00000E+00   -0.10312E-02    0.19893E-09    0.16474E-07    0.65669E-10
  5575    0.36082E-01    0.12123E-02    0.00000E+00   -0.10303E-02    0.19883E-09    0.16463E-07    0.65680E-10
  5576    0.35988E-01    0.12097E-02    0.00000E+00   -0.10294E-02    0.19873E-09    0.16453E-07    0.65690E-10
  5577    0.35895E-01    0.12070E-02    0.00000E+00   -0.10285E-02    0.19863E-09    0.16442E-07    0.65699E-10
  5578    0.35802E-01    0.12044E-02    0.00000E+00   -0.10276E-02    0.19853E-09    0.16432E-07    0.65706E-10
  5579    0.35709E-01    0.12017E-02    0.00000E+00   -0.10267E-02    0.19843E-09    0.16422E-07    0.65714E-10
  5580    0.35617E-01    0.11991E-02    0.00000E+00   -0.10258E-02    0.19833E-09    0.16411E-07    0.65720E-10
  5581    0.35525E-01    0.11965E-02    0.00000E+00   -0.10248E-02    0.19823E-09    0.16401E-07    0.65725E-10
  5582    0.35433E-01    0.11939E-02    0.00000E+00   -0.10239E-02    0.19813E-09    0.16391E-07    0.65729E-10
