#    L    TT             EE             BB             TE          
   786    0.24713E+04    0.16289E+02    0.88267E-01   -0.95166E+02
   787    0.24745E+04    0.16091E+02    0.88380E-01   -0.93684E+02
   788    0.24775E+04    0.15895E+02    0.88492E-01   -0.92185E+02
   789    0.24804E+04    0.15703E+02    0.88604E-01   -0.90672E+02
   790    0.24832E+04    0.15517E+02    0.88715E-01   -0.89127E+02
   791    0.24857E+04    0.15334E+02    0.88826E-01   -0.87559E+02
   792    0.24881E+04    0.15157E+02    0.88936E-01   -0.85983E+02
   793    0.24902E+04    0.14985E+02    0.89046E-01   -0.84377E+02
   794    0.24921E+04    0.14817E+02    0.89155E-01   -0.82763E+02
   795    0.24939E+04    0.14653E+02    0.89263E-01   -0.81126E+02
   796    0.24956E+04    0.14495E+02    0.89371E-01   -0.79482E+02
   797    0.24970E+04    0.14340E+02    0.89477E-01   -0.77815E+02
   798    0.24981E+04    0.14192E+02    0.89584E-01   -0.76140E+02
   799    0.24992E+04    0.14048E+02    0.89689E-01   -0.74451E+02
   800    0.25000E+04    0.13910E+02    0.89794E-01   -0.72747E+02
   801    0.25007E+04    0.13776E+02    0.89898E-01   -0.71035E+02
   802    0.25010E+04    0.13648E+02    0.90001E-01   -0.69294E+02
   803    0.25013E+04    0.13525E+02    0.90103E-01   -0.67561E+02
   804    0.25014E+04    0.13408E+02    0.90204E-01   -0.65805E+02
   805    0.25013E+04    0.13295E+02    0.90304E-01   -0.64042E+02
   806    0.25010E+04    0.13188E+02    0.90404E-01   -0.62271E+02
   807    0.25004E+04    0.13087E+02    0.90502E-01   -0.60494E+02
   808    0.24996E+04    0.12992E+02    0.90600E-01   -0.58701E+02
   809    0.24987E+04    0.12903E+02    0.90696E-01   -0.56908E+02
   810    0.24975E+04    0.12819E+02    0.90791E-01   -0.55101E+02
   811    0.24961E+04    0.12740E+02    0.90886E-01   -0.53287E+02
   812    0.24945E+04    0.12669E+02    0.90979E-01   -0.51470E+02
   813    0.24928E+04    0.12601E+02    0.91071E-01   -0.49650E+02
   814    0.24909E+04    0.12540E+02    0.91162E-01   -0.47825E+02
   815    0.24888E+04    0.12485E+02    0.91251E-01   -0.45997E+02
   816    0.24863E+04    0.12436E+02    0.91340E-01   -0.44166E+02
   817    0.24838E+04    0.12392E+02    0.91427E-01   -0.42332E+02
   818    0.24811E+04    0.12355E+02    0.91513E-01   -0.40496E+02
   819    0.24782E+04    0.12324E+02    0.91598E-01   -0.38660E+02
   820    0.24751E+04    0.12298E+02    0.91681E-01   -0.36822E+02
   821    0.24718E+04    0.12277E+02    0.91763E-01   -0.34986E+02
   822    0.24683E+04    0.12264E+02    0.91844E-01   -0.33151E+02
   823    0.24646E+04    0.12256E+02    0.91924E-01   -0.31317E+02
   824    0.24606E+04    0.12255E+02    0.92002E-01   -0.29484E+02
   825    0.24565E+04    0.12258E+02    0.92078E-01   -0.27655E+02
   826    0.24522E+04    0.12269E+02    0.92154E-01   -0.25830E+02
   827    0.24476E+04    0.12285E+02    0.92228E-01   -0.24010E+02
   828    0.24430E+04    0.12308E+02    0.92300E-01   -0.22194E+02
   829    0.24381E+04    0.12336E+02    0.92371E-01   -0.20385E+02
   830    0.24331E+04    0.12371E+02    0.92441E-01   -0.18584E+02
   831    0.24279E+04    0.12411E+02    0.92509E-01   -0.16790E+02
   832    0.24225E+04    0.12457E+02    0.92575E-01   -0.15003E+02
   833    0.24169E+04    0.12509E+02    0.92640E-01   -0.13226E+02
   834    0.24111E+04    0.12566E+02    0.92704E-01   -0.11457E+02
   835    0.24052E+04    0.12631E+02    0.92766E-01   -0.96993E+01
   836    0.23989E+04    0.12701E+02    0.92826E-01   -0.79513E+01
   837    0.23927E+04    0.12776E+02    0.92885E-01   -0.62151E+01
   838    0.23862E+04    0.12858E+02    0.92943E-01   -0.44906E+01
   839    0.23794E+04    0.12945E+02    0.92998E-01   -0.27777E+01
   840    0.23726E+04    0.13039E+02    0.93053E-01   -0.10786E+01
   841    0.23656E+04    0.13138E+02    0.93105E-01    0.60515E+00
   842    0.23584E+04    0.13242E+02    0.93156E-01    0.22767E+01
   843    0.23510E+04    0.13352E+02    0.93206E-01    0.39300E+01
   844    0.23434E+04    0.13468E+02    0.93253E-01    0.55689E+01
   845    0.23358E+04    0.13588E+02    0.93299E-01    0.71904E+01
   846    0.23280E+04    0.13716E+02    0.93344E-01    0.87941E+01
   847    0.23201E+04    0.13848E+02    0.93387E-01    0.10380E+02
   848    0.23120E+04    0.13985E+02    0.93428E-01    0.11947E+02
   849    0.23037E+04    0.14128E+02    0.93467E-01    0.13495E+02
   850    0.22954E+04    0.14277E+02    0.93505E-01    0.15023E+02
   851    0.22868E+04    0.14430E+02    0.93541E-01    0.16531E+02
   852    0.22781E+04    0.14590E+02    0.93576E-01    0.18018E+02
   853    0.22693E+04    0.14754E+02    0.93608E-01    0.19484E+02
   854    0.22603E+04    0.14923E+02    0.93639E-01    0.20928E+02
   855    0.22511E+04    0.15098E+02    0.93669E-01    0.22350E+02
   856    0.22419E+04    0.15276E+02    0.93697E-01    0.23749E+02
   857    0.22325E+04    0.15459E+02    0.93723E-01    0.25125E+02
   858    0.22230E+04    0.15650E+02    0.93747E-01    0.26477E+02
   859    0.22133E+04    0.15842E+02    0.93770E-01    0.27807E+02
   860    0.22036E+04    0.16040E+02    0.93791E-01    0.29111E+02
   861    0.21938E+04    0.16242E+02    0.93810E-01    0.30391E+02
   862    0.21838E+04    0.16449E+02    0.93828E-01    0.31646E+02
   863    0.21737E+04    0.16661E+02    0.93844E-01    0.32875E+02
   864    0.21635E+04    0.16876E+02    0.93858E-01    0.34079E+02
   865    0.21530E+04    0.17096E+02    0.93871E-01    0.35255E+02
   866    0.21428E+04    0.17320E+02    0.93882E-01    0.36404E+02
   867    0.21322E+04    0.17548E+02    0.93891E-01    0.37527E+02
   868    0.21216E+04    0.17780E+02    0.93899E-01    0.38622E+02
   869    0.21109E+04    0.18016E+02    0.93905E-01    0.39690E+02
   870    0.21001E+04    0.18256E+02    0.93910E-01    0.40730E+02
   871    0.20892E+04    0.18499E+02    0.93913E-01    0.41742E+02
   872    0.20783E+04    0.18746E+02    0.93914E-01    0.42725E+02
   873    0.20672E+04    0.18996E+02    0.93914E-01    0.43680E+02
   874    0.20561E+04    0.19251E+02    0.93912E-01    0.44604E+02
   875    0.20449E+04    0.19507E+02    0.93908E-01    0.45501E+02
   876    0.20335E+04    0.19767E+02    0.93903E-01    0.46368E+02
   877    0.20223E+04    0.20031E+02    0.93897E-01    0.47205E+02
   878    0.20108E+04    0.20296E+02    0.93888E-01    0.48011E+02
   879    0.19994E+04    0.20565E+02    0.93879E-01    0.48788E+02
   880    0.19879E+04    0.20837E+02    0.93868E-01    0.49535E+02
   881    0.19763E+04    0.21110E+02    0.93855E-01    0.50251E+02
   882    0.19647E+04    0.21387E+02    0.93841E-01    0.50935E+02
   883    0.19531E+04    0.21666E+02    0.93825E-01    0.51588E+02
   884    0.19413E+04    0.21946E+02    0.93808E-01    0.52211E+02
   885    0.19295E+04    0.22230E+02    0.93790E-01    0.52801E+02
   886    0.19177E+04    0.22515E+02    0.93770E-01    0.53360E+02
   887    0.19059E+04    0.22802E+02    0.93749E-01    0.53887E+02
   888    0.18941E+04    0.23091E+02    0.93726E-01    0.54383E+02
   889    0.18821E+04    0.23380E+02    0.93702E-01    0.54846E+02
   890    0.18702E+04    0.23673E+02    0.93677E-01    0.55276E+02
   891    0.18583E+04    0.23966E+02    0.93650E-01    0.55676E+02
   892    0.18464E+04    0.24259E+02    0.93623E-01    0.56044E+02
   893    0.18344E+04    0.24555E+02    0.93593E-01    0.56379E+02
   894    0.18225E+04    0.24851E+02    0.93563E-01    0.56681E+02
   895    0.18105E+04    0.25148E+02    0.93531E-01    0.56953E+02
   896    0.17985E+04    0.25446E+02    0.93499E-01    0.57192E+02
   897    0.17866E+04    0.25744E+02    0.93465E-01    0.57400E+02
   898    0.17747E+04    0.26043E+02    0.93430E-01    0.57575E+02
   899    0.17628E+04    0.26342E+02    0.93393E-01    0.57718E+02
   900    0.17508E+04    0.26641E+02    0.93356E-01    0.57829E+02
   901    0.17390E+04    0.26940E+02    0.93318E-01    0.57908E+02
   902    0.17271E+04    0.27239E+02    0.93278E-01    0.57956E+02
   903    0.17151E+04    0.27538E+02    0.93238E-01    0.57971E+02
   904    0.17034E+04    0.27836E+02    0.93196E-01    0.57954E+02
   905    0.16916E+04    0.28135E+02    0.93154E-01    0.57905E+02
   906    0.16798E+04    0.28432E+02    0.93111E-01    0.57825E+02
   907    0.16681E+04    0.28728E+02    0.93066E-01    0.57713E+02
   908    0.16566E+04    0.29024E+02    0.93021E-01    0.57570E+02
   909    0.16450E+04    0.29318E+02    0.92975E-01    0.57395E+02
   910    0.16333E+04    0.29613E+02    0.92929E-01    0.57191E+02
   911    0.16218E+04    0.29905E+02    0.92881E-01    0.56954E+02
   912    0.16103E+04    0.30197E+02    0.92833E-01    0.56688E+02
   913    0.15986E+04    0.30487E+02    0.92784E-01    0.56391E+02
   914    0.15873E+04    0.30776E+02    0.92734E-01    0.56064E+02
   915    0.15759E+04    0.31063E+02    0.92683E-01    0.55708E+02
   916    0.15647E+04    0.31348E+02    0.92632E-01    0.55322E+02
   917    0.15534E+04    0.31633E+02    0.92581E-01    0.54907E+02
   918    0.15423E+04    0.31915E+02    0.92529E-01    0.54463E+02
   919    0.15313E+04    0.32194E+02    0.92476E-01    0.53989E+02
   920    0.15203E+04    0.32472E+02    0.92423E-01    0.53487E+02
   921    0.15094E+04    0.32748E+02    0.92369E-01    0.52957E+02
   922    0.14985E+04    0.33021E+02    0.92315E-01    0.52399E+02
   923    0.14877E+04    0.33291E+02    0.92260E-01    0.51814E+02
   924    0.14770E+04    0.33559E+02    0.92205E-01    0.51201E+02
   925    0.14665E+04    0.33824E+02    0.92150E-01    0.50561E+02
   926    0.14559E+04    0.34087E+02    0.92094E-01    0.49895E+02
   927    0.14455E+04    0.34347E+02    0.92038E-01    0.49203E+02
   928    0.14352E+04    0.34604E+02    0.91982E-01    0.48485E+02
   929    0.14250E+04    0.34858E+02    0.91925E-01    0.47743E+02
   930    0.14149E+04    0.35108E+02    0.91868E-01    0.46975E+02
   931    0.14048E+04    0.35356E+02    0.91811E-01    0.46183E+02
   932    0.13949E+04    0.35599E+02    0.91754E-01    0.45366E+02
   933    0.13851E+04    0.35839E+02    0.91697E-01    0.44527E+02
   934    0.13753E+04    0.36076E+02    0.91640E-01    0.43666E+02
   935    0.13657E+04    0.36309E+02    0.91582E-01    0.42780E+02
   936    0.13563E+04    0.36538E+02    0.91525E-01    0.41873E+02
   937    0.13468E+04    0.36763E+02    0.91467E-01    0.40943E+02
   938    0.13375E+04    0.36985E+02    0.91410E-01    0.39993E+02
   939    0.13284E+04    0.37201E+02    0.91353E-01    0.39022E+02
   940    0.13193E+04    0.37414E+02    0.91295E-01    0.38031E+02
   941    0.13104E+04    0.37623E+02    0.91238E-01    0.37019E+02
   942    0.13016E+04    0.37827E+02    0.91181E-01    0.35988E+02
   943    0.12930E+04    0.38026E+02    0.91124E-01    0.34939E+02
   944    0.12845E+04    0.38221E+02    0.91067E-01    0.33872E+02
   945    0.12761E+04    0.38411E+02    0.91011E-01    0.32786E+02
   946    0.12678E+04    0.38597E+02    0.90955E-01    0.31683E+02
   947    0.12597E+04    0.38777E+02    0.90899E-01    0.30565E+02
   948    0.12515E+04    0.38954E+02    0.90843E-01    0.29430E+02
   949    0.12437E+04    0.39124E+02    0.90788E-01    0.28280E+02
   950    0.12359E+04    0.39290E+02    0.90733E-01    0.27115E+02
   951    0.12283E+04    0.39451E+02    0.90678E-01    0.25936E+02
   952    0.12209E+04    0.39608E+02    0.90624E-01    0.24744E+02
   953    0.12135E+04    0.39757E+02    0.90571E-01    0.23538E+02
   954    0.12063E+04    0.39903E+02    0.90517E-01    0.22319E+02
   955    0.11992E+04    0.40042E+02    0.90464E-01    0.21088E+02
   956    0.11923E+04    0.40177E+02    0.90412E-01    0.19845E+02
   957    0.11855E+04    0.40305E+02    0.90360E-01    0.18591E+02
   958    0.11788E+04    0.40427E+02    0.90309E-01    0.17325E+02
   959    0.11724E+04    0.40546E+02    0.90259E-01    0.16049E+02
   960    0.11660E+04    0.40658E+02    0.90209E-01    0.14765E+02
   961    0.11598E+04    0.40764E+02    0.90159E-01    0.13470E+02
   962    0.11537E+04    0.40866E+02    0.90111E-01    0.12167E+02
   963    0.11478E+04    0.40961E+02    0.90062E-01    0.10856E+02
   964    0.11421E+04    0.41051E+02    0.90015E-01    0.95375E+01
   965    0.11364E+04    0.41135E+02    0.89968E-01    0.82119E+01
   966    0.11310E+04    0.41214E+02    0.89922E-01    0.68800E+01
   967    0.11256E+04    0.41287E+02    0.89877E-01    0.55420E+01
   968    0.11204E+04    0.41353E+02    0.89833E-01    0.41985E+01
   969    0.11153E+04    0.41414E+02    0.89789E-01    0.28510E+01
   970    0.11105E+04    0.41470E+02    0.89746E-01    0.14980E+01
   971    0.11057E+04    0.41519E+02    0.89704E-01    0.14160E+00
   972    0.11010E+04    0.41562E+02    0.89662E-01   -0.12174E+01
   973    0.10965E+04    0.41600E+02    0.89622E-01   -0.25799E+01
   974    0.10922E+04    0.41632E+02    0.89582E-01   -0.39451E+01
   975    0.10880E+04    0.41658E+02    0.89544E-01   -0.53108E+01
   976    0.10840E+04    0.41677E+02    0.89506E-01   -0.66778E+01
   977    0.10801E+04    0.41692E+02    0.89469E-01   -0.80447E+01
   978    0.10763E+04    0.41700E+02    0.89433E-01   -0.94116E+01
   979    0.10728E+04    0.41703E+02    0.89397E-01   -0.10777E+02
   980    0.10693E+04    0.41700E+02    0.89363E-01   -0.12142E+02
   981    0.10660E+04    0.41690E+02    0.89330E-01   -0.13505E+02
   982    0.10628E+04    0.41675E+02    0.89298E-01   -0.14865E+02
   983    0.10598E+04    0.41655E+02    0.89266E-01   -0.16222E+02
   984    0.10569E+04    0.41626E+02    0.89236E-01   -0.17576E+02
   985    0.10542E+04    0.41594E+02    0.89207E-01   -0.18926E+02
   986    0.10515E+04    0.41556E+02    0.89178E-01   -0.20270E+02
   987    0.10490E+04    0.41511E+02    0.89151E-01   -0.21611E+02
   988    0.10466E+04    0.41462E+02    0.89125E-01   -0.22945E+02
   989    0.10444E+04    0.41406E+02    0.89099E-01   -0.24272E+02
   990    0.10424E+04    0.41348E+02    0.89075E-01   -0.25593E+02
   991    0.10404E+04    0.41281E+02    0.89051E-01   -0.26906E+02
   992    0.10386E+04    0.41209E+02    0.89029E-01   -0.28212E+02
   993    0.10368E+04    0.41130E+02    0.89008E-01   -0.29509E+02
   994    0.10353E+04    0.41048E+02    0.88988E-01   -0.30796E+02
   995    0.10339E+04    0.40959E+02    0.88968E-01   -0.32074E+02
   996    0.10326E+04    0.40863E+02    0.88950E-01   -0.33342E+02
   997    0.10315E+04    0.40765E+02    0.88933E-01   -0.34600E+02
   998    0.10304E+04    0.40660E+02    0.88917E-01   -0.35845E+02
   999    0.10295E+04    0.40549E+02    0.88902E-01   -0.37079E+02
  1000    0.10287E+04    0.40434E+02    0.88888E-01   -0.38301E+02
  1001    0.10280E+04    0.40313E+02    0.88875E-01   -0.39510E+02
  1002    0.10273E+04    0.40187E+02    0.88863E-01   -0.40705E+02
  1003    0.10269E+04    0.40056E+02    0.88852E-01   -0.41887E+02
  1004    0.10266E+04    0.39920E+02    0.88842E-01   -0.43054E+02
  1005    0.10265E+04    0.39779E+02    0.88834E-01   -0.44207E+02
  1006    0.10264E+04    0.39632E+02    0.88826E-01   -0.45345E+02
  1007    0.10264E+04    0.39480E+02    0.88819E-01   -0.46468E+02
  1008    0.10262E+04    0.39324E+02    0.88813E-01   -0.47575E+02
  1009    0.10265E+04    0.39163E+02    0.88809E-01   -0.48666E+02
  1010    0.10268E+04    0.38997E+02    0.88805E-01   -0.49741E+02
  1011    0.10272E+04    0.38828E+02    0.88802E-01   -0.50799E+02
  1012    0.10277E+04    0.38653E+02    0.88801E-01   -0.51842E+02
  1013    0.10283E+04    0.38475E+02    0.88800E-01   -0.52866E+02
  1014    0.10290E+04    0.38292E+02    0.88800E-01   -0.53874E+02
  1015    0.10298E+04    0.38105E+02    0.88801E-01   -0.54863E+02
  1016    0.10307E+04    0.37913E+02    0.88804E-01   -0.55835E+02
  1017    0.10317E+04    0.37718E+02    0.88807E-01   -0.56788E+02
  1018    0.10328E+04    0.37518E+02    0.88811E-01   -0.57723E+02
  1019    0.10339E+04    0.37315E+02    0.88816E-01   -0.58639E+02
  1020    0.10352E+04    0.37106E+02    0.88822E-01   -0.59537E+02
  1021    0.10365E+04    0.36893E+02    0.88829E-01   -0.60415E+02
  1022    0.10379E+04    0.36678E+02    0.88837E-01   -0.61273E+02
  1023    0.10395E+04    0.36458E+02    0.88846E-01   -0.62109E+02
  1024    0.10410E+04    0.36235E+02    0.88855E-01   -0.62927E+02
  1025    0.10426E+04    0.36009E+02    0.88866E-01   -0.63721E+02
  1026    0.10446E+04    0.35778E+02    0.88877E-01   -0.64496E+02
  1027    0.10463E+04    0.35546E+02    0.88889E-01   -0.65250E+02
  1028    0.10481E+04    0.35311E+02    0.88902E-01   -0.65981E+02
  1029    0.10501E+04    0.35071E+02    0.88916E-01   -0.66693E+02
  1030    0.10520E+04    0.34830E+02    0.88931E-01   -0.67382E+02
  1031    0.10539E+04    0.34585E+02    0.88947E-01   -0.68048E+02
  1032    0.10560E+04    0.34336E+02    0.88963E-01   -0.68696E+02
  1033    0.10581E+04    0.34085E+02    0.88980E-01   -0.69321E+02
  1034    0.10604E+04    0.33834E+02    0.88998E-01   -0.69923E+02
  1035    0.10627E+04    0.33578E+02    0.89017E-01   -0.70503E+02
  1036    0.10650E+04    0.33319E+02    0.89036E-01   -0.71061E+02
  1037    0.10673E+04    0.33060E+02    0.89056E-01   -0.71597E+02
  1038    0.10698E+04    0.32798E+02    0.89077E-01   -0.72110E+02
  1039    0.10723E+04    0.32534E+02    0.89098E-01   -0.72598E+02
  1040    0.10746E+04    0.32268E+02    0.89120E-01   -0.73064E+02
  1041    0.10772E+04    0.32001E+02    0.89143E-01   -0.73505E+02
  1042    0.10798E+04    0.31731E+02    0.89166E-01   -0.73924E+02
  1043    0.10824E+04    0.31460E+02    0.89190E-01   -0.74318E+02
  1044    0.10851E+04    0.31187E+02    0.89215E-01   -0.74691E+02
  1045    0.10877E+04    0.30915E+02    0.89240E-01   -0.75042E+02
  1046    0.10904E+04    0.30640E+02    0.89266E-01   -0.75364E+02
  1047    0.10931E+04    0.30364E+02    0.89292E-01   -0.75672E+02
  1048    0.10958E+04    0.30087E+02    0.89318E-01   -0.75951E+02
  1049    0.10985E+04    0.29810E+02    0.89346E-01   -0.76202E+02
  1050    0.11013E+04    0.29531E+02    0.89373E-01   -0.76432E+02
  1051    0.11040E+04    0.29252E+02    0.89401E-01   -0.76642E+02
  1052    0.11068E+04    0.28973E+02    0.89430E-01   -0.76823E+02
  1053    0.11095E+04    0.28692E+02    0.89459E-01   -0.76984E+02
  1054    0.11123E+04    0.28413E+02    0.89488E-01   -0.77124E+02
  1055    0.11150E+04    0.28133E+02    0.89518E-01   -0.77237E+02
  1056    0.11177E+04    0.27852E+02    0.89548E-01   -0.77330E+02
  1057    0.11205E+04    0.27572E+02    0.89578E-01   -0.77395E+02
  1058    0.11235E+04    0.27293E+02    0.89609E-01   -0.77440E+02
  1059    0.11263E+04    0.27012E+02    0.89640E-01   -0.77458E+02
  1060    0.11291E+04    0.26732E+02    0.89671E-01   -0.77457E+02
  1061    0.11318E+04    0.26454E+02    0.89702E-01   -0.77429E+02
  1062    0.11346E+04    0.26175E+02    0.89734E-01   -0.77381E+02
  1063    0.11372E+04    0.25897E+02    0.89766E-01   -0.77307E+02
  1064    0.11400E+04    0.25620E+02    0.89798E-01   -0.77221E+02
  1065    0.11427E+04    0.25343E+02    0.89830E-01   -0.77109E+02
  1066    0.11453E+04    0.25068E+02    0.89862E-01   -0.76970E+02
  1067    0.11481E+04    0.24793E+02    0.89894E-01   -0.76805E+02
  1068    0.11507E+04    0.24520E+02    0.89927E-01   -0.76622E+02
  1069    0.11533E+04    0.24248E+02    0.89959E-01   -0.76428E+02
  1070    0.11560E+04    0.23976E+02    0.89992E-01   -0.76208E+02
  1071    0.11585E+04    0.23707E+02    0.90024E-01   -0.75962E+02
  1072    0.11610E+04    0.23439E+02    0.90057E-01   -0.75690E+02
  1073    0.11636E+04    0.23173E+02    0.90089E-01   -0.75401E+02
  1074    0.11661E+04    0.22908E+02    0.90121E-01   -0.75093E+02
  1075    0.11686E+04    0.22645E+02    0.90154E-01   -0.74768E+02
  1076    0.11709E+04    0.22383E+02    0.90186E-01   -0.74418E+02
  1077    0.11734E+04    0.22124E+02    0.90218E-01   -0.74057E+02
  1078    0.11757E+04    0.21868E+02    0.90250E-01   -0.73657E+02
  1079    0.11779E+04    0.21612E+02    0.90282E-01   -0.73254E+02
  1080    0.11802E+04    0.21359E+02    0.90313E-01   -0.72834E+02
  1081    0.11824E+04    0.21109E+02    0.90345E-01   -0.72390E+02
  1082    0.11845E+04    0.20862E+02    0.90376E-01   -0.71928E+02
  1083    0.11866E+04    0.20616E+02    0.90407E-01   -0.71449E+02
  1084    0.11887E+04    0.20374E+02    0.90437E-01   -0.70953E+02
  1085    0.11907E+04    0.20134E+02    0.90467E-01   -0.70434E+02
  1086    0.11927E+04    0.19897E+02    0.90497E-01   -0.69912E+02
  1087    0.11946E+04    0.19663E+02    0.90527E-01   -0.69351E+02
  1088    0.11964E+04    0.19431E+02    0.90556E-01   -0.68789E+02
  1089    0.11982E+04    0.19203E+02    0.90585E-01   -0.68203E+02
  1090    0.11999E+04    0.18978E+02    0.90613E-01   -0.67615E+02
  1091    0.12016E+04    0.18756E+02    0.90641E-01   -0.66997E+02
  1092    0.12033E+04    0.18537E+02    0.90669E-01   -0.66369E+02
  1093    0.12048E+04    0.18322E+02    0.90696E-01   -0.65726E+02
  1094    0.12061E+04    0.18110E+02    0.90723E-01   -0.65074E+02
  1095    0.12076E+04    0.17903E+02    0.90749E-01   -0.64414E+02
  1096    0.12089E+04    0.17698E+02    0.90774E-01   -0.63730E+02
  1097    0.12102E+04    0.17497E+02    0.90799E-01   -0.63031E+02
  1098    0.12114E+04    0.17301E+02    0.90824E-01   -0.62323E+02
  1099    0.12126E+04    0.17108E+02    0.90848E-01   -0.61607E+02
  1100    0.12136E+04    0.16920E+02    0.90871E-01   -0.60876E+02
  1101    0.12146E+04    0.16735E+02    0.90893E-01   -0.60135E+02
  1102    0.12157E+04    0.16554E+02    0.90916E-01   -0.59381E+02
  1103    0.12165E+04    0.16378E+02    0.90937E-01   -0.58618E+02
  1104    0.12173E+04    0.16207E+02    0.90958E-01   -0.57843E+02
  1105    0.12180E+04    0.16039E+02    0.90978E-01   -0.57060E+02
  1106    0.12186E+04    0.15875E+02    0.90997E-01   -0.56267E+02
  1107    0.12192E+04    0.15716E+02    0.91016E-01   -0.55465E+02
  1108    0.12197E+04    0.15560E+02    0.91033E-01   -0.54654E+02
  1109    0.12200E+04    0.15407E+02    0.91050E-01   -0.53835E+02
  1110    0.12204E+04    0.15261E+02    0.91067E-01   -0.53008E+02
  1111    0.12206E+04    0.15119E+02    0.91082E-01   -0.52173E+02
  1112    0.12208E+04    0.14981E+02    0.91097E-01   -0.51332E+02
  1113    0.12208E+04    0.14848E+02    0.91111E-01   -0.50483E+02
  1114    0.12208E+04    0.14719E+02    0.91124E-01   -0.49628E+02
  1115    0.12208E+04    0.14595E+02    0.91136E-01   -0.48768E+02
  1116    0.12207E+04    0.14475E+02    0.91148E-01   -0.47901E+02
  1117    0.12204E+04    0.14361E+02    0.91158E-01   -0.47030E+02
  1118    0.12201E+04    0.14251E+02    0.91168E-01   -0.46153E+02
  1119    0.12197E+04    0.14145E+02    0.91177E-01   -0.45273E+02
  1120    0.12193E+04    0.14045E+02    0.91184E-01   -0.44388E+02
  1121    0.12187E+04    0.13949E+02    0.91191E-01   -0.43498E+02
  1122    0.12181E+04    0.13857E+02    0.91197E-01   -0.42607E+02
  1123    0.12174E+04    0.13771E+02    0.91202E-01   -0.41713E+02
  1124    0.12166E+04    0.13689E+02    0.91206E-01   -0.40816E+02
  1125    0.12157E+04    0.13612E+02    0.91209E-01   -0.39916E+02
  1126    0.12148E+04    0.13539E+02    0.91211E-01   -0.39016E+02
  1127    0.12137E+04    0.13471E+02    0.91212E-01   -0.38114E+02
  1128    0.12127E+04    0.13409E+02    0.91212E-01   -0.37213E+02
  1129    0.12115E+04    0.13352E+02    0.91211E-01   -0.36310E+02
  1130    0.12101E+04    0.13298E+02    0.91209E-01   -0.35407E+02
  1131    0.12089E+04    0.13250E+02    0.91206E-01   -0.34506E+02
  1132    0.12074E+04    0.13206E+02    0.91202E-01   -0.33605E+02
  1133    0.12059E+04    0.13168E+02    0.91197E-01   -0.32707E+02
  1134    0.12043E+04    0.13134E+02    0.91191E-01   -0.31809E+02
  1135    0.12026E+04    0.13104E+02    0.91184E-01   -0.30914E+02
  1136    0.12009E+04    0.13080E+02    0.91175E-01   -0.30022E+02
  1137    0.11991E+04    0.13060E+02    0.91166E-01   -0.29132E+02
  1138    0.11972E+04    0.13046E+02    0.91155E-01   -0.28247E+02
  1139    0.11953E+04    0.13035E+02    0.91143E-01   -0.27364E+02
  1140    0.11932E+04    0.13030E+02    0.91131E-01   -0.26487E+02
  1141    0.11911E+04    0.13028E+02    0.91117E-01   -0.25614E+02
  1142    0.11890E+04    0.13032E+02    0.91102E-01   -0.24747E+02
  1143    0.11867E+04    0.13039E+02    0.91086E-01   -0.23886E+02
  1144    0.11843E+04    0.13052E+02    0.91069E-01   -0.23030E+02
  1145    0.11819E+04    0.13070E+02    0.91050E-01   -0.22181E+02
  1146    0.11795E+04    0.13091E+02    0.91031E-01   -0.21339E+02
  1147    0.11769E+04    0.13118E+02    0.91010E-01   -0.20504E+02
  1148    0.11743E+04    0.13148E+02    0.90988E-01   -0.19677E+02
  1149    0.11716E+04    0.13184E+02    0.90965E-01   -0.18858E+02
  1150    0.11689E+04    0.13224E+02    0.90941E-01   -0.18048E+02
  1151    0.11661E+04    0.13267E+02    0.90916E-01   -0.17247E+02
  1152    0.11632E+04    0.13315E+02    0.90890E-01   -0.16455E+02
  1153    0.11603E+04    0.13368E+02    0.90863E-01   -0.15673E+02
  1154    0.11573E+04    0.13426E+02    0.90834E-01   -0.14899E+02
  1155    0.11543E+04    0.13487E+02    0.90804E-01   -0.14136E+02
  1156    0.11511E+04    0.13552E+02    0.90773E-01   -0.13384E+02
  1157    0.11479E+04    0.13621E+02    0.90741E-01   -0.12642E+02
  1158    0.11447E+04    0.13694E+02    0.90708E-01   -0.11910E+02
  1159    0.11415E+04    0.13771E+02    0.90674E-01   -0.11190E+02
  1160    0.11380E+04    0.13853E+02    0.90639E-01   -0.10482E+02
  1161    0.11347E+04    0.13938E+02    0.90603E-01   -0.97847E+01
  1162    0.11312E+04    0.14028E+02    0.90565E-01   -0.90996E+01
  1163    0.11277E+04    0.14121E+02    0.90526E-01   -0.84268E+01
  1164    0.11242E+04    0.14218E+02    0.90487E-01   -0.77660E+01
  1165    0.11205E+04    0.14318E+02    0.90446E-01   -0.71172E+01
  1166    0.11168E+04    0.14423E+02    0.90404E-01   -0.64817E+01
  1167    0.11131E+04    0.14530E+02    0.90361E-01   -0.58593E+01
  1168    0.11093E+04    0.14642E+02    0.90317E-01   -0.52493E+01
  1169    0.11056E+04    0.14756E+02    0.90272E-01   -0.46543E+01
  1170    0.11018E+04    0.14874E+02    0.90226E-01   -0.40713E+01
  1171    0.10978E+04    0.14996E+02    0.90178E-01   -0.35031E+01
  1172    0.10939E+04    0.15121E+02    0.90130E-01   -0.29488E+01
