#    L    TT             EE             TE             PP             TP          
  1299    0.68495E+03    0.31660E+02   -0.42063E+02    0.15738E+06    0.95882E+02
  1300    0.68508E+03    0.31605E+02   -0.42834E+02    0.15713E+06    0.95895E+02
  1301    0.68528E+03    0.31547E+02   -0.43597E+02    0.15688E+06    0.95906E+02
  1302    0.68553E+03    0.31484E+02   -0.44352E+02    0.15663E+06    0.95914E+02
  1303    0.68585E+03    0.31417E+02   -0.45100E+02    0.15638E+06    0.95919E+02
  1304    0.68622E+03    0.31347E+02   -0.45839E+02    0.15613E+06    0.95922E+02
  1305    0.68665E+03    0.31271E+02   -0.46570E+02    0.15589E+06    0.95922E+02
  1306    0.68713E+03    0.31192E+02   -0.47291E+02    0.15564E+06    0.95919E+02
  1307    0.68768E+03    0.31109E+02   -0.48003E+02    0.15539E+06    0.95914E+02
  1308    0.68828E+03    0.31021E+02   -0.48707E+02    0.15515E+06    0.95907E+02
  1309    0.68892E+03    0.30929E+02   -0.49400E+02    0.15490E+06    0.95898E+02
  1310    0.68964E+03    0.30833E+02   -0.50084E+02    0.15466E+06    0.95887E+02
  1311    0.69039E+03    0.30734E+02   -0.50757E+02    0.15441E+06    0.95874E+02
  1312    0.69123E+03    0.30631E+02   -0.51419E+02    0.15417E+06    0.95860E+02
  1313    0.69209E+03    0.30523E+02   -0.52072E+02    0.15392E+06    0.95844E+02
  1314    0.69302E+03    0.30412E+02   -0.52712E+02    0.15368E+06    0.95827E+02
  1315    0.69398E+03    0.30298E+02   -0.53342E+02    0.15344E+06    0.95808E+02
  1316    0.69500E+03    0.30178E+02   -0.53961E+02    0.15320E+06    0.95788E+02
  1317    0.69608E+03    0.30057E+02   -0.54568E+02    0.15296E+06    0.95767E+02
  1318    0.69718E+03    0.29931E+02   -0.55162E+02    0.15272E+06    0.95745E+02
  1319    0.69834E+03    0.29801E+02   -0.55746E+02    0.15247E+06    0.95723E+02
  1320    0.69953E+03    0.29668E+02   -0.56316E+02    0.15223E+06    0.95699E+02
  1321    0.70077E+03    0.29532E+02   -0.56875E+02    0.15200E+06    0.95675E+02
  1322    0.70206E+03    0.29391E+02   -0.57420E+02    0.15176E+06    0.95651E+02
  1323    0.70339E+03    0.29247E+02   -0.57952E+02    0.15152E+06    0.95627E+02
  1324    0.70475E+03    0.29101E+02   -0.58472E+02    0.15128E+06    0.95602E+02
  1325    0.70615E+03    0.28951E+02   -0.58977E+02    0.15104E+06    0.95577E+02
  1326    0.70760E+03    0.28798E+02   -0.59470E+02    0.15081E+06    0.95553E+02
  1327    0.70907E+03    0.28643E+02   -0.59950E+02    0.15057E+06    0.95528E+02
  1328    0.71059E+03    0.28484E+02   -0.60414E+02    0.15033E+06    0.95504E+02
  1329    0.71213E+03    0.28322E+02   -0.60865E+02    0.15010E+06    0.95480E+02
  1330    0.71371E+03    0.28157E+02   -0.61302E+02    0.14986E+06    0.95457E+02
  1331    0.71532E+03    0.27989E+02   -0.61724E+02    0.14963E+06    0.95435E+02
  1332    0.71695E+03    0.27819E+02   -0.62132E+02    0.14939E+06    0.95414E+02
  1333    0.71862E+03    0.27645E+02   -0.62524E+02    0.14916E+06    0.95393E+02
  1334    0.72032E+03    0.27470E+02   -0.62903E+02    0.14893E+06    0.95374E+02
  1335    0.72203E+03    0.27291E+02   -0.63266E+02    0.14869E+06    0.95355E+02
  1336    0.72378E+03    0.27111E+02   -0.63613E+02    0.14846E+06    0.95338E+02
  1337    0.72555E+03    0.26927E+02   -0.63946E+02    0.14823E+06    0.95323E+02
  1338    0.72733E+03    0.26742E+02   -0.64263E+02    0.14800E+06    0.95309E+02
  1339    0.72914E+03    0.26554E+02   -0.64565E+02    0.14777E+06    0.95297E+02
  1340    0.73097E+03    0.26364E+02   -0.64852E+02    0.14754E+06    0.95287E+02
  1341    0.73281E+03    0.26173E+02   -0.65123E+02    0.14731E+06    0.95278E+02
  1342    0.73466E+03    0.25980E+02   -0.65378E+02    0.14708E+06    0.95272E+02
  1343    0.73654E+03    0.25784E+02   -0.65617E+02    0.14685E+06    0.95268E+02
  1344    0.73843E+03    0.25586E+02   -0.65840E+02    0.14662E+06    0.95267E+02
  1345    0.74032E+03    0.25388E+02   -0.66046E+02    0.14639E+06    0.95267E+02
  1346    0.74223E+03    0.25187E+02   -0.66238E+02    0.14617E+06    0.95271E+02
  1347    0.74415E+03    0.24985E+02   -0.66412E+02    0.14594E+06    0.95277E+02
  1348    0.74607E+03    0.24781E+02   -0.66571E+02    0.14571E+06    0.95286E+02
  1349    0.74801E+03    0.24575E+02   -0.66712E+02    0.14549E+06    0.95298E+02
  1350    0.74993E+03    0.24369E+02   -0.66838E+02    0.14526E+06    0.95313E+02
  1351    0.75187E+03    0.24161E+02   -0.66947E+02    0.14503E+06    0.95331E+02
  1352    0.75380E+03    0.23952E+02   -0.67039E+02    0.14481E+06    0.95352E+02
  1353    0.75575E+03    0.23744E+02   -0.67115E+02    0.14459E+06    0.95376E+02
  1354    0.75768E+03    0.23533E+02   -0.67175E+02    0.14436E+06    0.95402E+02
  1355    0.75962E+03    0.23322E+02   -0.67219E+02    0.14414E+06    0.95430E+02
  1356    0.76156E+03    0.23110E+02   -0.67247E+02    0.14391E+06    0.95461E+02
  1357    0.76349E+03    0.22897E+02   -0.67257E+02    0.14369E+06    0.95492E+02
  1358    0.76541E+03    0.22683E+02   -0.67250E+02    0.14347E+06    0.95525E+02
  1359    0.76732E+03    0.22469E+02   -0.67228E+02    0.14325E+06    0.95559E+02
  1360    0.76921E+03    0.22256E+02   -0.67189E+02    0.14303E+06    0.95594E+02
  1361    0.77111E+03    0.22041E+02   -0.67134E+02    0.14281E+06    0.95629E+02
  1362    0.77298E+03    0.21825E+02   -0.67062E+02    0.14259E+06    0.95664E+02
  1363    0.77484E+03    0.21609E+02   -0.66976E+02    0.14237E+06    0.95700E+02
  1364    0.77667E+03    0.21394E+02   -0.66872E+02    0.14215E+06    0.95734E+02
  1365    0.77857E+03    0.21178E+02   -0.66751E+02    0.14193E+06    0.95769E+02
  1366    0.78038E+03    0.20962E+02   -0.66616E+02    0.14171E+06    0.95802E+02
  1367    0.78218E+03    0.20745E+02   -0.66465E+02    0.14149E+06    0.95834E+02
  1368    0.78403E+03    0.20530E+02   -0.66297E+02    0.14127E+06    0.95864E+02
  1369    0.78579E+03    0.20313E+02   -0.66114E+02    0.14105E+06    0.95893E+02
  1370    0.78754E+03    0.20098E+02   -0.65915E+02    0.14084E+06    0.95920E+02
  1371    0.78927E+03    0.19883E+02   -0.65701E+02    0.14062E+06    0.95944E+02
  1372    0.79099E+03    0.19669E+02   -0.65471E+02    0.14040E+06    0.95966E+02
  1373    0.79269E+03    0.19455E+02   -0.65226E+02    0.14019E+06    0.95985E+02
  1374    0.79437E+03    0.19242E+02   -0.64966E+02    0.13997E+06    0.96001E+02
  1375    0.79604E+03    0.19029E+02   -0.64691E+02    0.13976E+06    0.96013E+02
  1376    0.79770E+03    0.18817E+02   -0.64401E+02    0.13954E+06    0.96022E+02
  1377    0.79933E+03    0.18607E+02   -0.64097E+02    0.13933E+06    0.96026E+02
  1378    0.80096E+03    0.18396E+02   -0.63778E+02    0.13912E+06    0.96027E+02
  1379    0.80249E+03    0.18187E+02   -0.63445E+02    0.13890E+06    0.96023E+02
  1380    0.80401E+03    0.17978E+02   -0.63097E+02    0.13869E+06    0.96014E+02
  1381    0.80552E+03    0.17771E+02   -0.62735E+02    0.13848E+06    0.96000E+02
  1382    0.80686E+03    0.17565E+02   -0.62358E+02    0.13827E+06    0.95980E+02
  1383    0.80834E+03    0.17361E+02   -0.61969E+02    0.13806E+06    0.95955E+02
  1384    0.80965E+03    0.17158E+02   -0.61565E+02    0.13784E+06    0.95924E+02
  1385    0.81095E+03    0.16956E+02   -0.61148E+02    0.13763E+06    0.95887E+02
  1386    0.81224E+03    0.16755E+02   -0.60718E+02    0.13742E+06    0.95843E+02
  1387    0.81344E+03    0.16557E+02   -0.60275E+02    0.13721E+06    0.95793E+02
  1388    0.81477E+03    0.16359E+02   -0.59819E+02    0.13700E+06    0.95735E+02
  1389    0.81594E+03    0.16164E+02   -0.59350E+02    0.13679E+06    0.95670E+02
  1390    0.81702E+03    0.15970E+02   -0.58870E+02    0.13659E+06    0.95598E+02
  1391    0.81817E+03    0.15779E+02   -0.58377E+02    0.13638E+06    0.95517E+02
  1392    0.81922E+03    0.15589E+02   -0.57873E+02    0.13617E+06    0.95429E+02
  1393    0.82026E+03    0.15402E+02   -0.57356E+02    0.13596E+06    0.95332E+02
  1394    0.82122E+03    0.15216E+02   -0.56829E+02    0.13576E+06    0.95227E+02
  1395    0.82216E+03    0.15033E+02   -0.56290E+02    0.13555E+06    0.95112E+02
  1396    0.82309E+03    0.14852E+02   -0.55741E+02    0.13534E+06    0.94988E+02
  1397    0.82393E+03    0.14673E+02   -0.55181E+02    0.13514E+06    0.94855E+02
  1398    0.82469E+03    0.14496E+02   -0.54610E+02    0.13493E+06    0.94712E+02
  1399    0.82543E+03    0.14323E+02   -0.54029E+02    0.13473E+06    0.94559E+02
  1400    0.82616E+03    0.14152E+02   -0.53439E+02    0.13452E+06    0.94395E+02
  1401    0.82680E+03    0.13982E+02   -0.52838E+02    0.13432E+06    0.94221E+02
  1402    0.82743E+03    0.13816E+02   -0.52229E+02    0.13411E+06    0.94036E+02
  1403    0.82798E+03    0.13653E+02   -0.51610E+02    0.13391E+06    0.93842E+02
  1404    0.82844E+03    0.13493E+02   -0.50982E+02    0.13371E+06    0.93638E+02
  1405    0.82896E+03    0.13334E+02   -0.50346E+02    0.13350E+06    0.93424E+02
  1406    0.82932E+03    0.13180E+02   -0.49702E+02    0.13330E+06    0.93201E+02
  1407    0.82960E+03    0.13028E+02   -0.49049E+02    0.13310E+06    0.92969E+02
  1408    0.83002E+03    0.12878E+02   -0.48388E+02    0.13290E+06    0.92729E+02
  1409    0.83020E+03    0.12732E+02   -0.47720E+02    0.13270E+06    0.92481E+02
  1410    0.83045E+03    0.12588E+02   -0.47044E+02    0.13250E+06    0.92224E+02
  1411    0.83062E+03    0.12447E+02   -0.46361E+02    0.13229E+06    0.91960E+02
  1412    0.83070E+03    0.12310E+02   -0.45671E+02    0.13209E+06    0.91688E+02
  1413    0.83063E+03    0.12176E+02   -0.44974E+02    0.13189E+06    0.91410E+02
  1414    0.83062E+03    0.12045E+02   -0.44270E+02    0.13170E+06    0.91124E+02
  1415    0.83053E+03    0.11916E+02   -0.43560E+02    0.13150E+06    0.90832E+02
  1416    0.83043E+03    0.11792E+02   -0.42845E+02    0.13130E+06    0.90534E+02
  1417    0.83018E+03    0.11670E+02   -0.42125E+02    0.13110E+06    0.90230E+02
  1418    0.82992E+03    0.11551E+02   -0.41398E+02    0.13090E+06    0.89921E+02
  1419    0.82957E+03    0.11436E+02   -0.40667E+02    0.13070E+06    0.89606E+02
  1420    0.82923E+03    0.11324E+02   -0.39931E+02    0.13051E+06    0.89286E+02
  1421    0.82880E+03    0.11215E+02   -0.39191E+02    0.13031E+06    0.88962E+02
  1422    0.82836E+03    0.11110E+02   -0.38446E+02    0.13011E+06    0.88633E+02
  1423    0.82778E+03    0.11008E+02   -0.37698E+02    0.12992E+06    0.88300E+02
  1424    0.82726E+03    0.10910E+02   -0.36946E+02    0.12972E+06    0.87963E+02
  1425    0.82659E+03    0.10816E+02   -0.36190E+02    0.12953E+06    0.87622E+02
  1426    0.82584E+03    0.10724E+02   -0.35431E+02    0.12933E+06    0.87279E+02
  1427    0.82516E+03    0.10637E+02   -0.34670E+02    0.12914E+06    0.86933E+02
  1428    0.82433E+03    0.10552E+02   -0.33906E+02    0.12894E+06    0.86583E+02
  1429    0.82342E+03    0.10471E+02   -0.33139E+02    0.12875E+06    0.86232E+02
  1430    0.82250E+03    0.10394E+02   -0.32372E+02    0.12856E+06    0.85879E+02
  1431    0.82151E+03    0.10320E+02   -0.31602E+02    0.12836E+06    0.85524E+02
  1432    0.82045E+03    0.10250E+02   -0.30831E+02    0.12817E+06    0.85167E+02
  1433    0.81945E+03    0.10183E+02   -0.30059E+02    0.12798E+06    0.84809E+02
  1434    0.81831E+03    0.10120E+02   -0.29286E+02    0.12779E+06    0.84451E+02
  1435    0.81709E+03    0.10060E+02   -0.28513E+02    0.12760E+06    0.84092E+02
  1436    0.81587E+03    0.10004E+02   -0.27741E+02    0.12740E+06    0.83732E+02
  1437    0.81450E+03    0.99515E+01   -0.26968E+02    0.12721E+06    0.83373E+02
  1438    0.81313E+03    0.99018E+01   -0.26197E+02    0.12702E+06    0.83014E+02
  1439    0.81168E+03    0.98568E+01   -0.25425E+02    0.12683E+06    0.82656E+02
  1440    0.81024E+03    0.98150E+01   -0.24655E+02    0.12664E+06    0.82299E+02
  1441    0.80872E+03    0.97763E+01   -0.23888E+02    0.12645E+06    0.81943E+02
  1442    0.80712E+03    0.97416E+01   -0.23121E+02    0.12626E+06    0.81588E+02
  1443    0.80546E+03    0.97114E+01   -0.22356E+02    0.12607E+06    0.81236E+02
  1444    0.80379E+03    0.96837E+01   -0.21594E+02    0.12589E+06    0.80885E+02
  1445    0.80198E+03    0.96605E+01   -0.20835E+02    0.12570E+06    0.80537E+02
  1446    0.80025E+03    0.96396E+01   -0.20078E+02    0.12551E+06    0.80192E+02
  1447    0.79829E+03    0.96233E+01   -0.19323E+02    0.12532E+06    0.79850E+02
  1448    0.79642E+03    0.96107E+01   -0.18575E+02    0.12514E+06    0.79511E+02
  1449    0.79447E+03    0.96004E+01   -0.17829E+02    0.12495E+06    0.79175E+02
  1450    0.79245E+03    0.95946E+01   -0.17087E+02    0.12476E+06    0.78844E+02
  1451    0.79043E+03    0.95925E+01   -0.16351E+02    0.12458E+06    0.78517E+02
  1452    0.78827E+03    0.95933E+01   -0.15620E+02    0.12439E+06    0.78194E+02
  1453    0.78611E+03    0.95978E+01   -0.14893E+02    0.12421E+06    0.77875E+02
  1454    0.78396E+03    0.96060E+01   -0.14171E+02    0.12402E+06    0.77559E+02
  1455    0.78174E+03    0.96171E+01   -0.13455E+02    0.12384E+06    0.77248E+02
  1456    0.77945E+03    0.96325E+01   -0.12746E+02    0.12365E+06    0.76939E+02
  1457    0.77701E+03    0.96501E+01   -0.12041E+02    0.12347E+06    0.76635E+02
  1458    0.77465E+03    0.96720E+01   -0.11343E+02    0.12328E+06    0.76334E+02
  1459    0.77223E+03    0.96967E+01   -0.10650E+02    0.12310E+06    0.76035E+02
  1460    0.76974E+03    0.97257E+01   -0.99641E+01    0.12292E+06    0.75740E+02
  1461    0.76725E+03    0.97560E+01   -0.92859E+01    0.12274E+06    0.75448E+02
  1462    0.76469E+03    0.97906E+01   -0.86142E+01    0.12255E+06    0.75159E+02
  1463    0.76199E+03    0.98287E+01   -0.79491E+01    0.12237E+06    0.74872E+02
  1464    0.75938E+03    0.98695E+01   -0.72913E+01    0.12219E+06    0.74588E+02
  1465    0.75662E+03    0.99138E+01   -0.66414E+01    0.12201E+06    0.74306E+02
  1466    0.75394E+03    0.99615E+01   -0.59987E+01    0.12183E+06    0.74027E+02
  1467    0.75112E+03    0.10012E+02   -0.53645E+01    0.12165E+06    0.73749E+02
  1468    0.74831E+03    0.10066E+02   -0.47381E+01    0.12147E+06    0.73474E+02
  1469    0.74550E+03    0.10122E+02   -0.41203E+01    0.12129E+06    0.73201E+02
  1470    0.74248E+03    0.10181E+02   -0.35101E+01    0.12111E+06    0.72929E+02
  1471    0.73962E+03    0.10244E+02   -0.29097E+01    0.12093E+06    0.72659E+02
  1472    0.73669E+03    0.10310E+02   -0.23177E+01    0.12075E+06    0.72390E+02
  1473    0.73370E+03    0.10379E+02   -0.17355E+01    0.12057E+06    0.72123E+02
  1474    0.73056E+03    0.10450E+02   -0.11615E+01    0.12039E+06    0.71857E+02
  1475    0.72751E+03    0.10523E+02   -0.59713E+00    0.12021E+06    0.71592E+02
  1476    0.72439E+03    0.10600E+02   -0.43124E-01    0.12004E+06    0.71328E+02
  1477    0.72128E+03    0.10679E+02    0.50206E+00    0.11986E+06    0.71065E+02
  1478    0.71811E+03    0.10761E+02    0.10370E+01    0.11968E+06    0.70803E+02
  1479    0.71495E+03    0.10846E+02    0.15615E+01    0.11951E+06    0.70541E+02
  1480    0.71172E+03    0.10933E+02    0.20761E+01    0.11933E+06    0.70280E+02
  1481    0.70844E+03    0.11022E+02    0.25804E+01    0.11915E+06    0.70019E+02
  1482    0.70517E+03    0.11114E+02    0.30742E+01    0.11898E+06    0.69758E+02
  1483    0.70185E+03    0.11209E+02    0.35573E+01    0.11880E+06    0.69498E+02
  1484    0.69854E+03    0.11305E+02    0.40296E+01    0.11863E+06    0.69237E+02
  1485    0.69518E+03    0.11404E+02    0.44909E+01    0.11845E+06    0.68976E+02
  1486    0.69179E+03    0.11505E+02    0.49413E+01    0.11828E+06    0.68715E+02
  1487    0.68838E+03    0.11608E+02    0.53804E+01    0.11810E+06    0.68453E+02
  1488    0.68496E+03    0.11713E+02    0.58084E+01    0.11793E+06    0.68190E+02
  1489    0.68150E+03    0.11821E+02    0.62248E+01    0.11776E+06    0.67927E+02
  1490    0.67803E+03    0.11930E+02    0.66297E+01    0.11758E+06    0.67664E+02
  1491    0.67454E+03    0.12041E+02    0.70229E+01    0.11741E+06    0.67399E+02
  1492    0.67103E+03    0.12154E+02    0.74044E+01    0.11724E+06    0.67133E+02
  1493    0.66751E+03    0.12268E+02    0.77740E+01    0.11706E+06    0.66866E+02
  1494    0.66397E+03    0.12384E+02    0.81316E+01    0.11689E+06    0.66597E+02
  1495    0.66041E+03    0.12502E+02    0.84771E+01    0.11672E+06    0.66327E+02
  1496    0.65685E+03    0.12622E+02    0.88106E+01    0.11655E+06    0.66055E+02
  1497    0.65326E+03    0.12742E+02    0.91319E+01    0.11638E+06    0.65782E+02
  1498    0.64968E+03    0.12864E+02    0.94408E+01    0.11621E+06    0.65507E+02
  1499    0.64607E+03    0.12988E+02    0.97374E+01    0.11604E+06    0.65229E+02
  1500    0.64246E+03    0.13113E+02    0.10022E+02    0.11587E+06    0.64950E+02
  1501    0.63885E+03    0.13238E+02    0.10293E+02    0.11570E+06    0.64668E+02
  1502    0.63522E+03    0.13365E+02    0.10552E+02    0.11553E+06    0.64384E+02
  1503    0.63160E+03    0.13494E+02    0.10799E+02    0.11536E+06    0.64099E+02
  1504    0.62796E+03    0.13623E+02    0.11033E+02    0.11519E+06    0.63811E+02
  1505    0.62432E+03    0.13753E+02    0.11254E+02    0.11502E+06    0.63522E+02
  1506    0.62067E+03    0.13884E+02    0.11463E+02    0.11485E+06    0.63231E+02
  1507    0.61703E+03    0.14016E+02    0.11659E+02    0.11468E+06    0.62938E+02
  1508    0.61338E+03    0.14149E+02    0.11843E+02    0.11452E+06    0.62644E+02
  1509    0.60973E+03    0.14282E+02    0.12014E+02    0.11435E+06    0.62349E+02
  1510    0.60609E+03    0.14417E+02    0.12172E+02    0.11418E+06    0.62053E+02
  1511    0.60243E+03    0.14551E+02    0.12317E+02    0.11402E+06    0.61756E+02
  1512    0.59878E+03    0.14686E+02    0.12449E+02    0.11385E+06    0.61458E+02
  1513    0.59513E+03    0.14822E+02    0.12570E+02    0.11368E+06    0.61160E+02
  1514    0.59150E+03    0.14959E+02    0.12677E+02    0.11352E+06    0.60861E+02
  1515    0.58788E+03    0.15096E+02    0.12772E+02    0.11335E+06    0.60561E+02
  1516    0.58425E+03    0.15233E+02    0.12854E+02    0.11319E+06    0.60262E+02
  1517    0.58063E+03    0.15370E+02    0.12924E+02    0.11302E+06    0.59962E+02
  1518    0.57701E+03    0.15508E+02    0.12982E+02    0.11286E+06    0.59662E+02
  1519    0.57340E+03    0.15645E+02    0.13026E+02    0.11269E+06    0.59363E+02
  1520    0.56982E+03    0.15783E+02    0.13059E+02    0.11253E+06    0.59063E+02
  1521    0.56623E+03    0.15921E+02    0.13079E+02    0.11236E+06    0.58764E+02
  1522    0.56264E+03    0.16058E+02    0.13087E+02    0.11220E+06    0.58466E+02
  1523    0.55908E+03    0.16195E+02    0.13083E+02    0.11204E+06    0.58168E+02
  1524    0.55552E+03    0.16333E+02    0.13066E+02    0.11187E+06    0.57871E+02
  1525    0.55197E+03    0.16470E+02    0.13038E+02    0.11171E+06    0.57575E+02
  1526    0.54845E+03    0.16607E+02    0.12998E+02    0.11155E+06    0.57281E+02
  1527    0.54494E+03    0.16743E+02    0.12945E+02    0.11139E+06    0.56987E+02
  1528    0.54144E+03    0.16879E+02    0.12881E+02    0.11123E+06    0.56695E+02
  1529    0.53796E+03    0.17015E+02    0.12805E+02    0.11106E+06    0.56404E+02
  1530    0.53450E+03    0.17149E+02    0.12718E+02    0.11090E+06    0.56115E+02
  1531    0.53105E+03    0.17283E+02    0.12618E+02    0.11074E+06    0.55827E+02
  1532    0.52763E+03    0.17418E+02    0.12508E+02    0.11058E+06    0.55542E+02
  1533    0.52422E+03    0.17550E+02    0.12388E+02    0.11042E+06    0.55258E+02
  1534    0.52084E+03    0.17683E+02    0.12254E+02    0.11026E+06    0.54977E+02
  1535    0.51748E+03    0.17814E+02    0.12110E+02    0.11010E+06    0.54698E+02
  1536    0.51414E+03    0.17944E+02    0.11955E+02    0.10994E+06    0.54421E+02
  1537    0.51083E+03    0.18074E+02    0.11789E+02    0.10978E+06    0.54147E+02
  1538    0.50755E+03    0.18202E+02    0.11613E+02    0.10962E+06    0.53876E+02
  1539    0.50426E+03    0.18329E+02    0.11427E+02    0.10946E+06    0.53607E+02
  1540    0.50102E+03    0.18454E+02    0.11230E+02    0.10931E+06    0.53341E+02
  1541    0.49780E+03    0.18579E+02    0.11022E+02    0.10915E+06    0.53079E+02
  1542    0.49461E+03    0.18703E+02    0.10805E+02    0.10899E+06    0.52820E+02
  1543    0.49144E+03    0.18824E+02    0.10577E+02    0.10883E+06    0.52564E+02
  1544    0.48831E+03    0.18945E+02    0.10340E+02    0.10867E+06    0.52311E+02
  1545    0.48520E+03    0.19064E+02    0.10093E+02    0.10852E+06    0.52063E+02
  1546    0.48212E+03    0.19181E+02    0.98365E+01    0.10836E+06    0.51818E+02
  1547    0.47907E+03    0.19297E+02    0.95710E+01    0.10820E+06    0.51576E+02
  1548    0.47606E+03    0.19412E+02    0.92963E+01    0.10805E+06    0.51339E+02
  1549    0.47308E+03    0.19524E+02    0.90130E+01    0.10789E+06    0.51106E+02
  1550    0.47014E+03    0.19634E+02    0.87206E+01    0.10774E+06    0.50878E+02
  1551    0.46722E+03    0.19743E+02    0.84191E+01    0.10758E+06    0.50654E+02
  1552    0.46434E+03    0.19850E+02    0.81100E+01    0.10743E+06    0.50434E+02
  1553    0.46149E+03    0.19955E+02    0.77933E+01    0.10727E+06    0.50219E+02
  1554    0.45868E+03    0.20059E+02    0.74676E+01    0.10712E+06    0.50008E+02
  1555    0.45590E+03    0.20160E+02    0.71344E+01    0.10696E+06    0.49802E+02
  1556    0.45316E+03    0.20259E+02    0.67930E+01    0.10681E+06    0.49601E+02
  1557    0.45046E+03    0.20356E+02    0.64442E+01    0.10665E+06    0.49404E+02
  1558    0.44779E+03    0.20451E+02    0.60887E+01    0.10650E+06    0.49212E+02
  1559    0.44517E+03    0.20543E+02    0.57250E+01    0.10635E+06    0.49025E+02
  1560    0.44258E+03    0.20634E+02    0.53540E+01    0.10620E+06    0.48843E+02
  1561    0.44001E+03    0.20722E+02    0.49763E+01    0.10604E+06    0.48666E+02
  1562    0.43748E+03    0.20808E+02    0.45914E+01    0.10589E+06    0.48493E+02
  1563    0.43499E+03    0.20892E+02    0.42007E+01    0.10574E+06    0.48326E+02
  1564    0.43255E+03    0.20974E+02    0.38034E+01    0.10559E+06    0.48164E+02
  1565    0.43015E+03    0.21052E+02    0.33997E+01    0.10543E+06    0.48006E+02
  1566    0.42778E+03    0.21130E+02    0.29910E+01    0.10528E+06    0.47854E+02
  1567    0.42544E+03    0.21202E+02    0.25751E+01    0.10513E+06    0.47707E+02
  1568    0.42315E+03    0.21275E+02    0.21541E+01    0.10498E+06    0.47565E+02
  1569    0.42090E+03    0.21344E+02    0.17277E+01    0.10483E+06    0.47429E+02
  1570    0.41870E+03    0.21412E+02    0.12962E+01    0.10468E+06    0.47297E+02
  1571    0.41653E+03    0.21479E+02    0.86023E+00    0.10453E+06    0.47172E+02
  1572    0.41440E+03    0.21540E+02    0.41863E+00    0.10438E+06    0.47051E+02
  1573    0.41230E+03    0.21600E+02   -0.27372E-01    0.10423E+06    0.46936E+02
  1574    0.41027E+03    0.21657E+02   -0.47783E+00    0.10408E+06    0.46826E+02
  1575    0.40826E+03    0.21713E+02   -0.93242E+00    0.10393E+06    0.46722E+02
  1576    0.40630E+03    0.21763E+02   -0.13910E+01    0.10378E+06    0.46624E+02
  1577    0.40437E+03    0.21812E+02   -0.18534E+01    0.10364E+06    0.46531E+02
  1578    0.40249E+03    0.21859E+02   -0.23193E+01    0.10349E+06    0.46444E+02
  1579    0.40066E+03    0.21902E+02   -0.27885E+01    0.10334E+06    0.46362E+02
  1580    0.39886E+03    0.21944E+02   -0.32608E+01    0.10319E+06    0.46286E+02
  1581    0.39709E+03    0.21982E+02   -0.37359E+01    0.10304E+06    0.46216E+02
  1582    0.39538E+03    0.22018E+02   -0.42138E+01    0.10290E+06    0.46152E+02
  1583    0.39370E+03    0.22050E+02   -0.46940E+01    0.10275E+06    0.46094E+02
  1584    0.39207E+03    0.22081E+02   -0.51766E+01    0.10260E+06    0.46042E+02
  1585    0.39047E+03    0.22109E+02   -0.56611E+01    0.10246E+06    0.45996E+02
  1586    0.38892E+03    0.22133E+02   -0.61473E+01    0.10231E+06    0.45955E+02
  1587    0.38741E+03    0.22155E+02   -0.66352E+01    0.10217E+06    0.45921E+02
  1588    0.38595E+03    0.22174E+02   -0.71245E+01    0.10202E+06    0.45893E+02
  1589    0.38452E+03    0.22190E+02   -0.76148E+01    0.10187E+06    0.45871E+02
  1590    0.38313E+03    0.22203E+02   -0.81060E+01    0.10173E+06    0.45855E+02
  1591    0.38179E+03    0.22214E+02   -0.85978E+01    0.10158E+06    0.45846E+02
  1592    0.38048E+03    0.22222E+02   -0.90899E+01    0.10144E+06    0.45843E+02
  1593    0.37922E+03    0.22227E+02   -0.95824E+01    0.10130E+06    0.45846E+02
  1594    0.37799E+03    0.22230E+02   -0.10075E+02    0.10115E+06    0.45855E+02
  1595    0.37681E+03    0.22230E+02   -0.10567E+02    0.10101E+06    0.45871E+02
  1596    0.37568E+03    0.22226E+02   -0.11058E+02    0.10086E+06    0.45894E+02
  1597    0.37458E+03    0.22220E+02   -0.11549E+02    0.10072E+06    0.45923E+02
  1598    0.37352E+03    0.22210E+02   -0.12038E+02    0.10058E+06    0.45959E+02
  1599    0.37249E+03    0.22199E+02   -0.12527E+02    0.10043E+06    0.46001E+02
  1600    0.37152E+03    0.22185E+02   -0.13013E+02    0.10029E+06    0.46050E+02
  1601    0.37057E+03    0.22168E+02   -0.13499E+02    0.10015E+06    0.46105E+02
  1602    0.36966E+03    0.22147E+02   -0.13982E+02    0.10001E+06    0.46167E+02
  1603    0.36880E+03    0.22123E+02   -0.14463E+02    0.99866E+05    0.46235E+02
  1604    0.36798E+03    0.22097E+02   -0.14942E+02    0.99724E+05    0.46308E+02
  1605    0.36719E+03    0.22069E+02   -0.15419E+02    0.99583E+05    0.46386E+02
  1606    0.36644E+03    0.22037E+02   -0.15893E+02    0.99442E+05    0.46469E+02
  1607    0.36573E+03    0.22003E+02   -0.16365E+02    0.99301E+05    0.46557E+02
  1608    0.36505E+03    0.21967E+02   -0.16833E+02    0.99160E+05    0.46648E+02
  1609    0.36442E+03    0.21927E+02   -0.17299E+02    0.99020E+05    0.46743E+02
  1610    0.36382E+03    0.21884E+02   -0.17762E+02    0.98880E+05    0.46841E+02
