#    L    TT             EE             BB             TE          
   786    0.25022E+04    0.16063E+02    0.16975E-02   -0.10147E+03
   787    0.25061E+04    0.15843E+02    0.16896E-02   -0.99936E+02
   788    0.25099E+04    0.15625E+02    0.16817E-02   -0.98386E+02
   789    0.25134E+04    0.15411E+02    0.16739E-02   -0.96817E+02
   790    0.25169E+04    0.15204E+02    0.16662E-02   -0.95215E+02
   791    0.25201E+04    0.14999E+02    0.16586E-02   -0.93587E+02
   792    0.25231E+04    0.14800E+02    0.16511E-02   -0.91948E+02
   793    0.25259E+04    0.14607E+02    0.16437E-02   -0.90277E+02
   794    0.25285E+04    0.14418E+02    0.16364E-02   -0.88595E+02
   795    0.25309E+04    0.14233E+02    0.16292E-02   -0.86887E+02
   796    0.25332E+04    0.14053E+02    0.16222E-02   -0.85170E+02
   797    0.25352E+04    0.13878E+02    0.16153E-02   -0.83427E+02
   798    0.25370E+04    0.13709E+02    0.16085E-02   -0.81674E+02
   799    0.25386E+04    0.13545E+02    0.16019E-02   -0.79903E+02
   800    0.25401E+04    0.13386E+02    0.15954E-02   -0.78116E+02
   801    0.25413E+04    0.13232E+02    0.15891E-02   -0.76318E+02
   802    0.25422E+04    0.13085E+02    0.15829E-02   -0.74489E+02
   803    0.25431E+04    0.12941E+02    0.15768E-02   -0.72664E+02
   804    0.25437E+04    0.12804E+02    0.15709E-02   -0.70816E+02
   805    0.25442E+04    0.12673E+02    0.15652E-02   -0.68957E+02
   806    0.25444E+04    0.12546E+02    0.15596E-02   -0.67089E+02
   807    0.25443E+04    0.12427E+02    0.15541E-02   -0.65211E+02
   808    0.25440E+04    0.12313E+02    0.15488E-02   -0.63316E+02
   809    0.25436E+04    0.12205E+02    0.15436E-02   -0.61419E+02
   810    0.25429E+04    0.12103E+02    0.15385E-02   -0.59505E+02
   811    0.25420E+04    0.12007E+02    0.15335E-02   -0.57582E+02
   812    0.25409E+04    0.11918E+02    0.15287E-02   -0.55654E+02
   813    0.25396E+04    0.11833E+02    0.15240E-02   -0.53722E+02
   814    0.25382E+04    0.11756E+02    0.15194E-02   -0.51782E+02
   815    0.25364E+04    0.11684E+02    0.15149E-02   -0.49838E+02
   816    0.25344E+04    0.11619E+02    0.15105E-02   -0.47888E+02
   817    0.25323E+04    0.11559E+02    0.15062E-02   -0.45934E+02
   818    0.25300E+04    0.11507E+02    0.15021E-02   -0.43977E+02
   819    0.25274E+04    0.11460E+02    0.14980E-02   -0.42016E+02
   820    0.25247E+04    0.11420E+02    0.14941E-02   -0.40053E+02
   821    0.25217E+04    0.11385E+02    0.14902E-02   -0.38091E+02
   822    0.25185E+04    0.11358E+02    0.14865E-02   -0.36127E+02
   823    0.25151E+04    0.11337E+02    0.14828E-02   -0.34163E+02
   824    0.25114E+04    0.11322E+02    0.14792E-02   -0.32199E+02
   825    0.25076E+04    0.11314E+02    0.14757E-02   -0.30238E+02
   826    0.25036E+04    0.11312E+02    0.14723E-02   -0.28278E+02
   827    0.24993E+04    0.11317E+02    0.14690E-02   -0.26323E+02
   828    0.24949E+04    0.11328E+02    0.14657E-02   -0.24371E+02
   829    0.24902E+04    0.11346E+02    0.14626E-02   -0.22424E+02
   830    0.24854E+04    0.11370E+02    0.14595E-02   -0.20484E+02
   831    0.24804E+04    0.11401E+02    0.14564E-02   -0.18550E+02
   832    0.24751E+04    0.11437E+02    0.14535E-02   -0.16623E+02
   833    0.24697E+04    0.11480E+02    0.14506E-02   -0.14704E+02
   834    0.24640E+04    0.11530E+02    0.14477E-02   -0.12793E+02
   835    0.24582E+04    0.11586E+02    0.14450E-02   -0.10891E+02
   836    0.24521E+04    0.11648E+02    0.14422E-02   -0.89991E+01
   837    0.24459E+04    0.11717E+02    0.14396E-02   -0.71179E+01
   838    0.24395E+04    0.11793E+02    0.14370E-02   -0.52478E+01
   839    0.24328E+04    0.11874E+02    0.14344E-02   -0.33887E+01
   840    0.24260E+04    0.11963E+02    0.14319E-02   -0.15428E+01
   841    0.24190E+04    0.12057E+02    0.14294E-02    0.28824E+00
   842    0.24118E+04    0.12157E+02    0.14270E-02    0.21075E+01
   843    0.24045E+04    0.12263E+02    0.14246E-02    0.39089E+01
   844    0.23969E+04    0.12376E+02    0.14222E-02    0.56962E+01
   845    0.23892E+04    0.12494E+02    0.14199E-02    0.74665E+01
   846    0.23813E+04    0.12620E+02    0.14176E-02    0.92191E+01
   847    0.23734E+04    0.12750E+02    0.14153E-02    0.10954E+02
   848    0.23652E+04    0.12887E+02    0.14130E-02    0.12670E+02
   849    0.23567E+04    0.13030E+02    0.14108E-02    0.14368E+02
   850    0.23483E+04    0.13178E+02    0.14086E-02    0.16045E+02
   851    0.23396E+04    0.13333E+02    0.14064E-02    0.17702E+02
   852    0.23307E+04    0.13494E+02    0.14042E-02    0.19338E+02
   853    0.23217E+04    0.13660E+02    0.14020E-02    0.20953E+02
   854    0.23126E+04    0.13832E+02    0.13999E-02    0.22545E+02
   855    0.23032E+04    0.14009E+02    0.13977E-02    0.24116E+02
   856    0.22938E+04    0.14191E+02    0.13956E-02    0.25663E+02
   857    0.22841E+04    0.14379E+02    0.13934E-02    0.27186E+02
   858    0.22743E+04    0.14574E+02    0.13913E-02    0.28685E+02
   859    0.22644E+04    0.14772E+02    0.13892E-02    0.30161E+02
   860    0.22544E+04    0.14976E+02    0.13870E-02    0.31611E+02
   861    0.22442E+04    0.15185E+02    0.13849E-02    0.33035E+02
   862    0.22339E+04    0.15399E+02    0.13827E-02    0.34435E+02
   863    0.22235E+04    0.15619E+02    0.13806E-02    0.35807E+02
   864    0.22129E+04    0.15842E+02    0.13784E-02    0.37152E+02
   865    0.22021E+04    0.16071E+02    0.13763E-02    0.38470E+02
   866    0.21915E+04    0.16304E+02    0.13741E-02    0.39759E+02
   867    0.21805E+04    0.16543E+02    0.13719E-02    0.41021E+02
   868    0.21695E+04    0.16785E+02    0.13697E-02    0.42254E+02
   869    0.21584E+04    0.17033E+02    0.13675E-02    0.43458E+02
   870    0.21471E+04    0.17284E+02    0.13653E-02    0.44633E+02
   871    0.21358E+04    0.17539E+02    0.13631E-02    0.45778E+02
   872    0.21244E+04    0.17799E+02    0.13608E-02    0.46894E+02
   873    0.21128E+04    0.18063E+02    0.13585E-02    0.47979E+02
   874    0.21012E+04    0.18331E+02    0.13562E-02    0.49032E+02
   875    0.20895E+04    0.18602E+02    0.13539E-02    0.50056E+02
   876    0.20777E+04    0.18877E+02    0.13516E-02    0.51049E+02
   877    0.20659E+04    0.19156E+02    0.13492E-02    0.52010E+02
   878    0.20539E+04    0.19437E+02    0.13468E-02    0.52939E+02
   879    0.20419E+04    0.19723E+02    0.13443E-02    0.53836E+02
   880    0.20298E+04    0.20012E+02    0.13418E-02    0.54701E+02
   881    0.20176E+04    0.20303E+02    0.13393E-02    0.55533E+02
   882    0.20054E+04    0.20597E+02    0.13368E-02    0.56332E+02
   883    0.19932E+04    0.20895E+02    0.13342E-02    0.57097E+02
   884    0.19808E+04    0.21194E+02    0.13316E-02    0.57830E+02
   885    0.19684E+04    0.21497E+02    0.13289E-02    0.58528E+02
   886    0.19560E+04    0.21803E+02    0.13262E-02    0.59193E+02
   887    0.19434E+04    0.22110E+02    0.13235E-02    0.59823E+02
   888    0.19310E+04    0.22420E+02    0.13207E-02    0.60420E+02
   889    0.19183E+04    0.22731E+02    0.13178E-02    0.60982E+02
   890    0.19057E+04    0.23045E+02    0.13149E-02    0.61509E+02
   891    0.18932E+04    0.23360E+02    0.13120E-02    0.62002E+02
   892    0.18806E+04    0.23677E+02    0.13090E-02    0.62462E+02
   893    0.18678E+04    0.23996E+02    0.13059E-02    0.62886E+02
   894    0.18552E+04    0.24316E+02    0.13028E-02    0.63274E+02
   895    0.18425E+04    0.24636E+02    0.12997E-02    0.63630E+02
   896    0.18298E+04    0.24959E+02    0.12964E-02    0.63950E+02
   897    0.18170E+04    0.25282E+02    0.12932E-02    0.64236E+02
   898    0.18044E+04    0.25606E+02    0.12898E-02    0.64487E+02
   899    0.17917E+04    0.25931E+02    0.12864E-02    0.64703E+02
   900    0.17790E+04    0.26256E+02    0.12829E-02    0.64884E+02
   901    0.17664E+04    0.26582E+02    0.12794E-02    0.65031E+02
   902    0.17537E+04    0.26907E+02    0.12758E-02    0.65143E+02
   903    0.17410E+04    0.27233E+02    0.12721E-02    0.65220E+02
   904    0.17284E+04    0.27559E+02    0.12684E-02    0.65261E+02
   905    0.17158E+04    0.27885E+02    0.12646E-02    0.65269E+02
   906    0.17032E+04    0.28210E+02    0.12607E-02    0.65241E+02
   907    0.16907E+04    0.28535E+02    0.12568E-02    0.65179E+02
   908    0.16783E+04    0.28859E+02    0.12529E-02    0.65083E+02
   909    0.16659E+04    0.29183E+02    0.12489E-02    0.64952E+02
   910    0.16534E+04    0.29507E+02    0.12448E-02    0.64788E+02
   911    0.16411E+04    0.29829E+02    0.12408E-02    0.64590E+02
   912    0.16287E+04    0.30150E+02    0.12366E-02    0.64358E+02
   913    0.16162E+04    0.30470E+02    0.12325E-02    0.64092E+02
   914    0.16041E+04    0.30789E+02    0.12283E-02    0.63794E+02
   915    0.15918E+04    0.31106E+02    0.12240E-02    0.63463E+02
   916    0.15797E+04    0.31422E+02    0.12198E-02    0.63099E+02
   917    0.15676E+04    0.31737E+02    0.12155E-02    0.62703E+02
   918    0.15557E+04    0.32049E+02    0.12112E-02    0.62275E+02
   919    0.15438E+04    0.32360E+02    0.12068E-02    0.61814E+02
   920    0.15319E+04    0.32669E+02    0.12025E-02    0.61322E+02
   921    0.15202E+04    0.32975E+02    0.11981E-02    0.60797E+02
   922    0.15084E+04    0.33280E+02    0.11937E-02    0.60243E+02
   923    0.14968E+04    0.33581E+02    0.11893E-02    0.59658E+02
   924    0.14852E+04    0.33881E+02    0.11849E-02    0.59041E+02
   925    0.14739E+04    0.34177E+02    0.11805E-02    0.58395E+02
   926    0.14625E+04    0.34472E+02    0.11760E-02    0.57720E+02
   927    0.14512E+04    0.34763E+02    0.11716E-02    0.57015E+02
   928    0.14401E+04    0.35051E+02    0.11672E-02    0.56281E+02
   929    0.14290E+04    0.35337E+02    0.11627E-02    0.55519E+02
   930    0.14180E+04    0.35618E+02    0.11583E-02    0.54729E+02
   931    0.14071E+04    0.35897E+02    0.11539E-02    0.53911E+02
   932    0.13964E+04    0.36172E+02    0.11495E-02    0.53066E+02
   933    0.13857E+04    0.36443E+02    0.11451E-02    0.52195E+02
   934    0.13752E+04    0.36711E+02    0.11407E-02    0.51299E+02
   935    0.13647E+04    0.36975E+02    0.11363E-02    0.50374E+02
   936    0.13545E+04    0.37235E+02    0.11320E-02    0.49426E+02
   937    0.13442E+04    0.37492E+02    0.11276E-02    0.48452E+02
   938    0.13341E+04    0.37744E+02    0.11233E-02    0.47455E+02
   939    0.13242E+04    0.37991E+02    0.11190E-02    0.46433E+02
   940    0.13143E+04    0.38235E+02    0.11148E-02    0.45388E+02
   941    0.13046E+04    0.38474E+02    0.11106E-02    0.44319E+02
   942    0.12950E+04    0.38708E+02    0.11064E-02    0.43229E+02
   943    0.12857E+04    0.38937E+02    0.11022E-02    0.42117E+02
   944    0.12764E+04    0.39162E+02    0.10981E-02    0.40983E+02
   945    0.12672E+04    0.39381E+02    0.10940E-02    0.39829E+02
   946    0.12582E+04    0.39596E+02    0.10900E-02    0.38655E+02
   947    0.12493E+04    0.39806E+02    0.10860E-02    0.37462E+02
   948    0.12404E+04    0.40012E+02    0.10821E-02    0.36249E+02
   949    0.12318E+04    0.40211E+02    0.10782E-02    0.35019E+02
   950    0.12234E+04    0.40405E+02    0.10744E-02    0.33771E+02
   951    0.12151E+04    0.40594E+02    0.10706E-02    0.32506E+02
   952    0.12069E+04    0.40778E+02    0.10669E-02    0.31224E+02
   953    0.11989E+04    0.40955E+02    0.10632E-02    0.29927E+02
   954    0.11910E+04    0.41128E+02    0.10596E-02    0.28614E+02
   955    0.11832E+04    0.41294E+02    0.10561E-02    0.27286E+02
   956    0.11756E+04    0.41455E+02    0.10526E-02    0.25943E+02
   957    0.11682E+04    0.41609E+02    0.10491E-02    0.24587E+02
   958    0.11609E+04    0.41758E+02    0.10457E-02    0.23216E+02
   959    0.11538E+04    0.41901E+02    0.10424E-02    0.21833E+02
   960    0.11469E+04    0.42038E+02    0.10391E-02    0.20439E+02
   961    0.11400E+04    0.42170E+02    0.10358E-02    0.19033E+02
   962    0.11334E+04    0.42295E+02    0.10326E-02    0.17616E+02
   963    0.11269E+04    0.42414E+02    0.10295E-02    0.16188E+02
   964    0.11206E+04    0.42527E+02    0.10263E-02    0.14752E+02
   965    0.11144E+04    0.42634E+02    0.10233E-02    0.13306E+02
   966    0.11084E+04    0.42735E+02    0.10203E-02    0.11851E+02
   967    0.11025E+04    0.42830E+02    0.10173E-02    0.10388E+02
   968    0.10967E+04    0.42917E+02    0.10144E-02    0.89185E+01
   969    0.10912E+04    0.42999E+02    0.10115E-02    0.74425E+01
   970    0.10859E+04    0.43074E+02    0.10087E-02    0.59592E+01
   971    0.10806E+04    0.43144E+02    0.10059E-02    0.44707E+01
   972    0.10755E+04    0.43206E+02    0.10031E-02    0.29779E+01
   973    0.10705E+04    0.43262E+02    0.10004E-02    0.14800E+01
   974    0.10658E+04    0.43312E+02    0.99776E-03   -0.22199E-01
   975    0.10612E+04    0.43356E+02    0.99513E-03   -0.15265E+01
   976    0.10568E+04    0.43392E+02    0.99255E-03   -0.30335E+01
   977    0.10525E+04    0.43423E+02    0.99000E-03   -0.45419E+01
   978    0.10483E+04    0.43447E+02    0.98749E-03   -0.60516E+01
   979    0.10444E+04    0.43465E+02    0.98502E-03   -0.75614E+01
   980    0.10406E+04    0.43477E+02    0.98258E-03   -0.90714E+01
   981    0.10369E+04    0.43480E+02    0.98019E-03   -0.10581E+02
   982    0.10334E+04    0.43479E+02    0.97782E-03   -0.12089E+02
   983    0.10301E+04    0.43471E+02    0.97550E-03   -0.13594E+02
   984    0.10269E+04    0.43455E+02    0.97321E-03   -0.15098E+02
   985    0.10239E+04    0.43434E+02    0.97095E-03   -0.16598E+02
   986    0.10210E+04    0.43406E+02    0.96872E-03   -0.18095E+02
   987    0.10182E+04    0.43372E+02    0.96653E-03   -0.19587E+02
   988    0.10157E+04    0.43332E+02    0.96437E-03   -0.21074E+02
   989    0.10133E+04    0.43285E+02    0.96224E-03   -0.22555E+02
   990    0.10110E+04    0.43235E+02    0.96014E-03   -0.24030E+02
   991    0.10089E+04    0.43175E+02    0.95807E-03   -0.25498E+02
   992    0.10069E+04    0.43109E+02    0.95603E-03   -0.26959E+02
   993    0.10050E+04    0.43037E+02    0.95402E-03   -0.28413E+02
   994    0.10034E+04    0.42960E+02    0.95204E-03   -0.29856E+02
   995    0.10019E+04    0.42876E+02    0.95008E-03   -0.31291E+02
   996    0.10005E+04    0.42784E+02    0.94815E-03   -0.32715E+02
   997    0.99924E+03    0.42689E+02    0.94625E-03   -0.34130E+02
   998    0.99812E+03    0.42586E+02    0.94437E-03   -0.35533E+02
   999    0.99715E+03    0.42477E+02    0.94252E-03   -0.36924E+02
  1000    0.99631E+03    0.42363E+02    0.94069E-03   -0.38303E+02
  1001    0.99562E+03    0.42243E+02    0.93889E-03   -0.39669E+02
  1002    0.99498E+03    0.42116E+02    0.93710E-03   -0.41021E+02
  1003    0.99456E+03    0.41984E+02    0.93534E-03   -0.42360E+02
  1004    0.99428E+03    0.41846E+02    0.93360E-03   -0.43684E+02
  1005    0.99421E+03    0.41703E+02    0.93188E-03   -0.44992E+02
  1006    0.99420E+03    0.41553E+02    0.93017E-03   -0.46286E+02
  1007    0.99425E+03    0.41397E+02    0.92849E-03   -0.47564E+02
  1008    0.99422E+03    0.41236E+02    0.92681E-03   -0.48826E+02
  1009    0.99455E+03    0.41069E+02    0.92516E-03   -0.50071E+02
  1010    0.99501E+03    0.40898E+02    0.92351E-03   -0.51300E+02
  1011    0.99554E+03    0.40722E+02    0.92188E-03   -0.52511E+02
  1012    0.99620E+03    0.40540E+02    0.92026E-03   -0.53705E+02
  1013    0.99699E+03    0.40354E+02    0.91866E-03   -0.54880E+02
  1014    0.99792E+03    0.40162E+02    0.91706E-03   -0.56038E+02
  1015    0.99883E+03    0.39965E+02    0.91546E-03   -0.57176E+02
  1016    0.99995E+03    0.39763E+02    0.91388E-03   -0.58295E+02
  1017    0.10012E+04    0.39557E+02    0.91230E-03   -0.59395E+02
  1018    0.10025E+04    0.39345E+02    0.91073E-03   -0.60475E+02
  1019    0.10039E+04    0.39130E+02    0.90916E-03   -0.61535E+02
  1020    0.10055E+04    0.38908E+02    0.90759E-03   -0.62575E+02
  1021    0.10071E+04    0.38682E+02    0.90603E-03   -0.63594E+02
  1022    0.10088E+04    0.38452E+02    0.90446E-03   -0.64592E+02
  1023    0.10106E+04    0.38218E+02    0.90290E-03   -0.65566E+02
  1024    0.10125E+04    0.37978E+02    0.90133E-03   -0.66520E+02
  1025    0.10145E+04    0.37736E+02    0.89976E-03   -0.67449E+02
  1026    0.10167E+04    0.37489E+02    0.89818E-03   -0.68356E+02
  1027    0.10189E+04    0.37240E+02    0.89661E-03   -0.69241E+02
  1028    0.10211E+04    0.36986E+02    0.89502E-03   -0.70102E+02
  1029    0.10234E+04    0.36728E+02    0.89343E-03   -0.70941E+02
  1030    0.10257E+04    0.36466E+02    0.89183E-03   -0.71755E+02
  1031    0.10280E+04    0.36202E+02    0.89022E-03   -0.72544E+02
  1032    0.10305E+04    0.35932E+02    0.88860E-03   -0.73313E+02
  1033    0.10331E+04    0.35661E+02    0.88697E-03   -0.74057E+02
  1034    0.10358E+04    0.35387E+02    0.88533E-03   -0.74775E+02
  1035    0.10385E+04    0.35109E+02    0.88367E-03   -0.75470E+02
  1036    0.10413E+04    0.34828E+02    0.88200E-03   -0.76140E+02
  1037    0.10441E+04    0.34544E+02    0.88031E-03   -0.76786E+02
  1038    0.10470E+04    0.34259E+02    0.87860E-03   -0.77407E+02
  1039    0.10500E+04    0.33970E+02    0.87688E-03   -0.77999E+02
  1040    0.10529E+04    0.33679E+02    0.87514E-03   -0.78568E+02
  1041    0.10560E+04    0.33386E+02    0.87338E-03   -0.79108E+02
  1042    0.10591E+04    0.33090E+02    0.87159E-03   -0.79625E+02
  1043    0.10622E+04    0.32793E+02    0.86979E-03   -0.80114E+02
  1044    0.10654E+04    0.32492E+02    0.86796E-03   -0.80579E+02
  1045    0.10686E+04    0.32193E+02    0.86610E-03   -0.81019E+02
  1046    0.10719E+04    0.31889E+02    0.86422E-03   -0.81428E+02
  1047    0.10752E+04    0.31585E+02    0.86232E-03   -0.81820E+02
  1048    0.10784E+04    0.31279E+02    0.86038E-03   -0.82181E+02
  1049    0.10817E+04    0.30972E+02    0.85842E-03   -0.82510E+02
  1050    0.10851E+04    0.30663E+02    0.85642E-03   -0.82816E+02
  1051    0.10884E+04    0.30354E+02    0.85440E-03   -0.83098E+02
  1052    0.10918E+04    0.30043E+02    0.85235E-03   -0.83349E+02
  1053    0.10951E+04    0.29732E+02    0.85026E-03   -0.83576E+02
  1054    0.10985E+04    0.29421E+02    0.84815E-03   -0.83781E+02
  1055    0.11018E+04    0.29109E+02    0.84601E-03   -0.83954E+02
  1056    0.11052E+04    0.28796E+02    0.84385E-03   -0.84105E+02
  1057    0.11086E+04    0.28483E+02    0.84166E-03   -0.84225E+02
  1058    0.11122E+04    0.28171E+02    0.83944E-03   -0.84322E+02
  1059    0.11156E+04    0.27857E+02    0.83721E-03   -0.84389E+02
  1060    0.11191E+04    0.27544E+02    0.83495E-03   -0.84433E+02
  1061    0.11225E+04    0.27231E+02    0.83267E-03   -0.84447E+02
  1062    0.11259E+04    0.26918E+02    0.83037E-03   -0.84439E+02
  1063    0.11292E+04    0.26606E+02    0.82804E-03   -0.84401E+02
  1064    0.11326E+04    0.26295E+02    0.82571E-03   -0.84348E+02
  1065    0.11360E+04    0.25983E+02    0.82335E-03   -0.84266E+02
  1066    0.11393E+04    0.25672E+02    0.82098E-03   -0.84154E+02
  1067    0.11427E+04    0.25362E+02    0.81859E-03   -0.84013E+02
  1068    0.11460E+04    0.25053E+02    0.81619E-03   -0.83850E+02
  1069    0.11493E+04    0.24746E+02    0.81378E-03   -0.83673E+02
  1070    0.11526E+04    0.24439E+02    0.81135E-03   -0.83467E+02
  1071    0.11558E+04    0.24134E+02    0.80891E-03   -0.83232E+02
  1072    0.11590E+04    0.23830E+02    0.80646E-03   -0.82968E+02
  1073    0.11623E+04    0.23528E+02    0.80401E-03   -0.82683E+02
  1074    0.11654E+04    0.23228E+02    0.80154E-03   -0.82377E+02
  1075    0.11685E+04    0.22928E+02    0.79907E-03   -0.82049E+02
  1076    0.11716E+04    0.22630E+02    0.79659E-03   -0.81694E+02
  1077    0.11747E+04    0.22335E+02    0.79410E-03   -0.81325E+02
  1078    0.11776E+04    0.22042E+02    0.79161E-03   -0.80913E+02
  1079    0.11806E+04    0.21751E+02    0.78912E-03   -0.80495E+02
  1080    0.11835E+04    0.21461E+02    0.78663E-03   -0.80057E+02
  1081    0.11863E+04    0.21176E+02    0.78413E-03   -0.79591E+02
  1082    0.11891E+04    0.20892E+02    0.78164E-03   -0.79105E+02
  1083    0.11919E+04    0.20610E+02    0.77914E-03   -0.78599E+02
  1084    0.11946E+04    0.20332E+02    0.77665E-03   -0.78073E+02
  1085    0.11972E+04    0.20056E+02    0.77416E-03   -0.77519E+02
  1086    0.11999E+04    0.19784E+02    0.77167E-03   -0.76960E+02
  1087    0.12024E+04    0.19515E+02    0.76919E-03   -0.76360E+02
  1088    0.12048E+04    0.19247E+02    0.76671E-03   -0.75755E+02
  1089    0.12073E+04    0.18984E+02    0.76424E-03   -0.75122E+02
  1090    0.12096E+04    0.18724E+02    0.76178E-03   -0.74486E+02
  1091    0.12119E+04    0.18467E+02    0.75932E-03   -0.73815E+02
  1092    0.12142E+04    0.18213E+02    0.75688E-03   -0.73133E+02
  1093    0.12163E+04    0.17964E+02    0.75444E-03   -0.72431E+02
  1094    0.12182E+04    0.17718E+02    0.75202E-03   -0.71718E+02
  1095    0.12203E+04    0.17477E+02    0.74961E-03   -0.70994E+02
  1096    0.12222E+04    0.17238E+02    0.74721E-03   -0.70243E+02
  1097    0.12241E+04    0.17004E+02    0.74483E-03   -0.69474E+02
  1098    0.12259E+04    0.16774E+02    0.74247E-03   -0.68694E+02
  1099    0.12276E+04    0.16549E+02    0.74012E-03   -0.67903E+02
  1100    0.12292E+04    0.16328E+02    0.73779E-03   -0.67094E+02
  1101    0.12307E+04    0.16111E+02    0.73547E-03   -0.66271E+02
  1102    0.12323E+04    0.15898E+02    0.73318E-03   -0.65434E+02
  1103    0.12337E+04    0.15691E+02    0.73090E-03   -0.64584E+02
  1104    0.12350E+04    0.15488E+02    0.72864E-03   -0.63721E+02
  1105    0.12362E+04    0.15290E+02    0.72641E-03   -0.62846E+02
  1106    0.12373E+04    0.15095E+02    0.72418E-03   -0.61959E+02
  1107    0.12384E+04    0.14906E+02    0.72198E-03   -0.61060E+02
  1108    0.12394E+04    0.14721E+02    0.71980E-03   -0.60151E+02
  1109    0.12402E+04    0.14538E+02    0.71763E-03   -0.59231E+02
  1110    0.12410E+04    0.14364E+02    0.71549E-03   -0.58300E+02
  1111    0.12416E+04    0.14193E+02    0.71336E-03   -0.57359E+02
  1112    0.12424E+04    0.14028E+02    0.71125E-03   -0.56410E+02
  1113    0.12428E+04    0.13868E+02    0.70916E-03   -0.55451E+02
  1114    0.12432E+04    0.13712E+02    0.70708E-03   -0.54484E+02
  1115    0.12436E+04    0.13562E+02    0.70503E-03   -0.53510E+02
  1116    0.12439E+04    0.13417E+02    0.70299E-03   -0.52527E+02
  1117    0.12440E+04    0.13277E+02    0.70097E-03   -0.51538E+02
  1118    0.12441E+04    0.13143E+02    0.69897E-03   -0.50541E+02
  1119    0.12441E+04    0.13013E+02    0.69699E-03   -0.49539E+02
  1120    0.12440E+04    0.12889E+02    0.69502E-03   -0.48531E+02
  1121    0.12438E+04    0.12770E+02    0.69308E-03   -0.47516E+02
  1122    0.12435E+04    0.12656E+02    0.69115E-03   -0.46498E+02
  1123    0.12431E+04    0.12549E+02    0.68924E-03   -0.45475E+02
  1124    0.12427E+04    0.12446E+02    0.68735E-03   -0.44449E+02
  1125    0.12421E+04    0.12348E+02    0.68548E-03   -0.43418E+02
  1126    0.12414E+04    0.12256E+02    0.68362E-03   -0.42385E+02
  1127    0.12406E+04    0.12169E+02    0.68178E-03   -0.41350E+02
  1128    0.12398E+04    0.12088E+02    0.67997E-03   -0.40313E+02
  1129    0.12389E+04    0.12013E+02    0.67816E-03   -0.39273E+02
  1130    0.12378E+04    0.11943E+02    0.67638E-03   -0.38234E+02
  1131    0.12367E+04    0.11878E+02    0.67462E-03   -0.37194E+02
  1132    0.12355E+04    0.11818E+02    0.67287E-03   -0.36154E+02
  1133    0.12341E+04    0.11765E+02    0.67114E-03   -0.35115E+02
  1134    0.12328E+04    0.11717E+02    0.66943E-03   -0.34076E+02
  1135    0.12313E+04    0.11674E+02    0.66774E-03   -0.33038E+02
  1136    0.12297E+04    0.11637E+02    0.66606E-03   -0.32004E+02
  1137    0.12280E+04    0.11604E+02    0.66440E-03   -0.30971E+02
  1138    0.12263E+04    0.11579E+02    0.66276E-03   -0.29941E+02
  1139    0.12245E+04    0.11557E+02    0.66114E-03   -0.28914E+02
  1140    0.12225E+04    0.11542E+02    0.65954E-03   -0.27892E+02
  1141    0.12205E+04    0.11531E+02    0.65795E-03   -0.26873E+02
  1142    0.12184E+04    0.11527E+02    0.65638E-03   -0.25860E+02
  1143    0.12162E+04    0.11527E+02    0.65483E-03   -0.24852E+02
  1144    0.12138E+04    0.11532E+02    0.65330E-03   -0.23850E+02
  1145    0.12115E+04    0.11544E+02    0.65179E-03   -0.22854E+02
  1146    0.12091E+04    0.11560E+02    0.65029E-03   -0.21865E+02
  1147    0.12066E+04    0.11582E+02    0.64881E-03   -0.20883E+02
  1148    0.12039E+04    0.11609E+02    0.64735E-03   -0.19909E+02
  1149    0.12012E+04    0.11641E+02    0.64590E-03   -0.18943E+02
  1150    0.11984E+04    0.11678E+02    0.64448E-03   -0.17986E+02
  1151    0.11956E+04    0.11721E+02    0.64307E-03   -0.17038E+02
  1152    0.11926E+04    0.11768E+02    0.64167E-03   -0.16100E+02
  1153    0.11897E+04    0.11821E+02    0.64030E-03   -0.15172E+02
  1154    0.11866E+04    0.11879E+02    0.63894E-03   -0.14252E+02
  1155    0.11835E+04    0.11942E+02    0.63759E-03   -0.13344E+02
  1156    0.11802E+04    0.12009E+02    0.63626E-03   -0.12447E+02
  1157    0.11769E+04    0.12081E+02    0.63495E-03   -0.11560E+02
  1158    0.11735E+04    0.12159E+02    0.63365E-03   -0.10686E+02
  1159    0.11701E+04    0.12240E+02    0.63236E-03   -0.98224E+01
  1160    0.11665E+04    0.12328E+02    0.63108E-03   -0.89726E+01
  1161    0.11630E+04    0.12419E+02    0.62981E-03   -0.81341E+01
  1162    0.11593E+04    0.12515E+02    0.62856E-03   -0.73089E+01
  1163    0.11556E+04    0.12616E+02    0.62731E-03   -0.64969E+01
  1164    0.11519E+04    0.12722E+02    0.62608E-03   -0.56982E+01
  1165    0.11480E+04    0.12831E+02    0.62485E-03   -0.49125E+01
  1166    0.11441E+04    0.12946E+02    0.62363E-03   -0.41414E+01
  1167    0.11401E+04    0.13064E+02    0.62242E-03   -0.33846E+01
  1168    0.11361E+04    0.13187E+02    0.62122E-03   -0.26415E+01
  1169    0.11321E+04    0.13314E+02    0.62003E-03   -0.19149E+01
  1170    0.11280E+04    0.13444E+02    0.61884E-03   -0.12018E+01
  1171    0.11237E+04    0.13580E+02    0.61765E-03   -0.50497E+00
  1172    0.11195E+04    0.13719E+02    0.61647E-03    0.17632E+00
