#    L    TT             EE             TE             PP             TP          
  1215    0.90191E+03    0.22551E+02    0.11953E+02    0.17606E+06    0.19047E+02
  1216    0.89711E+03    0.22770E+02    0.11771E+02    0.17577E+06    0.19279E+02
  1217    0.89219E+03    0.22989E+02    0.11571E+02    0.17548E+06    0.19511E+02
  1218    0.88744E+03    0.23208E+02    0.11352E+02    0.17518E+06    0.19743E+02
  1219    0.88264E+03    0.23425E+02    0.11115E+02    0.17489E+06    0.19976E+02
  1220    0.87794E+03    0.23641E+02    0.10859E+02    0.17460E+06    0.20209E+02
  1221    0.87325E+03    0.23856E+02    0.10586E+02    0.17431E+06    0.20443E+02
  1222    0.86858E+03    0.24071E+02    0.10293E+02    0.17402E+06    0.20676E+02
  1223    0.86394E+03    0.24285E+02    0.99842E+01    0.17373E+06    0.20910E+02
  1224    0.85931E+03    0.24496E+02    0.96560E+01    0.17345E+06    0.21144E+02
  1225    0.85478E+03    0.24707E+02    0.93105E+01    0.17316E+06    0.21379E+02
  1226    0.85028E+03    0.24916E+02    0.89486E+01    0.17287E+06    0.21613E+02
  1227    0.84586E+03    0.25124E+02    0.85689E+01    0.17259E+06    0.21848E+02
  1228    0.84139E+03    0.25331E+02    0.81731E+01    0.17230E+06    0.22082E+02
  1229    0.83701E+03    0.25536E+02    0.77597E+01    0.17202E+06    0.22317E+02
  1230    0.83251E+03    0.25738E+02    0.73312E+01    0.17173E+06    0.22552E+02
  1231    0.82817E+03    0.25939E+02    0.68860E+01    0.17145E+06    0.22786E+02
  1232    0.82385E+03    0.26138E+02    0.64259E+01    0.17117E+06    0.23021E+02
  1233    0.81970E+03    0.26336E+02    0.59487E+01    0.17088E+06    0.23256E+02
  1234    0.81549E+03    0.26530E+02    0.54575E+01    0.17060E+06    0.23490E+02
  1235    0.81159E+03    0.26723E+02    0.49510E+01    0.17032E+06    0.23725E+02
  1236    0.80757E+03    0.26913E+02    0.44299E+01    0.17004E+06    0.23959E+02
  1237    0.80357E+03    0.27101E+02    0.38936E+01    0.16976E+06    0.24194E+02
  1238    0.79965E+03    0.27287E+02    0.33431E+01    0.16948E+06    0.24428E+02
  1239    0.79576E+03    0.27469E+02    0.27784E+01    0.16920E+06    0.24662E+02
  1240    0.79188E+03    0.27649E+02    0.22011E+01    0.16893E+06    0.24895E+02
  1241    0.78817E+03    0.27826E+02    0.16099E+01    0.16865E+06    0.25129E+02
  1242    0.78440E+03    0.28001E+02    0.10071E+01    0.16837E+06    0.25362E+02
  1243    0.78072E+03    0.28172E+02    0.38956E+00    0.16810E+06    0.25595E+02
  1244    0.77713E+03    0.28342E+02   -0.23875E+00    0.16782E+06    0.25827E+02
  1245    0.77363E+03    0.28508E+02   -0.87936E+00    0.16755E+06    0.26059E+02
  1246    0.77015E+03    0.28669E+02   -0.15305E+01    0.16727E+06    0.26291E+02
  1247    0.76669E+03    0.28828E+02   -0.21935E+01    0.16700E+06    0.26522E+02
  1248    0.76331E+03    0.28984E+02   -0.28677E+01    0.16673E+06    0.26753E+02
  1249    0.76003E+03    0.29138E+02   -0.35520E+01    0.16645E+06    0.26984E+02
  1250    0.75683E+03    0.29287E+02   -0.42465E+01    0.16618E+06    0.27214E+02
  1251    0.75365E+03    0.29431E+02   -0.49509E+01    0.16591E+06    0.27443E+02
  1252    0.75064E+03    0.29574E+02   -0.56651E+01    0.16564E+06    0.27672E+02
  1253    0.74756E+03    0.29712E+02   -0.63881E+01    0.16537E+06    0.27900E+02
  1254    0.74457E+03    0.29846E+02   -0.71201E+01    0.16510E+06    0.28128E+02
  1255    0.74167E+03    0.29977E+02   -0.78608E+01    0.16483E+06    0.28355E+02
  1256    0.73893E+03    0.30104E+02   -0.86095E+01    0.16456E+06    0.28581E+02
  1257    0.73621E+03    0.30227E+02   -0.93663E+01    0.16430E+06    0.28806E+02
  1258    0.73349E+03    0.30346E+02   -0.10131E+02    0.16403E+06    0.29030E+02
  1259    0.73087E+03    0.30461E+02   -0.10902E+02    0.16376E+06    0.29254E+02
  1260    0.72832E+03    0.30572E+02   -0.11681E+02    0.16350E+06    0.29476E+02
  1261    0.72587E+03    0.30679E+02   -0.12466E+02    0.16323E+06    0.29698E+02
  1262    0.72349E+03    0.30783E+02   -0.13257E+02    0.16297E+06    0.29918E+02
  1263    0.72120E+03    0.30882E+02   -0.14054E+02    0.16270E+06    0.30137E+02
  1264    0.71892E+03    0.30977E+02   -0.14857E+02    0.16244E+06    0.30355E+02
  1265    0.71680E+03    0.31068E+02   -0.15665E+02    0.16218E+06    0.30572E+02
  1266    0.71469E+03    0.31155E+02   -0.16478E+02    0.16191E+06    0.30788E+02
  1267    0.71266E+03    0.31237E+02   -0.17295E+02    0.16165E+06    0.31002E+02
  1268    0.71071E+03    0.31316E+02   -0.18117E+02    0.16139E+06    0.31214E+02
  1269    0.70886E+03    0.31389E+02   -0.18943E+02    0.16113E+06    0.31426E+02
  1270    0.70706E+03    0.31458E+02   -0.19772E+02    0.16087E+06    0.31636E+02
  1271    0.70534E+03    0.31524E+02   -0.20605E+02    0.16061E+06    0.31844E+02
  1272    0.70369E+03    0.31585E+02   -0.21440E+02    0.16035E+06    0.32051E+02
  1273    0.70209E+03    0.31641E+02   -0.22277E+02    0.16009E+06    0.32256E+02
  1274    0.70057E+03    0.31693E+02   -0.23117E+02    0.15983E+06    0.32459E+02
  1275    0.69913E+03    0.31740E+02   -0.23957E+02    0.15958E+06    0.32661E+02
  1276    0.69775E+03    0.31784E+02   -0.24800E+02    0.15932E+06    0.32861E+02
  1277    0.69645E+03    0.31823E+02   -0.25642E+02    0.15906E+06    0.33059E+02
  1278    0.69522E+03    0.31857E+02   -0.26486E+02    0.15881E+06    0.33255E+02
  1279    0.69407E+03    0.31887E+02   -0.27329E+02    0.15855E+06    0.33449E+02
  1280    0.69299E+03    0.31913E+02   -0.28173E+02    0.15830E+06    0.33641E+02
  1281    0.69198E+03    0.31934E+02   -0.29015E+02    0.15804E+06    0.33831E+02
  1282    0.69105E+03    0.31950E+02   -0.29857E+02    0.15779E+06    0.34019E+02
  1283    0.69018E+03    0.31963E+02   -0.30697E+02    0.15754E+06    0.34205E+02
  1284    0.68939E+03    0.31970E+02   -0.31536E+02    0.15729E+06    0.34389E+02
  1285    0.68865E+03    0.31974E+02   -0.32372E+02    0.15703E+06    0.34570E+02
  1286    0.68799E+03    0.31972E+02   -0.33206E+02    0.15678E+06    0.34749E+02
  1287    0.68741E+03    0.31966E+02   -0.34036E+02    0.15653E+06    0.34926E+02
  1288    0.68689E+03    0.31956E+02   -0.34864E+02    0.15628E+06    0.35100E+02
  1289    0.68644E+03    0.31941E+02   -0.35687E+02    0.15603E+06    0.35272E+02
  1290    0.68606E+03    0.31921E+02   -0.36507E+02    0.15578E+06    0.35441E+02
  1291    0.68575E+03    0.31898E+02   -0.37322E+02    0.15553E+06    0.35608E+02
  1292    0.68549E+03    0.31868E+02   -0.38133E+02    0.15528E+06    0.35772E+02
  1293    0.68531E+03    0.31836E+02   -0.38939E+02    0.15504E+06    0.35933E+02
  1294    0.68520E+03    0.31799E+02   -0.39737E+02    0.15479E+06    0.36092E+02
  1295    0.68514E+03    0.31758E+02   -0.40532E+02    0.15454E+06    0.36248E+02
  1296    0.68515E+03    0.31712E+02   -0.41317E+02    0.15430E+06    0.36401E+02
  1297    0.68522E+03    0.31663E+02   -0.42098E+02    0.15405E+06    0.36552E+02
  1298    0.68536E+03    0.31608E+02   -0.42871E+02    0.15381E+06    0.36699E+02
  1299    0.68555E+03    0.31550E+02   -0.43636E+02    0.15356E+06    0.36843E+02
  1300    0.68581E+03    0.31486E+02   -0.44394E+02    0.15332E+06    0.36985E+02
  1301    0.68613E+03    0.31420E+02   -0.45143E+02    0.15307E+06    0.37123E+02
  1302    0.68650E+03    0.31349E+02   -0.45883E+02    0.15283E+06    0.37258E+02
  1303    0.68693E+03    0.31273E+02   -0.46615E+02    0.15259E+06    0.37391E+02
  1304    0.68743E+03    0.31194E+02   -0.47338E+02    0.15235E+06    0.37520E+02
  1305    0.68797E+03    0.31110E+02   -0.48052E+02    0.15210E+06    0.37647E+02
  1306    0.68857E+03    0.31023E+02   -0.48756E+02    0.15186E+06    0.37771E+02
  1307    0.68923E+03    0.30931E+02   -0.49449E+02    0.15162E+06    0.37893E+02
  1308    0.68994E+03    0.30835E+02   -0.50134E+02    0.15138E+06    0.38013E+02
  1309    0.69070E+03    0.30734E+02   -0.50807E+02    0.15114E+06    0.38130E+02
  1310    0.69152E+03    0.30631E+02   -0.51471E+02    0.15090E+06    0.38245E+02
  1311    0.69238E+03    0.30523E+02   -0.52124E+02    0.15067E+06    0.38358E+02
  1312    0.69332E+03    0.30412E+02   -0.52765E+02    0.15043E+06    0.38468E+02
  1313    0.69429E+03    0.30297E+02   -0.53396E+02    0.15019E+06    0.38577E+02
  1314    0.69531E+03    0.30178E+02   -0.54014E+02    0.14995E+06    0.38684E+02
  1315    0.69638E+03    0.30056E+02   -0.54621E+02    0.14972E+06    0.38790E+02
  1316    0.69750E+03    0.29929E+02   -0.55216E+02    0.14948E+06    0.38893E+02
  1317    0.69866E+03    0.29800E+02   -0.55799E+02    0.14925E+06    0.38996E+02
  1318    0.69986E+03    0.29666E+02   -0.56369E+02    0.14901E+06    0.39096E+02
  1319    0.70111E+03    0.29529E+02   -0.56927E+02    0.14878E+06    0.39196E+02
  1320    0.70239E+03    0.29389E+02   -0.57472E+02    0.14854E+06    0.39294E+02
  1321    0.70372E+03    0.29246E+02   -0.58005E+02    0.14831E+06    0.39391E+02
  1322    0.70509E+03    0.29098E+02   -0.58523E+02    0.14807E+06    0.39487E+02
  1323    0.70650E+03    0.28947E+02   -0.59028E+02    0.14784E+06    0.39582E+02
  1324    0.70794E+03    0.28794E+02   -0.59521E+02    0.14761E+06    0.39676E+02
  1325    0.70942E+03    0.28637E+02   -0.59999E+02    0.14738E+06    0.39770E+02
  1326    0.71094E+03    0.28478E+02   -0.60463E+02    0.14715E+06    0.39862E+02
  1327    0.71248E+03    0.28316E+02   -0.60914E+02    0.14692E+06    0.39954E+02
  1328    0.71407E+03    0.28151E+02   -0.61349E+02    0.14669E+06    0.40046E+02
  1329    0.71569E+03    0.27983E+02   -0.61771E+02    0.14646E+06    0.40138E+02
  1330    0.71733E+03    0.27812E+02   -0.62178E+02    0.14623E+06    0.40229E+02
  1331    0.71900E+03    0.27638E+02   -0.62570E+02    0.14600E+06    0.40320E+02
  1332    0.72070E+03    0.27462E+02   -0.62948E+02    0.14577E+06    0.40410E+02
  1333    0.72242E+03    0.27283E+02   -0.63310E+02    0.14554E+06    0.40501E+02
  1334    0.72417E+03    0.27102E+02   -0.63657E+02    0.14531E+06    0.40592E+02
  1335    0.72594E+03    0.26918E+02   -0.63989E+02    0.14509E+06    0.40683E+02
  1336    0.72774E+03    0.26733E+02   -0.64305E+02    0.14486E+06    0.40775E+02
  1337    0.72955E+03    0.26544E+02   -0.64605E+02    0.14463E+06    0.40867E+02
  1338    0.73138E+03    0.26353E+02   -0.64890E+02    0.14441E+06    0.40959E+02
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14418E+06    0.41052E+02
  1340    0.73510E+03    0.25966E+02   -0.65415E+02    0.14396E+06    0.41146E+02
  1341    0.73698E+03    0.25771E+02   -0.65653E+02    0.14373E+06    0.41240E+02
  1342    0.73887E+03    0.25573E+02   -0.65875E+02    0.14351E+06    0.41336E+02
  1343    0.74078E+03    0.25373E+02   -0.66081E+02    0.14329E+06    0.41432E+02
  1344    0.74270E+03    0.25172E+02   -0.66270E+02    0.14306E+06    0.41529E+02
  1345    0.74461E+03    0.24969E+02   -0.66443E+02    0.14284E+06    0.41628E+02
  1346    0.74654E+03    0.24765E+02   -0.66601E+02    0.14262E+06    0.41728E+02
  1347    0.74848E+03    0.24559E+02   -0.66742E+02    0.14240E+06    0.41829E+02
  1348    0.75042E+03    0.24352E+02   -0.66866E+02    0.14217E+06    0.41932E+02
  1349    0.75237E+03    0.24143E+02   -0.66974E+02    0.14195E+06    0.42036E+02
  1350    0.75431E+03    0.23934E+02   -0.67065E+02    0.14173E+06    0.42142E+02
  1351    0.75626E+03    0.23724E+02   -0.67140E+02    0.14151E+06    0.42250E+02
  1352    0.75819E+03    0.23512E+02   -0.67198E+02    0.14129E+06    0.42359E+02
  1353    0.76014E+03    0.23301E+02   -0.67240E+02    0.14108E+06    0.42469E+02
  1354    0.76207E+03    0.23089E+02   -0.67265E+02    0.14086E+06    0.42581E+02
  1355    0.76401E+03    0.22875E+02   -0.67274E+02    0.14064E+06    0.42694E+02
  1356    0.76594E+03    0.22662E+02   -0.67268E+02    0.14042E+06    0.42807E+02
  1357    0.76786E+03    0.22447E+02   -0.67244E+02    0.14020E+06    0.42920E+02
  1358    0.76976E+03    0.22232E+02   -0.67202E+02    0.13999E+06    0.43034E+02
  1359    0.77166E+03    0.22017E+02   -0.67146E+02    0.13977E+06    0.43148E+02
  1360    0.77353E+03    0.21803E+02   -0.67072E+02    0.13955E+06    0.43262E+02
  1361    0.77541E+03    0.21586E+02   -0.66983E+02    0.13934E+06    0.43375E+02
  1362    0.77725E+03    0.21370E+02   -0.66876E+02    0.13912E+06    0.43488E+02
  1363    0.77910E+03    0.21154E+02   -0.66756E+02    0.13891E+06    0.43600E+02
  1364    0.78090E+03    0.20938E+02   -0.66618E+02    0.13869E+06    0.43710E+02
  1365    0.78277E+03    0.20721E+02   -0.66463E+02    0.13848E+06    0.43820E+02
  1366    0.78454E+03    0.20505E+02   -0.66294E+02    0.13827E+06    0.43928E+02
  1367    0.78630E+03    0.20288E+02   -0.66109E+02    0.13805E+06    0.44034E+02
  1368    0.78811E+03    0.20074E+02   -0.65908E+02    0.13784E+06    0.44138E+02
  1369    0.78983E+03    0.19858E+02   -0.65691E+02    0.13763E+06    0.44240E+02
  1370    0.79154E+03    0.19643E+02   -0.65459E+02    0.13742E+06    0.44340E+02
  1371    0.79322E+03    0.19429E+02   -0.65211E+02    0.13721E+06    0.44437E+02
  1372    0.79489E+03    0.19216E+02   -0.64949E+02    0.13700E+06    0.44531E+02
  1373    0.79654E+03    0.19003E+02   -0.64671E+02    0.13678E+06    0.44623E+02
  1374    0.79817E+03    0.18791E+02   -0.64378E+02    0.13657E+06    0.44711E+02
  1375    0.79978E+03    0.18580E+02   -0.64071E+02    0.13637E+06    0.44795E+02
  1376    0.80138E+03    0.18369E+02   -0.63749E+02    0.13616E+06    0.44876E+02
  1377    0.80296E+03    0.18161E+02   -0.63413E+02    0.13595E+06    0.44953E+02
  1378    0.80452E+03    0.17952E+02   -0.63062E+02    0.13574E+06    0.45026E+02
  1379    0.80599E+03    0.17746E+02   -0.62697E+02    0.13553E+06    0.45095E+02
  1380    0.80744E+03    0.17538E+02   -0.62319E+02    0.13532E+06    0.45159E+02
  1381    0.80888E+03    0.17334E+02   -0.61926E+02    0.13512E+06    0.45218E+02
  1382    0.81015E+03    0.17131E+02   -0.61519E+02    0.13491E+06    0.45273E+02
  1383    0.81155E+03    0.16929E+02   -0.61099E+02    0.13470E+06    0.45322E+02
  1384    0.81279E+03    0.16729E+02   -0.60666E+02    0.13450E+06    0.45365E+02
  1385    0.81401E+03    0.16530E+02   -0.60220E+02    0.13429E+06    0.45403E+02
  1386    0.81522E+03    0.16333E+02   -0.59761E+02    0.13409E+06    0.45436E+02
  1387    0.81633E+03    0.16138E+02   -0.59289E+02    0.13388E+06    0.45462E+02
  1388    0.81758E+03    0.15944E+02   -0.58805E+02    0.13368E+06    0.45481E+02
  1389    0.81867E+03    0.15751E+02   -0.58308E+02    0.13347E+06    0.45495E+02
  1390    0.81966E+03    0.15562E+02   -0.57801E+02    0.13327E+06    0.45501E+02
  1391    0.82072E+03    0.15374E+02   -0.57282E+02    0.13306E+06    0.45501E+02
  1392    0.82168E+03    0.15189E+02   -0.56750E+02    0.13286E+06    0.45494E+02
  1393    0.82263E+03    0.15006E+02   -0.56208E+02    0.13266E+06    0.45479E+02
  1394    0.82349E+03    0.14825E+02   -0.55656E+02    0.13246E+06    0.45456E+02
  1395    0.82433E+03    0.14645E+02   -0.55091E+02    0.13226E+06    0.45426E+02
  1396    0.82517E+03    0.14469E+02   -0.54518E+02    0.13205E+06    0.45388E+02
  1397    0.82591E+03    0.14295E+02   -0.53934E+02    0.13185E+06    0.45341E+02
  1398    0.82656E+03    0.14123E+02   -0.53340E+02    0.13165E+06    0.45286E+02
  1399    0.82720E+03    0.13955E+02   -0.52736E+02    0.13145E+06    0.45222E+02
  1400    0.82783E+03    0.13789E+02   -0.52123E+02    0.13125E+06    0.45150E+02
  1401    0.82836E+03    0.13625E+02   -0.51501E+02    0.13105E+06    0.45068E+02
  1402    0.82889E+03    0.13465E+02   -0.50871E+02    0.13085E+06    0.44977E+02
  1403    0.82932E+03    0.13307E+02   -0.50232E+02    0.13066E+06    0.44878E+02
  1404    0.82967E+03    0.13153E+02   -0.49584E+02    0.13046E+06    0.44771E+02
  1405    0.83008E+03    0.13000E+02   -0.48928E+02    0.13026E+06    0.44655E+02
  1406    0.83033E+03    0.12851E+02   -0.48265E+02    0.13006E+06    0.44531E+02
  1407    0.83049E+03    0.12705E+02   -0.47594E+02    0.12986E+06    0.44400E+02
  1408    0.83080E+03    0.12562E+02   -0.46916E+02    0.12967E+06    0.44261E+02
  1409    0.83086E+03    0.12422E+02   -0.46230E+02    0.12947E+06    0.44115E+02
  1410    0.83099E+03    0.12284E+02   -0.45539E+02    0.12928E+06    0.43962E+02
  1411    0.83104E+03    0.12150E+02   -0.44840E+02    0.12908E+06    0.43802E+02
  1412    0.83100E+03    0.12020E+02   -0.44134E+02    0.12888E+06    0.43636E+02
  1413    0.83081E+03    0.11892E+02   -0.43422E+02    0.12869E+06    0.43463E+02
  1414    0.83068E+03    0.11768E+02   -0.42705E+02    0.12849E+06    0.43285E+02
  1415    0.83047E+03    0.11647E+02   -0.41982E+02    0.12830E+06    0.43100E+02
  1416    0.83025E+03    0.11529E+02   -0.41254E+02    0.12811E+06    0.42910E+02
  1417    0.82987E+03    0.11414E+02   -0.40521E+02    0.12791E+06    0.42715E+02
  1418    0.82948E+03    0.11303E+02   -0.39783E+02    0.12772E+06    0.42514E+02
  1419    0.82902E+03    0.11195E+02   -0.39041E+02    0.12753E+06    0.42309E+02
  1420    0.82854E+03    0.11090E+02   -0.38294E+02    0.12734E+06    0.42099E+02
  1421    0.82799E+03    0.10989E+02   -0.37544E+02    0.12714E+06    0.41885E+02
  1422    0.82743E+03    0.10891E+02   -0.36790E+02    0.12695E+06    0.41666E+02
  1423    0.82671E+03    0.10797E+02   -0.36033E+02    0.12676E+06    0.41444E+02
  1424    0.82607E+03    0.10707E+02   -0.35273E+02    0.12657E+06    0.41218E+02
  1425    0.82527E+03    0.10620E+02   -0.34510E+02    0.12638E+06    0.40988E+02
  1426    0.82439E+03    0.10536E+02   -0.33745E+02    0.12619E+06    0.40756E+02
  1427    0.82358E+03    0.10456E+02   -0.32977E+02    0.12600E+06    0.40520E+02
  1428    0.82262E+03    0.10379E+02   -0.32208E+02    0.12581E+06    0.40281E+02
  1429    0.82159E+03    0.10306E+02   -0.31436E+02    0.12562E+06    0.40040E+02
  1430    0.82055E+03    0.10237E+02   -0.30665E+02    0.12543E+06    0.39797E+02
  1431    0.81943E+03    0.10171E+02   -0.29891E+02    0.12524E+06    0.39552E+02
  1432    0.81823E+03    0.10108E+02   -0.29117E+02    0.12505E+06    0.39305E+02
  1433    0.81711E+03    0.10050E+02   -0.28342E+02    0.12487E+06    0.39057E+02
  1434    0.81584E+03    0.99948E+01   -0.27568E+02    0.12468E+06    0.38807E+02
  1435    0.81449E+03    0.99426E+01   -0.26794E+02    0.12449E+06    0.38556E+02
  1436    0.81314E+03    0.98945E+01   -0.26021E+02    0.12431E+06    0.38304E+02
  1437    0.81165E+03    0.98504E+01   -0.25248E+02    0.12412E+06    0.38052E+02
  1438    0.81015E+03    0.98087E+01   -0.24478E+02    0.12393E+06    0.37799E+02
  1439    0.80858E+03    0.97718E+01   -0.23707E+02    0.12375E+06    0.37546E+02
  1440    0.80701E+03    0.97380E+01   -0.22939E+02    0.12356E+06    0.37293E+02
  1441    0.80537E+03    0.97074E+01   -0.22174E+02    0.12338E+06    0.37041E+02
  1442    0.80365E+03    0.96808E+01   -0.21411E+02    0.12319E+06    0.36789E+02
  1443    0.80186E+03    0.96587E+01   -0.20650E+02    0.12301E+06    0.36538E+02
  1444    0.80007E+03    0.96389E+01   -0.19893E+02    0.12283E+06    0.36288E+02
  1445    0.79814E+03    0.96238E+01   -0.19139E+02    0.12264E+06    0.36039E+02
  1446    0.79629E+03    0.96109E+01   -0.18388E+02    0.12246E+06    0.35792E+02
  1447    0.79421E+03    0.96026E+01   -0.17640E+02    0.12228E+06    0.35546E+02
  1448    0.79222E+03    0.95980E+01   -0.16898E+02    0.12209E+06    0.35303E+02
  1449    0.79015E+03    0.95956E+01   -0.16160E+02    0.12191E+06    0.35062E+02
  1450    0.78801E+03    0.95977E+01   -0.15427E+02    0.12173E+06    0.34823E+02
  1451    0.78588E+03    0.96035E+01   -0.14700E+02    0.12155E+06    0.34587E+02
  1452    0.78361E+03    0.96122E+01   -0.13979E+02    0.12137E+06    0.34353E+02
  1453    0.78134E+03    0.96245E+01   -0.13262E+02    0.12119E+06    0.34122E+02
  1454    0.77907E+03    0.96404E+01   -0.12551E+02    0.12100E+06    0.33894E+02
  1455    0.77674E+03    0.96592E+01   -0.11847E+02    0.12082E+06    0.33668E+02
  1456    0.77434E+03    0.96823E+01   -0.11150E+02    0.12064E+06    0.33444E+02
  1457    0.77179E+03    0.97075E+01   -0.10458E+02    0.12046E+06    0.33222E+02
  1458    0.76933E+03    0.97370E+01   -0.97732E+01    0.12029E+06    0.33002E+02
  1459    0.76680E+03    0.97692E+01   -0.90941E+01    0.12011E+06    0.32784E+02
  1460    0.76420E+03    0.98057E+01   -0.84229E+01    0.11993E+06    0.32568E+02
  1461    0.76161E+03    0.98434E+01   -0.77598E+01    0.11975E+06    0.32354E+02
  1462    0.75896E+03    0.98853E+01   -0.71037E+01    0.11957E+06    0.32141E+02
  1463    0.75616E+03    0.99307E+01   -0.64548E+01    0.11939E+06    0.31930E+02
  1464    0.75344E+03    0.99787E+01   -0.58137E+01    0.11922E+06    0.31720E+02
  1465    0.75059E+03    0.10030E+02   -0.51810E+01    0.11904E+06    0.31512E+02
  1466    0.74782E+03    0.10085E+02   -0.45559E+01    0.11886E+06    0.31305E+02
  1467    0.74490E+03    0.10142E+02   -0.39399E+01    0.11869E+06    0.31099E+02
  1468    0.74200E+03    0.10203E+02   -0.33322E+01    0.11851E+06    0.30894E+02
  1469    0.73910E+03    0.10266E+02   -0.27335E+01    0.11834E+06    0.30690E+02
  1470    0.73600E+03    0.10332E+02   -0.21429E+01    0.11816E+06    0.30487E+02
  1471    0.73305E+03    0.10402E+02   -0.15626E+01    0.11799E+06    0.30285E+02
  1472    0.73003E+03    0.10474E+02   -0.99105E+00    0.11781E+06    0.30084E+02
  1473    0.72695E+03    0.10549E+02   -0.42971E+00    0.11764E+06    0.29883E+02
  1474    0.72374E+03    0.10626E+02    0.12299E+00    0.11746E+06    0.29682E+02
  1475    0.72060E+03    0.10706E+02    0.66563E+00    0.11729E+06    0.29482E+02
  1476    0.71741E+03    0.10789E+02    0.11975E+01    0.11712E+06    0.29283E+02
  1477    0.71423E+03    0.10874E+02    0.17202E+01    0.11694E+06    0.29083E+02
  1478    0.71098E+03    0.10962E+02    0.22323E+01    0.11677E+06    0.28884E+02
  1479    0.70774E+03    0.11053E+02    0.27336E+01    0.11660E+06    0.28685E+02
  1480    0.70444E+03    0.11146E+02    0.32246E+01    0.11642E+06    0.28485E+02
  1481    0.70109E+03    0.11241E+02    0.37049E+01    0.11625E+06    0.28286E+02
  1482    0.69776E+03    0.11339E+02    0.41744E+01    0.11608E+06    0.28086E+02
  1483    0.69438E+03    0.11439E+02    0.46329E+01    0.11591E+06    0.27885E+02
  1484    0.69100E+03    0.11540E+02    0.50803E+01    0.11574E+06    0.27685E+02
  1485    0.68758E+03    0.11644E+02    0.55164E+01    0.11557E+06    0.27484E+02
  1486    0.68414E+03    0.11751E+02    0.59413E+01    0.11540E+06    0.27282E+02
  1487    0.68067E+03    0.11858E+02    0.63547E+01    0.11523E+06    0.27079E+02
  1488    0.67720E+03    0.11969E+02    0.67565E+01    0.11506E+06    0.26876E+02
  1489    0.67368E+03    0.12081E+02    0.71466E+01    0.11489E+06    0.26671E+02
  1490    0.67016E+03    0.12195E+02    0.75250E+01    0.11472E+06    0.26466E+02
  1491    0.66662E+03    0.12310E+02    0.78913E+01    0.11455E+06    0.26259E+02
  1492    0.66307E+03    0.12427E+02    0.82458E+01    0.11438E+06    0.26051E+02
  1493    0.65951E+03    0.12545E+02    0.85881E+01    0.11421E+06    0.25842E+02
  1494    0.65592E+03    0.12665E+02    0.89182E+01    0.11405E+06    0.25632E+02
  1495    0.65233E+03    0.12788E+02    0.92361E+01    0.11388E+06    0.25419E+02
  1496    0.64873E+03    0.12911E+02    0.95418E+01    0.11371E+06    0.25206E+02
  1497    0.64511E+03    0.13035E+02    0.98350E+01    0.11355E+06    0.24990E+02
  1498    0.64149E+03    0.13161E+02    0.10116E+02    0.11338E+06    0.24773E+02
  1499    0.63786E+03    0.13287E+02    0.10384E+02    0.11321E+06    0.24554E+02
  1500    0.63423E+03    0.13415E+02    0.10640E+02    0.11305E+06    0.24333E+02
  1501    0.63059E+03    0.13544E+02    0.10883E+02    0.11288E+06    0.24110E+02
  1502    0.62694E+03    0.13674E+02    0.11113E+02    0.11271E+06    0.23885E+02
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11255E+06    0.23658E+02
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11238E+06    0.23429E+02
  1505    0.61599E+03    0.14069E+02    0.11728E+02    0.11222E+06    0.23199E+02
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11206E+06    0.22968E+02
  1507    0.60868E+03    0.14336E+02    0.12075E+02    0.11189E+06    0.22735E+02
  1508    0.60502E+03    0.14471E+02    0.12229E+02    0.11173E+06    0.22501E+02
  1509    0.60137E+03    0.14605E+02    0.12370E+02    0.11157E+06    0.22266E+02
  1510    0.59772E+03    0.14742E+02    0.12499E+02    0.11140E+06    0.22031E+02
  1511    0.59407E+03    0.14878E+02    0.12615E+02    0.11124E+06    0.21794E+02
  1512    0.59042E+03    0.15014E+02    0.12717E+02    0.11108E+06    0.21557E+02
  1513    0.58677E+03    0.15151E+02    0.12808E+02    0.11091E+06    0.21320E+02
  1514    0.58314E+03    0.15289E+02    0.12886E+02    0.11075E+06    0.21083E+02
  1515    0.57953E+03    0.15427E+02    0.12952E+02    0.11059E+06    0.20845E+02
  1516    0.57591E+03    0.15564E+02    0.13004E+02    0.11043E+06    0.20608E+02
  1517    0.57231E+03    0.15702E+02    0.13045E+02    0.11027E+06    0.20370E+02
  1518    0.56871E+03    0.15840E+02    0.13074E+02    0.11011E+06    0.20133E+02
  1519    0.56512E+03    0.15977E+02    0.13089E+02    0.10995E+06    0.19897E+02
  1520    0.56155E+03    0.16115E+02    0.13092E+02    0.10979E+06    0.19661E+02
  1521    0.55798E+03    0.16253E+02    0.13084E+02    0.10963E+06    0.19425E+02
  1522    0.55442E+03    0.16390E+02    0.13063E+02    0.10947E+06    0.19191E+02
  1523    0.55088E+03    0.16527E+02    0.13030E+02    0.10931E+06    0.18958E+02
  1524    0.54735E+03    0.16664E+02    0.12985E+02    0.10915E+06    0.18726E+02
  1525    0.54384E+03    0.16801E+02    0.12928E+02    0.10899E+06    0.18495E+02
  1526    0.54034E+03    0.16936E+02    0.12859E+02    0.10883E+06    0.18265E+02
