#    L    TT             EE             BB             TE          
  1488    0.20249E-01    0.38796E-03    0.27759E-03    0.21204E-02
  1489    0.20161E-01    0.38707E-03    0.27694E-03    0.21104E-02
  1490    0.20073E-01    0.38621E-03    0.27628E-03    0.21007E-02
  1491    0.19985E-01    0.38539E-03    0.27563E-03    0.20912E-02
  1492    0.19897E-01    0.38460E-03    0.27497E-03    0.20818E-02
  1493    0.19810E-01    0.38383E-03    0.27432E-03    0.20727E-02
  1494    0.19723E-01    0.38310E-03    0.27367E-03    0.20638E-02
  1495    0.19636E-01    0.38240E-03    0.27301E-03    0.20551E-02
  1496    0.19549E-01    0.38173E-03    0.27236E-03    0.20467E-02
  1497    0.19463E-01    0.38109E-03    0.27171E-03    0.20385E-02
  1498    0.19378E-01    0.38048E-03    0.27106E-03    0.20305E-02
  1499    0.19292E-01    0.37989E-03    0.27040E-03    0.20229E-02
  1500    0.19208E-01    0.37934E-03    0.26975E-03    0.20155E-02
  1501    0.19123E-01    0.37882E-03    0.26909E-03    0.20083E-02
  1502    0.19040E-01    0.37832E-03    0.26844E-03    0.20014E-02
  1503    0.18957E-01    0.37786E-03    0.26778E-03    0.19949E-02
  1504    0.18875E-01    0.37741E-03    0.26712E-03    0.19885E-02
  1505    0.18793E-01    0.37700E-03    0.26647E-03    0.19824E-02
  1506    0.18712E-01    0.37660E-03    0.26581E-03    0.19766E-02
  1507    0.18632E-01    0.37623E-03    0.26515E-03    0.19710E-02
  1508    0.18552E-01    0.37588E-03    0.26449E-03    0.19656E-02
  1509    0.18473E-01    0.37554E-03    0.26383E-03    0.19605E-02
  1510    0.18395E-01    0.37523E-03    0.26317E-03    0.19556E-02
  1511    0.18318E-01    0.37493E-03    0.26251E-03    0.19508E-02
  1512    0.18241E-01    0.37464E-03    0.26185E-03    0.19463E-02
  1513    0.18165E-01    0.37437E-03    0.26119E-03    0.19421E-02
  1514    0.18089E-01    0.37412E-03    0.26053E-03    0.19379E-02
  1515    0.18015E-01    0.37387E-03    0.25986E-03    0.19340E-02
  1516    0.17941E-01    0.37363E-03    0.25920E-03    0.19303E-02
  1517    0.17868E-01    0.37341E-03    0.25854E-03    0.19267E-02
  1518    0.17796E-01    0.37319E-03    0.25787E-03    0.19233E-02
  1519    0.17725E-01    0.37297E-03    0.25721E-03    0.19201E-02
  1520    0.17654E-01    0.37276E-03    0.25654E-03    0.19170E-02
  1521    0.17584E-01    0.37256E-03    0.25588E-03    0.19141E-02
  1522    0.17515E-01    0.37235E-03    0.25521E-03    0.19113E-02
  1523    0.17447E-01    0.37215E-03    0.25455E-03    0.19087E-02
  1524    0.17380E-01    0.37195E-03    0.25388E-03    0.19061E-02
  1525    0.17314E-01    0.37174E-03    0.25322E-03    0.19038E-02
  1526    0.17249E-01    0.37153E-03    0.25255E-03    0.19015E-02
  1527    0.17184E-01    0.37132E-03    0.25189E-03    0.18993E-02
  1528    0.17121E-01    0.37110E-03    0.25122E-03    0.18972E-02
  1529    0.17058E-01    0.37088E-03    0.25055E-03    0.18953E-02
  1530    0.16997E-01    0.37065E-03    0.24989E-03    0.18934E-02
  1531    0.16936E-01    0.37040E-03    0.24922E-03    0.18916E-02
  1532    0.16876E-01    0.37015E-03    0.24856E-03    0.18899E-02
  1533    0.16818E-01    0.36988E-03    0.24789E-03    0.18882E-02
  1534    0.16760E-01    0.36961E-03    0.24722E-03    0.18866E-02
  1535    0.16703E-01    0.36931E-03    0.24656E-03    0.18851E-02
  1536    0.16648E-01    0.36900E-03    0.24589E-03    0.18836E-02
  1537    0.16593E-01    0.36867E-03    0.24522E-03    0.18822E-02
  1538    0.16540E-01    0.36833E-03    0.24456E-03    0.18808E-02
  1539    0.16487E-01    0.36796E-03    0.24389E-03    0.18794E-02
  1540    0.16436E-01    0.36758E-03    0.24322E-03    0.18781E-02
  1541    0.16386E-01    0.36717E-03    0.24256E-03    0.18768E-02
  1542    0.16336E-01    0.36673E-03    0.24189E-03    0.18755E-02
  1543    0.16288E-01    0.36628E-03    0.24122E-03    0.18742E-02
  1544    0.16241E-01    0.36579E-03    0.24056E-03    0.18729E-02
  1545    0.16195E-01    0.36528E-03    0.23989E-03    0.18716E-02
  1546    0.16151E-01    0.36474E-03    0.23923E-03    0.18702E-02
  1547    0.16107E-01    0.36416E-03    0.23856E-03    0.18689E-02
  1548    0.16065E-01    0.36356E-03    0.23790E-03    0.18675E-02
  1549    0.16024E-01    0.36292E-03    0.23723E-03    0.18661E-02
  1550    0.15984E-01    0.36225E-03    0.23657E-03    0.18647E-02
  1551    0.15945E-01    0.36155E-03    0.23590E-03    0.18632E-02
  1552    0.15908E-01    0.36081E-03    0.23524E-03    0.18616E-02
  1553    0.15871E-01    0.36003E-03    0.23458E-03    0.18601E-02
  1554    0.15836E-01    0.35922E-03    0.23392E-03    0.18584E-02
  1555    0.15801E-01    0.35839E-03    0.23325E-03    0.18567E-02
  1556    0.15768E-01    0.35751E-03    0.23259E-03    0.18550E-02
  1557    0.15736E-01    0.35661E-03    0.23193E-03    0.18532E-02
  1558    0.15704E-01    0.35568E-03    0.23127E-03    0.18513E-02
  1559    0.15674E-01    0.35473E-03    0.23061E-03    0.18494E-02
  1560    0.15644E-01    0.35374E-03    0.22995E-03    0.18475E-02
  1561    0.15615E-01    0.35273E-03    0.22930E-03    0.18454E-02
  1562    0.15587E-01    0.35169E-03    0.22864E-03    0.18433E-02
  1563    0.15560E-01    0.35063E-03    0.22798E-03    0.18412E-02
  1564    0.15533E-01    0.34954E-03    0.22733E-03    0.18389E-02
  1565    0.15507E-01    0.34843E-03    0.22667E-03    0.18367E-02
  1566    0.15481E-01    0.34730E-03    0.22602E-03    0.18343E-02
  1567    0.15456E-01    0.34614E-03    0.22537E-03    0.18319E-02
  1568    0.15432E-01    0.34497E-03    0.22472E-03    0.18294E-02
  1569    0.15408E-01    0.34378E-03    0.22407E-03    0.18268E-02
  1570    0.15384E-01    0.34257E-03    0.22343E-03    0.18241E-02
  1571    0.15361E-01    0.34134E-03    0.22278E-03    0.18214E-02
  1572    0.15338E-01    0.34009E-03    0.22214E-03    0.18186E-02
  1573    0.15315E-01    0.33883E-03    0.22150E-03    0.18157E-02
  1574    0.15293E-01    0.33755E-03    0.22086E-03    0.18128E-02
  1575    0.15271E-01    0.33626E-03    0.22022E-03    0.18097E-02
  1576    0.15249E-01    0.33496E-03    0.21958E-03    0.18066E-02
  1577    0.15227E-01    0.33364E-03    0.21894E-03    0.18034E-02
  1578    0.15205E-01    0.33231E-03    0.21831E-03    0.18001E-02
  1579    0.15183E-01    0.33097E-03    0.21768E-03    0.17967E-02
  1580    0.15162E-01    0.32963E-03    0.21705E-03    0.17932E-02
  1581    0.15140E-01    0.32827E-03    0.21642E-03    0.17897E-02
  1582    0.15118E-01    0.32690E-03    0.21580E-03    0.17860E-02
  1583    0.15096E-01    0.32553E-03    0.21518E-03    0.17823E-02
  1584    0.15074E-01    0.32415E-03    0.21455E-03    0.17784E-02
  1585    0.15051E-01    0.32277E-03    0.21394E-03    0.17745E-02
  1586    0.15029E-01    0.32138E-03    0.21332E-03    0.17704E-02
  1587    0.15006E-01    0.31999E-03    0.21271E-03    0.17663E-02
  1588    0.14983E-01    0.31860E-03    0.21210E-03    0.17621E-02
  1589    0.14959E-01    0.31721E-03    0.21149E-03    0.17577E-02
  1590    0.14935E-01    0.31581E-03    0.21088E-03    0.17533E-02
  1591    0.14910E-01    0.31442E-03    0.21028E-03    0.17487E-02
  1592    0.14885E-01    0.31302E-03    0.20968E-03    0.17441E-02
  1593    0.14860E-01    0.31163E-03    0.20908E-03    0.17393E-02
  1594    0.14834E-01    0.31024E-03    0.20848E-03    0.17344E-02
  1595    0.14807E-01    0.30886E-03    0.20789E-03    0.17294E-02
  1596    0.14779E-01    0.30748E-03    0.20730E-03    0.17243E-02
  1597    0.14751E-01    0.30610E-03    0.20672E-03    0.17191E-02
  1598    0.14722E-01    0.30473E-03    0.20613E-03    0.17138E-02
  1599    0.14692E-01    0.30337E-03    0.20556E-03    0.17083E-02
  1600    0.14662E-01    0.30202E-03    0.20498E-03    0.17028E-02
  1601    0.14630E-01    0.30067E-03    0.20441E-03    0.16971E-02
  1602    0.14598E-01    0.29934E-03    0.20384E-03    0.16913E-02
  1603    0.14565E-01    0.29801E-03    0.20327E-03    0.16854E-02
  1604    0.14531E-01    0.29670E-03    0.20270E-03    0.16794E-02
  1605    0.14496E-01    0.29539E-03    0.20214E-03    0.16733E-02
  1606    0.14461E-01    0.29410E-03    0.20159E-03    0.16670E-02
  1607    0.14424E-01    0.29282E-03    0.20103E-03    0.16607E-02
  1608    0.14387E-01    0.29154E-03    0.20048E-03    0.16544E-02
  1609    0.14350E-01    0.29028E-03    0.19993E-03    0.16479E-02
  1610    0.14311E-01    0.28903E-03    0.19938E-03    0.16413E-02
  1611    0.14272E-01    0.28779E-03    0.19884E-03    0.16347E-02
  1612    0.14232E-01    0.28656E-03    0.19830E-03    0.16280E-02
  1613    0.14192E-01    0.28535E-03    0.19776E-03    0.16213E-02
  1614    0.14150E-01    0.28415E-03    0.19722E-03    0.16145E-02
  1615    0.14109E-01    0.28296E-03    0.19669E-03    0.16076E-02
  1616    0.14066E-01    0.28178E-03    0.19616E-03    0.16007E-02
  1617    0.14023E-01    0.28061E-03    0.19563E-03    0.15938E-02
  1618    0.13980E-01    0.27946E-03    0.19510E-03    0.15868E-02
  1619    0.13936E-01    0.27832E-03    0.19458E-03    0.15798E-02
  1620    0.13891E-01    0.27720E-03    0.19406E-03    0.15727E-02
  1621    0.13846E-01    0.27609E-03    0.19354E-03    0.15656E-02
  1622    0.13801E-01    0.27499E-03    0.19302E-03    0.15586E-02
  1623    0.13755E-01    0.27391E-03    0.19250E-03    0.15515E-02
  1624    0.13708E-01    0.27284E-03    0.19199E-03    0.15443E-02
  1625    0.13661E-01    0.27179E-03    0.19148E-03    0.15372E-02
  1626    0.13614E-01    0.27075E-03    0.19097E-03    0.15301E-02
  1627    0.13567E-01    0.26973E-03    0.19046E-03    0.15230E-02
  1628    0.13518E-01    0.26873E-03    0.18996E-03    0.15159E-02
  1629    0.13470E-01    0.26774E-03    0.18945E-03    0.15088E-02
  1630    0.13421E-01    0.26676E-03    0.18895E-03    0.15018E-02
  1631    0.13372E-01    0.26581E-03    0.18845E-03    0.14947E-02
  1632    0.13323E-01    0.26487E-03    0.18795E-03    0.14877E-02
  1633    0.13274E-01    0.26394E-03    0.18745E-03    0.14807E-02
  1634    0.13224E-01    0.26304E-03    0.18695E-03    0.14738E-02
  1635    0.13174E-01    0.26215E-03    0.18646E-03    0.14669E-02
  1636    0.13124E-01    0.26127E-03    0.18596E-03    0.14601E-02
  1637    0.13073E-01    0.26042E-03    0.18547E-03    0.14533E-02
  1638    0.13023E-01    0.25959E-03    0.18498E-03    0.14466E-02
  1639    0.12972E-01    0.25877E-03    0.18449E-03    0.14399E-02
  1640    0.12921E-01    0.25797E-03    0.18400E-03    0.14333E-02
  1641    0.12870E-01    0.25719E-03    0.18351E-03    0.14268E-02
  1642    0.12819E-01    0.25643E-03    0.18303E-03    0.14203E-02
  1643    0.12767E-01    0.25569E-03    0.18254E-03    0.14140E-02
  1644    0.12716E-01    0.25496E-03    0.18206E-03    0.14077E-02
  1645    0.12665E-01    0.25426E-03    0.18157E-03    0.14015E-02
  1646    0.12614E-01    0.25358E-03    0.18109E-03    0.13954E-02
  1647    0.12562E-01    0.25292E-03    0.18061E-03    0.13894E-02
  1648    0.12511E-01    0.25227E-03    0.18013E-03    0.13836E-02
  1649    0.12460E-01    0.25165E-03    0.17964E-03    0.13778E-02
  1650    0.12408E-01    0.25105E-03    0.17916E-03    0.13721E-02
  1651    0.12357E-01    0.25047E-03    0.17868E-03    0.13666E-02
  1652    0.12306E-01    0.24992E-03    0.17820E-03    0.13612E-02
  1653    0.12255E-01    0.24938E-03    0.17773E-03    0.13559E-02
  1654    0.12204E-01    0.24886E-03    0.17725E-03    0.13507E-02
  1655    0.12154E-01    0.24836E-03    0.17677E-03    0.13457E-02
  1656    0.12103E-01    0.24787E-03    0.17629E-03    0.13407E-02
  1657    0.12053E-01    0.24740E-03    0.17581E-03    0.13359E-02
  1658    0.12002E-01    0.24695E-03    0.17534E-03    0.13312E-02
  1659    0.11952E-01    0.24652E-03    0.17486E-03    0.13266E-02
  1660    0.11902E-01    0.24610E-03    0.17439E-03    0.13220E-02
  1661    0.11853E-01    0.24569E-03    0.17391E-03    0.13176E-02
  1662    0.11803E-01    0.24530E-03    0.17344E-03    0.13133E-02
  1663    0.11754E-01    0.24492E-03    0.17296E-03    0.13091E-02
  1664    0.11705E-01    0.24455E-03    0.17249E-03    0.13050E-02
  1665    0.11657E-01    0.24419E-03    0.17202E-03    0.13010E-02
  1666    0.11608E-01    0.24384E-03    0.17154E-03    0.12970E-02
  1667    0.11560E-01    0.24351E-03    0.17107E-03    0.12932E-02
  1668    0.11512E-01    0.24318E-03    0.17060E-03    0.12895E-02
  1669    0.11465E-01    0.24286E-03    0.17013E-03    0.12858E-02
  1670    0.11418E-01    0.24254E-03    0.16966E-03    0.12822E-02
  1671    0.11371E-01    0.24224E-03    0.16919E-03    0.12788E-02
  1672    0.11325E-01    0.24194E-03    0.16872E-03    0.12754E-02
  1673    0.11279E-01    0.24164E-03    0.16825E-03    0.12720E-02
  1674    0.11233E-01    0.24135E-03    0.16778E-03    0.12688E-02
  1675    0.11188E-01    0.24106E-03    0.16731E-03    0.12656E-02
  1676    0.11143E-01    0.24078E-03    0.16684E-03    0.12625E-02
  1677    0.11099E-01    0.24050E-03    0.16637E-03    0.12595E-02
  1678    0.11055E-01    0.24022E-03    0.16590E-03    0.12566E-02
  1679    0.11012E-01    0.23994E-03    0.16543E-03    0.12537E-02
  1680    0.10969E-01    0.23966E-03    0.16497E-03    0.12509E-02
  1681    0.10926E-01    0.23939E-03    0.16450E-03    0.12482E-02
  1682    0.10885E-01    0.23911E-03    0.16403E-03    0.12455E-02
  1683    0.10843E-01    0.23882E-03    0.16357E-03    0.12429E-02
  1684    0.10802E-01    0.23854E-03    0.16310E-03    0.12403E-02
  1685    0.10762E-01    0.23825E-03    0.16263E-03    0.12378E-02
  1686    0.10722E-01    0.23796E-03    0.16217E-03    0.12354E-02
  1687    0.10683E-01    0.23767E-03    0.16170E-03    0.12330E-02
  1688    0.10645E-01    0.23736E-03    0.16124E-03    0.12307E-02
  1689    0.10607E-01    0.23706E-03    0.16077E-03    0.12284E-02
  1690    0.10569E-01    0.23674E-03    0.16031E-03    0.12262E-02
  1691    0.10533E-01    0.23642E-03    0.15984E-03    0.12240E-02
  1692    0.10497E-01    0.23609E-03    0.15938E-03    0.12219E-02
  1693    0.10461E-01    0.23575E-03    0.15892E-03    0.12198E-02
  1694    0.10427E-01    0.23540E-03    0.15845E-03    0.12177E-02
  1695    0.10393E-01    0.23504E-03    0.15799E-03    0.12157E-02
  1696    0.10359E-01    0.23466E-03    0.15752E-03    0.12137E-02
  1697    0.10327E-01    0.23428E-03    0.15706E-03    0.12118E-02
  1698    0.10295E-01    0.23388E-03    0.15660E-03    0.12099E-02
  1699    0.10264E-01    0.23347E-03    0.15614E-03    0.12081E-02
  1700    0.10233E-01    0.23305E-03    0.15567E-03    0.12062E-02
  1701    0.10204E-01    0.23261E-03    0.15521E-03    0.12044E-02
  1702    0.10175E-01    0.23216E-03    0.15475E-03    0.12026E-02
  1703    0.10147E-01    0.23169E-03    0.15429E-03    0.12009E-02
  1704    0.10120E-01    0.23121E-03    0.15383E-03    0.11992E-02
  1705    0.10093E-01    0.23071E-03    0.15336E-03    0.11974E-02
  1706    0.10067E-01    0.23020E-03    0.15290E-03    0.11957E-02
  1707    0.10041E-01    0.22968E-03    0.15244E-03    0.11941E-02
  1708    0.10017E-01    0.22914E-03    0.15198E-03    0.11924E-02
  1709    0.99925E-02    0.22860E-03    0.15152E-03    0.11908E-02
  1710    0.99688E-02    0.22804E-03    0.15106E-03    0.11891E-02
  1711    0.99457E-02    0.22746E-03    0.15061E-03    0.11875E-02
  1712    0.99231E-02    0.22688E-03    0.15015E-03    0.11858E-02
  1713    0.99009E-02    0.22628E-03    0.14969E-03    0.11842E-02
  1714    0.98793E-02    0.22568E-03    0.14923E-03    0.11826E-02
  1715    0.98581E-02    0.22506E-03    0.14878E-03    0.11809E-02
  1716    0.98372E-02    0.22443E-03    0.14832E-03    0.11793E-02
  1717    0.98168E-02    0.22379E-03    0.14787E-03    0.11777E-02
  1718    0.97967E-02    0.22315E-03    0.14741E-03    0.11760E-02
  1719    0.97770E-02    0.22249E-03    0.14696E-03    0.11743E-02
  1720    0.97576E-02    0.22182E-03    0.14650E-03    0.11726E-02
  1721    0.97385E-02    0.22114E-03    0.14605E-03    0.11709E-02
  1722    0.97197E-02    0.22046E-03    0.14560E-03    0.11692E-02
  1723    0.97011E-02    0.21976E-03    0.14515E-03    0.11675E-02
  1724    0.96827E-02    0.21906E-03    0.14470E-03    0.11657E-02
  1725    0.96645E-02    0.21835E-03    0.14425E-03    0.11639E-02
  1726    0.96465E-02    0.21763E-03    0.14381E-03    0.11621E-02
  1727    0.96286E-02    0.21691E-03    0.14336E-03    0.11603E-02
  1728    0.96108E-02    0.21618E-03    0.14291E-03    0.11584E-02
  1729    0.95932E-02    0.21544E-03    0.14247E-03    0.11565E-02
  1730    0.95756E-02    0.21469E-03    0.14203E-03    0.11545E-02
  1731    0.95580E-02    0.21394E-03    0.14159E-03    0.11526E-02
  1732    0.95405E-02    0.21318E-03    0.14114E-03    0.11505E-02
  1733    0.95230E-02    0.21242E-03    0.14070E-03    0.11485E-02
  1734    0.95055E-02    0.21165E-03    0.14027E-03    0.11463E-02
  1735    0.94879E-02    0.21087E-03    0.13983E-03    0.11442E-02
  1736    0.94702E-02    0.21009E-03    0.13939E-03    0.11419E-02
  1737    0.94525E-02    0.20931E-03    0.13896E-03    0.11397E-02
  1738    0.94346E-02    0.20852E-03    0.13853E-03    0.11374E-02
  1739    0.94166E-02    0.20773E-03    0.13809E-03    0.11350E-02
  1740    0.93984E-02    0.20693E-03    0.13766E-03    0.11325E-02
  1741    0.93800E-02    0.20613E-03    0.13724E-03    0.11300E-02
  1742    0.93614E-02    0.20533E-03    0.13681E-03    0.11275E-02
  1743    0.93425E-02    0.20452E-03    0.13638E-03    0.11248E-02
  1744    0.93234E-02    0.20372E-03    0.13596E-03    0.11221E-02
  1745    0.93040E-02    0.20291E-03    0.13554E-03    0.11193E-02
  1746    0.92843E-02    0.20209E-03    0.13511E-03    0.11165E-02
  1747    0.92642E-02    0.20128E-03    0.13469E-03    0.11136E-02
  1748    0.92438E-02    0.20047E-03    0.13428E-03    0.11106E-02
  1749    0.92230E-02    0.19965E-03    0.13386E-03    0.11075E-02
  1750    0.92018E-02    0.19883E-03    0.13345E-03    0.11043E-02
  1751    0.91801E-02    0.19802E-03    0.13303E-03    0.11011E-02
  1752    0.91580E-02    0.19720E-03    0.13262E-03    0.10978E-02
  1753    0.91355E-02    0.19638E-03    0.13222E-03    0.10943E-02
  1754    0.91126E-02    0.19556E-03    0.13181E-03    0.10909E-02
  1755    0.90893E-02    0.19475E-03    0.13140E-03    0.10873E-02
  1756    0.90656E-02    0.19393E-03    0.13100E-03    0.10837E-02
  1757    0.90415E-02    0.19311E-03    0.13060E-03    0.10800E-02
  1758    0.90170E-02    0.19230E-03    0.13020E-03    0.10762E-02
  1759    0.89922E-02    0.19149E-03    0.12980E-03    0.10724E-02
  1760    0.89671E-02    0.19068E-03    0.12940E-03    0.10685E-02
  1761    0.89415E-02    0.18987E-03    0.12900E-03    0.10646E-02
  1762    0.89157E-02    0.18906E-03    0.12861E-03    0.10606E-02
  1763    0.88895E-02    0.18826E-03    0.12822E-03    0.10565E-02
  1764    0.88630E-02    0.18746E-03    0.12783E-03    0.10524E-02
  1765    0.88362E-02    0.18666E-03    0.12744E-03    0.10483E-02
  1766    0.88092E-02    0.18587E-03    0.12705E-03    0.10441E-02
  1767    0.87818E-02    0.18508E-03    0.12666E-03    0.10399E-02
  1768    0.87541E-02    0.18430E-03    0.12628E-03    0.10357E-02
  1769    0.87262E-02    0.18352E-03    0.12589E-03    0.10314E-02
  1770    0.86981E-02    0.18274E-03    0.12551E-03    0.10270E-02
  1771    0.86696E-02    0.18197E-03    0.12513E-03    0.10227E-02
  1772    0.86410E-02    0.18120E-03    0.12475E-03    0.10183E-02
  1773    0.86121E-02    0.18044E-03    0.12437E-03    0.10139E-02
  1774    0.85830E-02    0.17968E-03    0.12400E-03    0.10095E-02
  1775    0.85536E-02    0.17893E-03    0.12362E-03    0.10051E-02
  1776    0.85241E-02    0.17819E-03    0.12325E-03    0.10006E-02
  1777    0.84944E-02    0.17745E-03    0.12288E-03    0.99616E-03
  1778    0.84645E-02    0.17672E-03    0.12250E-03    0.99169E-03
  1779    0.84344E-02    0.17600E-03    0.12213E-03    0.98721E-03
  1780    0.84042E-02    0.17528E-03    0.12176E-03    0.98273E-03
  1781    0.83738E-02    0.17457E-03    0.12140E-03    0.97826E-03
  1782    0.83433E-02    0.17387E-03    0.12103E-03    0.97378E-03
  1783    0.83126E-02    0.17318E-03    0.12066E-03    0.96931E-03
  1784    0.82818E-02    0.17250E-03    0.12030E-03    0.96485E-03
  1785    0.82509E-02    0.17182E-03    0.11994E-03    0.96040E-03
  1786    0.82199E-02    0.17115E-03    0.11958E-03    0.95596E-03
  1787    0.81888E-02    0.17050E-03    0.11921E-03    0.95154E-03
  1788    0.81576E-02    0.16985E-03    0.11885E-03    0.94714E-03
  1789    0.81263E-02    0.16921E-03    0.11850E-03    0.94276E-03
  1790    0.80949E-02    0.16858E-03    0.11814E-03    0.93841E-03
  1791    0.80635E-02    0.16796E-03    0.11778E-03    0.93408E-03
  1792    0.80321E-02    0.16735E-03    0.11742E-03    0.92979E-03
  1793    0.80006E-02    0.16675E-03    0.11707E-03    0.92553E-03
  1794    0.79690E-02    0.16617E-03    0.11672E-03    0.92130E-03
  1795    0.79375E-02    0.16559E-03    0.11636E-03    0.91712E-03
  1796    0.79059E-02    0.16503E-03    0.11601E-03    0.91297E-03
  1797    0.78743E-02    0.16448E-03    0.11566E-03    0.90887E-03
  1798    0.78428E-02    0.16394E-03    0.11531E-03    0.90482E-03
  1799    0.78112E-02    0.16341E-03    0.11496E-03    0.90082E-03
  1800    0.77797E-02    0.16289E-03    0.11461E-03    0.89688E-03
  1801    0.77482E-02    0.16239E-03    0.11426E-03    0.89298E-03
  1802    0.77168E-02    0.16190E-03    0.11392E-03    0.88915E-03
  1803    0.76854E-02    0.16143E-03    0.11357E-03    0.88537E-03
  1804    0.76540E-02    0.16096E-03    0.11323E-03    0.88164E-03
  1805    0.76227E-02    0.16051E-03    0.11288E-03    0.87797E-03
  1806    0.75915E-02    0.16006E-03    0.11254E-03    0.87435E-03
  1807    0.75603E-02    0.15963E-03    0.11219E-03    0.87078E-03
  1808    0.75293E-02    0.15921E-03    0.11185E-03    0.86727E-03
  1809    0.74983E-02    0.15880E-03    0.11151E-03    0.86381E-03
  1810    0.74674E-02    0.15840E-03    0.11117E-03    0.86040E-03
  1811    0.74366E-02    0.15800E-03    0.11083E-03    0.85704E-03
  1812    0.74059E-02    0.15762E-03    0.11049E-03    0.85373E-03
  1813    0.73753E-02    0.15724E-03    0.11015E-03    0.85047E-03
  1814    0.73449E-02    0.15688E-03    0.10981E-03    0.84727E-03
  1815    0.73146E-02    0.15652E-03    0.10947E-03    0.84411E-03
  1816    0.72844E-02    0.15617E-03    0.10914E-03    0.84099E-03
  1817    0.72543E-02    0.15582E-03    0.10880E-03    0.83793E-03
  1818    0.72244E-02    0.15549E-03    0.10847E-03    0.83492E-03
  1819    0.71946E-02    0.15516E-03    0.10813E-03    0.83195E-03
  1820    0.71650E-02    0.15483E-03    0.10780E-03    0.82903E-03
  1821    0.71355E-02    0.15451E-03    0.10746E-03    0.82615E-03
  1822    0.71063E-02    0.15420E-03    0.10713E-03    0.82332E-03
  1823    0.70772E-02    0.15389E-03    0.10680E-03    0.82053E-03
  1824    0.70482E-02    0.15359E-03    0.10647E-03    0.81779E-03
  1825    0.70195E-02    0.15329E-03    0.10613E-03    0.81510E-03
  1826    0.69910E-02    0.15299E-03    0.10580E-03    0.81244E-03
  1827    0.69626E-02    0.15270E-03    0.10547E-03    0.80983E-03
  1828    0.69345E-02    0.15242E-03    0.10514E-03    0.80727E-03
  1829    0.69066E-02    0.15213E-03    0.10481E-03    0.80474E-03
  1830    0.68789E-02    0.15185E-03    0.10449E-03    0.80225E-03
  1831    0.68514E-02    0.15157E-03    0.10416E-03    0.79981E-03
  1832    0.68242E-02    0.15129E-03    0.10383E-03    0.79741E-03
  1833    0.67972E-02    0.15101E-03    0.10350E-03    0.79505E-03
  1834    0.67705E-02    0.15074E-03    0.10318E-03    0.79272E-03
  1835    0.67440E-02    0.15047E-03    0.10285E-03    0.79044E-03
  1836    0.67178E-02    0.15019E-03    0.10252E-03    0.78819E-03
  1837    0.66918E-02    0.14992E-03    0.10220E-03    0.78598E-03
  1838    0.66661E-02    0.14964E-03    0.10187E-03    0.78381E-03
  1839    0.66407E-02    0.14937E-03    0.10155E-03    0.78168E-03
  1840    0.66156E-02    0.14910E-03    0.10122E-03    0.77958E-03
  1841    0.65908E-02    0.14882E-03    0.10090E-03    0.77752E-03
  1842    0.65662E-02    0.14854E-03    0.10058E-03    0.77549E-03
  1843    0.65420E-02    0.14826E-03    0.10025E-03    0.77350E-03
  1844    0.65181E-02    0.14798E-03    0.99931E-04    0.77155E-03
  1845    0.64945E-02    0.14769E-03    0.99608E-04    0.76962E-03
  1846    0.64712E-02    0.14741E-03    0.99286E-04    0.76773E-03
  1847    0.64483E-02    0.14712E-03    0.98964E-04    0.76588E-03
  1848    0.64256E-02    0.14682E-03    0.98643E-04    0.76405E-03
  1849    0.64034E-02    0.14652E-03    0.98322E-04    0.76226E-03
  1850    0.63815E-02    0.14622E-03    0.98001E-04    0.76050E-03
  1851    0.63599E-02    0.14591E-03    0.97680E-04    0.75877E-03
  1852    0.63387E-02    0.14560E-03    0.97360E-04    0.75707E-03
  1853    0.63178E-02    0.14528E-03    0.97040E-04    0.75540E-03
  1854    0.62973E-02    0.14496E-03    0.96720E-04    0.75375E-03
  1855    0.62770E-02    0.14463E-03    0.96401E-04    0.75213E-03
  1856    0.62571E-02    0.14430E-03    0.96082E-04    0.75053E-03
  1857    0.62375E-02    0.14396E-03    0.95763E-04    0.74896E-03
  1858    0.62182E-02    0.14362E-03    0.95445E-04    0.74741E-03
  1859    0.61992E-02    0.14328E-03    0.95127E-04    0.74587E-03
  1860    0.61804E-02    0.14293E-03    0.94810E-04    0.74436E-03
  1861    0.61619E-02    0.14258E-03    0.94493E-04    0.74286E-03
  1862    0.61437E-02    0.14222E-03    0.94176E-04    0.74138E-03
  1863    0.61257E-02    0.14186E-03    0.93860E-04    0.73991E-03
  1864    0.61079E-02    0.14149E-03    0.93544E-04    0.73845E-03
  1865    0.60904E-02    0.14112E-03    0.93229E-04    0.73701E-03
  1866    0.60731E-02    0.14074E-03    0.92914E-04    0.73558E-03
  1867    0.60560E-02    0.14037E-03    0.92600E-04    0.73415E-03
  1868    0.60391E-02    0.13998E-03    0.92287E-04    0.73273E-03
  1869    0.60224E-02    0.13960E-03    0.91974E-04    0.73132E-03
  1870    0.60059E-02    0.13921E-03    0.91661E-04    0.72991E-03
  1871    0.59895E-02    0.13881E-03    0.91349E-04    0.72851E-03
  1872    0.59733E-02    0.13841E-03    0.91038E-04    0.72710E-03
  1873    0.59573E-02    0.13801E-03    0.90727E-04    0.72570E-03
  1874    0.59414E-02    0.13760E-03    0.90417E-04    0.72429E-03
  1875    0.59257E-02    0.13719E-03    0.90107E-04    0.72289E-03
