#    L    TT             EE             BB             TE          
   786    0.24711E+04    0.16286E+02    0.86762E-01   -0.95176E+02
   787    0.24743E+04    0.16088E+02    0.86883E-01   -0.93695E+02
   788    0.24773E+04    0.15892E+02    0.87003E-01   -0.92197E+02
   789    0.24802E+04    0.15700E+02    0.87123E-01   -0.90683E+02
   790    0.24829E+04    0.15514E+02    0.87242E-01   -0.89138E+02
   791    0.24855E+04    0.15331E+02    0.87361E-01   -0.87571E+02
   792    0.24879E+04    0.15154E+02    0.87479E-01   -0.85995E+02
   793    0.24900E+04    0.14982E+02    0.87596E-01   -0.84389E+02
   794    0.24919E+04    0.14814E+02    0.87712E-01   -0.82775E+02
   795    0.24936E+04    0.14650E+02    0.87828E-01   -0.81139E+02
   796    0.24954E+04    0.14492E+02    0.87942E-01   -0.79494E+02
   797    0.24967E+04    0.14338E+02    0.88056E-01   -0.77827E+02
   798    0.24979E+04    0.14189E+02    0.88169E-01   -0.76153E+02
   799    0.24989E+04    0.14046E+02    0.88281E-01   -0.74464E+02
   800    0.24998E+04    0.13907E+02    0.88393E-01   -0.72759E+02
   801    0.25004E+04    0.13774E+02    0.88503E-01   -0.71048E+02
   802    0.25008E+04    0.13646E+02    0.88612E-01   -0.69307E+02
   803    0.25011E+04    0.13522E+02    0.88720E-01   -0.67574E+02
   804    0.25011E+04    0.13405E+02    0.88827E-01   -0.65818E+02
   805    0.25011E+04    0.13293E+02    0.88934E-01   -0.64055E+02
   806    0.25007E+04    0.13186E+02    0.89039E-01   -0.62285E+02
   807    0.25001E+04    0.13085E+02    0.89143E-01   -0.60507E+02
   808    0.24993E+04    0.12990E+02    0.89245E-01   -0.58714E+02
   809    0.24984E+04    0.12900E+02    0.89347E-01   -0.56922E+02
   810    0.24973E+04    0.12816E+02    0.89448E-01   -0.55114E+02
   811    0.24958E+04    0.12738E+02    0.89547E-01   -0.53300E+02
   812    0.24943E+04    0.12667E+02    0.89645E-01   -0.51483E+02
   813    0.24925E+04    0.12599E+02    0.89742E-01   -0.49664E+02
   814    0.24907E+04    0.12538E+02    0.89837E-01   -0.47839E+02
   815    0.24885E+04    0.12483E+02    0.89931E-01   -0.46011E+02
   816    0.24861E+04    0.12434E+02    0.90024E-01   -0.44179E+02
   817    0.24835E+04    0.12390E+02    0.90116E-01   -0.42345E+02
   818    0.24809E+04    0.12353E+02    0.90206E-01   -0.40510E+02
   819    0.24780E+04    0.12322E+02    0.90295E-01   -0.38673E+02
   820    0.24749E+04    0.12296E+02    0.90382E-01   -0.36836E+02
   821    0.24715E+04    0.12275E+02    0.90468E-01   -0.35000E+02
   822    0.24680E+04    0.12262E+02    0.90553E-01   -0.33164E+02
   823    0.24643E+04    0.12254E+02    0.90636E-01   -0.31330E+02
   824    0.24603E+04    0.12253E+02    0.90717E-01   -0.29497E+02
   825    0.24563E+04    0.12257E+02    0.90798E-01   -0.27669E+02
   826    0.24519E+04    0.12268E+02    0.90876E-01   -0.25843E+02
   827    0.24474E+04    0.12283E+02    0.90954E-01   -0.24023E+02
   828    0.24428E+04    0.12306E+02    0.91029E-01   -0.22208E+02
   829    0.24379E+04    0.12335E+02    0.91104E-01   -0.20398E+02
   830    0.24329E+04    0.12369E+02    0.91176E-01   -0.18597E+02
   831    0.24277E+04    0.12409E+02    0.91247E-01   -0.16803E+02
   832    0.24222E+04    0.12455E+02    0.91317E-01   -0.15016E+02
   833    0.24167E+04    0.12507E+02    0.91385E-01   -0.13239E+02
   834    0.24108E+04    0.12565E+02    0.91451E-01   -0.11471E+02
   835    0.24050E+04    0.12630E+02    0.91516E-01   -0.97124E+01
   836    0.23987E+04    0.12699E+02    0.91579E-01   -0.79644E+01
   837    0.23924E+04    0.12775E+02    0.91641E-01   -0.62282E+01
   838    0.23859E+04    0.12856E+02    0.91701E-01   -0.45036E+01
   839    0.23792E+04    0.12944E+02    0.91759E-01   -0.27907E+01
   840    0.23724E+04    0.13038E+02    0.91816E-01   -0.10916E+01
   841    0.23653E+04    0.13136E+02    0.91871E-01    0.59221E+00
   842    0.23581E+04    0.13240E+02    0.91924E-01    0.22637E+01
   843    0.23508E+04    0.13350E+02    0.91976E-01    0.39171E+01
   844    0.23432E+04    0.13466E+02    0.92026E-01    0.55560E+01
   845    0.23356E+04    0.13587E+02    0.92074E-01    0.71776E+01
   846    0.23278E+04    0.13715E+02    0.92121E-01    0.87813E+01
   847    0.23199E+04    0.13847E+02    0.92166E-01    0.10367E+02
   848    0.23118E+04    0.13984E+02    0.92210E-01    0.11934E+02
   849    0.23035E+04    0.14127E+02    0.92251E-01    0.13482E+02
   850    0.22952E+04    0.14275E+02    0.92291E-01    0.15010E+02
   851    0.22866E+04    0.14429E+02    0.92330E-01    0.16518E+02
   852    0.22779E+04    0.14588E+02    0.92367E-01    0.18005E+02
   853    0.22691E+04    0.14752E+02    0.92402E-01    0.19471E+02
   854    0.22601E+04    0.14922E+02    0.92435E-01    0.20915E+02
   855    0.22509E+04    0.15096E+02    0.92466E-01    0.22337E+02
   856    0.22417E+04    0.15274E+02    0.92496E-01    0.23736E+02
   857    0.22323E+04    0.15458E+02    0.92525E-01    0.25112E+02
   858    0.22228E+04    0.15648E+02    0.92551E-01    0.26464E+02
   859    0.22131E+04    0.15840E+02    0.92576E-01    0.27794E+02
   860    0.22034E+04    0.16038E+02    0.92599E-01    0.29099E+02
   861    0.21936E+04    0.16241E+02    0.92621E-01    0.30378E+02
   862    0.21836E+04    0.16448E+02    0.92641E-01    0.31633E+02
   863    0.21735E+04    0.16659E+02    0.92659E-01    0.32862E+02
   864    0.21633E+04    0.16874E+02    0.92676E-01    0.34066E+02
   865    0.21528E+04    0.17094E+02    0.92691E-01    0.35242E+02
   866    0.21426E+04    0.17318E+02    0.92704E-01    0.36391E+02
   867    0.21320E+04    0.17547E+02    0.92715E-01    0.37514E+02
   868    0.21214E+04    0.17779E+02    0.92725E-01    0.38609E+02
   869    0.21107E+04    0.18015E+02    0.92734E-01    0.39677E+02
   870    0.20999E+04    0.18254E+02    0.92741E-01    0.40717E+02
   871    0.20891E+04    0.18497E+02    0.92746E-01    0.41728E+02
   872    0.20781E+04    0.18744E+02    0.92749E-01    0.42712E+02
   873    0.20670E+04    0.18995E+02    0.92751E-01    0.43666E+02
   874    0.20559E+04    0.19249E+02    0.92752E-01    0.44591E+02
   875    0.20447E+04    0.19505E+02    0.92751E-01    0.45487E+02
   876    0.20333E+04    0.19766E+02    0.92748E-01    0.46355E+02
   877    0.20221E+04    0.20029E+02    0.92744E-01    0.47191E+02
   878    0.20106E+04    0.20294E+02    0.92738E-01    0.47998E+02
   879    0.19992E+04    0.20563E+02    0.92731E-01    0.48775E+02
   880    0.19877E+04    0.20835E+02    0.92723E-01    0.49522E+02
   881    0.19761E+04    0.21108E+02    0.92713E-01    0.50237E+02
   882    0.19645E+04    0.21385E+02    0.92701E-01    0.50921E+02
   883    0.19529E+04    0.21664E+02    0.92688E-01    0.51574E+02
   884    0.19412E+04    0.21944E+02    0.92674E-01    0.52197E+02
   885    0.19294E+04    0.22228E+02    0.92658E-01    0.52787E+02
   886    0.19176E+04    0.22513E+02    0.92641E-01    0.53346E+02
   887    0.19057E+04    0.22799E+02    0.92623E-01    0.53873E+02
   888    0.18940E+04    0.23089E+02    0.92603E-01    0.54368E+02
   889    0.18819E+04    0.23378E+02    0.92582E-01    0.54832E+02
   890    0.18700E+04    0.23670E+02    0.92559E-01    0.55262E+02
   891    0.18582E+04    0.23963E+02    0.92536E-01    0.55661E+02
   892    0.18463E+04    0.24257E+02    0.92511E-01    0.56029E+02
   893    0.18343E+04    0.24553E+02    0.92485E-01    0.56364E+02
   894    0.18224E+04    0.24849E+02    0.92458E-01    0.56667E+02
   895    0.18104E+04    0.25145E+02    0.92429E-01    0.56939E+02
   896    0.17984E+04    0.25443E+02    0.92400E-01    0.57178E+02
   897    0.17864E+04    0.25742E+02    0.92369E-01    0.57385E+02
   898    0.17745E+04    0.26040E+02    0.92338E-01    0.57560E+02
   899    0.17626E+04    0.26340E+02    0.92305E-01    0.57703E+02
   900    0.17507E+04    0.26639E+02    0.92271E-01    0.57814E+02
   901    0.17389E+04    0.26938E+02    0.92236E-01    0.57893E+02
   902    0.17270E+04    0.27236E+02    0.92200E-01    0.57941E+02
   903    0.17150E+04    0.27535E+02    0.92163E-01    0.57956E+02
   904    0.17033E+04    0.27833E+02    0.92126E-01    0.57939E+02
   905    0.16915E+04    0.28132E+02    0.92087E-01    0.57890E+02
   906    0.16797E+04    0.28429E+02    0.92048E-01    0.57810E+02
   907    0.16680E+04    0.28725E+02    0.92007E-01    0.57698E+02
   908    0.16565E+04    0.29021E+02    0.91966E-01    0.57555E+02
   909    0.16449E+04    0.29316E+02    0.91924E-01    0.57380E+02
   910    0.16332E+04    0.29611E+02    0.91881E-01    0.57175E+02
   911    0.16217E+04    0.29902E+02    0.91838E-01    0.56939E+02
   912    0.16102E+04    0.30195E+02    0.91794E-01    0.56672E+02
   913    0.15985E+04    0.30484E+02    0.91749E-01    0.56375E+02
   914    0.15872E+04    0.30773E+02    0.91703E-01    0.56049E+02
   915    0.15758E+04    0.31060E+02    0.91657E-01    0.55692E+02
   916    0.15646E+04    0.31345E+02    0.91610E-01    0.55306E+02
   917    0.15533E+04    0.31630E+02    0.91563E-01    0.54891E+02
   918    0.15422E+04    0.31911E+02    0.91515E-01    0.54447E+02
   919    0.15312E+04    0.32191E+02    0.91466E-01    0.53974E+02
   920    0.15202E+04    0.32469E+02    0.91417E-01    0.53471E+02
   921    0.15093E+04    0.32745E+02    0.91368E-01    0.52941E+02
   922    0.14984E+04    0.33017E+02    0.91318E-01    0.52383E+02
   923    0.14876E+04    0.33288E+02    0.91268E-01    0.51798E+02
   924    0.14769E+04    0.33556E+02    0.91217E-01    0.51185E+02
   925    0.14664E+04    0.33821E+02    0.91166E-01    0.50545E+02
   926    0.14558E+04    0.34084E+02    0.91115E-01    0.49879E+02
   927    0.14454E+04    0.34344E+02    0.91063E-01    0.49187E+02
   928    0.14351E+04    0.34601E+02    0.91011E-01    0.48469E+02
   929    0.14249E+04    0.34855E+02    0.90959E-01    0.47727E+02
   930    0.14148E+04    0.35104E+02    0.90907E-01    0.46959E+02
   931    0.14047E+04    0.35352E+02    0.90854E-01    0.46167E+02
   932    0.13948E+04    0.35595E+02    0.90801E-01    0.45350E+02
   933    0.13850E+04    0.35835E+02    0.90748E-01    0.44511E+02
   934    0.13752E+04    0.36073E+02    0.90695E-01    0.43650E+02
   935    0.13656E+04    0.36305E+02    0.90642E-01    0.42764E+02
   936    0.13562E+04    0.36534E+02    0.90589E-01    0.41857E+02
   937    0.13467E+04    0.36760E+02    0.90536E-01    0.40928E+02
   938    0.13374E+04    0.36981E+02    0.90483E-01    0.39977E+02
   939    0.13283E+04    0.37198E+02    0.90430E-01    0.39006E+02
   940    0.13193E+04    0.37411E+02    0.90376E-01    0.38015E+02
   941    0.13103E+04    0.37619E+02    0.90323E-01    0.37003E+02
   942    0.13015E+04    0.37823E+02    0.90270E-01    0.35973E+02
   943    0.12929E+04    0.38023E+02    0.90218E-01    0.34924E+02
   944    0.12844E+04    0.38218E+02    0.90165E-01    0.33856E+02
   945    0.12760E+04    0.38407E+02    0.90112E-01    0.32771E+02
   946    0.12677E+04    0.38593E+02    0.90060E-01    0.31668E+02
   947    0.12596E+04    0.38774E+02    0.90008E-01    0.30550E+02
   948    0.12514E+04    0.38950E+02    0.89956E-01    0.29415E+02
   949    0.12436E+04    0.39121E+02    0.89905E-01    0.28265E+02
   950    0.12358E+04    0.39286E+02    0.89854E-01    0.27100E+02
   951    0.12282E+04    0.39448E+02    0.89803E-01    0.25921E+02
   952    0.12208E+04    0.39604E+02    0.89752E-01    0.24729E+02
   953    0.12134E+04    0.39754E+02    0.89702E-01    0.23523E+02
   954    0.12062E+04    0.39899E+02    0.89652E-01    0.22305E+02
   955    0.11991E+04    0.40038E+02    0.89603E-01    0.21074E+02
   956    0.11922E+04    0.40173E+02    0.89554E-01    0.19831E+02
   957    0.11854E+04    0.40301E+02    0.89506E-01    0.18577E+02
   958    0.11787E+04    0.40424E+02    0.89458E-01    0.17311E+02
   959    0.11723E+04    0.40542E+02    0.89410E-01    0.16035E+02
   960    0.11660E+04    0.40654E+02    0.89363E-01    0.14751E+02
   961    0.11597E+04    0.40761E+02    0.89317E-01    0.13456E+02
   962    0.11536E+04    0.40862E+02    0.89272E-01    0.12154E+02
   963    0.11477E+04    0.40958E+02    0.89226E-01    0.10842E+02
   964    0.11420E+04    0.41047E+02    0.89182E-01    0.95246E+01
   965    0.11363E+04    0.41131E+02    0.89138E-01    0.81991E+01
   966    0.11309E+04    0.41210E+02    0.89095E-01    0.68674E+01
   967    0.11255E+04    0.41284E+02    0.89053E-01    0.55296E+01
   968    0.11203E+04    0.41350E+02    0.89011E-01    0.41863E+01
   969    0.11153E+04    0.41410E+02    0.88970E-01    0.28390E+01
   970    0.11104E+04    0.41466E+02    0.88930E-01    0.14861E+01
   971    0.11056E+04    0.41516E+02    0.88890E-01    0.12993E+00
   972    0.11009E+04    0.41559E+02    0.88852E-01   -0.12289E+01
   973    0.10964E+04    0.41596E+02    0.88814E-01   -0.25912E+01
   974    0.10921E+04    0.41628E+02    0.88777E-01   -0.39562E+01
   975    0.10880E+04    0.41655E+02    0.88741E-01   -0.53217E+01
   976    0.10840E+04    0.41674E+02    0.88705E-01   -0.66885E+01
   977    0.10801E+04    0.41688E+02    0.88671E-01   -0.80551E+01
   978    0.10763E+04    0.41697E+02    0.88637E-01   -0.94218E+01
   979    0.10727E+04    0.41700E+02    0.88604E-01   -0.10787E+02
   980    0.10693E+04    0.41696E+02    0.88572E-01   -0.12152E+02
   981    0.10659E+04    0.41686E+02    0.88541E-01   -0.13514E+02
   982    0.10627E+04    0.41672E+02    0.88511E-01   -0.14874E+02
   983    0.10597E+04    0.41651E+02    0.88482E-01   -0.16231E+02
   984    0.10568E+04    0.41623E+02    0.88454E-01   -0.17585E+02
   985    0.10541E+04    0.41591E+02    0.88427E-01   -0.18934E+02
   986    0.10514E+04    0.41552E+02    0.88401E-01   -0.20279E+02
   987    0.10489E+04    0.41508E+02    0.88375E-01   -0.21619E+02
   988    0.10466E+04    0.41459E+02    0.88351E-01   -0.22953E+02
   989    0.10444E+04    0.41403E+02    0.88328E-01   -0.24279E+02
   990    0.10423E+04    0.41345E+02    0.88305E-01   -0.25600E+02
   991    0.10403E+04    0.41278E+02    0.88284E-01   -0.26913E+02
   992    0.10385E+04    0.41205E+02    0.88264E-01   -0.28219E+02
   993    0.10368E+04    0.41127E+02    0.88245E-01   -0.29516E+02
   994    0.10352E+04    0.41044E+02    0.88226E-01   -0.30803E+02
   995    0.10339E+04    0.40956E+02    0.88209E-01   -0.32081E+02
   996    0.10326E+04    0.40860E+02    0.88193E-01   -0.33348E+02
   997    0.10314E+04    0.40761E+02    0.88177E-01   -0.34606E+02
   998    0.10303E+04    0.40656E+02    0.88163E-01   -0.35851E+02
   999    0.10294E+04    0.40546E+02    0.88150E-01   -0.37085E+02
  1000    0.10286E+04    0.40431E+02    0.88138E-01   -0.38307E+02
  1001    0.10279E+04    0.40310E+02    0.88127E-01   -0.39515E+02
  1002    0.10273E+04    0.40184E+02    0.88116E-01   -0.40710E+02
  1003    0.10268E+04    0.40053E+02    0.88107E-01   -0.41892E+02
  1004    0.10265E+04    0.39917E+02    0.88099E-01   -0.43059E+02
  1005    0.10264E+04    0.39775E+02    0.88092E-01   -0.44211E+02
  1006    0.10263E+04    0.39629E+02    0.88086E-01   -0.45349E+02
  1007    0.10263E+04    0.39477E+02    0.88081E-01   -0.46472E+02
  1008    0.10262E+04    0.39321E+02    0.88077E-01   -0.47578E+02
  1009    0.10264E+04    0.39159E+02    0.88074E-01   -0.48670E+02
  1010    0.10267E+04    0.38994E+02    0.88072E-01   -0.49744E+02
  1011    0.10271E+04    0.38825E+02    0.88071E-01   -0.50802E+02
  1012    0.10276E+04    0.38650E+02    0.88071E-01   -0.51845E+02
  1013    0.10282E+04    0.38472E+02    0.88072E-01   -0.52869E+02
  1014    0.10290E+04    0.38289E+02    0.88074E-01   -0.53876E+02
  1015    0.10297E+04    0.38102E+02    0.88076E-01   -0.54866E+02
  1016    0.10306E+04    0.37910E+02    0.88080E-01   -0.55837E+02
  1017    0.10316E+04    0.37715E+02    0.88085E-01   -0.56791E+02
  1018    0.10327E+04    0.37515E+02    0.88091E-01   -0.57725E+02
  1019    0.10338E+04    0.37312E+02    0.88097E-01   -0.58641E+02
  1020    0.10351E+04    0.37103E+02    0.88105E-01   -0.59538E+02
  1021    0.10365E+04    0.36890E+02    0.88114E-01   -0.60416E+02
  1022    0.10379E+04    0.36675E+02    0.88123E-01   -0.61275E+02
  1023    0.10394E+04    0.36455E+02    0.88133E-01   -0.62111E+02
  1024    0.10410E+04    0.36232E+02    0.88145E-01   -0.62928E+02
  1025    0.10426E+04    0.36006E+02    0.88157E-01   -0.63722E+02
  1026    0.10445E+04    0.35775E+02    0.88170E-01   -0.64497E+02
  1027    0.10463E+04    0.35544E+02    0.88184E-01   -0.65251E+02
  1028    0.10481E+04    0.35308E+02    0.88199E-01   -0.65982E+02
  1029    0.10500E+04    0.35068E+02    0.88214E-01   -0.66694E+02
  1030    0.10520E+04    0.34827E+02    0.88231E-01   -0.67383E+02
  1031    0.10538E+04    0.34582E+02    0.88248E-01   -0.68049E+02
  1032    0.10560E+04    0.34333E+02    0.88266E-01   -0.68697E+02
  1033    0.10581E+04    0.34083E+02    0.88285E-01   -0.69321E+02
  1034    0.10604E+04    0.33831E+02    0.88304E-01   -0.69923E+02
  1035    0.10626E+04    0.33575E+02    0.88325E-01   -0.70503E+02
  1036    0.10649E+04    0.33317E+02    0.88346E-01   -0.71061E+02
  1037    0.10672E+04    0.33057E+02    0.88368E-01   -0.71597E+02
  1038    0.10697E+04    0.32796E+02    0.88390E-01   -0.72110E+02
  1039    0.10722E+04    0.32532E+02    0.88413E-01   -0.72597E+02
  1040    0.10746E+04    0.32265E+02    0.88437E-01   -0.73064E+02
  1041    0.10772E+04    0.31999E+02    0.88462E-01   -0.73504E+02
  1042    0.10797E+04    0.31729E+02    0.88487E-01   -0.73924E+02
  1043    0.10823E+04    0.31458E+02    0.88513E-01   -0.74318E+02
  1044    0.10850E+04    0.31185E+02    0.88539E-01   -0.74690E+02
  1045    0.10876E+04    0.30913E+02    0.88566E-01   -0.75041E+02
  1046    0.10903E+04    0.30638E+02    0.88594E-01   -0.75363E+02
  1047    0.10931E+04    0.30362E+02    0.88622E-01   -0.75671E+02
  1048    0.10957E+04    0.30085E+02    0.88651E-01   -0.75950E+02
  1049    0.10985E+04    0.29808E+02    0.88680E-01   -0.76201E+02
  1050    0.11012E+04    0.29529E+02    0.88710E-01   -0.76432E+02
  1051    0.11040E+04    0.29250E+02    0.88740E-01   -0.76641E+02
  1052    0.11068E+04    0.28970E+02    0.88771E-01   -0.76822E+02
  1053    0.11095E+04    0.28690E+02    0.88802E-01   -0.76983E+02
  1054    0.11122E+04    0.28410E+02    0.88834E-01   -0.77123E+02
  1055    0.11149E+04    0.28131E+02    0.88865E-01   -0.77236E+02
  1056    0.11177E+04    0.27850E+02    0.88898E-01   -0.77329E+02
  1057    0.11205E+04    0.27570E+02    0.88930E-01   -0.77394E+02
  1058    0.11234E+04    0.27290E+02    0.88963E-01   -0.77439E+02
  1059    0.11262E+04    0.27010E+02    0.88996E-01   -0.77457E+02
  1060    0.11290E+04    0.26730E+02    0.89030E-01   -0.77456E+02
  1061    0.11317E+04    0.26452E+02    0.89064E-01   -0.77428E+02
  1062    0.11345E+04    0.26173E+02    0.89098E-01   -0.77380E+02
  1063    0.11372E+04    0.25896E+02    0.89132E-01   -0.77306E+02
  1064    0.11399E+04    0.25619E+02    0.89166E-01   -0.77220E+02
  1065    0.11426E+04    0.25341E+02    0.89201E-01   -0.77108E+02
  1066    0.11453E+04    0.25066E+02    0.89236E-01   -0.76969E+02
  1067    0.11480E+04    0.24792E+02    0.89271E-01   -0.76805E+02
  1068    0.11506E+04    0.24518E+02    0.89305E-01   -0.76621E+02
  1069    0.11533E+04    0.24246E+02    0.89340E-01   -0.76427E+02
  1070    0.11559E+04    0.23975E+02    0.89375E-01   -0.76207E+02
  1071    0.11584E+04    0.23706E+02    0.89410E-01   -0.75961E+02
  1072    0.11610E+04    0.23438E+02    0.89445E-01   -0.75690E+02
  1073    0.11636E+04    0.23171E+02    0.89480E-01   -0.75400E+02
  1074    0.11660E+04    0.22907E+02    0.89515E-01   -0.75093E+02
  1075    0.11685E+04    0.22643E+02    0.89550E-01   -0.74768E+02
  1076    0.11709E+04    0.22382E+02    0.89585E-01   -0.74418E+02
  1077    0.11733E+04    0.22123E+02    0.89620E-01   -0.74057E+02
  1078    0.11756E+04    0.21866E+02    0.89654E-01   -0.73657E+02
  1079    0.11778E+04    0.21611E+02    0.89689E-01   -0.73254E+02
  1080    0.11802E+04    0.21358E+02    0.89723E-01   -0.72834E+02
  1081    0.11823E+04    0.21108E+02    0.89757E-01   -0.72390E+02
  1082    0.11844E+04    0.20861E+02    0.89790E-01   -0.71928E+02
  1083    0.11865E+04    0.20615E+02    0.89824E-01   -0.71449E+02
  1084    0.11886E+04    0.20372E+02    0.89857E-01   -0.70954E+02
  1085    0.11906E+04    0.20132E+02    0.89890E-01   -0.70434E+02
  1086    0.11926E+04    0.19896E+02    0.89922E-01   -0.69912E+02
  1087    0.11945E+04    0.19662E+02    0.89954E-01   -0.69352E+02
  1088    0.11963E+04    0.19430E+02    0.89986E-01   -0.68790E+02
  1089    0.11981E+04    0.19202E+02    0.90017E-01   -0.68204E+02
  1090    0.11998E+04    0.18977E+02    0.90048E-01   -0.67616E+02
  1091    0.12015E+04    0.18755E+02    0.90079E-01   -0.66998E+02
  1092    0.12032E+04    0.18536E+02    0.90109E-01   -0.66370E+02
  1093    0.12047E+04    0.18322E+02    0.90138E-01   -0.65727E+02
  1094    0.12060E+04    0.18109E+02    0.90167E-01   -0.65075E+02
  1095    0.12075E+04    0.17903E+02    0.90196E-01   -0.64415E+02
  1096    0.12089E+04    0.17697E+02    0.90224E-01   -0.63731E+02
  1097    0.12101E+04    0.17496E+02    0.90251E-01   -0.63032E+02
  1098    0.12113E+04    0.17300E+02    0.90278E-01   -0.62324E+02
  1099    0.12125E+04    0.17108E+02    0.90305E-01   -0.61609E+02
  1100    0.12136E+04    0.16920E+02    0.90330E-01   -0.60878E+02
  1101    0.12146E+04    0.16735E+02    0.90355E-01   -0.60137E+02
  1102    0.12156E+04    0.16554E+02    0.90380E-01   -0.59383E+02
  1103    0.12164E+04    0.16378E+02    0.90403E-01   -0.58620E+02
  1104    0.12172E+04    0.16206E+02    0.90426E-01   -0.57846E+02
  1105    0.12179E+04    0.16039E+02    0.90448E-01   -0.57063E+02
  1106    0.12185E+04    0.15874E+02    0.90470E-01   -0.56269E+02
  1107    0.12191E+04    0.15715E+02    0.90491E-01   -0.55467E+02
  1108    0.12196E+04    0.15559E+02    0.90511E-01   -0.54657E+02
  1109    0.12199E+04    0.15406E+02    0.90530E-01   -0.53837E+02
  1110    0.12203E+04    0.15260E+02    0.90549E-01   -0.53011E+02
  1111    0.12205E+04    0.15118E+02    0.90566E-01   -0.52176E+02
  1112    0.12207E+04    0.14980E+02    0.90583E-01   -0.51335E+02
  1113    0.12208E+04    0.14848E+02    0.90599E-01   -0.50486E+02
  1114    0.12207E+04    0.14718E+02    0.90614E-01   -0.49631E+02
  1115    0.12207E+04    0.14594E+02    0.90629E-01   -0.48771E+02
  1116    0.12206E+04    0.14475E+02    0.90642E-01   -0.47905E+02
  1117    0.12203E+04    0.14360E+02    0.90655E-01   -0.47034E+02
  1118    0.12200E+04    0.14251E+02    0.90666E-01   -0.46157E+02
  1119    0.12197E+04    0.14145E+02    0.90677E-01   -0.45276E+02
  1120    0.12192E+04    0.14045E+02    0.90687E-01   -0.44392E+02
  1121    0.12186E+04    0.13949E+02    0.90696E-01   -0.43502E+02
  1122    0.12180E+04    0.13857E+02    0.90703E-01   -0.42611E+02
  1123    0.12173E+04    0.13771E+02    0.90710E-01   -0.41717E+02
  1124    0.12165E+04    0.13689E+02    0.90716E-01   -0.40820E+02
  1125    0.12156E+04    0.13612E+02    0.90721E-01   -0.39920E+02
  1126    0.12147E+04    0.13539E+02    0.90725E-01   -0.39020E+02
  1127    0.12137E+04    0.13471E+02    0.90728E-01   -0.38119E+02
  1128    0.12126E+04    0.13409E+02    0.90730E-01   -0.37217E+02
  1129    0.12114E+04    0.13352E+02    0.90730E-01   -0.36314E+02
  1130    0.12100E+04    0.13298E+02    0.90730E-01   -0.35412E+02
  1131    0.12088E+04    0.13250E+02    0.90729E-01   -0.34511E+02
  1132    0.12073E+04    0.13206E+02    0.90726E-01   -0.33610E+02
  1133    0.12058E+04    0.13168E+02    0.90723E-01   -0.32711E+02
  1134    0.12042E+04    0.13134E+02    0.90718E-01   -0.31814E+02
  1135    0.12026E+04    0.13104E+02    0.90713E-01   -0.30919E+02
  1136    0.12008E+04    0.13080E+02    0.90706E-01   -0.30027E+02
  1137    0.11990E+04    0.13060E+02    0.90698E-01   -0.29138E+02
  1138    0.11971E+04    0.13046E+02    0.90689E-01   -0.28252E+02
  1139    0.11952E+04    0.13035E+02    0.90679E-01   -0.27370E+02
  1140    0.11932E+04    0.13030E+02    0.90668E-01   -0.26493E+02
  1141    0.11910E+04    0.13028E+02    0.90656E-01   -0.25620E+02
  1142    0.11889E+04    0.13032E+02    0.90642E-01   -0.24753E+02
  1143    0.11866E+04    0.13040E+02    0.90627E-01   -0.23891E+02
  1144    0.11842E+04    0.13052E+02    0.90612E-01   -0.23036E+02
  1145    0.11819E+04    0.13070E+02    0.90595E-01   -0.22187E+02
  1146    0.11794E+04    0.13092E+02    0.90577E-01   -0.21345E+02
  1147    0.11769E+04    0.13118E+02    0.90558E-01   -0.20510E+02
  1148    0.11742E+04    0.13149E+02    0.90537E-01   -0.19683E+02
  1149    0.11715E+04    0.13184E+02    0.90516E-01   -0.18865E+02
  1150    0.11688E+04    0.13224E+02    0.90493E-01   -0.18055E+02
  1151    0.11660E+04    0.13268E+02    0.90469E-01   -0.17253E+02
  1152    0.11631E+04    0.13316E+02    0.90444E-01   -0.16461E+02
  1153    0.11602E+04    0.13369E+02    0.90418E-01   -0.15680E+02
  1154    0.11572E+04    0.13426E+02    0.90391E-01   -0.14906E+02
  1155    0.11542E+04    0.13487E+02    0.90363E-01   -0.14143E+02
  1156    0.11510E+04    0.13552E+02    0.90333E-01   -0.13391E+02
  1157    0.11478E+04    0.13621E+02    0.90302E-01   -0.12649E+02
  1158    0.11446E+04    0.13694E+02    0.90271E-01   -0.11918E+02
  1159    0.11414E+04    0.13771E+02    0.90238E-01   -0.11197E+02
  1160    0.11379E+04    0.13853E+02    0.90203E-01   -0.10489E+02
  1161    0.11346E+04    0.13938E+02    0.90168E-01   -0.97920E+01
  1162    0.11311E+04    0.14028E+02    0.90132E-01   -0.91070E+01
  1163    0.11276E+04    0.14121E+02    0.90095E-01   -0.84342E+01
  1164    0.11241E+04    0.14218E+02    0.90056E-01   -0.77735E+01
  1165    0.11205E+04    0.14318E+02    0.90016E-01   -0.71248E+01
  1166    0.11167E+04    0.14423E+02    0.89976E-01   -0.64893E+01
  1167    0.11130E+04    0.14530E+02    0.89934E-01   -0.58670E+01
  1168    0.11093E+04    0.14642E+02    0.89891E-01   -0.52570E+01
  1169    0.11055E+04    0.14756E+02    0.89847E-01   -0.46621E+01
  1170    0.11017E+04    0.14874E+02    0.89802E-01   -0.40791E+01
  1171    0.10978E+04    0.14996E+02    0.89756E-01   -0.35110E+01
  1172    0.10938E+04    0.15121E+02    0.89709E-01   -0.29568E+01
