#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  6364    0.13532E-01    0.38829E-03    0.56913E-11    0.38829E-03   -0.49635E-05   -0.36179E-15    0.56913E-11   -0.36179E-15    0.33004E-17
  6365    0.13518E-01    0.38830E-03    0.56873E-11    0.38830E-03   -0.52748E-05   -0.36585E-15    0.56873E-11   -0.36585E-15    0.32977E-17
  6366    0.13503E-01    0.38831E-03    0.56833E-11    0.38831E-03   -0.55839E-05   -0.36987E-15    0.56833E-11   -0.36987E-15    0.32950E-17
  6367    0.13488E-01    0.38831E-03    0.56794E-11    0.38831E-03   -0.58907E-05   -0.37386E-15    0.56794E-11   -0.37386E-15    0.32923E-17
  6368    0.13474E-01    0.38831E-03    0.56754E-11    0.38831E-03   -0.61953E-05   -0.37781E-15    0.56754E-11   -0.37781E-15    0.32896E-17
  6369    0.13459E-01    0.38830E-03    0.56714E-11    0.38830E-03   -0.64976E-05   -0.38173E-15    0.56714E-11   -0.38173E-15    0.32870E-17
  6370    0.13444E-01    0.38829E-03    0.56675E-11    0.38829E-03   -0.67977E-05   -0.38562E-15    0.56675E-11   -0.38562E-15    0.32843E-17
  6371    0.13430E-01    0.38828E-03    0.56635E-11    0.38828E-03   -0.70956E-05   -0.38947E-15    0.56635E-11   -0.38947E-15    0.32816E-17
  6372    0.13415E-01    0.38826E-03    0.56596E-11    0.38826E-03   -0.73913E-05   -0.39329E-15    0.56596E-11   -0.39329E-15    0.32789E-17
  6373    0.13400E-01    0.38824E-03    0.56556E-11    0.38824E-03   -0.76847E-05   -0.39707E-15    0.56556E-11   -0.39707E-15    0.32762E-17
  6374    0.13386E-01    0.38821E-03    0.56517E-11    0.38821E-03   -0.79760E-05   -0.40081E-15    0.56517E-11   -0.40081E-15    0.32735E-17
  6375    0.13371E-01    0.38818E-03    0.56477E-11    0.38818E-03   -0.82650E-05   -0.40453E-15    0.56477E-11   -0.40453E-15    0.32709E-17
  6376    0.13357E-01    0.38814E-03    0.56438E-11    0.38814E-03   -0.85519E-05   -0.40821E-15    0.56438E-11   -0.40821E-15    0.32682E-17
  6377    0.13342E-01    0.38810E-03    0.56399E-11    0.38810E-03   -0.88365E-05   -0.41185E-15    0.56399E-11   -0.41185E-15    0.32655E-17
  6378    0.13327E-01    0.38806E-03    0.56359E-11    0.38806E-03   -0.91190E-05   -0.41546E-15    0.56359E-11   -0.41546E-15    0.32628E-17
  6379    0.13313E-01    0.38801E-03    0.56320E-11    0.38801E-03   -0.93993E-05   -0.41904E-15    0.56320E-11   -0.41904E-15    0.32602E-17
  6380    0.13298E-01    0.38796E-03    0.56281E-11    0.38796E-03   -0.96774E-05   -0.42258E-15    0.56281E-11   -0.42258E-15    0.32575E-17
  6381    0.13284E-01    0.38790E-03    0.56241E-11    0.38790E-03   -0.99533E-05   -0.42609E-15    0.56241E-11   -0.42609E-15    0.32549E-17
  6382    0.13269E-01    0.38784E-03    0.56202E-11    0.38784E-03   -0.10227E-04   -0.42956E-15    0.56202E-11   -0.42956E-15    0.32522E-17
  6383    0.13254E-01    0.38778E-03    0.56163E-11    0.38778E-03   -0.10499E-04   -0.43301E-15    0.56163E-11   -0.43301E-15    0.32495E-17
  6384    0.13240E-01    0.38771E-03    0.56124E-11    0.38771E-03   -0.10768E-04   -0.43641E-15    0.56124E-11   -0.43641E-15    0.32469E-17
  6385    0.13225E-01    0.38764E-03    0.56085E-11    0.38764E-03   -0.11035E-04   -0.43979E-15    0.56085E-11   -0.43979E-15    0.32442E-17
  6386    0.13211E-01    0.38756E-03    0.56046E-11    0.38756E-03   -0.11300E-04   -0.44313E-15    0.56046E-11   -0.44313E-15    0.32416E-17
  6387    0.13196E-01    0.38748E-03    0.56006E-11    0.38748E-03   -0.11563E-04   -0.44644E-15    0.56006E-11   -0.44644E-15    0.32389E-17
  6388    0.13181E-01    0.38740E-03    0.55967E-11    0.38740E-03   -0.11824E-04   -0.44971E-15    0.55967E-11   -0.44971E-15    0.32363E-17
  6389    0.13167E-01    0.38731E-03    0.55928E-11    0.38731E-03   -0.12083E-04   -0.45295E-15    0.55928E-11   -0.45295E-15    0.32336E-17
  6390    0.13152E-01    0.38721E-03    0.55889E-11    0.38721E-03   -0.12340E-04   -0.45616E-15    0.55889E-11   -0.45616E-15    0.32310E-17
  6391    0.13138E-01    0.38712E-03    0.55850E-11    0.38712E-03   -0.12594E-04   -0.45934E-15    0.55850E-11   -0.45934E-15    0.32284E-17
  6392    0.13123E-01    0.38702E-03    0.55811E-11    0.38702E-03   -0.12846E-04   -0.46248E-15    0.55811E-11   -0.46248E-15    0.32257E-17
  6393    0.13109E-01    0.38691E-03    0.55773E-11    0.38691E-03   -0.13097E-04   -0.46559E-15    0.55773E-11   -0.46559E-15    0.32231E-17
  6394    0.13094E-01    0.38680E-03    0.55734E-11    0.38680E-03   -0.13345E-04   -0.46866E-15    0.55734E-11   -0.46866E-15    0.32205E-17
  6395    0.13080E-01    0.38669E-03    0.55695E-11    0.38669E-03   -0.13591E-04   -0.47171E-15    0.55695E-11   -0.47171E-15    0.32178E-17
  6396    0.13065E-01    0.38657E-03    0.55656E-11    0.38657E-03   -0.13835E-04   -0.47472E-15    0.55656E-11   -0.47472E-15    0.32152E-17
  6397    0.13050E-01    0.38645E-03    0.55617E-11    0.38645E-03   -0.14077E-04   -0.47770E-15    0.55617E-11   -0.47770E-15    0.32126E-17
  6398    0.13036E-01    0.38632E-03    0.55578E-11    0.38632E-03   -0.14316E-04   -0.48064E-15    0.55578E-11   -0.48064E-15    0.32100E-17
  6399    0.13021E-01    0.38620E-03    0.55540E-11    0.38620E-03   -0.14554E-04   -0.48356E-15    0.55540E-11   -0.48356E-15    0.32073E-17
  6400    0.13007E-01    0.38606E-03    0.55501E-11    0.38606E-03   -0.14790E-04   -0.48644E-15    0.55501E-11   -0.48644E-15    0.32047E-17
  6401    0.12992E-01    0.38593E-03    0.55462E-11    0.38593E-03   -0.15023E-04   -0.48929E-15    0.55462E-11   -0.48929E-15    0.32021E-17
  6402    0.12978E-01    0.38578E-03    0.55424E-11    0.38578E-03   -0.15255E-04   -0.49211E-15    0.55424E-11   -0.49211E-15    0.31995E-17
  6403    0.12963E-01    0.38564E-03    0.55385E-11    0.38564E-03   -0.15484E-04   -0.49489E-15    0.55385E-11   -0.49489E-15    0.31969E-17
  6404    0.12949E-01    0.38549E-03    0.55346E-11    0.38549E-03   -0.15711E-04   -0.49765E-15    0.55346E-11   -0.49765E-15    0.31943E-17
  6405    0.12934E-01    0.38534E-03    0.55308E-11    0.38534E-03   -0.15937E-04   -0.50037E-15    0.55308E-11   -0.50037E-15    0.31917E-17
  6406    0.12920E-01    0.38518E-03    0.55269E-11    0.38518E-03   -0.16160E-04   -0.50306E-15    0.55269E-11   -0.50306E-15    0.31891E-17
  6407    0.12905E-01    0.38502E-03    0.55231E-11    0.38502E-03   -0.16381E-04   -0.50572E-15    0.55231E-11   -0.50572E-15    0.31865E-17
  6408    0.12891E-01    0.38486E-03    0.55192E-11    0.38486E-03   -0.16600E-04   -0.50834E-15    0.55192E-11   -0.50834E-15    0.31839E-17
  6409    0.12876E-01    0.38469E-03    0.55154E-11    0.38469E-03   -0.16817E-04   -0.51094E-15    0.55154E-11   -0.51094E-15    0.31813E-17
  6410    0.12862E-01    0.38452E-03    0.55115E-11    0.38452E-03   -0.17032E-04   -0.51350E-15    0.55115E-11   -0.51350E-15    0.31787E-17
  6411    0.12847E-01    0.38434E-03    0.55077E-11    0.38434E-03   -0.17246E-04   -0.51604E-15    0.55077E-11   -0.51604E-15    0.31761E-17
  6412    0.12833E-01    0.38416E-03    0.55039E-11    0.38416E-03   -0.17457E-04   -0.51854E-15    0.55039E-11   -0.51854E-15    0.31735E-17
  6413    0.12818E-01    0.38398E-03    0.55000E-11    0.38398E-03   -0.17666E-04   -0.52101E-15    0.55000E-11   -0.52101E-15    0.31709E-17
  6414    0.12804E-01    0.38379E-03    0.54962E-11    0.38379E-03   -0.17873E-04   -0.52344E-15    0.54962E-11   -0.52344E-15    0.31683E-17
  6415    0.12789E-01    0.38360E-03    0.54924E-11    0.38360E-03   -0.18078E-04   -0.52585E-15    0.54924E-11   -0.52585E-15    0.31657E-17
  6416    0.12775E-01    0.38341E-03    0.54885E-11    0.38341E-03   -0.18281E-04   -0.52823E-15    0.54885E-11   -0.52823E-15    0.31632E-17
  6417    0.12761E-01    0.38321E-03    0.54847E-11    0.38321E-03   -0.18482E-04   -0.53057E-15    0.54847E-11   -0.53057E-15    0.31606E-17
  6418    0.12746E-01    0.38301E-03    0.54809E-11    0.38301E-03   -0.18681E-04   -0.53289E-15    0.54809E-11   -0.53289E-15    0.31580E-17
  6419    0.12732E-01    0.38280E-03    0.54771E-11    0.38280E-03   -0.18878E-04   -0.53517E-15    0.54771E-11   -0.53517E-15    0.31554E-17
  6420    0.12717E-01    0.38259E-03    0.54733E-11    0.38259E-03   -0.19073E-04   -0.53743E-15    0.54733E-11   -0.53743E-15    0.31529E-17
  6421    0.12703E-01    0.38238E-03    0.54694E-11    0.38238E-03   -0.19266E-04   -0.53965E-15    0.54694E-11   -0.53965E-15    0.31503E-17
  6422    0.12688E-01    0.38216E-03    0.54656E-11    0.38216E-03   -0.19458E-04   -0.54184E-15    0.54656E-11   -0.54184E-15    0.31477E-17
  6423    0.12674E-01    0.38194E-03    0.54618E-11    0.38194E-03   -0.19647E-04   -0.54400E-15    0.54618E-11   -0.54400E-15    0.31452E-17
  6424    0.12660E-01    0.38172E-03    0.54580E-11    0.38172E-03   -0.19834E-04   -0.54614E-15    0.54580E-11   -0.54614E-15    0.31426E-17
  6425    0.12645E-01    0.38149E-03    0.54542E-11    0.38149E-03   -0.20019E-04   -0.54824E-15    0.54542E-11   -0.54824E-15    0.31400E-17
  6426    0.12631E-01    0.38126E-03    0.54504E-11    0.38126E-03   -0.20203E-04   -0.55031E-15    0.54504E-11   -0.55031E-15    0.31375E-17
  6427    0.12616E-01    0.38102E-03    0.54466E-11    0.38102E-03   -0.20384E-04   -0.55235E-15    0.54466E-11   -0.55235E-15    0.31349E-17
  6428    0.12602E-01    0.38079E-03    0.54428E-11    0.38079E-03   -0.20564E-04   -0.55436E-15    0.54428E-11   -0.55436E-15    0.31324E-17
  6429    0.12588E-01    0.38054E-03    0.54391E-11    0.38054E-03   -0.20741E-04   -0.55634E-15    0.54391E-11   -0.55634E-15    0.31298E-17
  6430    0.12573E-01    0.38030E-03    0.54353E-11    0.38030E-03   -0.20917E-04   -0.55829E-15    0.54353E-11   -0.55829E-15    0.31273E-17
  6431    0.12559E-01    0.38005E-03    0.54315E-11    0.38005E-03   -0.21091E-04   -0.56022E-15    0.54315E-11   -0.56022E-15    0.31247E-17
  6432    0.12544E-01    0.37980E-03    0.54277E-11    0.37980E-03   -0.21262E-04   -0.56211E-15    0.54277E-11   -0.56211E-15    0.31222E-17
  6433    0.12530E-01    0.37954E-03    0.54239E-11    0.37954E-03   -0.21432E-04   -0.56397E-15    0.54239E-11   -0.56397E-15    0.31196E-17
  6434    0.12516E-01    0.37928E-03    0.54201E-11    0.37928E-03   -0.21600E-04   -0.56580E-15    0.54201E-11   -0.56580E-15    0.31171E-17
  6435    0.12501E-01    0.37901E-03    0.54164E-11    0.37901E-03   -0.21766E-04   -0.56761E-15    0.54164E-11   -0.56761E-15    0.31146E-17
  6436    0.12487E-01    0.37875E-03    0.54126E-11    0.37875E-03   -0.21931E-04   -0.56938E-15    0.54126E-11   -0.56938E-15    0.31120E-17
  6437    0.12473E-01    0.37848E-03    0.54088E-11    0.37848E-03   -0.22093E-04   -0.57112E-15    0.54088E-11   -0.57112E-15    0.31095E-17
  6438    0.12458E-01    0.37820E-03    0.54051E-11    0.37820E-03   -0.22253E-04   -0.57284E-15    0.54051E-11   -0.57284E-15    0.31070E-17
  6439    0.12444E-01    0.37792E-03    0.54013E-11    0.37792E-03   -0.22412E-04   -0.57453E-15    0.54013E-11   -0.57453E-15    0.31044E-17
  6440    0.12430E-01    0.37764E-03    0.53975E-11    0.37764E-03   -0.22568E-04   -0.57618E-15    0.53975E-11   -0.57618E-15    0.31019E-17
  6441    0.12415E-01    0.37736E-03    0.53938E-11    0.37736E-03   -0.22723E-04   -0.57781E-15    0.53938E-11   -0.57781E-15    0.30994E-17
  6442    0.12401E-01    0.37707E-03    0.53900E-11    0.37707E-03   -0.22876E-04   -0.57941E-15    0.53900E-11   -0.57941E-15    0.30969E-17
  6443    0.12387E-01    0.37678E-03    0.53863E-11    0.37678E-03   -0.23027E-04   -0.58098E-15    0.53863E-11   -0.58098E-15    0.30944E-17
  6444    0.12372E-01    0.37648E-03    0.53825E-11    0.37648E-03   -0.23176E-04   -0.58252E-15    0.53825E-11   -0.58252E-15    0.30918E-17
  6445    0.12358E-01    0.37618E-03    0.53788E-11    0.37618E-03   -0.23324E-04   -0.58404E-15    0.53788E-11   -0.58404E-15    0.30893E-17
  6446    0.12344E-01    0.37588E-03    0.53750E-11    0.37588E-03   -0.23469E-04   -0.58552E-15    0.53750E-11   -0.58552E-15    0.30868E-17
  6447    0.12329E-01    0.37558E-03    0.53713E-11    0.37558E-03   -0.23613E-04   -0.58698E-15    0.53713E-11   -0.58698E-15    0.30843E-17
  6448    0.12315E-01    0.37527E-03    0.53676E-11    0.37527E-03   -0.23755E-04   -0.58841E-15    0.53676E-11   -0.58841E-15    0.30818E-17
  6449    0.12301E-01    0.37496E-03    0.53638E-11    0.37496E-03   -0.23895E-04   -0.58981E-15    0.53638E-11   -0.58981E-15    0.30793E-17
  6450    0.12286E-01    0.37464E-03    0.53601E-11    0.37464E-03   -0.24033E-04   -0.59118E-15    0.53601E-11   -0.59118E-15    0.30768E-17
  6451    0.12272E-01    0.37432E-03    0.53564E-11    0.37432E-03   -0.24170E-04   -0.59252E-15    0.53564E-11   -0.59252E-15    0.30743E-17
  6452    0.12258E-01    0.37400E-03    0.53526E-11    0.37400E-03   -0.24304E-04   -0.59384E-15    0.53526E-11   -0.59384E-15    0.30718E-17
  6453    0.12244E-01    0.37367E-03    0.53489E-11    0.37367E-03   -0.24437E-04   -0.59512E-15    0.53489E-11   -0.59512E-15    0.30693E-17
  6454    0.12229E-01    0.37335E-03    0.53452E-11    0.37335E-03   -0.24568E-04   -0.59638E-15    0.53452E-11   -0.59638E-15    0.30668E-17
  6455    0.12215E-01    0.37301E-03    0.53415E-11    0.37301E-03   -0.24697E-04   -0.59762E-15    0.53415E-11   -0.59762E-15    0.30643E-17
  6456    0.12201E-01    0.37268E-03    0.53378E-11    0.37268E-03   -0.24824E-04   -0.59882E-15    0.53378E-11   -0.59882E-15    0.30618E-17
  6457    0.12187E-01    0.37234E-03    0.53341E-11    0.37234E-03   -0.24950E-04   -0.60000E-15    0.53341E-11   -0.60000E-15    0.30593E-17
  6458    0.12172E-01    0.37200E-03    0.53303E-11    0.37200E-03   -0.25074E-04   -0.60114E-15    0.53303E-11   -0.60114E-15    0.30569E-17
  6459    0.12158E-01    0.37165E-03    0.53266E-11    0.37165E-03   -0.25196E-04   -0.60226E-15    0.53266E-11   -0.60226E-15    0.30544E-17
  6460    0.12144E-01    0.37130E-03    0.53229E-11    0.37130E-03   -0.25316E-04   -0.60336E-15    0.53229E-11   -0.60336E-15    0.30519E-17
  6461    0.12130E-01    0.37095E-03    0.53192E-11    0.37095E-03   -0.25434E-04   -0.60442E-15    0.53192E-11   -0.60442E-15    0.30494E-17
  6462    0.12115E-01    0.37060E-03    0.53155E-11    0.37060E-03   -0.25551E-04   -0.60546E-15    0.53155E-11   -0.60546E-15    0.30469E-17
  6463    0.12101E-01    0.37024E-03    0.53118E-11    0.37024E-03   -0.25666E-04   -0.60648E-15    0.53118E-11   -0.60648E-15    0.30445E-17
  6464    0.12087E-01    0.36988E-03    0.53081E-11    0.36988E-03   -0.25779E-04   -0.60746E-15    0.53081E-11   -0.60746E-15    0.30420E-17
  6465    0.12073E-01    0.36951E-03    0.53044E-11    0.36951E-03   -0.25891E-04   -0.60842E-15    0.53044E-11   -0.60842E-15    0.30395E-17
  6466    0.12059E-01    0.36914E-03    0.53008E-11    0.36914E-03   -0.26001E-04   -0.60935E-15    0.53008E-11   -0.60935E-15    0.30371E-17
  6467    0.12044E-01    0.36877E-03    0.52971E-11    0.36877E-03   -0.26108E-04   -0.61025E-15    0.52971E-11   -0.61025E-15    0.30346E-17
  6468    0.12030E-01    0.36840E-03    0.52934E-11    0.36840E-03   -0.26215E-04   -0.61113E-15    0.52934E-11   -0.61113E-15    0.30321E-17
  6469    0.12016E-01    0.36802E-03    0.52897E-11    0.36802E-03   -0.26319E-04   -0.61198E-15    0.52897E-11   -0.61198E-15    0.30297E-17
  6470    0.12002E-01    0.36764E-03    0.52860E-11    0.36764E-03   -0.26422E-04   -0.61280E-15    0.52860E-11   -0.61280E-15    0.30272E-17
  6471    0.11988E-01    0.36725E-03    0.52824E-11    0.36725E-03   -0.26523E-04   -0.61360E-15    0.52824E-11   -0.61360E-15    0.30248E-17
  6472    0.11973E-01    0.36687E-03    0.52787E-11    0.36687E-03   -0.26623E-04   -0.61437E-15    0.52787E-11   -0.61437E-15    0.30223E-17
  6473    0.11959E-01    0.36648E-03    0.52750E-11    0.36648E-03   -0.26720E-04   -0.61512E-15    0.52750E-11   -0.61512E-15    0.30198E-17
  6474    0.11945E-01    0.36608E-03    0.52713E-11    0.36608E-03   -0.26816E-04   -0.61583E-15    0.52713E-11   -0.61583E-15    0.30174E-17
  6475    0.11931E-01    0.36569E-03    0.52677E-11    0.36569E-03   -0.26910E-04   -0.61653E-15    0.52677E-11   -0.61653E-15    0.30149E-17
  6476    0.11917E-01    0.36529E-03    0.52640E-11    0.36529E-03   -0.27003E-04   -0.61719E-15    0.52640E-11   -0.61719E-15    0.30125E-17
  6477    0.11903E-01    0.36489E-03    0.52604E-11    0.36489E-03   -0.27094E-04   -0.61783E-15    0.52604E-11   -0.61783E-15    0.30101E-17
  6478    0.11889E-01    0.36448E-03    0.52567E-11    0.36448E-03   -0.27183E-04   -0.61845E-15    0.52567E-11   -0.61845E-15    0.30076E-17
  6479    0.11875E-01    0.36407E-03    0.52531E-11    0.36407E-03   -0.27271E-04   -0.61903E-15    0.52531E-11   -0.61903E-15    0.30052E-17
  6480    0.11860E-01    0.36366E-03    0.52494E-11    0.36366E-03   -0.27356E-04   -0.61960E-15    0.52494E-11   -0.61960E-15    0.30027E-17
  6481    0.11846E-01    0.36325E-03    0.52458E-11    0.36325E-03   -0.27441E-04   -0.62013E-15    0.52458E-11   -0.62013E-15    0.30003E-17
  6482    0.11832E-01    0.36283E-03    0.52421E-11    0.36283E-03   -0.27523E-04   -0.62064E-15    0.52421E-11   -0.62064E-15    0.29979E-17
  6483    0.11818E-01    0.36241E-03    0.52385E-11    0.36241E-03   -0.27604E-04   -0.62113E-15    0.52385E-11   -0.62113E-15    0.29955E-17
  6484    0.11804E-01    0.36198E-03    0.52348E-11    0.36198E-03   -0.27683E-04   -0.62159E-15    0.52348E-11   -0.62159E-15    0.29930E-17
  6485    0.11790E-01    0.36156E-03    0.52312E-11    0.36156E-03   -0.27761E-04   -0.62202E-15    0.52312E-11   -0.62202E-15    0.29906E-17
  6486    0.11776E-01    0.36113E-03    0.52276E-11    0.36113E-03   -0.27837E-04   -0.62243E-15    0.52276E-11   -0.62243E-15    0.29882E-17
  6487    0.11762E-01    0.36069E-03    0.52239E-11    0.36069E-03   -0.27911E-04   -0.62282E-15    0.52239E-11   -0.62282E-15    0.29858E-17
  6488    0.11748E-01    0.36026E-03    0.52203E-11    0.36026E-03   -0.27984E-04   -0.62317E-15    0.52203E-11   -0.62317E-15    0.29833E-17
  6489    0.11734E-01    0.35982E-03    0.52167E-11    0.35982E-03   -0.28055E-04   -0.62351E-15    0.52167E-11   -0.62351E-15    0.29809E-17
  6490    0.11720E-01    0.35938E-03    0.52130E-11    0.35938E-03   -0.28124E-04   -0.62382E-15    0.52130E-11   -0.62382E-15    0.29785E-17
  6491    0.11706E-01    0.35893E-03    0.52094E-11    0.35893E-03   -0.28192E-04   -0.62410E-15    0.52094E-11   -0.62410E-15    0.29761E-17
  6492    0.11691E-01    0.35849E-03    0.52058E-11    0.35849E-03   -0.28258E-04   -0.62436E-15    0.52058E-11   -0.62436E-15    0.29737E-17
  6493    0.11677E-01    0.35804E-03    0.52022E-11    0.35804E-03   -0.28323E-04   -0.62459E-15    0.52022E-11   -0.62459E-15    0.29713E-17
  6494    0.11663E-01    0.35758E-03    0.51986E-11    0.35758E-03   -0.28386E-04   -0.62480E-15    0.51986E-11   -0.62480E-15    0.29689E-17
  6495    0.11649E-01    0.35713E-03    0.51950E-11    0.35713E-03   -0.28447E-04   -0.62499E-15    0.51950E-11   -0.62499E-15    0.29665E-17
  6496    0.11635E-01    0.35667E-03    0.51914E-11    0.35667E-03   -0.28507E-04   -0.62515E-15    0.51914E-11   -0.62515E-15    0.29641E-17
  6497    0.11621E-01    0.35621E-03    0.51878E-11    0.35621E-03   -0.28565E-04   -0.62528E-15    0.51878E-11   -0.62528E-15    0.29617E-17
  6498    0.11607E-01    0.35574E-03    0.51842E-11    0.35574E-03   -0.28622E-04   -0.62539E-15    0.51842E-11   -0.62539E-15    0.29593E-17
  6499    0.11593E-01    0.35528E-03    0.51806E-11    0.35528E-03   -0.28677E-04   -0.62548E-15    0.51806E-11   -0.62548E-15    0.29569E-17
  6500    0.11579E-01    0.35481E-03    0.51770E-11    0.35481E-03   -0.28730E-04   -0.62554E-15    0.51770E-11   -0.62554E-15    0.29545E-17
  6501    0.11565E-01    0.35433E-03    0.51734E-11    0.35433E-03   -0.28782E-04   -0.62558E-15    0.51734E-11   -0.62558E-15    0.29521E-17
  6502    0.11551E-01    0.35386E-03    0.51698E-11    0.35386E-03   -0.28832E-04   -0.62560E-15    0.51698E-11   -0.62560E-15    0.29497E-17
  6503    0.11537E-01    0.35338E-03    0.51662E-11    0.35338E-03   -0.28881E-04   -0.62559E-15    0.51662E-11   -0.62559E-15    0.29473E-17
  6504    0.11523E-01    0.35290E-03    0.51626E-11    0.35290E-03   -0.28929E-04   -0.62556E-15    0.51626E-11   -0.62556E-15    0.29449E-17
  6505    0.11509E-01    0.35241E-03    0.51590E-11    0.35241E-03   -0.28974E-04   -0.62550E-15    0.51590E-11   -0.62550E-15    0.29425E-17
  6506    0.11496E-01    0.35193E-03    0.51554E-11    0.35193E-03   -0.29018E-04   -0.62542E-15    0.51554E-11   -0.62542E-15    0.29402E-17
  6507    0.11482E-01    0.35144E-03    0.51519E-11    0.35144E-03   -0.29061E-04   -0.62531E-15    0.51519E-11   -0.62531E-15    0.29378E-17
  6508    0.11468E-01    0.35094E-03    0.51483E-11    0.35094E-03   -0.29102E-04   -0.62519E-15    0.51483E-11   -0.62519E-15    0.29354E-17
  6509    0.11454E-01    0.35045E-03    0.51447E-11    0.35045E-03   -0.29142E-04   -0.62504E-15    0.51447E-11   -0.62504E-15    0.29330E-17
  6510    0.11440E-01    0.34995E-03    0.51411E-11    0.34995E-03   -0.29180E-04   -0.62486E-15    0.51411E-11   -0.62486E-15    0.29307E-17
  6511    0.11426E-01    0.34945E-03    0.51376E-11    0.34945E-03   -0.29216E-04   -0.62466E-15    0.51376E-11   -0.62466E-15    0.29283E-17
  6512    0.11412E-01    0.34895E-03    0.51340E-11    0.34895E-03   -0.29251E-04   -0.62444E-15    0.51340E-11   -0.62444E-15    0.29259E-17
  6513    0.11398E-01    0.34844E-03    0.51304E-11    0.34844E-03   -0.29285E-04   -0.62420E-15    0.51304E-11   -0.62420E-15    0.29236E-17
  6514    0.11384E-01    0.34793E-03    0.51269E-11    0.34793E-03   -0.29317E-04   -0.62393E-15    0.51269E-11   -0.62393E-15    0.29212E-17
  6515    0.11370E-01    0.34742E-03    0.51233E-11    0.34742E-03   -0.29347E-04   -0.62364E-15    0.51233E-11   -0.62364E-15    0.29188E-17
  6516    0.11356E-01    0.34691E-03    0.51198E-11    0.34691E-03   -0.29377E-04   -0.62333E-15    0.51198E-11   -0.62333E-15    0.29165E-17
  6517    0.11343E-01    0.34639E-03    0.51162E-11    0.34639E-03   -0.29404E-04   -0.62299E-15    0.51162E-11   -0.62299E-15    0.29141E-17
  6518    0.11329E-01    0.34587E-03    0.51127E-11    0.34587E-03   -0.29430E-04   -0.62263E-15    0.51127E-11   -0.62263E-15    0.29118E-17
  6519    0.11315E-01    0.34535E-03    0.51091E-11    0.34535E-03   -0.29455E-04   -0.62225E-15    0.51091E-11   -0.62225E-15    0.29094E-17
  6520    0.11301E-01    0.34483E-03    0.51056E-11    0.34483E-03   -0.29478E-04   -0.62185E-15    0.51056E-11   -0.62185E-15    0.29071E-17
  6521    0.11287E-01    0.34430E-03    0.51020E-11    0.34430E-03   -0.29500E-04   -0.62142E-15    0.51020E-11   -0.62142E-15    0.29047E-17
  6522    0.11273E-01    0.34377E-03    0.50985E-11    0.34377E-03   -0.29520E-04   -0.62097E-15    0.50985E-11   -0.62097E-15    0.29024E-17
  6523    0.11259E-01    0.34324E-03    0.50950E-11    0.34324E-03   -0.29539E-04   -0.62050E-15    0.50950E-11   -0.62050E-15    0.29000E-17
  6524    0.11246E-01    0.34271E-03    0.50914E-11    0.34271E-03   -0.29556E-04   -0.62001E-15    0.50914E-11   -0.62001E-15    0.28977E-17
  6525    0.11232E-01    0.34217E-03    0.50879E-11    0.34217E-03   -0.29572E-04   -0.61949E-15    0.50879E-11   -0.61949E-15    0.28953E-17
  6526    0.11218E-01    0.34163E-03    0.50844E-11    0.34163E-03   -0.29586E-04   -0.61895E-15    0.50844E-11   -0.61895E-15    0.28930E-17
  6527    0.11204E-01    0.34109E-03    0.50808E-11    0.34109E-03   -0.29599E-04   -0.61840E-15    0.50808E-11   -0.61840E-15    0.28907E-17
  6528    0.11190E-01    0.34054E-03    0.50773E-11    0.34054E-03   -0.29611E-04   -0.61781E-15    0.50773E-11   -0.61781E-15    0.28883E-17
  6529    0.11177E-01    0.34000E-03    0.50738E-11    0.34000E-03   -0.29621E-04   -0.61721E-15    0.50738E-11   -0.61721E-15    0.28860E-17
  6530    0.11163E-01    0.33945E-03    0.50703E-11    0.33945E-03   -0.29630E-04   -0.61658E-15    0.50703E-11   -0.61658E-15    0.28837E-17
  6531    0.11149E-01    0.33890E-03    0.50668E-11    0.33890E-03   -0.29637E-04   -0.61594E-15    0.50668E-11   -0.61594E-15    0.28813E-17
  6532    0.11135E-01    0.33834E-03    0.50632E-11    0.33834E-03   -0.29643E-04   -0.61527E-15    0.50632E-11   -0.61527E-15    0.28790E-17
  6533    0.11121E-01    0.33779E-03    0.50597E-11    0.33779E-03   -0.29647E-04   -0.61458E-15    0.50597E-11   -0.61458E-15    0.28767E-17
  6534    0.11108E-01    0.33723E-03    0.50562E-11    0.33723E-03   -0.29651E-04   -0.61387E-15    0.50562E-11   -0.61387E-15    0.28744E-17
  6535    0.11094E-01    0.33666E-03    0.50527E-11    0.33666E-03   -0.29652E-04   -0.61314E-15    0.50527E-11   -0.61314E-15    0.28720E-17
  6536    0.11080E-01    0.33610E-03    0.50492E-11    0.33610E-03   -0.29653E-04   -0.61238E-15    0.50492E-11   -0.61238E-15    0.28697E-17
  6537    0.11066E-01    0.33553E-03    0.50457E-11    0.33553E-03   -0.29652E-04   -0.61161E-15    0.50457E-11   -0.61161E-15    0.28674E-17
  6538    0.11053E-01    0.33497E-03    0.50422E-11    0.33497E-03   -0.29649E-04   -0.61081E-15    0.50422E-11   -0.61081E-15    0.28651E-17
  6539    0.11039E-01    0.33439E-03    0.50387E-11    0.33439E-03   -0.29645E-04   -0.60999E-15    0.50387E-11   -0.60999E-15    0.28628E-17
