#    L    TT             EE             TE             PP             TP          
  1248    0.76983E+03    0.28679E+02   -0.15666E+01    0.17101E+06    0.23261E+02
  1249    0.76643E+03    0.28839E+02   -0.22286E+01    0.17073E+06    0.23499E+02
  1250    0.76312E+03    0.28994E+02   -0.29015E+01    0.17045E+06    0.23737E+02
  1251    0.75981E+03    0.29145E+02   -0.35850E+01    0.17018E+06    0.23974E+02
  1252    0.75668E+03    0.29295E+02   -0.42788E+01    0.16990E+06    0.24210E+02
  1253    0.75348E+03    0.29439E+02   -0.49823E+01    0.16962E+06    0.24446E+02
  1254    0.75036E+03    0.29580E+02   -0.56953E+01    0.16934E+06    0.24681E+02
  1255    0.74733E+03    0.29718E+02   -0.64177E+01    0.16907E+06    0.24916E+02
  1256    0.74447E+03    0.29852E+02   -0.71489E+01    0.16879E+06    0.25149E+02
  1257    0.74161E+03    0.29982E+02   -0.78888E+01    0.16852E+06    0.25383E+02
  1258    0.73877E+03    0.30108E+02   -0.86369E+01    0.16825E+06    0.25615E+02
  1259    0.73601E+03    0.30231E+02   -0.93930E+01    0.16797E+06    0.25846E+02
  1260    0.73333E+03    0.30349E+02   -0.10157E+02    0.16770E+06    0.26077E+02
  1261    0.73074E+03    0.30464E+02   -0.10928E+02    0.16743E+06    0.26306E+02
  1262    0.72823E+03    0.30575E+02   -0.11705E+02    0.16716E+06    0.26534E+02
  1263    0.72580E+03    0.30682E+02   -0.12490E+02    0.16689E+06    0.26762E+02
  1264    0.72339E+03    0.30786E+02   -0.13281E+02    0.16661E+06    0.26988E+02
  1265    0.72113E+03    0.30884E+02   -0.14077E+02    0.16635E+06    0.27213E+02
  1266    0.71888E+03    0.30979E+02   -0.14880E+02    0.16608E+06    0.27437E+02
  1267    0.71670E+03    0.31069E+02   -0.15687E+02    0.16581E+06    0.27659E+02
  1268    0.71462E+03    0.31157E+02   -0.16500E+02    0.16554E+06    0.27880E+02
  1269    0.71263E+03    0.31238E+02   -0.17317E+02    0.16527E+06    0.28100E+02
  1270    0.71068E+03    0.31316E+02   -0.18138E+02    0.16501E+06    0.28318E+02
  1271    0.70883E+03    0.31390E+02   -0.18964E+02    0.16474E+06    0.28535E+02
  1272    0.70703E+03    0.31460E+02   -0.19792E+02    0.16447E+06    0.28750E+02
  1273    0.70529E+03    0.31525E+02   -0.20624E+02    0.16421E+06    0.28963E+02
  1274    0.70363E+03    0.31585E+02   -0.21458E+02    0.16394E+06    0.29175E+02
  1275    0.70205E+03    0.31641E+02   -0.22295E+02    0.16368E+06    0.29385E+02
  1276    0.70053E+03    0.31693E+02   -0.23133E+02    0.16342E+06    0.29593E+02
  1277    0.69909E+03    0.31741E+02   -0.23973E+02    0.16315E+06    0.29799E+02
  1278    0.69771E+03    0.31784E+02   -0.24815E+02    0.16289E+06    0.30004E+02
  1279    0.69641E+03    0.31823E+02   -0.25656E+02    0.16263E+06    0.30206E+02
  1280    0.69519E+03    0.31858E+02   -0.26500E+02    0.16237E+06    0.30407E+02
  1281    0.69404E+03    0.31888E+02   -0.27342E+02    0.16211E+06    0.30605E+02
  1282    0.69297E+03    0.31913E+02   -0.28184E+02    0.16185E+06    0.30802E+02
  1283    0.69196E+03    0.31934E+02   -0.29025E+02    0.16159E+06    0.30996E+02
  1284    0.69103E+03    0.31951E+02   -0.29866E+02    0.16133E+06    0.31188E+02
  1285    0.69015E+03    0.31964E+02   -0.30705E+02    0.16107E+06    0.31377E+02
  1286    0.68935E+03    0.31971E+02   -0.31542E+02    0.16081E+06    0.31565E+02
  1287    0.68863E+03    0.31974E+02   -0.32377E+02    0.16056E+06    0.31750E+02
  1288    0.68798E+03    0.31972E+02   -0.33210E+02    0.16030E+06    0.31932E+02
  1289    0.68739E+03    0.31967E+02   -0.34038E+02    0.16004E+06    0.32112E+02
  1290    0.68687E+03    0.31956E+02   -0.34864E+02    0.15979E+06    0.32290E+02
  1291    0.68642E+03    0.31942E+02   -0.35687E+02    0.15953E+06    0.32465E+02
  1292    0.68603E+03    0.31921E+02   -0.36505E+02    0.15928E+06    0.32637E+02
  1293    0.68571E+03    0.31898E+02   -0.37320E+02    0.15902E+06    0.32807E+02
  1294    0.68547E+03    0.31870E+02   -0.38127E+02    0.15877E+06    0.32973E+02
  1295    0.68528E+03    0.31837E+02   -0.38931E+02    0.15852E+06    0.33137E+02
  1296    0.68516E+03    0.31801E+02   -0.39727E+02    0.15826E+06    0.33299E+02
  1297    0.68511E+03    0.31760E+02   -0.40519E+02    0.15801E+06    0.33457E+02
  1298    0.68511E+03    0.31715E+02   -0.41304E+02    0.15776E+06    0.33612E+02
  1299    0.68518E+03    0.31665E+02   -0.42083E+02    0.15751E+06    0.33764E+02
  1300    0.68531E+03    0.31610E+02   -0.42854E+02    0.15726E+06    0.33913E+02
  1301    0.68551E+03    0.31552E+02   -0.43617E+02    0.15701E+06    0.34059E+02
  1302    0.68576E+03    0.31489E+02   -0.44372E+02    0.15676E+06    0.34202E+02
  1303    0.68608E+03    0.31422E+02   -0.45120E+02    0.15651E+06    0.34343E+02
  1304    0.68645E+03    0.31352E+02   -0.45859E+02    0.15626E+06    0.34480E+02
  1305    0.68688E+03    0.31276E+02   -0.46590E+02    0.15602E+06    0.34614E+02
  1306    0.68736E+03    0.31197E+02   -0.47311E+02    0.15577E+06    0.34746E+02
  1307    0.68791E+03    0.31114E+02   -0.48023E+02    0.15552E+06    0.34876E+02
  1308    0.68851E+03    0.31026E+02   -0.48727E+02    0.15528E+06    0.35003E+02
  1309    0.68916E+03    0.30934E+02   -0.49420E+02    0.15503E+06    0.35127E+02
  1310    0.68987E+03    0.30838E+02   -0.50104E+02    0.15478E+06    0.35250E+02
  1311    0.69063E+03    0.30739E+02   -0.50777E+02    0.15454E+06    0.35370E+02
  1312    0.69147E+03    0.30636E+02   -0.51440E+02    0.15430E+06    0.35489E+02
  1313    0.69233E+03    0.30528E+02   -0.52092E+02    0.15405E+06    0.35605E+02
  1314    0.69326E+03    0.30417E+02   -0.52733E+02    0.15381E+06    0.35720E+02
  1315    0.69422E+03    0.30302E+02   -0.53363E+02    0.15357E+06    0.35833E+02
  1316    0.69524E+03    0.30183E+02   -0.53981E+02    0.15332E+06    0.35945E+02
  1317    0.69632E+03    0.30062E+02   -0.54588E+02    0.15308E+06    0.36055E+02
  1318    0.69742E+03    0.29935E+02   -0.55183E+02    0.15284E+06    0.36163E+02
  1319    0.69858E+03    0.29805E+02   -0.55766E+02    0.15260E+06    0.36271E+02
  1320    0.69978E+03    0.29672E+02   -0.56337E+02    0.15236E+06    0.36377E+02
  1321    0.70102E+03    0.29537E+02   -0.56896E+02    0.15212E+06    0.36482E+02
  1322    0.70230E+03    0.29395E+02   -0.57441E+02    0.15188E+06    0.36586E+02
  1323    0.70363E+03    0.29252E+02   -0.57973E+02    0.15164E+06    0.36690E+02
  1324    0.70500E+03    0.29105E+02   -0.58493E+02    0.15140E+06    0.36792E+02
  1325    0.70640E+03    0.28955E+02   -0.58998E+02    0.15117E+06    0.36894E+02
  1326    0.70785E+03    0.28802E+02   -0.59491E+02    0.15093E+06    0.36996E+02
  1327    0.70932E+03    0.28647E+02   -0.59971E+02    0.15069E+06    0.37097E+02
  1328    0.71084E+03    0.28489E+02   -0.60435E+02    0.15046E+06    0.37197E+02
  1329    0.71238E+03    0.28326E+02   -0.60886E+02    0.15022E+06    0.37298E+02
  1330    0.71396E+03    0.28161E+02   -0.61323E+02    0.14998E+06    0.37398E+02
  1331    0.71557E+03    0.27993E+02   -0.61745E+02    0.14975E+06    0.37498E+02
  1332    0.71720E+03    0.27823E+02   -0.62153E+02    0.14952E+06    0.37598E+02
  1333    0.71887E+03    0.27649E+02   -0.62545E+02    0.14928E+06    0.37699E+02
  1334    0.72057E+03    0.27474E+02   -0.62924E+02    0.14905E+06    0.37800E+02
  1335    0.72228E+03    0.27295E+02   -0.63287E+02    0.14882E+06    0.37901E+02
  1336    0.72403E+03    0.27115E+02   -0.63634E+02    0.14858E+06    0.38003E+02
  1337    0.72580E+03    0.26931E+02   -0.63967E+02    0.14835E+06    0.38105E+02
  1338    0.72758E+03    0.26746E+02   -0.64283E+02    0.14812E+06    0.38208E+02
  1339    0.72940E+03    0.26558E+02   -0.64586E+02    0.14789E+06    0.38312E+02
  1340    0.73122E+03    0.26368E+02   -0.64873E+02    0.14766E+06    0.38416E+02
  1341    0.73307E+03    0.26177E+02   -0.65143E+02    0.14743E+06    0.38522E+02
  1342    0.73492E+03    0.25984E+02   -0.65398E+02    0.14720E+06    0.38629E+02
  1343    0.73680E+03    0.25788E+02   -0.65637E+02    0.14697E+06    0.38737E+02
  1344    0.73869E+03    0.25590E+02   -0.65860E+02    0.14674E+06    0.38846E+02
  1345    0.74058E+03    0.25392E+02   -0.66066E+02    0.14651E+06    0.38957E+02
  1346    0.74249E+03    0.25191E+02   -0.66258E+02    0.14628E+06    0.39069E+02
  1347    0.74441E+03    0.24988E+02   -0.66433E+02    0.14606E+06    0.39183E+02
  1348    0.74633E+03    0.24785E+02   -0.66591E+02    0.14583E+06    0.39298E+02
  1349    0.74827E+03    0.24579E+02   -0.66732E+02    0.14560E+06    0.39416E+02
  1350    0.75020E+03    0.24373E+02   -0.66858E+02    0.14538E+06    0.39535E+02
  1351    0.75214E+03    0.24165E+02   -0.66967E+02    0.14515E+06    0.39657E+02
  1352    0.75407E+03    0.23956E+02   -0.67059E+02    0.14493E+06    0.39780E+02
  1353    0.75601E+03    0.23747E+02   -0.67135E+02    0.14470E+06    0.39905E+02
  1354    0.75794E+03    0.23537E+02   -0.67195E+02    0.14448E+06    0.40031E+02
  1355    0.75989E+03    0.23325E+02   -0.67238E+02    0.14425E+06    0.40158E+02
  1356    0.76183E+03    0.23114E+02   -0.67266E+02    0.14403E+06    0.40286E+02
  1357    0.76376E+03    0.22901E+02   -0.67277E+02    0.14381E+06    0.40415E+02
  1358    0.76567E+03    0.22687E+02   -0.67269E+02    0.14359E+06    0.40544E+02
  1359    0.76759E+03    0.22473E+02   -0.67247E+02    0.14336E+06    0.40674E+02
  1360    0.76948E+03    0.22260E+02   -0.67208E+02    0.14314E+06    0.40803E+02
  1361    0.77138E+03    0.22044E+02   -0.67153E+02    0.14292E+06    0.40932E+02
  1362    0.77325E+03    0.21828E+02   -0.67080E+02    0.14270E+06    0.41061E+02
  1363    0.77511E+03    0.21613E+02   -0.66994E+02    0.14248E+06    0.41189E+02
  1364    0.77694E+03    0.21397E+02   -0.66890E+02    0.14226E+06    0.41316E+02
  1365    0.77884E+03    0.21181E+02   -0.66769E+02    0.14204E+06    0.41442E+02
  1366    0.78065E+03    0.20965E+02   -0.66634E+02    0.14182E+06    0.41566E+02
  1367    0.78245E+03    0.20748E+02   -0.66483E+02    0.14160E+06    0.41689E+02
  1368    0.78430E+03    0.20533E+02   -0.66315E+02    0.14138E+06    0.41810E+02
  1369    0.78607E+03    0.20317E+02   -0.66131E+02    0.14117E+06    0.41928E+02
  1370    0.78781E+03    0.20101E+02   -0.65932E+02    0.14095E+06    0.42045E+02
  1371    0.78954E+03    0.19886E+02   -0.65718E+02    0.14073E+06    0.42159E+02
  1372    0.79126E+03    0.19672E+02   -0.65488E+02    0.14052E+06    0.42270E+02
  1373    0.79296E+03    0.19458E+02   -0.65243E+02    0.14030E+06    0.42378E+02
  1374    0.79465E+03    0.19245E+02   -0.64982E+02    0.14009E+06    0.42482E+02
  1375    0.79631E+03    0.19032E+02   -0.64708E+02    0.13987E+06    0.42584E+02
  1376    0.79797E+03    0.18820E+02   -0.64417E+02    0.13966E+06    0.42681E+02
  1377    0.79961E+03    0.18610E+02   -0.64113E+02    0.13944E+06    0.42775E+02
  1378    0.80123E+03    0.18398E+02   -0.63794E+02    0.13923E+06    0.42864E+02
  1379    0.80277E+03    0.18190E+02   -0.63460E+02    0.13901E+06    0.42949E+02
  1380    0.80429E+03    0.17981E+02   -0.63113E+02    0.13880E+06    0.43030E+02
  1381    0.80580E+03    0.17774E+02   -0.62750E+02    0.13859E+06    0.43105E+02
  1382    0.80714E+03    0.17568E+02   -0.62373E+02    0.13838E+06    0.43175E+02
  1383    0.80862E+03    0.17363E+02   -0.61984E+02    0.13816E+06    0.43241E+02
  1384    0.80993E+03    0.17160E+02   -0.61580E+02    0.13795E+06    0.43300E+02
  1385    0.81123E+03    0.16958E+02   -0.61163E+02    0.13774E+06    0.43354E+02
  1386    0.81252E+03    0.16758E+02   -0.60732E+02    0.13753E+06    0.43401E+02
  1387    0.81371E+03    0.16559E+02   -0.60289E+02    0.13732E+06    0.43443E+02
  1388    0.81505E+03    0.16362E+02   -0.59833E+02    0.13711E+06    0.43478E+02
  1389    0.81622E+03    0.16166E+02   -0.59364E+02    0.13690E+06    0.43506E+02
  1390    0.81730E+03    0.15973E+02   -0.58883E+02    0.13669E+06    0.43527E+02
  1391    0.81844E+03    0.15781E+02   -0.58390E+02    0.13648E+06    0.43541E+02
  1392    0.81950E+03    0.15592E+02   -0.57886E+02    0.13628E+06    0.43548E+02
  1393    0.82054E+03    0.15404E+02   -0.57369E+02    0.13607E+06    0.43547E+02
  1394    0.82149E+03    0.15219E+02   -0.56842E+02    0.13586E+06    0.43538E+02
  1395    0.82244E+03    0.15035E+02   -0.56302E+02    0.13565E+06    0.43521E+02
  1396    0.82336E+03    0.14855E+02   -0.55753E+02    0.13545E+06    0.43496E+02
  1397    0.82421E+03    0.14676E+02   -0.55193E+02    0.13524E+06    0.43462E+02
  1398    0.82496E+03    0.14499E+02   -0.54622E+02    0.13504E+06    0.43419E+02
  1399    0.82570E+03    0.14325E+02   -0.54040E+02    0.13483E+06    0.43367E+02
  1400    0.82643E+03    0.14154E+02   -0.53450E+02    0.13463E+06    0.43306E+02
  1401    0.82708E+03    0.13984E+02   -0.52849E+02    0.13442E+06    0.43236E+02
  1402    0.82771E+03    0.13819E+02   -0.52240E+02    0.13422E+06    0.43157E+02
  1403    0.82825E+03    0.13655E+02   -0.51621E+02    0.13401E+06    0.43068E+02
  1404    0.82871E+03    0.13495E+02   -0.50993E+02    0.13381E+06    0.42971E+02
  1405    0.82923E+03    0.13337E+02   -0.50356E+02    0.13361E+06    0.42865E+02
  1406    0.82960E+03    0.13182E+02   -0.49712E+02    0.13340E+06    0.42751E+02
  1407    0.82987E+03    0.13030E+02   -0.49059E+02    0.13320E+06    0.42629E+02
  1408    0.83029E+03    0.12880E+02   -0.48398E+02    0.13300E+06    0.42499E+02
  1409    0.83047E+03    0.12734E+02   -0.47729E+02    0.13280E+06    0.42362E+02
  1410    0.83072E+03    0.12590E+02   -0.47053E+02    0.13260E+06    0.42217E+02
  1411    0.83089E+03    0.12449E+02   -0.46370E+02    0.13240E+06    0.42065E+02
  1412    0.83097E+03    0.12312E+02   -0.45679E+02    0.13220E+06    0.41907E+02
  1413    0.83090E+03    0.12178E+02   -0.44982E+02    0.13200E+06    0.41742E+02
  1414    0.83089E+03    0.12047E+02   -0.44278E+02    0.13180E+06    0.41571E+02
  1415    0.83080E+03    0.11919E+02   -0.43568E+02    0.13160E+06    0.41393E+02
  1416    0.83070E+03    0.11794E+02   -0.42853E+02    0.13140E+06    0.41210E+02
  1417    0.83044E+03    0.11672E+02   -0.42132E+02    0.13120E+06    0.41022E+02
  1418    0.83018E+03    0.11553E+02   -0.41405E+02    0.13100E+06    0.40828E+02
  1419    0.82984E+03    0.11438E+02   -0.40674E+02    0.13081E+06    0.40629E+02
  1420    0.82949E+03    0.11326E+02   -0.39938E+02    0.13061E+06    0.40425E+02
  1421    0.82906E+03    0.11218E+02   -0.39197E+02    0.13041E+06    0.40217E+02
  1422    0.82863E+03    0.11112E+02   -0.38452E+02    0.13021E+06    0.40005E+02
  1423    0.82804E+03    0.11011E+02   -0.37704E+02    0.13002E+06    0.39788E+02
  1424    0.82752E+03    0.10913E+02   -0.36951E+02    0.12982E+06    0.39568E+02
  1425    0.82685E+03    0.10818E+02   -0.36195E+02    0.12963E+06    0.39344E+02
  1426    0.82610E+03    0.10727E+02   -0.35437E+02    0.12943E+06    0.39116E+02
  1427    0.82542E+03    0.10639E+02   -0.34675E+02    0.12924E+06    0.38886E+02
  1428    0.82459E+03    0.10554E+02   -0.33911E+02    0.12904E+06    0.38653E+02
  1429    0.82367E+03    0.10474E+02   -0.33144E+02    0.12885E+06    0.38417E+02
  1430    0.82276E+03    0.10396E+02   -0.32377E+02    0.12866E+06    0.38179E+02
  1431    0.82177E+03    0.10322E+02   -0.31606E+02    0.12846E+06    0.37939E+02
  1432    0.82070E+03    0.10252E+02   -0.30835E+02    0.12827E+06    0.37697E+02
  1433    0.81971E+03    0.10185E+02   -0.30063E+02    0.12808E+06    0.37453E+02
  1434    0.81856E+03    0.10123E+02   -0.29290E+02    0.12788E+06    0.37208E+02
  1435    0.81734E+03    0.10062E+02   -0.28517E+02    0.12769E+06    0.36962E+02
  1436    0.81612E+03    0.10006E+02   -0.27744E+02    0.12750E+06    0.36715E+02
  1437    0.81475E+03    0.99540E+01   -0.26971E+02    0.12731E+06    0.36467E+02
  1438    0.81338E+03    0.99043E+01   -0.26200E+02    0.12712E+06    0.36220E+02
  1439    0.81193E+03    0.98594E+01   -0.25427E+02    0.12693E+06    0.35972E+02
  1440    0.81048E+03    0.98176E+01   -0.24657E+02    0.12674E+06    0.35724E+02
  1441    0.80896E+03    0.97789E+01   -0.23890E+02    0.12655E+06    0.35476E+02
  1442    0.80737E+03    0.97442E+01   -0.23123E+02    0.12636E+06    0.35229E+02
  1443    0.80570E+03    0.97141E+01   -0.22358E+02    0.12617E+06    0.34983E+02
  1444    0.80404E+03    0.96863E+01   -0.21595E+02    0.12598E+06    0.34739E+02
  1445    0.80223E+03    0.96632E+01   -0.20836E+02    0.12579E+06    0.34495E+02
  1446    0.80049E+03    0.96423E+01   -0.20079E+02    0.12561E+06    0.34253E+02
  1447    0.79854E+03    0.96260E+01   -0.19324E+02    0.12542E+06    0.34013E+02
  1448    0.79666E+03    0.96135E+01   -0.18575E+02    0.12523E+06    0.33775E+02
  1449    0.79471E+03    0.96032E+01   -0.17829E+02    0.12504E+06    0.33540E+02
  1450    0.79269E+03    0.95974E+01   -0.17087E+02    0.12486E+06    0.33307E+02
  1451    0.79067E+03    0.95953E+01   -0.16351E+02    0.12467E+06    0.33077E+02
  1452    0.78851E+03    0.95962E+01   -0.15620E+02    0.12449E+06    0.32849E+02
  1453    0.78635E+03    0.96008E+01   -0.14893E+02    0.12430E+06    0.32625E+02
  1454    0.78419E+03    0.96090E+01   -0.14171E+02    0.12411E+06    0.32402E+02
  1455    0.78197E+03    0.96201E+01   -0.13455E+02    0.12393E+06    0.32182E+02
  1456    0.77968E+03    0.96355E+01   -0.12745E+02    0.12374E+06    0.31965E+02
  1457    0.77724E+03    0.96531E+01   -0.12041E+02    0.12356E+06    0.31750E+02
  1458    0.77488E+03    0.96751E+01   -0.11342E+02    0.12338E+06    0.31536E+02
  1459    0.77246E+03    0.96998E+01   -0.10649E+02    0.12319E+06    0.31325E+02
  1460    0.76996E+03    0.97289E+01   -0.99629E+01    0.12301E+06    0.31116E+02
  1461    0.76748E+03    0.97592E+01   -0.92845E+01    0.12283E+06    0.30908E+02
  1462    0.76492E+03    0.97939E+01   -0.86127E+01    0.12264E+06    0.30703E+02
  1463    0.76222E+03    0.98320E+01   -0.79475E+01    0.12246E+06    0.30498E+02
  1464    0.75960E+03    0.98728E+01   -0.72895E+01    0.12228E+06    0.30295E+02
  1465    0.75684E+03    0.99171E+01   -0.66395E+01    0.12210E+06    0.30094E+02
  1466    0.75416E+03    0.99649E+01   -0.59967E+01    0.12192E+06    0.29894E+02
  1467    0.75134E+03    0.10015E+02   -0.53624E+01    0.12174E+06    0.29694E+02
  1468    0.74853E+03    0.10069E+02   -0.47359E+01    0.12156E+06    0.29496E+02
  1469    0.74572E+03    0.10126E+02   -0.41179E+01    0.12138E+06    0.29299E+02
  1470    0.74270E+03    0.10185E+02   -0.35076E+01    0.12120E+06    0.29103E+02
  1471    0.73984E+03    0.10248E+02   -0.29072E+01    0.12102E+06    0.28907E+02
  1472    0.73691E+03    0.10314E+02   -0.23151E+01    0.12084E+06    0.28712E+02
  1473    0.73391E+03    0.10382E+02   -0.17327E+01    0.12066E+06    0.28518E+02
  1474    0.73077E+03    0.10453E+02   -0.11586E+01    0.12048E+06    0.28323E+02
  1475    0.72772E+03    0.10527E+02   -0.59417E+00    0.12030E+06    0.28129E+02
  1476    0.72460E+03    0.10603E+02   -0.40084E-01    0.12012E+06    0.27936E+02
  1477    0.72149E+03    0.10683E+02    0.50519E+00    0.11995E+06    0.27742E+02
  1478    0.71832E+03    0.10764E+02    0.10402E+01    0.11977E+06    0.27548E+02
  1479    0.71515E+03    0.10849E+02    0.15648E+01    0.11959E+06    0.27354E+02
  1480    0.71193E+03    0.10937E+02    0.20795E+01    0.11942E+06    0.27160E+02
  1481    0.70864E+03    0.11026E+02    0.25838E+01    0.11924E+06    0.26966E+02
  1482    0.70537E+03    0.11118E+02    0.30777E+01    0.11906E+06    0.26771E+02
  1483    0.70206E+03    0.11213E+02    0.35608E+01    0.11889E+06    0.26575E+02
  1484    0.69874E+03    0.11309E+02    0.40332E+01    0.11871E+06    0.26379E+02
  1485    0.69538E+03    0.11408E+02    0.44945E+01    0.11854E+06    0.26182E+02
  1486    0.69199E+03    0.11509E+02    0.49450E+01    0.11836E+06    0.25984E+02
  1487    0.68858E+03    0.11612E+02    0.53842E+01    0.11819E+06    0.25785E+02
  1488    0.68516E+03    0.11718E+02    0.58122E+01    0.11801E+06    0.25585E+02
  1489    0.68170E+03    0.11826E+02    0.62286E+01    0.11784E+06    0.25384E+02
  1490    0.67822E+03    0.11934E+02    0.66336E+01    0.11767E+06    0.25181E+02
  1491    0.67473E+03    0.12045E+02    0.70268E+01    0.11749E+06    0.24977E+02
  1492    0.67123E+03    0.12158E+02    0.74084E+01    0.11732E+06    0.24771E+02
  1493    0.66770E+03    0.12272E+02    0.77780E+01    0.11715E+06    0.24564E+02
  1494    0.66416E+03    0.12388E+02    0.81356E+01    0.11698E+06    0.24355E+02
  1495    0.66060E+03    0.12507E+02    0.84812E+01    0.11681E+06    0.24144E+02
  1496    0.65703E+03    0.12626E+02    0.88147E+01    0.11663E+06    0.23931E+02
  1497    0.65345E+03    0.12747E+02    0.91360E+01    0.11646E+06    0.23717E+02
  1498    0.64986E+03    0.12869E+02    0.94449E+01    0.11629E+06    0.23499E+02
  1499    0.64626E+03    0.12992E+02    0.97415E+01    0.11612E+06    0.23280E+02
  1500    0.64265E+03    0.13118E+02    0.10026E+02    0.11595E+06    0.23058E+02
  1501    0.63903E+03    0.13243E+02    0.10297E+02    0.11578E+06    0.22834E+02
  1502    0.63540E+03    0.13370E+02    0.10557E+02    0.11561E+06    0.22607E+02
  1503    0.63177E+03    0.13499E+02    0.10803E+02    0.11544E+06    0.22378E+02
  1504    0.62814E+03    0.13628E+02    0.11037E+02    0.11527E+06    0.22148E+02
  1505    0.62449E+03    0.13758E+02    0.11258E+02    0.11510E+06    0.21915E+02
  1506    0.62085E+03    0.13889E+02    0.11467E+02    0.11494E+06    0.21680E+02
  1507    0.61720E+03    0.14022E+02    0.11663E+02    0.11477E+06    0.21444E+02
  1508    0.61356E+03    0.14154E+02    0.11847E+02    0.11460E+06    0.21207E+02
  1509    0.60990E+03    0.14287E+02    0.12018E+02    0.11443E+06    0.20968E+02
  1510    0.60626E+03    0.14422E+02    0.12175E+02    0.11426E+06    0.20729E+02
  1511    0.60260E+03    0.14556E+02    0.12321E+02    0.11410E+06    0.20488E+02
  1512    0.59895E+03    0.14692E+02    0.12453E+02    0.11393E+06    0.20247E+02
  1513    0.59530E+03    0.14827E+02    0.12573E+02    0.11376E+06    0.20005E+02
  1514    0.59166E+03    0.14965E+02    0.12680E+02    0.11360E+06    0.19762E+02
  1515    0.58804E+03    0.15102E+02    0.12776E+02    0.11343E+06    0.19519E+02
  1516    0.58441E+03    0.15238E+02    0.12857E+02    0.11327E+06    0.19277E+02
  1517    0.58079E+03    0.15376E+02    0.12927E+02    0.11310E+06    0.19034E+02
  1518    0.57717E+03    0.15514E+02    0.12986E+02    0.11294E+06    0.18791E+02
  1519    0.57357E+03    0.15651E+02    0.13029E+02    0.11277E+06    0.18549E+02
  1520    0.56998E+03    0.15788E+02    0.13062E+02    0.11261E+06    0.18307E+02
  1521    0.56639E+03    0.15927E+02    0.13083E+02    0.11244E+06    0.18066E+02
  1522    0.56280E+03    0.16064E+02    0.13090E+02    0.11228E+06    0.17826E+02
  1523    0.55924E+03    0.16201E+02    0.13086E+02    0.11212E+06    0.17587E+02
  1524    0.55568E+03    0.16339E+02    0.13069E+02    0.11195E+06    0.17348E+02
  1525    0.55213E+03    0.16476E+02    0.13041E+02    0.11179E+06    0.17112E+02
  1526    0.54861E+03    0.16613E+02    0.13001E+02    0.11163E+06    0.16876E+02
  1527    0.54509E+03    0.16749E+02    0.12948E+02    0.11147E+06    0.16643E+02
  1528    0.54159E+03    0.16885E+02    0.12883E+02    0.11130E+06    0.16411E+02
  1529    0.53811E+03    0.17021E+02    0.12808E+02    0.11114E+06    0.16181E+02
  1530    0.53465E+03    0.17155E+02    0.12720E+02    0.11098E+06    0.15953E+02
  1531    0.53120E+03    0.17290E+02    0.12621E+02    0.11082E+06    0.15727E+02
  1532    0.52778E+03    0.17424E+02    0.12510E+02    0.11066E+06    0.15504E+02
  1533    0.52437E+03    0.17556E+02    0.12390E+02    0.11050E+06    0.15284E+02
  1534    0.52099E+03    0.17689E+02    0.12256E+02    0.11034E+06    0.15066E+02
  1535    0.51763E+03    0.17820E+02    0.12112E+02    0.11018E+06    0.14851E+02
  1536    0.51428E+03    0.17950E+02    0.11957E+02    0.11002E+06    0.14639E+02
  1537    0.51098E+03    0.18080E+02    0.11791E+02    0.10986E+06    0.14430E+02
  1538    0.50769E+03    0.18209E+02    0.11615E+02    0.10970E+06    0.14225E+02
  1539    0.50440E+03    0.18335E+02    0.11428E+02    0.10954E+06    0.14023E+02
  1540    0.50116E+03    0.18461E+02    0.11231E+02    0.10938E+06    0.13825E+02
  1541    0.49794E+03    0.18586E+02    0.11023E+02    0.10922E+06    0.13631E+02
  1542    0.49475E+03    0.18710E+02    0.10806E+02    0.10906E+06    0.13441E+02
  1543    0.49158E+03    0.18831E+02    0.10578E+02    0.10891E+06    0.13255E+02
  1544    0.48845E+03    0.18952E+02    0.10341E+02    0.10875E+06    0.13073E+02
  1545    0.48534E+03    0.19071E+02    0.10094E+02    0.10859E+06    0.12896E+02
  1546    0.48226E+03    0.19188E+02    0.98371E+01    0.10844E+06    0.12724E+02
  1547    0.47921E+03    0.19304E+02    0.95716E+01    0.10828E+06    0.12556E+02
  1548    0.47620E+03    0.19419E+02    0.92967E+01    0.10812E+06    0.12393E+02
  1549    0.47322E+03    0.19531E+02    0.90133E+01    0.10797E+06    0.12236E+02
  1550    0.47028E+03    0.19641E+02    0.87208E+01    0.10781E+06    0.12083E+02
  1551    0.46735E+03    0.19750E+02    0.84191E+01    0.10765E+06    0.11936E+02
  1552    0.46448E+03    0.19857E+02    0.81099E+01    0.10750E+06    0.11795E+02
  1553    0.46163E+03    0.19962E+02    0.77931E+01    0.10734E+06    0.11659E+02
  1554    0.45882E+03    0.20066E+02    0.74672E+01    0.10719E+06    0.11528E+02
  1555    0.45603E+03    0.20167E+02    0.71339E+01    0.10704E+06    0.11403E+02
  1556    0.45330E+03    0.20266E+02    0.67924E+01    0.10688E+06    0.11283E+02
  1557    0.45059E+03    0.20363E+02    0.64434E+01    0.10673E+06    0.11168E+02
  1558    0.44792E+03    0.20458E+02    0.60877E+01    0.10657E+06    0.11058E+02
  1559    0.44530E+03    0.20550E+02    0.57239E+01    0.10642E+06    0.10954E+02
