#    L    TT             EE             BB             TE          
   786    0.24660E+04    0.16543E+02    0.88429E-01   -0.96882E+02
   787    0.24693E+04    0.16340E+02    0.88554E-01   -0.95431E+02
   788    0.24726E+04    0.16140E+02    0.88677E-01   -0.93964E+02
   789    0.24756E+04    0.15943E+02    0.88800E-01   -0.92480E+02
   790    0.24786E+04    0.15753E+02    0.88922E-01   -0.90965E+02
   791    0.24814E+04    0.15565E+02    0.89044E-01   -0.89425E+02
   792    0.24840E+04    0.15383E+02    0.89165E-01   -0.87877E+02
   793    0.24863E+04    0.15206E+02    0.89285E-01   -0.86299E+02
   794    0.24884E+04    0.15033E+02    0.89405E-01   -0.84711E+02
   795    0.24904E+04    0.14864E+02    0.89524E-01   -0.83100E+02
   796    0.24923E+04    0.14700E+02    0.89642E-01   -0.81480E+02
   797    0.24939E+04    0.14540E+02    0.89759E-01   -0.79837E+02
   798    0.24953E+04    0.14386E+02    0.89875E-01   -0.78186E+02
   799    0.24966E+04    0.14237E+02    0.89991E-01   -0.76519E+02
   800    0.24977E+04    0.14093E+02    0.90105E-01   -0.74837E+02
   801    0.24986E+04    0.13954E+02    0.90219E-01   -0.73146E+02
   802    0.24991E+04    0.13819E+02    0.90332E-01   -0.71425E+02
   803    0.24997E+04    0.13690E+02    0.90443E-01   -0.69711E+02
   804    0.24999E+04    0.13566E+02    0.90554E-01   -0.67974E+02
   805    0.25001E+04    0.13448E+02    0.90663E-01   -0.66228E+02
   806    0.25000E+04    0.13334E+02    0.90772E-01   -0.64475E+02
   807    0.24997E+04    0.13227E+02    0.90879E-01   -0.62713E+02
   808    0.24991E+04    0.13125E+02    0.90985E-01   -0.60935E+02
   809    0.24985E+04    0.13029E+02    0.91090E-01   -0.59157E+02
   810    0.24975E+04    0.12938E+02    0.91194E-01   -0.57362E+02
   811    0.24964E+04    0.12852E+02    0.91297E-01   -0.55561E+02
   812    0.24951E+04    0.12774E+02    0.91398E-01   -0.53756E+02
   813    0.24936E+04    0.12699E+02    0.91498E-01   -0.51947E+02
   814    0.24920E+04    0.12631E+02    0.91597E-01   -0.50132E+02
   815    0.24901E+04    0.12569E+02    0.91695E-01   -0.48313E+02
   816    0.24879E+04    0.12513E+02    0.91791E-01   -0.46489E+02
   817    0.24856E+04    0.12462E+02    0.91886E-01   -0.44663E+02
   818    0.24832E+04    0.12417E+02    0.91980E-01   -0.42834E+02
   819    0.24805E+04    0.12378E+02    0.92072E-01   -0.41003E+02
   820    0.24777E+04    0.12345E+02    0.92163E-01   -0.39170E+02
   821    0.24746E+04    0.12317E+02    0.92252E-01   -0.37339E+02
   822    0.24714E+04    0.12296E+02    0.92340E-01   -0.35506E+02
   823    0.24679E+04    0.12280E+02    0.92427E-01   -0.33674E+02
   824    0.24642E+04    0.12271E+02    0.92512E-01   -0.31843E+02
   825    0.24604E+04    0.12267E+02    0.92595E-01   -0.30015E+02
   826    0.24563E+04    0.12270E+02    0.92677E-01   -0.28190E+02
   827    0.24520E+04    0.12279E+02    0.92758E-01   -0.26369E+02
   828    0.24477E+04    0.12293E+02    0.92837E-01   -0.24551E+02
   829    0.24430E+04    0.12314E+02    0.92914E-01   -0.22739E+02
   830    0.24383E+04    0.12341E+02    0.92990E-01   -0.20935E+02
   831    0.24333E+04    0.12373E+02    0.93065E-01   -0.19136E+02
   832    0.24281E+04    0.12411E+02    0.93137E-01   -0.17344E+02
   833    0.24228E+04    0.12456E+02    0.93209E-01   -0.15561E+02
   834    0.24172E+04    0.12505E+02    0.93278E-01   -0.13785E+02
   835    0.24116E+04    0.12562E+02    0.93346E-01   -0.12019E+02
   836    0.24056E+04    0.12624E+02    0.93412E-01   -0.10263E+02
   837    0.23995E+04    0.12692E+02    0.93477E-01   -0.85170E+01
   838    0.23933E+04    0.12766E+02    0.93540E-01   -0.67821E+01
   839    0.23868E+04    0.12845E+02    0.93602E-01   -0.50580E+01
   840    0.23802E+04    0.12931E+02    0.93661E-01   -0.33468E+01
   841    0.23734E+04    0.13022E+02    0.93720E-01   -0.16501E+01
   842    0.23664E+04    0.13118E+02    0.93776E-01    0.35158E-01
   843    0.23593E+04    0.13221E+02    0.93831E-01    0.17031E+01
   844    0.23520E+04    0.13329E+02    0.93884E-01    0.33575E+01
   845    0.23445E+04    0.13442E+02    0.93935E-01    0.49954E+01
   846    0.23370E+04    0.13562E+02    0.93985E-01    0.66163E+01
   847    0.23293E+04    0.13687E+02    0.94033E-01    0.82205E+01
   848    0.23215E+04    0.13817E+02    0.94079E-01    0.98062E+01
   849    0.23134E+04    0.13952E+02    0.94124E-01    0.11374E+02
   850    0.23053E+04    0.14093E+02    0.94167E-01    0.12923E+02
   851    0.22969E+04    0.14240E+02    0.94208E-01    0.14452E+02
   852    0.22884E+04    0.14392E+02    0.94247E-01    0.15962E+02
   853    0.22798E+04    0.14548E+02    0.94285E-01    0.17451E+02
   854    0.22710E+04    0.14711E+02    0.94321E-01    0.18918E+02
   855    0.22620E+04    0.14878E+02    0.94355E-01    0.20366E+02
   856    0.22531E+04    0.15049E+02    0.94388E-01    0.21790E+02
   857    0.22438E+04    0.15226E+02    0.94418E-01    0.23192E+02
   858    0.22345E+04    0.15409E+02    0.94447E-01    0.24572E+02
   859    0.22250E+04    0.15595E+02    0.94475E-01    0.25930E+02
   860    0.22155E+04    0.15786E+02    0.94501E-01    0.27263E+02
   861    0.22058E+04    0.15982E+02    0.94524E-01    0.28571E+02
   862    0.21960E+04    0.16182E+02    0.94547E-01    0.29856E+02
   863    0.21861E+04    0.16388E+02    0.94567E-01    0.31116E+02
   864    0.21760E+04    0.16596E+02    0.94586E-01    0.32351E+02
   865    0.21657E+04    0.16810E+02    0.94603E-01    0.33559E+02
   866    0.21557E+04    0.17028E+02    0.94619E-01    0.34741E+02
   867    0.21453E+04    0.17251E+02    0.94633E-01    0.35897E+02
   868    0.21349E+04    0.17477E+02    0.94645E-01    0.37026E+02
   869    0.21243E+04    0.17707E+02    0.94655E-01    0.38128E+02
   870    0.21136E+04    0.17940E+02    0.94664E-01    0.39203E+02
   871    0.21029E+04    0.18178E+02    0.94671E-01    0.40250E+02
   872    0.20921E+04    0.18420E+02    0.94677E-01    0.41269E+02
   873    0.20812E+04    0.18665E+02    0.94680E-01    0.42260E+02
   874    0.20702E+04    0.18914E+02    0.94683E-01    0.43221E+02
   875    0.20591E+04    0.19165E+02    0.94683E-01    0.44155E+02
   876    0.20479E+04    0.19420E+02    0.94683E-01    0.45060E+02
   877    0.20368E+04    0.19678E+02    0.94680E-01    0.45935E+02
   878    0.20254E+04    0.19939E+02    0.94676E-01    0.46780E+02
   879    0.20141E+04    0.20204E+02    0.94671E-01    0.47597E+02
   880    0.20027E+04    0.20471E+02    0.94663E-01    0.48383E+02
   881    0.19913E+04    0.20740E+02    0.94655E-01    0.49138E+02
   882    0.19797E+04    0.21012E+02    0.94645E-01    0.49863E+02
   883    0.19682E+04    0.21287E+02    0.94633E-01    0.50556E+02
   884    0.19566E+04    0.21564E+02    0.94620E-01    0.51220E+02
   885    0.19448E+04    0.21843E+02    0.94606E-01    0.51851E+02
   886    0.19332E+04    0.22125E+02    0.94590E-01    0.52451E+02
   887    0.19214E+04    0.22408E+02    0.94573E-01    0.53021E+02
   888    0.19097E+04    0.22694E+02    0.94554E-01    0.53558E+02
   889    0.18977E+04    0.22980E+02    0.94534E-01    0.54064E+02
   890    0.18859E+04    0.23269E+02    0.94513E-01    0.54536E+02
   891    0.18741E+04    0.23559E+02    0.94490E-01    0.54978E+02
   892    0.18623E+04    0.23850E+02    0.94466E-01    0.55389E+02
   893    0.18503E+04    0.24144E+02    0.94441E-01    0.55767E+02
   894    0.18385E+04    0.24437E+02    0.94415E-01    0.56113E+02
   895    0.18265E+04    0.24732E+02    0.94387E-01    0.56429E+02
   896    0.18146E+04    0.25028E+02    0.94358E-01    0.56711E+02
   897    0.18026E+04    0.25324E+02    0.94328E-01    0.56962E+02
   898    0.17908E+04    0.25621E+02    0.94297E-01    0.57181E+02
   899    0.17789E+04    0.25919E+02    0.94265E-01    0.57368E+02
   900    0.17669E+04    0.26217E+02    0.94232E-01    0.57523E+02
   901    0.17551E+04    0.26515E+02    0.94197E-01    0.57646E+02
   902    0.17433E+04    0.26813E+02    0.94162E-01    0.57737E+02
   903    0.17313E+04    0.27111E+02    0.94126E-01    0.57797E+02
   904    0.17196E+04    0.27408E+02    0.94088E-01    0.57824E+02
   905    0.17077E+04    0.27706E+02    0.94050E-01    0.57819E+02
   906    0.16959E+04    0.28003E+02    0.94011E-01    0.57783E+02
   907    0.16842E+04    0.28300E+02    0.93970E-01    0.57715E+02
   908    0.16727E+04    0.28595E+02    0.93929E-01    0.57616E+02
   909    0.16610E+04    0.28891E+02    0.93887E-01    0.57485E+02
   910    0.16494E+04    0.29186E+02    0.93845E-01    0.57324E+02
   911    0.16378E+04    0.29479E+02    0.93801E-01    0.57131E+02
   912    0.16263E+04    0.29772E+02    0.93757E-01    0.56908E+02
   913    0.16145E+04    0.30063E+02    0.93712E-01    0.56654E+02
   914    0.16032E+04    0.30352E+02    0.93666E-01    0.56371E+02
   915    0.15917E+04    0.30641E+02    0.93620E-01    0.56058E+02
   916    0.15805E+04    0.30928E+02    0.93573E-01    0.55714E+02
   917    0.15691E+04    0.31214E+02    0.93525E-01    0.55342E+02
   918    0.15580E+04    0.31498E+02    0.93477E-01    0.54940E+02
   919    0.15468E+04    0.31779E+02    0.93428E-01    0.54509E+02
   920    0.15357E+04    0.32059E+02    0.93378E-01    0.54049E+02
   921    0.15248E+04    0.32337E+02    0.93328E-01    0.53560E+02
   922    0.15138E+04    0.32613E+02    0.93278E-01    0.53043E+02
   923    0.15030E+04    0.32886E+02    0.93227E-01    0.52499E+02
   924    0.14922E+04    0.33157E+02    0.93176E-01    0.51927E+02
   925    0.14816E+04    0.33425E+02    0.93124E-01    0.51327E+02
   926    0.14709E+04    0.33691E+02    0.93072E-01    0.50702E+02
   927    0.14604E+04    0.33954E+02    0.93020E-01    0.50049E+02
   928    0.14500E+04    0.34215E+02    0.92967E-01    0.49370E+02
   929    0.14396E+04    0.34472E+02    0.92914E-01    0.48667E+02
   930    0.14294E+04    0.34726E+02    0.92860E-01    0.47937E+02
   931    0.14192E+04    0.34978E+02    0.92807E-01    0.47183E+02
   932    0.14092E+04    0.35225E+02    0.92753E-01    0.46404E+02
   933    0.13992E+04    0.35469E+02    0.92699E-01    0.45602E+02
   934    0.13894E+04    0.35711E+02    0.92645E-01    0.44777E+02
   935    0.13796E+04    0.35948E+02    0.92591E-01    0.43927E+02
   936    0.13700E+04    0.36182E+02    0.92537E-01    0.43055E+02
   937    0.13605E+04    0.36412E+02    0.92482E-01    0.42161E+02
   938    0.13511E+04    0.36639E+02    0.92428E-01    0.41245E+02
   939    0.13418E+04    0.36860E+02    0.92373E-01    0.40308E+02
   940    0.13326E+04    0.37079E+02    0.92319E-01    0.39350E+02
   941    0.13235E+04    0.37293E+02    0.92265E-01    0.38371E+02
   942    0.13145E+04    0.37502E+02    0.92210E-01    0.37372E+02
   943    0.13058E+04    0.37707E+02    0.92156E-01    0.36355E+02
   944    0.12971E+04    0.37908E+02    0.92102E-01    0.35317E+02
   945    0.12885E+04    0.38104E+02    0.92048E-01    0.34262E+02
   946    0.12801E+04    0.38296E+02    0.91994E-01    0.33189E+02
   947    0.12718E+04    0.38483E+02    0.91941E-01    0.32099E+02
   948    0.12635E+04    0.38666E+02    0.91888E-01    0.30992E+02
   949    0.12555E+04    0.38843E+02    0.91834E-01    0.29869E+02
   950    0.12475E+04    0.39015E+02    0.91782E-01    0.28731E+02
   951    0.12398E+04    0.39183E+02    0.91729E-01    0.27577E+02
   952    0.12321E+04    0.39346E+02    0.91677E-01    0.26410E+02
   953    0.12246E+04    0.39503E+02    0.91625E-01    0.25228E+02
   954    0.12172E+04    0.39655E+02    0.91574E-01    0.24032E+02
   955    0.12099E+04    0.39802E+02    0.91523E-01    0.22824E+02
   956    0.12028E+04    0.39944E+02    0.91472E-01    0.21602E+02
   957    0.11959E+04    0.40080E+02    0.91422E-01    0.20369E+02
   958    0.11890E+04    0.40210E+02    0.91372E-01    0.19123E+02
   959    0.11823E+04    0.40336E+02    0.91323E-01    0.17866E+02
   960    0.11758E+04    0.40456E+02    0.91275E-01    0.16601E+02
   961    0.11693E+04    0.40570E+02    0.91227E-01    0.15324E+02
   962    0.11631E+04    0.40679E+02    0.91179E-01    0.14038E+02
   963    0.11570E+04    0.40783E+02    0.91132E-01    0.12742E+02
   964    0.11511E+04    0.40881E+02    0.91086E-01    0.11440E+02
   965    0.11452E+04    0.40973E+02    0.91040E-01    0.10129E+02
   966    0.11395E+04    0.41060E+02    0.90995E-01    0.88108E+01
   967    0.11340E+04    0.41142E+02    0.90951E-01    0.74858E+01
   968    0.11285E+04    0.41216E+02    0.90907E-01    0.61546E+01
   969    0.11233E+04    0.41286E+02    0.90864E-01    0.48185E+01
   970    0.11182E+04    0.41350E+02    0.90822E-01    0.34762E+01
   971    0.11132E+04    0.41408E+02    0.90781E-01    0.21297E+01
   972    0.11084E+04    0.41460E+02    0.90740E-01    0.77976E+00
   973    0.11037E+04    0.41506E+02    0.90701E-01   -0.57439E+00
   974    0.10991E+04    0.41547E+02    0.90662E-01   -0.19320E+01
   975    0.10948E+04    0.41582E+02    0.90623E-01   -0.32910E+01
   976    0.10905E+04    0.41610E+02    0.90586E-01   -0.46521E+01
   977    0.10865E+04    0.41633E+02    0.90550E-01   -0.60138E+01
   978    0.10824E+04    0.41650E+02    0.90514E-01   -0.73764E+01
   979    0.10787E+04    0.41662E+02    0.90479E-01   -0.87385E+01
   980    0.10750E+04    0.41668E+02    0.90446E-01   -0.10100E+02
   981    0.10715E+04    0.41667E+02    0.90413E-01   -0.11461E+02
   982    0.10681E+04    0.41661E+02    0.90381E-01   -0.12820E+02
   983    0.10649E+04    0.41649E+02    0.90350E-01   -0.14177E+02
   984    0.10617E+04    0.41630E+02    0.90320E-01   -0.15531E+02
   985    0.10588E+04    0.41607E+02    0.90291E-01   -0.16882E+02
   986    0.10559E+04    0.41577E+02    0.90262E-01   -0.18229E+02
   987    0.10532E+04    0.41542E+02    0.90235E-01   -0.19572E+02
   988    0.10507E+04    0.41502E+02    0.90209E-01   -0.20910E+02
   989    0.10483E+04    0.41455E+02    0.90184E-01   -0.22241E+02
   990    0.10460E+04    0.41405E+02    0.90160E-01   -0.23568E+02
   991    0.10438E+04    0.41347E+02    0.90137E-01   -0.24887E+02
   992    0.10418E+04    0.41284E+02    0.90114E-01   -0.26200E+02
   993    0.10399E+04    0.41214E+02    0.90093E-01   -0.27505E+02
   994    0.10381E+04    0.41140E+02    0.90073E-01   -0.28801E+02
   995    0.10366E+04    0.41061E+02    0.90054E-01   -0.30088E+02
   996    0.10351E+04    0.40973E+02    0.90036E-01   -0.31366E+02
   997    0.10337E+04    0.40883E+02    0.90019E-01   -0.32635E+02
   998    0.10324E+04    0.40787E+02    0.90003E-01   -0.33892E+02
   999    0.10313E+04    0.40685E+02    0.89988E-01   -0.35139E+02
  1000    0.10303E+04    0.40579E+02    0.89974E-01   -0.36375E+02
  1001    0.10295E+04    0.40466E+02    0.89961E-01   -0.37597E+02
  1002    0.10286E+04    0.40348E+02    0.89950E-01   -0.38808E+02
  1003    0.10280E+04    0.40226E+02    0.89939E-01   -0.40006E+02
  1004    0.10275E+04    0.40098E+02    0.89929E-01   -0.41190E+02
  1005    0.10272E+04    0.39965E+02    0.89920E-01   -0.42360E+02
  1006    0.10270E+04    0.39826E+02    0.89913E-01   -0.43516E+02
  1007    0.10268E+04    0.39682E+02    0.89906E-01   -0.44658E+02
  1008    0.10265E+04    0.39534E+02    0.89901E-01   -0.45785E+02
  1009    0.10265E+04    0.39381E+02    0.89896E-01   -0.46897E+02
  1010    0.10267E+04    0.39223E+02    0.89893E-01   -0.47993E+02
  1011    0.10269E+04    0.39062E+02    0.89890E-01   -0.49073E+02
  1012    0.10273E+04    0.38894E+02    0.89889E-01   -0.50138E+02
  1013    0.10277E+04    0.38724E+02    0.89888E-01   -0.51185E+02
  1014    0.10283E+04    0.38548E+02    0.89889E-01   -0.52217E+02
  1015    0.10289E+04    0.38369E+02    0.89890E-01   -0.53231E+02
  1016    0.10296E+04    0.38184E+02    0.89893E-01   -0.54227E+02
  1017    0.10305E+04    0.37996E+02    0.89897E-01   -0.55207E+02
  1018    0.10314E+04    0.37802E+02    0.89901E-01   -0.56168E+02
  1019    0.10324E+04    0.37606E+02    0.89907E-01   -0.57111E+02
  1020    0.10336E+04    0.37404E+02    0.89913E-01   -0.58035E+02
  1021    0.10348E+04    0.37199E+02    0.89920E-01   -0.58941E+02
  1022    0.10360E+04    0.36990E+02    0.89929E-01   -0.59828E+02
  1023    0.10374E+04    0.36777E+02    0.89938E-01   -0.60693E+02
  1024    0.10389E+04    0.36559E+02    0.89948E-01   -0.61540E+02
  1025    0.10403E+04    0.36340E+02    0.89960E-01   -0.62364E+02
  1026    0.10421E+04    0.36115E+02    0.89972E-01   -0.63169E+02
  1027    0.10438E+04    0.35889E+02    0.89985E-01   -0.63954E+02
  1028    0.10455E+04    0.35660E+02    0.89999E-01   -0.64717E+02
  1029    0.10473E+04    0.35426E+02    0.90013E-01   -0.65460E+02
  1030    0.10491E+04    0.35190E+02    0.90029E-01   -0.66181E+02
  1031    0.10509E+04    0.34951E+02    0.90045E-01   -0.66880E+02
  1032    0.10529E+04    0.34707E+02    0.90063E-01   -0.67560E+02
  1033    0.10549E+04    0.34462E+02    0.90081E-01   -0.68218E+02
  1034    0.10571E+04    0.34215E+02    0.90100E-01   -0.68853E+02
  1035    0.10593E+04    0.33964E+02    0.90120E-01   -0.69467E+02
  1036    0.10615E+04    0.33710E+02    0.90140E-01   -0.70060E+02
  1037    0.10637E+04    0.33455E+02    0.90162E-01   -0.70630E+02
  1038    0.10661E+04    0.33198E+02    0.90184E-01   -0.71178E+02
  1039    0.10685E+04    0.32938E+02    0.90206E-01   -0.71700E+02
  1040    0.10708E+04    0.32676E+02    0.90230E-01   -0.72202E+02
  1041    0.10733E+04    0.32413E+02    0.90254E-01   -0.72678E+02
  1042    0.10758E+04    0.32147E+02    0.90279E-01   -0.73133E+02
  1043    0.10783E+04    0.31880E+02    0.90305E-01   -0.73563E+02
  1044    0.10809E+04    0.31610E+02    0.90331E-01   -0.73971E+02
  1045    0.10835E+04    0.31341E+02    0.90358E-01   -0.74359E+02
  1046    0.10861E+04    0.31070E+02    0.90385E-01   -0.74717E+02
  1047    0.10888E+04    0.30796E+02    0.90413E-01   -0.75062E+02
  1048    0.10914E+04    0.30522E+02    0.90442E-01   -0.75378E+02
  1049    0.10941E+04    0.30247E+02    0.90471E-01   -0.75666E+02
  1050    0.10968E+04    0.29971E+02    0.90501E-01   -0.75933E+02
  1051    0.10995E+04    0.29694E+02    0.90531E-01   -0.76179E+02
  1052    0.11023E+04    0.29417E+02    0.90562E-01   -0.76398E+02
  1053    0.11050E+04    0.29138E+02    0.90593E-01   -0.76596E+02
  1054    0.11077E+04    0.28860E+02    0.90625E-01   -0.76774E+02
  1055    0.11104E+04    0.28582E+02    0.90657E-01   -0.76924E+02
  1056    0.11131E+04    0.28302E+02    0.90690E-01   -0.77054E+02
  1057    0.11159E+04    0.28023E+02    0.90723E-01   -0.77156E+02
  1058    0.11188E+04    0.27744E+02    0.90756E-01   -0.77239E+02
  1059    0.11216E+04    0.27465E+02    0.90790E-01   -0.77294E+02
  1060    0.11244E+04    0.27185E+02    0.90824E-01   -0.77330E+02
  1061    0.11271E+04    0.26907E+02    0.90858E-01   -0.77339E+02
  1062    0.11300E+04    0.26629E+02    0.90892E-01   -0.77329E+02
  1063    0.11326E+04    0.26351E+02    0.90927E-01   -0.77292E+02
  1064    0.11353E+04    0.26074E+02    0.90962E-01   -0.77243E+02
  1065    0.11381E+04    0.25796E+02    0.90997E-01   -0.77167E+02
  1066    0.11407E+04    0.25520E+02    0.91033E-01   -0.77066E+02
  1067    0.11435E+04    0.25245E+02    0.91068E-01   -0.76938E+02
  1068    0.11461E+04    0.24970E+02    0.91104E-01   -0.76791E+02
  1069    0.11488E+04    0.24698E+02    0.91140E-01   -0.76633E+02
  1070    0.11515E+04    0.24425E+02    0.91176E-01   -0.76449E+02
  1071    0.11540E+04    0.24154E+02    0.91211E-01   -0.76239E+02
  1072    0.11566E+04    0.23884E+02    0.91247E-01   -0.76003E+02
  1073    0.11592E+04    0.23616E+02    0.91283E-01   -0.75749E+02
  1074    0.11617E+04    0.23350E+02    0.91319E-01   -0.75477E+02
  1075    0.11642E+04    0.23084E+02    0.91355E-01   -0.75187E+02
  1076    0.11667E+04    0.22821E+02    0.91391E-01   -0.74871E+02
  1077    0.11692E+04    0.22559E+02    0.91427E-01   -0.74545E+02
  1078    0.11715E+04    0.22300E+02    0.91462E-01   -0.74179E+02
  1079    0.11738E+04    0.22042E+02    0.91498E-01   -0.73810E+02
  1080    0.11762E+04    0.21786E+02    0.91533E-01   -0.73423E+02
  1081    0.11784E+04    0.21533E+02    0.91568E-01   -0.73012E+02
  1082    0.11806E+04    0.21283E+02    0.91603E-01   -0.72583E+02
  1083    0.11827E+04    0.21033E+02    0.91638E-01   -0.72136E+02
  1084    0.11849E+04    0.20788E+02    0.91672E-01   -0.71673E+02
  1085    0.11870E+04    0.20544E+02    0.91706E-01   -0.71184E+02
  1086    0.11890E+04    0.20303E+02    0.91740E-01   -0.70694E+02
  1087    0.11910E+04    0.20066E+02    0.91774E-01   -0.70164E+02
  1088    0.11929E+04    0.19829E+02    0.91807E-01   -0.69632E+02
  1089    0.11948E+04    0.19597E+02    0.91840E-01   -0.69076E+02
  1090    0.11966E+04    0.19368E+02    0.91872E-01   -0.68517E+02
  1091    0.11983E+04    0.19142E+02    0.91904E-01   -0.67927E+02
  1092    0.12001E+04    0.18918E+02    0.91936E-01   -0.67328E+02
  1093    0.12017E+04    0.18698E+02    0.91967E-01   -0.66713E+02
  1094    0.12032E+04    0.18481E+02    0.91998E-01   -0.66088E+02
  1095    0.12048E+04    0.18269E+02    0.92028E-01   -0.65454E+02
  1096    0.12062E+04    0.18059E+02    0.92057E-01   -0.64796E+02
  1097    0.12075E+04    0.17853E+02    0.92086E-01   -0.64122E+02
  1098    0.12089E+04    0.17651E+02    0.92115E-01   -0.63440E+02
  1099    0.12101E+04    0.17453E+02    0.92143E-01   -0.62748E+02
  1100    0.12113E+04    0.17259E+02    0.92170E-01   -0.62040E+02
  1101    0.12124E+04    0.17068E+02    0.92197E-01   -0.61322E+02
  1102    0.12136E+04    0.16881E+02    0.92223E-01   -0.60590E+02
  1103    0.12145E+04    0.16699E+02    0.92249E-01   -0.59849E+02
  1104    0.12154E+04    0.16521E+02    0.92273E-01   -0.59095E+02
  1105    0.12162E+04    0.16347E+02    0.92297E-01   -0.58332E+02
  1106    0.12170E+04    0.16176E+02    0.92321E-01   -0.57558E+02
  1107    0.12177E+04    0.16010E+02    0.92343E-01   -0.56775E+02
  1108    0.12183E+04    0.15848E+02    0.92365E-01   -0.55983E+02
  1109    0.12187E+04    0.15688E+02    0.92386E-01   -0.55181E+02
  1110    0.12192E+04    0.15535E+02    0.92407E-01   -0.54371E+02
  1111    0.12195E+04    0.15385E+02    0.92426E-01   -0.53552E+02
  1112    0.12199E+04    0.15240E+02    0.92445E-01   -0.52727E+02
  1113    0.12201E+04    0.15100E+02    0.92463E-01   -0.51892E+02
  1114    0.12202E+04    0.14964E+02    0.92480E-01   -0.51052E+02
  1115    0.12203E+04    0.14832E+02    0.92496E-01   -0.50205E+02
  1116    0.12203E+04    0.14706E+02    0.92512E-01   -0.49352E+02
  1117    0.12202E+04    0.14583E+02    0.92526E-01   -0.48493E+02
  1118    0.12200E+04    0.14466E+02    0.92540E-01   -0.47627E+02
  1119    0.12198E+04    0.14353E+02    0.92552E-01   -0.46758E+02
  1120    0.12194E+04    0.14244E+02    0.92564E-01   -0.45883E+02
  1121    0.12190E+04    0.14140E+02    0.92575E-01   -0.45003E+02
  1122    0.12186E+04    0.14041E+02    0.92584E-01   -0.44121E+02
  1123    0.12180E+04    0.13947E+02    0.92593E-01   -0.43235E+02
  1124    0.12173E+04    0.13857E+02    0.92601E-01   -0.42345E+02
  1125    0.12166E+04    0.13771E+02    0.92608E-01   -0.41452E+02
  1126    0.12158E+04    0.13691E+02    0.92614E-01   -0.40558E+02
  1127    0.12149E+04    0.13615E+02    0.92618E-01   -0.39662E+02
  1128    0.12139E+04    0.13544E+02    0.92622E-01   -0.38765E+02
  1129    0.12129E+04    0.13479E+02    0.92625E-01   -0.37866E+02
  1130    0.12117E+04    0.13417E+02    0.92627E-01   -0.36968E+02
  1131    0.12106E+04    0.13361E+02    0.92627E-01   -0.36069E+02
  1132    0.12093E+04    0.13309E+02    0.92627E-01   -0.35171E+02
  1133    0.12079E+04    0.13262E+02    0.92625E-01   -0.34273E+02
  1134    0.12065E+04    0.13220E+02    0.92622E-01   -0.33376E+02
  1135    0.12049E+04    0.13182E+02    0.92619E-01   -0.32481E+02
  1136    0.12033E+04    0.13149E+02    0.92614E-01   -0.31589E+02
  1137    0.12016E+04    0.13121E+02    0.92608E-01   -0.30698E+02
  1138    0.11999E+04    0.13098E+02    0.92601E-01   -0.29810E+02
  1139    0.11981E+04    0.13079E+02    0.92592E-01   -0.28925E+02
  1140    0.11962E+04    0.13066E+02    0.92583E-01   -0.28045E+02
  1141    0.11942E+04    0.13056E+02    0.92572E-01   -0.27168E+02
  1142    0.11922E+04    0.13051E+02    0.92561E-01   -0.26295E+02
  1143    0.11901E+04    0.13051E+02    0.92548E-01   -0.25428E+02
  1144    0.11878E+04    0.13055E+02    0.92534E-01   -0.24567E+02
  1145    0.11856E+04    0.13064E+02    0.92519E-01   -0.23711E+02
  1146    0.11832E+04    0.13078E+02    0.92502E-01   -0.22861E+02
  1147    0.11808E+04    0.13097E+02    0.92485E-01   -0.22018E+02
  1148    0.11783E+04    0.13119E+02    0.92466E-01   -0.21181E+02
  1149    0.11758E+04    0.13146E+02    0.92446E-01   -0.20353E+02
  1150    0.11732E+04    0.13178E+02    0.92425E-01   -0.19532E+02
  1151    0.11705E+04    0.13214E+02    0.92403E-01   -0.18720E+02
  1152    0.11677E+04    0.13254E+02    0.92380E-01   -0.17916E+02
  1153    0.11650E+04    0.13299E+02    0.92355E-01   -0.17121E+02
  1154    0.11621E+04    0.13348E+02    0.92329E-01   -0.16335E+02
  1155    0.11592E+04    0.13402E+02    0.92302E-01   -0.15558E+02
  1156    0.11561E+04    0.13459E+02    0.92274E-01   -0.14791E+02
  1157    0.11530E+04    0.13520E+02    0.92245E-01   -0.14033E+02
  1158    0.11500E+04    0.13586E+02    0.92215E-01   -0.13286E+02
  1159    0.11468E+04    0.13656E+02    0.92183E-01   -0.12549E+02
  1160    0.11435E+04    0.13730E+02    0.92150E-01   -0.11824E+02
  1161    0.11403E+04    0.13808E+02    0.92116E-01   -0.11109E+02
  1162    0.11369E+04    0.13890E+02    0.92081E-01   -0.10406E+02
  1163    0.11335E+04    0.13976E+02    0.92045E-01   -0.97141E+01
  1164    0.11301E+04    0.14066E+02    0.92008E-01   -0.90340E+01
  1165    0.11265E+04    0.14159E+02    0.91969E-01   -0.83653E+01
  1166    0.11229E+04    0.14257E+02    0.91930E-01   -0.77094E+01
  1167    0.11193E+04    0.14357E+02    0.91889E-01   -0.70661E+01
  1168    0.11156E+04    0.14462E+02    0.91847E-01   -0.64346E+01
  1169    0.11120E+04    0.14570E+02    0.91804E-01   -0.58177E+01
  1170    0.11083E+04    0.14681E+02    0.91760E-01   -0.52124E+01
  1171    0.11044E+04    0.14796E+02    0.91715E-01   -0.46213E+01
  1172    0.11006E+04    0.14915E+02    0.91669E-01   -0.40438E+01
