#    L    TT             EE             BB             TE             PP             TP             EP          
  4788    0.24441E+00    0.95071E-02    0.00000E+00   -0.84266E-02    0.27507E-09    0.20166E-06    0.88146E-10
  4789    0.24373E+00    0.94897E-02    0.00000E+00   -0.84657E-02    0.27493E-09    0.20154E-06    0.86688E-10
  4790    0.24307E+00    0.94722E-02    0.00000E+00   -0.85039E-02    0.27478E-09    0.20141E-06    0.85232E-10
  4791    0.24241E+00    0.94539E-02    0.00000E+00   -0.85428E-02    0.27464E-09    0.20128E-06    0.83776E-10
  4792    0.24176E+00    0.94364E-02    0.00000E+00   -0.85800E-02    0.27450E-09    0.20115E-06    0.82322E-10
  4793    0.24111E+00    0.94180E-02    0.00000E+00   -0.86178E-02    0.27436E-09    0.20102E-06    0.80868E-10
  4794    0.24047E+00    0.93989E-02    0.00000E+00   -0.86569E-02    0.27422E-09    0.20090E-06    0.79416E-10
  4795    0.23985E+00    0.93790E-02    0.00000E+00   -0.86958E-02    0.27407E-09    0.20077E-06    0.77966E-10
  4796    0.23922E+00    0.93606E-02    0.00000E+00   -0.87332E-02    0.27393E-09    0.20064E-06    0.76517E-10
  4797    0.23861E+00    0.93407E-02    0.00000E+00   -0.87718E-02    0.27379E-09    0.20052E-06    0.75071E-10
  4798    0.23800E+00    0.93215E-02    0.00000E+00   -0.88118E-02    0.27365E-09    0.20039E-06    0.73626E-10
  4799    0.23740E+00    0.93015E-02    0.00000E+00   -0.88501E-02    0.27351E-09    0.20027E-06    0.72184E-10
  4800    0.23681E+00    0.92815E-02    0.00000E+00   -0.88882E-02    0.27337E-09    0.20014E-06    0.70744E-10
  4801    0.23622E+00    0.92600E-02    0.00000E+00   -0.89262E-02    0.27323E-09    0.20001E-06    0.69307E-10
  4802    0.23564E+00    0.92399E-02    0.00000E+00   -0.89640E-02    0.27309E-09    0.19989E-06    0.67873E-10
  4803    0.23506E+00    0.92191E-02    0.00000E+00   -0.90008E-02    0.27294E-09    0.19976E-06    0.66441E-10
  4804    0.23449E+00    0.91982E-02    0.00000E+00   -0.90383E-02    0.27280E-09    0.19964E-06    0.65013E-10
  4805    0.23393E+00    0.91766E-02    0.00000E+00   -0.90741E-02    0.27266E-09    0.19952E-06    0.63587E-10
  4806    0.23337E+00    0.91557E-02    0.00000E+00   -0.91105E-02    0.27252E-09    0.19939E-06    0.62165E-10
  4807    0.23282E+00    0.91333E-02    0.00000E+00   -0.91467E-02    0.27238E-09    0.19927E-06    0.60746E-10
  4808    0.23228E+00    0.91109E-02    0.00000E+00   -0.91820E-02    0.27224E-09    0.19914E-06    0.59331E-10
  4809    0.23173E+00    0.90884E-02    0.00000E+00   -0.92179E-02    0.27210E-09    0.19902E-06    0.57919E-10
  4810    0.23121E+00    0.90659E-02    0.00000E+00   -0.92522E-02    0.27196E-09    0.19890E-06    0.56510E-10
  4811    0.23067E+00    0.90420E-02    0.00000E+00   -0.92870E-02    0.27182E-09    0.19877E-06    0.55106E-10
  4812    0.23017E+00    0.90195E-02    0.00000E+00   -0.93217E-02    0.27168E-09    0.19865E-06    0.53705E-10
  4813    0.22965E+00    0.89970E-02    0.00000E+00   -0.93554E-02    0.27154E-09    0.19853E-06    0.52308E-10
  4814    0.22914E+00    0.89729E-02    0.00000E+00   -0.93883E-02    0.27140E-09    0.19841E-06    0.50915E-10
  4815    0.22864E+00    0.89497E-02    0.00000E+00   -0.94210E-02    0.27126E-09    0.19828E-06    0.49526E-10
  4816    0.22815E+00    0.89241E-02    0.00000E+00   -0.94536E-02    0.27112E-09    0.19816E-06    0.48141E-10
  4817    0.22767E+00    0.89008E-02    0.00000E+00   -0.94860E-02    0.27098E-09    0.19804E-06    0.46761E-10
  4818    0.22719E+00    0.88760E-02    0.00000E+00   -0.95175E-02    0.27084E-09    0.19792E-06    0.45385E-10
  4819    0.22669E+00    0.88512E-02    0.00000E+00   -0.95488E-02    0.27070E-09    0.19780E-06    0.44014E-10
  4820    0.22623E+00    0.88271E-02    0.00000E+00   -0.95793E-02    0.27056E-09    0.19767E-06    0.42647E-10
  4821    0.22576E+00    0.88015E-02    0.00000E+00   -0.96081E-02    0.27042E-09    0.19755E-06    0.41285E-10
  4822    0.22529E+00    0.87752E-02    0.00000E+00   -0.96383E-02    0.27028E-09    0.19743E-06    0.39928E-10
  4823    0.22484E+00    0.87503E-02    0.00000E+00   -0.96668E-02    0.27014E-09    0.19731E-06    0.38575E-10
  4824    0.22438E+00    0.87240E-02    0.00000E+00   -0.96959E-02    0.27000E-09    0.19719E-06    0.37228E-10
  4825    0.22393E+00    0.86984E-02    0.00000E+00   -0.97234E-02    0.26986E-09    0.19707E-06    0.35886E-10
  4826    0.22349E+00    0.86720E-02    0.00000E+00   -0.97493E-02    0.26972E-09    0.19695E-06    0.34549E-10
  4827    0.22304E+00    0.86449E-02    0.00000E+00   -0.97765E-02    0.26958E-09    0.19683E-06    0.33217E-10
  4828    0.22261E+00    0.86185E-02    0.00000E+00   -0.98021E-02    0.26944E-09    0.19671E-06    0.31891E-10
  4829    0.22218E+00    0.85921E-02    0.00000E+00   -0.98260E-02    0.26931E-09    0.19659E-06    0.30570E-10
  4830    0.22176E+00    0.85643E-02    0.00000E+00   -0.98506E-02    0.26917E-09    0.19647E-06    0.29255E-10
  4831    0.22134E+00    0.85372E-02    0.00000E+00   -0.98742E-02    0.26903E-09    0.19636E-06    0.27946E-10
  4832    0.22092E+00    0.85100E-02    0.00000E+00   -0.98963E-02    0.26889E-09    0.19624E-06    0.26642E-10
  4833    0.22051E+00    0.84822E-02    0.00000E+00   -0.99189E-02    0.26875E-09    0.19612E-06    0.25345E-10
  4834    0.22013E+00    0.84543E-02    0.00000E+00   -0.99399E-02    0.26861E-09    0.19600E-06    0.24053E-10
  4835    0.21972E+00    0.84265E-02    0.00000E+00   -0.99616E-02    0.26847E-09    0.19588E-06    0.22768E-10
  4836    0.21931E+00    0.83979E-02    0.00000E+00   -0.99816E-02    0.26834E-09    0.19576E-06    0.21489E-10
  4837    0.21892E+00    0.83700E-02    0.00000E+00   -0.10001E-01    0.26820E-09    0.19565E-06    0.20216E-10
  4838    0.21852E+00    0.83422E-02    0.00000E+00   -0.10019E-01    0.26806E-09    0.19553E-06    0.18950E-10
  4839    0.21814E+00    0.83129E-02    0.00000E+00   -0.10037E-01    0.26792E-09    0.19541E-06    0.17690E-10
  4840    0.21775E+00    0.82843E-02    0.00000E+00   -0.10053E-01    0.26778E-09    0.19529E-06    0.16437E-10
  4841    0.21737E+00    0.82557E-02    0.00000E+00   -0.10069E-01    0.26764E-09    0.19518E-06    0.15190E-10
  4842    0.21698E+00    0.82271E-02    0.00000E+00   -0.10085E-01    0.26751E-09    0.19506E-06    0.13951E-10
  4843    0.21661E+00    0.81964E-02    0.00000E+00   -0.10099E-01    0.26737E-09    0.19494E-06    0.12718E-10
  4844    0.21625E+00    0.81678E-02    0.00000E+00   -0.10112E-01    0.26723E-09    0.19483E-06    0.11492E-10
  4845    0.21588E+00    0.81385E-02    0.00000E+00   -0.10126E-01    0.26709E-09    0.19471E-06    0.10274E-10
  4846    0.21552E+00    0.81085E-02    0.00000E+00   -0.10138E-01    0.26696E-09    0.19459E-06    0.90629E-11
  4847    0.21515E+00    0.80785E-02    0.00000E+00   -0.10148E-01    0.26682E-09    0.19448E-06    0.78591E-11
  4848    0.21480E+00    0.80493E-02    0.00000E+00   -0.10159E-01    0.26668E-09    0.19436E-06    0.66628E-11
  4849    0.21443E+00    0.80193E-02    0.00000E+00   -0.10168E-01    0.26654E-09    0.19425E-06    0.54741E-11
  4850    0.21409E+00    0.79886E-02    0.00000E+00   -0.10177E-01    0.26641E-09    0.19413E-06    0.42930E-11
  4851    0.21374E+00    0.79587E-02    0.00000E+00   -0.10186E-01    0.26627E-09    0.19401E-06    0.31197E-11
  4852    0.21339E+00    0.79280E-02    0.00000E+00   -0.10194E-01    0.26613E-09    0.19390E-06    0.19542E-11
  4853    0.21305E+00    0.78974E-02    0.00000E+00   -0.10198E-01    0.26599E-09    0.19378E-06    0.79656E-12
  4854    0.21271E+00    0.78668E-02    0.00000E+00   -0.10202E-01    0.26586E-09    0.19367E-06   -0.35309E-12
  4855    0.21237E+00    0.78362E-02    0.00000E+00   -0.10206E-01    0.26572E-09    0.19356E-06   -0.14947E-11
  4856    0.21203E+00    0.78056E-02    0.00000E+00   -0.10209E-01    0.26558E-09    0.19344E-06   -0.26283E-11
  4857    0.21169E+00    0.77750E-02    0.00000E+00   -0.10211E-01    0.26545E-09    0.19333E-06   -0.37537E-11
  4858    0.21136E+00    0.77444E-02    0.00000E+00   -0.10213E-01    0.26531E-09    0.19321E-06   -0.48709E-11
  4859    0.21103E+00    0.77131E-02    0.00000E+00   -0.10213E-01    0.26517E-09    0.19310E-06   -0.59799E-11
  4860    0.21070E+00    0.76819E-02    0.00000E+00   -0.10213E-01    0.26504E-09    0.19298E-06   -0.70805E-11
  4861    0.21038E+00    0.76508E-02    0.00000E+00   -0.10212E-01    0.26490E-09    0.19287E-06   -0.81727E-11
  4862    0.21005E+00    0.76203E-02    0.00000E+00   -0.10209E-01    0.26476E-09    0.19276E-06   -0.92565E-11
  4863    0.20973E+00    0.75889E-02    0.00000E+00   -0.10206E-01    0.26463E-09    0.19264E-06   -0.10332E-10
  4864    0.20941E+00    0.75577E-02    0.00000E+00   -0.10203E-01    0.26449E-09    0.19253E-06   -0.11398E-10
  4865    0.20909E+00    0.75264E-02    0.00000E+00   -0.10198E-01    0.26436E-09    0.19242E-06   -0.12457E-10
  4866    0.20877E+00    0.74944E-02    0.00000E+00   -0.10193E-01    0.26422E-09    0.19230E-06   -0.13506E-10
  4867    0.20845E+00    0.74633E-02    0.00000E+00   -0.10187E-01    0.26408E-09    0.19219E-06   -0.14546E-10
  4868    0.20813E+00    0.74314E-02    0.00000E+00   -0.10179E-01    0.26395E-09    0.19208E-06   -0.15578E-10
  4869    0.20782E+00    0.74004E-02    0.00000E+00   -0.10171E-01    0.26381E-09    0.19197E-06   -0.16601E-10
  4870    0.20752E+00    0.73687E-02    0.00000E+00   -0.10161E-01    0.26368E-09    0.19185E-06   -0.17615E-10
  4871    0.20721E+00    0.73371E-02    0.00000E+00   -0.10152E-01    0.26354E-09    0.19174E-06   -0.18620E-10
  4872    0.20689E+00    0.73055E-02    0.00000E+00   -0.10140E-01    0.26341E-09    0.19163E-06   -0.19616E-10
  4873    0.20658E+00    0.72732E-02    0.00000E+00   -0.10128E-01    0.26327E-09    0.19152E-06   -0.20603E-10
  4874    0.20628E+00    0.72418E-02    0.00000E+00   -0.10116E-01    0.26313E-09    0.19140E-06   -0.21580E-10
  4875    0.20596E+00    0.72106E-02    0.00000E+00   -0.10103E-01    0.26300E-09    0.19129E-06   -0.22548E-10
  4876    0.20566E+00    0.71786E-02    0.00000E+00   -0.10089E-01    0.26286E-09    0.19118E-06   -0.23507E-10
  4877    0.20536E+00    0.71468E-02    0.00000E+00   -0.10072E-01    0.26273E-09    0.19107E-06   -0.24457E-10
  4878    0.20505E+00    0.71156E-02    0.00000E+00   -0.10057E-01    0.26259E-09    0.19096E-06   -0.25397E-10
  4879    0.20475E+00    0.70841E-02    0.00000E+00   -0.10040E-01    0.26246E-09    0.19085E-06   -0.26327E-10
  4880    0.20444E+00    0.70526E-02    0.00000E+00   -0.10023E-01    0.26232E-09    0.19073E-06   -0.27249E-10
  4881    0.20414E+00    0.70212E-02    0.00000E+00   -0.10004E-01    0.26219E-09    0.19062E-06   -0.28160E-10
  4882    0.20384E+00    0.69898E-02    0.00000E+00   -0.99841E-02    0.26205E-09    0.19051E-06   -0.29062E-10
  4883    0.20354E+00    0.69584E-02    0.00000E+00   -0.99640E-02    0.26192E-09    0.19040E-06   -0.29954E-10
  4884    0.20323E+00    0.69269E-02    0.00000E+00   -0.99431E-02    0.26178E-09    0.19029E-06   -0.30836E-10
  4885    0.20293E+00    0.68956E-02    0.00000E+00   -0.99214E-02    0.26165E-09    0.19018E-06   -0.31708E-10
  4886    0.20262E+00    0.68643E-02    0.00000E+00   -0.98982E-02    0.26151E-09    0.19007E-06   -0.32570E-10
  4887    0.20233E+00    0.68329E-02    0.00000E+00   -0.98749E-02    0.26138E-09    0.18996E-06   -0.33422E-10
  4888    0.20202E+00    0.68018E-02    0.00000E+00   -0.98509E-02    0.26125E-09    0.18985E-06   -0.34265E-10
  4889    0.20174E+00    0.67706E-02    0.00000E+00   -0.98254E-02    0.26111E-09    0.18973E-06   -0.35097E-10
  4890    0.20143E+00    0.67395E-02    0.00000E+00   -0.97998E-02    0.26098E-09    0.18962E-06   -0.35919E-10
  4891    0.20113E+00    0.67085E-02    0.00000E+00   -0.97735E-02    0.26084E-09    0.18951E-06   -0.36730E-10
  4892    0.20083E+00    0.66776E-02    0.00000E+00   -0.97464E-02    0.26071E-09    0.18940E-06   -0.37531E-10
  4893    0.20053E+00    0.66467E-02    0.00000E+00   -0.97185E-02    0.26058E-09    0.18929E-06   -0.38322E-10
  4894    0.20023E+00    0.66160E-02    0.00000E+00   -0.96892E-02    0.26044E-09    0.18918E-06   -0.39103E-10
  4895    0.19993E+00    0.65853E-02    0.00000E+00   -0.96598E-02    0.26031E-09    0.18907E-06   -0.39873E-10
  4896    0.19964E+00    0.65547E-02    0.00000E+00   -0.96289E-02    0.26017E-09    0.18896E-06   -0.40632E-10
  4897    0.19934E+00    0.65242E-02    0.00000E+00   -0.95980E-02    0.26004E-09    0.18885E-06   -0.41381E-10
  4898    0.19903E+00    0.64938E-02    0.00000E+00   -0.95671E-02    0.25991E-09    0.18874E-06   -0.42119E-10
  4899    0.19873E+00    0.64635E-02    0.00000E+00   -0.95347E-02    0.25977E-09    0.18863E-06   -0.42846E-10
  4900    0.19844E+00    0.64333E-02    0.00000E+00   -0.95016E-02    0.25964E-09    0.18852E-06   -0.43563E-10
  4901    0.19813E+00    0.64032E-02    0.00000E+00   -0.94670E-02    0.25951E-09    0.18841E-06   -0.44269E-10
  4902    0.19782E+00    0.63733E-02    0.00000E+00   -0.94331E-02    0.25937E-09    0.18830E-06   -0.44963E-10
  4903    0.19752E+00    0.63435E-02    0.00000E+00   -0.93985E-02    0.25924E-09    0.18819E-06   -0.45647E-10
  4904    0.19722E+00    0.63138E-02    0.00000E+00   -0.93609E-02    0.25911E-09    0.18808E-06   -0.46320E-10
  4905    0.19691E+00    0.62841E-02    0.00000E+00   -0.93248E-02    0.25897E-09    0.18797E-06   -0.46981E-10
  4906    0.19661E+00    0.62547E-02    0.00000E+00   -0.92880E-02    0.25884E-09    0.18786E-06   -0.47632E-10
  4907    0.19631E+00    0.62254E-02    0.00000E+00   -0.92497E-02    0.25871E-09    0.18775E-06   -0.48271E-10
  4908    0.19600E+00    0.61961E-02    0.00000E+00   -0.92136E-02    0.25857E-09    0.18764E-06   -0.48899E-10
  4909    0.19569E+00    0.61671E-02    0.00000E+00   -0.91746E-02    0.25844E-09    0.18753E-06   -0.49516E-10
  4910    0.19538E+00    0.61383E-02    0.00000E+00   -0.91363E-02    0.25831E-09    0.18742E-06   -0.50121E-10
  4911    0.19508E+00    0.61095E-02    0.00000E+00   -0.90959E-02    0.25818E-09    0.18731E-06   -0.50715E-10
  4912    0.19477E+00    0.60809E-02    0.00000E+00   -0.90562E-02    0.25804E-09    0.18720E-06   -0.51298E-10
  4913    0.19446E+00    0.60525E-02    0.00000E+00   -0.90151E-02    0.25791E-09    0.18710E-06   -0.51869E-10
  4914    0.19415E+00    0.60242E-02    0.00000E+00   -0.89739E-02    0.25778E-09    0.18699E-06   -0.52428E-10
  4915    0.19384E+00    0.59961E-02    0.00000E+00   -0.89328E-02    0.25765E-09    0.18688E-06   -0.52976E-10
  4916    0.19353E+00    0.59681E-02    0.00000E+00   -0.88903E-02    0.25751E-09    0.18677E-06   -0.53512E-10
  4917    0.19320E+00    0.59403E-02    0.00000E+00   -0.88470E-02    0.25738E-09    0.18666E-06   -0.54037E-10
  4918    0.19290E+00    0.59126E-02    0.00000E+00   -0.88046E-02    0.25725E-09    0.18655E-06   -0.54550E-10
  4919    0.19258E+00    0.58851E-02    0.00000E+00   -0.87614E-02    0.25712E-09    0.18644E-06   -0.55051E-10
  4920    0.19226E+00    0.58579E-02    0.00000E+00   -0.87168E-02    0.25699E-09    0.18633E-06   -0.55540E-10
  4921    0.19194E+00    0.58308E-02    0.00000E+00   -0.86715E-02    0.25685E-09    0.18622E-06   -0.56017E-10
  4922    0.19162E+00    0.58038E-02    0.00000E+00   -0.86269E-02    0.25672E-09    0.18611E-06   -0.56482E-10
  4923    0.19129E+00    0.57771E-02    0.00000E+00   -0.85817E-02    0.25659E-09    0.18600E-06   -0.56935E-10
  4924    0.19098E+00    0.57505E-02    0.00000E+00   -0.85366E-02    0.25646E-09    0.18590E-06   -0.57377E-10
  4925    0.19065E+00    0.57241E-02    0.00000E+00   -0.84892E-02    0.25633E-09    0.18579E-06   -0.57806E-10
  4926    0.19033E+00    0.56979E-02    0.00000E+00   -0.84434E-02    0.25620E-09    0.18568E-06   -0.58222E-10
  4927    0.19000E+00    0.56719E-02    0.00000E+00   -0.83969E-02    0.25606E-09    0.18557E-06   -0.58627E-10
  4928    0.18969E+00    0.56461E-02    0.00000E+00   -0.83497E-02    0.25593E-09    0.18546E-06   -0.59019E-10
  4929    0.18936E+00    0.56205E-02    0.00000E+00   -0.83026E-02    0.25580E-09    0.18535E-06   -0.59399E-10
  4930    0.18903E+00    0.55950E-02    0.00000E+00   -0.82549E-02    0.25567E-09    0.18525E-06   -0.59767E-10
  4931    0.18870E+00    0.55698E-02    0.00000E+00   -0.82071E-02    0.25554E-09    0.18514E-06   -0.60122E-10
  4932    0.18838E+00    0.55448E-02    0.00000E+00   -0.81587E-02    0.25541E-09    0.18503E-06   -0.60465E-10
  4933    0.18804E+00    0.55200E-02    0.00000E+00   -0.81104E-02    0.25528E-09    0.18492E-06   -0.60795E-10
  4934    0.18770E+00    0.54954E-02    0.00000E+00   -0.80614E-02    0.25515E-09    0.18481E-06   -0.61113E-10
  4935    0.18738E+00    0.54710E-02    0.00000E+00   -0.80133E-02    0.25502E-09    0.18471E-06   -0.61418E-10
  4936    0.18704E+00    0.54468E-02    0.00000E+00   -0.79637E-02    0.25488E-09    0.18460E-06   -0.61710E-10
  4937    0.18670E+00    0.54227E-02    0.00000E+00   -0.79149E-02    0.25475E-09    0.18449E-06   -0.61990E-10
  4938    0.18636E+00    0.53990E-02    0.00000E+00   -0.78655E-02    0.25462E-09    0.18438E-06   -0.62256E-10
  4939    0.18603E+00    0.53752E-02    0.00000E+00   -0.78154E-02    0.25449E-09    0.18427E-06   -0.62510E-10
  4940    0.18569E+00    0.53519E-02    0.00000E+00   -0.77662E-02    0.25436E-09    0.18417E-06   -0.62751E-10
  4941    0.18535E+00    0.53287E-02    0.00000E+00   -0.77163E-02    0.25423E-09    0.18406E-06   -0.62979E-10
  4942    0.18500E+00    0.53058E-02    0.00000E+00   -0.76665E-02    0.25410E-09    0.18395E-06   -0.63194E-10
  4943    0.18466E+00    0.52831E-02    0.00000E+00   -0.76168E-02    0.25397E-09    0.18384E-06   -0.63396E-10
  4944    0.18432E+00    0.52607E-02    0.00000E+00   -0.75664E-02    0.25384E-09    0.18374E-06   -0.63585E-10
  4945    0.18397E+00    0.52386E-02    0.00000E+00   -0.75169E-02    0.25371E-09    0.18363E-06   -0.63761E-10
  4946    0.18363E+00    0.52165E-02    0.00000E+00   -0.74652E-02    0.25358E-09    0.18352E-06   -0.63924E-10
  4947    0.18328E+00    0.51947E-02    0.00000E+00   -0.74159E-02    0.25345E-09    0.18342E-06   -0.64073E-10
  4948    0.18293E+00    0.51732E-02    0.00000E+00   -0.73652E-02    0.25332E-09    0.18331E-06   -0.64209E-10
  4949    0.18258E+00    0.51518E-02    0.00000E+00   -0.73160E-02    0.25319E-09    0.18320E-06   -0.64332E-10
  4950    0.18223E+00    0.51307E-02    0.00000E+00   -0.72654E-02    0.25306E-09    0.18310E-06   -0.64441E-10
  4951    0.18188E+00    0.51099E-02    0.00000E+00   -0.72156E-02    0.25293E-09    0.18299E-06   -0.64537E-10
  4952    0.18152E+00    0.50891E-02    0.00000E+00   -0.71648E-02    0.25280E-09    0.18288E-06   -0.64619E-10
  4953    0.18116E+00    0.50686E-02    0.00000E+00   -0.71145E-02    0.25267E-09    0.18278E-06   -0.64689E-10
  4954    0.18081E+00    0.50485E-02    0.00000E+00   -0.70644E-02    0.25254E-09    0.18267E-06   -0.64746E-10
  4955    0.18046E+00    0.50285E-02    0.00000E+00   -0.70146E-02    0.25241E-09    0.18257E-06   -0.64790E-10
  4956    0.18009E+00    0.50087E-02    0.00000E+00   -0.69643E-02    0.25228E-09    0.18246E-06   -0.64823E-10
  4957    0.17973E+00    0.49892E-02    0.00000E+00   -0.69142E-02    0.25215E-09    0.18235E-06   -0.64843E-10
  4958    0.17937E+00    0.49699E-02    0.00000E+00   -0.68644E-02    0.25203E-09    0.18225E-06   -0.64852E-10
  4959    0.17902E+00    0.49508E-02    0.00000E+00   -0.68148E-02    0.25190E-09    0.18214E-06   -0.64849E-10
  4960    0.17865E+00    0.49320E-02    0.00000E+00   -0.67654E-02    0.25177E-09    0.18204E-06   -0.64836E-10
  4961    0.17829E+00    0.49134E-02    0.00000E+00   -0.67156E-02    0.25164E-09    0.18193E-06   -0.64811E-10
  4962    0.17792E+00    0.48949E-02    0.00000E+00   -0.66667E-02    0.25151E-09    0.18183E-06   -0.64776E-10
  4963    0.17756E+00    0.48768E-02    0.00000E+00   -0.66172E-02    0.25138E-09    0.18172E-06   -0.64730E-10
  4964    0.17720E+00    0.48588E-02    0.00000E+00   -0.65680E-02    0.25125E-09    0.18161E-06   -0.64675E-10
  4965    0.17683E+00    0.48412E-02    0.00000E+00   -0.65189E-02    0.25112E-09    0.18151E-06   -0.64609E-10
  4966    0.17646E+00    0.48236E-02    0.00000E+00   -0.64702E-02    0.25099E-09    0.18140E-06   -0.64534E-10
  4967    0.17609E+00    0.48063E-02    0.00000E+00   -0.64215E-02    0.25087E-09    0.18130E-06   -0.64450E-10
  4968    0.17572E+00    0.47893E-02    0.00000E+00   -0.63732E-02    0.25074E-09    0.18119E-06   -0.64357E-10
  4969    0.17536E+00    0.47725E-02    0.00000E+00   -0.63249E-02    0.25061E-09    0.18109E-06   -0.64254E-10
  4970    0.17498E+00    0.47558E-02    0.00000E+00   -0.62769E-02    0.25048E-09    0.18098E-06   -0.64144E-10
  4971    0.17461E+00    0.47395E-02    0.00000E+00   -0.62291E-02    0.25035E-09    0.18088E-06   -0.64025E-10
  4972    0.17423E+00    0.47232E-02    0.00000E+00   -0.61816E-02    0.25022E-09    0.18077E-06   -0.63898E-10
  4973    0.17386E+00    0.47073E-02    0.00000E+00   -0.61341E-02    0.25010E-09    0.18067E-06   -0.63763E-10
  4974    0.17348E+00    0.46916E-02    0.00000E+00   -0.60871E-02    0.24997E-09    0.18056E-06   -0.63621E-10
  4975    0.17310E+00    0.46760E-02    0.00000E+00   -0.60403E-02    0.24984E-09    0.18046E-06   -0.63472E-10
  4976    0.17273E+00    0.46607E-02    0.00000E+00   -0.59936E-02    0.24971E-09    0.18036E-06   -0.63315E-10
  4977    0.17235E+00    0.46456E-02    0.00000E+00   -0.59472E-02    0.24958E-09    0.18025E-06   -0.63152E-10
  4978    0.17198E+00    0.46308E-02    0.00000E+00   -0.59011E-02    0.24946E-09    0.18015E-06   -0.62983E-10
  4979    0.17161E+00    0.46161E-02    0.00000E+00   -0.58552E-02    0.24933E-09    0.18004E-06   -0.62807E-10
  4980    0.17123E+00    0.46016E-02    0.00000E+00   -0.58094E-02    0.24920E-09    0.17994E-06   -0.62625E-10
  4981    0.17085E+00    0.45873E-02    0.00000E+00   -0.57641E-02    0.24907E-09    0.17983E-06   -0.62438E-10
  4982    0.17047E+00    0.45733E-02    0.00000E+00   -0.57192E-02    0.24895E-09    0.17973E-06   -0.62245E-10
  4983    0.17009E+00    0.45594E-02    0.00000E+00   -0.56745E-02    0.24882E-09    0.17963E-06   -0.62047E-10
  4984    0.16970E+00    0.45457E-02    0.00000E+00   -0.56301E-02    0.24869E-09    0.17952E-06   -0.61845E-10
  4985    0.16933E+00    0.45322E-02    0.00000E+00   -0.55859E-02    0.24856E-09    0.17942E-06   -0.61637E-10
  4986    0.16894E+00    0.45190E-02    0.00000E+00   -0.55421E-02    0.24844E-09    0.17931E-06   -0.61426E-10
  4987    0.16856E+00    0.45059E-02    0.00000E+00   -0.54987E-02    0.24831E-09    0.17921E-06   -0.61210E-10
  4988    0.16818E+00    0.44931E-02    0.00000E+00   -0.54556E-02    0.24818E-09    0.17911E-06   -0.60990E-10
  4989    0.16780E+00    0.44804E-02    0.00000E+00   -0.54129E-02    0.24806E-09    0.17900E-06   -0.60767E-10
  4990    0.16741E+00    0.44678E-02    0.00000E+00   -0.53705E-02    0.24793E-09    0.17890E-06   -0.60540E-10
  4991    0.16703E+00    0.44556E-02    0.00000E+00   -0.53284E-02    0.24780E-09    0.17879E-06   -0.60310E-10
  4992    0.16665E+00    0.44435E-02    0.00000E+00   -0.52867E-02    0.24768E-09    0.17869E-06   -0.60078E-10
  4993    0.16626E+00    0.44316E-02    0.00000E+00   -0.52454E-02    0.24755E-09    0.17859E-06   -0.59843E-10
  4994    0.16587E+00    0.44197E-02    0.00000E+00   -0.52043E-02    0.24742E-09    0.17848E-06   -0.59606E-10
  4995    0.16549E+00    0.44081E-02    0.00000E+00   -0.51639E-02    0.24730E-09    0.17838E-06   -0.59366E-10
  4996    0.16510E+00    0.43968E-02    0.00000E+00   -0.51236E-02    0.24717E-09    0.17828E-06   -0.59125E-10
  4997    0.16474E+00    0.43855E-02    0.00000E+00   -0.50836E-02    0.24704E-09    0.17817E-06   -0.58882E-10
  4998    0.16434E+00    0.43745E-02    0.00000E+00   -0.50441E-02    0.24692E-09    0.17807E-06   -0.58638E-10
  4999    0.16396E+00    0.43635E-02    0.00000E+00   -0.50049E-02    0.24679E-09    0.17797E-06   -0.58394E-10
  5000    0.16356E+00    0.43529E-02    0.00000E+00   -0.49662E-02    0.24666E-09    0.17786E-06   -0.58148E-10
  5001    0.16318E+00    0.43423E-02    0.00000E+00   -0.49278E-02    0.24654E-09    0.17776E-06   -0.57902E-10
  5002    0.16279E+00    0.43319E-02    0.00000E+00   -0.48899E-02    0.24641E-09    0.17765E-06   -0.57655E-10
  5003    0.16241E+00    0.43217E-02    0.00000E+00   -0.48524E-02    0.24629E-09    0.17755E-06   -0.57408E-10
  5004    0.16202E+00    0.43116E-02    0.00000E+00   -0.48152E-02    0.24616E-09    0.17745E-06   -0.57161E-10
  5005    0.16164E+00    0.43017E-02    0.00000E+00   -0.47785E-02    0.24603E-09    0.17734E-06   -0.56913E-10
  5006    0.16126E+00    0.42919E-02    0.00000E+00   -0.47422E-02    0.24591E-09    0.17724E-06   -0.56664E-10
  5007    0.16088E+00    0.42822E-02    0.00000E+00   -0.47063E-02    0.24578E-09    0.17714E-06   -0.56415E-10
  5008    0.16049E+00    0.42729E-02    0.00000E+00   -0.46710E-02    0.24566E-09    0.17703E-06   -0.56166E-10
  5009    0.16011E+00    0.42635E-02    0.00000E+00   -0.46359E-02    0.24553E-09    0.17693E-06   -0.55916E-10
  5010    0.15972E+00    0.42543E-02    0.00000E+00   -0.46013E-02    0.24541E-09    0.17683E-06   -0.55666E-10
  5011    0.15933E+00    0.42453E-02    0.00000E+00   -0.45672E-02    0.24528E-09    0.17673E-06   -0.55416E-10
  5012    0.15895E+00    0.42365E-02    0.00000E+00   -0.45336E-02    0.24515E-09    0.17662E-06   -0.55164E-10
  5013    0.15857E+00    0.42279E-02    0.00000E+00   -0.45003E-02    0.24503E-09    0.17652E-06   -0.54913E-10
