#    L    TT             EE             BB             TE          
  6045    0.17978E-01    0.23573E-03    0.00000E+00    0.11037E-03
  6046    0.17963E-01    0.23456E-03    0.00000E+00    0.11240E-03
  6047    0.17949E-01    0.23339E-03    0.00000E+00    0.11443E-03
  6048    0.17934E-01    0.23222E-03    0.00000E+00    0.11644E-03
  6049    0.17920E-01    0.23105E-03    0.00000E+00    0.11845E-03
  6050    0.17906E-01    0.22989E-03    0.00000E+00    0.12045E-03
  6051    0.17891E-01    0.22874E-03    0.00000E+00    0.12244E-03
  6052    0.17877E-01    0.22758E-03    0.00000E+00    0.12443E-03
  6053    0.17862E-01    0.22643E-03    0.00000E+00    0.12640E-03
  6054    0.17848E-01    0.22528E-03    0.00000E+00    0.12837E-03
  6055    0.17833E-01    0.22414E-03    0.00000E+00    0.13033E-03
  6056    0.17819E-01    0.22300E-03    0.00000E+00    0.13228E-03
  6057    0.17804E-01    0.22186E-03    0.00000E+00    0.13423E-03
  6058    0.17790E-01    0.22073E-03    0.00000E+00    0.13616E-03
  6059    0.17775E-01    0.21960E-03    0.00000E+00    0.13809E-03
  6060    0.17761E-01    0.21847E-03    0.00000E+00    0.14001E-03
  6061    0.17746E-01    0.21735E-03    0.00000E+00    0.14192E-03
  6062    0.17732E-01    0.21623E-03    0.00000E+00    0.14382E-03
  6063    0.17717E-01    0.21511E-03    0.00000E+00    0.14572E-03
  6064    0.17703E-01    0.21400E-03    0.00000E+00    0.14761E-03
  6065    0.17688E-01    0.21289E-03    0.00000E+00    0.14949E-03
  6066    0.17673E-01    0.21178E-03    0.00000E+00    0.15136E-03
  6067    0.17659E-01    0.21068E-03    0.00000E+00    0.15322E-03
  6068    0.17644E-01    0.20958E-03    0.00000E+00    0.15508E-03
  6069    0.17630E-01    0.20848E-03    0.00000E+00    0.15692E-03
  6070    0.17615E-01    0.20739E-03    0.00000E+00    0.15876E-03
  6071    0.17601E-01    0.20630E-03    0.00000E+00    0.16060E-03
  6072    0.17586E-01    0.20521E-03    0.00000E+00    0.16242E-03
  6073    0.17572E-01    0.20413E-03    0.00000E+00    0.16423E-03
  6074    0.17557E-01    0.20305E-03    0.00000E+00    0.16604E-03
  6075    0.17543E-01    0.20197E-03    0.00000E+00    0.16784E-03
  6076    0.17528E-01    0.20089E-03    0.00000E+00    0.16963E-03
  6077    0.17514E-01    0.19982E-03    0.00000E+00    0.17142E-03
  6078    0.17499E-01    0.19876E-03    0.00000E+00    0.17320E-03
  6079    0.17485E-01    0.19769E-03    0.00000E+00    0.17496E-03
  6080    0.17470E-01    0.19663E-03    0.00000E+00    0.17672E-03
  6081    0.17455E-01    0.19558E-03    0.00000E+00    0.17848E-03
  6082    0.17441E-01    0.19452E-03    0.00000E+00    0.18022E-03
  6083    0.17426E-01    0.19347E-03    0.00000E+00    0.18196E-03
  6084    0.17412E-01    0.19242E-03    0.00000E+00    0.18369E-03
  6085    0.17397E-01    0.19138E-03    0.00000E+00    0.18541E-03
  6086    0.17383E-01    0.19034E-03    0.00000E+00    0.18713E-03
  6087    0.17368E-01    0.18930E-03    0.00000E+00    0.18883E-03
  6088    0.17354E-01    0.18827E-03    0.00000E+00    0.19053E-03
  6089    0.17339E-01    0.18723E-03    0.00000E+00    0.19222E-03
  6090    0.17324E-01    0.18621E-03    0.00000E+00    0.19390E-03
  6091    0.17310E-01    0.18518E-03    0.00000E+00    0.19558E-03
  6092    0.17295E-01    0.18416E-03    0.00000E+00    0.19725E-03
  6093    0.17281E-01    0.18314E-03    0.00000E+00    0.19891E-03
  6094    0.17266E-01    0.18213E-03    0.00000E+00    0.20056E-03
  6095    0.17252E-01    0.18111E-03    0.00000E+00    0.20221E-03
  6096    0.17237E-01    0.18011E-03    0.00000E+00    0.20384E-03
  6097    0.17222E-01    0.17910E-03    0.00000E+00    0.20547E-03
  6098    0.17208E-01    0.17810E-03    0.00000E+00    0.20709E-03
  6099    0.17193E-01    0.17710E-03    0.00000E+00    0.20871E-03
  6100    0.17179E-01    0.17610E-03    0.00000E+00    0.21032E-03
  6101    0.17164E-01    0.17511E-03    0.00000E+00    0.21191E-03
  6102    0.17150E-01    0.17412E-03    0.00000E+00    0.21351E-03
  6103    0.17135E-01    0.17313E-03    0.00000E+00    0.21509E-03
  6104    0.17120E-01    0.17215E-03    0.00000E+00    0.21667E-03
  6105    0.17106E-01    0.17117E-03    0.00000E+00    0.21824E-03
  6106    0.17091E-01    0.17019E-03    0.00000E+00    0.21980E-03
  6107    0.17077E-01    0.16922E-03    0.00000E+00    0.22135E-03
  6108    0.17062E-01    0.16825E-03    0.00000E+00    0.22290E-03
  6109    0.17048E-01    0.16728E-03    0.00000E+00    0.22444E-03
  6110    0.17033E-01    0.16632E-03    0.00000E+00    0.22597E-03
  6111    0.17018E-01    0.16536E-03    0.00000E+00    0.22749E-03
  6112    0.17004E-01    0.16440E-03    0.00000E+00    0.22901E-03
  6113    0.16989E-01    0.16344E-03    0.00000E+00    0.23052E-03
  6114    0.16975E-01    0.16249E-03    0.00000E+00    0.23202E-03
  6115    0.16960E-01    0.16154E-03    0.00000E+00    0.23351E-03
  6116    0.16945E-01    0.16060E-03    0.00000E+00    0.23500E-03
  6117    0.16931E-01    0.15966E-03    0.00000E+00    0.23648E-03
  6118    0.16916E-01    0.15872E-03    0.00000E+00    0.23795E-03
  6119    0.16902E-01    0.15778E-03    0.00000E+00    0.23942E-03
  6120    0.16887E-01    0.15685E-03    0.00000E+00    0.24087E-03
  6121    0.16872E-01    0.15592E-03    0.00000E+00    0.24232E-03
  6122    0.16858E-01    0.15499E-03    0.00000E+00    0.24377E-03
  6123    0.16843E-01    0.15407E-03    0.00000E+00    0.24520E-03
  6124    0.16829E-01    0.15315E-03    0.00000E+00    0.24663E-03
  6125    0.16814E-01    0.15223E-03    0.00000E+00    0.24805E-03
  6126    0.16799E-01    0.15131E-03    0.00000E+00    0.24946E-03
  6127    0.16785E-01    0.15040E-03    0.00000E+00    0.25087E-03
  6128    0.16770E-01    0.14949E-03    0.00000E+00    0.25227E-03
  6129    0.16756E-01    0.14859E-03    0.00000E+00    0.25366E-03
  6130    0.16741E-01    0.14769E-03    0.00000E+00    0.25505E-03
  6131    0.16726E-01    0.14679E-03    0.00000E+00    0.25642E-03
  6132    0.16712E-01    0.14589E-03    0.00000E+00    0.25779E-03
  6133    0.16697E-01    0.14500E-03    0.00000E+00    0.25916E-03
  6134    0.16683E-01    0.14411E-03    0.00000E+00    0.26051E-03
  6135    0.16668E-01    0.14322E-03    0.00000E+00    0.26186E-03
  6136    0.16653E-01    0.14234E-03    0.00000E+00    0.26320E-03
  6137    0.16639E-01    0.14145E-03    0.00000E+00    0.26454E-03
  6138    0.16624E-01    0.14058E-03    0.00000E+00    0.26586E-03
  6139    0.16610E-01    0.13970E-03    0.00000E+00    0.26718E-03
  6140    0.16595E-01    0.13883E-03    0.00000E+00    0.26850E-03
  6141    0.16580E-01    0.13796E-03    0.00000E+00    0.26980E-03
  6142    0.16566E-01    0.13709E-03    0.00000E+00    0.27110E-03
  6143    0.16551E-01    0.13623E-03    0.00000E+00    0.27239E-03
  6144    0.16536E-01    0.13537E-03    0.00000E+00    0.27368E-03
  6145    0.16522E-01    0.13451E-03    0.00000E+00    0.27495E-03
  6146    0.16507E-01    0.13366E-03    0.00000E+00    0.27622E-03
  6147    0.16493E-01    0.13281E-03    0.00000E+00    0.27749E-03
  6148    0.16478E-01    0.13196E-03    0.00000E+00    0.27874E-03
  6149    0.16463E-01    0.13112E-03    0.00000E+00    0.27999E-03
  6150    0.16449E-01    0.13027E-03    0.00000E+00    0.28123E-03
  6151    0.16434E-01    0.12943E-03    0.00000E+00    0.28247E-03
  6152    0.16420E-01    0.12860E-03    0.00000E+00    0.28370E-03
  6153    0.16405E-01    0.12776E-03    0.00000E+00    0.28492E-03
  6154    0.16390E-01    0.12693E-03    0.00000E+00    0.28613E-03
  6155    0.16376E-01    0.12611E-03    0.00000E+00    0.28734E-03
  6156    0.16361E-01    0.12528E-03    0.00000E+00    0.28854E-03
  6157    0.16346E-01    0.12446E-03    0.00000E+00    0.28973E-03
  6158    0.16332E-01    0.12364E-03    0.00000E+00    0.29092E-03
  6159    0.16317E-01    0.12283E-03    0.00000E+00    0.29210E-03
  6160    0.16303E-01    0.12201E-03    0.00000E+00    0.29327E-03
  6161    0.16288E-01    0.12120E-03    0.00000E+00    0.29444E-03
  6162    0.16273E-01    0.12040E-03    0.00000E+00    0.29560E-03
  6163    0.16259E-01    0.11959E-03    0.00000E+00    0.29675E-03
  6164    0.16244E-01    0.11879E-03    0.00000E+00    0.29789E-03
  6165    0.16230E-01    0.11799E-03    0.00000E+00    0.29903E-03
  6166    0.16215E-01    0.11720E-03    0.00000E+00    0.30016E-03
  6167    0.16200E-01    0.11641E-03    0.00000E+00    0.30129E-03
  6168    0.16186E-01    0.11562E-03    0.00000E+00    0.30241E-03
  6169    0.16171E-01    0.11483E-03    0.00000E+00    0.30352E-03
  6170    0.16156E-01    0.11405E-03    0.00000E+00    0.30462E-03
  6171    0.16142E-01    0.11327E-03    0.00000E+00    0.30572E-03
  6172    0.16127E-01    0.11249E-03    0.00000E+00    0.30681E-03
  6173    0.16113E-01    0.11171E-03    0.00000E+00    0.30790E-03
  6174    0.16098E-01    0.11094E-03    0.00000E+00    0.30897E-03
  6175    0.16083E-01    0.11017E-03    0.00000E+00    0.31004E-03
  6176    0.16069E-01    0.10940E-03    0.00000E+00    0.31111E-03
  6177    0.16054E-01    0.10864E-03    0.00000E+00    0.31216E-03
  6178    0.16039E-01    0.10788E-03    0.00000E+00    0.31322E-03
  6179    0.16025E-01    0.10712E-03    0.00000E+00    0.31426E-03
  6180    0.16010E-01    0.10637E-03    0.00000E+00    0.31530E-03
  6181    0.15996E-01    0.10561E-03    0.00000E+00    0.31633E-03
  6182    0.15981E-01    0.10486E-03    0.00000E+00    0.31735E-03
  6183    0.15966E-01    0.10412E-03    0.00000E+00    0.31837E-03
  6184    0.15952E-01    0.10337E-03    0.00000E+00    0.31938E-03
  6185    0.15937E-01    0.10263E-03    0.00000E+00    0.32038E-03
  6186    0.15923E-01    0.10189E-03    0.00000E+00    0.32138E-03
  6187    0.15908E-01    0.10116E-03    0.00000E+00    0.32237E-03
  6188    0.15893E-01    0.10043E-03    0.00000E+00    0.32336E-03
  6189    0.15879E-01    0.99696E-04    0.00000E+00    0.32434E-03
  6190    0.15864E-01    0.98969E-04    0.00000E+00    0.32531E-03
  6191    0.15850E-01    0.98245E-04    0.00000E+00    0.32627E-03
  6192    0.15835E-01    0.97523E-04    0.00000E+00    0.32723E-03
  6193    0.15820E-01    0.96804E-04    0.00000E+00    0.32818E-03
  6194    0.15806E-01    0.96088E-04    0.00000E+00    0.32913E-03
  6195    0.15791E-01    0.95375E-04    0.00000E+00    0.33007E-03
  6196    0.15776E-01    0.94664E-04    0.00000E+00    0.33100E-03
  6197    0.15762E-01    0.93957E-04    0.00000E+00    0.33192E-03
  6198    0.15747E-01    0.93252E-04    0.00000E+00    0.33284E-03
  6199    0.15733E-01    0.92549E-04    0.00000E+00    0.33376E-03
  6200    0.15718E-01    0.91850E-04    0.00000E+00    0.33466E-03
  6201    0.15703E-01    0.91153E-04    0.00000E+00    0.33556E-03
  6202    0.15689E-01    0.90459E-04    0.00000E+00    0.33646E-03
  6203    0.15674E-01    0.89768E-04    0.00000E+00    0.33735E-03
  6204    0.15660E-01    0.89079E-04    0.00000E+00    0.33823E-03
  6205    0.15645E-01    0.88394E-04    0.00000E+00    0.33910E-03
  6206    0.15630E-01    0.87710E-04    0.00000E+00    0.33997E-03
  6207    0.15616E-01    0.87030E-04    0.00000E+00    0.34083E-03
  6208    0.15601E-01    0.86352E-04    0.00000E+00    0.34169E-03
  6209    0.15587E-01    0.85677E-04    0.00000E+00    0.34254E-03
  6210    0.15572E-01    0.85005E-04    0.00000E+00    0.34338E-03
  6211    0.15557E-01    0.84335E-04    0.00000E+00    0.34422E-03
  6212    0.15543E-01    0.83669E-04    0.00000E+00    0.34505E-03
  6213    0.15528E-01    0.83004E-04    0.00000E+00    0.34587E-03
  6214    0.15514E-01    0.82343E-04    0.00000E+00    0.34669E-03
  6215    0.15499E-01    0.81684E-04    0.00000E+00    0.34750E-03
  6216    0.15484E-01    0.81028E-04    0.00000E+00    0.34831E-03
  6217    0.15470E-01    0.80374E-04    0.00000E+00    0.34911E-03
  6218    0.15455E-01    0.79723E-04    0.00000E+00    0.34990E-03
  6219    0.15441E-01    0.79075E-04    0.00000E+00    0.35069E-03
  6220    0.15426E-01    0.78430E-04    0.00000E+00    0.35147E-03
  6221    0.15412E-01    0.77787E-04    0.00000E+00    0.35224E-03
  6222    0.15397E-01    0.77147E-04    0.00000E+00    0.35301E-03
  6223    0.15382E-01    0.76509E-04    0.00000E+00    0.35377E-03
  6224    0.15368E-01    0.75874E-04    0.00000E+00    0.35453E-03
  6225    0.15353E-01    0.75242E-04    0.00000E+00    0.35528E-03
  6226    0.15339E-01    0.74612E-04    0.00000E+00    0.35602E-03
  6227    0.15324E-01    0.73985E-04    0.00000E+00    0.35676E-03
  6228    0.15309E-01    0.73361E-04    0.00000E+00    0.35749E-03
  6229    0.15295E-01    0.72739E-04    0.00000E+00    0.35822E-03
  6230    0.15280E-01    0.72120E-04    0.00000E+00    0.35894E-03
  6231    0.15266E-01    0.71503E-04    0.00000E+00    0.35965E-03
  6232    0.15251E-01    0.70889E-04    0.00000E+00    0.36036E-03
  6233    0.15237E-01    0.70278E-04    0.00000E+00    0.36106E-03
  6234    0.15222E-01    0.69669E-04    0.00000E+00    0.36175E-03
  6235    0.15207E-01    0.69062E-04    0.00000E+00    0.36244E-03
  6236    0.15193E-01    0.68459E-04    0.00000E+00    0.36312E-03
  6237    0.15178E-01    0.67858E-04    0.00000E+00    0.36380E-03
  6238    0.15164E-01    0.67259E-04    0.00000E+00    0.36447E-03
  6239    0.15149E-01    0.66663E-04    0.00000E+00    0.36514E-03
  6240    0.15135E-01    0.66070E-04    0.00000E+00    0.36580E-03
  6241    0.15120E-01    0.65479E-04    0.00000E+00    0.36645E-03
  6242    0.15106E-01    0.64891E-04    0.00000E+00    0.36710E-03
  6243    0.15091E-01    0.64305E-04    0.00000E+00    0.36774E-03
  6244    0.15076E-01    0.63722E-04    0.00000E+00    0.36838E-03
  6245    0.15062E-01    0.63142E-04    0.00000E+00    0.36900E-03
  6246    0.15047E-01    0.62564E-04    0.00000E+00    0.36963E-03
  6247    0.15033E-01    0.61988E-04    0.00000E+00    0.37025E-03
  6248    0.15018E-01    0.61415E-04    0.00000E+00    0.37086E-03
  6249    0.15004E-01    0.60845E-04    0.00000E+00    0.37146E-03
  6250    0.14989E-01    0.60277E-04    0.00000E+00    0.37207E-03
  6251    0.14975E-01    0.59711E-04    0.00000E+00    0.37266E-03
  6252    0.14960E-01    0.59148E-04    0.00000E+00    0.37325E-03
  6253    0.14946E-01    0.58588E-04    0.00000E+00    0.37383E-03
  6254    0.14931E-01    0.58030E-04    0.00000E+00    0.37441E-03
  6255    0.14916E-01    0.57475E-04    0.00000E+00    0.37498E-03
  6256    0.14902E-01    0.56922E-04    0.00000E+00    0.37555E-03
  6257    0.14887E-01    0.56372E-04    0.00000E+00    0.37611E-03
  6258    0.14873E-01    0.55824E-04    0.00000E+00    0.37666E-03
  6259    0.14858E-01    0.55278E-04    0.00000E+00    0.37721E-03
  6260    0.14844E-01    0.54735E-04    0.00000E+00    0.37775E-03
  6261    0.14829E-01    0.54195E-04    0.00000E+00    0.37829E-03
  6262    0.14815E-01    0.53657E-04    0.00000E+00    0.37882E-03
  6263    0.14800E-01    0.53121E-04    0.00000E+00    0.37934E-03
  6264    0.14786E-01    0.52588E-04    0.00000E+00    0.37986E-03
  6265    0.14771E-01    0.52058E-04    0.00000E+00    0.38038E-03
  6266    0.14757E-01    0.51529E-04    0.00000E+00    0.38089E-03
  6267    0.14742E-01    0.51004E-04    0.00000E+00    0.38139E-03
  6268    0.14728E-01    0.50480E-04    0.00000E+00    0.38189E-03
  6269    0.14713E-01    0.49960E-04    0.00000E+00    0.38238E-03
  6270    0.14699E-01    0.49441E-04    0.00000E+00    0.38286E-03
  6271    0.14684E-01    0.48925E-04    0.00000E+00    0.38334E-03
  6272    0.14670E-01    0.48412E-04    0.00000E+00    0.38382E-03
  6273    0.14655E-01    0.47901E-04    0.00000E+00    0.38429E-03
  6274    0.14641E-01    0.47392E-04    0.00000E+00    0.38475E-03
  6275    0.14626E-01    0.46886E-04    0.00000E+00    0.38521E-03
  6276    0.14612E-01    0.46382E-04    0.00000E+00    0.38566E-03
  6277    0.14597E-01    0.45880E-04    0.00000E+00    0.38611E-03
  6278    0.14583E-01    0.45381E-04    0.00000E+00    0.38655E-03
  6279    0.14568E-01    0.44884E-04    0.00000E+00    0.38699E-03
  6280    0.14554E-01    0.44390E-04    0.00000E+00    0.38742E-03
  6281    0.14539E-01    0.43898E-04    0.00000E+00    0.38784E-03
  6282    0.14525E-01    0.43409E-04    0.00000E+00    0.38826E-03
  6283    0.14510E-01    0.42921E-04    0.00000E+00    0.38868E-03
  6284    0.14496E-01    0.42437E-04    0.00000E+00    0.38909E-03
  6285    0.14481E-01    0.41954E-04    0.00000E+00    0.38949E-03
  6286    0.14467E-01    0.41474E-04    0.00000E+00    0.38989E-03
  6287    0.14452E-01    0.40996E-04    0.00000E+00    0.39028E-03
  6288    0.14438E-01    0.40521E-04    0.00000E+00    0.39067E-03
  6289    0.14423E-01    0.40048E-04    0.00000E+00    0.39105E-03
  6290    0.14409E-01    0.39577E-04    0.00000E+00    0.39142E-03
  6291    0.14394E-01    0.39109E-04    0.00000E+00    0.39180E-03
  6292    0.14380E-01    0.38643E-04    0.00000E+00    0.39216E-03
  6293    0.14366E-01    0.38179E-04    0.00000E+00    0.39252E-03
  6294    0.14351E-01    0.37718E-04    0.00000E+00    0.39288E-03
  6295    0.14337E-01    0.37259E-04    0.00000E+00    0.39323E-03
  6296    0.14322E-01    0.36802E-04    0.00000E+00    0.39357E-03
  6297    0.14308E-01    0.36348E-04    0.00000E+00    0.39391E-03
  6298    0.14293E-01    0.35896E-04    0.00000E+00    0.39424E-03
  6299    0.14279E-01    0.35446E-04    0.00000E+00    0.39457E-03
  6300    0.14264E-01    0.34999E-04    0.00000E+00    0.39490E-03
  6301    0.14250E-01    0.34554E-04    0.00000E+00    0.39521E-03
  6302    0.14236E-01    0.34111E-04    0.00000E+00    0.39553E-03
  6303    0.14221E-01    0.33670E-04    0.00000E+00    0.39583E-03
  6304    0.14207E-01    0.33232E-04    0.00000E+00    0.39614E-03
  6305    0.14192E-01    0.32796E-04    0.00000E+00    0.39643E-03
  6306    0.14178E-01    0.32362E-04    0.00000E+00    0.39672E-03
  6307    0.14164E-01    0.31930E-04    0.00000E+00    0.39701E-03
  6308    0.14149E-01    0.31501E-04    0.00000E+00    0.39729E-03
  6309    0.14135E-01    0.31074E-04    0.00000E+00    0.39757E-03
  6310    0.14120E-01    0.30650E-04    0.00000E+00    0.39784E-03
  6311    0.14106E-01    0.30227E-04    0.00000E+00    0.39811E-03
  6312    0.14091E-01    0.29807E-04    0.00000E+00    0.39837E-03
  6313    0.14077E-01    0.29389E-04    0.00000E+00    0.39862E-03
  6314    0.14063E-01    0.28973E-04    0.00000E+00    0.39887E-03
  6315    0.14048E-01    0.28560E-04    0.00000E+00    0.39912E-03
  6316    0.14034E-01    0.28148E-04    0.00000E+00    0.39936E-03
  6317    0.14020E-01    0.27739E-04    0.00000E+00    0.39960E-03
  6318    0.14005E-01    0.27333E-04    0.00000E+00    0.39983E-03
  6319    0.13991E-01    0.26928E-04    0.00000E+00    0.40005E-03
  6320    0.13976E-01    0.26526E-04    0.00000E+00    0.40027E-03
  6321    0.13962E-01    0.26125E-04    0.00000E+00    0.40049E-03
  6322    0.13948E-01    0.25727E-04    0.00000E+00    0.40070E-03
  6323    0.13933E-01    0.25332E-04    0.00000E+00    0.40091E-03
  6324    0.13919E-01    0.24938E-04    0.00000E+00    0.40111E-03
  6325    0.13905E-01    0.24547E-04    0.00000E+00    0.40130E-03
  6326    0.13890E-01    0.24157E-04    0.00000E+00    0.40149E-03
  6327    0.13876E-01    0.23770E-04    0.00000E+00    0.40168E-03
  6328    0.13861E-01    0.23386E-04    0.00000E+00    0.40186E-03
  6329    0.13847E-01    0.23003E-04    0.00000E+00    0.40203E-03
  6330    0.13833E-01    0.22622E-04    0.00000E+00    0.40221E-03
  6331    0.13818E-01    0.22244E-04    0.00000E+00    0.40237E-03
  6332    0.13804E-01    0.21868E-04    0.00000E+00    0.40253E-03
  6333    0.13790E-01    0.21494E-04    0.00000E+00    0.40269E-03
  6334    0.13775E-01    0.21122E-04    0.00000E+00    0.40284E-03
  6335    0.13761E-01    0.20752E-04    0.00000E+00    0.40299E-03
  6336    0.13747E-01    0.20385E-04    0.00000E+00    0.40313E-03
  6337    0.13732E-01    0.20019E-04    0.00000E+00    0.40327E-03
  6338    0.13718E-01    0.19656E-04    0.00000E+00    0.40340E-03
  6339    0.13704E-01    0.19295E-04    0.00000E+00    0.40352E-03
  6340    0.13690E-01    0.18935E-04    0.00000E+00    0.40365E-03
  6341    0.13675E-01    0.18578E-04    0.00000E+00    0.40376E-03
  6342    0.13661E-01    0.18224E-04    0.00000E+00    0.40388E-03
  6343    0.13647E-01    0.17871E-04    0.00000E+00    0.40399E-03
  6344    0.13632E-01    0.17520E-04    0.00000E+00    0.40409E-03
  6345    0.13618E-01    0.17172E-04    0.00000E+00    0.40419E-03
  6346    0.13604E-01    0.16825E-04    0.00000E+00    0.40428E-03
  6347    0.13589E-01    0.16481E-04    0.00000E+00    0.40437E-03
  6348    0.13575E-01    0.16139E-04    0.00000E+00    0.40446E-03
  6349    0.13561E-01    0.15798E-04    0.00000E+00    0.40454E-03
  6350    0.13547E-01    0.15460E-04    0.00000E+00    0.40461E-03
  6351    0.13532E-01    0.15124E-04    0.00000E+00    0.40468E-03
  6352    0.13518E-01    0.14790E-04    0.00000E+00    0.40475E-03
  6353    0.13504E-01    0.14458E-04    0.00000E+00    0.40481E-03
  6354    0.13490E-01    0.14128E-04    0.00000E+00    0.40487E-03
  6355    0.13475E-01    0.13801E-04    0.00000E+00    0.40492E-03
  6356    0.13461E-01    0.13475E-04    0.00000E+00    0.40497E-03
  6357    0.13447E-01    0.13151E-04    0.00000E+00    0.40501E-03
  6358    0.13433E-01    0.12830E-04    0.00000E+00    0.40505E-03
  6359    0.13418E-01    0.12510E-04    0.00000E+00    0.40508E-03
  6360    0.13404E-01    0.12192E-04    0.00000E+00    0.40511E-03
  6361    0.13390E-01    0.11877E-04    0.00000E+00    0.40513E-03
  6362    0.13376E-01    0.11563E-04    0.00000E+00    0.40515E-03
  6363    0.13361E-01    0.11252E-04    0.00000E+00    0.40517E-03
  6364    0.13347E-01    0.10942E-04    0.00000E+00    0.40518E-03
  6365    0.13333E-01    0.10635E-04    0.00000E+00    0.40519E-03
  6366    0.13319E-01    0.10329E-04    0.00000E+00    0.40519E-03
  6367    0.13305E-01    0.10026E-04    0.00000E+00    0.40519E-03
  6368    0.13290E-01    0.97245E-05    0.00000E+00    0.40518E-03
  6369    0.13276E-01    0.94251E-05    0.00000E+00    0.40517E-03
  6370    0.13262E-01    0.91276E-05    0.00000E+00    0.40515E-03
  6371    0.13248E-01    0.88321E-05    0.00000E+00    0.40513E-03
  6372    0.13234E-01    0.85386E-05    0.00000E+00    0.40511E-03
  6373    0.13219E-01    0.82470E-05    0.00000E+00    0.40508E-03
  6374    0.13205E-01    0.79575E-05    0.00000E+00    0.40505E-03
  6375    0.13191E-01    0.76699E-05    0.00000E+00    0.40501E-03
  6376    0.13177E-01    0.73842E-05    0.00000E+00    0.40497E-03
  6377    0.13163E-01    0.71005E-05    0.00000E+00    0.40492E-03
  6378    0.13149E-01    0.68188E-05    0.00000E+00    0.40487E-03
  6379    0.13134E-01    0.65390E-05    0.00000E+00    0.40481E-03
  6380    0.13120E-01    0.62612E-05    0.00000E+00    0.40475E-03
  6381    0.13106E-01    0.59853E-05    0.00000E+00    0.40469E-03
  6382    0.13092E-01    0.57114E-05    0.00000E+00    0.40462E-03
  6383    0.13078E-01    0.54393E-05    0.00000E+00    0.40455E-03
  6384    0.13064E-01    0.51692E-05    0.00000E+00    0.40447E-03
  6385    0.13050E-01    0.49011E-05    0.00000E+00    0.40439E-03
  6386    0.13035E-01    0.46348E-05    0.00000E+00    0.40431E-03
  6387    0.13021E-01    0.43705E-05    0.00000E+00    0.40422E-03
  6388    0.13007E-01    0.41080E-05    0.00000E+00    0.40412E-03
  6389    0.12993E-01    0.38475E-05    0.00000E+00    0.40402E-03
  6390    0.12979E-01    0.35889E-05    0.00000E+00    0.40392E-03
  6391    0.12965E-01    0.33321E-05    0.00000E+00    0.40382E-03
  6392    0.12951E-01    0.30773E-05    0.00000E+00    0.40371E-03
  6393    0.12937E-01    0.28243E-05    0.00000E+00    0.40359E-03
  6394    0.12923E-01    0.25733E-05    0.00000E+00    0.40347E-03
  6395    0.12908E-01    0.23241E-05    0.00000E+00    0.40335E-03
  6396    0.12894E-01    0.20768E-05    0.00000E+00    0.40322E-03
  6397    0.12880E-01    0.18313E-05    0.00000E+00    0.40309E-03
  6398    0.12866E-01    0.15877E-05    0.00000E+00    0.40295E-03
  6399    0.12852E-01    0.13460E-05    0.00000E+00    0.40282E-03
  6400    0.12838E-01    0.11061E-05    0.00000E+00    0.40267E-03
  6401    0.12824E-01    0.86812E-06    0.00000E+00    0.40252E-03
  6402    0.12810E-01    0.63195E-06    0.00000E+00    0.40237E-03
  6403    0.12796E-01    0.39762E-06    0.00000E+00    0.40222E-03
  6404    0.12782E-01    0.16514E-06    0.00000E+00    0.40206E-03
  6405    0.12768E-01   -0.65519E-07    0.00000E+00    0.40189E-03
  6406    0.12754E-01   -0.29434E-06    0.00000E+00    0.40172E-03
  6407    0.12740E-01   -0.52134E-06    0.00000E+00    0.40155E-03
  6408    0.12726E-01   -0.74652E-06    0.00000E+00    0.40138E-03
  6409    0.12712E-01   -0.96989E-06    0.00000E+00    0.40120E-03
  6410    0.12698E-01   -0.11914E-05    0.00000E+00    0.40101E-03
  6411    0.12684E-01   -0.14112E-05    0.00000E+00    0.40083E-03
  6412    0.12670E-01   -0.16291E-05    0.00000E+00    0.40063E-03
  6413    0.12656E-01   -0.18453E-05    0.00000E+00    0.40044E-03
  6414    0.12642E-01   -0.20596E-05    0.00000E+00    0.40024E-03
  6415    0.12628E-01   -0.22722E-05    0.00000E+00    0.40003E-03
  6416    0.12614E-01   -0.24830E-05    0.00000E+00    0.39983E-03
  6417    0.12600E-01   -0.26920E-05    0.00000E+00    0.39962E-03
  6418    0.12586E-01   -0.28992E-05    0.00000E+00    0.39940E-03
  6419    0.12572E-01   -0.31046E-05    0.00000E+00    0.39918E-03
  6420    0.12558E-01   -0.33083E-05    0.00000E+00    0.39896E-03
  6421    0.12544E-01   -0.35102E-05    0.00000E+00    0.39873E-03
  6422    0.12530E-01   -0.37104E-05    0.00000E+00    0.39850E-03
  6423    0.12516E-01   -0.39088E-05    0.00000E+00    0.39827E-03
  6424    0.12502E-01   -0.41054E-05    0.00000E+00    0.39803E-03
  6425    0.12488E-01   -0.43003E-05    0.00000E+00    0.39779E-03
  6426    0.12474E-01   -0.44935E-05    0.00000E+00    0.39754E-03
  6427    0.12460E-01   -0.46850E-05    0.00000E+00    0.39729E-03
  6428    0.12446E-01   -0.48747E-05    0.00000E+00    0.39704E-03
  6429    0.12432E-01   -0.50626E-05    0.00000E+00    0.39678E-03
  6430    0.12418E-01   -0.52489E-05    0.00000E+00    0.39652E-03
  6431    0.12405E-01   -0.54334E-05    0.00000E+00    0.39626E-03
