#    L    TT             EE             TE             PP             TP          
  1229    0.83703E+03    0.25536E+02    0.77639E+01    0.17237E+06    0.13653E+03
  1230    0.83253E+03    0.25739E+02    0.73353E+01    0.17209E+06    0.13656E+03
  1231    0.82819E+03    0.25940E+02    0.68901E+01    0.17180E+06    0.13659E+03
  1232    0.82387E+03    0.26138E+02    0.64300E+01    0.17152E+06    0.13662E+03
  1233    0.81972E+03    0.26336E+02    0.59528E+01    0.17124E+06    0.13665E+03
  1234    0.81551E+03    0.26531E+02    0.54616E+01    0.17096E+06    0.13668E+03
  1235    0.81161E+03    0.26724E+02    0.49551E+01    0.17067E+06    0.13671E+03
  1236    0.80759E+03    0.26914E+02    0.44340E+01    0.17039E+06    0.13674E+03
  1237    0.80359E+03    0.27101E+02    0.38977E+01    0.17011E+06    0.13677E+03
  1238    0.79967E+03    0.27287E+02    0.33472E+01    0.16983E+06    0.13680E+03
  1239    0.79578E+03    0.27469E+02    0.27825E+01    0.16955E+06    0.13683E+03
  1240    0.79190E+03    0.27650E+02    0.22052E+01    0.16928E+06    0.13687E+03
  1241    0.78819E+03    0.27827E+02    0.16140E+01    0.16900E+06    0.13690E+03
  1242    0.78442E+03    0.28002E+02    0.10111E+01    0.16872E+06    0.13693E+03
  1243    0.78074E+03    0.28173E+02    0.39358E+00    0.16844E+06    0.13696E+03
  1244    0.77715E+03    0.28342E+02   -0.23474E+00    0.16817E+06    0.13699E+03
  1245    0.77365E+03    0.28508E+02   -0.87537E+00    0.16789E+06    0.13703E+03
  1246    0.77017E+03    0.28670E+02   -0.15265E+01    0.16762E+06    0.13706E+03
  1247    0.76671E+03    0.28829E+02   -0.21895E+01    0.16734E+06    0.13709E+03
  1248    0.76333E+03    0.28985E+02   -0.28637E+01    0.16707E+06    0.13712E+03
  1249    0.76005E+03    0.29139E+02   -0.35481E+01    0.16680E+06    0.13716E+03
  1250    0.75685E+03    0.29287E+02   -0.42426E+01    0.16653E+06    0.13719E+03
  1251    0.75367E+03    0.29432E+02   -0.49471E+01    0.16625E+06    0.13722E+03
  1252    0.75066E+03    0.29575E+02   -0.56612E+01    0.16598E+06    0.13725E+03
  1253    0.74758E+03    0.29713E+02   -0.63843E+01    0.16571E+06    0.13728E+03
  1254    0.74459E+03    0.29847E+02   -0.71163E+01    0.16544E+06    0.13732E+03
  1255    0.74169E+03    0.29978E+02   -0.78570E+01    0.16517E+06    0.13735E+03
  1256    0.73895E+03    0.30104E+02   -0.86058E+01    0.16490E+06    0.13738E+03
  1257    0.73623E+03    0.30228E+02   -0.93625E+01    0.16464E+06    0.13741E+03
  1258    0.73351E+03    0.30346E+02   -0.10127E+02    0.16437E+06    0.13744E+03
  1259    0.73088E+03    0.30462E+02   -0.10898E+02    0.16410E+06    0.13746E+03
  1260    0.72834E+03    0.30572E+02   -0.11677E+02    0.16383E+06    0.13749E+03
  1261    0.72588E+03    0.30680E+02   -0.12462E+02    0.16357E+06    0.13752E+03
  1262    0.72351E+03    0.30784E+02   -0.13253E+02    0.16330E+06    0.13754E+03
  1263    0.72122E+03    0.30883E+02   -0.14050E+02    0.16304E+06    0.13757E+03
  1264    0.71894E+03    0.30978E+02   -0.14853E+02    0.16277E+06    0.13759E+03
  1265    0.71682E+03    0.31069E+02   -0.15662E+02    0.16251E+06    0.13762E+03
  1266    0.71470E+03    0.31156E+02   -0.16474E+02    0.16225E+06    0.13764E+03
  1267    0.71267E+03    0.31237E+02   -0.17292E+02    0.16199E+06    0.13766E+03
  1268    0.71073E+03    0.31317E+02   -0.18114E+02    0.16172E+06    0.13768E+03
  1269    0.70888E+03    0.31390E+02   -0.18939E+02    0.16146E+06    0.13770E+03
  1270    0.70707E+03    0.31459E+02   -0.19769E+02    0.16120E+06    0.13771E+03
  1271    0.70536E+03    0.31525E+02   -0.20601E+02    0.16094E+06    0.13773E+03
  1272    0.70370E+03    0.31586E+02   -0.21436E+02    0.16068E+06    0.13774E+03
  1273    0.70210E+03    0.31642E+02   -0.22274E+02    0.16042E+06    0.13775E+03
  1274    0.70059E+03    0.31693E+02   -0.23114E+02    0.16016E+06    0.13776E+03
  1275    0.69915E+03    0.31741E+02   -0.23954E+02    0.15991E+06    0.13777E+03
  1276    0.69777E+03    0.31785E+02   -0.24797E+02    0.15965E+06    0.13778E+03
  1277    0.69647E+03    0.31824E+02   -0.25639E+02    0.15939E+06    0.13778E+03
  1278    0.69524E+03    0.31858E+02   -0.26483E+02    0.15914E+06    0.13779E+03
  1279    0.69408E+03    0.31888E+02   -0.27326E+02    0.15888E+06    0.13779E+03
  1280    0.69300E+03    0.31914E+02   -0.28170E+02    0.15862E+06    0.13779E+03
  1281    0.69199E+03    0.31935E+02   -0.29013E+02    0.15837E+06    0.13778E+03
  1282    0.69106E+03    0.31951E+02   -0.29854E+02    0.15812E+06    0.13778E+03
  1283    0.69019E+03    0.31963E+02   -0.30695E+02    0.15786E+06    0.13777E+03
  1284    0.68940E+03    0.31971E+02   -0.31533E+02    0.15761E+06    0.13776E+03
  1285    0.68867E+03    0.31975E+02   -0.32369E+02    0.15736E+06    0.13775E+03
  1286    0.68801E+03    0.31973E+02   -0.33203E+02    0.15710E+06    0.13773E+03
  1287    0.68742E+03    0.31967E+02   -0.34034E+02    0.15685E+06    0.13771E+03
  1288    0.68691E+03    0.31956E+02   -0.34862E+02    0.15660E+06    0.13769E+03
  1289    0.68646E+03    0.31942E+02   -0.35685E+02    0.15635E+06    0.13767E+03
  1290    0.68607E+03    0.31922E+02   -0.36505E+02    0.15610E+06    0.13764E+03
  1291    0.68576E+03    0.31899E+02   -0.37320E+02    0.15585E+06    0.13761E+03
  1292    0.68551E+03    0.31869E+02   -0.38131E+02    0.15560E+06    0.13758E+03
  1293    0.68532E+03    0.31837E+02   -0.38937E+02    0.15536E+06    0.13755E+03
  1294    0.68521E+03    0.31800E+02   -0.39735E+02    0.15511E+06    0.13751E+03
  1295    0.68515E+03    0.31758E+02   -0.40529E+02    0.15486E+06    0.13747E+03
  1296    0.68516E+03    0.31713E+02   -0.41315E+02    0.15461E+06    0.13743E+03
  1297    0.68523E+03    0.31663E+02   -0.42096E+02    0.15437E+06    0.13738E+03
  1298    0.68537E+03    0.31609E+02   -0.42869E+02    0.15412E+06    0.13733E+03
  1299    0.68556E+03    0.31551E+02   -0.43634E+02    0.15388E+06    0.13727E+03
  1300    0.68582E+03    0.31487E+02   -0.44392E+02    0.15363E+06    0.13722E+03
  1301    0.68614E+03    0.31421E+02   -0.45141E+02    0.15339E+06    0.13716E+03
  1302    0.68651E+03    0.31349E+02   -0.45881E+02    0.15315E+06    0.13709E+03
  1303    0.68695E+03    0.31274E+02   -0.46613E+02    0.15290E+06    0.13703E+03
  1304    0.68744E+03    0.31194E+02   -0.47336E+02    0.15266E+06    0.13696E+03
  1305    0.68798E+03    0.31110E+02   -0.48051E+02    0.15242E+06    0.13688E+03
  1306    0.68858E+03    0.31023E+02   -0.48754E+02    0.15218E+06    0.13681E+03
  1307    0.68924E+03    0.30932E+02   -0.49447E+02    0.15193E+06    0.13673E+03
  1308    0.68995E+03    0.30836E+02   -0.50133E+02    0.15169E+06    0.13665E+03
  1309    0.69071E+03    0.30735E+02   -0.50806E+02    0.15145E+06    0.13656E+03
  1310    0.69153E+03    0.30631E+02   -0.51470E+02    0.15121E+06    0.13648E+03
  1311    0.69239E+03    0.30524E+02   -0.52123E+02    0.15098E+06    0.13639E+03
  1312    0.69333E+03    0.30413E+02   -0.52764E+02    0.15074E+06    0.13630E+03
  1313    0.69430E+03    0.30297E+02   -0.53395E+02    0.15050E+06    0.13621E+03
  1314    0.69532E+03    0.30179E+02   -0.54013E+02    0.15026E+06    0.13612E+03
  1315    0.69639E+03    0.30056E+02   -0.54620E+02    0.15002E+06    0.13603E+03
  1316    0.69751E+03    0.29929E+02   -0.55215E+02    0.14979E+06    0.13593E+03
  1317    0.69867E+03    0.29801E+02   -0.55798E+02    0.14955E+06    0.13584E+03
  1318    0.69987E+03    0.29667E+02   -0.56368E+02    0.14932E+06    0.13574E+03
  1319    0.70112E+03    0.29530E+02   -0.56926E+02    0.14908E+06    0.13564E+03
  1320    0.70240E+03    0.29389E+02   -0.57471E+02    0.14885E+06    0.13555E+03
  1321    0.70373E+03    0.29246E+02   -0.58004E+02    0.14861E+06    0.13545E+03
  1322    0.70510E+03    0.29098E+02   -0.58522E+02    0.14838E+06    0.13535E+03
  1323    0.70651E+03    0.28948E+02   -0.59028E+02    0.14814E+06    0.13525E+03
  1324    0.70795E+03    0.28795E+02   -0.59520E+02    0.14791E+06    0.13515E+03
  1325    0.70943E+03    0.28638E+02   -0.59998E+02    0.14768E+06    0.13505E+03
  1326    0.71095E+03    0.28479E+02   -0.60463E+02    0.14745E+06    0.13496E+03
  1327    0.71249E+03    0.28317E+02   -0.60914E+02    0.14722E+06    0.13486E+03
  1328    0.71408E+03    0.28152E+02   -0.61349E+02    0.14699E+06    0.13476E+03
  1329    0.71569E+03    0.27984E+02   -0.61771E+02    0.14675E+06    0.13467E+03
  1330    0.71734E+03    0.27812E+02   -0.62178E+02    0.14652E+06    0.13457E+03
  1331    0.71901E+03    0.27639E+02   -0.62570E+02    0.14630E+06    0.13448E+03
  1332    0.72070E+03    0.27463E+02   -0.62948E+02    0.14607E+06    0.13439E+03
  1333    0.72243E+03    0.27283E+02   -0.63309E+02    0.14584E+06    0.13430E+03
  1334    0.72418E+03    0.27103E+02   -0.63657E+02    0.14561E+06    0.13421E+03
  1335    0.72595E+03    0.26919E+02   -0.63989E+02    0.14538E+06    0.13412E+03
  1336    0.72774E+03    0.26733E+02   -0.64305E+02    0.14516E+06    0.13403E+03
  1337    0.72956E+03    0.26544E+02   -0.64605E+02    0.14493E+06    0.13395E+03
  1338    0.73139E+03    0.26354E+02   -0.64890E+02    0.14470E+06    0.13387E+03
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14448E+06    0.13379E+03
  1340    0.73511E+03    0.25967E+02   -0.65415E+02    0.14425E+06    0.13371E+03
  1341    0.73699E+03    0.25772E+02   -0.65653E+02    0.14403E+06    0.13364E+03
  1342    0.73888E+03    0.25574E+02   -0.65875E+02    0.14380E+06    0.13357E+03
  1343    0.74079E+03    0.25374E+02   -0.66081E+02    0.14358E+06    0.13350E+03
  1344    0.74270E+03    0.25172E+02   -0.66270E+02    0.14335E+06    0.13344E+03
  1345    0.74462E+03    0.24970E+02   -0.66443E+02    0.14313E+06    0.13338E+03
  1346    0.74655E+03    0.24765E+02   -0.66601E+02    0.14291E+06    0.13332E+03
  1347    0.74849E+03    0.24560E+02   -0.66742E+02    0.14269E+06    0.13326E+03
  1348    0.75043E+03    0.24353E+02   -0.66867E+02    0.14246E+06    0.13321E+03
  1349    0.75238E+03    0.24144E+02   -0.66974E+02    0.14224E+06    0.13317E+03
  1350    0.75432E+03    0.23935E+02   -0.67066E+02    0.14202E+06    0.13313E+03
  1351    0.75626E+03    0.23724E+02   -0.67141E+02    0.14180E+06    0.13309E+03
  1352    0.75820E+03    0.23513E+02   -0.67198E+02    0.14158E+06    0.13305E+03
  1353    0.76014E+03    0.23302E+02   -0.67240E+02    0.14136E+06    0.13302E+03
  1354    0.76207E+03    0.23089E+02   -0.67266E+02    0.14114E+06    0.13300E+03
  1355    0.76401E+03    0.22876E+02   -0.67275E+02    0.14093E+06    0.13297E+03
  1356    0.76595E+03    0.22663E+02   -0.67269E+02    0.14071E+06    0.13295E+03
  1357    0.76787E+03    0.22448E+02   -0.67245E+02    0.14049E+06    0.13293E+03
  1358    0.76977E+03    0.22233E+02   -0.67203E+02    0.14027E+06    0.13291E+03
  1359    0.77167E+03    0.22017E+02   -0.67147E+02    0.14005E+06    0.13290E+03
  1360    0.77354E+03    0.21803E+02   -0.67073E+02    0.13984E+06    0.13288E+03
  1361    0.77542E+03    0.21586E+02   -0.66984E+02    0.13962E+06    0.13287E+03
  1362    0.77726E+03    0.21370E+02   -0.66877E+02    0.13941E+06    0.13286E+03
  1363    0.77910E+03    0.21154E+02   -0.66757E+02    0.13919E+06    0.13284E+03
  1364    0.78090E+03    0.20938E+02   -0.66619E+02    0.13898E+06    0.13283E+03
  1365    0.78277E+03    0.20722E+02   -0.66464E+02    0.13876E+06    0.13282E+03
  1366    0.78455E+03    0.20505E+02   -0.66295E+02    0.13855E+06    0.13281E+03
  1367    0.78631E+03    0.20289E+02   -0.66110E+02    0.13834E+06    0.13279E+03
  1368    0.78812E+03    0.20074E+02   -0.65909E+02    0.13812E+06    0.13278E+03
  1369    0.78984E+03    0.19858E+02   -0.65691E+02    0.13791E+06    0.13276E+03
  1370    0.79154E+03    0.19644E+02   -0.65460E+02    0.13770E+06    0.13274E+03
  1371    0.79323E+03    0.19430E+02   -0.65212E+02    0.13749E+06    0.13272E+03
  1372    0.79490E+03    0.19216E+02   -0.64949E+02    0.13727E+06    0.13270E+03
  1373    0.79654E+03    0.19004E+02   -0.64672E+02    0.13706E+06    0.13267E+03
  1374    0.79817E+03    0.18792E+02   -0.64379E+02    0.13685E+06    0.13264E+03
  1375    0.79979E+03    0.18580E+02   -0.64072E+02    0.13664E+06    0.13261E+03
  1376    0.80138E+03    0.18370E+02   -0.63750E+02    0.13643E+06    0.13257E+03
  1377    0.80296E+03    0.18161E+02   -0.63414E+02    0.13622E+06    0.13253E+03
  1378    0.80452E+03    0.17952E+02   -0.63063E+02    0.13601E+06    0.13249E+03
  1379    0.80599E+03    0.17746E+02   -0.62698E+02    0.13581E+06    0.13244E+03
  1380    0.80745E+03    0.17539E+02   -0.62320E+02    0.13560E+06    0.13238E+03
  1381    0.80888E+03    0.17334E+02   -0.61927E+02    0.13539E+06    0.13232E+03
  1382    0.81015E+03    0.17131E+02   -0.61520E+02    0.13518E+06    0.13225E+03
  1383    0.81156E+03    0.16929E+02   -0.61101E+02    0.13498E+06    0.13218E+03
  1384    0.81280E+03    0.16729E+02   -0.60667E+02    0.13477E+06    0.13210E+03
  1385    0.81402E+03    0.16530E+02   -0.60221E+02    0.13456E+06    0.13202E+03
  1386    0.81522E+03    0.16333E+02   -0.59762E+02    0.13436E+06    0.13193E+03
  1387    0.81634E+03    0.16138E+02   -0.59290E+02    0.13415E+06    0.13183E+03
  1388    0.81759E+03    0.15944E+02   -0.58806E+02    0.13395E+06    0.13172E+03
  1389    0.81867E+03    0.15752E+02   -0.58309E+02    0.13374E+06    0.13160E+03
  1390    0.81967E+03    0.15562E+02   -0.57802E+02    0.13354E+06    0.13148E+03
  1391    0.82072E+03    0.15375E+02   -0.57283E+02    0.13333E+06    0.13135E+03
  1392    0.82169E+03    0.15189E+02   -0.56752E+02    0.13313E+06    0.13121E+03
  1393    0.82264E+03    0.15006E+02   -0.56209E+02    0.13293E+06    0.13106E+03
  1394    0.82350E+03    0.14825E+02   -0.55657E+02    0.13273E+06    0.13090E+03
  1395    0.82434E+03    0.14646E+02   -0.55092E+02    0.13252E+06    0.13073E+03
  1396    0.82517E+03    0.14470E+02   -0.54519E+02    0.13232E+06    0.13055E+03
  1397    0.82591E+03    0.14296E+02   -0.53935E+02    0.13212E+06    0.13036E+03
  1398    0.82657E+03    0.14124E+02   -0.53341E+02    0.13192E+06    0.13015E+03
  1399    0.82721E+03    0.13955E+02   -0.52737E+02    0.13172E+06    0.12994E+03
  1400    0.82783E+03    0.13789E+02   -0.52124E+02    0.13152E+06    0.12972E+03
  1401    0.82837E+03    0.13625E+02   -0.51502E+02    0.13132E+06    0.12948E+03
  1402    0.82889E+03    0.13465E+02   -0.50872E+02    0.13112E+06    0.12923E+03
  1403    0.82933E+03    0.13307E+02   -0.50233E+02    0.13092E+06    0.12898E+03
  1404    0.82968E+03    0.13153E+02   -0.49585E+02    0.13072E+06    0.12871E+03
  1405    0.83009E+03    0.13000E+02   -0.48929E+02    0.13052E+06    0.12843E+03
  1406    0.83034E+03    0.12852E+02   -0.48266E+02    0.13032E+06    0.12814E+03
  1407    0.83050E+03    0.12705E+02   -0.47595E+02    0.13013E+06    0.12784E+03
  1408    0.83080E+03    0.12562E+02   -0.46917E+02    0.12993E+06    0.12753E+03
  1409    0.83087E+03    0.12422E+02   -0.46231E+02    0.12973E+06    0.12721E+03
  1410    0.83100E+03    0.12285E+02   -0.45540E+02    0.12954E+06    0.12688E+03
  1411    0.83105E+03    0.12150E+02   -0.44840E+02    0.12934E+06    0.12655E+03
  1412    0.83101E+03    0.12020E+02   -0.44135E+02    0.12914E+06    0.12620E+03
  1413    0.83081E+03    0.11893E+02   -0.43423E+02    0.12895E+06    0.12585E+03
  1414    0.83068E+03    0.11768E+02   -0.42705E+02    0.12875E+06    0.12549E+03
  1415    0.83047E+03    0.11647E+02   -0.41982E+02    0.12856E+06    0.12513E+03
  1416    0.83025E+03    0.11529E+02   -0.41254E+02    0.12836E+06    0.12475E+03
  1417    0.82987E+03    0.11414E+02   -0.40522E+02    0.12817E+06    0.12438E+03
  1418    0.82949E+03    0.11303E+02   -0.39783E+02    0.12798E+06    0.12399E+03
  1419    0.82902E+03    0.11195E+02   -0.39041E+02    0.12778E+06    0.12360E+03
  1420    0.82855E+03    0.11091E+02   -0.38295E+02    0.12759E+06    0.12320E+03
  1421    0.82799E+03    0.10989E+02   -0.37545E+02    0.12740E+06    0.12280E+03
  1422    0.82743E+03    0.10891E+02   -0.36791E+02    0.12721E+06    0.12240E+03
  1423    0.82672E+03    0.10797E+02   -0.36034E+02    0.12702E+06    0.12199E+03
  1424    0.82607E+03    0.10707E+02   -0.35274E+02    0.12682E+06    0.12157E+03
  1425    0.82527E+03    0.10620E+02   -0.34511E+02    0.12663E+06    0.12116E+03
  1426    0.82440E+03    0.10536E+02   -0.33745E+02    0.12644E+06    0.12073E+03
  1427    0.82359E+03    0.10456E+02   -0.32977E+02    0.12625E+06    0.12031E+03
  1428    0.82263E+03    0.10379E+02   -0.32209E+02    0.12606E+06    0.11988E+03
  1429    0.82159E+03    0.10306E+02   -0.31437E+02    0.12587E+06    0.11945E+03
  1430    0.82055E+03    0.10237E+02   -0.30665E+02    0.12568E+06    0.11902E+03
  1431    0.81943E+03    0.10170E+02   -0.29892E+02    0.12549E+06    0.11859E+03
  1432    0.81824E+03    0.10108E+02   -0.29118E+02    0.12531E+06    0.11816E+03
  1433    0.81712E+03    0.10050E+02   -0.28343E+02    0.12512E+06    0.11772E+03
  1434    0.81584E+03    0.99948E+01   -0.27568E+02    0.12493E+06    0.11729E+03
  1435    0.81450E+03    0.99426E+01   -0.26794E+02    0.12474E+06    0.11685E+03
  1436    0.81315E+03    0.98944E+01   -0.26022E+02    0.12456E+06    0.11642E+03
  1437    0.81165E+03    0.98503E+01   -0.25248E+02    0.12437E+06    0.11598E+03
  1438    0.81015E+03    0.98087E+01   -0.24478E+02    0.12418E+06    0.11555E+03
  1439    0.80858E+03    0.97717E+01   -0.23707E+02    0.12400E+06    0.11511E+03
  1440    0.80701E+03    0.97380E+01   -0.22940E+02    0.12381E+06    0.11468E+03
  1441    0.80537E+03    0.97074E+01   -0.22175E+02    0.12363E+06    0.11425E+03
  1442    0.80365E+03    0.96807E+01   -0.21412E+02    0.12344E+06    0.11383E+03
  1443    0.80186E+03    0.96586E+01   -0.20650E+02    0.12326E+06    0.11340E+03
  1444    0.80008E+03    0.96388E+01   -0.19893E+02    0.12307E+06    0.11298E+03
  1445    0.79814E+03    0.96237E+01   -0.19139E+02    0.12289E+06    0.11256E+03
  1446    0.79629E+03    0.96108E+01   -0.18388E+02    0.12270E+06    0.11214E+03
  1447    0.79421E+03    0.96025E+01   -0.17640E+02    0.12252E+06    0.11173E+03
  1448    0.79222E+03    0.95979E+01   -0.16898E+02    0.12234E+06    0.11132E+03
  1449    0.79015E+03    0.95955E+01   -0.16160E+02    0.12215E+06    0.11092E+03
  1450    0.78801E+03    0.95976E+01   -0.15427E+02    0.12197E+06    0.11052E+03
  1451    0.78588E+03    0.96033E+01   -0.14700E+02    0.12179E+06    0.11013E+03
  1452    0.78361E+03    0.96120E+01   -0.13979E+02    0.12161E+06    0.10974E+03
  1453    0.78134E+03    0.96243E+01   -0.13263E+02    0.12143E+06    0.10936E+03
  1454    0.77907E+03    0.96403E+01   -0.12551E+02    0.12125E+06    0.10898E+03
  1455    0.77674E+03    0.96591E+01   -0.11847E+02    0.12107E+06    0.10861E+03
  1456    0.77434E+03    0.96822E+01   -0.11150E+02    0.12089E+06    0.10824E+03
  1457    0.77180E+03    0.97074E+01   -0.10458E+02    0.12071E+06    0.10787E+03
  1458    0.76933E+03    0.97368E+01   -0.97733E+01    0.12053E+06    0.10751E+03
  1459    0.76680E+03    0.97690E+01   -0.90941E+01    0.12035E+06    0.10716E+03
  1460    0.76421E+03    0.98055E+01   -0.84230E+01    0.12017E+06    0.10680E+03
  1461    0.76162E+03    0.98432E+01   -0.77598E+01    0.11999E+06    0.10645E+03
  1462    0.75896E+03    0.98851E+01   -0.71037E+01    0.11981E+06    0.10611E+03
  1463    0.75616E+03    0.99305E+01   -0.64548E+01    0.11963E+06    0.10577E+03
  1464    0.75345E+03    0.99785E+01   -0.58136E+01    0.11946E+06    0.10543E+03
  1465    0.75059E+03    0.10030E+02   -0.51809E+01    0.11928E+06    0.10510E+03
  1466    0.74782E+03    0.10085E+02   -0.45558E+01    0.11910E+06    0.10477E+03
  1467    0.74490E+03    0.10142E+02   -0.39398E+01    0.11892E+06    0.10444E+03
  1468    0.74200E+03    0.10203E+02   -0.33321E+01    0.11875E+06    0.10411E+03
  1469    0.73910E+03    0.10266E+02   -0.27334E+01    0.11857E+06    0.10379E+03
  1470    0.73600E+03    0.10332E+02   -0.21427E+01    0.11840E+06    0.10347E+03
  1471    0.73305E+03    0.10402E+02   -0.15624E+01    0.11822E+06    0.10315E+03
  1472    0.73003E+03    0.10474E+02   -0.99087E+00    0.11805E+06    0.10284E+03
  1473    0.72695E+03    0.10549E+02   -0.42951E+00    0.11787E+06    0.10253E+03
  1474    0.72374E+03    0.10626E+02    0.12321E+00    0.11770E+06    0.10222E+03
  1475    0.72060E+03    0.10706E+02    0.66586E+00    0.11752E+06    0.10191E+03
  1476    0.71741E+03    0.10789E+02    0.11978E+01    0.11735E+06    0.10160E+03
  1477    0.71422E+03    0.10874E+02    0.17205E+01    0.11717E+06    0.10130E+03
  1478    0.71098E+03    0.10962E+02    0.22326E+01    0.11700E+06    0.10099E+03
  1479    0.70774E+03    0.11053E+02    0.27339E+01    0.11683E+06    0.10069E+03
  1480    0.70444E+03    0.11146E+02    0.32249E+01    0.11666E+06    0.10039E+03
  1481    0.70109E+03    0.11241E+02    0.37052E+01    0.11648E+06    0.10009E+03
  1482    0.69776E+03    0.11338E+02    0.41748E+01    0.11631E+06    0.99795E+02
  1483    0.69438E+03    0.11438E+02    0.46333E+01    0.11614E+06    0.99498E+02
  1484    0.69100E+03    0.11540E+02    0.50807E+01    0.11597E+06    0.99202E+02
  1485    0.68758E+03    0.11644E+02    0.55168E+01    0.11580E+06    0.98906E+02
  1486    0.68413E+03    0.11751E+02    0.59417E+01    0.11563E+06    0.98611E+02
  1487    0.68067E+03    0.11858E+02    0.63551E+01    0.11546E+06    0.98316E+02
  1488    0.67720E+03    0.11969E+02    0.67570E+01    0.11529E+06    0.98022E+02
  1489    0.67368E+03    0.12081E+02    0.71471E+01    0.11512E+06    0.97727E+02
  1490    0.67016E+03    0.12194E+02    0.75255E+01    0.11495E+06    0.97433E+02
  1491    0.66662E+03    0.12310E+02    0.78919E+01    0.11478E+06    0.97139E+02
  1492    0.66307E+03    0.12427E+02    0.82463E+01    0.11461E+06    0.96844E+02
  1493    0.65950E+03    0.12545E+02    0.85887E+01    0.11444E+06    0.96549E+02
  1494    0.65592E+03    0.12665E+02    0.89188E+01    0.11427E+06    0.96253E+02
  1495    0.65233E+03    0.12787E+02    0.92368E+01    0.11410E+06    0.95957E+02
  1496    0.64872E+03    0.12911E+02    0.95424E+01    0.11394E+06    0.95660E+02
  1497    0.64511E+03    0.13035E+02    0.98356E+01    0.11377E+06    0.95361E+02
  1498    0.64149E+03    0.13160E+02    0.10116E+02    0.11360E+06    0.95062E+02
  1499    0.63786E+03    0.13287E+02    0.10385E+02    0.11344E+06    0.94762E+02
  1500    0.63422E+03    0.13415E+02    0.10640E+02    0.11327E+06    0.94460E+02
  1501    0.63058E+03    0.13544E+02    0.10883E+02    0.11310E+06    0.94157E+02
  1502    0.62693E+03    0.13674E+02    0.11114E+02    0.11294E+06    0.93852E+02
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11277E+06    0.93546E+02
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11261E+06    0.93239E+02
  1505    0.61598E+03    0.14069E+02    0.11729E+02    0.11244E+06    0.92931E+02
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11228E+06    0.92622E+02
  1507    0.60867E+03    0.14336E+02    0.12075E+02    0.11211E+06    0.92312E+02
  1508    0.60502E+03    0.14471E+02    0.12230E+02    0.11195E+06    0.92001E+02
  1509    0.60136E+03    0.14605E+02    0.12371E+02    0.11179E+06    0.91689E+02
  1510    0.59772E+03    0.14741E+02    0.12500E+02    0.11162E+06    0.91376E+02
  1511    0.59406E+03    0.14877E+02    0.12616E+02    0.11146E+06    0.91063E+02
  1512    0.59041E+03    0.15014E+02    0.12718E+02    0.11130E+06    0.90749E+02
  1513    0.58677E+03    0.15151E+02    0.12809E+02    0.11113E+06    0.90435E+02
  1514    0.58314E+03    0.15289E+02    0.12887E+02    0.11097E+06    0.90120E+02
  1515    0.57953E+03    0.15426E+02    0.12953E+02    0.11081E+06    0.89806E+02
  1516    0.57591E+03    0.15564E+02    0.13006E+02    0.11065E+06    0.89491E+02
  1517    0.57230E+03    0.15701E+02    0.13046E+02    0.11049E+06    0.89176E+02
  1518    0.56870E+03    0.15840E+02    0.13075E+02    0.11032E+06    0.88861E+02
  1519    0.56511E+03    0.15977E+02    0.13090E+02    0.11016E+06    0.88546E+02
  1520    0.56154E+03    0.16115E+02    0.13094E+02    0.11000E+06    0.88231E+02
  1521    0.55797E+03    0.16253E+02    0.13085E+02    0.10984E+06    0.87916E+02
  1522    0.55441E+03    0.16390E+02    0.13064E+02    0.10968E+06    0.87602E+02
  1523    0.55088E+03    0.16526E+02    0.13031E+02    0.10952E+06    0.87288E+02
  1524    0.54735E+03    0.16663E+02    0.12986E+02    0.10936E+06    0.86975E+02
  1525    0.54383E+03    0.16800E+02    0.12929E+02    0.10920E+06    0.86662E+02
  1526    0.54034E+03    0.16936E+02    0.12861E+02    0.10905E+06    0.86350E+02
  1527    0.53686E+03    0.17071E+02    0.12779E+02    0.10889E+06    0.86039E+02
  1528    0.53339E+03    0.17206E+02    0.12687E+02    0.10873E+06    0.85729E+02
  1529    0.52995E+03    0.17340E+02    0.12584E+02    0.10857E+06    0.85419E+02
  1530    0.52653E+03    0.17473E+02    0.12469E+02    0.10841E+06    0.85111E+02
  1531    0.52313E+03    0.17606E+02    0.12342E+02    0.10826E+06    0.84804E+02
  1532    0.51975E+03    0.17739E+02    0.12204E+02    0.10810E+06    0.84498E+02
  1533    0.51639E+03    0.17869E+02    0.12057E+02    0.10794E+06    0.84193E+02
  1534    0.51305E+03    0.18000E+02    0.11896E+02    0.10779E+06    0.83889E+02
  1535    0.50974E+03    0.18129E+02    0.11726E+02    0.10763E+06    0.83587E+02
  1536    0.50645E+03    0.18257E+02    0.11545E+02    0.10747E+06    0.83287E+02
  1537    0.50319E+03    0.18384E+02    0.11353E+02    0.10732E+06    0.82988E+02
  1538    0.49997E+03    0.18510E+02    0.11151E+02    0.10716E+06    0.82691E+02
  1539    0.49673E+03    0.18634E+02    0.10939E+02    0.10701E+06    0.82396E+02
  1540    0.49355E+03    0.18757E+02    0.10717E+02    0.10685E+06    0.82103E+02
