#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1319    0.69834E+03   -0.55746E+02    0.42423E-08   -0.55746E+02    0.29801E+02   -0.25796E-09    0.42423E-08   -0.25796E-09    0.18792E-14
  1320    0.69953E+03   -0.56316E+02    0.42381E-08   -0.56316E+02    0.29668E+02   -0.25689E-09    0.42381E-08   -0.25689E-09    0.18734E-14
  1321    0.70077E+03   -0.56875E+02    0.42339E-08   -0.56875E+02    0.29532E+02   -0.25580E-09    0.42339E-08   -0.25580E-09    0.18676E-14
  1322    0.70206E+03   -0.57420E+02    0.42296E-08   -0.57420E+02    0.29391E+02   -0.25468E-09    0.42296E-08   -0.25468E-09    0.18618E-14
  1323    0.70339E+03   -0.57952E+02    0.42254E-08   -0.57952E+02    0.29247E+02   -0.25354E-09    0.42254E-08   -0.25354E-09    0.18561E-14
  1324    0.70475E+03   -0.58472E+02    0.42211E-08   -0.58472E+02    0.29101E+02   -0.25238E-09    0.42211E-08   -0.25238E-09    0.18504E-14
  1325    0.70615E+03   -0.58977E+02    0.42169E-08   -0.58977E+02    0.28951E+02   -0.25120E-09    0.42169E-08   -0.25120E-09    0.18447E-14
  1326    0.70760E+03   -0.59470E+02    0.42126E-08   -0.59470E+02    0.28798E+02   -0.25000E-09    0.42126E-08   -0.25000E-09    0.18390E-14
  1327    0.70907E+03   -0.59950E+02    0.42084E-08   -0.59950E+02    0.28643E+02   -0.24877E-09    0.42084E-08   -0.24877E-09    0.18334E-14
  1328    0.71059E+03   -0.60414E+02    0.42041E-08   -0.60414E+02    0.28484E+02   -0.24753E-09    0.42041E-08   -0.24753E-09    0.18277E-14
  1329    0.71213E+03   -0.60865E+02    0.41999E-08   -0.60865E+02    0.28322E+02   -0.24626E-09    0.41999E-08   -0.24626E-09    0.18221E-14
  1330    0.71371E+03   -0.61302E+02    0.41957E-08   -0.61302E+02    0.28157E+02   -0.24498E-09    0.41957E-08   -0.24498E-09    0.18165E-14
  1331    0.71532E+03   -0.61724E+02    0.41916E-08   -0.61724E+02    0.27989E+02   -0.24368E-09    0.41916E-08   -0.24368E-09    0.18110E-14
  1332    0.71695E+03   -0.62132E+02    0.41875E-08   -0.62132E+02    0.27819E+02   -0.24235E-09    0.41875E-08   -0.24235E-09    0.18054E-14
  1333    0.71862E+03   -0.62524E+02    0.41834E-08   -0.62524E+02    0.27645E+02   -0.24101E-09    0.41834E-08   -0.24101E-09    0.17999E-14
  1334    0.72032E+03   -0.62903E+02    0.41794E-08   -0.62903E+02    0.27470E+02   -0.23965E-09    0.41794E-08   -0.23965E-09    0.17944E-14
  1335    0.72203E+03   -0.63266E+02    0.41754E-08   -0.63266E+02    0.27291E+02   -0.23827E-09    0.41754E-08   -0.23827E-09    0.17889E-14
  1336    0.72378E+03   -0.63613E+02    0.41715E-08   -0.63613E+02    0.27111E+02   -0.23688E-09    0.41715E-08   -0.23688E-09    0.17834E-14
  1337    0.72555E+03   -0.63946E+02    0.41676E-08   -0.63946E+02    0.26927E+02   -0.23546E-09    0.41676E-08   -0.23546E-09    0.17780E-14
  1338    0.72733E+03   -0.64263E+02    0.41638E-08   -0.64263E+02    0.26742E+02   -0.23403E-09    0.41638E-08   -0.23403E-09    0.17725E-14
  1339    0.72914E+03   -0.64565E+02    0.41601E-08   -0.64565E+02    0.26554E+02   -0.23258E-09    0.41601E-08   -0.23258E-09    0.17671E-14
  1340    0.73097E+03   -0.64852E+02    0.41565E-08   -0.64852E+02    0.26364E+02   -0.23112E-09    0.41565E-08   -0.23112E-09    0.17618E-14
  1341    0.73281E+03   -0.65123E+02    0.41530E-08   -0.65123E+02    0.26173E+02   -0.22964E-09    0.41530E-08   -0.22964E-09    0.17564E-14
  1342    0.73466E+03   -0.65378E+02    0.41495E-08   -0.65378E+02    0.25980E+02   -0.22814E-09    0.41495E-08   -0.22814E-09    0.17510E-14
  1343    0.73654E+03   -0.65617E+02    0.41462E-08   -0.65617E+02    0.25784E+02   -0.22663E-09    0.41462E-08   -0.22663E-09    0.17457E-14
  1344    0.73843E+03   -0.65840E+02    0.41429E-08   -0.65840E+02    0.25586E+02   -0.22511E-09    0.41429E-08   -0.22511E-09    0.17404E-14
  1345    0.74032E+03   -0.66046E+02    0.41398E-08   -0.66046E+02    0.25388E+02   -0.22356E-09    0.41398E-08   -0.22356E-09    0.17351E-14
  1346    0.74223E+03   -0.66238E+02    0.41367E-08   -0.66238E+02    0.25187E+02   -0.22201E-09    0.41367E-08   -0.22201E-09    0.17298E-14
  1347    0.74415E+03   -0.66412E+02    0.41338E-08   -0.66412E+02    0.24985E+02   -0.22044E-09    0.41338E-08   -0.22044E-09    0.17246E-14
  1348    0.74607E+03   -0.66571E+02    0.41310E-08   -0.66571E+02    0.24781E+02   -0.21885E-09    0.41310E-08   -0.21885E-09    0.17194E-14
  1349    0.74801E+03   -0.66712E+02    0.41284E-08   -0.66712E+02    0.24575E+02   -0.21726E-09    0.41284E-08   -0.21726E-09    0.17141E-14
  1350    0.74993E+03   -0.66838E+02    0.41258E-08   -0.66838E+02    0.24369E+02   -0.21565E-09    0.41258E-08   -0.21565E-09    0.17089E-14
  1351    0.75187E+03   -0.66947E+02    0.41235E-08   -0.66947E+02    0.24161E+02   -0.21403E-09    0.41235E-08   -0.21403E-09    0.17038E-14
  1352    0.75380E+03   -0.67039E+02    0.41212E-08   -0.67039E+02    0.23952E+02   -0.21239E-09    0.41212E-08   -0.21239E-09    0.16986E-14
  1353    0.75575E+03   -0.67115E+02    0.41190E-08   -0.67115E+02    0.23744E+02   -0.21074E-09    0.41190E-08   -0.21074E-09    0.16935E-14
  1354    0.75768E+03   -0.67175E+02    0.41170E-08   -0.67175E+02    0.23533E+02   -0.20908E-09    0.41170E-08   -0.20908E-09    0.16883E-14
  1355    0.75962E+03   -0.67219E+02    0.41151E-08   -0.67219E+02    0.23322E+02   -0.20741E-09    0.41151E-08   -0.20741E-09    0.16832E-14
  1356    0.76156E+03   -0.67247E+02    0.41132E-08   -0.67247E+02    0.23110E+02   -0.20573E-09    0.41132E-08   -0.20573E-09    0.16782E-14
  1357    0.76349E+03   -0.67257E+02    0.41114E-08   -0.67257E+02    0.22897E+02   -0.20403E-09    0.41114E-08   -0.20403E-09    0.16731E-14
  1358    0.76541E+03   -0.67250E+02    0.41097E-08   -0.67250E+02    0.22683E+02   -0.20232E-09    0.41097E-08   -0.20232E-09    0.16680E-14
  1359    0.76732E+03   -0.67228E+02    0.41080E-08   -0.67228E+02    0.22469E+02   -0.20060E-09    0.41080E-08   -0.20060E-09    0.16630E-14
  1360    0.76921E+03   -0.67189E+02    0.41063E-08   -0.67189E+02    0.22256E+02   -0.19887E-09    0.41063E-08   -0.19887E-09    0.16580E-14
  1361    0.77111E+03   -0.67134E+02    0.41047E-08   -0.67134E+02    0.22041E+02   -0.19713E-09    0.41047E-08   -0.19713E-09    0.16530E-14
  1362    0.77298E+03   -0.67062E+02    0.41031E-08   -0.67062E+02    0.21825E+02   -0.19538E-09    0.41031E-08   -0.19538E-09    0.16480E-14
  1363    0.77484E+03   -0.66976E+02    0.41015E-08   -0.66976E+02    0.21609E+02   -0.19361E-09    0.41015E-08   -0.19361E-09    0.16431E-14
  1364    0.77667E+03   -0.66872E+02    0.40999E-08   -0.66872E+02    0.21394E+02   -0.19184E-09    0.40999E-08   -0.19184E-09    0.16381E-14
  1365    0.77857E+03   -0.66751E+02    0.40983E-08   -0.66751E+02    0.21178E+02   -0.19005E-09    0.40983E-08   -0.19005E-09    0.16332E-14
  1366    0.78038E+03   -0.66616E+02    0.40966E-08   -0.66616E+02    0.20962E+02   -0.18825E-09    0.40966E-08   -0.18825E-09    0.16283E-14
  1367    0.78218E+03   -0.66465E+02    0.40949E-08   -0.66465E+02    0.20745E+02   -0.18645E-09    0.40949E-08   -0.18645E-09    0.16234E-14
  1368    0.78403E+03   -0.66297E+02    0.40931E-08   -0.66297E+02    0.20530E+02   -0.18463E-09    0.40931E-08   -0.18463E-09    0.16186E-14
  1369    0.78579E+03   -0.66114E+02    0.40913E-08   -0.66114E+02    0.20313E+02   -0.18280E-09    0.40913E-08   -0.18280E-09    0.16137E-14
  1370    0.78754E+03   -0.65915E+02    0.40894E-08   -0.65915E+02    0.20098E+02   -0.18096E-09    0.40894E-08   -0.18096E-09    0.16089E-14
  1371    0.78927E+03   -0.65701E+02    0.40874E-08   -0.65701E+02    0.19883E+02   -0.17912E-09    0.40874E-08   -0.17912E-09    0.16041E-14
  1372    0.79099E+03   -0.65471E+02    0.40853E-08   -0.65471E+02    0.19669E+02   -0.17726E-09    0.40853E-08   -0.17726E-09    0.15993E-14
  1373    0.79269E+03   -0.65226E+02    0.40831E-08   -0.65226E+02    0.19455E+02   -0.17539E-09    0.40831E-08   -0.17539E-09    0.15945E-14
  1374    0.79437E+03   -0.64966E+02    0.40808E-08   -0.64966E+02    0.19242E+02   -0.17351E-09    0.40808E-08   -0.17351E-09    0.15897E-14
  1375    0.79604E+03   -0.64691E+02    0.40783E-08   -0.64691E+02    0.19029E+02   -0.17163E-09    0.40783E-08   -0.17163E-09    0.15850E-14
  1376    0.79770E+03   -0.64401E+02    0.40757E-08   -0.64401E+02    0.18817E+02   -0.16973E-09    0.40757E-08   -0.16973E-09    0.15802E-14
  1377    0.79933E+03   -0.64097E+02    0.40730E-08   -0.64097E+02    0.18607E+02   -0.16783E-09    0.40730E-08   -0.16783E-09    0.15755E-14
  1378    0.80096E+03   -0.63778E+02    0.40700E-08   -0.63778E+02    0.18396E+02   -0.16591E-09    0.40700E-08   -0.16591E-09    0.15708E-14
  1379    0.80249E+03   -0.63445E+02    0.40669E-08   -0.63445E+02    0.18187E+02   -0.16399E-09    0.40669E-08   -0.16399E-09    0.15661E-14
  1380    0.80401E+03   -0.63097E+02    0.40636E-08   -0.63097E+02    0.17978E+02   -0.16206E-09    0.40636E-08   -0.16206E-09    0.15615E-14
  1381    0.80552E+03   -0.62735E+02    0.40601E-08   -0.62735E+02    0.17771E+02   -0.16012E-09    0.40601E-08   -0.16012E-09    0.15568E-14
  1382    0.80686E+03   -0.62358E+02    0.40564E-08   -0.62358E+02    0.17565E+02   -0.15817E-09    0.40564E-08   -0.15817E-09    0.15522E-14
  1383    0.80834E+03   -0.61969E+02    0.40525E-08   -0.61969E+02    0.17361E+02   -0.15622E-09    0.40525E-08   -0.15622E-09    0.15476E-14
  1384    0.80965E+03   -0.61565E+02    0.40483E-08   -0.61565E+02    0.17158E+02   -0.15425E-09    0.40483E-08   -0.15425E-09    0.15430E-14
  1385    0.81095E+03   -0.61148E+02    0.40439E-08   -0.61148E+02    0.16956E+02   -0.15228E-09    0.40439E-08   -0.15228E-09    0.15384E-14
  1386    0.81224E+03   -0.60718E+02    0.40392E-08   -0.60718E+02    0.16755E+02   -0.15030E-09    0.40392E-08   -0.15030E-09    0.15338E-14
  1387    0.81344E+03   -0.60275E+02    0.40342E-08   -0.60275E+02    0.16557E+02   -0.14831E-09    0.40342E-08   -0.14831E-09    0.15293E-14
  1388    0.81477E+03   -0.59819E+02    0.40290E-08   -0.59819E+02    0.16359E+02   -0.14631E-09    0.40290E-08   -0.14631E-09    0.15247E-14
  1389    0.81594E+03   -0.59350E+02    0.40235E-08   -0.59350E+02    0.16164E+02   -0.14431E-09    0.40235E-08   -0.14431E-09    0.15202E-14
  1390    0.81702E+03   -0.58870E+02    0.40177E-08   -0.58870E+02    0.15970E+02   -0.14230E-09    0.40177E-08   -0.14230E-09    0.15157E-14
  1391    0.81817E+03   -0.58377E+02    0.40115E-08   -0.58377E+02    0.15779E+02   -0.14028E-09    0.40115E-08   -0.14028E-09    0.15112E-14
  1392    0.81922E+03   -0.57873E+02    0.40050E-08   -0.57873E+02    0.15589E+02   -0.13826E-09    0.40050E-08   -0.13826E-09    0.15068E-14
  1393    0.82026E+03   -0.57356E+02    0.39982E-08   -0.57356E+02    0.15402E+02   -0.13623E-09    0.39982E-08   -0.13623E-09    0.15023E-14
  1394    0.82122E+03   -0.56829E+02    0.39911E-08   -0.56829E+02    0.15216E+02   -0.13419E-09    0.39911E-08   -0.13419E-09    0.14979E-14
  1395    0.82216E+03   -0.56290E+02    0.39835E-08   -0.56290E+02    0.15033E+02   -0.13214E-09    0.39835E-08   -0.13214E-09    0.14934E-14
  1396    0.82309E+03   -0.55741E+02    0.39756E-08   -0.55741E+02    0.14852E+02   -0.13009E-09    0.39756E-08   -0.13009E-09    0.14890E-14
  1397    0.82393E+03   -0.55181E+02    0.39673E-08   -0.55181E+02    0.14673E+02   -0.12803E-09    0.39673E-08   -0.12803E-09    0.14846E-14
  1398    0.82469E+03   -0.54610E+02    0.39587E-08   -0.54610E+02    0.14496E+02   -0.12597E-09    0.39587E-08   -0.12597E-09    0.14802E-14
  1399    0.82543E+03   -0.54029E+02    0.39496E-08   -0.54029E+02    0.14323E+02   -0.12390E-09    0.39496E-08   -0.12390E-09    0.14759E-14
  1400    0.82616E+03   -0.53439E+02    0.39401E-08   -0.53439E+02    0.14152E+02   -0.12182E-09    0.39401E-08   -0.12182E-09    0.14715E-14
  1401    0.82680E+03   -0.52838E+02    0.39302E-08   -0.52838E+02    0.13982E+02   -0.11974E-09    0.39302E-08   -0.11974E-09    0.14672E-14
  1402    0.82743E+03   -0.52229E+02    0.39198E-08   -0.52229E+02    0.13816E+02   -0.11766E-09    0.39198E-08   -0.11766E-09    0.14629E-14
  1403    0.82798E+03   -0.51610E+02    0.39091E-08   -0.51610E+02    0.13653E+02   -0.11556E-09    0.39091E-08   -0.11556E-09    0.14586E-14
  1404    0.82844E+03   -0.50982E+02    0.38979E-08   -0.50982E+02    0.13493E+02   -0.11347E-09    0.38979E-08   -0.11347E-09    0.14543E-14
  1405    0.82896E+03   -0.50346E+02    0.38864E-08   -0.50346E+02    0.13334E+02   -0.11136E-09    0.38864E-08   -0.11136E-09    0.14500E-14
  1406    0.82932E+03   -0.49702E+02    0.38745E-08   -0.49702E+02    0.13180E+02   -0.10926E-09    0.38745E-08   -0.10926E-09    0.14458E-14
  1407    0.82960E+03   -0.49049E+02    0.38623E-08   -0.49049E+02    0.13028E+02   -0.10715E-09    0.38623E-08   -0.10715E-09    0.14415E-14
  1408    0.83002E+03   -0.48388E+02    0.38497E-08   -0.48388E+02    0.12878E+02   -0.10504E-09    0.38497E-08   -0.10504E-09    0.14373E-14
  1409    0.83020E+03   -0.47720E+02    0.38367E-08   -0.47720E+02    0.12732E+02   -0.10292E-09    0.38367E-08   -0.10292E-09    0.14331E-14
  1410    0.83045E+03   -0.47044E+02    0.38235E-08   -0.47044E+02    0.12588E+02   -0.10080E-09    0.38235E-08   -0.10080E-09    0.14289E-14
  1411    0.83062E+03   -0.46361E+02    0.38100E-08   -0.46361E+02    0.12447E+02   -0.98679E-10    0.38100E-08   -0.98679E-10    0.14247E-14
  1412    0.83070E+03   -0.45671E+02    0.37961E-08   -0.45671E+02    0.12310E+02   -0.96556E-10    0.37961E-08   -0.96556E-10    0.14205E-14
  1413    0.83063E+03   -0.44974E+02    0.37820E-08   -0.44974E+02    0.12176E+02   -0.94430E-10    0.37820E-08   -0.94430E-10    0.14164E-14
  1414    0.83062E+03   -0.44270E+02    0.37677E-08   -0.44270E+02    0.12045E+02   -0.92303E-10    0.37677E-08   -0.92303E-10    0.14122E-14
  1415    0.83053E+03   -0.43560E+02    0.37530E-08   -0.43560E+02    0.11916E+02   -0.90176E-10    0.37530E-08   -0.90176E-10    0.14081E-14
  1416    0.83043E+03   -0.42845E+02    0.37381E-08   -0.42845E+02    0.11792E+02   -0.88047E-10    0.37381E-08   -0.88047E-10    0.14040E-14
  1417    0.83018E+03   -0.42125E+02    0.37230E-08   -0.42125E+02    0.11670E+02   -0.85918E-10    0.37230E-08   -0.85918E-10    0.13999E-14
  1418    0.82992E+03   -0.41398E+02    0.37077E-08   -0.41398E+02    0.11551E+02   -0.83788E-10    0.37077E-08   -0.83788E-10    0.13958E-14
  1419    0.82957E+03   -0.40667E+02    0.36922E-08   -0.40667E+02    0.11436E+02   -0.81659E-10    0.36922E-08   -0.81659E-10    0.13917E-14
  1420    0.82923E+03   -0.39931E+02    0.36765E-08   -0.39931E+02    0.11324E+02   -0.79531E-10    0.36765E-08   -0.79531E-10    0.13877E-14
  1421    0.82880E+03   -0.39191E+02    0.36606E-08   -0.39191E+02    0.11215E+02   -0.77403E-10    0.36606E-08   -0.77403E-10    0.13836E-14
  1422    0.82836E+03   -0.38446E+02    0.36445E-08   -0.38446E+02    0.11110E+02   -0.75277E-10    0.36445E-08   -0.75277E-10    0.13796E-14
  1423    0.82778E+03   -0.37698E+02    0.36283E-08   -0.37698E+02    0.11008E+02   -0.73152E-10    0.36283E-08   -0.73152E-10    0.13756E-14
  1424    0.82726E+03   -0.36946E+02    0.36119E-08   -0.36946E+02    0.10910E+02   -0.71029E-10    0.36119E-08   -0.71029E-10    0.13716E-14
  1425    0.82659E+03   -0.36190E+02    0.35954E-08   -0.36190E+02    0.10816E+02   -0.68908E-10    0.35954E-08   -0.68908E-10    0.13676E-14
  1426    0.82584E+03   -0.35431E+02    0.35788E-08   -0.35431E+02    0.10724E+02   -0.66790E-10    0.35788E-08   -0.66790E-10    0.13636E-14
  1427    0.82516E+03   -0.34670E+02    0.35621E-08   -0.34670E+02    0.10637E+02   -0.64675E-10    0.35621E-08   -0.64675E-10    0.13597E-14
  1428    0.82433E+03   -0.33906E+02    0.35453E-08   -0.33906E+02    0.10552E+02   -0.62563E-10    0.35453E-08   -0.62563E-10    0.13557E-14
  1429    0.82342E+03   -0.33139E+02    0.35284E-08   -0.33139E+02    0.10471E+02   -0.60454E-10    0.35284E-08   -0.60454E-10    0.13518E-14
  1430    0.82250E+03   -0.32372E+02    0.35114E-08   -0.32372E+02    0.10394E+02   -0.58350E-10    0.35114E-08   -0.58350E-10    0.13479E-14
  1431    0.82151E+03   -0.31602E+02    0.34944E-08   -0.31602E+02    0.10320E+02   -0.56249E-10    0.34944E-08   -0.56249E-10    0.13440E-14
  1432    0.82045E+03   -0.30831E+02    0.34774E-08   -0.30831E+02    0.10250E+02   -0.54153E-10    0.34774E-08   -0.54153E-10    0.13401E-14
  1433    0.81945E+03   -0.30059E+02    0.34603E-08   -0.30059E+02    0.10183E+02   -0.52063E-10    0.34603E-08   -0.52063E-10    0.13362E-14
  1434    0.81831E+03   -0.29286E+02    0.34432E-08   -0.29286E+02    0.10120E+02   -0.49977E-10    0.34432E-08   -0.49977E-10    0.13323E-14
  1435    0.81709E+03   -0.28513E+02    0.34261E-08   -0.28513E+02    0.10060E+02   -0.47897E-10    0.34261E-08   -0.47897E-10    0.13285E-14
  1436    0.81587E+03   -0.27741E+02    0.34090E-08   -0.27741E+02    0.10004E+02   -0.45822E-10    0.34090E-08   -0.45822E-10    0.13247E-14
  1437    0.81450E+03   -0.26968E+02    0.33919E-08   -0.26968E+02    0.99515E+01   -0.43754E-10    0.33919E-08   -0.43754E-10    0.13208E-14
  1438    0.81313E+03   -0.26197E+02    0.33749E-08   -0.26197E+02    0.99018E+01   -0.41693E-10    0.33749E-08   -0.41693E-10    0.13170E-14
  1439    0.81168E+03   -0.25425E+02    0.33579E-08   -0.25425E+02    0.98568E+01   -0.39638E-10    0.33579E-08   -0.39638E-10    0.13132E-14
  1440    0.81024E+03   -0.24655E+02    0.33409E-08   -0.24655E+02    0.98150E+01   -0.37591E-10    0.33409E-08   -0.37591E-10    0.13094E-14
  1441    0.80872E+03   -0.23888E+02    0.33240E-08   -0.23888E+02    0.97763E+01   -0.35551E-10    0.33240E-08   -0.35551E-10    0.13057E-14
  1442    0.80712E+03   -0.23121E+02    0.33073E-08   -0.23121E+02    0.97416E+01   -0.33520E-10    0.33073E-08   -0.33520E-10    0.13019E-14
  1443    0.80546E+03   -0.22356E+02    0.32906E-08   -0.22356E+02    0.97114E+01   -0.31496E-10    0.32906E-08   -0.31496E-10    0.12981E-14
  1444    0.80379E+03   -0.21594E+02    0.32740E-08   -0.21594E+02    0.96837E+01   -0.29481E-10    0.32740E-08   -0.29481E-10    0.12944E-14
  1445    0.80198E+03   -0.20835E+02    0.32575E-08   -0.20835E+02    0.96605E+01   -0.27475E-10    0.32575E-08   -0.27475E-10    0.12907E-14
  1446    0.80025E+03   -0.20078E+02    0.32412E-08   -0.20078E+02    0.96396E+01   -0.25478E-10    0.32412E-08   -0.25478E-10    0.12870E-14
  1447    0.79829E+03   -0.19323E+02    0.32250E-08   -0.19323E+02    0.96233E+01   -0.23491E-10    0.32250E-08   -0.23491E-10    0.12833E-14
  1448    0.79642E+03   -0.18575E+02    0.32090E-08   -0.18575E+02    0.96107E+01   -0.21513E-10    0.32090E-08   -0.21513E-10    0.12796E-14
  1449    0.79447E+03   -0.17829E+02    0.31931E-08   -0.17829E+02    0.96004E+01   -0.19546E-10    0.31931E-08   -0.19546E-10    0.12759E-14
  1450    0.79245E+03   -0.17087E+02    0.31774E-08   -0.17087E+02    0.95946E+01   -0.17590E-10    0.31774E-08   -0.17590E-10    0.12723E-14
  1451    0.79043E+03   -0.16351E+02    0.31619E-08   -0.16351E+02    0.95925E+01   -0.15644E-10    0.31619E-08   -0.15644E-10    0.12686E-14
  1452    0.78827E+03   -0.15620E+02    0.31466E-08   -0.15620E+02    0.95933E+01   -0.13709E-10    0.31466E-08   -0.13709E-10    0.12650E-14
  1453    0.78611E+03   -0.14893E+02    0.31315E-08   -0.14893E+02    0.95978E+01   -0.11786E-10    0.31315E-08   -0.11786E-10    0.12614E-14
  1454    0.78396E+03   -0.14171E+02    0.31166E-08   -0.14171E+02    0.96060E+01   -0.98730E-11    0.31166E-08   -0.98730E-11    0.12577E-14
  1455    0.78174E+03   -0.13455E+02    0.31018E-08   -0.13455E+02    0.96171E+01   -0.79715E-11    0.31018E-08   -0.79715E-11    0.12541E-14
  1456    0.77945E+03   -0.12746E+02    0.30872E-08   -0.12746E+02    0.96325E+01   -0.60813E-11    0.30872E-08   -0.60813E-11    0.12506E-14
  1457    0.77701E+03   -0.12041E+02    0.30728E-08   -0.12041E+02    0.96501E+01   -0.42023E-11    0.30728E-08   -0.42023E-11    0.12470E-14
  1458    0.77465E+03   -0.11343E+02    0.30585E-08   -0.11343E+02    0.96720E+01   -0.23346E-11    0.30585E-08   -0.23346E-11    0.12434E-14
  1459    0.77223E+03   -0.10650E+02    0.30444E-08   -0.10650E+02    0.96967E+01   -0.47830E-12    0.30444E-08   -0.47830E-12    0.12399E-14
  1460    0.76974E+03   -0.99641E+01    0.30305E-08   -0.99641E+01    0.97257E+01    0.13666E-11    0.30305E-08    0.13666E-11    0.12363E-14
  1461    0.76725E+03   -0.92859E+01    0.30166E-08   -0.92859E+01    0.97560E+01    0.31999E-11    0.30166E-08    0.31999E-11    0.12328E-14
  1462    0.76469E+03   -0.86142E+01    0.30029E-08   -0.86142E+01    0.97906E+01    0.50218E-11    0.30029E-08    0.50218E-11    0.12293E-14
  1463    0.76199E+03   -0.79491E+01    0.29894E-08   -0.79491E+01    0.98287E+01    0.68320E-11    0.29894E-08    0.68320E-11    0.12258E-14
  1464    0.75938E+03   -0.72913E+01    0.29759E-08   -0.72913E+01    0.98695E+01    0.86306E-11    0.29759E-08    0.86306E-11    0.12223E-14
  1465    0.75662E+03   -0.66414E+01    0.29626E-08   -0.66414E+01    0.99138E+01    0.10417E-10    0.29626E-08    0.10417E-10    0.12188E-14
  1466    0.75394E+03   -0.59987E+01    0.29494E-08   -0.59987E+01    0.99615E+01    0.12192E-10    0.29494E-08    0.12192E-10    0.12153E-14
  1467    0.75112E+03   -0.53645E+01    0.29363E-08   -0.53645E+01    0.10012E+02    0.13956E-10    0.29363E-08    0.13956E-10    0.12119E-14
  1468    0.74831E+03   -0.47381E+01    0.29233E-08   -0.47381E+01    0.10066E+02    0.15707E-10    0.29233E-08    0.15707E-10    0.12084E-14
  1469    0.74550E+03   -0.41203E+01    0.29104E-08   -0.41203E+01    0.10122E+02    0.17446E-10    0.29104E-08    0.17446E-10    0.12050E-14
  1470    0.74248E+03   -0.35101E+01    0.28976E-08   -0.35101E+01    0.10181E+02    0.19174E-10    0.28976E-08    0.19174E-10    0.12016E-14
  1471    0.73962E+03   -0.29097E+01    0.28849E-08   -0.29097E+01    0.10244E+02    0.20889E-10    0.28849E-08    0.20889E-10    0.11982E-14
  1472    0.73669E+03   -0.23177E+01    0.28723E-08   -0.23177E+01    0.10310E+02    0.22592E-10    0.28723E-08    0.22592E-10    0.11948E-14
  1473    0.73370E+03   -0.17355E+01    0.28597E-08   -0.17355E+01    0.10379E+02    0.24283E-10    0.28597E-08    0.24283E-10    0.11914E-14
  1474    0.73056E+03   -0.11615E+01    0.28473E-08   -0.11615E+01    0.10450E+02    0.25962E-10    0.28473E-08    0.25962E-10    0.11880E-14
  1475    0.72751E+03   -0.59713E+00    0.28348E-08   -0.59713E+00    0.10523E+02    0.27628E-10    0.28348E-08    0.27628E-10    0.11847E-14
  1476    0.72439E+03   -0.43124E-01    0.28225E-08   -0.43124E-01    0.10600E+02    0.29282E-10    0.28225E-08    0.29282E-10    0.11813E-14
  1477    0.72128E+03    0.50206E+00    0.28102E-08    0.50206E+00    0.10679E+02    0.30924E-10    0.28102E-08    0.30924E-10    0.11780E-14
  1478    0.71811E+03    0.10370E+01    0.27979E-08    0.10370E+01    0.10761E+02    0.32553E-10    0.27979E-08    0.32553E-10    0.11746E-14
  1479    0.71495E+03    0.15615E+01    0.27857E-08    0.15615E+01    0.10846E+02    0.34169E-10    0.27857E-08    0.34169E-10    0.11713E-14
  1480    0.71172E+03    0.20761E+01    0.27736E-08    0.20761E+01    0.10933E+02    0.35773E-10    0.27736E-08    0.35773E-10    0.11680E-14
  1481    0.70844E+03    0.25804E+01    0.27614E-08    0.25804E+01    0.11022E+02    0.37365E-10    0.27614E-08    0.37365E-10    0.11647E-14
  1482    0.70517E+03    0.30742E+01    0.27493E-08    0.30742E+01    0.11114E+02    0.38943E-10    0.27493E-08    0.38943E-10    0.11614E-14
  1483    0.70185E+03    0.35573E+01    0.27372E-08    0.35573E+01    0.11209E+02    0.40509E-10    0.27372E-08    0.40509E-10    0.11581E-14
  1484    0.69854E+03    0.40296E+01    0.27252E-08    0.40296E+01    0.11305E+02    0.42062E-10    0.27252E-08    0.42062E-10    0.11549E-14
  1485    0.69518E+03    0.44909E+01    0.27131E-08    0.44909E+01    0.11404E+02    0.43603E-10    0.27131E-08    0.43603E-10    0.11516E-14
  1486    0.69179E+03    0.49413E+01    0.27011E-08    0.49413E+01    0.11505E+02    0.45130E-10    0.27011E-08    0.45130E-10    0.11484E-14
  1487    0.68838E+03    0.53804E+01    0.26890E-08    0.53804E+01    0.11608E+02    0.46644E-10    0.26890E-08    0.46644E-10    0.11451E-14
  1488    0.68496E+03    0.58084E+01    0.26770E-08    0.58084E+01    0.11713E+02    0.48145E-10    0.26770E-08    0.48145E-10    0.11419E-14
  1489    0.68150E+03    0.62248E+01    0.26649E-08    0.62248E+01    0.11821E+02    0.49633E-10    0.26649E-08    0.49633E-10    0.11387E-14
  1490    0.67803E+03    0.66297E+01    0.26529E-08    0.66297E+01    0.11930E+02    0.51108E-10    0.26529E-08    0.51108E-10    0.11355E-14
  1491    0.67454E+03    0.70229E+01    0.26408E-08    0.70229E+01    0.12041E+02    0.52570E-10    0.26408E-08    0.52570E-10    0.11323E-14
  1492    0.67103E+03    0.74044E+01    0.26287E-08    0.74044E+01    0.12154E+02    0.54018E-10    0.26287E-08    0.54018E-10    0.11291E-14
  1493    0.66751E+03    0.77740E+01    0.26165E-08    0.77740E+01    0.12268E+02    0.55453E-10    0.26165E-08    0.55453E-10    0.11260E-14
