#    L    TT             EE             BB             TE          
   786    0.24710E+04    0.16288E+02    0.87403E-01   -0.95160E+02
   787    0.24742E+04    0.16090E+02    0.87525E-01   -0.93678E+02
   788    0.24773E+04    0.15894E+02    0.87646E-01   -0.92181E+02
   789    0.24801E+04    0.15702E+02    0.87767E-01   -0.90667E+02
   790    0.24829E+04    0.15516E+02    0.87887E-01   -0.89123E+02
   791    0.24854E+04    0.15334E+02    0.88006E-01   -0.87556E+02
   792    0.24878E+04    0.15156E+02    0.88124E-01   -0.85980E+02
   793    0.24900E+04    0.14984E+02    0.88242E-01   -0.84375E+02
   794    0.24919E+04    0.14816E+02    0.88359E-01   -0.82761E+02
   795    0.24936E+04    0.14653E+02    0.88476E-01   -0.81125E+02
   796    0.24953E+04    0.14495E+02    0.88591E-01   -0.79481E+02
   797    0.24967E+04    0.14340E+02    0.88706E-01   -0.77814E+02
   798    0.24979E+04    0.14192E+02    0.88819E-01   -0.76140E+02
   799    0.24989E+04    0.14049E+02    0.88932E-01   -0.74451E+02
   800    0.24998E+04    0.13910E+02    0.89044E-01   -0.72748E+02
   801    0.25004E+04    0.13777E+02    0.89155E-01   -0.71037E+02
   802    0.25007E+04    0.13649E+02    0.89265E-01   -0.69296E+02
   803    0.25010E+04    0.13525E+02    0.89374E-01   -0.67563E+02
   804    0.25011E+04    0.13408E+02    0.89482E-01   -0.65808E+02
   805    0.25010E+04    0.13296E+02    0.89588E-01   -0.64045E+02
   806    0.25006E+04    0.13189E+02    0.89694E-01   -0.62276E+02
   807    0.25001E+04    0.13088E+02    0.89799E-01   -0.60498E+02
   808    0.24993E+04    0.12993E+02    0.89902E-01   -0.58706E+02
   809    0.24984E+04    0.12904E+02    0.90004E-01   -0.56914E+02
   810    0.24972E+04    0.12820E+02    0.90105E-01   -0.55107E+02
   811    0.24958E+04    0.12741E+02    0.90205E-01   -0.53293E+02
   812    0.24942E+04    0.12670E+02    0.90304E-01   -0.51477E+02
   813    0.24924E+04    0.12602E+02    0.90401E-01   -0.49658E+02
   814    0.24906E+04    0.12542E+02    0.90497E-01   -0.47833E+02
   815    0.24885E+04    0.12487E+02    0.90592E-01   -0.46006E+02
   816    0.24860E+04    0.12437E+02    0.90685E-01   -0.44175E+02
   817    0.24835E+04    0.12394E+02    0.90777E-01   -0.42341E+02
   818    0.24808E+04    0.12357E+02    0.90868E-01   -0.40506E+02
   819    0.24779E+04    0.12325E+02    0.90957E-01   -0.38670E+02
   820    0.24748E+04    0.12299E+02    0.91045E-01   -0.36833E+02
   821    0.24715E+04    0.12279E+02    0.91132E-01   -0.34998E+02
   822    0.24680E+04    0.12266E+02    0.91217E-01   -0.33163E+02
   823    0.24643E+04    0.12258E+02    0.91300E-01   -0.31329E+02
   824    0.24603E+04    0.12256E+02    0.91383E-01   -0.29497E+02
   825    0.24562E+04    0.12260E+02    0.91463E-01   -0.27669E+02
   826    0.24519E+04    0.12271E+02    0.91542E-01   -0.25844E+02
   827    0.24473E+04    0.12287E+02    0.91620E-01   -0.24024E+02
   828    0.24427E+04    0.12309E+02    0.91696E-01   -0.22209E+02
   829    0.24378E+04    0.12338E+02    0.91771E-01   -0.20400E+02
   830    0.24328E+04    0.12373E+02    0.91844E-01   -0.18600E+02
   831    0.24276E+04    0.12413E+02    0.91915E-01   -0.16806E+02
   832    0.24222E+04    0.12459E+02    0.91985E-01   -0.15020E+02
   833    0.24166E+04    0.12511E+02    0.92054E-01   -0.13243E+02
   834    0.24108E+04    0.12569E+02    0.92120E-01   -0.11475E+02
   835    0.24049E+04    0.12633E+02    0.92186E-01   -0.97174E+01
   836    0.23986E+04    0.12703E+02    0.92249E-01   -0.79699E+01
   837    0.23923E+04    0.12778E+02    0.92311E-01   -0.62342E+01
   838    0.23858E+04    0.12860E+02    0.92371E-01   -0.45101E+01
   839    0.23791E+04    0.12947E+02    0.92430E-01   -0.27977E+01
   840    0.23723E+04    0.13041E+02    0.92487E-01   -0.10991E+01
   841    0.23653E+04    0.13140E+02    0.92542E-01    0.58421E+00
   842    0.23580E+04    0.13244E+02    0.92596E-01    0.22553E+01
   843    0.23507E+04    0.13354E+02    0.92648E-01    0.39081E+01
   844    0.23431E+04    0.13470E+02    0.92698E-01    0.55465E+01
   845    0.23355E+04    0.13590E+02    0.92747E-01    0.71676E+01
   846    0.23277E+04    0.13718E+02    0.92794E-01    0.87708E+01
   847    0.23198E+04    0.13850E+02    0.92839E-01    0.10357E+02
   848    0.23117E+04    0.13987E+02    0.92883E-01    0.11923E+02
   849    0.23034E+04    0.14130E+02    0.92925E-01    0.13470E+02
   850    0.22951E+04    0.14279E+02    0.92965E-01    0.14998E+02
   851    0.22865E+04    0.14432E+02    0.93004E-01    0.16505E+02
   852    0.22778E+04    0.14592E+02    0.93041E-01    0.17992E+02
   853    0.22690E+04    0.14755E+02    0.93076E-01    0.19458E+02
   854    0.22600E+04    0.14925E+02    0.93109E-01    0.20901E+02
   855    0.22508E+04    0.15099E+02    0.93141E-01    0.22322E+02
   856    0.22417E+04    0.15277E+02    0.93171E-01    0.23721E+02
   857    0.22322E+04    0.15461E+02    0.93200E-01    0.25097E+02
   858    0.22227E+04    0.15651E+02    0.93226E-01    0.26448E+02
   859    0.22131E+04    0.15843E+02    0.93251E-01    0.27778E+02
   860    0.22034E+04    0.16041E+02    0.93275E-01    0.29082E+02
   861    0.21935E+04    0.16244E+02    0.93296E-01    0.30361E+02
   862    0.21835E+04    0.16450E+02    0.93316E-01    0.31616E+02
   863    0.21734E+04    0.16662E+02    0.93334E-01    0.32844E+02
   864    0.21632E+04    0.16877E+02    0.93351E-01    0.34047E+02
   865    0.21527E+04    0.17097E+02    0.93366E-01    0.35223E+02
   866    0.21425E+04    0.17321E+02    0.93379E-01    0.36372E+02
   867    0.21320E+04    0.17549E+02    0.93391E-01    0.37494E+02
   868    0.21214E+04    0.17781E+02    0.93401E-01    0.38589E+02
   869    0.21107E+04    0.18017E+02    0.93409E-01    0.39657E+02
   870    0.20999E+04    0.18256E+02    0.93416E-01    0.40697E+02
   871    0.20890E+04    0.18499E+02    0.93421E-01    0.41707E+02
   872    0.20780E+04    0.18746E+02    0.93425E-01    0.42691E+02
   873    0.20670E+04    0.18997E+02    0.93427E-01    0.43645E+02
   874    0.20559E+04    0.19251E+02    0.93427E-01    0.44569E+02
   875    0.20446E+04    0.19507E+02    0.93426E-01    0.45465E+02
   876    0.20333E+04    0.19767E+02    0.93424E-01    0.46332E+02
   877    0.20221E+04    0.20030E+02    0.93419E-01    0.47168E+02
   878    0.20106E+04    0.20296E+02    0.93414E-01    0.47975E+02
   879    0.19992E+04    0.20565E+02    0.93407E-01    0.48751E+02
   880    0.19877E+04    0.20837E+02    0.93398E-01    0.49498E+02
   881    0.19761E+04    0.21110E+02    0.93388E-01    0.50213E+02
   882    0.19645E+04    0.21386E+02    0.93376E-01    0.50897E+02
   883    0.19529E+04    0.21665E+02    0.93363E-01    0.51549E+02
   884    0.19411E+04    0.21945E+02    0.93349E-01    0.52172E+02
   885    0.19293E+04    0.22229E+02    0.93333E-01    0.52762E+02
   886    0.19176E+04    0.22514E+02    0.93316E-01    0.53321E+02
   887    0.19057E+04    0.22800E+02    0.93297E-01    0.53848E+02
   888    0.18939E+04    0.23089E+02    0.93277E-01    0.54343E+02
   889    0.18819E+04    0.23379E+02    0.93256E-01    0.54806E+02
   890    0.18700E+04    0.23671E+02    0.93233E-01    0.55236E+02
   891    0.18582E+04    0.23964E+02    0.93210E-01    0.55635E+02
   892    0.18463E+04    0.24257E+02    0.93185E-01    0.56003E+02
   893    0.18343E+04    0.24553E+02    0.93158E-01    0.56338E+02
   894    0.18224E+04    0.24849E+02    0.93131E-01    0.56640E+02
   895    0.18104E+04    0.25145E+02    0.93102E-01    0.56912E+02
   896    0.17984E+04    0.25443E+02    0.93073E-01    0.57151E+02
   897    0.17864E+04    0.25742E+02    0.93042E-01    0.57358E+02
   898    0.17746E+04    0.26040E+02    0.93010E-01    0.57534E+02
   899    0.17626E+04    0.26339E+02    0.92977E-01    0.57676E+02
   900    0.17507E+04    0.26638E+02    0.92943E-01    0.57787E+02
   901    0.17389E+04    0.26937E+02    0.92908E-01    0.57866E+02
   902    0.17270E+04    0.27236E+02    0.92872E-01    0.57914E+02
   903    0.17150E+04    0.27535E+02    0.92835E-01    0.57929E+02
   904    0.17033E+04    0.27832E+02    0.92797E-01    0.57912E+02
   905    0.16915E+04    0.28131E+02    0.92758E-01    0.57863E+02
   906    0.16797E+04    0.28428E+02    0.92718E-01    0.57783E+02
   907    0.16680E+04    0.28724E+02    0.92678E-01    0.57671E+02
   908    0.16565E+04    0.29020E+02    0.92636E-01    0.57528E+02
   909    0.16449E+04    0.29314E+02    0.92594E-01    0.57353E+02
   910    0.16333E+04    0.29609E+02    0.92551E-01    0.57148E+02
   911    0.16217E+04    0.29901E+02    0.92507E-01    0.56912E+02
   912    0.16102E+04    0.30193E+02    0.92463E-01    0.56646E+02
   913    0.15985E+04    0.30483E+02    0.92418E-01    0.56349E+02
   914    0.15873E+04    0.30771E+02    0.92372E-01    0.56022E+02
   915    0.15759E+04    0.31058E+02    0.92325E-01    0.55666E+02
   916    0.15646E+04    0.31343E+02    0.92278E-01    0.55280E+02
   917    0.15534E+04    0.31628E+02    0.92230E-01    0.54865E+02
   918    0.15423E+04    0.31909E+02    0.92182E-01    0.54421E+02
   919    0.15312E+04    0.32189E+02    0.92134E-01    0.53948E+02
   920    0.15202E+04    0.32466E+02    0.92084E-01    0.53446E+02
   921    0.15094E+04    0.32742E+02    0.92035E-01    0.52915E+02
   922    0.14985E+04    0.33015E+02    0.91984E-01    0.52358E+02
   923    0.14877E+04    0.33285E+02    0.91934E-01    0.51773E+02
   924    0.14770E+04    0.33553E+02    0.91883E-01    0.51160E+02
   925    0.14665E+04    0.33818E+02    0.91832E-01    0.50520E+02
   926    0.14559E+04    0.34081E+02    0.91780E-01    0.49855E+02
   927    0.14455E+04    0.34341E+02    0.91728E-01    0.49163E+02
   928    0.14352E+04    0.34598E+02    0.91676E-01    0.48445E+02
   929    0.14250E+04    0.34851E+02    0.91623E-01    0.47703E+02
   930    0.14149E+04    0.35101E+02    0.91571E-01    0.46935E+02
   931    0.14048E+04    0.35349E+02    0.91518E-01    0.46143E+02
   932    0.13949E+04    0.35592E+02    0.91465E-01    0.45327E+02
   933    0.13851E+04    0.35831E+02    0.91411E-01    0.44488E+02
   934    0.13753E+04    0.36069E+02    0.91358E-01    0.43627E+02
   935    0.13657E+04    0.36301E+02    0.91305E-01    0.42742E+02
   936    0.13563E+04    0.36530E+02    0.91251E-01    0.41835E+02
   937    0.13468E+04    0.36755E+02    0.91198E-01    0.40906E+02
   938    0.13376E+04    0.36977E+02    0.91144E-01    0.39956E+02
   939    0.13285E+04    0.37193E+02    0.91091E-01    0.38985E+02
   940    0.13194E+04    0.37406E+02    0.91037E-01    0.37994E+02
   941    0.13104E+04    0.37615E+02    0.90984E-01    0.36983E+02
   942    0.13016E+04    0.37819E+02    0.90931E-01    0.35953E+02
   943    0.12930E+04    0.38018E+02    0.90878E-01    0.34904E+02
   944    0.12845E+04    0.38213E+02    0.90825E-01    0.33837E+02
   945    0.12761E+04    0.38402E+02    0.90772E-01    0.32752E+02
   946    0.12679E+04    0.38588E+02    0.90719E-01    0.31650E+02
   947    0.12597E+04    0.38769E+02    0.90667E-01    0.30532E+02
   948    0.12515E+04    0.38945E+02    0.90615E-01    0.29397E+02
   949    0.12437E+04    0.39115E+02    0.90563E-01    0.28248E+02
   950    0.12360E+04    0.39281E+02    0.90512E-01    0.27083E+02
   951    0.12284E+04    0.39442E+02    0.90460E-01    0.25905E+02
   952    0.12209E+04    0.39598E+02    0.90410E-01    0.24713E+02
   953    0.12136E+04    0.39748E+02    0.90359E-01    0.23508E+02
   954    0.12064E+04    0.39893E+02    0.90309E-01    0.22290E+02
   955    0.11993E+04    0.40033E+02    0.90260E-01    0.21059E+02
   956    0.11923E+04    0.40167E+02    0.90211E-01    0.19816E+02
   957    0.11856E+04    0.40295E+02    0.90162E-01    0.18563E+02
   958    0.11789E+04    0.40418E+02    0.90114E-01    0.17298E+02
   959    0.11724E+04    0.40536E+02    0.90066E-01    0.16022E+02
   960    0.11661E+04    0.40648E+02    0.90019E-01    0.14738E+02
   961    0.11598E+04    0.40755E+02    0.89973E-01    0.13444E+02
   962    0.11538E+04    0.40856E+02    0.89927E-01    0.12142E+02
   963    0.11479E+04    0.40951E+02    0.89881E-01    0.10831E+02
   964    0.11422E+04    0.41041E+02    0.89837E-01    0.95138E+01
   965    0.11365E+04    0.41125E+02    0.89793E-01    0.81887E+01
   966    0.11310E+04    0.41204E+02    0.89749E-01    0.68575E+01
   967    0.11257E+04    0.41277E+02    0.89707E-01    0.55202E+01
   968    0.11204E+04    0.41343E+02    0.89665E-01    0.41773E+01
   969    0.11154E+04    0.41404E+02    0.89624E-01    0.28305E+01
   970    0.11106E+04    0.41459E+02    0.89583E-01    0.14781E+01
   971    0.11058E+04    0.41509E+02    0.89544E-01    0.12240E+00
   972    0.11011E+04    0.41552E+02    0.89505E-01   -0.12360E+01
   973    0.10966E+04    0.41589E+02    0.89467E-01   -0.25977E+01
   974    0.10923E+04    0.41621E+02    0.89430E-01   -0.39622E+01
   975    0.10881E+04    0.41648E+02    0.89393E-01   -0.53272E+01
   976    0.10841E+04    0.41667E+02    0.89358E-01   -0.66936E+01
   977    0.10802E+04    0.41681E+02    0.89323E-01   -0.80597E+01
   978    0.10764E+04    0.41690E+02    0.89289E-01   -0.94260E+01
   979    0.10729E+04    0.41693E+02    0.89256E-01   -0.10791E+02
   980    0.10694E+04    0.41690E+02    0.89224E-01   -0.12155E+02
   981    0.10661E+04    0.41679E+02    0.89193E-01   -0.13517E+02
   982    0.10629E+04    0.41665E+02    0.89163E-01   -0.14876E+02
   983    0.10599E+04    0.41644E+02    0.89134E-01   -0.16233E+02
   984    0.10570E+04    0.41616E+02    0.89106E-01   -0.17586E+02
   985    0.10542E+04    0.41584E+02    0.89078E-01   -0.18935E+02
   986    0.10516E+04    0.41545E+02    0.89052E-01   -0.20279E+02
   987    0.10490E+04    0.41501E+02    0.89027E-01   -0.21618E+02
   988    0.10467E+04    0.41452E+02    0.89002E-01   -0.22952E+02
   989    0.10445E+04    0.41396E+02    0.88979E-01   -0.24278E+02
   990    0.10424E+04    0.41338E+02    0.88957E-01   -0.25598E+02
   991    0.10405E+04    0.41271E+02    0.88935E-01   -0.26911E+02
   992    0.10387E+04    0.41198E+02    0.88915E-01   -0.28216E+02
   993    0.10369E+04    0.41120E+02    0.88895E-01   -0.29512E+02
   994    0.10354E+04    0.41038E+02    0.88877E-01   -0.30799E+02
   995    0.10340E+04    0.40949E+02    0.88860E-01   -0.32076E+02
   996    0.10327E+04    0.40853E+02    0.88843E-01   -0.33343E+02
   997    0.10315E+04    0.40755E+02    0.88828E-01   -0.34601E+02
   998    0.10305E+04    0.40650E+02    0.88814E-01   -0.35845E+02
   999    0.10296E+04    0.40539E+02    0.88801E-01   -0.37079E+02
  1000    0.10288E+04    0.40424E+02    0.88789E-01   -0.38300E+02
  1001    0.10281E+04    0.40304E+02    0.88777E-01   -0.39508E+02
  1002    0.10274E+04    0.40177E+02    0.88767E-01   -0.40702E+02
  1003    0.10270E+04    0.40046E+02    0.88758E-01   -0.41883E+02
  1004    0.10267E+04    0.39910E+02    0.88750E-01   -0.43050E+02
  1005    0.10266E+04    0.39769E+02    0.88743E-01   -0.44202E+02
  1006    0.10265E+04    0.39622E+02    0.88737E-01   -0.45339E+02
  1007    0.10265E+04    0.39471E+02    0.88732E-01   -0.46462E+02
  1008    0.10263E+04    0.39314E+02    0.88728E-01   -0.47568E+02
  1009    0.10265E+04    0.39153E+02    0.88725E-01   -0.48659E+02
  1010    0.10269E+04    0.38988E+02    0.88723E-01   -0.49733E+02
  1011    0.10273E+04    0.38819E+02    0.88722E-01   -0.50790E+02
  1012    0.10278E+04    0.38644E+02    0.88722E-01   -0.51833E+02
  1013    0.10284E+04    0.38466E+02    0.88723E-01   -0.52856E+02
  1014    0.10291E+04    0.38283E+02    0.88725E-01   -0.53863E+02
  1015    0.10298E+04    0.38096E+02    0.88728E-01   -0.54852E+02
  1016    0.10308E+04    0.37904E+02    0.88732E-01   -0.55823E+02
  1017    0.10318E+04    0.37709E+02    0.88737E-01   -0.56776E+02
  1018    0.10328E+04    0.37509E+02    0.88743E-01   -0.57710E+02
  1019    0.10340E+04    0.37306E+02    0.88749E-01   -0.58626E+02
  1020    0.10353E+04    0.37097E+02    0.88757E-01   -0.59523E+02
  1021    0.10366E+04    0.36885E+02    0.88766E-01   -0.60400E+02
  1022    0.10380E+04    0.36670E+02    0.88775E-01   -0.61258E+02
  1023    0.10395E+04    0.36450E+02    0.88786E-01   -0.62094E+02
  1024    0.10411E+04    0.36227E+02    0.88797E-01   -0.62911E+02
  1025    0.10427E+04    0.36001E+02    0.88810E-01   -0.63705E+02
  1026    0.10446E+04    0.35770E+02    0.88823E-01   -0.64479E+02
  1027    0.10464E+04    0.35539E+02    0.88837E-01   -0.65233E+02
  1028    0.10482E+04    0.35303E+02    0.88852E-01   -0.65964E+02
  1029    0.10501E+04    0.35064E+02    0.88868E-01   -0.66675E+02
  1030    0.10521E+04    0.34822E+02    0.88884E-01   -0.67364E+02
  1031    0.10540E+04    0.34578E+02    0.88902E-01   -0.68029E+02
  1032    0.10561E+04    0.34329E+02    0.88920E-01   -0.68677E+02
  1033    0.10582E+04    0.34078E+02    0.88939E-01   -0.69301E+02
  1034    0.10605E+04    0.33826E+02    0.88959E-01   -0.69902E+02
  1035    0.10627E+04    0.33571E+02    0.88979E-01   -0.70482E+02
  1036    0.10650E+04    0.33313E+02    0.89000E-01   -0.71040E+02
  1037    0.10674E+04    0.33053E+02    0.89022E-01   -0.71576E+02
  1038    0.10698E+04    0.32792E+02    0.89045E-01   -0.72088E+02
  1039    0.10723E+04    0.32528E+02    0.89069E-01   -0.72575E+02
  1040    0.10747E+04    0.32262E+02    0.89093E-01   -0.73042E+02
  1041    0.10773E+04    0.31995E+02    0.89118E-01   -0.73482E+02
  1042    0.10798E+04    0.31725E+02    0.89143E-01   -0.73901E+02
  1043    0.10824E+04    0.31454E+02    0.89169E-01   -0.74295E+02
  1044    0.10851E+04    0.31182E+02    0.89196E-01   -0.74667E+02
  1045    0.10877E+04    0.30909E+02    0.89223E-01   -0.75018E+02
  1046    0.10904E+04    0.30635E+02    0.89251E-01   -0.75339E+02
  1047    0.10932E+04    0.30359E+02    0.89279E-01   -0.75647E+02
  1048    0.10958E+04    0.30082E+02    0.89308E-01   -0.75927E+02
  1049    0.10986E+04    0.29805E+02    0.89338E-01   -0.76177E+02
  1050    0.11013E+04    0.29526E+02    0.89368E-01   -0.76407E+02
  1051    0.11040E+04    0.29247E+02    0.89398E-01   -0.76617E+02
  1052    0.11068E+04    0.28968E+02    0.89429E-01   -0.76798E+02
  1053    0.11095E+04    0.28688E+02    0.89460E-01   -0.76958E+02
  1054    0.11123E+04    0.28408E+02    0.89492E-01   -0.77099E+02
  1055    0.11150E+04    0.28129E+02    0.89524E-01   -0.77211E+02
  1056    0.11177E+04    0.27848E+02    0.89557E-01   -0.77304E+02
  1057    0.11205E+04    0.27568E+02    0.89590E-01   -0.77369E+02
  1058    0.11235E+04    0.27289E+02    0.89623E-01   -0.77414E+02
  1059    0.11263E+04    0.27009E+02    0.89656E-01   -0.77432E+02
  1060    0.11290E+04    0.26729E+02    0.89690E-01   -0.77431E+02
  1061    0.11318E+04    0.26451E+02    0.89724E-01   -0.77403E+02
  1062    0.11346E+04    0.26172E+02    0.89759E-01   -0.77355E+02
  1063    0.11372E+04    0.25895E+02    0.89793E-01   -0.77281E+02
  1064    0.11400E+04    0.25618E+02    0.89828E-01   -0.77195E+02
  1065    0.11427E+04    0.25341E+02    0.89863E-01   -0.77083E+02
  1066    0.11453E+04    0.25065E+02    0.89897E-01   -0.76944E+02
  1067    0.11480E+04    0.24791E+02    0.89933E-01   -0.76779E+02
  1068    0.11507E+04    0.24517E+02    0.89968E-01   -0.76596E+02
  1069    0.11533E+04    0.24246E+02    0.90003E-01   -0.76402E+02
  1070    0.11560E+04    0.23975E+02    0.90038E-01   -0.76182E+02
  1071    0.11584E+04    0.23706E+02    0.90074E-01   -0.75936E+02
  1072    0.11610E+04    0.23438E+02    0.90109E-01   -0.75665E+02
  1073    0.11636E+04    0.23171E+02    0.90144E-01   -0.75375E+02
  1074    0.11660E+04    0.22907E+02    0.90179E-01   -0.75068E+02
  1075    0.11685E+04    0.22644E+02    0.90214E-01   -0.74743E+02
  1076    0.11709E+04    0.22383E+02    0.90249E-01   -0.74393E+02
  1077    0.11733E+04    0.22124E+02    0.90284E-01   -0.74033E+02
  1078    0.11756E+04    0.21867E+02    0.90319E-01   -0.73633E+02
  1079    0.11779E+04    0.21612E+02    0.90354E-01   -0.73230E+02
  1080    0.11802E+04    0.21359E+02    0.90388E-01   -0.72810E+02
  1081    0.11823E+04    0.21109E+02    0.90422E-01   -0.72366E+02
  1082    0.11844E+04    0.20862E+02    0.90456E-01   -0.71904E+02
  1083    0.11865E+04    0.20616E+02    0.90490E-01   -0.71426E+02
  1084    0.11886E+04    0.20374E+02    0.90523E-01   -0.70930E+02
  1085    0.11906E+04    0.20134E+02    0.90556E-01   -0.70411E+02
  1086    0.11926E+04    0.19898E+02    0.90589E-01   -0.69889E+02
  1087    0.11945E+04    0.19664E+02    0.90621E-01   -0.69329E+02
  1088    0.11963E+04    0.19432E+02    0.90653E-01   -0.68767E+02
  1089    0.11981E+04    0.19204E+02    0.90685E-01   -0.68181E+02
  1090    0.11998E+04    0.18980E+02    0.90716E-01   -0.67594E+02
  1091    0.12015E+04    0.18757E+02    0.90747E-01   -0.66976E+02
  1092    0.12031E+04    0.18538E+02    0.90777E-01   -0.66349E+02
  1093    0.12047E+04    0.18324E+02    0.90807E-01   -0.65706E+02
  1094    0.12060E+04    0.18112E+02    0.90836E-01   -0.65054E+02
  1095    0.12075E+04    0.17905E+02    0.90865E-01   -0.64394E+02
  1096    0.12088E+04    0.17700E+02    0.90893E-01   -0.63711E+02
  1097    0.12101E+04    0.17499E+02    0.90921E-01   -0.63012E+02
  1098    0.12113E+04    0.17303E+02    0.90948E-01   -0.62305E+02
  1099    0.12125E+04    0.17111E+02    0.90974E-01   -0.61589E+02
  1100    0.12135E+04    0.16923E+02    0.91000E-01   -0.60859E+02
  1101    0.12145E+04    0.16738E+02    0.91025E-01   -0.60118E+02
  1102    0.12156E+04    0.16557E+02    0.91050E-01   -0.59364E+02
  1103    0.12164E+04    0.16381E+02    0.91074E-01   -0.58602E+02
  1104    0.12172E+04    0.16210E+02    0.91097E-01   -0.57828E+02
  1105    0.12178E+04    0.16042E+02    0.91119E-01   -0.57045E+02
  1106    0.12185E+04    0.15878E+02    0.91141E-01   -0.56252E+02
  1107    0.12191E+04    0.15719E+02    0.91162E-01   -0.55450E+02
  1108    0.12195E+04    0.15563E+02    0.91182E-01   -0.54641E+02
  1109    0.12199E+04    0.15410E+02    0.91202E-01   -0.53822E+02
  1110    0.12202E+04    0.15264E+02    0.91220E-01   -0.52995E+02
  1111    0.12204E+04    0.15122E+02    0.91238E-01   -0.52161E+02
  1112    0.12207E+04    0.14984E+02    0.91255E-01   -0.51320E+02
  1113    0.12207E+04    0.14852E+02    0.91271E-01   -0.50471E+02
  1114    0.12207E+04    0.14723E+02    0.91286E-01   -0.49617E+02
  1115    0.12206E+04    0.14599E+02    0.91301E-01   -0.48758E+02
  1116    0.12205E+04    0.14479E+02    0.91314E-01   -0.47892E+02
  1117    0.12203E+04    0.14365E+02    0.91327E-01   -0.47021E+02
  1118    0.12199E+04    0.14255E+02    0.91339E-01   -0.46145E+02
  1119    0.12196E+04    0.14150E+02    0.91349E-01   -0.45265E+02
  1120    0.12191E+04    0.14049E+02    0.91359E-01   -0.44380E+02
  1121    0.12186E+04    0.13953E+02    0.91368E-01   -0.43492E+02
  1122    0.12180E+04    0.13862E+02    0.91376E-01   -0.42601E+02
  1123    0.12172E+04    0.13776E+02    0.91383E-01   -0.41707E+02
  1124    0.12165E+04    0.13694E+02    0.91389E-01   -0.40811E+02
  1125    0.12156E+04    0.13616E+02    0.91394E-01   -0.39912E+02
  1126    0.12146E+04    0.13544E+02    0.91398E-01   -0.39012E+02
  1127    0.12136E+04    0.13476E+02    0.91401E-01   -0.38111E+02
  1128    0.12125E+04    0.13414E+02    0.91403E-01   -0.37210E+02
  1129    0.12113E+04    0.13356E+02    0.91403E-01   -0.36307E+02
  1130    0.12100E+04    0.13303E+02    0.91403E-01   -0.35405E+02
  1131    0.12087E+04    0.13255E+02    0.91402E-01   -0.34505E+02
  1132    0.12073E+04    0.13211E+02    0.91399E-01   -0.33605E+02
  1133    0.12057E+04    0.13173E+02    0.91396E-01   -0.32707E+02
  1134    0.12042E+04    0.13139E+02    0.91391E-01   -0.31810E+02
  1135    0.12025E+04    0.13109E+02    0.91386E-01   -0.30915E+02
  1136    0.12007E+04    0.13085E+02    0.91379E-01   -0.30024E+02
  1137    0.11989E+04    0.13065E+02    0.91371E-01   -0.29134E+02
  1138    0.11971E+04    0.13051E+02    0.91362E-01   -0.28250E+02
  1139    0.11952E+04    0.13040E+02    0.91352E-01   -0.27368E+02
  1140    0.11931E+04    0.13035E+02    0.91341E-01   -0.26491E+02
  1141    0.11910E+04    0.13033E+02    0.91328E-01   -0.25619E+02
  1142    0.11888E+04    0.13037E+02    0.91315E-01   -0.24752E+02
  1143    0.11866E+04    0.13045E+02    0.91300E-01   -0.23891E+02
  1144    0.11841E+04    0.13057E+02    0.91284E-01   -0.23037E+02
  1145    0.11818E+04    0.13075E+02    0.91267E-01   -0.22188E+02
  1146    0.11793E+04    0.13097E+02    0.91249E-01   -0.21346E+02
  1147    0.11768E+04    0.13123E+02    0.91230E-01   -0.20512E+02
  1148    0.11741E+04    0.13154E+02    0.91209E-01   -0.19685E+02
  1149    0.11715E+04    0.13189E+02    0.91188E-01   -0.18867E+02
  1150    0.11687E+04    0.13229E+02    0.91165E-01   -0.18058E+02
  1151    0.11660E+04    0.13272E+02    0.91141E-01   -0.17257E+02
  1152    0.11630E+04    0.13320E+02    0.91116E-01   -0.16465E+02
  1153    0.11602E+04    0.13373E+02    0.91090E-01   -0.15684E+02
  1154    0.11572E+04    0.13431E+02    0.91062E-01   -0.14911E+02
  1155    0.11541E+04    0.13492E+02    0.91034E-01   -0.14148E+02
  1156    0.11510E+04    0.13557E+02    0.91004E-01   -0.13397E+02
  1157    0.11478E+04    0.13625E+02    0.90973E-01   -0.12655E+02
  1158    0.11446E+04    0.13699E+02    0.90941E-01   -0.11924E+02
  1159    0.11413E+04    0.13776E+02    0.90908E-01   -0.11204E+02
  1160    0.11379E+04    0.13858E+02    0.90874E-01   -0.10497E+02
  1161    0.11345E+04    0.13943E+02    0.90838E-01   -0.97998E+01
  1162    0.11311E+04    0.14032E+02    0.90802E-01   -0.91152E+01
  1163    0.11275E+04    0.14125E+02    0.90764E-01   -0.84428E+01
  1164    0.11240E+04    0.14222E+02    0.90726E-01   -0.77825E+01
  1165    0.11204E+04    0.14323E+02    0.90686E-01   -0.71341E+01
  1166    0.11167E+04    0.14427E+02    0.90645E-01   -0.64991E+01
  1167    0.11130E+04    0.14534E+02    0.90603E-01   -0.58772E+01
  1168    0.11092E+04    0.14646E+02    0.90559E-01   -0.52675E+01
  1169    0.11055E+04    0.14760E+02    0.90515E-01   -0.46729E+01
  1170    0.11016E+04    0.14878E+02    0.90470E-01   -0.40903E+01
  1171    0.10977E+04    0.15000E+02    0.90424E-01   -0.35225E+01
  1172    0.10938E+04    0.15124E+02    0.90376E-01   -0.29686E+01
