#    L    TT             EE             BB             TE          
   791    0.17767E+00    0.33648E-02    0.16586E-02    0.15828E-01
   792    0.17819E+00    0.33398E-02    0.16511E-02    0.15889E-01
   793    0.17871E+00    0.33144E-02    0.16437E-02    0.15942E-01
   794    0.17922E+00    0.32887E-02    0.16364E-02    0.15988E-01
   795    0.17972E+00    0.32627E-02    0.16292E-02    0.16027E-01
   796    0.18021E+00    0.32365E-02    0.16222E-02    0.16058E-01
   797    0.18068E+00    0.32099E-02    0.16153E-02    0.16081E-01
   798    0.18113E+00    0.31831E-02    0.16085E-02    0.16096E-01
   799    0.18156E+00    0.31561E-02    0.16019E-02    0.16102E-01
   800    0.18196E+00    0.31288E-02    0.15954E-02    0.16099E-01
   801    0.18234E+00    0.31014E-02    0.15891E-02    0.16088E-01
   802    0.18270E+00    0.30738E-02    0.15829E-02    0.16068E-01
   803    0.18303E+00    0.30460E-02    0.15768E-02    0.16039E-01
   804    0.18333E+00    0.30182E-02    0.15709E-02    0.16002E-01
   805    0.18361E+00    0.29902E-02    0.15652E-02    0.15958E-01
   806    0.18386E+00    0.29622E-02    0.15596E-02    0.15905E-01
   807    0.18408E+00    0.29341E-02    0.15541E-02    0.15845E-01
   808    0.18428E+00    0.29060E-02    0.15488E-02    0.15778E-01
   809    0.18445E+00    0.28778E-02    0.15436E-02    0.15704E-01
   810    0.18459E+00    0.28497E-02    0.15385E-02    0.15623E-01
   811    0.18471E+00    0.28217E-02    0.15335E-02    0.15536E-01
   812    0.18480E+00    0.27937E-02    0.15287E-02    0.15443E-01
   813    0.18486E+00    0.27658E-02    0.15240E-02    0.15344E-01
   814    0.18490E+00    0.27380E-02    0.15194E-02    0.15239E-01
   815    0.18491E+00    0.27104E-02    0.15149E-02    0.15129E-01
   816    0.18489E+00    0.26829E-02    0.15105E-02    0.15014E-01
   817    0.18485E+00    0.26556E-02    0.15062E-02    0.14894E-01
   818    0.18478E+00    0.26285E-02    0.15021E-02    0.14769E-01
   819    0.18468E+00    0.26016E-02    0.14980E-02    0.14640E-01
   820    0.18455E+00    0.25750E-02    0.14941E-02    0.14507E-01
   821    0.18440E+00    0.25487E-02    0.14902E-02    0.14370E-01
   822    0.18422E+00    0.25226E-02    0.14865E-02    0.14230E-01
   823    0.18401E+00    0.24969E-02    0.14828E-02    0.14086E-01
   824    0.18377E+00    0.24715E-02    0.14792E-02    0.13939E-01
   825    0.18351E+00    0.24465E-02    0.14757E-02    0.13790E-01
   826    0.18322E+00    0.24219E-02    0.14723E-02    0.13638E-01
   827    0.18290E+00    0.23977E-02    0.14690E-02    0.13483E-01
   828    0.18255E+00    0.23739E-02    0.14657E-02    0.13327E-01
   829    0.18218E+00    0.23506E-02    0.14626E-02    0.13169E-01
   830    0.18177E+00    0.23278E-02    0.14595E-02    0.13009E-01
   831    0.18134E+00    0.23054E-02    0.14564E-02    0.12848E-01
   832    0.18088E+00    0.22837E-02    0.14535E-02    0.12687E-01
   833    0.18040E+00    0.22624E-02    0.14506E-02    0.12524E-01
   834    0.17988E+00    0.22418E-02    0.14477E-02    0.12361E-01
   835    0.17934E+00    0.22217E-02    0.14450E-02    0.12198E-01
   836    0.17877E+00    0.22023E-02    0.14422E-02    0.12035E-01
   837    0.17817E+00    0.21835E-02    0.14396E-02    0.11872E-01
   838    0.17754E+00    0.21654E-02    0.14370E-02    0.11710E-01
   839    0.17688E+00    0.21480E-02    0.14344E-02    0.11549E-01
   840    0.17619E+00    0.21313E-02    0.14319E-02    0.11388E-01
   841    0.17548E+00    0.21153E-02    0.14294E-02    0.11229E-01
   842    0.17473E+00    0.21001E-02    0.14270E-02    0.11072E-01
   843    0.17396E+00    0.20857E-02    0.14246E-02    0.10917E-01
   844    0.17316E+00    0.20721E-02    0.14222E-02    0.10763E-01
   845    0.17233E+00    0.20593E-02    0.14199E-02    0.10613E-01
   846    0.17147E+00    0.20474E-02    0.14176E-02    0.10464E-01
   847    0.17058E+00    0.20363E-02    0.14153E-02    0.10319E-01
   848    0.16966E+00    0.20262E-02    0.14130E-02    0.10177E-01
   849    0.16871E+00    0.20170E-02    0.14108E-02    0.10038E-01
   850    0.16773E+00    0.20087E-02    0.14086E-02    0.99032E-02
   851    0.16673E+00    0.20014E-02    0.14064E-02    0.97721E-02
   852    0.16569E+00    0.19950E-02    0.14042E-02    0.96449E-02
   853    0.16463E+00    0.19896E-02    0.14020E-02    0.95216E-02
   854    0.16354E+00    0.19850E-02    0.13999E-02    0.94022E-02
   855    0.16243E+00    0.19813E-02    0.13977E-02    0.92866E-02
   856    0.16130E+00    0.19785E-02    0.13956E-02    0.91749E-02
   857    0.16015E+00    0.19764E-02    0.13934E-02    0.90670E-02
   858    0.15897E+00    0.19751E-02    0.13913E-02    0.89629E-02
   859    0.15778E+00    0.19745E-02    0.13892E-02    0.88626E-02
   860    0.15657E+00    0.19747E-02    0.13870E-02    0.87659E-02
   861    0.15534E+00    0.19756E-02    0.13849E-02    0.86731E-02
   862    0.15410E+00    0.19771E-02    0.13827E-02    0.85839E-02
   863    0.15285E+00    0.19792E-02    0.13806E-02    0.84984E-02
   864    0.15159E+00    0.19820E-02    0.13784E-02    0.84166E-02
   865    0.15031E+00    0.19853E-02    0.13763E-02    0.83384E-02
   866    0.14903E+00    0.19892E-02    0.13741E-02    0.82638E-02
   867    0.14774E+00    0.19936E-02    0.13719E-02    0.81928E-02
   868    0.14644E+00    0.19984E-02    0.13697E-02    0.81254E-02
   869    0.14514E+00    0.20038E-02    0.13675E-02    0.80615E-02
   870    0.14384E+00    0.20095E-02    0.13653E-02    0.80012E-02
   871    0.14253E+00    0.20157E-02    0.13631E-02    0.79443E-02
   872    0.14122E+00    0.20223E-02    0.13608E-02    0.78910E-02
   873    0.13992E+00    0.20292E-02    0.13585E-02    0.78411E-02
   874    0.13861E+00    0.20364E-02    0.13562E-02    0.77946E-02
   875    0.13731E+00    0.20439E-02    0.13539E-02    0.77516E-02
   876    0.13602E+00    0.20517E-02    0.13516E-02    0.77119E-02
   877    0.13473E+00    0.20597E-02    0.13492E-02    0.76757E-02
   878    0.13345E+00    0.20679E-02    0.13468E-02    0.76427E-02
   879    0.13218E+00    0.20763E-02    0.13443E-02    0.76131E-02
   880    0.13091E+00    0.20849E-02    0.13418E-02    0.75868E-02
   881    0.12966E+00    0.20936E-02    0.13393E-02    0.75638E-02
   882    0.12843E+00    0.21023E-02    0.13368E-02    0.75441E-02
   883    0.12721E+00    0.21111E-02    0.13342E-02    0.75276E-02
   884    0.12600E+00    0.21200E-02    0.13316E-02    0.75143E-02
   885    0.12481E+00    0.21289E-02    0.13289E-02    0.75042E-02
   886    0.12364E+00    0.21377E-02    0.13262E-02    0.74973E-02
   887    0.12249E+00    0.21465E-02    0.13235E-02    0.74935E-02
   888    0.12136E+00    0.21553E-02    0.13207E-02    0.74929E-02
   889    0.12026E+00    0.21639E-02    0.13178E-02    0.74954E-02
   890    0.11917E+00    0.21724E-02    0.13149E-02    0.75009E-02
   891    0.11812E+00    0.21807E-02    0.13120E-02    0.75096E-02
   892    0.11709E+00    0.21889E-02    0.13090E-02    0.75212E-02
   893    0.11609E+00    0.21968E-02    0.13059E-02    0.75359E-02
   894    0.11512E+00    0.22045E-02    0.13028E-02    0.75536E-02
   895    0.11418E+00    0.22119E-02    0.12997E-02    0.75742E-02
   896    0.11327E+00    0.22190E-02    0.12964E-02    0.75978E-02
   897    0.11240E+00    0.22257E-02    0.12932E-02    0.76244E-02
   898    0.11156E+00    0.22321E-02    0.12898E-02    0.76538E-02
   899    0.11076E+00    0.22381E-02    0.12864E-02    0.76862E-02
   900    0.11000E+00    0.22437E-02    0.12829E-02    0.77214E-02
   901    0.10927E+00    0.22489E-02    0.12794E-02    0.77594E-02
   902    0.10858E+00    0.22536E-02    0.12758E-02    0.78001E-02
   903    0.10794E+00    0.22579E-02    0.12721E-02    0.78434E-02
   904    0.10732E+00    0.22617E-02    0.12684E-02    0.78891E-02
   905    0.10675E+00    0.22652E-02    0.12646E-02    0.79371E-02
   906    0.10621E+00    0.22681E-02    0.12607E-02    0.79873E-02
   907    0.10570E+00    0.22707E-02    0.12568E-02    0.80395E-02
   908    0.10523E+00    0.22728E-02    0.12529E-02    0.80935E-02
   909    0.10478E+00    0.22746E-02    0.12489E-02    0.81493E-02
   910    0.10437E+00    0.22759E-02    0.12448E-02    0.82067E-02
   911    0.10399E+00    0.22768E-02    0.12408E-02    0.82655E-02
   912    0.10364E+00    0.22772E-02    0.12366E-02    0.83257E-02
   913    0.10332E+00    0.22773E-02    0.12325E-02    0.83870E-02
   914    0.10303E+00    0.22770E-02    0.12283E-02    0.84494E-02
   915    0.10276E+00    0.22763E-02    0.12240E-02    0.85126E-02
   916    0.10252E+00    0.22751E-02    0.12198E-02    0.85767E-02
   917    0.10230E+00    0.22736E-02    0.12155E-02    0.86414E-02
   918    0.10211E+00    0.22717E-02    0.12112E-02    0.87065E-02
   919    0.10194E+00    0.22694E-02    0.12068E-02    0.87720E-02
   920    0.10179E+00    0.22667E-02    0.12025E-02    0.88377E-02
   921    0.10167E+00    0.22637E-02    0.11981E-02    0.89035E-02
   922    0.10156E+00    0.22603E-02    0.11937E-02    0.89692E-02
   923    0.10148E+00    0.22565E-02    0.11893E-02    0.90347E-02
   924    0.10141E+00    0.22523E-02    0.11849E-02    0.90999E-02
   925    0.10136E+00    0.22477E-02    0.11805E-02    0.91646E-02
   926    0.10133E+00    0.22428E-02    0.11760E-02    0.92287E-02
   927    0.10132E+00    0.22376E-02    0.11716E-02    0.92920E-02
   928    0.10132E+00    0.22319E-02    0.11672E-02    0.93544E-02
   929    0.10133E+00    0.22260E-02    0.11627E-02    0.94157E-02
   930    0.10136E+00    0.22196E-02    0.11583E-02    0.94759E-02
   931    0.10140E+00    0.22130E-02    0.11539E-02    0.95348E-02
   932    0.10145E+00    0.22059E-02    0.11495E-02    0.95922E-02
   933    0.10151E+00    0.21986E-02    0.11451E-02    0.96481E-02
   934    0.10159E+00    0.21909E-02    0.11407E-02    0.97022E-02
   935    0.10167E+00    0.21828E-02    0.11363E-02    0.97544E-02
   936    0.10176E+00    0.21745E-02    0.11320E-02    0.98047E-02
   937    0.10185E+00    0.21658E-02    0.11276E-02    0.98527E-02
   938    0.10195E+00    0.21568E-02    0.11233E-02    0.98985E-02
   939    0.10206E+00    0.21474E-02    0.11190E-02    0.99419E-02
   940    0.10217E+00    0.21378E-02    0.11148E-02    0.99827E-02
   941    0.10229E+00    0.21278E-02    0.11106E-02    0.10021E-01
   942    0.10241E+00    0.21175E-02    0.11064E-02    0.10056E-01
   943    0.10253E+00    0.21069E-02    0.11022E-02    0.10088E-01
   944    0.10265E+00    0.20960E-02    0.10981E-02    0.10118E-01
   945    0.10277E+00    0.20848E-02    0.10940E-02    0.10144E-01
   946    0.10289E+00    0.20733E-02    0.10900E-02    0.10166E-01
   947    0.10301E+00    0.20615E-02    0.10860E-02    0.10185E-01
   948    0.10312E+00    0.20495E-02    0.10821E-02    0.10200E-01
   949    0.10324E+00    0.20371E-02    0.10782E-02    0.10212E-01
   950    0.10334E+00    0.20244E-02    0.10744E-02    0.10220E-01
   951    0.10345E+00    0.20115E-02    0.10706E-02    0.10223E-01
   952    0.10354E+00    0.19983E-02    0.10669E-02    0.10223E-01
   953    0.10363E+00    0.19848E-02    0.10632E-02    0.10218E-01
   954    0.10372E+00    0.19711E-02    0.10596E-02    0.10210E-01
   955    0.10380E+00    0.19572E-02    0.10561E-02    0.10198E-01
   956    0.10387E+00    0.19431E-02    0.10526E-02    0.10183E-01
   957    0.10393E+00    0.19288E-02    0.10491E-02    0.10164E-01
   958    0.10399E+00    0.19143E-02    0.10457E-02    0.10142E-01
   959    0.10404E+00    0.18997E-02    0.10424E-02    0.10117E-01
   960    0.10409E+00    0.18849E-02    0.10391E-02    0.10088E-01
   961    0.10412E+00    0.18700E-02    0.10358E-02    0.10056E-01
   962    0.10415E+00    0.18550E-02    0.10326E-02    0.10022E-01
   963    0.10417E+00    0.18399E-02    0.10295E-02    0.99841E-02
   964    0.10419E+00    0.18247E-02    0.10263E-02    0.99438E-02
   965    0.10419E+00    0.18095E-02    0.10233E-02    0.99008E-02
   966    0.10419E+00    0.17942E-02    0.10203E-02    0.98554E-02
   967    0.10417E+00    0.17789E-02    0.10173E-02    0.98074E-02
   968    0.10415E+00    0.17635E-02    0.10144E-02    0.97571E-02
   969    0.10412E+00    0.17482E-02    0.10115E-02    0.97046E-02
   970    0.10408E+00    0.17329E-02    0.10087E-02    0.96499E-02
   971    0.10403E+00    0.17176E-02    0.10059E-02    0.95932E-02
   972    0.10397E+00    0.17024E-02    0.10031E-02    0.95345E-02
   973    0.10390E+00    0.16872E-02    0.10004E-02    0.94740E-02
   974    0.10382E+00    0.16721E-02    0.99776E-03    0.94117E-02
   975    0.10373E+00    0.16571E-02    0.99513E-03    0.93478E-02
   976    0.10363E+00    0.16422E-02    0.99255E-03    0.92824E-02
   977    0.10352E+00    0.16275E-02    0.99000E-03    0.92156E-02
   978    0.10340E+00    0.16129E-02    0.98749E-03    0.91474E-02
   979    0.10327E+00    0.15984E-02    0.98502E-03    0.90780E-02
   980    0.10312E+00    0.15841E-02    0.98258E-03    0.90074E-02
   981    0.10296E+00    0.15701E-02    0.98019E-03    0.89359E-02
   982    0.10280E+00    0.15562E-02    0.97782E-03    0.88634E-02
   983    0.10261E+00    0.15425E-02    0.97550E-03    0.87901E-02
   984    0.10242E+00    0.15291E-02    0.97321E-03    0.87161E-02
   985    0.10222E+00    0.15159E-02    0.97095E-03    0.86415E-02
   986    0.10200E+00    0.15030E-02    0.96872E-03    0.85664E-02
   987    0.10177E+00    0.14904E-02    0.96653E-03    0.84908E-02
   988    0.10152E+00    0.14781E-02    0.96437E-03    0.84150E-02
   989    0.10127E+00    0.14661E-02    0.96224E-03    0.83389E-02
   990    0.10100E+00    0.14544E-02    0.96014E-03    0.82627E-02
   991    0.10071E+00    0.14431E-02    0.95807E-03    0.81866E-02
   992    0.10041E+00    0.14322E-02    0.95603E-03    0.81105E-02
   993    0.10010E+00    0.14216E-02    0.95402E-03    0.80347E-02
   994    0.99776E-01    0.14114E-02    0.95204E-03    0.79591E-02
   995    0.99435E-01    0.14016E-02    0.95008E-03    0.78839E-02
   996    0.99079E-01    0.13923E-02    0.94815E-03    0.78093E-02
   997    0.98708E-01    0.13834E-02    0.94625E-03    0.77353E-02
   998    0.98322E-01    0.13750E-02    0.94437E-03    0.76620E-02
   999    0.97921E-01    0.13670E-02    0.94252E-03    0.75894E-02
  1000    0.97504E-01    0.13595E-02    0.94069E-03    0.75179E-02
  1001    0.97072E-01    0.13525E-02    0.93889E-03    0.74473E-02
  1002    0.96624E-01    0.13461E-02    0.93710E-03    0.73777E-02
  1003    0.96162E-01    0.13401E-02    0.93534E-03    0.73092E-02
  1004    0.95686E-01    0.13345E-02    0.93360E-03    0.72418E-02
  1005    0.95197E-01    0.13295E-02    0.93188E-03    0.71755E-02
  1006    0.94695E-01    0.13248E-02    0.93017E-03    0.71103E-02
  1007    0.94181E-01    0.13206E-02    0.92849E-03    0.70462E-02
  1008    0.93656E-01    0.13168E-02    0.92681E-03    0.69833E-02
  1009    0.93120E-01    0.13135E-02    0.92516E-03    0.69215E-02
  1010    0.92574E-01    0.13105E-02    0.92351E-03    0.68609E-02
  1011    0.92019E-01    0.13079E-02    0.92188E-03    0.68015E-02
  1012    0.91455E-01    0.13056E-02    0.92026E-03    0.67433E-02
  1013    0.90882E-01    0.13038E-02    0.91866E-03    0.66864E-02
  1014    0.90302E-01    0.13022E-02    0.91706E-03    0.66307E-02
  1015    0.89715E-01    0.13010E-02    0.91546E-03    0.65763E-02
  1016    0.89122E-01    0.13002E-02    0.91388E-03    0.65232E-02
  1017    0.88524E-01    0.12996E-02    0.91230E-03    0.64714E-02
  1018    0.87920E-01    0.12993E-02    0.91073E-03    0.64209E-02
  1019    0.87312E-01    0.12993E-02    0.90916E-03    0.63717E-02
  1020    0.86700E-01    0.12996E-02    0.90759E-03    0.63239E-02
  1021    0.86085E-01    0.13001E-02    0.90603E-03    0.62775E-02
  1022    0.85467E-01    0.13009E-02    0.90446E-03    0.62326E-02
  1023    0.84848E-01    0.13019E-02    0.90290E-03    0.61890E-02
  1024    0.84227E-01    0.13032E-02    0.90133E-03    0.61468E-02
  1025    0.83606E-01    0.13046E-02    0.89976E-03    0.61061E-02
  1026    0.82984E-01    0.13062E-02    0.89818E-03    0.60669E-02
  1027    0.82364E-01    0.13081E-02    0.89661E-03    0.60292E-02
  1028    0.81744E-01    0.13101E-02    0.89502E-03    0.59930E-02
  1029    0.81127E-01    0.13122E-02    0.89343E-03    0.59583E-02
  1030    0.80512E-01    0.13145E-02    0.89183E-03    0.59251E-02
  1031    0.79901E-01    0.13169E-02    0.89022E-03    0.58935E-02
  1032    0.79293E-01    0.13195E-02    0.88860E-03    0.58635E-02
  1033    0.78690E-01    0.13221E-02    0.88697E-03    0.58351E-02
  1034    0.78091E-01    0.13249E-02    0.88533E-03    0.58083E-02
  1035    0.77499E-01    0.13278E-02    0.88367E-03    0.57831E-02
  1036    0.76913E-01    0.13307E-02    0.88200E-03    0.57596E-02
  1037    0.76333E-01    0.13336E-02    0.88031E-03    0.57378E-02
  1038    0.75762E-01    0.13367E-02    0.87860E-03    0.57177E-02
  1039    0.75199E-01    0.13397E-02    0.87688E-03    0.56992E-02
  1040    0.74644E-01    0.13428E-02    0.87514E-03    0.56825E-02
  1041    0.74099E-01    0.13459E-02    0.87338E-03    0.56675E-02
  1042    0.73564E-01    0.13490E-02    0.87159E-03    0.56543E-02
  1043    0.73040E-01    0.13521E-02    0.86979E-03    0.56429E-02
  1044    0.72528E-01    0.13551E-02    0.86796E-03    0.56332E-02
  1045    0.72027E-01    0.13581E-02    0.86610E-03    0.56254E-02
  1046    0.71539E-01    0.13611E-02    0.86422E-03    0.56194E-02
  1047    0.71065E-01    0.13640E-02    0.86232E-03    0.56153E-02
  1048    0.70604E-01    0.13668E-02    0.86038E-03    0.56130E-02
  1049    0.70158E-01    0.13695E-02    0.85842E-03    0.56127E-02
  1050    0.69727E-01    0.13721E-02    0.85642E-03    0.56142E-02
  1051    0.69312E-01    0.13746E-02    0.85440E-03    0.56176E-02
  1052    0.68912E-01    0.13770E-02    0.85235E-03    0.56229E-02
  1053    0.68528E-01    0.13793E-02    0.85026E-03    0.56300E-02
  1054    0.68158E-01    0.13815E-02    0.84815E-03    0.56388E-02
  1055    0.67803E-01    0.13835E-02    0.84601E-03    0.56492E-02
  1056    0.67463E-01    0.13854E-02    0.84385E-03    0.56611E-02
  1057    0.67136E-01    0.13872E-02    0.84166E-03    0.56745E-02
  1058    0.66823E-01    0.13889E-02    0.83944E-03    0.56893E-02
  1059    0.66524E-01    0.13904E-02    0.83721E-03    0.57055E-02
  1060    0.66238E-01    0.13918E-02    0.83495E-03    0.57229E-02
  1061    0.65965E-01    0.13930E-02    0.83267E-03    0.57415E-02
  1062    0.65704E-01    0.13942E-02    0.83037E-03    0.57612E-02
  1063    0.65456E-01    0.13951E-02    0.82804E-03    0.57819E-02
  1064    0.65219E-01    0.13960E-02    0.82571E-03    0.58036E-02
  1065    0.64995E-01    0.13967E-02    0.82335E-03    0.58262E-02
  1066    0.64781E-01    0.13972E-02    0.82098E-03    0.58495E-02
  1067    0.64579E-01    0.13976E-02    0.81859E-03    0.58736E-02
  1068    0.64388E-01    0.13979E-02    0.81619E-03    0.58984E-02
  1069    0.64207E-01    0.13980E-02    0.81378E-03    0.59237E-02
  1070    0.64036E-01    0.13979E-02    0.81135E-03    0.59496E-02
  1071    0.63875E-01    0.13977E-02    0.80891E-03    0.59759E-02
  1072    0.63724E-01    0.13974E-02    0.80646E-03    0.60025E-02
  1073    0.63582E-01    0.13968E-02    0.80401E-03    0.60295E-02
  1074    0.63449E-01    0.13961E-02    0.80154E-03    0.60566E-02
  1075    0.63325E-01    0.13953E-02    0.79907E-03    0.60839E-02
  1076    0.63210E-01    0.13943E-02    0.79659E-03    0.61112E-02
  1077    0.63102E-01    0.13931E-02    0.79410E-03    0.61386E-02
  1078    0.63002E-01    0.13917E-02    0.79161E-03    0.61658E-02
  1079    0.62910E-01    0.13902E-02    0.78912E-03    0.61929E-02
  1080    0.62825E-01    0.13885E-02    0.78663E-03    0.62198E-02
  1081    0.62747E-01    0.13866E-02    0.78413E-03    0.62463E-02
  1082    0.62676E-01    0.13845E-02    0.78164E-03    0.62725E-02
  1083    0.62611E-01    0.13823E-02    0.77914E-03    0.62982E-02
  1084    0.62552E-01    0.13799E-02    0.77665E-03    0.63234E-02
  1085    0.62499E-01    0.13772E-02    0.77416E-03    0.63479E-02
  1086    0.62451E-01    0.13744E-02    0.77167E-03    0.63718E-02
  1087    0.62409E-01    0.13715E-02    0.76919E-03    0.63949E-02
  1088    0.62371E-01    0.13683E-02    0.76671E-03    0.64172E-02
  1089    0.62338E-01    0.13649E-02    0.76424E-03    0.64386E-02
  1090    0.62309E-01    0.13613E-02    0.76178E-03    0.64590E-02
  1091    0.62285E-01    0.13575E-02    0.75932E-03    0.64784E-02
  1092    0.62263E-01    0.13536E-02    0.75688E-03    0.64966E-02
  1093    0.62246E-01    0.13494E-02    0.75444E-03    0.65136E-02
  1094    0.62231E-01    0.13450E-02    0.75202E-03    0.65294E-02
  1095    0.62219E-01    0.13404E-02    0.74961E-03    0.65438E-02
  1096    0.62210E-01    0.13356E-02    0.74721E-03    0.65567E-02
  1097    0.62203E-01    0.13306E-02    0.74483E-03    0.65682E-02
  1098    0.62198E-01    0.13254E-02    0.74247E-03    0.65781E-02
  1099    0.62195E-01    0.13200E-02    0.74012E-03    0.65864E-02
  1100    0.62192E-01    0.13143E-02    0.73779E-03    0.65929E-02
  1101    0.62191E-01    0.13084E-02    0.73547E-03    0.65976E-02
  1102    0.62191E-01    0.13023E-02    0.73318E-03    0.66006E-02
  1103    0.62191E-01    0.12961E-02    0.73090E-03    0.66019E-02
  1104    0.62192E-01    0.12896E-02    0.72864E-03    0.66014E-02
  1105    0.62193E-01    0.12829E-02    0.72641E-03    0.65993E-02
  1106    0.62194E-01    0.12761E-02    0.72418E-03    0.65957E-02
  1107    0.62195E-01    0.12691E-02    0.72198E-03    0.65904E-02
  1108    0.62196E-01    0.12619E-02    0.71980E-03    0.65836E-02
  1109    0.62196E-01    0.12546E-02    0.71763E-03    0.65753E-02
  1110    0.62195E-01    0.12472E-02    0.71549E-03    0.65655E-02
  1111    0.62194E-01    0.12396E-02    0.71336E-03    0.65543E-02
  1112    0.62191E-01    0.12319E-02    0.71125E-03    0.65418E-02
  1113    0.62187E-01    0.12241E-02    0.70916E-03    0.65279E-02
  1114    0.62181E-01    0.12162E-02    0.70708E-03    0.65126E-02
  1115    0.62174E-01    0.12082E-02    0.70503E-03    0.64961E-02
  1116    0.62165E-01    0.12002E-02    0.70299E-03    0.64784E-02
  1117    0.62154E-01    0.11920E-02    0.70097E-03    0.64594E-02
  1118    0.62140E-01    0.11838E-02    0.69897E-03    0.64393E-02
  1119    0.62124E-01    0.11755E-02    0.69699E-03    0.64181E-02
  1120    0.62106E-01    0.11672E-02    0.69502E-03    0.63958E-02
  1121    0.62084E-01    0.11589E-02    0.69308E-03    0.63724E-02
  1122    0.62059E-01    0.11505E-02    0.69115E-03    0.63480E-02
  1123    0.62031E-01    0.11421E-02    0.68924E-03    0.63226E-02
  1124    0.62000E-01    0.11337E-02    0.68735E-03    0.62963E-02
  1125    0.61965E-01    0.11253E-02    0.68548E-03    0.62691E-02
  1126    0.61926E-01    0.11169E-02    0.68362E-03    0.62411E-02
  1127    0.61883E-01    0.11085E-02    0.68178E-03    0.62122E-02
  1128    0.61836E-01    0.11001E-02    0.67997E-03    0.61825E-02
  1129    0.61784E-01    0.10918E-02    0.67816E-03    0.61521E-02
  1130    0.61728E-01    0.10835E-02    0.67638E-03    0.61209E-02
  1131    0.61667E-01    0.10753E-02    0.67462E-03    0.60891E-02
  1132    0.61600E-01    0.10671E-02    0.67287E-03    0.60567E-02
  1133    0.61529E-01    0.10591E-02    0.67114E-03    0.60236E-02
  1134    0.61452E-01    0.10510E-02    0.66943E-03    0.59900E-02
  1135    0.61370E-01    0.10431E-02    0.66774E-03    0.59558E-02
  1136    0.61281E-01    0.10353E-02    0.66606E-03    0.59212E-02
  1137    0.61187E-01    0.10276E-02    0.66440E-03    0.58861E-02
  1138    0.61087E-01    0.10200E-02    0.66276E-03    0.58506E-02
  1139    0.60980E-01    0.10125E-02    0.66114E-03    0.58147E-02
  1140    0.60866E-01    0.10052E-02    0.65954E-03    0.57785E-02
  1141    0.60746E-01    0.99802E-03    0.65795E-03    0.57420E-02
  1142    0.60619E-01    0.99099E-03    0.65638E-03    0.57052E-02
  1143    0.60484E-01    0.98412E-03    0.65483E-03    0.56682E-02
  1144    0.60342E-01    0.97742E-03    0.65330E-03    0.56310E-02
  1145    0.60193E-01    0.97091E-03    0.65179E-03    0.55936E-02
  1146    0.60036E-01    0.96458E-03    0.65029E-03    0.55561E-02
  1147    0.59871E-01    0.95845E-03    0.64881E-03    0.55186E-02
  1148    0.59697E-01    0.95254E-03    0.64735E-03    0.54810E-02
  1149    0.59516E-01    0.94684E-03    0.64590E-03    0.54434E-02
  1150    0.59325E-01    0.94136E-03    0.64448E-03    0.54059E-02
  1151    0.59126E-01    0.93612E-03    0.64307E-03    0.53684E-02
  1152    0.58919E-01    0.93112E-03    0.64167E-03    0.53310E-02
  1153    0.58704E-01    0.92634E-03    0.64030E-03    0.52937E-02
  1154    0.58480E-01    0.92178E-03    0.63894E-03    0.52565E-02
  1155    0.58250E-01    0.91744E-03    0.63759E-03    0.52195E-02
  1156    0.58012E-01    0.91331E-03    0.63626E-03    0.51827E-02
  1157    0.57767E-01    0.90939E-03    0.63495E-03    0.51461E-02
  1158    0.57515E-01    0.90567E-03    0.63365E-03    0.51097E-02
  1159    0.57257E-01    0.90215E-03    0.63236E-03    0.50736E-02
  1160    0.56994E-01    0.89883E-03    0.63108E-03    0.50377E-02
  1161    0.56724E-01    0.89570E-03    0.62981E-03    0.50020E-02
  1162    0.56449E-01    0.89275E-03    0.62856E-03    0.49667E-02
  1163    0.56170E-01    0.88999E-03    0.62731E-03    0.49317E-02
  1164    0.55885E-01    0.88740E-03    0.62608E-03    0.48971E-02
  1165    0.55596E-01    0.88498E-03    0.62485E-03    0.48628E-02
  1166    0.55303E-01    0.88273E-03    0.62363E-03    0.48289E-02
  1167    0.55006E-01    0.88064E-03    0.62242E-03    0.47954E-02
  1168    0.54706E-01    0.87871E-03    0.62122E-03    0.47624E-02
  1169    0.54402E-01    0.87693E-03    0.62003E-03    0.47298E-02
  1170    0.54096E-01    0.87530E-03    0.61884E-03    0.46976E-02
  1171    0.53787E-01    0.87382E-03    0.61765E-03    0.46660E-02
  1172    0.53475E-01    0.87247E-03    0.61647E-03    0.46349E-02
  1173    0.53162E-01    0.87126E-03    0.61530E-03    0.46043E-02
  1174    0.52847E-01    0.87018E-03    0.61413E-03    0.45742E-02
  1175    0.52531E-01    0.86923E-03    0.61296E-03    0.45448E-02
  1176    0.52214E-01    0.86840E-03    0.61180E-03    0.45159E-02
  1177    0.51896E-01    0.86768E-03    0.61063E-03    0.44876E-02
  1178    0.51577E-01    0.86708E-03    0.60947E-03    0.44600E-02
  1179    0.51259E-01    0.86658E-03    0.60831E-03    0.44331E-02
  1180    0.50941E-01    0.86619E-03    0.60715E-03    0.44068E-02
  1181    0.50623E-01    0.86589E-03    0.60599E-03    0.43812E-02
  1182    0.50306E-01    0.86569E-03    0.60483E-03    0.43564E-02
  1183    0.49990E-01    0.86558E-03    0.60366E-03    0.43323E-02
  1184    0.49676E-01    0.86555E-03    0.60250E-03    0.43089E-02
