#    L    TT             EE             TE             PP             TP          
  5124    0.11387E+00    0.37201E-02   -0.37132E-02    0.81434E+04    0.13885E+01
  5125    0.11363E+00    0.37145E-02   -0.37203E-02    0.81394E+04    0.13876E+01
  5126    0.11338E+00    0.37088E-02   -0.37272E-02    0.81354E+04    0.13867E+01
  5127    0.11313E+00    0.37031E-02   -0.37340E-02    0.81313E+04    0.13858E+01
  5128    0.11288E+00    0.36973E-02   -0.37409E-02    0.81273E+04    0.13849E+01
  5129    0.11264E+00    0.36913E-02   -0.37474E-02    0.81233E+04    0.13840E+01
  5130    0.11240E+00    0.36853E-02   -0.37539E-02    0.81192E+04    0.13831E+01
  5131    0.11216E+00    0.36791E-02   -0.37604E-02    0.81152E+04    0.13822E+01
  5132    0.11191E+00    0.36730E-02   -0.37666E-02    0.81112E+04    0.13813E+01
  5133    0.11167E+00    0.36666E-02   -0.37729E-02    0.81072E+04    0.13804E+01
  5134    0.11144E+00    0.36603E-02   -0.37789E-02    0.81032E+04    0.13795E+01
  5135    0.11119E+00    0.36539E-02   -0.37848E-02    0.80991E+04    0.13786E+01
  5136    0.11095E+00    0.36473E-02   -0.37906E-02    0.80951E+04    0.13777E+01
  5137    0.11072E+00    0.36406E-02   -0.37962E-02    0.80911E+04    0.13768E+01
  5138    0.11048E+00    0.36340E-02   -0.38017E-02    0.80871E+04    0.13759E+01
  5139    0.11025E+00    0.36271E-02   -0.38069E-02    0.80831E+04    0.13750E+01
  5140    0.11002E+00    0.36202E-02   -0.38121E-02    0.80791E+04    0.13741E+01
  5141    0.10978E+00    0.36132E-02   -0.38171E-02    0.80751E+04    0.13732E+01
  5142    0.10955E+00    0.36061E-02   -0.38219E-02    0.80711E+04    0.13723E+01
  5143    0.10931E+00    0.35990E-02   -0.38266E-02    0.80671E+04    0.13714E+01
  5144    0.10909E+00    0.35917E-02   -0.38310E-02    0.80631E+04    0.13705E+01
  5145    0.10886E+00    0.35842E-02   -0.38352E-02    0.80591E+04    0.13696E+01
  5146    0.10862E+00    0.35768E-02   -0.38394E-02    0.80552E+04    0.13687E+01
  5147    0.10840E+00    0.35694E-02   -0.38433E-02    0.80512E+04    0.13678E+01
  5148    0.10818E+00    0.35618E-02   -0.38470E-02    0.80472E+04    0.13669E+01
  5149    0.10794E+00    0.35541E-02   -0.38506E-02    0.80432E+04    0.13660E+01
  5150    0.10771E+00    0.35463E-02   -0.38538E-02    0.80392E+04    0.13651E+01
  5151    0.10749E+00    0.35385E-02   -0.38570E-02    0.80353E+04    0.13642E+01
  5152    0.10727E+00    0.35305E-02   -0.38598E-02    0.80313E+04    0.13633E+01
  5153    0.10704E+00    0.35225E-02   -0.38625E-02    0.80273E+04    0.13624E+01
  5154    0.10683E+00    0.35144E-02   -0.38650E-02    0.80234E+04    0.13616E+01
  5155    0.10660E+00    0.35064E-02   -0.38673E-02    0.80194E+04    0.13607E+01
  5156    0.10638E+00    0.34980E-02   -0.38693E-02    0.80154E+04    0.13598E+01
  5157    0.10616E+00    0.34897E-02   -0.38710E-02    0.80115E+04    0.13589E+01
  5158    0.10593E+00    0.34814E-02   -0.38727E-02    0.80075E+04    0.13580E+01
  5159    0.10571E+00    0.34729E-02   -0.38740E-02    0.80036E+04    0.13571E+01
  5160    0.10548E+00    0.34644E-02   -0.38751E-02    0.79996E+04    0.13562E+01
  5161    0.10526E+00    0.34558E-02   -0.38759E-02    0.79957E+04    0.13553E+01
  5162    0.10505E+00    0.34471E-02   -0.38766E-02    0.79917E+04    0.13544E+01
  5163    0.10483E+00    0.34383E-02   -0.38771E-02    0.79878E+04    0.13535E+01
  5164    0.10461E+00    0.34294E-02   -0.38771E-02    0.79838E+04    0.13526E+01
  5165    0.10439E+00    0.34206E-02   -0.38771E-02    0.79799E+04    0.13517E+01
  5166    0.10417E+00    0.34117E-02   -0.38768E-02    0.79760E+04    0.13509E+01
  5167    0.10395E+00    0.34026E-02   -0.38762E-02    0.79720E+04    0.13500E+01
  5168    0.10374E+00    0.33936E-02   -0.38753E-02    0.79681E+04    0.13491E+01
  5169    0.10352E+00    0.33843E-02   -0.38742E-02    0.79642E+04    0.13482E+01
  5170    0.10330E+00    0.33751E-02   -0.38730E-02    0.79602E+04    0.13473E+01
  5171    0.10309E+00    0.33658E-02   -0.38713E-02    0.79563E+04    0.13464E+01
  5172    0.10287E+00    0.33564E-02   -0.38694E-02    0.79524E+04    0.13455E+01
  5173    0.10265E+00    0.33470E-02   -0.38673E-02    0.79485E+04    0.13446E+01
  5174    0.10244E+00    0.33375E-02   -0.38649E-02    0.79445E+04    0.13437E+01
  5175    0.10223E+00    0.33280E-02   -0.38622E-02    0.79406E+04    0.13429E+01
  5176    0.10201E+00    0.33183E-02   -0.38593E-02    0.79367E+04    0.13420E+01
  5177    0.10178E+00    0.33087E-02   -0.38562E-02    0.79328E+04    0.13411E+01
  5178    0.10158E+00    0.32990E-02   -0.38527E-02    0.79289E+04    0.13402E+01
  5179    0.10136E+00    0.32894E-02   -0.38490E-02    0.79250E+04    0.13393E+01
  5180    0.10115E+00    0.32795E-02   -0.38450E-02    0.79211E+04    0.13384E+01
  5181    0.10093E+00    0.32696E-02   -0.38407E-02    0.79172E+04    0.13375E+01
  5182    0.10071E+00    0.32596E-02   -0.38362E-02    0.79133E+04    0.13367E+01
  5183    0.10050E+00    0.32497E-02   -0.38315E-02    0.79094E+04    0.13358E+01
  5184    0.10028E+00    0.32397E-02   -0.38264E-02    0.79055E+04    0.13349E+01
  5185    0.10006E+00    0.32297E-02   -0.38211E-02    0.79016E+04    0.13340E+01
  5186    0.99851E-01    0.32195E-02   -0.38155E-02    0.78977E+04    0.13331E+01
  5187    0.99636E-01    0.32094E-02   -0.38097E-02    0.78938E+04    0.13322E+01
  5188    0.99427E-01    0.31993E-02   -0.38037E-02    0.78900E+04    0.13314E+01
  5189    0.99204E-01    0.31891E-02   -0.37973E-02    0.78861E+04    0.13305E+01
  5190    0.98996E-01    0.31787E-02   -0.37907E-02    0.78822E+04    0.13296E+01
  5191    0.98781E-01    0.31685E-02   -0.37837E-02    0.78783E+04    0.13287E+01
  5192    0.98558E-01    0.31581E-02   -0.37766E-02    0.78744E+04    0.13278E+01
  5193    0.98343E-01    0.31478E-02   -0.37691E-02    0.78706E+04    0.13270E+01
  5194    0.98127E-01    0.31373E-02   -0.37615E-02    0.78667E+04    0.13261E+01
  5195    0.97912E-01    0.31269E-02   -0.37534E-02    0.78628E+04    0.13252E+01
  5196    0.97705E-01    0.31164E-02   -0.37453E-02    0.78590E+04    0.13243E+01
  5197    0.97490E-01    0.31059E-02   -0.37368E-02    0.78551E+04    0.13234E+01
  5198    0.97275E-01    0.30954E-02   -0.37281E-02    0.78513E+04    0.13226E+01
  5199    0.97061E-01    0.30848E-02   -0.37191E-02    0.78474E+04    0.13217E+01
  5200    0.96839E-01    0.30743E-02   -0.37099E-02    0.78435E+04    0.13208E+01
  5201    0.96632E-01    0.30636E-02   -0.37003E-02    0.78397E+04    0.13199E+01
  5202    0.96418E-01    0.30531E-02   -0.36907E-02    0.78358E+04    0.13190E+01
  5203    0.96196E-01    0.30423E-02   -0.36806E-02    0.78320E+04    0.13182E+01
  5204    0.95982E-01    0.30317E-02   -0.36703E-02    0.78281E+04    0.13173E+01
  5205    0.95775E-01    0.30211E-02   -0.36599E-02    0.78243E+04    0.13164E+01
  5206    0.95554E-01    0.30103E-02   -0.36491E-02    0.78205E+04    0.13155E+01
  5207    0.95340E-01    0.29997E-02   -0.36381E-02    0.78166E+04    0.13147E+01
  5208    0.95119E-01    0.29888E-02   -0.36268E-02    0.78128E+04    0.13138E+01
  5209    0.94891E-01    0.29781E-02   -0.36155E-02    0.78090E+04    0.13129E+01
  5210    0.94677E-01    0.29674E-02   -0.36038E-02    0.78051E+04    0.13120E+01
  5211    0.94456E-01    0.29566E-02   -0.35918E-02    0.78013E+04    0.13112E+01
  5212    0.94235E-01    0.29457E-02   -0.35797E-02    0.77975E+04    0.13103E+01
  5213    0.94022E-01    0.29349E-02   -0.35672E-02    0.77936E+04    0.13094E+01
  5214    0.93802E-01    0.29242E-02   -0.35547E-02    0.77898E+04    0.13086E+01
  5215    0.93574E-01    0.29133E-02   -0.35418E-02    0.77860E+04    0.13077E+01
  5216    0.93361E-01    0.29025E-02   -0.35288E-02    0.77822E+04    0.13068E+01
  5217    0.93140E-01    0.28917E-02   -0.35154E-02    0.77784E+04    0.13059E+01
  5218    0.92927E-01    0.28809E-02   -0.35020E-02    0.77746E+04    0.13051E+01
  5219    0.92700E-01    0.28700E-02   -0.34883E-02    0.77707E+04    0.13042E+01
  5220    0.92487E-01    0.28592E-02   -0.34744E-02    0.77669E+04    0.13033E+01
  5221    0.92252E-01    0.28483E-02   -0.34603E-02    0.77631E+04    0.13025E+01
  5222    0.92040E-01    0.28376E-02   -0.34460E-02    0.77593E+04    0.13016E+01
  5223    0.91820E-01    0.28267E-02   -0.34314E-02    0.77555E+04    0.13007E+01
  5224    0.91593E-01    0.28161E-02   -0.34167E-02    0.77517E+04    0.12999E+01
  5225    0.91373E-01    0.28053E-02   -0.34018E-02    0.77479E+04    0.12990E+01
  5226    0.91153E-01    0.27945E-02   -0.33867E-02    0.77441E+04    0.12981E+01
  5227    0.90926E-01    0.27838E-02   -0.33715E-02    0.77403E+04    0.12973E+01
  5228    0.90707E-01    0.27730E-02   -0.33560E-02    0.77366E+04    0.12964E+01
  5229    0.90488E-01    0.27623E-02   -0.33404E-02    0.77328E+04    0.12955E+01
  5230    0.90261E-01    0.27516E-02   -0.33246E-02    0.77290E+04    0.12947E+01
  5231    0.90042E-01    0.27408E-02   -0.33086E-02    0.77252E+04    0.12938E+01
  5232    0.89808E-01    0.27301E-02   -0.32924E-02    0.77214E+04    0.12929E+01
  5233    0.89581E-01    0.27195E-02   -0.32761E-02    0.77176E+04    0.12921E+01
  5234    0.89355E-01    0.27088E-02   -0.32597E-02    0.77139E+04    0.12912E+01
  5235    0.89128E-01    0.26981E-02   -0.32430E-02    0.77101E+04    0.12903E+01
  5236    0.88902E-01    0.26876E-02   -0.32262E-02    0.77063E+04    0.12895E+01
  5237    0.88676E-01    0.26769E-02   -0.32093E-02    0.77026E+04    0.12886E+01
  5238    0.88450E-01    0.26664E-02   -0.31923E-02    0.76988E+04    0.12878E+01
  5239    0.88216E-01    0.26558E-02   -0.31751E-02    0.76950E+04    0.12869E+01
  5240    0.87983E-01    0.26452E-02   -0.31577E-02    0.76913E+04    0.12860E+01
  5241    0.87764E-01    0.26348E-02   -0.31402E-02    0.76875E+04    0.12852E+01
  5242    0.87531E-01    0.26243E-02   -0.31226E-02    0.76838E+04    0.12843E+01
  5243    0.87297E-01    0.26138E-02   -0.31050E-02    0.76800E+04    0.12835E+01
  5244    0.87079E-01    0.26034E-02   -0.30872E-02    0.76762E+04    0.12826E+01
  5245    0.86839E-01    0.25930E-02   -0.30692E-02    0.76725E+04    0.12817E+01
  5246    0.86613E-01    0.25826E-02   -0.30511E-02    0.76688E+04    0.12809E+01
  5247    0.86387E-01    0.25723E-02   -0.30329E-02    0.76650E+04    0.12800E+01
  5248    0.86147E-01    0.25620E-02   -0.30147E-02    0.76613E+04    0.12792E+01
  5249    0.85921E-01    0.25518E-02   -0.29963E-02    0.76575E+04    0.12783E+01
  5250    0.85689E-01    0.25416E-02   -0.29778E-02    0.76538E+04    0.12775E+01
  5251    0.85456E-01    0.25314E-02   -0.29592E-02    0.76500E+04    0.12766E+01
  5252    0.85216E-01    0.25212E-02   -0.29406E-02    0.76463E+04    0.12757E+01
  5253    0.84990E-01    0.25111E-02   -0.29219E-02    0.76426E+04    0.12749E+01
  5254    0.84758E-01    0.25011E-02   -0.29030E-02    0.76389E+04    0.12740E+01
  5255    0.84518E-01    0.24909E-02   -0.28841E-02    0.76351E+04    0.12732E+01
  5256    0.84293E-01    0.24810E-02   -0.28653E-02    0.76314E+04    0.12723E+01
  5257    0.84053E-01    0.24709E-02   -0.28463E-02    0.76277E+04    0.12715E+01
  5258    0.83820E-01    0.24610E-02   -0.28273E-02    0.76240E+04    0.12706E+01
  5259    0.83581E-01    0.24511E-02   -0.28082E-02    0.76202E+04    0.12698E+01
  5260    0.83348E-01    0.24413E-02   -0.27890E-02    0.76165E+04    0.12689E+01
  5261    0.83116E-01    0.24315E-02   -0.27699E-02    0.76128E+04    0.12681E+01
  5262    0.82884E-01    0.24216E-02   -0.27507E-02    0.76091E+04    0.12672E+01
  5263    0.82644E-01    0.24120E-02   -0.27314E-02    0.76054E+04    0.12664E+01
  5264    0.82405E-01    0.24023E-02   -0.27121E-02    0.76017E+04    0.12655E+01
  5265    0.82165E-01    0.23926E-02   -0.26927E-02    0.75980E+04    0.12647E+01
  5266    0.81933E-01    0.23831E-02   -0.26734E-02    0.75943E+04    0.12638E+01
  5267    0.81701E-01    0.23735E-02   -0.26540E-02    0.75906E+04    0.12630E+01
  5268    0.81454E-01    0.23641E-02   -0.26347E-02    0.75869E+04    0.12621E+01
  5269    0.81222E-01    0.23546E-02   -0.26153E-02    0.75832E+04    0.12613E+01
  5270    0.80983E-01    0.23452E-02   -0.25959E-02    0.75795E+04    0.12604E+01
  5271    0.80736E-01    0.23358E-02   -0.25765E-02    0.75758E+04    0.12596E+01
  5272    0.80505E-01    0.23265E-02   -0.25571E-02    0.75721E+04    0.12588E+01
  5273    0.80265E-01    0.23174E-02   -0.25377E-02    0.75684E+04    0.12579E+01
  5274    0.80034E-01    0.23081E-02   -0.25183E-02    0.75647E+04    0.12571E+01
  5275    0.79795E-01    0.22990E-02   -0.24990E-02    0.75611E+04    0.12562E+01
  5276    0.79563E-01    0.22898E-02   -0.24796E-02    0.75574E+04    0.12554E+01
  5277    0.79324E-01    0.22808E-02   -0.24604E-02    0.75537E+04    0.12545E+01
  5278    0.79077E-01    0.22717E-02   -0.24411E-02    0.75500E+04    0.12537E+01
  5279    0.78838E-01    0.22629E-02   -0.24218E-02    0.75464E+04    0.12529E+01
  5280    0.78600E-01    0.22540E-02   -0.24026E-02    0.75427E+04    0.12520E+01
  5281    0.78368E-01    0.22451E-02   -0.23834E-02    0.75390E+04    0.12512E+01
  5282    0.78122E-01    0.22364E-02   -0.23643E-02    0.75354E+04    0.12503E+01
  5283    0.77883E-01    0.22276E-02   -0.23452E-02    0.75317E+04    0.12495E+01
  5284    0.77652E-01    0.22189E-02   -0.23261E-02    0.75280E+04    0.12487E+01
  5285    0.77405E-01    0.22103E-02   -0.23072E-02    0.75244E+04    0.12478E+01
  5286    0.77167E-01    0.22017E-02   -0.22883E-02    0.75207E+04    0.12470E+01
  5287    0.76935E-01    0.21931E-02   -0.22695E-02    0.75171E+04    0.12462E+01
  5288    0.76696E-01    0.21847E-02   -0.22507E-02    0.75134E+04    0.12453E+01
  5289    0.76450E-01    0.21763E-02   -0.22319E-02    0.75097E+04    0.12445E+01
  5290    0.76212E-01    0.21679E-02   -0.22133E-02    0.75061E+04    0.12437E+01
  5291    0.75980E-01    0.21596E-02   -0.21948E-02    0.75025E+04    0.12428E+01
  5292    0.75734E-01    0.21513E-02   -0.21763E-02    0.74988E+04    0.12420E+01
  5293    0.75496E-01    0.21432E-02   -0.21580E-02    0.74952E+04    0.12412E+01
  5294    0.75265E-01    0.21350E-02   -0.21397E-02    0.74915E+04    0.12403E+01
  5295    0.75019E-01    0.21268E-02   -0.21216E-02    0.74879E+04    0.12395E+01
  5296    0.74787E-01    0.21188E-02   -0.21034E-02    0.74843E+04    0.12387E+01
  5297    0.74549E-01    0.21108E-02   -0.20854E-02    0.74806E+04    0.12378E+01
  5298    0.74303E-01    0.21028E-02   -0.20676E-02    0.74770E+04    0.12370E+01
  5299    0.74072E-01    0.20949E-02   -0.20498E-02    0.74734E+04    0.12362E+01
  5300    0.73833E-01    0.20871E-02   -0.20321E-02    0.74697E+04    0.12354E+01
  5301    0.73595E-01    0.20793E-02   -0.20146E-02    0.74661E+04    0.12345E+01
  5302    0.73357E-01    0.20716E-02   -0.19971E-02    0.74625E+04    0.12337E+01
  5303    0.73118E-01    0.20640E-02   -0.19799E-02    0.74589E+04    0.12329E+01
  5304    0.72880E-01    0.20563E-02   -0.19627E-02    0.74553E+04    0.12320E+01
  5305    0.72641E-01    0.20487E-02   -0.19456E-02    0.74516E+04    0.12312E+01
  5306    0.72403E-01    0.20412E-02   -0.19286E-02    0.74480E+04    0.12304E+01
  5307    0.72164E-01    0.20337E-02   -0.19118E-02    0.74444E+04    0.12296E+01
  5308    0.71926E-01    0.20263E-02   -0.18951E-02    0.74408E+04    0.12288E+01
  5309    0.71702E-01    0.20189E-02   -0.18786E-02    0.74372E+04    0.12279E+01
  5310    0.71457E-01    0.20116E-02   -0.18622E-02    0.74336E+04    0.12271E+01
  5311    0.71226E-01    0.20044E-02   -0.18459E-02    0.74300E+04    0.12263E+01
  5312    0.70995E-01    0.19972E-02   -0.18299E-02    0.74264E+04    0.12255E+01
  5313    0.70756E-01    0.19900E-02   -0.18140E-02    0.74228E+04    0.12246E+01
  5314    0.70525E-01    0.19829E-02   -0.17982E-02    0.74192E+04    0.12238E+01
  5315    0.70294E-01    0.19759E-02   -0.17825E-02    0.74156E+04    0.12230E+01
  5316    0.70063E-01    0.19688E-02   -0.17670E-02    0.74120E+04    0.12222E+01
  5317    0.69833E-01    0.19619E-02   -0.17516E-02    0.74084E+04    0.12214E+01
  5318    0.69594E-01    0.19550E-02   -0.17365E-02    0.74048E+04    0.12206E+01
  5319    0.69363E-01    0.19481E-02   -0.17214E-02    0.74012E+04    0.12197E+01
  5320    0.69132E-01    0.19412E-02   -0.17065E-02    0.73977E+04    0.12189E+01
  5321    0.68901E-01    0.19344E-02   -0.16918E-02    0.73941E+04    0.12181E+01
  5322    0.68670E-01    0.19277E-02   -0.16773E-02    0.73905E+04    0.12173E+01
  5323    0.68439E-01    0.19211E-02   -0.16630E-02    0.73869E+04    0.12165E+01
  5324    0.68208E-01    0.19144E-02   -0.16488E-02    0.73833E+04    0.12157E+01
  5325    0.67981E-01    0.19078E-02   -0.16348E-02    0.73798E+04    0.12149E+01
  5326    0.67755E-01    0.19014E-02   -0.16210E-02    0.73762E+04    0.12140E+01
  5327    0.67528E-01    0.18948E-02   -0.16073E-02    0.73726E+04    0.12132E+01
  5328    0.67295E-01    0.18885E-02   -0.15938E-02    0.73691E+04    0.12124E+01
  5329    0.67076E-01    0.18821E-02   -0.15805E-02    0.73655E+04    0.12116E+01
  5330    0.66850E-01    0.18757E-02   -0.15674E-02    0.73619E+04    0.12108E+01
  5331    0.66624E-01    0.18694E-02   -0.15545E-02    0.73584E+04    0.12100E+01
  5332    0.66397E-01    0.18632E-02   -0.15417E-02    0.73548E+04    0.12092E+01
  5333    0.66179E-01    0.18569E-02   -0.15292E-02    0.73513E+04    0.12084E+01
  5334    0.65953E-01    0.18507E-02   -0.15168E-02    0.73477E+04    0.12076E+01
  5335    0.65727E-01    0.18445E-02   -0.15045E-02    0.73442E+04    0.12068E+01
  5336    0.65508E-01    0.18385E-02   -0.14925E-02    0.73406E+04    0.12060E+01
  5337    0.65290E-01    0.18324E-02   -0.14807E-02    0.73371E+04    0.12052E+01
  5338    0.65068E-01    0.18264E-02   -0.14691E-02    0.73335E+04    0.12044E+01
  5339    0.64849E-01    0.18204E-02   -0.14576E-02    0.73300E+04    0.12036E+01
  5340    0.64630E-01    0.18145E-02   -0.14463E-02    0.73264E+04    0.12027E+01
  5341    0.64413E-01    0.18086E-02   -0.14353E-02    0.73229E+04    0.12019E+01
  5342    0.64197E-01    0.18027E-02   -0.14244E-02    0.73194E+04    0.12011E+01
  5343    0.63981E-01    0.17969E-02   -0.14138E-02    0.73158E+04    0.12003E+01
  5344    0.63765E-01    0.17910E-02   -0.14033E-02    0.73123E+04    0.11995E+01
  5345    0.63552E-01    0.17853E-02   -0.13930E-02    0.73088E+04    0.11987E+01
  5346    0.63338E-01    0.17796E-02   -0.13829E-02    0.73052E+04    0.11980E+01
  5347    0.63124E-01    0.17739E-02   -0.13730E-02    0.73017E+04    0.11972E+01
  5348    0.62914E-01    0.17682E-02   -0.13632E-02    0.72982E+04    0.11964E+01
  5349    0.62702E-01    0.17627E-02   -0.13538E-02    0.72947E+04    0.11956E+01
  5350    0.62492E-01    0.17571E-02   -0.13445E-02    0.72912E+04    0.11948E+01
  5351    0.62282E-01    0.17515E-02   -0.13354E-02    0.72876E+04    0.11940E+01
  5352    0.62075E-01    0.17460E-02   -0.13265E-02    0.72841E+04    0.11932E+01
  5353    0.61867E-01    0.17404E-02   -0.13177E-02    0.72806E+04    0.11924E+01
  5354    0.61661E-01    0.17350E-02   -0.13091E-02    0.72771E+04    0.11916E+01
  5355    0.61455E-01    0.17296E-02   -0.13008E-02    0.72736E+04    0.11908E+01
  5356    0.61251E-01    0.17241E-02   -0.12926E-02    0.72701E+04    0.11900E+01
  5357    0.61047E-01    0.17188E-02   -0.12846E-02    0.72666E+04    0.11892E+01
  5358    0.60845E-01    0.17135E-02   -0.12769E-02    0.72631E+04    0.11884E+01
  5359    0.60644E-01    0.17081E-02   -0.12693E-02    0.72596E+04    0.11876E+01
  5360    0.60442E-01    0.17028E-02   -0.12619E-02    0.72561E+04    0.11869E+01
  5361    0.60244E-01    0.16975E-02   -0.12547E-02    0.72526E+04    0.11861E+01
  5362    0.60045E-01    0.16923E-02   -0.12477E-02    0.72491E+04    0.11853E+01
  5363    0.59847E-01    0.16871E-02   -0.12410E-02    0.72456E+04    0.11845E+01
  5364    0.59651E-01    0.16819E-02   -0.12343E-02    0.72421E+04    0.11837E+01
  5365    0.59455E-01    0.16768E-02   -0.12279E-02    0.72386E+04    0.11829E+01
  5366    0.59261E-01    0.16716E-02   -0.12216E-02    0.72351E+04    0.11821E+01
  5367    0.59068E-01    0.16665E-02   -0.12155E-02    0.72316E+04    0.11814E+01
  5368    0.58876E-01    0.16614E-02   -0.12097E-02    0.72282E+04    0.11806E+01
  5369    0.58684E-01    0.16563E-02   -0.12039E-02    0.72247E+04    0.11798E+01
  5370    0.58495E-01    0.16512E-02   -0.11985E-02    0.72212E+04    0.11790E+01
  5371    0.58306E-01    0.16462E-02   -0.11932E-02    0.72177E+04    0.11782E+01
  5372    0.58118E-01    0.16412E-02   -0.11881E-02    0.72142E+04    0.11775E+01
  5373    0.57931E-01    0.16362E-02   -0.11831E-02    0.72108E+04    0.11767E+01
  5374    0.57747E-01    0.16312E-02   -0.11783E-02    0.72073E+04    0.11759E+01
  5375    0.57562E-01    0.16262E-02   -0.11737E-02    0.72038E+04    0.11751E+01
  5376    0.57379E-01    0.16213E-02   -0.11693E-02    0.72004E+04    0.11743E+01
  5377    0.57197E-01    0.16163E-02   -0.11650E-02    0.71969E+04    0.11736E+01
  5378    0.57016E-01    0.16115E-02   -0.11610E-02    0.71934E+04    0.11728E+01
  5379    0.56836E-01    0.16066E-02   -0.11571E-02    0.71900E+04    0.11720E+01
  5380    0.56657E-01    0.16016E-02   -0.11533E-02    0.71865E+04    0.11712E+01
  5381    0.56479E-01    0.15968E-02   -0.11498E-02    0.71831E+04    0.11705E+01
  5382    0.56305E-01    0.15919E-02   -0.11463E-02    0.71796E+04    0.11697E+01
  5383    0.56129E-01    0.15871E-02   -0.11431E-02    0.71762E+04    0.11689E+01
  5384    0.55955E-01    0.15822E-02   -0.11401E-02    0.71727E+04    0.11682E+01
  5385    0.55783E-01    0.15774E-02   -0.11372E-02    0.71693E+04    0.11674E+01
  5386    0.55611E-01    0.15727E-02   -0.11344E-02    0.71658E+04    0.11666E+01
  5387    0.55441E-01    0.15679E-02   -0.11319E-02    0.71624E+04    0.11659E+01
  5388    0.55272E-01    0.15631E-02   -0.11294E-02    0.71589E+04    0.11651E+01
  5389    0.55105E-01    0.15584E-02   -0.11271E-02    0.71555E+04    0.11643E+01
  5390    0.54938E-01    0.15536E-02   -0.11250E-02    0.71521E+04    0.11636E+01
  5391    0.54773E-01    0.15489E-02   -0.11230E-02    0.71486E+04    0.11628E+01
  5392    0.54608E-01    0.15441E-02   -0.11212E-02    0.71452E+04    0.11620E+01
  5393    0.54446E-01    0.15393E-02   -0.11194E-02    0.71418E+04    0.11613E+01
  5394    0.54284E-01    0.15346E-02   -0.11179E-02    0.71383E+04    0.11605E+01
  5395    0.54124E-01    0.15299E-02   -0.11164E-02    0.71349E+04    0.11597E+01
  5396    0.53965E-01    0.15252E-02   -0.11153E-02    0.71315E+04    0.11590E+01
  5397    0.53807E-01    0.15205E-02   -0.11142E-02    0.71281E+04    0.11582E+01
  5398    0.53650E-01    0.15158E-02   -0.11132E-02    0.71246E+04    0.11575E+01
  5399    0.53494E-01    0.15110E-02   -0.11124E-02    0.71212E+04    0.11567E+01
  5400    0.53340E-01    0.15063E-02   -0.11117E-02    0.71178E+04    0.11559E+01
  5401    0.53193E-01    0.15015E-02   -0.11113E-02    0.71144E+04    0.11552E+01
  5402    0.53046E-01    0.14967E-02   -0.11110E-02    0.71110E+04    0.11544E+01
  5403    0.52900E-01    0.14918E-02   -0.11107E-02    0.71076E+04    0.11537E+01
  5404    0.52754E-01    0.14870E-02   -0.11103E-02    0.71042E+04    0.11529E+01
  5405    0.52608E-01    0.14822E-02   -0.11099E-02    0.71007E+04    0.11522E+01
  5406    0.52463E-01    0.14775E-02   -0.11096E-02    0.70973E+04    0.11514E+01
  5407    0.52318E-01    0.14727E-02   -0.11092E-02    0.70939E+04    0.11507E+01
  5408    0.52174E-01    0.14679E-02   -0.11088E-02    0.70905E+04    0.11499E+01
  5409    0.52030E-01    0.14632E-02   -0.11084E-02    0.70871E+04    0.11492E+01
  5410    0.51887E-01    0.14585E-02   -0.11080E-02    0.70837E+04    0.11484E+01
  5411    0.51744E-01    0.14538E-02   -0.11075E-02    0.70803E+04    0.11477E+01
  5412    0.51601E-01    0.14491E-02   -0.11071E-02    0.70769E+04    0.11469E+01
  5413    0.51459E-01    0.14444E-02   -0.11067E-02    0.70736E+04    0.11462E+01
  5414    0.51318E-01    0.14397E-02   -0.11062E-02    0.70702E+04    0.11454E+01
  5415    0.51177E-01    0.14351E-02   -0.11057E-02    0.70668E+04    0.11447E+01
  5416    0.51036E-01    0.14304E-02   -0.11052E-02    0.70634E+04    0.11439E+01
  5417    0.50895E-01    0.14258E-02   -0.11048E-02    0.70600E+04    0.11432E+01
  5418    0.50756E-01    0.14211E-02   -0.11043E-02    0.70566E+04    0.11425E+01
  5419    0.50616E-01    0.14165E-02   -0.11037E-02    0.70532E+04    0.11417E+01
  5420    0.50477E-01    0.14119E-02   -0.11032E-02    0.70499E+04    0.11410E+01
  5421    0.50338E-01    0.14074E-02   -0.11027E-02    0.70465E+04    0.11402E+01
  5422    0.50200E-01    0.14028E-02   -0.11021E-02    0.70431E+04    0.11395E+01
  5423    0.50063E-01    0.13982E-02   -0.11016E-02    0.70397E+04    0.11388E+01
  5424    0.49925E-01    0.13937E-02   -0.11010E-02    0.70364E+04    0.11380E+01
  5425    0.49788E-01    0.13892E-02   -0.11005E-02    0.70330E+04    0.11373E+01
  5426    0.49652E-01    0.13847E-02   -0.10999E-02    0.70296E+04    0.11365E+01
  5427    0.49516E-01    0.13801E-02   -0.10993E-02    0.70263E+04    0.11358E+01
  5428    0.49380E-01    0.13757E-02   -0.10987E-02    0.70229E+04    0.11351E+01
  5429    0.49245E-01    0.13712E-02   -0.10981E-02    0.70196E+04    0.11343E+01
  5430    0.49110E-01    0.13667E-02   -0.10974E-02    0.70162E+04    0.11336E+01
  5431    0.48976E-01    0.13623E-02   -0.10968E-02    0.70128E+04    0.11329E+01
  5432    0.48842E-01    0.13578E-02   -0.10962E-02    0.70095E+04    0.11321E+01
  5433    0.48709E-01    0.13534E-02   -0.10955E-02    0.70061E+04    0.11314E+01
