#    L    TT             EE             BB             TE             PP             TP             EP          
  1187    0.10504E+04    0.16218E+02    0.59894E-03    0.83714E+01    0.40589E-08    0.51342E-05   -0.13660E-06
  1188    0.10455E+04    0.16408E+02    0.59776E-03    0.87734E+01    0.40520E-08    0.51370E-05   -0.14079E-06
  1189    0.10406E+04    0.16601E+02    0.59657E-03    0.91566E+01    0.40452E-08    0.51398E-05   -0.14495E-06
  1190    0.10357E+04    0.16796E+02    0.59538E-03    0.95207E+01    0.40383E-08    0.51428E-05   -0.14907E-06
  1191    0.10307E+04    0.16994E+02    0.59418E-03    0.98658E+01    0.40315E-08    0.51459E-05   -0.15316E-06
  1192    0.10258E+04    0.17194E+02    0.59297E-03    0.10192E+02    0.40247E-08    0.51490E-05   -0.15722E-06
  1193    0.10208E+04    0.17395E+02    0.59176E-03    0.10498E+02    0.40179E-08    0.51522E-05   -0.16125E-06
  1194    0.10158E+04    0.17599E+02    0.59054E-03    0.10785E+02    0.40111E-08    0.51556E-05   -0.16524E-06
  1195    0.10109E+04    0.17804E+02    0.58931E-03    0.11053E+02    0.40043E-08    0.51589E-05   -0.16919E-06
  1196    0.10058E+04    0.18012E+02    0.58806E-03    0.11301E+02    0.39976E-08    0.51624E-05   -0.17311E-06
  1197    0.10008E+04    0.18221E+02    0.58681E-03    0.11529E+02    0.39908E-08    0.51660E-05   -0.17699E-06
  1198    0.99575E+03    0.18431E+02    0.58555E-03    0.11737E+02    0.39841E-08    0.51696E-05   -0.18084E-06
  1199    0.99073E+03    0.18642E+02    0.58428E-03    0.11926E+02    0.39774E-08    0.51733E-05   -0.18465E-06
  1200    0.98565E+03    0.18855E+02    0.58299E-03    0.12095E+02    0.39707E-08    0.51770E-05   -0.18842E-06
  1201    0.98067E+03    0.19068E+02    0.58170E-03    0.12243E+02    0.39640E-08    0.51809E-05   -0.19215E-06
  1202    0.97556E+03    0.19284E+02    0.58039E-03    0.12373E+02    0.39574E-08    0.51848E-05   -0.19585E-06
  1203    0.97055E+03    0.19500E+02    0.57906E-03    0.12482E+02    0.39507E-08    0.51887E-05   -0.19951E-06
  1204    0.96548E+03    0.19717E+02    0.57773E-03    0.12571E+02    0.39441E-08    0.51927E-05   -0.20313E-06
  1205    0.96043E+03    0.19934E+02    0.57639E-03    0.12640E+02    0.39375E-08    0.51968E-05   -0.20671E-06
  1206    0.95541E+03    0.20152E+02    0.57503E-03    0.12690E+02    0.39309E-08    0.52009E-05   -0.21025E-06
  1207    0.95047E+03    0.20371E+02    0.57367E-03    0.12719E+02    0.39243E-08    0.52051E-05   -0.21376E-06
  1208    0.94549E+03    0.20591E+02    0.57229E-03    0.12729E+02    0.39177E-08    0.52094E-05   -0.21722E-06
  1209    0.94045E+03    0.20810E+02    0.57091E-03    0.12720E+02    0.39112E-08    0.52137E-05   -0.22065E-06
  1210    0.93550E+03    0.21029E+02    0.56951E-03    0.12690E+02    0.39046E-08    0.52181E-05   -0.22404E-06
  1211    0.93050E+03    0.21250E+02    0.56811E-03    0.12640E+02    0.38981E-08    0.52225E-05   -0.22739E-06
  1212    0.92559E+03    0.21470E+02    0.56670E-03    0.12572E+02    0.38916E-08    0.52269E-05   -0.23070E-06
  1213    0.92063E+03    0.21690E+02    0.56528E-03    0.12485E+02    0.38851E-08    0.52314E-05   -0.23397E-06
  1214    0.91576E+03    0.21911E+02    0.56385E-03    0.12378E+02    0.38786E-08    0.52360E-05   -0.23720E-06
  1215    0.91091E+03    0.22131E+02    0.56241E-03    0.12251E+02    0.38722E-08    0.52406E-05   -0.24040E-06
  1216    0.90608E+03    0.22351E+02    0.56097E-03    0.12106E+02    0.38657E-08    0.52452E-05   -0.24355E-06
  1217    0.90112E+03    0.22570E+02    0.55952E-03    0.11942E+02    0.38593E-08    0.52499E-05   -0.24666E-06
  1218    0.89632E+03    0.22790E+02    0.55806E-03    0.11758E+02    0.38529E-08    0.52547E-05   -0.24973E-06
  1219    0.89147E+03    0.23008E+02    0.55660E-03    0.11557E+02    0.38465E-08    0.52594E-05   -0.25276E-06
  1220    0.88671E+03    0.23226E+02    0.55513E-03    0.11336E+02    0.38401E-08    0.52642E-05   -0.25575E-06
  1221    0.88197E+03    0.23442E+02    0.55366E-03    0.11098E+02    0.38337E-08    0.52691E-05   -0.25870E-06
  1222    0.87725E+03    0.23659E+02    0.55218E-03    0.10840E+02    0.38273E-08    0.52740E-05   -0.26161E-06
  1223    0.87255E+03    0.23875E+02    0.55069E-03    0.10566E+02    0.38210E-08    0.52789E-05   -0.26448E-06
  1224    0.86786E+03    0.24088E+02    0.54921E-03    0.10272E+02    0.38146E-08    0.52839E-05   -0.26731E-06
  1225    0.86327E+03    0.24301E+02    0.54771E-03    0.99601E+01    0.38083E-08    0.52888E-05   -0.27009E-06
  1226    0.85869E+03    0.24513E+02    0.54622E-03    0.96319E+01    0.38020E-08    0.52938E-05   -0.27284E-06
  1227    0.85421E+03    0.24723E+02    0.54472E-03    0.92856E+01    0.37957E-08    0.52989E-05   -0.27554E-06
  1228    0.84966E+03    0.24933E+02    0.54322E-03    0.89227E+01    0.37894E-08    0.53040E-05   -0.27820E-06
  1229    0.84521E+03    0.25140E+02    0.54171E-03    0.85420E+01    0.37832E-08    0.53091E-05   -0.28082E-06
  1230    0.84063E+03    0.25346E+02    0.54021E-03    0.81458E+01    0.37769E-08    0.53142E-05   -0.28340E-06
  1231    0.83621E+03    0.25550E+02    0.53870E-03    0.77326E+01    0.37707E-08    0.53193E-05   -0.28593E-06
  1232    0.83181E+03    0.25752E+02    0.53719E-03    0.73040E+01    0.37645E-08    0.53245E-05   -0.28842E-06
  1233    0.82757E+03    0.25953E+02    0.53568E-03    0.68579E+01    0.37582E-08    0.53297E-05   -0.29087E-06
  1234    0.82328E+03    0.26152E+02    0.53416E-03    0.63974E+01    0.37521E-08    0.53349E-05   -0.29328E-06
  1235    0.81930E+03    0.26349E+02    0.53265E-03    0.59211E+01    0.37459E-08    0.53401E-05   -0.29565E-06
  1236    0.81518E+03    0.26543E+02    0.53114E-03    0.54298E+01    0.37397E-08    0.53454E-05   -0.29797E-06
  1237    0.81108E+03    0.26735E+02    0.52963E-03    0.49229E+01    0.37335E-08    0.53506E-05   -0.30025E-06
  1238    0.80707E+03    0.26925E+02    0.52811E-03    0.44012E+01    0.37274E-08    0.53559E-05   -0.30248E-06
  1239    0.80308E+03    0.27111E+02    0.52660E-03    0.38649E+01    0.37213E-08    0.53612E-05   -0.30468E-06
  1240    0.79910E+03    0.27296E+02    0.52509E-03    0.33154E+01    0.37152E-08    0.53664E-05   -0.30682E-06
  1241    0.79529E+03    0.27478E+02    0.52358E-03    0.27515E+01    0.37091E-08    0.53717E-05   -0.30893E-06
  1242    0.79141E+03    0.27659E+02    0.52208E-03    0.21754E+01    0.37030E-08    0.53770E-05   -0.31099E-06
  1243    0.78763E+03    0.27835E+02    0.52058E-03    0.15841E+01    0.36969E-08    0.53824E-05   -0.31301E-06
  1244    0.78393E+03    0.28009E+02    0.51907E-03    0.98141E+00    0.36909E-08    0.53877E-05   -0.31498E-06
  1245    0.78032E+03    0.28181E+02    0.51758E-03    0.36581E+00    0.36848E-08    0.53930E-05   -0.31691E-06
  1246    0.77673E+03    0.28348E+02    0.51608E-03   -0.26087E+00    0.36788E-08    0.53983E-05   -0.31879E-06
  1247    0.77315E+03    0.28513E+02    0.51459E-03   -0.90011E+00    0.36728E-08    0.54036E-05   -0.32063E-06
  1248    0.76966E+03    0.28675E+02    0.51311E-03   -0.15511E+01    0.36667E-08    0.54090E-05   -0.32243E-06
  1249    0.76626E+03    0.28835E+02    0.51162E-03   -0.22130E+01    0.36608E-08    0.54143E-05   -0.32418E-06
  1250    0.76295E+03    0.28990E+02    0.51015E-03   -0.28856E+01    0.36548E-08    0.54196E-05   -0.32588E-06
  1251    0.75964E+03    0.29141E+02    0.50868E-03   -0.35689E+01    0.36488E-08    0.54249E-05   -0.32754E-06
  1252    0.75651E+03    0.29290E+02    0.50721E-03   -0.42625E+01    0.36429E-08    0.54302E-05   -0.32916E-06
  1253    0.75331E+03    0.29435E+02    0.50575E-03   -0.49658E+01    0.36369E-08    0.54355E-05   -0.33073E-06
  1254    0.75019E+03    0.29575E+02    0.50429E-03   -0.56787E+01    0.36310E-08    0.54407E-05   -0.33225E-06
  1255    0.74716E+03    0.29713E+02    0.50284E-03   -0.64009E+01    0.36251E-08    0.54460E-05   -0.33373E-06
  1256    0.74430E+03    0.29847E+02    0.50140E-03   -0.71320E+01    0.36192E-08    0.54512E-05   -0.33517E-06
  1257    0.74144E+03    0.29977E+02    0.49996E-03   -0.78716E+01    0.36133E-08    0.54564E-05   -0.33656E-06
  1258    0.73860E+03    0.30103E+02    0.49853E-03   -0.86196E+01    0.36074E-08    0.54616E-05   -0.33791E-06
  1259    0.73583E+03    0.30226E+02    0.49710E-03   -0.93755E+01    0.36015E-08    0.54667E-05   -0.33921E-06
  1260    0.73316E+03    0.30344E+02    0.49568E-03   -0.10139E+02    0.35957E-08    0.54718E-05   -0.34047E-06
  1261    0.73057E+03    0.30459E+02    0.49427E-03   -0.10910E+02    0.35899E-08    0.54769E-05   -0.34168E-06
  1262    0.72806E+03    0.30571E+02    0.49286E-03   -0.11687E+02    0.35840E-08    0.54819E-05   -0.34285E-06
  1263    0.72563E+03    0.30678E+02    0.49146E-03   -0.12472E+02    0.35782E-08    0.54869E-05   -0.34398E-06
  1264    0.72321E+03    0.30781E+02    0.49007E-03   -0.13262E+02    0.35724E-08    0.54918E-05   -0.34506E-06
  1265    0.72095E+03    0.30880E+02    0.48868E-03   -0.14059E+02    0.35666E-08    0.54967E-05   -0.34610E-06
  1266    0.71870E+03    0.30975E+02    0.48730E-03   -0.14861E+02    0.35609E-08    0.55015E-05   -0.34709E-06
  1267    0.71653E+03    0.31065E+02    0.48593E-03   -0.15668E+02    0.35551E-08    0.55062E-05   -0.34804E-06
  1268    0.71445E+03    0.31153E+02    0.48456E-03   -0.16481E+02    0.35493E-08    0.55109E-05   -0.34895E-06
  1269    0.71245E+03    0.31234E+02    0.48321E-03   -0.17297E+02    0.35436E-08    0.55155E-05   -0.34981E-06
  1270    0.71051E+03    0.31311E+02    0.48185E-03   -0.18119E+02    0.35379E-08    0.55201E-05   -0.35064E-06
  1271    0.70865E+03    0.31386E+02    0.48051E-03   -0.18944E+02    0.35322E-08    0.55246E-05   -0.35141E-06
  1272    0.70685E+03    0.31455E+02    0.47917E-03   -0.19772E+02    0.35265E-08    0.55290E-05   -0.35215E-06
  1273    0.70511E+03    0.31520E+02    0.47785E-03   -0.20604E+02    0.35208E-08    0.55333E-05   -0.35284E-06
  1274    0.70346E+03    0.31580E+02    0.47653E-03   -0.21438E+02    0.35151E-08    0.55375E-05   -0.35349E-06
  1275    0.70187E+03    0.31636E+02    0.47521E-03   -0.22274E+02    0.35094E-08    0.55416E-05   -0.35410E-06
  1276    0.70035E+03    0.31689E+02    0.47391E-03   -0.23113E+02    0.35038E-08    0.55457E-05   -0.35466E-06
  1277    0.69891E+03    0.31737E+02    0.47261E-03   -0.23953E+02    0.34982E-08    0.55496E-05   -0.35518E-06
  1278    0.69753E+03    0.31780E+02    0.47132E-03   -0.24794E+02    0.34925E-08    0.55535E-05   -0.35566E-06
  1279    0.69624E+03    0.31818E+02    0.47004E-03   -0.25635E+02    0.34869E-08    0.55572E-05   -0.35609E-06
  1280    0.69502E+03    0.31853E+02    0.46877E-03   -0.26479E+02    0.34813E-08    0.55609E-05   -0.35649E-06
  1281    0.69386E+03    0.31883E+02    0.46751E-03   -0.27321E+02    0.34757E-08    0.55644E-05   -0.35684E-06
  1282    0.69279E+03    0.31908E+02    0.46626E-03   -0.28163E+02    0.34701E-08    0.55678E-05   -0.35715E-06
  1283    0.69178E+03    0.31930E+02    0.46501E-03   -0.29004E+02    0.34646E-08    0.55711E-05   -0.35742E-06
  1284    0.69085E+03    0.31946E+02    0.46377E-03   -0.29845E+02    0.34590E-08    0.55743E-05   -0.35764E-06
  1285    0.68997E+03    0.31959E+02    0.46255E-03   -0.30683E+02    0.34535E-08    0.55774E-05   -0.35783E-06
  1286    0.68917E+03    0.31966E+02    0.46133E-03   -0.31521E+02    0.34479E-08    0.55803E-05   -0.35797E-06
  1287    0.68845E+03    0.31969E+02    0.46012E-03   -0.32355E+02    0.34424E-08    0.55831E-05   -0.35807E-06
  1288    0.68779E+03    0.31968E+02    0.45892E-03   -0.33188E+02    0.34369E-08    0.55858E-05   -0.35813E-06
  1289    0.68721E+03    0.31962E+02    0.45773E-03   -0.34016E+02    0.34314E-08    0.55884E-05   -0.35815E-06
  1290    0.68668E+03    0.31952E+02    0.45655E-03   -0.34842E+02    0.34259E-08    0.55908E-05   -0.35813E-06
  1291    0.68623E+03    0.31937E+02    0.45538E-03   -0.35664E+02    0.34205E-08    0.55930E-05   -0.35807E-06
  1292    0.68585E+03    0.31916E+02    0.45422E-03   -0.36483E+02    0.34150E-08    0.55951E-05   -0.35796E-06
  1293    0.68553E+03    0.31894E+02    0.45307E-03   -0.37297E+02    0.34096E-08    0.55971E-05   -0.35782E-06
  1294    0.68528E+03    0.31865E+02    0.45193E-03   -0.38104E+02    0.34041E-08    0.55989E-05   -0.35763E-06
  1295    0.68510E+03    0.31833E+02    0.45080E-03   -0.38908E+02    0.33987E-08    0.56005E-05   -0.35740E-06
  1296    0.68497E+03    0.31796E+02    0.44968E-03   -0.39704E+02    0.33933E-08    0.56020E-05   -0.35713E-06
  1297    0.68492E+03    0.31755E+02    0.44857E-03   -0.40496E+02    0.33879E-08    0.56033E-05   -0.35683E-06
  1298    0.68492E+03    0.31710E+02    0.44747E-03   -0.41281E+02    0.33825E-08    0.56045E-05   -0.35648E-06
  1299    0.68498E+03    0.31660E+02    0.44638E-03   -0.42059E+02    0.33771E-08    0.56054E-05   -0.35609E-06
  1300    0.68512E+03    0.31606E+02    0.44530E-03   -0.42830E+02    0.33717E-08    0.56063E-05   -0.35566E-06
  1301    0.68532E+03    0.31548E+02    0.44423E-03   -0.43593E+02    0.33664E-08    0.56069E-05   -0.35519E-06
  1302    0.68557E+03    0.31485E+02    0.44317E-03   -0.44348E+02    0.33610E-08    0.56073E-05   -0.35468E-06
  1303    0.68588E+03    0.31418E+02    0.44213E-03   -0.45096E+02    0.33557E-08    0.56076E-05   -0.35413E-06
  1304    0.68625E+03    0.31347E+02    0.44109E-03   -0.45835E+02    0.33503E-08    0.56078E-05   -0.35355E-06
  1305    0.68669E+03    0.31272E+02    0.44006E-03   -0.46566E+02    0.33450E-08    0.56078E-05   -0.35292E-06
  1306    0.68716E+03    0.31193E+02    0.43904E-03   -0.47288E+02    0.33397E-08    0.56076E-05   -0.35226E-06
  1307    0.68771E+03    0.31110E+02    0.43804E-03   -0.47999E+02    0.33344E-08    0.56073E-05   -0.35156E-06
  1308    0.68831E+03    0.31022E+02    0.43704E-03   -0.48703E+02    0.33292E-08    0.56069E-05   -0.35082E-06
  1309    0.68896E+03    0.30929E+02    0.43604E-03   -0.49396E+02    0.33239E-08    0.56064E-05   -0.35004E-06
  1310    0.68967E+03    0.30834E+02    0.43506E-03   -0.50080E+02    0.33186E-08    0.56057E-05   -0.34923E-06
  1311    0.69043E+03    0.30734E+02    0.43409E-03   -0.50753E+02    0.33134E-08    0.56050E-05   -0.34838E-06
  1312    0.69127E+03    0.30632E+02    0.43312E-03   -0.51416E+02    0.33081E-08    0.56041E-05   -0.34750E-06
  1313    0.69213E+03    0.30524E+02    0.43216E-03   -0.52068E+02    0.33029E-08    0.56032E-05   -0.34658E-06
  1314    0.69305E+03    0.30413E+02    0.43120E-03   -0.52709E+02    0.32977E-08    0.56022E-05   -0.34562E-06
  1315    0.69402E+03    0.30298E+02    0.43026E-03   -0.53339E+02    0.32925E-08    0.56011E-05   -0.34463E-06
  1316    0.69504E+03    0.30179E+02    0.42932E-03   -0.53957E+02    0.32873E-08    0.55999E-05   -0.34361E-06
  1317    0.69611E+03    0.30058E+02    0.42838E-03   -0.54564E+02    0.32821E-08    0.55987E-05   -0.34255E-06
  1318    0.69722E+03    0.29931E+02    0.42745E-03   -0.55159E+02    0.32769E-08    0.55974E-05   -0.34146E-06
  1319    0.69837E+03    0.29801E+02    0.42653E-03   -0.55742E+02    0.32718E-08    0.55961E-05   -0.34034E-06
  1320    0.69957E+03    0.29668E+02    0.42561E-03   -0.56313E+02    0.32666E-08    0.55947E-05   -0.33918E-06
  1321    0.70081E+03    0.29533E+02    0.42470E-03   -0.56871E+02    0.32615E-08    0.55933E-05   -0.33799E-06
  1322    0.70209E+03    0.29391E+02    0.42379E-03   -0.57416E+02    0.32564E-08    0.55919E-05   -0.33677E-06
  1323    0.70342E+03    0.29248E+02    0.42289E-03   -0.57949E+02    0.32512E-08    0.55904E-05   -0.33552E-06
  1324    0.70479E+03    0.29101E+02    0.42199E-03   -0.58469E+02    0.32461E-08    0.55890E-05   -0.33424E-06
  1325    0.70619E+03    0.28951E+02    0.42109E-03   -0.58974E+02    0.32410E-08    0.55875E-05   -0.33292E-06
  1326    0.70764E+03    0.28799E+02    0.42020E-03   -0.59467E+02    0.32359E-08    0.55861E-05   -0.33158E-06
  1327    0.70910E+03    0.28643E+02    0.41931E-03   -0.59947E+02    0.32309E-08    0.55847E-05   -0.33020E-06
  1328    0.71062E+03    0.28485E+02    0.41842E-03   -0.60411E+02    0.32258E-08    0.55832E-05   -0.32880E-06
  1329    0.71217E+03    0.28323E+02    0.41754E-03   -0.60862E+02    0.32207E-08    0.55819E-05   -0.32737E-06
  1330    0.71374E+03    0.28157E+02    0.41665E-03   -0.61299E+02    0.32157E-08    0.55805E-05   -0.32591E-06
  1331    0.71536E+03    0.27990E+02    0.41577E-03   -0.61721E+02    0.32106E-08    0.55792E-05   -0.32442E-06
  1332    0.71699E+03    0.27819E+02    0.41489E-03   -0.62129E+02    0.32056E-08    0.55779E-05   -0.32290E-06
  1333    0.71866E+03    0.27646E+02    0.41402E-03   -0.62521E+02    0.32006E-08    0.55767E-05   -0.32135E-06
  1334    0.72035E+03    0.27471E+02    0.41314E-03   -0.62900E+02    0.31956E-08    0.55756E-05   -0.31978E-06
  1335    0.72206E+03    0.27292E+02    0.41227E-03   -0.63263E+02    0.31906E-08    0.55745E-05   -0.31818E-06
  1336    0.72381E+03    0.27112E+02    0.41139E-03   -0.63610E+02    0.31856E-08    0.55735E-05   -0.31655E-06
  1337    0.72558E+03    0.26928E+02    0.41052E-03   -0.63943E+02    0.31806E-08    0.55726E-05   -0.31490E-06
  1338    0.72736E+03    0.26742E+02    0.40964E-03   -0.64260E+02    0.31757E-08    0.55718E-05   -0.31322E-06
  1339    0.72917E+03    0.26554E+02    0.40877E-03   -0.64562E+02    0.31707E-08    0.55711E-05   -0.31152E-06
  1340    0.73100E+03    0.26365E+02    0.40789E-03   -0.64849E+02    0.31658E-08    0.55705E-05   -0.30979E-06
  1341    0.73284E+03    0.26174E+02    0.40701E-03   -0.65120E+02    0.31608E-08    0.55700E-05   -0.30804E-06
  1342    0.73470E+03    0.25980E+02    0.40614E-03   -0.65375E+02    0.31559E-08    0.55696E-05   -0.30626E-06
  1343    0.73657E+03    0.25785E+02    0.40526E-03   -0.65614E+02    0.31510E-08    0.55694E-05   -0.30446E-06
  1344    0.73846E+03    0.25587E+02    0.40437E-03   -0.65837E+02    0.31461E-08    0.55693E-05   -0.30264E-06
  1345    0.74035E+03    0.25388E+02    0.40349E-03   -0.66043E+02    0.31412E-08    0.55693E-05   -0.30079E-06
  1346    0.74226E+03    0.25187E+02    0.40260E-03   -0.66235E+02    0.31363E-08    0.55695E-05   -0.29893E-06
  1347    0.74418E+03    0.24985E+02    0.40172E-03   -0.66410E+02    0.31314E-08    0.55699E-05   -0.29703E-06
  1348    0.74610E+03    0.24782E+02    0.40082E-03   -0.66568E+02    0.31266E-08    0.55704E-05   -0.29512E-06
  1349    0.74804E+03    0.24576E+02    0.39993E-03   -0.66709E+02    0.31217E-08    0.55711E-05   -0.29319E-06
  1350    0.74996E+03    0.24370E+02    0.39903E-03   -0.66835E+02    0.31169E-08    0.55720E-05   -0.29123E-06
  1351    0.75190E+03    0.24162E+02    0.39813E-03   -0.66944E+02    0.31120E-08    0.55730E-05   -0.28926E-06
  1352    0.75383E+03    0.23953E+02    0.39722E-03   -0.67036E+02    0.31072E-08    0.55742E-05   -0.28726E-06
  1353    0.75577E+03    0.23744E+02    0.39631E-03   -0.67112E+02    0.31024E-08    0.55756E-05   -0.28524E-06
  1354    0.75771E+03    0.23534E+02    0.39539E-03   -0.67173E+02    0.30976E-08    0.55772E-05   -0.28321E-06
  1355    0.75965E+03    0.23322E+02    0.39448E-03   -0.67216E+02    0.30928E-08    0.55788E-05   -0.28115E-06
  1356    0.76159E+03    0.23111E+02    0.39356E-03   -0.67244E+02    0.30880E-08    0.55806E-05   -0.27908E-06
  1357    0.76352E+03    0.22898E+02    0.39263E-03   -0.67255E+02    0.30832E-08    0.55824E-05   -0.27698E-06
  1358    0.76544E+03    0.22684E+02    0.39170E-03   -0.67247E+02    0.30784E-08    0.55843E-05   -0.27486E-06
  1359    0.76735E+03    0.22470E+02    0.39077E-03   -0.67225E+02    0.30737E-08    0.55863E-05   -0.27273E-06
  1360    0.76924E+03    0.22257E+02    0.38984E-03   -0.67186E+02    0.30689E-08    0.55883E-05   -0.27058E-06
  1361    0.77114E+03    0.22041E+02    0.38890E-03   -0.67131E+02    0.30642E-08    0.55904E-05   -0.26840E-06
  1362    0.77300E+03    0.21826E+02    0.38796E-03   -0.67059E+02    0.30594E-08    0.55925E-05   -0.26621E-06
  1363    0.77487E+03    0.21610E+02    0.38702E-03   -0.66973E+02    0.30547E-08    0.55945E-05   -0.26400E-06
  1364    0.77670E+03    0.21394E+02    0.38607E-03   -0.66869E+02    0.30500E-08    0.55965E-05   -0.26177E-06
  1365    0.77860E+03    0.21179E+02    0.38513E-03   -0.66748E+02    0.30453E-08    0.55985E-05   -0.25953E-06
  1366    0.78041E+03    0.20962E+02    0.38417E-03   -0.66613E+02    0.30406E-08    0.56005E-05   -0.25726E-06
  1367    0.78221E+03    0.20745E+02    0.38322E-03   -0.66462E+02    0.30359E-08    0.56023E-05   -0.25498E-06
  1368    0.78406E+03    0.20530E+02    0.38227E-03   -0.66294E+02    0.30312E-08    0.56041E-05   -0.25268E-06
  1369    0.78582E+03    0.20314E+02    0.38131E-03   -0.66111E+02    0.30266E-08    0.56058E-05   -0.25036E-06
  1370    0.78757E+03    0.20099E+02    0.38035E-03   -0.65912E+02    0.30219E-08    0.56074E-05   -0.24802E-06
  1371    0.78930E+03    0.19884E+02    0.37939E-03   -0.65698E+02    0.30173E-08    0.56088E-05   -0.24567E-06
  1372    0.79101E+03    0.19669E+02    0.37843E-03   -0.65468E+02    0.30126E-08    0.56100E-05   -0.24330E-06
  1373    0.79271E+03    0.19456E+02    0.37746E-03   -0.65224E+02    0.30080E-08    0.56112E-05   -0.24091E-06
  1374    0.79440E+03    0.19243E+02    0.37650E-03   -0.64963E+02    0.30034E-08    0.56121E-05   -0.23851E-06
  1375    0.79607E+03    0.19030E+02    0.37553E-03   -0.64689E+02    0.29987E-08    0.56128E-05   -0.23609E-06
  1376    0.79772E+03    0.18818E+02    0.37456E-03   -0.64398E+02    0.29941E-08    0.56133E-05   -0.23365E-06
  1377    0.79936E+03    0.18607E+02    0.37359E-03   -0.64094E+02    0.29895E-08    0.56136E-05   -0.23120E-06
  1378    0.80099E+03    0.18396E+02    0.37262E-03   -0.63775E+02    0.29850E-08    0.56136E-05   -0.22873E-06
  1379    0.80252E+03    0.18188E+02    0.37164E-03   -0.63442E+02    0.29804E-08    0.56133E-05   -0.22624E-06
  1380    0.80404E+03    0.17979E+02    0.37067E-03   -0.63095E+02    0.29758E-08    0.56128E-05   -0.22374E-06
  1381    0.80555E+03    0.17772E+02    0.36969E-03   -0.62732E+02    0.29713E-08    0.56120E-05   -0.22122E-06
  1382    0.80689E+03    0.17566E+02    0.36872E-03   -0.62355E+02    0.29667E-08    0.56108E-05   -0.21869E-06
  1383    0.80837E+03    0.17361E+02    0.36774E-03   -0.61966E+02    0.29622E-08    0.56094E-05   -0.21614E-06
  1384    0.80968E+03    0.17158E+02    0.36676E-03   -0.61562E+02    0.29576E-08    0.56075E-05   -0.21358E-06
  1385    0.81098E+03    0.16956E+02    0.36579E-03   -0.61145E+02    0.29531E-08    0.56054E-05   -0.21100E-06
  1386    0.81227E+03    0.16756E+02    0.36481E-03   -0.60715E+02    0.29486E-08    0.56028E-05   -0.20840E-06
  1387    0.81346E+03    0.16557E+02    0.36383E-03   -0.60272E+02    0.29441E-08    0.55998E-05   -0.20580E-06
  1388    0.81480E+03    0.16360E+02    0.36285E-03   -0.59817E+02    0.29396E-08    0.55965E-05   -0.20317E-06
  1389    0.81597E+03    0.16164E+02    0.36187E-03   -0.59347E+02    0.29351E-08    0.55927E-05   -0.20053E-06
  1390    0.81705E+03    0.15971E+02    0.36089E-03   -0.58867E+02    0.29306E-08    0.55884E-05   -0.19788E-06
  1391    0.81819E+03    0.15780E+02    0.35991E-03   -0.58375E+02    0.29261E-08    0.55837E-05   -0.19522E-06
  1392    0.81925E+03    0.15590E+02    0.35893E-03   -0.57870E+02    0.29217E-08    0.55786E-05   -0.19254E-06
  1393    0.82029E+03    0.15403E+02    0.35795E-03   -0.57353E+02    0.29172E-08    0.55729E-05   -0.18984E-06
  1394    0.82124E+03    0.15217E+02    0.35697E-03   -0.56826E+02    0.29128E-08    0.55667E-05   -0.18714E-06
  1395    0.82219E+03    0.15033E+02    0.35600E-03   -0.56287E+02    0.29083E-08    0.55600E-05   -0.18442E-06
  1396    0.82312E+03    0.14853E+02    0.35502E-03   -0.55738E+02    0.29039E-08    0.55528E-05   -0.18168E-06
  1397    0.82396E+03    0.14674E+02    0.35404E-03   -0.55178E+02    0.28995E-08    0.55450E-05   -0.17893E-06
  1398    0.82471E+03    0.14497E+02    0.35307E-03   -0.54607E+02    0.28951E-08    0.55366E-05   -0.17617E-06
  1399    0.82545E+03    0.14324E+02    0.35209E-03   -0.54026E+02    0.28907E-08    0.55277E-05   -0.17340E-06
  1400    0.82618E+03    0.14152E+02    0.35112E-03   -0.53436E+02    0.28863E-08    0.55181E-05   -0.17062E-06
  1401    0.82683E+03    0.13983E+02    0.35014E-03   -0.52835E+02    0.28819E-08    0.55079E-05   -0.16782E-06
  1402    0.82746E+03    0.13817E+02    0.34917E-03   -0.52226E+02    0.28775E-08    0.54971E-05   -0.16501E-06
  1403    0.82800E+03    0.13654E+02    0.34820E-03   -0.51607E+02    0.28731E-08    0.54857E-05   -0.16219E-06
  1404    0.82846E+03    0.13493E+02    0.34723E-03   -0.50980E+02    0.28688E-08    0.54738E-05   -0.15935E-06
  1405    0.82898E+03    0.13335E+02    0.34626E-03   -0.50343E+02    0.28644E-08    0.54613E-05   -0.15651E-06
  1406    0.82935E+03    0.13180E+02    0.34529E-03   -0.49699E+02    0.28601E-08    0.54483E-05   -0.15366E-06
  1407    0.82963E+03    0.13028E+02    0.34433E-03   -0.49046E+02    0.28557E-08    0.54347E-05   -0.15079E-06
  1408    0.83004E+03    0.12878E+02    0.34337E-03   -0.48386E+02    0.28514E-08    0.54207E-05   -0.14792E-06
  1409    0.83023E+03    0.12732E+02    0.34240E-03   -0.47717E+02    0.28471E-08    0.54061E-05   -0.14504E-06
  1410    0.83048E+03    0.12588E+02    0.34145E-03   -0.47042E+02    0.28428E-08    0.53911E-05   -0.14215E-06
  1411    0.83064E+03    0.12447E+02    0.34049E-03   -0.46358E+02    0.28385E-08    0.53757E-05   -0.13926E-06
  1412    0.83073E+03    0.12310E+02    0.33953E-03   -0.45668E+02    0.28342E-08    0.53598E-05   -0.13635E-06
