#    L    TT             EE             BB             TE          
  1481    0.20904E-01    0.39440E-03    0.27879E-03    0.22277E-02
  1482    0.20823E-01    0.39286E-03    0.27812E-03    0.22156E-02
  1483    0.20742E-01    0.39135E-03    0.27746E-03    0.22035E-02
  1484    0.20661E-01    0.38988E-03    0.27680E-03    0.21915E-02
  1485    0.20579E-01    0.38844E-03    0.27614E-03    0.21796E-02
  1486    0.20496E-01    0.38704E-03    0.27548E-03    0.21678E-02
  1487    0.20414E-01    0.38567E-03    0.27482E-03    0.21561E-02
  1488    0.20331E-01    0.38433E-03    0.27417E-03    0.21445E-02
  1489    0.20247E-01    0.38304E-03    0.27351E-03    0.21331E-02
  1490    0.20164E-01    0.38178E-03    0.27286E-03    0.21218E-02
  1491    0.20080E-01    0.38055E-03    0.27222E-03    0.21106E-02
  1492    0.19996E-01    0.37937E-03    0.27157E-03    0.20996E-02
  1493    0.19912E-01    0.37823E-03    0.27092E-03    0.20888E-02
  1494    0.19828E-01    0.37712E-03    0.27028E-03    0.20782E-02
  1495    0.19744E-01    0.37606E-03    0.26964E-03    0.20678E-02
  1496    0.19661E-01    0.37503E-03    0.26899E-03    0.20576E-02
  1497    0.19577E-01    0.37405E-03    0.26835E-03    0.20476E-02
  1498    0.19493E-01    0.37311E-03    0.26771E-03    0.20378E-02
  1499    0.19410E-01    0.37221E-03    0.26708E-03    0.20283E-02
  1500    0.19326E-01    0.37136E-03    0.26644E-03    0.20191E-02
  1501    0.19243E-01    0.37055E-03    0.26580E-03    0.20101E-02
  1502    0.19161E-01    0.36978E-03    0.26516E-03    0.20013E-02
  1503    0.19078E-01    0.36906E-03    0.26453E-03    0.19929E-02
  1504    0.18996E-01    0.36837E-03    0.26389E-03    0.19847E-02
  1505    0.18914E-01    0.36772E-03    0.26325E-03    0.19767E-02
  1506    0.18833E-01    0.36711E-03    0.26262E-03    0.19690E-02
  1507    0.18752E-01    0.36654E-03    0.26198E-03    0.19615E-02
  1508    0.18671E-01    0.36600E-03    0.26135E-03    0.19542E-02
  1509    0.18591E-01    0.36549E-03    0.26071E-03    0.19472E-02
  1510    0.18511E-01    0.36501E-03    0.26008E-03    0.19404E-02
  1511    0.18432E-01    0.36456E-03    0.25945E-03    0.19338E-02
  1512    0.18353E-01    0.36414E-03    0.25881E-03    0.19275E-02
  1513    0.18275E-01    0.36375E-03    0.25818E-03    0.19213E-02
  1514    0.18197E-01    0.36338E-03    0.25755E-03    0.19154E-02
  1515    0.18120E-01    0.36304E-03    0.25692E-03    0.19097E-02
  1516    0.18043E-01    0.36272E-03    0.25628E-03    0.19042E-02
  1517    0.17967E-01    0.36242E-03    0.25565E-03    0.18988E-02
  1518    0.17892E-01    0.36214E-03    0.25502E-03    0.18937E-02
  1519    0.17817E-01    0.36187E-03    0.25439E-03    0.18887E-02
  1520    0.17742E-01    0.36163E-03    0.25376E-03    0.18839E-02
  1521    0.17669E-01    0.36140E-03    0.25313E-03    0.18793E-02
  1522    0.17596E-01    0.36118E-03    0.25249E-03    0.18749E-02
  1523    0.17523E-01    0.36097E-03    0.25186E-03    0.18707E-02
  1524    0.17452E-01    0.36078E-03    0.25123E-03    0.18666E-02
  1525    0.17381E-01    0.36059E-03    0.25060E-03    0.18626E-02
  1526    0.17311E-01    0.36041E-03    0.24997E-03    0.18588E-02
  1527    0.17242E-01    0.36024E-03    0.24934E-03    0.18552E-02
  1528    0.17173E-01    0.36008E-03    0.24871E-03    0.18517E-02
  1529    0.17105E-01    0.35991E-03    0.24807E-03    0.18484E-02
  1530    0.17038E-01    0.35975E-03    0.24744E-03    0.18452E-02
  1531    0.16972E-01    0.35959E-03    0.24681E-03    0.18421E-02
  1532    0.16907E-01    0.35943E-03    0.24618E-03    0.18391E-02
  1533    0.16843E-01    0.35926E-03    0.24555E-03    0.18363E-02
  1534    0.16779E-01    0.35910E-03    0.24491E-03    0.18336E-02
  1535    0.16717E-01    0.35892E-03    0.24428E-03    0.18310E-02
  1536    0.16655E-01    0.35874E-03    0.24365E-03    0.18285E-02
  1537    0.16594E-01    0.35856E-03    0.24301E-03    0.18261E-02
  1538    0.16535E-01    0.35836E-03    0.24238E-03    0.18239E-02
  1539    0.16476E-01    0.35815E-03    0.24175E-03    0.18217E-02
  1540    0.16418E-01    0.35793E-03    0.24111E-03    0.18196E-02
  1541    0.16362E-01    0.35769E-03    0.24048E-03    0.18176E-02
  1542    0.16306E-01    0.35744E-03    0.23984E-03    0.18157E-02
  1543    0.16252E-01    0.35717E-03    0.23920E-03    0.18138E-02
  1544    0.16198E-01    0.35689E-03    0.23857E-03    0.18120E-02
  1545    0.16146E-01    0.35658E-03    0.23793E-03    0.18103E-02
  1546    0.16095E-01    0.35626E-03    0.23729E-03    0.18087E-02
  1547    0.16045E-01    0.35591E-03    0.23665E-03    0.18071E-02
  1548    0.15996E-01    0.35553E-03    0.23602E-03    0.18056E-02
  1549    0.15948E-01    0.35513E-03    0.23538E-03    0.18041E-02
  1550    0.15902E-01    0.35470E-03    0.23474E-03    0.18027E-02
  1551    0.15856E-01    0.35425E-03    0.23410E-03    0.18013E-02
  1552    0.15812E-01    0.35377E-03    0.23345E-03    0.18000E-02
  1553    0.15769E-01    0.35326E-03    0.23281E-03    0.17987E-02
  1554    0.15728E-01    0.35272E-03    0.23217E-03    0.17974E-02
  1555    0.15687E-01    0.35215E-03    0.23153E-03    0.17961E-02
  1556    0.15647E-01    0.35156E-03    0.23089E-03    0.17949E-02
  1557    0.15609E-01    0.35095E-03    0.23024E-03    0.17937E-02
  1558    0.15571E-01    0.35030E-03    0.22960E-03    0.17925E-02
  1559    0.15534E-01    0.34964E-03    0.22896E-03    0.17913E-02
  1560    0.15498E-01    0.34895E-03    0.22831E-03    0.17901E-02
  1561    0.15463E-01    0.34823E-03    0.22767E-03    0.17889E-02
  1562    0.15429E-01    0.34749E-03    0.22703E-03    0.17877E-02
  1563    0.15396E-01    0.34673E-03    0.22638E-03    0.17866E-02
  1564    0.15364E-01    0.34595E-03    0.22574E-03    0.17853E-02
  1565    0.15332E-01    0.34514E-03    0.22510E-03    0.17841E-02
  1566    0.15301E-01    0.34432E-03    0.22446E-03    0.17829E-02
  1567    0.15270E-01    0.34347E-03    0.22382E-03    0.17816E-02
  1568    0.15240E-01    0.34260E-03    0.22318E-03    0.17803E-02
  1569    0.15211E-01    0.34171E-03    0.22254E-03    0.17790E-02
  1570    0.15183E-01    0.34080E-03    0.22190E-03    0.17776E-02
  1571    0.15155E-01    0.33987E-03    0.22126E-03    0.17762E-02
  1572    0.15127E-01    0.33892E-03    0.22062E-03    0.17748E-02
  1573    0.15100E-01    0.33796E-03    0.21998E-03    0.17733E-02
  1574    0.15073E-01    0.33698E-03    0.21935E-03    0.17718E-02
  1575    0.15047E-01    0.33598E-03    0.21871E-03    0.17702E-02
  1576    0.15021E-01    0.33496E-03    0.21808E-03    0.17685E-02
  1577    0.14995E-01    0.33392E-03    0.21745E-03    0.17668E-02
  1578    0.14970E-01    0.33287E-03    0.21682E-03    0.17650E-02
  1579    0.14945E-01    0.33181E-03    0.21619E-03    0.17631E-02
  1580    0.14920E-01    0.33073E-03    0.21556E-03    0.17612E-02
  1581    0.14895E-01    0.32963E-03    0.21493E-03    0.17591E-02
  1582    0.14870E-01    0.32852E-03    0.21431E-03    0.17570E-02
  1583    0.14846E-01    0.32740E-03    0.21368E-03    0.17548E-02
  1584    0.14822E-01    0.32627E-03    0.21306E-03    0.17525E-02
  1585    0.14797E-01    0.32512E-03    0.21244E-03    0.17501E-02
  1586    0.14773E-01    0.32396E-03    0.21183E-03    0.17476E-02
  1587    0.14748E-01    0.32278E-03    0.21121E-03    0.17450E-02
  1588    0.14724E-01    0.32160E-03    0.21060E-03    0.17423E-02
  1589    0.14699E-01    0.32040E-03    0.20999E-03    0.17395E-02
  1590    0.14675E-01    0.31920E-03    0.20938E-03    0.17365E-02
  1591    0.14650E-01    0.31798E-03    0.20877E-03    0.17335E-02
  1592    0.14625E-01    0.31676E-03    0.20816E-03    0.17303E-02
  1593    0.14599E-01    0.31553E-03    0.20756E-03    0.17270E-02
  1594    0.14574E-01    0.31428E-03    0.20696E-03    0.17235E-02
  1595    0.14548E-01    0.31303E-03    0.20637E-03    0.17199E-02
  1596    0.14522E-01    0.31178E-03    0.20577E-03    0.17162E-02
  1597    0.14495E-01    0.31051E-03    0.20518E-03    0.17123E-02
  1598    0.14468E-01    0.30924E-03    0.20459E-03    0.17082E-02
  1599    0.14441E-01    0.30796E-03    0.20400E-03    0.17041E-02
  1600    0.14413E-01    0.30668E-03    0.20342E-03    0.16997E-02
  1601    0.14384E-01    0.30539E-03    0.20284E-03    0.16952E-02
  1602    0.14355E-01    0.30409E-03    0.20226E-03    0.16905E-02
  1603    0.14326E-01    0.30280E-03    0.20169E-03    0.16857E-02
  1604    0.14296E-01    0.30150E-03    0.20112E-03    0.16807E-02
  1605    0.14265E-01    0.30019E-03    0.20055E-03    0.16756E-02
  1606    0.14234E-01    0.29889E-03    0.19998E-03    0.16704E-02
  1607    0.14203E-01    0.29758E-03    0.19942E-03    0.16650E-02
  1608    0.14171E-01    0.29627E-03    0.19886E-03    0.16595E-02
  1609    0.14139E-01    0.29496E-03    0.19830E-03    0.16538E-02
  1610    0.14106E-01    0.29365E-03    0.19775E-03    0.16481E-02
  1611    0.14072E-01    0.29235E-03    0.19720E-03    0.16422E-02
  1612    0.14039E-01    0.29104E-03    0.19665E-03    0.16362E-02
  1613    0.14004E-01    0.28974E-03    0.19610E-03    0.16302E-02
  1614    0.13970E-01    0.28843E-03    0.19555E-03    0.16240E-02
  1615    0.13935E-01    0.28714E-03    0.19501E-03    0.16177E-02
  1616    0.13899E-01    0.28584E-03    0.19447E-03    0.16114E-02
  1617    0.13863E-01    0.28455E-03    0.19394E-03    0.16050E-02
  1618    0.13827E-01    0.28327E-03    0.19340E-03    0.15985E-02
  1619    0.13790E-01    0.28199E-03    0.19287E-03    0.15919E-02
  1620    0.13753E-01    0.28072E-03    0.19234E-03    0.15853E-02
  1621    0.13716E-01    0.27946E-03    0.19181E-03    0.15786E-02
  1622    0.13678E-01    0.27820E-03    0.19129E-03    0.15718E-02
  1623    0.13640E-01    0.27695E-03    0.19076E-03    0.15650E-02
  1624    0.13601E-01    0.27571E-03    0.19024E-03    0.15582E-02
  1625    0.13562E-01    0.27448E-03    0.18972E-03    0.15513E-02
  1626    0.13523E-01    0.27326E-03    0.18921E-03    0.15444E-02
  1627    0.13483E-01    0.27206E-03    0.18869E-03    0.15374E-02
  1628    0.13443E-01    0.27086E-03    0.18818E-03    0.15305E-02
  1629    0.13403E-01    0.26967E-03    0.18767E-03    0.15235E-02
  1630    0.13362E-01    0.26850E-03    0.18716E-03    0.15165E-02
  1631    0.13321E-01    0.26734E-03    0.18666E-03    0.15095E-02
  1632    0.13280E-01    0.26620E-03    0.18615E-03    0.15024E-02
  1633    0.13238E-01    0.26507E-03    0.18565E-03    0.14954E-02
  1634    0.13196E-01    0.26395E-03    0.18515E-03    0.14884E-02
  1635    0.13154E-01    0.26285E-03    0.18465E-03    0.14814E-02
  1636    0.13111E-01    0.26177E-03    0.18415E-03    0.14745E-02
  1637    0.13068E-01    0.26070E-03    0.18366E-03    0.14675E-02
  1638    0.13025E-01    0.25965E-03    0.18316E-03    0.14606E-02
  1639    0.12982E-01    0.25862E-03    0.18267E-03    0.14537E-02
  1640    0.12938E-01    0.25761E-03    0.18218E-03    0.14469E-02
  1641    0.12894E-01    0.25662E-03    0.18169E-03    0.14401E-02
  1642    0.12850E-01    0.25565E-03    0.18121E-03    0.14333E-02
  1643    0.12806E-01    0.25470E-03    0.18072E-03    0.14266E-02
  1644    0.12761E-01    0.25377E-03    0.18024E-03    0.14200E-02
  1645    0.12716E-01    0.25286E-03    0.17975E-03    0.14134E-02
  1646    0.12671E-01    0.25198E-03    0.17927E-03    0.14069E-02
  1647    0.12626E-01    0.25112E-03    0.17879E-03    0.14004E-02
  1648    0.12580E-01    0.25028E-03    0.17832E-03    0.13941E-02
  1649    0.12535E-01    0.24946E-03    0.17784E-03    0.13878E-02
  1650    0.12489E-01    0.24868E-03    0.17736E-03    0.13816E-02
  1651    0.12442E-01    0.24791E-03    0.17689E-03    0.13756E-02
  1652    0.12396E-01    0.24718E-03    0.17642E-03    0.13696E-02
  1653    0.12350E-01    0.24646E-03    0.17594E-03    0.13637E-02
  1654    0.12303E-01    0.24577E-03    0.17547E-03    0.13579E-02
  1655    0.12256E-01    0.24511E-03    0.17500E-03    0.13522E-02
  1656    0.12209E-01    0.24446E-03    0.17453E-03    0.13465E-02
  1657    0.12162E-01    0.24384E-03    0.17407E-03    0.13410E-02
  1658    0.12115E-01    0.24324E-03    0.17360E-03    0.13356E-02
  1659    0.12068E-01    0.24266E-03    0.17314E-03    0.13302E-02
  1660    0.12021E-01    0.24210E-03    0.17267E-03    0.13250E-02
  1661    0.11974E-01    0.24155E-03    0.17221E-03    0.13198E-02
  1662    0.11927E-01    0.24103E-03    0.17175E-03    0.13147E-02
  1663    0.11879E-01    0.24052E-03    0.17128E-03    0.13098E-02
  1664    0.11832E-01    0.24003E-03    0.17082E-03    0.13049E-02
  1665    0.11785E-01    0.23956E-03    0.17036E-03    0.13000E-02
  1666    0.11738E-01    0.23910E-03    0.16991E-03    0.12953E-02
  1667    0.11691E-01    0.23865E-03    0.16945E-03    0.12907E-02
  1668    0.11644E-01    0.23823E-03    0.16899E-03    0.12861E-02
  1669    0.11597E-01    0.23781E-03    0.16853E-03    0.12816E-02
  1670    0.11550E-01    0.23741E-03    0.16808E-03    0.12773E-02
  1671    0.11503E-01    0.23702E-03    0.16762E-03    0.12729E-02
  1672    0.11457E-01    0.23664E-03    0.16717E-03    0.12687E-02
  1673    0.11410E-01    0.23627E-03    0.16671E-03    0.12646E-02
  1674    0.11364E-01    0.23591E-03    0.16626E-03    0.12605E-02
  1675    0.11318E-01    0.23556E-03    0.16581E-03    0.12565E-02
  1676    0.11273E-01    0.23522E-03    0.16536E-03    0.12526E-02
  1677    0.11227E-01    0.23489E-03    0.16491E-03    0.12488E-02
  1678    0.11182E-01    0.23456E-03    0.16445E-03    0.12451E-02
  1679    0.11137E-01    0.23425E-03    0.16400E-03    0.12414E-02
  1680    0.11092E-01    0.23393E-03    0.16355E-03    0.12378E-02
  1681    0.11047E-01    0.23363E-03    0.16310E-03    0.12343E-02
  1682    0.11003E-01    0.23333E-03    0.16265E-03    0.12309E-02
  1683    0.10959E-01    0.23303E-03    0.16221E-03    0.12275E-02
  1684    0.10916E-01    0.23273E-03    0.16176E-03    0.12242E-02
  1685    0.10873E-01    0.23244E-03    0.16131E-03    0.12210E-02
  1686    0.10830E-01    0.23215E-03    0.16086E-03    0.12179E-02
  1687    0.10788E-01    0.23186E-03    0.16041E-03    0.12148E-02
  1688    0.10746E-01    0.23157E-03    0.15997E-03    0.12118E-02
  1689    0.10704E-01    0.23129E-03    0.15952E-03    0.12089E-02
  1690    0.10663E-01    0.23100E-03    0.15907E-03    0.12060E-02
  1691    0.10622E-01    0.23071E-03    0.15862E-03    0.12032E-02
  1692    0.10582E-01    0.23042E-03    0.15818E-03    0.12005E-02
  1693    0.10542E-01    0.23012E-03    0.15773E-03    0.11979E-02
  1694    0.10503E-01    0.22982E-03    0.15728E-03    0.11953E-02
  1695    0.10464E-01    0.22952E-03    0.15684E-03    0.11928E-02
  1696    0.10426E-01    0.22921E-03    0.15639E-03    0.11903E-02
  1697    0.10388E-01    0.22890E-03    0.15594E-03    0.11880E-02
  1698    0.10351E-01    0.22858E-03    0.15549E-03    0.11857E-02
  1699    0.10315E-01    0.22826E-03    0.15505E-03    0.11834E-02
  1700    0.10279E-01    0.22792E-03    0.15460E-03    0.11812E-02
  1701    0.10244E-01    0.22758E-03    0.15415E-03    0.11791E-02
  1702    0.10209E-01    0.22723E-03    0.15371E-03    0.11771E-02
  1703    0.10175E-01    0.22687E-03    0.15326E-03    0.11751E-02
  1704    0.10142E-01    0.22651E-03    0.15281E-03    0.11731E-02
  1705    0.10109E-01    0.22613E-03    0.15236E-03    0.11712E-02
  1706    0.10076E-01    0.22575E-03    0.15191E-03    0.11694E-02
  1707    0.10044E-01    0.22536E-03    0.15147E-03    0.11676E-02
  1708    0.10013E-01    0.22496E-03    0.15102E-03    0.11658E-02
  1709    0.99821E-02    0.22456E-03    0.15057E-03    0.11641E-02
  1710    0.99518E-02    0.22414E-03    0.15012E-03    0.11625E-02
  1711    0.99219E-02    0.22372E-03    0.14968E-03    0.11608E-02
  1712    0.98925E-02    0.22329E-03    0.14923E-03    0.11592E-02
  1713    0.98635E-02    0.22285E-03    0.14878E-03    0.11576E-02
  1714    0.98350E-02    0.22240E-03    0.14834E-03    0.11561E-02
  1715    0.98069E-02    0.22195E-03    0.14789E-03    0.11545E-02
  1716    0.97792E-02    0.22149E-03    0.14745E-03    0.11530E-02
  1717    0.97519E-02    0.22101E-03    0.14700E-03    0.11515E-02
  1718    0.97250E-02    0.22054E-03    0.14656E-03    0.11501E-02
  1719    0.96985E-02    0.22005E-03    0.14611E-03    0.11486E-02
  1720    0.96723E-02    0.21955E-03    0.14567E-03    0.11471E-02
  1721    0.96465E-02    0.21905E-03    0.14522E-03    0.11457E-02
  1722    0.96210E-02    0.21854E-03    0.14478E-03    0.11442E-02
  1723    0.95958E-02    0.21802E-03    0.14434E-03    0.11428E-02
  1724    0.95709E-02    0.21749E-03    0.14390E-03    0.11413E-02
  1725    0.95463E-02    0.21696E-03    0.14345E-03    0.11398E-02
  1726    0.95220E-02    0.21641E-03    0.14301E-03    0.11384E-02
  1727    0.94980E-02    0.21586E-03    0.14257E-03    0.11369E-02
  1728    0.94742E-02    0.21530E-03    0.14213E-03    0.11354E-02
  1729    0.94506E-02    0.21473E-03    0.14170E-03    0.11339E-02
  1730    0.94273E-02    0.21416E-03    0.14126E-03    0.11323E-02
  1731    0.94041E-02    0.21357E-03    0.14082E-03    0.11308E-02
  1732    0.93812E-02    0.21298E-03    0.14039E-03    0.11292E-02
  1733    0.93584E-02    0.21238E-03    0.13995E-03    0.11275E-02
  1734    0.93358E-02    0.21178E-03    0.13952E-03    0.11259E-02
  1735    0.93134E-02    0.21116E-03    0.13908E-03    0.11242E-02
  1736    0.92911E-02    0.21054E-03    0.13865E-03    0.11225E-02
  1737    0.92689E-02    0.20991E-03    0.13822E-03    0.11207E-02
  1738    0.92468E-02    0.20927E-03    0.13779E-03    0.11189E-02
  1739    0.92249E-02    0.20862E-03    0.13736E-03    0.11170E-02
  1740    0.92030E-02    0.20797E-03    0.13693E-03    0.11151E-02
  1741    0.91812E-02    0.20730E-03    0.13651E-03    0.11131E-02
  1742    0.91594E-02    0.20663E-03    0.13608E-03    0.11111E-02
  1743    0.91377E-02    0.20595E-03    0.13566E-03    0.11090E-02
  1744    0.91161E-02    0.20527E-03    0.13523E-03    0.11069E-02
  1745    0.90944E-02    0.20457E-03    0.13481E-03    0.11047E-02
  1746    0.90728E-02    0.20387E-03    0.13439E-03    0.11024E-02
  1747    0.90511E-02    0.20316E-03    0.13397E-03    0.11000E-02
  1748    0.90294E-02    0.20244E-03    0.13356E-03    0.10976E-02
  1749    0.90077E-02    0.20172E-03    0.13314E-03    0.10951E-02
  1750    0.89860E-02    0.20098E-03    0.13272E-03    0.10925E-02
  1751    0.89642E-02    0.20024E-03    0.13231E-03    0.10899E-02
  1752    0.89423E-02    0.19949E-03    0.13190E-03    0.10871E-02
  1753    0.89203E-02    0.19874E-03    0.13149E-03    0.10843E-02
  1754    0.88983E-02    0.19798E-03    0.13108E-03    0.10814E-02
  1755    0.88762E-02    0.19721E-03    0.13067E-03    0.10784E-02
  1756    0.88541E-02    0.19643E-03    0.13027E-03    0.10754E-02
  1757    0.88318E-02    0.19565E-03    0.12986E-03    0.10723E-02
  1758    0.88095E-02    0.19487E-03    0.12946E-03    0.10691E-02
  1759    0.87872E-02    0.19408E-03    0.12906E-03    0.10658E-02
  1760    0.87647E-02    0.19329E-03    0.12866E-03    0.10625E-02
  1761    0.87422E-02    0.19249E-03    0.12826E-03    0.10592E-02
  1762    0.87196E-02    0.19169E-03    0.12786E-03    0.10557E-02
  1763    0.86969E-02    0.19089E-03    0.12747E-03    0.10523E-02
  1764    0.86742E-02    0.19008E-03    0.12707E-03    0.10487E-02
  1765    0.86514E-02    0.18928E-03    0.12668E-03    0.10451E-02
  1766    0.86285E-02    0.18847E-03    0.12629E-03    0.10415E-02
  1767    0.86055E-02    0.18766E-03    0.12590E-03    0.10378E-02
  1768    0.85824E-02    0.18685E-03    0.12551E-03    0.10341E-02
  1769    0.85592E-02    0.18603E-03    0.12512E-03    0.10303E-02
  1770    0.85360E-02    0.18522E-03    0.12474E-03    0.10265E-02
  1771    0.85126E-02    0.18441E-03    0.12435E-03    0.10227E-02
  1772    0.84892E-02    0.18360E-03    0.12397E-03    0.10188E-02
  1773    0.84657E-02    0.18279E-03    0.12359E-03    0.10149E-02
  1774    0.84421E-02    0.18199E-03    0.12321E-03    0.10109E-02
  1775    0.84184E-02    0.18118E-03    0.12283E-03    0.10069E-02
  1776    0.83946E-02    0.18038E-03    0.12245E-03    0.10029E-02
  1777    0.83707E-02    0.17958E-03    0.12207E-03    0.99892E-03
  1778    0.83467E-02    0.17879E-03    0.12170E-03    0.99487E-03
  1779    0.83226E-02    0.17799E-03    0.12132E-03    0.99080E-03
  1780    0.82984E-02    0.17721E-03    0.12095E-03    0.98672E-03
  1781    0.82741E-02    0.17642E-03    0.12058E-03    0.98262E-03
  1782    0.82497E-02    0.17564E-03    0.12021E-03    0.97850E-03
  1783    0.82252E-02    0.17487E-03    0.11984E-03    0.97438E-03
  1784    0.82006E-02    0.17411E-03    0.11947E-03    0.97025E-03
  1785    0.81759E-02    0.17335E-03    0.11911E-03    0.96611E-03
  1786    0.81511E-02    0.17259E-03    0.11874E-03    0.96197E-03
  1787    0.81262E-02    0.17184E-03    0.11838E-03    0.95782E-03
  1788    0.81012E-02    0.17111E-03    0.11802E-03    0.95368E-03
  1789    0.80761E-02    0.17037E-03    0.11766E-03    0.94954E-03
  1790    0.80508E-02    0.16965E-03    0.11730E-03    0.94541E-03
  1791    0.80255E-02    0.16894E-03    0.11694E-03    0.94128E-03
  1792    0.80000E-02    0.16823E-03    0.11658E-03    0.93716E-03
  1793    0.79744E-02    0.16754E-03    0.11622E-03    0.93305E-03
  1794    0.79487E-02    0.16685E-03    0.11587E-03    0.92896E-03
  1795    0.79229E-02    0.16618E-03    0.11552E-03    0.92488E-03
  1796    0.78969E-02    0.16551E-03    0.11516E-03    0.92083E-03
  1797    0.78709E-02    0.16486E-03    0.11481E-03    0.91679E-03
  1798    0.78447E-02    0.16422E-03    0.11446E-03    0.91278E-03
  1799    0.78184E-02    0.16359E-03    0.11411E-03    0.90879E-03
  1800    0.77919E-02    0.16298E-03    0.11377E-03    0.90483E-03
  1801    0.77654E-02    0.16237E-03    0.11342E-03    0.90090E-03
  1802    0.77387E-02    0.16178E-03    0.11307E-03    0.89700E-03
  1803    0.77119E-02    0.16120E-03    0.11273E-03    0.89313E-03
  1804    0.76851E-02    0.16064E-03    0.11239E-03    0.88929E-03
  1805    0.76581E-02    0.16008E-03    0.11204E-03    0.88548E-03
  1806    0.76310E-02    0.15954E-03    0.11170E-03    0.88170E-03
  1807    0.76038E-02    0.15901E-03    0.11136E-03    0.87796E-03
  1808    0.75766E-02    0.15849E-03    0.11102E-03    0.87425E-03
  1809    0.75493E-02    0.15798E-03    0.11069E-03    0.87057E-03
  1810    0.75220E-02    0.15748E-03    0.11035E-03    0.86692E-03
  1811    0.74946E-02    0.15699E-03    0.11001E-03    0.86330E-03
  1812    0.74671E-02    0.15652E-03    0.10968E-03    0.85972E-03
  1813    0.74396E-02    0.15605E-03    0.10934E-03    0.85618E-03
  1814    0.74121E-02    0.15559E-03    0.10901E-03    0.85266E-03
  1815    0.73845E-02    0.15514E-03    0.10868E-03    0.84918E-03
  1816    0.73570E-02    0.15470E-03    0.10835E-03    0.84574E-03
  1817    0.73294E-02    0.15427E-03    0.10802E-03    0.84233E-03
  1818    0.73018E-02    0.15384E-03    0.10769E-03    0.83896E-03
  1819    0.72742E-02    0.15343E-03    0.10736E-03    0.83562E-03
  1820    0.72467E-02    0.15302E-03    0.10703E-03    0.83232E-03
  1821    0.72191E-02    0.15262E-03    0.10670E-03    0.82905E-03
  1822    0.71916E-02    0.15223E-03    0.10638E-03    0.82582E-03
  1823    0.71641E-02    0.15185E-03    0.10605E-03    0.82263E-03
  1824    0.71367E-02    0.15147E-03    0.10573E-03    0.81947E-03
  1825    0.71093E-02    0.15110E-03    0.10540E-03    0.81635E-03
  1826    0.70819E-02    0.15074E-03    0.10508E-03    0.81327E-03
  1827    0.70547E-02    0.15038E-03    0.10476E-03    0.81023E-03
  1828    0.70274E-02    0.15003E-03    0.10444E-03    0.80723E-03
  1829    0.70003E-02    0.14968E-03    0.10411E-03    0.80426E-03
  1830    0.69733E-02    0.14934E-03    0.10379E-03    0.80134E-03
  1831    0.69463E-02    0.14901E-03    0.10347E-03    0.79845E-03
  1832    0.69194E-02    0.14868E-03    0.10315E-03    0.79561E-03
  1833    0.68927E-02    0.14835E-03    0.10283E-03    0.79280E-03
  1834    0.68660E-02    0.14803E-03    0.10252E-03    0.79003E-03
  1835    0.68395E-02    0.14771E-03    0.10220E-03    0.78731E-03
  1836    0.68131E-02    0.14740E-03    0.10188E-03    0.78462E-03
  1837    0.67869E-02    0.14709E-03    0.10156E-03    0.78198E-03
  1838    0.67607E-02    0.14678E-03    0.10125E-03    0.77938E-03
  1839    0.67348E-02    0.14648E-03    0.10093E-03    0.77682E-03
  1840    0.67089E-02    0.14618E-03    0.10062E-03    0.77430E-03
  1841    0.66833E-02    0.14588E-03    0.10030E-03    0.77183E-03
  1842    0.66578E-02    0.14559E-03    0.99985E-04    0.76940E-03
  1843    0.66325E-02    0.14529E-03    0.99670E-04    0.76701E-03
  1844    0.66074E-02    0.14500E-03    0.99356E-04    0.76467E-03
  1845    0.65824E-02    0.14471E-03    0.99042E-04    0.76237E-03
  1846    0.65577E-02    0.14443E-03    0.98729E-04    0.76011E-03
  1847    0.65332E-02    0.14414E-03    0.98415E-04    0.75790E-03
  1848    0.65089E-02    0.14385E-03    0.98102E-04    0.75573E-03
  1849    0.64848E-02    0.14357E-03    0.97790E-04    0.75361E-03
  1850    0.64609E-02    0.14328E-03    0.97477E-04    0.75153E-03
  1851    0.64373E-02    0.14299E-03    0.97165E-04    0.74950E-03
  1852    0.64139E-02    0.14271E-03    0.96853E-04    0.74752E-03
  1853    0.63907E-02    0.14242E-03    0.96541E-04    0.74557E-03
  1854    0.63678E-02    0.14214E-03    0.96229E-04    0.74367E-03
  1855    0.63450E-02    0.14185E-03    0.95918E-04    0.74181E-03
  1856    0.63225E-02    0.14156E-03    0.95607E-04    0.73998E-03
  1857    0.63002E-02    0.14128E-03    0.95296E-04    0.73819E-03
  1858    0.62782E-02    0.14099E-03    0.94986E-04    0.73644E-03
  1859    0.62563E-02    0.14070E-03    0.94675E-04    0.73472E-03
  1860    0.62346E-02    0.14041E-03    0.94366E-04    0.73303E-03
  1861    0.62131E-02    0.14012E-03    0.94056E-04    0.73137E-03
  1862    0.61919E-02    0.13982E-03    0.93747E-04    0.72974E-03
  1863    0.61708E-02    0.13953E-03    0.93438E-04    0.72814E-03
  1864    0.61499E-02    0.13923E-03    0.93130E-04    0.72656E-03
  1865    0.61292E-02    0.13894E-03    0.92822E-04    0.72501E-03
  1866    0.61086E-02    0.13864E-03    0.92514E-04    0.72348E-03
  1867    0.60883E-02    0.13834E-03    0.92207E-04    0.72197E-03
  1868    0.60681E-02    0.13803E-03    0.91900E-04    0.72048E-03
