#    L    TT             EE             BB             TE          
   786    0.24714E+04    0.16290E+02    0.88390E-01   -0.95164E+02
   787    0.24746E+04    0.16091E+02    0.88503E-01   -0.93682E+02
   788    0.24776E+04    0.15896E+02    0.88616E-01   -0.92184E+02
   789    0.24805E+04    0.15703E+02    0.88728E-01   -0.90670E+02
   790    0.24833E+04    0.15518E+02    0.88840E-01   -0.89125E+02
   791    0.24858E+04    0.15335E+02    0.88950E-01   -0.87557E+02
   792    0.24882E+04    0.15158E+02    0.89061E-01   -0.85982E+02
   793    0.24903E+04    0.14985E+02    0.89170E-01   -0.84376E+02
   794    0.24922E+04    0.14818E+02    0.89280E-01   -0.82762E+02
   795    0.24940E+04    0.14654E+02    0.89388E-01   -0.81125E+02
   796    0.24957E+04    0.14496E+02    0.89496E-01   -0.79480E+02
   797    0.24971E+04    0.14341E+02    0.89603E-01   -0.77813E+02
   798    0.24982E+04    0.14193E+02    0.89709E-01   -0.76139E+02
   799    0.24993E+04    0.14049E+02    0.89815E-01   -0.74450E+02
   800    0.25001E+04    0.13910E+02    0.89919E-01   -0.72745E+02
   801    0.25008E+04    0.13777E+02    0.90023E-01   -0.71034E+02
   802    0.25011E+04    0.13649E+02    0.90126E-01   -0.69293E+02
   803    0.25014E+04    0.13526E+02    0.90229E-01   -0.67559E+02
   804    0.25015E+04    0.13409E+02    0.90330E-01   -0.65804E+02
   805    0.25014E+04    0.13296E+02    0.90431E-01   -0.64041E+02
   806    0.25010E+04    0.13189E+02    0.90530E-01   -0.62271E+02
   807    0.25005E+04    0.13088E+02    0.90629E-01   -0.60493E+02
   808    0.24996E+04    0.12993E+02    0.90726E-01   -0.58700E+02
   809    0.24988E+04    0.12904E+02    0.90823E-01   -0.56908E+02
   810    0.24976E+04    0.12820E+02    0.90918E-01   -0.55100E+02
   811    0.24962E+04    0.12741E+02    0.91012E-01   -0.53286E+02
   812    0.24946E+04    0.12670E+02    0.91106E-01   -0.51470E+02
   813    0.24928E+04    0.12602E+02    0.91198E-01   -0.49650E+02
   814    0.24910E+04    0.12541E+02    0.91289E-01   -0.47825E+02
   815    0.24889E+04    0.12486E+02    0.91379E-01   -0.45997E+02
   816    0.24864E+04    0.12437E+02    0.91467E-01   -0.44166E+02
   817    0.24839E+04    0.12393E+02    0.91555E-01   -0.42332E+02
   818    0.24812E+04    0.12356E+02    0.91641E-01   -0.40496E+02
   819    0.24783E+04    0.12325E+02    0.91725E-01   -0.38660E+02
   820    0.24752E+04    0.12299E+02    0.91809E-01   -0.36822E+02
   821    0.24719E+04    0.12278E+02    0.91891E-01   -0.34987E+02
   822    0.24684E+04    0.12265E+02    0.91972E-01   -0.33151E+02
   823    0.24647E+04    0.12257E+02    0.92052E-01   -0.31317E+02
   824    0.24607E+04    0.12256E+02    0.92130E-01   -0.29484E+02
   825    0.24566E+04    0.12259E+02    0.92207E-01   -0.27656E+02
   826    0.24523E+04    0.12270E+02    0.92282E-01   -0.25831E+02
   827    0.24477E+04    0.12286E+02    0.92356E-01   -0.24011E+02
   828    0.24431E+04    0.12309E+02    0.92429E-01   -0.22195E+02
   829    0.24382E+04    0.12337E+02    0.92500E-01   -0.20386E+02
   830    0.24332E+04    0.12372E+02    0.92569E-01   -0.18585E+02
   831    0.24280E+04    0.12412E+02    0.92638E-01   -0.16790E+02
   832    0.24226E+04    0.12458E+02    0.92704E-01   -0.15004E+02
   833    0.24170E+04    0.12510E+02    0.92769E-01   -0.13227E+02
   834    0.24112E+04    0.12567E+02    0.92833E-01   -0.11459E+02
   835    0.24053E+04    0.12632E+02    0.92895E-01   -0.97005E+01
   836    0.23990E+04    0.12702E+02    0.92955E-01   -0.79526E+01
   837    0.23927E+04    0.12777E+02    0.93014E-01   -0.62165E+01
   838    0.23862E+04    0.12859E+02    0.93072E-01   -0.44920E+01
   839    0.23795E+04    0.12946E+02    0.93128E-01   -0.27792E+01
   840    0.23727E+04    0.13040E+02    0.93182E-01   -0.10802E+01
   841    0.23656E+04    0.13139E+02    0.93235E-01    0.60349E+00
   842    0.23584E+04    0.13243E+02    0.93286E-01    0.22749E+01
   843    0.23511E+04    0.13353E+02    0.93335E-01    0.39282E+01
   844    0.23435E+04    0.13469E+02    0.93383E-01    0.55670E+01
   845    0.23358E+04    0.13589E+02    0.93429E-01    0.71885E+01
   846    0.23281E+04    0.13717E+02    0.93473E-01    0.87921E+01
   847    0.23202E+04    0.13849E+02    0.93516E-01    0.10378E+02
   848    0.23121E+04    0.13986E+02    0.93557E-01    0.11945E+02
   849    0.23038E+04    0.14129E+02    0.93597E-01    0.13493E+02
   850    0.22955E+04    0.14278E+02    0.93635E-01    0.15021E+02
   851    0.22869E+04    0.14431E+02    0.93671E-01    0.16529E+02
   852    0.22782E+04    0.14591E+02    0.93705E-01    0.18016E+02
   853    0.22694E+04    0.14755E+02    0.93738E-01    0.19482E+02
   854    0.22604E+04    0.14924E+02    0.93769E-01    0.20925E+02
   855    0.22512E+04    0.15099E+02    0.93799E-01    0.22347E+02
   856    0.22420E+04    0.15277E+02    0.93826E-01    0.23746E+02
   857    0.22326E+04    0.15460E+02    0.93853E-01    0.25122E+02
   858    0.22231E+04    0.15651E+02    0.93877E-01    0.26474E+02
   859    0.22134E+04    0.15843E+02    0.93900E-01    0.27804E+02
   860    0.22037E+04    0.16041E+02    0.93921E-01    0.29109E+02
   861    0.21938E+04    0.16243E+02    0.93940E-01    0.30388E+02
   862    0.21838E+04    0.16450E+02    0.93958E-01    0.31643E+02
   863    0.21737E+04    0.16662E+02    0.93974E-01    0.32872E+02
   864    0.21635E+04    0.16877E+02    0.93988E-01    0.34075E+02
   865    0.21530E+04    0.17097E+02    0.94001E-01    0.35252E+02
   866    0.21428E+04    0.17320E+02    0.94012E-01    0.36401E+02
   867    0.21323E+04    0.17549E+02    0.94021E-01    0.37524E+02
   868    0.21217E+04    0.17781E+02    0.94029E-01    0.38619E+02
   869    0.21110E+04    0.18017E+02    0.94035E-01    0.39687E+02
   870    0.21002E+04    0.18256E+02    0.94040E-01    0.40727E+02
   871    0.20893E+04    0.18500E+02    0.94043E-01    0.41738E+02
   872    0.20783E+04    0.18747E+02    0.94044E-01    0.42722E+02
   873    0.20673E+04    0.18997E+02    0.94043E-01    0.43676E+02
   874    0.20561E+04    0.19252E+02    0.94042E-01    0.44601E+02
   875    0.20449E+04    0.19508E+02    0.94038E-01    0.45497E+02
   876    0.20336E+04    0.19768E+02    0.94033E-01    0.46364E+02
   877    0.20224E+04    0.20031E+02    0.94026E-01    0.47201E+02
   878    0.20109E+04    0.20297E+02    0.94018E-01    0.48008E+02
   879    0.19994E+04    0.20566E+02    0.94009E-01    0.48785E+02
   880    0.19880E+04    0.20838E+02    0.93997E-01    0.49532E+02
   881    0.19764E+04    0.21111E+02    0.93985E-01    0.50247E+02
   882    0.19647E+04    0.21387E+02    0.93971E-01    0.50931E+02
   883    0.19532E+04    0.21667E+02    0.93955E-01    0.51584E+02
   884    0.19414E+04    0.21947E+02    0.93938E-01    0.52207E+02
   885    0.19296E+04    0.22230E+02    0.93919E-01    0.52797E+02
   886    0.19178E+04    0.22516E+02    0.93900E-01    0.53356E+02
   887    0.19059E+04    0.22802E+02    0.93878E-01    0.53883E+02
   888    0.18942E+04    0.23092E+02    0.93856E-01    0.54379E+02
   889    0.18822E+04    0.23381E+02    0.93832E-01    0.54842E+02
   890    0.18702E+04    0.23673E+02    0.93806E-01    0.55272E+02
   891    0.18584E+04    0.23966E+02    0.93780E-01    0.55672E+02
   892    0.18465E+04    0.24260E+02    0.93752E-01    0.56040E+02
   893    0.18345E+04    0.24556E+02    0.93723E-01    0.56375E+02
   894    0.18226E+04    0.24852E+02    0.93692E-01    0.56677E+02
   895    0.18106E+04    0.25148E+02    0.93661E-01    0.56949E+02
   896    0.17986E+04    0.25446E+02    0.93628E-01    0.57188E+02
   897    0.17866E+04    0.25745E+02    0.93594E-01    0.57396E+02
   898    0.17747E+04    0.26044E+02    0.93559E-01    0.57571E+02
   899    0.17628E+04    0.26343E+02    0.93522E-01    0.57714E+02
   900    0.17509E+04    0.26642E+02    0.93485E-01    0.57825E+02
   901    0.17390E+04    0.26941E+02    0.93447E-01    0.57904E+02
   902    0.17272E+04    0.27240E+02    0.93407E-01    0.57952E+02
   903    0.17152E+04    0.27538E+02    0.93367E-01    0.57967E+02
   904    0.17035E+04    0.27836E+02    0.93325E-01    0.57950E+02
   905    0.16917E+04    0.28135E+02    0.93283E-01    0.57902E+02
   906    0.16799E+04    0.28432E+02    0.93239E-01    0.57821E+02
   907    0.16682E+04    0.28728E+02    0.93195E-01    0.57709E+02
   908    0.16566E+04    0.29024E+02    0.93150E-01    0.57566E+02
   909    0.16450E+04    0.29319E+02    0.93104E-01    0.57392E+02
   910    0.16334E+04    0.29614E+02    0.93057E-01    0.57187E+02
   911    0.16219E+04    0.29906E+02    0.93009E-01    0.56951E+02
   912    0.16104E+04    0.30198E+02    0.92961E-01    0.56684E+02
   913    0.15987E+04    0.30488E+02    0.92912E-01    0.56387E+02
   914    0.15874E+04    0.30776E+02    0.92862E-01    0.56061E+02
   915    0.15760E+04    0.31063E+02    0.92811E-01    0.55705E+02
   916    0.15648E+04    0.31349E+02    0.92760E-01    0.55318E+02
   917    0.15535E+04    0.31633E+02    0.92709E-01    0.54904E+02
   918    0.15424E+04    0.31915E+02    0.92656E-01    0.54459E+02
   919    0.15314E+04    0.32194E+02    0.92604E-01    0.53986E+02
   920    0.15203E+04    0.32472E+02    0.92550E-01    0.53484E+02
   921    0.15095E+04    0.32748E+02    0.92496E-01    0.52954E+02
   922    0.14986E+04    0.33021E+02    0.92442E-01    0.52396E+02
   923    0.14878E+04    0.33291E+02    0.92387E-01    0.51811E+02
   924    0.14771E+04    0.33560E+02    0.92332E-01    0.51198E+02
   925    0.14666E+04    0.33824E+02    0.92277E-01    0.50558E+02
   926    0.14560E+04    0.34088E+02    0.92221E-01    0.49893E+02
   927    0.14456E+04    0.34347E+02    0.92165E-01    0.49200E+02
   928    0.14353E+04    0.34604E+02    0.92109E-01    0.48482E+02
   929    0.14250E+04    0.34858E+02    0.92052E-01    0.47740E+02
   930    0.14149E+04    0.35108E+02    0.91995E-01    0.46972E+02
   931    0.14048E+04    0.35356E+02    0.91938E-01    0.46180E+02
   932    0.13949E+04    0.35599E+02    0.91881E-01    0.45364E+02
   933    0.13851E+04    0.35839E+02    0.91824E-01    0.44525E+02
   934    0.13754E+04    0.36076E+02    0.91766E-01    0.43663E+02
   935    0.13658E+04    0.36309E+02    0.91709E-01    0.42777E+02
   936    0.13563E+04    0.36537E+02    0.91651E-01    0.41870E+02
   937    0.13469E+04    0.36763E+02    0.91594E-01    0.40941E+02
   938    0.13376E+04    0.36985E+02    0.91536E-01    0.39991E+02
   939    0.13285E+04    0.37201E+02    0.91479E-01    0.39020E+02
   940    0.13194E+04    0.37414E+02    0.91422E-01    0.38028E+02
   941    0.13105E+04    0.37623E+02    0.91364E-01    0.37017E+02
   942    0.13017E+04    0.37827E+02    0.91307E-01    0.35987E+02
   943    0.12931E+04    0.38026E+02    0.91250E-01    0.34938E+02
   944    0.12846E+04    0.38221E+02    0.91194E-01    0.33870E+02
   945    0.12761E+04    0.38411E+02    0.91137E-01    0.32784E+02
   946    0.12679E+04    0.38596E+02    0.91081E-01    0.31682E+02
   947    0.12597E+04    0.38777E+02    0.91025E-01    0.30563E+02
   948    0.12516E+04    0.38954E+02    0.90969E-01    0.29428E+02
   949    0.12437E+04    0.39124E+02    0.90914E-01    0.28279E+02
   950    0.12360E+04    0.39290E+02    0.90859E-01    0.27114E+02
   951    0.12284E+04    0.39451E+02    0.90804E-01    0.25935E+02
   952    0.12209E+04    0.39607E+02    0.90750E-01    0.24743E+02
   953    0.12136E+04    0.39757E+02    0.90696E-01    0.23537E+02
   954    0.12064E+04    0.39902E+02    0.90643E-01    0.22318E+02
   955    0.11993E+04    0.40042E+02    0.90590E-01    0.21087E+02
   956    0.11923E+04    0.40176E+02    0.90537E-01    0.19844E+02
   957    0.11856E+04    0.40305E+02    0.90486E-01    0.18590E+02
   958    0.11789E+04    0.40427E+02    0.90434E-01    0.17324E+02
   959    0.11724E+04    0.40545E+02    0.90384E-01    0.16048E+02
   960    0.11661E+04    0.40658E+02    0.90334E-01    0.14764E+02
   961    0.11598E+04    0.40764E+02    0.90284E-01    0.13469E+02
   962    0.11538E+04    0.40865E+02    0.90235E-01    0.12166E+02
   963    0.11479E+04    0.40961E+02    0.90187E-01    0.10855E+02
   964    0.11421E+04    0.41050E+02    0.90140E-01    0.95367E+01
   965    0.11365E+04    0.41135E+02    0.90093E-01    0.82110E+01
   966    0.11310E+04    0.41213E+02    0.90047E-01    0.68792E+01
   967    0.11257E+04    0.41287E+02    0.90002E-01    0.55413E+01
   968    0.11204E+04    0.41353E+02    0.89957E-01    0.41978E+01
   969    0.11154E+04    0.41414E+02    0.89913E-01    0.28504E+01
   970    0.11105E+04    0.41469E+02    0.89870E-01    0.14974E+01
   971    0.11057E+04    0.41519E+02    0.89828E-01    0.14100E+00
   972    0.11011E+04    0.41562E+02    0.89787E-01   -0.12180E+01
   973    0.10966E+04    0.41599E+02    0.89746E-01   -0.25804E+01
   974    0.10923E+04    0.41631E+02    0.89707E-01   -0.39456E+01
   975    0.10881E+04    0.41658E+02    0.89668E-01   -0.53112E+01
   976    0.10841E+04    0.41677E+02    0.89630E-01   -0.66782E+01
   977    0.10802E+04    0.41691E+02    0.89593E-01   -0.80451E+01
   978    0.10764E+04    0.41700E+02    0.89557E-01   -0.94119E+01
   979    0.10729E+04    0.41703E+02    0.89522E-01   -0.10778E+02
   980    0.10694E+04    0.41700E+02    0.89487E-01   -0.12142E+02
   981    0.10661E+04    0.41689E+02    0.89454E-01   -0.13505E+02
   982    0.10629E+04    0.41675E+02    0.89422E-01   -0.14865E+02
   983    0.10599E+04    0.41654E+02    0.89390E-01   -0.16222E+02
   984    0.10569E+04    0.41626E+02    0.89360E-01   -0.17576E+02
   985    0.10542E+04    0.41594E+02    0.89331E-01   -0.18926E+02
   986    0.10516E+04    0.41555E+02    0.89302E-01   -0.20270E+02
   987    0.10490E+04    0.41511E+02    0.89275E-01   -0.21611E+02
   988    0.10467E+04    0.41462E+02    0.89248E-01   -0.22945E+02
   989    0.10445E+04    0.41406E+02    0.89223E-01   -0.24271E+02
   990    0.10424E+04    0.41348E+02    0.89199E-01   -0.25592E+02
   991    0.10405E+04    0.41281E+02    0.89175E-01   -0.26906E+02
   992    0.10387E+04    0.41208E+02    0.89153E-01   -0.28211E+02
   993    0.10369E+04    0.41130E+02    0.89132E-01   -0.29508E+02
   994    0.10354E+04    0.41047E+02    0.89111E-01   -0.30796E+02
   995    0.10340E+04    0.40959E+02    0.89092E-01   -0.32074E+02
   996    0.10327E+04    0.40863E+02    0.89074E-01   -0.33342E+02
   997    0.10315E+04    0.40764E+02    0.89057E-01   -0.34600E+02
   998    0.10305E+04    0.40659E+02    0.89041E-01   -0.35845E+02
   999    0.10295E+04    0.40549E+02    0.89026E-01   -0.37079E+02
  1000    0.10287E+04    0.40434E+02    0.89012E-01   -0.38301E+02
  1001    0.10280E+04    0.40313E+02    0.88999E-01   -0.39509E+02
  1002    0.10274E+04    0.40186E+02    0.88987E-01   -0.40704E+02
  1003    0.10270E+04    0.40056E+02    0.88976E-01   -0.41886E+02
  1004    0.10267E+04    0.39919E+02    0.88966E-01   -0.43054E+02
  1005    0.10265E+04    0.39778E+02    0.88957E-01   -0.44206E+02
  1006    0.10265E+04    0.39631E+02    0.88950E-01   -0.45344E+02
  1007    0.10264E+04    0.39480E+02    0.88943E-01   -0.46467E+02
  1008    0.10263E+04    0.39323E+02    0.88937E-01   -0.47574E+02
  1009    0.10265E+04    0.39162E+02    0.88932E-01   -0.48665E+02
  1010    0.10269E+04    0.38997E+02    0.88929E-01   -0.49740E+02
  1011    0.10272E+04    0.38828E+02    0.88926E-01   -0.50798E+02
  1012    0.10277E+04    0.38653E+02    0.88924E-01   -0.51841E+02
  1013    0.10284E+04    0.38475E+02    0.88924E-01   -0.52865E+02
  1014    0.10291E+04    0.38292E+02    0.88924E-01   -0.53872E+02
  1015    0.10298E+04    0.38105E+02    0.88925E-01   -0.54862E+02
  1016    0.10307E+04    0.37913E+02    0.88927E-01   -0.55833E+02
  1017    0.10318E+04    0.37718E+02    0.88931E-01   -0.56787E+02
  1018    0.10328E+04    0.37517E+02    0.88935E-01   -0.57722E+02
  1019    0.10339E+04    0.37314E+02    0.88940E-01   -0.58638E+02
  1020    0.10353E+04    0.37105E+02    0.88946E-01   -0.59535E+02
  1021    0.10366E+04    0.36893E+02    0.88953E-01   -0.60413E+02
  1022    0.10380E+04    0.36678E+02    0.88961E-01   -0.61272E+02
  1023    0.10395E+04    0.36458E+02    0.88969E-01   -0.62108E+02
  1024    0.10411E+04    0.36234E+02    0.88979E-01   -0.62925E+02
  1025    0.10427E+04    0.36008E+02    0.88990E-01   -0.63719E+02
  1026    0.10446E+04    0.35778E+02    0.89001E-01   -0.64494E+02
  1027    0.10464E+04    0.35546E+02    0.89013E-01   -0.65248E+02
  1028    0.10482E+04    0.35310E+02    0.89026E-01   -0.65980E+02
  1029    0.10501E+04    0.35071E+02    0.89040E-01   -0.66691E+02
  1030    0.10521E+04    0.34829E+02    0.89055E-01   -0.67380E+02
  1031    0.10540E+04    0.34585E+02    0.89071E-01   -0.68046E+02
  1032    0.10561E+04    0.34336E+02    0.89087E-01   -0.68694E+02
  1033    0.10582E+04    0.34085E+02    0.89104E-01   -0.69319E+02
  1034    0.10605E+04    0.33833E+02    0.89122E-01   -0.69921E+02
  1035    0.10627E+04    0.33578E+02    0.89141E-01   -0.70501E+02
  1036    0.10650E+04    0.33319E+02    0.89160E-01   -0.71059E+02
  1037    0.10674E+04    0.33059E+02    0.89180E-01   -0.71595E+02
  1038    0.10698E+04    0.32798E+02    0.89201E-01   -0.72108E+02
  1039    0.10723E+04    0.32534E+02    0.89222E-01   -0.72595E+02
  1040    0.10747E+04    0.32268E+02    0.89245E-01   -0.73062E+02
  1041    0.10773E+04    0.32001E+02    0.89267E-01   -0.73502E+02
  1042    0.10798E+04    0.31731E+02    0.89291E-01   -0.73922E+02
  1043    0.10824E+04    0.31460E+02    0.89315E-01   -0.74316E+02
  1044    0.10851E+04    0.31187E+02    0.89339E-01   -0.74688E+02
  1045    0.10877E+04    0.30915E+02    0.89364E-01   -0.75039E+02
  1046    0.10904E+04    0.30640E+02    0.89390E-01   -0.75361E+02
  1047    0.10932E+04    0.30364E+02    0.89416E-01   -0.75669E+02
  1048    0.10958E+04    0.30087E+02    0.89443E-01   -0.75948E+02
  1049    0.10986E+04    0.29810E+02    0.89470E-01   -0.76199E+02
  1050    0.11013E+04    0.29531E+02    0.89498E-01   -0.76429E+02
  1051    0.11041E+04    0.29252E+02    0.89526E-01   -0.76639E+02
  1052    0.11069E+04    0.28973E+02    0.89555E-01   -0.76820E+02
  1053    0.11096E+04    0.28693E+02    0.89584E-01   -0.76981E+02
  1054    0.11123E+04    0.28413E+02    0.89613E-01   -0.77121E+02
  1055    0.11150E+04    0.28133E+02    0.89643E-01   -0.77234E+02
  1056    0.11178E+04    0.27852E+02    0.89673E-01   -0.77326E+02
  1057    0.11206E+04    0.27572E+02    0.89703E-01   -0.77392E+02
  1058    0.11235E+04    0.27293E+02    0.89734E-01   -0.77437E+02
  1059    0.11263E+04    0.27013E+02    0.89765E-01   -0.77455E+02
  1060    0.11291E+04    0.26733E+02    0.89796E-01   -0.77454E+02
  1061    0.11318E+04    0.26454E+02    0.89827E-01   -0.77425E+02
  1062    0.11346E+04    0.26176E+02    0.89859E-01   -0.77378E+02
  1063    0.11373E+04    0.25898E+02    0.89891E-01   -0.77303E+02
  1064    0.11400E+04    0.25621E+02    0.89923E-01   -0.77218E+02
  1065    0.11427E+04    0.25344E+02    0.89955E-01   -0.77105E+02
  1066    0.11454E+04    0.25068E+02    0.89987E-01   -0.76967E+02
  1067    0.11481E+04    0.24794E+02    0.90020E-01   -0.76802E+02
  1068    0.11507E+04    0.24520E+02    0.90052E-01   -0.76619E+02
  1069    0.11534E+04    0.24249E+02    0.90085E-01   -0.76424E+02
  1070    0.11560E+04    0.23977E+02    0.90117E-01   -0.76204E+02
  1071    0.11585E+04    0.23708E+02    0.90150E-01   -0.75958E+02
  1072    0.11611E+04    0.23440E+02    0.90182E-01   -0.75687E+02
  1073    0.11637E+04    0.23173E+02    0.90215E-01   -0.75397E+02
  1074    0.11661E+04    0.22909E+02    0.90247E-01   -0.75090E+02
  1075    0.11686E+04    0.22645E+02    0.90280E-01   -0.74765E+02
  1076    0.11710E+04    0.22384E+02    0.90312E-01   -0.74414E+02
  1077    0.11734E+04    0.22125E+02    0.90344E-01   -0.74054E+02
  1078    0.11757E+04    0.21868E+02    0.90376E-01   -0.73653E+02
  1079    0.11779E+04    0.21613E+02    0.90408E-01   -0.73251E+02
  1080    0.11803E+04    0.21360E+02    0.90439E-01   -0.72831E+02
  1081    0.11824E+04    0.21110E+02    0.90471E-01   -0.72386E+02
  1082    0.11845E+04    0.20863E+02    0.90502E-01   -0.71924E+02
  1083    0.11866E+04    0.20617E+02    0.90533E-01   -0.71445E+02
  1084    0.11887E+04    0.20374E+02    0.90563E-01   -0.70950E+02
  1085    0.11907E+04    0.20134E+02    0.90594E-01   -0.70430E+02
  1086    0.11927E+04    0.19898E+02    0.90624E-01   -0.69908E+02
  1087    0.11946E+04    0.19664E+02    0.90653E-01   -0.69347E+02
  1088    0.11964E+04    0.19432E+02    0.90683E-01   -0.68785E+02
  1089    0.11982E+04    0.19204E+02    0.90711E-01   -0.68199E+02
  1090    0.11999E+04    0.18979E+02    0.90740E-01   -0.67612E+02
  1091    0.12016E+04    0.18757E+02    0.90768E-01   -0.66993E+02
  1092    0.12033E+04    0.18538E+02    0.90796E-01   -0.66366E+02
  1093    0.12048E+04    0.18323E+02    0.90823E-01   -0.65722E+02
  1094    0.12061E+04    0.18111E+02    0.90849E-01   -0.65070E+02
  1095    0.12076E+04    0.17904E+02    0.90875E-01   -0.64410E+02
  1096    0.12090E+04    0.17699E+02    0.90901E-01   -0.63726E+02
  1097    0.12102E+04    0.17498E+02    0.90926E-01   -0.63027E+02
  1098    0.12114E+04    0.17302E+02    0.90951E-01   -0.62319E+02
  1099    0.12126E+04    0.17109E+02    0.90974E-01   -0.61604E+02
  1100    0.12137E+04    0.16921E+02    0.90998E-01   -0.60873E+02
  1101    0.12146E+04    0.16736E+02    0.91020E-01   -0.60131E+02
  1102    0.12157E+04    0.16555E+02    0.91043E-01   -0.59378E+02
  1103    0.12165E+04    0.16379E+02    0.91064E-01   -0.58614E+02
  1104    0.12173E+04    0.16208E+02    0.91085E-01   -0.57840E+02
  1105    0.12180E+04    0.16040E+02    0.91105E-01   -0.57057E+02
  1106    0.12186E+04    0.15876E+02    0.91124E-01   -0.56264E+02
  1107    0.12192E+04    0.15717E+02    0.91143E-01   -0.55461E+02
  1108    0.12197E+04    0.15561E+02    0.91161E-01   -0.54651E+02
  1109    0.12200E+04    0.15408E+02    0.91178E-01   -0.53832E+02
  1110    0.12204E+04    0.15262E+02    0.91194E-01   -0.53005E+02
  1111    0.12206E+04    0.15120E+02    0.91210E-01   -0.52170E+02
  1112    0.12208E+04    0.14982E+02    0.91224E-01   -0.51329E+02
  1113    0.12209E+04    0.14849E+02    0.91238E-01   -0.50480E+02
  1114    0.12208E+04    0.14720E+02    0.91251E-01   -0.49625E+02
  1115    0.12208E+04    0.14596E+02    0.91264E-01   -0.48765E+02
  1116    0.12207E+04    0.14476E+02    0.91275E-01   -0.47899E+02
  1117    0.12204E+04    0.14362E+02    0.91286E-01   -0.47028E+02
  1118    0.12201E+04    0.14252E+02    0.91295E-01   -0.46150E+02
  1119    0.12198E+04    0.14147E+02    0.91304E-01   -0.45270E+02
  1120    0.12193E+04    0.14046E+02    0.91312E-01   -0.44385E+02
  1121    0.12187E+04    0.13950E+02    0.91319E-01   -0.43496E+02
  1122    0.12181E+04    0.13858E+02    0.91325E-01   -0.42604E+02
  1123    0.12174E+04    0.13772E+02    0.91330E-01   -0.41710E+02
  1124    0.12166E+04    0.13690E+02    0.91334E-01   -0.40813E+02
  1125    0.12157E+04    0.13613E+02    0.91337E-01   -0.39914E+02
  1126    0.12148E+04    0.13541E+02    0.91339E-01   -0.39013E+02
  1127    0.12138E+04    0.13473E+02    0.91340E-01   -0.38112E+02
  1128    0.12127E+04    0.13410E+02    0.91340E-01   -0.37210E+02
  1129    0.12115E+04    0.13353E+02    0.91339E-01   -0.36307E+02
  1130    0.12101E+04    0.13299E+02    0.91337E-01   -0.35405E+02
  1131    0.12089E+04    0.13251E+02    0.91334E-01   -0.34504E+02
  1132    0.12074E+04    0.13207E+02    0.91330E-01   -0.33603E+02
  1133    0.12059E+04    0.13169E+02    0.91325E-01   -0.32705E+02
  1134    0.12043E+04    0.13135E+02    0.91318E-01   -0.31807E+02
  1135    0.12026E+04    0.13105E+02    0.91311E-01   -0.30912E+02
  1136    0.12009E+04    0.13081E+02    0.91303E-01   -0.30021E+02
  1137    0.11991E+04    0.13061E+02    0.91293E-01   -0.29131E+02
  1138    0.11972E+04    0.13047E+02    0.91283E-01   -0.28245E+02
  1139    0.11953E+04    0.13036E+02    0.91271E-01   -0.27363E+02
  1140    0.11933E+04    0.13031E+02    0.91258E-01   -0.26486E+02
  1141    0.11911E+04    0.13029E+02    0.91244E-01   -0.25613E+02
  1142    0.11890E+04    0.13033E+02    0.91229E-01   -0.24746E+02
  1143    0.11867E+04    0.13041E+02    0.91213E-01   -0.23884E+02
  1144    0.11843E+04    0.13053E+02    0.91196E-01   -0.23029E+02
  1145    0.11819E+04    0.13071E+02    0.91177E-01   -0.22180E+02
  1146    0.11795E+04    0.13093E+02    0.91158E-01   -0.21338E+02
  1147    0.11769E+04    0.13119E+02    0.91137E-01   -0.20503E+02
  1148    0.11743E+04    0.13150E+02    0.91116E-01   -0.19676E+02
  1149    0.11716E+04    0.13185E+02    0.91093E-01   -0.18858E+02
  1150    0.11689E+04    0.13225E+02    0.91069E-01   -0.18047E+02
  1151    0.11661E+04    0.13269E+02    0.91043E-01   -0.17246E+02
  1152    0.11632E+04    0.13317E+02    0.91017E-01   -0.16454E+02
  1153    0.11603E+04    0.13370E+02    0.90990E-01   -0.15672E+02
  1154    0.11573E+04    0.13427E+02    0.90961E-01   -0.14899E+02
  1155    0.11543E+04    0.13488E+02    0.90931E-01   -0.14136E+02
  1156    0.11511E+04    0.13553E+02    0.90900E-01   -0.13384E+02
  1157    0.11479E+04    0.13622E+02    0.90868E-01   -0.12641E+02
  1158    0.11447E+04    0.13696E+02    0.90835E-01   -0.11910E+02
  1159    0.11415E+04    0.13773E+02    0.90801E-01   -0.11190E+02
  1160    0.11380E+04    0.13854E+02    0.90766E-01   -0.10482E+02
  1161    0.11347E+04    0.13940E+02    0.90729E-01   -0.97845E+01
  1162    0.11312E+04    0.14029E+02    0.90692E-01   -0.90994E+01
  1163    0.11277E+04    0.14122E+02    0.90653E-01   -0.84266E+01
  1164    0.11242E+04    0.14219E+02    0.90613E-01   -0.77659E+01
  1165    0.11205E+04    0.14319E+02    0.90572E-01   -0.71172E+01
  1166    0.11168E+04    0.14424E+02    0.90530E-01   -0.64817E+01
  1167    0.11131E+04    0.14531E+02    0.90487E-01   -0.58594E+01
  1168    0.11093E+04    0.14643E+02    0.90443E-01   -0.52494E+01
  1169    0.11056E+04    0.14757E+02    0.90398E-01   -0.46544E+01
  1170    0.11018E+04    0.14875E+02    0.90352E-01   -0.40714E+01
  1171    0.10978E+04    0.14997E+02    0.90305E-01   -0.35033E+01
  1172    0.10939E+04    0.15122E+02    0.90256E-01   -0.29490E+01
