#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4085    0.14078E+01   -0.47780E-01    0.40115E-10   -0.47780E-01    0.57735E-01    0.14423E-12    0.40115E-10    0.14423E-12    0.18241E-16
  4086    0.14030E+01   -0.48030E-01    0.40070E-10   -0.48030E-01    0.57713E-01    0.14320E-12    0.40070E-10    0.14320E-12    0.18222E-16
  4087    0.13981E+01   -0.48284E-01    0.40025E-10   -0.48284E-01    0.57691E-01    0.14217E-12    0.40025E-10    0.14217E-12    0.18202E-16
  4088    0.13934E+01   -0.48547E-01    0.39980E-10   -0.48547E-01    0.57666E-01    0.14113E-12    0.39980E-10    0.14113E-12    0.18183E-16
  4089    0.13887E+01   -0.48814E-01    0.39936E-10   -0.48814E-01    0.57639E-01    0.14008E-12    0.39936E-10    0.14008E-12    0.18163E-16
  4090    0.13839E+01   -0.49082E-01    0.39892E-10   -0.49082E-01    0.57611E-01    0.13903E-12    0.39892E-10    0.13903E-12    0.18144E-16
  4091    0.13793E+01   -0.49357E-01    0.39847E-10   -0.49357E-01    0.57581E-01    0.13796E-12    0.39847E-10    0.13796E-12    0.18124E-16
  4092    0.13747E+01   -0.49637E-01    0.39803E-10   -0.49637E-01    0.57548E-01    0.13689E-12    0.39803E-10    0.13689E-12    0.18105E-16
  4093    0.13701E+01   -0.49922E-01    0.39760E-10   -0.49922E-01    0.57515E-01    0.13580E-12    0.39760E-10    0.13580E-12    0.18085E-16
  4094    0.13656E+01   -0.50210E-01    0.39716E-10   -0.50210E-01    0.57478E-01    0.13471E-12    0.39716E-10    0.13471E-12    0.18066E-16
  4095    0.13612E+01   -0.50502E-01    0.39672E-10   -0.50502E-01    0.57441E-01    0.13361E-12    0.39672E-10    0.13361E-12    0.18047E-16
  4096    0.13567E+01   -0.50797E-01    0.39629E-10   -0.50797E-01    0.57401E-01    0.13250E-12    0.39629E-10    0.13250E-12    0.18027E-16
  4097    0.13524E+01   -0.51094E-01    0.39586E-10   -0.51094E-01    0.57358E-01    0.13139E-12    0.39586E-10    0.13139E-12    0.18008E-16
  4098    0.13482E+01   -0.51397E-01    0.39543E-10   -0.51397E-01    0.57314E-01    0.13026E-12    0.39543E-10    0.13026E-12    0.17989E-16
  4099    0.13439E+01   -0.51699E-01    0.39500E-10   -0.51699E-01    0.57267E-01    0.12913E-12    0.39500E-10    0.12913E-12    0.17970E-16
  4100    0.13397E+01   -0.52006E-01    0.39457E-10   -0.52006E-01    0.57218E-01    0.12799E-12    0.39457E-10    0.12799E-12    0.17951E-16
  4101    0.13355E+01   -0.52314E-01    0.39414E-10   -0.52314E-01    0.57167E-01    0.12685E-12    0.39414E-10    0.12685E-12    0.17931E-16
  4102    0.13315E+01   -0.52625E-01    0.39372E-10   -0.52625E-01    0.57114E-01    0.12569E-12    0.39372E-10    0.12569E-12    0.17912E-16
  4103    0.13274E+01   -0.52938E-01    0.39330E-10   -0.52938E-01    0.57058E-01    0.12453E-12    0.39330E-10    0.12453E-12    0.17893E-16
  4104    0.13234E+01   -0.53251E-01    0.39287E-10   -0.53251E-01    0.56999E-01    0.12336E-12    0.39287E-10    0.12336E-12    0.17874E-16
  4105    0.13195E+01   -0.53566E-01    0.39245E-10   -0.53566E-01    0.56938E-01    0.12219E-12    0.39245E-10    0.12219E-12    0.17855E-16
  4106    0.13155E+01   -0.53882E-01    0.39204E-10   -0.53882E-01    0.56876E-01    0.12101E-12    0.39204E-10    0.12101E-12    0.17836E-16
  4107    0.13118E+01   -0.54201E-01    0.39162E-10   -0.54201E-01    0.56811E-01    0.11982E-12    0.39162E-10    0.11982E-12    0.17817E-16
  4108    0.13080E+01   -0.54520E-01    0.39120E-10   -0.54520E-01    0.56744E-01    0.11863E-12    0.39120E-10    0.11863E-12    0.17798E-16
  4109    0.13042E+01   -0.54840E-01    0.39079E-10   -0.54840E-01    0.56673E-01    0.11743E-12    0.39079E-10    0.11743E-12    0.17779E-16
  4110    0.13005E+01   -0.55161E-01    0.39038E-10   -0.55161E-01    0.56601E-01    0.11622E-12    0.39038E-10    0.11622E-12    0.17760E-16
  4111    0.12969E+01   -0.55482E-01    0.38997E-10   -0.55482E-01    0.56527E-01    0.11501E-12    0.38997E-10    0.11501E-12    0.17741E-16
  4112    0.12933E+01   -0.55803E-01    0.38956E-10   -0.55803E-01    0.56450E-01    0.11379E-12    0.38956E-10    0.11379E-12    0.17722E-16
  4113    0.12897E+01   -0.56126E-01    0.38915E-10   -0.56126E-01    0.56371E-01    0.11257E-12    0.38915E-10    0.11257E-12    0.17703E-16
  4114    0.12862E+01   -0.56448E-01    0.38874E-10   -0.56448E-01    0.56289E-01    0.11134E-12    0.38874E-10    0.11134E-12    0.17684E-16
  4115    0.12828E+01   -0.56770E-01    0.38834E-10   -0.56770E-01    0.56205E-01    0.11011E-12    0.38834E-10    0.11011E-12    0.17665E-16
  4116    0.12794E+01   -0.57092E-01    0.38793E-10   -0.57092E-01    0.56119E-01    0.10887E-12    0.38793E-10    0.10887E-12    0.17647E-16
  4117    0.12760E+01   -0.57414E-01    0.38753E-10   -0.57414E-01    0.56031E-01    0.10763E-12    0.38753E-10    0.10763E-12    0.17628E-16
  4118    0.12728E+01   -0.57736E-01    0.38713E-10   -0.57736E-01    0.55939E-01    0.10638E-12    0.38713E-10    0.10638E-12    0.17609E-16
  4119    0.12694E+01   -0.58057E-01    0.38673E-10   -0.58057E-01    0.55847E-01    0.10513E-12    0.38673E-10    0.10513E-12    0.17590E-16
  4120    0.12662E+01   -0.58377E-01    0.38633E-10   -0.58377E-01    0.55750E-01    0.10388E-12    0.38633E-10    0.10388E-12    0.17572E-16
  4121    0.12630E+01   -0.58695E-01    0.38593E-10   -0.58695E-01    0.55653E-01    0.10262E-12    0.38593E-10    0.10262E-12    0.17553E-16
  4122    0.12599E+01   -0.59013E-01    0.38554E-10   -0.59013E-01    0.55553E-01    0.10136E-12    0.38554E-10    0.10136E-12    0.17534E-16
  4123    0.12567E+01   -0.59330E-01    0.38514E-10   -0.59330E-01    0.55449E-01    0.10009E-12    0.38514E-10    0.10009E-12    0.17516E-16
  4124    0.12537E+01   -0.59646E-01    0.38475E-10   -0.59646E-01    0.55344E-01    0.98821E-13    0.38475E-10    0.98821E-13    0.17497E-16
  4125    0.12506E+01   -0.59959E-01    0.38436E-10   -0.59959E-01    0.55237E-01    0.97549E-13    0.38436E-10    0.97549E-13    0.17478E-16
  4126    0.12477E+01   -0.60271E-01    0.38397E-10   -0.60271E-01    0.55127E-01    0.96273E-13    0.38397E-10    0.96273E-13    0.17460E-16
  4127    0.12448E+01   -0.60581E-01    0.38358E-10   -0.60581E-01    0.55015E-01    0.94994E-13    0.38358E-10    0.94994E-13    0.17441E-16
  4128    0.12419E+01   -0.60889E-01    0.38320E-10   -0.60889E-01    0.54901E-01    0.93712E-13    0.38320E-10    0.93712E-13    0.17423E-16
  4129    0.12389E+01   -0.61195E-01    0.38281E-10   -0.61195E-01    0.54784E-01    0.92428E-13    0.38281E-10    0.92428E-13    0.17404E-16
  4130    0.12361E+01   -0.61498E-01    0.38243E-10   -0.61498E-01    0.54665E-01    0.91141E-13    0.38243E-10    0.91141E-13    0.17386E-16
  4131    0.12333E+01   -0.61798E-01    0.38204E-10   -0.61798E-01    0.54544E-01    0.89853E-13    0.38204E-10    0.89853E-13    0.17367E-16
  4132    0.12306E+01   -0.62095E-01    0.38166E-10   -0.62095E-01    0.54421E-01    0.88562E-13    0.38166E-10    0.88562E-13    0.17349E-16
  4133    0.12279E+01   -0.62391E-01    0.38128E-10   -0.62391E-01    0.54295E-01    0.87269E-13    0.38128E-10    0.87269E-13    0.17331E-16
  4134    0.12252E+01   -0.62682E-01    0.38090E-10   -0.62682E-01    0.54166E-01    0.85975E-13    0.38090E-10    0.85975E-13    0.17312E-16
  4135    0.12225E+01   -0.62971E-01    0.38053E-10   -0.62971E-01    0.54037E-01    0.84679E-13    0.38053E-10    0.84679E-13    0.17294E-16
  4136    0.12200E+01   -0.63255E-01    0.38015E-10   -0.63255E-01    0.53904E-01    0.83382E-13    0.38015E-10    0.83382E-13    0.17275E-16
  4137    0.12175E+01   -0.63537E-01    0.37978E-10   -0.63537E-01    0.53770E-01    0.82084E-13    0.37978E-10    0.82084E-13    0.17257E-16
  4138    0.12149E+01   -0.63814E-01    0.37940E-10   -0.63814E-01    0.53633E-01    0.80784E-13    0.37940E-10    0.80784E-13    0.17239E-16
  4139    0.12125E+01   -0.64088E-01    0.37903E-10   -0.64088E-01    0.53494E-01    0.79484E-13    0.37903E-10    0.79484E-13    0.17221E-16
  4140    0.12100E+01   -0.64358E-01    0.37866E-10   -0.64358E-01    0.53354E-01    0.78184E-13    0.37866E-10    0.78184E-13    0.17202E-16
  4141    0.12076E+01   -0.64622E-01    0.37829E-10   -0.64622E-01    0.53211E-01    0.76882E-13    0.37829E-10    0.76882E-13    0.17184E-16
  4142    0.12052E+01   -0.64883E-01    0.37792E-10   -0.64883E-01    0.53066E-01    0.75581E-13    0.37792E-10    0.75581E-13    0.17166E-16
  4143    0.12029E+01   -0.65140E-01    0.37756E-10   -0.65140E-01    0.52919E-01    0.74279E-13    0.37756E-10    0.74279E-13    0.17148E-16
  4144    0.12005E+01   -0.65392E-01    0.37719E-10   -0.65392E-01    0.52769E-01    0.72978E-13    0.37719E-10    0.72978E-13    0.17130E-16
  4145    0.11983E+01   -0.65638E-01    0.37683E-10   -0.65638E-01    0.52619E-01    0.71677E-13    0.37683E-10    0.71677E-13    0.17112E-16
  4146    0.11960E+01   -0.65879E-01    0.37646E-10   -0.65879E-01    0.52466E-01    0.70376E-13    0.37646E-10    0.70376E-13    0.17093E-16
  4147    0.11938E+01   -0.66115E-01    0.37610E-10   -0.66115E-01    0.52310E-01    0.69075E-13    0.37610E-10    0.69075E-13    0.17075E-16
  4148    0.11916E+01   -0.66345E-01    0.37574E-10   -0.66345E-01    0.52153E-01    0.67776E-13    0.37574E-10    0.67776E-13    0.17057E-16
  4149    0.11894E+01   -0.66570E-01    0.37538E-10   -0.66570E-01    0.51995E-01    0.66477E-13    0.37538E-10    0.66477E-13    0.17039E-16
  4150    0.11873E+01   -0.66789E-01    0.37503E-10   -0.66789E-01    0.51833E-01    0.65180E-13    0.37503E-10    0.65180E-13    0.17021E-16
  4151    0.11852E+01   -0.67002E-01    0.37467E-10   -0.67002E-01    0.51671E-01    0.63884E-13    0.37467E-10    0.63884E-13    0.17003E-16
  4152    0.11830E+01   -0.67209E-01    0.37431E-10   -0.67209E-01    0.51507E-01    0.62589E-13    0.37431E-10    0.62589E-13    0.16985E-16
  4153    0.11810E+01   -0.67410E-01    0.37396E-10   -0.67410E-01    0.51341E-01    0.61296E-13    0.37396E-10    0.61296E-13    0.16967E-16
  4154    0.11789E+01   -0.67606E-01    0.37361E-10   -0.67606E-01    0.51173E-01    0.60004E-13    0.37361E-10    0.60004E-13    0.16949E-16
  4155    0.11769E+01   -0.67794E-01    0.37326E-10   -0.67794E-01    0.51003E-01    0.58715E-13    0.37326E-10    0.58715E-13    0.16931E-16
  4156    0.11749E+01   -0.67977E-01    0.37291E-10   -0.67977E-01    0.50831E-01    0.57427E-13    0.37291E-10    0.57427E-13    0.16914E-16
  4157    0.11729E+01   -0.68153E-01    0.37256E-10   -0.68153E-01    0.50659E-01    0.56141E-13    0.37256E-10    0.56141E-13    0.16896E-16
  4158    0.11709E+01   -0.68324E-01    0.37221E-10   -0.68324E-01    0.50484E-01    0.54857E-13    0.37221E-10    0.54857E-13    0.16878E-16
  4159    0.11690E+01   -0.68488E-01    0.37186E-10   -0.68488E-01    0.50308E-01    0.53575E-13    0.37186E-10    0.53575E-13    0.16860E-16
  4160    0.11671E+01   -0.68645E-01    0.37152E-10   -0.68645E-01    0.50130E-01    0.52295E-13    0.37152E-10    0.52295E-13    0.16842E-16
  4161    0.11651E+01   -0.68795E-01    0.37117E-10   -0.68795E-01    0.49951E-01    0.51018E-13    0.37117E-10    0.51018E-13    0.16825E-16
  4162    0.11633E+01   -0.68940E-01    0.37083E-10   -0.68940E-01    0.49770E-01    0.49744E-13    0.37083E-10    0.49744E-13    0.16807E-16
  4163    0.11614E+01   -0.69077E-01    0.37049E-10   -0.69077E-01    0.49587E-01    0.48472E-13    0.37049E-10    0.48472E-13    0.16789E-16
  4164    0.11595E+01   -0.69208E-01    0.37015E-10   -0.69208E-01    0.49403E-01    0.47203E-13    0.37015E-10    0.47203E-13    0.16771E-16
  4165    0.11578E+01   -0.69333E-01    0.36981E-10   -0.69333E-01    0.49218E-01    0.45937E-13    0.36981E-10    0.45937E-13    0.16754E-16
  4166    0.11560E+01   -0.69450E-01    0.36947E-10   -0.69450E-01    0.49031E-01    0.44673E-13    0.36947E-10    0.44673E-13    0.16736E-16
  4167    0.11542E+01   -0.69561E-01    0.36913E-10   -0.69561E-01    0.48841E-01    0.43413E-13    0.36913E-10    0.43413E-13    0.16718E-16
  4168    0.11524E+01   -0.69665E-01    0.36880E-10   -0.69665E-01    0.48652E-01    0.42156E-13    0.36880E-10    0.42156E-13    0.16701E-16
  4169    0.11505E+01   -0.69764E-01    0.36846E-10   -0.69764E-01    0.48461E-01    0.40902E-13    0.36846E-10    0.40902E-13    0.16683E-16
  4170    0.11489E+01   -0.69854E-01    0.36813E-10   -0.69854E-01    0.48269E-01    0.39652E-13    0.36813E-10    0.39652E-13    0.16666E-16
  4171    0.11472E+01   -0.69937E-01    0.36779E-10   -0.69937E-01    0.48075E-01    0.38405E-13    0.36779E-10    0.38405E-13    0.16648E-16
  4172    0.11455E+01   -0.70014E-01    0.36746E-10   -0.70014E-01    0.47880E-01    0.37162E-13    0.36746E-10    0.37162E-13    0.16631E-16
  4173    0.11438E+01   -0.70084E-01    0.36713E-10   -0.70084E-01    0.47684E-01    0.35923E-13    0.36713E-10    0.35923E-13    0.16613E-16
  4174    0.11422E+01   -0.70146E-01    0.36680E-10   -0.70146E-01    0.47486E-01    0.34687E-13    0.36680E-10    0.34687E-13    0.16596E-16
  4175    0.11405E+01   -0.70202E-01    0.36647E-10   -0.70202E-01    0.47289E-01    0.33456E-13    0.36647E-10    0.33456E-13    0.16578E-16
  4176    0.11389E+01   -0.70251E-01    0.36615E-10   -0.70251E-01    0.47089E-01    0.32228E-13    0.36615E-10    0.32228E-13    0.16561E-16
  4177    0.11372E+01   -0.70293E-01    0.36582E-10   -0.70293E-01    0.46889E-01    0.31005E-13    0.36582E-10    0.31005E-13    0.16543E-16
  4178    0.11356E+01   -0.70328E-01    0.36549E-10   -0.70328E-01    0.46688E-01    0.29786E-13    0.36549E-10    0.29786E-13    0.16526E-16
  4179    0.11340E+01   -0.70355E-01    0.36517E-10   -0.70355E-01    0.46485E-01    0.28571E-13    0.36517E-10    0.28571E-13    0.16509E-16
  4180    0.11324E+01   -0.70376E-01    0.36485E-10   -0.70376E-01    0.46282E-01    0.27361E-13    0.36485E-10    0.27361E-13    0.16491E-16
  4181    0.11308E+01   -0.70389E-01    0.36452E-10   -0.70389E-01    0.46077E-01    0.26156E-13    0.36452E-10    0.26156E-13    0.16474E-16
  4182    0.11292E+01   -0.70396E-01    0.36420E-10   -0.70396E-01    0.45872E-01    0.24955E-13    0.36420E-10    0.24955E-13    0.16457E-16
  4183    0.11277E+01   -0.70395E-01    0.36388E-10   -0.70395E-01    0.45666E-01    0.23760E-13    0.36388E-10    0.23760E-13    0.16439E-16
  4184    0.11261E+01   -0.70387E-01    0.36356E-10   -0.70387E-01    0.45459E-01    0.22569E-13    0.36356E-10    0.22569E-13    0.16422E-16
  4185    0.11246E+01   -0.70373E-01    0.36324E-10   -0.70373E-01    0.45252E-01    0.21383E-13    0.36324E-10    0.21383E-13    0.16405E-16
  4186    0.11230E+01   -0.70351E-01    0.36292E-10   -0.70351E-01    0.45044E-01    0.20203E-13    0.36292E-10    0.20203E-13    0.16388E-16
  4187    0.11215E+01   -0.70323E-01    0.36261E-10   -0.70323E-01    0.44835E-01    0.19028E-13    0.36261E-10    0.19028E-13    0.16370E-16
  4188    0.11200E+01   -0.70287E-01    0.36229E-10   -0.70287E-01    0.44627E-01    0.17858E-13    0.36229E-10    0.17858E-13    0.16353E-16
  4189    0.11184E+01   -0.70244E-01    0.36198E-10   -0.70244E-01    0.44417E-01    0.16694E-13    0.36198E-10    0.16694E-13    0.16336E-16
  4190    0.11169E+01   -0.70195E-01    0.36166E-10   -0.70195E-01    0.44207E-01    0.15535E-13    0.36166E-10    0.15535E-13    0.16319E-16
  4191    0.11154E+01   -0.70138E-01    0.36135E-10   -0.70138E-01    0.43996E-01    0.14383E-13    0.36135E-10    0.14383E-13    0.16302E-16
  4192    0.11139E+01   -0.70073E-01    0.36104E-10   -0.70073E-01    0.43786E-01    0.13236E-13    0.36104E-10    0.13236E-13    0.16285E-16
  4193    0.11124E+01   -0.70004E-01    0.36073E-10   -0.70004E-01    0.43573E-01    0.12095E-13    0.36073E-10    0.12095E-13    0.16268E-16
  4194    0.11109E+01   -0.69926E-01    0.36041E-10   -0.69926E-01    0.43362E-01    0.10960E-13    0.36041E-10    0.10960E-13    0.16251E-16
  4195    0.11094E+01   -0.69842E-01    0.36011E-10   -0.69842E-01    0.43152E-01    0.98317E-14    0.36011E-10    0.98317E-14    0.16234E-16
  4196    0.11079E+01   -0.69750E-01    0.35980E-10   -0.69750E-01    0.42941E-01    0.87095E-14    0.35980E-10    0.87095E-14    0.16217E-16
  4197    0.11063E+01   -0.69653E-01    0.35949E-10   -0.69653E-01    0.42729E-01    0.75937E-14    0.35949E-10    0.75937E-14    0.16200E-16
  4198    0.11048E+01   -0.69548E-01    0.35918E-10   -0.69548E-01    0.42518E-01    0.64845E-14    0.35918E-10    0.64845E-14    0.16183E-16
  4199    0.11033E+01   -0.69436E-01    0.35887E-10   -0.69436E-01    0.42306E-01    0.53819E-14    0.35887E-10    0.53819E-14    0.16166E-16
  4200    0.11019E+01   -0.69318E-01    0.35857E-10   -0.69318E-01    0.42094E-01    0.42861E-14    0.35857E-10    0.42861E-14    0.16149E-16
  4201    0.11003E+01   -0.69193E-01    0.35826E-10   -0.69193E-01    0.41882E-01    0.31971E-14    0.35826E-10    0.31971E-14    0.16132E-16
  4202    0.10988E+01   -0.69062E-01    0.35796E-10   -0.69062E-01    0.41672E-01    0.21151E-14    0.35796E-10    0.21151E-14    0.16115E-16
  4203    0.10973E+01   -0.68923E-01    0.35766E-10   -0.68923E-01    0.41460E-01    0.10402E-14    0.35766E-10    0.10402E-14    0.16098E-16
  4204    0.10958E+01   -0.68779E-01    0.35736E-10   -0.68779E-01    0.41249E-01   -0.27640E-16    0.35736E-10   -0.27640E-16    0.16081E-16
  4205    0.10943E+01   -0.68629E-01    0.35705E-10   -0.68629E-01    0.41039E-01   -0.10883E-14    0.35705E-10   -0.10883E-14    0.16065E-16
  4206    0.10927E+01   -0.68472E-01    0.35675E-10   -0.68472E-01    0.40828E-01   -0.21417E-14    0.35675E-10   -0.21417E-14    0.16048E-16
  4207    0.10913E+01   -0.68308E-01    0.35645E-10   -0.68308E-01    0.40618E-01   -0.31878E-14    0.35645E-10   -0.31878E-14    0.16031E-16
  4208    0.10897E+01   -0.68137E-01    0.35615E-10   -0.68137E-01    0.40409E-01   -0.42264E-14    0.35615E-10   -0.42264E-14    0.16014E-16
  4209    0.10881E+01   -0.67961E-01    0.35586E-10   -0.67961E-01    0.40199E-01   -0.52576E-14    0.35586E-10   -0.52576E-14    0.15998E-16
  4210    0.10866E+01   -0.67777E-01    0.35556E-10   -0.67777E-01    0.39991E-01   -0.62812E-14    0.35556E-10   -0.62812E-14    0.15981E-16
  4211    0.10850E+01   -0.67590E-01    0.35526E-10   -0.67590E-01    0.39782E-01   -0.72972E-14    0.35526E-10   -0.72972E-14    0.15964E-16
  4212    0.10835E+01   -0.67394E-01    0.35496E-10   -0.67394E-01    0.39574E-01   -0.83054E-14    0.35496E-10   -0.83054E-14    0.15948E-16
  4213    0.10819E+01   -0.67193E-01    0.35467E-10   -0.67193E-01    0.39366E-01   -0.93059E-14    0.35467E-10   -0.93059E-14    0.15931E-16
  4214    0.10804E+01   -0.66986E-01    0.35437E-10   -0.66986E-01    0.39159E-01   -0.10299E-13    0.35437E-10   -0.10299E-13    0.15914E-16
  4215    0.10789E+01   -0.66773E-01    0.35408E-10   -0.66773E-01    0.38952E-01   -0.11283E-13    0.35408E-10   -0.11283E-13    0.15898E-16
  4216    0.10773E+01   -0.66554E-01    0.35379E-10   -0.66554E-01    0.38746E-01   -0.12260E-13    0.35379E-10   -0.12260E-13    0.15881E-16
  4217    0.10757E+01   -0.66330E-01    0.35349E-10   -0.66330E-01    0.38540E-01   -0.13228E-13    0.35349E-10   -0.13228E-13    0.15865E-16
  4218    0.10741E+01   -0.66099E-01    0.35320E-10   -0.66099E-01    0.38336E-01   -0.14189E-13    0.35320E-10   -0.14189E-13    0.15848E-16
  4219    0.10726E+01   -0.65863E-01    0.35291E-10   -0.65863E-01    0.38131E-01   -0.15141E-13    0.35291E-10   -0.15141E-13    0.15831E-16
  4220    0.10709E+01   -0.65622E-01    0.35262E-10   -0.65622E-01    0.37928E-01   -0.16085E-13    0.35262E-10   -0.16085E-13    0.15815E-16
  4221    0.10692E+01   -0.65375E-01    0.35233E-10   -0.65375E-01    0.37725E-01   -0.17020E-13    0.35233E-10   -0.17020E-13    0.15799E-16
  4222    0.10677E+01   -0.65122E-01    0.35204E-10   -0.65122E-01    0.37523E-01   -0.17947E-13    0.35204E-10   -0.17947E-13    0.15782E-16
  4223    0.10661E+01   -0.64866E-01    0.35175E-10   -0.64866E-01    0.37321E-01   -0.18866E-13    0.35175E-10   -0.18866E-13    0.15766E-16
  4224    0.10644E+01   -0.64604E-01    0.35146E-10   -0.64604E-01    0.37120E-01   -0.19776E-13    0.35146E-10   -0.19776E-13    0.15749E-16
  4225    0.10628E+01   -0.64336E-01    0.35117E-10   -0.64336E-01    0.36921E-01   -0.20677E-13    0.35117E-10   -0.20677E-13    0.15733E-16
  4226    0.10611E+01   -0.64063E-01    0.35089E-10   -0.64063E-01    0.36722E-01   -0.21569E-13    0.35089E-10   -0.21569E-13    0.15716E-16
  4227    0.10595E+01   -0.63785E-01    0.35060E-10   -0.63785E-01    0.36524E-01   -0.22453E-13    0.35060E-10   -0.22453E-13    0.15700E-16
  4228    0.10577E+01   -0.63503E-01    0.35031E-10   -0.63503E-01    0.36328E-01   -0.23328E-13    0.35031E-10   -0.23328E-13    0.15684E-16
  4229    0.10561E+01   -0.63216E-01    0.35003E-10   -0.63216E-01    0.36131E-01   -0.24193E-13    0.35003E-10   -0.24193E-13    0.15667E-16
  4230    0.10544E+01   -0.62925E-01    0.34974E-10   -0.62925E-01    0.35935E-01   -0.25050E-13    0.34974E-10   -0.25050E-13    0.15651E-16
  4231    0.10527E+01   -0.62629E-01    0.34946E-10   -0.62629E-01    0.35742E-01   -0.25898E-13    0.34946E-10   -0.25898E-13    0.15635E-16
  4232    0.10509E+01   -0.62329E-01    0.34918E-10   -0.62329E-01    0.35548E-01   -0.26736E-13    0.34918E-10   -0.26736E-13    0.15619E-16
  4233    0.10493E+01   -0.62024E-01    0.34889E-10   -0.62024E-01    0.35356E-01   -0.27565E-13    0.34889E-10   -0.27565E-13    0.15602E-16
  4234    0.10475E+01   -0.61716E-01    0.34861E-10   -0.61716E-01    0.35167E-01   -0.28384E-13    0.34861E-10   -0.28384E-13    0.15586E-16
  4235    0.10458E+01   -0.61402E-01    0.34833E-10   -0.61402E-01    0.34976E-01   -0.29195E-13    0.34833E-10   -0.29195E-13    0.15570E-16
  4236    0.10441E+01   -0.61087E-01    0.34805E-10   -0.61087E-01    0.34787E-01   -0.29995E-13    0.34805E-10   -0.29995E-13    0.15554E-16
  4237    0.10424E+01   -0.60766E-01    0.34777E-10   -0.60766E-01    0.34601E-01   -0.30786E-13    0.34777E-10   -0.30786E-13    0.15538E-16
  4238    0.10406E+01   -0.60442E-01    0.34748E-10   -0.60442E-01    0.34414E-01   -0.31568E-13    0.34748E-10   -0.31568E-13    0.15522E-16
  4239    0.10387E+01   -0.60115E-01    0.34720E-10   -0.60115E-01    0.34230E-01   -0.32339E-13    0.34720E-10   -0.32339E-13    0.15505E-16
  4240    0.10371E+01   -0.59785E-01    0.34692E-10   -0.59785E-01    0.34047E-01   -0.33101E-13    0.34692E-10   -0.33101E-13    0.15489E-16
  4241    0.10352E+01   -0.59450E-01    0.34665E-10   -0.59450E-01    0.33864E-01   -0.33853E-13    0.34665E-10   -0.33853E-13    0.15473E-16
  4242    0.10334E+01   -0.59113E-01    0.34637E-10   -0.59113E-01    0.33684E-01   -0.34595E-13    0.34637E-10   -0.34595E-13    0.15457E-16
  4243    0.10316E+01   -0.58774E-01    0.34609E-10   -0.58774E-01    0.33504E-01   -0.35327E-13    0.34609E-10   -0.35327E-13    0.15441E-16
  4244    0.10298E+01   -0.58431E-01    0.34581E-10   -0.58431E-01    0.33326E-01   -0.36049E-13    0.34581E-10   -0.36049E-13    0.15425E-16
  4245    0.10279E+01   -0.58087E-01    0.34553E-10   -0.58087E-01    0.33150E-01   -0.36760E-13    0.34553E-10   -0.36760E-13    0.15409E-16
  4246    0.10261E+01   -0.57739E-01    0.34526E-10   -0.57739E-01    0.32975E-01   -0.37462E-13    0.34526E-10   -0.37462E-13    0.15393E-16
  4247    0.10242E+01   -0.57389E-01    0.34498E-10   -0.57389E-01    0.32801E-01   -0.38153E-13    0.34498E-10   -0.38153E-13    0.15377E-16
  4248    0.10222E+01   -0.57037E-01    0.34470E-10   -0.57037E-01    0.32629E-01   -0.38833E-13    0.34470E-10   -0.38833E-13    0.15361E-16
  4249    0.10204E+01   -0.56684E-01    0.34443E-10   -0.56684E-01    0.32458E-01   -0.39504E-13    0.34443E-10   -0.39504E-13    0.15345E-16
  4250    0.10185E+01   -0.56328E-01    0.34415E-10   -0.56328E-01    0.32290E-01   -0.40163E-13    0.34415E-10   -0.40163E-13    0.15330E-16
  4251    0.10166E+01   -0.55970E-01    0.34388E-10   -0.55970E-01    0.32123E-01   -0.40812E-13    0.34388E-10   -0.40812E-13    0.15314E-16
  4252    0.10146E+01   -0.55611E-01    0.34360E-10   -0.55611E-01    0.31958E-01   -0.41450E-13    0.34360E-10   -0.41450E-13    0.15298E-16
  4253    0.10126E+01   -0.55250E-01    0.34333E-10   -0.55250E-01    0.31794E-01   -0.42078E-13    0.34333E-10   -0.42078E-13    0.15282E-16
  4254    0.10108E+01   -0.54888E-01    0.34305E-10   -0.54888E-01    0.31632E-01   -0.42695E-13    0.34305E-10   -0.42695E-13    0.15266E-16
  4255    0.10087E+01   -0.54524E-01    0.34278E-10   -0.54524E-01    0.31472E-01   -0.43302E-13    0.34278E-10   -0.43302E-13    0.15250E-16
  4256    0.10068E+01   -0.54159E-01    0.34251E-10   -0.54159E-01    0.31314E-01   -0.43898E-13    0.34251E-10   -0.43898E-13    0.15235E-16
  4257    0.10048E+01   -0.53793E-01    0.34224E-10   -0.53793E-01    0.31156E-01   -0.44483E-13    0.34224E-10   -0.44483E-13    0.15219E-16
  4258    0.10028E+01   -0.53425E-01    0.34196E-10   -0.53425E-01    0.31001E-01   -0.45058E-13    0.34196E-10   -0.45058E-13    0.15203E-16
  4259    0.10007E+01   -0.53056E-01    0.34169E-10   -0.53056E-01    0.30848E-01   -0.45623E-13    0.34169E-10   -0.45623E-13    0.15187E-16
  4260    0.99862E+00   -0.52687E-01    0.34142E-10   -0.52687E-01    0.30696E-01   -0.46177E-13    0.34142E-10   -0.46177E-13    0.15172E-16
  4261    0.99663E+00   -0.52317E-01    0.34115E-10   -0.52317E-01    0.30546E-01   -0.46720E-13    0.34115E-10   -0.46720E-13    0.15156E-16
