#    L    TT             EE             BB             TE             PP             TP             EP          
  4140    0.12703E+01    0.55516E-01    0.00000E+00   -0.51587E-01    0.38750E-09    0.48552E-07    0.43610E-09
  4141    0.12666E+01    0.55454E-01    0.00000E+00   -0.51905E-01    0.38729E-09    0.48509E-07    0.43194E-09
  4142    0.12630E+01    0.55390E-01    0.00000E+00   -0.52225E-01    0.38708E-09    0.48467E-07    0.42775E-09
  4143    0.12595E+01    0.55324E-01    0.00000E+00   -0.52546E-01    0.38687E-09    0.48425E-07    0.42354E-09
  4144    0.12559E+01    0.55255E-01    0.00000E+00   -0.52867E-01    0.38666E-09    0.48384E-07    0.41931E-09
  4145    0.12525E+01    0.55185E-01    0.00000E+00   -0.53189E-01    0.38645E-09    0.48343E-07    0.41505E-09
  4146    0.12491E+01    0.55111E-01    0.00000E+00   -0.53511E-01    0.38624E-09    0.48302E-07    0.41077E-09
  4147    0.12457E+01    0.55036E-01    0.00000E+00   -0.53833E-01    0.38603E-09    0.48262E-07    0.40647E-09
  4148    0.12424E+01    0.54958E-01    0.00000E+00   -0.54155E-01    0.38582E-09    0.48222E-07    0.40214E-09
  4149    0.12391E+01    0.54879E-01    0.00000E+00   -0.54478E-01    0.38561E-09    0.48182E-07    0.39780E-09
  4150    0.12358E+01    0.54796E-01    0.00000E+00   -0.54799E-01    0.38540E-09    0.48143E-07    0.39343E-09
  4151    0.12326E+01    0.54712E-01    0.00000E+00   -0.55120E-01    0.38519E-09    0.48104E-07    0.38904E-09
  4152    0.12294E+01    0.54625E-01    0.00000E+00   -0.55441E-01    0.38498E-09    0.48066E-07    0.38463E-09
  4153    0.12263E+01    0.54536E-01    0.00000E+00   -0.55761E-01    0.38477E-09    0.48028E-07    0.38021E-09
  4154    0.12232E+01    0.54444E-01    0.00000E+00   -0.56080E-01    0.38456E-09    0.47990E-07    0.37576E-09
  4155    0.12202E+01    0.54351E-01    0.00000E+00   -0.56397E-01    0.38435E-09    0.47953E-07    0.37130E-09
  4156    0.12172E+01    0.54254E-01    0.00000E+00   -0.56712E-01    0.38415E-09    0.47916E-07    0.36682E-09
  4157    0.12142E+01    0.54157E-01    0.00000E+00   -0.57027E-01    0.38394E-09    0.47880E-07    0.36232E-09
  4158    0.12113E+01    0.54056E-01    0.00000E+00   -0.57340E-01    0.38373E-09    0.47844E-07    0.35781E-09
  4159    0.12084E+01    0.53953E-01    0.00000E+00   -0.57651E-01    0.38352E-09    0.47808E-07    0.35328E-09
  4160    0.12056E+01    0.53849E-01    0.00000E+00   -0.57960E-01    0.38331E-09    0.47773E-07    0.34873E-09
  4161    0.12028E+01    0.53742E-01    0.00000E+00   -0.58266E-01    0.38310E-09    0.47738E-07    0.34418E-09
  4162    0.12000E+01    0.53633E-01    0.00000E+00   -0.58571E-01    0.38290E-09    0.47703E-07    0.33960E-09
  4163    0.11972E+01    0.53520E-01    0.00000E+00   -0.58872E-01    0.38269E-09    0.47669E-07    0.33502E-09
  4164    0.11946E+01    0.53406E-01    0.00000E+00   -0.59171E-01    0.38248E-09    0.47635E-07    0.33042E-09
  4165    0.11920E+01    0.53291E-01    0.00000E+00   -0.59468E-01    0.38227E-09    0.47601E-07    0.32581E-09
  4166    0.11893E+01    0.53172E-01    0.00000E+00   -0.59761E-01    0.38207E-09    0.47568E-07    0.32119E-09
  4167    0.11867E+01    0.53050E-01    0.00000E+00   -0.60051E-01    0.38186E-09    0.47535E-07    0.31657E-09
  4168    0.11842E+01    0.52929E-01    0.00000E+00   -0.60339E-01    0.38165E-09    0.47503E-07    0.31193E-09
  4169    0.11815E+01    0.52803E-01    0.00000E+00   -0.60623E-01    0.38145E-09    0.47471E-07    0.30728E-09
  4170    0.11792E+01    0.52677E-01    0.00000E+00   -0.60903E-01    0.38124E-09    0.47439E-07    0.30262E-09
  4171    0.11768E+01    0.52547E-01    0.00000E+00   -0.61179E-01    0.38103E-09    0.47408E-07    0.29796E-09
  4172    0.11743E+01    0.52416E-01    0.00000E+00   -0.61452E-01    0.38083E-09    0.47377E-07    0.29328E-09
  4173    0.11720E+01    0.52282E-01    0.00000E+00   -0.61721E-01    0.38062E-09    0.47346E-07    0.28860E-09
  4174    0.11697E+01    0.52147E-01    0.00000E+00   -0.61985E-01    0.38041E-09    0.47316E-07    0.28392E-09
  4175    0.11673E+01    0.52010E-01    0.00000E+00   -0.62246E-01    0.38021E-09    0.47286E-07    0.27923E-09
  4176    0.11651E+01    0.51870E-01    0.00000E+00   -0.62503E-01    0.38000E-09    0.47256E-07    0.27454E-09
  4177    0.11628E+01    0.51729E-01    0.00000E+00   -0.62755E-01    0.37980E-09    0.47227E-07    0.26984E-09
  4178    0.11606E+01    0.51586E-01    0.00000E+00   -0.63002E-01    0.37959E-09    0.47198E-07    0.26513E-09
  4179    0.11584E+01    0.51440E-01    0.00000E+00   -0.63245E-01    0.37939E-09    0.47169E-07    0.26043E-09
  4180    0.11562E+01    0.51292E-01    0.00000E+00   -0.63483E-01    0.37918E-09    0.47141E-07    0.25572E-09
  4181    0.11541E+01    0.51142E-01    0.00000E+00   -0.63715E-01    0.37898E-09    0.47113E-07    0.25101E-09
  4182    0.11520E+01    0.50990E-01    0.00000E+00   -0.63943E-01    0.37877E-09    0.47085E-07    0.24631E-09
  4183    0.11500E+01    0.50837E-01    0.00000E+00   -0.64166E-01    0.37857E-09    0.47058E-07    0.24160E-09
  4184    0.11479E+01    0.50682E-01    0.00000E+00   -0.64384E-01    0.37836E-09    0.47031E-07    0.23689E-09
  4185    0.11459E+01    0.50525E-01    0.00000E+00   -0.64596E-01    0.37816E-09    0.47004E-07    0.23218E-09
  4186    0.11439E+01    0.50366E-01    0.00000E+00   -0.64803E-01    0.37795E-09    0.46978E-07    0.22747E-09
  4187    0.11419E+01    0.50205E-01    0.00000E+00   -0.65005E-01    0.37775E-09    0.46952E-07    0.22277E-09
  4188    0.11400E+01    0.50044E-01    0.00000E+00   -0.65201E-01    0.37754E-09    0.46926E-07    0.21807E-09
  4189    0.11380E+01    0.49879E-01    0.00000E+00   -0.65391E-01    0.37734E-09    0.46901E-07    0.21337E-09
  4190    0.11362E+01    0.49713E-01    0.00000E+00   -0.65576E-01    0.37713E-09    0.46876E-07    0.20867E-09
  4191    0.11342E+01    0.49546E-01    0.00000E+00   -0.65754E-01    0.37693E-09    0.46851E-07    0.20399E-09
  4192    0.11325E+01    0.49377E-01    0.00000E+00   -0.65926E-01    0.37673E-09    0.46827E-07    0.19930E-09
  4193    0.11306E+01    0.49205E-01    0.00000E+00   -0.66093E-01    0.37652E-09    0.46803E-07    0.19462E-09
  4194    0.11288E+01    0.49033E-01    0.00000E+00   -0.66254E-01    0.37632E-09    0.46779E-07    0.18995E-09
  4195    0.11270E+01    0.48860E-01    0.00000E+00   -0.66408E-01    0.37612E-09    0.46755E-07    0.18529E-09
  4196    0.11252E+01    0.48686E-01    0.00000E+00   -0.66556E-01    0.37591E-09    0.46732E-07    0.18064E-09
  4197    0.11234E+01    0.48509E-01    0.00000E+00   -0.66697E-01    0.37571E-09    0.46709E-07    0.17599E-09
  4198    0.11217E+01    0.48332E-01    0.00000E+00   -0.66833E-01    0.37551E-09    0.46687E-07    0.17135E-09
  4199    0.11200E+01    0.48152E-01    0.00000E+00   -0.66961E-01    0.37530E-09    0.46664E-07    0.16672E-09
  4200    0.11183E+01    0.47971E-01    0.00000E+00   -0.67084E-01    0.37510E-09    0.46642E-07    0.16211E-09
  4201    0.11166E+01    0.47788E-01    0.00000E+00   -0.67199E-01    0.37490E-09    0.46620E-07    0.15750E-09
  4202    0.11149E+01    0.47605E-01    0.00000E+00   -0.67309E-01    0.37470E-09    0.46599E-07    0.15291E-09
  4203    0.11133E+01    0.47421E-01    0.00000E+00   -0.67410E-01    0.37449E-09    0.46578E-07    0.14832E-09
  4204    0.11117E+01    0.47235E-01    0.00000E+00   -0.67506E-01    0.37429E-09    0.46557E-07    0.14375E-09
  4205    0.11100E+01    0.47048E-01    0.00000E+00   -0.67595E-01    0.37409E-09    0.46536E-07    0.13920E-09
  4206    0.11084E+01    0.46859E-01    0.00000E+00   -0.67677E-01    0.37389E-09    0.46516E-07    0.13465E-09
  4207    0.11068E+01    0.46669E-01    0.00000E+00   -0.67753E-01    0.37369E-09    0.46496E-07    0.13012E-09
  4208    0.11052E+01    0.46480E-01    0.00000E+00   -0.67821E-01    0.37348E-09    0.46476E-07    0.12560E-09
  4209    0.11036E+01    0.46288E-01    0.00000E+00   -0.67882E-01    0.37328E-09    0.46457E-07    0.12110E-09
  4210    0.11021E+01    0.46096E-01    0.00000E+00   -0.67936E-01    0.37308E-09    0.46437E-07    0.11661E-09
  4211    0.11005E+01    0.45903E-01    0.00000E+00   -0.67985E-01    0.37288E-09    0.46418E-07    0.11213E-09
  4212    0.10990E+01    0.45708E-01    0.00000E+00   -0.68025E-01    0.37268E-09    0.46400E-07    0.10768E-09
  4213    0.10974E+01    0.45513E-01    0.00000E+00   -0.68059E-01    0.37248E-09    0.46381E-07    0.10323E-09
  4214    0.10959E+01    0.45317E-01    0.00000E+00   -0.68086E-01    0.37228E-09    0.46363E-07    0.98805E-10
  4215    0.10945E+01    0.45120E-01    0.00000E+00   -0.68106E-01    0.37208E-09    0.46345E-07    0.94393E-10
  4216    0.10930E+01    0.44923E-01    0.00000E+00   -0.68118E-01    0.37188E-09    0.46327E-07    0.89999E-10
  4217    0.10914E+01    0.44724E-01    0.00000E+00   -0.68125E-01    0.37168E-09    0.46310E-07    0.85621E-10
  4218    0.10900E+01    0.44525E-01    0.00000E+00   -0.68123E-01    0.37147E-09    0.46292E-07    0.81261E-10
  4219    0.10886E+01    0.44324E-01    0.00000E+00   -0.68115E-01    0.37127E-09    0.46275E-07    0.76919E-10
  4220    0.10870E+01    0.44124E-01    0.00000E+00   -0.68100E-01    0.37107E-09    0.46259E-07    0.72595E-10
  4221    0.10855E+01    0.43924E-01    0.00000E+00   -0.68078E-01    0.37087E-09    0.46242E-07    0.68289E-10
  4222    0.10841E+01    0.43722E-01    0.00000E+00   -0.68049E-01    0.37067E-09    0.46226E-07    0.64003E-10
  4223    0.10827E+01    0.43519E-01    0.00000E+00   -0.68014E-01    0.37047E-09    0.46210E-07    0.59735E-10
  4224    0.10812E+01    0.43317E-01    0.00000E+00   -0.67972E-01    0.37027E-09    0.46194E-07    0.55488E-10
  4225    0.10797E+01    0.43114E-01    0.00000E+00   -0.67922E-01    0.37008E-09    0.46178E-07    0.51260E-10
  4226    0.10783E+01    0.42910E-01    0.00000E+00   -0.67865E-01    0.36988E-09    0.46162E-07    0.47053E-10
  4227    0.10769E+01    0.42707E-01    0.00000E+00   -0.67802E-01    0.36968E-09    0.46147E-07    0.42866E-10
  4228    0.10753E+01    0.42503E-01    0.00000E+00   -0.67732E-01    0.36948E-09    0.46132E-07    0.38701E-10
  4229    0.10739E+01    0.42298E-01    0.00000E+00   -0.67655E-01    0.36928E-09    0.46117E-07    0.34557E-10
  4230    0.10725E+01    0.42093E-01    0.00000E+00   -0.67572E-01    0.36908E-09    0.46102E-07    0.30435E-10
  4231    0.10711E+01    0.41889E-01    0.00000E+00   -0.67481E-01    0.36888E-09    0.46088E-07    0.26335E-10
  4232    0.10696E+01    0.41684E-01    0.00000E+00   -0.67385E-01    0.36868E-09    0.46074E-07    0.22257E-10
  4233    0.10682E+01    0.41479E-01    0.00000E+00   -0.67281E-01    0.36848E-09    0.46059E-07    0.18203E-10
  4234    0.10667E+01    0.41275E-01    0.00000E+00   -0.67171E-01    0.36829E-09    0.46045E-07    0.14172E-10
  4235    0.10653E+01    0.41068E-01    0.00000E+00   -0.67053E-01    0.36809E-09    0.46032E-07    0.10165E-10
  4236    0.10639E+01    0.40863E-01    0.00000E+00   -0.66930E-01    0.36789E-09    0.46018E-07    0.61818E-11
  4237    0.10625E+01    0.40659E-01    0.00000E+00   -0.66799E-01    0.36769E-09    0.46005E-07    0.22231E-11
  4238    0.10610E+01    0.40453E-01    0.00000E+00   -0.66663E-01    0.36749E-09    0.45991E-07   -0.17108E-11
  4239    0.10595E+01    0.40249E-01    0.00000E+00   -0.66520E-01    0.36730E-09    0.45978E-07   -0.56195E-11
  4240    0.10582E+01    0.40045E-01    0.00000E+00   -0.66371E-01    0.36710E-09    0.45965E-07   -0.95026E-11
  4241    0.10567E+01    0.39840E-01    0.00000E+00   -0.66215E-01    0.36690E-09    0.45953E-07   -0.13360E-10
  4242    0.10553E+01    0.39636E-01    0.00000E+00   -0.66054E-01    0.36670E-09    0.45940E-07   -0.17191E-10
  4243    0.10538E+01    0.39431E-01    0.00000E+00   -0.65887E-01    0.36651E-09    0.45928E-07   -0.20995E-10
  4244    0.10524E+01    0.39227E-01    0.00000E+00   -0.65712E-01    0.36631E-09    0.45915E-07   -0.24772E-10
  4245    0.10509E+01    0.39024E-01    0.00000E+00   -0.65534E-01    0.36611E-09    0.45903E-07   -0.28522E-10
  4246    0.10495E+01    0.38821E-01    0.00000E+00   -0.65348E-01    0.36591E-09    0.45891E-07   -0.32244E-10
  4247    0.10480E+01    0.38619E-01    0.00000E+00   -0.65156E-01    0.36572E-09    0.45879E-07   -0.35938E-10
  4248    0.10464E+01    0.38416E-01    0.00000E+00   -0.64959E-01    0.36552E-09    0.45867E-07   -0.39603E-10
  4249    0.10450E+01    0.38215E-01    0.00000E+00   -0.64757E-01    0.36532E-09    0.45856E-07   -0.43239E-10
  4250    0.10435E+01    0.38013E-01    0.00000E+00   -0.64548E-01    0.36513E-09    0.45844E-07   -0.46846E-10
  4251    0.10420E+01    0.37814E-01    0.00000E+00   -0.64334E-01    0.36493E-09    0.45833E-07   -0.50424E-10
  4252    0.10404E+01    0.37615E-01    0.00000E+00   -0.64115E-01    0.36474E-09    0.45822E-07   -0.53972E-10
  4253    0.10389E+01    0.37415E-01    0.00000E+00   -0.63890E-01    0.36454E-09    0.45811E-07   -0.57490E-10
  4254    0.10375E+01    0.37216E-01    0.00000E+00   -0.63660E-01    0.36434E-09    0.45800E-07   -0.60977E-10
  4255    0.10359E+01    0.37019E-01    0.00000E+00   -0.63425E-01    0.36415E-09    0.45789E-07   -0.64435E-10
  4256    0.10344E+01    0.36823E-01    0.00000E+00   -0.63184E-01    0.36395E-09    0.45778E-07   -0.67862E-10
  4257    0.10329E+01    0.36626E-01    0.00000E+00   -0.62938E-01    0.36376E-09    0.45767E-07   -0.71259E-10
  4258    0.10313E+01    0.36431E-01    0.00000E+00   -0.62688E-01    0.36356E-09    0.45757E-07   -0.74625E-10
  4259    0.10296E+01    0.36237E-01    0.00000E+00   -0.62432E-01    0.36337E-09    0.45746E-07   -0.77961E-10
  4260    0.10280E+01    0.36043E-01    0.00000E+00   -0.62172E-01    0.36317E-09    0.45736E-07   -0.81265E-10
  4261    0.10265E+01    0.35851E-01    0.00000E+00   -0.61907E-01    0.36298E-09    0.45726E-07   -0.84539E-10
  4262    0.10249E+01    0.35659E-01    0.00000E+00   -0.61637E-01    0.36278E-09    0.45716E-07   -0.87781E-10
  4263    0.10233E+01    0.35468E-01    0.00000E+00   -0.61363E-01    0.36259E-09    0.45705E-07   -0.90992E-10
  4264    0.10217E+01    0.35278E-01    0.00000E+00   -0.61085E-01    0.36239E-09    0.45695E-07   -0.94172E-10
  4265    0.10201E+01    0.35090E-01    0.00000E+00   -0.60802E-01    0.36220E-09    0.45686E-07   -0.97320E-10
  4266    0.10185E+01    0.34902E-01    0.00000E+00   -0.60514E-01    0.36200E-09    0.45676E-07   -0.10044E-09
  4267    0.10168E+01    0.34715E-01    0.00000E+00   -0.60223E-01    0.36181E-09    0.45666E-07   -0.10352E-09
  4268    0.10152E+01    0.34530E-01    0.00000E+00   -0.59928E-01    0.36161E-09    0.45656E-07   -0.10657E-09
  4269    0.10135E+01    0.34345E-01    0.00000E+00   -0.59629E-01    0.36142E-09    0.45647E-07   -0.10959E-09
  4270    0.10119E+01    0.34162E-01    0.00000E+00   -0.59326E-01    0.36123E-09    0.45637E-07   -0.11258E-09
  4271    0.10102E+01    0.33979E-01    0.00000E+00   -0.59019E-01    0.36103E-09    0.45628E-07   -0.11554E-09
  4272    0.10085E+01    0.33797E-01    0.00000E+00   -0.58708E-01    0.36084E-09    0.45619E-07   -0.11846E-09
  4273    0.10068E+01    0.33619E-01    0.00000E+00   -0.58393E-01    0.36064E-09    0.45609E-07   -0.12135E-09
  4274    0.10051E+01    0.33440E-01    0.00000E+00   -0.58077E-01    0.36045E-09    0.45600E-07   -0.12421E-09
  4275    0.10034E+01    0.33263E-01    0.00000E+00   -0.57755E-01    0.36026E-09    0.45591E-07   -0.12703E-09
  4276    0.10017E+01    0.33088E-01    0.00000E+00   -0.57431E-01    0.36006E-09    0.45582E-07   -0.12982E-09
  4277    0.99988E+00    0.32913E-01    0.00000E+00   -0.57105E-01    0.35987E-09    0.45573E-07   -0.13258E-09
  4278    0.99809E+00    0.32740E-01    0.00000E+00   -0.56775E-01    0.35968E-09    0.45564E-07   -0.13531E-09
  4279    0.99637E+00    0.32567E-01    0.00000E+00   -0.56442E-01    0.35949E-09    0.45555E-07   -0.13800E-09
  4280    0.99457E+00    0.32398E-01    0.00000E+00   -0.56107E-01    0.35929E-09    0.45546E-07   -0.14065E-09
  4281    0.99278E+00    0.32230E-01    0.00000E+00   -0.55769E-01    0.35910E-09    0.45537E-07   -0.14328E-09
  4282    0.99090E+00    0.32063E-01    0.00000E+00   -0.55428E-01    0.35891E-09    0.45528E-07   -0.14587E-09
  4283    0.98910E+00    0.31897E-01    0.00000E+00   -0.55085E-01    0.35872E-09    0.45520E-07   -0.14842E-09
  4284    0.98730E+00    0.31732E-01    0.00000E+00   -0.54740E-01    0.35852E-09    0.45511E-07   -0.15094E-09
  4285    0.98550E+00    0.31569E-01    0.00000E+00   -0.54392E-01    0.35833E-09    0.45502E-07   -0.15343E-09
  4286    0.98354E+00    0.31406E-01    0.00000E+00   -0.54043E-01    0.35814E-09    0.45493E-07   -0.15588E-09
  4287    0.98174E+00    0.31246E-01    0.00000E+00   -0.53691E-01    0.35795E-09    0.45485E-07   -0.15830E-09
  4288    0.97986E+00    0.31087E-01    0.00000E+00   -0.53337E-01    0.35776E-09    0.45476E-07   -0.16068E-09
  4289    0.97790E+00    0.30930E-01    0.00000E+00   -0.52982E-01    0.35756E-09    0.45468E-07   -0.16303E-09
  4290    0.97601E+00    0.30775E-01    0.00000E+00   -0.52625E-01    0.35737E-09    0.45459E-07   -0.16534E-09
  4291    0.97413E+00    0.30621E-01    0.00000E+00   -0.52267E-01    0.35718E-09    0.45450E-07   -0.16762E-09
  4292    0.97217E+00    0.30469E-01    0.00000E+00   -0.51908E-01    0.35699E-09    0.45442E-07   -0.16986E-09
  4293    0.97028E+00    0.30318E-01    0.00000E+00   -0.51546E-01    0.35680E-09    0.45433E-07   -0.17207E-09
  4294    0.96831E+00    0.30169E-01    0.00000E+00   -0.51184E-01    0.35661E-09    0.45425E-07   -0.17424E-09
  4295    0.96635E+00    0.30022E-01    0.00000E+00   -0.50822E-01    0.35642E-09    0.45416E-07   -0.17638E-09
  4296    0.96438E+00    0.29876E-01    0.00000E+00   -0.50457E-01    0.35623E-09    0.45408E-07   -0.17847E-09
  4297    0.96242E+00    0.29732E-01    0.00000E+00   -0.50092E-01    0.35603E-09    0.45399E-07   -0.18054E-09
  4298    0.96045E+00    0.29589E-01    0.00000E+00   -0.49727E-01    0.35584E-09    0.45391E-07   -0.18256E-09
  4299    0.95833E+00    0.29449E-01    0.00000E+00   -0.49361E-01    0.35565E-09    0.45382E-07   -0.18456E-09
  4300    0.95636E+00    0.29311E-01    0.00000E+00   -0.48995E-01    0.35546E-09    0.45374E-07   -0.18651E-09
  4301    0.95432E+00    0.29173E-01    0.00000E+00   -0.48628E-01    0.35527E-09    0.45365E-07   -0.18843E-09
  4302    0.95227E+00    0.29038E-01    0.00000E+00   -0.48261E-01    0.35508E-09    0.45357E-07   -0.19031E-09
  4303    0.95023E+00    0.28904E-01    0.00000E+00   -0.47893E-01    0.35489E-09    0.45348E-07   -0.19215E-09
  4304    0.94818E+00    0.28772E-01    0.00000E+00   -0.47527E-01    0.35470E-09    0.45339E-07   -0.19396E-09
  4305    0.94613E+00    0.28641E-01    0.00000E+00   -0.47159E-01    0.35451E-09    0.45331E-07   -0.19573E-09
  4306    0.94401E+00    0.28513E-01    0.00000E+00   -0.46792E-01    0.35432E-09    0.45322E-07   -0.19747E-09
  4307    0.94189E+00    0.28386E-01    0.00000E+00   -0.46425E-01    0.35413E-09    0.45314E-07   -0.19917E-09
  4308    0.93977E+00    0.28261E-01    0.00000E+00   -0.46059E-01    0.35395E-09    0.45305E-07   -0.20083E-09
  4309    0.93764E+00    0.28137E-01    0.00000E+00   -0.45693E-01    0.35376E-09    0.45296E-07   -0.20245E-09
  4310    0.93552E+00    0.28016E-01    0.00000E+00   -0.45327E-01    0.35357E-09    0.45288E-07   -0.20404E-09
  4311    0.93340E+00    0.27896E-01    0.00000E+00   -0.44963E-01    0.35338E-09    0.45279E-07   -0.20560E-09
  4312    0.93127E+00    0.27778E-01    0.00000E+00   -0.44599E-01    0.35319E-09    0.45270E-07   -0.20711E-09
  4313    0.92915E+00    0.27661E-01    0.00000E+00   -0.44236E-01    0.35300E-09    0.45261E-07   -0.20860E-09
  4314    0.92695E+00    0.27547E-01    0.00000E+00   -0.43875E-01    0.35281E-09    0.45252E-07   -0.21004E-09
  4315    0.92475E+00    0.27435E-01    0.00000E+00   -0.43514E-01    0.35262E-09    0.45243E-07   -0.21145E-09
  4316    0.92255E+00    0.27324E-01    0.00000E+00   -0.43156E-01    0.35243E-09    0.45234E-07   -0.21283E-09
  4317    0.92027E+00    0.27213E-01    0.00000E+00   -0.42797E-01    0.35225E-09    0.45226E-07   -0.21416E-09
  4318    0.91807E+00    0.27105E-01    0.00000E+00   -0.42437E-01    0.35206E-09    0.45216E-07   -0.21546E-09
  4319    0.91587E+00    0.26999E-01    0.00000E+00   -0.42082E-01    0.35187E-09    0.45207E-07   -0.21673E-09
  4320    0.91367E+00    0.26896E-01    0.00000E+00   -0.41728E-01    0.35168E-09    0.45198E-07   -0.21796E-09
  4321    0.91148E+00    0.26793E-01    0.00000E+00   -0.41375E-01    0.35149E-09    0.45189E-07   -0.21916E-09
  4322    0.90920E+00    0.26695E-01    0.00000E+00   -0.41024E-01    0.35131E-09    0.45180E-07   -0.22032E-09
  4323    0.90693E+00    0.26595E-01    0.00000E+00   -0.40675E-01    0.35112E-09    0.45171E-07   -0.22144E-09
  4324    0.90465E+00    0.26498E-01    0.00000E+00   -0.40328E-01    0.35093E-09    0.45161E-07   -0.22253E-09
  4325    0.90245E+00    0.26403E-01    0.00000E+00   -0.39983E-01    0.35074E-09    0.45152E-07   -0.22358E-09
  4326    0.90018E+00    0.26310E-01    0.00000E+00   -0.39639E-01    0.35056E-09    0.45143E-07   -0.22460E-09
  4327    0.89783E+00    0.26218E-01    0.00000E+00   -0.39299E-01    0.35037E-09    0.45133E-07   -0.22558E-09
  4328    0.89564E+00    0.26128E-01    0.00000E+00   -0.38959E-01    0.35018E-09    0.45123E-07   -0.22652E-09
  4329    0.89329E+00    0.26039E-01    0.00000E+00   -0.38622E-01    0.34999E-09    0.45114E-07   -0.22743E-09
  4330    0.89109E+00    0.25953E-01    0.00000E+00   -0.38290E-01    0.34981E-09    0.45104E-07   -0.22831E-09
  4331    0.88875E+00    0.25867E-01    0.00000E+00   -0.37959E-01    0.34962E-09    0.45094E-07   -0.22915E-09
  4332    0.88640E+00    0.25784E-01    0.00000E+00   -0.37629E-01    0.34943E-09    0.45085E-07   -0.22996E-09
  4333    0.88413E+00    0.25702E-01    0.00000E+00   -0.37302E-01    0.34925E-09    0.45075E-07   -0.23073E-09
  4334    0.88171E+00    0.25622E-01    0.00000E+00   -0.36979E-01    0.34906E-09    0.45065E-07   -0.23146E-09
  4335    0.87937E+00    0.25543E-01    0.00000E+00   -0.36658E-01    0.34888E-09    0.45055E-07   -0.23216E-09
  4336    0.87703E+00    0.25466E-01    0.00000E+00   -0.36337E-01    0.34869E-09    0.45044E-07   -0.23283E-09
  4337    0.87469E+00    0.25391E-01    0.00000E+00   -0.36022E-01    0.34850E-09    0.45034E-07   -0.23346E-09
  4338    0.87227E+00    0.25316E-01    0.00000E+00   -0.35710E-01    0.34832E-09    0.45024E-07   -0.23405E-09
  4339    0.87001E+00    0.25244E-01    0.00000E+00   -0.35400E-01    0.34813E-09    0.45014E-07   -0.23461E-09
  4340    0.86767E+00    0.25174E-01    0.00000E+00   -0.35093E-01    0.34795E-09    0.45003E-07   -0.23514E-09
  4341    0.86526E+00    0.25106E-01    0.00000E+00   -0.34791E-01    0.34776E-09    0.44993E-07   -0.23563E-09
  4342    0.86292E+00    0.25039E-01    0.00000E+00   -0.34490E-01    0.34758E-09    0.44982E-07   -0.23608E-09
  4343    0.86058E+00    0.24973E-01    0.00000E+00   -0.34195E-01    0.34739E-09    0.44971E-07   -0.23650E-09
  4344    0.85817E+00    0.24908E-01    0.00000E+00   -0.33901E-01    0.34720E-09    0.44960E-07   -0.23689E-09
  4345    0.85584E+00    0.24846E-01    0.00000E+00   -0.33611E-01    0.34702E-09    0.44949E-07   -0.23724E-09
  4346    0.85351E+00    0.24784E-01    0.00000E+00   -0.33325E-01    0.34683E-09    0.44938E-07   -0.23756E-09
  4347    0.85103E+00    0.24724E-01    0.00000E+00   -0.33043E-01    0.34665E-09    0.44927E-07   -0.23784E-09
  4348    0.84870E+00    0.24666E-01    0.00000E+00   -0.32764E-01    0.34647E-09    0.44916E-07   -0.23809E-09
  4349    0.84629E+00    0.24608E-01    0.00000E+00   -0.32488E-01    0.34628E-09    0.44905E-07   -0.23831E-09
  4350    0.84404E+00    0.24553E-01    0.00000E+00   -0.32216E-01    0.34610E-09    0.44893E-07   -0.23849E-09
  4351    0.84171E+00    0.24498E-01    0.00000E+00   -0.31948E-01    0.34591E-09    0.44881E-07   -0.23863E-09
  4352    0.83946E+00    0.24446E-01    0.00000E+00   -0.31684E-01    0.34573E-09    0.44870E-07   -0.23874E-09
  4353    0.83699E+00    0.24394E-01    0.00000E+00   -0.31423E-01    0.34554E-09    0.44858E-07   -0.23882E-09
  4354    0.83459E+00    0.24344E-01    0.00000E+00   -0.31168E-01    0.34536E-09    0.44846E-07   -0.23886E-09
  4355    0.83212E+00    0.24295E-01    0.00000E+00   -0.30916E-01    0.34518E-09    0.44834E-07   -0.23887E-09
  4356    0.82973E+00    0.24248E-01    0.00000E+00   -0.30667E-01    0.34499E-09    0.44822E-07   -0.23885E-09
  4357    0.82734E+00    0.24202E-01    0.00000E+00   -0.30423E-01    0.34481E-09    0.44810E-07   -0.23879E-09
  4358    0.82502E+00    0.24156E-01    0.00000E+00   -0.30181E-01    0.34462E-09    0.44797E-07   -0.23870E-09
  4359    0.82263E+00    0.24112E-01    0.00000E+00   -0.29945E-01    0.34444E-09    0.44785E-07   -0.23858E-09
  4360    0.82031E+00    0.24070E-01    0.00000E+00   -0.29713E-01    0.34426E-09    0.44772E-07   -0.23842E-09
  4361    0.81785E+00    0.24029E-01    0.00000E+00   -0.29485E-01    0.34407E-09    0.44760E-07   -0.23823E-09
  4362    0.81554E+00    0.23989E-01    0.00000E+00   -0.29261E-01    0.34389E-09    0.44747E-07   -0.23801E-09
  4363    0.81316E+00    0.23950E-01    0.00000E+00   -0.29041E-01    0.34371E-09    0.44734E-07   -0.23775E-09
  4364    0.81077E+00    0.23913E-01    0.00000E+00   -0.28825E-01    0.34352E-09    0.44721E-07   -0.23747E-09
  4365    0.80832E+00    0.23876E-01    0.00000E+00   -0.28613E-01    0.34334E-09    0.44707E-07   -0.23715E-09
