#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1277    0.69647E+03   -0.25639E+02    0.66986E-08   -0.25639E+02    0.31824E+02   -0.27935E-09    0.66986E-08   -0.27935E-09    0.21253E-14
  1278    0.69524E+03   -0.26483E+02    0.66918E-08   -0.26483E+02    0.31858E+02   -0.27944E-09    0.66918E-08   -0.27944E-09    0.21186E-14
  1279    0.69408E+03   -0.27326E+02    0.66850E-08   -0.27326E+02    0.31888E+02   -0.27949E-09    0.66850E-08   -0.27949E-09    0.21119E-14
  1280    0.69301E+03   -0.28170E+02    0.66780E-08   -0.28170E+02    0.31914E+02   -0.27952E-09    0.66780E-08   -0.27952E-09    0.21052E-14
  1281    0.69200E+03   -0.29013E+02    0.66710E-08   -0.29013E+02    0.31935E+02   -0.27951E-09    0.66710E-08   -0.27951E-09    0.20985E-14
  1282    0.69106E+03   -0.29854E+02    0.66639E-08   -0.29854E+02    0.31951E+02   -0.27947E-09    0.66639E-08   -0.27947E-09    0.20919E-14
  1283    0.69020E+03   -0.30695E+02    0.66567E-08   -0.30695E+02    0.31963E+02   -0.27939E-09    0.66567E-08   -0.27939E-09    0.20852E-14
  1284    0.68940E+03   -0.31533E+02    0.66494E-08   -0.31533E+02    0.31971E+02   -0.27929E-09    0.66494E-08   -0.27929E-09    0.20787E-14
  1285    0.68867E+03   -0.32370E+02    0.66420E-08   -0.32370E+02    0.31975E+02   -0.27915E-09    0.66420E-08   -0.27915E-09    0.20721E-14
  1286    0.68801E+03   -0.33203E+02    0.66344E-08   -0.33203E+02    0.31973E+02   -0.27898E-09    0.66344E-08   -0.27898E-09    0.20656E-14
  1287    0.68742E+03   -0.34034E+02    0.66268E-08   -0.34034E+02    0.31967E+02   -0.27877E-09    0.66268E-08   -0.27877E-09    0.20590E-14
  1288    0.68691E+03   -0.34862E+02    0.66191E-08   -0.34862E+02    0.31956E+02   -0.27854E-09    0.66191E-08   -0.27854E-09    0.20526E-14
  1289    0.68646E+03   -0.35685E+02    0.66112E-08   -0.35685E+02    0.31942E+02   -0.27828E-09    0.66112E-08   -0.27828E-09    0.20461E-14
  1290    0.68607E+03   -0.36505E+02    0.66033E-08   -0.36505E+02    0.31922E+02   -0.27798E-09    0.66033E-08   -0.27798E-09    0.20397E-14
  1291    0.68576E+03   -0.37320E+02    0.65951E-08   -0.37320E+02    0.31899E+02   -0.27765E-09    0.65951E-08   -0.27765E-09    0.20332E-14
  1292    0.68551E+03   -0.38131E+02    0.65869E-08   -0.38131E+02    0.31869E+02   -0.27729E-09    0.65869E-08   -0.27729E-09    0.20269E-14
  1293    0.68532E+03   -0.38937E+02    0.65785E-08   -0.38937E+02    0.31837E+02   -0.27690E-09    0.65785E-08   -0.27690E-09    0.20205E-14
  1294    0.68521E+03   -0.39735E+02    0.65700E-08   -0.39735E+02    0.31800E+02   -0.27648E-09    0.65700E-08   -0.27648E-09    0.20141E-14
  1295    0.68516E+03   -0.40529E+02    0.65614E-08   -0.40529E+02    0.31758E+02   -0.27603E-09    0.65614E-08   -0.27603E-09    0.20078E-14
  1296    0.68516E+03   -0.41315E+02    0.65526E-08   -0.41315E+02    0.31713E+02   -0.27555E-09    0.65526E-08   -0.27555E-09    0.20015E-14
  1297    0.68524E+03   -0.42096E+02    0.65437E-08   -0.42096E+02    0.31663E+02   -0.27504E-09    0.65437E-08   -0.27504E-09    0.19953E-14
  1298    0.68537E+03   -0.42869E+02    0.65346E-08   -0.42869E+02    0.31609E+02   -0.27450E-09    0.65346E-08   -0.27450E-09    0.19890E-14
  1299    0.68556E+03   -0.43634E+02    0.65253E-08   -0.43634E+02    0.31551E+02   -0.27393E-09    0.65253E-08   -0.27393E-09    0.19828E-14
  1300    0.68582E+03   -0.44392E+02    0.65159E-08   -0.44392E+02    0.31487E+02   -0.27333E-09    0.65159E-08   -0.27333E-09    0.19766E-14
  1301    0.68614E+03   -0.45141E+02    0.65063E-08   -0.45141E+02    0.31421E+02   -0.27270E-09    0.65063E-08   -0.27270E-09    0.19704E-14
  1302    0.68652E+03   -0.45881E+02    0.64966E-08   -0.45881E+02    0.31349E+02   -0.27204E-09    0.64966E-08   -0.27204E-09    0.19643E-14
  1303    0.68695E+03   -0.46613E+02    0.64867E-08   -0.46613E+02    0.31274E+02   -0.27135E-09    0.64867E-08   -0.27135E-09    0.19581E-14
  1304    0.68744E+03   -0.47336E+02    0.64767E-08   -0.47336E+02    0.31194E+02   -0.27064E-09    0.64767E-08   -0.27064E-09    0.19520E-14
  1305    0.68799E+03   -0.48051E+02    0.64666E-08   -0.48051E+02    0.31110E+02   -0.26989E-09    0.64666E-08   -0.26989E-09    0.19459E-14
  1306    0.68858E+03   -0.48754E+02    0.64564E-08   -0.48754E+02    0.31023E+02   -0.26912E-09    0.64564E-08   -0.26912E-09    0.19399E-14
  1307    0.68924E+03   -0.49447E+02    0.64461E-08   -0.49447E+02    0.30932E+02   -0.26832E-09    0.64461E-08   -0.26832E-09    0.19338E-14
  1308    0.68996E+03   -0.50133E+02    0.64357E-08   -0.50133E+02    0.30836E+02   -0.26750E-09    0.64357E-08   -0.26750E-09    0.19278E-14
  1309    0.69071E+03   -0.50806E+02    0.64253E-08   -0.50806E+02    0.30735E+02   -0.26665E-09    0.64253E-08   -0.26665E-09    0.19218E-14
  1310    0.69153E+03   -0.51470E+02    0.64149E-08   -0.51470E+02    0.30631E+02   -0.26577E-09    0.64149E-08   -0.26577E-09    0.19158E-14
  1311    0.69240E+03   -0.52123E+02    0.64044E-08   -0.52123E+02    0.30524E+02   -0.26486E-09    0.64044E-08   -0.26486E-09    0.19099E-14
  1312    0.69334E+03   -0.52764E+02    0.63938E-08   -0.52764E+02    0.30413E+02   -0.26393E-09    0.63938E-08   -0.26393E-09    0.19040E-14
  1313    0.69430E+03   -0.53395E+02    0.63833E-08   -0.53395E+02    0.30297E+02   -0.26298E-09    0.63833E-08   -0.26298E-09    0.18981E-14
  1314    0.69533E+03   -0.54013E+02    0.63728E-08   -0.54013E+02    0.30179E+02   -0.26200E-09    0.63728E-08   -0.26200E-09    0.18922E-14
  1315    0.69639E+03   -0.54620E+02    0.63623E-08   -0.54620E+02    0.30056E+02   -0.26099E-09    0.63623E-08   -0.26099E-09    0.18863E-14
  1316    0.69751E+03   -0.55215E+02    0.63519E-08   -0.55215E+02    0.29929E+02   -0.25996E-09    0.63519E-08   -0.25996E-09    0.18805E-14
  1317    0.69867E+03   -0.55798E+02    0.63415E-08   -0.55798E+02    0.29801E+02   -0.25891E-09    0.63415E-08   -0.25891E-09    0.18746E-14
  1318    0.69987E+03   -0.56368E+02    0.63312E-08   -0.56368E+02    0.29667E+02   -0.25783E-09    0.63312E-08   -0.25783E-09    0.18688E-14
  1319    0.70112E+03   -0.56926E+02    0.63209E-08   -0.56926E+02    0.29530E+02   -0.25673E-09    0.63209E-08   -0.25673E-09    0.18631E-14
  1320    0.70240E+03   -0.57471E+02    0.63107E-08   -0.57471E+02    0.29389E+02   -0.25561E-09    0.63107E-08   -0.25561E-09    0.18573E-14
  1321    0.70373E+03   -0.58004E+02    0.63007E-08   -0.58004E+02    0.29246E+02   -0.25447E-09    0.63007E-08   -0.25447E-09    0.18516E-14
  1322    0.70510E+03   -0.58522E+02    0.62907E-08   -0.58522E+02    0.29098E+02   -0.25330E-09    0.62907E-08   -0.25330E-09    0.18459E-14
  1323    0.70651E+03   -0.59028E+02    0.62809E-08   -0.59028E+02    0.28948E+02   -0.25211E-09    0.62809E-08   -0.25211E-09    0.18402E-14
  1324    0.70795E+03   -0.59520E+02    0.62713E-08   -0.59520E+02    0.28795E+02   -0.25090E-09    0.62713E-08   -0.25090E-09    0.18345E-14
  1325    0.70943E+03   -0.59998E+02    0.62617E-08   -0.59998E+02    0.28638E+02   -0.24967E-09    0.62617E-08   -0.24967E-09    0.18289E-14
  1326    0.71095E+03   -0.60463E+02    0.62524E-08   -0.60463E+02    0.28479E+02   -0.24841E-09    0.62524E-08   -0.24841E-09    0.18232E-14
  1327    0.71249E+03   -0.60914E+02    0.62433E-08   -0.60914E+02    0.28317E+02   -0.24714E-09    0.62433E-08   -0.24714E-09    0.18176E-14
  1328    0.71408E+03   -0.61349E+02    0.62343E-08   -0.61349E+02    0.28152E+02   -0.24585E-09    0.62343E-08   -0.24585E-09    0.18120E-14
  1329    0.71569E+03   -0.61771E+02    0.62256E-08   -0.61771E+02    0.27984E+02   -0.24453E-09    0.62256E-08   -0.24453E-09    0.18065E-14
  1330    0.71734E+03   -0.62178E+02    0.62171E-08   -0.62178E+02    0.27812E+02   -0.24320E-09    0.62171E-08   -0.24320E-09    0.18009E-14
  1331    0.71901E+03   -0.62570E+02    0.62088E-08   -0.62570E+02    0.27639E+02   -0.24185E-09    0.62088E-08   -0.24185E-09    0.17954E-14
  1332    0.72071E+03   -0.62948E+02    0.62008E-08   -0.62948E+02    0.27463E+02   -0.24048E-09    0.62008E-08   -0.24048E-09    0.17899E-14
  1333    0.72243E+03   -0.63309E+02    0.61930E-08   -0.63309E+02    0.27283E+02   -0.23909E-09    0.61930E-08   -0.23909E-09    0.17844E-14
  1334    0.72418E+03   -0.63657E+02    0.61855E-08   -0.63657E+02    0.27103E+02   -0.23768E-09    0.61855E-08   -0.23768E-09    0.17789E-14
  1335    0.72595E+03   -0.63989E+02    0.61783E-08   -0.63989E+02    0.26919E+02   -0.23626E-09    0.61783E-08   -0.23626E-09    0.17735E-14
  1336    0.72775E+03   -0.64305E+02    0.61715E-08   -0.64305E+02    0.26733E+02   -0.23482E-09    0.61715E-08   -0.23482E-09    0.17681E-14
  1337    0.72956E+03   -0.64605E+02    0.61649E-08   -0.64605E+02    0.26544E+02   -0.23336E-09    0.61649E-08   -0.23336E-09    0.17627E-14
  1338    0.73139E+03   -0.64890E+02    0.61587E-08   -0.64890E+02    0.26354E+02   -0.23188E-09    0.61587E-08   -0.23188E-09    0.17573E-14
  1339    0.73324E+03   -0.65160E+02    0.61528E-08   -0.65160E+02    0.26161E+02   -0.23039E-09    0.61528E-08   -0.23039E-09    0.17519E-14
  1340    0.73511E+03   -0.65415E+02    0.61473E-08   -0.65415E+02    0.25967E+02   -0.22888E-09    0.61473E-08   -0.22888E-09    0.17466E-14
  1341    0.73699E+03   -0.65653E+02    0.61422E-08   -0.65653E+02    0.25772E+02   -0.22736E-09    0.61422E-08   -0.22736E-09    0.17412E-14
  1342    0.73888E+03   -0.65875E+02    0.61374E-08   -0.65875E+02    0.25574E+02   -0.22582E-09    0.61374E-08   -0.22582E-09    0.17359E-14
  1343    0.74079E+03   -0.66081E+02    0.61331E-08   -0.66081E+02    0.25374E+02   -0.22427E-09    0.61331E-08   -0.22427E-09    0.17306E-14
  1344    0.74271E+03   -0.66270E+02    0.61291E-08   -0.66270E+02    0.25172E+02   -0.22270E-09    0.61291E-08   -0.22270E-09    0.17254E-14
  1345    0.74462E+03   -0.66443E+02    0.61256E-08   -0.66443E+02    0.24970E+02   -0.22111E-09    0.61256E-08   -0.22111E-09    0.17201E-14
  1346    0.74655E+03   -0.66601E+02    0.61226E-08   -0.66601E+02    0.24765E+02   -0.21952E-09    0.61226E-08   -0.21952E-09    0.17149E-14
  1347    0.74849E+03   -0.66742E+02    0.61200E-08   -0.66742E+02    0.24560E+02   -0.21791E-09    0.61200E-08   -0.21791E-09    0.17097E-14
  1348    0.75043E+03   -0.66867E+02    0.61178E-08   -0.66867E+02    0.24353E+02   -0.21628E-09    0.61178E-08   -0.21628E-09    0.17045E-14
  1349    0.75238E+03   -0.66974E+02    0.61162E-08   -0.66974E+02    0.24144E+02   -0.21465E-09    0.61162E-08   -0.21465E-09    0.16993E-14
  1350    0.75432E+03   -0.67066E+02    0.61150E-08   -0.67066E+02    0.23935E+02   -0.21300E-09    0.61150E-08   -0.21300E-09    0.16942E-14
  1351    0.75627E+03   -0.67141E+02    0.61144E-08   -0.67141E+02    0.23724E+02   -0.21134E-09    0.61144E-08   -0.21134E-09    0.16890E-14
  1352    0.75820E+03   -0.67198E+02    0.61142E-08   -0.67198E+02    0.23513E+02   -0.20966E-09    0.61142E-08   -0.20966E-09    0.16839E-14
  1353    0.76015E+03   -0.67240E+02    0.61145E-08   -0.67240E+02    0.23302E+02   -0.20798E-09    0.61145E-08   -0.20798E-09    0.16788E-14
  1354    0.76208E+03   -0.67266E+02    0.61151E-08   -0.67266E+02    0.23089E+02   -0.20628E-09    0.61151E-08   -0.20628E-09    0.16737E-14
  1355    0.76402E+03   -0.67275E+02    0.61162E-08   -0.67275E+02    0.22876E+02   -0.20457E-09    0.61162E-08   -0.20457E-09    0.16687E-14
  1356    0.76595E+03   -0.67269E+02    0.61176E-08   -0.67269E+02    0.22663E+02   -0.20285E-09    0.61176E-08   -0.20285E-09    0.16636E-14
  1357    0.76787E+03   -0.67245E+02    0.61194E-08   -0.67245E+02    0.22448E+02   -0.20112E-09    0.61194E-08   -0.20112E-09    0.16586E-14
  1358    0.76977E+03   -0.67203E+02    0.61215E-08   -0.67203E+02    0.22233E+02   -0.19937E-09    0.61215E-08   -0.19937E-09    0.16536E-14
  1359    0.77167E+03   -0.67147E+02    0.61238E-08   -0.67147E+02    0.22017E+02   -0.19762E-09    0.61238E-08   -0.19762E-09    0.16486E-14
  1360    0.77354E+03   -0.67073E+02    0.61263E-08   -0.67073E+02    0.21803E+02   -0.19585E-09    0.61263E-08   -0.19585E-09    0.16436E-14
  1361    0.77542E+03   -0.66984E+02    0.61291E-08   -0.66984E+02    0.21586E+02   -0.19407E-09    0.61291E-08   -0.19407E-09    0.16387E-14
  1362    0.77727E+03   -0.66877E+02    0.61320E-08   -0.66877E+02    0.21370E+02   -0.19229E-09    0.61320E-08   -0.19229E-09    0.16337E-14
  1363    0.77911E+03   -0.66757E+02    0.61350E-08   -0.66757E+02    0.21154E+02   -0.19049E-09    0.61350E-08   -0.19049E-09    0.16288E-14
  1364    0.78091E+03   -0.66619E+02    0.61382E-08   -0.66619E+02    0.20938E+02   -0.18868E-09    0.61382E-08   -0.18868E-09    0.16239E-14
  1365    0.78278E+03   -0.66464E+02    0.61415E-08   -0.66464E+02    0.20722E+02   -0.18686E-09    0.61415E-08   -0.18686E-09    0.16190E-14
  1366    0.78456E+03   -0.66295E+02    0.61448E-08   -0.66295E+02    0.20505E+02   -0.18503E-09    0.61448E-08   -0.18503E-09    0.16141E-14
  1367    0.78631E+03   -0.66110E+02    0.61481E-08   -0.66110E+02    0.20289E+02   -0.18319E-09    0.61481E-08   -0.18319E-09    0.16093E-14
  1368    0.78813E+03   -0.65909E+02    0.61514E-08   -0.65909E+02    0.20074E+02   -0.18134E-09    0.61514E-08   -0.18134E-09    0.16045E-14
  1369    0.78985E+03   -0.65691E+02    0.61546E-08   -0.65691E+02    0.19858E+02   -0.17949E-09    0.61546E-08   -0.17949E-09    0.15996E-14
  1370    0.79155E+03   -0.65460E+02    0.61578E-08   -0.65460E+02    0.19644E+02   -0.17762E-09    0.61578E-08   -0.17762E-09    0.15948E-14
  1371    0.79324E+03   -0.65212E+02    0.61609E-08   -0.65212E+02    0.19430E+02   -0.17574E-09    0.61609E-08   -0.17574E-09    0.15901E-14
  1372    0.79490E+03   -0.64949E+02    0.61638E-08   -0.64949E+02    0.19216E+02   -0.17385E-09    0.61638E-08   -0.17385E-09    0.15853E-14
  1373    0.79655E+03   -0.64672E+02    0.61666E-08   -0.64672E+02    0.19004E+02   -0.17196E-09    0.61666E-08   -0.17196E-09    0.15806E-14
  1374    0.79818E+03   -0.64379E+02    0.61692E-08   -0.64379E+02    0.18792E+02   -0.17005E-09    0.61692E-08   -0.17005E-09    0.15758E-14
  1375    0.79980E+03   -0.64072E+02    0.61715E-08   -0.64072E+02    0.18580E+02   -0.16814E-09    0.61715E-08   -0.16814E-09    0.15711E-14
  1376    0.80139E+03   -0.63750E+02    0.61736E-08   -0.63750E+02    0.18370E+02   -0.16621E-09    0.61736E-08   -0.16621E-09    0.15664E-14
  1377    0.80297E+03   -0.63414E+02    0.61754E-08   -0.63414E+02    0.18161E+02   -0.16428E-09    0.61754E-08   -0.16428E-09    0.15617E-14
  1378    0.80453E+03   -0.63063E+02    0.61769E-08   -0.63063E+02    0.17952E+02   -0.16234E-09    0.61769E-08   -0.16234E-09    0.15571E-14
  1379    0.80600E+03   -0.62698E+02    0.61780E-08   -0.62698E+02    0.17746E+02   -0.16039E-09    0.61780E-08   -0.16039E-09    0.15524E-14
  1380    0.80746E+03   -0.62320E+02    0.61787E-08   -0.62320E+02    0.17539E+02   -0.15843E-09    0.61787E-08   -0.15843E-09    0.15478E-14
  1381    0.80889E+03   -0.61927E+02    0.61790E-08   -0.61927E+02    0.17334E+02   -0.15647E-09    0.61790E-08   -0.15647E-09    0.15432E-14
  1382    0.81016E+03   -0.61520E+02    0.61789E-08   -0.61520E+02    0.17131E+02   -0.15449E-09    0.61789E-08   -0.15449E-09    0.15386E-14
  1383    0.81157E+03   -0.61101E+02    0.61783E-08   -0.61101E+02    0.16929E+02   -0.15251E-09    0.61783E-08   -0.15251E-09    0.15340E-14
  1384    0.81281E+03   -0.60667E+02    0.61772E-08   -0.60667E+02    0.16729E+02   -0.15052E-09    0.61772E-08   -0.15052E-09    0.15294E-14
  1385    0.81403E+03   -0.60221E+02    0.61756E-08   -0.60221E+02    0.16530E+02   -0.14853E-09    0.61756E-08   -0.14853E-09    0.15249E-14
  1386    0.81523E+03   -0.59762E+02    0.61734E-08   -0.59762E+02    0.16333E+02   -0.14652E-09    0.61734E-08   -0.14652E-09    0.15204E-14
  1387    0.81635E+03   -0.59290E+02    0.61706E-08   -0.59290E+02    0.16138E+02   -0.14451E-09    0.61706E-08   -0.14451E-09    0.15158E-14
  1388    0.81760E+03   -0.58806E+02    0.61672E-08   -0.58806E+02    0.15944E+02   -0.14249E-09    0.61672E-08   -0.14249E-09    0.15113E-14
  1389    0.81868E+03   -0.58309E+02    0.61631E-08   -0.58309E+02    0.15752E+02   -0.14047E-09    0.61631E-08   -0.14047E-09    0.15069E-14
  1390    0.81968E+03   -0.57802E+02    0.61583E-08   -0.57802E+02    0.15562E+02   -0.13843E-09    0.61583E-08   -0.13843E-09    0.15024E-14
  1391    0.82073E+03   -0.57283E+02    0.61528E-08   -0.57283E+02    0.15375E+02   -0.13639E-09    0.61528E-08   -0.13639E-09    0.14979E-14
  1392    0.82170E+03   -0.56752E+02    0.61465E-08   -0.56752E+02    0.15189E+02   -0.13435E-09    0.61465E-08   -0.13435E-09    0.14935E-14
  1393    0.82265E+03   -0.56209E+02    0.61395E-08   -0.56209E+02    0.15006E+02   -0.13230E-09    0.61395E-08   -0.13230E-09    0.14891E-14
  1394    0.82351E+03   -0.55657E+02    0.61317E-08   -0.55657E+02    0.14825E+02   -0.13024E-09    0.61317E-08   -0.13024E-09    0.14847E-14
  1395    0.82435E+03   -0.55092E+02    0.61230E-08   -0.55092E+02    0.14646E+02   -0.12817E-09    0.61230E-08   -0.12817E-09    0.14803E-14
  1396    0.82518E+03   -0.54519E+02    0.61134E-08   -0.54519E+02    0.14470E+02   -0.12610E-09    0.61134E-08   -0.12610E-09    0.14759E-14
  1397    0.82593E+03   -0.53935E+02    0.61029E-08   -0.53935E+02    0.14296E+02   -0.12402E-09    0.61029E-08   -0.12402E-09    0.14715E-14
  1398    0.82658E+03   -0.53341E+02    0.60915E-08   -0.53341E+02    0.14124E+02   -0.12194E-09    0.60915E-08   -0.12194E-09    0.14672E-14
  1399    0.82722E+03   -0.52737E+02    0.60792E-08   -0.52737E+02    0.13955E+02   -0.11985E-09    0.60792E-08   -0.11985E-09    0.14629E-14
  1400    0.82784E+03   -0.52124E+02    0.60658E-08   -0.52124E+02    0.13789E+02   -0.11776E-09    0.60658E-08   -0.11776E-09    0.14586E-14
  1401    0.82838E+03   -0.51502E+02    0.60514E-08   -0.51502E+02    0.13625E+02   -0.11566E-09    0.60514E-08   -0.11566E-09    0.14543E-14
  1402    0.82890E+03   -0.50872E+02    0.60360E-08   -0.50872E+02    0.13465E+02   -0.11355E-09    0.60360E-08   -0.11355E-09    0.14500E-14
  1403    0.82934E+03   -0.50233E+02    0.60197E-08   -0.50233E+02    0.13307E+02   -0.11144E-09    0.60197E-08   -0.11144E-09    0.14457E-14
  1404    0.82969E+03   -0.49585E+02    0.60024E-08   -0.49585E+02    0.13153E+02   -0.10933E-09    0.60024E-08   -0.10933E-09    0.14414E-14
  1405    0.83010E+03   -0.48929E+02    0.59842E-08   -0.48929E+02    0.13000E+02   -0.10721E-09    0.59842E-08   -0.10721E-09    0.14372E-14
  1406    0.83035E+03   -0.48266E+02    0.59652E-08   -0.48266E+02    0.12852E+02   -0.10509E-09    0.59652E-08   -0.10509E-09    0.14330E-14
  1407    0.83051E+03   -0.47595E+02    0.59453E-08   -0.47595E+02    0.12705E+02   -0.10297E-09    0.59453E-08   -0.10297E-09    0.14288E-14
  1408    0.83081E+03   -0.46917E+02    0.59246E-08   -0.46917E+02    0.12562E+02   -0.10084E-09    0.59246E-08   -0.10084E-09    0.14246E-14
  1409    0.83088E+03   -0.46231E+02    0.59032E-08   -0.46231E+02    0.12422E+02   -0.98707E-10    0.59032E-08   -0.98707E-10    0.14204E-14
  1410    0.83101E+03   -0.45540E+02    0.58811E-08   -0.45540E+02    0.12285E+02   -0.96574E-10    0.58811E-08   -0.96574E-10    0.14162E-14
  1411    0.83106E+03   -0.44841E+02    0.58582E-08   -0.44841E+02    0.12150E+02   -0.94439E-10    0.58582E-08   -0.94439E-10    0.14121E-14
  1412    0.83102E+03   -0.44135E+02    0.58347E-08   -0.44135E+02    0.12020E+02   -0.92303E-10    0.58347E-08   -0.92303E-10    0.14079E-14
  1413    0.83083E+03   -0.43423E+02    0.58106E-08   -0.43423E+02    0.11893E+02   -0.90164E-10    0.58106E-08   -0.90164E-10    0.14038E-14
  1414    0.83070E+03   -0.42705E+02    0.57858E-08   -0.42705E+02    0.11768E+02   -0.88025E-10    0.57858E-08   -0.88025E-10    0.13997E-14
  1415    0.83048E+03   -0.41982E+02    0.57605E-08   -0.41982E+02    0.11647E+02   -0.85886E-10    0.57605E-08   -0.85886E-10    0.13956E-14
  1416    0.83026E+03   -0.41254E+02    0.57347E-08   -0.41254E+02    0.11529E+02   -0.83746E-10    0.57347E-08   -0.83746E-10    0.13915E-14
  1417    0.82988E+03   -0.40522E+02    0.57084E-08   -0.40522E+02    0.11414E+02   -0.81606E-10    0.57084E-08   -0.81606E-10    0.13874E-14
  1418    0.82950E+03   -0.39783E+02    0.56816E-08   -0.39783E+02    0.11303E+02   -0.79466E-10    0.56816E-08   -0.79466E-10    0.13834E-14
  1419    0.82903E+03   -0.39041E+02    0.56544E-08   -0.39041E+02    0.11195E+02   -0.77327E-10    0.56544E-08   -0.77327E-10    0.13794E-14
  1420    0.82856E+03   -0.38295E+02    0.56268E-08   -0.38295E+02    0.11091E+02   -0.75189E-10    0.56268E-08   -0.75189E-10    0.13753E-14
  1421    0.82800E+03   -0.37545E+02    0.55988E-08   -0.37545E+02    0.10989E+02   -0.73053E-10    0.55988E-08   -0.73053E-10    0.13713E-14
  1422    0.82744E+03   -0.36791E+02    0.55705E-08   -0.36791E+02    0.10891E+02   -0.70918E-10    0.55705E-08   -0.70918E-10    0.13673E-14
  1423    0.82673E+03   -0.36034E+02    0.55419E-08   -0.36034E+02    0.10797E+02   -0.68785E-10    0.55419E-08   -0.68785E-10    0.13633E-14
  1424    0.82608E+03   -0.35274E+02    0.55131E-08   -0.35274E+02    0.10707E+02   -0.66654E-10    0.55131E-08   -0.66654E-10    0.13594E-14
  1425    0.82528E+03   -0.34511E+02    0.54840E-08   -0.34511E+02    0.10620E+02   -0.64527E-10    0.54840E-08   -0.64527E-10    0.13554E-14
  1426    0.82440E+03   -0.33745E+02    0.54547E-08   -0.33745E+02    0.10536E+02   -0.62402E-10    0.54547E-08   -0.62402E-10    0.13515E-14
  1427    0.82360E+03   -0.32977E+02    0.54252E-08   -0.32977E+02    0.10456E+02   -0.60281E-10    0.54252E-08   -0.60281E-10    0.13475E-14
  1428    0.82264E+03   -0.32209E+02    0.53957E-08   -0.32209E+02    0.10379E+02   -0.58163E-10    0.53957E-08   -0.58163E-10    0.13436E-14
  1429    0.82160E+03   -0.31437E+02    0.53660E-08   -0.31437E+02    0.10306E+02   -0.56049E-10    0.53660E-08   -0.56049E-10    0.13397E-14
  1430    0.82056E+03   -0.30665E+02    0.53362E-08   -0.30665E+02    0.10237E+02   -0.53940E-10    0.53362E-08   -0.53940E-10    0.13358E-14
  1431    0.81944E+03   -0.29892E+02    0.53065E-08   -0.29892E+02    0.10170E+02   -0.51836E-10    0.53065E-08   -0.51836E-10    0.13319E-14
  1432    0.81824E+03   -0.29118E+02    0.52767E-08   -0.29118E+02    0.10108E+02   -0.49737E-10    0.52767E-08   -0.49737E-10    0.13281E-14
  1433    0.81712E+03   -0.28343E+02    0.52470E-08   -0.28343E+02    0.10050E+02   -0.47643E-10    0.52470E-08   -0.47643E-10    0.13242E-14
  1434    0.81585E+03   -0.27568E+02    0.52173E-08   -0.27568E+02    0.99948E+01   -0.45555E-10    0.52173E-08   -0.45555E-10    0.13204E-14
  1435    0.81450E+03   -0.26794E+02    0.51878E-08   -0.26794E+02    0.99426E+01   -0.43473E-10    0.51878E-08   -0.43473E-10    0.13166E-14
  1436    0.81315E+03   -0.26022E+02    0.51584E-08   -0.26022E+02    0.98944E+01   -0.41397E-10    0.51584E-08   -0.41397E-10    0.13128E-14
  1437    0.81166E+03   -0.25248E+02    0.51291E-08   -0.25248E+02    0.98503E+01   -0.39328E-10    0.51291E-08   -0.39328E-10    0.13090E-14
  1438    0.81016E+03   -0.24478E+02    0.51001E-08   -0.24478E+02    0.98087E+01   -0.37267E-10    0.51001E-08   -0.37267E-10    0.13052E-14
  1439    0.80859E+03   -0.23707E+02    0.50713E-08   -0.23707E+02    0.97717E+01   -0.35213E-10    0.50713E-08   -0.35213E-10    0.13014E-14
  1440    0.80702E+03   -0.22940E+02    0.50428E-08   -0.22940E+02    0.97380E+01   -0.33166E-10    0.50428E-08   -0.33166E-10    0.12977E-14
  1441    0.80537E+03   -0.22175E+02    0.50145E-08   -0.22175E+02    0.97074E+01   -0.31128E-10    0.50145E-08   -0.31128E-10    0.12939E-14
  1442    0.80366E+03   -0.21412E+02    0.49866E-08   -0.21412E+02    0.96807E+01   -0.29098E-10    0.49866E-08   -0.29098E-10    0.12902E-14
  1443    0.80187E+03   -0.20650E+02    0.49591E-08   -0.20650E+02    0.96586E+01   -0.27077E-10    0.49591E-08   -0.27077E-10    0.12865E-14
  1444    0.80008E+03   -0.19893E+02    0.49320E-08   -0.19893E+02    0.96388E+01   -0.25065E-10    0.49320E-08   -0.25065E-10    0.12828E-14
  1445    0.79815E+03   -0.19139E+02    0.49053E-08   -0.19139E+02    0.96237E+01   -0.23063E-10    0.49053E-08   -0.23063E-10    0.12791E-14
  1446    0.79629E+03   -0.18388E+02    0.48791E-08   -0.18388E+02    0.96108E+01   -0.21070E-10    0.48791E-08   -0.21070E-10    0.12754E-14
  1447    0.79422E+03   -0.17640E+02    0.48534E-08   -0.17640E+02    0.96025E+01   -0.19088E-10    0.48534E-08   -0.19088E-10    0.12717E-14
  1448    0.79222E+03   -0.16898E+02    0.48282E-08   -0.16898E+02    0.95979E+01   -0.17116E-10    0.48282E-08   -0.17116E-10    0.12680E-14
  1449    0.79015E+03   -0.16160E+02    0.48036E-08   -0.16160E+02    0.95955E+01   -0.15155E-10    0.48036E-08   -0.15155E-10    0.12644E-14
  1450    0.78802E+03   -0.15427E+02    0.47796E-08   -0.15427E+02    0.95976E+01   -0.13205E-10    0.47796E-08   -0.13205E-10    0.12608E-14
