#    L    TT             EE             BB             TE          
   786    0.24713E+04    0.16290E+02    0.88450E-01   -0.95161E+02
   787    0.24744E+04    0.16091E+02    0.88563E-01   -0.93679E+02
   788    0.24775E+04    0.15895E+02    0.88676E-01   -0.92181E+02
   789    0.24803E+04    0.15703E+02    0.88788E-01   -0.90667E+02
   790    0.24831E+04    0.15517E+02    0.88899E-01   -0.89123E+02
   791    0.24857E+04    0.15335E+02    0.89010E-01   -0.87555E+02
   792    0.24880E+04    0.15157E+02    0.89121E-01   -0.85979E+02
   793    0.24902E+04    0.14985E+02    0.89230E-01   -0.84373E+02
   794    0.24921E+04    0.14817E+02    0.89340E-01   -0.82759E+02
   795    0.24938E+04    0.14653E+02    0.89448E-01   -0.81123E+02
   796    0.24956E+04    0.14495E+02    0.89556E-01   -0.79478E+02
   797    0.24969E+04    0.14341E+02    0.89663E-01   -0.77811E+02
   798    0.24981E+04    0.14192E+02    0.89769E-01   -0.76137E+02
   799    0.24991E+04    0.14049E+02    0.89875E-01   -0.74447E+02
   800    0.25000E+04    0.13910E+02    0.89980E-01   -0.72743E+02
   801    0.25006E+04    0.13777E+02    0.90084E-01   -0.71032E+02
   802    0.25010E+04    0.13649E+02    0.90187E-01   -0.69291E+02
   803    0.25013E+04    0.13525E+02    0.90289E-01   -0.67558E+02
   804    0.25013E+04    0.13408E+02    0.90391E-01   -0.65802E+02
   805    0.25013E+04    0.13296E+02    0.90491E-01   -0.64039E+02
   806    0.25009E+04    0.13189E+02    0.90591E-01   -0.62269E+02
   807    0.25003E+04    0.13088E+02    0.90689E-01   -0.60491E+02
   808    0.24995E+04    0.12993E+02    0.90787E-01   -0.58699E+02
   809    0.24986E+04    0.12903E+02    0.90884E-01   -0.56906E+02
   810    0.24974E+04    0.12819E+02    0.90979E-01   -0.55099E+02
   811    0.24960E+04    0.12741E+02    0.91073E-01   -0.53285E+02
   812    0.24945E+04    0.12669E+02    0.91167E-01   -0.51468E+02
   813    0.24927E+04    0.12602E+02    0.91259E-01   -0.49649E+02
   814    0.24909E+04    0.12541E+02    0.91350E-01   -0.47824E+02
   815    0.24887E+04    0.12486E+02    0.91440E-01   -0.45996E+02
   816    0.24863E+04    0.12437E+02    0.91528E-01   -0.44164E+02
   817    0.24837E+04    0.12393E+02    0.91616E-01   -0.42331E+02
   818    0.24811E+04    0.12356E+02    0.91702E-01   -0.40495E+02
   819    0.24782E+04    0.12324E+02    0.91787E-01   -0.38659E+02
   820    0.24751E+04    0.12298E+02    0.91870E-01   -0.36821E+02
   821    0.24717E+04    0.12278E+02    0.91953E-01   -0.34986E+02
   822    0.24682E+04    0.12265E+02    0.92034E-01   -0.33150E+02
   823    0.24645E+04    0.12257E+02    0.92113E-01   -0.31316E+02
   824    0.24605E+04    0.12255E+02    0.92192E-01   -0.29484E+02
   825    0.24565E+04    0.12259E+02    0.92268E-01   -0.27655E+02
   826    0.24521E+04    0.12270E+02    0.92344E-01   -0.25830E+02
   827    0.24476E+04    0.12286E+02    0.92418E-01   -0.24010E+02
   828    0.24430E+04    0.12308E+02    0.92490E-01   -0.22195E+02
   829    0.24381E+04    0.12337E+02    0.92562E-01   -0.20385E+02
   830    0.24331E+04    0.12372E+02    0.92631E-01   -0.18584E+02
   831    0.24278E+04    0.12412E+02    0.92699E-01   -0.16790E+02
   832    0.24224E+04    0.12458E+02    0.92766E-01   -0.15004E+02
   833    0.24169E+04    0.12510E+02    0.92831E-01   -0.13227E+02
   834    0.24110E+04    0.12567E+02    0.92895E-01   -0.11458E+02
   835    0.24051E+04    0.12632E+02    0.92957E-01   -0.97004E+01
   836    0.23989E+04    0.12701E+02    0.93018E-01   -0.79526E+01
   837    0.23926E+04    0.12777E+02    0.93077E-01   -0.62165E+01
   838    0.23861E+04    0.12859E+02    0.93134E-01   -0.44921E+01
   839    0.23793E+04    0.12946E+02    0.93190E-01   -0.27793E+01
   840    0.23725E+04    0.13040E+02    0.93244E-01   -0.10804E+01
   841    0.23655E+04    0.13138E+02    0.93297E-01    0.60324E+00
   842    0.23583E+04    0.13242E+02    0.93348E-01    0.22746E+01
   843    0.23510E+04    0.13352E+02    0.93397E-01    0.39278E+01
   844    0.23434E+04    0.13468E+02    0.93445E-01    0.55666E+01
   845    0.23357E+04    0.13589E+02    0.93491E-01    0.71880E+01
   846    0.23280E+04    0.13717E+02    0.93536E-01    0.87915E+01
   847    0.23201E+04    0.13849E+02    0.93579E-01    0.10378E+02
   848    0.23120E+04    0.13986E+02    0.93620E-01    0.11944E+02
   849    0.23036E+04    0.14129E+02    0.93659E-01    0.13492E+02
   850    0.22953E+04    0.14277E+02    0.93697E-01    0.15020E+02
   851    0.22867E+04    0.14431E+02    0.93733E-01    0.16528E+02
   852    0.22781E+04    0.14590E+02    0.93768E-01    0.18015E+02
   853    0.22692E+04    0.14754E+02    0.93801E-01    0.19481E+02
   854    0.22602E+04    0.14924E+02    0.93832E-01    0.20924E+02
   855    0.22510E+04    0.15098E+02    0.93861E-01    0.22346E+02
   856    0.22419E+04    0.15276E+02    0.93889E-01    0.23745E+02
   857    0.22325E+04    0.15460E+02    0.93915E-01    0.25121E+02
   858    0.22229E+04    0.15650E+02    0.93940E-01    0.26473E+02
   859    0.22133E+04    0.15842E+02    0.93963E-01    0.27803E+02
   860    0.22036E+04    0.16040E+02    0.93984E-01    0.29107E+02
   861    0.21937E+04    0.16243E+02    0.94003E-01    0.30387E+02
   862    0.21837E+04    0.16450E+02    0.94021E-01    0.31642E+02
   863    0.21736E+04    0.16661E+02    0.94037E-01    0.32870E+02
   864    0.21634E+04    0.16876E+02    0.94051E-01    0.34074E+02
   865    0.21529E+04    0.17096E+02    0.94064E-01    0.35250E+02
   866    0.21427E+04    0.17320E+02    0.94075E-01    0.36399E+02
   867    0.21322E+04    0.17549E+02    0.94084E-01    0.37522E+02
   868    0.21216E+04    0.17781E+02    0.94092E-01    0.38617E+02
   869    0.21109E+04    0.18017E+02    0.94098E-01    0.39685E+02
   870    0.21000E+04    0.18256E+02    0.94103E-01    0.40725E+02
   871    0.20892E+04    0.18499E+02    0.94106E-01    0.41736E+02
   872    0.20782E+04    0.18746E+02    0.94107E-01    0.42720E+02
   873    0.20672E+04    0.18997E+02    0.94107E-01    0.43674E+02
   874    0.20560E+04    0.19251E+02    0.94105E-01    0.44599E+02
   875    0.20448E+04    0.19507E+02    0.94101E-01    0.45495E+02
   876    0.20335E+04    0.19768E+02    0.94096E-01    0.46362E+02
   877    0.20223E+04    0.20031E+02    0.94090E-01    0.47199E+02
   878    0.20108E+04    0.20296E+02    0.94081E-01    0.48005E+02
   879    0.19993E+04    0.20566E+02    0.94072E-01    0.48782E+02
   880    0.19879E+04    0.20837E+02    0.94061E-01    0.49529E+02
   881    0.19763E+04    0.21110E+02    0.94048E-01    0.50244E+02
   882    0.19646E+04    0.21387E+02    0.94034E-01    0.50929E+02
   883    0.19531E+04    0.21666E+02    0.94018E-01    0.51581E+02
   884    0.19413E+04    0.21946E+02    0.94001E-01    0.52204E+02
   885    0.19295E+04    0.22230E+02    0.93983E-01    0.52795E+02
   886    0.19177E+04    0.22515E+02    0.93963E-01    0.53353E+02
   887    0.19058E+04    0.22802E+02    0.93942E-01    0.53881E+02
   888    0.18941E+04    0.23091E+02    0.93919E-01    0.54376E+02
   889    0.18821E+04    0.23380E+02    0.93895E-01    0.54839E+02
   890    0.18702E+04    0.23672E+02    0.93870E-01    0.55270E+02
   891    0.18583E+04    0.23965E+02    0.93843E-01    0.55669E+02
   892    0.18464E+04    0.24259E+02    0.93815E-01    0.56037E+02
   893    0.18344E+04    0.24555E+02    0.93786E-01    0.56372E+02
   894    0.18225E+04    0.24851E+02    0.93756E-01    0.56674E+02
   895    0.18105E+04    0.25148E+02    0.93724E-01    0.56946E+02
   896    0.17985E+04    0.25446E+02    0.93691E-01    0.57185E+02
   897    0.17865E+04    0.25744E+02    0.93657E-01    0.57393E+02
   898    0.17747E+04    0.26043E+02    0.93622E-01    0.57568E+02
   899    0.17627E+04    0.26342E+02    0.93586E-01    0.57711E+02
   900    0.17508E+04    0.26641E+02    0.93548E-01    0.57822E+02
   901    0.17390E+04    0.26940E+02    0.93510E-01    0.57901E+02
   902    0.17271E+04    0.27239E+02    0.93471E-01    0.57949E+02
   903    0.17151E+04    0.27537E+02    0.93430E-01    0.57964E+02
   904    0.17034E+04    0.27835E+02    0.93388E-01    0.57947E+02
   905    0.16916E+04    0.28134E+02    0.93346E-01    0.57898E+02
   906    0.16798E+04    0.28431E+02    0.93303E-01    0.57818E+02
   907    0.16681E+04    0.28727E+02    0.93258E-01    0.57706E+02
   908    0.16566E+04    0.29023E+02    0.93213E-01    0.57563E+02
   909    0.16450E+04    0.29318E+02    0.93167E-01    0.57388E+02
   910    0.16333E+04    0.29613E+02    0.93120E-01    0.57184E+02
   911    0.16218E+04    0.29905E+02    0.93073E-01    0.56947E+02
   912    0.16103E+04    0.30197E+02    0.93024E-01    0.56681E+02
   913    0.15986E+04    0.30487E+02    0.92975E-01    0.56384E+02
   914    0.15873E+04    0.30775E+02    0.92925E-01    0.56057E+02
   915    0.15759E+04    0.31062E+02    0.92875E-01    0.55701E+02
   916    0.15647E+04    0.31347E+02    0.92824E-01    0.55315E+02
   917    0.15534E+04    0.31632E+02    0.92772E-01    0.54900E+02
   918    0.15423E+04    0.31914E+02    0.92720E-01    0.54456E+02
   919    0.15313E+04    0.32193E+02    0.92667E-01    0.53982E+02
   920    0.15203E+04    0.32471E+02    0.92614E-01    0.53480E+02
   921    0.15094E+04    0.32747E+02    0.92560E-01    0.52950E+02
   922    0.14985E+04    0.33020E+02    0.92506E-01    0.52392E+02
   923    0.14877E+04    0.33290E+02    0.92451E-01    0.51807E+02
   924    0.14770E+04    0.33558E+02    0.92396E-01    0.51194E+02
   925    0.14665E+04    0.33823E+02    0.92340E-01    0.50554E+02
   926    0.14559E+04    0.34086E+02    0.92285E-01    0.49889E+02
   927    0.14455E+04    0.34346E+02    0.92229E-01    0.49197E+02
   928    0.14352E+04    0.34603E+02    0.92172E-01    0.48479E+02
   929    0.14250E+04    0.34857E+02    0.92116E-01    0.47736E+02
   930    0.14149E+04    0.35107E+02    0.92059E-01    0.46968E+02
   931    0.14048E+04    0.35354E+02    0.92002E-01    0.46176E+02
   932    0.13949E+04    0.35598E+02    0.91945E-01    0.45360E+02
   933    0.13851E+04    0.35837E+02    0.91887E-01    0.44521E+02
   934    0.13753E+04    0.36075E+02    0.91830E-01    0.43659E+02
   935    0.13657E+04    0.36307E+02    0.91772E-01    0.42774E+02
   936    0.13563E+04    0.36536E+02    0.91715E-01    0.41866E+02
   937    0.13468E+04    0.36762E+02    0.91657E-01    0.40937E+02
   938    0.13376E+04    0.36983E+02    0.91600E-01    0.39987E+02
   939    0.13284E+04    0.37200E+02    0.91543E-01    0.39016E+02
   940    0.13194E+04    0.37413E+02    0.91485E-01    0.38025E+02
   941    0.13104E+04    0.37621E+02    0.91428E-01    0.37013E+02
   942    0.13016E+04    0.37825E+02    0.91371E-01    0.35983E+02
   943    0.12930E+04    0.38025E+02    0.91314E-01    0.34934E+02
   944    0.12845E+04    0.38220E+02    0.91257E-01    0.33866E+02
   945    0.12761E+04    0.38409E+02    0.91201E-01    0.32781E+02
   946    0.12678E+04    0.38595E+02    0.91144E-01    0.31678E+02
   947    0.12597E+04    0.38776E+02    0.91088E-01    0.30560E+02
   948    0.12515E+04    0.38952E+02    0.91033E-01    0.29425E+02
   949    0.12437E+04    0.39123E+02    0.90977E-01    0.28276E+02
   950    0.12359E+04    0.39288E+02    0.90922E-01    0.27111E+02
   951    0.12283E+04    0.39450E+02    0.90868E-01    0.25932E+02
   952    0.12209E+04    0.39606E+02    0.90813E-01    0.24740E+02
   953    0.12135E+04    0.39756E+02    0.90760E-01    0.23534E+02
   954    0.12063E+04    0.39901E+02    0.90706E-01    0.22315E+02
   955    0.11992E+04    0.40040E+02    0.90653E-01    0.21084E+02
   956    0.11923E+04    0.40175E+02    0.90601E-01    0.19841E+02
   957    0.11855E+04    0.40303E+02    0.90549E-01    0.18587E+02
   958    0.11788E+04    0.40426E+02    0.90498E-01    0.17321E+02
   959    0.11724E+04    0.40544E+02    0.90447E-01    0.16045E+02
   960    0.11661E+04    0.40656E+02    0.90397E-01    0.14761E+02
   961    0.11598E+04    0.40763E+02    0.90348E-01    0.13466E+02
   962    0.11537E+04    0.40864E+02    0.90299E-01    0.12164E+02
   963    0.11479E+04    0.40959E+02    0.90251E-01    0.10852E+02
   964    0.11421E+04    0.41049E+02    0.90203E-01    0.95345E+01
   965    0.11364E+04    0.41133E+02    0.90157E-01    0.82089E+01
   966    0.11310E+04    0.41212E+02    0.90111E-01    0.68772E+01
   967    0.11256E+04    0.41285E+02    0.90065E-01    0.55393E+01
   968    0.11204E+04    0.41351E+02    0.90021E-01    0.41960E+01
   969    0.11154E+04    0.41412E+02    0.89977E-01    0.28486E+01
   970    0.11105E+04    0.41468E+02    0.89934E-01    0.14957E+01
   971    0.11057E+04    0.41517E+02    0.89892E-01    0.13944E+00
   972    0.11010E+04    0.41560E+02    0.89851E-01   -0.12195E+01
   973    0.10965E+04    0.41598E+02    0.89810E-01   -0.25818E+01
   974    0.10922E+04    0.41630E+02    0.89770E-01   -0.39468E+01
   975    0.10881E+04    0.41656E+02    0.89732E-01   -0.53124E+01
   976    0.10841E+04    0.41675E+02    0.89694E-01   -0.66793E+01
   977    0.10802E+04    0.41690E+02    0.89657E-01   -0.80460E+01
   978    0.10764E+04    0.41698E+02    0.89621E-01   -0.94128E+01
   979    0.10728E+04    0.41701E+02    0.89585E-01   -0.10778E+02
   980    0.10694E+04    0.41698E+02    0.89551E-01   -0.12143E+02
   981    0.10660E+04    0.41688E+02    0.89518E-01   -0.13505E+02
   982    0.10628E+04    0.41673E+02    0.89486E-01   -0.14865E+02
   983    0.10598E+04    0.41653E+02    0.89454E-01   -0.16223E+02
   984    0.10569E+04    0.41624E+02    0.89424E-01   -0.17576E+02
   985    0.10542E+04    0.41592E+02    0.89394E-01   -0.18926E+02
   986    0.10515E+04    0.41554E+02    0.89366E-01   -0.20270E+02
   987    0.10490E+04    0.41509E+02    0.89339E-01   -0.21610E+02
   988    0.10467E+04    0.41460E+02    0.89312E-01   -0.22944E+02
   989    0.10445E+04    0.41404E+02    0.89287E-01   -0.24271E+02
   990    0.10424E+04    0.41346E+02    0.89263E-01   -0.25592E+02
   991    0.10404E+04    0.41279E+02    0.89239E-01   -0.26905E+02
   992    0.10386E+04    0.41207E+02    0.89217E-01   -0.28211E+02
   993    0.10369E+04    0.41128E+02    0.89196E-01   -0.29508E+02
   994    0.10353E+04    0.41046E+02    0.89175E-01   -0.30795E+02
   995    0.10340E+04    0.40957E+02    0.89156E-01   -0.32073E+02
   996    0.10327E+04    0.40861E+02    0.89138E-01   -0.33341E+02
   997    0.10315E+04    0.40763E+02    0.89121E-01   -0.34598E+02
   998    0.10304E+04    0.40658E+02    0.89105E-01   -0.35844E+02
   999    0.10295E+04    0.40547E+02    0.89090E-01   -0.37077E+02
  1000    0.10287E+04    0.40432E+02    0.89076E-01   -0.38300E+02
  1001    0.10280E+04    0.40311E+02    0.89063E-01   -0.39508E+02
  1002    0.10274E+04    0.40185E+02    0.89051E-01   -0.40702E+02
  1003    0.10269E+04    0.40054E+02    0.89040E-01   -0.41884E+02
  1004    0.10266E+04    0.39918E+02    0.89030E-01   -0.43052E+02
  1005    0.10265E+04    0.39777E+02    0.89021E-01   -0.44204E+02
  1006    0.10264E+04    0.39630E+02    0.89014E-01   -0.45342E+02
  1007    0.10264E+04    0.39478E+02    0.89007E-01   -0.46465E+02
  1008    0.10263E+04    0.39322E+02    0.89001E-01   -0.47572E+02
  1009    0.10265E+04    0.39161E+02    0.88997E-01   -0.48663E+02
  1010    0.10268E+04    0.38996E+02    0.88993E-01   -0.49738E+02
  1011    0.10272E+04    0.38826E+02    0.88990E-01   -0.50796E+02
  1012    0.10277E+04    0.38652E+02    0.88989E-01   -0.51838E+02
  1013    0.10283E+04    0.38474E+02    0.88988E-01   -0.52862E+02
  1014    0.10291E+04    0.38290E+02    0.88988E-01   -0.53870E+02
  1015    0.10298E+04    0.38104E+02    0.88989E-01   -0.54859E+02
  1016    0.10307E+04    0.37912E+02    0.88992E-01   -0.55831E+02
  1017    0.10317E+04    0.37716E+02    0.88995E-01   -0.56784E+02
  1018    0.10328E+04    0.37516E+02    0.88999E-01   -0.57719E+02
  1019    0.10339E+04    0.37313E+02    0.89004E-01   -0.58635E+02
  1020    0.10352E+04    0.37104E+02    0.89010E-01   -0.59532E+02
  1021    0.10366E+04    0.36892E+02    0.89017E-01   -0.60410E+02
  1022    0.10380E+04    0.36676E+02    0.89025E-01   -0.61269E+02
  1023    0.10395E+04    0.36457E+02    0.89034E-01   -0.62105E+02
  1024    0.10410E+04    0.36233E+02    0.89043E-01   -0.62922E+02
  1025    0.10426E+04    0.36007E+02    0.89054E-01   -0.63716E+02
  1026    0.10446E+04    0.35777E+02    0.89065E-01   -0.64491E+02
  1027    0.10464E+04    0.35545E+02    0.89078E-01   -0.65245E+02
  1028    0.10482E+04    0.35309E+02    0.89091E-01   -0.65976E+02
  1029    0.10501E+04    0.35070E+02    0.89105E-01   -0.66688E+02
  1030    0.10521E+04    0.34828E+02    0.89120E-01   -0.67377E+02
  1031    0.10539E+04    0.34584E+02    0.89135E-01   -0.68043E+02
  1032    0.10560E+04    0.34335E+02    0.89152E-01   -0.68691E+02
  1033    0.10581E+04    0.34084E+02    0.89169E-01   -0.69315E+02
  1034    0.10604E+04    0.33832E+02    0.89187E-01   -0.69917E+02
  1035    0.10627E+04    0.33577E+02    0.89205E-01   -0.70497E+02
  1036    0.10650E+04    0.33318E+02    0.89225E-01   -0.71056E+02
  1037    0.10673E+04    0.33058E+02    0.89245E-01   -0.71591E+02
  1038    0.10698E+04    0.32797E+02    0.89266E-01   -0.72104E+02
  1039    0.10723E+04    0.32533E+02    0.89287E-01   -0.72592E+02
  1040    0.10747E+04    0.32267E+02    0.89309E-01   -0.73058E+02
  1041    0.10772E+04    0.32000E+02    0.89332E-01   -0.73499E+02
  1042    0.10798E+04    0.31730E+02    0.89356E-01   -0.73918E+02
  1043    0.10824E+04    0.31459E+02    0.89380E-01   -0.74312E+02
  1044    0.10851E+04    0.31186E+02    0.89404E-01   -0.74684E+02
  1045    0.10877E+04    0.30914E+02    0.89429E-01   -0.75035E+02
  1046    0.10904E+04    0.30639E+02    0.89455E-01   -0.75357E+02
  1047    0.10931E+04    0.30363E+02    0.89481E-01   -0.75665E+02
  1048    0.10958E+04    0.30086E+02    0.89508E-01   -0.75945E+02
  1049    0.10985E+04    0.29809E+02    0.89535E-01   -0.76196E+02
  1050    0.11013E+04    0.29530E+02    0.89563E-01   -0.76426E+02
  1051    0.11040E+04    0.29251E+02    0.89591E-01   -0.76635E+02
  1052    0.11068E+04    0.28972E+02    0.89620E-01   -0.76816E+02
  1053    0.11095E+04    0.28692E+02    0.89649E-01   -0.76977E+02
  1054    0.11123E+04    0.28412E+02    0.89678E-01   -0.77118E+02
  1055    0.11150E+04    0.28132E+02    0.89708E-01   -0.77230E+02
  1056    0.11178E+04    0.27852E+02    0.89738E-01   -0.77323E+02
  1057    0.11205E+04    0.27571E+02    0.89768E-01   -0.77388E+02
  1058    0.11235E+04    0.27292E+02    0.89799E-01   -0.77433E+02
  1059    0.11263E+04    0.27012E+02    0.89830E-01   -0.77452E+02
  1060    0.11291E+04    0.26732E+02    0.89861E-01   -0.77450E+02
  1061    0.11318E+04    0.26453E+02    0.89893E-01   -0.77422E+02
  1062    0.11346E+04    0.26175E+02    0.89924E-01   -0.77374E+02
  1063    0.11372E+04    0.25897E+02    0.89956E-01   -0.77300E+02
  1064    0.11400E+04    0.25620E+02    0.89988E-01   -0.77214E+02
  1065    0.11427E+04    0.25343E+02    0.90021E-01   -0.77102E+02
  1066    0.11453E+04    0.25067E+02    0.90053E-01   -0.76963E+02
  1067    0.11481E+04    0.24793E+02    0.90085E-01   -0.76799E+02
  1068    0.11507E+04    0.24519E+02    0.90118E-01   -0.76615E+02
  1069    0.11533E+04    0.24248E+02    0.90150E-01   -0.76421E+02
  1070    0.11560E+04    0.23976E+02    0.90183E-01   -0.76201E+02
  1071    0.11585E+04    0.23707E+02    0.90215E-01   -0.75955E+02
  1072    0.11610E+04    0.23439E+02    0.90248E-01   -0.75684E+02
  1073    0.11636E+04    0.23173E+02    0.90281E-01   -0.75394E+02
  1074    0.11661E+04    0.22908E+02    0.90313E-01   -0.75087E+02
  1075    0.11686E+04    0.22645E+02    0.90345E-01   -0.74762E+02
  1076    0.11709E+04    0.22383E+02    0.90378E-01   -0.74411E+02
  1077    0.11734E+04    0.22124E+02    0.90410E-01   -0.74051E+02
  1078    0.11757E+04    0.21868E+02    0.90442E-01   -0.73651E+02
  1079    0.11779E+04    0.21612E+02    0.90474E-01   -0.73248E+02
  1080    0.11802E+04    0.21359E+02    0.90505E-01   -0.72828E+02
  1081    0.11824E+04    0.21110E+02    0.90537E-01   -0.72383E+02
  1082    0.11845E+04    0.20862E+02    0.90568E-01   -0.71922E+02
  1083    0.11866E+04    0.20616E+02    0.90599E-01   -0.71443E+02
  1084    0.11887E+04    0.20374E+02    0.90629E-01   -0.70947E+02
  1085    0.11907E+04    0.20134E+02    0.90660E-01   -0.70427E+02
  1086    0.11927E+04    0.19897E+02    0.90690E-01   -0.69906E+02
  1087    0.11946E+04    0.19664E+02    0.90719E-01   -0.69345E+02
  1088    0.11964E+04    0.19431E+02    0.90749E-01   -0.68783E+02
  1089    0.11982E+04    0.19203E+02    0.90777E-01   -0.68197E+02
  1090    0.11999E+04    0.18979E+02    0.90806E-01   -0.67610E+02
  1091    0.12016E+04    0.18757E+02    0.90834E-01   -0.66991E+02
  1092    0.12032E+04    0.18537E+02    0.90862E-01   -0.66364E+02
  1093    0.12048E+04    0.18323E+02    0.90889E-01   -0.65720E+02
  1094    0.12061E+04    0.18111E+02    0.90915E-01   -0.65069E+02
  1095    0.12076E+04    0.17904E+02    0.90942E-01   -0.64408E+02
  1096    0.12089E+04    0.17699E+02    0.90967E-01   -0.63725E+02
  1097    0.12102E+04    0.17498E+02    0.90992E-01   -0.63025E+02
  1098    0.12114E+04    0.17302E+02    0.91017E-01   -0.62318E+02
  1099    0.12126E+04    0.17109E+02    0.91041E-01   -0.61602E+02
  1100    0.12136E+04    0.16921E+02    0.91064E-01   -0.60871E+02
  1101    0.12146E+04    0.16736E+02    0.91087E-01   -0.60130E+02
  1102    0.12157E+04    0.16555E+02    0.91109E-01   -0.59376E+02
  1103    0.12165E+04    0.16379E+02    0.91130E-01   -0.58613E+02
  1104    0.12173E+04    0.16208E+02    0.91151E-01   -0.57839E+02
  1105    0.12179E+04    0.16040E+02    0.91171E-01   -0.57056E+02
  1106    0.12186E+04    0.15876E+02    0.91190E-01   -0.56263E+02
  1107    0.12192E+04    0.15716E+02    0.91209E-01   -0.55460E+02
  1108    0.12197E+04    0.15561E+02    0.91227E-01   -0.54650E+02
  1109    0.12200E+04    0.15408E+02    0.91244E-01   -0.53831E+02
  1110    0.12203E+04    0.15261E+02    0.91260E-01   -0.53004E+02
  1111    0.12205E+04    0.15119E+02    0.91276E-01   -0.52169E+02
  1112    0.12208E+04    0.14981E+02    0.91291E-01   -0.51328E+02
  1113    0.12208E+04    0.14849E+02    0.91305E-01   -0.50479E+02
  1114    0.12208E+04    0.14720E+02    0.91318E-01   -0.49624E+02
  1115    0.12207E+04    0.14596E+02    0.91330E-01   -0.48764E+02
  1116    0.12206E+04    0.14476E+02    0.91342E-01   -0.47898E+02
  1117    0.12204E+04    0.14361E+02    0.91352E-01   -0.47027E+02
  1118    0.12200E+04    0.14252E+02    0.91362E-01   -0.46150E+02
  1119    0.12197E+04    0.14146E+02    0.91371E-01   -0.45270E+02
  1120    0.12192E+04    0.14046E+02    0.91378E-01   -0.44385E+02
  1121    0.12187E+04    0.13950E+02    0.91385E-01   -0.43496E+02
  1122    0.12181E+04    0.13858E+02    0.91391E-01   -0.42604E+02
  1123    0.12173E+04    0.13772E+02    0.91396E-01   -0.41710E+02
  1124    0.12166E+04    0.13690E+02    0.91400E-01   -0.40814E+02
  1125    0.12157E+04    0.13613E+02    0.91403E-01   -0.39914E+02
  1126    0.12147E+04    0.13540E+02    0.91405E-01   -0.39014E+02
  1127    0.12137E+04    0.13472E+02    0.91406E-01   -0.38112E+02
  1128    0.12126E+04    0.13410E+02    0.91406E-01   -0.37211E+02
  1129    0.12115E+04    0.13353E+02    0.91405E-01   -0.36308E+02
  1130    0.12101E+04    0.13299E+02    0.91403E-01   -0.35406E+02
  1131    0.12088E+04    0.13251E+02    0.91400E-01   -0.34505E+02
  1132    0.12074E+04    0.13207E+02    0.91396E-01   -0.33604E+02
  1133    0.12058E+04    0.13169E+02    0.91391E-01   -0.32706E+02
  1134    0.12043E+04    0.13135E+02    0.91385E-01   -0.31808E+02
  1135    0.12026E+04    0.13105E+02    0.91378E-01   -0.30913E+02
  1136    0.12009E+04    0.13081E+02    0.91369E-01   -0.30022E+02
  1137    0.11991E+04    0.13061E+02    0.91360E-01   -0.29132E+02
  1138    0.11972E+04    0.13047E+02    0.91349E-01   -0.28247E+02
  1139    0.11953E+04    0.13036E+02    0.91338E-01   -0.27364E+02
  1140    0.11932E+04    0.13031E+02    0.91325E-01   -0.26487E+02
  1141    0.11911E+04    0.13029E+02    0.91311E-01   -0.25614E+02
  1142    0.11889E+04    0.13033E+02    0.91296E-01   -0.24747E+02
  1143    0.11867E+04    0.13041E+02    0.91280E-01   -0.23886E+02
  1144    0.11843E+04    0.13053E+02    0.91263E-01   -0.23031E+02
  1145    0.11819E+04    0.13071E+02    0.91244E-01   -0.22182E+02
  1146    0.11794E+04    0.13092E+02    0.91225E-01   -0.21340E+02
  1147    0.11769E+04    0.13119E+02    0.91204E-01   -0.20505E+02
  1148    0.11742E+04    0.13150E+02    0.91182E-01   -0.19678E+02
  1149    0.11716E+04    0.13185E+02    0.91159E-01   -0.18859E+02
  1150    0.11688E+04    0.13225E+02    0.91135E-01   -0.18049E+02
  1151    0.11661E+04    0.13268E+02    0.91110E-01   -0.17248E+02
  1152    0.11631E+04    0.13317E+02    0.91084E-01   -0.16456E+02
  1153    0.11603E+04    0.13370E+02    0.91056E-01   -0.15674E+02
  1154    0.11573E+04    0.13427E+02    0.91028E-01   -0.14901E+02
  1155    0.11543E+04    0.13488E+02    0.90998E-01   -0.14138E+02
  1156    0.11511E+04    0.13553E+02    0.90967E-01   -0.13386E+02
  1157    0.11479E+04    0.13622E+02    0.90935E-01   -0.12643E+02
  1158    0.11447E+04    0.13695E+02    0.90902E-01   -0.11913E+02
  1159    0.11414E+04    0.13772E+02    0.90868E-01   -0.11192E+02
  1160    0.11380E+04    0.13854E+02    0.90832E-01   -0.10484E+02
  1161    0.11346E+04    0.13939E+02    0.90796E-01   -0.97870E+01
  1162    0.11312E+04    0.14029E+02    0.90758E-01   -0.91021E+01
  1163    0.11276E+04    0.14122E+02    0.90720E-01   -0.84293E+01
  1164    0.11241E+04    0.14219E+02    0.90680E-01   -0.77687E+01
  1165    0.11205E+04    0.14319E+02    0.90639E-01   -0.71200E+01
  1166    0.11168E+04    0.14424E+02    0.90597E-01   -0.64846E+01
  1167    0.11131E+04    0.14531E+02    0.90554E-01   -0.58623E+01
  1168    0.11093E+04    0.14643E+02    0.90510E-01   -0.52523E+01
  1169    0.11056E+04    0.14757E+02    0.90465E-01   -0.46574E+01
  1170    0.11017E+04    0.14875E+02    0.90419E-01   -0.40745E+01
  1171    0.10978E+04    0.14997E+02    0.90371E-01   -0.35064E+01
  1172    0.10939E+04    0.15121E+02    0.90323E-01   -0.29522E+01
