#    L    TT             EE             BB             TE          
   786    0.24708E+04    0.16288E+02    0.87616E-01   -0.95152E+02
   787    0.24740E+04    0.16090E+02    0.87738E-01   -0.93670E+02
   788    0.24771E+04    0.15894E+02    0.87859E-01   -0.92173E+02
   789    0.24799E+04    0.15702E+02    0.87980E-01   -0.90660E+02
   790    0.24827E+04    0.15516E+02    0.88100E-01   -0.89116E+02
   791    0.24852E+04    0.15334E+02    0.88220E-01   -0.87549E+02
   792    0.24876E+04    0.15157E+02    0.88338E-01   -0.85973E+02
   793    0.24897E+04    0.14984E+02    0.88457E-01   -0.84368E+02
   794    0.24916E+04    0.14817E+02    0.88574E-01   -0.82755E+02
   795    0.24934E+04    0.14653E+02    0.88690E-01   -0.81118E+02
   796    0.24951E+04    0.14495E+02    0.88806E-01   -0.79475E+02
   797    0.24965E+04    0.14341E+02    0.88921E-01   -0.77808E+02
   798    0.24976E+04    0.14192E+02    0.89035E-01   -0.76134E+02
   799    0.24987E+04    0.14049E+02    0.89148E-01   -0.74446E+02
   800    0.24995E+04    0.13910E+02    0.89260E-01   -0.72742E+02
   801    0.25002E+04    0.13777E+02    0.89371E-01   -0.71031E+02
   802    0.25005E+04    0.13649E+02    0.89481E-01   -0.69291E+02
   803    0.25008E+04    0.13526E+02    0.89590E-01   -0.67558E+02
   804    0.25009E+04    0.13409E+02    0.89698E-01   -0.65803E+02
   805    0.25008E+04    0.13297E+02    0.89805E-01   -0.64041E+02
   806    0.25004E+04    0.13190E+02    0.89911E-01   -0.62271E+02
   807    0.24999E+04    0.13089E+02    0.90016E-01   -0.60494E+02
   808    0.24990E+04    0.12994E+02    0.90120E-01   -0.58702E+02
   809    0.24982E+04    0.12904E+02    0.90222E-01   -0.56910E+02
   810    0.24970E+04    0.12820E+02    0.90324E-01   -0.55103E+02
   811    0.24956E+04    0.12742E+02    0.90424E-01   -0.53289E+02
   812    0.24940E+04    0.12670E+02    0.90522E-01   -0.51474E+02
   813    0.24922E+04    0.12603E+02    0.90620E-01   -0.49655E+02
   814    0.24904E+04    0.12542E+02    0.90716E-01   -0.47830E+02
   815    0.24883E+04    0.12487E+02    0.90811E-01   -0.46003E+02
   816    0.24858E+04    0.12438E+02    0.90905E-01   -0.44172E+02
   817    0.24833E+04    0.12394E+02    0.90997E-01   -0.42339E+02
   818    0.24806E+04    0.12358E+02    0.91088E-01   -0.40504E+02
   819    0.24777E+04    0.12326E+02    0.91177E-01   -0.38668E+02
   820    0.24746E+04    0.12300E+02    0.91265E-01   -0.36831E+02
   821    0.24713E+04    0.12280E+02    0.91352E-01   -0.34996E+02
   822    0.24678E+04    0.12267E+02    0.91437E-01   -0.33161E+02
   823    0.24640E+04    0.12259E+02    0.91521E-01   -0.31328E+02
   824    0.24601E+04    0.12257E+02    0.91604E-01   -0.29496E+02
   825    0.24560E+04    0.12261E+02    0.91684E-01   -0.27668E+02
   826    0.24517E+04    0.12272E+02    0.91764E-01   -0.25843E+02
   827    0.24471E+04    0.12288E+02    0.91842E-01   -0.24024E+02
   828    0.24425E+04    0.12310E+02    0.91918E-01   -0.22209E+02
   829    0.24376E+04    0.12339E+02    0.91993E-01   -0.20400E+02
   830    0.24326E+04    0.12374E+02    0.92066E-01   -0.18600E+02
   831    0.24274E+04    0.12414E+02    0.92137E-01   -0.16806E+02
   832    0.24220E+04    0.12460E+02    0.92208E-01   -0.15021E+02
   833    0.24164E+04    0.12512E+02    0.92276E-01   -0.13244E+02
   834    0.24106E+04    0.12569E+02    0.92343E-01   -0.11476E+02
   835    0.24047E+04    0.12634E+02    0.92408E-01   -0.97188E+01
   836    0.23984E+04    0.12703E+02    0.92472E-01   -0.79715E+01
   837    0.23921E+04    0.12779E+02    0.92534E-01   -0.62360E+01
   838    0.23857E+04    0.12861E+02    0.92594E-01   -0.45121E+01
   839    0.23789E+04    0.12948E+02    0.92653E-01   -0.27999E+01
   840    0.23721E+04    0.13042E+02    0.92710E-01   -0.11016E+01
   841    0.23651E+04    0.13141E+02    0.92766E-01    0.58154E+00
   842    0.23579E+04    0.13244E+02    0.92819E-01    0.22524E+01
   843    0.23505E+04    0.13354E+02    0.92872E-01    0.39050E+01
   844    0.23429E+04    0.13470E+02    0.92922E-01    0.55432E+01
   845    0.23353E+04    0.13591E+02    0.92971E-01    0.71641E+01
   846    0.23275E+04    0.13719E+02    0.93018E-01    0.87671E+01
   847    0.23196E+04    0.13850E+02    0.93063E-01    0.10353E+02
   848    0.23116E+04    0.13988E+02    0.93107E-01    0.11919E+02
   849    0.23032E+04    0.14131E+02    0.93149E-01    0.13466E+02
   850    0.22949E+04    0.14279E+02    0.93189E-01    0.14993E+02
   851    0.22863E+04    0.14433E+02    0.93228E-01    0.16501E+02
   852    0.22776E+04    0.14592E+02    0.93265E-01    0.17987E+02
   853    0.22688E+04    0.14756E+02    0.93300E-01    0.19452E+02
   854    0.22598E+04    0.14925E+02    0.93334E-01    0.20895E+02
   855    0.22506E+04    0.15100E+02    0.93366E-01    0.22317E+02
   856    0.22415E+04    0.15278E+02    0.93396E-01    0.23715E+02
   857    0.22321E+04    0.15461E+02    0.93424E-01    0.25091E+02
   858    0.22225E+04    0.15652E+02    0.93451E-01    0.26442E+02
   859    0.22129E+04    0.15844E+02    0.93476E-01    0.27771E+02
   860    0.22032E+04    0.16041E+02    0.93499E-01    0.29075E+02
   861    0.21933E+04    0.16244E+02    0.93521E-01    0.30354E+02
   862    0.21833E+04    0.16451E+02    0.93541E-01    0.31609E+02
   863    0.21732E+04    0.16662E+02    0.93559E-01    0.32837E+02
   864    0.21630E+04    0.16877E+02    0.93576E-01    0.34040E+02
   865    0.21526E+04    0.17097E+02    0.93591E-01    0.35215E+02
   866    0.21423E+04    0.17321E+02    0.93604E-01    0.36364E+02
   867    0.21318E+04    0.17549E+02    0.93616E-01    0.37486E+02
   868    0.21212E+04    0.17781E+02    0.93626E-01    0.38581E+02
   869    0.21105E+04    0.18017E+02    0.93634E-01    0.39649E+02
   870    0.20997E+04    0.18256E+02    0.93641E-01    0.40688E+02
   871    0.20888E+04    0.18499E+02    0.93646E-01    0.41699E+02
   872    0.20779E+04    0.18746E+02    0.93650E-01    0.42682E+02
   873    0.20668E+04    0.18997E+02    0.93652E-01    0.43636E+02
   874    0.20557E+04    0.19251E+02    0.93652E-01    0.44560E+02
   875    0.20445E+04    0.19507E+02    0.93651E-01    0.45456E+02
   876    0.20332E+04    0.19767E+02    0.93649E-01    0.46323E+02
   877    0.20219E+04    0.20030E+02    0.93644E-01    0.47159E+02
   878    0.20105E+04    0.20296E+02    0.93639E-01    0.47965E+02
   879    0.19990E+04    0.20565E+02    0.93631E-01    0.48742E+02
   880    0.19875E+04    0.20836E+02    0.93623E-01    0.49488E+02
   881    0.19760E+04    0.21109E+02    0.93613E-01    0.50203E+02
   882    0.19643E+04    0.21386E+02    0.93601E-01    0.50887E+02
   883    0.19528E+04    0.21665E+02    0.93588E-01    0.51539E+02
   884    0.19410E+04    0.21945E+02    0.93573E-01    0.52162E+02
   885    0.19292E+04    0.22228E+02    0.93557E-01    0.52752E+02
   886    0.19174E+04    0.22514E+02    0.93540E-01    0.53310E+02
   887    0.19056E+04    0.22800E+02    0.93522E-01    0.53837E+02
   888    0.18938E+04    0.23089E+02    0.93502E-01    0.54332E+02
   889    0.18818E+04    0.23378E+02    0.93480E-01    0.54795E+02
   890    0.18699E+04    0.23670E+02    0.93458E-01    0.55225E+02
   891    0.18580E+04    0.23963E+02    0.93434E-01    0.55624E+02
   892    0.18461E+04    0.24257E+02    0.93409E-01    0.55992E+02
   893    0.18341E+04    0.24552E+02    0.93383E-01    0.56327E+02
   894    0.18223E+04    0.24848E+02    0.93355E-01    0.56629E+02
   895    0.18103E+04    0.25145E+02    0.93327E-01    0.56901E+02
   896    0.17983E+04    0.25442E+02    0.93297E-01    0.57140E+02
   897    0.17863E+04    0.25741E+02    0.93266E-01    0.57347E+02
   898    0.17744E+04    0.26039E+02    0.93234E-01    0.57522E+02
   899    0.17625E+04    0.26338E+02    0.93201E-01    0.57664E+02
   900    0.17506E+04    0.26637E+02    0.93167E-01    0.57776E+02
   901    0.17388E+04    0.26936E+02    0.93132E-01    0.57855E+02
   902    0.17269E+04    0.27235E+02    0.93096E-01    0.57902E+02
   903    0.17149E+04    0.27533E+02    0.93059E-01    0.57917E+02
   904    0.17032E+04    0.27831E+02    0.93021E-01    0.57900E+02
   905    0.16914E+04    0.28130E+02    0.92982E-01    0.57851E+02
   906    0.16796E+04    0.28426E+02    0.92942E-01    0.57771E+02
   907    0.16680E+04    0.28723E+02    0.92901E-01    0.57658E+02
   908    0.16564E+04    0.29018E+02    0.92860E-01    0.57516E+02
   909    0.16448E+04    0.29313E+02    0.92817E-01    0.57341E+02
   910    0.16332E+04    0.29608E+02    0.92774E-01    0.57136E+02
   911    0.16216E+04    0.29899E+02    0.92730E-01    0.56900E+02
   912    0.16101E+04    0.30191E+02    0.92686E-01    0.56633E+02
   913    0.15985E+04    0.30481E+02    0.92641E-01    0.56336E+02
   914    0.15872E+04    0.30769E+02    0.92595E-01    0.56010E+02
   915    0.15758E+04    0.31056E+02    0.92548E-01    0.55654E+02
   916    0.15646E+04    0.31341E+02    0.92501E-01    0.55267E+02
   917    0.15533E+04    0.31626E+02    0.92453E-01    0.54853E+02
   918    0.15422E+04    0.31907E+02    0.92405E-01    0.54408E+02
   919    0.15312E+04    0.32187E+02    0.92356E-01    0.53936E+02
   920    0.15201E+04    0.32464E+02    0.92307E-01    0.53433E+02
   921    0.15093E+04    0.32740E+02    0.92257E-01    0.52903E+02
   922    0.14984E+04    0.33013E+02    0.92207E-01    0.52345E+02
   923    0.14876E+04    0.33283E+02    0.92156E-01    0.51761E+02
   924    0.14769E+04    0.33551E+02    0.92105E-01    0.51148E+02
   925    0.14664E+04    0.33816E+02    0.92054E-01    0.50508E+02
   926    0.14558E+04    0.34079E+02    0.92002E-01    0.49843E+02
   927    0.14455E+04    0.34338E+02    0.91950E-01    0.49151E+02
   928    0.14352E+04    0.34595E+02    0.91897E-01    0.48433E+02
   929    0.14249E+04    0.34849E+02    0.91845E-01    0.47691E+02
   930    0.14148E+04    0.35098E+02    0.91792E-01    0.46923E+02
   931    0.14047E+04    0.35346E+02    0.91739E-01    0.46132E+02
   932    0.13948E+04    0.35589E+02    0.91686E-01    0.45316E+02
   933    0.13850E+04    0.35829E+02    0.91633E-01    0.44477E+02
   934    0.13753E+04    0.36066E+02    0.91579E-01    0.43616E+02
   935    0.13657E+04    0.36299E+02    0.91526E-01    0.42730E+02
   936    0.13562E+04    0.36527E+02    0.91472E-01    0.41824E+02
   937    0.13468E+04    0.36753E+02    0.91419E-01    0.40895E+02
   938    0.13375E+04    0.36974E+02    0.91365E-01    0.39945E+02
   939    0.13284E+04    0.37190E+02    0.91312E-01    0.38975E+02
   940    0.13193E+04    0.37403E+02    0.91258E-01    0.37984E+02
   941    0.13104E+04    0.37612E+02    0.91205E-01    0.36973E+02
   942    0.13016E+04    0.37816E+02    0.91151E-01    0.35943E+02
   943    0.12930E+04    0.38015E+02    0.91098E-01    0.34894E+02
   944    0.12845E+04    0.38210E+02    0.91045E-01    0.33827E+02
   945    0.12761E+04    0.38399E+02    0.90992E-01    0.32742E+02
   946    0.12678E+04    0.38585E+02    0.90939E-01    0.31640E+02
   947    0.12597E+04    0.38765E+02    0.90887E-01    0.30522E+02
   948    0.12515E+04    0.38942E+02    0.90835E-01    0.29388E+02
   949    0.12437E+04    0.39112E+02    0.90783E-01    0.28239E+02
   950    0.12359E+04    0.39278E+02    0.90731E-01    0.27075E+02
   951    0.12283E+04    0.39439E+02    0.90680E-01    0.25896E+02
   952    0.12209E+04    0.39595E+02    0.90629E-01    0.24705E+02
   953    0.12135E+04    0.39745E+02    0.90579E-01    0.23499E+02
   954    0.12064E+04    0.39890E+02    0.90529E-01    0.22282E+02
   955    0.11992E+04    0.40029E+02    0.90479E-01    0.21051E+02
   956    0.11923E+04    0.40164E+02    0.90430E-01    0.19808E+02
   957    0.11856E+04    0.40292E+02    0.90381E-01    0.18555E+02
   958    0.11788E+04    0.40414E+02    0.90333E-01    0.17290E+02
   959    0.11724E+04    0.40533E+02    0.90285E-01    0.16015E+02
   960    0.11661E+04    0.40645E+02    0.90238E-01    0.14732E+02
   961    0.11598E+04    0.40751E+02    0.90192E-01    0.13438E+02
   962    0.11538E+04    0.40852E+02    0.90146E-01    0.12135E+02
   963    0.11479E+04    0.40948E+02    0.90100E-01    0.10825E+02
   964    0.11421E+04    0.41037E+02    0.90056E-01    0.95079E+01
   965    0.11365E+04    0.41121E+02    0.90011E-01    0.81831E+01
   966    0.11310E+04    0.41200E+02    0.89968E-01    0.68521E+01
   967    0.11257E+04    0.41274E+02    0.89925E-01    0.55150E+01
   968    0.11204E+04    0.41339E+02    0.89883E-01    0.41724E+01
   969    0.11154E+04    0.41400E+02    0.89842E-01    0.28259E+01
   970    0.11105E+04    0.41456E+02    0.89802E-01    0.14737E+01
   971    0.11057E+04    0.41505E+02    0.89762E-01    0.11829E+00
   972    0.11011E+04    0.41548E+02    0.89723E-01   -0.12398E+01
   973    0.10966E+04    0.41586E+02    0.89685E-01   -0.26013E+01
   974    0.10923E+04    0.41618E+02    0.89648E-01   -0.39655E+01
   975    0.10881E+04    0.41644E+02    0.89611E-01   -0.53303E+01
   976    0.10841E+04    0.41663E+02    0.89576E-01   -0.66963E+01
   977    0.10802E+04    0.41678E+02    0.89541E-01   -0.80622E+01
   978    0.10764E+04    0.41686E+02    0.89507E-01   -0.94282E+01
   979    0.10729E+04    0.41689E+02    0.89474E-01   -0.10793E+02
   980    0.10694E+04    0.41686E+02    0.89442E-01   -0.12157E+02
   981    0.10661E+04    0.41676E+02    0.89411E-01   -0.13518E+02
   982    0.10629E+04    0.41661E+02    0.89381E-01   -0.14877E+02
   983    0.10599E+04    0.41641E+02    0.89352E-01   -0.16234E+02
   984    0.10570E+04    0.41612E+02    0.89324E-01   -0.17586E+02
   985    0.10542E+04    0.41580E+02    0.89296E-01   -0.18935E+02
   986    0.10516E+04    0.41542E+02    0.89270E-01   -0.20279E+02
   987    0.10490E+04    0.41497E+02    0.89245E-01   -0.21618E+02
   988    0.10467E+04    0.41448E+02    0.89220E-01   -0.22951E+02
   989    0.10445E+04    0.41392E+02    0.89197E-01   -0.24277E+02
   990    0.10424E+04    0.41334E+02    0.89174E-01   -0.25597E+02
   991    0.10405E+04    0.41267E+02    0.89153E-01   -0.26910E+02
   992    0.10387E+04    0.41195E+02    0.89133E-01   -0.28214E+02
   993    0.10369E+04    0.41116E+02    0.89113E-01   -0.29510E+02
   994    0.10354E+04    0.41034E+02    0.89095E-01   -0.30797E+02
   995    0.10340E+04    0.40945E+02    0.89078E-01   -0.32074E+02
   996    0.10327E+04    0.40850E+02    0.89061E-01   -0.33341E+02
   997    0.10315E+04    0.40751E+02    0.89046E-01   -0.34598E+02
   998    0.10305E+04    0.40646E+02    0.89032E-01   -0.35842E+02
   999    0.10296E+04    0.40536E+02    0.89019E-01   -0.37075E+02
  1000    0.10288E+04    0.40421E+02    0.89006E-01   -0.38296E+02
  1001    0.10281E+04    0.40300E+02    0.88995E-01   -0.39504E+02
  1002    0.10274E+04    0.40173E+02    0.88985E-01   -0.40698E+02
  1003    0.10270E+04    0.40043E+02    0.88976E-01   -0.41879E+02
  1004    0.10267E+04    0.39907E+02    0.88968E-01   -0.43046E+02
  1005    0.10266E+04    0.39765E+02    0.88961E-01   -0.44197E+02
  1006    0.10265E+04    0.39619E+02    0.88955E-01   -0.45334E+02
  1007    0.10265E+04    0.39467E+02    0.88950E-01   -0.46456E+02
  1008    0.10263E+04    0.39311E+02    0.88946E-01   -0.47562E+02
  1009    0.10265E+04    0.39150E+02    0.88943E-01   -0.48653E+02
  1010    0.10269E+04    0.38985E+02    0.88941E-01   -0.49727E+02
  1011    0.10273E+04    0.38815E+02    0.88940E-01   -0.50784E+02
  1012    0.10278E+04    0.38641E+02    0.88940E-01   -0.51826E+02
  1013    0.10284E+04    0.38463E+02    0.88941E-01   -0.52849E+02
  1014    0.10291E+04    0.38280E+02    0.88943E-01   -0.53856E+02
  1015    0.10298E+04    0.38093E+02    0.88946E-01   -0.54845E+02
  1016    0.10307E+04    0.37901E+02    0.88950E-01   -0.55816E+02
  1017    0.10318E+04    0.37706E+02    0.88955E-01   -0.56769E+02
  1018    0.10328E+04    0.37506E+02    0.88961E-01   -0.57703E+02
  1019    0.10340E+04    0.37303E+02    0.88968E-01   -0.58618E+02
  1020    0.10353E+04    0.37094E+02    0.88976E-01   -0.59515E+02
  1021    0.10366E+04    0.36882E+02    0.88984E-01   -0.60392E+02
  1022    0.10380E+04    0.36667E+02    0.88994E-01   -0.61250E+02
  1023    0.10395E+04    0.36447E+02    0.89005E-01   -0.62085E+02
  1024    0.10411E+04    0.36223E+02    0.89016E-01   -0.62902E+02
  1025    0.10427E+04    0.35998E+02    0.89028E-01   -0.63696E+02
  1026    0.10446E+04    0.35767E+02    0.89042E-01   -0.64470E+02
  1027    0.10464E+04    0.35536E+02    0.89056E-01   -0.65223E+02
  1028    0.10482E+04    0.35300E+02    0.89071E-01   -0.65954E+02
  1029    0.10501E+04    0.35061E+02    0.89087E-01   -0.66665E+02
  1030    0.10521E+04    0.34819E+02    0.89103E-01   -0.67354E+02
  1031    0.10539E+04    0.34575E+02    0.89121E-01   -0.68019E+02
  1032    0.10561E+04    0.34326E+02    0.89139E-01   -0.68667E+02
  1033    0.10582E+04    0.34076E+02    0.89158E-01   -0.69291E+02
  1034    0.10605E+04    0.33824E+02    0.89178E-01   -0.69892E+02
  1035    0.10627E+04    0.33568E+02    0.89199E-01   -0.70472E+02
  1036    0.10650E+04    0.33310E+02    0.89220E-01   -0.71030E+02
  1037    0.10673E+04    0.33050E+02    0.89242E-01   -0.71565E+02
  1038    0.10698E+04    0.32789E+02    0.89265E-01   -0.72078E+02
  1039    0.10723E+04    0.32525E+02    0.89288E-01   -0.72565E+02
  1040    0.10747E+04    0.32259E+02    0.89313E-01   -0.73031E+02
  1041    0.10772E+04    0.31993E+02    0.89338E-01   -0.73471E+02
  1042    0.10798E+04    0.31723E+02    0.89363E-01   -0.73890E+02
  1043    0.10824E+04    0.31452E+02    0.89389E-01   -0.74284E+02
  1044    0.10851E+04    0.31179E+02    0.89416E-01   -0.74656E+02
  1045    0.10877E+04    0.30907E+02    0.89443E-01   -0.75006E+02
  1046    0.10904E+04    0.30633E+02    0.89471E-01   -0.75328E+02
  1047    0.10931E+04    0.30357E+02    0.89500E-01   -0.75636E+02
  1048    0.10958E+04    0.30080E+02    0.89529E-01   -0.75915E+02
  1049    0.10985E+04    0.29803E+02    0.89559E-01   -0.76166E+02
  1050    0.11013E+04    0.29525E+02    0.89589E-01   -0.76396E+02
  1051    0.11040E+04    0.29246E+02    0.89619E-01   -0.76605E+02
  1052    0.11068E+04    0.28966E+02    0.89650E-01   -0.76786E+02
  1053    0.11095E+04    0.28686E+02    0.89682E-01   -0.76947E+02
  1054    0.11123E+04    0.28407E+02    0.89713E-01   -0.77087E+02
  1055    0.11150E+04    0.28127E+02    0.89746E-01   -0.77200E+02
  1056    0.11177E+04    0.27847E+02    0.89778E-01   -0.77292E+02
  1057    0.11205E+04    0.27567E+02    0.89811E-01   -0.77357E+02
  1058    0.11234E+04    0.27287E+02    0.89845E-01   -0.77403E+02
  1059    0.11262E+04    0.27007E+02    0.89878E-01   -0.77421E+02
  1060    0.11290E+04    0.26728E+02    0.89912E-01   -0.77419E+02
  1061    0.11318E+04    0.26449E+02    0.89946E-01   -0.77391E+02
  1062    0.11346E+04    0.26171E+02    0.89981E-01   -0.77343E+02
  1063    0.11372E+04    0.25893E+02    0.90015E-01   -0.77269E+02
  1064    0.11399E+04    0.25616E+02    0.90050E-01   -0.77183E+02
  1065    0.11426E+04    0.25340E+02    0.90085E-01   -0.77071E+02
  1066    0.11453E+04    0.25064E+02    0.90120E-01   -0.76933E+02
  1067    0.11480E+04    0.24790E+02    0.90155E-01   -0.76768E+02
  1068    0.11506E+04    0.24517E+02    0.90190E-01   -0.76585E+02
  1069    0.11533E+04    0.24245E+02    0.90226E-01   -0.76391E+02
  1070    0.11559E+04    0.23974E+02    0.90261E-01   -0.76171E+02
  1071    0.11584E+04    0.23705E+02    0.90296E-01   -0.75925E+02
  1072    0.11610E+04    0.23437E+02    0.90332E-01   -0.75654E+02
  1073    0.11636E+04    0.23171E+02    0.90367E-01   -0.75365E+02
  1074    0.11660E+04    0.22907E+02    0.90403E-01   -0.75058E+02
  1075    0.11685E+04    0.22643E+02    0.90438E-01   -0.74733E+02
  1076    0.11708E+04    0.22382E+02    0.90473E-01   -0.74383E+02
  1077    0.11733E+04    0.22123E+02    0.90508E-01   -0.74022E+02
  1078    0.11756E+04    0.21867E+02    0.90543E-01   -0.73622E+02
  1079    0.11778E+04    0.21612E+02    0.90577E-01   -0.73220E+02
  1080    0.11801E+04    0.21358E+02    0.90612E-01   -0.72800E+02
  1081    0.11823E+04    0.21109E+02    0.90646E-01   -0.72356E+02
  1082    0.11844E+04    0.20862E+02    0.90680E-01   -0.71894E+02
  1083    0.11865E+04    0.20616E+02    0.90714E-01   -0.71416E+02
  1084    0.11886E+04    0.20374E+02    0.90747E-01   -0.70921E+02
  1085    0.11906E+04    0.20134E+02    0.90781E-01   -0.70401E+02
  1086    0.11926E+04    0.19897E+02    0.90813E-01   -0.69880E+02
  1087    0.11944E+04    0.19664E+02    0.90846E-01   -0.69320E+02
  1088    0.11963E+04    0.19432E+02    0.90878E-01   -0.68758E+02
  1089    0.11980E+04    0.19204E+02    0.90910E-01   -0.68172E+02
  1090    0.11997E+04    0.18980E+02    0.90941E-01   -0.67585E+02
  1091    0.12014E+04    0.18758E+02    0.90972E-01   -0.66967E+02
  1092    0.12031E+04    0.18539E+02    0.91002E-01   -0.66340E+02
  1093    0.12046E+04    0.18324E+02    0.91032E-01   -0.65697E+02
  1094    0.12060E+04    0.18112E+02    0.91061E-01   -0.65046E+02
  1095    0.12075E+04    0.17906E+02    0.91090E-01   -0.64386E+02
  1096    0.12088E+04    0.17700E+02    0.91118E-01   -0.63703E+02
  1097    0.12100E+04    0.17500E+02    0.91146E-01   -0.63004E+02
  1098    0.12113E+04    0.17304E+02    0.91173E-01   -0.62297E+02
  1099    0.12124E+04    0.17111E+02    0.91200E-01   -0.61582E+02
  1100    0.12135E+04    0.16923E+02    0.91226E-01   -0.60852E+02
  1101    0.12145E+04    0.16738E+02    0.91251E-01   -0.60111E+02
  1102    0.12155E+04    0.16558E+02    0.91275E-01   -0.59358E+02
  1103    0.12163E+04    0.16382E+02    0.91299E-01   -0.58595E+02
  1104    0.12171E+04    0.16211E+02    0.91323E-01   -0.57822E+02
  1105    0.12178E+04    0.16043E+02    0.91345E-01   -0.57039E+02
  1106    0.12184E+04    0.15879E+02    0.91367E-01   -0.56246E+02
  1107    0.12190E+04    0.15720E+02    0.91388E-01   -0.55445E+02
  1108    0.12195E+04    0.15564E+02    0.91408E-01   -0.54635E+02
  1109    0.12198E+04    0.15411E+02    0.91428E-01   -0.53816E+02
  1110    0.12202E+04    0.15265E+02    0.91446E-01   -0.52990E+02
  1111    0.12204E+04    0.15123E+02    0.91464E-01   -0.52156E+02
  1112    0.12206E+04    0.14985E+02    0.91481E-01   -0.51316E+02
  1113    0.12206E+04    0.14853E+02    0.91497E-01   -0.50467E+02
  1114    0.12206E+04    0.14724E+02    0.91513E-01   -0.49613E+02
  1115    0.12206E+04    0.14600E+02    0.91527E-01   -0.48754E+02
  1116    0.12205E+04    0.14480E+02    0.91541E-01   -0.47888E+02
  1117    0.12202E+04    0.14366E+02    0.91553E-01   -0.47018E+02
  1118    0.12199E+04    0.14256E+02    0.91565E-01   -0.46141E+02
  1119    0.12195E+04    0.14151E+02    0.91576E-01   -0.45261E+02
  1120    0.12191E+04    0.14050E+02    0.91586E-01   -0.44378E+02
  1121    0.12185E+04    0.13954E+02    0.91595E-01   -0.43489E+02
  1122    0.12179E+04    0.13863E+02    0.91603E-01   -0.42598E+02
  1123    0.12172E+04    0.13777E+02    0.91610E-01   -0.41705E+02
  1124    0.12164E+04    0.13695E+02    0.91616E-01   -0.40809E+02
  1125    0.12155E+04    0.13618E+02    0.91621E-01   -0.39910E+02
  1126    0.12146E+04    0.13545E+02    0.91625E-01   -0.39010E+02
  1127    0.12135E+04    0.13477E+02    0.91627E-01   -0.38109E+02
  1128    0.12124E+04    0.13415E+02    0.91629E-01   -0.37208E+02
  1129    0.12113E+04    0.13358E+02    0.91630E-01   -0.36306E+02
  1130    0.12099E+04    0.13305E+02    0.91630E-01   -0.35405E+02
  1131    0.12086E+04    0.13256E+02    0.91629E-01   -0.34505E+02
  1132    0.12072E+04    0.13212E+02    0.91626E-01   -0.33604E+02
  1133    0.12057E+04    0.13174E+02    0.91623E-01   -0.32706E+02
  1134    0.12041E+04    0.13140E+02    0.91618E-01   -0.31810E+02
  1135    0.12024E+04    0.13111E+02    0.91613E-01   -0.30915E+02
  1136    0.12007E+04    0.13087E+02    0.91606E-01   -0.30025E+02
  1137    0.11989E+04    0.13066E+02    0.91598E-01   -0.29135E+02
  1138    0.11970E+04    0.13052E+02    0.91589E-01   -0.28251E+02
  1139    0.11951E+04    0.13041E+02    0.91579E-01   -0.27369E+02
  1140    0.11930E+04    0.13036E+02    0.91568E-01   -0.26493E+02
  1141    0.11909E+04    0.13034E+02    0.91555E-01   -0.25621E+02
  1142    0.11887E+04    0.13038E+02    0.91542E-01   -0.24754E+02
  1143    0.11865E+04    0.13046E+02    0.91527E-01   -0.23893E+02
  1144    0.11841E+04    0.13058E+02    0.91511E-01   -0.23039E+02
  1145    0.11817E+04    0.13076E+02    0.91494E-01   -0.22191E+02
  1146    0.11793E+04    0.13098E+02    0.91476E-01   -0.21349E+02
  1147    0.11767E+04    0.13125E+02    0.91457E-01   -0.20515E+02
  1148    0.11741E+04    0.13155E+02    0.91436E-01   -0.19688E+02
  1149    0.11714E+04    0.13190E+02    0.91414E-01   -0.18871E+02
  1150    0.11687E+04    0.13230E+02    0.91392E-01   -0.18061E+02
  1151    0.11659E+04    0.13274E+02    0.91368E-01   -0.17261E+02
  1152    0.11630E+04    0.13322E+02    0.91343E-01   -0.16469E+02
  1153    0.11601E+04    0.13375E+02    0.91316E-01   -0.15688E+02
  1154    0.11571E+04    0.13432E+02    0.91289E-01   -0.14915E+02
  1155    0.11541E+04    0.13493E+02    0.91260E-01   -0.14153E+02
  1156    0.11509E+04    0.13558E+02    0.91230E-01   -0.13402E+02
  1157    0.11477E+04    0.13627E+02    0.91200E-01   -0.12660E+02
  1158    0.11445E+04    0.13700E+02    0.91167E-01   -0.11929E+02
  1159    0.11413E+04    0.13777E+02    0.91134E-01   -0.11210E+02
  1160    0.11378E+04    0.13859E+02    0.91100E-01   -0.10502E+02
  1161    0.11345E+04    0.13944E+02    0.91064E-01   -0.98056E+01
  1162    0.11310E+04    0.14033E+02    0.91028E-01   -0.91211E+01
  1163    0.11275E+04    0.14126E+02    0.90990E-01   -0.84489E+01
  1164    0.11240E+04    0.14223E+02    0.90951E-01   -0.77888E+01
  1165    0.11203E+04    0.14324E+02    0.90911E-01   -0.71407E+01
  1166    0.11166E+04    0.14428E+02    0.90870E-01   -0.65058E+01
  1167    0.11129E+04    0.14535E+02    0.90828E-01   -0.58840E+01
  1168    0.11092E+04    0.14647E+02    0.90785E-01   -0.52745E+01
  1169    0.11054E+04    0.14761E+02    0.90741E-01   -0.46801E+01
  1170    0.11016E+04    0.14879E+02    0.90695E-01   -0.40977E+01
  1171    0.10977E+04    0.15001E+02    0.90649E-01   -0.35301E+01
  1172    0.10938E+04    0.15125E+02    0.90601E-01   -0.29763E+01
