#    L    TT             EE             TE             PP             TP          
  1264    0.71894E+03    0.30978E+02   -0.14853E+02    0.16507E+06    0.14670E+03
  1265    0.71682E+03    0.31069E+02   -0.15662E+02    0.16480E+06    0.14668E+03
  1266    0.71471E+03    0.31156E+02   -0.16474E+02    0.16453E+06    0.14667E+03
  1267    0.71268E+03    0.31237E+02   -0.17292E+02    0.16427E+06    0.14665E+03
  1268    0.71073E+03    0.31317E+02   -0.18114E+02    0.16400E+06    0.14663E+03
  1269    0.70888E+03    0.31390E+02   -0.18939E+02    0.16374E+06    0.14661E+03
  1270    0.70708E+03    0.31459E+02   -0.19769E+02    0.16347E+06    0.14659E+03
  1271    0.70536E+03    0.31525E+02   -0.20601E+02    0.16321E+06    0.14657E+03
  1272    0.70371E+03    0.31586E+02   -0.21436E+02    0.16294E+06    0.14655E+03
  1273    0.70211E+03    0.31642E+02   -0.22274E+02    0.16268E+06    0.14653E+03
  1274    0.70059E+03    0.31693E+02   -0.23114E+02    0.16242E+06    0.14650E+03
  1275    0.69915E+03    0.31741E+02   -0.23954E+02    0.16216E+06    0.14647E+03
  1276    0.69777E+03    0.31785E+02   -0.24797E+02    0.16190E+06    0.14644E+03
  1277    0.69647E+03    0.31824E+02   -0.25639E+02    0.16164E+06    0.14641E+03
  1278    0.69524E+03    0.31858E+02   -0.26483E+02    0.16138E+06    0.14638E+03
  1279    0.69408E+03    0.31888E+02   -0.27326E+02    0.16112E+06    0.14634E+03
  1280    0.69301E+03    0.31914E+02   -0.28170E+02    0.16086E+06    0.14630E+03
  1281    0.69200E+03    0.31935E+02   -0.29013E+02    0.16060E+06    0.14626E+03
  1282    0.69106E+03    0.31951E+02   -0.29854E+02    0.16034E+06    0.14622E+03
  1283    0.69020E+03    0.31963E+02   -0.30695E+02    0.16008E+06    0.14618E+03
  1284    0.68940E+03    0.31971E+02   -0.31533E+02    0.15983E+06    0.14613E+03
  1285    0.68867E+03    0.31975E+02   -0.32370E+02    0.15957E+06    0.14608E+03
  1286    0.68801E+03    0.31973E+02   -0.33203E+02    0.15931E+06    0.14603E+03
  1287    0.68742E+03    0.31967E+02   -0.34034E+02    0.15906E+06    0.14597E+03
  1288    0.68691E+03    0.31956E+02   -0.34862E+02    0.15880E+06    0.14591E+03
  1289    0.68646E+03    0.31942E+02   -0.35685E+02    0.15855E+06    0.14585E+03
  1290    0.68607E+03    0.31922E+02   -0.36505E+02    0.15830E+06    0.14579E+03
  1291    0.68576E+03    0.31899E+02   -0.37320E+02    0.15804E+06    0.14572E+03
  1292    0.68551E+03    0.31869E+02   -0.38131E+02    0.15779E+06    0.14565E+03
  1293    0.68532E+03    0.31837E+02   -0.38937E+02    0.15754E+06    0.14557E+03
  1294    0.68521E+03    0.31800E+02   -0.39735E+02    0.15729E+06    0.14550E+03
  1295    0.68516E+03    0.31758E+02   -0.40529E+02    0.15704E+06    0.14541E+03
  1296    0.68516E+03    0.31713E+02   -0.41315E+02    0.15679E+06    0.14533E+03
  1297    0.68524E+03    0.31663E+02   -0.42096E+02    0.15654E+06    0.14524E+03
  1298    0.68537E+03    0.31609E+02   -0.42869E+02    0.15629E+06    0.14515E+03
  1299    0.68556E+03    0.31551E+02   -0.43634E+02    0.15604E+06    0.14505E+03
  1300    0.68582E+03    0.31487E+02   -0.44392E+02    0.15579E+06    0.14495E+03
  1301    0.68614E+03    0.31421E+02   -0.45141E+02    0.15554E+06    0.14484E+03
  1302    0.68652E+03    0.31349E+02   -0.45881E+02    0.15530E+06    0.14473E+03
  1303    0.68695E+03    0.31274E+02   -0.46613E+02    0.15505E+06    0.14462E+03
  1304    0.68744E+03    0.31194E+02   -0.47336E+02    0.15480E+06    0.14450E+03
  1305    0.68799E+03    0.31110E+02   -0.48051E+02    0.15456E+06    0.14438E+03
  1306    0.68858E+03    0.31023E+02   -0.48754E+02    0.15431E+06    0.14426E+03
  1307    0.68924E+03    0.30932E+02   -0.49447E+02    0.15407E+06    0.14414E+03
  1308    0.68996E+03    0.30836E+02   -0.50133E+02    0.15382E+06    0.14401E+03
  1309    0.69071E+03    0.30735E+02   -0.50806E+02    0.15358E+06    0.14388E+03
  1310    0.69153E+03    0.30631E+02   -0.51470E+02    0.15334E+06    0.14376E+03
  1311    0.69240E+03    0.30524E+02   -0.52123E+02    0.15309E+06    0.14363E+03
  1312    0.69334E+03    0.30413E+02   -0.52764E+02    0.15285E+06    0.14350E+03
  1313    0.69430E+03    0.30297E+02   -0.53395E+02    0.15261E+06    0.14337E+03
  1314    0.69533E+03    0.30179E+02   -0.54013E+02    0.15237E+06    0.14323E+03
  1315    0.69639E+03    0.30056E+02   -0.54620E+02    0.15213E+06    0.14310E+03
  1316    0.69751E+03    0.29929E+02   -0.55215E+02    0.15189E+06    0.14297E+03
  1317    0.69867E+03    0.29801E+02   -0.55798E+02    0.15165E+06    0.14285E+03
  1318    0.69987E+03    0.29667E+02   -0.56368E+02    0.15141E+06    0.14272E+03
  1319    0.70112E+03    0.29530E+02   -0.56926E+02    0.15117E+06    0.14259E+03
  1320    0.70240E+03    0.29389E+02   -0.57471E+02    0.15093E+06    0.14247E+03
  1321    0.70373E+03    0.29246E+02   -0.58004E+02    0.15069E+06    0.14235E+03
  1322    0.70510E+03    0.29098E+02   -0.58522E+02    0.15046E+06    0.14223E+03
  1323    0.70651E+03    0.28948E+02   -0.59028E+02    0.15022E+06    0.14211E+03
  1324    0.70795E+03    0.28795E+02   -0.59520E+02    0.14998E+06    0.14200E+03
  1325    0.70943E+03    0.28638E+02   -0.59998E+02    0.14975E+06    0.14189E+03
  1326    0.71095E+03    0.28479E+02   -0.60463E+02    0.14951E+06    0.14179E+03
  1327    0.71249E+03    0.28317E+02   -0.60914E+02    0.14928E+06    0.14168E+03
  1328    0.71408E+03    0.28152E+02   -0.61349E+02    0.14904E+06    0.14159E+03
  1329    0.71569E+03    0.27984E+02   -0.61771E+02    0.14881E+06    0.14150E+03
  1330    0.71734E+03    0.27812E+02   -0.62178E+02    0.14857E+06    0.14141E+03
  1331    0.71901E+03    0.27639E+02   -0.62570E+02    0.14834E+06    0.14133E+03
  1332    0.72071E+03    0.27463E+02   -0.62948E+02    0.14811E+06    0.14125E+03
  1333    0.72243E+03    0.27283E+02   -0.63309E+02    0.14788E+06    0.14118E+03
  1334    0.72418E+03    0.27103E+02   -0.63657E+02    0.14765E+06    0.14112E+03
  1335    0.72595E+03    0.26919E+02   -0.63989E+02    0.14741E+06    0.14107E+03
  1336    0.72775E+03    0.26733E+02   -0.64305E+02    0.14718E+06    0.14102E+03
  1337    0.72956E+03    0.26544E+02   -0.64605E+02    0.14695E+06    0.14098E+03
  1338    0.73139E+03    0.26354E+02   -0.64890E+02    0.14672E+06    0.14094E+03
  1339    0.73324E+03    0.26161E+02   -0.65160E+02    0.14649E+06    0.14092E+03
  1340    0.73511E+03    0.25967E+02   -0.65415E+02    0.14627E+06    0.14090E+03
  1341    0.73699E+03    0.25772E+02   -0.65653E+02    0.14604E+06    0.14089E+03
  1342    0.73888E+03    0.25574E+02   -0.65875E+02    0.14581E+06    0.14089E+03
  1343    0.74079E+03    0.25374E+02   -0.66081E+02    0.14558E+06    0.14090E+03
  1344    0.74271E+03    0.25172E+02   -0.66270E+02    0.14536E+06    0.14092E+03
  1345    0.74462E+03    0.24970E+02   -0.66443E+02    0.14513E+06    0.14095E+03
  1346    0.74655E+03    0.24765E+02   -0.66601E+02    0.14490E+06    0.14099E+03
  1347    0.74849E+03    0.24560E+02   -0.66742E+02    0.14468E+06    0.14104E+03
  1348    0.75043E+03    0.24353E+02   -0.66867E+02    0.14445E+06    0.14111E+03
  1349    0.75238E+03    0.24144E+02   -0.66974E+02    0.14423E+06    0.14118E+03
  1350    0.75432E+03    0.23935E+02   -0.67066E+02    0.14400E+06    0.14127E+03
  1351    0.75627E+03    0.23724E+02   -0.67141E+02    0.14378E+06    0.14136E+03
  1352    0.75820E+03    0.23513E+02   -0.67198E+02    0.14356E+06    0.14147E+03
  1353    0.76015E+03    0.23302E+02   -0.67240E+02    0.14333E+06    0.14159E+03
  1354    0.76208E+03    0.23089E+02   -0.67266E+02    0.14311E+06    0.14172E+03
  1355    0.76402E+03    0.22876E+02   -0.67275E+02    0.14289E+06    0.14185E+03
  1356    0.76595E+03    0.22663E+02   -0.67269E+02    0.14267E+06    0.14200E+03
  1357    0.76787E+03    0.22448E+02   -0.67245E+02    0.14245E+06    0.14215E+03
  1358    0.76977E+03    0.22233E+02   -0.67203E+02    0.14223E+06    0.14231E+03
  1359    0.77167E+03    0.22017E+02   -0.67147E+02    0.14200E+06    0.14248E+03
  1360    0.77354E+03    0.21803E+02   -0.67073E+02    0.14179E+06    0.14265E+03
  1361    0.77542E+03    0.21586E+02   -0.66984E+02    0.14157E+06    0.14283E+03
  1362    0.77727E+03    0.21370E+02   -0.66877E+02    0.14135E+06    0.14301E+03
  1363    0.77911E+03    0.21154E+02   -0.66757E+02    0.14113E+06    0.14319E+03
  1364    0.78091E+03    0.20938E+02   -0.66619E+02    0.14091E+06    0.14337E+03
  1365    0.78278E+03    0.20722E+02   -0.66464E+02    0.14069E+06    0.14356E+03
  1366    0.78456E+03    0.20505E+02   -0.66295E+02    0.14047E+06    0.14375E+03
  1367    0.78631E+03    0.20289E+02   -0.66110E+02    0.14026E+06    0.14394E+03
  1368    0.78813E+03    0.20074E+02   -0.65909E+02    0.14004E+06    0.14412E+03
  1369    0.78985E+03    0.19858E+02   -0.65691E+02    0.13983E+06    0.14431E+03
  1370    0.79155E+03    0.19644E+02   -0.65460E+02    0.13961E+06    0.14449E+03
  1371    0.79324E+03    0.19430E+02   -0.65212E+02    0.13940E+06    0.14467E+03
  1372    0.79490E+03    0.19216E+02   -0.64949E+02    0.13918E+06    0.14485E+03
  1373    0.79655E+03    0.19004E+02   -0.64672E+02    0.13897E+06    0.14502E+03
  1374    0.79818E+03    0.18792E+02   -0.64379E+02    0.13875E+06    0.14519E+03
  1375    0.79980E+03    0.18580E+02   -0.64072E+02    0.13854E+06    0.14535E+03
  1376    0.80139E+03    0.18370E+02   -0.63750E+02    0.13833E+06    0.14551E+03
  1377    0.80297E+03    0.18161E+02   -0.63414E+02    0.13811E+06    0.14565E+03
  1378    0.80453E+03    0.17952E+02   -0.63063E+02    0.13790E+06    0.14579E+03
  1379    0.80600E+03    0.17746E+02   -0.62698E+02    0.13769E+06    0.14592E+03
  1380    0.80746E+03    0.17539E+02   -0.62320E+02    0.13748E+06    0.14605E+03
  1381    0.80889E+03    0.17334E+02   -0.61927E+02    0.13727E+06    0.14616E+03
  1382    0.81016E+03    0.17131E+02   -0.61520E+02    0.13706E+06    0.14626E+03
  1383    0.81157E+03    0.16929E+02   -0.61101E+02    0.13685E+06    0.14634E+03
  1384    0.81281E+03    0.16729E+02   -0.60667E+02    0.13664E+06    0.14642E+03
  1385    0.81403E+03    0.16530E+02   -0.60221E+02    0.13643E+06    0.14648E+03
  1386    0.81523E+03    0.16333E+02   -0.59762E+02    0.13622E+06    0.14653E+03
  1387    0.81635E+03    0.16138E+02   -0.59290E+02    0.13601E+06    0.14656E+03
  1388    0.81760E+03    0.15944E+02   -0.58806E+02    0.13580E+06    0.14658E+03
  1389    0.81868E+03    0.15752E+02   -0.58309E+02    0.13559E+06    0.14658E+03
  1390    0.81968E+03    0.15562E+02   -0.57802E+02    0.13539E+06    0.14657E+03
  1391    0.82073E+03    0.15375E+02   -0.57283E+02    0.13518E+06    0.14654E+03
  1392    0.82170E+03    0.15189E+02   -0.56752E+02    0.13497E+06    0.14649E+03
  1393    0.82265E+03    0.15006E+02   -0.56209E+02    0.13477E+06    0.14642E+03
  1394    0.82351E+03    0.14825E+02   -0.55657E+02    0.13456E+06    0.14632E+03
  1395    0.82435E+03    0.14646E+02   -0.55092E+02    0.13435E+06    0.14621E+03
  1396    0.82518E+03    0.14470E+02   -0.54519E+02    0.13415E+06    0.14608E+03
  1397    0.82593E+03    0.14296E+02   -0.53935E+02    0.13395E+06    0.14593E+03
  1398    0.82658E+03    0.14124E+02   -0.53341E+02    0.13374E+06    0.14575E+03
  1399    0.82722E+03    0.13955E+02   -0.52737E+02    0.13354E+06    0.14555E+03
  1400    0.82784E+03    0.13789E+02   -0.52124E+02    0.13333E+06    0.14532E+03
  1401    0.82838E+03    0.13625E+02   -0.51502E+02    0.13313E+06    0.14507E+03
  1402    0.82890E+03    0.13465E+02   -0.50872E+02    0.13293E+06    0.14480E+03
  1403    0.82934E+03    0.13307E+02   -0.50233E+02    0.13273E+06    0.14450E+03
  1404    0.82969E+03    0.13153E+02   -0.49585E+02    0.13252E+06    0.14418E+03
  1405    0.83010E+03    0.13000E+02   -0.48929E+02    0.13232E+06    0.14383E+03
  1406    0.83035E+03    0.12852E+02   -0.48266E+02    0.13212E+06    0.14347E+03
  1407    0.83051E+03    0.12705E+02   -0.47595E+02    0.13192E+06    0.14308E+03
  1408    0.83081E+03    0.12562E+02   -0.46917E+02    0.13172E+06    0.14268E+03
  1409    0.83088E+03    0.12422E+02   -0.46231E+02    0.13152E+06    0.14226E+03
  1410    0.83101E+03    0.12285E+02   -0.45540E+02    0.13132E+06    0.14182E+03
  1411    0.83106E+03    0.12150E+02   -0.44841E+02    0.13112E+06    0.14136E+03
  1412    0.83102E+03    0.12020E+02   -0.44135E+02    0.13092E+06    0.14088E+03
  1413    0.83083E+03    0.11893E+02   -0.43423E+02    0.13072E+06    0.14039E+03
  1414    0.83070E+03    0.11768E+02   -0.42705E+02    0.13053E+06    0.13989E+03
  1415    0.83048E+03    0.11647E+02   -0.41982E+02    0.13033E+06    0.13937E+03
  1416    0.83026E+03    0.11529E+02   -0.41254E+02    0.13013E+06    0.13884E+03
  1417    0.82988E+03    0.11414E+02   -0.40522E+02    0.12993E+06    0.13829E+03
  1418    0.82950E+03    0.11303E+02   -0.39783E+02    0.12974E+06    0.13774E+03
  1419    0.82903E+03    0.11195E+02   -0.39041E+02    0.12954E+06    0.13717E+03
  1420    0.82856E+03    0.11091E+02   -0.38295E+02    0.12935E+06    0.13659E+03
  1421    0.82800E+03    0.10989E+02   -0.37545E+02    0.12915E+06    0.13601E+03
  1422    0.82744E+03    0.10891E+02   -0.36791E+02    0.12895E+06    0.13541E+03
  1423    0.82673E+03    0.10797E+02   -0.36034E+02    0.12876E+06    0.13481E+03
  1424    0.82608E+03    0.10707E+02   -0.35274E+02    0.12857E+06    0.13420E+03
  1425    0.82528E+03    0.10620E+02   -0.34511E+02    0.12837E+06    0.13359E+03
  1426    0.82440E+03    0.10536E+02   -0.33745E+02    0.12818E+06    0.13297E+03
  1427    0.82360E+03    0.10456E+02   -0.32977E+02    0.12798E+06    0.13234E+03
  1428    0.82264E+03    0.10379E+02   -0.32209E+02    0.12779E+06    0.13172E+03
  1429    0.82160E+03    0.10306E+02   -0.31437E+02    0.12760E+06    0.13108E+03
  1430    0.82056E+03    0.10237E+02   -0.30665E+02    0.12741E+06    0.13045E+03
  1431    0.81944E+03    0.10170E+02   -0.29892E+02    0.12721E+06    0.12982E+03
  1432    0.81824E+03    0.10108E+02   -0.29118E+02    0.12702E+06    0.12918E+03
  1433    0.81712E+03    0.10050E+02   -0.28343E+02    0.12683E+06    0.12855E+03
  1434    0.81585E+03    0.99948E+01   -0.27568E+02    0.12664E+06    0.12792E+03
  1435    0.81450E+03    0.99426E+01   -0.26794E+02    0.12645E+06    0.12729E+03
  1436    0.81315E+03    0.98944E+01   -0.26022E+02    0.12626E+06    0.12666E+03
  1437    0.81166E+03    0.98503E+01   -0.25248E+02    0.12607E+06    0.12603E+03
  1438    0.81016E+03    0.98087E+01   -0.24478E+02    0.12588E+06    0.12541E+03
  1439    0.80859E+03    0.97717E+01   -0.23707E+02    0.12569E+06    0.12480E+03
  1440    0.80702E+03    0.97380E+01   -0.22940E+02    0.12550E+06    0.12419E+03
  1441    0.80537E+03    0.97074E+01   -0.22175E+02    0.12532E+06    0.12359E+03
  1442    0.80366E+03    0.96807E+01   -0.21412E+02    0.12513E+06    0.12299E+03
  1443    0.80187E+03    0.96586E+01   -0.20650E+02    0.12494E+06    0.12241E+03
  1444    0.80008E+03    0.96388E+01   -0.19893E+02    0.12475E+06    0.12183E+03
  1445    0.79815E+03    0.96237E+01   -0.19139E+02    0.12457E+06    0.12126E+03
  1446    0.79629E+03    0.96108E+01   -0.18388E+02    0.12438E+06    0.12070E+03
  1447    0.79422E+03    0.96025E+01   -0.17640E+02    0.12419E+06    0.12016E+03
  1448    0.79222E+03    0.95979E+01   -0.16898E+02    0.12401E+06    0.11963E+03
  1449    0.79015E+03    0.95955E+01   -0.16160E+02    0.12382E+06    0.11911E+03
  1450    0.78802E+03    0.95976E+01   -0.15427E+02    0.12364E+06    0.11860E+03
  1451    0.78588E+03    0.96033E+01   -0.14700E+02    0.12345E+06    0.11811E+03
  1452    0.78361E+03    0.96120E+01   -0.13979E+02    0.12327E+06    0.11763E+03
  1453    0.78134E+03    0.96243E+01   -0.13263E+02    0.12308E+06    0.11717E+03
  1454    0.77907E+03    0.96403E+01   -0.12551E+02    0.12290E+06    0.11672E+03
  1455    0.77674E+03    0.96591E+01   -0.11847E+02    0.12271E+06    0.11629E+03
  1456    0.77434E+03    0.96822E+01   -0.11150E+02    0.12253E+06    0.11586E+03
  1457    0.77180E+03    0.97074E+01   -0.10458E+02    0.12235E+06    0.11545E+03
  1458    0.76933E+03    0.97368E+01   -0.97733E+01    0.12217E+06    0.11505E+03
  1459    0.76680E+03    0.97690E+01   -0.90941E+01    0.12198E+06    0.11467E+03
  1460    0.76421E+03    0.98055E+01   -0.84229E+01    0.12180E+06    0.11429E+03
  1461    0.76162E+03    0.98432E+01   -0.77598E+01    0.12162E+06    0.11393E+03
  1462    0.75896E+03    0.98851E+01   -0.71037E+01    0.12144E+06    0.11357E+03
  1463    0.75616E+03    0.99305E+01   -0.64548E+01    0.12126E+06    0.11323E+03
  1464    0.75345E+03    0.99785E+01   -0.58136E+01    0.12108E+06    0.11290E+03
  1465    0.75059E+03    0.10030E+02   -0.51809E+01    0.12090E+06    0.11257E+03
  1466    0.74782E+03    0.10085E+02   -0.45558E+01    0.12072E+06    0.11226E+03
  1467    0.74490E+03    0.10142E+02   -0.39398E+01    0.12054E+06    0.11195E+03
  1468    0.74200E+03    0.10203E+02   -0.33321E+01    0.12036E+06    0.11165E+03
  1469    0.73911E+03    0.10266E+02   -0.27333E+01    0.12018E+06    0.11136E+03
  1470    0.73600E+03    0.10332E+02   -0.21427E+01    0.12000E+06    0.11108E+03
  1471    0.73305E+03    0.10402E+02   -0.15624E+01    0.11982E+06    0.11080E+03
  1472    0.73003E+03    0.10474E+02   -0.99086E+00    0.11965E+06    0.11053E+03
  1473    0.72695E+03    0.10549E+02   -0.42950E+00    0.11947E+06    0.11027E+03
  1474    0.72374E+03    0.10626E+02    0.12322E+00    0.11929E+06    0.11002E+03
  1475    0.72060E+03    0.10706E+02    0.66587E+00    0.11911E+06    0.10977E+03
  1476    0.71741E+03    0.10789E+02    0.11978E+01    0.11894E+06    0.10952E+03
  1477    0.71422E+03    0.10874E+02    0.17205E+01    0.11876E+06    0.10928E+03
  1478    0.71098E+03    0.10962E+02    0.22326E+01    0.11858E+06    0.10905E+03
  1479    0.70774E+03    0.11053E+02    0.27339E+01    0.11841E+06    0.10881E+03
  1480    0.70444E+03    0.11146E+02    0.32249E+01    0.11823E+06    0.10859E+03
  1481    0.70109E+03    0.11241E+02    0.37053E+01    0.11806E+06    0.10836E+03
  1482    0.69776E+03    0.11338E+02    0.41748E+01    0.11788E+06    0.10814E+03
  1483    0.69438E+03    0.11438E+02    0.46333E+01    0.11771E+06    0.10792E+03
  1484    0.69100E+03    0.11540E+02    0.50807E+01    0.11753E+06    0.10771E+03
  1485    0.68758E+03    0.11644E+02    0.55168E+01    0.11736E+06    0.10749E+03
  1486    0.68414E+03    0.11751E+02    0.59417E+01    0.11719E+06    0.10728E+03
  1487    0.68067E+03    0.11858E+02    0.63551E+01    0.11701E+06    0.10707E+03
  1488    0.67720E+03    0.11969E+02    0.67570E+01    0.11684E+06    0.10686E+03
  1489    0.67368E+03    0.12081E+02    0.71471E+01    0.11667E+06    0.10665E+03
  1490    0.67016E+03    0.12194E+02    0.75255E+01    0.11650E+06    0.10644E+03
  1491    0.66662E+03    0.12310E+02    0.78919E+01    0.11633E+06    0.10623E+03
  1492    0.66307E+03    0.12427E+02    0.82464E+01    0.11615E+06    0.10602E+03
  1493    0.65950E+03    0.12545E+02    0.85887E+01    0.11598E+06    0.10580E+03
  1494    0.65592E+03    0.12665E+02    0.89188E+01    0.11581E+06    0.10559E+03
  1495    0.65233E+03    0.12787E+02    0.92368E+01    0.11564E+06    0.10537E+03
  1496    0.64873E+03    0.12911E+02    0.95424E+01    0.11547E+06    0.10516E+03
  1497    0.64511E+03    0.13035E+02    0.98356E+01    0.11530E+06    0.10494E+03
  1498    0.64149E+03    0.13160E+02    0.10116E+02    0.11513E+06    0.10471E+03
  1499    0.63786E+03    0.13287E+02    0.10385E+02    0.11496E+06    0.10449E+03
  1500    0.63422E+03    0.13415E+02    0.10640E+02    0.11479E+06    0.10426E+03
  1501    0.63058E+03    0.13544E+02    0.10883E+02    0.11462E+06    0.10402E+03
  1502    0.62694E+03    0.13674E+02    0.11114E+02    0.11445E+06    0.10378E+03
  1503    0.62329E+03    0.13805E+02    0.11331E+02    0.11429E+06    0.10354E+03
  1504    0.61964E+03    0.13936E+02    0.11536E+02    0.11412E+06    0.10329E+03
  1505    0.61598E+03    0.14069E+02    0.11729E+02    0.11395E+06    0.10304E+03
  1506    0.61233E+03    0.14202E+02    0.11908E+02    0.11378E+06    0.10279E+03
  1507    0.60867E+03    0.14336E+02    0.12075E+02    0.11362E+06    0.10253E+03
  1508    0.60502E+03    0.14471E+02    0.12230E+02    0.11345E+06    0.10227E+03
  1509    0.60136E+03    0.14605E+02    0.12371E+02    0.11328E+06    0.10201E+03
  1510    0.59772E+03    0.14741E+02    0.12500E+02    0.11312E+06    0.10174E+03
  1511    0.59406E+03    0.14877E+02    0.12616E+02    0.11295E+06    0.10146E+03
  1512    0.59042E+03    0.15014E+02    0.12718E+02    0.11279E+06    0.10119E+03
  1513    0.58677E+03    0.15151E+02    0.12809E+02    0.11262E+06    0.10091E+03
  1514    0.58314E+03    0.15289E+02    0.12887E+02    0.11246E+06    0.10063E+03
  1515    0.57953E+03    0.15426E+02    0.12953E+02    0.11229E+06    0.10034E+03
  1516    0.57591E+03    0.15564E+02    0.13006E+02    0.11213E+06    0.10005E+03
  1517    0.57230E+03    0.15701E+02    0.13046E+02    0.11196E+06    0.99757E+02
  1518    0.56870E+03    0.15840E+02    0.13075E+02    0.11180E+06    0.99461E+02
  1519    0.56511E+03    0.15977E+02    0.13090E+02    0.11163E+06    0.99162E+02
  1520    0.56154E+03    0.16115E+02    0.13094E+02    0.11147E+06    0.98859E+02
  1521    0.55798E+03    0.16253E+02    0.13085E+02    0.11131E+06    0.98554E+02
  1522    0.55442E+03    0.16390E+02    0.13064E+02    0.11115E+06    0.98246E+02
  1523    0.55088E+03    0.16526E+02    0.13031E+02    0.11098E+06    0.97934E+02
  1524    0.54735E+03    0.16663E+02    0.12986E+02    0.11082E+06    0.97620E+02
  1525    0.54383E+03    0.16800E+02    0.12929E+02    0.11066E+06    0.97303E+02
  1526    0.54034E+03    0.16936E+02    0.12861E+02    0.11050E+06    0.96983E+02
  1527    0.53686E+03    0.17071E+02    0.12779E+02    0.11034E+06    0.96661E+02
  1528    0.53340E+03    0.17206E+02    0.12687E+02    0.11018E+06    0.96335E+02
  1529    0.52996E+03    0.17340E+02    0.12584E+02    0.11002E+06    0.96007E+02
  1530    0.52653E+03    0.17473E+02    0.12469E+02    0.10986E+06    0.95677E+02
  1531    0.52313E+03    0.17606E+02    0.12342E+02    0.10970E+06    0.95344E+02
  1532    0.51975E+03    0.17739E+02    0.12204E+02    0.10954E+06    0.95008E+02
  1533    0.51639E+03    0.17869E+02    0.12057E+02    0.10938E+06    0.94670E+02
  1534    0.51306E+03    0.18000E+02    0.11896E+02    0.10922E+06    0.94330E+02
  1535    0.50974E+03    0.18129E+02    0.11726E+02    0.10906E+06    0.93987E+02
  1536    0.50645E+03    0.18257E+02    0.11545E+02    0.10890E+06    0.93642E+02
  1537    0.50320E+03    0.18384E+02    0.11353E+02    0.10874E+06    0.93295E+02
  1538    0.49997E+03    0.18510E+02    0.11151E+02    0.10858E+06    0.92946E+02
  1539    0.49673E+03    0.18634E+02    0.10939E+02    0.10842E+06    0.92594E+02
  1540    0.49355E+03    0.18757E+02    0.10717E+02    0.10827E+06    0.92240E+02
  1541    0.49039E+03    0.18879E+02    0.10485E+02    0.10811E+06    0.91885E+02
  1542    0.48727E+03    0.19000E+02    0.10243E+02    0.10795E+06    0.91527E+02
  1543    0.48416E+03    0.19118E+02    0.99909E+01    0.10780E+06    0.91168E+02
  1544    0.48109E+03    0.19235E+02    0.97302E+01    0.10764E+06    0.90806E+02
  1545    0.47805E+03    0.19351E+02    0.94602E+01    0.10748E+06    0.90443E+02
  1546    0.47504E+03    0.19464E+02    0.91804E+01    0.10733E+06    0.90078E+02
  1547    0.47205E+03    0.19576E+02    0.88923E+01    0.10717E+06    0.89712E+02
  1548    0.46912E+03    0.19687E+02    0.85953E+01    0.10702E+06    0.89343E+02
  1549    0.46621E+03    0.19795E+02    0.82903E+01    0.10686E+06    0.88973E+02
  1550    0.46334E+03    0.19902E+02    0.79764E+01    0.10671E+06    0.88602E+02
  1551    0.46049E+03    0.20006E+02    0.76539E+01    0.10655E+06    0.88229E+02
  1552    0.45769E+03    0.20108E+02    0.73243E+01    0.10640E+06    0.87855E+02
  1553    0.45492E+03    0.20209E+02    0.69875E+01    0.10624E+06    0.87480E+02
  1554    0.45219E+03    0.20309E+02    0.66422E+01    0.10609E+06    0.87105E+02
  1555    0.44949E+03    0.20405E+02    0.62897E+01    0.10594E+06    0.86730E+02
  1556    0.44683E+03    0.20498E+02    0.59295E+01    0.10578E+06    0.86356E+02
  1557    0.44421E+03    0.20591E+02    0.55624E+01    0.10563E+06    0.85983E+02
  1558    0.44163E+03    0.20681E+02    0.51889E+01    0.10548E+06    0.85611E+02
  1559    0.43910E+03    0.20768E+02    0.48078E+01    0.10533E+06    0.85240E+02
  1560    0.43659E+03    0.20853E+02    0.44198E+01    0.10517E+06    0.84872E+02
  1561    0.43411E+03    0.20936E+02    0.40257E+01    0.10502E+06    0.84507E+02
  1562    0.43166E+03    0.21017E+02    0.36246E+01    0.10487E+06    0.84144E+02
  1563    0.42927E+03    0.21095E+02    0.32183E+01    0.10472E+06    0.83785E+02
  1564    0.42691E+03    0.21171E+02    0.28059E+01    0.10457E+06    0.83430E+02
  1565    0.42461E+03    0.21244E+02    0.23875E+01    0.10442E+06    0.83079E+02
  1566    0.42233E+03    0.21315E+02    0.19645E+01    0.10427E+06    0.82732E+02
  1567    0.42008E+03    0.21382E+02    0.15349E+01    0.10412E+06    0.82391E+02
  1568    0.41788E+03    0.21449E+02    0.11007E+01    0.10397E+06    0.82055E+02
  1569    0.41573E+03    0.21512E+02    0.66141E+00    0.10382E+06    0.81725E+02
  1570    0.41362E+03    0.21574E+02    0.21756E+00    0.10367E+06    0.81401E+02
  1571    0.41155E+03    0.21634E+02   -0.23028E+00    0.10352E+06    0.81084E+02
  1572    0.40952E+03    0.21689E+02   -0.68327E+00    0.10337E+06    0.80774E+02
  1573    0.40752E+03    0.21743E+02   -0.11402E+01    0.10322E+06    0.80471E+02
  1574    0.40558E+03    0.21794E+02   -0.16011E+01    0.10307E+06    0.80176E+02
  1575    0.40367E+03    0.21843E+02   -0.20656E+01    0.10292E+06    0.79890E+02
