#    L    TT             EE             BB             TE             PP             TP             EP          
  1185    0.10514E+04    0.16191E+02    0.59922E-03    0.83043E+01    0.39724E-08    0.78233E-05   -0.13619E-06
  1186    0.10465E+04    0.16382E+02    0.59804E-03    0.87098E+01    0.39657E-08    0.78221E-05   -0.14040E-06
  1187    0.10417E+04    0.16575E+02    0.59685E-03    0.90963E+01    0.39590E-08    0.78210E-05   -0.14458E-06
  1188    0.10368E+04    0.16770E+02    0.59566E-03    0.94637E+01    0.39523E-08    0.78200E-05   -0.14873E-06
  1189    0.10318E+04    0.16968E+02    0.59446E-03    0.98121E+01    0.39456E-08    0.78190E-05   -0.15285E-06
  1190    0.10268E+04    0.17168E+02    0.59326E-03    0.10141E+02    0.39389E-08    0.78182E-05   -0.15692E-06
  1191    0.10218E+04    0.17370E+02    0.59205E-03    0.10451E+02    0.39322E-08    0.78175E-05   -0.16097E-06
  1192    0.10169E+04    0.17574E+02    0.59083E-03    0.10741E+02    0.39256E-08    0.78168E-05   -0.16498E-06
  1193    0.10118E+04    0.17779E+02    0.58960E-03    0.11012E+02    0.39190E-08    0.78163E-05   -0.16896E-06
  1194    0.10068E+04    0.17986E+02    0.58837E-03    0.11263E+02    0.39123E-08    0.78158E-05   -0.17290E-06
  1195    0.10018E+04    0.18195E+02    0.58713E-03    0.11495E+02    0.39057E-08    0.78154E-05   -0.17680E-06
  1196    0.99673E+03    0.18407E+02    0.58587E-03    0.11706E+02    0.38991E-08    0.78151E-05   -0.18067E-06
  1197    0.99171E+03    0.18618E+02    0.58461E-03    0.11899E+02    0.38926E-08    0.78148E-05   -0.18450E-06
  1198    0.98665E+03    0.18832E+02    0.58333E-03    0.12070E+02    0.38860E-08    0.78146E-05   -0.18829E-06
  1199    0.98161E+03    0.19046E+02    0.58205E-03    0.12222E+02    0.38795E-08    0.78145E-05   -0.19205E-06
  1200    0.97651E+03    0.19261E+02    0.58075E-03    0.12355E+02    0.38730E-08    0.78145E-05   -0.19577E-06
  1201    0.97152E+03    0.19477E+02    0.57944E-03    0.12466E+02    0.38664E-08    0.78145E-05   -0.19945E-06
  1202    0.96641E+03    0.19695E+02    0.57811E-03    0.12559E+02    0.38599E-08    0.78146E-05   -0.20309E-06
  1203    0.96139E+03    0.19913E+02    0.57678E-03    0.12631E+02    0.38535E-08    0.78147E-05   -0.20669E-06
  1204    0.95632E+03    0.20132E+02    0.57543E-03    0.12684E+02    0.38470E-08    0.78149E-05   -0.21026E-06
  1205    0.95128E+03    0.20350E+02    0.57407E-03    0.12716E+02    0.38406E-08    0.78152E-05   -0.21378E-06
  1206    0.94626E+03    0.20570E+02    0.57270E-03    0.12729E+02    0.38341E-08    0.78155E-05   -0.21727E-06
  1207    0.94134E+03    0.20790E+02    0.57132E-03    0.12721E+02    0.38277E-08    0.78159E-05   -0.22071E-06
  1208    0.93636E+03    0.21010E+02    0.56993E-03    0.12694E+02    0.38213E-08    0.78163E-05   -0.22412E-06
  1209    0.93134E+03    0.21230E+02    0.56853E-03    0.12648E+02    0.38149E-08    0.78168E-05   -0.22749E-06
  1210    0.92641E+03    0.21451E+02    0.56712E-03    0.12582E+02    0.38085E-08    0.78173E-05   -0.23082E-06
  1211    0.92143E+03    0.21672E+02    0.56571E-03    0.12495E+02    0.38022E-08    0.78179E-05   -0.23411E-06
  1212    0.91655E+03    0.21892E+02    0.56428E-03    0.12390E+02    0.37958E-08    0.78186E-05   -0.23736E-06
  1213    0.91162E+03    0.22112E+02    0.56285E-03    0.12267E+02    0.37895E-08    0.78193E-05   -0.24056E-06
  1214    0.90678E+03    0.22333E+02    0.56140E-03    0.12123E+02    0.37831E-08    0.78200E-05   -0.24373E-06
  1215    0.90197E+03    0.22552E+02    0.55995E-03    0.11961E+02    0.37768E-08    0.78208E-05   -0.24686E-06
  1216    0.89718E+03    0.22771E+02    0.55850E-03    0.11779E+02    0.37706E-08    0.78216E-05   -0.24995E-06
  1217    0.89226E+03    0.22990E+02    0.55703E-03    0.11579E+02    0.37643E-08    0.78224E-05   -0.25299E-06
  1218    0.88751E+03    0.23209E+02    0.55556E-03    0.11360E+02    0.37580E-08    0.78234E-05   -0.25600E-06
  1219    0.88270E+03    0.23426E+02    0.55409E-03    0.11123E+02    0.37518E-08    0.78243E-05   -0.25897E-06
  1220    0.87800E+03    0.23642E+02    0.55261E-03    0.10867E+02    0.37455E-08    0.78253E-05   -0.26189E-06
  1221    0.87331E+03    0.23857E+02    0.55112E-03    0.10594E+02    0.37393E-08    0.78263E-05   -0.26477E-06
  1222    0.86865E+03    0.24073E+02    0.54963E-03    0.10301E+02    0.37331E-08    0.78274E-05   -0.26761E-06
  1223    0.86400E+03    0.24287E+02    0.54813E-03    0.99925E+01    0.37269E-08    0.78284E-05   -0.27041E-06
  1224    0.85938E+03    0.24498E+02    0.54663E-03    0.96642E+01    0.37207E-08    0.78296E-05   -0.27317E-06
  1225    0.85485E+03    0.24709E+02    0.54513E-03    0.93187E+01    0.37146E-08    0.78307E-05   -0.27589E-06
  1226    0.85034E+03    0.24918E+02    0.54362E-03    0.89569E+01    0.37084E-08    0.78319E-05   -0.27856E-06
  1227    0.84592E+03    0.25126E+02    0.54211E-03    0.85772E+01    0.37023E-08    0.78331E-05   -0.28120E-06
  1228    0.84145E+03    0.25332E+02    0.54060E-03    0.81814E+01    0.36961E-08    0.78343E-05   -0.28379E-06
  1229    0.83707E+03    0.25537E+02    0.53909E-03    0.77680E+01    0.36900E-08    0.78356E-05   -0.28633E-06
  1230    0.83257E+03    0.25740E+02    0.53757E-03    0.73395E+01    0.36839E-08    0.78369E-05   -0.28884E-06
  1231    0.82823E+03    0.25941E+02    0.53605E-03    0.68943E+01    0.36779E-08    0.78382E-05   -0.29130E-06
  1232    0.82391E+03    0.26139E+02    0.53453E-03    0.64342E+01    0.36718E-08    0.78395E-05   -0.29372E-06
  1233    0.81976E+03    0.26337E+02    0.53302E-03    0.59570E+01    0.36657E-08    0.78409E-05   -0.29610E-06
  1234    0.81555E+03    0.26532E+02    0.53150E-03    0.54659E+01    0.36597E-08    0.78423E-05   -0.29843E-06
  1235    0.81165E+03    0.26725E+02    0.52998E-03    0.49593E+01    0.36537E-08    0.78436E-05   -0.30072E-06
  1236    0.80763E+03    0.26915E+02    0.52846E-03    0.44382E+01    0.36476E-08    0.78451E-05   -0.30297E-06
  1237    0.80363E+03    0.27102E+02    0.52694E-03    0.39020E+01    0.36416E-08    0.78465E-05   -0.30517E-06
  1238    0.79971E+03    0.27288E+02    0.52542E-03    0.33515E+01    0.36357E-08    0.78479E-05   -0.30733E-06
  1239    0.79582E+03    0.27470E+02    0.52391E-03    0.27867E+01    0.36297E-08    0.78493E-05   -0.30945E-06
  1240    0.79194E+03    0.27651E+02    0.52240E-03    0.22095E+01    0.36237E-08    0.78508E-05   -0.31152E-06
  1241    0.78823E+03    0.27827E+02    0.52089E-03    0.16182E+01    0.36178E-08    0.78523E-05   -0.31355E-06
  1242    0.78446E+03    0.28003E+02    0.51938E-03    0.10154E+01    0.36118E-08    0.78537E-05   -0.31554E-06
  1243    0.78078E+03    0.28174E+02    0.51787E-03    0.39787E+00    0.36059E-08    0.78552E-05   -0.31747E-06
  1244    0.77719E+03    0.28343E+02    0.51637E-03   -0.23044E+00    0.36000E-08    0.78567E-05   -0.31937E-06
  1245    0.77369E+03    0.28509E+02    0.51487E-03   -0.87107E+00    0.35941E-08    0.78582E-05   -0.32122E-06
  1246    0.77021E+03    0.28671E+02    0.51338E-03   -0.15222E+01    0.35882E-08    0.78597E-05   -0.32303E-06
  1247    0.76674E+03    0.28830E+02    0.51189E-03   -0.21852E+01    0.35824E-08    0.78612E-05   -0.32479E-06
  1248    0.76337E+03    0.28986E+02    0.51041E-03   -0.28594E+01    0.35765E-08    0.78627E-05   -0.32650E-06
  1249    0.76008E+03    0.29139E+02    0.50893E-03   -0.35438E+01    0.35707E-08    0.78641E-05   -0.32817E-06
  1250    0.75689E+03    0.29288E+02    0.50746E-03   -0.42383E+01    0.35648E-08    0.78656E-05   -0.32980E-06
  1251    0.75371E+03    0.29433E+02    0.50599E-03   -0.49427E+01    0.35590E-08    0.78671E-05   -0.33138E-06
  1252    0.75069E+03    0.29576E+02    0.50453E-03   -0.56569E+01    0.35532E-08    0.78686E-05   -0.33291E-06
  1253    0.74762E+03    0.29714E+02    0.50308E-03   -0.63800E+01    0.35474E-08    0.78700E-05   -0.33440E-06
  1254    0.74463E+03    0.29848E+02    0.50163E-03   -0.71120E+01    0.35416E-08    0.78715E-05   -0.33584E-06
  1255    0.74173E+03    0.29979E+02    0.50019E-03   -0.78527E+01    0.35359E-08    0.78729E-05   -0.33724E-06
  1256    0.73899E+03    0.30105E+02    0.49876E-03   -0.86015E+01    0.35301E-08    0.78743E-05   -0.33860E-06
  1257    0.73626E+03    0.30229E+02    0.49733E-03   -0.93582E+01    0.35244E-08    0.78757E-05   -0.33991E-06
  1258    0.73355E+03    0.30347E+02    0.49591E-03   -0.10123E+02    0.35186E-08    0.78770E-05   -0.34117E-06
  1259    0.73092E+03    0.30462E+02    0.49450E-03   -0.10894E+02    0.35129E-08    0.78784E-05   -0.34239E-06
  1260    0.72838E+03    0.30573E+02    0.49309E-03   -0.11673E+02    0.35072E-08    0.78796E-05   -0.34357E-06
  1261    0.72592E+03    0.30681E+02    0.49169E-03   -0.12458E+02    0.35015E-08    0.78809E-05   -0.34470E-06
  1262    0.72355E+03    0.30784E+02    0.49030E-03   -0.13249E+02    0.34958E-08    0.78821E-05   -0.34578E-06
  1263    0.72126E+03    0.30883E+02    0.48891E-03   -0.14046E+02    0.34902E-08    0.78832E-05   -0.34683E-06
  1264    0.71898E+03    0.30979E+02    0.48754E-03   -0.14849E+02    0.34845E-08    0.78843E-05   -0.34782E-06
  1265    0.71686E+03    0.31069E+02    0.48616E-03   -0.15657E+02    0.34789E-08    0.78854E-05   -0.34878E-06
  1266    0.71474E+03    0.31156E+02    0.48480E-03   -0.16470E+02    0.34732E-08    0.78864E-05   -0.34969E-06
  1267    0.71271E+03    0.31238E+02    0.48344E-03   -0.17288E+02    0.34676E-08    0.78873E-05   -0.35056E-06
  1268    0.71077E+03    0.31318E+02    0.48210E-03   -0.18110E+02    0.34620E-08    0.78882E-05   -0.35138E-06
  1269    0.70891E+03    0.31391E+02    0.48076E-03   -0.18935E+02    0.34564E-08    0.78890E-05   -0.35216E-06
  1270    0.70711E+03    0.31460E+02    0.47942E-03   -0.19765E+02    0.34508E-08    0.78897E-05   -0.35290E-06
  1271    0.70540E+03    0.31526E+02    0.47810E-03   -0.20597E+02    0.34453E-08    0.78904E-05   -0.35359E-06
  1272    0.70374E+03    0.31587E+02    0.47678E-03   -0.21432E+02    0.34397E-08    0.78910E-05   -0.35424E-06
  1273    0.70214E+03    0.31643E+02    0.47547E-03   -0.22270E+02    0.34342E-08    0.78915E-05   -0.35485E-06
  1274    0.70063E+03    0.31694E+02    0.47417E-03   -0.23109E+02    0.34286E-08    0.78919E-05   -0.35542E-06
  1275    0.69919E+03    0.31742E+02    0.47288E-03   -0.23950E+02    0.34231E-08    0.78923E-05   -0.35594E-06
  1276    0.69781E+03    0.31785E+02    0.47159E-03   -0.24792E+02    0.34176E-08    0.78925E-05   -0.35642E-06
  1277    0.69651E+03    0.31825E+02    0.47031E-03   -0.25635E+02    0.34121E-08    0.78927E-05   -0.35686E-06
  1278    0.69527E+03    0.31859E+02    0.46905E-03   -0.26479E+02    0.34066E-08    0.78927E-05   -0.35725E-06
  1279    0.69412E+03    0.31888E+02    0.46779E-03   -0.27322E+02    0.34011E-08    0.78927E-05   -0.35760E-06
  1280    0.69304E+03    0.31914E+02    0.46654E-03   -0.28166E+02    0.33957E-08    0.78925E-05   -0.35791E-06
  1281    0.69203E+03    0.31935E+02    0.46529E-03   -0.29009E+02    0.33902E-08    0.78922E-05   -0.35818E-06
  1282    0.69110E+03    0.31952E+02    0.46406E-03   -0.29850E+02    0.33848E-08    0.78919E-05   -0.35841E-06
  1283    0.69023E+03    0.31964E+02    0.46283E-03   -0.30690E+02    0.33793E-08    0.78914E-05   -0.35859E-06
  1284    0.68944E+03    0.31972E+02    0.46162E-03   -0.31529E+02    0.33739E-08    0.78908E-05   -0.35874E-06
  1285    0.68870E+03    0.31975E+02    0.46041E-03   -0.32365E+02    0.33685E-08    0.78901E-05   -0.35884E-06
  1286    0.68804E+03    0.31973E+02    0.45921E-03   -0.33199E+02    0.33631E-08    0.78892E-05   -0.35890E-06
  1287    0.68746E+03    0.31968E+02    0.45803E-03   -0.34030E+02    0.33577E-08    0.78882E-05   -0.35892E-06
  1288    0.68694E+03    0.31957E+02    0.45685E-03   -0.34858E+02    0.33524E-08    0.78871E-05   -0.35890E-06
  1289    0.68649E+03    0.31943E+02    0.45568E-03   -0.35681E+02    0.33470E-08    0.78859E-05   -0.35883E-06
  1290    0.68611E+03    0.31923E+02    0.45451E-03   -0.36501E+02    0.33416E-08    0.78845E-05   -0.35873E-06
  1291    0.68579E+03    0.31899E+02    0.45336E-03   -0.37316E+02    0.33363E-08    0.78830E-05   -0.35859E-06
  1292    0.68554E+03    0.31870E+02    0.45222E-03   -0.38127E+02    0.33310E-08    0.78813E-05   -0.35840E-06
  1293    0.68536E+03    0.31838E+02    0.45109E-03   -0.38933E+02    0.33257E-08    0.78795E-05   -0.35817E-06
  1294    0.68525E+03    0.31801E+02    0.44997E-03   -0.39731E+02    0.33204E-08    0.78775E-05   -0.35791E-06
  1295    0.68519E+03    0.31759E+02    0.44885E-03   -0.40526E+02    0.33151E-08    0.78754E-05   -0.35760E-06
  1296    0.68520E+03    0.31714E+02    0.44775E-03   -0.41311E+02    0.33098E-08    0.78731E-05   -0.35725E-06
  1297    0.68527E+03    0.31664E+02    0.44666E-03   -0.42092E+02    0.33045E-08    0.78707E-05   -0.35686E-06
  1298    0.68541E+03    0.31610E+02    0.44558E-03   -0.42865E+02    0.32993E-08    0.78681E-05   -0.35644E-06
  1299    0.68559E+03    0.31551E+02    0.44450E-03   -0.43631E+02    0.32940E-08    0.78653E-05   -0.35597E-06
  1300    0.68586E+03    0.31488E+02    0.44344E-03   -0.44388E+02    0.32888E-08    0.78623E-05   -0.35546E-06
  1301    0.68618E+03    0.31421E+02    0.44239E-03   -0.45137E+02    0.32836E-08    0.78592E-05   -0.35492E-06
  1302    0.68655E+03    0.31350E+02    0.44135E-03   -0.45877E+02    0.32783E-08    0.78559E-05   -0.35433E-06
  1303    0.68698E+03    0.31274E+02    0.44031E-03   -0.46610E+02    0.32731E-08    0.78524E-05   -0.35371E-06
  1304    0.68747E+03    0.31195E+02    0.43929E-03   -0.47332E+02    0.32679E-08    0.78488E-05   -0.35304E-06
  1305    0.68802E+03    0.31111E+02    0.43828E-03   -0.48047E+02    0.32628E-08    0.78451E-05   -0.35234E-06
  1306    0.68861E+03    0.31024E+02    0.43727E-03   -0.48751E+02    0.32576E-08    0.78412E-05   -0.35160E-06
  1307    0.68928E+03    0.30932E+02    0.43628E-03   -0.49444E+02    0.32524E-08    0.78371E-05   -0.35082E-06
  1308    0.68999E+03    0.30836E+02    0.43529E-03   -0.50129E+02    0.32473E-08    0.78330E-05   -0.35001E-06
  1309    0.69075E+03    0.30736E+02    0.43431E-03   -0.50802E+02    0.32421E-08    0.78287E-05   -0.34916E-06
  1310    0.69157E+03    0.30632E+02    0.43334E-03   -0.51466E+02    0.32370E-08    0.78243E-05   -0.34828E-06
  1311    0.69243E+03    0.30525E+02    0.43237E-03   -0.52119E+02    0.32319E-08    0.78198E-05   -0.34735E-06
  1312    0.69337E+03    0.30414E+02    0.43141E-03   -0.52760E+02    0.32268E-08    0.78152E-05   -0.34640E-06
  1313    0.69434E+03    0.30298E+02    0.43046E-03   -0.53391E+02    0.32217E-08    0.78106E-05   -0.34540E-06
  1314    0.69536E+03    0.30179E+02    0.42952E-03   -0.54009E+02    0.32166E-08    0.78058E-05   -0.34438E-06
  1315    0.69642E+03    0.30057E+02    0.42858E-03   -0.54616E+02    0.32115E-08    0.78010E-05   -0.34332E-06
  1316    0.69754E+03    0.29930E+02    0.42765E-03   -0.55211E+02    0.32064E-08    0.77961E-05   -0.34222E-06
  1317    0.69871E+03    0.29801E+02    0.42672E-03   -0.55794E+02    0.32014E-08    0.77912E-05   -0.34109E-06
  1318    0.69991E+03    0.29667E+02    0.42580E-03   -0.56364E+02    0.31963E-08    0.77862E-05   -0.33993E-06
  1319    0.70115E+03    0.29530E+02    0.42488E-03   -0.56923E+02    0.31913E-08    0.77811E-05   -0.33874E-06
  1320    0.70244E+03    0.29390E+02    0.42397E-03   -0.57468E+02    0.31863E-08    0.77761E-05   -0.33751E-06
  1321    0.70376E+03    0.29247E+02    0.42307E-03   -0.58000E+02    0.31813E-08    0.77710E-05   -0.33625E-06
  1322    0.70513E+03    0.29099E+02    0.42216E-03   -0.58519E+02    0.31763E-08    0.77658E-05   -0.33496E-06
  1323    0.70654E+03    0.28949E+02    0.42126E-03   -0.59024E+02    0.31713E-08    0.77607E-05   -0.33364E-06
  1324    0.70799E+03    0.28795E+02    0.42037E-03   -0.59517E+02    0.31663E-08    0.77555E-05   -0.33229E-06
  1325    0.70946E+03    0.28639E+02    0.41948E-03   -0.59995E+02    0.31613E-08    0.77504E-05   -0.33091E-06
  1326    0.71099E+03    0.28479E+02    0.41859E-03   -0.60460E+02    0.31564E-08    0.77453E-05   -0.32950E-06
  1327    0.71252E+03    0.28317E+02    0.41770E-03   -0.60911E+02    0.31514E-08    0.77401E-05   -0.32806E-06
  1328    0.71411E+03    0.28153E+02    0.41682E-03   -0.61346E+02    0.31465E-08    0.77350E-05   -0.32659E-06
  1329    0.71573E+03    0.27984E+02    0.41594E-03   -0.61768E+02    0.31415E-08    0.77300E-05   -0.32509E-06
  1330    0.71737E+03    0.27813E+02    0.41506E-03   -0.62175E+02    0.31366E-08    0.77250E-05   -0.32356E-06
  1331    0.71904E+03    0.27639E+02    0.41418E-03   -0.62567E+02    0.31317E-08    0.77200E-05   -0.32200E-06
  1332    0.72074E+03    0.27463E+02    0.41330E-03   -0.62945E+02    0.31268E-08    0.77150E-05   -0.32042E-06
  1333    0.72246E+03    0.27284E+02    0.41243E-03   -0.63306E+02    0.31219E-08    0.77102E-05   -0.31881E-06
  1334    0.72421E+03    0.27103E+02    0.41155E-03   -0.63654E+02    0.31170E-08    0.77054E-05   -0.31717E-06
  1335    0.72598E+03    0.26919E+02    0.41068E-03   -0.63986E+02    0.31121E-08    0.77006E-05   -0.31551E-06
  1336    0.72778E+03    0.26734E+02    0.40980E-03   -0.64302E+02    0.31073E-08    0.76960E-05   -0.31382E-06
  1337    0.72959E+03    0.26545E+02    0.40893E-03   -0.64602E+02    0.31024E-08    0.76914E-05   -0.31211E-06
  1338    0.73142E+03    0.26355E+02    0.40805E-03   -0.64887E+02    0.30976E-08    0.76870E-05   -0.31037E-06
  1339    0.73327E+03    0.26162E+02    0.40718E-03   -0.65157E+02    0.30928E-08    0.76826E-05   -0.30860E-06
  1340    0.73514E+03    0.25968E+02    0.40630E-03   -0.65412E+02    0.30879E-08    0.76784E-05   -0.30681E-06
  1341    0.73702E+03    0.25772E+02    0.40542E-03   -0.65650E+02    0.30831E-08    0.76743E-05   -0.30500E-06
  1342    0.73891E+03    0.25574E+02    0.40454E-03   -0.65872E+02    0.30783E-08    0.76703E-05   -0.30316E-06
  1343    0.74082E+03    0.25374E+02    0.40366E-03   -0.66078E+02    0.30735E-08    0.76664E-05   -0.30130E-06
  1344    0.74273E+03    0.25173E+02    0.40278E-03   -0.66267E+02    0.30687E-08    0.76627E-05   -0.29941E-06
  1345    0.74465E+03    0.24971E+02    0.40189E-03   -0.66440E+02    0.30640E-08    0.76591E-05   -0.29751E-06
  1346    0.74658E+03    0.24766E+02    0.40100E-03   -0.66599E+02    0.30592E-08    0.76557E-05   -0.29558E-06
  1347    0.74852E+03    0.24560E+02    0.40011E-03   -0.66739E+02    0.30544E-08    0.76524E-05   -0.29363E-06
  1348    0.75045E+03    0.24353E+02    0.39922E-03   -0.66864E+02    0.30497E-08    0.76494E-05   -0.29166E-06
  1349    0.75241E+03    0.24144E+02    0.39832E-03   -0.66971E+02    0.30450E-08    0.76464E-05   -0.28967E-06
  1350    0.75435E+03    0.23935E+02    0.39741E-03   -0.67063E+02    0.30402E-08    0.76437E-05   -0.28765E-06
  1351    0.75629E+03    0.23725E+02    0.39651E-03   -0.67138E+02    0.30355E-08    0.76412E-05   -0.28562E-06
  1352    0.75823E+03    0.23513E+02    0.39559E-03   -0.67196E+02    0.30308E-08    0.76389E-05   -0.28357E-06
  1353    0.76017E+03    0.23303E+02    0.39468E-03   -0.67237E+02    0.30261E-08    0.76367E-05   -0.28149E-06
  1354    0.76210E+03    0.23090E+02    0.39376E-03   -0.67263E+02    0.30214E-08    0.76346E-05   -0.27940E-06
  1355    0.76404E+03    0.22876E+02    0.39284E-03   -0.67272E+02    0.30167E-08    0.76327E-05   -0.27729E-06
  1356    0.76598E+03    0.22663E+02    0.39191E-03   -0.67266E+02    0.30121E-08    0.76309E-05   -0.27515E-06
  1357    0.76790E+03    0.22448E+02    0.39098E-03   -0.67242E+02    0.30074E-08    0.76292E-05   -0.27300E-06
  1358    0.76980E+03    0.22233E+02    0.39005E-03   -0.67200E+02    0.30027E-08    0.76275E-05   -0.27083E-06
  1359    0.77170E+03    0.22018E+02    0.38911E-03   -0.67144E+02    0.29981E-08    0.76260E-05   -0.26864E-06
  1360    0.77356E+03    0.21804E+02    0.38817E-03   -0.67070E+02    0.29935E-08    0.76244E-05   -0.26644E-06
  1361    0.77544E+03    0.21587E+02    0.38723E-03   -0.66981E+02    0.29888E-08    0.76230E-05   -0.26421E-06
  1362    0.77729E+03    0.21371E+02    0.38628E-03   -0.66874E+02    0.29842E-08    0.76215E-05   -0.26197E-06
  1363    0.77913E+03    0.21155E+02    0.38533E-03   -0.66754E+02    0.29796E-08    0.76200E-05   -0.25970E-06
  1364    0.78093E+03    0.20939E+02    0.38438E-03   -0.66616E+02    0.29750E-08    0.76185E-05   -0.25742E-06
  1365    0.78280E+03    0.20722E+02    0.38342E-03   -0.66461E+02    0.29704E-08    0.76170E-05   -0.25513E-06
  1366    0.78458E+03    0.20506E+02    0.38247E-03   -0.66292E+02    0.29659E-08    0.76154E-05   -0.25281E-06
  1367    0.78633E+03    0.20289E+02    0.38151E-03   -0.66107E+02    0.29613E-08    0.76137E-05   -0.25048E-06
  1368    0.78815E+03    0.20075E+02    0.38055E-03   -0.65906E+02    0.29567E-08    0.76120E-05   -0.24812E-06
  1369    0.78987E+03    0.19859E+02    0.37958E-03   -0.65689E+02    0.29522E-08    0.76101E-05   -0.24576E-06
  1370    0.79157E+03    0.19644E+02    0.37862E-03   -0.65457E+02    0.29476E-08    0.76082E-05   -0.24337E-06
  1371    0.79325E+03    0.19430E+02    0.37765E-03   -0.65209E+02    0.29431E-08    0.76061E-05   -0.24097E-06
  1372    0.79492E+03    0.19217E+02    0.37668E-03   -0.64947E+02    0.29386E-08    0.76039E-05   -0.23855E-06
  1373    0.79657E+03    0.19004E+02    0.37571E-03   -0.64669E+02    0.29341E-08    0.76015E-05   -0.23612E-06
  1374    0.79820E+03    0.18792E+02    0.37474E-03   -0.64376E+02    0.29295E-08    0.75989E-05   -0.23366E-06
  1375    0.79981E+03    0.18581E+02    0.37376E-03   -0.64069E+02    0.29250E-08    0.75961E-05   -0.23120E-06
  1376    0.80141E+03    0.18370E+02    0.37279E-03   -0.63747E+02    0.29206E-08    0.75931E-05   -0.22871E-06
  1377    0.80299E+03    0.18162E+02    0.37181E-03   -0.63411E+02    0.29161E-08    0.75899E-05   -0.22621E-06
  1378    0.80455E+03    0.17952E+02    0.37083E-03   -0.63060E+02    0.29116E-08    0.75864E-05   -0.22370E-06
  1379    0.80602E+03    0.17746E+02    0.36985E-03   -0.62696E+02    0.29071E-08    0.75827E-05   -0.22117E-06
  1380    0.80747E+03    0.17539E+02    0.36887E-03   -0.62317E+02    0.29027E-08    0.75786E-05   -0.21862E-06
  1381    0.80891E+03    0.17335E+02    0.36789E-03   -0.61924E+02    0.28982E-08    0.75743E-05   -0.21606E-06
  1382    0.81018E+03    0.17132E+02    0.36691E-03   -0.61517E+02    0.28938E-08    0.75697E-05   -0.21349E-06
  1383    0.81158E+03    0.16930E+02    0.36593E-03   -0.61098E+02    0.28894E-08    0.75648E-05   -0.21090E-06
  1384    0.81282E+03    0.16730E+02    0.36494E-03   -0.60664E+02    0.28849E-08    0.75595E-05   -0.20829E-06
  1385    0.81404E+03    0.16531E+02    0.36396E-03   -0.60218E+02    0.28805E-08    0.75538E-05   -0.20567E-06
  1386    0.81525E+03    0.16334E+02    0.36298E-03   -0.59759E+02    0.28761E-08    0.75478E-05   -0.20304E-06
  1387    0.81636E+03    0.16138E+02    0.36200E-03   -0.59287E+02    0.28717E-08    0.75414E-05   -0.20039E-06
  1388    0.81761E+03    0.15944E+02    0.36101E-03   -0.58804E+02    0.28673E-08    0.75345E-05   -0.19773E-06
  1389    0.81870E+03    0.15752E+02    0.36003E-03   -0.58307E+02    0.28630E-08    0.75273E-05   -0.19505E-06
  1390    0.81969E+03    0.15563E+02    0.35905E-03   -0.57799E+02    0.28586E-08    0.75196E-05   -0.19236E-06
  1391    0.82075E+03    0.15375E+02    0.35807E-03   -0.57280E+02    0.28542E-08    0.75114E-05   -0.18966E-06
  1392    0.82171E+03    0.15190E+02    0.35708E-03   -0.56749E+02    0.28499E-08    0.75028E-05   -0.18695E-06
  1393    0.82266E+03    0.15007E+02    0.35610E-03   -0.56206E+02    0.28455E-08    0.74936E-05   -0.18422E-06
  1394    0.82352E+03    0.14825E+02    0.35512E-03   -0.55654E+02    0.28412E-08    0.74840E-05   -0.18147E-06
  1395    0.82437E+03    0.14646E+02    0.35414E-03   -0.55090E+02    0.28369E-08    0.74738E-05   -0.17872E-06
  1396    0.82520E+03    0.14470E+02    0.35316E-03   -0.54516E+02    0.28326E-08    0.74631E-05   -0.17595E-06
  1397    0.82594E+03    0.14296E+02    0.35219E-03   -0.53932E+02    0.28282E-08    0.74519E-05   -0.17317E-06
  1398    0.82659E+03    0.14124E+02    0.35121E-03   -0.53338E+02    0.28239E-08    0.74401E-05   -0.17038E-06
  1399    0.82723E+03    0.13956E+02    0.35024E-03   -0.52734E+02    0.28197E-08    0.74276E-05   -0.16758E-06
  1400    0.82786E+03    0.13790E+02    0.34926E-03   -0.52121E+02    0.28154E-08    0.74146E-05   -0.16476E-06
  1401    0.82839E+03    0.13626E+02    0.34829E-03   -0.51500E+02    0.28111E-08    0.74010E-05   -0.16193E-06
  1402    0.82892E+03    0.13465E+02    0.34732E-03   -0.50869E+02    0.28068E-08    0.73867E-05   -0.15909E-06
  1403    0.82935E+03    0.13308E+02    0.34635E-03   -0.50230E+02    0.28026E-08    0.73719E-05   -0.15624E-06
  1404    0.82970E+03    0.13153E+02    0.34538E-03   -0.49582E+02    0.27983E-08    0.73565E-05   -0.15338E-06
  1405    0.83011E+03    0.13001E+02    0.34442E-03   -0.48926E+02    0.27941E-08    0.73406E-05   -0.15051E-06
  1406    0.83036E+03    0.12852E+02    0.34346E-03   -0.48263E+02    0.27898E-08    0.73241E-05   -0.14764E-06
  1407    0.83052E+03    0.12706E+02    0.34249E-03   -0.47593E+02    0.27856E-08    0.73071E-05   -0.14475E-06
  1408    0.83083E+03    0.12562E+02    0.34154E-03   -0.46914E+02    0.27814E-08    0.72896E-05   -0.14185E-06
  1409    0.83089E+03    0.12422E+02    0.34058E-03   -0.46228E+02    0.27772E-08    0.72716E-05   -0.13895E-06
  1410    0.83102E+03    0.12285E+02    0.33962E-03   -0.45537E+02    0.27729E-08    0.72532E-05   -0.13604E-06
