#    L    TT             EE             BB             TE             PP             TP             EP          
  1009   0.102810E+04   0.408022E+02   0.000000E+00   0.989119E+01   0.378055E-08   0.223321E-05   0.552606E-06
  1010   0.102296E+04   0.408871E+02   0.000000E+00   0.855382E+01   0.377277E-08   0.219684E-05   0.553287E-06
  1011   0.101789E+04   0.409673E+02   0.000000E+00   0.721067E+01   0.376500E-08   0.216090E-05   0.553948E-06
  1012   0.101297E+04   0.410412E+02   0.000000E+00   0.586040E+01   0.375726E-08   0.212538E-05   0.554589E-06
  1013   0.100821E+04   0.411109E+02   0.000000E+00   0.450688E+01   0.374953E-08   0.209029E-05   0.555208E-06
  1014   0.100361E+04   0.411740E+02   0.000000E+00   0.314801E+01   0.374183E-08   0.205561E-05   0.555803E-06
  1015   0.999015E+03   0.412329E+02   0.000000E+00   0.178616E+01   0.373414E-08   0.202133E-05   0.556374E-06
  1016   0.994654E+03   0.412850E+02   0.000000E+00   0.420729E+00   0.372647E-08   0.198746E-05   0.556919E-06
  1017   0.990455E+03   0.413326E+02   0.000000E+00  -0.947392E+00   0.371882E-08   0.195398E-05   0.557436E-06
  1018   0.986344E+03   0.413734E+02   0.000000E+00  -0.231732E+01   0.371119E-08   0.192088E-05   0.557924E-06
  1019   0.982324E+03   0.414102E+02   0.000000E+00  -0.368891E+01   0.370358E-08   0.188816E-05   0.558382E-06
  1020   0.978544E+03   0.414393E+02   0.000000E+00  -0.506129E+01   0.369598E-08   0.185582E-05   0.558809E-06
  1021   0.974858E+03   0.414635E+02   0.000000E+00  -0.643431E+01   0.368841E-08   0.182384E-05   0.559203E-06
  1022   0.971267E+03   0.414827E+02   0.000000E+00  -0.780708E+01   0.368086E-08   0.179222E-05   0.559562E-06
  1023   0.967847E+03   0.414954E+02   0.000000E+00  -0.917649E+01   0.367332E-08   0.176095E-05   0.559886E-06
  1024   0.964526E+03   0.415023E+02   0.000000E+00  -0.105461E+02   0.366580E-08   0.173003E-05   0.560174E-06
  1025   0.961306E+03   0.415047E+02   0.000000E+00  -0.119106E+02   0.365830E-08   0.169944E-05   0.560423E-06
  1026   0.958484E+03   0.415003E+02   0.000000E+00  -0.132743E+02   0.365082E-08   0.166919E-05   0.560632E-06
  1027   0.955544E+03   0.414921E+02   0.000000E+00  -0.146348E+02   0.364336E-08   0.163926E-05   0.560800E-06
  1028   0.952709E+03   0.414776E+02   0.000000E+00  -0.159905E+02   0.363591E-08   0.160965E-05   0.560926E-06
  1029   0.950055E+03   0.414569E+02   0.000000E+00  -0.173435E+02   0.362849E-08   0.158035E-05   0.561009E-06
  1030   0.947510E+03   0.414312E+02   0.000000E+00  -0.186913E+02   0.362108E-08   0.155135E-05   0.561046E-06
  1031   0.944927E+03   0.413999E+02   0.000000E+00  -0.200325E+02   0.361369E-08   0.152265E-05   0.561038E-06
  1032   0.942678E+03   0.413612E+02   0.000000E+00  -0.213720E+02   0.360632E-08   0.149425E-05   0.560981E-06
  1033   0.940469E+03   0.413182E+02   0.000000E+00  -0.227044E+02   0.359897E-08   0.146612E-05   0.560876E-06
  1034   0.938525E+03   0.412707E+02   0.000000E+00  -0.240298E+02   0.359164E-08   0.143828E-05   0.560720E-06
  1035   0.936622E+03   0.412164E+02   0.000000E+00  -0.253493E+02   0.358432E-08   0.141070E-05   0.560512E-06
  1036   0.934839E+03   0.411560E+02   0.000000E+00  -0.266621E+02   0.357702E-08   0.138338E-05   0.560251E-06
  1037   0.933176E+03   0.410908E+02   0.000000E+00  -0.279674E+02   0.356974E-08   0.135633E-05   0.559936E-06
  1038   0.931710E+03   0.410208E+02   0.000000E+00  -0.292649E+02   0.356248E-08   0.132952E-05   0.559565E-06
  1039   0.930367E+03   0.409445E+02   0.000000E+00  -0.305509E+02   0.355524E-08   0.130295E-05   0.559137E-06
  1040   0.929001E+03   0.408623E+02   0.000000E+00  -0.318303E+02   0.354801E-08   0.127662E-05   0.558650E-06
  1041   0.927911E+03   0.407759E+02   0.000000E+00  -0.330979E+02   0.354080E-08   0.125052E-05   0.558103E-06
  1042   0.926875E+03   0.406828E+02   0.000000E+00  -0.343580E+02   0.353361E-08   0.122465E-05   0.557496E-06
  1043   0.925970E+03   0.405845E+02   0.000000E+00  -0.356059E+02   0.352644E-08   0.119899E-05   0.556826E-06
  1044   0.925271E+03   0.404801E+02   0.000000E+00  -0.368453E+02   0.351928E-08   0.117353E-05   0.556091E-06
  1045   0.924557E+03   0.403726E+02   0.000000E+00  -0.380759E+02   0.351214E-08   0.114828E-05   0.555292E-06
  1046   0.924053E+03   0.402580E+02   0.000000E+00  -0.392903E+02   0.350502E-08   0.112323E-05   0.554426E-06
  1047   0.923687E+03   0.401379E+02   0.000000E+00  -0.405030E+02   0.349792E-08   0.109836E-05   0.553492E-06
  1048   0.923310E+03   0.400129E+02   0.000000E+00  -0.416993E+02   0.349083E-08   0.107367E-05   0.552489E-06
  1049   0.923149E+03   0.398828E+02   0.000000E+00  -0.428788E+02   0.348376E-08   0.104916E-05   0.551415E-06
  1050   0.923055E+03   0.397469E+02   0.000000E+00  -0.440489E+02   0.347671E-08   0.102482E-05   0.550270E-06
  1051   0.923105E+03   0.396059E+02   0.000000E+00  -0.452094E+02   0.346968E-08   0.100063E-05   0.549051E-06
  1052   0.923298E+03   0.394597E+02   0.000000E+00  -0.463526E+02   0.346266E-08   0.976617E-06   0.547760E-06
  1053   0.923488E+03   0.393082E+02   0.000000E+00  -0.474854E+02   0.345566E-08   0.952767E-06   0.546398E-06
  1054   0.923822E+03   0.391522E+02   0.000000E+00  -0.486076E+02   0.344868E-08   0.929086E-06   0.544966E-06
  1055   0.924226E+03   0.389917E+02   0.000000E+00  -0.497114E+02   0.344171E-08   0.905577E-06   0.543465E-06
  1056   0.924774E+03   0.388259E+02   0.000000E+00  -0.508038E+02   0.343476E-08   0.882243E-06   0.541896E-06
  1057   0.925468E+03   0.386555E+02   0.000000E+00  -0.518770E+02   0.342783E-08   0.859087E-06   0.540260E-06
  1058   0.926381E+03   0.384813E+02   0.000000E+00  -0.529381E+02   0.342091E-08   0.836112E-06   0.538559E-06
  1059   0.927290E+03   0.383016E+02   0.000000E+00  -0.539794E+02   0.341402E-08   0.813321E-06   0.536793E-06
  1060   0.928271E+03   0.381174E+02   0.000000E+00  -0.550077E+02   0.340714E-08   0.790716E-06   0.534964E-06
  1061   0.929323E+03   0.379299E+02   0.000000E+00  -0.560155E+02   0.340027E-08   0.768300E-06   0.533073E-06
  1062   0.930520E+03   0.377377E+02   0.000000E+00  -0.570097E+02   0.339342E-08   0.746076E-06   0.531120E-06
  1063   0.931641E+03   0.375415E+02   0.000000E+00  -0.579826E+02   0.338659E-08   0.724047E-06   0.529107E-06
  1064   0.932982E+03   0.373413E+02   0.000000E+00  -0.589486E+02   0.337978E-08   0.702216E-06   0.527035E-06
  1065   0.934395E+03   0.371364E+02   0.000000E+00  -0.598925E+02   0.337298E-08   0.680585E-06   0.524905E-06
  1066   0.935805E+03   0.369281E+02   0.000000E+00  -0.608140E+02   0.336620E-08   0.659158E-06   0.522719E-06
  1067   0.937437E+03   0.367165E+02   0.000000E+00  -0.617127E+02   0.335943E-08   0.637936E-06   0.520476E-06
  1068   0.939067E+03   0.365007E+02   0.000000E+00  -0.625957E+02   0.335269E-08   0.616924E-06   0.518179E-06
  1069   0.940769E+03   0.362823E+02   0.000000E+00  -0.634700E+02   0.334595E-08   0.596123E-06   0.515828E-06
  1070   0.942619E+03   0.360590E+02   0.000000E+00  -0.643204E+02   0.333924E-08   0.575537E-06   0.513425E-06
  1071   0.944392E+03   0.358337E+02   0.000000E+00  -0.651466E+02   0.333254E-08   0.555169E-06   0.510971E-06
  1072   0.946314E+03   0.356042E+02   0.000000E+00  -0.659481E+02   0.332586E-08   0.535020E-06   0.508466E-06
  1073   0.948382E+03   0.353720E+02   0.000000E+00  -0.667321E+02   0.331919E-08   0.515095E-06   0.505912E-06
  1074   0.950376E+03   0.351370E+02   0.000000E+00  -0.674981E+02   0.331254E-08   0.495395E-06   0.503311E-06
  1075   0.952518E+03   0.348977E+02   0.000000E+00  -0.682459E+02   0.330591E-08   0.475924E-06   0.500662E-06
  1076   0.954659E+03   0.346563E+02   0.000000E+00  -0.689677E+02   0.329929E-08   0.456685E-06   0.497967E-06
  1077   0.956949E+03   0.344121E+02   0.000000E+00  -0.696778E+02   0.329269E-08   0.437680E-06   0.495228E-06
  1078   0.959164E+03   0.341657E+02   0.000000E+00  -0.703463E+02   0.328610E-08   0.418912E-06   0.492445E-06
  1079   0.961453E+03   0.339157E+02   0.000000E+00  -0.710099E+02   0.327953E-08   0.400384E-06   0.489619E-06
  1080   0.963892E+03   0.336627E+02   0.000000E+00  -0.716534E+02   0.327298E-08   0.382099E-06   0.486752E-06
  1081   0.966256E+03   0.334091E+02   0.000000E+00  -0.722691E+02   0.326644E-08   0.364059E-06   0.483844E-06
  1082   0.968695E+03   0.331524E+02   0.000000E+00  -0.728639E+02   0.325992E-08   0.346268E-06   0.480898E-06
  1083   0.971209E+03   0.328928E+02   0.000000E+00  -0.734376E+02   0.325341E-08   0.328728E-06   0.477913E-06
  1084   0.973799E+03   0.326316E+02   0.000000E+00  -0.739896E+02   0.324692E-08   0.311442E-06   0.474891E-06
  1085   0.976389E+03   0.323680E+02   0.000000E+00  -0.745124E+02   0.324045E-08   0.294413E-06   0.471833E-06
  1086   0.979055E+03   0.321029E+02   0.000000E+00  -0.750277E+02   0.323399E-08   0.277644E-06   0.468741E-06
  1087   0.981723E+03   0.318362E+02   0.000000E+00  -0.754982E+02   0.322755E-08   0.261137E-06   0.465614E-06
  1088   0.984392E+03   0.315656E+02   0.000000E+00  -0.759604E+02   0.322112E-08   0.244895E-06   0.462455E-06
  1089   0.987137E+03   0.312949E+02   0.000000E+00  -0.763919E+02   0.321471E-08   0.228922E-06   0.459264E-06
  1090   0.989884E+03   0.310224E+02   0.000000E+00  -0.768145E+02   0.320831E-08   0.213219E-06   0.456043E-06
  1091   0.992707E+03   0.307475E+02   0.000000E+00  -0.771982E+02   0.320193E-08   0.197791E-06   0.452793E-06
  1092   0.995607E+03   0.304708E+02   0.000000E+00  -0.775649E+02   0.319556E-08   0.182638E-06   0.449514E-06
  1093   0.998435E+03   0.301939E+02   0.000000E+00  -0.779067E+02   0.318921E-08   0.167766E-06   0.446208E-06
  1094   0.100119E+04   0.299144E+02   0.000000E+00  -0.782308E+02   0.318288E-08   0.153175E-06   0.442876E-06
  1095   0.100417E+04   0.296353E+02   0.000000E+00  -0.785368E+02   0.317656E-08   0.138870E-06   0.439519E-06
  1096   0.100708E+04   0.293529E+02   0.000000E+00  -0.788094E+02   0.317025E-08   0.124852E-06   0.436139E-06
  1097   0.101000E+04   0.290701E+02   0.000000E+00  -0.790558E+02   0.316397E-08   0.111125E-06   0.432735E-06
  1098   0.101299E+04   0.287869E+02   0.000000E+00  -0.792830E+02   0.315769E-08   0.976915E-07   0.429310E-06
  1099   0.101598E+04   0.285026E+02   0.000000E+00  -0.794906E+02   0.315143E-08   0.845544E-07   0.425864E-06
  1100   0.101898E+04   0.282178E+02   0.000000E+00  -0.796708E+02   0.314519E-08   0.717164E-07   0.422399E-06
  1101   0.102198E+04   0.279310E+02   0.000000E+00  -0.798286E+02   0.313896E-08   0.591794E-07   0.418915E-06
  1102   0.102514E+04   0.276438E+02   0.000000E+00  -0.799614E+02   0.313275E-08   0.469415E-07   0.415413E-06
  1103   0.102814E+04   0.273562E+02   0.000000E+00  -0.800719E+02   0.312655E-08   0.350001E-07   0.411893E-06
  1104   0.103122E+04   0.270690E+02   0.000000E+00  -0.801585E+02   0.312036E-08   0.233524E-07   0.408356E-06
  1105   0.103423E+04   0.267808E+02   0.000000E+00  -0.802231E+02   0.311420E-08   0.119955E-07   0.404801E-06
  1106   0.103731E+04   0.264916E+02   0.000000E+00  -0.802640E+02   0.310804E-08   0.926688E-09   0.401228E-06
  1107   0.104038E+04   0.262030E+02   0.000000E+00  -0.802825E+02   0.310190E-08  -0.985677E-08   0.397638E-06
  1108   0.104345E+04   0.259136E+02   0.000000E+00  -0.802791E+02   0.309578E-08  -0.203577E-07   0.394032E-06
  1109   0.104644E+04   0.256225E+02   0.000000E+00  -0.802528E+02   0.308967E-08  -0.305788E-07   0.390409E-06
  1110   0.104949E+04   0.253344E+02   0.000000E+00  -0.802048E+02   0.308357E-08  -0.405229E-07   0.386769E-06
  1111   0.105247E+04   0.250463E+02   0.000000E+00  -0.801342E+02   0.307749E-08  -0.501927E-07   0.383113E-06
  1112   0.105558E+04   0.247583E+02   0.000000E+00  -0.800430E+02   0.307143E-08  -0.595911E-07   0.379441E-06
  1113   0.105853E+04   0.244720E+02   0.000000E+00  -0.799287E+02   0.306538E-08  -0.687207E-07   0.375753E-06
  1114   0.106147E+04   0.241850E+02   0.000000E+00  -0.797941E+02   0.305934E-08  -0.775844E-07   0.372049E-06
  1115   0.106447E+04   0.238998E+02   0.000000E+00  -0.796389E+02   0.305332E-08  -0.861849E-07   0.368330E-06
  1116   0.106746E+04   0.236155E+02   0.000000E+00  -0.794622E+02   0.304731E-08  -0.945250E-07   0.364595E-06
  1117   0.107036E+04   0.233324E+02   0.000000E+00  -0.792651E+02   0.304132E-08  -0.102608E-06   0.360845E-06
  1118   0.107324E+04   0.230511E+02   0.000000E+00  -0.790461E+02   0.303534E-08  -0.110435E-06   0.357081E-06
  1119   0.107618E+04   0.227702E+02   0.000000E+00  -0.788077E+02   0.302937E-08  -0.118011E-06   0.353302E-06
  1120   0.107902E+04   0.224913E+02   0.000000E+00  -0.785491E+02   0.302342E-08  -0.125337E-06   0.349508E-06
  1121   0.108184E+04   0.222137E+02   0.000000E+00  -0.782693E+02   0.301749E-08  -0.132417E-06   0.345701E-06
  1122   0.108464E+04   0.219374E+02   0.000000E+00  -0.779710E+02   0.301157E-08  -0.139252E-06   0.341879E-06
  1123   0.108735E+04   0.216639E+02   0.000000E+00  -0.776533E+02   0.300566E-08  -0.145847E-06   0.338043E-06
  1124   0.109010E+04   0.213912E+02   0.000000E+00  -0.773158E+02   0.299976E-08  -0.152204E-06   0.334194E-06
  1125   0.109275E+04   0.211206E+02   0.000000E+00  -0.769584E+02   0.299389E-08  -0.158325E-06   0.330331E-06
  1126   0.109538E+04   0.208524E+02   0.000000E+00  -0.765831E+02   0.298802E-08  -0.164213E-06   0.326455E-06
  1127   0.109798E+04   0.205857E+02   0.000000E+00  -0.761888E+02   0.298217E-08  -0.169872E-06   0.322566E-06
  1128   0.110055E+04   0.203221E+02   0.000000E+00  -0.757769E+02   0.297633E-08  -0.175303E-06   0.318665E-06
  1129   0.110309E+04   0.200609E+02   0.000000E+00  -0.753457E+02   0.297051E-08  -0.180510E-06   0.314750E-06
  1130   0.110545E+04   0.198014E+02   0.000000E+00  -0.748970E+02   0.296470E-08  -0.185495E-06   0.310824E-06
  1131   0.110793E+04   0.195445E+02   0.000000E+00  -0.744315E+02   0.295891E-08  -0.190262E-06   0.306885E-06
  1132   0.111029E+04   0.192902E+02   0.000000E+00  -0.739474E+02   0.295312E-08  -0.194812E-06   0.302934E-06
  1133   0.111255E+04   0.190392E+02   0.000000E+00  -0.734467E+02   0.294736E-08  -0.199149E-06   0.298972E-06
  1134   0.111485E+04   0.187901E+02   0.000000E+00  -0.729285E+02   0.294160E-08  -0.203275E-06   0.294997E-06
  1135   0.111703E+04   0.185438E+02   0.000000E+00  -0.723932E+02   0.293586E-08  -0.207194E-06   0.291012E-06
  1136   0.111918E+04   0.183010E+02   0.000000E+00  -0.718428E+02   0.293014E-08  -0.210908E-06   0.287015E-06
  1137   0.112128E+04   0.180602E+02   0.000000E+00  -0.712742E+02   0.292443E-08  -0.214419E-06   0.283008E-06
  1138   0.112335E+04   0.178238E+02   0.000000E+00  -0.706908E+02   0.291873E-08  -0.217731E-06   0.278989E-06
  1139   0.112537E+04   0.175889E+02   0.000000E+00  -0.700901E+02   0.291304E-08  -0.220846E-06   0.274961E-06
  1140   0.112727E+04   0.173584E+02   0.000000E+00  -0.694750E+02   0.290737E-08  -0.223768E-06   0.270921E-06
  1141   0.112913E+04   0.171295E+02   0.000000E+00  -0.688436E+02   0.290171E-08  -0.226498E-06   0.266872E-06
  1142   0.113094E+04   0.169051E+02   0.000000E+00  -0.681972E+02   0.289607E-08  -0.229039E-06   0.262813E-06
  1143   0.113271E+04   0.166831E+02   0.000000E+00  -0.675364E+02   0.289044E-08  -0.231395E-06   0.258744E-06
  1144   0.113428E+04   0.164643E+02   0.000000E+00  -0.668610E+02   0.288482E-08  -0.233569E-06   0.254666E-06
  1145   0.113594E+04   0.162502E+02   0.000000E+00  -0.661705E+02   0.287921E-08  -0.235562E-06   0.250578E-06
  1146   0.113749E+04   0.160386E+02   0.000000E+00  -0.654657E+02   0.287362E-08  -0.237378E-06   0.246481E-06
  1147   0.113898E+04   0.158312E+02   0.000000E+00  -0.647470E+02   0.286804E-08  -0.239019E-06   0.242375E-06
  1148   0.114034E+04   0.156263E+02   0.000000E+00  -0.640141E+02   0.286248E-08  -0.240488E-06   0.238261E-06
  1149   0.114172E+04   0.154256E+02   0.000000E+00  -0.632684E+02   0.285693E-08  -0.241789E-06   0.234138E-06
  1150   0.114297E+04   0.152284E+02   0.000000E+00  -0.625088E+02   0.285139E-08  -0.242923E-06   0.230007E-06
  1151   0.114424E+04   0.150348E+02   0.000000E+00  -0.617359E+02   0.284586E-08  -0.243893E-06   0.225868E-06
  1152   0.114530E+04   0.148447E+02   0.000000E+00  -0.609505E+02   0.284035E-08  -0.244701E-06   0.221722E-06
  1153   0.114645E+04   0.146591E+02   0.000000E+00  -0.601534E+02   0.283485E-08  -0.245348E-06   0.217568E-06
  1154   0.114747E+04   0.144773E+02   0.000000E+00  -0.593433E+02   0.282937E-08  -0.245834E-06   0.213408E-06
  1155   0.114842E+04   0.142993E+02   0.000000E+00  -0.585224E+02   0.282390E-08  -0.246161E-06   0.209241E-06
  1156   0.114923E+04   0.141245E+02   0.000000E+00  -0.576916E+02   0.281844E-08  -0.246330E-06   0.205069E-06
  1157   0.114998E+04   0.139537E+02   0.000000E+00  -0.568495E+02   0.281299E-08  -0.246341E-06   0.200892E-06
  1158   0.115074E+04   0.137878E+02   0.000000E+00  -0.559985E+02   0.280755E-08  -0.246197E-06   0.196710E-06
  1159   0.115143E+04   0.136252E+02   0.000000E+00  -0.551378E+02   0.280213E-08  -0.245897E-06   0.192524E-06
  1160   0.115190E+04   0.134677E+02   0.000000E+00  -0.542698E+02   0.279673E-08  -0.245443E-06   0.188335E-06
  1161   0.115245E+04   0.133138E+02   0.000000E+00  -0.533924E+02   0.279133E-08  -0.244836E-06   0.184142E-06
  1162   0.115285E+04   0.131643E+02   0.000000E+00  -0.525079E+02   0.278595E-08  -0.244077E-06   0.179947E-06
  1163   0.115318E+04   0.130192E+02   0.000000E+00  -0.516164E+02   0.278058E-08  -0.243167E-06   0.175749E-06
  1164   0.115351E+04   0.128788E+02   0.000000E+00  -0.507179E+02   0.277522E-08  -0.242107E-06   0.171550E-06
  1165   0.115368E+04   0.127423E+02   0.000000E+00  -0.498126E+02   0.276988E-08  -0.240898E-06   0.167349E-06
  1166   0.115371E+04   0.126105E+02   0.000000E+00  -0.489021E+02   0.276454E-08  -0.239541E-06   0.163148E-06
  1167   0.115380E+04   0.124827E+02   0.000000E+00  -0.479864E+02   0.275922E-08  -0.238037E-06   0.158946E-06
  1168   0.115375E+04   0.123599E+02   0.000000E+00  -0.470649E+02   0.275392E-08  -0.236388E-06   0.154745E-06
  1169   0.115368E+04   0.122413E+02   0.000000E+00  -0.461407E+02   0.274862E-08  -0.234594E-06   0.150545E-06
  1170   0.115353E+04   0.121270E+02   0.000000E+00  -0.452108E+02   0.274334E-08  -0.232656E-06   0.146345E-06
  1171   0.115322E+04   0.120179E+02   0.000000E+00  -0.442784E+02   0.273807E-08  -0.230575E-06   0.142148E-06
  1172   0.115290E+04   0.119132E+02   0.000000E+00  -0.433429E+02   0.273281E-08  -0.228353E-06   0.137952E-06
  1173   0.115249E+04   0.118131E+02   0.000000E+00  -0.424042E+02   0.272757E-08  -0.225990E-06   0.133760E-06
  1174   0.115200E+04   0.117168E+02   0.000000E+00  -0.414636E+02   0.272234E-08  -0.223488E-06   0.129570E-06
  1175   0.115141E+04   0.116253E+02   0.000000E+00  -0.405211E+02   0.271712E-08  -0.220847E-06   0.125384E-06
  1176   0.115066E+04   0.115386E+02   0.000000E+00  -0.395776E+02   0.271191E-08  -0.218069E-06   0.121203E-06
  1177   0.114996E+04   0.114575E+02   0.000000E+00  -0.386327E+02   0.270671E-08  -0.215154E-06   0.117026E-06
  1178   0.114910E+04   0.113798E+02   0.000000E+00  -0.376872E+02   0.270153E-08  -0.212104E-06   0.112854E-06
  1179   0.114829E+04   0.113087E+02   0.000000E+00  -0.367414E+02   0.269636E-08  -0.208920E-06   0.108688E-06
  1180   0.114731E+04   0.112419E+02   0.000000E+00  -0.357956E+02   0.269120E-08  -0.205602E-06   0.104527E-06
  1181   0.114630E+04   0.111789E+02   0.000000E+00  -0.348504E+02   0.268605E-08  -0.202152E-06   0.100374E-06
  1182   0.114512E+04   0.111211E+02   0.000000E+00  -0.339060E+02   0.268092E-08  -0.198571E-06   0.962275E-07
  1183   0.114391E+04   0.110680E+02   0.000000E+00  -0.329627E+02   0.267580E-08  -0.194860E-06   0.920886E-07
  1184   0.114261E+04   0.110188E+02   0.000000E+00  -0.320210E+02   0.267069E-08  -0.191019E-06   0.879578E-07
  1185   0.114127E+04   0.109758E+02   0.000000E+00  -0.310810E+02   0.266559E-08  -0.187051E-06   0.838355E-07
  1186   0.113983E+04   0.109370E+02   0.000000E+00  -0.301434E+02   0.266050E-08  -0.182955E-06   0.797223E-07
  1187   0.113835E+04   0.109031E+02   0.000000E+00  -0.292083E+02   0.265543E-08  -0.178734E-06   0.756185E-07
  1188   0.113677E+04   0.108735E+02   0.000000E+00  -0.282762E+02   0.265036E-08  -0.174387E-06   0.715249E-07
  1189   0.113508E+04   0.108489E+02   0.000000E+00  -0.273470E+02   0.264531E-08  -0.169917E-06   0.674417E-07
  1190   0.113335E+04   0.108288E+02   0.000000E+00  -0.264215E+02   0.264027E-08  -0.165323E-06   0.633695E-07
  1191   0.113151E+04   0.108140E+02   0.000000E+00  -0.254995E+02   0.263525E-08  -0.160608E-06   0.593088E-07
  1192   0.112963E+04   0.108037E+02   0.000000E+00  -0.245816E+02   0.263023E-08  -0.155772E-06   0.552601E-07
  1193   0.112764E+04   0.107981E+02   0.000000E+00  -0.236679E+02   0.262523E-08  -0.150816E-06   0.512238E-07
  1194   0.112560E+04   0.107973E+02   0.000000E+00  -0.227586E+02   0.262023E-08  -0.145741E-06   0.472005E-07
  1195   0.112352E+04   0.108013E+02   0.000000E+00  -0.218541E+02   0.261525E-08  -0.140549E-06   0.431906E-07
  1196   0.112125E+04   0.108109E+02   0.000000E+00  -0.209548E+02   0.261028E-08  -0.135240E-06   0.391946E-07
  1197   0.111901E+04   0.108241E+02   0.000000E+00  -0.200607E+02   0.260533E-08  -0.129816E-06   0.352130E-07
  1198   0.111665E+04   0.108423E+02   0.000000E+00  -0.191732E+02   0.260038E-08  -0.124277E-06   0.312464E-07
  1199   0.111424E+04   0.108649E+02   0.000000E+00  -0.182901E+02   0.259545E-08  -0.118624E-06   0.272951E-07
  1200   0.111170E+04   0.108928E+02   0.000000E+00  -0.174132E+02   0.259052E-08  -0.112859E-06   0.233598E-07
  1201   0.110919E+04   0.109245E+02   0.000000E+00  -0.165432E+02   0.258561E-08  -0.106982E-06   0.194407E-07
  1202   0.110647E+04   0.109623E+02   0.000000E+00  -0.156791E+02   0.258071E-08  -0.100995E-06   0.155382E-07
  1203   0.110378E+04   0.110039E+02   0.000000E+00  -0.148225E+02   0.257582E-08  -0.948980E-07   0.116524E-07
  1204   0.110096E+04   0.110503E+02   0.000000E+00  -0.139731E+02   0.257094E-08  -0.886919E-07   0.778360E-08
  1205   0.109809E+04   0.110998E+02   0.000000E+00  -0.131319E+02   0.256608E-08  -0.823776E-07   0.393192E-08
  1206   0.109517E+04   0.111549E+02   0.000000E+00  -0.122985E+02   0.256122E-08  -0.759559E-07   0.975560E-10
  1207   0.109227E+04   0.112140E+02   0.000000E+00  -0.114747E+02   0.255638E-08  -0.694276E-07  -0.371929E-08
  1208   0.108924E+04   0.112778E+02   0.000000E+00  -0.106585E+02   0.255155E-08  -0.627935E-07  -0.751842E-08
  1209   0.108609E+04   0.113451E+02   0.000000E+00  -0.985184E+01   0.254673E-08  -0.560544E-07  -0.112996E-07
  1210   0.108295E+04   0.114165E+02   0.000000E+00  -0.905568E+01   0.254192E-08  -0.492112E-07  -0.150628E-07
  1211   0.107969E+04   0.114927E+02   0.000000E+00  -0.826962E+01   0.253712E-08  -0.422646E-07  -0.188076E-07
  1212   0.107645E+04   0.115725E+02   0.000000E+00  -0.749322E+01   0.253233E-08  -0.352154E-07  -0.225340E-07
  1213   0.107308E+04   0.116557E+02   0.000000E+00  -0.672680E+01   0.252755E-08  -0.280645E-07  -0.262417E-07
  1214   0.106972E+04   0.117439E+02   0.000000E+00  -0.597216E+01   0.252279E-08  -0.208127E-07  -0.299306E-07
  1215   0.106632E+04   0.118350E+02   0.000000E+00  -0.522887E+01   0.251803E-08  -0.134607E-07  -0.336004E-07
  1216   0.106285E+04   0.119303E+02   0.000000E+00  -0.449723E+01   0.251329E-08  -0.600940E-08  -0.372509E-07
  1217   0.105919E+04   0.120293E+02   0.000000E+00  -0.377683E+01   0.250856E-08   0.154041E-08  -0.408821E-07
  1218   0.105561E+04   0.121328E+02   0.000000E+00  -0.306946E+01   0.250383E-08   0.918793E-08  -0.444935E-07
  1219   0.105191E+04   0.122384E+02   0.000000E+00  -0.237320E+01   0.249912E-08   0.169323E-07  -0.480852E-07
  1220   0.104823E+04   0.123477E+02   0.000000E+00  -0.169061E+01   0.249442E-08   0.247728E-07  -0.516569E-07
  1221   0.104448E+04   0.124601E+02   0.000000E+00  -0.102049E+01   0.248973E-08   0.327086E-07  -0.552083E-07
  1222   0.104068E+04   0.125770E+02   0.000000E+00  -0.364660E+00   0.248505E-08   0.407389E-07  -0.587394E-07
  1223   0.103683E+04   0.126969E+02   0.000000E+00   0.279546E+00   0.248039E-08   0.488628E-07  -0.622499E-07
  1224   0.103292E+04   0.128185E+02   0.000000E+00   0.908099E+00   0.247573E-08   0.570796E-07  -0.657396E-07
  1225   0.102902E+04   0.129448E+02   0.000000E+00   0.152291E+01   0.247108E-08   0.653884E-07  -0.692083E-07
  1226   0.102507E+04   0.130735E+02   0.000000E+00   0.212442E+01   0.246645E-08   0.737884E-07  -0.726559E-07
  1227   0.102113E+04   0.132054E+02   0.000000E+00   0.271082E+01   0.246182E-08   0.822789E-07  -0.760821E-07
  1228   0.101706E+04   0.133406E+02   0.000000E+00   0.328329E+01   0.245721E-08   0.908590E-07  -0.794867E-07
  1229   0.101300E+04   0.134783E+02   0.000000E+00   0.384002E+01   0.245260E-08   0.995280E-07  -0.828697E-07
  1230   0.100874E+04   0.136186E+02   0.000000E+00   0.438293E+01   0.244801E-08   0.108285E-06  -0.862307E-07
  1231   0.100457E+04   0.137622E+02   0.000000E+00   0.491023E+01   0.244343E-08   0.117129E-06  -0.895695E-07
  1232   0.100034E+04   0.139077E+02   0.000000E+00   0.542308E+01   0.243885E-08   0.126060E-06  -0.928861E-07
  1233   0.996192E+03   0.140575E+02   0.000000E+00   0.591895E+01   0.243429E-08   0.135076E-06  -0.961802E-07
  1234   0.991915E+03   0.142084E+02   0.000000E+00   0.640049E+01   0.242974E-08   0.144176E-06  -0.994515E-07
  1235   0.987874E+03   0.143628E+02   0.000000E+00   0.686590E+01   0.242520E-08   0.153361E-06  -0.102700E-06
