#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1090   0.989884E+03  -0.768145E+02   0.213220E-06  -0.768145E+02   0.310224E+02   0.456043E-06   0.213220E-06   0.456043E-06   0.320831E-08
  1091   0.992707E+03  -0.771982E+02   0.197792E-06  -0.771982E+02   0.307475E+02   0.452793E-06   0.197792E-06   0.452793E-06   0.320193E-08
  1092   0.995607E+03  -0.775649E+02   0.182639E-06  -0.775649E+02   0.304708E+02   0.449514E-06   0.182639E-06   0.449514E-06   0.319556E-08
  1093   0.998435E+03  -0.779067E+02   0.167766E-06  -0.779067E+02   0.301939E+02   0.446208E-06   0.167766E-06   0.446208E-06   0.318921E-08
  1094   0.100119E+04  -0.782308E+02   0.153176E-06  -0.782308E+02   0.299144E+02   0.442876E-06   0.153176E-06   0.442876E-06   0.318288E-08
  1095   0.100417E+04  -0.785368E+02   0.138870E-06  -0.785368E+02   0.296353E+02   0.439519E-06   0.138870E-06   0.439519E-06   0.317656E-08
  1096   0.100708E+04  -0.788094E+02   0.124852E-06  -0.788094E+02   0.293529E+02   0.436139E-06   0.124852E-06   0.436139E-06   0.317025E-08
  1097   0.101000E+04  -0.790558E+02   0.111125E-06  -0.790558E+02   0.290701E+02   0.432735E-06   0.111125E-06   0.432735E-06   0.316397E-08
  1098   0.101299E+04  -0.792830E+02   0.976917E-07  -0.792830E+02   0.287869E+02   0.429310E-06   0.976917E-07   0.429310E-06   0.315769E-08
  1099   0.101598E+04  -0.794906E+02   0.845545E-07  -0.794906E+02   0.285026E+02   0.425864E-06   0.845545E-07   0.425864E-06   0.315143E-08
  1100   0.101898E+04  -0.796708E+02   0.717164E-07  -0.796708E+02   0.282178E+02   0.422399E-06   0.717164E-07   0.422399E-06   0.314519E-08
  1101   0.102198E+04  -0.798286E+02   0.591793E-07  -0.798286E+02   0.279310E+02   0.418915E-06   0.591793E-07   0.418915E-06   0.313896E-08
  1102   0.102514E+04  -0.799614E+02   0.469413E-07  -0.799614E+02   0.276438E+02   0.415413E-06   0.469413E-07   0.415413E-06   0.313275E-08
  1103   0.102814E+04  -0.800719E+02   0.349998E-07  -0.800719E+02   0.273562E+02   0.411893E-06   0.349998E-07   0.411893E-06   0.312655E-08
  1104   0.103122E+04  -0.801585E+02   0.233520E-07  -0.801585E+02   0.270690E+02   0.408356E-06   0.233520E-07   0.408356E-06   0.312036E-08
  1105   0.103423E+04  -0.802231E+02   0.119950E-07  -0.802231E+02   0.267808E+02   0.404801E-06   0.119950E-07   0.404801E-06   0.311420E-08
  1106   0.103731E+04  -0.802640E+02   0.926130E-09  -0.802640E+02   0.264916E+02   0.401228E-06   0.926130E-09   0.401228E-06   0.310804E-08
  1107   0.104038E+04  -0.802825E+02  -0.985741E-08  -0.802825E+02   0.262030E+02   0.397638E-06  -0.985741E-08   0.397638E-06   0.310190E-08
  1108   0.104345E+04  -0.802791E+02  -0.203584E-07  -0.802791E+02   0.259136E+02   0.394032E-06  -0.203584E-07   0.394032E-06   0.309578E-08
  1109   0.104644E+04  -0.802528E+02  -0.305796E-07  -0.802528E+02   0.256225E+02   0.390409E-06  -0.305796E-07   0.390409E-06   0.308967E-08
  1110   0.104949E+04  -0.802048E+02  -0.405237E-07  -0.802048E+02   0.253344E+02   0.386769E-06  -0.405237E-07   0.386769E-06   0.308357E-08
  1111   0.105247E+04  -0.801342E+02  -0.501936E-07  -0.801342E+02   0.250463E+02   0.383113E-06  -0.501936E-07   0.383113E-06   0.307749E-08
  1112   0.105558E+04  -0.800430E+02  -0.595920E-07  -0.800430E+02   0.247583E+02   0.379441E-06  -0.595920E-07   0.379441E-06   0.307143E-08
  1113   0.105853E+04  -0.799287E+02  -0.687217E-07  -0.799287E+02   0.244720E+02   0.375752E-06  -0.687217E-07   0.375752E-06   0.306538E-08
  1114   0.106147E+04  -0.797941E+02  -0.775854E-07  -0.797941E+02   0.241850E+02   0.372049E-06  -0.775854E-07   0.372049E-06   0.305934E-08
  1115   0.106447E+04  -0.796389E+02  -0.861860E-07  -0.796389E+02   0.238998E+02   0.368329E-06  -0.861860E-07   0.368329E-06   0.305332E-08
  1116   0.106746E+04  -0.794622E+02  -0.945261E-07  -0.794622E+02   0.236155E+02   0.364595E-06  -0.945261E-07   0.364595E-06   0.304731E-08
  1117   0.107036E+04  -0.792651E+02  -0.102609E-06  -0.792651E+02   0.233324E+02   0.360845E-06  -0.102609E-06   0.360845E-06   0.304132E-08
  1118   0.107324E+04  -0.790461E+02  -0.110436E-06  -0.790461E+02   0.230511E+02   0.357081E-06  -0.110436E-06   0.357081E-06   0.303534E-08
  1119   0.107618E+04  -0.788077E+02  -0.118012E-06  -0.788077E+02   0.227702E+02   0.353302E-06  -0.118012E-06   0.353302E-06   0.302937E-08
  1120   0.107902E+04  -0.785491E+02  -0.125338E-06  -0.785491E+02   0.224913E+02   0.349508E-06  -0.125338E-06   0.349508E-06   0.302342E-08
  1121   0.108184E+04  -0.782693E+02  -0.132418E-06  -0.782693E+02   0.222137E+02   0.345701E-06  -0.132418E-06   0.345701E-06   0.301749E-08
  1122   0.108464E+04  -0.779710E+02  -0.139254E-06  -0.779710E+02   0.219374E+02   0.341879E-06  -0.139254E-06   0.341879E-06   0.301157E-08
  1123   0.108735E+04  -0.776533E+02  -0.145848E-06  -0.776533E+02   0.216639E+02   0.338043E-06  -0.145848E-06   0.338043E-06   0.300566E-08
  1124   0.109010E+04  -0.773158E+02  -0.152205E-06  -0.773158E+02   0.213912E+02   0.334194E-06  -0.152205E-06   0.334194E-06   0.299976E-08
  1125   0.109275E+04  -0.769584E+02  -0.158326E-06  -0.769584E+02   0.211206E+02   0.330331E-06  -0.158326E-06   0.330331E-06   0.299389E-08
  1126   0.109538E+04  -0.765831E+02  -0.164214E-06  -0.765831E+02   0.208524E+02   0.326455E-06  -0.164214E-06   0.326455E-06   0.298802E-08
  1127   0.109798E+04  -0.761888E+02  -0.169873E-06  -0.761888E+02   0.205857E+02   0.322566E-06  -0.169873E-06   0.322566E-06   0.298217E-08
  1128   0.110055E+04  -0.757769E+02  -0.175304E-06  -0.757769E+02   0.203221E+02   0.318665E-06  -0.175304E-06   0.318665E-06   0.297633E-08
  1129   0.110309E+04  -0.753457E+02  -0.180511E-06  -0.753457E+02   0.200609E+02   0.314750E-06  -0.180511E-06   0.314750E-06   0.297051E-08
  1130   0.110545E+04  -0.748970E+02  -0.185496E-06  -0.748970E+02   0.198014E+02   0.310824E-06  -0.185496E-06   0.310824E-06   0.296470E-08
  1131   0.110793E+04  -0.744315E+02  -0.190263E-06  -0.744315E+02   0.195445E+02   0.306885E-06  -0.190263E-06   0.306885E-06   0.295891E-08
  1132   0.111029E+04  -0.739474E+02  -0.194813E-06  -0.739474E+02   0.192902E+02   0.302934E-06  -0.194813E-06   0.302934E-06   0.295312E-08
  1133   0.111255E+04  -0.734467E+02  -0.199150E-06  -0.734467E+02   0.190392E+02   0.298971E-06  -0.199150E-06   0.298971E-06   0.294736E-08
  1134   0.111485E+04  -0.729285E+02  -0.203276E-06  -0.729285E+02   0.187901E+02   0.294997E-06  -0.203276E-06   0.294997E-06   0.294160E-08
  1135   0.111703E+04  -0.723932E+02  -0.207195E-06  -0.723932E+02   0.185438E+02   0.291012E-06  -0.207195E-06   0.291012E-06   0.293586E-08
  1136   0.111918E+04  -0.718428E+02  -0.210908E-06  -0.718428E+02   0.183010E+02   0.287015E-06  -0.210908E-06   0.287015E-06   0.293014E-08
  1137   0.112128E+04  -0.712742E+02  -0.214420E-06  -0.712742E+02   0.180602E+02   0.283008E-06  -0.214420E-06   0.283008E-06   0.292443E-08
  1138   0.112335E+04  -0.706908E+02  -0.217732E-06  -0.706908E+02   0.178238E+02   0.278989E-06  -0.217732E-06   0.278989E-06   0.291873E-08
  1139   0.112537E+04  -0.700901E+02  -0.220847E-06  -0.700901E+02   0.175889E+02   0.274960E-06  -0.220847E-06   0.274960E-06   0.291304E-08
  1140   0.112727E+04  -0.694750E+02  -0.223768E-06  -0.694750E+02   0.173584E+02   0.270921E-06  -0.223768E-06   0.270921E-06   0.290737E-08
  1141   0.112913E+04  -0.688436E+02  -0.226498E-06  -0.688436E+02   0.171295E+02   0.266872E-06  -0.226498E-06   0.266872E-06   0.290171E-08
  1142   0.113094E+04  -0.681972E+02  -0.229040E-06  -0.681972E+02   0.169051E+02   0.262813E-06  -0.229040E-06   0.262813E-06   0.289607E-08
  1143   0.113271E+04  -0.675364E+02  -0.231396E-06  -0.675364E+02   0.166831E+02   0.258744E-06  -0.231396E-06   0.258744E-06   0.289044E-08
  1144   0.113428E+04  -0.668610E+02  -0.233569E-06  -0.668610E+02   0.164643E+02   0.254665E-06  -0.233569E-06   0.254665E-06   0.288482E-08
  1145   0.113594E+04  -0.661705E+02  -0.235562E-06  -0.661705E+02   0.162502E+02   0.250578E-06  -0.235562E-06   0.250578E-06   0.287921E-08
  1146   0.113749E+04  -0.654657E+02  -0.237378E-06  -0.654657E+02   0.160386E+02   0.246481E-06  -0.237378E-06   0.246481E-06   0.287362E-08
  1147   0.113898E+04  -0.647470E+02  -0.239019E-06  -0.647470E+02   0.158312E+02   0.242375E-06  -0.239019E-06   0.242375E-06   0.286804E-08
  1148   0.114034E+04  -0.640141E+02  -0.240488E-06  -0.640141E+02   0.156263E+02   0.238261E-06  -0.240488E-06   0.238261E-06   0.286248E-08
  1149   0.114172E+04  -0.632684E+02  -0.241789E-06  -0.632684E+02   0.154256E+02   0.234138E-06  -0.241789E-06   0.234138E-06   0.285693E-08
  1150   0.114297E+04  -0.625088E+02  -0.242923E-06  -0.625088E+02   0.152284E+02   0.230007E-06  -0.242923E-06   0.230007E-06   0.285139E-08
  1151   0.114424E+04  -0.617359E+02  -0.243893E-06  -0.617359E+02   0.150348E+02   0.225868E-06  -0.243893E-06   0.225868E-06   0.284586E-08
  1152   0.114530E+04  -0.609505E+02  -0.244701E-06  -0.609505E+02   0.148447E+02   0.221722E-06  -0.244701E-06   0.221722E-06   0.284035E-08
  1153   0.114645E+04  -0.601534E+02  -0.245348E-06  -0.601534E+02   0.146591E+02   0.217568E-06  -0.245348E-06   0.217568E-06   0.283485E-08
  1154   0.114747E+04  -0.593433E+02  -0.245834E-06  -0.593433E+02   0.144773E+02   0.213408E-06  -0.245834E-06   0.213408E-06   0.282937E-08
  1155   0.114842E+04  -0.585224E+02  -0.246161E-06  -0.585224E+02   0.142993E+02   0.209241E-06  -0.246161E-06   0.209241E-06   0.282390E-08
  1156   0.114923E+04  -0.576916E+02  -0.246330E-06  -0.576916E+02   0.141245E+02   0.205069E-06  -0.246330E-06   0.205069E-06   0.281844E-08
  1157   0.114998E+04  -0.568495E+02  -0.246341E-06  -0.568495E+02   0.139537E+02   0.200892E-06  -0.246341E-06   0.200892E-06   0.281299E-08
  1158   0.115074E+04  -0.559985E+02  -0.246197E-06  -0.559985E+02   0.137878E+02   0.196710E-06  -0.246197E-06   0.196710E-06   0.280755E-08
  1159   0.115143E+04  -0.551378E+02  -0.245897E-06  -0.551378E+02   0.136252E+02   0.192524E-06  -0.245897E-06   0.192524E-06   0.280213E-08
  1160   0.115190E+04  -0.542698E+02  -0.245443E-06  -0.542698E+02   0.134677E+02   0.188335E-06  -0.245443E-06   0.188335E-06   0.279673E-08
  1161   0.115245E+04  -0.533924E+02  -0.244836E-06  -0.533924E+02   0.133138E+02   0.184142E-06  -0.244836E-06   0.184142E-06   0.279133E-08
  1162   0.115285E+04  -0.525079E+02  -0.244076E-06  -0.525079E+02   0.131643E+02   0.179947E-06  -0.244076E-06   0.179947E-06   0.278595E-08
  1163   0.115318E+04  -0.516164E+02  -0.243166E-06  -0.516164E+02   0.130192E+02   0.175749E-06  -0.243166E-06   0.175749E-06   0.278058E-08
  1164   0.115351E+04  -0.507179E+02  -0.242106E-06  -0.507179E+02   0.128788E+02   0.171550E-06  -0.242106E-06   0.171550E-06   0.277522E-08
  1165   0.115368E+04  -0.498126E+02  -0.240897E-06  -0.498126E+02   0.127423E+02   0.167349E-06  -0.240897E-06   0.167349E-06   0.276987E-08
  1166   0.115371E+04  -0.489021E+02  -0.239541E-06  -0.489021E+02   0.126105E+02   0.163148E-06  -0.239541E-06   0.163148E-06   0.276454E-08
  1167   0.115380E+04  -0.479864E+02  -0.238037E-06  -0.479864E+02   0.124827E+02   0.158946E-06  -0.238037E-06   0.158946E-06   0.275922E-08
  1168   0.115375E+04  -0.470649E+02  -0.236387E-06  -0.470649E+02   0.123599E+02   0.154745E-06  -0.236387E-06   0.154745E-06   0.275392E-08
  1169   0.115368E+04  -0.461407E+02  -0.234593E-06  -0.461407E+02   0.122413E+02   0.150545E-06  -0.234593E-06   0.150545E-06   0.274862E-08
  1170   0.115353E+04  -0.452108E+02  -0.232655E-06  -0.452108E+02   0.121270E+02   0.146345E-06  -0.232655E-06   0.146345E-06   0.274334E-08
  1171   0.115322E+04  -0.442784E+02  -0.230575E-06  -0.442784E+02   0.120179E+02   0.142148E-06  -0.230575E-06   0.142148E-06   0.273807E-08
  1172   0.115290E+04  -0.433429E+02  -0.228353E-06  -0.433429E+02   0.119132E+02   0.137953E-06  -0.228353E-06   0.137953E-06   0.273281E-08
  1173   0.115249E+04  -0.424042E+02  -0.225990E-06  -0.424042E+02   0.118131E+02   0.133760E-06  -0.225990E-06   0.133760E-06   0.272757E-08
  1174   0.115200E+04  -0.414636E+02  -0.223488E-06  -0.414636E+02   0.117168E+02   0.129570E-06  -0.223488E-06   0.129570E-06   0.272234E-08
  1175   0.115141E+04  -0.405211E+02  -0.220847E-06  -0.405211E+02   0.116253E+02   0.125385E-06  -0.220847E-06   0.125385E-06   0.271712E-08
  1176   0.115066E+04  -0.395776E+02  -0.218069E-06  -0.395776E+02   0.115386E+02   0.121203E-06  -0.218069E-06   0.121203E-06   0.271191E-08
  1177   0.114996E+04  -0.386327E+02  -0.215154E-06  -0.386327E+02   0.114575E+02   0.117026E-06  -0.215154E-06   0.117026E-06   0.270671E-08
  1178   0.114910E+04  -0.376872E+02  -0.212104E-06  -0.376872E+02   0.113798E+02   0.112854E-06  -0.212104E-06   0.112854E-06   0.270153E-08
  1179   0.114829E+04  -0.367414E+02  -0.208920E-06  -0.367414E+02   0.113087E+02   0.108688E-06  -0.208920E-06   0.108688E-06   0.269636E-08
  1180   0.114731E+04  -0.357956E+02  -0.205602E-06  -0.357956E+02   0.112419E+02   0.104528E-06  -0.205602E-06   0.104528E-06   0.269120E-08
  1181   0.114630E+04  -0.348504E+02  -0.202152E-06  -0.348504E+02   0.111789E+02   0.100374E-06  -0.202152E-06   0.100374E-06   0.268605E-08
  1182   0.114512E+04  -0.339060E+02  -0.198571E-06  -0.339060E+02   0.111211E+02   0.962275E-07  -0.198571E-06   0.962275E-07   0.268092E-08
  1183   0.114391E+04  -0.329627E+02  -0.194860E-06  -0.329627E+02   0.110680E+02   0.920887E-07  -0.194860E-06   0.920887E-07   0.267580E-08
  1184   0.114261E+04  -0.320210E+02  -0.191019E-06  -0.320210E+02   0.110188E+02   0.879578E-07  -0.191019E-06   0.879578E-07   0.267069E-08
  1185   0.114127E+04  -0.310810E+02  -0.187051E-06  -0.310810E+02   0.109758E+02   0.838355E-07  -0.187051E-06   0.838355E-07   0.266559E-08
  1186   0.113983E+04  -0.301434E+02  -0.182955E-06  -0.301434E+02   0.109370E+02   0.797223E-07  -0.182955E-06   0.797223E-07   0.266050E-08
  1187   0.113835E+04  -0.292083E+02  -0.178734E-06  -0.292083E+02   0.109031E+02   0.756186E-07  -0.178734E-06   0.756186E-07   0.265543E-08
  1188   0.113677E+04  -0.282762E+02  -0.174387E-06  -0.282762E+02   0.108735E+02   0.715249E-07  -0.174387E-06   0.715249E-07   0.265036E-08
  1189   0.113508E+04  -0.273470E+02  -0.169916E-06  -0.273470E+02   0.108489E+02   0.674417E-07  -0.169916E-06   0.674417E-07   0.264531E-08
  1190   0.113335E+04  -0.264215E+02  -0.165323E-06  -0.264215E+02   0.108288E+02   0.633695E-07  -0.165323E-06   0.633695E-07   0.264027E-08
  1191   0.113151E+04  -0.254995E+02  -0.160608E-06  -0.254995E+02   0.108140E+02   0.593088E-07  -0.160608E-06   0.593088E-07   0.263525E-08
  1192   0.112963E+04  -0.245816E+02  -0.155772E-06  -0.245816E+02   0.108037E+02   0.552601E-07  -0.155772E-06   0.552601E-07   0.263023E-08
  1193   0.112764E+04  -0.236679E+02  -0.150816E-06  -0.236679E+02   0.107981E+02   0.512238E-07  -0.150816E-06   0.512238E-07   0.262523E-08
  1194   0.112560E+04  -0.227586E+02  -0.145741E-06  -0.227586E+02   0.107973E+02   0.472005E-07  -0.145741E-06   0.472005E-07   0.262023E-08
  1195   0.112352E+04  -0.218541E+02  -0.140549E-06  -0.218541E+02   0.108013E+02   0.431906E-07  -0.140549E-06   0.431906E-07   0.261525E-08
  1196   0.112125E+04  -0.209548E+02  -0.135240E-06  -0.209548E+02   0.108109E+02   0.391946E-07  -0.135240E-06   0.391946E-07   0.261028E-08
  1197   0.111901E+04  -0.200607E+02  -0.129816E-06  -0.200607E+02   0.108241E+02   0.352131E-07  -0.129816E-06   0.352131E-07   0.260533E-08
  1198   0.111665E+04  -0.191732E+02  -0.124277E-06  -0.191732E+02   0.108423E+02   0.312464E-07  -0.124277E-06   0.312464E-07   0.260038E-08
  1199   0.111424E+04  -0.182901E+02  -0.118624E-06  -0.182901E+02   0.108649E+02   0.272951E-07  -0.118624E-06   0.272951E-07   0.259545E-08
  1200   0.111170E+04  -0.174132E+02  -0.112859E-06  -0.174132E+02   0.108928E+02   0.233598E-07  -0.112859E-06   0.233598E-07   0.259052E-08
  1201   0.110919E+04  -0.165432E+02  -0.106982E-06  -0.165432E+02   0.109245E+02   0.194407E-07  -0.106982E-06   0.194407E-07   0.258561E-08
  1202   0.110647E+04  -0.156791E+02  -0.100995E-06  -0.156791E+02   0.109623E+02   0.155382E-07  -0.100995E-06   0.155382E-07   0.258071E-08
  1203   0.110378E+04  -0.148225E+02  -0.948980E-07  -0.148225E+02   0.110039E+02   0.116524E-07  -0.948980E-07   0.116524E-07   0.257582E-08
  1204   0.110096E+04  -0.139731E+02  -0.886919E-07  -0.139731E+02   0.110503E+02   0.778359E-08  -0.886919E-07   0.778359E-08   0.257094E-08
  1205   0.109809E+04  -0.131319E+02  -0.823776E-07  -0.131319E+02   0.110998E+02   0.393190E-08  -0.823776E-07   0.393190E-08   0.256608E-08
  1206   0.109517E+04  -0.122985E+02  -0.759559E-07  -0.122985E+02   0.111549E+02   0.975404E-10  -0.759559E-07   0.975404E-10   0.256122E-08
  1207   0.109227E+04  -0.114747E+02  -0.694276E-07  -0.114747E+02   0.112140E+02  -0.371930E-08  -0.694276E-07  -0.371930E-08   0.255638E-08
  1208   0.108924E+04  -0.106585E+02  -0.627935E-07  -0.106585E+02   0.112778E+02  -0.751844E-08  -0.627935E-07  -0.751844E-08   0.255155E-08
  1209   0.108609E+04  -0.985184E+01  -0.560544E-07  -0.985184E+01   0.113451E+02  -0.112997E-07  -0.560544E-07  -0.112997E-07   0.254673E-08
  1210   0.108295E+04  -0.905568E+01  -0.492112E-07  -0.905568E+01   0.114165E+02  -0.150628E-07  -0.492112E-07  -0.150628E-07   0.254192E-08
  1211   0.107969E+04  -0.826962E+01  -0.422646E-07  -0.826962E+01   0.114927E+02  -0.188077E-07  -0.422646E-07  -0.188077E-07   0.253712E-08
  1212   0.107645E+04  -0.749322E+01  -0.352155E-07  -0.749322E+01   0.115725E+02  -0.225340E-07  -0.352155E-07  -0.225340E-07   0.253233E-08
  1213   0.107308E+04  -0.672680E+01  -0.280645E-07  -0.672680E+01   0.116557E+02  -0.262418E-07  -0.280645E-07  -0.262418E-07   0.252755E-08
  1214   0.106972E+04  -0.597216E+01  -0.208127E-07  -0.597216E+01   0.117439E+02  -0.299306E-07  -0.208127E-07  -0.299306E-07   0.252279E-08
  1215   0.106632E+04  -0.522887E+01  -0.134607E-07  -0.522887E+01   0.118350E+02  -0.336004E-07  -0.134607E-07  -0.336004E-07   0.251803E-08
  1216   0.106285E+04  -0.449723E+01  -0.600943E-08  -0.449723E+01   0.119303E+02  -0.372510E-07  -0.600943E-08  -0.372510E-07   0.251329E-08
  1217   0.105919E+04  -0.377683E+01   0.154038E-08  -0.377683E+01   0.120293E+02  -0.408821E-07   0.154038E-08  -0.408821E-07   0.250856E-08
  1218   0.105561E+04  -0.306946E+01   0.918790E-08  -0.306946E+01   0.121328E+02  -0.444936E-07   0.918790E-08  -0.444936E-07   0.250383E-08
  1219   0.105191E+04  -0.237320E+01   0.169323E-07  -0.237320E+01   0.122384E+02  -0.480852E-07   0.169323E-07  -0.480852E-07   0.249912E-08
  1220   0.104823E+04  -0.169061E+01   0.247728E-07  -0.169061E+01   0.123477E+02  -0.516569E-07   0.247728E-07  -0.516569E-07   0.249442E-08
  1221   0.104448E+04  -0.102049E+01   0.327086E-07  -0.102049E+01   0.124601E+02  -0.552084E-07   0.327086E-07  -0.552084E-07   0.248973E-08
  1222   0.104068E+04  -0.364660E+00   0.407388E-07  -0.364660E+00   0.125770E+02  -0.587394E-07   0.407388E-07  -0.587394E-07   0.248505E-08
  1223   0.103683E+04   0.279546E+00   0.488628E-07   0.279546E+00   0.126969E+02  -0.622499E-07   0.488628E-07  -0.622499E-07   0.248039E-08
  1224   0.103292E+04   0.908099E+00   0.570795E-07   0.908099E+00   0.128185E+02  -0.657396E-07   0.570795E-07  -0.657396E-07   0.247573E-08
  1225   0.102902E+04   0.152291E+01   0.653884E-07   0.152291E+01   0.129448E+02  -0.692083E-07   0.653884E-07  -0.692083E-07   0.247108E-08
  1226   0.102507E+04   0.212442E+01   0.737884E-07   0.212442E+01   0.130735E+02  -0.726559E-07   0.737884E-07  -0.726559E-07   0.246645E-08
  1227   0.102113E+04   0.271082E+01   0.822789E-07   0.271082E+01   0.132054E+02  -0.760821E-07   0.822789E-07  -0.760821E-07   0.246182E-08
  1228   0.101706E+04   0.328329E+01   0.908590E-07   0.328329E+01   0.133406E+02  -0.794868E-07   0.908590E-07  -0.794868E-07   0.245721E-08
  1229   0.101300E+04   0.384002E+01   0.995280E-07   0.384002E+01   0.134783E+02  -0.828697E-07   0.995280E-07  -0.828697E-07   0.245260E-08
  1230   0.100874E+04   0.438293E+01   0.108285E-06   0.438293E+01   0.136186E+02  -0.862307E-07   0.108285E-06  -0.862307E-07   0.244801E-08
  1231   0.100457E+04   0.491023E+01   0.117129E-06   0.491023E+01   0.137622E+02  -0.895696E-07   0.117129E-06  -0.895696E-07   0.244343E-08
  1232   0.100034E+04   0.542308E+01   0.126060E-06   0.542308E+01   0.139077E+02  -0.928861E-07   0.126060E-06  -0.928861E-07   0.243885E-08
  1233   0.996192E+03   0.591895E+01   0.135076E-06   0.591895E+01   0.140575E+02  -0.961802E-07   0.135076E-06  -0.961802E-07   0.243429E-08
  1234   0.991915E+03   0.640049E+01   0.144177E-06   0.640049E+01   0.142084E+02  -0.994515E-07   0.144177E-06  -0.994515E-07   0.242974E-08
  1235   0.987874E+03   0.686590E+01   0.153361E-06   0.686590E+01   0.143628E+02  -0.102700E-06   0.153361E-06  -0.102700E-06   0.242520E-08
  1236   0.983625E+03   0.731561E+01   0.162629E-06   0.731561E+01   0.145185E+02  -0.105925E-06   0.162629E-06  -0.105925E-06   0.242067E-08
  1237   0.979315E+03   0.774857E+01   0.171980E-06   0.774857E+01   0.146771E+02  -0.109128E-06   0.171980E-06  -0.109128E-06   0.241615E-08
  1238   0.975018E+03   0.816520E+01   0.181412E-06   0.816520E+01   0.148385E+02  -0.112306E-06   0.181412E-06  -0.112306E-06   0.241164E-08
  1239   0.970660E+03   0.856520E+01   0.190924E-06   0.856520E+01   0.150013E+02  -0.115461E-06   0.190924E-06  -0.115461E-06   0.240714E-08
  1240   0.966241E+03   0.894973E+01   0.200517E-06   0.894973E+01   0.151670E+02  -0.118592E-06   0.200517E-06  -0.118592E-06   0.240265E-08
  1241   0.961908E+03   0.931700E+01   0.210188E-06   0.931700E+01   0.153341E+02  -0.121699E-06   0.210188E-06  -0.121699E-06   0.239817E-08
  1242   0.957440E+03   0.966892E+01   0.219938E-06   0.966892E+01   0.155050E+02  -0.124782E-06   0.219938E-06  -0.124782E-06   0.239370E-08
  1243   0.952983E+03   0.100020E+02   0.229766E-06   0.100020E+02   0.156759E+02  -0.127841E-06   0.229766E-06  -0.127841E-06   0.238924E-08
  1244   0.948538E+03   0.103197E+02   0.239670E-06   0.103197E+02   0.158507E+02  -0.130875E-06   0.239670E-06  -0.130875E-06   0.238479E-08
  1245   0.944105E+03   0.106200E+02   0.249650E-06   0.106200E+02   0.160270E+02  -0.133884E-06   0.249650E-06  -0.133884E-06   0.238035E-08
  1246   0.939608E+03   0.109044E+02   0.259705E-06   0.109044E+02   0.162042E+02  -0.136868E-06   0.259705E-06  -0.136868E-06   0.237592E-08
  1247   0.935048E+03   0.111710E+02   0.269834E-06   0.111710E+02   0.163839E+02  -0.139827E-06   0.269834E-06  -0.139827E-06   0.237150E-08
  1248   0.930499E+03   0.114202E+02   0.280037E-06   0.114202E+02   0.165652E+02  -0.142760E-06   0.280037E-06  -0.142760E-06   0.236709E-08
  1249   0.925961E+03   0.116525E+02   0.290313E-06   0.116525E+02   0.167497E+02  -0.145668E-06   0.290313E-06  -0.145668E-06   0.236270E-08
  1250   0.921432E+03   0.118674E+02   0.300660E-06   0.118674E+02   0.169346E+02  -0.148550E-06   0.300660E-06  -0.148550E-06   0.235831E-08
  1251   0.916840E+03   0.120649E+02   0.311078E-06   0.120649E+02   0.171204E+02  -0.151406E-06   0.311078E-06  -0.151406E-06   0.235393E-08
  1252   0.912332E+03   0.122449E+02   0.321564E-06   0.122449E+02   0.173096E+02  -0.154236E-06   0.321564E-06  -0.154236E-06   0.234956E-08
  1253   0.907688E+03   0.124078E+02   0.332116E-06   0.124078E+02   0.174989E+02  -0.157040E-06   0.332116E-06  -0.157040E-06   0.234520E-08
  1254   0.903057E+03   0.125535E+02   0.342731E-06   0.125535E+02   0.176892E+02  -0.159817E-06   0.342731E-06  -0.159817E-06   0.234085E-08
  1255   0.898439E+03   0.126818E+02   0.353406E-06   0.126818E+02   0.178819E+02  -0.162568E-06   0.353406E-06  -0.162568E-06   0.233651E-08
  1256   0.893911E+03   0.127933E+02   0.364138E-06   0.127933E+02   0.180747E+02  -0.165292E-06   0.364138E-06  -0.165292E-06   0.233218E-08
  1257   0.889323E+03   0.128877E+02   0.374924E-06   0.128877E+02   0.182690E+02  -0.167989E-06   0.374924E-06  -0.167989E-06   0.232786E-08
  1258   0.884678E+03   0.129652E+02   0.385763E-06   0.129652E+02   0.184634E+02  -0.170658E-06   0.385763E-06  -0.170658E-06   0.232355E-08
  1259   0.880050E+03   0.130258E+02   0.396651E-06   0.130258E+02   0.186593E+02  -0.173301E-06   0.396651E-06  -0.173301E-06   0.231925E-08
  1260   0.875441E+03   0.130697E+02   0.407585E-06   0.130697E+02   0.188550E+02  -0.175916E-06   0.407585E-06  -0.175916E-06   0.231495E-08
  1261   0.870850E+03   0.130969E+02   0.418563E-06   0.130969E+02   0.190522E+02  -0.178503E-06   0.418563E-06  -0.178503E-06   0.231067E-08
  1262   0.866281E+03   0.131076E+02   0.429582E-06   0.131076E+02   0.192500E+02  -0.181062E-06   0.429582E-06  -0.181062E-06   0.230640E-08
  1263   0.861732E+03   0.131016E+02   0.440639E-06   0.131016E+02   0.194477E+02  -0.183593E-06   0.440639E-06  -0.183593E-06   0.230214E-08
  1264   0.857131E+03   0.130791E+02   0.451732E-06   0.130791E+02   0.196458E+02  -0.186097E-06   0.451732E-06  -0.186097E-06   0.229788E-08
