#    L    TT             EE             BB             TE             PP             TP             EP          
  1139    0.12221E+04    0.11534E+02    0.65852E-03   -0.27108E+02    0.43717E-08    0.36000E-04    0.85996E-07
  1140    0.12200E+04    0.11529E+02    0.65695E-03   -0.26092E+02    0.43641E-08    0.35943E-04    0.80717E-07
  1141    0.12178E+04    0.11527E+02    0.65540E-03   -0.25080E+02    0.43565E-08    0.35887E-04    0.75451E-07
  1142    0.12156E+04    0.11533E+02    0.65386E-03   -0.24074E+02    0.43489E-08    0.35832E-04    0.70200E-07
  1143    0.12132E+04    0.11542E+02    0.65234E-03   -0.23075E+02    0.43413E-08    0.35776E-04    0.64963E-07
  1144    0.12107E+04    0.11557E+02    0.65084E-03   -0.22082E+02    0.43338E-08    0.35722E-04    0.59741E-07
  1145    0.12082E+04    0.11578E+02    0.64936E-03   -0.21096E+02    0.43262E-08    0.35667E-04    0.54534E-07
  1146    0.12056E+04    0.11604E+02    0.64789E-03   -0.20118E+02    0.43187E-08    0.35613E-04    0.49343E-07
  1147    0.12029E+04    0.11636E+02    0.64644E-03   -0.19148E+02    0.43112E-08    0.35560E-04    0.44169E-07
  1148    0.12001E+04    0.11671E+02    0.64500E-03   -0.18186E+02    0.43037E-08    0.35507E-04    0.39011E-07
  1149    0.11973E+04    0.11713E+02    0.64358E-03   -0.17234E+02    0.42962E-08    0.35455E-04    0.33871E-07
  1150    0.11944E+04    0.11759E+02    0.64218E-03   -0.16291E+02    0.42888E-08    0.35403E-04    0.28749E-07
  1151    0.11914E+04    0.11811E+02    0.64080E-03   -0.15357E+02    0.42813E-08    0.35351E-04    0.23644E-07
  1152    0.11883E+04    0.11867E+02    0.63942E-03   -0.14435E+02    0.42739E-08    0.35300E-04    0.18559E-07
  1153    0.11852E+04    0.11929E+02    0.63807E-03   -0.13523E+02    0.42665E-08    0.35250E-04    0.13492E-07
  1154    0.11820E+04    0.11996E+02    0.63673E-03   -0.12621E+02    0.42591E-08    0.35200E-04    0.84447E-08
  1155    0.11787E+04    0.12068E+02    0.63540E-03   -0.11731E+02    0.42518E-08    0.35150E-04    0.34173E-08
  1156    0.11753E+04    0.12144E+02    0.63409E-03   -0.10853E+02    0.42444E-08    0.35101E-04   -0.15899E-08
  1157    0.11718E+04    0.12225E+02    0.63279E-03   -0.99852E+01    0.42371E-08    0.35052E-04   -0.65765E-08
  1158    0.11684E+04    0.12311E+02    0.63150E-03   -0.91308E+01    0.42298E-08    0.35004E-04   -0.11542E-07
  1159    0.11648E+04    0.12401E+02    0.63022E-03   -0.82884E+01    0.42225E-08    0.34956E-04   -0.16486E-07
  1160    0.11611E+04    0.12497E+02    0.62896E-03   -0.74602E+01    0.42152E-08    0.34908E-04   -0.21408E-07
  1161    0.11574E+04    0.12597E+02    0.62770E-03   -0.66438E+01    0.42079E-08    0.34861E-04   -0.26309E-07
  1162    0.11536E+04    0.12701E+02    0.62646E-03   -0.58415E+01    0.42007E-08    0.34815E-04   -0.31186E-07
  1163    0.11498E+04    0.12810E+02    0.62522E-03   -0.50530E+01    0.41935E-08    0.34768E-04   -0.36040E-07
  1164    0.11460E+04    0.12924E+02    0.62400E-03   -0.42784E+01    0.41862E-08    0.34722E-04   -0.40871E-07
  1165    0.11420E+04    0.13041E+02    0.62278E-03   -0.35174E+01    0.41791E-08    0.34677E-04   -0.45678E-07
  1166    0.11379E+04    0.13164E+02    0.62157E-03   -0.27716E+01    0.41719E-08    0.34631E-04   -0.50461E-07
  1167    0.11339E+04    0.13290E+02    0.62036E-03   -0.20408E+01    0.41647E-08    0.34586E-04   -0.55219E-07
  1168    0.11297E+04    0.13420E+02    0.61916E-03   -0.13241E+01    0.41576E-08    0.34542E-04   -0.59952E-07
  1169    0.11256E+04    0.13555E+02    0.61797E-03   -0.62452E+00    0.41504E-08    0.34497E-04   -0.64660E-07
  1170    0.11214E+04    0.13693E+02    0.61678E-03    0.61103E-01    0.41433E-08    0.34453E-04   -0.69342E-07
  1171    0.11170E+04    0.13835E+02    0.61560E-03    0.72987E+00    0.41362E-08    0.34410E-04   -0.73997E-07
  1172    0.11127E+04    0.13982E+02    0.61442E-03    0.13826E+01    0.41292E-08    0.34366E-04   -0.78626E-07
  1173    0.11083E+04    0.14132E+02    0.61325E-03    0.20194E+01    0.41221E-08    0.34323E-04   -0.83228E-07
  1174    0.11039E+04    0.14285E+02    0.61208E-03    0.26393E+01    0.41150E-08    0.34280E-04   -0.87802E-07
  1175    0.10994E+04    0.14441E+02    0.61091E-03    0.32424E+01    0.41080E-08    0.34238E-04   -0.92348E-07
  1176    0.10948E+04    0.14601E+02    0.60974E-03    0.38281E+01    0.41010E-08    0.34196E-04   -0.96866E-07
  1177    0.10903E+04    0.14766E+02    0.60858E-03    0.43968E+01    0.40940E-08    0.34154E-04   -0.10136E-06
  1178    0.10856E+04    0.14933E+02    0.60741E-03    0.49481E+01    0.40870E-08    0.34112E-04   -0.10582E-06
  1179    0.10810E+04    0.15104E+02    0.60624E-03    0.54819E+01    0.40801E-08    0.34070E-04   -0.11025E-06
  1180    0.10763E+04    0.15279E+02    0.60508E-03    0.59978E+01    0.40731E-08    0.34029E-04   -0.11465E-06
  1181    0.10716E+04    0.15455E+02    0.60391E-03    0.64957E+01    0.40662E-08    0.33988E-04   -0.11902E-06
  1182    0.10668E+04    0.15635E+02    0.60274E-03    0.69755E+01    0.40593E-08    0.33947E-04   -0.12336E-06
  1183    0.10620E+04    0.15818E+02    0.60157E-03    0.74369E+01    0.40524E-08    0.33907E-04   -0.12767E-06
  1184    0.10572E+04    0.16002E+02    0.60040E-03    0.78799E+01    0.40455E-08    0.33866E-04   -0.13194E-06
  1185    0.10524E+04    0.16191E+02    0.59922E-03    0.83043E+01    0.40386E-08    0.33826E-04   -0.13619E-06
  1186    0.10475E+04    0.16382E+02    0.59804E-03    0.87098E+01    0.40318E-08    0.33786E-04   -0.14040E-06
  1187    0.10426E+04    0.16575E+02    0.59685E-03    0.90963E+01    0.40249E-08    0.33746E-04   -0.14458E-06
  1188    0.10377E+04    0.16770E+02    0.59566E-03    0.94637E+01    0.40181E-08    0.33706E-04   -0.14873E-06
  1189    0.10327E+04    0.16968E+02    0.59446E-03    0.98121E+01    0.40113E-08    0.33667E-04   -0.15284E-06
  1190    0.10278E+04    0.17168E+02    0.59326E-03    0.10141E+02    0.40045E-08    0.33627E-04   -0.15692E-06
  1191    0.10228E+04    0.17370E+02    0.59205E-03    0.10451E+02    0.39977E-08    0.33588E-04   -0.16097E-06
  1192    0.10178E+04    0.17574E+02    0.59083E-03    0.10741E+02    0.39910E-08    0.33549E-04   -0.16498E-06
  1193    0.10128E+04    0.17779E+02    0.58960E-03    0.11012E+02    0.39842E-08    0.33510E-04   -0.16896E-06
  1194    0.10077E+04    0.17986E+02    0.58837E-03    0.11263E+02    0.39775E-08    0.33471E-04   -0.17290E-06
  1195    0.10028E+04    0.18195E+02    0.58713E-03    0.11495E+02    0.39708E-08    0.33432E-04   -0.17680E-06
  1196    0.99765E+03    0.18407E+02    0.58587E-03    0.11706E+02    0.39641E-08    0.33393E-04   -0.18067E-06
  1197    0.99263E+03    0.18618E+02    0.58461E-03    0.11899E+02    0.39574E-08    0.33355E-04   -0.18450E-06
  1198    0.98757E+03    0.18832E+02    0.58333E-03    0.12070E+02    0.39507E-08    0.33316E-04   -0.18829E-06
  1199    0.98253E+03    0.19046E+02    0.58205E-03    0.12222E+02    0.39441E-08    0.33278E-04   -0.19205E-06
  1200    0.97743E+03    0.19261E+02    0.58075E-03    0.12355E+02    0.39375E-08    0.33239E-04   -0.19577E-06
  1201    0.97244E+03    0.19477E+02    0.57944E-03    0.12466E+02    0.39308E-08    0.33201E-04   -0.19945E-06
  1202    0.96732E+03    0.19695E+02    0.57811E-03    0.12559E+02    0.39242E-08    0.33163E-04   -0.20309E-06
  1203    0.96231E+03    0.19913E+02    0.57678E-03    0.12631E+02    0.39176E-08    0.33125E-04   -0.20669E-06
  1204    0.95724E+03    0.20132E+02    0.57543E-03    0.12684E+02    0.39111E-08    0.33086E-04   -0.21025E-06
  1205    0.95219E+03    0.20350E+02    0.57407E-03    0.12716E+02    0.39045E-08    0.33048E-04   -0.21378E-06
  1206    0.94717E+03    0.20570E+02    0.57270E-03    0.12729E+02    0.38979E-08    0.33011E-04   -0.21727E-06
  1207    0.94225E+03    0.20790E+02    0.57132E-03    0.12721E+02    0.38914E-08    0.32973E-04   -0.22071E-06
  1208    0.93728E+03    0.21010E+02    0.56993E-03    0.12694E+02    0.38849E-08    0.32935E-04   -0.22412E-06
  1209    0.93225E+03    0.21230E+02    0.56853E-03    0.12648E+02    0.38784E-08    0.32898E-04   -0.22749E-06
  1210    0.92732E+03    0.21451E+02    0.56712E-03    0.12582E+02    0.38719E-08    0.32860E-04   -0.23082E-06
  1211    0.92234E+03    0.21672E+02    0.56571E-03    0.12495E+02    0.38654E-08    0.32823E-04   -0.23411E-06
  1212    0.91746E+03    0.21892E+02    0.56428E-03    0.12390E+02    0.38590E-08    0.32786E-04   -0.23735E-06
  1213    0.91253E+03    0.22112E+02    0.56285E-03    0.12267E+02    0.38525E-08    0.32749E-04   -0.24056E-06
  1214    0.90769E+03    0.22333E+02    0.56140E-03    0.12123E+02    0.38461E-08    0.32712E-04   -0.24373E-06
  1215    0.90287E+03    0.22552E+02    0.55995E-03    0.11961E+02    0.38397E-08    0.32676E-04   -0.24686E-06
  1216    0.89808E+03    0.22771E+02    0.55850E-03    0.11779E+02    0.38333E-08    0.32639E-04   -0.24995E-06
  1217    0.89316E+03    0.22990E+02    0.55703E-03    0.11579E+02    0.38269E-08    0.32603E-04   -0.25299E-06
  1218    0.88841E+03    0.23209E+02    0.55556E-03    0.11360E+02    0.38205E-08    0.32567E-04   -0.25600E-06
  1219    0.88361E+03    0.23426E+02    0.55409E-03    0.11123E+02    0.38142E-08    0.32532E-04   -0.25896E-06
  1220    0.87890E+03    0.23642E+02    0.55261E-03    0.10867E+02    0.38078E-08    0.32496E-04   -0.26189E-06
  1221    0.87421E+03    0.23857E+02    0.55112E-03    0.10594E+02    0.38015E-08    0.32461E-04   -0.26477E-06
  1222    0.86955E+03    0.24073E+02    0.54963E-03    0.10301E+02    0.37952E-08    0.32426E-04   -0.26761E-06
  1223    0.86490E+03    0.24287E+02    0.54813E-03    0.99925E+01    0.37889E-08    0.32391E-04   -0.27041E-06
  1224    0.86027E+03    0.24498E+02    0.54663E-03    0.96642E+01    0.37826E-08    0.32357E-04   -0.27317E-06
  1225    0.85574E+03    0.24709E+02    0.54513E-03    0.93187E+01    0.37763E-08    0.32323E-04   -0.27589E-06
  1226    0.85123E+03    0.24918E+02    0.54362E-03    0.89569E+01    0.37701E-08    0.32289E-04   -0.27856E-06
  1227    0.84682E+03    0.25126E+02    0.54211E-03    0.85772E+01    0.37638E-08    0.32256E-04   -0.28119E-06
  1228    0.84234E+03    0.25332E+02    0.54060E-03    0.81814E+01    0.37576E-08    0.32222E-04   -0.28378E-06
  1229    0.83797E+03    0.25537E+02    0.53909E-03    0.77680E+01    0.37514E-08    0.32190E-04   -0.28633E-06
  1230    0.83346E+03    0.25740E+02    0.53757E-03    0.73395E+01    0.37452E-08    0.32157E-04   -0.28884E-06
  1231    0.82912E+03    0.25941E+02    0.53605E-03    0.68943E+01    0.37390E-08    0.32125E-04   -0.29130E-06
  1232    0.82480E+03    0.26139E+02    0.53453E-03    0.64342E+01    0.37328E-08    0.32093E-04   -0.29372E-06
  1233    0.82065E+03    0.26337E+02    0.53302E-03    0.59570E+01    0.37267E-08    0.32062E-04   -0.29610E-06
  1234    0.81644E+03    0.26532E+02    0.53150E-03    0.54659E+01    0.37205E-08    0.32031E-04   -0.29843E-06
  1235    0.81255E+03    0.26725E+02    0.52998E-03    0.49593E+01    0.37144E-08    0.32000E-04   -0.30072E-06
  1236    0.80852E+03    0.26915E+02    0.52846E-03    0.44382E+01    0.37083E-08    0.31970E-04   -0.30297E-06
  1237    0.80452E+03    0.27102E+02    0.52694E-03    0.39020E+01    0.37022E-08    0.31940E-04   -0.30517E-06
  1238    0.80060E+03    0.27288E+02    0.52542E-03    0.33515E+01    0.36961E-08    0.31910E-04   -0.30733E-06
  1239    0.79671E+03    0.27470E+02    0.52391E-03    0.27868E+01    0.36900E-08    0.31881E-04   -0.30945E-06
  1240    0.79283E+03    0.27651E+02    0.52240E-03    0.22095E+01    0.36839E-08    0.31853E-04   -0.31152E-06
  1241    0.78912E+03    0.27827E+02    0.52089E-03    0.16182E+01    0.36779E-08    0.31825E-04   -0.31355E-06
  1242    0.78535E+03    0.28003E+02    0.51938E-03    0.10154E+01    0.36718E-08    0.31797E-04   -0.31553E-06
  1243    0.78167E+03    0.28174E+02    0.51787E-03    0.39788E+00    0.36658E-08    0.31770E-04   -0.31747E-06
  1244    0.77808E+03    0.28343E+02    0.51637E-03   -0.23044E+00    0.36598E-08    0.31743E-04   -0.31937E-06
  1245    0.77458E+03    0.28509E+02    0.51487E-03   -0.87107E+00    0.36538E-08    0.31717E-04   -0.32122E-06
  1246    0.77110E+03    0.28671E+02    0.51338E-03   -0.15222E+01    0.36478E-08    0.31691E-04   -0.32303E-06
  1247    0.76764E+03    0.28830E+02    0.51189E-03   -0.21852E+01    0.36418E-08    0.31666E-04   -0.32479E-06
  1248    0.76426E+03    0.28986E+02    0.51041E-03   -0.28594E+01    0.36359E-08    0.31641E-04   -0.32650E-06
  1249    0.76098E+03    0.29139E+02    0.50893E-03   -0.35438E+01    0.36299E-08    0.31617E-04   -0.32817E-06
  1250    0.75778E+03    0.29288E+02    0.50746E-03   -0.42383E+01    0.36240E-08    0.31593E-04   -0.32980E-06
  1251    0.75460E+03    0.29433E+02    0.50599E-03   -0.49427E+01    0.36181E-08    0.31570E-04   -0.33138E-06
  1252    0.75159E+03    0.29576E+02    0.50453E-03   -0.56569E+01    0.36122E-08    0.31547E-04   -0.33291E-06
  1253    0.74851E+03    0.29714E+02    0.50308E-03   -0.63800E+01    0.36063E-08    0.31525E-04   -0.33440E-06
  1254    0.74552E+03    0.29848E+02    0.50163E-03   -0.71120E+01    0.36004E-08    0.31503E-04   -0.33585E-06
  1255    0.74262E+03    0.29979E+02    0.50019E-03   -0.78527E+01    0.35945E-08    0.31481E-04   -0.33724E-06
  1256    0.73989E+03    0.30105E+02    0.49876E-03   -0.86015E+01    0.35887E-08    0.31460E-04   -0.33860E-06
  1257    0.73716E+03    0.30229E+02    0.49733E-03   -0.93582E+01    0.35828E-08    0.31439E-04   -0.33991E-06
  1258    0.73445E+03    0.30347E+02    0.49591E-03   -0.10123E+02    0.35770E-08    0.31419E-04   -0.34117E-06
  1259    0.73182E+03    0.30462E+02    0.49450E-03   -0.10894E+02    0.35712E-08    0.31398E-04   -0.34239E-06
  1260    0.72928E+03    0.30573E+02    0.49309E-03   -0.11673E+02    0.35654E-08    0.31378E-04   -0.34357E-06
  1261    0.72682E+03    0.30681E+02    0.49169E-03   -0.12458E+02    0.35596E-08    0.31357E-04   -0.34470E-06
  1262    0.72445E+03    0.30784E+02    0.49030E-03   -0.13249E+02    0.35538E-08    0.31337E-04   -0.34579E-06
  1263    0.72216E+03    0.30883E+02    0.48891E-03   -0.14046E+02    0.35480E-08    0.31317E-04   -0.34683E-06
  1264    0.71988E+03    0.30979E+02    0.48754E-03   -0.14849E+02    0.35423E-08    0.31297E-04   -0.34783E-06
  1265    0.71776E+03    0.31069E+02    0.48616E-03   -0.15657E+02    0.35365E-08    0.31276E-04   -0.34878E-06
  1266    0.71565E+03    0.31156E+02    0.48480E-03   -0.16470E+02    0.35308E-08    0.31256E-04   -0.34969E-06
  1267    0.71361E+03    0.31238E+02    0.48344E-03   -0.17288E+02    0.35251E-08    0.31235E-04   -0.35056E-06
  1268    0.71167E+03    0.31318E+02    0.48210E-03   -0.18110E+02    0.35194E-08    0.31214E-04   -0.35138E-06
  1269    0.70982E+03    0.31391E+02    0.48076E-03   -0.18935E+02    0.35137E-08    0.31193E-04   -0.35216E-06
  1270    0.70802E+03    0.31460E+02    0.47942E-03   -0.19765E+02    0.35080E-08    0.31171E-04   -0.35290E-06
  1271    0.70630E+03    0.31526E+02    0.47810E-03   -0.20597E+02    0.35023E-08    0.31149E-04   -0.35360E-06
  1272    0.70465E+03    0.31587E+02    0.47678E-03   -0.21432E+02    0.34967E-08    0.31126E-04   -0.35425E-06
  1273    0.70305E+03    0.31643E+02    0.47547E-03   -0.22270E+02    0.34910E-08    0.31104E-04   -0.35486E-06
  1274    0.70153E+03    0.31694E+02    0.47417E-03   -0.23109E+02    0.34854E-08    0.31080E-04   -0.35542E-06
  1275    0.70009E+03    0.31742E+02    0.47288E-03   -0.23950E+02    0.34797E-08    0.31056E-04   -0.35594E-06
  1276    0.69871E+03    0.31785E+02    0.47159E-03   -0.24792E+02    0.34741E-08    0.31032E-04   -0.35642E-06
  1277    0.69741E+03    0.31825E+02    0.47031E-03   -0.25635E+02    0.34685E-08    0.31006E-04   -0.35686E-06
  1278    0.69618E+03    0.31859E+02    0.46905E-03   -0.26479E+02    0.34630E-08    0.30981E-04   -0.35726E-06
  1279    0.69503E+03    0.31888E+02    0.46779E-03   -0.27322E+02    0.34574E-08    0.30954E-04   -0.35761E-06
  1280    0.69395E+03    0.31914E+02    0.46654E-03   -0.28166E+02    0.34518E-08    0.30926E-04   -0.35792E-06
  1281    0.69294E+03    0.31935E+02    0.46529E-03   -0.29009E+02    0.34463E-08    0.30898E-04   -0.35819E-06
  1282    0.69200E+03    0.31952E+02    0.46406E-03   -0.29850E+02    0.34407E-08    0.30869E-04   -0.35841E-06
  1283    0.69114E+03    0.31964E+02    0.46283E-03   -0.30690E+02    0.34352E-08    0.30839E-04   -0.35860E-06
  1284    0.69034E+03    0.31972E+02    0.46162E-03   -0.31529E+02    0.34297E-08    0.30808E-04   -0.35874E-06
  1285    0.68961E+03    0.31975E+02    0.46041E-03   -0.32366E+02    0.34242E-08    0.30776E-04   -0.35884E-06
  1286    0.68895E+03    0.31973E+02    0.45921E-03   -0.33199E+02    0.34187E-08    0.30743E-04   -0.35890E-06
  1287    0.68836E+03    0.31968E+02    0.45803E-03   -0.34030E+02    0.34132E-08    0.30708E-04   -0.35892E-06
  1288    0.68785E+03    0.31957E+02    0.45685E-03   -0.34858E+02    0.34077E-08    0.30673E-04   -0.35890E-06
  1289    0.68739E+03    0.31943E+02    0.45568E-03   -0.35681E+02    0.34023E-08    0.30636E-04   -0.35884E-06
  1290    0.68701E+03    0.31923E+02    0.45451E-03   -0.36501E+02    0.33968E-08    0.30599E-04   -0.35873E-06
  1291    0.68669E+03    0.31899E+02    0.45336E-03   -0.37316E+02    0.33914E-08    0.30559E-04   -0.35859E-06
  1292    0.68644E+03    0.31870E+02    0.45222E-03   -0.38127E+02    0.33860E-08    0.30519E-04   -0.35840E-06
  1293    0.68625E+03    0.31838E+02    0.45109E-03   -0.38933E+02    0.33806E-08    0.30477E-04   -0.35818E-06
  1294    0.68614E+03    0.31801E+02    0.44997E-03   -0.39731E+02    0.33752E-08    0.30434E-04   -0.35791E-06
  1295    0.68608E+03    0.31759E+02    0.44885E-03   -0.40526E+02    0.33698E-08    0.30389E-04   -0.35760E-06
  1296    0.68608E+03    0.31714E+02    0.44775E-03   -0.41311E+02    0.33644E-08    0.30343E-04   -0.35725E-06
  1297    0.68616E+03    0.31664E+02    0.44666E-03   -0.42092E+02    0.33590E-08    0.30295E-04   -0.35687E-06
  1298    0.68629E+03    0.31610E+02    0.44558E-03   -0.42865E+02    0.33537E-08    0.30245E-04   -0.35644E-06
  1299    0.68647E+03    0.31551E+02    0.44450E-03   -0.43631E+02    0.33483E-08    0.30194E-04   -0.35597E-06
  1300    0.68673E+03    0.31488E+02    0.44344E-03   -0.44388E+02    0.33430E-08    0.30141E-04   -0.35546E-06
  1301    0.68705E+03    0.31421E+02    0.44239E-03   -0.45137E+02    0.33377E-08    0.30087E-04   -0.35492E-06
  1302    0.68742E+03    0.31350E+02    0.44135E-03   -0.45877E+02    0.33324E-08    0.30031E-04   -0.35433E-06
  1303    0.68785E+03    0.31274E+02    0.44031E-03   -0.46610E+02    0.33271E-08    0.29973E-04   -0.35370E-06
  1304    0.68833E+03    0.31195E+02    0.43929E-03   -0.47332E+02    0.33218E-08    0.29914E-04   -0.35304E-06
  1305    0.68888E+03    0.31111E+02    0.43828E-03   -0.48047E+02    0.33165E-08    0.29854E-04   -0.35234E-06
  1306    0.68947E+03    0.31024E+02    0.43727E-03   -0.48750E+02    0.33113E-08    0.29793E-04   -0.35160E-06
  1307    0.69013E+03    0.30932E+02    0.43628E-03   -0.49444E+02    0.33060E-08    0.29732E-04   -0.35082E-06
  1308    0.69084E+03    0.30836E+02    0.43529E-03   -0.50129E+02    0.33008E-08    0.29669E-04   -0.35001E-06
  1309    0.69159E+03    0.30736E+02    0.43431E-03   -0.50802E+02    0.32955E-08    0.29607E-04   -0.34915E-06
  1310    0.69240E+03    0.30632E+02    0.43334E-03   -0.51466E+02    0.32903E-08    0.29543E-04   -0.34827E-06
  1311    0.69326E+03    0.30525E+02    0.43237E-03   -0.52119E+02    0.32851E-08    0.29480E-04   -0.34734E-06
  1312    0.69420E+03    0.30414E+02    0.43141E-03   -0.52760E+02    0.32799E-08    0.29417E-04   -0.34639E-06
  1313    0.69516E+03    0.30298E+02    0.43046E-03   -0.53391E+02    0.32747E-08    0.29354E-04   -0.34539E-06
  1314    0.69618E+03    0.30179E+02    0.42952E-03   -0.54009E+02    0.32695E-08    0.29291E-04   -0.34437E-06
  1315    0.69724E+03    0.30057E+02    0.42858E-03   -0.54616E+02    0.32643E-08    0.29229E-04   -0.34330E-06
  1316    0.69835E+03    0.29930E+02    0.42765E-03   -0.55211E+02    0.32592E-08    0.29167E-04   -0.34221E-06
  1317    0.69952E+03    0.29801E+02    0.42672E-03   -0.55794E+02    0.32540E-08    0.29106E-04   -0.34108E-06
  1318    0.70071E+03    0.29667E+02    0.42580E-03   -0.56364E+02    0.32489E-08    0.29046E-04   -0.33992E-06
  1319    0.70195E+03    0.29530E+02    0.42488E-03   -0.56923E+02    0.32438E-08    0.28987E-04   -0.33872E-06
  1320    0.70323E+03    0.29390E+02    0.42397E-03   -0.57468E+02    0.32387E-08    0.28930E-04   -0.33750E-06
  1321    0.70455E+03    0.29247E+02    0.42307E-03   -0.58000E+02    0.32336E-08    0.28873E-04   -0.33624E-06
  1322    0.70592E+03    0.29099E+02    0.42216E-03   -0.58519E+02    0.32285E-08    0.28819E-04   -0.33495E-06
  1323    0.70733E+03    0.28949E+02    0.42126E-03   -0.59024E+02    0.32234E-08    0.28766E-04   -0.33363E-06
  1324    0.70877E+03    0.28795E+02    0.42037E-03   -0.59517E+02    0.32183E-08    0.28715E-04   -0.33227E-06
  1325    0.71025E+03    0.28639E+02    0.41948E-03   -0.59995E+02    0.32132E-08    0.28667E-04   -0.33089E-06
  1326    0.71177E+03    0.28479E+02    0.41859E-03   -0.60460E+02    0.32082E-08    0.28620E-04   -0.32948E-06
  1327    0.71330E+03    0.28317E+02    0.41770E-03   -0.60911E+02    0.32031E-08    0.28576E-04   -0.32804E-06
  1328    0.71489E+03    0.28153E+02    0.41682E-03   -0.61346E+02    0.31981E-08    0.28534E-04   -0.32657E-06
  1329    0.71650E+03    0.27984E+02    0.41594E-03   -0.61768E+02    0.31931E-08    0.28495E-04   -0.32507E-06
  1330    0.71814E+03    0.27813E+02    0.41506E-03   -0.62175E+02    0.31881E-08    0.28459E-04   -0.32354E-06
  1331    0.71982E+03    0.27639E+02    0.41418E-03   -0.62567E+02    0.31831E-08    0.28426E-04   -0.32198E-06
  1332    0.72151E+03    0.27463E+02    0.41330E-03   -0.62945E+02    0.31781E-08    0.28396E-04   -0.32040E-06
  1333    0.72324E+03    0.27284E+02    0.41243E-03   -0.63306E+02    0.31731E-08    0.28370E-04   -0.31879E-06
  1334    0.72499E+03    0.27103E+02    0.41155E-03   -0.63654E+02    0.31681E-08    0.28347E-04   -0.31715E-06
  1335    0.72676E+03    0.26919E+02    0.41068E-03   -0.63986E+02    0.31632E-08    0.28327E-04   -0.31549E-06
  1336    0.72855E+03    0.26734E+02    0.40980E-03   -0.64301E+02    0.31582E-08    0.28312E-04   -0.31380E-06
  1337    0.73037E+03    0.26545E+02    0.40893E-03   -0.64602E+02    0.31533E-08    0.28300E-04   -0.31209E-06
  1338    0.73220E+03    0.26355E+02    0.40805E-03   -0.64887E+02    0.31483E-08    0.28293E-04   -0.31035E-06
  1339    0.73406E+03    0.26162E+02    0.40718E-03   -0.65157E+02    0.31434E-08    0.28290E-04   -0.30858E-06
  1340    0.73593E+03    0.25968E+02    0.40630E-03   -0.65412E+02    0.31385E-08    0.28291E-04   -0.30679E-06
  1341    0.73781E+03    0.25772E+02    0.40542E-03   -0.65650E+02    0.31336E-08    0.28297E-04   -0.30498E-06
  1342    0.73971E+03    0.25574E+02    0.40454E-03   -0.65872E+02    0.31287E-08    0.28308E-04   -0.30315E-06
  1343    0.74162E+03    0.25374E+02    0.40366E-03   -0.66078E+02    0.31238E-08    0.28324E-04   -0.30129E-06
  1344    0.74354E+03    0.25173E+02    0.40278E-03   -0.66267E+02    0.31189E-08    0.28345E-04   -0.29940E-06
  1345    0.74547E+03    0.24971E+02    0.40189E-03   -0.66440E+02    0.31141E-08    0.28371E-04   -0.29750E-06
  1346    0.74740E+03    0.24766E+02    0.40100E-03   -0.66598E+02    0.31092E-08    0.28402E-04   -0.29557E-06
  1347    0.74935E+03    0.24560E+02    0.40011E-03   -0.66739E+02    0.31044E-08    0.28439E-04   -0.29362E-06
  1348    0.75130E+03    0.24353E+02    0.39922E-03   -0.66864E+02    0.30995E-08    0.28482E-04   -0.29165E-06
  1349    0.75326E+03    0.24144E+02    0.39832E-03   -0.66971E+02    0.30947E-08    0.28530E-04   -0.28966E-06
  1350    0.75521E+03    0.23935E+02    0.39741E-03   -0.67063E+02    0.30899E-08    0.28585E-04   -0.28765E-06
  1351    0.75717E+03    0.23725E+02    0.39651E-03   -0.67138E+02    0.30851E-08    0.28646E-04   -0.28562E-06
  1352    0.75911E+03    0.23513E+02    0.39559E-03   -0.67196E+02    0.30803E-08    0.28713E-04   -0.28357E-06
  1353    0.76107E+03    0.23303E+02    0.39468E-03   -0.67237E+02    0.30755E-08    0.28785E-04   -0.28150E-06
  1354    0.76301E+03    0.23090E+02    0.39376E-03   -0.67263E+02    0.30707E-08    0.28862E-04   -0.27941E-06
  1355    0.76497E+03    0.22876E+02    0.39284E-03   -0.67272E+02    0.30660E-08    0.28945E-04   -0.27730E-06
  1356    0.76692E+03    0.22663E+02    0.39191E-03   -0.67266E+02    0.30612E-08    0.29032E-04   -0.27517E-06
  1357    0.76885E+03    0.22448E+02    0.39098E-03   -0.67242E+02    0.30565E-08    0.29123E-04   -0.27302E-06
  1358    0.77077E+03    0.22233E+02    0.39005E-03   -0.67200E+02    0.30517E-08    0.29218E-04   -0.27086E-06
  1359    0.77268E+03    0.22018E+02    0.38911E-03   -0.67144E+02    0.30470E-08    0.29316E-04   -0.26867E-06
  1360    0.77457E+03    0.21804E+02    0.38817E-03   -0.67070E+02    0.30423E-08    0.29418E-04   -0.26647E-06
  1361    0.77646E+03    0.21587E+02    0.38723E-03   -0.66981E+02    0.30376E-08    0.29523E-04   -0.26424E-06
  1362    0.77833E+03    0.21371E+02    0.38628E-03   -0.66875E+02    0.30329E-08    0.29630E-04   -0.26200E-06
  1363    0.78019E+03    0.21155E+02    0.38533E-03   -0.66754E+02    0.30282E-08    0.29739E-04   -0.25975E-06
  1364    0.78200E+03    0.20939E+02    0.38438E-03   -0.66616E+02    0.30235E-08    0.29850E-04   -0.25747E-06
