#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4708    0.33237E+00   -0.81483E-02    0.66282E-11   -0.81483E-02    0.10457E-01    0.41860E-13    0.66282E-11    0.41860E-13    0.13427E-16
  4709    0.33105E+00   -0.80903E-02    0.66206E-11   -0.80903E-02    0.10446E-01    0.41671E-13    0.66206E-11    0.41671E-13    0.13414E-16
  4710    0.32974E+00   -0.80347E-02    0.66130E-11   -0.80347E-02    0.10434E-01    0.41480E-13    0.66130E-11    0.41480E-13    0.13402E-16
  4711    0.32842E+00   -0.79806E-02    0.66054E-11   -0.79806E-02    0.10422E-01    0.41285E-13    0.66054E-11    0.41285E-13    0.13389E-16
  4712    0.32712E+00   -0.79289E-02    0.65979E-11   -0.79289E-02    0.10411E-01    0.41088E-13    0.65979E-11    0.41088E-13    0.13377E-16
  4713    0.32583E+00   -0.78781E-02    0.65904E-11   -0.78781E-02    0.10400E-01    0.40888E-13    0.65904E-11    0.40888E-13    0.13364E-16
  4714    0.32452E+00   -0.78296E-02    0.65830E-11   -0.78296E-02    0.10389E-01    0.40686E-13    0.65830E-11    0.40686E-13    0.13351E-16
  4715    0.32324E+00   -0.77828E-02    0.65756E-11   -0.77828E-02    0.10378E-01    0.40481E-13    0.65756E-11    0.40481E-13    0.13339E-16
  4716    0.32195E+00   -0.77383E-02    0.65682E-11   -0.77383E-02    0.10367E-01    0.40273E-13    0.65682E-11    0.40273E-13    0.13326E-16
  4717    0.32067E+00   -0.76946E-02    0.65608E-11   -0.76946E-02    0.10357E-01    0.40063E-13    0.65608E-11    0.40063E-13    0.13314E-16
  4718    0.31940E+00   -0.76526E-02    0.65535E-11   -0.76526E-02    0.10347E-01    0.39850E-13    0.65535E-11    0.39850E-13    0.13301E-16
  4719    0.31814E+00   -0.76129E-02    0.65461E-11   -0.76129E-02    0.10337E-01    0.39635E-13    0.65461E-11    0.39635E-13    0.13289E-16
  4720    0.31687E+00   -0.75748E-02    0.65389E-11   -0.75748E-02    0.10328E-01    0.39417E-13    0.65389E-11    0.39417E-13    0.13276E-16
  4721    0.31562E+00   -0.75383E-02    0.65316E-11   -0.75383E-02    0.10318E-01    0.39197E-13    0.65316E-11    0.39197E-13    0.13264E-16
  4722    0.31437E+00   -0.75042E-02    0.65244E-11   -0.75042E-02    0.10308E-01    0.38974E-13    0.65244E-11    0.38974E-13    0.13251E-16
  4723    0.31313E+00   -0.74709E-02    0.65172E-11   -0.74709E-02    0.10298E-01    0.38749E-13    0.65172E-11    0.38749E-13    0.13239E-16
  4724    0.31189E+00   -0.74400E-02    0.65100E-11   -0.74400E-02    0.10288E-01    0.38522E-13    0.65100E-11    0.38522E-13    0.13226E-16
  4725    0.31067E+00   -0.74095E-02    0.65029E-11   -0.74095E-02    0.10279E-01    0.38292E-13    0.65029E-11    0.38292E-13    0.13214E-16
  4726    0.30943E+00   -0.73816E-02    0.64958E-11   -0.73816E-02    0.10270E-01    0.38060E-13    0.64958E-11    0.38060E-13    0.13201E-16
  4727    0.30823E+00   -0.73546E-02    0.64887E-11   -0.73546E-02    0.10261E-01    0.37826E-13    0.64887E-11    0.37826E-13    0.13189E-16
  4728    0.30703E+00   -0.73300E-02    0.64817E-11   -0.73300E-02    0.10252E-01    0.37589E-13    0.64817E-11    0.37589E-13    0.13176E-16
  4729    0.30582E+00   -0.73074E-02    0.64747E-11   -0.73074E-02    0.10243E-01    0.37351E-13    0.64747E-11    0.37351E-13    0.13164E-16
  4730    0.30462E+00   -0.72863E-02    0.64677E-11   -0.72863E-02    0.10235E-01    0.37110E-13    0.64677E-11    0.37110E-13    0.13152E-16
  4731    0.30344E+00   -0.72657E-02    0.64608E-11   -0.72657E-02    0.10226E-01    0.36867E-13    0.64608E-11    0.36867E-13    0.13139E-16
  4732    0.30225E+00   -0.72474E-02    0.64538E-11   -0.72474E-02    0.10217E-01    0.36622E-13    0.64538E-11    0.36622E-13    0.13127E-16
  4733    0.30108E+00   -0.72305E-02    0.64470E-11   -0.72305E-02    0.10208E-01    0.36375E-13    0.64470E-11    0.36375E-13    0.13115E-16
  4734    0.29991E+00   -0.72151E-02    0.64401E-11   -0.72151E-02    0.10200E-01    0.36125E-13    0.64401E-11    0.36125E-13    0.13102E-16
  4735    0.29876E+00   -0.72011E-02    0.64333E-11   -0.72011E-02    0.10191E-01    0.35874E-13    0.64333E-11    0.35874E-13    0.13090E-16
  4736    0.29761E+00   -0.71886E-02    0.64265E-11   -0.71886E-02    0.10183E-01    0.35621E-13    0.64265E-11    0.35621E-13    0.13078E-16
  4737    0.29646E+00   -0.71781E-02    0.64197E-11   -0.71781E-02    0.10175E-01    0.35366E-13    0.64197E-11    0.35366E-13    0.13065E-16
  4738    0.29532E+00   -0.71686E-02    0.64130E-11   -0.71686E-02    0.10166E-01    0.35109E-13    0.64130E-11    0.35109E-13    0.13053E-16
  4739    0.29420E+00   -0.71610E-02    0.64063E-11   -0.71610E-02    0.10158E-01    0.34850E-13    0.64063E-11    0.34850E-13    0.13041E-16
  4740    0.29306E+00   -0.71541E-02    0.63996E-11   -0.71541E-02    0.10150E-01    0.34589E-13    0.63996E-11    0.34589E-13    0.13029E-16
  4741    0.29196E+00   -0.71494E-02    0.63930E-11   -0.71494E-02    0.10140E-01    0.34326E-13    0.63930E-11    0.34326E-13    0.13016E-16
  4742    0.29085E+00   -0.71460E-02    0.63864E-11   -0.71460E-02    0.10131E-01    0.34061E-13    0.63864E-11    0.34061E-13    0.13004E-16
  4743    0.28975E+00   -0.71441E-02    0.63798E-11   -0.71441E-02    0.10123E-01    0.33795E-13    0.63798E-11    0.33795E-13    0.12992E-16
  4744    0.28865E+00   -0.71429E-02    0.63733E-11   -0.71429E-02    0.10114E-01    0.33527E-13    0.63733E-11    0.33527E-13    0.12980E-16
  4745    0.28757E+00   -0.71437E-02    0.63668E-11   -0.71437E-02    0.10105E-01    0.33257E-13    0.63668E-11    0.33257E-13    0.12968E-16
  4746    0.28649E+00   -0.71459E-02    0.63603E-11   -0.71459E-02    0.10097E-01    0.32986E-13    0.63603E-11    0.32986E-13    0.12955E-16
  4747    0.28543E+00   -0.71487E-02    0.63538E-11   -0.71487E-02    0.10087E-01    0.32713E-13    0.63538E-11    0.32713E-13    0.12943E-16
  4748    0.28437E+00   -0.71535E-02    0.63474E-11   -0.71535E-02    0.10080E-01    0.32438E-13    0.63474E-11    0.32438E-13    0.12931E-16
  4749    0.28331E+00   -0.71592E-02    0.63410E-11   -0.71592E-02    0.10070E-01    0.32161E-13    0.63410E-11    0.32161E-13    0.12919E-16
  4750    0.28227E+00   -0.71662E-02    0.63347E-11   -0.71662E-02    0.10062E-01    0.31883E-13    0.63347E-11    0.31883E-13    0.12907E-16
  4751    0.28123E+00   -0.71744E-02    0.63284E-11   -0.71744E-02    0.10053E-01    0.31604E-13    0.63284E-11    0.31604E-13    0.12895E-16
  4752    0.28019E+00   -0.71839E-02    0.63221E-11   -0.71839E-02    0.10043E-01    0.31323E-13    0.63221E-11    0.31323E-13    0.12883E-16
  4753    0.27918E+00   -0.71945E-02    0.63159E-11   -0.71945E-02    0.10034E-01    0.31040E-13    0.63159E-11    0.31040E-13    0.12871E-16
  4754    0.27817E+00   -0.72063E-02    0.63096E-11   -0.72063E-02    0.10025E-01    0.30757E-13    0.63096E-11    0.30757E-13    0.12858E-16
  4755    0.27716E+00   -0.72192E-02    0.63034E-11   -0.72192E-02    0.10016E-01    0.30471E-13    0.63034E-11    0.30471E-13    0.12846E-16
  4756    0.27617E+00   -0.72334E-02    0.62973E-11   -0.72334E-02    0.10006E-01    0.30185E-13    0.62973E-11    0.30185E-13    0.12834E-16
  4757    0.27518E+00   -0.72483E-02    0.62912E-11   -0.72483E-02    0.99959E-02    0.29897E-13    0.62912E-11    0.29897E-13    0.12822E-16
  4758    0.27420E+00   -0.72646E-02    0.62851E-11   -0.72646E-02    0.99867E-02    0.29608E-13    0.62851E-11    0.29608E-13    0.12810E-16
  4759    0.27322E+00   -0.72818E-02    0.62790E-11   -0.72818E-02    0.99761E-02    0.29317E-13    0.62790E-11    0.29317E-13    0.12798E-16
  4760    0.27225E+00   -0.73000E-02    0.62730E-11   -0.73000E-02    0.99669E-02    0.29026E-13    0.62730E-11    0.29026E-13    0.12786E-16
  4761    0.27130E+00   -0.73191E-02    0.62670E-11   -0.73191E-02    0.99570E-02    0.28733E-13    0.62670E-11    0.28733E-13    0.12774E-16
  4762    0.27035E+00   -0.73391E-02    0.62610E-11   -0.73391E-02    0.99463E-02    0.28439E-13    0.62610E-11    0.28439E-13    0.12762E-16
  4763    0.26941E+00   -0.73611E-02    0.62551E-11   -0.73611E-02    0.99364E-02    0.28144E-13    0.62551E-11    0.28144E-13    0.12750E-16
  4764    0.26849E+00   -0.73828E-02    0.62492E-11   -0.73828E-02    0.99257E-02    0.27849E-13    0.62492E-11    0.27849E-13    0.12738E-16
  4765    0.26756E+00   -0.74054E-02    0.62433E-11   -0.74054E-02    0.99149E-02    0.27552E-13    0.62433E-11    0.27552E-13    0.12727E-16
  4766    0.26664E+00   -0.74295E-02    0.62374E-11   -0.74295E-02    0.99042E-02    0.27254E-13    0.62374E-11    0.27254E-13    0.12715E-16
  4767    0.26575E+00   -0.74545E-02    0.62316E-11   -0.74545E-02    0.98927E-02    0.26955E-13    0.62316E-11    0.26955E-13    0.12703E-16
  4768    0.26485E+00   -0.74796E-02    0.62258E-11   -0.74796E-02    0.98813E-02    0.26656E-13    0.62258E-11    0.26656E-13    0.12691E-16
  4769    0.26396E+00   -0.75063E-02    0.62200E-11   -0.75063E-02    0.98705E-02    0.26356E-13    0.62200E-11    0.26356E-13    0.12679E-16
  4770    0.26307E+00   -0.75339E-02    0.62143E-11   -0.75339E-02    0.98590E-02    0.26055E-13    0.62143E-11    0.26055E-13    0.12667E-16
  4771    0.26221E+00   -0.75615E-02    0.62086E-11   -0.75615E-02    0.98475E-02    0.25753E-13    0.62086E-11    0.25753E-13    0.12655E-16
  4772    0.26133E+00   -0.75907E-02    0.62029E-11   -0.75907E-02    0.98352E-02    0.25451E-13    0.62029E-11    0.25451E-13    0.12643E-16
  4773    0.26048E+00   -0.76199E-02    0.61973E-11   -0.76199E-02    0.98229E-02    0.25148E-13    0.61973E-11    0.25148E-13    0.12632E-16
  4774    0.25963E+00   -0.76492E-02    0.61916E-11   -0.76492E-02    0.98106E-02    0.24844E-13    0.61916E-11    0.24844E-13    0.12620E-16
  4775    0.25879E+00   -0.76801E-02    0.61860E-11   -0.76801E-02    0.97982E-02    0.24540E-13    0.61860E-11    0.24540E-13    0.12608E-16
  4776    0.25795E+00   -0.77110E-02    0.61805E-11   -0.77110E-02    0.97859E-02    0.24235E-13    0.61805E-11    0.24235E-13    0.12596E-16
  4777    0.25713E+00   -0.77428E-02    0.61749E-11   -0.77428E-02    0.97728E-02    0.23930E-13    0.61749E-11    0.23930E-13    0.12584E-16
  4778    0.25631E+00   -0.77753E-02    0.61694E-11   -0.77753E-02    0.97597E-02    0.23624E-13    0.61694E-11    0.23624E-13    0.12573E-16
  4779    0.25550E+00   -0.78102E-02    0.61639E-11   -0.78102E-02    0.97466E-02    0.23318E-13    0.61639E-11    0.23318E-13    0.12561E-16
  4780    0.25470E+00   -0.78436E-02    0.61584E-11   -0.78436E-02    0.97327E-02    0.23012E-13    0.61584E-11    0.23012E-13    0.12549E-16
  4781    0.25390E+00   -0.78763E-02    0.61530E-11   -0.78763E-02    0.97195E-02    0.22705E-13    0.61530E-11    0.22705E-13    0.12537E-16
  4782    0.25312E+00   -0.79098E-02    0.61476E-11   -0.79098E-02    0.97056E-02    0.22398E-13    0.61476E-11    0.22398E-13    0.12526E-16
  4783    0.25235E+00   -0.79449E-02    0.61422E-11   -0.79449E-02    0.96916E-02    0.22091E-13    0.61422E-11    0.22091E-13    0.12514E-16
  4784    0.25157E+00   -0.79792E-02    0.61368E-11   -0.79792E-02    0.96769E-02    0.21784E-13    0.61368E-11    0.21784E-13    0.12502E-16
  4785    0.25082E+00   -0.80151E-02    0.61315E-11   -0.80151E-02    0.96630E-02    0.21476E-13    0.61315E-11    0.21476E-13    0.12491E-16
  4786    0.25007E+00   -0.80510E-02    0.61262E-11   -0.80510E-02    0.96475E-02    0.21169E-13    0.61262E-11    0.21169E-13    0.12479E-16
  4787    0.24931E+00   -0.80870E-02    0.61209E-11   -0.80870E-02    0.96327E-02    0.20861E-13    0.61209E-11    0.20861E-13    0.12467E-16
  4788    0.24858E+00   -0.81231E-02    0.61156E-11   -0.81231E-02    0.96179E-02    0.20553E-13    0.61156E-11    0.20553E-13    0.12456E-16
  4789    0.24785E+00   -0.81606E-02    0.61104E-11   -0.81606E-02    0.96024E-02    0.20246E-13    0.61104E-11    0.20246E-13    0.12444E-16
  4790    0.24713E+00   -0.81974E-02    0.61051E-11   -0.81974E-02    0.95868E-02    0.19938E-13    0.61051E-11    0.19938E-13    0.12432E-16
  4791    0.24642E+00   -0.82351E-02    0.60999E-11   -0.82351E-02    0.95705E-02    0.19630E-13    0.60999E-11    0.19630E-13    0.12421E-16
  4792    0.24571E+00   -0.82712E-02    0.60948E-11   -0.82712E-02    0.95549E-02    0.19323E-13    0.60948E-11    0.19323E-13    0.12409E-16
  4793    0.24501E+00   -0.83082E-02    0.60896E-11   -0.83082E-02    0.95385E-02    0.19016E-13    0.60896E-11    0.19016E-13    0.12398E-16
  4794    0.24431E+00   -0.83467E-02    0.60845E-11   -0.83467E-02    0.95213E-02    0.18709E-13    0.60845E-11    0.18709E-13    0.12386E-16
  4795    0.24364E+00   -0.83851E-02    0.60794E-11   -0.83851E-02    0.95034E-02    0.18402E-13    0.60794E-11    0.18402E-13    0.12375E-16
  4796    0.24295E+00   -0.84222E-02    0.60743E-11   -0.84222E-02    0.94870E-02    0.18096E-13    0.60743E-11    0.18096E-13    0.12363E-16
  4797    0.24229E+00   -0.84607E-02    0.60692E-11   -0.84607E-02    0.94690E-02    0.17790E-13    0.60692E-11    0.17790E-13    0.12351E-16
  4798    0.24163E+00   -0.85008E-02    0.60642E-11   -0.85008E-02    0.94518E-02    0.17484E-13    0.60642E-11    0.17484E-13    0.12340E-16
  4799    0.24098E+00   -0.85394E-02    0.60592E-11   -0.85394E-02    0.94338E-02    0.17179E-13    0.60592E-11    0.17179E-13    0.12328E-16
  4800    0.24033E+00   -0.85780E-02    0.60542E-11   -0.85780E-02    0.94157E-02    0.16874E-13    0.60542E-11    0.16874E-13    0.12317E-16
  4801    0.23969E+00   -0.86166E-02    0.60492E-11   -0.86166E-02    0.93962E-02    0.16570E-13    0.60492E-11    0.16570E-13    0.12305E-16
  4802    0.23906E+00   -0.86552E-02    0.60443E-11   -0.86552E-02    0.93781E-02    0.16266E-13    0.60443E-11    0.16266E-13    0.12294E-16
  4803    0.23843E+00   -0.86931E-02    0.60393E-11   -0.86931E-02    0.93593E-02    0.15963E-13    0.60393E-11    0.15963E-13    0.12283E-16
  4804    0.23781E+00   -0.87318E-02    0.60344E-11   -0.87318E-02    0.93404E-02    0.15661E-13    0.60344E-11    0.15661E-13    0.12271E-16
  4805    0.23720E+00   -0.87690E-02    0.60295E-11   -0.87690E-02    0.93207E-02    0.15359E-13    0.60295E-11    0.15359E-13    0.12260E-16
  4806    0.23659E+00   -0.88069E-02    0.60247E-11   -0.88069E-02    0.93018E-02    0.15057E-13    0.60247E-11    0.15057E-13    0.12248E-16
  4807    0.23599E+00   -0.88448E-02    0.60198E-11   -0.88448E-02    0.92814E-02    0.14757E-13    0.60198E-11    0.14757E-13    0.12237E-16
  4808    0.23541E+00   -0.88820E-02    0.60150E-11   -0.88820E-02    0.92609E-02    0.14456E-13    0.60150E-11    0.14456E-13    0.12225E-16
  4809    0.23481E+00   -0.89200E-02    0.60102E-11   -0.89200E-02    0.92404E-02    0.14157E-13    0.60102E-11    0.14157E-13    0.12214E-16
  4810    0.23424E+00   -0.89564E-02    0.60054E-11   -0.89564E-02    0.92199E-02    0.13858E-13    0.60054E-11    0.13858E-13    0.12203E-16
  4811    0.23366E+00   -0.89936E-02    0.60006E-11   -0.89936E-02    0.91979E-02    0.13560E-13    0.60006E-11    0.13560E-13    0.12191E-16
  4812    0.23311E+00   -0.90308E-02    0.59959E-11   -0.90308E-02    0.91773E-02    0.13263E-13    0.59959E-11    0.13263E-13    0.12180E-16
  4813    0.23255E+00   -0.90673E-02    0.59912E-11   -0.90673E-02    0.91567E-02    0.12967E-13    0.59912E-11    0.12967E-13    0.12169E-16
  4814    0.23200E+00   -0.91030E-02    0.59865E-11   -0.91030E-02    0.91346E-02    0.12671E-13    0.59865E-11    0.12671E-13    0.12157E-16
  4815    0.23145E+00   -0.91387E-02    0.59818E-11   -0.91387E-02    0.91133E-02    0.12376E-13    0.59818E-11    0.12376E-13    0.12146E-16
  4816    0.23091E+00   -0.91744E-02    0.59771E-11   -0.91744E-02    0.90896E-02    0.12082E-13    0.59771E-11    0.12082E-13    0.12135E-16
  4817    0.23039E+00   -0.92100E-02    0.59725E-11   -0.92100E-02    0.90682E-02    0.11789E-13    0.59725E-11    0.11789E-13    0.12123E-16
  4818    0.22987E+00   -0.92450E-02    0.59679E-11   -0.92450E-02    0.90453E-02    0.11496E-13    0.59679E-11    0.11496E-13    0.12112E-16
  4819    0.22933E+00   -0.92799E-02    0.59633E-11   -0.92799E-02    0.90223E-02    0.11205E-13    0.59633E-11    0.11205E-13    0.12101E-16
  4820    0.22882E+00   -0.93140E-02    0.59587E-11   -0.93140E-02    0.90001E-02    0.10914E-13    0.59587E-11    0.10914E-13    0.12090E-16
  4821    0.22831E+00   -0.93466E-02    0.59542E-11   -0.93466E-02    0.89763E-02    0.10625E-13    0.59542E-11    0.10625E-13    0.12078E-16
  4822    0.22781E+00   -0.93807E-02    0.59497E-11   -0.93807E-02    0.89518E-02    0.10336E-13    0.59497E-11    0.10336E-13    0.12067E-16
  4823    0.22731E+00   -0.94133E-02    0.59452E-11   -0.94133E-02    0.89287E-02    0.10048E-13    0.59452E-11    0.10048E-13    0.12056E-16
  4824    0.22681E+00   -0.94467E-02    0.59407E-11   -0.94467E-02    0.89042E-02    0.97613E-14    0.59407E-11    0.97613E-14    0.12045E-16
  4825    0.22633E+00   -0.94785E-02    0.59362E-11   -0.94785E-02    0.88803E-02    0.94756E-14    0.59362E-11    0.94756E-14    0.12033E-16
  4826    0.22585E+00   -0.95088E-02    0.59318E-11   -0.95088E-02    0.88557E-02    0.91908E-14    0.59318E-11    0.91908E-14    0.12022E-16
  4827    0.22536E+00   -0.95405E-02    0.59274E-11   -0.95405E-02    0.88304E-02    0.89071E-14    0.59274E-11    0.89071E-14    0.12011E-16
  4828    0.22490E+00   -0.95707E-02    0.59230E-11   -0.95707E-02    0.88057E-02    0.86245E-14    0.59230E-11    0.86245E-14    0.12000E-16
  4829    0.22443E+00   -0.95994E-02    0.59186E-11   -0.95994E-02    0.87810E-02    0.83429E-14    0.59186E-11    0.83429E-14    0.11989E-16
  4830    0.22397E+00   -0.96289E-02    0.59143E-11   -0.96289E-02    0.87548E-02    0.80625E-14    0.59143E-11    0.80625E-14    0.11978E-16
  4831    0.22352E+00   -0.96575E-02    0.59099E-11   -0.96575E-02    0.87294E-02    0.77831E-14    0.59099E-11    0.77831E-14    0.11967E-16
  4832    0.22307E+00   -0.96846E-02    0.59056E-11   -0.96846E-02    0.87039E-02    0.75050E-14    0.59056E-11    0.75050E-14    0.11955E-16
  4833    0.22262E+00   -0.97125E-02    0.59013E-11   -0.97125E-02    0.86776E-02    0.72280E-14    0.59013E-11    0.72280E-14    0.11944E-16
  4834    0.22220E+00   -0.97388E-02    0.58971E-11   -0.97388E-02    0.86514E-02    0.69521E-14    0.58971E-11    0.69521E-14    0.11933E-16
  4835    0.22177E+00   -0.97657E-02    0.58928E-11   -0.97657E-02    0.86251E-02    0.66775E-14    0.58928E-11    0.66775E-14    0.11922E-16
  4836    0.22132E+00   -0.97912E-02    0.58886E-11   -0.97912E-02    0.85980E-02    0.64042E-14    0.58886E-11    0.64042E-14    0.11911E-16
  4837    0.22090E+00   -0.98159E-02    0.58844E-11   -0.98159E-02    0.85717E-02    0.61320E-14    0.58844E-11    0.61320E-14    0.11900E-16
  4838    0.22048E+00   -0.98398E-02    0.58802E-11   -0.98398E-02    0.85453E-02    0.58612E-14    0.58802E-11    0.58612E-14    0.11889E-16
  4839    0.22006E+00   -0.98636E-02    0.58761E-11   -0.98636E-02    0.85175E-02    0.55916E-14    0.58761E-11    0.55916E-14    0.11878E-16
  4840    0.21964E+00   -0.98852E-02    0.58719E-11   -0.98852E-02    0.84903E-02    0.53234E-14    0.58719E-11    0.53234E-14    0.11867E-16
  4841    0.21923E+00   -0.99074E-02    0.58678E-11   -0.99074E-02    0.84632E-02    0.50565E-14    0.58678E-11    0.50565E-14    0.11856E-16
  4842    0.21882E+00   -0.99289E-02    0.58637E-11   -0.99289E-02    0.84360E-02    0.47909E-14    0.58637E-11    0.47909E-14    0.11845E-16
  4843    0.21842E+00   -0.99495E-02    0.58597E-11   -0.99495E-02    0.84065E-02    0.45267E-14    0.58597E-11    0.45267E-14    0.11834E-16
  4844    0.21803E+00   -0.99686E-02    0.58556E-11   -0.99686E-02    0.83793E-02    0.42639E-14    0.58556E-11    0.42639E-14    0.11823E-16
  4845    0.21764E+00   -0.99884E-02    0.58516E-11   -0.99884E-02    0.83513E-02    0.40025E-14    0.58516E-11    0.40025E-14    0.11812E-16
  4846    0.21724E+00   -0.10007E-01    0.58476E-11   -0.10007E-01    0.83226E-02    0.37426E-14    0.58476E-11    0.37426E-14    0.11801E-16
  4847    0.21686E+00   -0.10023E-01    0.58436E-11   -0.10023E-01    0.82938E-02    0.34841E-14    0.58436E-11    0.34841E-14    0.11790E-16
  4848    0.21648E+00   -0.10040E-01    0.58397E-11   -0.10040E-01    0.82657E-02    0.32271E-14    0.58397E-11    0.32271E-14    0.11779E-16
  4849    0.21609E+00   -0.10056E-01    0.58358E-11   -0.10056E-01    0.82369E-02    0.29715E-14    0.58358E-11    0.29715E-14    0.11768E-16
  4850    0.21572E+00   -0.10071E-01    0.58318E-11   -0.10071E-01    0.82074E-02    0.27175E-14    0.58318E-11    0.27175E-14    0.11757E-16
  4851    0.21535E+00   -0.10086E-01    0.58280E-11   -0.10086E-01    0.81785E-02    0.24651E-14    0.58280E-11    0.24651E-14    0.11746E-16
  4852    0.21498E+00   -0.10101E-01    0.58241E-11   -0.10101E-01    0.81489E-02    0.22141E-14    0.58241E-11    0.22141E-14    0.11736E-16
  4853    0.21462E+00   -0.10112E-01    0.58203E-11   -0.10112E-01    0.81193E-02    0.19648E-14    0.58203E-11    0.19648E-14    0.11725E-16
  4854    0.21425E+00   -0.10122E-01    0.58164E-11   -0.10122E-01    0.80896E-02    0.17170E-14    0.58164E-11    0.17170E-14    0.11714E-16
  4855    0.21390E+00   -0.10133E-01    0.58126E-11   -0.10133E-01    0.80599E-02    0.14708E-14    0.58126E-11    0.14708E-14    0.11703E-16
  4856    0.21354E+00   -0.10142E-01    0.58088E-11   -0.10142E-01    0.80302E-02    0.12262E-14    0.58088E-11    0.12262E-14    0.11692E-16
  4857    0.21318E+00   -0.10152E-01    0.58051E-11   -0.10152E-01    0.80005E-02    0.98329E-15    0.58051E-11    0.98329E-15    0.11681E-16
  4858    0.21283E+00   -0.10160E-01    0.58013E-11   -0.10160E-01    0.79708E-02    0.74196E-15    0.58013E-11    0.74196E-15    0.11671E-16
  4859    0.21248E+00   -0.10167E-01    0.57976E-11   -0.10167E-01    0.79403E-02    0.50228E-15    0.57976E-11    0.50228E-15    0.11660E-16
  4860    0.21214E+00   -0.10174E-01    0.57939E-11   -0.10174E-01    0.79098E-02    0.26426E-15    0.57939E-11    0.26426E-15    0.11649E-16
  4861    0.21180E+00   -0.10180E-01    0.57902E-11   -0.10180E-01    0.78795E-02    0.27914E-16    0.57902E-11    0.27914E-16    0.11638E-16
  4862    0.21146E+00   -0.10184E-01    0.57866E-11   -0.10184E-01    0.78497E-02   -0.20674E-15    0.57866E-11   -0.20674E-15    0.11627E-16
  4863    0.21112E+00   -0.10187E-01    0.57829E-11   -0.10187E-01    0.78190E-02   -0.43970E-15    0.57829E-11   -0.43970E-15    0.11617E-16
  4864    0.21079E+00   -0.10191E-01    0.57793E-11   -0.10191E-01    0.77884E-02   -0.67095E-15    0.57793E-11   -0.67095E-15    0.11606E-16
  4865    0.21046E+00   -0.10193E-01    0.57757E-11   -0.10193E-01    0.77577E-02   -0.90046E-15    0.57757E-11   -0.90046E-15    0.11595E-16
  4866    0.21012E+00   -0.10195E-01    0.57721E-11   -0.10195E-01    0.77262E-02   -0.11282E-14    0.57721E-11   -0.11282E-14    0.11584E-16
  4867    0.20979E+00   -0.10195E-01    0.57685E-11   -0.10195E-01    0.76956E-02   -0.13543E-14    0.57685E-11   -0.13543E-14    0.11574E-16
  4868    0.20946E+00   -0.10195E-01    0.57649E-11   -0.10195E-01    0.76643E-02   -0.15785E-14    0.57649E-11   -0.15785E-14    0.11563E-16
  4869    0.20914E+00   -0.10194E-01    0.57614E-11   -0.10194E-01    0.76337E-02   -0.18010E-14    0.57614E-11   -0.18010E-14    0.11552E-16
  4870    0.20883E+00   -0.10191E-01    0.57578E-11   -0.10191E-01    0.76024E-02   -0.20216E-14    0.57578E-11   -0.20216E-14    0.11542E-16
  4871    0.20851E+00   -0.10188E-01    0.57543E-11   -0.10188E-01    0.75712E-02   -0.22405E-14    0.57543E-11   -0.22405E-14    0.11531E-16
  4872    0.20818E+00   -0.10183E-01    0.57508E-11   -0.10183E-01    0.75399E-02   -0.24575E-14    0.57508E-11   -0.24575E-14    0.11520E-16
  4873    0.20786E+00   -0.10178E-01    0.57473E-11   -0.10178E-01    0.75080E-02   -0.26727E-14    0.57473E-11   -0.26727E-14    0.11510E-16
  4874    0.20755E+00   -0.10173E-01    0.57438E-11   -0.10173E-01    0.74768E-02   -0.28861E-14    0.57438E-11   -0.28861E-14    0.11499E-16
  4875    0.20723E+00   -0.10167E-01    0.57404E-11   -0.10167E-01    0.74458E-02   -0.30976E-14    0.57404E-11   -0.30976E-14    0.11488E-16
  4876    0.20692E+00   -0.10160E-01    0.57369E-11   -0.10160E-01    0.74141E-02   -0.33072E-14    0.57369E-11   -0.33072E-14    0.11478E-16
  4877    0.20661E+00   -0.10150E-01    0.57335E-11   -0.10150E-01    0.73825E-02   -0.35149E-14    0.57335E-11   -0.35149E-14    0.11467E-16
  4878    0.20630E+00   -0.10141E-01    0.57300E-11   -0.10141E-01    0.73514E-02   -0.37207E-14    0.57300E-11   -0.37207E-14    0.11457E-16
  4879    0.20599E+00   -0.10131E-01    0.57266E-11   -0.10131E-01    0.73200E-02   -0.39246E-14    0.57266E-11   -0.39246E-14    0.11446E-16
  4880    0.20567E+00   -0.10121E-01    0.57232E-11   -0.10121E-01    0.72886E-02   -0.41265E-14    0.57232E-11   -0.41265E-14    0.11435E-16
  4881    0.20537E+00   -0.10109E-01    0.57198E-11   -0.10109E-01    0.72572E-02   -0.43265E-14    0.57198E-11   -0.43265E-14    0.11425E-16
  4882    0.20506E+00   -0.10096E-01    0.57164E-11   -0.10096E-01    0.72258E-02   -0.45246E-14    0.57164E-11   -0.45246E-14    0.11414E-16
  4883    0.20475E+00   -0.10082E-01    0.57130E-11   -0.10082E-01    0.71943E-02   -0.47206E-14    0.57130E-11   -0.47206E-14    0.11404E-16
  4884    0.20444E+00   -0.10068E-01    0.57097E-11   -0.10068E-01    0.71628E-02   -0.49147E-14    0.57097E-11   -0.49147E-14    0.11393E-16
  4885    0.20414E+00   -0.10053E-01    0.57063E-11   -0.10053E-01    0.71314E-02   -0.51068E-14    0.57063E-11   -0.51068E-14    0.11383E-16
