#    L    TT             EE             BB             TE          
  1542    0.16421E-01    0.35782E-03    0.24110E-03    0.18184E-02
  1543    0.16364E-01    0.35758E-03    0.24046E-03    0.18162E-02
  1544    0.16308E-01    0.35731E-03    0.23983E-03    0.18142E-02
  1545    0.16253E-01    0.35703E-03    0.23919E-03    0.18122E-02
  1546    0.16199E-01    0.35673E-03    0.23856E-03    0.18103E-02
  1547    0.16147E-01    0.35642E-03    0.23792E-03    0.18085E-02
  1548    0.16095E-01    0.35607E-03    0.23729E-03    0.18068E-02
  1549    0.16045E-01    0.35571E-03    0.23665E-03    0.18051E-02
  1550    0.15997E-01    0.35532E-03    0.23601E-03    0.18035E-02
  1551    0.15949E-01    0.35490E-03    0.23537E-03    0.18020E-02
  1552    0.15903E-01    0.35446E-03    0.23473E-03    0.18005E-02
  1553    0.15858E-01    0.35399E-03    0.23409E-03    0.17991E-02
  1554    0.15815E-01    0.35350E-03    0.23345E-03    0.17977E-02
  1555    0.15772E-01    0.35298E-03    0.23280E-03    0.17964E-02
  1556    0.15731E-01    0.35244E-03    0.23216E-03    0.17951E-02
  1557    0.15690E-01    0.35187E-03    0.23152E-03    0.17939E-02
  1558    0.15651E-01    0.35128E-03    0.23088E-03    0.17927E-02
  1559    0.15613E-01    0.35067E-03    0.23023E-03    0.17915E-02
  1560    0.15575E-01    0.35003E-03    0.22959E-03    0.17903E-02
  1561    0.15539E-01    0.34937E-03    0.22894E-03    0.17892E-02
  1562    0.15504E-01    0.34869E-03    0.22830E-03    0.17881E-02
  1563    0.15469E-01    0.34798E-03    0.22766E-03    0.17869E-02
  1564    0.15435E-01    0.34726E-03    0.22701E-03    0.17858E-02
  1565    0.15403E-01    0.34651E-03    0.22637E-03    0.17847E-02
  1566    0.15370E-01    0.34574E-03    0.22573E-03    0.17836E-02
  1567    0.15339E-01    0.34495E-03    0.22509E-03    0.17824E-02
  1568    0.15308E-01    0.34414E-03    0.22444E-03    0.17813E-02
  1569    0.15278E-01    0.34332E-03    0.22380E-03    0.17801E-02
  1570    0.15249E-01    0.34247E-03    0.22316E-03    0.17789E-02
  1571    0.15220E-01    0.34160E-03    0.22252E-03    0.17777E-02
  1572    0.15191E-01    0.34071E-03    0.22188E-03    0.17764E-02
  1573    0.15164E-01    0.33981E-03    0.22124E-03    0.17751E-02
  1574    0.15136E-01    0.33889E-03    0.22060E-03    0.17737E-02
  1575    0.15109E-01    0.33794E-03    0.21997E-03    0.17723E-02
  1576    0.15083E-01    0.33699E-03    0.21933E-03    0.17709E-02
  1577    0.15057E-01    0.33601E-03    0.21870E-03    0.17694E-02
  1578    0.15031E-01    0.33502E-03    0.21806E-03    0.17678E-02
  1579    0.15005E-01    0.33401E-03    0.21743E-03    0.17662E-02
  1580    0.14980E-01    0.33299E-03    0.21680E-03    0.17645E-02
  1581    0.14955E-01    0.33195E-03    0.21617E-03    0.17627E-02
  1582    0.14930E-01    0.33090E-03    0.21554E-03    0.17609E-02
  1583    0.14905E-01    0.32983E-03    0.21491E-03    0.17589E-02
  1584    0.14880E-01    0.32874E-03    0.21429E-03    0.17569E-02
  1585    0.14856E-01    0.32765E-03    0.21367E-03    0.17547E-02
  1586    0.14831E-01    0.32653E-03    0.21305E-03    0.17525E-02
  1587    0.14807E-01    0.32541E-03    0.21243E-03    0.17502E-02
  1588    0.14782E-01    0.32427E-03    0.21181E-03    0.17477E-02
  1589    0.14757E-01    0.32312E-03    0.21119E-03    0.17452E-02
  1590    0.14733E-01    0.32196E-03    0.21058E-03    0.17425E-02
  1591    0.14708E-01    0.32079E-03    0.20997E-03    0.17397E-02
  1592    0.14683E-01    0.31960E-03    0.20936E-03    0.17368E-02
  1593    0.14657E-01    0.31840E-03    0.20875E-03    0.17338E-02
  1594    0.14632E-01    0.31720E-03    0.20815E-03    0.17306E-02
  1595    0.14606E-01    0.31598E-03    0.20755E-03    0.17272E-02
  1596    0.14580E-01    0.31475E-03    0.20695E-03    0.17238E-02
  1597    0.14553E-01    0.31351E-03    0.20635E-03    0.17201E-02
  1598    0.14526E-01    0.31227E-03    0.20576E-03    0.17164E-02
  1599    0.14499E-01    0.31101E-03    0.20517E-03    0.17124E-02
  1600    0.14471E-01    0.30975E-03    0.20458E-03    0.17083E-02
  1601    0.14442E-01    0.30847E-03    0.20399E-03    0.17040E-02
  1602    0.14413E-01    0.30719E-03    0.20341E-03    0.16996E-02
  1603    0.14384E-01    0.30591E-03    0.20283E-03    0.16950E-02
  1604    0.14354E-01    0.30461E-03    0.20225E-03    0.16903E-02
  1605    0.14324E-01    0.30331E-03    0.20168E-03    0.16854E-02
  1606    0.14293E-01    0.30201E-03    0.20111E-03    0.16803E-02
  1607    0.14261E-01    0.30070E-03    0.20054E-03    0.16751E-02
  1608    0.14230E-01    0.29939E-03    0.19997E-03    0.16698E-02
  1609    0.14197E-01    0.29808E-03    0.19941E-03    0.16644E-02
  1610    0.14165E-01    0.29676E-03    0.19885E-03    0.16588E-02
  1611    0.14131E-01    0.29544E-03    0.19829E-03    0.16532E-02
  1612    0.14098E-01    0.29413E-03    0.19774E-03    0.16474E-02
  1613    0.14064E-01    0.29281E-03    0.19718E-03    0.16415E-02
  1614    0.14029E-01    0.29149E-03    0.19663E-03    0.16355E-02
  1615    0.13994E-01    0.29017E-03    0.19609E-03    0.16294E-02
  1616    0.13959E-01    0.28886E-03    0.19554E-03    0.16232E-02
  1617    0.13923E-01    0.28755E-03    0.19500E-03    0.16169E-02
  1618    0.13887E-01    0.28624E-03    0.19446E-03    0.16105E-02
  1619    0.13851E-01    0.28494E-03    0.19392E-03    0.16041E-02
  1620    0.13814E-01    0.28364E-03    0.19338E-03    0.15976E-02
  1621    0.13776E-01    0.28235E-03    0.19285E-03    0.15910E-02
  1622    0.13739E-01    0.28106E-03    0.19232E-03    0.15844E-02
  1623    0.13701E-01    0.27978E-03    0.19179E-03    0.15777E-02
  1624    0.13662E-01    0.27851E-03    0.19127E-03    0.15709E-02
  1625    0.13623E-01    0.27724E-03    0.19074E-03    0.15641E-02
  1626    0.13584E-01    0.27599E-03    0.19022E-03    0.15573E-02
  1627    0.13545E-01    0.27474E-03    0.18970E-03    0.15504E-02
  1628    0.13505E-01    0.27351E-03    0.18918E-03    0.15435E-02
  1629    0.13465E-01    0.27228E-03    0.18867E-03    0.15366E-02
  1630    0.13424E-01    0.27107E-03    0.18815E-03    0.15296E-02
  1631    0.13383E-01    0.26987E-03    0.18764E-03    0.15227E-02
  1632    0.13342E-01    0.26868E-03    0.18713E-03    0.15157E-02
  1633    0.13301E-01    0.26751E-03    0.18662E-03    0.15087E-02
  1634    0.13259E-01    0.26635E-03    0.18612E-03    0.15017E-02
  1635    0.13217E-01    0.26520E-03    0.18561E-03    0.14947E-02
  1636    0.13175E-01    0.26408E-03    0.18511E-03    0.14878E-02
  1637    0.13132E-01    0.26297E-03    0.18461E-03    0.14808E-02
  1638    0.13089E-01    0.26187E-03    0.18411E-03    0.14739E-02
  1639    0.13046E-01    0.26079E-03    0.18362E-03    0.14670E-02
  1640    0.13003E-01    0.25974E-03    0.18312E-03    0.14601E-02
  1641    0.12959E-01    0.25870E-03    0.18263E-03    0.14533E-02
  1642    0.12915E-01    0.25768E-03    0.18214E-03    0.14465E-02
  1643    0.12871E-01    0.25668E-03    0.18165E-03    0.14397E-02
  1644    0.12826E-01    0.25570E-03    0.18116E-03    0.14330E-02
  1645    0.12782E-01    0.25475E-03    0.18067E-03    0.14264E-02
  1646    0.12737E-01    0.25382E-03    0.18019E-03    0.14198E-02
  1647    0.12692E-01    0.25291E-03    0.17970E-03    0.14132E-02
  1648    0.12646E-01    0.25203E-03    0.17922E-03    0.14068E-02
  1649    0.12601E-01    0.25117E-03    0.17874E-03    0.14004E-02
  1650    0.12555E-01    0.25033E-03    0.17826E-03    0.13941E-02
  1651    0.12509E-01    0.24952E-03    0.17779E-03    0.13879E-02
  1652    0.12463E-01    0.24874E-03    0.17731E-03    0.13818E-02
  1653    0.12417E-01    0.24798E-03    0.17684E-03    0.13758E-02
  1654    0.12371E-01    0.24725E-03    0.17636E-03    0.13698E-02
  1655    0.12324E-01    0.24654E-03    0.17589E-03    0.13639E-02
  1656    0.12277E-01    0.24585E-03    0.17542E-03    0.13582E-02
  1657    0.12231E-01    0.24518E-03    0.17495E-03    0.13525E-02
  1658    0.12184E-01    0.24454E-03    0.17448E-03    0.13468E-02
  1659    0.12137E-01    0.24392E-03    0.17401E-03    0.13413E-02
  1660    0.12090E-01    0.24332E-03    0.17355E-03    0.13359E-02
  1661    0.12043E-01    0.24273E-03    0.17308E-03    0.13305E-02
  1662    0.11996E-01    0.24217E-03    0.17262E-03    0.13252E-02
  1663    0.11949E-01    0.24162E-03    0.17216E-03    0.13201E-02
  1664    0.11902E-01    0.24110E-03    0.17170E-03    0.13149E-02
  1665    0.11855E-01    0.24058E-03    0.17123E-03    0.13099E-02
  1666    0.11808E-01    0.24009E-03    0.17077E-03    0.13050E-02
  1667    0.11761E-01    0.23961E-03    0.17032E-03    0.13001E-02
  1668    0.11714E-01    0.23915E-03    0.16986E-03    0.12953E-02
  1669    0.11668E-01    0.23870E-03    0.16940E-03    0.12906E-02
  1670    0.11621E-01    0.23826E-03    0.16894E-03    0.12860E-02
  1671    0.11574E-01    0.23784E-03    0.16849E-03    0.12815E-02
  1672    0.11528E-01    0.23743E-03    0.16803E-03    0.12770E-02
  1673    0.11482E-01    0.23703E-03    0.16758E-03    0.12726E-02
  1674    0.11436E-01    0.23665E-03    0.16713E-03    0.12683E-02
  1675    0.11390E-01    0.23627E-03    0.16667E-03    0.12641E-02
  1676    0.11344E-01    0.23590E-03    0.16622E-03    0.12600E-02
  1677    0.11298E-01    0.23554E-03    0.16577E-03    0.12559E-02
  1678    0.11253E-01    0.23520E-03    0.16532E-03    0.12519E-02
  1679    0.11208E-01    0.23485E-03    0.16487E-03    0.12480E-02
  1680    0.11163E-01    0.23452E-03    0.16442E-03    0.12442E-02
  1681    0.11119E-01    0.23419E-03    0.16397E-03    0.12405E-02
  1682    0.11075E-01    0.23387E-03    0.16352E-03    0.12368E-02
  1683    0.11031E-01    0.23356E-03    0.16307E-03    0.12332E-02
  1684    0.10987E-01    0.23324E-03    0.16262E-03    0.12297E-02
  1685    0.10944E-01    0.23294E-03    0.16217E-03    0.12263E-02
  1686    0.10901E-01    0.23263E-03    0.16173E-03    0.12229E-02
  1687    0.10858E-01    0.23233E-03    0.16128E-03    0.12196E-02
  1688    0.10816E-01    0.23203E-03    0.16083E-03    0.12164E-02
  1689    0.10774E-01    0.23173E-03    0.16038E-03    0.12133E-02
  1690    0.10733E-01    0.23144E-03    0.15994E-03    0.12102E-02
  1691    0.10692E-01    0.23114E-03    0.15949E-03    0.12073E-02
  1692    0.10651E-01    0.23084E-03    0.15904E-03    0.12044E-02
  1693    0.10611E-01    0.23054E-03    0.15860E-03    0.12015E-02
  1694    0.10572E-01    0.23024E-03    0.15815E-03    0.11988E-02
  1695    0.10533E-01    0.22994E-03    0.15770E-03    0.11961E-02
  1696    0.10494E-01    0.22963E-03    0.15726E-03    0.11935E-02
  1697    0.10456E-01    0.22932E-03    0.15681E-03    0.11910E-02
  1698    0.10418E-01    0.22901E-03    0.15636E-03    0.11885E-02
  1699    0.10381E-01    0.22869E-03    0.15592E-03    0.11861E-02
  1700    0.10345E-01    0.22836E-03    0.15547E-03    0.11838E-02
  1701    0.10309E-01    0.22803E-03    0.15502E-03    0.11816E-02
  1702    0.10274E-01    0.22769E-03    0.15457E-03    0.11794E-02
  1703    0.10239E-01    0.22734E-03    0.15413E-03    0.11773E-02
  1704    0.10205E-01    0.22699E-03    0.15368E-03    0.11753E-02
  1705    0.10171E-01    0.22663E-03    0.15323E-03    0.11733E-02
  1706    0.10138E-01    0.22627E-03    0.15278E-03    0.11714E-02
  1707    0.10105E-01    0.22590E-03    0.15234E-03    0.11695E-02
  1708    0.10073E-01    0.22552E-03    0.15189E-03    0.11677E-02
  1709    0.10041E-01    0.22513E-03    0.15144E-03    0.11659E-02
  1710    0.10010E-01    0.22474E-03    0.15099E-03    0.11642E-02
  1711    0.99796E-02    0.22434E-03    0.15055E-03    0.11625E-02
  1712    0.99493E-02    0.22393E-03    0.15010E-03    0.11608E-02
  1713    0.99195E-02    0.22352E-03    0.14965E-03    0.11592E-02
  1714    0.98901E-02    0.22310E-03    0.14920E-03    0.11576E-02
  1715    0.98611E-02    0.22267E-03    0.14876E-03    0.11561E-02
  1716    0.98325E-02    0.22224E-03    0.14831E-03    0.11546E-02
  1717    0.98043E-02    0.22179E-03    0.14786E-03    0.11531E-02
  1718    0.97765E-02    0.22134E-03    0.14742E-03    0.11516E-02
  1719    0.97490E-02    0.22089E-03    0.14697E-03    0.11501E-02
  1720    0.97219E-02    0.22042E-03    0.14653E-03    0.11487E-02
  1721    0.96952E-02    0.21995E-03    0.14608E-03    0.11473E-02
  1722    0.96688E-02    0.21947E-03    0.14564E-03    0.11458E-02
  1723    0.96427E-02    0.21898E-03    0.14520E-03    0.11444E-02
  1724    0.96169E-02    0.21848E-03    0.14475E-03    0.11430E-02
  1725    0.95914E-02    0.21798E-03    0.14431E-03    0.11416E-02
  1726    0.95662E-02    0.21747E-03    0.14387E-03    0.11401E-02
  1727    0.95412E-02    0.21695E-03    0.14343E-03    0.11387E-02
  1728    0.95165E-02    0.21643E-03    0.14299E-03    0.11373E-02
  1729    0.94921E-02    0.21589E-03    0.14255E-03    0.11358E-02
  1730    0.94679E-02    0.21535E-03    0.14211E-03    0.11343E-02
  1731    0.94439E-02    0.21480E-03    0.14167E-03    0.11328E-02
  1732    0.94202E-02    0.21424E-03    0.14123E-03    0.11313E-02
  1733    0.93966E-02    0.21367E-03    0.14080E-03    0.11298E-02
  1734    0.93732E-02    0.21310E-03    0.14036E-03    0.11282E-02
  1735    0.93501E-02    0.21251E-03    0.13993E-03    0.11266E-02
  1736    0.93270E-02    0.21192E-03    0.13949E-03    0.11249E-02
  1737    0.93042E-02    0.21132E-03    0.13906E-03    0.11232E-02
  1738    0.92814E-02    0.21071E-03    0.13863E-03    0.11215E-02
  1739    0.92588E-02    0.21009E-03    0.13820E-03    0.11198E-02
  1740    0.92363E-02    0.20947E-03    0.13777E-03    0.11179E-02
  1741    0.92140E-02    0.20883E-03    0.13734E-03    0.11161E-02
  1742    0.91917E-02    0.20819E-03    0.13691E-03    0.11142E-02
  1743    0.91695E-02    0.20754E-03    0.13649E-03    0.11122E-02
  1744    0.91474E-02    0.20688E-03    0.13606E-03    0.11101E-02
  1745    0.91253E-02    0.20621E-03    0.13564E-03    0.11081E-02
  1746    0.91033E-02    0.20553E-03    0.13522E-03    0.11059E-02
  1747    0.90813E-02    0.20484E-03    0.13479E-03    0.11037E-02
  1748    0.90593E-02    0.20414E-03    0.13437E-03    0.11013E-02
  1749    0.90373E-02    0.20344E-03    0.13396E-03    0.10990E-02
  1750    0.90154E-02    0.20272E-03    0.13354E-03    0.10965E-02
  1751    0.89934E-02    0.20200E-03    0.13312E-03    0.10940E-02
  1752    0.89714E-02    0.20127E-03    0.13271E-03    0.10913E-02
  1753    0.89494E-02    0.20053E-03    0.13229E-03    0.10886E-02
  1754    0.89274E-02    0.19978E-03    0.13188E-03    0.10859E-02
  1755    0.89054E-02    0.19902E-03    0.13147E-03    0.10830E-02
  1756    0.88833E-02    0.19826E-03    0.13106E-03    0.10801E-02
  1757    0.88612E-02    0.19749E-03    0.13066E-03    0.10771E-02
  1758    0.88391E-02    0.19671E-03    0.13025E-03    0.10741E-02
  1759    0.88169E-02    0.19593E-03    0.12985E-03    0.10709E-02
  1760    0.87948E-02    0.19515E-03    0.12944E-03    0.10678E-02
  1761    0.87725E-02    0.19435E-03    0.12904E-03    0.10645E-02
  1762    0.87503E-02    0.19356E-03    0.12864E-03    0.10612E-02
  1763    0.87279E-02    0.19276E-03    0.12824E-03    0.10579E-02
  1764    0.87056E-02    0.19196E-03    0.12784E-03    0.10545E-02
  1765    0.86832E-02    0.19115E-03    0.12745E-03    0.10510E-02
  1766    0.86607E-02    0.19034E-03    0.12705E-03    0.10475E-02
  1767    0.86382E-02    0.18953E-03    0.12666E-03    0.10439E-02
  1768    0.86156E-02    0.18872E-03    0.12627E-03    0.10403E-02
  1769    0.85930E-02    0.18790E-03    0.12588E-03    0.10367E-02
  1770    0.85703E-02    0.18709E-03    0.12549E-03    0.10330E-02
  1771    0.85476E-02    0.18627E-03    0.12510E-03    0.10293E-02
  1772    0.85248E-02    0.18545E-03    0.12471E-03    0.10255E-02
  1773    0.85019E-02    0.18464E-03    0.12433E-03    0.10217E-02
  1774    0.84789E-02    0.18383E-03    0.12394E-03    0.10178E-02
  1775    0.84559E-02    0.18301E-03    0.12356E-03    0.10140E-02
  1776    0.84328E-02    0.18220E-03    0.12318E-03    0.10101E-02
  1777    0.84096E-02    0.18139E-03    0.12280E-03    0.10062E-02
  1778    0.83864E-02    0.18058E-03    0.12242E-03    0.10022E-02
  1779    0.83630E-02    0.17978E-03    0.12204E-03    0.99825E-03
  1780    0.83396E-02    0.17898E-03    0.12166E-03    0.99426E-03
  1781    0.83161E-02    0.17818E-03    0.12129E-03    0.99025E-03
  1782    0.82924E-02    0.17739E-03    0.12092E-03    0.98622E-03
  1783    0.82687E-02    0.17660E-03    0.12054E-03    0.98218E-03
  1784    0.82449E-02    0.17582E-03    0.12017E-03    0.97813E-03
  1785    0.82210E-02    0.17505E-03    0.11980E-03    0.97407E-03
  1786    0.81970E-02    0.17428E-03    0.11944E-03    0.97000E-03
  1787    0.81729E-02    0.17351E-03    0.11907E-03    0.96593E-03
  1788    0.81487E-02    0.17276E-03    0.11870E-03    0.96185E-03
  1789    0.81244E-02    0.17201E-03    0.11834E-03    0.95777E-03
  1790    0.80999E-02    0.17126E-03    0.11798E-03    0.95369E-03
  1791    0.80754E-02    0.17053E-03    0.11761E-03    0.94962E-03
  1792    0.80507E-02    0.16981E-03    0.11725E-03    0.94555E-03
  1793    0.80259E-02    0.16909E-03    0.11689E-03    0.94148E-03
  1794    0.80010E-02    0.16838E-03    0.11654E-03    0.93743E-03
  1795    0.79760E-02    0.16769E-03    0.11618E-03    0.93338E-03
  1796    0.79508E-02    0.16700E-03    0.11582E-03    0.92935E-03
  1797    0.79255E-02    0.16633E-03    0.11547E-03    0.92534E-03
  1798    0.79001E-02    0.16566E-03    0.11512E-03    0.92134E-03
  1799    0.78746E-02    0.16501E-03    0.11477E-03    0.91736E-03
  1800    0.78489E-02    0.16437E-03    0.11441E-03    0.91340E-03
  1801    0.78230E-02    0.16375E-03    0.11407E-03    0.90947E-03
  1802    0.77971E-02    0.16313E-03    0.11372E-03    0.90556E-03
  1803    0.77710E-02    0.16253E-03    0.11337E-03    0.90168E-03
  1804    0.77448E-02    0.16194E-03    0.11303E-03    0.89782E-03
  1805    0.77185E-02    0.16136E-03    0.11268E-03    0.89399E-03
  1806    0.76920E-02    0.16079E-03    0.11234E-03    0.89018E-03
  1807    0.76655E-02    0.16024E-03    0.11200E-03    0.88640E-03
  1808    0.76389E-02    0.15969E-03    0.11165E-03    0.88264E-03
  1809    0.76122E-02    0.15916E-03    0.11131E-03    0.87892E-03
  1810    0.75854E-02    0.15863E-03    0.11098E-03    0.87522E-03
  1811    0.75585E-02    0.15812E-03    0.11064E-03    0.87155E-03
  1812    0.75316E-02    0.15762E-03    0.11030E-03    0.86791E-03
  1813    0.75046E-02    0.15712E-03    0.10997E-03    0.86430E-03
  1814    0.74776E-02    0.15664E-03    0.10963E-03    0.86072E-03
  1815    0.74505E-02    0.15616E-03    0.10930E-03    0.85718E-03
  1816    0.74234E-02    0.15570E-03    0.10896E-03    0.85366E-03
  1817    0.73963E-02    0.15524E-03    0.10863E-03    0.85017E-03
  1818    0.73691E-02    0.15479E-03    0.10830E-03    0.84672E-03
  1819    0.73419E-02    0.15435E-03    0.10797E-03    0.84329E-03
  1820    0.73148E-02    0.15392E-03    0.10764E-03    0.83990E-03
  1821    0.72876E-02    0.15350E-03    0.10731E-03    0.83655E-03
  1822    0.72604E-02    0.15308E-03    0.10699E-03    0.83323E-03
  1823    0.72332E-02    0.15268E-03    0.10666E-03    0.82994E-03
  1824    0.72060E-02    0.15228E-03    0.10633E-03    0.82669E-03
  1825    0.71789E-02    0.15188E-03    0.10601E-03    0.82347E-03
  1826    0.71518E-02    0.15150E-03    0.10568E-03    0.82029E-03
  1827    0.71247E-02    0.15112E-03    0.10536E-03    0.81715E-03
  1828    0.70977E-02    0.15074E-03    0.10504E-03    0.81404E-03
  1829    0.70707E-02    0.15038E-03    0.10471E-03    0.81097E-03
  1830    0.70438E-02    0.15002E-03    0.10439E-03    0.80794E-03
  1831    0.70170E-02    0.14966E-03    0.10407E-03    0.80494E-03
  1832    0.69902E-02    0.14931E-03    0.10375E-03    0.80199E-03
  1833    0.69635E-02    0.14897E-03    0.10343E-03    0.79907E-03
  1834    0.69369E-02    0.14863E-03    0.10311E-03    0.79619E-03
  1835    0.69104E-02    0.14829E-03    0.10279E-03    0.79336E-03
  1836    0.68840E-02    0.14796E-03    0.10247E-03    0.79056E-03
  1837    0.68577E-02    0.14763E-03    0.10215E-03    0.78781E-03
  1838    0.68315E-02    0.14731E-03    0.10184E-03    0.78510E-03
  1839    0.68054E-02    0.14699E-03    0.10152E-03    0.78243E-03
  1840    0.67794E-02    0.14668E-03    0.10120E-03    0.77980E-03
  1841    0.67536E-02    0.14637E-03    0.10089E-03    0.77721E-03
  1842    0.67279E-02    0.14606E-03    0.10057E-03    0.77467E-03
  1843    0.67024E-02    0.14576E-03    0.10026E-03    0.77218E-03
  1844    0.66770E-02    0.14546E-03    0.99943E-04    0.76972E-03
  1845    0.66518E-02    0.14516E-03    0.99628E-04    0.76732E-03
  1846    0.66268E-02    0.14486E-03    0.99314E-04    0.76496E-03
  1847    0.66019E-02    0.14456E-03    0.99000E-04    0.76264E-03
  1848    0.65772E-02    0.14427E-03    0.98686E-04    0.76037E-03
  1849    0.65527E-02    0.14398E-03    0.98373E-04    0.75815E-03
  1850    0.65284E-02    0.14369E-03    0.98060E-04    0.75598E-03
  1851    0.65043E-02    0.14340E-03    0.97747E-04    0.75385E-03
  1852    0.64804E-02    0.14311E-03    0.97435E-04    0.75177E-03
  1853    0.64567E-02    0.14283E-03    0.97122E-04    0.74973E-03
  1854    0.64332E-02    0.14254E-03    0.96810E-04    0.74774E-03
  1855    0.64099E-02    0.14225E-03    0.96498E-04    0.74579E-03
  1856    0.63868E-02    0.14197E-03    0.96187E-04    0.74388E-03
  1857    0.63638E-02    0.14168E-03    0.95875E-04    0.74201E-03
  1858    0.63411E-02    0.14140E-03    0.95565E-04    0.74018E-03
  1859    0.63185E-02    0.14111E-03    0.95254E-04    0.73838E-03
  1860    0.62961E-02    0.14083E-03    0.94944E-04    0.73662E-03
  1861    0.62739E-02    0.14054E-03    0.94633E-04    0.73489E-03
  1862    0.62519E-02    0.14025E-03    0.94324E-04    0.73319E-03
  1863    0.62300E-02    0.13997E-03    0.94015E-04    0.73152E-03
  1864    0.62083E-02    0.13968E-03    0.93706E-04    0.72987E-03
  1865    0.61868E-02    0.13939E-03    0.93397E-04    0.72826E-03
  1866    0.61655E-02    0.13910E-03    0.93089E-04    0.72667E-03
  1867    0.61443E-02    0.13881E-03    0.92781E-04    0.72510E-03
  1868    0.61232E-02    0.13852E-03    0.92474E-04    0.72355E-03
  1869    0.61024E-02    0.13823E-03    0.92167E-04    0.72203E-03
  1870    0.60817E-02    0.13793E-03    0.91860E-04    0.72052E-03
  1871    0.60611E-02    0.13763E-03    0.91554E-04    0.71903E-03
  1872    0.60407E-02    0.13734E-03    0.91248E-04    0.71755E-03
  1873    0.60205E-02    0.13703E-03    0.90943E-04    0.71609E-03
  1874    0.60004E-02    0.13673E-03    0.90638E-04    0.71465E-03
  1875    0.59804E-02    0.13643E-03    0.90334E-04    0.71321E-03
  1876    0.59606E-02    0.13612E-03    0.90031E-04    0.71178E-03
  1877    0.59409E-02    0.13581E-03    0.89727E-04    0.71036E-03
  1878    0.59214E-02    0.13549E-03    0.89425E-04    0.70895E-03
  1879    0.59020E-02    0.13518E-03    0.89122E-04    0.70754E-03
  1880    0.58827E-02    0.13486E-03    0.88821E-04    0.70614E-03
  1881    0.58636E-02    0.13453E-03    0.88520E-04    0.70474E-03
  1882    0.58446E-02    0.13421E-03    0.88219E-04    0.70333E-03
  1883    0.58257E-02    0.13388E-03    0.87919E-04    0.70193E-03
  1884    0.58070E-02    0.13354E-03    0.87620E-04    0.70052E-03
  1885    0.57884E-02    0.13321E-03    0.87321E-04    0.69911E-03
  1886    0.57699E-02    0.13286E-03    0.87023E-04    0.69769E-03
  1887    0.57515E-02    0.13252E-03    0.86725E-04    0.69627E-03
  1888    0.57332E-02    0.13217E-03    0.86428E-04    0.69484E-03
  1889    0.57150E-02    0.13181E-03    0.86132E-04    0.69339E-03
  1890    0.56970E-02    0.13146E-03    0.85837E-04    0.69194E-03
  1891    0.56790E-02    0.13109E-03    0.85542E-04    0.69047E-03
  1892    0.56612E-02    0.13072E-03    0.85247E-04    0.68898E-03
  1893    0.56435E-02    0.13035E-03    0.84954E-04    0.68748E-03
  1894    0.56258E-02    0.12997E-03    0.84661E-04    0.68596E-03
  1895    0.56083E-02    0.12959E-03    0.84368E-04    0.68442E-03
  1896    0.55909E-02    0.12920E-03    0.84077E-04    0.68286E-03
  1897    0.55735E-02    0.12880E-03    0.83786E-04    0.68128E-03
  1898    0.55563E-02    0.12840E-03    0.83496E-04    0.67967E-03
  1899    0.55391E-02    0.12800E-03    0.83207E-04    0.67803E-03
  1900    0.55220E-02    0.12758E-03    0.82918E-04    0.67637E-03
  1901    0.55050E-02    0.12716E-03    0.82630E-04    0.67468E-03
  1902    0.54881E-02    0.12674E-03    0.82343E-04    0.67296E-03
  1903    0.54713E-02    0.12631E-03    0.82057E-04    0.67122E-03
  1904    0.54545E-02    0.12587E-03    0.81772E-04    0.66944E-03
  1905    0.54379E-02    0.12543E-03    0.81487E-04    0.66764E-03
  1906    0.54213E-02    0.12498E-03    0.81203E-04    0.66581E-03
  1907    0.54047E-02    0.12453E-03    0.80920E-04    0.66396E-03
  1908    0.53883E-02    0.12408E-03    0.80638E-04    0.66208E-03
  1909    0.53718E-02    0.12362E-03    0.80356E-04    0.66018E-03
  1910    0.53555E-02    0.12315E-03    0.80076E-04    0.65825E-03
  1911    0.53392E-02    0.12268E-03    0.79796E-04    0.65630E-03
  1912    0.53230E-02    0.12221E-03    0.79516E-04    0.65432E-03
  1913    0.53068E-02    0.12174E-03    0.79238E-04    0.65233E-03
  1914    0.52907E-02    0.12126E-03    0.78961E-04    0.65031E-03
  1915    0.52747E-02    0.12077E-03    0.78684E-04    0.64826E-03
  1916    0.52586E-02    0.12029E-03    0.78408E-04    0.64620E-03
  1917    0.52427E-02    0.11980E-03    0.78133E-04    0.64412E-03
  1918    0.52267E-02    0.11931E-03    0.77859E-04    0.64201E-03
  1919    0.52108E-02    0.11882E-03    0.77585E-04    0.63989E-03
  1920    0.51950E-02    0.11833E-03    0.77313E-04    0.63775E-03
  1921    0.51792E-02    0.11783E-03    0.77041E-04    0.63559E-03
  1922    0.51634E-02    0.11734E-03    0.76770E-04    0.63341E-03
  1923    0.51476E-02    0.11684E-03    0.76500E-04    0.63121E-03
  1924    0.51319E-02    0.11634E-03    0.76231E-04    0.62900E-03
  1925    0.51162E-02    0.11584E-03    0.75962E-04    0.62677E-03
  1926    0.51006E-02    0.11534E-03    0.75695E-04    0.62453E-03
  1927    0.50849E-02    0.11484E-03    0.75428E-04    0.62226E-03
  1928    0.50693E-02    0.11434E-03    0.75162E-04    0.61999E-03
  1929    0.50536E-02    0.11384E-03    0.74897E-04    0.61770E-03
