#    L    TT             EE             BB             TE          
  1468    0.22112E-01    0.42618E-03    0.29063E-03    0.24340E-02
  1469    0.22049E-01    0.42413E-03    0.28990E-03    0.24224E-02
  1470    0.21985E-01    0.42209E-03    0.28918E-03    0.24107E-02
  1471    0.21920E-01    0.42008E-03    0.28845E-03    0.23989E-02
  1472    0.21855E-01    0.41808E-03    0.28774E-03    0.23870E-02
  1473    0.21788E-01    0.41611E-03    0.28702E-03    0.23750E-02
  1474    0.21720E-01    0.41416E-03    0.28631E-03    0.23630E-02
  1475    0.21651E-01    0.41223E-03    0.28561E-03    0.23509E-02
  1476    0.21581E-01    0.41033E-03    0.28490E-03    0.23387E-02
  1477    0.21511E-01    0.40846E-03    0.28421E-03    0.23265E-02
  1478    0.21439E-01    0.40661E-03    0.28351E-03    0.23143E-02
  1479    0.21367E-01    0.40479E-03    0.28282E-03    0.23021E-02
  1480    0.21294E-01    0.40300E-03    0.28213E-03    0.22899E-02
  1481    0.21220E-01    0.40124E-03    0.28144E-03    0.22776E-02
  1482    0.21146E-01    0.39950E-03    0.28076E-03    0.22654E-02
  1483    0.21070E-01    0.39781E-03    0.28008E-03    0.22532E-02
  1484    0.20995E-01    0.39614E-03    0.27940E-03    0.22411E-02
  1485    0.20918E-01    0.39451E-03    0.27873E-03    0.22290E-02
  1486    0.20841E-01    0.39291E-03    0.27806E-03    0.22170E-02
  1487    0.20763E-01    0.39134E-03    0.27739E-03    0.22051E-02
  1488    0.20685E-01    0.38982E-03    0.27672E-03    0.21932E-02
  1489    0.20607E-01    0.38833E-03    0.27606E-03    0.21815E-02
  1490    0.20528E-01    0.38688E-03    0.27540E-03    0.21698E-02
  1491    0.20448E-01    0.38546E-03    0.27474E-03    0.21583E-02
  1492    0.20368E-01    0.38409E-03    0.27408E-03    0.21469E-02
  1493    0.20288E-01    0.38276E-03    0.27343E-03    0.21357E-02
  1494    0.20207E-01    0.38147E-03    0.27277E-03    0.21246E-02
  1495    0.20126E-01    0.38023E-03    0.27212E-03    0.21136E-02
  1496    0.20045E-01    0.37903E-03    0.27147E-03    0.21029E-02
  1497    0.19963E-01    0.37787E-03    0.27082E-03    0.20923E-02
  1498    0.19882E-01    0.37676E-03    0.27017E-03    0.20820E-02
  1499    0.19800E-01    0.37570E-03    0.26953E-03    0.20718E-02
  1500    0.19718E-01    0.37468E-03    0.26889E-03    0.20619E-02
  1501    0.19635E-01    0.37371E-03    0.26824E-03    0.20522E-02
  1502    0.19553E-01    0.37279E-03    0.26760E-03    0.20428E-02
  1503    0.19471E-01    0.37192E-03    0.26696E-03    0.20335E-02
  1504    0.19388E-01    0.37109E-03    0.26632E-03    0.20245E-02
  1505    0.19306E-01    0.37030E-03    0.26568E-03    0.20157E-02
  1506    0.19224E-01    0.36956E-03    0.26504E-03    0.20072E-02
  1507    0.19141E-01    0.36885E-03    0.26441E-03    0.19988E-02
  1508    0.19059E-01    0.36819E-03    0.26377E-03    0.19907E-02
  1509    0.18977E-01    0.36756E-03    0.26314E-03    0.19827E-02
  1510    0.18895E-01    0.36696E-03    0.26250E-03    0.19750E-02
  1511    0.18813E-01    0.36640E-03    0.26187E-03    0.19675E-02
  1512    0.18732E-01    0.36588E-03    0.26124E-03    0.19602E-02
  1513    0.18651E-01    0.36538E-03    0.26061E-03    0.19531E-02
  1514    0.18569E-01    0.36492E-03    0.25997E-03    0.19462E-02
  1515    0.18489E-01    0.36448E-03    0.25934E-03    0.19395E-02
  1516    0.18408E-01    0.36407E-03    0.25871E-03    0.19329E-02
  1517    0.18328E-01    0.36369E-03    0.25808E-03    0.19266E-02
  1518    0.18249E-01    0.36333E-03    0.25745E-03    0.19204E-02
  1519    0.18169E-01    0.36299E-03    0.25683E-03    0.19144E-02
  1520    0.18091E-01    0.36268E-03    0.25620E-03    0.19086E-02
  1521    0.18012E-01    0.36238E-03    0.25557E-03    0.19030E-02
  1522    0.17935E-01    0.36210E-03    0.25494E-03    0.18976E-02
  1523    0.17857E-01    0.36184E-03    0.25432E-03    0.18923E-02
  1524    0.17781E-01    0.36159E-03    0.25369E-03    0.18872E-02
  1525    0.17705E-01    0.36136E-03    0.25306E-03    0.18822E-02
  1526    0.17629E-01    0.36114E-03    0.25243E-03    0.18775E-02
  1527    0.17555E-01    0.36093E-03    0.25181E-03    0.18728E-02
  1528    0.17480E-01    0.36074E-03    0.25118E-03    0.18684E-02
  1529    0.17407E-01    0.36054E-03    0.25055E-03    0.18640E-02
  1530    0.17335E-01    0.36036E-03    0.24993E-03    0.18599E-02
  1531    0.17263E-01    0.36018E-03    0.24930E-03    0.18558E-02
  1532    0.17192E-01    0.36001E-03    0.24867E-03    0.18520E-02
  1533    0.17122E-01    0.35983E-03    0.24805E-03    0.18482E-02
  1534    0.17053E-01    0.35966E-03    0.24742E-03    0.18446E-02
  1535    0.16984E-01    0.35949E-03    0.24679E-03    0.18412E-02
  1536    0.16917E-01    0.35931E-03    0.24616E-03    0.18378E-02
  1537    0.16851E-01    0.35914E-03    0.24553E-03    0.18346E-02
  1538    0.16785E-01    0.35895E-03    0.24491E-03    0.18316E-02
  1539    0.16721E-01    0.35876E-03    0.24428E-03    0.18286E-02
  1540    0.16658E-01    0.35857E-03    0.24365E-03    0.18258E-02
  1541    0.16595E-01    0.35836E-03    0.24302E-03    0.18231E-02
  1542    0.16534E-01    0.35814E-03    0.24238E-03    0.18205E-02
  1543    0.16474E-01    0.35791E-03    0.24175E-03    0.18180E-02
  1544    0.16416E-01    0.35767E-03    0.24112E-03    0.18156E-02
  1545    0.16358E-01    0.35741E-03    0.24049E-03    0.18133E-02
  1546    0.16302E-01    0.35714E-03    0.23985E-03    0.18112E-02
  1547    0.16247E-01    0.35684E-03    0.23922E-03    0.18091E-02
  1548    0.16193E-01    0.35653E-03    0.23858E-03    0.18071E-02
  1549    0.16141E-01    0.35620E-03    0.23795E-03    0.18053E-02
  1550    0.16090E-01    0.35584E-03    0.23731E-03    0.18035E-02
  1551    0.16040E-01    0.35546E-03    0.23667E-03    0.18018E-02
  1552    0.15992E-01    0.35506E-03    0.23603E-03    0.18002E-02
  1553    0.15945E-01    0.35463E-03    0.23539E-03    0.17987E-02
  1554    0.15900E-01    0.35418E-03    0.23475E-03    0.17972E-02
  1555    0.15855E-01    0.35371E-03    0.23411E-03    0.17958E-02
  1556    0.15812E-01    0.35321E-03    0.23347E-03    0.17945E-02
  1557    0.15770E-01    0.35269E-03    0.23283E-03    0.17932E-02
  1558    0.15729E-01    0.35215E-03    0.23218E-03    0.17920E-02
  1559    0.15690E-01    0.35159E-03    0.23154E-03    0.17908E-02
  1560    0.15651E-01    0.35101E-03    0.23090E-03    0.17897E-02
  1561    0.15613E-01    0.35041E-03    0.23025E-03    0.17886E-02
  1562    0.15577E-01    0.34978E-03    0.22961E-03    0.17875E-02
  1563    0.15541E-01    0.34913E-03    0.22897E-03    0.17865E-02
  1564    0.15506E-01    0.34847E-03    0.22832E-03    0.17855E-02
  1565    0.15472E-01    0.34778E-03    0.22768E-03    0.17845E-02
  1566    0.15439E-01    0.34707E-03    0.22703E-03    0.17835E-02
  1567    0.15407E-01    0.34634E-03    0.22639E-03    0.17825E-02
  1568    0.15375E-01    0.34560E-03    0.22575E-03    0.17815E-02
  1569    0.15344E-01    0.34483E-03    0.22510E-03    0.17805E-02
  1570    0.15314E-01    0.34405E-03    0.22446E-03    0.17795E-02
  1571    0.15285E-01    0.34324E-03    0.22382E-03    0.17785E-02
  1572    0.15256E-01    0.34242E-03    0.22318E-03    0.17775E-02
  1573    0.15227E-01    0.34158E-03    0.22254E-03    0.17764E-02
  1574    0.15199E-01    0.34072E-03    0.22190E-03    0.17753E-02
  1575    0.15172E-01    0.33984E-03    0.22126E-03    0.17741E-02
  1576    0.15145E-01    0.33895E-03    0.22062E-03    0.17730E-02
  1577    0.15119E-01    0.33804E-03    0.21999E-03    0.17717E-02
  1578    0.15093E-01    0.33711E-03    0.21935E-03    0.17704E-02
  1579    0.15067E-01    0.33616E-03    0.21871E-03    0.17691E-02
  1580    0.15042E-01    0.33520E-03    0.21808E-03    0.17677E-02
  1581    0.15016E-01    0.33422E-03    0.21745E-03    0.17662E-02
  1582    0.14991E-01    0.33323E-03    0.21682E-03    0.17646E-02
  1583    0.14967E-01    0.33222E-03    0.21619E-03    0.17630E-02
  1584    0.14942E-01    0.33119E-03    0.21556E-03    0.17613E-02
  1585    0.14918E-01    0.33015E-03    0.21493E-03    0.17595E-02
  1586    0.14893E-01    0.32910E-03    0.21431E-03    0.17576E-02
  1587    0.14869E-01    0.32802E-03    0.21369E-03    0.17556E-02
  1588    0.14845E-01    0.32694E-03    0.21307E-03    0.17534E-02
  1589    0.14820E-01    0.32584E-03    0.21245E-03    0.17512E-02
  1590    0.14796E-01    0.32473E-03    0.21183E-03    0.17489E-02
  1591    0.14771E-01    0.32360E-03    0.21121E-03    0.17464E-02
  1592    0.14746E-01    0.32246E-03    0.21060E-03    0.17438E-02
  1593    0.14722E-01    0.32130E-03    0.20999E-03    0.17411E-02
  1594    0.14696E-01    0.32014E-03    0.20938E-03    0.17382E-02
  1595    0.14671E-01    0.31896E-03    0.20878E-03    0.17352E-02
  1596    0.14645E-01    0.31776E-03    0.20817E-03    0.17321E-02
  1597    0.14619E-01    0.31656E-03    0.20757E-03    0.17288E-02
  1598    0.14593E-01    0.31534E-03    0.20697E-03    0.17253E-02
  1599    0.14566E-01    0.31411E-03    0.20638E-03    0.17216E-02
  1600    0.14539E-01    0.31287E-03    0.20578E-03    0.17178E-02
  1601    0.14511E-01    0.31162E-03    0.20519E-03    0.17139E-02
  1602    0.14483E-01    0.31036E-03    0.20460E-03    0.17097E-02
  1603    0.14454E-01    0.30909E-03    0.20402E-03    0.17054E-02
  1604    0.14425E-01    0.30781E-03    0.20344E-03    0.17009E-02
  1605    0.14395E-01    0.30652E-03    0.20286E-03    0.16963E-02
  1606    0.14365E-01    0.30522E-03    0.20228E-03    0.16915E-02
  1607    0.14335E-01    0.30392E-03    0.20171E-03    0.16866E-02
  1608    0.14304E-01    0.30261E-03    0.20114E-03    0.16815E-02
  1609    0.14272E-01    0.30130E-03    0.20057E-03    0.16763E-02
  1610    0.14240E-01    0.29998E-03    0.20000E-03    0.16710E-02
  1611    0.14208E-01    0.29866E-03    0.19944E-03    0.16656E-02
  1612    0.14175E-01    0.29733E-03    0.19888E-03    0.16600E-02
  1613    0.14142E-01    0.29601E-03    0.19832E-03    0.16543E-02
  1614    0.14108E-01    0.29468E-03    0.19776E-03    0.16485E-02
  1615    0.14074E-01    0.29335E-03    0.19721E-03    0.16426E-02
  1616    0.14040E-01    0.29202E-03    0.19666E-03    0.16366E-02
  1617    0.14005E-01    0.29069E-03    0.19611E-03    0.16305E-02
  1618    0.13970E-01    0.28936E-03    0.19556E-03    0.16243E-02
  1619    0.13934E-01    0.28804E-03    0.19502E-03    0.16180E-02
  1620    0.13898E-01    0.28671E-03    0.19448E-03    0.16117E-02
  1621    0.13862E-01    0.28540E-03    0.19394E-03    0.16053E-02
  1622    0.13825E-01    0.28408E-03    0.19340E-03    0.15988E-02
  1623    0.13788E-01    0.28277E-03    0.19286E-03    0.15922E-02
  1624    0.13750E-01    0.28147E-03    0.19233E-03    0.15856E-02
  1625    0.13712E-01    0.28017E-03    0.19180E-03    0.15789E-02
  1626    0.13674E-01    0.27889E-03    0.19127E-03    0.15722E-02
  1627    0.13635E-01    0.27761E-03    0.19075E-03    0.15654E-02
  1628    0.13596E-01    0.27634E-03    0.19022E-03    0.15586E-02
  1629    0.13557E-01    0.27507E-03    0.18970E-03    0.15517E-02
  1630    0.13518E-01    0.27382E-03    0.18918E-03    0.15449E-02
  1631    0.13478E-01    0.27259E-03    0.18867E-03    0.15380E-02
  1632    0.13437E-01    0.27136E-03    0.18815E-03    0.15311E-02
  1633    0.13397E-01    0.27014E-03    0.18764E-03    0.15241E-02
  1634    0.13356E-01    0.26894E-03    0.18713E-03    0.15172E-02
  1635    0.13314E-01    0.26776E-03    0.18662E-03    0.15102E-02
  1636    0.13273E-01    0.26659E-03    0.18611E-03    0.15033E-02
  1637    0.13231E-01    0.26543E-03    0.18560E-03    0.14964E-02
  1638    0.13189E-01    0.26429E-03    0.18510E-03    0.14894E-02
  1639    0.13146E-01    0.26317E-03    0.18460E-03    0.14825E-02
  1640    0.13104E-01    0.26206E-03    0.18410E-03    0.14756E-02
  1641    0.13061E-01    0.26098E-03    0.18360E-03    0.14688E-02
  1642    0.13017E-01    0.25991E-03    0.18311E-03    0.14619E-02
  1643    0.12974E-01    0.25887E-03    0.18261E-03    0.14551E-02
  1644    0.12930E-01    0.25785E-03    0.18212E-03    0.14484E-02
  1645    0.12886E-01    0.25684E-03    0.18163E-03    0.14416E-02
  1646    0.12841E-01    0.25586E-03    0.18114E-03    0.14350E-02
  1647    0.12797E-01    0.25491E-03    0.18065E-03    0.14284E-02
  1648    0.12752E-01    0.25397E-03    0.18017E-03    0.14218E-02
  1649    0.12707E-01    0.25307E-03    0.17968E-03    0.14154E-02
  1650    0.12662E-01    0.25219E-03    0.17920E-03    0.14089E-02
  1651    0.12616E-01    0.25133E-03    0.17872E-03    0.14026E-02
  1652    0.12570E-01    0.25050E-03    0.17824E-03    0.13964E-02
  1653    0.12524E-01    0.24969E-03    0.17776E-03    0.13902E-02
  1654    0.12478E-01    0.24891E-03    0.17729E-03    0.13841E-02
  1655    0.12432E-01    0.24816E-03    0.17681E-03    0.13780E-02
  1656    0.12385E-01    0.24742E-03    0.17634E-03    0.13721E-02
  1657    0.12339E-01    0.24671E-03    0.17587E-03    0.13662E-02
  1658    0.12292E-01    0.24602E-03    0.17540E-03    0.13604E-02
  1659    0.12245E-01    0.24536E-03    0.17493E-03    0.13547E-02
  1660    0.12198E-01    0.24471E-03    0.17446E-03    0.13490E-02
  1661    0.12151E-01    0.24408E-03    0.17399E-03    0.13435E-02
  1662    0.12104E-01    0.24348E-03    0.17353E-03    0.13380E-02
  1663    0.12057E-01    0.24289E-03    0.17306E-03    0.13326E-02
  1664    0.12010E-01    0.24232E-03    0.17260E-03    0.13272E-02
  1665    0.11963E-01    0.24177E-03    0.17214E-03    0.13220E-02
  1666    0.11916E-01    0.24123E-03    0.17167E-03    0.13168E-02
  1667    0.11869E-01    0.24071E-03    0.17121E-03    0.13117E-02
  1668    0.11822E-01    0.24021E-03    0.17076E-03    0.13067E-02
  1669    0.11775E-01    0.23972E-03    0.17030E-03    0.13017E-02
  1670    0.11728E-01    0.23925E-03    0.16984E-03    0.12969E-02
  1671    0.11681E-01    0.23879E-03    0.16938E-03    0.12921E-02
  1672    0.11635E-01    0.23834E-03    0.16893E-03    0.12874E-02
  1673    0.11588E-01    0.23791E-03    0.16847E-03    0.12827E-02
  1674    0.11542E-01    0.23749E-03    0.16802E-03    0.12782E-02
  1675    0.11495E-01    0.23708E-03    0.16757E-03    0.12737E-02
  1676    0.11449E-01    0.23668E-03    0.16711E-03    0.12693E-02
  1677    0.11403E-01    0.23630E-03    0.16666E-03    0.12650E-02
  1678    0.11357E-01    0.23592E-03    0.16621E-03    0.12607E-02
  1679    0.11312E-01    0.23555E-03    0.16576E-03    0.12566E-02
  1680    0.11267E-01    0.23519E-03    0.16531E-03    0.12525E-02
  1681    0.11221E-01    0.23483E-03    0.16486E-03    0.12485E-02
  1682    0.11177E-01    0.23449E-03    0.16441E-03    0.12446E-02
  1683    0.11132E-01    0.23415E-03    0.16396E-03    0.12407E-02
  1684    0.11088E-01    0.23382E-03    0.16351E-03    0.12370E-02
  1685    0.11044E-01    0.23349E-03    0.16307E-03    0.12333E-02
  1686    0.11000E-01    0.23316E-03    0.16262E-03    0.12297E-02
  1687    0.10957E-01    0.23284E-03    0.16217E-03    0.12262E-02
  1688    0.10914E-01    0.23253E-03    0.16172E-03    0.12227E-02
  1689    0.10872E-01    0.23222E-03    0.16128E-03    0.12194E-02
  1690    0.10830E-01    0.23191E-03    0.16083E-03    0.12161E-02
  1691    0.10788E-01    0.23160E-03    0.16038E-03    0.12129E-02
  1692    0.10747E-01    0.23129E-03    0.15994E-03    0.12098E-02
  1693    0.10706E-01    0.23098E-03    0.15949E-03    0.12067E-02
  1694    0.10665E-01    0.23067E-03    0.15904E-03    0.12038E-02
  1695    0.10625E-01    0.23037E-03    0.15860E-03    0.12009E-02
  1696    0.10586E-01    0.23006E-03    0.15815E-03    0.11981E-02
  1697    0.10547E-01    0.22974E-03    0.15770E-03    0.11954E-02
  1698    0.10508E-01    0.22943E-03    0.15726E-03    0.11927E-02
  1699    0.10471E-01    0.22911E-03    0.15681E-03    0.11902E-02
  1700    0.10433E-01    0.22879E-03    0.15636E-03    0.11877E-02
  1701    0.10396E-01    0.22846E-03    0.15592E-03    0.11853E-02
  1702    0.10360E-01    0.22813E-03    0.15547E-03    0.11830E-02
  1703    0.10324E-01    0.22780E-03    0.15502E-03    0.11808E-02
  1704    0.10289E-01    0.22746E-03    0.15457E-03    0.11786E-02
  1705    0.10254E-01    0.22711E-03    0.15413E-03    0.11765E-02
  1706    0.10220E-01    0.22676E-03    0.15368E-03    0.11745E-02
  1707    0.10187E-01    0.22640E-03    0.15323E-03    0.11725E-02
  1708    0.10153E-01    0.22604E-03    0.15278E-03    0.11706E-02
  1709    0.10121E-01    0.22568E-03    0.15234E-03    0.11688E-02
  1710    0.10089E-01    0.22530E-03    0.15189E-03    0.11670E-02
  1711    0.10057E-01    0.22493E-03    0.15144E-03    0.11652E-02
  1712    0.10025E-01    0.22454E-03    0.15099E-03    0.11635E-02
  1713    0.99945E-02    0.22415E-03    0.15055E-03    0.11619E-02
  1714    0.99641E-02    0.22376E-03    0.15010E-03    0.11603E-02
  1715    0.99340E-02    0.22336E-03    0.14965E-03    0.11587E-02
  1716    0.99044E-02    0.22295E-03    0.14920E-03    0.11571E-02
  1717    0.98751E-02    0.22253E-03    0.14876E-03    0.11556E-02
  1718    0.98462E-02    0.22211E-03    0.14831E-03    0.11541E-02
  1719    0.98177E-02    0.22168E-03    0.14787E-03    0.11527E-02
  1720    0.97896E-02    0.22125E-03    0.14742E-03    0.11512E-02
  1721    0.97618E-02    0.22081E-03    0.14698E-03    0.11498E-02
  1722    0.97344E-02    0.22036E-03    0.14653E-03    0.11484E-02
  1723    0.97072E-02    0.21990E-03    0.14609E-03    0.11470E-02
  1724    0.96804E-02    0.21944E-03    0.14564E-03    0.11456E-02
  1725    0.96539E-02    0.21897E-03    0.14520E-03    0.11442E-02
  1726    0.96277E-02    0.21849E-03    0.14476E-03    0.11428E-02
  1727    0.96018E-02    0.21801E-03    0.14432E-03    0.11414E-02
  1728    0.95762E-02    0.21751E-03    0.14388E-03    0.11400E-02
  1729    0.95508E-02    0.21701E-03    0.14343E-03    0.11386E-02
  1730    0.95257E-02    0.21650E-03    0.14299E-03    0.11371E-02
  1731    0.95008E-02    0.21599E-03    0.14256E-03    0.11357E-02
  1732    0.94761E-02    0.21546E-03    0.14212E-03    0.11342E-02
  1733    0.94517E-02    0.21493E-03    0.14168E-03    0.11328E-02
  1734    0.94275E-02    0.21439E-03    0.14124E-03    0.11313E-02
  1735    0.94035E-02    0.21384E-03    0.14081E-03    0.11297E-02
  1736    0.93797E-02    0.21328E-03    0.14037E-03    0.11282E-02
  1737    0.93560E-02    0.21271E-03    0.13994E-03    0.11266E-02
  1738    0.93326E-02    0.21213E-03    0.13950E-03    0.11250E-02
  1739    0.93092E-02    0.21155E-03    0.13907E-03    0.11233E-02
  1740    0.92861E-02    0.21095E-03    0.13864E-03    0.11216E-02
  1741    0.92630E-02    0.21035E-03    0.13821E-03    0.11198E-02
  1742    0.92401E-02    0.20973E-03    0.13778E-03    0.11180E-02
  1743    0.92174E-02    0.20911E-03    0.13735E-03    0.11161E-02
  1744    0.91947E-02    0.20848E-03    0.13692E-03    0.11142E-02
  1745    0.91721E-02    0.20784E-03    0.13650E-03    0.11122E-02
  1746    0.91496E-02    0.20718E-03    0.13607E-03    0.11101E-02
  1747    0.91272E-02    0.20652E-03    0.13565E-03    0.11080E-02
  1748    0.91048E-02    0.20585E-03    0.13523E-03    0.11058E-02
  1749    0.90825E-02    0.20517E-03    0.13481E-03    0.11036E-02
  1750    0.90602E-02    0.20447E-03    0.13439E-03    0.11012E-02
  1751    0.90380E-02    0.20377E-03    0.13397E-03    0.10988E-02
  1752    0.90157E-02    0.20306E-03    0.13355E-03    0.10963E-02
  1753    0.89935E-02    0.20233E-03    0.13314E-03    0.10938E-02
  1754    0.89714E-02    0.20160E-03    0.13272E-03    0.10911E-02
  1755    0.89492E-02    0.20086E-03    0.13231E-03    0.10884E-02
  1756    0.89271E-02    0.20011E-03    0.13190E-03    0.10856E-02
  1757    0.89049E-02    0.19936E-03    0.13149E-03    0.10828E-02
  1758    0.88828E-02    0.19859E-03    0.13108E-03    0.10798E-02
  1759    0.88607E-02    0.19782E-03    0.13067E-03    0.10769E-02
  1760    0.88385E-02    0.19704E-03    0.13026E-03    0.10738E-02
  1761    0.88164E-02    0.19626E-03    0.12986E-03    0.10707E-02
  1762    0.87942E-02    0.19547E-03    0.12945E-03    0.10675E-02
  1763    0.87720E-02    0.19468E-03    0.12905E-03    0.10643E-02
  1764    0.87498E-02    0.19388E-03    0.12865E-03    0.10610E-02
  1765    0.87276E-02    0.19308E-03    0.12825E-03    0.10577E-02
  1766    0.87054E-02    0.19227E-03    0.12785E-03    0.10543E-02
  1767    0.86831E-02    0.19146E-03    0.12745E-03    0.10509E-02
  1768    0.86608E-02    0.19065E-03    0.12706E-03    0.10474E-02
  1769    0.86385E-02    0.18984E-03    0.12666E-03    0.10439E-02
  1770    0.86161E-02    0.18902E-03    0.12627E-03    0.10403E-02
  1771    0.85936E-02    0.18820E-03    0.12588E-03    0.10367E-02
  1772    0.85711E-02    0.18739E-03    0.12549E-03    0.10331E-02
  1773    0.85486E-02    0.18657E-03    0.12510E-03    0.10294E-02
  1774    0.85260E-02    0.18575E-03    0.12471E-03    0.10257E-02
  1775    0.85033E-02    0.18493E-03    0.12433E-03    0.10219E-02
  1776    0.84806E-02    0.18411E-03    0.12394E-03    0.10181E-02
  1777    0.84578E-02    0.18329E-03    0.12356E-03    0.10143E-02
  1778    0.84350E-02    0.18248E-03    0.12317E-03    0.10105E-02
  1779    0.84120E-02    0.18167E-03    0.12279E-03    0.10066E-02
  1780    0.83890E-02    0.18086E-03    0.12241E-03    0.10027E-02
  1781    0.83659E-02    0.18005E-03    0.12203E-03    0.99882E-03
  1782    0.83427E-02    0.17925E-03    0.12166E-03    0.99488E-03
  1783    0.83194E-02    0.17845E-03    0.12128E-03    0.99093E-03
  1784    0.82960E-02    0.17765E-03    0.12091E-03    0.98697E-03
  1785    0.82725E-02    0.17686E-03    0.12053E-03    0.98299E-03
  1786    0.82489E-02    0.17608E-03    0.12016E-03    0.97900E-03
  1787    0.82252E-02    0.17530E-03    0.11979E-03    0.97499E-03
  1788    0.82014E-02    0.17452E-03    0.11942E-03    0.97098E-03
  1789    0.81775E-02    0.17376E-03    0.11905E-03    0.96697E-03
  1790    0.81535E-02    0.17300E-03    0.11869E-03    0.96294E-03
  1791    0.81293E-02    0.17225E-03    0.11832E-03    0.95892E-03
  1792    0.81050E-02    0.17151E-03    0.11796E-03    0.95489E-03
  1793    0.80806E-02    0.17077E-03    0.11760E-03    0.95087E-03
  1794    0.80560E-02    0.17005E-03    0.11723E-03    0.94685E-03
  1795    0.80313E-02    0.16933E-03    0.11687E-03    0.94284E-03
  1796    0.80065E-02    0.16862E-03    0.11652E-03    0.93883E-03
  1797    0.79815E-02    0.16793E-03    0.11616E-03    0.93483E-03
  1798    0.79564E-02    0.16724E-03    0.11580E-03    0.93084E-03
  1799    0.79311E-02    0.16657E-03    0.11545E-03    0.92686E-03
  1800    0.79057E-02    0.16590E-03    0.11510E-03    0.92290E-03
  1801    0.78801E-02    0.16525E-03    0.11474E-03    0.91896E-03
  1802    0.78543E-02    0.16461E-03    0.11439E-03    0.91503E-03
  1803    0.78284E-02    0.16399E-03    0.11404E-03    0.91112E-03
  1804    0.78023E-02    0.16337E-03    0.11369E-03    0.90723E-03
  1805    0.77762E-02    0.16277E-03    0.11335E-03    0.90336E-03
  1806    0.77499E-02    0.16218E-03    0.11300E-03    0.89951E-03
  1807    0.77235E-02    0.16159E-03    0.11266E-03    0.89568E-03
  1808    0.76969E-02    0.16102E-03    0.11231E-03    0.89187E-03
  1809    0.76703E-02    0.16046E-03    0.11197E-03    0.88809E-03
  1810    0.76436E-02    0.15991E-03    0.11163E-03    0.88432E-03
  1811    0.76167E-02    0.15937E-03    0.11129E-03    0.88058E-03
  1812    0.75898E-02    0.15884E-03    0.11095E-03    0.87687E-03
  1813    0.75628E-02    0.15832E-03    0.11061E-03    0.87318E-03
  1814    0.75358E-02    0.15781E-03    0.11028E-03    0.86951E-03
  1815    0.75087E-02    0.15731E-03    0.10994E-03    0.86587E-03
  1816    0.74815E-02    0.15682E-03    0.10961E-03    0.86226E-03
  1817    0.74543E-02    0.15633E-03    0.10927E-03    0.85868E-03
  1818    0.74271E-02    0.15586E-03    0.10894E-03    0.85512E-03
  1819    0.73998E-02    0.15539E-03    0.10861E-03    0.85160E-03
  1820    0.73725E-02    0.15493E-03    0.10828E-03    0.84810E-03
  1821    0.73452E-02    0.15448E-03    0.10795E-03    0.84463E-03
  1822    0.73178E-02    0.15404E-03    0.10762E-03    0.84120E-03
  1823    0.72905E-02    0.15361E-03    0.10729E-03    0.83779E-03
  1824    0.72632E-02    0.15318E-03    0.10696E-03    0.83442E-03
  1825    0.72358E-02    0.15277E-03    0.10664E-03    0.83109E-03
  1826    0.72085E-02    0.15235E-03    0.10631E-03    0.82778E-03
  1827    0.71812E-02    0.15195E-03    0.10599E-03    0.82451E-03
  1828    0.71540E-02    0.15155E-03    0.10566E-03    0.82128E-03
  1829    0.71268E-02    0.15116E-03    0.10534E-03    0.81808E-03
  1830    0.70996E-02    0.15078E-03    0.10501E-03    0.81492E-03
  1831    0.70725E-02    0.15040E-03    0.10469E-03    0.81179E-03
  1832    0.70455E-02    0.15003E-03    0.10437E-03    0.80871E-03
  1833    0.70185E-02    0.14966E-03    0.10405E-03    0.80566E-03
  1834    0.69916E-02    0.14930E-03    0.10373E-03    0.80265E-03
  1835    0.69648E-02    0.14894E-03    0.10341E-03    0.79968E-03
  1836    0.69380E-02    0.14859E-03    0.10309E-03    0.79676E-03
  1837    0.69114E-02    0.14825E-03    0.10277E-03    0.79387E-03
  1838    0.68849E-02    0.14791E-03    0.10245E-03    0.79103E-03
  1839    0.68584E-02    0.14757E-03    0.10213E-03    0.78822E-03
  1840    0.68321E-02    0.14724E-03    0.10182E-03    0.78547E-03
  1841    0.68060E-02    0.14691E-03    0.10150E-03    0.78275E-03
  1842    0.67799E-02    0.14659E-03    0.10118E-03    0.78008E-03
  1843    0.67540E-02    0.14627E-03    0.10087E-03    0.77746E-03
  1844    0.67282E-02    0.14596E-03    0.10055E-03    0.77488E-03
  1845    0.67026E-02    0.14565E-03    0.10024E-03    0.77235E-03
  1846    0.66772E-02    0.14534E-03    0.99922E-04    0.76987E-03
  1847    0.66519E-02    0.14503E-03    0.99608E-04    0.76744E-03
  1848    0.66268E-02    0.14473E-03    0.99294E-04    0.76505E-03
  1849    0.66019E-02    0.14443E-03    0.98980E-04    0.76271E-03
  1850    0.65772E-02    0.14413E-03    0.98666E-04    0.76043E-03
  1851    0.65526E-02    0.14384E-03    0.98353E-04    0.75819E-03
  1852    0.65283E-02    0.14355E-03    0.98039E-04    0.75601E-03
  1853    0.65042E-02    0.14325E-03    0.97727E-04    0.75387E-03
  1854    0.64802E-02    0.14297E-03    0.97414E-04    0.75178E-03
  1855    0.64564E-02    0.14268E-03    0.97102E-04    0.74973E-03
