#    L    TT             EE             BB             TE          
  4405    0.71852E+00    0.23075E-01    0.00000E+00   -0.23612E-01
  4406    0.71646E+00    0.23065E-01    0.00000E+00   -0.23570E-01
  4407    0.71440E+00    0.23054E-01    0.00000E+00   -0.23531E-01
  4408    0.71236E+00    0.23045E-01    0.00000E+00   -0.23495E-01
  4409    0.71034E+00    0.23035E-01    0.00000E+00   -0.23463E-01
  4410    0.70831E+00    0.23025E-01    0.00000E+00   -0.23435E-01
  4411    0.70630E+00    0.23015E-01    0.00000E+00   -0.23410E-01
  4412    0.70430E+00    0.23005E-01    0.00000E+00   -0.23390E-01
  4413    0.70230E+00    0.22996E-01    0.00000E+00   -0.23372E-01
  4414    0.70034E+00    0.22986E-01    0.00000E+00   -0.23356E-01
  4415    0.69837E+00    0.22977E-01    0.00000E+00   -0.23345E-01
  4416    0.69643E+00    0.22967E-01    0.00000E+00   -0.23336E-01
  4417    0.69447E+00    0.22957E-01    0.00000E+00   -0.23331E-01
  4418    0.69255E+00    0.22947E-01    0.00000E+00   -0.23329E-01
  4419    0.69063E+00    0.22938E-01    0.00000E+00   -0.23330E-01
  4420    0.68874E+00    0.22928E-01    0.00000E+00   -0.23335E-01
  4421    0.68684E+00    0.22918E-01    0.00000E+00   -0.23339E-01
  4422    0.68497E+00    0.22907E-01    0.00000E+00   -0.23349E-01
  4423    0.68310E+00    0.22897E-01    0.00000E+00   -0.23361E-01
  4424    0.68125E+00    0.22886E-01    0.00000E+00   -0.23377E-01
  4425    0.67941E+00    0.22876E-01    0.00000E+00   -0.23397E-01
  4426    0.67759E+00    0.22864E-01    0.00000E+00   -0.23418E-01
  4427    0.67577E+00    0.22853E-01    0.00000E+00   -0.23441E-01
  4428    0.67398E+00    0.22841E-01    0.00000E+00   -0.23466E-01
  4429    0.67219E+00    0.22830E-01    0.00000E+00   -0.23494E-01
  4430    0.67041E+00    0.22817E-01    0.00000E+00   -0.23525E-01
  4431    0.66865E+00    0.22805E-01    0.00000E+00   -0.23558E-01
  4432    0.66690E+00    0.22793E-01    0.00000E+00   -0.23593E-01
  4433    0.66516E+00    0.22779E-01    0.00000E+00   -0.23631E-01
  4434    0.66344E+00    0.22766E-01    0.00000E+00   -0.23670E-01
  4435    0.66173E+00    0.22752E-01    0.00000E+00   -0.23712E-01
  4436    0.66003E+00    0.22739E-01    0.00000E+00   -0.23755E-01
  4437    0.65835E+00    0.22724E-01    0.00000E+00   -0.23800E-01
  4438    0.65668E+00    0.22709E-01    0.00000E+00   -0.23848E-01
  4439    0.65501E+00    0.22694E-01    0.00000E+00   -0.23897E-01
  4440    0.65337E+00    0.22678E-01    0.00000E+00   -0.23947E-01
  4441    0.65173E+00    0.22662E-01    0.00000E+00   -0.24000E-01
  4442    0.65012E+00    0.22646E-01    0.00000E+00   -0.24054E-01
  4443    0.64849E+00    0.22628E-01    0.00000E+00   -0.24109E-01
  4444    0.64690E+00    0.22611E-01    0.00000E+00   -0.24166E-01
  4445    0.64533E+00    0.22593E-01    0.00000E+00   -0.24224E-01
  4446    0.64376E+00    0.22573E-01    0.00000E+00   -0.24284E-01
  4447    0.64220E+00    0.22554E-01    0.00000E+00   -0.24345E-01
  4448    0.64066E+00    0.22534E-01    0.00000E+00   -0.24408E-01
  4449    0.63913E+00    0.22514E-01    0.00000E+00   -0.24471E-01
  4450    0.63761E+00    0.22493E-01    0.00000E+00   -0.24535E-01
  4451    0.63610E+00    0.22471E-01    0.00000E+00   -0.24600E-01
  4452    0.63459E+00    0.22449E-01    0.00000E+00   -0.24666E-01
  4453    0.63311E+00    0.22426E-01    0.00000E+00   -0.24732E-01
  4454    0.63165E+00    0.22404E-01    0.00000E+00   -0.24800E-01
  4455    0.63020E+00    0.22379E-01    0.00000E+00   -0.24870E-01
  4456    0.62876E+00    0.22354E-01    0.00000E+00   -0.24939E-01
  4457    0.62732E+00    0.22329E-01    0.00000E+00   -0.25008E-01
  4458    0.62590E+00    0.22304E-01    0.00000E+00   -0.25078E-01
  4459    0.62449E+00    0.22278E-01    0.00000E+00   -0.25150E-01
  4460    0.62310E+00    0.22251E-01    0.00000E+00   -0.25221E-01
  4461    0.62171E+00    0.22223E-01    0.00000E+00   -0.25293E-01
  4462    0.62033E+00    0.22195E-01    0.00000E+00   -0.25365E-01
  4463    0.61897E+00    0.22166E-01    0.00000E+00   -0.25437E-01
  4464    0.61762E+00    0.22137E-01    0.00000E+00   -0.25509E-01
  4465    0.61627E+00    0.22106E-01    0.00000E+00   -0.25580E-01
  4466    0.61494E+00    0.22076E-01    0.00000E+00   -0.25653E-01
  4467    0.61362E+00    0.22043E-01    0.00000E+00   -0.25726E-01
  4468    0.61232E+00    0.22012E-01    0.00000E+00   -0.25797E-01
  4469    0.61102E+00    0.21978E-01    0.00000E+00   -0.25870E-01
  4470    0.60973E+00    0.21944E-01    0.00000E+00   -0.25942E-01
  4471    0.60845E+00    0.21910E-01    0.00000E+00   -0.26012E-01
  4472    0.60719E+00    0.21875E-01    0.00000E+00   -0.26083E-01
  4473    0.60593E+00    0.21839E-01    0.00000E+00   -0.26154E-01
  4474    0.60468E+00    0.21802E-01    0.00000E+00   -0.26225E-01
  4475    0.60345E+00    0.21765E-01    0.00000E+00   -0.26295E-01
  4476    0.60223E+00    0.21728E-01    0.00000E+00   -0.26365E-01
  4477    0.60101E+00    0.21690E-01    0.00000E+00   -0.26434E-01
  4478    0.59980E+00    0.21650E-01    0.00000E+00   -0.26501E-01
  4479    0.59861E+00    0.21611E-01    0.00000E+00   -0.26569E-01
  4480    0.59742E+00    0.21570E-01    0.00000E+00   -0.26635E-01
  4481    0.59623E+00    0.21529E-01    0.00000E+00   -0.26701E-01
  4482    0.59506E+00    0.21487E-01    0.00000E+00   -0.26765E-01
  4483    0.59390E+00    0.21444E-01    0.00000E+00   -0.26829E-01
  4484    0.59274E+00    0.21400E-01    0.00000E+00   -0.26892E-01
  4485    0.59159E+00    0.21355E-01    0.00000E+00   -0.26954E-01
  4486    0.59045E+00    0.21310E-01    0.00000E+00   -0.27015E-01
  4487    0.58933E+00    0.21265E-01    0.00000E+00   -0.27074E-01
  4488    0.58820E+00    0.21219E-01    0.00000E+00   -0.27133E-01
  4489    0.58709E+00    0.21172E-01    0.00000E+00   -0.27190E-01
  4490    0.58598E+00    0.21126E-01    0.00000E+00   -0.27245E-01
  4491    0.58487E+00    0.21079E-01    0.00000E+00   -0.27299E-01
  4492    0.58378E+00    0.21030E-01    0.00000E+00   -0.27353E-01
  4493    0.58270E+00    0.20980E-01    0.00000E+00   -0.27404E-01
  4494    0.58162E+00    0.20930E-01    0.00000E+00   -0.27454E-01
  4495    0.58054E+00    0.20880E-01    0.00000E+00   -0.27503E-01
  4496    0.57948E+00    0.20828E-01    0.00000E+00   -0.27550E-01
  4497    0.57842E+00    0.20776E-01    0.00000E+00   -0.27595E-01
  4498    0.57736E+00    0.20724E-01    0.00000E+00   -0.27639E-01
  4499    0.57631E+00    0.20670E-01    0.00000E+00   -0.27680E-01
  4500    0.57526E+00    0.20617E-01    0.00000E+00   -0.27720E-01
  4501    0.57422E+00    0.20562E-01    0.00000E+00   -0.27760E-01
  4502    0.57319E+00    0.20506E-01    0.00000E+00   -0.27795E-01
  4503    0.57217E+00    0.20451E-01    0.00000E+00   -0.27830E-01
  4504    0.57114E+00    0.20395E-01    0.00000E+00   -0.27864E-01
  4505    0.57012E+00    0.20338E-01    0.00000E+00   -0.27894E-01
  4506    0.56911E+00    0.20280E-01    0.00000E+00   -0.27924E-01
  4507    0.56809E+00    0.20223E-01    0.00000E+00   -0.27951E-01
  4508    0.56709E+00    0.20165E-01    0.00000E+00   -0.27975E-01
  4509    0.56608E+00    0.20106E-01    0.00000E+00   -0.27999E-01
  4510    0.56509E+00    0.20046E-01    0.00000E+00   -0.28020E-01
  4511    0.56408E+00    0.19986E-01    0.00000E+00   -0.28038E-01
  4512    0.56310E+00    0.19925E-01    0.00000E+00   -0.28055E-01
  4513    0.56211E+00    0.19864E-01    0.00000E+00   -0.28069E-01
  4514    0.56112E+00    0.19803E-01    0.00000E+00   -0.28082E-01
  4515    0.56014E+00    0.19741E-01    0.00000E+00   -0.28093E-01
  4516    0.55916E+00    0.19678E-01    0.00000E+00   -0.28100E-01
  4517    0.55818E+00    0.19615E-01    0.00000E+00   -0.28107E-01
  4518    0.55721E+00    0.19551E-01    0.00000E+00   -0.28110E-01
  4519    0.55623E+00    0.19488E-01    0.00000E+00   -0.28111E-01
  4520    0.55525E+00    0.19423E-01    0.00000E+00   -0.28111E-01
  4521    0.55428E+00    0.19359E-01    0.00000E+00   -0.28108E-01
  4522    0.55331E+00    0.19293E-01    0.00000E+00   -0.28102E-01
  4523    0.55236E+00    0.19228E-01    0.00000E+00   -0.28094E-01
  4524    0.55138E+00    0.19161E-01    0.00000E+00   -0.28084E-01
  4525    0.55042E+00    0.19094E-01    0.00000E+00   -0.28072E-01
  4526    0.54945E+00    0.19028E-01    0.00000E+00   -0.28057E-01
  4527    0.54850E+00    0.18961E-01    0.00000E+00   -0.28040E-01
  4528    0.54753E+00    0.18893E-01    0.00000E+00   -0.28021E-01
  4529    0.54657E+00    0.18826E-01    0.00000E+00   -0.27999E-01
  4530    0.54561E+00    0.18756E-01    0.00000E+00   -0.27976E-01
  4531    0.54465E+00    0.18688E-01    0.00000E+00   -0.27950E-01
  4532    0.54368E+00    0.18619E-01    0.00000E+00   -0.27920E-01
  4533    0.54272E+00    0.18550E-01    0.00000E+00   -0.27889E-01
  4534    0.54177E+00    0.18480E-01    0.00000E+00   -0.27856E-01
  4535    0.54080E+00    0.18410E-01    0.00000E+00   -0.27819E-01
  4536    0.53983E+00    0.18341E-01    0.00000E+00   -0.27780E-01
  4537    0.53887E+00    0.18271E-01    0.00000E+00   -0.27740E-01
  4538    0.53790E+00    0.18200E-01    0.00000E+00   -0.27696E-01
  4539    0.53693E+00    0.18130E-01    0.00000E+00   -0.27652E-01
  4540    0.53597E+00    0.18059E-01    0.00000E+00   -0.27604E-01
  4541    0.53499E+00    0.17988E-01    0.00000E+00   -0.27552E-01
  4542    0.53402E+00    0.17917E-01    0.00000E+00   -0.27500E-01
  4543    0.53305E+00    0.17845E-01    0.00000E+00   -0.27445E-01
  4544    0.53207E+00    0.17774E-01    0.00000E+00   -0.27388E-01
  4545    0.53108E+00    0.17701E-01    0.00000E+00   -0.27328E-01
  4546    0.53011E+00    0.17630E-01    0.00000E+00   -0.27267E-01
  4547    0.52912E+00    0.17559E-01    0.00000E+00   -0.27202E-01
  4548    0.52815E+00    0.17487E-01    0.00000E+00   -0.27135E-01
  4549    0.52714E+00    0.17415E-01    0.00000E+00   -0.27067E-01
  4550    0.52615E+00    0.17342E-01    0.00000E+00   -0.26995E-01
  4551    0.52516E+00    0.17270E-01    0.00000E+00   -0.26922E-01
  4552    0.52416E+00    0.17198E-01    0.00000E+00   -0.26845E-01
  4553    0.52317E+00    0.17126E-01    0.00000E+00   -0.26768E-01
  4554    0.52215E+00    0.17053E-01    0.00000E+00   -0.26688E-01
  4555    0.52114E+00    0.16981E-01    0.00000E+00   -0.26605E-01
  4556    0.52014E+00    0.16908E-01    0.00000E+00   -0.26520E-01
  4557    0.51911E+00    0.16837E-01    0.00000E+00   -0.26433E-01
  4558    0.51810E+00    0.16765E-01    0.00000E+00   -0.26344E-01
  4559    0.51708E+00    0.16692E-01    0.00000E+00   -0.26253E-01
  4560    0.51605E+00    0.16620E-01    0.00000E+00   -0.26160E-01
  4561    0.51502E+00    0.16549E-01    0.00000E+00   -0.26064E-01
  4562    0.51398E+00    0.16477E-01    0.00000E+00   -0.25966E-01
  4563    0.51294E+00    0.16404E-01    0.00000E+00   -0.25867E-01
  4564    0.51190E+00    0.16333E-01    0.00000E+00   -0.25765E-01
  4565    0.51086E+00    0.16261E-01    0.00000E+00   -0.25661E-01
  4566    0.50980E+00    0.16191E-01    0.00000E+00   -0.25555E-01
  4567    0.50875E+00    0.16118E-01    0.00000E+00   -0.25449E-01
  4568    0.50769E+00    0.16047E-01    0.00000E+00   -0.25339E-01
  4569    0.50662E+00    0.15976E-01    0.00000E+00   -0.25228E-01
  4570    0.50555E+00    0.15905E-01    0.00000E+00   -0.25115E-01
  4571    0.50446E+00    0.15833E-01    0.00000E+00   -0.25000E-01
  4572    0.50339E+00    0.15762E-01    0.00000E+00   -0.24882E-01
  4573    0.50230E+00    0.15693E-01    0.00000E+00   -0.24765E-01
  4574    0.50121E+00    0.15623E-01    0.00000E+00   -0.24645E-01
  4575    0.50012E+00    0.15552E-01    0.00000E+00   -0.24522E-01
  4576    0.49903E+00    0.15482E-01    0.00000E+00   -0.24399E-01
  4577    0.49791E+00    0.15414E-01    0.00000E+00   -0.24273E-01
  4578    0.49680E+00    0.15344E-01    0.00000E+00   -0.24146E-01
  4579    0.49568E+00    0.15275E-01    0.00000E+00   -0.24018E-01
  4580    0.49456E+00    0.15206E-01    0.00000E+00   -0.23888E-01
  4581    0.49343E+00    0.15138E-01    0.00000E+00   -0.23757E-01
  4582    0.49230E+00    0.15070E-01    0.00000E+00   -0.23623E-01
  4583    0.49116E+00    0.15003E-01    0.00000E+00   -0.23489E-01
  4584    0.49002E+00    0.14935E-01    0.00000E+00   -0.23353E-01
  4585    0.48887E+00    0.14869E-01    0.00000E+00   -0.23216E-01
  4586    0.48772E+00    0.14802E-01    0.00000E+00   -0.23078E-01
  4587    0.48655E+00    0.14735E-01    0.00000E+00   -0.22939E-01
  4588    0.48539E+00    0.14669E-01    0.00000E+00   -0.22798E-01
  4589    0.48422E+00    0.14604E-01    0.00000E+00   -0.22655E-01
  4590    0.48304E+00    0.14538E-01    0.00000E+00   -0.22512E-01
  4591    0.48186E+00    0.14474E-01    0.00000E+00   -0.22368E-01
  4592    0.48067E+00    0.14409E-01    0.00000E+00   -0.22223E-01
  4593    0.47949E+00    0.14345E-01    0.00000E+00   -0.22076E-01
  4594    0.47828E+00    0.14281E-01    0.00000E+00   -0.21928E-01
  4595    0.47708E+00    0.14218E-01    0.00000E+00   -0.21780E-01
  4596    0.47588E+00    0.14156E-01    0.00000E+00   -0.21631E-01
  4597    0.47467E+00    0.14093E-01    0.00000E+00   -0.21480E-01
  4598    0.47344E+00    0.14031E-01    0.00000E+00   -0.21329E-01
  4599    0.47223E+00    0.13970E-01    0.00000E+00   -0.21177E-01
  4600    0.47099E+00    0.13910E-01    0.00000E+00   -0.21025E-01
  4601    0.46975E+00    0.13848E-01    0.00000E+00   -0.20871E-01
  4602    0.46850E+00    0.13788E-01    0.00000E+00   -0.20717E-01
  4603    0.46725E+00    0.13729E-01    0.00000E+00   -0.20563E-01
  4604    0.46599E+00    0.13670E-01    0.00000E+00   -0.20406E-01
  4605    0.46474E+00    0.13611E-01    0.00000E+00   -0.20251E-01
  4606    0.46348E+00    0.13553E-01    0.00000E+00   -0.20097E-01
  4607    0.46221E+00    0.13496E-01    0.00000E+00   -0.19938E-01
  4608    0.46094E+00    0.13438E-01    0.00000E+00   -0.19781E-01
  4609    0.45966E+00    0.13382E-01    0.00000E+00   -0.19623E-01
  4610    0.45837E+00    0.13325E-01    0.00000E+00   -0.19466E-01
  4611    0.45708E+00    0.13270E-01    0.00000E+00   -0.19307E-01
  4612    0.45579E+00    0.13216E-01    0.00000E+00   -0.19148E-01
  4613    0.45449E+00    0.13162E-01    0.00000E+00   -0.18990E-01
  4614    0.45318E+00    0.13108E-01    0.00000E+00   -0.18831E-01
  4615    0.45187E+00    0.13054E-01    0.00000E+00   -0.18671E-01
  4616    0.45055E+00    0.13001E-01    0.00000E+00   -0.18512E-01
  4617    0.44923E+00    0.12949E-01    0.00000E+00   -0.18353E-01
  4618    0.44792E+00    0.12898E-01    0.00000E+00   -0.18193E-01
  4619    0.44658E+00    0.12847E-01    0.00000E+00   -0.18034E-01
  4620    0.44525E+00    0.12797E-01    0.00000E+00   -0.17874E-01
  4621    0.44392E+00    0.12747E-01    0.00000E+00   -0.17715E-01
  4622    0.44257E+00    0.12697E-01    0.00000E+00   -0.17557E-01
  4623    0.44123E+00    0.12648E-01    0.00000E+00   -0.17397E-01
  4624    0.43989E+00    0.12599E-01    0.00000E+00   -0.17238E-01
  4625    0.43853E+00    0.12552E-01    0.00000E+00   -0.17080E-01
  4626    0.43717E+00    0.12505E-01    0.00000E+00   -0.16922E-01
  4627    0.43580E+00    0.12459E-01    0.00000E+00   -0.16764E-01
  4628    0.43444E+00    0.12412E-01    0.00000E+00   -0.16607E-01
  4629    0.43307E+00    0.12366E-01    0.00000E+00   -0.16449E-01
  4630    0.43170E+00    0.12322E-01    0.00000E+00   -0.16293E-01
  4631    0.43033E+00    0.12278E-01    0.00000E+00   -0.16136E-01
  4632    0.42894E+00    0.12234E-01    0.00000E+00   -0.15980E-01
  4633    0.42756E+00    0.12191E-01    0.00000E+00   -0.15825E-01
  4634    0.42618E+00    0.12149E-01    0.00000E+00   -0.15672E-01
  4635    0.42478E+00    0.12107E-01    0.00000E+00   -0.15516E-01
  4636    0.42339E+00    0.12065E-01    0.00000E+00   -0.15363E-01
  4637    0.42200E+00    0.12025E-01    0.00000E+00   -0.15211E-01
  4638    0.42059E+00    0.11985E-01    0.00000E+00   -0.15059E-01
  4639    0.41919E+00    0.11944E-01    0.00000E+00   -0.14909E-01
  4640    0.41779E+00    0.11905E-01    0.00000E+00   -0.14758E-01
  4641    0.41639E+00    0.11867E-01    0.00000E+00   -0.14609E-01
  4642    0.41498E+00    0.11829E-01    0.00000E+00   -0.14460E-01
  4643    0.41357E+00    0.11792E-01    0.00000E+00   -0.14312E-01
  4644    0.41216E+00    0.11755E-01    0.00000E+00   -0.14165E-01
  4645    0.41074E+00    0.11718E-01    0.00000E+00   -0.14019E-01
  4646    0.40932E+00    0.11683E-01    0.00000E+00   -0.13875E-01
  4647    0.40791E+00    0.11648E-01    0.00000E+00   -0.13731E-01
  4648    0.40647E+00    0.11614E-01    0.00000E+00   -0.13589E-01
  4649    0.40506E+00    0.11580E-01    0.00000E+00   -0.13446E-01
  4650    0.40364E+00    0.11547E-01    0.00000E+00   -0.13306E-01
  4651    0.40222E+00    0.11514E-01    0.00000E+00   -0.13166E-01
  4652    0.40079E+00    0.11481E-01    0.00000E+00   -0.13028E-01
  4653    0.39936E+00    0.11450E-01    0.00000E+00   -0.12891E-01
  4654    0.39793E+00    0.11419E-01    0.00000E+00   -0.12755E-01
  4655    0.39650E+00    0.11388E-01    0.00000E+00   -0.12621E-01
  4656    0.39508E+00    0.11358E-01    0.00000E+00   -0.12488E-01
  4657    0.39365E+00    0.11328E-01    0.00000E+00   -0.12357E-01
  4658    0.39222E+00    0.11298E-01    0.00000E+00   -0.12226E-01
  4659    0.39079E+00    0.11270E-01    0.00000E+00   -0.12097E-01
  4660    0.38935E+00    0.11242E-01    0.00000E+00   -0.11970E-01
  4661    0.38793E+00    0.11214E-01    0.00000E+00   -0.11843E-01
  4662    0.38649E+00    0.11187E-01    0.00000E+00   -0.11719E-01
  4663    0.38506E+00    0.11162E-01    0.00000E+00   -0.11595E-01
  4664    0.38362E+00    0.11135E-01    0.00000E+00   -0.11473E-01
  4665    0.38221E+00    0.11109E-01    0.00000E+00   -0.11353E-01
  4666    0.38078E+00    0.11084E-01    0.00000E+00   -0.11234E-01
  4667    0.37935E+00    0.11060E-01    0.00000E+00   -0.11117E-01
  4668    0.37792E+00    0.11035E-01    0.00000E+00   -0.11001E-01
  4669    0.37649E+00    0.11012E-01    0.00000E+00   -0.10886E-01
  4670    0.37507E+00    0.10989E-01    0.00000E+00   -0.10773E-01
  4671    0.37364E+00    0.10966E-01    0.00000E+00   -0.10663E-01
  4672    0.37222E+00    0.10944E-01    0.00000E+00   -0.10553E-01
  4673    0.37080E+00    0.10922E-01    0.00000E+00   -0.10444E-01
  4674    0.36938E+00    0.10901E-01    0.00000E+00   -0.10338E-01
  4675    0.36796E+00    0.10880E-01    0.00000E+00   -0.10234E-01
  4676    0.36655E+00    0.10859E-01    0.00000E+00   -0.10131E-01
  4677    0.36513E+00    0.10840E-01    0.00000E+00   -0.10029E-01
  4678    0.36372E+00    0.10820E-01    0.00000E+00   -0.99290E-02
  4679    0.36230E+00    0.10801E-01    0.00000E+00   -0.98325E-02
  4680    0.36090E+00    0.10782E-01    0.00000E+00   -0.97362E-02
  4681    0.35950E+00    0.10764E-01    0.00000E+00   -0.96407E-02
  4682    0.35809E+00    0.10745E-01    0.00000E+00   -0.95485E-02
  4683    0.35669E+00    0.10728E-01    0.00000E+00   -0.94579E-02
  4684    0.35529E+00    0.10712E-01    0.00000E+00   -0.93689E-02
  4685    0.35390E+00    0.10694E-01    0.00000E+00   -0.92808E-02
  4686    0.35252E+00    0.10678E-01    0.00000E+00   -0.91959E-02
  4687    0.35112E+00    0.10661E-01    0.00000E+00   -0.91119E-02
  4688    0.34975E+00    0.10645E-01    0.00000E+00   -0.90296E-02
  4689    0.34837E+00    0.10630E-01    0.00000E+00   -0.89503E-02
  4690    0.34699E+00    0.10615E-01    0.00000E+00   -0.88712E-02
  4691    0.34561E+00    0.10600E-01    0.00000E+00   -0.87945E-02
  4692    0.34424E+00    0.10584E-01    0.00000E+00   -0.87195E-02
  4693    0.34288E+00    0.10571E-01    0.00000E+00   -0.86468E-02
  4694    0.34152E+00    0.10556E-01    0.00000E+00   -0.85750E-02
  4695    0.34017E+00    0.10542E-01    0.00000E+00   -0.85055E-02
  4696    0.33881E+00    0.10530E-01    0.00000E+00   -0.84377E-02
  4697    0.33746E+00    0.10516E-01    0.00000E+00   -0.83723E-02
  4698    0.33611E+00    0.10504E-01    0.00000E+00   -0.83077E-02
  4699    0.33478E+00    0.10491E-01    0.00000E+00   -0.82455E-02
  4700    0.33345E+00    0.10479E-01    0.00000E+00   -0.81856E-02
  4701    0.33212E+00    0.10467E-01    0.00000E+00   -0.81274E-02
  4702    0.33080E+00    0.10455E-01    0.00000E+00   -0.80708E-02
  4703    0.32948E+00    0.10443E-01    0.00000E+00   -0.80157E-02
  4704    0.32816E+00    0.10432E-01    0.00000E+00   -0.79623E-02
  4705    0.32686E+00    0.10421E-01    0.00000E+00   -0.79112E-02
  4706    0.32556E+00    0.10410E-01    0.00000E+00   -0.78617E-02
  4707    0.32427E+00    0.10399E-01    0.00000E+00   -0.78131E-02
  4708    0.32297E+00    0.10388E-01    0.00000E+00   -0.77675E-02
  4709    0.32169E+00    0.10378E-01    0.00000E+00   -0.77227E-02
  4710    0.32042E+00    0.10368E-01    0.00000E+00   -0.76803E-02
  4711    0.31914E+00    0.10356E-01    0.00000E+00   -0.76394E-02
  4712    0.31787E+00    0.10347E-01    0.00000E+00   -0.76009E-02
  4713    0.31663E+00    0.10337E-01    0.00000E+00   -0.75632E-02
  4714    0.31536E+00    0.10328E-01    0.00000E+00   -0.75278E-02
  4715    0.31411E+00    0.10318E-01    0.00000E+00   -0.74939E-02
  4716    0.31287E+00    0.10308E-01    0.00000E+00   -0.74623E-02
  4717    0.31164E+00    0.10299E-01    0.00000E+00   -0.74316E-02
  4718    0.31041E+00    0.10290E-01    0.00000E+00   -0.74024E-02
  4719    0.30919E+00    0.10281E-01    0.00000E+00   -0.73754E-02
  4720    0.30797E+00    0.10272E-01    0.00000E+00   -0.73500E-02
  4721    0.30677E+00    0.10263E-01    0.00000E+00   -0.73262E-02
  4722    0.30556E+00    0.10254E-01    0.00000E+00   -0.73046E-02
  4723    0.30437E+00    0.10245E-01    0.00000E+00   -0.72838E-02
  4724    0.30317E+00    0.10236E-01    0.00000E+00   -0.72652E-02
  4725    0.30201E+00    0.10227E-01    0.00000E+00   -0.72470E-02
  4726    0.30082E+00    0.10218E-01    0.00000E+00   -0.72314E-02
  4727    0.29966E+00    0.10210E-01    0.00000E+00   -0.72165E-02
  4728    0.29851E+00    0.10202E-01    0.00000E+00   -0.72038E-02
  4729    0.29735E+00    0.10193E-01    0.00000E+00   -0.71931E-02
  4730    0.29621E+00    0.10185E-01    0.00000E+00   -0.71838E-02
  4731    0.29508E+00    0.10176E-01    0.00000E+00   -0.71749E-02
  4732    0.29394E+00    0.10168E-01    0.00000E+00   -0.71682E-02
  4733    0.29282E+00    0.10159E-01    0.00000E+00   -0.71627E-02
  4734    0.29171E+00    0.10150E-01    0.00000E+00   -0.71586E-02
  4735    0.29061E+00    0.10142E-01    0.00000E+00   -0.71558E-02
  4736    0.28951E+00    0.10133E-01    0.00000E+00   -0.71543E-02
  4737    0.28842E+00    0.10126E-01    0.00000E+00   -0.71548E-02
  4738    0.28733E+00    0.10116E-01    0.00000E+00   -0.71561E-02
  4739    0.28626E+00    0.10108E-01    0.00000E+00   -0.71592E-02
  4740    0.28519E+00    0.10100E-01    0.00000E+00   -0.71627E-02
  4741    0.28414E+00    0.10089E-01    0.00000E+00   -0.71684E-02
  4742    0.28309E+00    0.10080E-01    0.00000E+00   -0.71752E-02
  4743    0.28204E+00    0.10072E-01    0.00000E+00   -0.71833E-02
  4744    0.28100E+00    0.10062E-01    0.00000E+00   -0.71920E-02
  4745    0.27997E+00    0.10053E-01    0.00000E+00   -0.72026E-02
  4746    0.27896E+00    0.10044E-01    0.00000E+00   -0.72143E-02
  4747    0.27795E+00    0.10034E-01    0.00000E+00   -0.72265E-02
  4748    0.27695E+00    0.10026E-01    0.00000E+00   -0.72406E-02
  4749    0.27595E+00    0.10016E-01    0.00000E+00   -0.72553E-02
  4750    0.27496E+00    0.10007E-01    0.00000E+00   -0.72711E-02
  4751    0.27399E+00    0.99968E-02    0.00000E+00   -0.72880E-02
  4752    0.27301E+00    0.99860E-02    0.00000E+00   -0.73060E-02
  4753    0.27206E+00    0.99760E-02    0.00000E+00   -0.73249E-02
  4754    0.27110E+00    0.99660E-02    0.00000E+00   -0.73448E-02
  4755    0.27015E+00    0.99558E-02    0.00000E+00   -0.73657E-02
  4756    0.26922E+00    0.99449E-02    0.00000E+00   -0.73876E-02
  4757    0.26829E+00    0.99340E-02    0.00000E+00   -0.74101E-02
  4758    0.26737E+00    0.99237E-02    0.00000E+00   -0.74337E-02
  4759    0.26645E+00    0.99119E-02    0.00000E+00   -0.74581E-02
  4760    0.26555E+00    0.99015E-02    0.00000E+00   -0.74833E-02
  4761    0.26465E+00    0.98904E-02    0.00000E+00   -0.75091E-02
  4762    0.26376E+00    0.98784E-02    0.00000E+00   -0.75358E-02
  4763    0.26289E+00    0.98672E-02    0.00000E+00   -0.75642E-02
  4764    0.26202E+00    0.98552E-02    0.00000E+00   -0.75922E-02
  4765    0.26116E+00    0.98431E-02    0.00000E+00   -0.76208E-02
  4766    0.26030E+00    0.98309E-02    0.00000E+00   -0.76509E-02
  4767    0.25946E+00    0.98180E-02    0.00000E+00   -0.76816E-02
  4768    0.25863E+00    0.98051E-02    0.00000E+00   -0.77122E-02
  4769    0.25780E+00    0.97928E-02    0.00000E+00   -0.77442E-02
  4770    0.25697E+00    0.97798E-02    0.00000E+00   -0.77769E-02
  4771    0.25616E+00    0.97667E-02    0.00000E+00   -0.78094E-02
  4772    0.25535E+00    0.97528E-02    0.00000E+00   -0.78434E-02
  4773    0.25455E+00    0.97389E-02    0.00000E+00   -0.78772E-02
  4774    0.25376E+00    0.97250E-02    0.00000E+00   -0.79109E-02
  4775    0.25298E+00    0.97110E-02    0.00000E+00   -0.79460E-02
  4776    0.25220E+00    0.96969E-02    0.00000E+00   -0.79809E-02
  4777    0.25144E+00    0.96821E-02    0.00000E+00   -0.80165E-02
  4778    0.25068E+00    0.96673E-02    0.00000E+00   -0.80527E-02
  4779    0.24993E+00    0.96524E-02    0.00000E+00   -0.80910E-02
  4780    0.24919E+00    0.96367E-02    0.00000E+00   -0.81276E-02
  4781    0.24845E+00    0.96218E-02    0.00000E+00   -0.81634E-02
