#    L    TT             EE             TE             PP             TP          
  1102   0.102514E+04   0.276438E+02  -0.799614E+02   0.145952E+06   0.802773E+00
  1103   0.102814E+04   0.273562E+02  -0.800719E+02   0.145663E+06   0.598557E+00
  1104   0.103122E+04   0.270690E+02  -0.801585E+02   0.145375E+06   0.399363E+00
  1105   0.103423E+04   0.267808E+02  -0.802231E+02   0.145088E+06   0.205142E+00
  1106   0.103731E+04   0.264916E+02  -0.802640E+02   0.144802E+06   0.158479E-01
  1107   0.104038E+04   0.262030E+02  -0.802825E+02   0.144516E+06  -0.168567E+00
  1108   0.104345E+04   0.259136E+02  -0.802791E+02   0.144231E+06  -0.348150E+00
  1109   0.104644E+04   0.256225E+02  -0.802528E+02   0.143947E+06  -0.522949E+00
  1110   0.104949E+04   0.253344E+02  -0.802048E+02   0.143663E+06  -0.693010E+00
  1111   0.105247E+04   0.250463E+02  -0.801342E+02   0.143380E+06  -0.858382E+00
  1112   0.105558E+04   0.247583E+02  -0.800430E+02   0.143097E+06  -0.101911E+01
  1113   0.105853E+04   0.244720E+02  -0.799287E+02   0.142816E+06  -0.117525E+01
  1114   0.106147E+04   0.241850E+02  -0.797941E+02   0.142535E+06  -0.132683E+01
  1115   0.106447E+04   0.238998E+02  -0.796389E+02   0.142254E+06  -0.147392E+01
  1116   0.106746E+04   0.236155E+02  -0.794622E+02   0.141975E+06  -0.161655E+01
  1117   0.107036E+04   0.233324E+02  -0.792651E+02   0.141696E+06  -0.175478E+01
  1118   0.107324E+04   0.230511E+02  -0.790461E+02   0.141417E+06  -0.188865E+01
  1119   0.107618E+04   0.227702E+02  -0.788077E+02   0.141140E+06  -0.201821E+01
  1120   0.107902E+04   0.224913E+02  -0.785491E+02   0.140863E+06  -0.214350E+01
  1121   0.108184E+04   0.222137E+02  -0.782693E+02   0.140586E+06  -0.226458E+01
  1122   0.108464E+04   0.219374E+02  -0.779710E+02   0.140311E+06  -0.238149E+01
  1123   0.108735E+04   0.216639E+02  -0.776533E+02   0.140036E+06  -0.249428E+01
  1124   0.109010E+04   0.213912E+02  -0.773158E+02   0.139761E+06  -0.260299E+01
  1125   0.109275E+04   0.211206E+02  -0.769584E+02   0.139488E+06  -0.270767E+01
  1126   0.109538E+04   0.208524E+02  -0.765831E+02   0.139215E+06  -0.280838E+01
  1127   0.109798E+04   0.205857E+02  -0.761888E+02   0.138942E+06  -0.290516E+01
  1128   0.110055E+04   0.203221E+02  -0.757769E+02   0.138671E+06  -0.299805E+01
  1129   0.110309E+04   0.200609E+02  -0.753457E+02   0.138399E+06  -0.308710E+01
  1130   0.110545E+04   0.198014E+02  -0.748970E+02   0.138129E+06  -0.317236E+01
  1131   0.110793E+04   0.195445E+02  -0.744315E+02   0.137859E+06  -0.325388E+01
  1132   0.111029E+04   0.192902E+02  -0.739474E+02   0.137590E+06  -0.333170E+01
  1133   0.111255E+04   0.190392E+02  -0.734467E+02   0.137322E+06  -0.340588E+01
  1134   0.111485E+04   0.187901E+02  -0.729285E+02   0.137054E+06  -0.347646E+01
  1135   0.111703E+04   0.185438E+02  -0.723932E+02   0.136786E+06  -0.354348E+01
  1136   0.111918E+04   0.183010E+02  -0.718428E+02   0.136520E+06  -0.360699E+01
  1137   0.112128E+04   0.180602E+02  -0.712742E+02   0.136254E+06  -0.366705E+01
  1138   0.112335E+04   0.178238E+02  -0.706908E+02   0.135989E+06  -0.372370E+01
  1139   0.112537E+04   0.175889E+02  -0.700901E+02   0.135724E+06  -0.377698E+01
  1140   0.112727E+04   0.173584E+02  -0.694750E+02   0.135460E+06  -0.382694E+01
  1141   0.112913E+04   0.171295E+02  -0.688436E+02   0.135197E+06  -0.387364E+01
  1142   0.113094E+04   0.169051E+02  -0.681972E+02   0.134934E+06  -0.391711E+01
  1143   0.113271E+04   0.166831E+02  -0.675364E+02   0.134672E+06  -0.395741E+01
  1144   0.113428E+04   0.164643E+02  -0.668610E+02   0.134410E+06  -0.399458E+01
  1145   0.113594E+04   0.162502E+02  -0.661705E+02   0.134149E+06  -0.402868E+01
  1146   0.113749E+04   0.160386E+02  -0.654657E+02   0.133889E+06  -0.405973E+01
  1147   0.113898E+04   0.158312E+02  -0.647470E+02   0.133629E+06  -0.408781E+01
  1148   0.114034E+04   0.156263E+02  -0.640141E+02   0.133370E+06  -0.411294E+01
  1149   0.114172E+04   0.154256E+02  -0.632684E+02   0.133112E+06  -0.413519E+01
  1150   0.114297E+04   0.152284E+02  -0.625088E+02   0.132854E+06  -0.415459E+01
  1151   0.114424E+04   0.150348E+02  -0.617359E+02   0.132597E+06  -0.417120E+01
  1152   0.114530E+04   0.148447E+02  -0.609505E+02   0.132340E+06  -0.418502E+01
  1153   0.114645E+04   0.146591E+02  -0.601534E+02   0.132084E+06  -0.419608E+01
  1154   0.114747E+04   0.144773E+02  -0.593433E+02   0.131829E+06  -0.420440E+01
  1155   0.114842E+04   0.142993E+02  -0.585224E+02   0.131574E+06  -0.421000E+01
  1156   0.114923E+04   0.141245E+02  -0.576916E+02   0.131320E+06  -0.421289E+01
  1157   0.114998E+04   0.139537E+02  -0.568495E+02   0.131066E+06  -0.421309E+01
  1158   0.115074E+04   0.137878E+02  -0.559985E+02   0.130813E+06  -0.421062E+01
  1159   0.115143E+04   0.136252E+02  -0.551378E+02   0.130561E+06  -0.420550E+01
  1160   0.115190E+04   0.134677E+02  -0.542698E+02   0.130309E+06  -0.419774E+01
  1161   0.115245E+04   0.133138E+02  -0.533924E+02   0.130058E+06  -0.418736E+01
  1162   0.115285E+04   0.131643E+02  -0.525079E+02   0.129807E+06  -0.417438E+01
  1163   0.115318E+04   0.130192E+02  -0.516164E+02   0.129557E+06  -0.415882E+01
  1164   0.115351E+04   0.128788E+02  -0.507179E+02   0.129307E+06  -0.414069E+01
  1165   0.115368E+04   0.127423E+02  -0.498126E+02   0.129059E+06  -0.412002E+01
  1166   0.115371E+04   0.126105E+02  -0.489021E+02   0.128810E+06  -0.409682E+01
  1167   0.115380E+04   0.124827E+02  -0.479864E+02   0.128563E+06  -0.407111E+01
  1168   0.115375E+04   0.123599E+02  -0.470649E+02   0.128316E+06  -0.404290E+01
  1169   0.115368E+04   0.122413E+02  -0.461407E+02   0.128069E+06  -0.401222E+01
  1170   0.115353E+04   0.121270E+02  -0.452108E+02   0.127823E+06  -0.397908E+01
  1171   0.115322E+04   0.120179E+02  -0.442784E+02   0.127578E+06  -0.394351E+01
  1172   0.115290E+04   0.119132E+02  -0.433429E+02   0.127333E+06  -0.390550E+01
  1173   0.115249E+04   0.118131E+02  -0.424042E+02   0.127089E+06  -0.386510E+01
  1174   0.115200E+04   0.117168E+02  -0.414636E+02   0.126845E+06  -0.382231E+01
  1175   0.115141E+04   0.116253E+02  -0.405211E+02   0.126602E+06  -0.377715E+01
  1176   0.115066E+04   0.115386E+02  -0.395776E+02   0.126360E+06  -0.372963E+01
  1177   0.114996E+04   0.114575E+02  -0.386327E+02   0.126118E+06  -0.367979E+01
  1178   0.114910E+04   0.113798E+02  -0.376872E+02   0.125877E+06  -0.362763E+01
  1179   0.114829E+04   0.113087E+02  -0.367414E+02   0.125636E+06  -0.357317E+01
  1180   0.114731E+04   0.112419E+02  -0.357956E+02   0.125396E+06  -0.351643E+01
  1181   0.114630E+04   0.111789E+02  -0.348504E+02   0.125156E+06  -0.345743E+01
  1182   0.114512E+04   0.111211E+02  -0.339060E+02   0.124917E+06  -0.339619E+01
  1183   0.114391E+04   0.110680E+02  -0.329627E+02   0.124678E+06  -0.333271E+01
  1184   0.114261E+04   0.110188E+02  -0.320210E+02   0.124441E+06  -0.326703E+01
  1185   0.114127E+04   0.109758E+02  -0.310810E+02   0.124203E+06  -0.319916E+01
  1186   0.113983E+04   0.109370E+02  -0.301434E+02   0.123966E+06  -0.312912E+01
  1187   0.113835E+04   0.109031E+02  -0.292083E+02   0.123730E+06  -0.305692E+01
  1188   0.113677E+04   0.108735E+02  -0.282762E+02   0.123494E+06  -0.298258E+01
  1189   0.113508E+04   0.108489E+02  -0.273470E+02   0.123259E+06  -0.290612E+01
  1190   0.113335E+04   0.108288E+02  -0.264215E+02   0.123024E+06  -0.282756E+01
  1191   0.113151E+04   0.108140E+02  -0.254995E+02   0.122790E+06  -0.274692E+01
  1192   0.112963E+04   0.108037E+02  -0.245816E+02   0.122557E+06  -0.266421E+01
  1193   0.112764E+04   0.107981E+02  -0.236679E+02   0.122324E+06  -0.257945E+01
  1194   0.112560E+04   0.107973E+02  -0.227586E+02   0.122091E+06  -0.249266E+01
  1195   0.112352E+04   0.108013E+02  -0.218541E+02   0.121860E+06  -0.240386E+01
  1196   0.112125E+04   0.108109E+02  -0.209548E+02   0.121628E+06  -0.231306E+01
  1197   0.111901E+04   0.108241E+02  -0.200607E+02   0.121397E+06  -0.222029E+01
  1198   0.111665E+04   0.108423E+02  -0.191732E+02   0.121167E+06  -0.212555E+01
  1199   0.111424E+04   0.108649E+02  -0.182901E+02   0.120937E+06  -0.202888E+01
  1200   0.111170E+04   0.108928E+02  -0.174132E+02   0.120708E+06  -0.193027E+01
  1201   0.110919E+04   0.109245E+02  -0.165432E+02   0.120479E+06  -0.182977E+01
  1202   0.110647E+04   0.109623E+02  -0.156791E+02   0.120251E+06  -0.172737E+01
  1203   0.110378E+04   0.110039E+02  -0.148225E+02   0.120024E+06  -0.162309E+01
  1204   0.110096E+04   0.110503E+02  -0.139731E+02   0.119796E+06  -0.151694E+01
  1205   0.109809E+04   0.110998E+02  -0.131319E+02   0.119570E+06  -0.140895E+01
  1206   0.109517E+04   0.111549E+02  -0.122985E+02   0.119344E+06  -0.129911E+01
  1207   0.109227E+04   0.112140E+02  -0.114747E+02   0.119118E+06  -0.118746E+01
  1208   0.108924E+04   0.112778E+02  -0.106585E+02   0.118893E+06  -0.107399E+01
  1209   0.108609E+04   0.113451E+02  -0.985184E+01   0.118669E+06  -0.958732E+00
  1210   0.108295E+04   0.114165E+02  -0.905568E+01   0.118445E+06  -0.841689E+00
  1211   0.107969E+04   0.114927E+02  -0.826962E+01   0.118221E+06  -0.722878E+00
  1212   0.107645E+04   0.115725E+02  -0.749322E+01   0.117998E+06  -0.602312E+00
  1213   0.107308E+04   0.116557E+02  -0.672680E+01   0.117776E+06  -0.480006E+00
  1214   0.106972E+04   0.117439E+02  -0.597216E+01   0.117554E+06  -0.355973E+00
  1215   0.106632E+04   0.118350E+02  -0.522887E+01   0.117333E+06  -0.230228E+00
  1216   0.106285E+04   0.119303E+02  -0.449723E+01   0.117112E+06  -0.102783E+00
  1217   0.105919E+04   0.120293E+02  -0.377683E+01   0.116891E+06   0.263468E-01
  1218   0.105561E+04   0.121328E+02  -0.306946E+01   0.116672E+06   0.157148E+00
  1219   0.105191E+04   0.122384E+02  -0.237320E+01   0.116452E+06   0.289607E+00
  1220   0.104823E+04   0.123477E+02  -0.169061E+01   0.116233E+06   0.423709E+00
  1221   0.104448E+04   0.124601E+02  -0.102049E+01   0.116015E+06   0.559442E+00
  1222   0.104068E+04   0.125770E+02  -0.364660E+00   0.115797E+06   0.696790E+00
  1223   0.103683E+04   0.126969E+02   0.279546E+00   0.115580E+06   0.835741E+00
  1224   0.103292E+04   0.128185E+02   0.908099E+00   0.115363E+06   0.976281E+00
  1225   0.102902E+04   0.129448E+02   0.152291E+01   0.115147E+06   0.111839E+01
  1226   0.102507E+04   0.130735E+02   0.212442E+01   0.114931E+06   0.126207E+01
  1227   0.102113E+04   0.132054E+02   0.271082E+01   0.114715E+06   0.140729E+01
  1228   0.101706E+04   0.133406E+02   0.328329E+01   0.114500E+06   0.155405E+01
  1229   0.101300E+04   0.134783E+02   0.384002E+01   0.114286E+06   0.170232E+01
  1230   0.100874E+04   0.136186E+02   0.438293E+01   0.114072E+06   0.185210E+01
  1231   0.100457E+04   0.137622E+02   0.491023E+01   0.113859E+06   0.200337E+01
  1232   0.100034E+04   0.139077E+02   0.542308E+01   0.113646E+06   0.215612E+01
  1233   0.996192E+03   0.140575E+02   0.591895E+01   0.113433E+06   0.231033E+01
  1234   0.991915E+03   0.142084E+02   0.640049E+01   0.113221E+06   0.246600E+01
  1235   0.987874E+03   0.143628E+02   0.686590E+01   0.113010E+06   0.262310E+01
  1236   0.983625E+03   0.145185E+02   0.731561E+01   0.112799E+06   0.278162E+01
  1237   0.979315E+03   0.146771E+02   0.774857E+01   0.112588E+06   0.294155E+01
  1238   0.975018E+03   0.148385E+02   0.816520E+01   0.112378E+06   0.310288E+01
  1239   0.970660E+03   0.150013E+02   0.856520E+01   0.112169E+06   0.326559E+01
  1240   0.966241E+03   0.151670E+02   0.894973E+01   0.111960E+06   0.342966E+01
  1241   0.961908E+03   0.153341E+02   0.931700E+01   0.111751E+06   0.359509E+01
  1242   0.957440E+03   0.155050E+02   0.966892E+01   0.111543E+06   0.376186E+01
  1243   0.952983E+03   0.156759E+02   0.100020E+02   0.111335E+06   0.392995E+01
  1244   0.948538E+03   0.158507E+02   0.103197E+02   0.111128E+06   0.409936E+01
  1245   0.944105E+03   0.160270E+02   0.106200E+02   0.110922E+06   0.427006E+01
  1246   0.939608E+03   0.162042E+02   0.109044E+02   0.110715E+06   0.444205E+01
  1247   0.935048E+03   0.163839E+02   0.111710E+02   0.110510E+06   0.461531E+01
  1248   0.930499E+03   0.165652E+02   0.114202E+02   0.110304E+06   0.478983E+01
  1249   0.925961E+03   0.167497E+02   0.116525E+02   0.110099E+06   0.496559E+01
  1250   0.921432E+03   0.169346E+02   0.118674E+02   0.109895E+06   0.514258E+01
  1251   0.916840E+03   0.171204E+02   0.120649E+02   0.109691E+06   0.532077E+01
  1252   0.912332E+03   0.173096E+02   0.122449E+02   0.109488E+06   0.550014E+01
  1253   0.907688E+03   0.174989E+02   0.124078E+02   0.109285E+06   0.568063E+01
  1254   0.903057E+03   0.176892E+02   0.125535E+02   0.109082E+06   0.586219E+01
  1255   0.898439E+03   0.178819E+02   0.126818E+02   0.108880E+06   0.604478E+01
  1256   0.893911E+03   0.180747E+02   0.127933E+02   0.108678E+06   0.622836E+01
  1257   0.889323E+03   0.182690E+02   0.128877E+02   0.108477E+06   0.641286E+01
  1258   0.884678E+03   0.184634E+02   0.129652E+02   0.108276E+06   0.659826E+01
  1259   0.880050E+03   0.186593E+02   0.130258E+02   0.108076E+06   0.678449E+01
  1260   0.875441E+03   0.188550E+02   0.130697E+02   0.107876E+06   0.697153E+01
  1261   0.870850E+03   0.190522E+02   0.130969E+02   0.107677E+06   0.715930E+01
  1262   0.866281E+03   0.192500E+02   0.131076E+02   0.107478E+06   0.734778E+01
  1263   0.861732E+03   0.194477E+02   0.131016E+02   0.107279E+06   0.753692E+01
  1264   0.857131E+03   0.196458E+02   0.130791E+02   0.107081E+06   0.772666E+01
  1265   0.852627E+03   0.198437E+02   0.130402E+02   0.106884E+06   0.791696E+01
  1266   0.848073E+03   0.200420E+02   0.129853E+02   0.106686E+06   0.810777E+01
  1267   0.843544E+03   0.202393E+02   0.129140E+02   0.106490E+06   0.829905E+01
  1268   0.839048E+03   0.204384E+02   0.128266E+02   0.106293E+06   0.849075E+01
  1269   0.834587E+03   0.206348E+02   0.127236E+02   0.106098E+06   0.868283E+01
  1270   0.830123E+03   0.208315E+02   0.126039E+02   0.105902E+06   0.887523E+01
  1271   0.825696E+03   0.210285E+02   0.124688E+02   0.105707E+06   0.906791E+01
  1272   0.821276E+03   0.212249E+02   0.123183E+02   0.105513E+06   0.926082E+01
  1273   0.816864E+03   0.214200E+02   0.121520E+02   0.105318E+06   0.945392E+01
  1274   0.812491E+03   0.216137E+02   0.119704E+02   0.105125E+06   0.964716E+01
  1275   0.808143E+03   0.218075E+02   0.117741E+02   0.104931E+06   0.984049E+01
  1276   0.803813E+03   0.220006E+02   0.115622E+02   0.104739E+06   0.100339E+02
  1277   0.799518E+03   0.221930E+02   0.113358E+02   0.104546E+06   0.102272E+02
  1278   0.795250E+03   0.223838E+02   0.110939E+02   0.104354E+06   0.104206E+02
  1279   0.791019E+03   0.225730E+02   0.108380E+02   0.104163E+06   0.106138E+02
  1280   0.786825E+03   0.227621E+02   0.105661E+02   0.103972E+06   0.108069E+02
  1281   0.782661E+03   0.229496E+02   0.102812E+02   0.103781E+06   0.109998E+02
  1282   0.778536E+03   0.231353E+02   0.998139E+01   0.103590E+06   0.111925E+02
  1283   0.774444E+03   0.233201E+02   0.966728E+01   0.103401E+06   0.113849E+02
  1284   0.770392E+03   0.235031E+02   0.933862E+01   0.103211E+06   0.115769E+02
  1285   0.766367E+03   0.236850E+02   0.899667E+01   0.103022E+06   0.117686E+02
  1286   0.762385E+03   0.238643E+02   0.864046E+01   0.102833E+06   0.119599E+02
  1287   0.758447E+03   0.240424E+02   0.827124E+01   0.102645E+06   0.121507E+02
  1288   0.754553E+03   0.242186E+02   0.788731E+01   0.102457E+06   0.123409E+02
  1289   0.750698E+03   0.243935E+02   0.749140E+01   0.102270E+06   0.125307E+02
  1290   0.746881E+03   0.245657E+02   0.708106E+01   0.102083E+06   0.127198E+02
  1291   0.743111E+03   0.247366E+02   0.665755E+01   0.101897E+06   0.129082E+02
  1292   0.739383E+03   0.249039E+02   0.622064E+01   0.101710E+06   0.130960E+02
  1293   0.735696E+03   0.250712E+02   0.577010E+01   0.101525E+06   0.132830E+02
  1294   0.732067E+03   0.252356E+02   0.530942E+01   0.101339E+06   0.134692E+02
  1295   0.728474E+03   0.253978E+02   0.483391E+01   0.101154E+06   0.136545E+02
  1296   0.724926E+03   0.255585E+02   0.434780E+01   0.100970E+06   0.138390E+02
  1297   0.721431E+03   0.257168E+02   0.384790E+01   0.100786E+06   0.140225E+02
  1298   0.717982E+03   0.258728E+02   0.333619E+01   0.100602E+06   0.142051E+02
  1299   0.714573E+03   0.260264E+02   0.281172E+01   0.100419E+06   0.143866E+02
  1300   0.711227E+03   0.261768E+02   0.227574E+01   0.100236E+06   0.145670E+02
  1301   0.707931E+03   0.263263E+02   0.172807E+01   0.100053E+06   0.147464E+02
  1302   0.704678E+03   0.264724E+02   0.116945E+01   0.998709E+05   0.149246E+02
  1303   0.701476E+03   0.266159E+02   0.598460E+00   0.996892E+05   0.151017E+02
  1304   0.698327E+03   0.267575E+02   0.173749E-01   0.995078E+05   0.152777E+02
  1305   0.695232E+03   0.268955E+02  -0.575238E+00   0.993268E+05   0.154526E+02
  1306   0.692177E+03   0.270322E+02  -0.117635E+01   0.991462E+05   0.156265E+02
  1307   0.689194E+03   0.271652E+02  -0.178666E+01   0.989660E+05   0.157993E+02
  1308   0.686260E+03   0.272953E+02  -0.240834E+01   0.987862E+05   0.159711E+02
  1309   0.683369E+03   0.274215E+02  -0.303688E+01   0.986068E+05   0.161418E+02
  1310   0.680546E+03   0.275461E+02  -0.367519E+01   0.984278E+05   0.163115E+02
  1311   0.677769E+03   0.276674E+02  -0.432101E+01   0.982491E+05   0.164801E+02
  1312   0.675076E+03   0.277862E+02  -0.497426E+01   0.980709E+05   0.166478E+02
  1313   0.672416E+03   0.279010E+02  -0.563565E+01   0.978930E+05   0.168145E+02
  1314   0.669821E+03   0.280130E+02  -0.630290E+01   0.977155E+05   0.169801E+02
  1315   0.667276E+03   0.281223E+02  -0.697742E+01   0.975384E+05   0.171448E+02
  1316   0.664798E+03   0.282272E+02  -0.765770E+01   0.973617E+05   0.173086E+02
  1317   0.662380E+03   0.283307E+02  -0.834441E+01   0.971853E+05   0.174713E+02
  1318   0.660009E+03   0.284290E+02  -0.903603E+01   0.970093E+05   0.176332E+02
  1319   0.657700E+03   0.285243E+02  -0.973397E+01   0.968337E+05   0.177941E+02
  1320   0.655447E+03   0.286164E+02  -0.104360E+02   0.966585E+05   0.179540E+02
  1321   0.653252E+03   0.287061E+02  -0.111434E+02   0.964837E+05   0.181131E+02
  1322   0.651123E+03   0.287902E+02  -0.118541E+02   0.963092E+05   0.182712E+02
  1323   0.649054E+03   0.288717E+02  -0.125687E+02   0.961351E+05   0.184285E+02
  1324   0.647046E+03   0.289499E+02  -0.132879E+02   0.959613E+05   0.185849E+02
  1325   0.645092E+03   0.290245E+02  -0.140093E+02   0.957880E+05   0.187404E+02
  1326   0.643209E+03   0.290955E+02  -0.147345E+02   0.956150E+05   0.188950E+02
  1327   0.641368E+03   0.291637E+02  -0.154626E+02   0.954423E+05   0.190488E+02
  1328   0.639607E+03   0.292281E+02  -0.161914E+02   0.952701E+05   0.192017E+02
  1329   0.637899E+03   0.292880E+02  -0.169238E+02   0.950982E+05   0.193538E+02
  1330   0.636250E+03   0.293440E+02  -0.176575E+02   0.949266E+05   0.195051E+02
  1331   0.634671E+03   0.293968E+02  -0.183924E+02   0.947555E+05   0.196556E+02
  1332   0.633139E+03   0.294456E+02  -0.191292E+02   0.945847E+05   0.198053E+02
  1333   0.631679E+03   0.294904E+02  -0.198657E+02   0.944142E+05   0.199542E+02
  1334   0.630276E+03   0.295324E+02  -0.206040E+02   0.942441E+05   0.201023E+02
  1335   0.628932E+03   0.295695E+02  -0.213426E+02   0.940744E+05   0.202497E+02
  1336   0.627655E+03   0.296037E+02  -0.220800E+02   0.939050E+05   0.203963E+02
  1337   0.626439E+03   0.296328E+02  -0.228182E+02   0.937360E+05   0.205421E+02
  1338   0.625278E+03   0.296590E+02  -0.235559E+02   0.935674E+05   0.206872E+02
  1339   0.624188E+03   0.296806E+02  -0.242936E+02   0.933991E+05   0.208316E+02
  1340   0.623155E+03   0.296991E+02  -0.250314E+02   0.932311E+05   0.209753E+02
  1341   0.622180E+03   0.297144E+02  -0.257669E+02   0.930635E+05   0.211183E+02
  1342   0.621264E+03   0.297250E+02  -0.265016E+02   0.928963E+05   0.212605E+02
  1343   0.620417E+03   0.297315E+02  -0.272347E+02   0.927294E+05   0.214021E+02
  1344   0.619631E+03   0.297338E+02  -0.279661E+02   0.925628E+05   0.215430E+02
  1345   0.618892E+03   0.297334E+02  -0.286950E+02   0.923966E+05   0.216833E+02
  1346   0.618226E+03   0.297280E+02  -0.294236E+02   0.922308E+05   0.218229E+02
  1347   0.617624E+03   0.297189E+02  -0.301490E+02   0.920653E+05   0.219618E+02
  1348   0.617074E+03   0.297061E+02  -0.308717E+02   0.919001E+05   0.221002E+02
  1349   0.616598E+03   0.296880E+02  -0.315917E+02   0.917353E+05   0.222379E+02
  1350   0.616169E+03   0.296676E+02  -0.323090E+02   0.915708E+05   0.223750E+02
  1351   0.615810E+03   0.296425E+02  -0.330234E+02   0.914067E+05   0.225114E+02
  1352   0.615498E+03   0.296135E+02  -0.337341E+02   0.912429E+05   0.226473E+02
  1353   0.615257E+03   0.295819E+02  -0.344415E+02   0.910794E+05   0.227825E+02
  1354   0.615064E+03   0.295456E+02  -0.351453E+02   0.909163E+05   0.229170E+02
  1355   0.614942E+03   0.295052E+02  -0.358446E+02   0.907535E+05   0.230507E+02
  1356   0.614876E+03   0.294621E+02  -0.365405E+02   0.905911E+05   0.231837E+02
  1357   0.614860E+03   0.294141E+02  -0.372299E+02   0.904290E+05   0.233159E+02
  1358   0.614886E+03   0.293627E+02  -0.379124E+02   0.902672E+05   0.234472E+02
  1359   0.614970E+03   0.293078E+02  -0.385915E+02   0.901057E+05   0.235777E+02
  1360   0.615089E+03   0.292509E+02  -0.392633E+02   0.899446E+05   0.237073E+02
  1361   0.615281E+03   0.291882E+02  -0.399298E+02   0.897839E+05   0.238359E+02
  1362   0.615502E+03   0.291226E+02  -0.405883E+02   0.896234E+05   0.239636E+02
  1363   0.615781E+03   0.290534E+02  -0.412425E+02   0.894633E+05   0.240903E+02
  1364   0.616083E+03   0.289812E+02  -0.418875E+02   0.893035E+05   0.242159E+02
  1365   0.616518E+03   0.289053E+02  -0.425247E+02   0.891441E+05   0.243405E+02
  1366   0.616924E+03   0.288257E+02  -0.431559E+02   0.889849E+05   0.244640E+02
  1367   0.617375E+03   0.287422E+02  -0.437786E+02   0.888261E+05   0.245863E+02
  1368   0.617946E+03   0.286572E+02  -0.443927E+02   0.886676E+05   0.247075E+02
  1369   0.618489E+03   0.285675E+02  -0.449979E+02   0.885095E+05   0.248274E+02
  1370   0.619078E+03   0.284755E+02  -0.455954E+02   0.883517E+05   0.249461E+02
  1371   0.619713E+03   0.283802E+02  -0.461834E+02   0.881942E+05   0.250636E+02
  1372   0.620395E+03   0.282817E+02  -0.467624E+02   0.880370E+05   0.251798E+02
  1373   0.621124E+03   0.281806E+02  -0.473322E+02   0.878801E+05   0.252946E+02
  1374   0.621901E+03   0.280762E+02  -0.478918E+02   0.877236E+05   0.254080E+02
  1375   0.622726E+03   0.279685E+02  -0.484424E+02   0.875673E+05   0.255201E+02
  1376   0.623599E+03   0.278581E+02  -0.489822E+02   0.874114E+05   0.256307E+02
  1377   0.624520E+03   0.277458E+02  -0.495125E+02   0.872558E+05   0.257399E+02
  1378   0.625490E+03   0.276285E+02  -0.500322E+02   0.871006E+05   0.258475E+02
  1379   0.626435E+03   0.275106E+02  -0.505412E+02   0.869456E+05   0.259536E+02
  1380   0.627430E+03   0.273878E+02  -0.510399E+02   0.867909E+05   0.260582E+02
  1381   0.628474E+03   0.272636E+02  -0.515265E+02   0.866366E+05   0.261611E+02
  1382   0.629420E+03   0.271365E+02  -0.520016E+02   0.864826E+05   0.262624E+02
  1383   0.630565E+03   0.270064E+02  -0.524663E+02   0.863289E+05   0.263620E+02
  1384   0.631612E+03   0.268742E+02  -0.529189E+02   0.861755E+05   0.264599E+02
  1385   0.632711E+03   0.267390E+02  -0.533600E+02   0.860224E+05   0.265561E+02
  1386   0.633860E+03   0.266014E+02  -0.537892E+02   0.858696E+05   0.266505E+02
  1387   0.634987E+03   0.264616E+02  -0.542062E+02   0.857172E+05   0.267432E+02
  1388   0.636315E+03   0.263186E+02  -0.546117E+02   0.855650E+05   0.268339E+02
  1389   0.637547E+03   0.261732E+02  -0.550037E+02   0.854131E+05   0.269229E+02
  1390   0.638757E+03   0.260262E+02  -0.553851E+02   0.852616E+05   0.270099E+02
  1391   0.640095E+03   0.258766E+02  -0.557533E+02   0.851103E+05   0.270949E+02
  1392   0.641411E+03   0.257245E+02  -0.561089E+02   0.849594E+05   0.271780E+02
  1393   0.642781E+03   0.255706E+02  -0.564515E+02   0.848087E+05   0.272591E+02
  1394   0.644132E+03   0.254142E+02  -0.567825E+02   0.846584E+05   0.273382E+02
  1395   0.645536E+03   0.252550E+02  -0.570992E+02   0.845084E+05   0.274152E+02
  1396   0.646995E+03   0.250947E+02  -0.574044E+02   0.843586E+05   0.274900E+02
  1397   0.648435E+03   0.249317E+02  -0.576957E+02   0.842092E+05   0.275628E+02
  1398   0.649856E+03   0.247659E+02  -0.579735E+02   0.840600E+05   0.276334E+02
  1399   0.651333E+03   0.245996E+02  -0.582383E+02   0.839112E+05   0.277017E+02
  1400   0.652866E+03   0.244304E+02  -0.584899E+02   0.837626E+05   0.277678E+02
  1401   0.654380E+03   0.242584E+02  -0.587279E+02   0.836144E+05   0.278317E+02
  1402   0.655950E+03   0.240858E+02  -0.589530E+02   0.834664E+05   0.278933E+02
  1403   0.657501E+03   0.239111E+02  -0.591640E+02   0.833187E+05   0.279527E+02
  1404   0.659032E+03   0.237351E+02  -0.593617E+02   0.831713E+05   0.280099E+02
  1405   0.660691E+03   0.235564E+02  -0.595457E+02   0.830243E+05   0.280649E+02
  1406   0.662255E+03   0.233772E+02  -0.597173E+02   0.828775E+05   0.281178E+02
  1407   0.663796E+03   0.231960E+02  -0.598748E+02   0.827310E+05   0.281685E+02
  1408   0.665538E+03   0.230129E+02  -0.600188E+02   0.825847E+05   0.282170E+02
  1409   0.667107E+03   0.228294E+02  -0.601489E+02   0.824388E+05   0.282635E+02
  1410   0.668802E+03   0.226441E+02  -0.602666E+02   0.822932E+05   0.283080E+02
  1411   0.670471E+03   0.224576E+02  -0.603700E+02   0.821478E+05   0.283503E+02
