#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4659    0.41141E+00   -0.14157E-01    0.64127E-11   -0.14157E-01    0.11734E-01    0.46929E-13    0.64127E-11    0.46929E-13    0.14610E-16
  4660    0.41000E+00   -0.14013E-01    0.64044E-11   -0.14013E-01    0.11698E-01    0.46938E-13    0.64044E-11    0.46938E-13    0.14596E-16
  4661    0.40859E+00   -0.13869E-01    0.63961E-11   -0.13869E-01    0.11662E-01    0.46942E-13    0.63961E-11    0.46942E-13    0.14582E-16
  4662    0.40718E+00   -0.13726E-01    0.63878E-11   -0.13726E-01    0.11627E-01    0.46943E-13    0.63878E-11    0.46943E-13    0.14568E-16
  4663    0.40577E+00   -0.13583E-01    0.63796E-11   -0.13583E-01    0.11593E-01    0.46939E-13    0.63796E-11    0.46939E-13    0.14554E-16
  4664    0.40434E+00   -0.13442E-01    0.63713E-11   -0.13442E-01    0.11559E-01    0.46932E-13    0.63713E-11    0.46932E-13    0.14541E-16
  4665    0.40294E+00   -0.13303E-01    0.63631E-11   -0.13303E-01    0.11525E-01    0.46920E-13    0.63631E-11    0.46920E-13    0.14527E-16
  4666    0.40153E+00   -0.13164E-01    0.63549E-11   -0.13164E-01    0.11493E-01    0.46905E-13    0.63549E-11    0.46905E-13    0.14513E-16
  4667    0.40010E+00   -0.13027E-01    0.63467E-11   -0.13027E-01    0.11461E-01    0.46885E-13    0.63467E-11    0.46885E-13    0.14499E-16
  4668    0.39869E+00   -0.12891E-01    0.63385E-11   -0.12891E-01    0.11429E-01    0.46862E-13    0.63385E-11    0.46862E-13    0.14486E-16
  4669    0.39726E+00   -0.12755E-01    0.63303E-11   -0.12755E-01    0.11398E-01    0.46835E-13    0.63303E-11    0.46835E-13    0.14472E-16
  4670    0.39585E+00   -0.12621E-01    0.63222E-11   -0.12621E-01    0.11367E-01    0.46804E-13    0.63222E-11    0.46804E-13    0.14458E-16
  4671    0.39441E+00   -0.12489E-01    0.63141E-11   -0.12489E-01    0.11337E-01    0.46769E-13    0.63141E-11    0.46769E-13    0.14444E-16
  4672    0.39300E+00   -0.12357E-01    0.63060E-11   -0.12357E-01    0.11308E-01    0.46730E-13    0.63060E-11    0.46730E-13    0.14431E-16
  4673    0.39158E+00   -0.12226E-01    0.62979E-11   -0.12226E-01    0.11278E-01    0.46688E-13    0.62979E-11    0.46688E-13    0.14417E-16
  4674    0.39016E+00   -0.12098E-01    0.62898E-11   -0.12098E-01    0.11250E-01    0.46642E-13    0.62898E-11    0.46642E-13    0.14403E-16
  4675    0.38873E+00   -0.11971E-01    0.62818E-11   -0.11971E-01    0.11222E-01    0.46592E-13    0.62818E-11    0.46592E-13    0.14390E-16
  4676    0.38731E+00   -0.11844E-01    0.62738E-11   -0.11844E-01    0.11194E-01    0.46538E-13    0.62738E-11    0.46538E-13    0.14376E-16
  4677    0.38588E+00   -0.11720E-01    0.62658E-11   -0.11720E-01    0.11167E-01    0.46480E-13    0.62658E-11    0.46480E-13    0.14362E-16
  4678    0.38446E+00   -0.11596E-01    0.62578E-11   -0.11596E-01    0.11141E-01    0.46419E-13    0.62578E-11    0.46419E-13    0.14349E-16
  4679    0.38303E+00   -0.11475E-01    0.62498E-11   -0.11475E-01    0.11115E-01    0.46354E-13    0.62498E-11    0.46354E-13    0.14335E-16
  4680    0.38162E+00   -0.11355E-01    0.62419E-11   -0.11355E-01    0.11090E-01    0.46285E-13    0.62419E-11    0.46285E-13    0.14322E-16
  4681    0.38020E+00   -0.11235E-01    0.62340E-11   -0.11235E-01    0.11065E-01    0.46213E-13    0.62340E-11    0.46213E-13    0.14308E-16
  4682    0.37877E+00   -0.11118E-01    0.62261E-11   -0.11118E-01    0.11040E-01    0.46137E-13    0.62261E-11    0.46137E-13    0.14295E-16
  4683    0.37735E+00   -0.11003E-01    0.62182E-11   -0.11003E-01    0.11015E-01    0.46058E-13    0.62182E-11    0.46058E-13    0.14281E-16
  4684    0.37593E+00   -0.10889E-01    0.62104E-11   -0.10889E-01    0.10993E-01    0.45975E-13    0.62104E-11    0.45975E-13    0.14268E-16
  4685    0.37452E+00   -0.10776E-01    0.62026E-11   -0.10776E-01    0.10969E-01    0.45888E-13    0.62026E-11    0.45888E-13    0.14254E-16
  4686    0.37310E+00   -0.10666E-01    0.61948E-11   -0.10666E-01    0.10946E-01    0.45798E-13    0.61948E-11    0.45798E-13    0.14241E-16
  4687    0.37168E+00   -0.10556E-01    0.61870E-11   -0.10556E-01    0.10924E-01    0.45704E-13    0.61870E-11    0.45704E-13    0.14227E-16
  4688    0.37028E+00   -0.10448E-01    0.61792E-11   -0.10448E-01    0.10902E-01    0.45607E-13    0.61792E-11    0.45607E-13    0.14214E-16
  4689    0.36887E+00   -0.10343E-01    0.61715E-11   -0.10343E-01    0.10881E-01    0.45506E-13    0.61715E-11    0.45506E-13    0.14200E-16
  4690    0.36745E+00   -0.10238E-01    0.61638E-11   -0.10238E-01    0.10860E-01    0.45402E-13    0.61638E-11    0.45402E-13    0.14187E-16
  4691    0.36604E+00   -0.10135E-01    0.61561E-11   -0.10135E-01    0.10839E-01    0.45294E-13    0.61561E-11    0.45294E-13    0.14173E-16
  4692    0.36463E+00   -0.10033E-01    0.61485E-11   -0.10033E-01    0.10818E-01    0.45183E-13    0.61485E-11    0.45183E-13    0.14160E-16
  4693    0.36323E+00   -0.99344E-02    0.61409E-11   -0.99344E-02    0.10799E-01    0.45069E-13    0.61409E-11    0.45069E-13    0.14147E-16
  4694    0.36183E+00   -0.98360E-02    0.61333E-11   -0.98360E-02    0.10779E-01    0.44951E-13    0.61333E-11    0.44951E-13    0.14133E-16
  4695    0.36043E+00   -0.97400E-02    0.61257E-11   -0.97400E-02    0.10760E-01    0.44830E-13    0.61257E-11    0.44830E-13    0.14120E-16
  4696    0.35903E+00   -0.96455E-02    0.61181E-11   -0.96455E-02    0.10742E-01    0.44705E-13    0.61181E-11    0.44705E-13    0.14107E-16
  4697    0.35764E+00   -0.95532E-02    0.61106E-11   -0.95532E-02    0.10724E-01    0.44577E-13    0.61106E-11    0.44577E-13    0.14093E-16
  4698    0.35624E+00   -0.94618E-02    0.61031E-11   -0.94618E-02    0.10707E-01    0.44446E-13    0.61031E-11    0.44446E-13    0.14080E-16
  4699    0.35485E+00   -0.93727E-02    0.60957E-11   -0.93727E-02    0.10689E-01    0.44311E-13    0.60957E-11    0.44311E-13    0.14067E-16
  4700    0.35347E+00   -0.92858E-02    0.60882E-11   -0.92858E-02    0.10672E-01    0.44174E-13    0.60882E-11    0.44174E-13    0.14053E-16
  4701    0.35208E+00   -0.92006E-02    0.60808E-11   -0.92006E-02    0.10656E-01    0.44032E-13    0.60808E-11    0.44032E-13    0.14040E-16
  4702    0.35071E+00   -0.91169E-02    0.60734E-11   -0.91169E-02    0.10639E-01    0.43888E-13    0.60734E-11    0.43888E-13    0.14027E-16
  4703    0.34933E+00   -0.90348E-02    0.60661E-11   -0.90348E-02    0.10623E-01    0.43741E-13    0.60661E-11    0.43741E-13    0.14014E-16
  4704    0.34795E+00   -0.89543E-02    0.60587E-11   -0.89543E-02    0.10608E-01    0.43590E-13    0.60587E-11    0.43590E-13    0.14000E-16
  4705    0.34658E+00   -0.88761E-02    0.60514E-11   -0.88761E-02    0.10593E-01    0.43436E-13    0.60514E-11    0.43436E-13    0.13987E-16
  4706    0.34522E+00   -0.87995E-02    0.60442E-11   -0.87995E-02    0.10578E-01    0.43279E-13    0.60442E-11    0.43279E-13    0.13974E-16
  4707    0.34386E+00   -0.87238E-02    0.60369E-11   -0.87238E-02    0.10563E-01    0.43119E-13    0.60369E-11    0.43119E-13    0.13961E-16
  4708    0.34250E+00   -0.86511E-02    0.60297E-11   -0.86511E-02    0.10549E-01    0.42956E-13    0.60297E-11    0.42956E-13    0.13948E-16
  4709    0.34115E+00   -0.85793E-02    0.60225E-11   -0.85793E-02    0.10535E-01    0.42790E-13    0.60225E-11    0.42790E-13    0.13935E-16
  4710    0.33980E+00   -0.85098E-02    0.60154E-11   -0.85098E-02    0.10522E-01    0.42621E-13    0.60154E-11    0.42621E-13    0.13921E-16
  4711    0.33845E+00   -0.84420E-02    0.60082E-11   -0.84420E-02    0.10507E-01    0.42449E-13    0.60082E-11    0.42449E-13    0.13908E-16
  4712    0.33711E+00   -0.83765E-02    0.60011E-11   -0.83765E-02    0.10494E-01    0.42274E-13    0.60011E-11    0.42274E-13    0.13895E-16
  4713    0.33579E+00   -0.83119E-02    0.59940E-11   -0.83119E-02    0.10482E-01    0.42097E-13    0.59940E-11    0.42097E-13    0.13882E-16
  4714    0.33444E+00   -0.82497E-02    0.59870E-11   -0.82497E-02    0.10469E-01    0.41916E-13    0.59870E-11    0.41916E-13    0.13869E-16
  4715    0.33312E+00   -0.81891E-02    0.59800E-11   -0.81891E-02    0.10457E-01    0.41732E-13    0.59800E-11    0.41732E-13    0.13856E-16
  4716    0.33179E+00   -0.81308E-02    0.59730E-11   -0.81308E-02    0.10444E-01    0.41546E-13    0.59730E-11    0.41546E-13    0.13843E-16
  4717    0.33047E+00   -0.80735E-02    0.59660E-11   -0.80735E-02    0.10433E-01    0.41357E-13    0.59660E-11    0.41357E-13    0.13830E-16
  4718    0.32917E+00   -0.80178E-02    0.59591E-11   -0.80178E-02    0.10421E-01    0.41165E-13    0.59591E-11    0.41165E-13    0.13817E-16
  4719    0.32786E+00   -0.79645E-02    0.59522E-11   -0.79645E-02    0.10410E-01    0.40971E-13    0.59522E-11    0.40971E-13    0.13804E-16
  4720    0.32655E+00   -0.79128E-02    0.59453E-11   -0.79128E-02    0.10399E-01    0.40773E-13    0.59453E-11    0.40773E-13    0.13791E-16
  4721    0.32526E+00   -0.78628E-02    0.59385E-11   -0.78628E-02    0.10388E-01    0.40574E-13    0.59385E-11    0.40574E-13    0.13778E-16
  4722    0.32397E+00   -0.78152E-02    0.59317E-11   -0.78152E-02    0.10376E-01    0.40371E-13    0.59317E-11    0.40371E-13    0.13765E-16
  4723    0.32268E+00   -0.77685E-02    0.59249E-11   -0.77685E-02    0.10366E-01    0.40166E-13    0.59249E-11    0.40166E-13    0.13752E-16
  4724    0.32139E+00   -0.77242E-02    0.59181E-11   -0.77242E-02    0.10355E-01    0.39958E-13    0.59181E-11    0.39958E-13    0.13739E-16
  4725    0.32013E+00   -0.76804E-02    0.59114E-11   -0.76804E-02    0.10345E-01    0.39748E-13    0.59114E-11    0.39748E-13    0.13726E-16
  4726    0.31885E+00   -0.76393E-02    0.59047E-11   -0.76393E-02    0.10334E-01    0.39535E-13    0.59047E-11    0.39535E-13    0.13713E-16
  4727    0.31759E+00   -0.75991E-02    0.58980E-11   -0.75991E-02    0.10324E-01    0.39320E-13    0.58980E-11    0.39320E-13    0.13700E-16
  4728    0.31635E+00   -0.75613E-02    0.58914E-11   -0.75613E-02    0.10315E-01    0.39103E-13    0.58914E-11    0.39103E-13    0.13687E-16
  4729    0.31509E+00   -0.75257E-02    0.58848E-11   -0.75257E-02    0.10305E-01    0.38883E-13    0.58848E-11    0.38883E-13    0.13674E-16
  4730    0.31385E+00   -0.74917E-02    0.58782E-11   -0.74917E-02    0.10296E-01    0.38660E-13    0.58782E-11    0.38660E-13    0.13662E-16
  4731    0.31261E+00   -0.74582E-02    0.58716E-11   -0.74582E-02    0.10286E-01    0.38435E-13    0.58716E-11    0.38435E-13    0.13649E-16
  4732    0.31138E+00   -0.74272E-02    0.58651E-11   -0.74272E-02    0.10277E-01    0.38208E-13    0.58651E-11    0.38208E-13    0.13636E-16
  4733    0.31015E+00   -0.73977E-02    0.58586E-11   -0.73977E-02    0.10267E-01    0.37979E-13    0.58586E-11    0.37979E-13    0.13623E-16
  4734    0.30894E+00   -0.73697E-02    0.58521E-11   -0.73697E-02    0.10258E-01    0.37747E-13    0.58521E-11    0.37747E-13    0.13610E-16
  4735    0.30773E+00   -0.73432E-02    0.58457E-11   -0.73432E-02    0.10249E-01    0.37513E-13    0.58457E-11    0.37513E-13    0.13597E-16
  4736    0.30653E+00   -0.73183E-02    0.58393E-11   -0.73183E-02    0.10241E-01    0.37277E-13    0.58393E-11    0.37277E-13    0.13585E-16
  4737    0.30533E+00   -0.72957E-02    0.58329E-11   -0.72957E-02    0.10233E-01    0.37039E-13    0.58329E-11    0.37039E-13    0.13572E-16
  4738    0.30414E+00   -0.72740E-02    0.58266E-11   -0.72740E-02    0.10223E-01    0.36799E-13    0.58266E-11    0.36799E-13    0.13559E-16
  4739    0.30296E+00   -0.72545E-02    0.58202E-11   -0.72545E-02    0.10215E-01    0.36556E-13    0.58202E-11    0.36556E-13    0.13546E-16
  4740    0.30177E+00   -0.72357E-02    0.58140E-11   -0.72357E-02    0.10207E-01    0.36311E-13    0.58140E-11    0.36311E-13    0.13534E-16
  4741    0.30061E+00   -0.72192E-02    0.58077E-11   -0.72192E-02    0.10196E-01    0.36065E-13    0.58077E-11    0.36065E-13    0.13521E-16
  4742    0.29945E+00   -0.72043E-02    0.58015E-11   -0.72043E-02    0.10188E-01    0.35816E-13    0.58015E-11    0.35816E-13    0.13508E-16
  4743    0.29829E+00   -0.71909E-02    0.57953E-11   -0.71909E-02    0.10179E-01    0.35565E-13    0.57953E-11    0.35565E-13    0.13496E-16
  4744    0.29714E+00   -0.71783E-02    0.57891E-11   -0.71783E-02    0.10170E-01    0.35313E-13    0.57891E-11    0.35313E-13    0.13483E-16
  4745    0.29600E+00   -0.71680E-02    0.57830E-11   -0.71680E-02    0.10162E-01    0.35058E-13    0.57830E-11    0.35058E-13    0.13470E-16
  4746    0.29487E+00   -0.71592E-02    0.57769E-11   -0.71592E-02    0.10154E-01    0.34802E-13    0.57769E-11    0.34802E-13    0.13458E-16
  4747    0.29374E+00   -0.71511E-02    0.57708E-11   -0.71511E-02    0.10144E-01    0.34543E-13    0.57708E-11    0.34543E-13    0.13445E-16
  4748    0.29263E+00   -0.71453E-02    0.57647E-11   -0.71453E-02    0.10137E-01    0.34283E-13    0.57647E-11    0.34283E-13    0.13432E-16
  4749    0.29151E+00   -0.71404E-02    0.57587E-11   -0.71404E-02    0.10128E-01    0.34021E-13    0.57587E-11    0.34021E-13    0.13420E-16
  4750    0.29041E+00   -0.71370E-02    0.57527E-11   -0.71370E-02    0.10120E-01    0.33757E-13    0.57527E-11    0.33757E-13    0.13407E-16
  4751    0.28932E+00   -0.71350E-02    0.57468E-11   -0.71350E-02    0.10111E-01    0.33492E-13    0.57468E-11    0.33492E-13    0.13395E-16
  4752    0.28822E+00   -0.71345E-02    0.57409E-11   -0.71345E-02    0.10102E-01    0.33224E-13    0.57409E-11    0.33224E-13    0.13382E-16
  4753    0.28715E+00   -0.71353E-02    0.57350E-11   -0.71353E-02    0.10093E-01    0.32955E-13    0.57350E-11    0.32955E-13    0.13370E-16
  4754    0.28607E+00   -0.71374E-02    0.57291E-11   -0.71374E-02    0.10085E-01    0.32685E-13    0.57291E-11    0.32685E-13    0.13357E-16
  4755    0.28500E+00   -0.71408E-02    0.57233E-11   -0.71408E-02    0.10076E-01    0.32412E-13    0.57233E-11    0.32412E-13    0.13344E-16
  4756    0.28395E+00   -0.71457E-02    0.57175E-11   -0.71457E-02    0.10067E-01    0.32139E-13    0.57175E-11    0.32139E-13    0.13332E-16
  4757    0.28290E+00   -0.71515E-02    0.57117E-11   -0.71515E-02    0.10058E-01    0.31863E-13    0.57117E-11    0.31863E-13    0.13319E-16
  4758    0.28186E+00   -0.71588E-02    0.57059E-11   -0.71588E-02    0.10050E-01    0.31587E-13    0.57059E-11    0.31587E-13    0.13307E-16
  4759    0.28082E+00   -0.71672E-02    0.57002E-11   -0.71672E-02    0.10040E-01    0.31308E-13    0.57002E-11    0.31308E-13    0.13295E-16
  4760    0.27979E+00   -0.71768E-02    0.56945E-11   -0.71768E-02    0.10032E-01    0.31029E-13    0.56945E-11    0.31029E-13    0.13282E-16
  4761    0.27877E+00   -0.71874E-02    0.56889E-11   -0.71874E-02    0.10023E-01    0.30748E-13    0.56889E-11    0.30748E-13    0.13270E-16
  4762    0.27776E+00   -0.71992E-02    0.56832E-11   -0.71992E-02    0.10013E-01    0.30465E-13    0.56832E-11    0.30465E-13    0.13257E-16
  4763    0.27677E+00   -0.72131E-02    0.56776E-11   -0.72131E-02    0.10004E-01    0.30182E-13    0.56776E-11    0.30182E-13    0.13245E-16
  4764    0.27578E+00   -0.72270E-02    0.56721E-11   -0.72270E-02    0.99944E-02    0.29897E-13    0.56721E-11    0.29897E-13    0.13232E-16
  4765    0.27479E+00   -0.72419E-02    0.56665E-11   -0.72419E-02    0.99848E-02    0.29611E-13    0.56665E-11    0.29611E-13    0.13220E-16
  4766    0.27381E+00   -0.72585E-02    0.56610E-11   -0.72585E-02    0.99753E-02    0.29323E-13    0.56610E-11    0.29323E-13    0.13208E-16
  4767    0.27285E+00   -0.72762E-02    0.56555E-11   -0.72762E-02    0.99650E-02    0.29035E-13    0.56555E-11    0.29035E-13    0.13195E-16
  4768    0.27190E+00   -0.72941E-02    0.56500E-11   -0.72941E-02    0.99547E-02    0.28746E-13    0.56500E-11    0.28746E-13    0.13183E-16
  4769    0.27095E+00   -0.73139E-02    0.56446E-11   -0.73139E-02    0.99452E-02    0.28455E-13    0.56446E-11    0.28455E-13    0.13171E-16
  4770    0.26999E+00   -0.73346E-02    0.56392E-11   -0.73346E-02    0.99350E-02    0.28163E-13    0.56392E-11    0.28163E-13    0.13158E-16
  4771    0.26906E+00   -0.73556E-02    0.56338E-11   -0.73556E-02    0.99249E-02    0.27871E-13    0.56338E-11    0.27871E-13    0.13146E-16
  4772    0.26813E+00   -0.73784E-02    0.56285E-11   -0.73784E-02    0.99139E-02    0.27577E-13    0.56285E-11    0.27577E-13    0.13134E-16
  4773    0.26721E+00   -0.74014E-02    0.56231E-11   -0.74014E-02    0.99031E-02    0.27283E-13    0.56231E-11    0.27283E-13    0.13121E-16
  4774    0.26630E+00   -0.74247E-02    0.56179E-11   -0.74247E-02    0.98922E-02    0.26988E-13    0.56179E-11    0.26988E-13    0.13109E-16
  4775    0.26539E+00   -0.74497E-02    0.56126E-11   -0.74497E-02    0.98814E-02    0.26691E-13    0.56126E-11    0.26691E-13    0.13097E-16
  4776    0.26449E+00   -0.74750E-02    0.56073E-11   -0.74750E-02    0.98705E-02    0.26395E-13    0.56073E-11    0.26395E-13    0.13085E-16
  4777    0.26361E+00   -0.75013E-02    0.56021E-11   -0.75013E-02    0.98590E-02    0.26097E-13    0.56021E-11    0.26097E-13    0.13072E-16
  4778    0.26273E+00   -0.75286E-02    0.55969E-11   -0.75286E-02    0.98474E-02    0.25799E-13    0.55969E-11    0.25799E-13    0.13060E-16
  4779    0.26186E+00   -0.75583E-02    0.55918E-11   -0.75583E-02    0.98359E-02    0.25500E-13    0.55918E-11    0.25500E-13    0.13048E-16
  4780    0.26099E+00   -0.75868E-02    0.55866E-11   -0.75868E-02    0.98236E-02    0.25200E-13    0.55866E-11    0.25200E-13    0.13036E-16
  4781    0.26013E+00   -0.76148E-02    0.55815E-11   -0.76148E-02    0.98121E-02    0.24900E-13    0.55815E-11    0.24900E-13    0.13024E-16
  4782    0.25929E+00   -0.76438E-02    0.55764E-11   -0.76438E-02    0.97999E-02    0.24599E-13    0.55764E-11    0.24599E-13    0.13011E-16
  4783    0.25846E+00   -0.76746E-02    0.55713E-11   -0.76746E-02    0.97877E-02    0.24297E-13    0.55713E-11    0.24297E-13    0.12999E-16
  4784    0.25762E+00   -0.77048E-02    0.55663E-11   -0.77048E-02    0.97747E-02    0.23996E-13    0.55663E-11    0.23996E-13    0.12987E-16
  4785    0.25680E+00   -0.77368E-02    0.55613E-11   -0.77368E-02    0.97625E-02    0.23693E-13    0.55613E-11    0.23693E-13    0.12975E-16
  4786    0.25599E+00   -0.77690E-02    0.55563E-11   -0.77690E-02    0.97487E-02    0.23391E-13    0.55563E-11    0.23391E-13    0.12963E-16
  4787    0.25518E+00   -0.78014E-02    0.55513E-11   -0.78014E-02    0.97358E-02    0.23088E-13    0.55513E-11    0.23088E-13    0.12951E-16
  4788    0.25438E+00   -0.78341E-02    0.55464E-11   -0.78341E-02    0.97228E-02    0.22784E-13    0.55464E-11    0.22784E-13    0.12939E-16
  4789    0.25359E+00   -0.78685E-02    0.55415E-11   -0.78685E-02    0.97091E-02    0.22481E-13    0.55415E-11    0.22481E-13    0.12927E-16
  4790    0.25280E+00   -0.79024E-02    0.55366E-11   -0.79024E-02    0.96954E-02    0.22177E-13    0.55366E-11    0.22177E-13    0.12914E-16
  4791    0.25204E+00   -0.79373E-02    0.55317E-11   -0.79373E-02    0.96809E-02    0.21873E-13    0.55317E-11    0.21873E-13    0.12902E-16
  4792    0.25127E+00   -0.79709E-02    0.55269E-11   -0.79709E-02    0.96672E-02    0.21569E-13    0.55269E-11    0.21569E-13    0.12890E-16
  4793    0.25051E+00   -0.80055E-02    0.55220E-11   -0.80055E-02    0.96527E-02    0.21264E-13    0.55220E-11    0.21264E-13    0.12878E-16
  4794    0.24975E+00   -0.80418E-02    0.55172E-11   -0.80418E-02    0.96375E-02    0.20960E-13    0.55172E-11    0.20960E-13    0.12866E-16
  4795    0.24902E+00   -0.80783E-02    0.55125E-11   -0.80783E-02    0.96215E-02    0.20655E-13    0.55125E-11    0.20655E-13    0.12854E-16
  4796    0.24827E+00   -0.81136E-02    0.55077E-11   -0.81136E-02    0.96070E-02    0.20351E-13    0.55077E-11    0.20351E-13    0.12842E-16
  4797    0.24755E+00   -0.81506E-02    0.55030E-11   -0.81506E-02    0.95910E-02    0.20046E-13    0.55030E-11    0.20046E-13    0.12830E-16
  4798    0.24683E+00   -0.81893E-02    0.54983E-11   -0.81893E-02    0.95758E-02    0.19742E-13    0.54983E-11    0.19742E-13    0.12818E-16
  4799    0.24613E+00   -0.82268E-02    0.54936E-11   -0.82268E-02    0.95597E-02    0.19438E-13    0.54936E-11    0.19438E-13    0.12806E-16
  4800    0.24542E+00   -0.82644E-02    0.54889E-11   -0.82644E-02    0.95437E-02    0.19133E-13    0.54889E-11    0.19133E-13    0.12795E-16
  4801    0.24472E+00   -0.83023E-02    0.54843E-11   -0.83023E-02    0.95261E-02    0.18829E-13    0.54843E-11    0.18829E-13    0.12783E-16
  4802    0.24403E+00   -0.83404E-02    0.54797E-11   -0.83404E-02    0.95100E-02    0.18526E-13    0.54797E-11    0.18526E-13    0.12771E-16
  4803    0.24336E+00   -0.83780E-02    0.54751E-11   -0.83780E-02    0.94932E-02    0.18222E-13    0.54751E-11    0.18222E-13    0.12759E-16
  4804    0.24268E+00   -0.84165E-02    0.54705E-11   -0.84165E-02    0.94763E-02    0.17919E-13    0.54705E-11    0.17919E-13    0.12747E-16
  4805    0.24201E+00   -0.84537E-02    0.54660E-11   -0.84537E-02    0.94587E-02    0.17616E-13    0.54660E-11    0.17616E-13    0.12735E-16
  4806    0.24135E+00   -0.84919E-02    0.54614E-11   -0.84919E-02    0.94418E-02    0.17313E-13    0.54614E-11    0.17313E-13    0.12723E-16
  4807    0.24069E+00   -0.85303E-02    0.54569E-11   -0.85303E-02    0.94234E-02    0.17010E-13    0.54569E-11    0.17010E-13    0.12711E-16
  4808    0.24006E+00   -0.85681E-02    0.54524E-11   -0.85681E-02    0.94049E-02    0.16708E-13    0.54524E-11    0.16708E-13    0.12699E-16
  4809    0.23941E+00   -0.86068E-02    0.54480E-11   -0.86068E-02    0.93865E-02    0.16407E-13    0.54480E-11    0.16407E-13    0.12688E-16
  4810    0.23878E+00   -0.86443E-02    0.54435E-11   -0.86443E-02    0.93680E-02    0.16106E-13    0.54435E-11    0.16106E-13    0.12676E-16
  4811    0.23815E+00   -0.86827E-02    0.54391E-11   -0.86827E-02    0.93480E-02    0.15805E-13    0.54391E-11    0.15805E-13    0.12664E-16
  4812    0.23755E+00   -0.87212E-02    0.54347E-11   -0.87212E-02    0.93294E-02    0.15504E-13    0.54347E-11    0.15504E-13    0.12652E-16
  4813    0.23693E+00   -0.87592E-02    0.54304E-11   -0.87592E-02    0.93109E-02    0.15204E-13    0.54304E-11    0.15204E-13    0.12640E-16
  4814    0.23633E+00   -0.87965E-02    0.54260E-11   -0.87965E-02    0.92908E-02    0.14905E-13    0.54260E-11    0.14905E-13    0.12629E-16
  4815    0.23574E+00   -0.88341E-02    0.54217E-11   -0.88341E-02    0.92714E-02    0.14606E-13    0.54217E-11    0.14606E-13    0.12617E-16
  4816    0.23515E+00   -0.88718E-02    0.54174E-11   -0.88718E-02    0.92498E-02    0.14308E-13    0.54174E-11    0.14308E-13    0.12605E-16
  4817    0.23457E+00   -0.89096E-02    0.54131E-11   -0.89096E-02    0.92304E-02    0.14010E-13    0.54131E-11    0.14010E-13    0.12593E-16
  4818    0.23400E+00   -0.89469E-02    0.54088E-11   -0.89469E-02    0.92095E-02    0.13713E-13    0.54088E-11    0.13713E-13    0.12582E-16
  4819    0.23342E+00   -0.89843E-02    0.54046E-11   -0.89843E-02    0.91885E-02    0.13417E-13    0.54046E-11    0.13417E-13    0.12570E-16
  4820    0.23287E+00   -0.90211E-02    0.54004E-11   -0.90211E-02    0.91683E-02    0.13121E-13    0.54004E-11    0.13121E-13    0.12558E-16
  4821    0.23231E+00   -0.90565E-02    0.53962E-11   -0.90565E-02    0.91465E-02    0.12826E-13    0.53962E-11    0.12826E-13    0.12547E-16
  4822    0.23176E+00   -0.90936E-02    0.53920E-11   -0.90936E-02    0.91239E-02    0.12531E-13    0.53920E-11    0.12531E-13    0.12535E-16
  4823    0.23121E+00   -0.91293E-02    0.53879E-11   -0.91293E-02    0.91028E-02    0.12238E-13    0.53879E-11    0.12238E-13    0.12523E-16
  4824    0.23067E+00   -0.91659E-02    0.53838E-11   -0.91659E-02    0.90802E-02    0.11945E-13    0.53838E-11    0.11945E-13    0.12512E-16
  4825    0.23014E+00   -0.92011E-02    0.53796E-11   -0.92011E-02    0.90583E-02    0.11653E-13    0.53796E-11    0.11653E-13    0.12500E-16
  4826    0.22962E+00   -0.92349E-02    0.53756E-11   -0.92349E-02    0.90356E-02    0.11362E-13    0.53756E-11    0.11362E-13    0.12488E-16
  4827    0.22909E+00   -0.92703E-02    0.53715E-11   -0.92703E-02    0.90122E-02    0.11071E-13    0.53715E-11    0.11071E-13    0.12477E-16
  4828    0.22858E+00   -0.93043E-02    0.53675E-11   -0.93043E-02    0.89894E-02    0.10782E-13    0.53675E-11    0.10782E-13    0.12465E-16
  4829    0.22807E+00   -0.93370E-02    0.53635E-11   -0.93370E-02    0.89666E-02    0.10493E-13    0.53635E-11    0.10493E-13    0.12454E-16
  4830    0.22757E+00   -0.93705E-02    0.53595E-11   -0.93705E-02    0.89423E-02    0.10205E-13    0.53595E-11    0.10205E-13    0.12442E-16
  4831    0.22708E+00   -0.94033E-02    0.53555E-11   -0.94033E-02    0.89187E-02    0.99182E-14    0.53555E-11    0.99182E-14    0.12431E-16
  4832    0.22658E+00   -0.94347E-02    0.53515E-11   -0.94347E-02    0.88950E-02    0.96323E-14    0.53515E-11    0.96323E-14    0.12419E-16
  4833    0.22610E+00   -0.94670E-02    0.53476E-11   -0.94670E-02    0.88706E-02    0.93474E-14    0.53476E-11    0.93474E-14    0.12407E-16
  4834    0.22564E+00   -0.94978E-02    0.53437E-11   -0.94978E-02    0.88461E-02    0.90636E-14    0.53437E-11    0.90636E-14    0.12396E-16
  4835    0.22516E+00   -0.95295E-02    0.53398E-11   -0.95295E-02    0.88216E-02    0.87807E-14    0.53398E-11    0.87807E-14    0.12384E-16
  4836    0.22468E+00   -0.95597E-02    0.53360E-11   -0.95597E-02    0.87963E-02    0.84990E-14    0.53360E-11    0.84990E-14    0.12373E-16
