#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1297    0.68612E+03   -0.42096E+02    0.23345E-07   -0.42096E+02    0.31663E+02   -0.27504E-09    0.23345E-07   -0.27504E-09    0.19953E-14
  1298    0.68625E+03   -0.42869E+02    0.23290E-07   -0.42869E+02    0.31609E+02   -0.27450E-09    0.23290E-07   -0.27450E-09    0.19890E-14
  1299    0.68644E+03   -0.43634E+02    0.23234E-07   -0.43634E+02    0.31551E+02   -0.27393E-09    0.23234E-07   -0.27393E-09    0.19828E-14
  1300    0.68670E+03   -0.44392E+02    0.23177E-07   -0.44392E+02    0.31487E+02   -0.27333E-09    0.23177E-07   -0.27333E-09    0.19766E-14
  1301    0.68701E+03   -0.45141E+02    0.23118E-07   -0.45141E+02    0.31421E+02   -0.27270E-09    0.23118E-07   -0.27270E-09    0.19704E-14
  1302    0.68738E+03   -0.45881E+02    0.23059E-07   -0.45881E+02    0.31349E+02   -0.27204E-09    0.23059E-07   -0.27204E-09    0.19643E-14
  1303    0.68781E+03   -0.46613E+02    0.22999E-07   -0.46613E+02    0.31274E+02   -0.27135E-09    0.22999E-07   -0.27135E-09    0.19581E-14
  1304    0.68830E+03   -0.47336E+02    0.22937E-07   -0.47336E+02    0.31194E+02   -0.27064E-09    0.22937E-07   -0.27064E-09    0.19520E-14
  1305    0.68884E+03   -0.48051E+02    0.22875E-07   -0.48051E+02    0.31110E+02   -0.26989E-09    0.22875E-07   -0.26989E-09    0.19459E-14
  1306    0.68943E+03   -0.48754E+02    0.22813E-07   -0.48754E+02    0.31023E+02   -0.26912E-09    0.22813E-07   -0.26912E-09    0.19399E-14
  1307    0.69009E+03   -0.49447E+02    0.22750E-07   -0.49447E+02    0.30932E+02   -0.26832E-09    0.22750E-07   -0.26832E-09    0.19338E-14
  1308    0.69080E+03   -0.50133E+02    0.22686E-07   -0.50133E+02    0.30836E+02   -0.26750E-09    0.22686E-07   -0.26750E-09    0.19278E-14
  1309    0.69155E+03   -0.50806E+02    0.22623E-07   -0.50806E+02    0.30735E+02   -0.26665E-09    0.22623E-07   -0.26665E-09    0.19218E-14
  1310    0.69237E+03   -0.51470E+02    0.22559E-07   -0.51470E+02    0.30631E+02   -0.26577E-09    0.22559E-07   -0.26577E-09    0.19158E-14
  1311    0.69323E+03   -0.52122E+02    0.22495E-07   -0.52122E+02    0.30524E+02   -0.26486E-09    0.22495E-07   -0.26486E-09    0.19099E-14
  1312    0.69416E+03   -0.52764E+02    0.22431E-07   -0.52764E+02    0.30413E+02   -0.26393E-09    0.22431E-07   -0.26393E-09    0.19040E-14
  1313    0.69513E+03   -0.53395E+02    0.22367E-07   -0.53395E+02    0.30297E+02   -0.26298E-09    0.22367E-07   -0.26298E-09    0.18981E-14
  1314    0.69614E+03   -0.54013E+02    0.22303E-07   -0.54013E+02    0.30179E+02   -0.26200E-09    0.22303E-07   -0.26200E-09    0.18922E-14
  1315    0.69720E+03   -0.54620E+02    0.22240E-07   -0.54620E+02    0.30056E+02   -0.26099E-09    0.22240E-07   -0.26099E-09    0.18863E-14
  1316    0.69832E+03   -0.55214E+02    0.22178E-07   -0.55214E+02    0.29929E+02   -0.25996E-09    0.22178E-07   -0.25996E-09    0.18805E-14
  1317    0.69948E+03   -0.55798E+02    0.22116E-07   -0.55798E+02    0.29801E+02   -0.25891E-09    0.22116E-07   -0.25891E-09    0.18746E-14
  1318    0.70068E+03   -0.56367E+02    0.22055E-07   -0.56367E+02    0.29667E+02   -0.25783E-09    0.22055E-07   -0.25783E-09    0.18689E-14
  1319    0.70192E+03   -0.56926E+02    0.21994E-07   -0.56926E+02    0.29530E+02   -0.25673E-09    0.21994E-07   -0.25673E-09    0.18631E-14
  1320    0.70320E+03   -0.57471E+02    0.21935E-07   -0.57471E+02    0.29389E+02   -0.25561E-09    0.21935E-07   -0.25561E-09    0.18573E-14
  1321    0.70452E+03   -0.58004E+02    0.21876E-07   -0.58004E+02    0.29246E+02   -0.25447E-09    0.21876E-07   -0.25447E-09    0.18516E-14
  1322    0.70589E+03   -0.58522E+02    0.21819E-07   -0.58522E+02    0.29098E+02   -0.25330E-09    0.21819E-07   -0.25330E-09    0.18459E-14
  1323    0.70729E+03   -0.59027E+02    0.21764E-07   -0.59027E+02    0.28948E+02   -0.25211E-09    0.21764E-07   -0.25211E-09    0.18402E-14
  1324    0.70874E+03   -0.59520E+02    0.21709E-07   -0.59520E+02    0.28795E+02   -0.25090E-09    0.21709E-07   -0.25090E-09    0.18345E-14
  1325    0.71021E+03   -0.59998E+02    0.21656E-07   -0.59998E+02    0.28638E+02   -0.24967E-09    0.21656E-07   -0.24967E-09    0.18289E-14
  1326    0.71173E+03   -0.60463E+02    0.21605E-07   -0.60463E+02    0.28479E+02   -0.24841E-09    0.21605E-07   -0.24841E-09    0.18232E-14
  1327    0.71327E+03   -0.60914E+02    0.21556E-07   -0.60914E+02    0.28317E+02   -0.24714E-09    0.21556E-07   -0.24714E-09    0.18176E-14
  1328    0.71486E+03   -0.61349E+02    0.21508E-07   -0.61349E+02    0.28152E+02   -0.24585E-09    0.21508E-07   -0.24585E-09    0.18120E-14
  1329    0.71647E+03   -0.61771E+02    0.21463E-07   -0.61771E+02    0.27984E+02   -0.24453E-09    0.21463E-07   -0.24453E-09    0.18065E-14
  1330    0.71811E+03   -0.62178E+02    0.21419E-07   -0.62178E+02    0.27812E+02   -0.24320E-09    0.21419E-07   -0.24320E-09    0.18009E-14
  1331    0.71979E+03   -0.62570E+02    0.21378E-07   -0.62570E+02    0.27639E+02   -0.24185E-09    0.21378E-07   -0.24185E-09    0.17954E-14
  1332    0.72148E+03   -0.62948E+02    0.21339E-07   -0.62948E+02    0.27463E+02   -0.24048E-09    0.21339E-07   -0.24048E-09    0.17899E-14
  1333    0.72321E+03   -0.63309E+02    0.21302E-07   -0.63309E+02    0.27283E+02   -0.23909E-09    0.21302E-07   -0.23909E-09    0.17844E-14
  1334    0.72495E+03   -0.63657E+02    0.21268E-07   -0.63657E+02    0.27103E+02   -0.23768E-09    0.21268E-07   -0.23768E-09    0.17789E-14
  1335    0.72672E+03   -0.63989E+02    0.21237E-07   -0.63989E+02    0.26919E+02   -0.23626E-09    0.21237E-07   -0.23626E-09    0.17735E-14
  1336    0.72852E+03   -0.64304E+02    0.21209E-07   -0.64304E+02    0.26733E+02   -0.23482E-09    0.21209E-07   -0.23482E-09    0.17681E-14
  1337    0.73034E+03   -0.64605E+02    0.21183E-07   -0.64605E+02    0.26544E+02   -0.23336E-09    0.21183E-07   -0.23336E-09    0.17627E-14
  1338    0.73217E+03   -0.64890E+02    0.21161E-07   -0.64890E+02    0.26354E+02   -0.23188E-09    0.21161E-07   -0.23188E-09    0.17573E-14
  1339    0.73403E+03   -0.65160E+02    0.21141E-07   -0.65160E+02    0.26161E+02   -0.23039E-09    0.21141E-07   -0.23039E-09    0.17519E-14
  1340    0.73590E+03   -0.65415E+02    0.21125E-07   -0.65415E+02    0.25967E+02   -0.22888E-09    0.21125E-07   -0.22888E-09    0.17466E-14
  1341    0.73778E+03   -0.65653E+02    0.21112E-07   -0.65653E+02    0.25772E+02   -0.22736E-09    0.21112E-07   -0.22736E-09    0.17412E-14
  1342    0.73968E+03   -0.65875E+02    0.21103E-07   -0.65875E+02    0.25574E+02   -0.22582E-09    0.21103E-07   -0.22582E-09    0.17359E-14
  1343    0.74159E+03   -0.66081E+02    0.21097E-07   -0.66081E+02    0.25374E+02   -0.22427E-09    0.21097E-07   -0.22427E-09    0.17306E-14
  1344    0.74351E+03   -0.66270E+02    0.21095E-07   -0.66270E+02    0.25172E+02   -0.22270E-09    0.21095E-07   -0.22270E-09    0.17254E-14
  1345    0.74544E+03   -0.66443E+02    0.21097E-07   -0.66443E+02    0.24970E+02   -0.22111E-09    0.21097E-07   -0.22111E-09    0.17201E-14
  1346    0.74737E+03   -0.66601E+02    0.21102E-07   -0.66601E+02    0.24765E+02   -0.21952E-09    0.21102E-07   -0.21952E-09    0.17149E-14
  1347    0.74932E+03   -0.66742E+02    0.21112E-07   -0.66742E+02    0.24560E+02   -0.21791E-09    0.21112E-07   -0.21791E-09    0.17097E-14
  1348    0.75127E+03   -0.66867E+02    0.21126E-07   -0.66867E+02    0.24353E+02   -0.21628E-09    0.21126E-07   -0.21628E-09    0.17045E-14
  1349    0.75323E+03   -0.66974E+02    0.21144E-07   -0.66974E+02    0.24144E+02   -0.21465E-09    0.21144E-07   -0.21465E-09    0.16993E-14
  1350    0.75518E+03   -0.67066E+02    0.21166E-07   -0.67066E+02    0.23935E+02   -0.21300E-09    0.21166E-07   -0.21300E-09    0.16942E-14
  1351    0.75714E+03   -0.67141E+02    0.21193E-07   -0.67141E+02    0.23724E+02   -0.21134E-09    0.21193E-07   -0.21134E-09    0.16890E-14
  1352    0.75909E+03   -0.67198E+02    0.21224E-07   -0.67198E+02    0.23513E+02   -0.20966E-09    0.21224E-07   -0.20966E-09    0.16839E-14
  1353    0.76104E+03   -0.67240E+02    0.21260E-07   -0.67240E+02    0.23302E+02   -0.20798E-09    0.21260E-07   -0.20798E-09    0.16788E-14
  1354    0.76299E+03   -0.67266E+02    0.21299E-07   -0.67266E+02    0.23089E+02   -0.20628E-09    0.21299E-07   -0.20628E-09    0.16737E-14
  1355    0.76494E+03   -0.67275E+02    0.21341E-07   -0.67275E+02    0.22876E+02   -0.20457E-09    0.21341E-07   -0.20457E-09    0.16687E-14
  1356    0.76689E+03   -0.67269E+02    0.21387E-07   -0.67269E+02    0.22663E+02   -0.20285E-09    0.21387E-07   -0.20285E-09    0.16636E-14
  1357    0.76882E+03   -0.67245E+02    0.21436E-07   -0.67245E+02    0.22448E+02   -0.20112E-09    0.21436E-07   -0.20112E-09    0.16586E-14
  1358    0.77074E+03   -0.67203E+02    0.21487E-07   -0.67203E+02    0.22233E+02   -0.19937E-09    0.21487E-07   -0.19937E-09    0.16536E-14
  1359    0.77265E+03   -0.67147E+02    0.21542E-07   -0.67147E+02    0.22017E+02   -0.19762E-09    0.21542E-07   -0.19762E-09    0.16486E-14
  1360    0.77454E+03   -0.67073E+02    0.21598E-07   -0.67073E+02    0.21803E+02   -0.19585E-09    0.21598E-07   -0.19585E-09    0.16436E-14
  1361    0.77644E+03   -0.66984E+02    0.21657E-07   -0.66984E+02    0.21586E+02   -0.19407E-09    0.21657E-07   -0.19407E-09    0.16387E-14
  1362    0.77830E+03   -0.66877E+02    0.21717E-07   -0.66877E+02    0.21370E+02   -0.19229E-09    0.21717E-07   -0.19229E-09    0.16337E-14
  1363    0.78016E+03   -0.66757E+02    0.21780E-07   -0.66757E+02    0.21154E+02   -0.19049E-09    0.21780E-07   -0.19049E-09    0.16288E-14
  1364    0.78197E+03   -0.66619E+02    0.21843E-07   -0.66619E+02    0.20938E+02   -0.18868E-09    0.21843E-07   -0.18868E-09    0.16239E-14
  1365    0.78386E+03   -0.66464E+02    0.21908E-07   -0.66464E+02    0.20722E+02   -0.18686E-09    0.21908E-07   -0.18686E-09    0.16190E-14
  1366    0.78566E+03   -0.66295E+02    0.21974E-07   -0.66295E+02    0.20505E+02   -0.18503E-09    0.21974E-07   -0.18503E-09    0.16141E-14
  1367    0.78743E+03   -0.66110E+02    0.22040E-07   -0.66110E+02    0.20289E+02   -0.18319E-09    0.22040E-07   -0.18319E-09    0.16093E-14
  1368    0.78926E+03   -0.65909E+02    0.22107E-07   -0.65909E+02    0.20074E+02   -0.18134E-09    0.22107E-07   -0.18134E-09    0.16045E-14
  1369    0.79100E+03   -0.65692E+02    0.22174E-07   -0.65692E+02    0.19858E+02   -0.17949E-09    0.22174E-07   -0.17949E-09    0.15997E-14
  1370    0.79272E+03   -0.65460E+02    0.22241E-07   -0.65460E+02    0.19644E+02   -0.17762E-09    0.22241E-07   -0.17762E-09    0.15949E-14
  1371    0.79443E+03   -0.65212E+02    0.22308E-07   -0.65212E+02    0.19430E+02   -0.17574E-09    0.22308E-07   -0.17574E-09    0.15901E-14
  1372    0.79611E+03   -0.64950E+02    0.22374E-07   -0.64950E+02    0.19216E+02   -0.17385E-09    0.22374E-07   -0.17385E-09    0.15853E-14
  1373    0.79778E+03   -0.64672E+02    0.22439E-07   -0.64672E+02    0.19004E+02   -0.17196E-09    0.22439E-07   -0.17196E-09    0.15806E-14
  1374    0.79943E+03   -0.64379E+02    0.22504E-07   -0.64379E+02    0.18792E+02   -0.17005E-09    0.22504E-07   -0.17005E-09    0.15758E-14
  1375    0.80106E+03   -0.64072E+02    0.22567E-07   -0.64072E+02    0.18580E+02   -0.16814E-09    0.22567E-07   -0.16814E-09    0.15711E-14
  1376    0.80267E+03   -0.63750E+02    0.22629E-07   -0.63750E+02    0.18370E+02   -0.16621E-09    0.22629E-07   -0.16621E-09    0.15664E-14
  1377    0.80426E+03   -0.63414E+02    0.22689E-07   -0.63414E+02    0.18161E+02   -0.16428E-09    0.22689E-07   -0.16428E-09    0.15617E-14
  1378    0.80584E+03   -0.63063E+02    0.22747E-07   -0.63063E+02    0.17952E+02   -0.16234E-09    0.22747E-07   -0.16234E-09    0.15571E-14
  1379    0.80733E+03   -0.62699E+02    0.22803E-07   -0.62699E+02    0.17746E+02   -0.16039E-09    0.22803E-07   -0.16039E-09    0.15524E-14
  1380    0.80880E+03   -0.62320E+02    0.22857E-07   -0.62320E+02    0.17539E+02   -0.15843E-09    0.22857E-07   -0.15843E-09    0.15478E-14
  1381    0.81025E+03   -0.61927E+02    0.22908E-07   -0.61927E+02    0.17334E+02   -0.15647E-09    0.22908E-07   -0.15647E-09    0.15432E-14
  1382    0.81153E+03   -0.61520E+02    0.22956E-07   -0.61520E+02    0.17131E+02   -0.15449E-09    0.22956E-07   -0.15449E-09    0.15386E-14
  1383    0.81295E+03   -0.61101E+02    0.23001E-07   -0.61101E+02    0.16929E+02   -0.15251E-09    0.23001E-07   -0.15251E-09    0.15340E-14
  1384    0.81420E+03   -0.60668E+02    0.23042E-07   -0.60668E+02    0.16729E+02   -0.15052E-09    0.23042E-07   -0.15052E-09    0.15294E-14
  1385    0.81544E+03   -0.60221E+02    0.23080E-07   -0.60221E+02    0.16530E+02   -0.14853E-09    0.23080E-07   -0.14853E-09    0.15249E-14
  1386    0.81666E+03   -0.59762E+02    0.23114E-07   -0.59762E+02    0.16333E+02   -0.14652E-09    0.23114E-07   -0.14652E-09    0.15204E-14
  1387    0.81779E+03   -0.59291E+02    0.23144E-07   -0.59291E+02    0.16138E+02   -0.14451E-09    0.23144E-07   -0.14451E-09    0.15158E-14
  1388    0.81905E+03   -0.58807E+02    0.23170E-07   -0.58807E+02    0.15944E+02   -0.14249E-09    0.23170E-07   -0.14249E-09    0.15113E-14
  1389    0.82014E+03   -0.58310E+02    0.23191E-07   -0.58310E+02    0.15752E+02   -0.14047E-09    0.23191E-07   -0.14047E-09    0.15069E-14
  1390    0.82114E+03   -0.57803E+02    0.23208E-07   -0.57803E+02    0.15562E+02   -0.13843E-09    0.23208E-07   -0.13843E-09    0.15024E-14
  1391    0.82221E+03   -0.57283E+02    0.23219E-07   -0.57283E+02    0.15375E+02   -0.13639E-09    0.23219E-07   -0.13639E-09    0.14979E-14
  1392    0.82318E+03   -0.56752E+02    0.23225E-07   -0.56752E+02    0.15189E+02   -0.13435E-09    0.23225E-07   -0.13435E-09    0.14935E-14
  1393    0.82414E+03   -0.56209E+02    0.23226E-07   -0.56209E+02    0.15006E+02   -0.13230E-09    0.23226E-07   -0.13230E-09    0.14891E-14
  1394    0.82500E+03   -0.55657E+02    0.23221E-07   -0.55657E+02    0.14825E+02   -0.13024E-09    0.23221E-07   -0.13024E-09    0.14847E-14
  1395    0.82585E+03   -0.55093E+02    0.23209E-07   -0.55093E+02    0.14646E+02   -0.12817E-09    0.23209E-07   -0.12817E-09    0.14803E-14
  1396    0.82668E+03   -0.54520E+02    0.23192E-07   -0.54520E+02    0.14470E+02   -0.12610E-09    0.23192E-07   -0.12610E-09    0.14759E-14
  1397    0.82743E+03   -0.53936E+02    0.23168E-07   -0.53936E+02    0.14296E+02   -0.12402E-09    0.23168E-07   -0.12402E-09    0.14715E-14
  1398    0.82808E+03   -0.53341E+02    0.23138E-07   -0.53341E+02    0.14124E+02   -0.12194E-09    0.23138E-07   -0.12194E-09    0.14672E-14
  1399    0.82872E+03   -0.52738E+02    0.23100E-07   -0.52738E+02    0.13955E+02   -0.11985E-09    0.23100E-07   -0.11985E-09    0.14629E-14
  1400    0.82935E+03   -0.52125E+02    0.23056E-07   -0.52125E+02    0.13789E+02   -0.11776E-09    0.23056E-07   -0.11776E-09    0.14586E-14
  1401    0.82988E+03   -0.51503E+02    0.23004E-07   -0.51503E+02    0.13625E+02   -0.11566E-09    0.23004E-07   -0.11566E-09    0.14543E-14
  1402    0.83040E+03   -0.50873E+02    0.22945E-07   -0.50873E+02    0.13465E+02   -0.11355E-09    0.22945E-07   -0.11355E-09    0.14500E-14
  1403    0.83083E+03   -0.50233E+02    0.22879E-07   -0.50233E+02    0.13307E+02   -0.11144E-09    0.22879E-07   -0.11144E-09    0.14457E-14
  1404    0.83117E+03   -0.49585E+02    0.22806E-07   -0.49585E+02    0.13153E+02   -0.10933E-09    0.22806E-07   -0.10933E-09    0.14414E-14
  1405    0.83158E+03   -0.48929E+02    0.22727E-07   -0.48929E+02    0.13000E+02   -0.10721E-09    0.22727E-07   -0.10721E-09    0.14372E-14
  1406    0.83182E+03   -0.48267E+02    0.22642E-07   -0.48267E+02    0.12852E+02   -0.10509E-09    0.22642E-07   -0.10509E-09    0.14330E-14
  1407    0.83197E+03   -0.47596E+02    0.22550E-07   -0.47596E+02    0.12705E+02   -0.10297E-09    0.22550E-07   -0.10297E-09    0.14288E-14
  1408    0.83227E+03   -0.46917E+02    0.22453E-07   -0.46917E+02    0.12562E+02   -0.10084E-09    0.22453E-07   -0.10084E-09    0.14246E-14
  1409    0.83232E+03   -0.46232E+02    0.22351E-07   -0.46232E+02    0.12422E+02   -0.98707E-10    0.22351E-07   -0.98707E-10    0.14204E-14
  1410    0.83244E+03   -0.45540E+02    0.22244E-07   -0.45540E+02    0.12285E+02   -0.96574E-10    0.22244E-07   -0.96574E-10    0.14162E-14
  1411    0.83248E+03   -0.44841E+02    0.22131E-07   -0.44841E+02    0.12150E+02   -0.94439E-10    0.22131E-07   -0.94439E-10    0.14121E-14
  1412    0.83242E+03   -0.44135E+02    0.22014E-07   -0.44135E+02    0.12020E+02   -0.92303E-10    0.22014E-07   -0.92303E-10    0.14079E-14
  1413    0.83221E+03   -0.43424E+02    0.21892E-07   -0.43424E+02    0.11893E+02   -0.90165E-10    0.21892E-07   -0.90165E-10    0.14038E-14
  1414    0.83207E+03   -0.42706E+02    0.21767E-07   -0.42706E+02    0.11768E+02   -0.88025E-10    0.21767E-07   -0.88025E-10    0.13997E-14
  1415    0.83184E+03   -0.41983E+02    0.21637E-07   -0.41983E+02    0.11647E+02   -0.85886E-10    0.21637E-07   -0.85886E-10    0.13956E-14
  1416    0.83160E+03   -0.41255E+02    0.21503E-07   -0.41255E+02    0.11529E+02   -0.83746E-10    0.21503E-07   -0.83746E-10    0.13915E-14
  1417    0.83121E+03   -0.40523E+02    0.21366E-07   -0.40523E+02    0.11414E+02   -0.81606E-10    0.21366E-07   -0.81606E-10    0.13874E-14
  1418    0.83080E+03   -0.39784E+02    0.21226E-07   -0.39784E+02    0.11303E+02   -0.79466E-10    0.21226E-07   -0.79466E-10    0.13834E-14
  1419    0.83032E+03   -0.39042E+02    0.21083E-07   -0.39042E+02    0.11195E+02   -0.77327E-10    0.21083E-07   -0.77327E-10    0.13794E-14
  1420    0.82983E+03   -0.38295E+02    0.20937E-07   -0.38295E+02    0.11091E+02   -0.75189E-10    0.20937E-07   -0.75189E-10    0.13753E-14
  1421    0.82925E+03   -0.37545E+02    0.20789E-07   -0.37545E+02    0.10989E+02   -0.73053E-10    0.20789E-07   -0.73053E-10    0.13713E-14
  1422    0.82867E+03   -0.36791E+02    0.20638E-07   -0.36791E+02    0.10891E+02   -0.70918E-10    0.20638E-07   -0.70918E-10    0.13673E-14
  1423    0.82794E+03   -0.36034E+02    0.20486E-07   -0.36034E+02    0.10797E+02   -0.68785E-10    0.20486E-07   -0.68785E-10    0.13633E-14
  1424    0.82727E+03   -0.35274E+02    0.20331E-07   -0.35274E+02    0.10707E+02   -0.66654E-10    0.20331E-07   -0.66654E-10    0.13594E-14
  1425    0.82645E+03   -0.34511E+02    0.20176E-07   -0.34511E+02    0.10620E+02   -0.64527E-10    0.20176E-07   -0.64527E-10    0.13554E-14
  1426    0.82556E+03   -0.33746E+02    0.20019E-07   -0.33746E+02    0.10536E+02   -0.62402E-10    0.20019E-07   -0.62402E-10    0.13515E-14
  1427    0.82473E+03   -0.32978E+02    0.19861E-07   -0.32978E+02    0.10456E+02   -0.60281E-10    0.19861E-07   -0.60281E-10    0.13475E-14
  1428    0.82375E+03   -0.32209E+02    0.19702E-07   -0.32209E+02    0.10379E+02   -0.58163E-10    0.19702E-07   -0.58163E-10    0.13436E-14
  1429    0.82269E+03   -0.31437E+02    0.19542E-07   -0.31437E+02    0.10306E+02   -0.56049E-10    0.19542E-07   -0.56049E-10    0.13397E-14
  1430    0.82163E+03   -0.30666E+02    0.19383E-07   -0.30666E+02    0.10237E+02   -0.53940E-10    0.19383E-07   -0.53940E-10    0.13358E-14
  1431    0.82049E+03   -0.29892E+02    0.19223E-07   -0.29892E+02    0.10170E+02   -0.51836E-10    0.19223E-07   -0.51836E-10    0.13320E-14
  1432    0.81927E+03   -0.29118E+02    0.19064E-07   -0.29118E+02    0.10108E+02   -0.49737E-10    0.19064E-07   -0.49737E-10    0.13281E-14
  1433    0.81813E+03   -0.28343E+02    0.18905E-07   -0.28343E+02    0.10050E+02   -0.47643E-10    0.18905E-07   -0.47643E-10    0.13242E-14
  1434    0.81683E+03   -0.27568E+02    0.18747E-07   -0.27568E+02    0.99948E+01   -0.45555E-10    0.18747E-07   -0.45555E-10    0.13204E-14
  1435    0.81547E+03   -0.26794E+02    0.18590E-07   -0.26794E+02    0.99426E+01   -0.43473E-10    0.18590E-07   -0.43473E-10    0.13166E-14
  1436    0.81410E+03   -0.26022E+02    0.18434E-07   -0.26022E+02    0.98944E+01   -0.41397E-10    0.18434E-07   -0.41397E-10    0.13128E-14
  1437    0.81258E+03   -0.25249E+02    0.18279E-07   -0.25249E+02    0.98503E+01   -0.39328E-10    0.18279E-07   -0.39328E-10    0.13090E-14
  1438    0.81106E+03   -0.24478E+02    0.18127E-07   -0.24478E+02    0.98087E+01   -0.37267E-10    0.18127E-07   -0.37267E-10    0.13052E-14
  1439    0.80947E+03   -0.23707E+02    0.17976E-07   -0.23707E+02    0.97717E+01   -0.35213E-10    0.17976E-07   -0.35213E-10    0.13014E-14
  1440    0.80788E+03   -0.22940E+02    0.17827E-07   -0.22940E+02    0.97380E+01   -0.33166E-10    0.17827E-07   -0.33166E-10    0.12977E-14
  1441    0.80622E+03   -0.22175E+02    0.17681E-07   -0.22175E+02    0.97074E+01   -0.31128E-10    0.17681E-07   -0.31128E-10    0.12939E-14
  1442    0.80448E+03   -0.21412E+02    0.17538E-07   -0.21412E+02    0.96807E+01   -0.29098E-10    0.17538E-07   -0.29098E-10    0.12902E-14
  1443    0.80268E+03   -0.20650E+02    0.17397E-07   -0.20650E+02    0.96586E+01   -0.27077E-10    0.17397E-07   -0.27077E-10    0.12865E-14
  1444    0.80087E+03   -0.19893E+02    0.17260E-07   -0.19893E+02    0.96388E+01   -0.25065E-10    0.17260E-07   -0.25065E-10    0.12828E-14
  1445    0.79892E+03   -0.19139E+02    0.17126E-07   -0.19139E+02    0.96237E+01   -0.23063E-10    0.17126E-07   -0.23063E-10    0.12791E-14
  1446    0.79705E+03   -0.18388E+02    0.16996E-07   -0.18388E+02    0.96108E+01   -0.21070E-10    0.16996E-07   -0.21070E-10    0.12754E-14
  1447    0.79496E+03   -0.17640E+02    0.16870E-07   -0.17640E+02    0.96025E+01   -0.19088E-10    0.16870E-07   -0.19088E-10    0.12717E-14
  1448    0.79295E+03   -0.16898E+02    0.16748E-07   -0.16898E+02    0.95979E+01   -0.17116E-10    0.16748E-07   -0.17116E-10    0.12681E-14
  1449    0.79087E+03   -0.16160E+02    0.16630E-07   -0.16160E+02    0.95955E+01   -0.15155E-10    0.16630E-07   -0.15155E-10    0.12644E-14
  1450    0.78872E+03   -0.15427E+02    0.16517E-07   -0.15427E+02    0.95976E+01   -0.13205E-10    0.16517E-07   -0.13205E-10    0.12608E-14
  1451    0.78657E+03   -0.14700E+02    0.16409E-07   -0.14700E+02    0.96033E+01   -0.11266E-10    0.16409E-07   -0.11266E-10    0.12572E-14
  1452    0.78428E+03   -0.13979E+02    0.16306E-07   -0.13979E+02    0.96120E+01   -0.93394E-11    0.16306E-07   -0.93394E-11    0.12535E-14
  1453    0.78200E+03   -0.13263E+02    0.16207E-07   -0.13263E+02    0.96243E+01   -0.74241E-11    0.16207E-07   -0.74241E-11    0.12499E-14
  1454    0.77973E+03   -0.12551E+02    0.16114E-07   -0.12551E+02    0.96403E+01   -0.55204E-11    0.16114E-07   -0.55204E-11    0.12464E-14
  1455    0.77738E+03   -0.11847E+02    0.16024E-07   -0.11847E+02    0.96591E+01   -0.36285E-11    0.16024E-07   -0.36285E-11    0.12428E-14
  1456    0.77497E+03   -0.11150E+02    0.15940E-07   -0.11150E+02    0.96822E+01   -0.17484E-11    0.15940E-07   -0.17484E-11    0.12392E-14
  1457    0.77242E+03   -0.10458E+02    0.15859E-07   -0.10458E+02    0.97074E+01    0.11997E-12    0.15859E-07    0.11997E-12    0.12357E-14
  1458    0.76995E+03   -0.97732E+01    0.15784E-07   -0.97732E+01    0.97368E+01    0.19765E-11    0.15784E-07    0.19765E-11    0.12321E-14
  1459    0.76741E+03   -0.90941E+01    0.15712E-07   -0.90941E+01    0.97690E+01    0.38210E-11    0.15712E-07    0.38210E-11    0.12286E-14
  1460    0.76481E+03   -0.84229E+01    0.15645E-07   -0.84229E+01    0.98055E+01    0.56536E-11    0.15645E-07    0.56536E-11    0.12251E-14
  1461    0.76221E+03   -0.77597E+01    0.15582E-07   -0.77597E+01    0.98432E+01    0.74742E-11    0.15582E-07    0.74742E-11    0.12216E-14
  1462    0.75955E+03   -0.71037E+01    0.15522E-07   -0.71037E+01    0.98851E+01    0.92827E-11    0.15522E-07    0.92827E-11    0.12181E-14
  1463    0.75675E+03   -0.64547E+01    0.15467E-07   -0.64547E+01    0.99305E+01    0.11079E-10    0.15467E-07    0.11079E-10    0.12146E-14
  1464    0.75403E+03   -0.58136E+01    0.15416E-07   -0.58136E+01    0.99785E+01    0.12863E-10    0.15416E-07    0.12863E-10    0.12112E-14
  1465    0.75117E+03   -0.51809E+01    0.15369E-07   -0.51809E+01    0.10030E+02    0.14635E-10    0.15369E-07    0.14635E-10    0.12077E-14
  1466    0.74840E+03   -0.45558E+01    0.15325E-07   -0.45558E+01    0.10085E+02    0.16395E-10    0.15325E-07    0.16395E-10    0.12043E-14
  1467    0.74548E+03   -0.39398E+01    0.15285E-07   -0.39398E+01    0.10142E+02    0.18143E-10    0.15285E-07    0.18143E-10    0.12008E-14
  1468    0.74257E+03   -0.33321E+01    0.15249E-07   -0.33321E+01    0.10203E+02    0.19878E-10    0.15249E-07    0.19878E-10    0.11974E-14
  1469    0.73968E+03   -0.27333E+01    0.15216E-07   -0.27333E+01    0.10266E+02    0.21600E-10    0.15216E-07    0.21600E-10    0.11940E-14
  1470    0.73657E+03   -0.21427E+01    0.15187E-07   -0.21427E+01    0.10332E+02    0.23311E-10    0.15187E-07    0.23311E-10    0.11906E-14
