#    L    TT             EE             BB             TE          
   786    0.24734E+04    0.16288E+02    0.87414E-01   -0.95158E+02
   787    0.24765E+04    0.16090E+02    0.87536E-01   -0.93676E+02
   788    0.24796E+04    0.15894E+02    0.87657E-01   -0.92179E+02
   789    0.24824E+04    0.15702E+02    0.87777E-01   -0.90665E+02
   790    0.24852E+04    0.15516E+02    0.87897E-01   -0.89121E+02
   791    0.24877E+04    0.15334E+02    0.88016E-01   -0.87554E+02
   792    0.24901E+04    0.15157E+02    0.88135E-01   -0.85979E+02
   793    0.24922E+04    0.14984E+02    0.88253E-01   -0.84373E+02
   794    0.24941E+04    0.14817E+02    0.88370E-01   -0.82760E+02
   795    0.24958E+04    0.14653E+02    0.88486E-01   -0.81123E+02
   796    0.24975E+04    0.14495E+02    0.88601E-01   -0.79479E+02
   797    0.24988E+04    0.14341E+02    0.88716E-01   -0.77813E+02
   798    0.25000E+04    0.14192E+02    0.88830E-01   -0.76139E+02
   799    0.25010E+04    0.14049E+02    0.88942E-01   -0.74450E+02
   800    0.25019E+04    0.13910E+02    0.89054E-01   -0.72746E+02
   801    0.25025E+04    0.13777E+02    0.89165E-01   -0.71035E+02
   802    0.25028E+04    0.13649E+02    0.89275E-01   -0.69295E+02
   803    0.25031E+04    0.13526E+02    0.89384E-01   -0.67562E+02
   804    0.25031E+04    0.13409E+02    0.89492E-01   -0.65807E+02
   805    0.25031E+04    0.13296E+02    0.89599E-01   -0.64044E+02
   806    0.25027E+04    0.13189E+02    0.89704E-01   -0.62275E+02
   807    0.25021E+04    0.13089E+02    0.89809E-01   -0.60497E+02
   808    0.25013E+04    0.12994E+02    0.89912E-01   -0.58705E+02
   809    0.25004E+04    0.12904E+02    0.90015E-01   -0.56913E+02
   810    0.24992E+04    0.12820E+02    0.90116E-01   -0.55106E+02
   811    0.24977E+04    0.12742E+02    0.90215E-01   -0.53292E+02
   812    0.24962E+04    0.12670E+02    0.90314E-01   -0.51476E+02
   813    0.24944E+04    0.12603E+02    0.90411E-01   -0.49657E+02
   814    0.24925E+04    0.12542E+02    0.90507E-01   -0.47833E+02
   815    0.24904E+04    0.12487E+02    0.90602E-01   -0.46005E+02
   816    0.24879E+04    0.12438E+02    0.90696E-01   -0.44174E+02
   817    0.24854E+04    0.12394E+02    0.90788E-01   -0.42341E+02
   818    0.24827E+04    0.12357E+02    0.90878E-01   -0.40506E+02
   819    0.24798E+04    0.12326E+02    0.90968E-01   -0.38670E+02
   820    0.24767E+04    0.12300E+02    0.91056E-01   -0.36833E+02
   821    0.24733E+04    0.12279E+02    0.91142E-01   -0.34998E+02
   822    0.24698E+04    0.12266E+02    0.91227E-01   -0.33163E+02
   823    0.24661E+04    0.12258E+02    0.91311E-01   -0.31329E+02
   824    0.24621E+04    0.12257E+02    0.91393E-01   -0.29497E+02
   825    0.24580E+04    0.12261E+02    0.91474E-01   -0.27669E+02
   826    0.24537E+04    0.12272E+02    0.91553E-01   -0.25844E+02
   827    0.24491E+04    0.12287E+02    0.91630E-01   -0.24024E+02
   828    0.24445E+04    0.12310E+02    0.91707E-01   -0.22209E+02
   829    0.24396E+04    0.12339E+02    0.91781E-01   -0.20401E+02
   830    0.24346E+04    0.12373E+02    0.91854E-01   -0.18600E+02
   831    0.24293E+04    0.12414E+02    0.91926E-01   -0.16806E+02
   832    0.24239E+04    0.12459E+02    0.91996E-01   -0.15020E+02
   833    0.24183E+04    0.12511E+02    0.92064E-01   -0.13244E+02
   834    0.24125E+04    0.12569E+02    0.92131E-01   -0.11476E+02
   835    0.24066E+04    0.12634E+02    0.92196E-01   -0.97180E+01
   836    0.24003E+04    0.12703E+02    0.92260E-01   -0.79706E+01
   837    0.23940E+04    0.12779E+02    0.92322E-01   -0.62349E+01
   838    0.23875E+04    0.12860E+02    0.92382E-01   -0.45109E+01
   839    0.23808E+04    0.12948E+02    0.92441E-01   -0.27985E+01
   840    0.23739E+04    0.13042E+02    0.92498E-01   -0.11000E+01
   841    0.23669E+04    0.13140E+02    0.92553E-01    0.58324E+00
   842    0.23597E+04    0.13244E+02    0.92607E-01    0.22542E+01
   843    0.23524E+04    0.13354E+02    0.92659E-01    0.39070E+01
   844    0.23448E+04    0.13470E+02    0.92709E-01    0.55454E+01
   845    0.23371E+04    0.13591E+02    0.92758E-01    0.71664E+01
   846    0.23293E+04    0.13719E+02    0.92805E-01    0.87696E+01
   847    0.23214E+04    0.13850E+02    0.92850E-01    0.10355E+02
   848    0.23134E+04    0.13988E+02    0.92894E-01    0.11921E+02
   849    0.23050E+04    0.14131E+02    0.92936E-01    0.13469E+02
   850    0.22967E+04    0.14279E+02    0.92976E-01    0.14997E+02
   851    0.22881E+04    0.14433E+02    0.93015E-01    0.16504E+02
   852    0.22794E+04    0.14592E+02    0.93052E-01    0.17991E+02
   853    0.22706E+04    0.14756E+02    0.93087E-01    0.19456E+02
   854    0.22616E+04    0.14925E+02    0.93120E-01    0.20899E+02
   855    0.22524E+04    0.15100E+02    0.93152E-01    0.22321E+02
   856    0.22432E+04    0.15278E+02    0.93182E-01    0.23719E+02
   857    0.22338E+04    0.15461E+02    0.93211E-01    0.25095E+02
   858    0.22243E+04    0.15652E+02    0.93237E-01    0.26446E+02
   859    0.22146E+04    0.15844E+02    0.93262E-01    0.27776E+02
   860    0.22049E+04    0.16041E+02    0.93286E-01    0.29080E+02
   861    0.21951E+04    0.16244E+02    0.93307E-01    0.30359E+02
   862    0.21851E+04    0.16451E+02    0.93327E-01    0.31613E+02
   863    0.21750E+04    0.16662E+02    0.93346E-01    0.32842E+02
   864    0.21647E+04    0.16877E+02    0.93362E-01    0.34045E+02
   865    0.21543E+04    0.17097E+02    0.93377E-01    0.35221E+02
   866    0.21441E+04    0.17321E+02    0.93391E-01    0.36370E+02
   867    0.21335E+04    0.17550E+02    0.93402E-01    0.37492E+02
   868    0.21229E+04    0.17781E+02    0.93413E-01    0.38587E+02
   869    0.21122E+04    0.18017E+02    0.93421E-01    0.39655E+02
   870    0.21014E+04    0.18256E+02    0.93428E-01    0.40694E+02
   871    0.20905E+04    0.18500E+02    0.93433E-01    0.41705E+02
   872    0.20796E+04    0.18747E+02    0.93437E-01    0.42688E+02
   873    0.20685E+04    0.18997E+02    0.93439E-01    0.43642E+02
   874    0.20574E+04    0.19251E+02    0.93439E-01    0.44566E+02
   875    0.20462E+04    0.19507E+02    0.93438E-01    0.45463E+02
   876    0.20348E+04    0.19768E+02    0.93436E-01    0.46329E+02
   877    0.20236E+04    0.20031E+02    0.93431E-01    0.47166E+02
   878    0.20121E+04    0.20296E+02    0.93426E-01    0.47972E+02
   879    0.20007E+04    0.20565E+02    0.93419E-01    0.48749E+02
   880    0.19892E+04    0.20837E+02    0.93410E-01    0.49495E+02
   881    0.19776E+04    0.21110E+02    0.93400E-01    0.50210E+02
   882    0.19660E+04    0.21386E+02    0.93388E-01    0.50894E+02
   883    0.19544E+04    0.21666E+02    0.93375E-01    0.51547E+02
   884    0.19427E+04    0.21946E+02    0.93361E-01    0.52169E+02
   885    0.19308E+04    0.22229E+02    0.93345E-01    0.52759E+02
   886    0.19191E+04    0.22514E+02    0.93328E-01    0.53318E+02
   887    0.19072E+04    0.22800E+02    0.93309E-01    0.53845E+02
   888    0.18955E+04    0.23090E+02    0.93289E-01    0.54340E+02
   889    0.18834E+04    0.23379E+02    0.93268E-01    0.54803E+02
   890    0.18715E+04    0.23671E+02    0.93246E-01    0.55233E+02
   891    0.18597E+04    0.23964E+02    0.93222E-01    0.55632E+02
   892    0.18478E+04    0.24257E+02    0.93197E-01    0.56000E+02
   893    0.18358E+04    0.24553E+02    0.93171E-01    0.56335E+02
   894    0.18239E+04    0.24849E+02    0.93144E-01    0.56637E+02
   895    0.18119E+04    0.25146E+02    0.93115E-01    0.56909E+02
   896    0.17999E+04    0.25443E+02    0.93086E-01    0.57148E+02
   897    0.17879E+04    0.25742E+02    0.93055E-01    0.57355E+02
   898    0.17761E+04    0.26040E+02    0.93023E-01    0.57531E+02
   899    0.17642E+04    0.26339E+02    0.92990E-01    0.57673E+02
   900    0.17522E+04    0.26638E+02    0.92956E-01    0.57784E+02
   901    0.17404E+04    0.26937E+02    0.92921E-01    0.57863E+02
   902    0.17285E+04    0.27236E+02    0.92885E-01    0.57911E+02
   903    0.17166E+04    0.27535E+02    0.92848E-01    0.57926E+02
   904    0.17048E+04    0.27832E+02    0.92810E-01    0.57909E+02
   905    0.16930E+04    0.28131E+02    0.92771E-01    0.57860E+02
   906    0.16812E+04    0.28428E+02    0.92731E-01    0.57780E+02
   907    0.16696E+04    0.28724E+02    0.92691E-01    0.57667E+02
   908    0.16580E+04    0.29019E+02    0.92650E-01    0.57525E+02
   909    0.16464E+04    0.29314E+02    0.92607E-01    0.57350E+02
   910    0.16348E+04    0.29609E+02    0.92564E-01    0.57145E+02
   911    0.16232E+04    0.29901E+02    0.92521E-01    0.56909E+02
   912    0.16117E+04    0.30193E+02    0.92476E-01    0.56643E+02
   913    0.16001E+04    0.30483E+02    0.92431E-01    0.56345E+02
   914    0.15888E+04    0.30771E+02    0.92385E-01    0.56019E+02
   915    0.15774E+04    0.31058E+02    0.92339E-01    0.55663E+02
   916    0.15662E+04    0.31343E+02    0.92292E-01    0.55277E+02
   917    0.15549E+04    0.31627E+02    0.92244E-01    0.54862E+02
   918    0.15438E+04    0.31909E+02    0.92196E-01    0.54418E+02
   919    0.15327E+04    0.32189E+02    0.92147E-01    0.53945E+02
   920    0.15217E+04    0.32466E+02    0.92098E-01    0.53443E+02
   921    0.15109E+04    0.32742E+02    0.92049E-01    0.52912E+02
   922    0.15000E+04    0.33015E+02    0.91998E-01    0.52355E+02
   923    0.14892E+04    0.33285E+02    0.91948E-01    0.51770E+02
   924    0.14785E+04    0.33553E+02    0.91897E-01    0.51157E+02
   925    0.14680E+04    0.33818E+02    0.91846E-01    0.50517E+02
   926    0.14574E+04    0.34081E+02    0.91794E-01    0.49852E+02
   927    0.14470E+04    0.34340E+02    0.91742E-01    0.49160E+02
   928    0.14367E+04    0.34597E+02    0.91690E-01    0.48442E+02
   929    0.14264E+04    0.34851E+02    0.91638E-01    0.47700E+02
   930    0.14163E+04    0.35100E+02    0.91585E-01    0.46932E+02
   931    0.14063E+04    0.35348E+02    0.91532E-01    0.46140E+02
   932    0.13963E+04    0.35591E+02    0.91479E-01    0.45325E+02
   933    0.13865E+04    0.35831E+02    0.91426E-01    0.44486E+02
   934    0.13768E+04    0.36068E+02    0.91373E-01    0.43625E+02
   935    0.13672E+04    0.36301E+02    0.91319E-01    0.42739E+02
   936    0.13577E+04    0.36530E+02    0.91266E-01    0.41832E+02
   937    0.13483E+04    0.36755E+02    0.91212E-01    0.40903E+02
   938    0.13390E+04    0.36977E+02    0.91159E-01    0.39954E+02
   939    0.13299E+04    0.37193E+02    0.91105E-01    0.38983E+02
   940    0.13208E+04    0.37406E+02    0.91052E-01    0.37992E+02
   941    0.13119E+04    0.37614E+02    0.90999E-01    0.36981E+02
   942    0.13031E+04    0.37818E+02    0.90946E-01    0.35951E+02
   943    0.12945E+04    0.38017E+02    0.90892E-01    0.34902E+02
   944    0.12860E+04    0.38212E+02    0.90840E-01    0.33835E+02
   945    0.12776E+04    0.38402E+02    0.90787E-01    0.32750E+02
   946    0.12693E+04    0.38587E+02    0.90734E-01    0.31648E+02
   947    0.12611E+04    0.38768E+02    0.90682E-01    0.30530E+02
   948    0.12530E+04    0.38945E+02    0.90630E-01    0.29395E+02
   949    0.12451E+04    0.39115E+02    0.90578E-01    0.28246E+02
   950    0.12374E+04    0.39281E+02    0.90527E-01    0.27082E+02
   951    0.12298E+04    0.39442E+02    0.90475E-01    0.25903E+02
   952    0.12223E+04    0.39598E+02    0.90425E-01    0.24712E+02
   953    0.12150E+04    0.39747E+02    0.90374E-01    0.23506E+02
   954    0.12078E+04    0.39893E+02    0.90324E-01    0.22288E+02
   955    0.12007E+04    0.40032E+02    0.90275E-01    0.21058E+02
   956    0.11937E+04    0.40167E+02    0.90226E-01    0.19815E+02
   957    0.11870E+04    0.40295E+02    0.90177E-01    0.18561E+02
   958    0.11803E+04    0.40417E+02    0.90129E-01    0.17296E+02
   959    0.11739E+04    0.40536E+02    0.90081E-01    0.16021E+02
   960    0.11675E+04    0.40648E+02    0.90034E-01    0.14737E+02
   961    0.11612E+04    0.40754E+02    0.89988E-01    0.13443E+02
   962    0.11552E+04    0.40855E+02    0.89942E-01    0.12141E+02
   963    0.11493E+04    0.40951E+02    0.89897E-01    0.10830E+02
   964    0.11436E+04    0.41040E+02    0.89852E-01    0.95126E+01
   965    0.11379E+04    0.41124E+02    0.89808E-01    0.81877E+01
   966    0.11324E+04    0.41203E+02    0.89765E-01    0.68565E+01
   967    0.11271E+04    0.41276E+02    0.89722E-01    0.55192E+01
   968    0.11218E+04    0.41342E+02    0.89680E-01    0.41765E+01
   969    0.11168E+04    0.41403E+02    0.89639E-01    0.28297E+01
   970    0.11120E+04    0.41459E+02    0.89599E-01    0.14774E+01
   971    0.11072E+04    0.41508E+02    0.89559E-01    0.12172E+00
   972    0.11025E+04    0.41551E+02    0.89520E-01   -0.12366E+01
   973    0.10980E+04    0.41589E+02    0.89482E-01   -0.25983E+01
   974    0.10937E+04    0.41621E+02    0.89445E-01   -0.39627E+01
   975    0.10895E+04    0.41647E+02    0.89408E-01   -0.53277E+01
   976    0.10855E+04    0.41666E+02    0.89373E-01   -0.66939E+01
   977    0.10816E+04    0.41681E+02    0.89338E-01   -0.80600E+01
   978    0.10778E+04    0.41689E+02    0.89304E-01   -0.94262E+01
   979    0.10743E+04    0.41692E+02    0.89272E-01   -0.10791E+02
   980    0.10708E+04    0.41689E+02    0.89240E-01   -0.12155E+02
   981    0.10675E+04    0.41679E+02    0.89209E-01   -0.13517E+02
   982    0.10643E+04    0.41664E+02    0.89178E-01   -0.14876E+02
   983    0.10613E+04    0.41644E+02    0.89149E-01   -0.16233E+02
   984    0.10583E+04    0.41615E+02    0.89121E-01   -0.17586E+02
   985    0.10556E+04    0.41583E+02    0.89094E-01   -0.18935E+02
   986    0.10530E+04    0.41545E+02    0.89067E-01   -0.20279E+02
   987    0.10504E+04    0.41500E+02    0.89042E-01   -0.21618E+02
   988    0.10481E+04    0.41451E+02    0.89017E-01   -0.22951E+02
   989    0.10459E+04    0.41395E+02    0.88994E-01   -0.24278E+02
   990    0.10438E+04    0.41337E+02    0.88972E-01   -0.25598E+02
   991    0.10419E+04    0.41270E+02    0.88950E-01   -0.26910E+02
   992    0.10401E+04    0.41198E+02    0.88930E-01   -0.28215E+02
   993    0.10383E+04    0.41120E+02    0.88911E-01   -0.29512E+02
   994    0.10367E+04    0.41037E+02    0.88892E-01   -0.30798E+02
   995    0.10354E+04    0.40948E+02    0.88875E-01   -0.32076E+02
   996    0.10341E+04    0.40853E+02    0.88859E-01   -0.33343E+02
   997    0.10329E+04    0.40754E+02    0.88843E-01   -0.34600E+02
   998    0.10318E+04    0.40649E+02    0.88829E-01   -0.35844E+02
   999    0.10309E+04    0.40539E+02    0.88816E-01   -0.37078E+02
  1000    0.10301E+04    0.40424E+02    0.88804E-01   -0.38299E+02
  1001    0.10294E+04    0.40303E+02    0.88792E-01   -0.39506E+02
  1002    0.10288E+04    0.40176E+02    0.88782E-01   -0.40701E+02
  1003    0.10283E+04    0.40046E+02    0.88773E-01   -0.41882E+02
  1004    0.10280E+04    0.39909E+02    0.88765E-01   -0.43049E+02
  1005    0.10279E+04    0.39768E+02    0.88758E-01   -0.44200E+02
  1006    0.10278E+04    0.39622E+02    0.88752E-01   -0.45338E+02
  1007    0.10278E+04    0.39470E+02    0.88747E-01   -0.46460E+02
  1008    0.10277E+04    0.39314E+02    0.88743E-01   -0.47566E+02
  1009    0.10279E+04    0.39153E+02    0.88740E-01   -0.48657E+02
  1010    0.10282E+04    0.38987E+02    0.88738E-01   -0.49731E+02
  1011    0.10286E+04    0.38818E+02    0.88737E-01   -0.50789E+02
  1012    0.10291E+04    0.38644E+02    0.88737E-01   -0.51831E+02
  1013    0.10297E+04    0.38466E+02    0.88738E-01   -0.52854E+02
  1014    0.10304E+04    0.38282E+02    0.88740E-01   -0.53861E+02
  1015    0.10312E+04    0.38096E+02    0.88742E-01   -0.54850E+02
  1016    0.10321E+04    0.37904E+02    0.88746E-01   -0.55821E+02
  1017    0.10331E+04    0.37709E+02    0.88751E-01   -0.56774E+02
  1018    0.10342E+04    0.37508E+02    0.88757E-01   -0.57708E+02
  1019    0.10353E+04    0.37305E+02    0.88764E-01   -0.58624E+02
  1020    0.10366E+04    0.37096E+02    0.88772E-01   -0.59520E+02
  1021    0.10379E+04    0.36884E+02    0.88780E-01   -0.60398E+02
  1022    0.10393E+04    0.36669E+02    0.88790E-01   -0.61256E+02
  1023    0.10408E+04    0.36449E+02    0.88800E-01   -0.62092E+02
  1024    0.10424E+04    0.36226E+02    0.88812E-01   -0.62909E+02
  1025    0.10440E+04    0.36000E+02    0.88824E-01   -0.63702E+02
  1026    0.10459E+04    0.35770E+02    0.88837E-01   -0.64477E+02
  1027    0.10477E+04    0.35538E+02    0.88851E-01   -0.65230E+02
  1028    0.10495E+04    0.35302E+02    0.88866E-01   -0.65961E+02
  1029    0.10514E+04    0.35063E+02    0.88882E-01   -0.66672E+02
  1030    0.10534E+04    0.34822E+02    0.88898E-01   -0.67361E+02
  1031    0.10552E+04    0.34577E+02    0.88916E-01   -0.68027E+02
  1032    0.10574E+04    0.34328E+02    0.88934E-01   -0.68674E+02
  1033    0.10595E+04    0.34078E+02    0.88953E-01   -0.69298E+02
  1034    0.10617E+04    0.33826E+02    0.88972E-01   -0.69900E+02
  1035    0.10640E+04    0.33571E+02    0.88993E-01   -0.70479E+02
  1036    0.10663E+04    0.33312E+02    0.89014E-01   -0.71037E+02
  1037    0.10686E+04    0.33053E+02    0.89036E-01   -0.71573E+02
  1038    0.10711E+04    0.32791E+02    0.89059E-01   -0.72086E+02
  1039    0.10736E+04    0.32527E+02    0.89082E-01   -0.72572E+02
  1040    0.10759E+04    0.32261E+02    0.89106E-01   -0.73039E+02
  1041    0.10785E+04    0.31995E+02    0.89131E-01   -0.73479E+02
  1042    0.10811E+04    0.31725E+02    0.89156E-01   -0.73898E+02
  1043    0.10837E+04    0.31454E+02    0.89182E-01   -0.74292E+02
  1044    0.10864E+04    0.31181E+02    0.89209E-01   -0.74664E+02
  1045    0.10889E+04    0.30909E+02    0.89236E-01   -0.75015E+02
  1046    0.10917E+04    0.30634E+02    0.89264E-01   -0.75336E+02
  1047    0.10944E+04    0.30358E+02    0.89293E-01   -0.75644E+02
  1048    0.10970E+04    0.30082E+02    0.89321E-01   -0.75923E+02
  1049    0.10998E+04    0.29805E+02    0.89351E-01   -0.76174E+02
  1050    0.11025E+04    0.29526E+02    0.89381E-01   -0.76404E+02
  1051    0.11053E+04    0.29247E+02    0.89411E-01   -0.76613E+02
  1052    0.11081E+04    0.28968E+02    0.89442E-01   -0.76795E+02
  1053    0.11108E+04    0.28688E+02    0.89473E-01   -0.76955E+02
  1054    0.11135E+04    0.28408E+02    0.89505E-01   -0.77095E+02
  1055    0.11162E+04    0.28128E+02    0.89537E-01   -0.77208E+02
  1056    0.11190E+04    0.27848E+02    0.89570E-01   -0.77301E+02
  1057    0.11218E+04    0.27568E+02    0.89603E-01   -0.77366E+02
  1058    0.11247E+04    0.27289E+02    0.89636E-01   -0.77411E+02
  1059    0.11275E+04    0.27009E+02    0.89669E-01   -0.77429E+02
  1060    0.11303E+04    0.26729E+02    0.89703E-01   -0.77428E+02
  1061    0.11330E+04    0.26451E+02    0.89737E-01   -0.77399E+02
  1062    0.11358E+04    0.26172E+02    0.89771E-01   -0.77352E+02
  1063    0.11384E+04    0.25895E+02    0.89805E-01   -0.77278E+02
  1064    0.11412E+04    0.25618E+02    0.89840E-01   -0.77192E+02
  1065    0.11439E+04    0.25341E+02    0.89875E-01   -0.77079E+02
  1066    0.11465E+04    0.25065E+02    0.89910E-01   -0.76941E+02
  1067    0.11492E+04    0.24791E+02    0.89945E-01   -0.76776E+02
  1068    0.11519E+04    0.24518E+02    0.89980E-01   -0.76593E+02
  1069    0.11545E+04    0.24246E+02    0.90015E-01   -0.76399E+02
  1070    0.11571E+04    0.23975E+02    0.90050E-01   -0.76179E+02
  1071    0.11596E+04    0.23706E+02    0.90086E-01   -0.75933E+02
  1072    0.11622E+04    0.23438E+02    0.90121E-01   -0.75662E+02
  1073    0.11648E+04    0.23172E+02    0.90156E-01   -0.75372E+02
  1074    0.11672E+04    0.22907E+02    0.90191E-01   -0.75065E+02
  1075    0.11697E+04    0.22644E+02    0.90226E-01   -0.74740E+02
  1076    0.11721E+04    0.22383E+02    0.90261E-01   -0.74390E+02
  1077    0.11745E+04    0.22124E+02    0.90296E-01   -0.74030E+02
  1078    0.11768E+04    0.21867E+02    0.90331E-01   -0.73630E+02
  1079    0.11790E+04    0.21612E+02    0.90365E-01   -0.73227E+02
  1080    0.11813E+04    0.21359E+02    0.90400E-01   -0.72807E+02
  1081    0.11834E+04    0.21110E+02    0.90434E-01   -0.72363E+02
  1082    0.11856E+04    0.20862E+02    0.90468E-01   -0.71901E+02
  1083    0.11877E+04    0.20617E+02    0.90501E-01   -0.71423E+02
  1084    0.11898E+04    0.20374E+02    0.90535E-01   -0.70928E+02
  1085    0.11918E+04    0.20134E+02    0.90568E-01   -0.70408E+02
  1086    0.11937E+04    0.19898E+02    0.90600E-01   -0.69887E+02
  1087    0.11956E+04    0.19665E+02    0.90633E-01   -0.69326E+02
  1088    0.11974E+04    0.19432E+02    0.90665E-01   -0.68765E+02
  1089    0.11992E+04    0.19204E+02    0.90696E-01   -0.68179E+02
  1090    0.12009E+04    0.18980E+02    0.90727E-01   -0.67592E+02
  1091    0.12026E+04    0.18758E+02    0.90758E-01   -0.66973E+02
  1092    0.12043E+04    0.18539E+02    0.90788E-01   -0.66346E+02
  1093    0.12058E+04    0.18324E+02    0.90818E-01   -0.65703E+02
  1094    0.12071E+04    0.18112E+02    0.90847E-01   -0.65052E+02
  1095    0.12086E+04    0.17906E+02    0.90876E-01   -0.64392E+02
  1096    0.12099E+04    0.17700E+02    0.90904E-01   -0.63709E+02
  1097    0.12112E+04    0.17500E+02    0.90932E-01   -0.63010E+02
  1098    0.12124E+04    0.17304E+02    0.90959E-01   -0.62303E+02
  1099    0.12136E+04    0.17111E+02    0.90985E-01   -0.61587E+02
  1100    0.12146E+04    0.16923E+02    0.91011E-01   -0.60857E+02
  1101    0.12156E+04    0.16738E+02    0.91036E-01   -0.60116E+02
  1102    0.12166E+04    0.16558E+02    0.91061E-01   -0.59363E+02
  1103    0.12175E+04    0.16381E+02    0.91084E-01   -0.58600E+02
  1104    0.12183E+04    0.16210E+02    0.91108E-01   -0.57826E+02
  1105    0.12189E+04    0.16043E+02    0.91130E-01   -0.57044E+02
  1106    0.12196E+04    0.15879E+02    0.91152E-01   -0.56251E+02
  1107    0.12201E+04    0.15720E+02    0.91173E-01   -0.55449E+02
  1108    0.12206E+04    0.15564E+02    0.91193E-01   -0.54639E+02
  1109    0.12210E+04    0.15411E+02    0.91212E-01   -0.53820E+02
  1110    0.12213E+04    0.15265E+02    0.91231E-01   -0.52994E+02
  1111    0.12215E+04    0.15123E+02    0.91248E-01   -0.52160E+02
  1112    0.12217E+04    0.14985E+02    0.91265E-01   -0.51319E+02
  1113    0.12218E+04    0.14852E+02    0.91282E-01   -0.50470E+02
  1114    0.12217E+04    0.14723E+02    0.91297E-01   -0.49616E+02
  1115    0.12217E+04    0.14599E+02    0.91311E-01   -0.48757E+02
  1116    0.12216E+04    0.14480E+02    0.91325E-01   -0.47891E+02
  1117    0.12213E+04    0.14365E+02    0.91337E-01   -0.47020E+02
  1118    0.12210E+04    0.14256E+02    0.91349E-01   -0.46144E+02
  1119    0.12206E+04    0.14150E+02    0.91360E-01   -0.45264E+02
  1120    0.12202E+04    0.14050E+02    0.91370E-01   -0.44380E+02
  1121    0.12196E+04    0.13954E+02    0.91378E-01   -0.43491E+02
  1122    0.12190E+04    0.13862E+02    0.91386E-01   -0.42600E+02
  1123    0.12183E+04    0.13776E+02    0.91393E-01   -0.41706E+02
  1124    0.12175E+04    0.13694E+02    0.91399E-01   -0.40810E+02
  1125    0.12166E+04    0.13617E+02    0.91404E-01   -0.39911E+02
  1126    0.12157E+04    0.13545E+02    0.91408E-01   -0.39011E+02
  1127    0.12146E+04    0.13477E+02    0.91411E-01   -0.38110E+02
  1128    0.12135E+04    0.13415E+02    0.91413E-01   -0.37209E+02
  1129    0.12124E+04    0.13357E+02    0.91413E-01   -0.36307E+02
  1130    0.12110E+04    0.13304E+02    0.91413E-01   -0.35405E+02
  1131    0.12097E+04    0.13255E+02    0.91412E-01   -0.34505E+02
  1132    0.12083E+04    0.13212E+02    0.91410E-01   -0.33605E+02
  1133    0.12067E+04    0.13174E+02    0.91406E-01   -0.32707E+02
  1134    0.12052E+04    0.13139E+02    0.91401E-01   -0.31810E+02
  1135    0.12035E+04    0.13110E+02    0.91396E-01   -0.30915E+02
  1136    0.12018E+04    0.13086E+02    0.91389E-01   -0.30024E+02
  1137    0.12000E+04    0.13066E+02    0.91381E-01   -0.29135E+02
  1138    0.11981E+04    0.13052E+02    0.91372E-01   -0.28250E+02
  1139    0.11962E+04    0.13041E+02    0.91362E-01   -0.27368E+02
  1140    0.11941E+04    0.13036E+02    0.91351E-01   -0.26492E+02
  1141    0.11920E+04    0.13034E+02    0.91338E-01   -0.25620E+02
  1142    0.11898E+04    0.13038E+02    0.91325E-01   -0.24753E+02
  1143    0.11876E+04    0.13045E+02    0.91310E-01   -0.23892E+02
  1144    0.11851E+04    0.13058E+02    0.91294E-01   -0.23037E+02
  1145    0.11828E+04    0.13076E+02    0.91277E-01   -0.22189E+02
  1146    0.11803E+04    0.13097E+02    0.91259E-01   -0.21347E+02
  1147    0.11778E+04    0.13124E+02    0.91240E-01   -0.20513E+02
  1148    0.11751E+04    0.13154E+02    0.91219E-01   -0.19686E+02
  1149    0.11725E+04    0.13190E+02    0.91198E-01   -0.18868E+02
  1150    0.11697E+04    0.13229E+02    0.91175E-01   -0.18059E+02
  1151    0.11670E+04    0.13273E+02    0.91151E-01   -0.17258E+02
  1152    0.11640E+04    0.13321E+02    0.91126E-01   -0.16467E+02
  1153    0.11611E+04    0.13374E+02    0.91100E-01   -0.15685E+02
  1154    0.11582E+04    0.13431E+02    0.91072E-01   -0.14912E+02
  1155    0.11551E+04    0.13493E+02    0.91044E-01   -0.14150E+02
  1156    0.11520E+04    0.13557E+02    0.91014E-01   -0.13398E+02
  1157    0.11487E+04    0.13626E+02    0.90983E-01   -0.12656E+02
  1158    0.11455E+04    0.13700E+02    0.90951E-01   -0.11926E+02
  1159    0.11423E+04    0.13777E+02    0.90918E-01   -0.11206E+02
  1160    0.11389E+04    0.13859E+02    0.90884E-01   -0.10498E+02
  1161    0.11355E+04    0.13944E+02    0.90848E-01   -0.98015E+01
  1162    0.11320E+04    0.14033E+02    0.90812E-01   -0.91169E+01
  1163    0.11285E+04    0.14126E+02    0.90774E-01   -0.84445E+01
  1164    0.11250E+04    0.14223E+02    0.90736E-01   -0.77843E+01
  1165    0.11214E+04    0.14323E+02    0.90696E-01   -0.71360E+01
  1166    0.11176E+04    0.14427E+02    0.90655E-01   -0.65010E+01
  1167    0.11140E+04    0.14535E+02    0.90613E-01   -0.58791E+01
  1168    0.11102E+04    0.14646E+02    0.90570E-01   -0.52695E+01
  1169    0.11064E+04    0.14761E+02    0.90525E-01   -0.46750E+01
  1170    0.11026E+04    0.14879E+02    0.90480E-01   -0.40924E+01
  1171    0.10987E+04    0.15000E+02    0.90434E-01   -0.35246E+01
  1172    0.10948E+04    0.15125E+02    0.90386E-01   -0.29708E+01
