#    L    TT             EE             TE             PP             TP          
  4263    0.10245E+01    0.35468E-01   -0.61363E-01    0.16915E+05    0.49082E+01
  4264    0.10229E+01    0.35278E-01   -0.61085E-01    0.16906E+05    0.49052E+01
  4265    0.10213E+01    0.35090E-01   -0.60802E-01    0.16897E+05    0.49022E+01
  4266    0.10197E+01    0.34902E-01   -0.60514E-01    0.16888E+05    0.48991E+01
  4267    0.10180E+01    0.34715E-01   -0.60223E-01    0.16879E+05    0.48961E+01
  4268    0.10164E+01    0.34530E-01   -0.59928E-01    0.16870E+05    0.48931E+01
  4269    0.10147E+01    0.34345E-01   -0.59629E-01    0.16861E+05    0.48901E+01
  4270    0.10131E+01    0.34162E-01   -0.59326E-01    0.16851E+05    0.48871E+01
  4271    0.10115E+01    0.33979E-01   -0.59019E-01    0.16842E+05    0.48840E+01
  4272    0.10098E+01    0.33797E-01   -0.58708E-01    0.16833E+05    0.48810E+01
  4273    0.10080E+01    0.33619E-01   -0.58393E-01    0.16824E+05    0.48780E+01
  4274    0.10063E+01    0.33440E-01   -0.58077E-01    0.16815E+05    0.48750E+01
  4275    0.10046E+01    0.33263E-01   -0.57755E-01    0.16806E+05    0.48720E+01
  4276    0.10029E+01    0.33088E-01   -0.57431E-01    0.16797E+05    0.48690E+01
  4277    0.10011E+01    0.32913E-01   -0.57105E-01    0.16788E+05    0.48661E+01
  4278    0.99932E+00    0.32740E-01   -0.56775E-01    0.16779E+05    0.48631E+01
  4279    0.99760E+00    0.32567E-01   -0.56442E-01    0.16770E+05    0.48601E+01
  4280    0.99580E+00    0.32398E-01   -0.56107E-01    0.16761E+05    0.48571E+01
  4281    0.99400E+00    0.32230E-01   -0.55769E-01    0.16752E+05    0.48541E+01
  4282    0.99213E+00    0.32063E-01   -0.55428E-01    0.16743E+05    0.48512E+01
  4283    0.99033E+00    0.31897E-01   -0.55085E-01    0.16734E+05    0.48482E+01
  4284    0.98853E+00    0.31732E-01   -0.54740E-01    0.16725E+05    0.48452E+01
  4285    0.98672E+00    0.31569E-01   -0.54392E-01    0.16716E+05    0.48422E+01
  4286    0.98477E+00    0.31406E-01   -0.54043E-01    0.16708E+05    0.48393E+01
  4287    0.98296E+00    0.31246E-01   -0.53691E-01    0.16699E+05    0.48363E+01
  4288    0.98108E+00    0.31087E-01   -0.53337E-01    0.16690E+05    0.48334E+01
  4289    0.97912E+00    0.30930E-01   -0.52982E-01    0.16681E+05    0.48304E+01
  4290    0.97723E+00    0.30775E-01   -0.52625E-01    0.16672E+05    0.48274E+01
  4291    0.97535E+00    0.30621E-01   -0.52267E-01    0.16663E+05    0.48245E+01
  4292    0.97338E+00    0.30469E-01   -0.51908E-01    0.16654E+05    0.48215E+01
  4293    0.97149E+00    0.30318E-01   -0.51546E-01    0.16645E+05    0.48186E+01
  4294    0.96953E+00    0.30169E-01   -0.51184E-01    0.16636E+05    0.48156E+01
  4295    0.96756E+00    0.30022E-01   -0.50822E-01    0.16627E+05    0.48127E+01
  4296    0.96560E+00    0.29876E-01   -0.50457E-01    0.16618E+05    0.48097E+01
  4297    0.96363E+00    0.29732E-01   -0.50092E-01    0.16609E+05    0.48068E+01
  4298    0.96166E+00    0.29589E-01   -0.49727E-01    0.16600E+05    0.48038E+01
  4299    0.95954E+00    0.29449E-01   -0.49361E-01    0.16592E+05    0.48009E+01
  4300    0.95757E+00    0.29311E-01   -0.48995E-01    0.16583E+05    0.47980E+01
  4301    0.95553E+00    0.29173E-01   -0.48628E-01    0.16574E+05    0.47950E+01
  4302    0.95348E+00    0.29038E-01   -0.48261E-01    0.16565E+05    0.47921E+01
  4303    0.95144E+00    0.28904E-01   -0.47893E-01    0.16556E+05    0.47891E+01
  4304    0.94939E+00    0.28772E-01   -0.47527E-01    0.16547E+05    0.47862E+01
  4305    0.94734E+00    0.28641E-01   -0.47159E-01    0.16538E+05    0.47832E+01
  4306    0.94522E+00    0.28513E-01   -0.46792E-01    0.16530E+05    0.47803E+01
  4307    0.94310E+00    0.28386E-01   -0.46425E-01    0.16521E+05    0.47774E+01
  4308    0.94097E+00    0.28261E-01   -0.46059E-01    0.16512E+05    0.47744E+01
  4309    0.93885E+00    0.28137E-01   -0.45693E-01    0.16503E+05    0.47715E+01
  4310    0.93672E+00    0.28016E-01   -0.45327E-01    0.16494E+05    0.47686E+01
  4311    0.93460E+00    0.27896E-01   -0.44963E-01    0.16485E+05    0.47656E+01
  4312    0.93247E+00    0.27778E-01   -0.44599E-01    0.16477E+05    0.47627E+01
  4313    0.93035E+00    0.27661E-01   -0.44236E-01    0.16468E+05    0.47598E+01
  4314    0.92815E+00    0.27547E-01   -0.43875E-01    0.16459E+05    0.47568E+01
  4315    0.92595E+00    0.27435E-01   -0.43514E-01    0.16450E+05    0.47539E+01
  4316    0.92375E+00    0.27324E-01   -0.43156E-01    0.16441E+05    0.47510E+01
  4317    0.92147E+00    0.27213E-01   -0.42797E-01    0.16433E+05    0.47481E+01
  4318    0.91927E+00    0.27105E-01   -0.42437E-01    0.16424E+05    0.47451E+01
  4319    0.91707E+00    0.26999E-01   -0.42082E-01    0.16415E+05    0.47422E+01
  4320    0.91487E+00    0.26896E-01   -0.41728E-01    0.16406E+05    0.47393E+01
  4321    0.91267E+00    0.26793E-01   -0.41375E-01    0.16398E+05    0.47364E+01
  4322    0.91039E+00    0.26695E-01   -0.41024E-01    0.16389E+05    0.47334E+01
  4323    0.90812E+00    0.26595E-01   -0.40675E-01    0.16380E+05    0.47305E+01
  4324    0.90584E+00    0.26498E-01   -0.40328E-01    0.16371E+05    0.47276E+01
  4325    0.90364E+00    0.26403E-01   -0.39983E-01    0.16363E+05    0.47247E+01
  4326    0.90137E+00    0.26310E-01   -0.39639E-01    0.16354E+05    0.47218E+01
  4327    0.89902E+00    0.26218E-01   -0.39299E-01    0.16345E+05    0.47188E+01
  4328    0.89682E+00    0.26128E-01   -0.38959E-01    0.16336E+05    0.47159E+01
  4329    0.89448E+00    0.26039E-01   -0.38622E-01    0.16328E+05    0.47130E+01
  4330    0.89228E+00    0.25953E-01   -0.38290E-01    0.16319E+05    0.47101E+01
  4331    0.88993E+00    0.25867E-01   -0.37959E-01    0.16310E+05    0.47072E+01
  4332    0.88759E+00    0.25784E-01   -0.37629E-01    0.16302E+05    0.47043E+01
  4333    0.88532E+00    0.25702E-01   -0.37302E-01    0.16293E+05    0.47014E+01
  4334    0.88290E+00    0.25622E-01   -0.36979E-01    0.16284E+05    0.46985E+01
  4335    0.88055E+00    0.25543E-01   -0.36658E-01    0.16275E+05    0.46955E+01
  4336    0.87821E+00    0.25466E-01   -0.36337E-01    0.16267E+05    0.46926E+01
  4337    0.87587E+00    0.25391E-01   -0.36022E-01    0.16258E+05    0.46897E+01
  4338    0.87345E+00    0.25316E-01   -0.35710E-01    0.16249E+05    0.46868E+01
  4339    0.87119E+00    0.25244E-01   -0.35400E-01    0.16241E+05    0.46839E+01
  4340    0.86885E+00    0.25174E-01   -0.35093E-01    0.16232E+05    0.46810E+01
  4341    0.86643E+00    0.25106E-01   -0.34791E-01    0.16223E+05    0.46781E+01
  4342    0.86409E+00    0.25039E-01   -0.34490E-01    0.16215E+05    0.46752E+01
  4343    0.86176E+00    0.24973E-01   -0.34195E-01    0.16206E+05    0.46723E+01
  4344    0.85935E+00    0.24908E-01   -0.33901E-01    0.16198E+05    0.46694E+01
  4345    0.85701E+00    0.24846E-01   -0.33611E-01    0.16189E+05    0.46665E+01
  4346    0.85468E+00    0.24784E-01   -0.33325E-01    0.16180E+05    0.46636E+01
  4347    0.85220E+00    0.24724E-01   -0.33043E-01    0.16172E+05    0.46607E+01
  4348    0.84987E+00    0.24666E-01   -0.32764E-01    0.16163E+05    0.46579E+01
  4349    0.84746E+00    0.24608E-01   -0.32488E-01    0.16154E+05    0.46550E+01
  4350    0.84521E+00    0.24553E-01   -0.32216E-01    0.16146E+05    0.46521E+01
  4351    0.84288E+00    0.24498E-01   -0.31948E-01    0.16137E+05    0.46492E+01
  4352    0.84063E+00    0.24446E-01   -0.31684E-01    0.16129E+05    0.46463E+01
  4353    0.83816E+00    0.24394E-01   -0.31423E-01    0.16120E+05    0.46434E+01
  4354    0.83576E+00    0.24344E-01   -0.31168E-01    0.16111E+05    0.46405E+01
  4355    0.83329E+00    0.24295E-01   -0.30916E-01    0.16103E+05    0.46376E+01
  4356    0.83089E+00    0.24248E-01   -0.30667E-01    0.16094E+05    0.46348E+01
  4357    0.82850E+00    0.24202E-01   -0.30423E-01    0.16086E+05    0.46319E+01
  4358    0.82618E+00    0.24156E-01   -0.30181E-01    0.16077E+05    0.46290E+01
  4359    0.82379E+00    0.24112E-01   -0.29945E-01    0.16069E+05    0.46261E+01
  4360    0.82148E+00    0.24070E-01   -0.29713E-01    0.16060E+05    0.46232E+01
  4361    0.81901E+00    0.24029E-01   -0.29485E-01    0.16051E+05    0.46204E+01
  4362    0.81670E+00    0.23989E-01   -0.29261E-01    0.16043E+05    0.46175E+01
  4363    0.81432E+00    0.23950E-01   -0.29041E-01    0.16034E+05    0.46146E+01
  4364    0.81193E+00    0.23913E-01   -0.28825E-01    0.16026E+05    0.46117E+01
  4365    0.80948E+00    0.23876E-01   -0.28613E-01    0.16017E+05    0.46089E+01
  4366    0.80717E+00    0.23842E-01   -0.28405E-01    0.16009E+05    0.46060E+01
  4367    0.80479E+00    0.23808E-01   -0.28202E-01    0.16000E+05    0.46031E+01
  4368    0.80241E+00    0.23774E-01   -0.28004E-01    0.15992E+05    0.46003E+01
  4369    0.80011E+00    0.23743E-01   -0.27809E-01    0.15983E+05    0.45974E+01
  4370    0.79774E+00    0.23711E-01   -0.27618E-01    0.15975E+05    0.45945E+01
  4371    0.79544E+00    0.23679E-01   -0.27432E-01    0.15966E+05    0.45916E+01
  4372    0.79307E+00    0.23650E-01   -0.27250E-01    0.15958E+05    0.45888E+01
  4373    0.79077E+00    0.23622E-01   -0.27073E-01    0.15949E+05    0.45859E+01
  4374    0.78840E+00    0.23593E-01   -0.26899E-01    0.15941E+05    0.45830E+01
  4375    0.78603E+00    0.23567E-01   -0.26731E-01    0.15932E+05    0.45802E+01
  4376    0.78374E+00    0.23541E-01   -0.26565E-01    0.15924E+05    0.45773E+01
  4377    0.78138E+00    0.23516E-01   -0.26406E-01    0.15915E+05    0.45744E+01
  4378    0.77909E+00    0.23493E-01   -0.26249E-01    0.15907E+05    0.45716E+01
  4379    0.77680E+00    0.23470E-01   -0.26098E-01    0.15899E+05    0.45687E+01
  4380    0.77459E+00    0.23447E-01   -0.25950E-01    0.15890E+05    0.45658E+01
  4381    0.77223E+00    0.23425E-01   -0.25808E-01    0.15882E+05    0.45630E+01
  4382    0.76995E+00    0.23405E-01   -0.25668E-01    0.15873E+05    0.45601E+01
  4383    0.76767E+00    0.23384E-01   -0.25534E-01    0.15865E+05    0.45572E+01
  4384    0.76539E+00    0.23365E-01   -0.25403E-01    0.15856E+05    0.45543E+01
  4385    0.76311E+00    0.23346E-01   -0.25276E-01    0.15848E+05    0.45515E+01
  4386    0.76091E+00    0.23329E-01   -0.25155E-01    0.15839E+05    0.45486E+01
  4387    0.75864E+00    0.23311E-01   -0.25036E-01    0.15831E+05    0.45457E+01
  4388    0.75636E+00    0.23294E-01   -0.24923E-01    0.15823E+05    0.45429E+01
  4389    0.75417E+00    0.23278E-01   -0.24814E-01    0.15814E+05    0.45400E+01
  4390    0.75190E+00    0.23262E-01   -0.24709E-01    0.15806E+05    0.45371E+01
  4391    0.74978E+00    0.23247E-01   -0.24608E-01    0.15797E+05    0.45343E+01
  4392    0.74751E+00    0.23232E-01   -0.24510E-01    0.15789E+05    0.45314E+01
  4393    0.74539E+00    0.23218E-01   -0.24418E-01    0.15781E+05    0.45285E+01
  4394    0.74306E+00    0.23204E-01   -0.24329E-01    0.15772E+05    0.45257E+01
  4395    0.74096E+00    0.23191E-01   -0.24244E-01    0.15764E+05    0.45228E+01
  4396    0.73871E+00    0.23178E-01   -0.24164E-01    0.15756E+05    0.45199E+01
  4397    0.73657E+00    0.23165E-01   -0.24087E-01    0.15747E+05    0.45170E+01
  4398    0.73442E+00    0.23153E-01   -0.24015E-01    0.15739E+05    0.45142E+01
  4399    0.73228E+00    0.23141E-01   -0.23945E-01    0.15731E+05    0.45113E+01
  4400    0.73014E+00    0.23130E-01   -0.23880E-01    0.15722E+05    0.45084E+01
  4401    0.72800E+00    0.23118E-01   -0.23820E-01    0.15714E+05    0.45055E+01
  4402    0.72589E+00    0.23107E-01   -0.23762E-01    0.15706E+05    0.45027E+01
  4403    0.72377E+00    0.23096E-01   -0.23708E-01    0.15697E+05    0.44998E+01
  4404    0.72171E+00    0.23086E-01   -0.23659E-01    0.15689E+05    0.44969E+01
  4405    0.71964E+00    0.23075E-01   -0.23612E-01    0.15681E+05    0.44940E+01
  4406    0.71759E+00    0.23065E-01   -0.23570E-01    0.15672E+05    0.44911E+01
  4407    0.71553E+00    0.23054E-01   -0.23531E-01    0.15664E+05    0.44883E+01
  4408    0.71348E+00    0.23045E-01   -0.23495E-01    0.15656E+05    0.44854E+01
  4409    0.71146E+00    0.23035E-01   -0.23463E-01    0.15647E+05    0.44825E+01
  4410    0.70943E+00    0.23025E-01   -0.23435E-01    0.15639E+05    0.44796E+01
  4411    0.70742E+00    0.23015E-01   -0.23410E-01    0.15631E+05    0.44767E+01
  4412    0.70542E+00    0.23005E-01   -0.23390E-01    0.15622E+05    0.44738E+01
  4413    0.70342E+00    0.22996E-01   -0.23372E-01    0.15614E+05    0.44710E+01
  4414    0.70146E+00    0.22986E-01   -0.23356E-01    0.15606E+05    0.44681E+01
  4415    0.69949E+00    0.22977E-01   -0.23345E-01    0.15598E+05    0.44652E+01
  4416    0.69754E+00    0.22967E-01   -0.23336E-01    0.15589E+05    0.44623E+01
  4417    0.69559E+00    0.22957E-01   -0.23331E-01    0.15581E+05    0.44594E+01
  4418    0.69367E+00    0.22947E-01   -0.23329E-01    0.15573E+05    0.44565E+01
  4419    0.69174E+00    0.22938E-01   -0.23330E-01    0.15565E+05    0.44536E+01
  4420    0.68985E+00    0.22928E-01   -0.23335E-01    0.15556E+05    0.44507E+01
  4421    0.68796E+00    0.22918E-01   -0.23339E-01    0.15548E+05    0.44478E+01
  4422    0.68608E+00    0.22907E-01   -0.23349E-01    0.15540E+05    0.44449E+01
  4423    0.68422E+00    0.22897E-01   -0.23361E-01    0.15532E+05    0.44420E+01
  4424    0.68236E+00    0.22886E-01   -0.23377E-01    0.15523E+05    0.44391E+01
  4425    0.68052E+00    0.22876E-01   -0.23397E-01    0.15515E+05    0.44362E+01
  4426    0.67870E+00    0.22864E-01   -0.23418E-01    0.15507E+05    0.44334E+01
  4427    0.67688E+00    0.22853E-01   -0.23441E-01    0.15499E+05    0.44305E+01
  4428    0.67508E+00    0.22841E-01   -0.23466E-01    0.15491E+05    0.44276E+01
  4429    0.67330E+00    0.22830E-01   -0.23494E-01    0.15482E+05    0.44247E+01
  4430    0.67152E+00    0.22817E-01   -0.23525E-01    0.15474E+05    0.44217E+01
  4431    0.66975E+00    0.22805E-01   -0.23558E-01    0.15466E+05    0.44188E+01
  4432    0.66800E+00    0.22793E-01   -0.23593E-01    0.15458E+05    0.44159E+01
  4433    0.66626E+00    0.22779E-01   -0.23631E-01    0.15450E+05    0.44130E+01
  4434    0.66454E+00    0.22766E-01   -0.23670E-01    0.15441E+05    0.44101E+01
  4435    0.66283E+00    0.22752E-01   -0.23712E-01    0.15433E+05    0.44072E+01
  4436    0.66113E+00    0.22739E-01   -0.23755E-01    0.15425E+05    0.44043E+01
  4437    0.65945E+00    0.22724E-01   -0.23800E-01    0.15417E+05    0.44014E+01
  4438    0.65778E+00    0.22709E-01   -0.23848E-01    0.15409E+05    0.43985E+01
  4439    0.65611E+00    0.22694E-01   -0.23897E-01    0.15401E+05    0.43956E+01
  4440    0.65447E+00    0.22678E-01   -0.23947E-01    0.15392E+05    0.43927E+01
  4441    0.65283E+00    0.22662E-01   -0.24000E-01    0.15384E+05    0.43898E+01
  4442    0.65121E+00    0.22646E-01   -0.24054E-01    0.15376E+05    0.43869E+01
  4443    0.64959E+00    0.22628E-01   -0.24109E-01    0.15368E+05    0.43839E+01
  4444    0.64799E+00    0.22611E-01   -0.24166E-01    0.15360E+05    0.43810E+01
  4445    0.64642E+00    0.22593E-01   -0.24224E-01    0.15352E+05    0.43781E+01
  4446    0.64485E+00    0.22573E-01   -0.24284E-01    0.15344E+05    0.43752E+01
  4447    0.64330E+00    0.22554E-01   -0.24345E-01    0.15336E+05    0.43723E+01
  4448    0.64175E+00    0.22534E-01   -0.24408E-01    0.15328E+05    0.43694E+01
  4449    0.64022E+00    0.22514E-01   -0.24471E-01    0.15319E+05    0.43664E+01
  4450    0.63871E+00    0.22493E-01   -0.24535E-01    0.15311E+05    0.43635E+01
  4451    0.63719E+00    0.22471E-01   -0.24600E-01    0.15303E+05    0.43606E+01
  4452    0.63568E+00    0.22449E-01   -0.24666E-01    0.15295E+05    0.43577E+01
  4453    0.63420E+00    0.22426E-01   -0.24732E-01    0.15287E+05    0.43547E+01
  4454    0.63273E+00    0.22404E-01   -0.24800E-01    0.15279E+05    0.43518E+01
  4455    0.63129E+00    0.22379E-01   -0.24870E-01    0.15271E+05    0.43489E+01
  4456    0.62985E+00    0.22354E-01   -0.24939E-01    0.15263E+05    0.43460E+01
  4457    0.62841E+00    0.22329E-01   -0.25008E-01    0.15255E+05    0.43430E+01
  4458    0.62698E+00    0.22304E-01   -0.25078E-01    0.15247E+05    0.43401E+01
  4459    0.62558E+00    0.22278E-01   -0.25150E-01    0.15239E+05    0.43372E+01
  4460    0.62418E+00    0.22251E-01   -0.25221E-01    0.15231E+05    0.43343E+01
  4461    0.62280E+00    0.22223E-01   -0.25293E-01    0.15223E+05    0.43313E+01
  4462    0.62142E+00    0.22195E-01   -0.25365E-01    0.15215E+05    0.43284E+01
  4463    0.62005E+00    0.22166E-01   -0.25437E-01    0.15207E+05    0.43255E+01
  4464    0.61870E+00    0.22137E-01   -0.25509E-01    0.15198E+05    0.43225E+01
  4465    0.61735E+00    0.22106E-01   -0.25580E-01    0.15190E+05    0.43196E+01
  4466    0.61602E+00    0.22076E-01   -0.25653E-01    0.15182E+05    0.43167E+01
  4467    0.61470E+00    0.22043E-01   -0.25726E-01    0.15174E+05    0.43137E+01
  4468    0.61340E+00    0.22012E-01   -0.25797E-01    0.15166E+05    0.43108E+01
  4469    0.61210E+00    0.21978E-01   -0.25870E-01    0.15158E+05    0.43079E+01
  4470    0.61081E+00    0.21944E-01   -0.25942E-01    0.15150E+05    0.43049E+01
  4471    0.60953E+00    0.21910E-01   -0.26012E-01    0.15142E+05    0.43020E+01
  4472    0.60827E+00    0.21875E-01   -0.26083E-01    0.15134E+05    0.42991E+01
  4473    0.60700E+00    0.21839E-01   -0.26154E-01    0.15126E+05    0.42961E+01
  4474    0.60576E+00    0.21802E-01   -0.26225E-01    0.15118E+05    0.42932E+01
  4475    0.60452E+00    0.21765E-01   -0.26295E-01    0.15111E+05    0.42903E+01
  4476    0.60330E+00    0.21728E-01   -0.26365E-01    0.15103E+05    0.42873E+01
  4477    0.60208E+00    0.21690E-01   -0.26434E-01    0.15095E+05    0.42844E+01
  4478    0.60087E+00    0.21650E-01   -0.26501E-01    0.15087E+05    0.42815E+01
  4479    0.59968E+00    0.21611E-01   -0.26569E-01    0.15079E+05    0.42785E+01
  4480    0.59849E+00    0.21570E-01   -0.26635E-01    0.15071E+05    0.42756E+01
  4481    0.59730E+00    0.21529E-01   -0.26701E-01    0.15063E+05    0.42726E+01
  4482    0.59613E+00    0.21487E-01   -0.26765E-01    0.15055E+05    0.42697E+01
  4483    0.59497E+00    0.21444E-01   -0.26829E-01    0.15047E+05    0.42668E+01
  4484    0.59381E+00    0.21400E-01   -0.26892E-01    0.15039E+05    0.42638E+01
  4485    0.59266E+00    0.21355E-01   -0.26954E-01    0.15031E+05    0.42609E+01
  4486    0.59152E+00    0.21310E-01   -0.27015E-01    0.15023E+05    0.42580E+01
  4487    0.59040E+00    0.21265E-01   -0.27074E-01    0.15015E+05    0.42550E+01
  4488    0.58926E+00    0.21219E-01   -0.27133E-01    0.15007E+05    0.42521E+01
  4489    0.58815E+00    0.21172E-01   -0.27190E-01    0.14999E+05    0.42492E+01
  4490    0.58704E+00    0.21126E-01   -0.27245E-01    0.14991E+05    0.42462E+01
  4491    0.58593E+00    0.21079E-01   -0.27299E-01    0.14984E+05    0.42433E+01
  4492    0.58485E+00    0.21030E-01   -0.27353E-01    0.14976E+05    0.42404E+01
  4493    0.58376E+00    0.20980E-01   -0.27404E-01    0.14968E+05    0.42374E+01
  4494    0.58268E+00    0.20930E-01   -0.27454E-01    0.14960E+05    0.42345E+01
  4495    0.58160E+00    0.20880E-01   -0.27503E-01    0.14952E+05    0.42316E+01
  4496    0.58053E+00    0.20828E-01   -0.27550E-01    0.14944E+05    0.42287E+01
  4497    0.57947E+00    0.20776E-01   -0.27595E-01    0.14936E+05    0.42257E+01
  4498    0.57841E+00    0.20724E-01   -0.27639E-01    0.14928E+05    0.42228E+01
  4499    0.57737E+00    0.20670E-01   -0.27680E-01    0.14921E+05    0.42199E+01
  4500    0.57631E+00    0.20617E-01   -0.27720E-01    0.14913E+05    0.42169E+01
  4501    0.57528E+00    0.20562E-01   -0.27760E-01    0.14905E+05    0.42140E+01
  4502    0.57424E+00    0.20506E-01   -0.27795E-01    0.14897E+05    0.42111E+01
  4503    0.57322E+00    0.20451E-01   -0.27830E-01    0.14889E+05    0.42082E+01
  4504    0.57219E+00    0.20395E-01   -0.27864E-01    0.14881E+05    0.42053E+01
  4505    0.57117E+00    0.20338E-01   -0.27894E-01    0.14873E+05    0.42023E+01
  4506    0.57016E+00    0.20280E-01   -0.27924E-01    0.14866E+05    0.41994E+01
  4507    0.56914E+00    0.20223E-01   -0.27951E-01    0.14858E+05    0.41965E+01
  4508    0.56814E+00    0.20165E-01   -0.27975E-01    0.14850E+05    0.41936E+01
  4509    0.56713E+00    0.20106E-01   -0.27999E-01    0.14842E+05    0.41907E+01
  4510    0.56613E+00    0.20046E-01   -0.28020E-01    0.14834E+05    0.41877E+01
  4511    0.56513E+00    0.19986E-01   -0.28038E-01    0.14827E+05    0.41848E+01
  4512    0.56415E+00    0.19925E-01   -0.28055E-01    0.14819E+05    0.41819E+01
  4513    0.56316E+00    0.19864E-01   -0.28069E-01    0.14811E+05    0.41790E+01
  4514    0.56217E+00    0.19803E-01   -0.28082E-01    0.14803E+05    0.41761E+01
  4515    0.56118E+00    0.19741E-01   -0.28093E-01    0.14795E+05    0.41732E+01
  4516    0.56021E+00    0.19678E-01   -0.28100E-01    0.14788E+05    0.41702E+01
  4517    0.55922E+00    0.19615E-01   -0.28107E-01    0.14780E+05    0.41673E+01
  4518    0.55825E+00    0.19551E-01   -0.28110E-01    0.14772E+05    0.41644E+01
  4519    0.55727E+00    0.19488E-01   -0.28111E-01    0.14764E+05    0.41615E+01
  4520    0.55629E+00    0.19423E-01   -0.28111E-01    0.14757E+05    0.41586E+01
  4521    0.55532E+00    0.19359E-01   -0.28108E-01    0.14749E+05    0.41557E+01
  4522    0.55435E+00    0.19293E-01   -0.28102E-01    0.14741E+05    0.41528E+01
  4523    0.55339E+00    0.19228E-01   -0.28094E-01    0.14733E+05    0.41499E+01
  4524    0.55242E+00    0.19161E-01   -0.28084E-01    0.14726E+05    0.41470E+01
  4525    0.55146E+00    0.19094E-01   -0.28072E-01    0.14718E+05    0.41441E+01
  4526    0.55049E+00    0.19028E-01   -0.28057E-01    0.14710E+05    0.41412E+01
  4527    0.54954E+00    0.18961E-01   -0.28040E-01    0.14702E+05    0.41383E+01
  4528    0.54857E+00    0.18893E-01   -0.28021E-01    0.14695E+05    0.41354E+01
  4529    0.54761E+00    0.18826E-01   -0.27999E-01    0.14687E+05    0.41324E+01
  4530    0.54664E+00    0.18756E-01   -0.27976E-01    0.14679E+05    0.41295E+01
  4531    0.54568E+00    0.18688E-01   -0.27950E-01    0.14672E+05    0.41266E+01
  4532    0.54472E+00    0.18619E-01   -0.27920E-01    0.14664E+05    0.41237E+01
  4533    0.54375E+00    0.18550E-01   -0.27889E-01    0.14656E+05    0.41208E+01
  4534    0.54280E+00    0.18480E-01   -0.27856E-01    0.14648E+05    0.41179E+01
  4535    0.54183E+00    0.18410E-01   -0.27819E-01    0.14641E+05    0.41150E+01
  4536    0.54086E+00    0.18341E-01   -0.27780E-01    0.14633E+05    0.41121E+01
  4537    0.53990E+00    0.18271E-01   -0.27740E-01    0.14625E+05    0.41093E+01
  4538    0.53893E+00    0.18200E-01   -0.27696E-01    0.14618E+05    0.41064E+01
  4539    0.53796E+00    0.18130E-01   -0.27652E-01    0.14610E+05    0.41035E+01
  4540    0.53699E+00    0.18059E-01   -0.27604E-01    0.14602E+05    0.41006E+01
  4541    0.53602E+00    0.17988E-01   -0.27552E-01    0.14595E+05    0.40977E+01
  4542    0.53505E+00    0.17917E-01   -0.27500E-01    0.14587E+05    0.40948E+01
  4543    0.53407E+00    0.17845E-01   -0.27445E-01    0.14579E+05    0.40919E+01
  4544    0.53309E+00    0.17774E-01   -0.27388E-01    0.14572E+05    0.40890E+01
  4545    0.53211E+00    0.17701E-01   -0.27328E-01    0.14564E+05    0.40861E+01
  4546    0.53113E+00    0.17630E-01   -0.27267E-01    0.14556E+05    0.40832E+01
  4547    0.53015E+00    0.17559E-01   -0.27202E-01    0.14549E+05    0.40803E+01
  4548    0.52917E+00    0.17487E-01   -0.27135E-01    0.14541E+05    0.40774E+01
  4549    0.52817E+00    0.17415E-01   -0.27067E-01    0.14534E+05    0.40745E+01
  4550    0.52717E+00    0.17342E-01   -0.26995E-01    0.14526E+05    0.40717E+01
  4551    0.52618E+00    0.17270E-01   -0.26922E-01    0.14518E+05    0.40688E+01
  4552    0.52518E+00    0.17198E-01   -0.26845E-01    0.14511E+05    0.40659E+01
  4553    0.52418E+00    0.17126E-01   -0.26768E-01    0.14503E+05    0.40630E+01
  4554    0.52317E+00    0.17053E-01   -0.26688E-01    0.14495E+05    0.40601E+01
  4555    0.52216E+00    0.16981E-01   -0.26605E-01    0.14488E+05    0.40572E+01
  4556    0.52115E+00    0.16908E-01   -0.26520E-01    0.14480E+05    0.40543E+01
  4557    0.52013E+00    0.16837E-01   -0.26433E-01    0.14473E+05    0.40515E+01
  4558    0.51912E+00    0.16765E-01   -0.26344E-01    0.14465E+05    0.40486E+01
  4559    0.51809E+00    0.16692E-01   -0.26253E-01    0.14457E+05    0.40457E+01
  4560    0.51706E+00    0.16620E-01   -0.26160E-01    0.14450E+05    0.40428E+01
  4561    0.51603E+00    0.16549E-01   -0.26064E-01    0.14442E+05    0.40399E+01
  4562    0.51500E+00    0.16477E-01   -0.25966E-01    0.14435E+05    0.40371E+01
  4563    0.51395E+00    0.16404E-01   -0.25867E-01    0.14427E+05    0.40342E+01
  4564    0.51291E+00    0.16333E-01   -0.25765E-01    0.14420E+05    0.40313E+01
  4565    0.51187E+00    0.16261E-01   -0.25661E-01    0.14412E+05    0.40284E+01
  4566    0.51081E+00    0.16191E-01   -0.25555E-01    0.14405E+05    0.40256E+01
  4567    0.50975E+00    0.16118E-01   -0.25449E-01    0.14397E+05    0.40227E+01
  4568    0.50870E+00    0.16047E-01   -0.25339E-01    0.14389E+05    0.40198E+01
  4569    0.50763E+00    0.15976E-01   -0.25228E-01    0.14382E+05    0.40170E+01
  4570    0.50655E+00    0.15905E-01   -0.25115E-01    0.14374E+05    0.40141E+01
  4571    0.50547E+00    0.15833E-01   -0.25000E-01    0.14367E+05    0.40112E+01
  4572    0.50440E+00    0.15762E-01   -0.24882E-01    0.14359E+05    0.40084E+01
