#    L    TT             EE             TE             PP             TP          
  4791    0.24154E+00    0.94539E-02   -0.85428E-02    0.12813E+05    0.54500E+00
  4792    0.24089E+00    0.94364E-02   -0.85800E-02    0.12807E+05    0.54467E+00
  4793    0.24024E+00    0.94180E-02   -0.86178E-02    0.12800E+05    0.54433E+00
  4794    0.23960E+00    0.93989E-02   -0.86569E-02    0.12794E+05    0.54400E+00
  4795    0.23898E+00    0.93790E-02   -0.86958E-02    0.12787E+05    0.54367E+00
  4796    0.23835E+00    0.93606E-02   -0.87332E-02    0.12780E+05    0.54334E+00
  4797    0.23774E+00    0.93407E-02   -0.87718E-02    0.12774E+05    0.54301E+00
  4798    0.23713E+00    0.93215E-02   -0.88118E-02    0.12767E+05    0.54268E+00
  4799    0.23654E+00    0.93015E-02   -0.88501E-02    0.12761E+05    0.54236E+00
  4800    0.23594E+00    0.92815E-02   -0.88882E-02    0.12754E+05    0.54204E+00
  4801    0.23535E+00    0.92600E-02   -0.89262E-02    0.12747E+05    0.54172E+00
  4802    0.23477E+00    0.92399E-02   -0.89640E-02    0.12741E+05    0.54140E+00
  4803    0.23420E+00    0.92191E-02   -0.90008E-02    0.12734E+05    0.54108E+00
  4804    0.23363E+00    0.91982E-02   -0.90383E-02    0.12728E+05    0.54077E+00
  4805    0.23306E+00    0.91766E-02   -0.90741E-02    0.12721E+05    0.54046E+00
  4806    0.23251E+00    0.91557E-02   -0.91105E-02    0.12715E+05    0.54015E+00
  4807    0.23196E+00    0.91333E-02   -0.91467E-02    0.12708E+05    0.53984E+00
  4808    0.23142E+00    0.91109E-02   -0.91820E-02    0.12701E+05    0.53953E+00
  4809    0.23087E+00    0.90884E-02   -0.92179E-02    0.12695E+05    0.53923E+00
  4810    0.23035E+00    0.90659E-02   -0.92522E-02    0.12688E+05    0.53893E+00
  4811    0.22981E+00    0.90420E-02   -0.92870E-02    0.12682E+05    0.53862E+00
  4812    0.22931E+00    0.90195E-02   -0.93217E-02    0.12675E+05    0.53833E+00
  4813    0.22879E+00    0.89970E-02   -0.93554E-02    0.12669E+05    0.53803E+00
  4814    0.22829E+00    0.89729E-02   -0.93883E-02    0.12662E+05    0.53773E+00
  4815    0.22779E+00    0.89497E-02   -0.94210E-02    0.12656E+05    0.53744E+00
  4816    0.22729E+00    0.89241E-02   -0.94536E-02    0.12649E+05    0.53715E+00
  4817    0.22681E+00    0.89008E-02   -0.94860E-02    0.12643E+05    0.53686E+00
  4818    0.22633E+00    0.88760E-02   -0.95175E-02    0.12636E+05    0.53657E+00
  4819    0.22584E+00    0.88512E-02   -0.95488E-02    0.12630E+05    0.53628E+00
  4820    0.22537E+00    0.88271E-02   -0.95793E-02    0.12623E+05    0.53600E+00
  4821    0.22490E+00    0.88015E-02   -0.96081E-02    0.12617E+05    0.53571E+00
  4822    0.22444E+00    0.87752E-02   -0.96383E-02    0.12610E+05    0.53543E+00
  4823    0.22398E+00    0.87503E-02   -0.96668E-02    0.12604E+05    0.53515E+00
  4824    0.22353E+00    0.87240E-02   -0.96959E-02    0.12597E+05    0.53487E+00
  4825    0.22308E+00    0.86984E-02   -0.97234E-02    0.12591E+05    0.53459E+00
  4826    0.22264E+00    0.86720E-02   -0.97493E-02    0.12584E+05    0.53432E+00
  4827    0.22219E+00    0.86449E-02   -0.97765E-02    0.12578E+05    0.53404E+00
  4828    0.22176E+00    0.86185E-02   -0.98021E-02    0.12571E+05    0.53377E+00
  4829    0.22133E+00    0.85921E-02   -0.98260E-02    0.12565E+05    0.53350E+00
  4830    0.22091E+00    0.85643E-02   -0.98506E-02    0.12558E+05    0.53323E+00
  4831    0.22050E+00    0.85372E-02   -0.98742E-02    0.12552E+05    0.53296E+00
  4832    0.22007E+00    0.85100E-02   -0.98963E-02    0.12545E+05    0.53270E+00
  4833    0.21967E+00    0.84822E-02   -0.99189E-02    0.12539E+05    0.53243E+00
  4834    0.21928E+00    0.84543E-02   -0.99399E-02    0.12532E+05    0.53217E+00
  4835    0.21888E+00    0.84265E-02   -0.99616E-02    0.12526E+05    0.53191E+00
  4836    0.21846E+00    0.83979E-02   -0.99816E-02    0.12519E+05    0.53165E+00
  4837    0.21807E+00    0.83700E-02   -0.10001E-01    0.12513E+05    0.53139E+00
  4838    0.21768E+00    0.83422E-02   -0.10019E-01    0.12506E+05    0.53113E+00
  4839    0.21729E+00    0.83129E-02   -0.10037E-01    0.12500E+05    0.53087E+00
  4840    0.21690E+00    0.82843E-02   -0.10053E-01    0.12494E+05    0.53062E+00
  4841    0.21652E+00    0.82557E-02   -0.10069E-01    0.12487E+05    0.53037E+00
  4842    0.21614E+00    0.82271E-02   -0.10085E-01    0.12481E+05    0.53011E+00
  4843    0.21577E+00    0.81964E-02   -0.10099E-01    0.12474E+05    0.52986E+00
  4844    0.21540E+00    0.81678E-02   -0.10112E-01    0.12468E+05    0.52961E+00
  4845    0.21504E+00    0.81385E-02   -0.10126E-01    0.12461E+05    0.52937E+00
  4846    0.21467E+00    0.81085E-02   -0.10138E-01    0.12455E+05    0.52912E+00
  4847    0.21431E+00    0.80785E-02   -0.10148E-01    0.12449E+05    0.52887E+00
  4848    0.21396E+00    0.80493E-02   -0.10159E-01    0.12442E+05    0.52863E+00
  4849    0.21359E+00    0.80193E-02   -0.10168E-01    0.12436E+05    0.52839E+00
  4850    0.21325E+00    0.79886E-02   -0.10177E-01    0.12429E+05    0.52814E+00
  4851    0.21290E+00    0.79587E-02   -0.10186E-01    0.12423E+05    0.52790E+00
  4852    0.21256E+00    0.79280E-02   -0.10194E-01    0.12417E+05    0.52766E+00
  4853    0.21221E+00    0.78974E-02   -0.10198E-01    0.12410E+05    0.52743E+00
  4854    0.21187E+00    0.78668E-02   -0.10202E-01    0.12404E+05    0.52719E+00
  4855    0.21153E+00    0.78362E-02   -0.10206E-01    0.12397E+05    0.52695E+00
  4856    0.21120E+00    0.78056E-02   -0.10209E-01    0.12391E+05    0.52672E+00
  4857    0.21085E+00    0.77750E-02   -0.10211E-01    0.12385E+05    0.52649E+00
  4858    0.21052E+00    0.77444E-02   -0.10213E-01    0.12378E+05    0.52625E+00
  4859    0.21019E+00    0.77131E-02   -0.10213E-01    0.12372E+05    0.52602E+00
  4860    0.20987E+00    0.76819E-02   -0.10213E-01    0.12365E+05    0.52579E+00
  4861    0.20954E+00    0.76508E-02   -0.10212E-01    0.12359E+05    0.52556E+00
  4862    0.20922E+00    0.76203E-02   -0.10209E-01    0.12353E+05    0.52533E+00
  4863    0.20889E+00    0.75889E-02   -0.10206E-01    0.12346E+05    0.52511E+00
  4864    0.20857E+00    0.75577E-02   -0.10203E-01    0.12340E+05    0.52488E+00
  4865    0.20826E+00    0.75264E-02   -0.10198E-01    0.12334E+05    0.52465E+00
  4866    0.20794E+00    0.74944E-02   -0.10193E-01    0.12327E+05    0.52443E+00
  4867    0.20762E+00    0.74633E-02   -0.10187E-01    0.12321E+05    0.52420E+00
  4868    0.20730E+00    0.74314E-02   -0.10179E-01    0.12315E+05    0.52398E+00
  4869    0.20699E+00    0.74004E-02   -0.10171E-01    0.12308E+05    0.52376E+00
  4870    0.20669E+00    0.73687E-02   -0.10161E-01    0.12302E+05    0.52354E+00
  4871    0.20638E+00    0.73371E-02   -0.10152E-01    0.12296E+05    0.52332E+00
  4872    0.20606E+00    0.73055E-02   -0.10140E-01    0.12289E+05    0.52310E+00
  4873    0.20575E+00    0.72732E-02   -0.10128E-01    0.12283E+05    0.52288E+00
  4874    0.20545E+00    0.72418E-02   -0.10116E-01    0.12277E+05    0.52266E+00
  4875    0.20514E+00    0.72106E-02   -0.10103E-01    0.12270E+05    0.52244E+00
  4876    0.20483E+00    0.71786E-02   -0.10089E-01    0.12264E+05    0.52223E+00
  4877    0.20453E+00    0.71468E-02   -0.10072E-01    0.12258E+05    0.52201E+00
  4878    0.20423E+00    0.71156E-02   -0.10057E-01    0.12251E+05    0.52180E+00
  4879    0.20393E+00    0.70841E-02   -0.10040E-01    0.12245E+05    0.52158E+00
  4880    0.20361E+00    0.70526E-02   -0.10023E-01    0.12239E+05    0.52137E+00
  4881    0.20332E+00    0.70212E-02   -0.10004E-01    0.12233E+05    0.52116E+00
  4882    0.20302E+00    0.69898E-02   -0.99841E-02    0.12226E+05    0.52094E+00
  4883    0.20271E+00    0.69584E-02   -0.99640E-02    0.12220E+05    0.52073E+00
  4884    0.20241E+00    0.69269E-02   -0.99431E-02    0.12214E+05    0.52052E+00
  4885    0.20211E+00    0.68956E-02   -0.99214E-02    0.12207E+05    0.52031E+00
  4886    0.20180E+00    0.68643E-02   -0.98982E-02    0.12201E+05    0.52010E+00
  4887    0.20151E+00    0.68329E-02   -0.98749E-02    0.12195E+05    0.51989E+00
  4888    0.20120E+00    0.68018E-02   -0.98509E-02    0.12189E+05    0.51968E+00
  4889    0.20092E+00    0.67706E-02   -0.98254E-02    0.12182E+05    0.51947E+00
  4890    0.20062E+00    0.67395E-02   -0.97998E-02    0.12176E+05    0.51926E+00
  4891    0.20031E+00    0.67085E-02   -0.97735E-02    0.12170E+05    0.51905E+00
  4892    0.20001E+00    0.66776E-02   -0.97464E-02    0.12164E+05    0.51884E+00
  4893    0.19972E+00    0.66467E-02   -0.97185E-02    0.12157E+05    0.51864E+00
  4894    0.19941E+00    0.66160E-02   -0.96892E-02    0.12151E+05    0.51843E+00
  4895    0.19912E+00    0.65853E-02   -0.96598E-02    0.12145E+05    0.51822E+00
  4896    0.19882E+00    0.65547E-02   -0.96289E-02    0.12139E+05    0.51802E+00
  4897    0.19852E+00    0.65242E-02   -0.95980E-02    0.12132E+05    0.51781E+00
  4898    0.19822E+00    0.64938E-02   -0.95671E-02    0.12126E+05    0.51761E+00
  4899    0.19791E+00    0.64635E-02   -0.95347E-02    0.12120E+05    0.51740E+00
  4900    0.19762E+00    0.64333E-02   -0.95016E-02    0.12114E+05    0.51720E+00
  4901    0.19732E+00    0.64032E-02   -0.94670E-02    0.12107E+05    0.51699E+00
  4902    0.19701E+00    0.63733E-02   -0.94331E-02    0.12101E+05    0.51679E+00
  4903    0.19671E+00    0.63435E-02   -0.93985E-02    0.12095E+05    0.51658E+00
  4904    0.19640E+00    0.63138E-02   -0.93609E-02    0.12089E+05    0.51638E+00
  4905    0.19610E+00    0.62841E-02   -0.93248E-02    0.12083E+05    0.51617E+00
  4906    0.19580E+00    0.62547E-02   -0.92880E-02    0.12076E+05    0.51597E+00
  4907    0.19550E+00    0.62254E-02   -0.92497E-02    0.12070E+05    0.51577E+00
  4908    0.19519E+00    0.61961E-02   -0.92136E-02    0.12064E+05    0.51556E+00
  4909    0.19488E+00    0.61671E-02   -0.91746E-02    0.12058E+05    0.51536E+00
  4910    0.19457E+00    0.61383E-02   -0.91363E-02    0.12052E+05    0.51516E+00
  4911    0.19427E+00    0.61095E-02   -0.90959E-02    0.12045E+05    0.51495E+00
  4912    0.19396E+00    0.60809E-02   -0.90562E-02    0.12039E+05    0.51475E+00
  4913    0.19366E+00    0.60525E-02   -0.90151E-02    0.12033E+05    0.51455E+00
  4914    0.19334E+00    0.60242E-02   -0.89739E-02    0.12027E+05    0.51435E+00
  4915    0.19303E+00    0.59961E-02   -0.89328E-02    0.12021E+05    0.51414E+00
  4916    0.19272E+00    0.59681E-02   -0.88903E-02    0.12015E+05    0.51394E+00
  4917    0.19240E+00    0.59403E-02   -0.88470E-02    0.12008E+05    0.51374E+00
  4918    0.19209E+00    0.59126E-02   -0.88046E-02    0.12002E+05    0.51354E+00
  4919    0.19177E+00    0.58851E-02   -0.87614E-02    0.11996E+05    0.51334E+00
  4920    0.19146E+00    0.58579E-02   -0.87168E-02    0.11990E+05    0.51313E+00
  4921    0.19114E+00    0.58308E-02   -0.86715E-02    0.11984E+05    0.51293E+00
  4922    0.19082E+00    0.58038E-02   -0.86269E-02    0.11978E+05    0.51273E+00
  4923    0.19049E+00    0.57771E-02   -0.85817E-02    0.11971E+05    0.51253E+00
  4924    0.19018E+00    0.57505E-02   -0.85366E-02    0.11965E+05    0.51233E+00
  4925    0.18985E+00    0.57241E-02   -0.84892E-02    0.11959E+05    0.51213E+00
  4926    0.18953E+00    0.56979E-02   -0.84434E-02    0.11953E+05    0.51193E+00
  4927    0.18920E+00    0.56719E-02   -0.83969E-02    0.11947E+05    0.51172E+00
  4928    0.18889E+00    0.56461E-02   -0.83497E-02    0.11941E+05    0.51152E+00
  4929    0.18856E+00    0.56205E-02   -0.83026E-02    0.11935E+05    0.51132E+00
  4930    0.18823E+00    0.55950E-02   -0.82549E-02    0.11928E+05    0.51112E+00
  4931    0.18790E+00    0.55698E-02   -0.82071E-02    0.11922E+05    0.51092E+00
  4932    0.18758E+00    0.55448E-02   -0.81587E-02    0.11916E+05    0.51072E+00
  4933    0.18724E+00    0.55200E-02   -0.81104E-02    0.11910E+05    0.51052E+00
  4934    0.18691E+00    0.54954E-02   -0.80614E-02    0.11904E+05    0.51032E+00
  4935    0.18658E+00    0.54710E-02   -0.80133E-02    0.11898E+05    0.51012E+00
  4936    0.18624E+00    0.54468E-02   -0.79637E-02    0.11892E+05    0.50992E+00
  4937    0.18591E+00    0.54227E-02   -0.79149E-02    0.11886E+05    0.50972E+00
  4938    0.18557E+00    0.53990E-02   -0.78655E-02    0.11880E+05    0.50952E+00
  4939    0.18523E+00    0.53752E-02   -0.78154E-02    0.11874E+05    0.50932E+00
  4940    0.18489E+00    0.53519E-02   -0.77662E-02    0.11867E+05    0.50912E+00
  4941    0.18455E+00    0.53287E-02   -0.77163E-02    0.11861E+05    0.50892E+00
  4942    0.18421E+00    0.53058E-02   -0.76665E-02    0.11855E+05    0.50872E+00
  4943    0.18387E+00    0.52831E-02   -0.76168E-02    0.11849E+05    0.50851E+00
  4944    0.18353E+00    0.52607E-02   -0.75664E-02    0.11843E+05    0.50831E+00
  4945    0.18318E+00    0.52386E-02   -0.75169E-02    0.11837E+05    0.50811E+00
  4946    0.18284E+00    0.52165E-02   -0.74652E-02    0.11831E+05    0.50791E+00
  4947    0.18249E+00    0.51947E-02   -0.74159E-02    0.11825E+05    0.50771E+00
  4948    0.18214E+00    0.51732E-02   -0.73652E-02    0.11819E+05    0.50751E+00
  4949    0.18179E+00    0.51518E-02   -0.73160E-02    0.11813E+05    0.50731E+00
  4950    0.18144E+00    0.51307E-02   -0.72654E-02    0.11807E+05    0.50711E+00
  4951    0.18109E+00    0.51099E-02   -0.72156E-02    0.11801E+05    0.50691E+00
  4952    0.18074E+00    0.50891E-02   -0.71648E-02    0.11795E+05    0.50671E+00
  4953    0.18037E+00    0.50686E-02   -0.71145E-02    0.11789E+05    0.50651E+00
  4954    0.18002E+00    0.50485E-02   -0.70644E-02    0.11783E+05    0.50631E+00
  4955    0.17967E+00    0.50285E-02   -0.70146E-02    0.11777E+05    0.50610E+00
  4956    0.17931E+00    0.50087E-02   -0.69643E-02    0.11771E+05    0.50590E+00
  4957    0.17895E+00    0.49892E-02   -0.69142E-02    0.11764E+05    0.50570E+00
  4958    0.17859E+00    0.49699E-02   -0.68644E-02    0.11758E+05    0.50550E+00
  4959    0.17823E+00    0.49508E-02   -0.68148E-02    0.11752E+05    0.50530E+00
  4960    0.17786E+00    0.49320E-02   -0.67654E-02    0.11746E+05    0.50510E+00
  4961    0.17751E+00    0.49134E-02   -0.67156E-02    0.11740E+05    0.50489E+00
  4962    0.17714E+00    0.48949E-02   -0.66667E-02    0.11734E+05    0.50469E+00
  4963    0.17677E+00    0.48768E-02   -0.66172E-02    0.11728E+05    0.50449E+00
  4964    0.17642E+00    0.48588E-02   -0.65680E-02    0.11722E+05    0.50429E+00
  4965    0.17605E+00    0.48412E-02   -0.65189E-02    0.11716E+05    0.50408E+00
  4966    0.17568E+00    0.48236E-02   -0.64702E-02    0.11710E+05    0.50388E+00
  4967    0.17531E+00    0.48063E-02   -0.64215E-02    0.11704E+05    0.50367E+00
  4968    0.17494E+00    0.47893E-02   -0.63732E-02    0.11698E+05    0.50347E+00
  4969    0.17458E+00    0.47725E-02   -0.63249E-02    0.11692E+05    0.50327E+00
  4970    0.17420E+00    0.47558E-02   -0.62769E-02    0.11686E+05    0.50306E+00
  4971    0.17383E+00    0.47395E-02   -0.62291E-02    0.11680E+05    0.50286E+00
  4972    0.17345E+00    0.47232E-02   -0.61816E-02    0.11674E+05    0.50265E+00
  4973    0.17308E+00    0.47073E-02   -0.61341E-02    0.11668E+05    0.50245E+00
  4974    0.17270E+00    0.46916E-02   -0.60871E-02    0.11662E+05    0.50224E+00
  4975    0.17233E+00    0.46760E-02   -0.60403E-02    0.11657E+05    0.50203E+00
  4976    0.17195E+00    0.46607E-02   -0.59936E-02    0.11651E+05    0.50183E+00
  4977    0.17157E+00    0.46456E-02   -0.59472E-02    0.11645E+05    0.50162E+00
  4978    0.17120E+00    0.46308E-02   -0.59011E-02    0.11639E+05    0.50141E+00
  4979    0.17083E+00    0.46161E-02   -0.58552E-02    0.11633E+05    0.50120E+00
  4980    0.17045E+00    0.46016E-02   -0.58094E-02    0.11627E+05    0.50099E+00
  4981    0.17007E+00    0.45873E-02   -0.57641E-02    0.11621E+05    0.50078E+00
  4982    0.16970E+00    0.45733E-02   -0.57192E-02    0.11615E+05    0.50058E+00
  4983    0.16932E+00    0.45594E-02   -0.56745E-02    0.11609E+05    0.50036E+00
  4984    0.16893E+00    0.45457E-02   -0.56301E-02    0.11603E+05    0.50015E+00
  4985    0.16856E+00    0.45322E-02   -0.55859E-02    0.11597E+05    0.49994E+00
  4986    0.16817E+00    0.45190E-02   -0.55421E-02    0.11591E+05    0.49973E+00
  4987    0.16779E+00    0.45059E-02   -0.54987E-02    0.11585E+05    0.49952E+00
  4988    0.16741E+00    0.44931E-02   -0.54556E-02    0.11579E+05    0.49931E+00
  4989    0.16703E+00    0.44804E-02   -0.54129E-02    0.11573E+05    0.49909E+00
  4990    0.16664E+00    0.44678E-02   -0.53705E-02    0.11567E+05    0.49888E+00
  4991    0.16626E+00    0.44556E-02   -0.53284E-02    0.11561E+05    0.49866E+00
  4992    0.16588E+00    0.44435E-02   -0.52867E-02    0.11556E+05    0.49845E+00
  4993    0.16549E+00    0.44316E-02   -0.52454E-02    0.11550E+05    0.49823E+00
  4994    0.16510E+00    0.44197E-02   -0.52043E-02    0.11544E+05    0.49802E+00
  4995    0.16472E+00    0.44081E-02   -0.51639E-02    0.11538E+05    0.49780E+00
  4996    0.16434E+00    0.43968E-02   -0.51236E-02    0.11532E+05    0.49758E+00
  4997    0.16397E+00    0.43855E-02   -0.50836E-02    0.11526E+05    0.49736E+00
  4998    0.16358E+00    0.43745E-02   -0.50441E-02    0.11520E+05    0.49714E+00
  4999    0.16319E+00    0.43635E-02   -0.50049E-02    0.11514E+05    0.49692E+00
  5000    0.16280E+00    0.43529E-02   -0.49662E-02    0.11508E+05    0.49670E+00
  5001    0.16242E+00    0.43423E-02   -0.49278E-02    0.11502E+05    0.49648E+00
  5002    0.16202E+00    0.43319E-02   -0.48899E-02    0.11497E+05    0.49626E+00
  5003    0.16165E+00    0.43217E-02   -0.48524E-02    0.11491E+05    0.49604E+00
  5004    0.16126E+00    0.43116E-02   -0.48152E-02    0.11485E+05    0.49581E+00
  5005    0.16087E+00    0.43017E-02   -0.47785E-02    0.11479E+05    0.49559E+00
  5006    0.16050E+00    0.42919E-02   -0.47422E-02    0.11473E+05    0.49536E+00
  5007    0.16012E+00    0.42822E-02   -0.47063E-02    0.11467E+05    0.49514E+00
  5008    0.15973E+00    0.42729E-02   -0.46710E-02    0.11461E+05    0.49491E+00
  5009    0.15935E+00    0.42635E-02   -0.46359E-02    0.11456E+05    0.49468E+00
  5010    0.15896E+00    0.42543E-02   -0.46013E-02    0.11450E+05    0.49446E+00
  5011    0.15857E+00    0.42453E-02   -0.45672E-02    0.11444E+05    0.49423E+00
  5012    0.15819E+00    0.42365E-02   -0.45336E-02    0.11438E+05    0.49400E+00
  5013    0.15781E+00    0.42279E-02   -0.45003E-02    0.11432E+05    0.49377E+00
  5014    0.15742E+00    0.42193E-02   -0.44675E-02    0.11426E+05    0.49354E+00
  5015    0.15704E+00    0.42108E-02   -0.44352E-02    0.11420E+05    0.49331E+00
  5016    0.15666E+00    0.42025E-02   -0.44032E-02    0.11415E+05    0.49307E+00
  5017    0.15628E+00    0.41943E-02   -0.43719E-02    0.11409E+05    0.49284E+00
  5018    0.15589E+00    0.41862E-02   -0.43409E-02    0.11403E+05    0.49261E+00
  5019    0.15551E+00    0.41783E-02   -0.43105E-02    0.11397E+05    0.49237E+00
  5020    0.15513E+00    0.41705E-02   -0.42804E-02    0.11391E+05    0.49214E+00
  5021    0.15475E+00    0.41628E-02   -0.42507E-02    0.11385E+05    0.49190E+00
  5022    0.15438E+00    0.41552E-02   -0.42216E-02    0.11380E+05    0.49167E+00
  5023    0.15400E+00    0.41477E-02   -0.41929E-02    0.11374E+05    0.49143E+00
  5024    0.15362E+00    0.41403E-02   -0.41648E-02    0.11368E+05    0.49119E+00
  5025    0.15326E+00    0.41332E-02   -0.41371E-02    0.11362E+05    0.49095E+00
  5026    0.15287E+00    0.41261E-02   -0.41098E-02    0.11356E+05    0.49071E+00
  5027    0.15249E+00    0.41191E-02   -0.40831E-02    0.11351E+05    0.49047E+00
  5028    0.15212E+00    0.41123E-02   -0.40568E-02    0.11345E+05    0.49023E+00
  5029    0.15174E+00    0.41054E-02   -0.40310E-02    0.11339E+05    0.48999E+00
  5030    0.15137E+00    0.40987E-02   -0.40055E-02    0.11333E+05    0.48975E+00
  5031    0.15100E+00    0.40922E-02   -0.39807E-02    0.11327E+05    0.48951E+00
  5032    0.15062E+00    0.40856E-02   -0.39563E-02    0.11322E+05    0.48927E+00
  5033    0.15026E+00    0.40792E-02   -0.39323E-02    0.11316E+05    0.48902E+00
  5034    0.14988E+00    0.40729E-02   -0.39089E-02    0.11310E+05    0.48878E+00
  5035    0.14952E+00    0.40666E-02   -0.38859E-02    0.11304E+05    0.48853E+00
  5036    0.14914E+00    0.40605E-02   -0.38635E-02    0.11299E+05    0.48829E+00
  5037    0.14877E+00    0.40544E-02   -0.38413E-02    0.11293E+05    0.48804E+00
  5038    0.14841E+00    0.40485E-02   -0.38199E-02    0.11287E+05    0.48779E+00
  5039    0.14804E+00    0.40426E-02   -0.37987E-02    0.11281E+05    0.48755E+00
  5040    0.14769E+00    0.40368E-02   -0.37780E-02    0.11275E+05    0.48730E+00
  5041    0.14731E+00    0.40310E-02   -0.37579E-02    0.11270E+05    0.48705E+00
  5042    0.14695E+00    0.40253E-02   -0.37382E-02    0.11264E+05    0.48680E+00
  5043    0.14658E+00    0.40197E-02   -0.37190E-02    0.11258E+05    0.48655E+00
  5044    0.14623E+00    0.40142E-02   -0.37002E-02    0.11252E+05    0.48630E+00
  5045    0.14587E+00    0.40087E-02   -0.36818E-02    0.11247E+05    0.48605E+00
  5046    0.14550E+00    0.40033E-02   -0.36640E-02    0.11241E+05    0.48580E+00
  5047    0.14515E+00    0.39979E-02   -0.36465E-02    0.11235E+05    0.48554E+00
  5048    0.14478E+00    0.39926E-02   -0.36296E-02    0.11230E+05    0.48529E+00
  5049    0.14443E+00    0.39873E-02   -0.36130E-02    0.11224E+05    0.48504E+00
  5050    0.14407E+00    0.39821E-02   -0.35969E-02    0.11218E+05    0.48478E+00
  5051    0.14372E+00    0.39769E-02   -0.35812E-02    0.11212E+05    0.48453E+00
  5052    0.14336E+00    0.39718E-02   -0.35661E-02    0.11207E+05    0.48427E+00
  5053    0.14301E+00    0.39668E-02   -0.35514E-02    0.11201E+05    0.48402E+00
  5054    0.14265E+00    0.39618E-02   -0.35369E-02    0.11195E+05    0.48376E+00
  5055    0.14231E+00    0.39568E-02   -0.35231E-02    0.11189E+05    0.48350E+00
  5056    0.14194E+00    0.39519E-02   -0.35095E-02    0.11184E+05    0.48325E+00
  5057    0.14161E+00    0.39470E-02   -0.34964E-02    0.11178E+05    0.48299E+00
  5058    0.14126E+00    0.39421E-02   -0.34836E-02    0.11172E+05    0.48273E+00
  5059    0.14091E+00    0.39372E-02   -0.34713E-02    0.11167E+05    0.48247E+00
  5060    0.14057E+00    0.39323E-02   -0.34595E-02    0.11161E+05    0.48221E+00
  5061    0.14023E+00    0.39276E-02   -0.34480E-02    0.11155E+05    0.48195E+00
  5062    0.13989E+00    0.39228E-02   -0.34369E-02    0.11150E+05    0.48169E+00
  5063    0.13954E+00    0.39181E-02   -0.34262E-02    0.11144E+05    0.48143E+00
  5064    0.13921E+00    0.39133E-02   -0.34159E-02    0.11138E+05    0.48116E+00
  5065    0.13887E+00    0.39086E-02   -0.34061E-02    0.11133E+05    0.48090E+00
  5066    0.13853E+00    0.39039E-02   -0.33964E-02    0.11127E+05    0.48064E+00
  5067    0.13820E+00    0.38992E-02   -0.33872E-02    0.11121E+05    0.48037E+00
  5068    0.13786E+00    0.38946E-02   -0.33784E-02    0.11116E+05    0.48011E+00
  5069    0.13752E+00    0.38898E-02   -0.33700E-02    0.11110E+05    0.47984E+00
  5070    0.13720E+00    0.38852E-02   -0.33618E-02    0.11104E+05    0.47958E+00
  5071    0.13687E+00    0.38805E-02   -0.33540E-02    0.11099E+05    0.47931E+00
  5072    0.13653E+00    0.38758E-02   -0.33466E-02    0.11093E+05    0.47905E+00
  5073    0.13621E+00    0.38711E-02   -0.33395E-02    0.11087E+05    0.47878E+00
  5074    0.13588E+00    0.38664E-02   -0.33328E-02    0.11082E+05    0.47851E+00
  5075    0.13556E+00    0.38617E-02   -0.33263E-02    0.11076E+05    0.47824E+00
  5076    0.13525E+00    0.38570E-02   -0.33203E-02    0.11070E+05    0.47798E+00
  5077    0.13492E+00    0.38524E-02   -0.33146E-02    0.11065E+05    0.47771E+00
  5078    0.13459E+00    0.38477E-02   -0.33089E-02    0.11059E+05    0.47744E+00
  5079    0.13428E+00    0.38428E-02   -0.33038E-02    0.11053E+05    0.47717E+00
  5080    0.13397E+00    0.38381E-02   -0.32988E-02    0.11048E+05    0.47690E+00
  5081    0.13365E+00    0.38334E-02   -0.32943E-02    0.11042E+05    0.47662E+00
  5082    0.13333E+00    0.38286E-02   -0.32898E-02    0.11036E+05    0.47635E+00
  5083    0.13301E+00    0.38238E-02   -0.32858E-02    0.11031E+05    0.47608E+00
  5084    0.13270E+00    0.38190E-02   -0.32820E-02    0.11025E+05    0.47581E+00
  5085    0.13239E+00    0.38142E-02   -0.32785E-02    0.11020E+05    0.47553E+00
  5086    0.13207E+00    0.38093E-02   -0.32751E-02    0.11014E+05    0.47526E+00
  5087    0.13176E+00    0.38045E-02   -0.32721E-02    0.11008E+05    0.47499E+00
  5088    0.13146E+00    0.37995E-02   -0.32694E-02    0.11003E+05    0.47471E+00
  5089    0.13116E+00    0.37947E-02   -0.32668E-02    0.10997E+05    0.47444E+00
  5090    0.13086E+00    0.37897E-02   -0.32646E-02    0.10992E+05    0.47416E+00
  5091    0.13055E+00    0.37847E-02   -0.32624E-02    0.10986E+05    0.47388E+00
  5092    0.13025E+00    0.37796E-02   -0.32606E-02    0.10980E+05    0.47361E+00
  5093    0.12995E+00    0.37746E-02   -0.32588E-02    0.10975E+05    0.47333E+00
  5094    0.12965E+00    0.37694E-02   -0.32575E-02    0.10969E+05    0.47305E+00
  5095    0.12936E+00    0.37643E-02   -0.32562E-02    0.10964E+05    0.47278E+00
  5096    0.12906E+00    0.37591E-02   -0.32551E-02    0.10958E+05    0.47250E+00
  5097    0.12876E+00    0.37539E-02   -0.32543E-02    0.10952E+05    0.47222E+00
  5098    0.12848E+00    0.37485E-02   -0.32535E-02    0.10947E+05    0.47194E+00
  5099    0.12818E+00    0.37433E-02   -0.32530E-02    0.10941E+05    0.47166E+00
  5100    0.12789E+00    0.37379E-02   -0.32526E-02    0.10936E+05    0.47138E+00
