#    L    TT             EE             BB             TE          
  4787    0.24509E+00    0.95238E-02    0.00000E+00   -0.83888E-02
  4788    0.24441E+00    0.95071E-02    0.00000E+00   -0.84266E-02
  4789    0.24373E+00    0.94897E-02    0.00000E+00   -0.84657E-02
  4790    0.24307E+00    0.94722E-02    0.00000E+00   -0.85039E-02
  4791    0.24241E+00    0.94539E-02    0.00000E+00   -0.85428E-02
  4792    0.24176E+00    0.94364E-02    0.00000E+00   -0.85800E-02
  4793    0.24111E+00    0.94180E-02    0.00000E+00   -0.86178E-02
  4794    0.24047E+00    0.93989E-02    0.00000E+00   -0.86569E-02
  4795    0.23985E+00    0.93790E-02    0.00000E+00   -0.86958E-02
  4796    0.23922E+00    0.93606E-02    0.00000E+00   -0.87332E-02
  4797    0.23861E+00    0.93407E-02    0.00000E+00   -0.87718E-02
  4798    0.23800E+00    0.93215E-02    0.00000E+00   -0.88118E-02
  4799    0.23740E+00    0.93015E-02    0.00000E+00   -0.88501E-02
  4800    0.23681E+00    0.92815E-02    0.00000E+00   -0.88882E-02
  4801    0.23622E+00    0.92600E-02    0.00000E+00   -0.89262E-02
  4802    0.23564E+00    0.92399E-02    0.00000E+00   -0.89640E-02
  4803    0.23506E+00    0.92191E-02    0.00000E+00   -0.90008E-02
  4804    0.23449E+00    0.91982E-02    0.00000E+00   -0.90383E-02
  4805    0.23393E+00    0.91766E-02    0.00000E+00   -0.90741E-02
  4806    0.23337E+00    0.91557E-02    0.00000E+00   -0.91105E-02
  4807    0.23282E+00    0.91333E-02    0.00000E+00   -0.91467E-02
  4808    0.23228E+00    0.91109E-02    0.00000E+00   -0.91820E-02
  4809    0.23173E+00    0.90884E-02    0.00000E+00   -0.92179E-02
  4810    0.23121E+00    0.90659E-02    0.00000E+00   -0.92522E-02
  4811    0.23067E+00    0.90420E-02    0.00000E+00   -0.92870E-02
  4812    0.23017E+00    0.90195E-02    0.00000E+00   -0.93217E-02
  4813    0.22965E+00    0.89970E-02    0.00000E+00   -0.93554E-02
  4814    0.22914E+00    0.89729E-02    0.00000E+00   -0.93883E-02
  4815    0.22864E+00    0.89497E-02    0.00000E+00   -0.94210E-02
  4816    0.22815E+00    0.89241E-02    0.00000E+00   -0.94536E-02
  4817    0.22767E+00    0.89008E-02    0.00000E+00   -0.94860E-02
  4818    0.22719E+00    0.88760E-02    0.00000E+00   -0.95175E-02
  4819    0.22669E+00    0.88512E-02    0.00000E+00   -0.95488E-02
  4820    0.22623E+00    0.88271E-02    0.00000E+00   -0.95793E-02
  4821    0.22576E+00    0.88015E-02    0.00000E+00   -0.96081E-02
  4822    0.22529E+00    0.87752E-02    0.00000E+00   -0.96383E-02
  4823    0.22484E+00    0.87503E-02    0.00000E+00   -0.96668E-02
  4824    0.22438E+00    0.87240E-02    0.00000E+00   -0.96959E-02
  4825    0.22393E+00    0.86984E-02    0.00000E+00   -0.97234E-02
  4826    0.22349E+00    0.86720E-02    0.00000E+00   -0.97493E-02
  4827    0.22304E+00    0.86449E-02    0.00000E+00   -0.97765E-02
  4828    0.22261E+00    0.86185E-02    0.00000E+00   -0.98021E-02
  4829    0.22218E+00    0.85921E-02    0.00000E+00   -0.98260E-02
  4830    0.22176E+00    0.85643E-02    0.00000E+00   -0.98506E-02
  4831    0.22134E+00    0.85372E-02    0.00000E+00   -0.98742E-02
  4832    0.22092E+00    0.85100E-02    0.00000E+00   -0.98963E-02
  4833    0.22051E+00    0.84822E-02    0.00000E+00   -0.99189E-02
  4834    0.22013E+00    0.84543E-02    0.00000E+00   -0.99399E-02
  4835    0.21972E+00    0.84265E-02    0.00000E+00   -0.99616E-02
  4836    0.21931E+00    0.83979E-02    0.00000E+00   -0.99816E-02
  4837    0.21892E+00    0.83700E-02    0.00000E+00   -0.10001E-01
  4838    0.21852E+00    0.83422E-02    0.00000E+00   -0.10019E-01
  4839    0.21814E+00    0.83129E-02    0.00000E+00   -0.10037E-01
  4840    0.21775E+00    0.82843E-02    0.00000E+00   -0.10053E-01
  4841    0.21737E+00    0.82557E-02    0.00000E+00   -0.10069E-01
  4842    0.21698E+00    0.82271E-02    0.00000E+00   -0.10085E-01
  4843    0.21661E+00    0.81964E-02    0.00000E+00   -0.10099E-01
  4844    0.21625E+00    0.81678E-02    0.00000E+00   -0.10112E-01
  4845    0.21588E+00    0.81385E-02    0.00000E+00   -0.10126E-01
  4846    0.21552E+00    0.81085E-02    0.00000E+00   -0.10138E-01
  4847    0.21515E+00    0.80785E-02    0.00000E+00   -0.10148E-01
  4848    0.21480E+00    0.80493E-02    0.00000E+00   -0.10159E-01
  4849    0.21443E+00    0.80193E-02    0.00000E+00   -0.10168E-01
  4850    0.21409E+00    0.79886E-02    0.00000E+00   -0.10177E-01
  4851    0.21374E+00    0.79587E-02    0.00000E+00   -0.10186E-01
  4852    0.21339E+00    0.79280E-02    0.00000E+00   -0.10194E-01
  4853    0.21305E+00    0.78974E-02    0.00000E+00   -0.10198E-01
  4854    0.21271E+00    0.78668E-02    0.00000E+00   -0.10202E-01
  4855    0.21237E+00    0.78362E-02    0.00000E+00   -0.10206E-01
  4856    0.21203E+00    0.78056E-02    0.00000E+00   -0.10209E-01
  4857    0.21169E+00    0.77750E-02    0.00000E+00   -0.10211E-01
  4858    0.21136E+00    0.77444E-02    0.00000E+00   -0.10213E-01
  4859    0.21103E+00    0.77131E-02    0.00000E+00   -0.10213E-01
  4860    0.21070E+00    0.76819E-02    0.00000E+00   -0.10213E-01
  4861    0.21038E+00    0.76508E-02    0.00000E+00   -0.10212E-01
  4862    0.21005E+00    0.76203E-02    0.00000E+00   -0.10209E-01
  4863    0.20973E+00    0.75889E-02    0.00000E+00   -0.10206E-01
  4864    0.20941E+00    0.75577E-02    0.00000E+00   -0.10203E-01
  4865    0.20909E+00    0.75264E-02    0.00000E+00   -0.10198E-01
  4866    0.20877E+00    0.74944E-02    0.00000E+00   -0.10193E-01
  4867    0.20845E+00    0.74633E-02    0.00000E+00   -0.10187E-01
  4868    0.20813E+00    0.74314E-02    0.00000E+00   -0.10179E-01
  4869    0.20782E+00    0.74004E-02    0.00000E+00   -0.10171E-01
  4870    0.20752E+00    0.73687E-02    0.00000E+00   -0.10161E-01
  4871    0.20721E+00    0.73371E-02    0.00000E+00   -0.10152E-01
  4872    0.20689E+00    0.73055E-02    0.00000E+00   -0.10140E-01
  4873    0.20658E+00    0.72732E-02    0.00000E+00   -0.10128E-01
  4874    0.20628E+00    0.72418E-02    0.00000E+00   -0.10116E-01
  4875    0.20596E+00    0.72106E-02    0.00000E+00   -0.10103E-01
  4876    0.20566E+00    0.71786E-02    0.00000E+00   -0.10089E-01
  4877    0.20536E+00    0.71468E-02    0.00000E+00   -0.10072E-01
  4878    0.20505E+00    0.71156E-02    0.00000E+00   -0.10057E-01
  4879    0.20475E+00    0.70841E-02    0.00000E+00   -0.10040E-01
  4880    0.20444E+00    0.70526E-02    0.00000E+00   -0.10023E-01
  4881    0.20414E+00    0.70212E-02    0.00000E+00   -0.10004E-01
  4882    0.20384E+00    0.69898E-02    0.00000E+00   -0.99841E-02
  4883    0.20354E+00    0.69584E-02    0.00000E+00   -0.99640E-02
  4884    0.20323E+00    0.69269E-02    0.00000E+00   -0.99431E-02
  4885    0.20293E+00    0.68956E-02    0.00000E+00   -0.99214E-02
  4886    0.20262E+00    0.68643E-02    0.00000E+00   -0.98982E-02
  4887    0.20233E+00    0.68329E-02    0.00000E+00   -0.98749E-02
  4888    0.20202E+00    0.68018E-02    0.00000E+00   -0.98509E-02
  4889    0.20174E+00    0.67706E-02    0.00000E+00   -0.98254E-02
  4890    0.20143E+00    0.67395E-02    0.00000E+00   -0.97998E-02
  4891    0.20113E+00    0.67085E-02    0.00000E+00   -0.97735E-02
  4892    0.20083E+00    0.66776E-02    0.00000E+00   -0.97464E-02
  4893    0.20053E+00    0.66467E-02    0.00000E+00   -0.97185E-02
  4894    0.20023E+00    0.66160E-02    0.00000E+00   -0.96892E-02
  4895    0.19993E+00    0.65853E-02    0.00000E+00   -0.96598E-02
  4896    0.19964E+00    0.65547E-02    0.00000E+00   -0.96289E-02
  4897    0.19934E+00    0.65242E-02    0.00000E+00   -0.95980E-02
  4898    0.19903E+00    0.64938E-02    0.00000E+00   -0.95671E-02
  4899    0.19873E+00    0.64635E-02    0.00000E+00   -0.95347E-02
  4900    0.19844E+00    0.64333E-02    0.00000E+00   -0.95016E-02
  4901    0.19813E+00    0.64032E-02    0.00000E+00   -0.94670E-02
  4902    0.19782E+00    0.63733E-02    0.00000E+00   -0.94331E-02
  4903    0.19752E+00    0.63435E-02    0.00000E+00   -0.93985E-02
  4904    0.19722E+00    0.63138E-02    0.00000E+00   -0.93609E-02
  4905    0.19691E+00    0.62841E-02    0.00000E+00   -0.93248E-02
  4906    0.19661E+00    0.62547E-02    0.00000E+00   -0.92880E-02
  4907    0.19631E+00    0.62254E-02    0.00000E+00   -0.92497E-02
  4908    0.19600E+00    0.61961E-02    0.00000E+00   -0.92136E-02
  4909    0.19569E+00    0.61671E-02    0.00000E+00   -0.91746E-02
  4910    0.19538E+00    0.61383E-02    0.00000E+00   -0.91363E-02
  4911    0.19508E+00    0.61095E-02    0.00000E+00   -0.90959E-02
  4912    0.19477E+00    0.60809E-02    0.00000E+00   -0.90562E-02
  4913    0.19446E+00    0.60525E-02    0.00000E+00   -0.90151E-02
  4914    0.19415E+00    0.60242E-02    0.00000E+00   -0.89739E-02
  4915    0.19384E+00    0.59961E-02    0.00000E+00   -0.89328E-02
  4916    0.19353E+00    0.59681E-02    0.00000E+00   -0.88903E-02
  4917    0.19320E+00    0.59403E-02    0.00000E+00   -0.88470E-02
  4918    0.19290E+00    0.59126E-02    0.00000E+00   -0.88046E-02
  4919    0.19258E+00    0.58851E-02    0.00000E+00   -0.87614E-02
  4920    0.19226E+00    0.58579E-02    0.00000E+00   -0.87168E-02
  4921    0.19194E+00    0.58308E-02    0.00000E+00   -0.86715E-02
  4922    0.19162E+00    0.58038E-02    0.00000E+00   -0.86269E-02
  4923    0.19129E+00    0.57771E-02    0.00000E+00   -0.85817E-02
  4924    0.19098E+00    0.57505E-02    0.00000E+00   -0.85366E-02
  4925    0.19065E+00    0.57241E-02    0.00000E+00   -0.84892E-02
  4926    0.19033E+00    0.56979E-02    0.00000E+00   -0.84434E-02
  4927    0.19000E+00    0.56719E-02    0.00000E+00   -0.83969E-02
  4928    0.18969E+00    0.56461E-02    0.00000E+00   -0.83497E-02
  4929    0.18936E+00    0.56205E-02    0.00000E+00   -0.83026E-02
  4930    0.18903E+00    0.55950E-02    0.00000E+00   -0.82549E-02
  4931    0.18870E+00    0.55698E-02    0.00000E+00   -0.82071E-02
  4932    0.18838E+00    0.55448E-02    0.00000E+00   -0.81587E-02
  4933    0.18804E+00    0.55200E-02    0.00000E+00   -0.81104E-02
  4934    0.18770E+00    0.54954E-02    0.00000E+00   -0.80614E-02
  4935    0.18738E+00    0.54710E-02    0.00000E+00   -0.80133E-02
  4936    0.18704E+00    0.54468E-02    0.00000E+00   -0.79637E-02
  4937    0.18670E+00    0.54227E-02    0.00000E+00   -0.79149E-02
  4938    0.18636E+00    0.53990E-02    0.00000E+00   -0.78655E-02
  4939    0.18603E+00    0.53752E-02    0.00000E+00   -0.78154E-02
  4940    0.18569E+00    0.53519E-02    0.00000E+00   -0.77662E-02
  4941    0.18535E+00    0.53287E-02    0.00000E+00   -0.77163E-02
  4942    0.18500E+00    0.53058E-02    0.00000E+00   -0.76665E-02
  4943    0.18466E+00    0.52831E-02    0.00000E+00   -0.76168E-02
  4944    0.18432E+00    0.52607E-02    0.00000E+00   -0.75664E-02
  4945    0.18397E+00    0.52386E-02    0.00000E+00   -0.75169E-02
  4946    0.18363E+00    0.52165E-02    0.00000E+00   -0.74652E-02
  4947    0.18328E+00    0.51947E-02    0.00000E+00   -0.74159E-02
  4948    0.18293E+00    0.51732E-02    0.00000E+00   -0.73652E-02
  4949    0.18258E+00    0.51518E-02    0.00000E+00   -0.73160E-02
  4950    0.18223E+00    0.51307E-02    0.00000E+00   -0.72654E-02
  4951    0.18188E+00    0.51099E-02    0.00000E+00   -0.72156E-02
  4952    0.18152E+00    0.50891E-02    0.00000E+00   -0.71648E-02
  4953    0.18116E+00    0.50686E-02    0.00000E+00   -0.71145E-02
  4954    0.18081E+00    0.50485E-02    0.00000E+00   -0.70644E-02
  4955    0.18046E+00    0.50285E-02    0.00000E+00   -0.70146E-02
  4956    0.18009E+00    0.50087E-02    0.00000E+00   -0.69643E-02
  4957    0.17973E+00    0.49892E-02    0.00000E+00   -0.69142E-02
  4958    0.17937E+00    0.49699E-02    0.00000E+00   -0.68644E-02
  4959    0.17902E+00    0.49508E-02    0.00000E+00   -0.68148E-02
  4960    0.17865E+00    0.49320E-02    0.00000E+00   -0.67654E-02
  4961    0.17829E+00    0.49134E-02    0.00000E+00   -0.67156E-02
  4962    0.17792E+00    0.48949E-02    0.00000E+00   -0.66667E-02
  4963    0.17756E+00    0.48768E-02    0.00000E+00   -0.66172E-02
  4964    0.17720E+00    0.48588E-02    0.00000E+00   -0.65680E-02
  4965    0.17683E+00    0.48412E-02    0.00000E+00   -0.65189E-02
  4966    0.17646E+00    0.48236E-02    0.00000E+00   -0.64702E-02
  4967    0.17609E+00    0.48063E-02    0.00000E+00   -0.64215E-02
  4968    0.17572E+00    0.47893E-02    0.00000E+00   -0.63732E-02
  4969    0.17536E+00    0.47725E-02    0.00000E+00   -0.63249E-02
  4970    0.17498E+00    0.47558E-02    0.00000E+00   -0.62769E-02
  4971    0.17461E+00    0.47395E-02    0.00000E+00   -0.62291E-02
  4972    0.17423E+00    0.47232E-02    0.00000E+00   -0.61816E-02
  4973    0.17386E+00    0.47073E-02    0.00000E+00   -0.61341E-02
  4974    0.17348E+00    0.46916E-02    0.00000E+00   -0.60871E-02
  4975    0.17310E+00    0.46760E-02    0.00000E+00   -0.60403E-02
  4976    0.17273E+00    0.46607E-02    0.00000E+00   -0.59936E-02
  4977    0.17235E+00    0.46456E-02    0.00000E+00   -0.59472E-02
  4978    0.17198E+00    0.46308E-02    0.00000E+00   -0.59011E-02
  4979    0.17161E+00    0.46161E-02    0.00000E+00   -0.58552E-02
  4980    0.17123E+00    0.46016E-02    0.00000E+00   -0.58094E-02
  4981    0.17085E+00    0.45873E-02    0.00000E+00   -0.57641E-02
  4982    0.17047E+00    0.45733E-02    0.00000E+00   -0.57192E-02
  4983    0.17009E+00    0.45594E-02    0.00000E+00   -0.56745E-02
  4984    0.16970E+00    0.45457E-02    0.00000E+00   -0.56301E-02
  4985    0.16933E+00    0.45322E-02    0.00000E+00   -0.55859E-02
  4986    0.16894E+00    0.45190E-02    0.00000E+00   -0.55421E-02
  4987    0.16856E+00    0.45059E-02    0.00000E+00   -0.54987E-02
  4988    0.16818E+00    0.44931E-02    0.00000E+00   -0.54556E-02
  4989    0.16780E+00    0.44804E-02    0.00000E+00   -0.54129E-02
  4990    0.16741E+00    0.44678E-02    0.00000E+00   -0.53705E-02
  4991    0.16703E+00    0.44556E-02    0.00000E+00   -0.53284E-02
  4992    0.16665E+00    0.44435E-02    0.00000E+00   -0.52867E-02
  4993    0.16626E+00    0.44316E-02    0.00000E+00   -0.52454E-02
  4994    0.16587E+00    0.44197E-02    0.00000E+00   -0.52043E-02
  4995    0.16549E+00    0.44081E-02    0.00000E+00   -0.51639E-02
  4996    0.16510E+00    0.43968E-02    0.00000E+00   -0.51236E-02
  4997    0.16474E+00    0.43855E-02    0.00000E+00   -0.50836E-02
  4998    0.16434E+00    0.43745E-02    0.00000E+00   -0.50441E-02
  4999    0.16396E+00    0.43635E-02    0.00000E+00   -0.50049E-02
  5000    0.16356E+00    0.43529E-02    0.00000E+00   -0.49662E-02
  5001    0.16318E+00    0.43423E-02    0.00000E+00   -0.49278E-02
  5002    0.16279E+00    0.43319E-02    0.00000E+00   -0.48899E-02
  5003    0.16241E+00    0.43217E-02    0.00000E+00   -0.48524E-02
  5004    0.16202E+00    0.43116E-02    0.00000E+00   -0.48152E-02
  5005    0.16164E+00    0.43017E-02    0.00000E+00   -0.47785E-02
  5006    0.16126E+00    0.42919E-02    0.00000E+00   -0.47422E-02
  5007    0.16088E+00    0.42822E-02    0.00000E+00   -0.47063E-02
  5008    0.16049E+00    0.42729E-02    0.00000E+00   -0.46710E-02
  5009    0.16011E+00    0.42635E-02    0.00000E+00   -0.46359E-02
  5010    0.15972E+00    0.42543E-02    0.00000E+00   -0.46013E-02
  5011    0.15933E+00    0.42453E-02    0.00000E+00   -0.45672E-02
  5012    0.15895E+00    0.42365E-02    0.00000E+00   -0.45336E-02
  5013    0.15857E+00    0.42279E-02    0.00000E+00   -0.45003E-02
  5014    0.15818E+00    0.42193E-02    0.00000E+00   -0.44675E-02
  5015    0.15780E+00    0.42108E-02    0.00000E+00   -0.44352E-02
  5016    0.15741E+00    0.42025E-02    0.00000E+00   -0.44032E-02
  5017    0.15704E+00    0.41943E-02    0.00000E+00   -0.43719E-02
  5018    0.15665E+00    0.41862E-02    0.00000E+00   -0.43409E-02
  5019    0.15627E+00    0.41783E-02    0.00000E+00   -0.43105E-02
  5020    0.15589E+00    0.41705E-02    0.00000E+00   -0.42804E-02
  5021    0.15551E+00    0.41628E-02    0.00000E+00   -0.42507E-02
  5022    0.15514E+00    0.41552E-02    0.00000E+00   -0.42216E-02
  5023    0.15475E+00    0.41477E-02    0.00000E+00   -0.41929E-02
  5024    0.15438E+00    0.41403E-02    0.00000E+00   -0.41648E-02
  5025    0.15401E+00    0.41332E-02    0.00000E+00   -0.41371E-02
  5026    0.15362E+00    0.41261E-02    0.00000E+00   -0.41098E-02
  5027    0.15324E+00    0.41191E-02    0.00000E+00   -0.40831E-02
  5028    0.15288E+00    0.41123E-02    0.00000E+00   -0.40568E-02
  5029    0.15249E+00    0.41054E-02    0.00000E+00   -0.40310E-02
  5030    0.15212E+00    0.40987E-02    0.00000E+00   -0.40055E-02
  5031    0.15175E+00    0.40922E-02    0.00000E+00   -0.39807E-02
  5032    0.15137E+00    0.40856E-02    0.00000E+00   -0.39563E-02
  5033    0.15101E+00    0.40792E-02    0.00000E+00   -0.39323E-02
  5034    0.15063E+00    0.40729E-02    0.00000E+00   -0.39089E-02
  5035    0.15027E+00    0.40666E-02    0.00000E+00   -0.38859E-02
  5036    0.14989E+00    0.40605E-02    0.00000E+00   -0.38635E-02
  5037    0.14952E+00    0.40544E-02    0.00000E+00   -0.38413E-02
  5038    0.14916E+00    0.40485E-02    0.00000E+00   -0.38199E-02
  5039    0.14879E+00    0.40426E-02    0.00000E+00   -0.37987E-02
  5040    0.14843E+00    0.40368E-02    0.00000E+00   -0.37780E-02
  5041    0.14806E+00    0.40310E-02    0.00000E+00   -0.37579E-02
  5042    0.14769E+00    0.40253E-02    0.00000E+00   -0.37382E-02
  5043    0.14733E+00    0.40197E-02    0.00000E+00   -0.37190E-02
  5044    0.14697E+00    0.40142E-02    0.00000E+00   -0.37002E-02
  5045    0.14661E+00    0.40087E-02    0.00000E+00   -0.36818E-02
  5046    0.14624E+00    0.40033E-02    0.00000E+00   -0.36640E-02
  5047    0.14589E+00    0.39979E-02    0.00000E+00   -0.36465E-02
  5048    0.14552E+00    0.39926E-02    0.00000E+00   -0.36296E-02
  5049    0.14517E+00    0.39873E-02    0.00000E+00   -0.36130E-02
  5050    0.14481E+00    0.39821E-02    0.00000E+00   -0.35969E-02
  5051    0.14446E+00    0.39769E-02    0.00000E+00   -0.35812E-02
  5052    0.14410E+00    0.39718E-02    0.00000E+00   -0.35661E-02
  5053    0.14375E+00    0.39668E-02    0.00000E+00   -0.35514E-02
  5054    0.14339E+00    0.39618E-02    0.00000E+00   -0.35369E-02
  5055    0.14305E+00    0.39568E-02    0.00000E+00   -0.35231E-02
  5056    0.14268E+00    0.39519E-02    0.00000E+00   -0.35095E-02
  5057    0.14235E+00    0.39470E-02    0.00000E+00   -0.34964E-02
  5058    0.14200E+00    0.39421E-02    0.00000E+00   -0.34836E-02
  5059    0.14165E+00    0.39372E-02    0.00000E+00   -0.34713E-02
  5060    0.14131E+00    0.39323E-02    0.00000E+00   -0.34595E-02
  5061    0.14097E+00    0.39276E-02    0.00000E+00   -0.34480E-02
  5062    0.14063E+00    0.39228E-02    0.00000E+00   -0.34369E-02
  5063    0.14028E+00    0.39181E-02    0.00000E+00   -0.34262E-02
  5064    0.13994E+00    0.39133E-02    0.00000E+00   -0.34159E-02
  5065    0.13960E+00    0.39086E-02    0.00000E+00   -0.34061E-02
  5066    0.13926E+00    0.39039E-02    0.00000E+00   -0.33964E-02
  5067    0.13893E+00    0.38992E-02    0.00000E+00   -0.33872E-02
  5068    0.13860E+00    0.38946E-02    0.00000E+00   -0.33784E-02
  5069    0.13825E+00    0.38898E-02    0.00000E+00   -0.33700E-02
  5070    0.13793E+00    0.38852E-02    0.00000E+00   -0.33618E-02
  5071    0.13761E+00    0.38805E-02    0.00000E+00   -0.33540E-02
  5072    0.13726E+00    0.38758E-02    0.00000E+00   -0.33466E-02
  5073    0.13694E+00    0.38711E-02    0.00000E+00   -0.33395E-02
  5074    0.13661E+00    0.38664E-02    0.00000E+00   -0.33328E-02
  5075    0.13629E+00    0.38617E-02    0.00000E+00   -0.33263E-02
  5076    0.13598E+00    0.38570E-02    0.00000E+00   -0.33203E-02
  5077    0.13565E+00    0.38524E-02    0.00000E+00   -0.33146E-02
  5078    0.13532E+00    0.38477E-02    0.00000E+00   -0.33089E-02
  5079    0.13501E+00    0.38428E-02    0.00000E+00   -0.33038E-02
  5080    0.13470E+00    0.38381E-02    0.00000E+00   -0.32988E-02
  5081    0.13438E+00    0.38334E-02    0.00000E+00   -0.32943E-02
  5082    0.13406E+00    0.38286E-02    0.00000E+00   -0.32898E-02
  5083    0.13374E+00    0.38238E-02    0.00000E+00   -0.32858E-02
  5084    0.13343E+00    0.38190E-02    0.00000E+00   -0.32820E-02
  5085    0.13311E+00    0.38142E-02    0.00000E+00   -0.32785E-02
  5086    0.13280E+00    0.38093E-02    0.00000E+00   -0.32751E-02
  5087    0.13249E+00    0.38045E-02    0.00000E+00   -0.32721E-02
  5088    0.13219E+00    0.37995E-02    0.00000E+00   -0.32694E-02
  5089    0.13188E+00    0.37947E-02    0.00000E+00   -0.32668E-02
  5090    0.13158E+00    0.37897E-02    0.00000E+00   -0.32646E-02
  5091    0.13127E+00    0.37847E-02    0.00000E+00   -0.32624E-02
  5092    0.13097E+00    0.37796E-02    0.00000E+00   -0.32606E-02
  5093    0.13067E+00    0.37746E-02    0.00000E+00   -0.32588E-02
  5094    0.13037E+00    0.37694E-02    0.00000E+00   -0.32575E-02
  5095    0.13009E+00    0.37643E-02    0.00000E+00   -0.32562E-02
  5096    0.12978E+00    0.37591E-02    0.00000E+00   -0.32551E-02
  5097    0.12948E+00    0.37539E-02    0.00000E+00   -0.32543E-02
  5098    0.12920E+00    0.37485E-02    0.00000E+00   -0.32535E-02
  5099    0.12890E+00    0.37433E-02    0.00000E+00   -0.32530E-02
  5100    0.12861E+00    0.37379E-02    0.00000E+00   -0.32526E-02
  5101    0.12832E+00    0.37325E-02    0.00000E+00   -0.32523E-02
  5102    0.12804E+00    0.37271E-02    0.00000E+00   -0.32522E-02
  5103    0.12775E+00    0.37215E-02    0.00000E+00   -0.32523E-02
  5104    0.12745E+00    0.37159E-02    0.00000E+00   -0.32524E-02
  5105    0.12717E+00    0.37104E-02    0.00000E+00   -0.32528E-02
  5106    0.12689E+00    0.37048E-02    0.00000E+00   -0.32533E-02
  5107    0.12660E+00    0.36990E-02    0.00000E+00   -0.32537E-02
  5108    0.12633E+00    0.36932E-02    0.00000E+00   -0.32545E-02
  5109    0.12605E+00    0.36874E-02    0.00000E+00   -0.32551E-02
  5110    0.12577E+00    0.36816E-02    0.00000E+00   -0.32560E-02
  5111    0.12548E+00    0.36757E-02    0.00000E+00   -0.32569E-02
  5112    0.12521E+00    0.36698E-02    0.00000E+00   -0.32580E-02
  5113    0.12494E+00    0.36637E-02    0.00000E+00   -0.32591E-02
  5114    0.12465E+00    0.36576E-02    0.00000E+00   -0.32603E-02
  5115    0.12438E+00    0.36514E-02    0.00000E+00   -0.32614E-02
  5116    0.12410E+00    0.36452E-02    0.00000E+00   -0.32627E-02
  5117    0.12384E+00    0.36390E-02    0.00000E+00   -0.32641E-02
  5118    0.12357E+00    0.36327E-02    0.00000E+00   -0.32654E-02
  5119    0.12330E+00    0.36263E-02    0.00000E+00   -0.32668E-02
  5120    0.12304E+00    0.36199E-02    0.00000E+00   -0.32682E-02
  5121    0.12277E+00    0.36133E-02    0.00000E+00   -0.32696E-02
  5122    0.12251E+00    0.36068E-02    0.00000E+00   -0.32713E-02
  5123    0.12225E+00    0.36001E-02    0.00000E+00   -0.32726E-02
  5124    0.12197E+00    0.35935E-02    0.00000E+00   -0.32741E-02
  5125    0.12172E+00    0.35867E-02    0.00000E+00   -0.32756E-02
  5126    0.12146E+00    0.35798E-02    0.00000E+00   -0.32770E-02
  5127    0.12120E+00    0.35731E-02    0.00000E+00   -0.32785E-02
  5128    0.12093E+00    0.35661E-02    0.00000E+00   -0.32800E-02
  5129    0.12068E+00    0.35591E-02    0.00000E+00   -0.32813E-02
  5130    0.12042E+00    0.35520E-02    0.00000E+00   -0.32826E-02
  5131    0.12017E+00    0.35449E-02    0.00000E+00   -0.32840E-02
  5132    0.11990E+00    0.35378E-02    0.00000E+00   -0.32852E-02
  5133    0.11966E+00    0.35305E-02    0.00000E+00   -0.32865E-02
  5134    0.11941E+00    0.35232E-02    0.00000E+00   -0.32877E-02
  5135    0.11915E+00    0.35159E-02    0.00000E+00   -0.32888E-02
  5136    0.11890E+00    0.35084E-02    0.00000E+00   -0.32899E-02
  5137    0.11865E+00    0.35009E-02    0.00000E+00   -0.32908E-02
  5138    0.11839E+00    0.34934E-02    0.00000E+00   -0.32918E-02
  5139    0.11815E+00    0.34857E-02    0.00000E+00   -0.32924E-02
  5140    0.11791E+00    0.34780E-02    0.00000E+00   -0.32933E-02
  5141    0.11766E+00    0.34703E-02    0.00000E+00   -0.32939E-02
  5142    0.11740E+00    0.34625E-02    0.00000E+00   -0.32944E-02
  5143    0.11715E+00    0.34546E-02    0.00000E+00   -0.32949E-02
  5144    0.11692E+00    0.34467E-02    0.00000E+00   -0.32952E-02
  5145    0.11667E+00    0.34386E-02    0.00000E+00   -0.32954E-02
  5146    0.11642E+00    0.34306E-02    0.00000E+00   -0.32956E-02
  5147    0.11618E+00    0.34226E-02    0.00000E+00   -0.32956E-02
  5148    0.11595E+00    0.34144E-02    0.00000E+00   -0.32955E-02
  5149    0.11570E+00    0.34061E-02    0.00000E+00   -0.32952E-02
  5150    0.11545E+00    0.33978E-02    0.00000E+00   -0.32947E-02
  5151    0.11522E+00    0.33895E-02    0.00000E+00   -0.32943E-02
  5152    0.11498E+00    0.33810E-02    0.00000E+00   -0.32936E-02
  5153    0.11474E+00    0.33726E-02    0.00000E+00   -0.32928E-02
  5154    0.11451E+00    0.33641E-02    0.00000E+00   -0.32918E-02
  5155    0.11426E+00    0.33556E-02    0.00000E+00   -0.32908E-02
  5156    0.11403E+00    0.33469E-02    0.00000E+00   -0.32895E-02
  5157    0.11379E+00    0.33382E-02    0.00000E+00   -0.32880E-02
  5158    0.11355E+00    0.33296E-02    0.00000E+00   -0.32865E-02
  5159    0.11332E+00    0.33208E-02    0.00000E+00   -0.32847E-02
  5160    0.11307E+00    0.33120E-02    0.00000E+00   -0.32829E-02
  5161    0.11284E+00    0.33032E-02    0.00000E+00   -0.32807E-02
  5162    0.11260E+00    0.32942E-02    0.00000E+00   -0.32785E-02
  5163    0.11237E+00    0.32852E-02    0.00000E+00   -0.32762E-02
