#    L    TT             EE             BB             TE          
   787   0.212235E+04   0.243506E+02   0.620453E-01  -0.124642E+03
   788   0.212913E+04   0.240880E+02   0.621267E-01  -0.124227E+03
   789   0.213586E+04   0.238244E+02   0.622084E-01  -0.123784E+03
   790   0.214262E+04   0.235637E+02   0.622905E-01  -0.123299E+03
   791   0.214925E+04   0.233019E+02   0.623729E-01  -0.122779E+03
   792   0.215582E+04   0.230414E+02   0.624556E-01  -0.122238E+03
   793   0.216227E+04   0.227822E+02   0.625387E-01  -0.121654E+03
   794   0.216860E+04   0.225234E+02   0.626219E-01  -0.121048E+03
   795   0.217487E+04   0.222643E+02   0.627055E-01  -0.120405E+03
   796   0.218124E+04   0.220071E+02   0.627892E-01  -0.119740E+03
   797   0.218733E+04   0.217495E+02   0.628732E-01  -0.119038E+03
   798   0.219337E+04   0.214938E+02   0.629574E-01  -0.118312E+03
   799   0.219935E+04   0.212393E+02   0.630417E-01  -0.117556E+03
   800   0.220529E+04   0.209850E+02   0.631261E-01  -0.116768E+03
   801   0.221110E+04   0.207326E+02   0.632107E-01  -0.115956E+03
   802   0.221670E+04   0.204813E+02   0.632954E-01  -0.115097E+03
   803   0.222239E+04   0.202304E+02   0.633801E-01  -0.114228E+03
   804   0.222788E+04   0.199822E+02   0.634649E-01  -0.113320E+03
   805   0.223338E+04   0.197353E+02   0.635497E-01  -0.112386E+03
   806   0.223868E+04   0.194896E+02   0.636345E-01  -0.111428E+03
   807   0.224383E+04   0.192468E+02   0.637193E-01  -0.110443E+03
   808   0.224884E+04   0.190062E+02   0.638041E-01  -0.109426E+03
   809   0.225386E+04   0.187678E+02   0.638888E-01  -0.108390E+03
   810   0.225866E+04   0.185316E+02   0.639734E-01  -0.107321E+03
   811   0.226332E+04   0.182977E+02   0.640578E-01  -0.106227E+03
   812   0.226790E+04   0.180677E+02   0.641422E-01  -0.105111E+03
   813   0.227233E+04   0.178386E+02   0.642264E-01  -0.103973E+03
   814   0.227676E+04   0.176134E+02   0.643104E-01  -0.102810E+03
   815   0.228096E+04   0.173907E+02   0.643942E-01  -0.101625E+03
   816   0.228493E+04   0.171714E+02   0.644777E-01  -0.100416E+03
   817   0.228882E+04   0.169546E+02   0.645611E-01  -0.991861E+02
   818   0.229270E+04   0.167419E+02   0.646441E-01  -0.979340E+02
   819   0.229635E+04   0.165320E+02   0.647269E-01  -0.966608E+02
   820   0.229990E+04   0.163256E+02   0.648094E-01  -0.953662E+02
   821   0.230322E+04   0.161219E+02   0.648915E-01  -0.940529E+02
   822   0.230644E+04   0.159234E+02   0.649733E-01  -0.927194E+02
   823   0.230950E+04   0.157277E+02   0.650548E-01  -0.913661E+02
   824   0.231231E+04   0.155365E+02   0.651358E-01  -0.899935E+02
   825   0.231509E+04   0.153482E+02   0.652165E-01  -0.886037E+02
   826   0.231763E+04   0.151653E+02   0.652967E-01  -0.871958E+02
   827   0.232000E+04   0.149855E+02   0.653765E-01  -0.857717E+02
   828   0.232233E+04   0.148103E+02   0.654559E-01  -0.843305E+02
   829   0.232441E+04   0.146397E+02   0.655348E-01  -0.828734E+02
   830   0.232638E+04   0.144732E+02   0.656132E-01  -0.814025E+02
   831   0.232817E+04   0.143108E+02   0.656911E-01  -0.799161E+02
   832   0.232977E+04   0.141524E+02   0.657684E-01  -0.784155E+02
   833   0.233126E+04   0.139989E+02   0.658453E-01  -0.769011E+02
   834   0.233249E+04   0.138496E+02   0.659216E-01  -0.753728E+02
   835   0.233367E+04   0.137060E+02   0.659973E-01  -0.738318E+02
   836   0.233451E+04   0.135660E+02   0.660725E-01  -0.722779E+02
   837   0.233531E+04   0.134311E+02   0.661471E-01  -0.707125E+02
   838   0.233590E+04   0.133014E+02   0.662211E-01  -0.691351E+02
   839   0.233623E+04   0.131760E+02   0.662945E-01  -0.675458E+02
   840   0.233650E+04   0.130567E+02   0.663672E-01  -0.659464E+02
   841   0.233657E+04   0.129412E+02   0.664393E-01  -0.643382E+02
   842   0.233643E+04   0.128303E+02   0.665107E-01  -0.627181E+02
   843   0.233616E+04   0.127248E+02   0.665815E-01  -0.610917E+02
   844   0.233561E+04   0.126247E+02   0.666516E-01  -0.594551E+02
   845   0.233500E+04   0.125286E+02   0.667210E-01  -0.578111E+02
   846   0.233425E+04   0.124396E+02   0.667897E-01  -0.561600E+02
   847   0.233335E+04   0.123540E+02   0.668576E-01  -0.545012E+02
   848   0.233225E+04   0.122740E+02   0.669248E-01  -0.528365E+02
   849   0.233084E+04   0.121990E+02   0.669913E-01  -0.511650E+02
   850   0.232944E+04   0.121297E+02   0.670570E-01  -0.494877E+02
   851   0.232775E+04   0.120655E+02   0.671219E-01  -0.478048E+02
   852   0.232590E+04   0.120072E+02   0.671860E-01  -0.461170E+02
   853   0.232390E+04   0.119533E+02   0.672493E-01  -0.444251E+02
   854   0.232168E+04   0.119055E+02   0.673118E-01  -0.427307E+02
   855   0.231923E+04   0.118630E+02   0.673735E-01  -0.410328E+02
   856   0.231676E+04   0.118244E+02   0.674343E-01  -0.393336E+02
   857   0.231400E+04   0.117920E+02   0.674942E-01  -0.376340E+02
   858   0.231107E+04   0.117667E+02   0.675532E-01  -0.359339E+02
   859   0.230798E+04   0.117439E+02   0.676114E-01  -0.342329E+02
   860   0.230480E+04   0.117277E+02   0.676686E-01  -0.325341E+02
   861   0.230139E+04   0.117171E+02   0.677249E-01  -0.308376E+02
   862   0.229781E+04   0.117116E+02   0.677803E-01  -0.291427E+02
   863   0.229406E+04   0.117120E+02   0.678346E-01  -0.274519E+02
   864   0.229014E+04   0.117169E+02   0.678881E-01  -0.257646E+02
   865   0.228590E+04   0.117278E+02   0.679405E-01  -0.240831E+02
   866   0.228187E+04   0.117440E+02   0.679919E-01  -0.224068E+02
   867   0.227743E+04   0.117664E+02   0.680423E-01  -0.207366E+02
   868   0.227289E+04   0.117935E+02   0.680917E-01  -0.190726E+02
   869   0.226818E+04   0.118262E+02   0.681400E-01  -0.174158E+02
   870   0.226329E+04   0.118638E+02   0.681873E-01  -0.157669E+02
   871   0.225829E+04   0.119070E+02   0.682335E-01  -0.141270E+02
   872   0.225310E+04   0.119561E+02   0.682786E-01  -0.124953E+02
   873   0.224774E+04   0.120102E+02   0.683226E-01  -0.108735E+02
   874   0.224226E+04   0.120702E+02   0.683655E-01  -0.926244E+01
   875   0.223659E+04   0.121339E+02   0.684072E-01  -0.766084E+01
   876   0.223074E+04   0.122045E+02   0.684479E-01  -0.607029E+01
   877   0.222491E+04   0.122797E+02   0.684873E-01  -0.449242E+01
   878   0.221875E+04   0.123595E+02   0.685257E-01  -0.292661E+01
   879   0.221254E+04   0.124457E+02   0.685628E-01  -0.137302E+01
   880   0.220621E+04   0.125366E+02   0.685988E-01   0.167493E+00
   881   0.219968E+04   0.126318E+02   0.686336E-01   0.169329E+01
   882   0.219302E+04   0.127327E+02   0.686672E-01   0.320499E+01
   883   0.218631E+04   0.128393E+02   0.686996E-01   0.470095E+01
   884   0.217933E+04   0.129497E+02   0.687308E-01   0.618328E+01
   885   0.217221E+04   0.130659E+02   0.687608E-01   0.764885E+01
   886   0.216504E+04   0.131875E+02   0.687896E-01   0.909829E+01
   887   0.215765E+04   0.133129E+02   0.688172E-01   0.105314E+02
   888   0.215028E+04   0.134445E+02   0.688436E-01   0.119474E+02
   889   0.214255E+04   0.135793E+02   0.688688E-01   0.133461E+02
   890   0.213483E+04   0.137205E+02   0.688927E-01   0.147259E+02
   891   0.212704E+04   0.138658E+02   0.689154E-01   0.160888E+02
   892   0.211911E+04   0.140153E+02   0.689369E-01   0.174340E+02
   893   0.211096E+04   0.141706E+02   0.689572E-01   0.187599E+02
   894   0.210282E+04   0.143295E+02   0.689763E-01   0.200663E+02
   895   0.209445E+04   0.144929E+02   0.689942E-01   0.213553E+02
   896   0.208600E+04   0.146616E+02   0.690109E-01   0.226238E+02
   897   0.207740E+04   0.148349E+02   0.690265E-01   0.238731E+02
   898   0.206880E+04   0.150121E+02   0.690408E-01   0.251024E+02
   899   0.206004E+04   0.151940E+02   0.690539E-01   0.263108E+02
   900   0.205113E+04   0.153800E+02   0.690659E-01   0.274996E+02
   901   0.204220E+04   0.155702E+02   0.690767E-01   0.286671E+02
   902   0.203312E+04   0.157645E+02   0.690863E-01   0.298138E+02
   903   0.202380E+04   0.159630E+02   0.690948E-01   0.309386E+02
   904   0.201462E+04   0.161650E+02   0.691022E-01   0.320410E+02
   905   0.200521E+04   0.163720E+02   0.691084E-01   0.331208E+02
   906   0.199571E+04   0.165817E+02   0.691136E-01   0.341776E+02
   907   0.198620E+04   0.167950E+02   0.691176E-01   0.352109E+02
   908   0.197668E+04   0.170119E+02   0.691205E-01   0.362212E+02
   909   0.196699E+04   0.172323E+02   0.691223E-01   0.372066E+02
   910   0.195715E+04   0.174571E+02   0.691231E-01   0.381689E+02
   911   0.194730E+04   0.176833E+02   0.691228E-01   0.391057E+02
   912   0.193735E+04   0.179138E+02   0.691214E-01   0.400179E+02
   913   0.192710E+04   0.181466E+02   0.691190E-01   0.409044E+02
   914   0.191714E+04   0.183823E+02   0.691156E-01   0.417665E+02
   915   0.190693E+04   0.186210E+02   0.691112E-01   0.426029E+02
   916   0.189679E+04   0.188619E+02   0.691057E-01   0.434125E+02
   917   0.188649E+04   0.191066E+02   0.690993E-01   0.441973E+02
   918   0.187625E+04   0.193529E+02   0.690919E-01   0.449545E+02
   919   0.186592E+04   0.196015E+02   0.690835E-01   0.456854E+02
   920   0.185550E+04   0.198524E+02   0.690741E-01   0.463887E+02
   921   0.184514E+04   0.201057E+02   0.690638E-01   0.470649E+02
   922   0.183462E+04   0.203607E+02   0.690526E-01   0.477144E+02
   923   0.182408E+04   0.206173E+02   0.690404E-01   0.483367E+02
   924   0.181353E+04   0.208764E+02   0.690273E-01   0.489307E+02
   925   0.180304E+04   0.211365E+02   0.690132E-01   0.494967E+02
   926   0.179239E+04   0.213991E+02   0.689983E-01   0.500360E+02
   927   0.178179E+04   0.216627E+02   0.689825E-01   0.505466E+02
   928   0.177118E+04   0.219281E+02   0.689658E-01   0.510290E+02
   929   0.176048E+04   0.221945E+02   0.689482E-01   0.514841E+02
   930   0.174984E+04   0.224614E+02   0.689298E-01   0.519101E+02
   931   0.173911E+04   0.227309E+02   0.689105E-01   0.523081E+02
   932   0.172843E+04   0.230000E+02   0.688904E-01   0.526779E+02
   933   0.171774E+04   0.232703E+02   0.688694E-01   0.530196E+02
   934   0.170703E+04   0.235426E+02   0.688476E-01   0.533336E+02
   935   0.169631E+04   0.238146E+02   0.688249E-01   0.536174E+02
   936   0.168564E+04   0.240871E+02   0.688015E-01   0.538736E+02
   937   0.167488E+04   0.243609E+02   0.687772E-01   0.541009E+02
   938   0.166418E+04   0.246353E+02   0.687522E-01   0.542998E+02
   939   0.165353E+04   0.249088E+02   0.687263E-01   0.544699E+02
   940   0.164279E+04   0.251837E+02   0.686997E-01   0.546115E+02
   941   0.163211E+04   0.254584E+02   0.686723E-01   0.547242E+02
   942   0.162140E+04   0.257331E+02   0.686442E-01   0.548083E+02
   943   0.161083E+04   0.260078E+02   0.686153E-01   0.548643E+02
   944   0.160024E+04   0.262824E+02   0.685857E-01   0.548910E+02
   945   0.158963E+04   0.265563E+02   0.685553E-01   0.548895E+02
   946   0.157907E+04   0.268309E+02   0.685242E-01   0.548593E+02
   947   0.156850E+04   0.271049E+02   0.684925E-01   0.548016E+02
   948   0.155782E+04   0.273797E+02   0.684600E-01   0.547153E+02
   949   0.154736E+04   0.276524E+02   0.684269E-01   0.546013E+02
   950   0.153687E+04   0.279253E+02   0.683931E-01   0.544587E+02
   951   0.152643E+04   0.281983E+02   0.683587E-01   0.542884E+02
   952   0.151605E+04   0.284707E+02   0.683237E-01   0.540910E+02
   953   0.150565E+04   0.287409E+02   0.682880E-01   0.538655E+02
   954   0.149531E+04   0.290112E+02   0.682517E-01   0.536131E+02
   955   0.148496E+04   0.292799E+02   0.682149E-01   0.533337E+02
   956   0.147466E+04   0.295479E+02   0.681775E-01   0.530269E+02
   957   0.146450E+04   0.298136E+02   0.681396E-01   0.526949E+02
   958   0.145426E+04   0.300776E+02   0.681011E-01   0.523358E+02
   959   0.144423E+04   0.303414E+02   0.680621E-01   0.519509E+02
   960   0.143419E+04   0.306028E+02   0.680227E-01   0.515422E+02
   961   0.142414E+04   0.308624E+02   0.679828E-01   0.511072E+02
   962   0.141424E+04   0.311203E+02   0.679424E-01   0.506480E+02
   963   0.140440E+04   0.313762E+02   0.679017E-01   0.501643E+02
   964   0.139464E+04   0.316296E+02   0.678605E-01   0.496573E+02
   965   0.138488E+04   0.318810E+02   0.678190E-01   0.491260E+02
   966   0.137526E+04   0.321304E+02   0.677771E-01   0.485718E+02
   967   0.136565E+04   0.323778E+02   0.677349E-01   0.479943E+02
   968   0.135612E+04   0.326209E+02   0.676924E-01   0.473940E+02
   969   0.134673E+04   0.328619E+02   0.676496E-01   0.467723E+02
   970   0.133743E+04   0.331008E+02   0.676065E-01   0.461272E+02
   971   0.132813E+04   0.333367E+02   0.675632E-01   0.454610E+02
   972   0.131892E+04   0.335688E+02   0.675198E-01   0.447740E+02
   973   0.130979E+04   0.337980E+02   0.674761E-01   0.440652E+02
   974   0.130082E+04   0.340248E+02   0.674323E-01   0.433351E+02
   975   0.129194E+04   0.342484E+02   0.673883E-01   0.425858E+02
   976   0.128315E+04   0.344675E+02   0.673442E-01   0.418162E+02
   977   0.127445E+04   0.346840E+02   0.673001E-01   0.410276E+02
   978   0.126576E+04   0.348973E+02   0.672559E-01   0.402195E+02
   979   0.125731E+04   0.351073E+02   0.672116E-01   0.393931E+02
   980   0.124889E+04   0.353132E+02   0.671674E-01   0.385479E+02
   981   0.124056E+04   0.355142E+02   0.671231E-01   0.376845E+02
   982   0.123233E+04   0.357133E+02   0.670788E-01   0.368035E+02
   983   0.122427E+04   0.359081E+02   0.670346E-01   0.359050E+02
   984   0.121624E+04   0.360972E+02   0.669905E-01   0.349892E+02
   985   0.120838E+04   0.362842E+02   0.669465E-01   0.340565E+02
   986   0.120055E+04   0.364669E+02   0.669025E-01   0.331076E+02
   987   0.119283E+04   0.366451E+02   0.668587E-01   0.321422E+02
   988   0.118528E+04   0.368203E+02   0.668151E-01   0.311611E+02
   989   0.117784E+04   0.369904E+02   0.667715E-01   0.301656E+02
   990   0.117052E+04   0.371595E+02   0.667282E-01   0.291538E+02
   991   0.116330E+04   0.373212E+02   0.666851E-01   0.281275E+02
   992   0.115619E+04   0.374789E+02   0.666421E-01   0.270866E+02
   993   0.114912E+04   0.376319E+02   0.665994E-01   0.260313E+02
   994   0.114225E+04   0.377817E+02   0.665569E-01   0.249631E+02
   995   0.113556E+04   0.379267E+02   0.665147E-01   0.238809E+02
   996   0.112891E+04   0.380654E+02   0.664727E-01   0.227858E+02
   997   0.112239E+04   0.382023E+02   0.664310E-01   0.216769E+02
   998   0.111599E+04   0.383334E+02   0.663896E-01   0.205569E+02
   999   0.110970E+04   0.384603E+02   0.663484E-01   0.194241E+02
  1000   0.110354E+04   0.385830E+02   0.663076E-01   0.182789E+02
  1001   0.109751E+04   0.387006E+02   0.662671E-01   0.171233E+02
  1002   0.109153E+04   0.388131E+02   0.662269E-01   0.159567E+02
  1003   0.108575E+04   0.389218E+02   0.661870E-01   0.147791E+02
  1004   0.108010E+04   0.390253E+02   0.661474E-01   0.135921E+02
  1005   0.107466E+04   0.391241E+02   0.661082E-01   0.123974E+02
  1006   0.106928E+04   0.392175E+02   0.660694E-01   0.111935E+02
  1007   0.106396E+04   0.393060E+02   0.660309E-01   0.998206E+01
  1008   0.105855E+04   0.393898E+02   0.659928E-01   0.876388E+01
  1009   0.105350E+04   0.394685E+02   0.659551E-01   0.753908E+01
  1010   0.104859E+04   0.395431E+02   0.659177E-01   0.630850E+01
  1011   0.104375E+04   0.396132E+02   0.658807E-01   0.507299E+01
  1012   0.103905E+04   0.396774E+02   0.658441E-01   0.383116E+01
  1013   0.103449E+04   0.397379E+02   0.658079E-01   0.258683E+01
  1014   0.103008E+04   0.397922E+02   0.657722E-01   0.133786E+01
  1015   0.102567E+04   0.398427E+02   0.657368E-01   0.865821E-01
  1016   0.102148E+04   0.398869E+02   0.657019E-01  -0.116764E+01
  1017   0.101745E+04   0.399270E+02   0.656673E-01  -0.242397E+01
  1018   0.101349E+04   0.399607E+02   0.656333E-01  -0.368156E+01
  1019   0.100961E+04   0.399909E+02   0.655997E-01  -0.494033E+01
  1020   0.100596E+04   0.400138E+02   0.655665E-01  -0.619941E+01
  1021   0.100240E+04   0.400322E+02   0.655338E-01  -0.745873E+01
  1022   0.998914E+03   0.400462E+02   0.655015E-01  -0.871743E+01
  1023   0.995594E+03   0.400541E+02   0.654698E-01  -0.997245E+01
  1024   0.992361E+03   0.400567E+02   0.654385E-01  -0.112274E+02
  1025   0.989218E+03   0.400552E+02   0.654078E-01  -0.124770E+02
  1026   0.986464E+03   0.400474E+02   0.653775E-01  -0.137256E+02
  1027   0.983579E+03   0.400363E+02   0.653478E-01  -0.149708E+02
  1028   0.980789E+03   0.400194E+02   0.653186E-01  -0.162112E+02
  1029   0.978170E+03   0.399967E+02   0.652900E-01  -0.174487E+02
  1030   0.975648E+03   0.399696E+02   0.652619E-01  -0.186812E+02
  1031   0.973078E+03   0.399372E+02   0.652343E-01  -0.199070E+02
  1032   0.970831E+03   0.398981E+02   0.652074E-01  -0.211311E+02
  1033   0.968613E+03   0.398551E+02   0.651810E-01  -0.223484E+02
  1034   0.966648E+03   0.398081E+02   0.651553E-01  -0.235588E+02
  1035   0.964715E+03   0.397548E+02   0.651301E-01  -0.247635E+02
  1036   0.962891E+03   0.396959E+02   0.651056E-01  -0.259618E+02
  1037   0.961175E+03   0.396327E+02   0.650817E-01  -0.271528E+02
  1038   0.959646E+03   0.395652E+02   0.650584E-01  -0.283365E+02
  1039   0.958230E+03   0.394918E+02   0.650358E-01  -0.295089E+02
  1040   0.956779E+03   0.394132E+02   0.650139E-01  -0.306753E+02
  1041   0.955594E+03   0.393308E+02   0.649927E-01  -0.318304E+02
  1042   0.954453E+03   0.392422E+02   0.649721E-01  -0.329784E+02
  1043   0.953432E+03   0.391489E+02   0.649522E-01  -0.341148E+02
  1044   0.952607E+03   0.390500E+02   0.649330E-01  -0.352433E+02
  1045   0.951757E+03   0.389484E+02   0.649146E-01  -0.363637E+02
  1046   0.951106E+03   0.388404E+02   0.648969E-01  -0.374685E+02
  1047   0.950582E+03   0.387272E+02   0.648798E-01  -0.385726E+02
  1048   0.950038E+03   0.386097E+02   0.648636E-01  -0.396608E+02
  1049   0.949699E+03   0.384876E+02   0.648480E-01  -0.407332E+02
  1050   0.949418E+03   0.383602E+02   0.648332E-01  -0.417970E+02
  1051   0.949271E+03   0.382281E+02   0.648192E-01  -0.428521E+02
  1052   0.949258E+03   0.380913E+02   0.648059E-01  -0.438908E+02
  1053   0.949231E+03   0.379497E+02   0.647933E-01  -0.449202E+02
  1054   0.949338E+03   0.378042E+02   0.647815E-01  -0.459400E+02
  1055   0.949507E+03   0.376545E+02   0.647705E-01  -0.469425E+02
  1056   0.949810E+03   0.375001E+02   0.647602E-01  -0.479346E+02
  1057   0.950250E+03   0.373415E+02   0.647507E-01  -0.489088E+02
  1058   0.950900E+03   0.371795E+02   0.647419E-01  -0.498720E+02
  1059   0.951537E+03   0.370126E+02   0.647338E-01  -0.508166E+02
  1060   0.952237E+03   0.368415E+02   0.647265E-01  -0.517496E+02
  1061   0.952999E+03   0.366677E+02   0.647199E-01  -0.526633E+02
  1062   0.953898E+03   0.364896E+02   0.647141E-01  -0.535647E+02
  1063   0.954712E+03   0.363080E+02   0.647090E-01  -0.544463E+02
  1064   0.955739E+03   0.361227E+02   0.647045E-01  -0.553223E+02
  1065   0.956829E+03   0.359332E+02   0.647008E-01  -0.561778E+02
  1066   0.957909E+03   0.357407E+02   0.646978E-01  -0.570122E+02
  1067   0.959202E+03   0.355453E+02   0.646955E-01  -0.578254E+02
  1068   0.960485E+03   0.353462E+02   0.646938E-01  -0.586244E+02
  1069   0.961834E+03   0.351448E+02   0.646928E-01  -0.594164E+02
  1070   0.963323E+03   0.349390E+02   0.646924E-01  -0.601860E+02
  1071   0.964729E+03   0.347315E+02   0.646927E-01  -0.609331E+02
  1072   0.966275E+03   0.345203E+02   0.646936E-01  -0.616572E+02
  1073   0.967962E+03   0.343066E+02   0.646951E-01  -0.623655E+02
  1074   0.969568E+03   0.340906E+02   0.646972E-01  -0.630576E+02
  1075   0.971315E+03   0.338706E+02   0.646999E-01  -0.637331E+02
  1076   0.973056E+03   0.336489E+02   0.647032E-01  -0.643844E+02
  1077   0.974938E+03   0.334247E+02   0.647070E-01  -0.650260E+02
  1078   0.976741E+03   0.331986E+02   0.647113E-01  -0.656278E+02
  1079   0.978612E+03   0.329693E+02   0.647162E-01  -0.662265E+02
  1080   0.980626E+03   0.327374E+02   0.647215E-01  -0.668071E+02
  1081   0.982562E+03   0.325050E+02   0.647274E-01  -0.673617E+02
  1082   0.984567E+03   0.322700E+02   0.647337E-01  -0.678974E+02
  1083   0.986642E+03   0.320323E+02   0.647405E-01  -0.684139E+02
  1084   0.988788E+03   0.317933E+02   0.647478E-01  -0.689109E+02
  1085   0.990930E+03   0.315523E+02   0.647555E-01  -0.693806E+02
  1086   0.993143E+03   0.313100E+02   0.647636E-01  -0.698448E+02
  1087   0.995354E+03   0.310664E+02   0.647721E-01  -0.702662E+02
  1088   0.997562E+03   0.308191E+02   0.647810E-01  -0.706816E+02
  1089   0.999843E+03   0.305719E+02   0.647903E-01  -0.710682E+02
  1090   0.100212E+04   0.303232E+02   0.647999E-01  -0.714481E+02
  1091   0.100447E+04   0.300723E+02   0.648100E-01  -0.717912E+02
  1092   0.100690E+04   0.298199E+02   0.648203E-01  -0.721193E+02
  1093   0.100925E+04   0.295674E+02   0.648310E-01  -0.724249E+02
  1094   0.101153E+04   0.293125E+02   0.648421E-01  -0.727148E+02
  1095   0.101403E+04   0.290583E+02   0.648534E-01  -0.729888E+02
  1096   0.101645E+04   0.288010E+02   0.648651E-01  -0.732317E+02
  1097   0.101888E+04   0.285434E+02   0.648770E-01  -0.734505E+02
  1098   0.102138E+04   0.282856E+02   0.648892E-01  -0.736524E+02
  1099   0.102388E+04   0.280267E+02   0.649018E-01  -0.738368E+02
  1100   0.102639E+04   0.277676E+02   0.649146E-01  -0.739962E+02
  1101   0.102890E+04   0.275066E+02   0.649276E-01  -0.741353E+02
  1102   0.103156E+04   0.272453E+02   0.649409E-01  -0.742517E+02
  1103   0.103407E+04   0.269838E+02   0.649545E-01  -0.743481E+02
  1104   0.103665E+04   0.267228E+02   0.649683E-01  -0.744228E+02
  1105   0.103916E+04   0.264609E+02   0.649823E-01  -0.744777E+02
  1106   0.104174E+04   0.261980E+02   0.649966E-01  -0.745113E+02
  1107   0.104431E+04   0.259359E+02   0.650111E-01  -0.745247E+02
  1108   0.104688E+04   0.256729E+02   0.650258E-01  -0.745184E+02
  1109   0.104937E+04   0.254084E+02   0.650407E-01  -0.744915E+02
  1110   0.105193E+04   0.251469E+02   0.650558E-01  -0.744453E+02
  1111   0.105441E+04   0.248855E+02   0.650711E-01  -0.743787E+02
  1112   0.105702E+04   0.246242E+02   0.650866E-01  -0.742937E+02
  1113   0.105948E+04   0.243645E+02   0.651023E-01  -0.741879E+02
  1114   0.106193E+04   0.241042E+02   0.651181E-01  -0.740640E+02
  1115   0.106444E+04   0.238456E+02   0.651341E-01  -0.739218E+02
  1116   0.106693E+04   0.235881E+02   0.651502E-01  -0.737603E+02
  1117   0.106934E+04   0.233316E+02   0.651665E-01  -0.735807E+02
  1118   0.107174E+04   0.230769E+02   0.651829E-01  -0.733813E+02
  1119   0.107419E+04   0.228226E+02   0.651994E-01  -0.731648E+02
  1120   0.107655E+04   0.225703E+02   0.652161E-01  -0.729303E+02
  1121   0.107889E+04   0.223191E+02   0.652328E-01  -0.726768E+02
  1122   0.108121E+04   0.220692E+02   0.652496E-01  -0.724070E+02
  1123   0.108344E+04   0.218220E+02   0.652665E-01  -0.721198E+02
  1124   0.108572E+04   0.215755E+02   0.652835E-01  -0.718152E+02
  1125   0.108791E+04   0.213310E+02   0.653005E-01  -0.714927E+02
  1126   0.109007E+04   0.210887E+02   0.653175E-01  -0.711544E+02
  1127   0.109221E+04   0.208479E+02   0.653345E-01  -0.707994E+02
  1128   0.109432E+04   0.206100E+02   0.653516E-01  -0.704287E+02
  1129   0.109641E+04   0.203744E+02   0.653686E-01  -0.700408E+02
  1130   0.109832E+04   0.201404E+02   0.653856E-01  -0.696376E+02
  1131   0.110035E+04   0.199087E+02   0.654025E-01  -0.692195E+02
  1132   0.110228E+04   0.196794E+02   0.654194E-01  -0.687848E+02
  1133   0.110410E+04   0.194533E+02   0.654362E-01  -0.683355E+02
  1134   0.110597E+04   0.192289E+02   0.654528E-01  -0.678707E+02
  1135   0.110773E+04   0.190070E+02   0.654694E-01  -0.673907E+02
  1136   0.110945E+04   0.187884E+02   0.654858E-01  -0.668976E+02
  1137   0.111114E+04   0.185717E+02   0.655020E-01  -0.663882E+02
  1138   0.111280E+04   0.183591E+02   0.655180E-01  -0.658658E+02
  1139   0.111442E+04   0.181477E+02   0.655339E-01  -0.653281E+02
  1140   0.111592E+04   0.179405E+02   0.655495E-01  -0.647776E+02
  1141   0.111739E+04   0.177346E+02   0.655648E-01  -0.642128E+02
  1142   0.111882E+04   0.175329E+02   0.655799E-01  -0.636347E+02
  1143   0.112021E+04   0.173334E+02   0.655947E-01  -0.630439E+02
  1144   0.112140E+04   0.171367E+02   0.656092E-01  -0.624401E+02
  1145   0.112270E+04   0.169445E+02   0.656234E-01  -0.618231E+02
  1146   0.112389E+04   0.167545E+02   0.656372E-01  -0.611933E+02
  1147   0.112503E+04   0.165682E+02   0.656506E-01  -0.605513E+02
  1148   0.112604E+04   0.163843E+02   0.656637E-01  -0.598966E+02
  1149   0.112709E+04   0.162041E+02   0.656764E-01  -0.592307E+02
  1150   0.112801E+04   0.160271E+02   0.656886E-01  -0.585524E+02
  1151   0.112896E+04   0.158533E+02   0.657004E-01  -0.578623E+02
  1152   0.112970E+04   0.156828E+02   0.657117E-01  -0.571611E+02
  1153   0.113055E+04   0.155163E+02   0.657225E-01  -0.564497E+02
  1154   0.113126E+04   0.153532E+02   0.657329E-01  -0.557266E+02
  1155   0.113192E+04   0.151936E+02   0.657428E-01  -0.549941E+02
  1156   0.113245E+04   0.150367E+02   0.657521E-01  -0.542529E+02
  1157   0.113293E+04   0.148835E+02   0.657609E-01  -0.535018E+02
  1158   0.113342E+04   0.147348E+02   0.657692E-01  -0.527429E+02
  1159   0.113385E+04   0.145890E+02   0.657769E-01  -0.519756E+02
  1160   0.113407E+04   0.144478E+02   0.657840E-01  -0.512021E+02
  1161   0.113438E+04   0.143098E+02   0.657905E-01  -0.504203E+02
  1162   0.113454E+04   0.141757E+02   0.657965E-01  -0.496325E+02
  1163   0.113465E+04   0.140458E+02   0.658018E-01  -0.488387E+02
  1164   0.113476E+04   0.139199E+02   0.658066E-01  -0.480390E+02
  1165   0.113473E+04   0.137975E+02   0.658107E-01  -0.472334E+02
  1166   0.113456E+04   0.136794E+02   0.658142E-01  -0.464234E+02
  1167   0.113447E+04   0.135649E+02   0.658171E-01  -0.456092E+02
  1168   0.113423E+04   0.134549E+02   0.658194E-01  -0.447900E+02
  1169   0.113399E+04   0.133486E+02   0.658210E-01  -0.439688E+02
  1170   0.113368E+04   0.132461E+02   0.658220E-01  -0.431428E+02
  1171   0.113322E+04   0.131483E+02   0.658223E-01  -0.423150E+02
  1172   0.113275E+04   0.130545E+02   0.658220E-01  -0.414846E+02
  1173   0.113221E+04   0.129647E+02   0.658210E-01  -0.406517E+02
