#    L    TT             EE             BB             TE          
  4397    0.16119E+01    0.43359E-01    0.54330E-02   -0.57554E-01
  4398    0.16092E+01    0.43276E-01    0.54295E-02   -0.57422E-01
  4399    0.16065E+01    0.43194E-01    0.54260E-02   -0.57290E-01
  4400    0.16038E+01    0.43113E-01    0.54225E-02   -0.57160E-01
  4401    0.16011E+01    0.43032E-01    0.54190E-02   -0.57032E-01
  4402    0.15984E+01    0.42951E-01    0.54155E-02   -0.56903E-01
  4403    0.15957E+01    0.42870E-01    0.54120E-02   -0.56776E-01
  4404    0.15931E+01    0.42790E-01    0.54086E-02   -0.56649E-01
  4405    0.15904E+01    0.42710E-01    0.54051E-02   -0.56523E-01
  4406    0.15878E+01    0.42630E-01    0.54016E-02   -0.56398E-01
  4407    0.15852E+01    0.42550E-01    0.53981E-02   -0.56274E-01
  4408    0.15826E+01    0.42472E-01    0.53947E-02   -0.56150E-01
  4409    0.15800E+01    0.42392E-01    0.53912E-02   -0.56027E-01
  4410    0.15774E+01    0.42314E-01    0.53877E-02   -0.55906E-01
  4411    0.15749E+01    0.42235E-01    0.53843E-02   -0.55785E-01
  4412    0.15723E+01    0.42158E-01    0.53808E-02   -0.55666E-01
  4413    0.15698E+01    0.42080E-01    0.53773E-02   -0.55546E-01
  4414    0.15673E+01    0.42002E-01    0.53739E-02   -0.55427E-01
  4415    0.15648E+01    0.41925E-01    0.53704E-02   -0.55309E-01
  4416    0.15624E+01    0.41848E-01    0.53670E-02   -0.55192E-01
  4417    0.15599E+01    0.41772E-01    0.53635E-02   -0.55076E-01
  4418    0.15575E+01    0.41695E-01    0.53601E-02   -0.54960E-01
  4419    0.15550E+01    0.41619E-01    0.53566E-02   -0.54845E-01
  4420    0.15526E+01    0.41543E-01    0.53532E-02   -0.54732E-01
  4421    0.15502E+01    0.41467E-01    0.53497E-02   -0.54616E-01
  4422    0.15478E+01    0.41391E-01    0.53463E-02   -0.54503E-01
  4423    0.15454E+01    0.41316E-01    0.53428E-02   -0.54391E-01
  4424    0.15431E+01    0.41241E-01    0.53394E-02   -0.54280E-01
  4425    0.15407E+01    0.41166E-01    0.53360E-02   -0.54171E-01
  4426    0.15384E+01    0.41091E-01    0.53325E-02   -0.54062E-01
  4427    0.15360E+01    0.41017E-01    0.53291E-02   -0.53953E-01
  4428    0.15337E+01    0.40942E-01    0.53257E-02   -0.53844E-01
  4429    0.15314E+01    0.40868E-01    0.53222E-02   -0.53736E-01
  4430    0.15290E+01    0.40794E-01    0.53188E-02   -0.53630E-01
  4431    0.15267E+01    0.40721E-01    0.53154E-02   -0.53524E-01
  4432    0.15244E+01    0.40648E-01    0.53120E-02   -0.53418E-01
  4433    0.15220E+01    0.40574E-01    0.53086E-02   -0.53313E-01
  4434    0.15197E+01    0.40501E-01    0.53052E-02   -0.53209E-01
  4435    0.15174E+01    0.40428E-01    0.53018E-02   -0.53106E-01
  4436    0.15151E+01    0.40356E-01    0.52984E-02   -0.53003E-01
  4437    0.15128E+01    0.40282E-01    0.52950E-02   -0.52900E-01
  4438    0.15104E+01    0.40210E-01    0.52916E-02   -0.52799E-01
  4439    0.15081E+01    0.40138E-01    0.52882E-02   -0.52698E-01
  4440    0.15057E+01    0.40066E-01    0.52848E-02   -0.52598E-01
  4441    0.15034E+01    0.39994E-01    0.52814E-02   -0.52499E-01
  4442    0.15010E+01    0.39923E-01    0.52781E-02   -0.52399E-01
  4443    0.14987E+01    0.39851E-01    0.52747E-02   -0.52302E-01
  4444    0.14963E+01    0.39780E-01    0.52713E-02   -0.52203E-01
  4445    0.14939E+01    0.39708E-01    0.52679E-02   -0.52106E-01
  4446    0.14916E+01    0.39637E-01    0.52646E-02   -0.52010E-01
  4447    0.14892E+01    0.39566E-01    0.52612E-02   -0.51915E-01
  4448    0.14868E+01    0.39495E-01    0.52579E-02   -0.51821E-01
  4449    0.14844E+01    0.39424E-01    0.52545E-02   -0.51726E-01
  4450    0.14820E+01    0.39354E-01    0.52512E-02   -0.51632E-01
  4451    0.14796E+01    0.39283E-01    0.52479E-02   -0.51539E-01
  4452    0.14772E+01    0.39212E-01    0.52445E-02   -0.51447E-01
  4453    0.14748E+01    0.39142E-01    0.52412E-02   -0.51354E-01
  4454    0.14724E+01    0.39073E-01    0.52379E-02   -0.51263E-01
  4455    0.14699E+01    0.39002E-01    0.52345E-02   -0.51174E-01
  4456    0.14675E+01    0.38932E-01    0.52312E-02   -0.51083E-01
  4457    0.14651E+01    0.38862E-01    0.52279E-02   -0.50993E-01
  4458    0.14627E+01    0.38792E-01    0.52246E-02   -0.50904E-01
  4459    0.14603E+01    0.38723E-01    0.52213E-02   -0.50817E-01
  4460    0.14579E+01    0.38654E-01    0.52180E-02   -0.50728E-01
  4461    0.14555E+01    0.38585E-01    0.52147E-02   -0.50642E-01
  4462    0.14531E+01    0.38516E-01    0.52114E-02   -0.50554E-01
  4463    0.14507E+01    0.38447E-01    0.52081E-02   -0.50468E-01
  4464    0.14483E+01    0.38378E-01    0.52048E-02   -0.50381E-01
  4465    0.14459E+01    0.38309E-01    0.52015E-02   -0.50295E-01
  4466    0.14436E+01    0.38240E-01    0.51982E-02   -0.50209E-01
  4467    0.14412E+01    0.38171E-01    0.51949E-02   -0.50125E-01
  4468    0.14389E+01    0.38103E-01    0.51916E-02   -0.50039E-01
  4469    0.14366E+01    0.38034E-01    0.51883E-02   -0.49955E-01
  4470    0.14343E+01    0.37965E-01    0.51850E-02   -0.49871E-01
  4471    0.14320E+01    0.37897E-01    0.51818E-02   -0.49786E-01
  4472    0.14297E+01    0.37829E-01    0.51785E-02   -0.49703E-01
  4473    0.14274E+01    0.37760E-01    0.51752E-02   -0.49620E-01
  4474    0.14252E+01    0.37692E-01    0.51719E-02   -0.49537E-01
  4475    0.14230E+01    0.37624E-01    0.51686E-02   -0.49455E-01
  4476    0.14208E+01    0.37556E-01    0.51654E-02   -0.49372E-01
  4477    0.14186E+01    0.37489E-01    0.51621E-02   -0.49290E-01
  4478    0.14164E+01    0.37421E-01    0.51588E-02   -0.49208E-01
  4479    0.14142E+01    0.37353E-01    0.51555E-02   -0.49127E-01
  4480    0.14121E+01    0.37285E-01    0.51523E-02   -0.49045E-01
  4481    0.14100E+01    0.37218E-01    0.51490E-02   -0.48964E-01
  4482    0.14079E+01    0.37150E-01    0.51457E-02   -0.48882E-01
  4483    0.14058E+01    0.37082E-01    0.51425E-02   -0.48802E-01
  4484    0.14037E+01    0.37014E-01    0.51392E-02   -0.48721E-01
  4485    0.14017E+01    0.36946E-01    0.51359E-02   -0.48640E-01
  4486    0.13996E+01    0.36878E-01    0.51327E-02   -0.48560E-01
  4487    0.13976E+01    0.36811E-01    0.51294E-02   -0.48479E-01
  4488    0.13956E+01    0.36744E-01    0.51262E-02   -0.48400E-01
  4489    0.13936E+01    0.36677E-01    0.51229E-02   -0.48320E-01
  4490    0.13916E+01    0.36611E-01    0.51197E-02   -0.48239E-01
  4491    0.13896E+01    0.36545E-01    0.51164E-02   -0.48159E-01
  4492    0.13876E+01    0.36477E-01    0.51132E-02   -0.48080E-01
  4493    0.13856E+01    0.36411E-01    0.51099E-02   -0.48001E-01
  4494    0.13837E+01    0.36343E-01    0.51067E-02   -0.47922E-01
  4495    0.13817E+01    0.36277E-01    0.51034E-02   -0.47843E-01
  4496    0.13797E+01    0.36210E-01    0.51002E-02   -0.47764E-01
  4497    0.13778E+01    0.36142E-01    0.50970E-02   -0.47685E-01
  4498    0.13758E+01    0.36076E-01    0.50937E-02   -0.47607E-01
  4499    0.13739E+01    0.36009E-01    0.50905E-02   -0.47527E-01
  4500    0.13719E+01    0.35943E-01    0.50873E-02   -0.47449E-01
  4501    0.13699E+01    0.35876E-01    0.50841E-02   -0.47371E-01
  4502    0.13680E+01    0.35808E-01    0.50808E-02   -0.47292E-01
  4503    0.13660E+01    0.35742E-01    0.50776E-02   -0.47215E-01
  4504    0.13640E+01    0.35676E-01    0.50744E-02   -0.47137E-01
  4505    0.13620E+01    0.35609E-01    0.50712E-02   -0.47058E-01
  4506    0.13600E+01    0.35543E-01    0.50680E-02   -0.46981E-01
  4507    0.13580E+01    0.35477E-01    0.50648E-02   -0.46904E-01
  4508    0.13560E+01    0.35410E-01    0.50616E-02   -0.46826E-01
  4509    0.13540E+01    0.35345E-01    0.50584E-02   -0.46749E-01
  4510    0.13520E+01    0.35278E-01    0.50552E-02   -0.46671E-01
  4511    0.13499E+01    0.35212E-01    0.50521E-02   -0.46593E-01
  4512    0.13479E+01    0.35146E-01    0.50489E-02   -0.46516E-01
  4513    0.13458E+01    0.35080E-01    0.50457E-02   -0.46438E-01
  4514    0.13438E+01    0.35014E-01    0.50426E-02   -0.46361E-01
  4515    0.13417E+01    0.34948E-01    0.50394E-02   -0.46284E-01
  4516    0.13396E+01    0.34882E-01    0.50362E-02   -0.46207E-01
  4517    0.13375E+01    0.34816E-01    0.50331E-02   -0.46130E-01
  4518    0.13355E+01    0.34750E-01    0.50299E-02   -0.46053E-01
  4519    0.13334E+01    0.34685E-01    0.50268E-02   -0.45974E-01
  4520    0.13312E+01    0.34619E-01    0.50236E-02   -0.45898E-01
  4521    0.13291E+01    0.34554E-01    0.50205E-02   -0.45821E-01
  4522    0.13270E+01    0.34488E-01    0.50174E-02   -0.45743E-01
  4523    0.13249E+01    0.34423E-01    0.50142E-02   -0.45666E-01
  4524    0.13228E+01    0.34357E-01    0.50111E-02   -0.45589E-01
  4525    0.13207E+01    0.34291E-01    0.50080E-02   -0.45512E-01
  4526    0.13186E+01    0.34226E-01    0.50048E-02   -0.45434E-01
  4527    0.13165E+01    0.34161E-01    0.50017E-02   -0.45356E-01
  4528    0.13144E+01    0.34096E-01    0.49986E-02   -0.45279E-01
  4529    0.13123E+01    0.34031E-01    0.49955E-02   -0.45201E-01
  4530    0.13102E+01    0.33964E-01    0.49924E-02   -0.45124E-01
  4531    0.13081E+01    0.33900E-01    0.49892E-02   -0.45046E-01
  4532    0.13061E+01    0.33835E-01    0.49861E-02   -0.44968E-01
  4533    0.13040E+01    0.33770E-01    0.49830E-02   -0.44890E-01
  4534    0.13020E+01    0.33705E-01    0.49799E-02   -0.44812E-01
  4535    0.12999E+01    0.33640E-01    0.49768E-02   -0.44733E-01
  4536    0.12979E+01    0.33575E-01    0.49737E-02   -0.44654E-01
  4537    0.12959E+01    0.33511E-01    0.49706E-02   -0.44576E-01
  4538    0.12939E+01    0.33446E-01    0.49675E-02   -0.44497E-01
  4539    0.12919E+01    0.33382E-01    0.49644E-02   -0.44419E-01
  4540    0.12900E+01    0.33317E-01    0.49613E-02   -0.44339E-01
  4541    0.12880E+01    0.33252E-01    0.49582E-02   -0.44259E-01
  4542    0.12861E+01    0.33188E-01    0.49551E-02   -0.44180E-01
  4543    0.12842E+01    0.33123E-01    0.49520E-02   -0.44100E-01
  4544    0.12823E+01    0.33059E-01    0.49489E-02   -0.44021E-01
  4545    0.12804E+01    0.32994E-01    0.49458E-02   -0.43941E-01
  4546    0.12785E+01    0.32931E-01    0.49427E-02   -0.43861E-01
  4547    0.12767E+01    0.32867E-01    0.49396E-02   -0.43780E-01
  4548    0.12749E+01    0.32803E-01    0.49365E-02   -0.43700E-01
  4549    0.12730E+01    0.32740E-01    0.49334E-02   -0.43619E-01
  4550    0.12712E+01    0.32675E-01    0.49303E-02   -0.43538E-01
  4551    0.12694E+01    0.32611E-01    0.49272E-02   -0.43457E-01
  4552    0.12677E+01    0.32547E-01    0.49242E-02   -0.43375E-01
  4553    0.12659E+01    0.32484E-01    0.49211E-02   -0.43294E-01
  4554    0.12641E+01    0.32419E-01    0.49180E-02   -0.43212E-01
  4555    0.12624E+01    0.32356E-01    0.49149E-02   -0.43130E-01
  4556    0.12607E+01    0.32292E-01    0.49118E-02   -0.43048E-01
  4557    0.12589E+01    0.32229E-01    0.49088E-02   -0.42966E-01
  4558    0.12572E+01    0.32166E-01    0.49057E-02   -0.42883E-01
  4559    0.12555E+01    0.32102E-01    0.49026E-02   -0.42800E-01
  4560    0.12538E+01    0.32039E-01    0.48995E-02   -0.42718E-01
  4561    0.12521E+01    0.31977E-01    0.48965E-02   -0.42634E-01
  4562    0.12504E+01    0.31913E-01    0.48934E-02   -0.42551E-01
  4563    0.12487E+01    0.31849E-01    0.48903E-02   -0.42468E-01
  4564    0.12469E+01    0.31788E-01    0.48873E-02   -0.42384E-01
  4565    0.12452E+01    0.31725E-01    0.48842E-02   -0.42300E-01
  4566    0.12435E+01    0.31664E-01    0.48812E-02   -0.42216E-01
  4567    0.12418E+01    0.31599E-01    0.48781E-02   -0.42134E-01
  4568    0.12401E+01    0.31537E-01    0.48751E-02   -0.42049E-01
  4569    0.12383E+01    0.31475E-01    0.48720E-02   -0.41966E-01
  4570    0.12366E+01    0.31413E-01    0.48690E-02   -0.41882E-01
  4571    0.12348E+01    0.31350E-01    0.48660E-02   -0.41797E-01
  4572    0.12330E+01    0.31287E-01    0.48629E-02   -0.41713E-01
  4573    0.12313E+01    0.31226E-01    0.48599E-02   -0.41629E-01
  4574    0.12295E+01    0.31165E-01    0.48569E-02   -0.41545E-01
  4575    0.12277E+01    0.31102E-01    0.48539E-02   -0.41460E-01
  4576    0.12259E+01    0.31041E-01    0.48509E-02   -0.41376E-01
  4577    0.12240E+01    0.30980E-01    0.48478E-02   -0.41291E-01
  4578    0.12222E+01    0.30918E-01    0.48448E-02   -0.41206E-01
  4579    0.12204E+01    0.30856E-01    0.48418E-02   -0.41121E-01
  4580    0.12185E+01    0.30795E-01    0.48388E-02   -0.41037E-01
  4581    0.12166E+01    0.30735E-01    0.48358E-02   -0.40953E-01
  4582    0.12148E+01    0.30675E-01    0.48328E-02   -0.40867E-01
  4583    0.12129E+01    0.30614E-01    0.48299E-02   -0.40782E-01
  4584    0.12110E+01    0.30553E-01    0.48269E-02   -0.40697E-01
  4585    0.12091E+01    0.30493E-01    0.48239E-02   -0.40612E-01
  4586    0.12072E+01    0.30433E-01    0.48209E-02   -0.40527E-01
  4587    0.12053E+01    0.30372E-01    0.48179E-02   -0.40442E-01
  4588    0.12034E+01    0.30312E-01    0.48150E-02   -0.40357E-01
  4589    0.12014E+01    0.30253E-01    0.48120E-02   -0.40271E-01
  4590    0.11995E+01    0.30193E-01    0.48090E-02   -0.40186E-01
  4591    0.11976E+01    0.30133E-01    0.48061E-02   -0.40101E-01
  4592    0.11957E+01    0.30073E-01    0.48031E-02   -0.40015E-01
  4593    0.11938E+01    0.30014E-01    0.48002E-02   -0.39930E-01
  4594    0.11919E+01    0.29955E-01    0.47972E-02   -0.39843E-01
  4595    0.11900E+01    0.29895E-01    0.47943E-02   -0.39758E-01
  4596    0.11881E+01    0.29837E-01    0.47913E-02   -0.39673E-01
  4597    0.11862E+01    0.29778E-01    0.47884E-02   -0.39586E-01
  4598    0.11843E+01    0.29719E-01    0.47854E-02   -0.39500E-01
  4599    0.11824E+01    0.29661E-01    0.47825E-02   -0.39413E-01
  4600    0.11805E+01    0.29603E-01    0.47795E-02   -0.39328E-01
  4601    0.11787E+01    0.29543E-01    0.47766E-02   -0.39241E-01
  4602    0.11768E+01    0.29485E-01    0.47736E-02   -0.39154E-01
  4603    0.11750E+01    0.29427E-01    0.47707E-02   -0.39068E-01
  4604    0.11732E+01    0.29369E-01    0.47678E-02   -0.38981E-01
  4605    0.11714E+01    0.29312E-01    0.47648E-02   -0.38894E-01
  4606    0.11696E+01    0.29254E-01    0.47619E-02   -0.38809E-01
  4607    0.11678E+01    0.29196E-01    0.47590E-02   -0.38720E-01
  4608    0.11660E+01    0.29138E-01    0.47560E-02   -0.38634E-01
  4609    0.11643E+01    0.29082E-01    0.47531E-02   -0.38546E-01
  4610    0.11626E+01    0.29024E-01    0.47502E-02   -0.38460E-01
  4611    0.11608E+01    0.28967E-01    0.47472E-02   -0.38372E-01
  4612    0.11591E+01    0.28911E-01    0.47443E-02   -0.38285E-01
  4613    0.11575E+01    0.28854E-01    0.47414E-02   -0.38198E-01
  4614    0.11558E+01    0.28797E-01    0.47384E-02   -0.38111E-01
  4615    0.11541E+01    0.28740E-01    0.47355E-02   -0.38023E-01
  4616    0.11525E+01    0.28685E-01    0.47326E-02   -0.37936E-01
  4617    0.11508E+01    0.28628E-01    0.47297E-02   -0.37849E-01
  4618    0.11492E+01    0.28573E-01    0.47267E-02   -0.37761E-01
  4619    0.11476E+01    0.28517E-01    0.47238E-02   -0.37674E-01
  4620    0.11460E+01    0.28462E-01    0.47209E-02   -0.37586E-01
  4621    0.11444E+01    0.28406E-01    0.47180E-02   -0.37499E-01
  4622    0.11428E+01    0.28351E-01    0.47151E-02   -0.37413E-01
  4623    0.11413E+01    0.28296E-01    0.47121E-02   -0.37325E-01
  4624    0.11397E+01    0.28240E-01    0.47092E-02   -0.37238E-01
  4625    0.11381E+01    0.28186E-01    0.47063E-02   -0.37152E-01
  4626    0.11366E+01    0.28131E-01    0.47034E-02   -0.37065E-01
  4627    0.11350E+01    0.28076E-01    0.47005E-02   -0.36977E-01
  4628    0.11334E+01    0.28022E-01    0.46976E-02   -0.36891E-01
  4629    0.11318E+01    0.27966E-01    0.46947E-02   -0.36804E-01
  4630    0.11303E+01    0.27913E-01    0.46918E-02   -0.36718E-01
  4631    0.11287E+01    0.27860E-01    0.46889E-02   -0.36632E-01
  4632    0.11271E+01    0.27806E-01    0.46860E-02   -0.36545E-01
  4633    0.11255E+01    0.27752E-01    0.46831E-02   -0.36459E-01
  4634    0.11239E+01    0.27699E-01    0.46802E-02   -0.36374E-01
  4635    0.11223E+01    0.27646E-01    0.46773E-02   -0.36287E-01
  4636    0.11207E+01    0.27593E-01    0.46745E-02   -0.36202E-01
  4637    0.11191E+01    0.27540E-01    0.46716E-02   -0.36117E-01
  4638    0.11175E+01    0.27487E-01    0.46687E-02   -0.36032E-01
  4639    0.11159E+01    0.27434E-01    0.46659E-02   -0.35947E-01
  4640    0.11142E+01    0.27381E-01    0.46630E-02   -0.35862E-01
  4641    0.11126E+01    0.27329E-01    0.46601E-02   -0.35778E-01
  4642    0.11109E+01    0.27277E-01    0.46573E-02   -0.35693E-01
  4643    0.11092E+01    0.27226E-01    0.46544E-02   -0.35608E-01
  4644    0.11075E+01    0.27174E-01    0.46516E-02   -0.35523E-01
  4645    0.11058E+01    0.27122E-01    0.46487E-02   -0.35439E-01
  4646    0.11041E+01    0.27071E-01    0.46459E-02   -0.35356E-01
  4647    0.11024E+01    0.27020E-01    0.46430E-02   -0.35273E-01
  4648    0.11006E+01    0.26969E-01    0.46402E-02   -0.35190E-01
  4649    0.10989E+01    0.26919E-01    0.46374E-02   -0.35106E-01
  4650    0.10972E+01    0.26868E-01    0.46345E-02   -0.35023E-01
  4651    0.10954E+01    0.26818E-01    0.46317E-02   -0.34940E-01
  4652    0.10937E+01    0.26767E-01    0.46289E-02   -0.34858E-01
  4653    0.10919E+01    0.26717E-01    0.46261E-02   -0.34775E-01
  4654    0.10901E+01    0.26667E-01    0.46233E-02   -0.34693E-01
  4655    0.10884E+01    0.26618E-01    0.46204E-02   -0.34611E-01
  4656    0.10866E+01    0.26568E-01    0.46176E-02   -0.34529E-01
  4657    0.10848E+01    0.26518E-01    0.46148E-02   -0.34449E-01
  4658    0.10831E+01    0.26468E-01    0.46120E-02   -0.34368E-01
  4659    0.10813E+01    0.26420E-01    0.46092E-02   -0.34286E-01
  4660    0.10795E+01    0.26371E-01    0.46064E-02   -0.34206E-01
  4661    0.10778E+01    0.26321E-01    0.46036E-02   -0.34126E-01
  4662    0.10760E+01    0.26273E-01    0.46008E-02   -0.34046E-01
  4663    0.10743E+01    0.26225E-01    0.45980E-02   -0.33965E-01
  4664    0.10725E+01    0.26176E-01    0.45952E-02   -0.33885E-01
  4665    0.10708E+01    0.26128E-01    0.45924E-02   -0.33806E-01
  4666    0.10691E+01    0.26080E-01    0.45896E-02   -0.33727E-01
  4667    0.10674E+01    0.26032E-01    0.45869E-02   -0.33649E-01
  4668    0.10657E+01    0.25984E-01    0.45841E-02   -0.33570E-01
  4669    0.10640E+01    0.25936E-01    0.45813E-02   -0.33491E-01
  4670    0.10624E+01    0.25889E-01    0.45785E-02   -0.33412E-01
  4671    0.10607E+01    0.25842E-01    0.45757E-02   -0.33335E-01
  4672    0.10591E+01    0.25795E-01    0.45729E-02   -0.33257E-01
  4673    0.10574E+01    0.25748E-01    0.45701E-02   -0.33178E-01
  4674    0.10558E+01    0.25702E-01    0.45674E-02   -0.33102E-01
  4675    0.10542E+01    0.25654E-01    0.45646E-02   -0.33024E-01
  4676    0.10527E+01    0.25608E-01    0.45618E-02   -0.32948E-01
  4677    0.10511E+01    0.25562E-01    0.45590E-02   -0.32871E-01
  4678    0.10495E+01    0.25516E-01    0.45562E-02   -0.32794E-01
  4679    0.10480E+01    0.25469E-01    0.45535E-02   -0.32719E-01
  4680    0.10465E+01    0.25424E-01    0.45507E-02   -0.32643E-01
  4681    0.10450E+01    0.25378E-01    0.45479E-02   -0.32567E-01
  4682    0.10435E+01    0.25332E-01    0.45451E-02   -0.32492E-01
  4683    0.10420E+01    0.25286E-01    0.45424E-02   -0.32417E-01
  4684    0.10405E+01    0.25242E-01    0.45396E-02   -0.32343E-01
  4685    0.10390E+01    0.25196E-01    0.45368E-02   -0.32268E-01
  4686    0.10376E+01    0.25151E-01    0.45340E-02   -0.32195E-01
  4687    0.10361E+01    0.25106E-01    0.45313E-02   -0.32121E-01
  4688    0.10347E+01    0.25061E-01    0.45285E-02   -0.32047E-01
  4689    0.10332E+01    0.25017E-01    0.45257E-02   -0.31975E-01
  4690    0.10318E+01    0.24972E-01    0.45230E-02   -0.31902E-01
  4691    0.10304E+01    0.24928E-01    0.45202E-02   -0.31829E-01
  4692    0.10289E+01    0.24882E-01    0.45175E-02   -0.31757E-01
  4693    0.10275E+01    0.24839E-01    0.45147E-02   -0.31686E-01
  4694    0.10261E+01    0.24794E-01    0.45119E-02   -0.31614E-01
  4695    0.10247E+01    0.24751E-01    0.45092E-02   -0.31543E-01
  4696    0.10232E+01    0.24708E-01    0.45064E-02   -0.31472E-01
  4697    0.10218E+01    0.24664E-01    0.45037E-02   -0.31402E-01
  4698    0.10203E+01    0.24621E-01    0.45010E-02   -0.31331E-01
  4699    0.10189E+01    0.24578E-01    0.44982E-02   -0.31262E-01
  4700    0.10175E+01    0.24535E-01    0.44955E-02   -0.31193E-01
  4701    0.10160E+01    0.24492E-01    0.44927E-02   -0.31125E-01
  4702    0.10146E+01    0.24449E-01    0.44900E-02   -0.31056E-01
  4703    0.10131E+01    0.24406E-01    0.44873E-02   -0.30988E-01
  4704    0.10116E+01    0.24364E-01    0.44846E-02   -0.30920E-01
  4705    0.10101E+01    0.24322E-01    0.44818E-02   -0.30853E-01
  4706    0.10086E+01    0.24280E-01    0.44791E-02   -0.30786E-01
  4707    0.10071E+01    0.24238E-01    0.44764E-02   -0.30719E-01
  4708    0.10056E+01    0.24196E-01    0.44737E-02   -0.30653E-01
  4709    0.10041E+01    0.24154E-01    0.44710E-02   -0.30587E-01
  4710    0.10026E+01    0.24112E-01    0.44683E-02   -0.30521E-01
  4711    0.10011E+01    0.24070E-01    0.44656E-02   -0.30456E-01
  4712    0.99953E+00    0.24029E-01    0.44629E-02   -0.30392E-01
  4713    0.99799E+00    0.23988E-01    0.44602E-02   -0.30327E-01
  4714    0.99643E+00    0.23947E-01    0.44575E-02   -0.30263E-01
  4715    0.99488E+00    0.23906E-01    0.44548E-02   -0.30200E-01
  4716    0.99331E+00    0.23864E-01    0.44521E-02   -0.30137E-01
  4717    0.99175E+00    0.23824E-01    0.44494E-02   -0.30074E-01
  4718    0.99018E+00    0.23783E-01    0.44468E-02   -0.30011E-01
  4719    0.98861E+00    0.23743E-01    0.44441E-02   -0.29950E-01
  4720    0.98703E+00    0.23703E-01    0.44414E-02   -0.29888E-01
  4721    0.98547E+00    0.23662E-01    0.44387E-02   -0.29827E-01
  4722    0.98389E+00    0.23622E-01    0.44361E-02   -0.29766E-01
  4723    0.98233E+00    0.23582E-01    0.44334E-02   -0.29706E-01
  4724    0.98075E+00    0.23541E-01    0.44307E-02   -0.29646E-01
  4725    0.97920E+00    0.23502E-01    0.44281E-02   -0.29585E-01
  4726    0.97762E+00    0.23462E-01    0.44254E-02   -0.29526E-01
  4727    0.97608E+00    0.23422E-01    0.44228E-02   -0.29466E-01
  4728    0.97454E+00    0.23383E-01    0.44201E-02   -0.29407E-01
  4729    0.97300E+00    0.23343E-01    0.44175E-02   -0.29349E-01
  4730    0.97147E+00    0.23304E-01    0.44148E-02   -0.29292E-01
  4731    0.96996E+00    0.23265E-01    0.44121E-02   -0.29233E-01
  4732    0.96844E+00    0.23226E-01    0.44095E-02   -0.29176E-01
  4733    0.96694E+00    0.23186E-01    0.44068E-02   -0.29118E-01
  4734    0.96546E+00    0.23147E-01    0.44042E-02   -0.29061E-01
  4735    0.96399E+00    0.23109E-01    0.44015E-02   -0.29004E-01
  4736    0.96254E+00    0.23070E-01    0.43989E-02   -0.28948E-01
  4737    0.96109E+00    0.23032E-01    0.43963E-02   -0.28892E-01
  4738    0.95965E+00    0.22993E-01    0.43936E-02   -0.28836E-01
  4739    0.95823E+00    0.22955E-01    0.43910E-02   -0.28781E-01
  4740    0.95682E+00    0.22917E-01    0.43883E-02   -0.28726E-01
  4741    0.95543E+00    0.22877E-01    0.43857E-02   -0.28671E-01
  4742    0.95405E+00    0.22839E-01    0.43830E-02   -0.28617E-01
  4743    0.95268E+00    0.22801E-01    0.43804E-02   -0.28563E-01
  4744    0.95133E+00    0.22762E-01    0.43778E-02   -0.28509E-01
  4745    0.94998E+00    0.22724E-01    0.43751E-02   -0.28456E-01
  4746    0.94866E+00    0.22687E-01    0.43725E-02   -0.28403E-01
  4747    0.94734E+00    0.22648E-01    0.43699E-02   -0.28349E-01
  4748    0.94604E+00    0.22611E-01    0.43672E-02   -0.28297E-01
  4749    0.94473E+00    0.22573E-01    0.43646E-02   -0.28245E-01
  4750    0.94344E+00    0.22536E-01    0.43620E-02   -0.28193E-01
  4751    0.94217E+00    0.22499E-01    0.43593E-02   -0.28141E-01
  4752    0.94088E+00    0.22460E-01    0.43567E-02   -0.28090E-01
  4753    0.93963E+00    0.22423E-01    0.43541E-02   -0.28039E-01
  4754    0.93837E+00    0.22386E-01    0.43515E-02   -0.27988E-01
  4755    0.93711E+00    0.22349E-01    0.43488E-02   -0.27938E-01
  4756    0.93586E+00    0.22311E-01    0.43462E-02   -0.27888E-01
  4757    0.93462E+00    0.22274E-01    0.43436E-02   -0.27838E-01
  4758    0.93337E+00    0.22238E-01    0.43410E-02   -0.27788E-01
  4759    0.93212E+00    0.22200E-01    0.43384E-02   -0.27739E-01
  4760    0.93088E+00    0.22164E-01    0.43357E-02   -0.27690E-01
  4761    0.92963E+00    0.22127E-01    0.43331E-02   -0.27641E-01
  4762    0.92838E+00    0.22090E-01    0.43305E-02   -0.27593E-01
  4763    0.92714E+00    0.22054E-01    0.43279E-02   -0.27546E-01
  4764    0.92590E+00    0.22017E-01    0.43253E-02   -0.27497E-01
  4765    0.92464E+00    0.21981E-01    0.43227E-02   -0.27449E-01
  4766    0.92338E+00    0.21945E-01    0.43201E-02   -0.27403E-01
  4767    0.92212E+00    0.21908E-01    0.43175E-02   -0.27356E-01
  4768    0.92086E+00    0.21871E-01    0.43149E-02   -0.27309E-01
  4769    0.91959E+00    0.21836E-01    0.43123E-02   -0.27263E-01
  4770    0.91830E+00    0.21800E-01    0.43098E-02   -0.27217E-01
  4771    0.91702E+00    0.21764E-01    0.43072E-02   -0.27171E-01
  4772    0.91573E+00    0.21727E-01    0.43046E-02   -0.27126E-01
  4773    0.91443E+00    0.21691E-01    0.43020E-02   -0.27081E-01
