#    L    TT             EE             TE             PP             TP          
  1228    0.84230E+03    0.25332E+02    0.81772E+01    0.17510E+06    0.55113E+03
  1229    0.83793E+03    0.25536E+02    0.77639E+01    0.17481E+06    0.55057E+03
  1230    0.83342E+03    0.25739E+02    0.73353E+01    0.17452E+06    0.55001E+03
  1231    0.82908E+03    0.25940E+02    0.68901E+01    0.17423E+06    0.54947E+03
  1232    0.82476E+03    0.26138E+02    0.64300E+01    0.17394E+06    0.54892E+03
  1233    0.82061E+03    0.26336E+02    0.59528E+01    0.17366E+06    0.54839E+03
  1234    0.81640E+03    0.26531E+02    0.54616E+01    0.17337E+06    0.54785E+03
  1235    0.81251E+03    0.26724E+02    0.49551E+01    0.17308E+06    0.54733E+03
  1236    0.80848E+03    0.26914E+02    0.44340E+01    0.17280E+06    0.54681E+03
  1237    0.80448E+03    0.27101E+02    0.38977E+01    0.17251E+06    0.54630E+03
  1238    0.80056E+03    0.27287E+02    0.33472E+01    0.17223E+06    0.54580E+03
  1239    0.79667E+03    0.27469E+02    0.27825E+01    0.17195E+06    0.54530E+03
  1240    0.79279E+03    0.27650E+02    0.22052E+01    0.17167E+06    0.54482E+03
  1241    0.78908E+03    0.27827E+02    0.16140E+01    0.17138E+06    0.54433E+03
  1242    0.78531E+03    0.28002E+02    0.10111E+01    0.17110E+06    0.54386E+03
  1243    0.78163E+03    0.28173E+02    0.39358E+00    0.17082E+06    0.54340E+03
  1244    0.77804E+03    0.28342E+02   -0.23474E+00    0.17054E+06    0.54294E+03
  1245    0.77454E+03    0.28508E+02   -0.87537E+00    0.17026E+06    0.54249E+03
  1246    0.77106E+03    0.28670E+02   -0.15265E+01    0.16998E+06    0.54205E+03
  1247    0.76760E+03    0.28829E+02   -0.21895E+01    0.16971E+06    0.54162E+03
  1248    0.76422E+03    0.28985E+02   -0.28637E+01    0.16943E+06    0.54119E+03
  1249    0.76094E+03    0.29139E+02   -0.35481E+01    0.16915E+06    0.54078E+03
  1250    0.75774E+03    0.29287E+02   -0.42426E+01    0.16887E+06    0.54037E+03
  1251    0.75456E+03    0.29432E+02   -0.49471E+01    0.16860E+06    0.53998E+03
  1252    0.75155E+03    0.29575E+02   -0.56612E+01    0.16832E+06    0.53959E+03
  1253    0.74847E+03    0.29713E+02   -0.63843E+01    0.16805E+06    0.53921E+03
  1254    0.74548E+03    0.29847E+02   -0.71163E+01    0.16778E+06    0.53884E+03
  1255    0.74258E+03    0.29978E+02   -0.78570E+01    0.16750E+06    0.53847E+03
  1256    0.73985E+03    0.30104E+02   -0.86058E+01    0.16723E+06    0.53811E+03
  1257    0.73712E+03    0.30228E+02   -0.93625E+01    0.16696E+06    0.53775E+03
  1258    0.73441E+03    0.30346E+02   -0.10127E+02    0.16669E+06    0.53740E+03
  1259    0.73178E+03    0.30462E+02   -0.10898E+02    0.16642E+06    0.53705E+03
  1260    0.72924E+03    0.30572E+02   -0.11677E+02    0.16614E+06    0.53670E+03
  1261    0.72678E+03    0.30680E+02   -0.12462E+02    0.16587E+06    0.53635E+03
  1262    0.72441E+03    0.30784E+02   -0.13253E+02    0.16561E+06    0.53601E+03
  1263    0.72212E+03    0.30883E+02   -0.14050E+02    0.16534E+06    0.53566E+03
  1264    0.71984E+03    0.30978E+02   -0.14853E+02    0.16507E+06    0.53531E+03
  1265    0.71772E+03    0.31069E+02   -0.15662E+02    0.16480E+06    0.53496E+03
  1266    0.71561E+03    0.31156E+02   -0.16474E+02    0.16453E+06    0.53461E+03
  1267    0.71358E+03    0.31237E+02   -0.17292E+02    0.16427E+06    0.53426E+03
  1268    0.71163E+03    0.31317E+02   -0.18114E+02    0.16400E+06    0.53390E+03
  1269    0.70978E+03    0.31390E+02   -0.18939E+02    0.16374E+06    0.53354E+03
  1270    0.70798E+03    0.31459E+02   -0.19769E+02    0.16347E+06    0.53317E+03
  1271    0.70627E+03    0.31525E+02   -0.20601E+02    0.16321E+06    0.53279E+03
  1272    0.70461E+03    0.31586E+02   -0.21436E+02    0.16295E+06    0.53241E+03
  1273    0.70301E+03    0.31642E+02   -0.22274E+02    0.16268E+06    0.53202E+03
  1274    0.70150E+03    0.31693E+02   -0.23114E+02    0.16242E+06    0.53162E+03
  1275    0.70005E+03    0.31741E+02   -0.23954E+02    0.16216E+06    0.53121E+03
  1276    0.69868E+03    0.31785E+02   -0.24797E+02    0.16190E+06    0.53079E+03
  1277    0.69738E+03    0.31824E+02   -0.25639E+02    0.16164E+06    0.53036E+03
  1278    0.69614E+03    0.31858E+02   -0.26483E+02    0.16138E+06    0.52991E+03
  1279    0.69499E+03    0.31888E+02   -0.27326E+02    0.16112E+06    0.52946E+03
  1280    0.69391E+03    0.31914E+02   -0.28170E+02    0.16086E+06    0.52899E+03
  1281    0.69290E+03    0.31935E+02   -0.29013E+02    0.16060E+06    0.52851E+03
  1282    0.69197E+03    0.31951E+02   -0.29854E+02    0.16034E+06    0.52801E+03
  1283    0.69110E+03    0.31963E+02   -0.30695E+02    0.16008E+06    0.52749E+03
  1284    0.69031E+03    0.31971E+02   -0.31533E+02    0.15983E+06    0.52696E+03
  1285    0.68957E+03    0.31975E+02   -0.32370E+02    0.15957E+06    0.52641E+03
  1286    0.68891E+03    0.31973E+02   -0.33203E+02    0.15932E+06    0.52585E+03
  1287    0.68832E+03    0.31967E+02   -0.34034E+02    0.15906E+06    0.52526E+03
  1288    0.68781E+03    0.31956E+02   -0.34862E+02    0.15881E+06    0.52466E+03
  1289    0.68736E+03    0.31942E+02   -0.35685E+02    0.15855E+06    0.52403E+03
  1290    0.68697E+03    0.31922E+02   -0.36505E+02    0.15830E+06    0.52339E+03
  1291    0.68666E+03    0.31899E+02   -0.37320E+02    0.15804E+06    0.52272E+03
  1292    0.68640E+03    0.31869E+02   -0.38131E+02    0.15779E+06    0.52202E+03
  1293    0.68621E+03    0.31837E+02   -0.38937E+02    0.15754E+06    0.52131E+03
  1294    0.68610E+03    0.31800E+02   -0.39735E+02    0.15729E+06    0.52057E+03
  1295    0.68604E+03    0.31758E+02   -0.40529E+02    0.15704E+06    0.51980E+03
  1296    0.68605E+03    0.31713E+02   -0.41315E+02    0.15679E+06    0.51901E+03
  1297    0.68612E+03    0.31663E+02   -0.42096E+02    0.15654E+06    0.51819E+03
  1298    0.68625E+03    0.31609E+02   -0.42869E+02    0.15629E+06    0.51735E+03
  1299    0.68644E+03    0.31551E+02   -0.43634E+02    0.15604E+06    0.51647E+03
  1300    0.68670E+03    0.31487E+02   -0.44392E+02    0.15579E+06    0.51557E+03
  1301    0.68701E+03    0.31421E+02   -0.45141E+02    0.15554E+06    0.51464E+03
  1302    0.68738E+03    0.31349E+02   -0.45881E+02    0.15530E+06    0.51368E+03
  1303    0.68781E+03    0.31274E+02   -0.46613E+02    0.15505E+06    0.51269E+03
  1304    0.68830E+03    0.31194E+02   -0.47336E+02    0.15480E+06    0.51169E+03
  1305    0.68884E+03    0.31110E+02   -0.48051E+02    0.15456E+06    0.51066E+03
  1306    0.68943E+03    0.31023E+02   -0.48754E+02    0.15431E+06    0.50962E+03
  1307    0.69009E+03    0.30932E+02   -0.49447E+02    0.15407E+06    0.50857E+03
  1308    0.69080E+03    0.30836E+02   -0.50133E+02    0.15382E+06    0.50750E+03
  1309    0.69155E+03    0.30735E+02   -0.50806E+02    0.15358E+06    0.50643E+03
  1310    0.69237E+03    0.30631E+02   -0.51470E+02    0.15334E+06    0.50535E+03
  1311    0.69323E+03    0.30524E+02   -0.52122E+02    0.15309E+06    0.50426E+03
  1312    0.69416E+03    0.30413E+02   -0.52764E+02    0.15285E+06    0.50318E+03
  1313    0.69513E+03    0.30297E+02   -0.53395E+02    0.15261E+06    0.50210E+03
  1314    0.69614E+03    0.30179E+02   -0.54013E+02    0.15237E+06    0.50103E+03
  1315    0.69720E+03    0.30056E+02   -0.54620E+02    0.15213E+06    0.49996E+03
  1316    0.69832E+03    0.29929E+02   -0.55214E+02    0.15189E+06    0.49891E+03
  1317    0.69948E+03    0.29801E+02   -0.55798E+02    0.15165E+06    0.49787E+03
  1318    0.70068E+03    0.29667E+02   -0.56367E+02    0.15141E+06    0.49684E+03
  1319    0.70192E+03    0.29530E+02   -0.56926E+02    0.15117E+06    0.49584E+03
  1320    0.70320E+03    0.29389E+02   -0.57471E+02    0.15093E+06    0.49485E+03
  1321    0.70452E+03    0.29246E+02   -0.58004E+02    0.15069E+06    0.49389E+03
  1322    0.70589E+03    0.29098E+02   -0.58522E+02    0.15046E+06    0.49296E+03
  1323    0.70729E+03    0.28948E+02   -0.59027E+02    0.15022E+06    0.49206E+03
  1324    0.70874E+03    0.28795E+02   -0.59520E+02    0.14998E+06    0.49119E+03
  1325    0.71021E+03    0.28638E+02   -0.59998E+02    0.14975E+06    0.49035E+03
  1326    0.71173E+03    0.28479E+02   -0.60463E+02    0.14951E+06    0.48956E+03
  1327    0.71327E+03    0.28317E+02   -0.60914E+02    0.14928E+06    0.48880E+03
  1328    0.71486E+03    0.28152E+02   -0.61349E+02    0.14904E+06    0.48809E+03
  1329    0.71647E+03    0.27984E+02   -0.61771E+02    0.14881E+06    0.48743E+03
  1330    0.71811E+03    0.27812E+02   -0.62178E+02    0.14858E+06    0.48681E+03
  1331    0.71979E+03    0.27639E+02   -0.62570E+02    0.14834E+06    0.48624E+03
  1332    0.72148E+03    0.27463E+02   -0.62948E+02    0.14811E+06    0.48573E+03
  1333    0.72321E+03    0.27283E+02   -0.63309E+02    0.14788E+06    0.48528E+03
  1334    0.72495E+03    0.27103E+02   -0.63657E+02    0.14765E+06    0.48489E+03
  1335    0.72672E+03    0.26919E+02   -0.63989E+02    0.14742E+06    0.48456E+03
  1336    0.72852E+03    0.26733E+02   -0.64304E+02    0.14718E+06    0.48429E+03
  1337    0.73034E+03    0.26544E+02   -0.64605E+02    0.14695E+06    0.48410E+03
  1338    0.73217E+03    0.26354E+02   -0.64890E+02    0.14672E+06    0.48397E+03
  1339    0.73403E+03    0.26161E+02   -0.65160E+02    0.14650E+06    0.48392E+03
  1340    0.73590E+03    0.25967E+02   -0.65415E+02    0.14627E+06    0.48394E+03
  1341    0.73778E+03    0.25772E+02   -0.65653E+02    0.14604E+06    0.48404E+03
  1342    0.73968E+03    0.25574E+02   -0.65875E+02    0.14581E+06    0.48423E+03
  1343    0.74159E+03    0.25374E+02   -0.66081E+02    0.14558E+06    0.48450E+03
  1344    0.74351E+03    0.25172E+02   -0.66270E+02    0.14536E+06    0.48485E+03
  1345    0.74544E+03    0.24970E+02   -0.66443E+02    0.14513E+06    0.48530E+03
  1346    0.74737E+03    0.24765E+02   -0.66601E+02    0.14490E+06    0.48584E+03
  1347    0.74932E+03    0.24560E+02   -0.66742E+02    0.14468E+06    0.48647E+03
  1348    0.75127E+03    0.24353E+02   -0.66867E+02    0.14445E+06    0.48720E+03
  1349    0.75323E+03    0.24144E+02   -0.66974E+02    0.14423E+06    0.48804E+03
  1350    0.75518E+03    0.23935E+02   -0.67066E+02    0.14400E+06    0.48897E+03
  1351    0.75714E+03    0.23724E+02   -0.67141E+02    0.14378E+06    0.49001E+03
  1352    0.75909E+03    0.23513E+02   -0.67198E+02    0.14356E+06    0.49116E+03
  1353    0.76104E+03    0.23302E+02   -0.67240E+02    0.14333E+06    0.49239E+03
  1354    0.76299E+03    0.23089E+02   -0.67266E+02    0.14311E+06    0.49372E+03
  1355    0.76494E+03    0.22876E+02   -0.67275E+02    0.14289E+06    0.49513E+03
  1356    0.76689E+03    0.22663E+02   -0.67269E+02    0.14267E+06    0.49661E+03
  1357    0.76882E+03    0.22448E+02   -0.67245E+02    0.14245E+06    0.49817E+03
  1358    0.77074E+03    0.22233E+02   -0.67203E+02    0.14223E+06    0.49980E+03
  1359    0.77265E+03    0.22017E+02   -0.67147E+02    0.14201E+06    0.50148E+03
  1360    0.77454E+03    0.21803E+02   -0.67073E+02    0.14179E+06    0.50322E+03
  1361    0.77644E+03    0.21586E+02   -0.66984E+02    0.14157E+06    0.50501E+03
  1362    0.77830E+03    0.21370E+02   -0.66877E+02    0.14135E+06    0.50685E+03
  1363    0.78016E+03    0.21154E+02   -0.66757E+02    0.14113E+06    0.50872E+03
  1364    0.78197E+03    0.20938E+02   -0.66619E+02    0.14091E+06    0.51062E+03
  1365    0.78386E+03    0.20722E+02   -0.66464E+02    0.14069E+06    0.51255E+03
  1366    0.78566E+03    0.20505E+02   -0.66295E+02    0.14048E+06    0.51450E+03
  1367    0.78743E+03    0.20289E+02   -0.66110E+02    0.14026E+06    0.51646E+03
  1368    0.78926E+03    0.20074E+02   -0.65909E+02    0.14004E+06    0.51844E+03
  1369    0.79100E+03    0.19858E+02   -0.65692E+02    0.13983E+06    0.52041E+03
  1370    0.79272E+03    0.19644E+02   -0.65460E+02    0.13961E+06    0.52239E+03
  1371    0.79443E+03    0.19430E+02   -0.65212E+02    0.13940E+06    0.52436E+03
  1372    0.79611E+03    0.19216E+02   -0.64950E+02    0.13918E+06    0.52631E+03
  1373    0.79778E+03    0.19004E+02   -0.64672E+02    0.13897E+06    0.52825E+03
  1374    0.79943E+03    0.18792E+02   -0.64379E+02    0.13875E+06    0.53016E+03
  1375    0.80106E+03    0.18580E+02   -0.64072E+02    0.13854E+06    0.53204E+03
  1376    0.80267E+03    0.18370E+02   -0.63750E+02    0.13833E+06    0.53388E+03
  1377    0.80426E+03    0.18161E+02   -0.63414E+02    0.13811E+06    0.53568E+03
  1378    0.80584E+03    0.17952E+02   -0.63063E+02    0.13790E+06    0.53743E+03
  1379    0.80733E+03    0.17746E+02   -0.62699E+02    0.13769E+06    0.53913E+03
  1380    0.80880E+03    0.17539E+02   -0.62320E+02    0.13748E+06    0.54077E+03
  1381    0.81025E+03    0.17334E+02   -0.61927E+02    0.13727E+06    0.54235E+03
  1382    0.81153E+03    0.17131E+02   -0.61520E+02    0.13706E+06    0.54385E+03
  1383    0.81295E+03    0.16929E+02   -0.61101E+02    0.13685E+06    0.54528E+03
  1384    0.81420E+03    0.16729E+02   -0.60668E+02    0.13664E+06    0.54663E+03
  1385    0.81544E+03    0.16530E+02   -0.60221E+02    0.13643E+06    0.54789E+03
  1386    0.81666E+03    0.16333E+02   -0.59762E+02    0.13622E+06    0.54905E+03
  1387    0.81779E+03    0.16138E+02   -0.59291E+02    0.13601E+06    0.55012E+03
  1388    0.81905E+03    0.15944E+02   -0.58807E+02    0.13580E+06    0.55108E+03
  1389    0.82014E+03    0.15752E+02   -0.58310E+02    0.13559E+06    0.55193E+03
  1390    0.82114E+03    0.15562E+02   -0.57803E+02    0.13539E+06    0.55266E+03
  1391    0.82221E+03    0.15375E+02   -0.57283E+02    0.13518E+06    0.55328E+03
  1392    0.82318E+03    0.15189E+02   -0.56752E+02    0.13497E+06    0.55376E+03
  1393    0.82414E+03    0.15006E+02   -0.56209E+02    0.13477E+06    0.55411E+03
  1394    0.82500E+03    0.14825E+02   -0.55657E+02    0.13456E+06    0.55432E+03
  1395    0.82585E+03    0.14646E+02   -0.55093E+02    0.13436E+06    0.55439E+03
  1396    0.82668E+03    0.14470E+02   -0.54520E+02    0.13415E+06    0.55431E+03
  1397    0.82743E+03    0.14296E+02   -0.53936E+02    0.13395E+06    0.55407E+03
  1398    0.82808E+03    0.14124E+02   -0.53341E+02    0.13374E+06    0.55367E+03
  1399    0.82872E+03    0.13955E+02   -0.52738E+02    0.13354E+06    0.55310E+03
  1400    0.82935E+03    0.13789E+02   -0.52125E+02    0.13333E+06    0.55236E+03
  1401    0.82988E+03    0.13625E+02   -0.51503E+02    0.13313E+06    0.55144E+03
  1402    0.83040E+03    0.13465E+02   -0.50873E+02    0.13293E+06    0.55035E+03
  1403    0.83083E+03    0.13307E+02   -0.50233E+02    0.13273E+06    0.54909E+03
  1404    0.83117E+03    0.13153E+02   -0.49585E+02    0.13252E+06    0.54767E+03
  1405    0.83158E+03    0.13000E+02   -0.48929E+02    0.13232E+06    0.54609E+03
  1406    0.83182E+03    0.12852E+02   -0.48267E+02    0.13212E+06    0.54437E+03
  1407    0.83197E+03    0.12705E+02   -0.47596E+02    0.13192E+06    0.54250E+03
  1408    0.83227E+03    0.12562E+02   -0.46917E+02    0.13172E+06    0.54049E+03
  1409    0.83232E+03    0.12422E+02   -0.46232E+02    0.13152E+06    0.53836E+03
  1410    0.83244E+03    0.12285E+02   -0.45540E+02    0.13132E+06    0.53609E+03
  1411    0.83248E+03    0.12150E+02   -0.44841E+02    0.13112E+06    0.53371E+03
  1412    0.83242E+03    0.12020E+02   -0.44135E+02    0.13092E+06    0.53121E+03
  1413    0.83221E+03    0.11893E+02   -0.43424E+02    0.13072E+06    0.52860E+03
  1414    0.83207E+03    0.11768E+02   -0.42706E+02    0.13053E+06    0.52589E+03
  1415    0.83184E+03    0.11647E+02   -0.41983E+02    0.13033E+06    0.52309E+03
  1416    0.83160E+03    0.11529E+02   -0.41255E+02    0.13013E+06    0.52019E+03
  1417    0.83121E+03    0.11414E+02   -0.40523E+02    0.12993E+06    0.51721E+03
  1418    0.83080E+03    0.11303E+02   -0.39784E+02    0.12974E+06    0.51415E+03
  1419    0.83032E+03    0.11195E+02   -0.39042E+02    0.12954E+06    0.51101E+03
  1420    0.82983E+03    0.11091E+02   -0.38295E+02    0.12935E+06    0.50781E+03
  1421    0.82925E+03    0.10989E+02   -0.37545E+02    0.12915E+06    0.50455E+03
  1422    0.82867E+03    0.10891E+02   -0.36791E+02    0.12895E+06    0.50124E+03
  1423    0.82794E+03    0.10797E+02   -0.36034E+02    0.12876E+06    0.49787E+03
  1424    0.82727E+03    0.10707E+02   -0.35274E+02    0.12857E+06    0.49446E+03
  1425    0.82645E+03    0.10620E+02   -0.34511E+02    0.12837E+06    0.49101E+03
  1426    0.82556E+03    0.10536E+02   -0.33746E+02    0.12818E+06    0.48754E+03
  1427    0.82473E+03    0.10456E+02   -0.32978E+02    0.12798E+06    0.48403E+03
  1428    0.82375E+03    0.10379E+02   -0.32209E+02    0.12779E+06    0.48051E+03
  1429    0.82269E+03    0.10306E+02   -0.31437E+02    0.12760E+06    0.47697E+03
  1430    0.82163E+03    0.10237E+02   -0.30666E+02    0.12741E+06    0.47342E+03
  1431    0.82049E+03    0.10170E+02   -0.29892E+02    0.12721E+06    0.46987E+03
  1432    0.81927E+03    0.10108E+02   -0.29118E+02    0.12702E+06    0.46633E+03
  1433    0.81813E+03    0.10050E+02   -0.28343E+02    0.12683E+06    0.46279E+03
  1434    0.81683E+03    0.99948E+01   -0.27568E+02    0.12664E+06    0.45927E+03
  1435    0.81547E+03    0.99426E+01   -0.26794E+02    0.12645E+06    0.45577E+03
  1436    0.81410E+03    0.98944E+01   -0.26022E+02    0.12626E+06    0.45230E+03
  1437    0.81258E+03    0.98503E+01   -0.25249E+02    0.12607E+06    0.44886E+03
  1438    0.81106E+03    0.98087E+01   -0.24478E+02    0.12588E+06    0.44546E+03
  1439    0.80947E+03    0.97717E+01   -0.23707E+02    0.12569E+06    0.44211E+03
  1440    0.80788E+03    0.97380E+01   -0.22940E+02    0.12550E+06    0.43880E+03
  1441    0.80622E+03    0.97074E+01   -0.22175E+02    0.12532E+06    0.43556E+03
  1442    0.80448E+03    0.96807E+01   -0.21412E+02    0.12513E+06    0.43237E+03
  1443    0.80268E+03    0.96586E+01   -0.20650E+02    0.12494E+06    0.42926E+03
  1444    0.80087E+03    0.96388E+01   -0.19893E+02    0.12475E+06    0.42621E+03
  1445    0.79892E+03    0.96237E+01   -0.19139E+02    0.12457E+06    0.42325E+03
  1446    0.79705E+03    0.96108E+01   -0.18388E+02    0.12438E+06    0.42038E+03
  1447    0.79496E+03    0.96025E+01   -0.17640E+02    0.12419E+06    0.41759E+03
  1448    0.79295E+03    0.95979E+01   -0.16898E+02    0.12401E+06    0.41491E+03
  1449    0.79087E+03    0.95955E+01   -0.16160E+02    0.12382E+06    0.41233E+03
  1450    0.78872E+03    0.95976E+01   -0.15427E+02    0.12364E+06    0.40985E+03
  1451    0.78657E+03    0.96033E+01   -0.14700E+02    0.12345E+06    0.40750E+03
  1452    0.78428E+03    0.96120E+01   -0.13979E+02    0.12327E+06    0.40525E+03
  1453    0.78200E+03    0.96243E+01   -0.13263E+02    0.12308E+06    0.40312E+03
  1454    0.77973E+03    0.96403E+01   -0.12551E+02    0.12290E+06    0.40110E+03
  1455    0.77738E+03    0.96591E+01   -0.11847E+02    0.12271E+06    0.39919E+03
  1456    0.77497E+03    0.96822E+01   -0.11150E+02    0.12253E+06    0.39738E+03
  1457    0.77242E+03    0.97074E+01   -0.10458E+02    0.12235E+06    0.39568E+03
  1458    0.76995E+03    0.97368E+01   -0.97732E+01    0.12217E+06    0.39409E+03
  1459    0.76741E+03    0.97690E+01   -0.90941E+01    0.12198E+06    0.39259E+03
  1460    0.76481E+03    0.98055E+01   -0.84229E+01    0.12180E+06    0.39120E+03
  1461    0.76221E+03    0.98432E+01   -0.77597E+01    0.12162E+06    0.38991E+03
  1462    0.75955E+03    0.98851E+01   -0.71037E+01    0.12144E+06    0.38871E+03
  1463    0.75675E+03    0.99305E+01   -0.64547E+01    0.12126E+06    0.38761E+03
  1464    0.75403E+03    0.99785E+01   -0.58136E+01    0.12108E+06    0.38660E+03
  1465    0.75117E+03    0.10030E+02   -0.51809E+01    0.12090E+06    0.38568E+03
  1466    0.74840E+03    0.10085E+02   -0.45558E+01    0.12072E+06    0.38486E+03
  1467    0.74548E+03    0.10142E+02   -0.39398E+01    0.12054E+06    0.38412E+03
  1468    0.74257E+03    0.10203E+02   -0.33321E+01    0.12036E+06    0.38347E+03
  1469    0.73968E+03    0.10266E+02   -0.27333E+01    0.12018E+06    0.38290E+03
  1470    0.73657E+03    0.10332E+02   -0.21427E+01    0.12000E+06    0.38242E+03
  1471    0.73362E+03    0.10402E+02   -0.15624E+01    0.11982E+06    0.38202E+03
  1472    0.73061E+03    0.10474E+02   -0.99081E+00    0.11965E+06    0.38170E+03
  1473    0.72753E+03    0.10549E+02   -0.42945E+00    0.11947E+06    0.38146E+03
  1474    0.72431E+03    0.10626E+02    0.12326E+00    0.11929E+06    0.38130E+03
  1475    0.72118E+03    0.10706E+02    0.66592E+00    0.11911E+06    0.38121E+03
  1476    0.71799E+03    0.10789E+02    0.11978E+01    0.11894E+06    0.38120E+03
  1477    0.71481E+03    0.10874E+02    0.17205E+01    0.11876E+06    0.38125E+03
  1478    0.71156E+03    0.10962E+02    0.22326E+01    0.11858E+06    0.38138E+03
  1479    0.70833E+03    0.11053E+02    0.27339E+01    0.11841E+06    0.38158E+03
  1480    0.70504E+03    0.11146E+02    0.32249E+01    0.11823E+06    0.38184E+03
  1481    0.70169E+03    0.11241E+02    0.37053E+01    0.11806E+06    0.38217E+03
  1482    0.69836E+03    0.11338E+02    0.41748E+01    0.11788E+06    0.38256E+03
  1483    0.69498E+03    0.11438E+02    0.46333E+01    0.11771E+06    0.38301E+03
  1484    0.69161E+03    0.11540E+02    0.50807E+01    0.11754E+06    0.38352E+03
  1485    0.68820E+03    0.11644E+02    0.55168E+01    0.11736E+06    0.38409E+03
  1486    0.68476E+03    0.11751E+02    0.59418E+01    0.11719E+06    0.38472E+03
  1487    0.68129E+03    0.11858E+02    0.63552E+01    0.11701E+06    0.38540E+03
  1488    0.67783E+03    0.11969E+02    0.67570E+01    0.11684E+06    0.38614E+03
  1489    0.67432E+03    0.12081E+02    0.71471E+01    0.11667E+06    0.38693E+03
  1490    0.67080E+03    0.12194E+02    0.75255E+01    0.11650E+06    0.38776E+03
  1491    0.66727E+03    0.12310E+02    0.78919E+01    0.11633E+06    0.38865E+03
  1492    0.66373E+03    0.12427E+02    0.82464E+01    0.11615E+06    0.38958E+03
  1493    0.66017E+03    0.12545E+02    0.85887E+01    0.11598E+06    0.39056E+03
  1494    0.65659E+03    0.12665E+02    0.89189E+01    0.11581E+06    0.39158E+03
  1495    0.65301E+03    0.12787E+02    0.92368E+01    0.11564E+06    0.39264E+03
  1496    0.64941E+03    0.12911E+02    0.95424E+01    0.11547E+06    0.39374E+03
  1497    0.64580E+03    0.13035E+02    0.98357E+01    0.11530E+06    0.39488E+03
  1498    0.64219E+03    0.13160E+02    0.10116E+02    0.11513E+06    0.39606E+03
  1499    0.63857E+03    0.13287E+02    0.10385E+02    0.11496E+06    0.39727E+03
  1500    0.63494E+03    0.13415E+02    0.10640E+02    0.11479E+06    0.39851E+03
  1501    0.63131E+03    0.13544E+02    0.10884E+02    0.11462E+06    0.39979E+03
  1502    0.62767E+03    0.13674E+02    0.11114E+02    0.11445E+06    0.40109E+03
  1503    0.62403E+03    0.13805E+02    0.11331E+02    0.11429E+06    0.40242E+03
  1504    0.62039E+03    0.13936E+02    0.11537E+02    0.11412E+06    0.40378E+03
  1505    0.61674E+03    0.14069E+02    0.11729E+02    0.11395E+06    0.40515E+03
  1506    0.61309E+03    0.14202E+02    0.11909E+02    0.11378E+06    0.40653E+03
  1507    0.60945E+03    0.14336E+02    0.12076E+02    0.11362E+06    0.40794E+03
  1508    0.60580E+03    0.14471E+02    0.12230E+02    0.11345E+06    0.40935E+03
  1509    0.60215E+03    0.14605E+02    0.12371E+02    0.11328E+06    0.41077E+03
  1510    0.59852E+03    0.14741E+02    0.12500E+02    0.11312E+06    0.41219E+03
  1511    0.59487E+03    0.14877E+02    0.12616E+02    0.11295E+06    0.41362E+03
  1512    0.59123E+03    0.15014E+02    0.12718E+02    0.11279E+06    0.41504E+03
  1513    0.58759E+03    0.15151E+02    0.12809E+02    0.11262E+06    0.41646E+03
  1514    0.58396E+03    0.15289E+02    0.12887E+02    0.11246E+06    0.41788E+03
  1515    0.58036E+03    0.15426E+02    0.12953E+02    0.11229E+06    0.41928E+03
  1516    0.57675E+03    0.15564E+02    0.13006E+02    0.11213E+06    0.42067E+03
  1517    0.57315E+03    0.15701E+02    0.13046E+02    0.11196E+06    0.42204E+03
  1518    0.56956E+03    0.15840E+02    0.13075E+02    0.11180E+06    0.42340E+03
  1519    0.56597E+03    0.15977E+02    0.13090E+02    0.11163E+06    0.42473E+03
  1520    0.56241E+03    0.16115E+02    0.13094E+02    0.11147E+06    0.42604E+03
  1521    0.55885E+03    0.16253E+02    0.13085E+02    0.11131E+06    0.42731E+03
  1522    0.55530E+03    0.16390E+02    0.13064E+02    0.11115E+06    0.42856E+03
  1523    0.55177E+03    0.16526E+02    0.13031E+02    0.11098E+06    0.42978E+03
  1524    0.54824E+03    0.16663E+02    0.12986E+02    0.11082E+06    0.43095E+03
  1525    0.54473E+03    0.16800E+02    0.12929E+02    0.11066E+06    0.43209E+03
  1526    0.54124E+03    0.16936E+02    0.12861E+02    0.11050E+06    0.43318E+03
  1527    0.53777E+03    0.17071E+02    0.12779E+02    0.11034E+06    0.43423E+03
  1528    0.53431E+03    0.17206E+02    0.12687E+02    0.11018E+06    0.43523E+03
  1529    0.53088E+03    0.17340E+02    0.12584E+02    0.11002E+06    0.43617E+03
  1530    0.52746E+03    0.17473E+02    0.12469E+02    0.10986E+06    0.43706E+03
  1531    0.52406E+03    0.17606E+02    0.12342E+02    0.10970E+06    0.43790E+03
  1532    0.52069E+03    0.17739E+02    0.12205E+02    0.10954E+06    0.43867E+03
  1533    0.51733E+03    0.17869E+02    0.12057E+02    0.10938E+06    0.43938E+03
  1534    0.51400E+03    0.18000E+02    0.11896E+02    0.10922E+06    0.44002E+03
  1535    0.51069E+03    0.18129E+02    0.11726E+02    0.10906E+06    0.44059E+03
  1536    0.50740E+03    0.18257E+02    0.11545E+02    0.10890E+06    0.44109E+03
  1537    0.50415E+03    0.18384E+02    0.11353E+02    0.10874E+06    0.44151E+03
  1538    0.50093E+03    0.18510E+02    0.11151E+02    0.10858E+06    0.44186E+03
  1539    0.49769E+03    0.18634E+02    0.10939E+02    0.10843E+06    0.44212E+03
