#    L    TT             EE             BB             TE          
  3887    0.41047E+01    0.13185E+00    0.77119E-02   -0.18998E+00
  3888    0.40974E+01    0.13155E+00    0.77063E-02   -0.18972E+00
  3889    0.40900E+01    0.13122E+00    0.77006E-02   -0.18947E+00
  3890    0.40827E+01    0.13093E+00    0.76950E-02   -0.18920E+00
  3891    0.40754E+01    0.13063E+00    0.76894E-02   -0.18893E+00
  3892    0.40681E+01    0.13032E+00    0.76838E-02   -0.18866E+00
  3893    0.40608E+01    0.13002E+00    0.76781E-02   -0.18839E+00
  3894    0.40535E+01    0.12971E+00    0.76725E-02   -0.18811E+00
  3895    0.40462E+01    0.12941E+00    0.76669E-02   -0.18783E+00
  3896    0.40390E+01    0.12910E+00    0.76613E-02   -0.18755E+00
  3897    0.40318E+01    0.12880E+00    0.76557E-02   -0.18725E+00
  3898    0.40247E+01    0.12849E+00    0.76502E-02   -0.18696E+00
  3899    0.40174E+01    0.12818E+00    0.76446E-02   -0.18666E+00
  3900    0.40104E+01    0.12787E+00    0.76390E-02   -0.18636E+00
  3901    0.40033E+01    0.12756E+00    0.76334E-02   -0.18606E+00
  3902    0.39962E+01    0.12725E+00    0.76278E-02   -0.18575E+00
  3903    0.39891E+01    0.12694E+00    0.76223E-02   -0.18544E+00
  3904    0.39821E+01    0.12663E+00    0.76167E-02   -0.18514E+00
  3905    0.39752E+01    0.12630E+00    0.76112E-02   -0.18482E+00
  3906    0.39682E+01    0.12599E+00    0.76056E-02   -0.18450E+00
  3907    0.39613E+01    0.12570E+00    0.76001E-02   -0.18417E+00
  3908    0.39544E+01    0.12539E+00    0.75945E-02   -0.18382E+00
  3909    0.39475E+01    0.12508E+00    0.75890E-02   -0.18349E+00
  3910    0.39408E+01    0.12477E+00    0.75834E-02   -0.18315E+00
  3911    0.39340E+01    0.12446E+00    0.75779E-02   -0.18280E+00
  3912    0.39272E+01    0.12415E+00    0.75724E-02   -0.18246E+00
  3913    0.39202E+01    0.12384E+00    0.75669E-02   -0.18211E+00
  3914    0.39134E+01    0.12353E+00    0.75613E-02   -0.18176E+00
  3915    0.39067E+01    0.12321E+00    0.75558E-02   -0.18139E+00
  3916    0.38998E+01    0.12291E+00    0.75503E-02   -0.18104E+00
  3917    0.38931E+01    0.12260E+00    0.75448E-02   -0.18067E+00
  3918    0.38863E+01    0.12229E+00    0.75393E-02   -0.18030E+00
  3919    0.38796E+01    0.12198E+00    0.75338E-02   -0.17993E+00
  3920    0.38729E+01    0.12167E+00    0.75283E-02   -0.17956E+00
  3921    0.38662E+01    0.12135E+00    0.75228E-02   -0.17918E+00
  3922    0.38595E+01    0.12105E+00    0.75174E-02   -0.17880E+00
  3923    0.38529E+01    0.12074E+00    0.75119E-02   -0.17842E+00
  3924    0.38462E+01    0.12042E+00    0.75064E-02   -0.17803E+00
  3925    0.38394E+01    0.12013E+00    0.75010E-02   -0.17764E+00
  3926    0.38328E+01    0.11981E+00    0.74955E-02   -0.17724E+00
  3927    0.38261E+01    0.11951E+00    0.74901E-02   -0.17683E+00
  3928    0.38194E+01    0.11919E+00    0.74846E-02   -0.17643E+00
  3929    0.38128E+01    0.11889E+00    0.74792E-02   -0.17603E+00
  3930    0.38061E+01    0.11858E+00    0.74737E-02   -0.17562E+00
  3931    0.37993E+01    0.11827E+00    0.74683E-02   -0.17520E+00
  3932    0.37927E+01    0.11797E+00    0.74629E-02   -0.17478E+00
  3933    0.37859E+01    0.11766E+00    0.74575E-02   -0.17437E+00
  3934    0.37792E+01    0.11735E+00    0.74521E-02   -0.17395E+00
  3935    0.37726E+01    0.11704E+00    0.74467E-02   -0.17352E+00
  3936    0.37659E+01    0.11674E+00    0.74413E-02   -0.17310E+00
  3937    0.37590E+01    0.11644E+00    0.74359E-02   -0.17267E+00
  3938    0.37523E+01    0.11614E+00    0.74306E-02   -0.17221E+00
  3939    0.37455E+01    0.11583E+00    0.74252E-02   -0.17178E+00
  3940    0.37387E+01    0.11553E+00    0.74198E-02   -0.17135E+00
  3941    0.37320E+01    0.11524E+00    0.74145E-02   -0.17091E+00
  3942    0.37252E+01    0.11493E+00    0.74091E-02   -0.17047E+00
  3943    0.37184E+01    0.11464E+00    0.74038E-02   -0.17002E+00
  3944    0.37115E+01    0.11433E+00    0.73985E-02   -0.16957E+00
  3945    0.37047E+01    0.11403E+00    0.73931E-02   -0.16912E+00
  3946    0.36978E+01    0.11374E+00    0.73878E-02   -0.16866E+00
  3947    0.36910E+01    0.11344E+00    0.73825E-02   -0.16820E+00
  3948    0.36842E+01    0.11314E+00    0.73772E-02   -0.16774E+00
  3949    0.36773E+01    0.11284E+00    0.73719E-02   -0.16728E+00
  3950    0.36705E+01    0.11256E+00    0.73666E-02   -0.16680E+00
  3951    0.36636E+01    0.11225E+00    0.73613E-02   -0.16634E+00
  3952    0.36568E+01    0.11196E+00    0.73560E-02   -0.16587E+00
  3953    0.36498E+01    0.11167E+00    0.73507E-02   -0.16538E+00
  3954    0.36430E+01    0.11136E+00    0.73455E-02   -0.16491E+00
  3955    0.36362E+01    0.11108E+00    0.73402E-02   -0.16443E+00
  3956    0.36293E+01    0.11079E+00    0.73349E-02   -0.16395E+00
  3957    0.36225E+01    0.11050E+00    0.73297E-02   -0.16347E+00
  3958    0.36156E+01    0.11021E+00    0.73244E-02   -0.16297E+00
  3959    0.36087E+01    0.10992E+00    0.73192E-02   -0.16248E+00
  3960    0.36018E+01    0.10963E+00    0.73139E-02   -0.16200E+00
  3961    0.35950E+01    0.10935E+00    0.73087E-02   -0.16151E+00
  3962    0.35882E+01    0.10906E+00    0.73034E-02   -0.16100E+00
  3963    0.35814E+01    0.10879E+00    0.72982E-02   -0.16050E+00
  3964    0.35746E+01    0.10851E+00    0.72930E-02   -0.16001E+00
  3965    0.35678E+01    0.10822E+00    0.72878E-02   -0.15951E+00
  3966    0.35610E+01    0.10794E+00    0.72825E-02   -0.15902E+00
  3967    0.35542E+01    0.10767E+00    0.72773E-02   -0.15851E+00
  3968    0.35475E+01    0.10738E+00    0.72721E-02   -0.15801E+00
  3969    0.35407E+01    0.10711E+00    0.72669E-02   -0.15751E+00
  3970    0.35340E+01    0.10683E+00    0.72617E-02   -0.15700E+00
  3971    0.35273E+01    0.10656E+00    0.72565E-02   -0.15649E+00
  3972    0.35206E+01    0.10628E+00    0.72513E-02   -0.15598E+00
  3973    0.35138E+01    0.10601E+00    0.72461E-02   -0.15548E+00
  3974    0.35072E+01    0.10574E+00    0.72409E-02   -0.15496E+00
  3975    0.35005E+01    0.10546E+00    0.72357E-02   -0.15445E+00
  3976    0.34939E+01    0.10519E+00    0.72306E-02   -0.15394E+00
  3977    0.34872E+01    0.10493E+00    0.72254E-02   -0.15344E+00
  3978    0.34806E+01    0.10466E+00    0.72202E-02   -0.15291E+00
  3979    0.34739E+01    0.10439E+00    0.72150E-02   -0.15241E+00
  3980    0.34673E+01    0.10413E+00    0.72099E-02   -0.15189E+00
  3981    0.34607E+01    0.10387E+00    0.72047E-02   -0.15138E+00
  3982    0.34541E+01    0.10360E+00    0.71995E-02   -0.15087E+00
  3983    0.34476E+01    0.10334E+00    0.71944E-02   -0.15035E+00
  3984    0.34409E+01    0.10308E+00    0.71892E-02   -0.14984E+00
  3985    0.34343E+01    0.10282E+00    0.71841E-02   -0.14932E+00
  3986    0.34278E+01    0.10257E+00    0.71790E-02   -0.14881E+00
  3987    0.34212E+01    0.10231E+00    0.71738E-02   -0.14829E+00
  3988    0.34146E+01    0.10206E+00    0.71687E-02   -0.14778E+00
  3989    0.34081E+01    0.10180E+00    0.71636E-02   -0.14726E+00
  3990    0.34015E+01    0.10155E+00    0.71584E-02   -0.14675E+00
  3991    0.33949E+01    0.10130E+00    0.71533E-02   -0.14623E+00
  3992    0.33883E+01    0.10105E+00    0.71482E-02   -0.14572E+00
  3993    0.33817E+01    0.10080E+00    0.71431E-02   -0.14521E+00
  3994    0.33752E+01    0.10055E+00    0.71380E-02   -0.14470E+00
  3995    0.33686E+01    0.10031E+00    0.71329E-02   -0.14419E+00
  3996    0.33620E+01    0.10006E+00    0.71278E-02   -0.14367E+00
  3997    0.33554E+01    0.99821E-01    0.71228E-02   -0.14315E+00
  3998    0.33486E+01    0.99580E-01    0.71177E-02   -0.14266E+00
  3999    0.33420E+01    0.99340E-01    0.71126E-02   -0.14215E+00
  4000    0.33354E+01    0.99101E-01    0.71075E-02   -0.14162E+00
  4001    0.33287E+01    0.98863E-01    0.71025E-02   -0.14112E+00
  4002    0.33222E+01    0.98628E-01    0.70974E-02   -0.14061E+00
  4003    0.33154E+01    0.98394E-01    0.70924E-02   -0.14010E+00
  4004    0.33088E+01    0.98159E-01    0.70874E-02   -0.13960E+00
  4005    0.33022E+01    0.97927E-01    0.70823E-02   -0.13909E+00
  4006    0.32955E+01    0.97697E-01    0.70773E-02   -0.13858E+00
  4007    0.32887E+01    0.97467E-01    0.70723E-02   -0.13808E+00
  4008    0.32820E+01    0.97239E-01    0.70673E-02   -0.13756E+00
  4009    0.32752E+01    0.97012E-01    0.70623E-02   -0.13706E+00
  4010    0.32685E+01    0.96787E-01    0.70573E-02   -0.13656E+00
  4011    0.32617E+01    0.96563E-01    0.70523E-02   -0.13608E+00
  4012    0.32550E+01    0.96341E-01    0.70473E-02   -0.13559E+00
  4013    0.32483E+01    0.96119E-01    0.70423E-02   -0.13510E+00
  4014    0.32416E+01    0.95899E-01    0.70373E-02   -0.13461E+00
  4015    0.32348E+01    0.95681E-01    0.70323E-02   -0.13412E+00
  4016    0.32281E+01    0.95463E-01    0.70274E-02   -0.13363E+00
  4017    0.32213E+01    0.95247E-01    0.70224E-02   -0.13314E+00
  4018    0.32146E+01    0.95032E-01    0.70174E-02   -0.13266E+00
  4019    0.32079E+01    0.94818E-01    0.70125E-02   -0.13218E+00
  4020    0.32011E+01    0.94606E-01    0.70075E-02   -0.13169E+00
  4021    0.31944E+01    0.94395E-01    0.70026E-02   -0.13121E+00
  4022    0.31877E+01    0.94184E-01    0.69977E-02   -0.13074E+00
  4023    0.31809E+01    0.93975E-01    0.69927E-02   -0.13027E+00
  4024    0.31743E+01    0.93768E-01    0.69878E-02   -0.12978E+00
  4025    0.31676E+01    0.93562E-01    0.69829E-02   -0.12932E+00
  4026    0.31609E+01    0.93360E-01    0.69779E-02   -0.12885E+00
  4027    0.31541E+01    0.93155E-01    0.69730E-02   -0.12838E+00
  4028    0.31475E+01    0.92954E-01    0.69681E-02   -0.12792E+00
  4029    0.31408E+01    0.92752E-01    0.69632E-02   -0.12746E+00
  4030    0.31341E+01    0.92554E-01    0.69583E-02   -0.12700E+00
  4031    0.31276E+01    0.92354E-01    0.69534E-02   -0.12655E+00
  4032    0.31209E+01    0.92158E-01    0.69485E-02   -0.12609E+00
  4033    0.31144E+01    0.91961E-01    0.69436E-02   -0.12564E+00
  4034    0.31078E+01    0.91767E-01    0.69387E-02   -0.12519E+00
  4035    0.31013E+01    0.91573E-01    0.69338E-02   -0.12475E+00
  4036    0.30947E+01    0.91381E-01    0.69289E-02   -0.12430E+00
  4037    0.30882E+01    0.91189E-01    0.69241E-02   -0.12386E+00
  4038    0.30817E+01    0.90999E-01    0.69192E-02   -0.12343E+00
  4039    0.30752E+01    0.90811E-01    0.69143E-02   -0.12299E+00
  4040    0.30688E+01    0.90622E-01    0.69094E-02   -0.12256E+00
  4041    0.30623E+01    0.90435E-01    0.69046E-02   -0.12213E+00
  4042    0.30560E+01    0.90250E-01    0.68997E-02   -0.12171E+00
  4043    0.30496E+01    0.90066E-01    0.68948E-02   -0.12128E+00
  4044    0.30432E+01    0.89882E-01    0.68900E-02   -0.12087E+00
  4045    0.30367E+01    0.89700E-01    0.68851E-02   -0.12045E+00
  4046    0.30304E+01    0.89519E-01    0.68803E-02   -0.12004E+00
  4047    0.30241E+01    0.89339E-01    0.68754E-02   -0.11963E+00
  4048    0.30178E+01    0.89161E-01    0.68706E-02   -0.11922E+00
  4049    0.30114E+01    0.88983E-01    0.68658E-02   -0.11881E+00
  4050    0.30051E+01    0.88807E-01    0.68609E-02   -0.11841E+00
  4051    0.29988E+01    0.88631E-01    0.68561E-02   -0.11802E+00
  4052    0.29927E+01    0.88457E-01    0.68513E-02   -0.11762E+00
  4053    0.29865E+01    0.88283E-01    0.68465E-02   -0.11723E+00
  4054    0.29801E+01    0.88110E-01    0.68417E-02   -0.11684E+00
  4055    0.29738E+01    0.87939E-01    0.68368E-02   -0.11646E+00
  4056    0.29676E+01    0.87769E-01    0.68320E-02   -0.11608E+00
  4057    0.29614E+01    0.87599E-01    0.68272E-02   -0.11570E+00
  4058    0.29551E+01    0.87431E-01    0.68224E-02   -0.11532E+00
  4059    0.29489E+01    0.87264E-01    0.68177E-02   -0.11495E+00
  4060    0.29427E+01    0.87097E-01    0.68129E-02   -0.11459E+00
  4061    0.29365E+01    0.86932E-01    0.68081E-02   -0.11422E+00
  4062    0.29303E+01    0.86767E-01    0.68033E-02   -0.11386E+00
  4063    0.29241E+01    0.86604E-01    0.67985E-02   -0.11350E+00
  4064    0.29179E+01    0.86441E-01    0.67938E-02   -0.11315E+00
  4065    0.29117E+01    0.86278E-01    0.67890E-02   -0.11279E+00
  4066    0.29055E+01    0.86118E-01    0.67843E-02   -0.11245E+00
  4067    0.28994E+01    0.85957E-01    0.67795E-02   -0.11210E+00
  4068    0.28932E+01    0.85797E-01    0.67748E-02   -0.11176E+00
  4069    0.28871E+01    0.85638E-01    0.67700E-02   -0.11142E+00
  4070    0.28809E+01    0.85481E-01    0.67653E-02   -0.11109E+00
  4071    0.28748E+01    0.85323E-01    0.67606E-02   -0.11075E+00
  4072    0.28686E+01    0.85167E-01    0.67559E-02   -0.11043E+00
  4073    0.28626E+01    0.85012E-01    0.67512E-02   -0.11010E+00
  4074    0.28563E+01    0.84856E-01    0.67464E-02   -0.10978E+00
  4075    0.28502E+01    0.84702E-01    0.67417E-02   -0.10946E+00
  4076    0.28441E+01    0.84549E-01    0.67370E-02   -0.10915E+00
  4077    0.28380E+01    0.84396E-01    0.67323E-02   -0.10884E+00
  4078    0.28318E+01    0.84244E-01    0.67277E-02   -0.10853E+00
  4079    0.28258E+01    0.84092E-01    0.67230E-02   -0.10822E+00
  4080    0.28197E+01    0.83941E-01    0.67183E-02   -0.10792E+00
  4081    0.28136E+01    0.83791E-01    0.67136E-02   -0.10762E+00
  4082    0.28076E+01    0.83641E-01    0.67090E-02   -0.10733E+00
  4083    0.28015E+01    0.83492E-01    0.67043E-02   -0.10704E+00
  4084    0.27955E+01    0.83344E-01    0.66996E-02   -0.10675E+00
  4085    0.27894E+01    0.83195E-01    0.66950E-02   -0.10646E+00
  4086    0.27835E+01    0.83048E-01    0.66903E-02   -0.10618E+00
  4087    0.27775E+01    0.82901E-01    0.66857E-02   -0.10590E+00
  4088    0.27716E+01    0.82754E-01    0.66810E-02   -0.10563E+00
  4089    0.27657E+01    0.82608E-01    0.66764E-02   -0.10536E+00
  4090    0.27597E+01    0.82463E-01    0.66718E-02   -0.10508E+00
  4091    0.27538E+01    0.82319E-01    0.66671E-02   -0.10482E+00
  4092    0.27479E+01    0.82174E-01    0.66625E-02   -0.10456E+00
  4093    0.27420E+01    0.82031E-01    0.66579E-02   -0.10430E+00
  4094    0.27362E+01    0.81887E-01    0.66533E-02   -0.10404E+00
  4095    0.27304E+01    0.81745E-01    0.66487E-02   -0.10379E+00
  4096    0.27245E+01    0.81602E-01    0.66441E-02   -0.10354E+00
  4097    0.27188E+01    0.81460E-01    0.66394E-02   -0.10329E+00
  4098    0.27131E+01    0.81318E-01    0.66348E-02   -0.10305E+00
  4099    0.27073E+01    0.81177E-01    0.66302E-02   -0.10280E+00
  4100    0.27016E+01    0.81036E-01    0.66257E-02   -0.10257E+00
  4101    0.26959E+01    0.80896E-01    0.66211E-02   -0.10233E+00
  4102    0.26903E+01    0.80756E-01    0.66165E-02   -0.10210E+00
  4103    0.26847E+01    0.80616E-01    0.66119E-02   -0.10188E+00
  4104    0.26791E+01    0.80476E-01    0.66073E-02   -0.10165E+00
  4105    0.26736E+01    0.80337E-01    0.66027E-02   -0.10143E+00
  4106    0.26680E+01    0.80199E-01    0.65982E-02   -0.10121E+00
  4107    0.26625E+01    0.80060E-01    0.65936E-02   -0.10099E+00
  4108    0.26570E+01    0.79922E-01    0.65890E-02   -0.10078E+00
  4109    0.26516E+01    0.79783E-01    0.65845E-02   -0.10057E+00
  4110    0.26461E+01    0.79645E-01    0.65799E-02   -0.10036E+00
  4111    0.26407E+01    0.79508E-01    0.65753E-02   -0.10015E+00
  4112    0.26353E+01    0.79371E-01    0.65708E-02   -0.99951E-01
  4113    0.26300E+01    0.79234E-01    0.65662E-02   -0.99752E-01
  4114    0.26246E+01    0.79097E-01    0.65617E-02   -0.99554E-01
  4115    0.26193E+01    0.78960E-01    0.65572E-02   -0.99359E-01
  4116    0.26140E+01    0.78824E-01    0.65526E-02   -0.99166E-01
  4117    0.26087E+01    0.78688E-01    0.65481E-02   -0.98976E-01
  4118    0.26035E+01    0.78552E-01    0.65436E-02   -0.98789E-01
  4119    0.25981E+01    0.78416E-01    0.65390E-02   -0.98604E-01
  4120    0.25929E+01    0.78280E-01    0.65345E-02   -0.98421E-01
  4121    0.25877E+01    0.78144E-01    0.65300E-02   -0.98240E-01
  4122    0.25825E+01    0.78009E-01    0.65255E-02   -0.98062E-01
  4123    0.25773E+01    0.77873E-01    0.65210E-02   -0.97886E-01
  4124    0.25721E+01    0.77737E-01    0.65165E-02   -0.97713E-01
  4125    0.25669E+01    0.77602E-01    0.65120E-02   -0.97541E-01
  4126    0.25618E+01    0.77468E-01    0.65075E-02   -0.97371E-01
  4127    0.25567E+01    0.77332E-01    0.65030E-02   -0.97203E-01
  4128    0.25516E+01    0.77197E-01    0.64985E-02   -0.97039E-01
  4129    0.25464E+01    0.77063E-01    0.64941E-02   -0.96875E-01
  4130    0.25413E+01    0.76927E-01    0.64896E-02   -0.96714E-01
  4131    0.25362E+01    0.76792E-01    0.64851E-02   -0.96554E-01
  4132    0.25311E+01    0.76658E-01    0.64807E-02   -0.96396E-01
  4133    0.25261E+01    0.76522E-01    0.64762E-02   -0.96241E-01
  4134    0.25210E+01    0.76387E-01    0.64718E-02   -0.96087E-01
  4135    0.25159E+01    0.76253E-01    0.64673E-02   -0.95935E-01
  4136    0.25110E+01    0.76118E-01    0.64629E-02   -0.95784E-01
  4137    0.25060E+01    0.75983E-01    0.64584E-02   -0.95635E-01
  4138    0.25010E+01    0.75848E-01    0.64540E-02   -0.95489E-01
  4139    0.24960E+01    0.75713E-01    0.64496E-02   -0.95343E-01
  4140    0.24911E+01    0.75578E-01    0.64451E-02   -0.95200E-01
  4141    0.24861E+01    0.75443E-01    0.64407E-02   -0.95058E-01
  4142    0.24812E+01    0.75308E-01    0.64363E-02   -0.94918E-01
  4143    0.24763E+01    0.75173E-01    0.64319E-02   -0.94780E-01
  4144    0.24714E+01    0.75037E-01    0.64275E-02   -0.94642E-01
  4145    0.24665E+01    0.74902E-01    0.64231E-02   -0.94507E-01
  4146    0.24617E+01    0.74767E-01    0.64187E-02   -0.94372E-01
  4147    0.24568E+01    0.74631E-01    0.64143E-02   -0.94239E-01
  4148    0.24520E+01    0.74495E-01    0.64099E-02   -0.94107E-01
  4149    0.24472E+01    0.74360E-01    0.64055E-02   -0.93978E-01
  4150    0.24424E+01    0.74223E-01    0.64011E-02   -0.93848E-01
  4151    0.24377E+01    0.74088E-01    0.63968E-02   -0.93721E-01
  4152    0.24329E+01    0.73951E-01    0.63924E-02   -0.93594E-01
  4153    0.24282E+01    0.73815E-01    0.63880E-02   -0.93470E-01
  4154    0.24234E+01    0.73678E-01    0.63837E-02   -0.93346E-01
  4155    0.24188E+01    0.73542E-01    0.63793E-02   -0.93223E-01
  4156    0.24141E+01    0.73405E-01    0.63750E-02   -0.93101E-01
  4157    0.24095E+01    0.73269E-01    0.63706E-02   -0.92981E-01
  4158    0.24049E+01    0.73132E-01    0.63663E-02   -0.92861E-01
  4159    0.24003E+01    0.72994E-01    0.63619E-02   -0.92743E-01
  4160    0.23957E+01    0.72857E-01    0.63576E-02   -0.92625E-01
  4161    0.23911E+01    0.72720E-01    0.63532E-02   -0.92508E-01
  4162    0.23866E+01    0.72583E-01    0.63489E-02   -0.92392E-01
  4163    0.23821E+01    0.72445E-01    0.63446E-02   -0.92277E-01
  4164    0.23776E+01    0.72307E-01    0.63402E-02   -0.92162E-01
  4165    0.23732E+01    0.72170E-01    0.63359E-02   -0.92048E-01
  4166    0.23688E+01    0.72031E-01    0.63316E-02   -0.91934E-01
  4167    0.23643E+01    0.71892E-01    0.63273E-02   -0.91822E-01
  4168    0.23599E+01    0.71755E-01    0.63230E-02   -0.91710E-01
  4169    0.23554E+01    0.71616E-01    0.63187E-02   -0.91599E-01
  4170    0.23512E+01    0.71478E-01    0.63144E-02   -0.91487E-01
  4171    0.23469E+01    0.71339E-01    0.63101E-02   -0.91376E-01
  4172    0.23425E+01    0.71200E-01    0.63058E-02   -0.91266E-01
  4173    0.23383E+01    0.71061E-01    0.63015E-02   -0.91156E-01
  4174    0.23340E+01    0.70921E-01    0.62972E-02   -0.91046E-01
  4175    0.23298E+01    0.70783E-01    0.62929E-02   -0.90936E-01
  4176    0.23256E+01    0.70643E-01    0.62886E-02   -0.90828E-01
  4177    0.23213E+01    0.70504E-01    0.62843E-02   -0.90719E-01
  4178    0.23172E+01    0.70365E-01    0.62801E-02   -0.90610E-01
  4179    0.23130E+01    0.70224E-01    0.62758E-02   -0.90501E-01
  4180    0.23088E+01    0.70084E-01    0.62715E-02   -0.90393E-01
  4181    0.23047E+01    0.69944E-01    0.62673E-02   -0.90284E-01
  4182    0.23005E+01    0.69803E-01    0.62630E-02   -0.90176E-01
  4183    0.22964E+01    0.69662E-01    0.62588E-02   -0.90067E-01
  4184    0.22923E+01    0.69521E-01    0.62545E-02   -0.89959E-01
  4185    0.22882E+01    0.69380E-01    0.62503E-02   -0.89851E-01
  4186    0.22841E+01    0.69239E-01    0.62460E-02   -0.89742E-01
  4187    0.22800E+01    0.69098E-01    0.62418E-02   -0.89634E-01
  4188    0.22760E+01    0.68957E-01    0.62376E-02   -0.89526E-01
  4189    0.22719E+01    0.68816E-01    0.62333E-02   -0.89417E-01
  4190    0.22679E+01    0.68674E-01    0.62291E-02   -0.89309E-01
  4191    0.22639E+01    0.68532E-01    0.62249E-02   -0.89199E-01
  4192    0.22599E+01    0.68390E-01    0.62207E-02   -0.89089E-01
  4193    0.22559E+01    0.68247E-01    0.62165E-02   -0.88981E-01
  4194    0.22519E+01    0.68104E-01    0.62123E-02   -0.88871E-01
  4195    0.22479E+01    0.67963E-01    0.62080E-02   -0.88761E-01
  4196    0.22440E+01    0.67822E-01    0.62039E-02   -0.88650E-01
  4197    0.22400E+01    0.67679E-01    0.61997E-02   -0.88540E-01
  4198    0.22360E+01    0.67537E-01    0.61955E-02   -0.88429E-01
  4199    0.22321E+01    0.67393E-01    0.61913E-02   -0.88317E-01
  4200    0.22282E+01    0.67251E-01    0.61871E-02   -0.88205E-01
  4201    0.22243E+01    0.67107E-01    0.61829E-02   -0.88093E-01
  4202    0.22204E+01    0.66964E-01    0.61787E-02   -0.87981E-01
  4203    0.22165E+01    0.66821E-01    0.61746E-02   -0.87867E-01
  4204    0.22127E+01    0.66677E-01    0.61704E-02   -0.87753E-01
  4205    0.22087E+01    0.66534E-01    0.61663E-02   -0.87640E-01
  4206    0.22048E+01    0.66389E-01    0.61621E-02   -0.87525E-01
  4207    0.22011E+01    0.66246E-01    0.61579E-02   -0.87410E-01
  4208    0.21972E+01    0.66103E-01    0.61538E-02   -0.87294E-01
  4209    0.21934E+01    0.65958E-01    0.61497E-02   -0.87177E-01
  4210    0.21896E+01    0.65815E-01    0.61455E-02   -0.87059E-01
  4211    0.21857E+01    0.65671E-01    0.61414E-02   -0.86943E-01
  4212    0.21820E+01    0.65526E-01    0.61372E-02   -0.86824E-01
  4213    0.21782E+01    0.65382E-01    0.61331E-02   -0.86705E-01
  4214    0.21745E+01    0.65238E-01    0.61290E-02   -0.86586E-01
  4215    0.21708E+01    0.65093E-01    0.61249E-02   -0.86466E-01
  4216    0.21671E+01    0.64950E-01    0.61207E-02   -0.86345E-01
  4217    0.21633E+01    0.64805E-01    0.61166E-02   -0.86224E-01
  4218    0.21597E+01    0.64660E-01    0.61125E-02   -0.86101E-01
  4219    0.21561E+01    0.64516E-01    0.61084E-02   -0.85978E-01
  4220    0.21523E+01    0.64372E-01    0.61043E-02   -0.85855E-01
  4221    0.21487E+01    0.64228E-01    0.61002E-02   -0.85730E-01
  4222    0.21451E+01    0.64084E-01    0.60961E-02   -0.85605E-01
  4223    0.21415E+01    0.63938E-01    0.60920E-02   -0.85481E-01
  4224    0.21379E+01    0.63794E-01    0.60879E-02   -0.85354E-01
  4225    0.21343E+01    0.63650E-01    0.60838E-02   -0.85227E-01
  4226    0.21307E+01    0.63506E-01    0.60797E-02   -0.85099E-01
  4227    0.21272E+01    0.63362E-01    0.60757E-02   -0.84970E-01
  4228    0.21236E+01    0.63218E-01    0.60716E-02   -0.84841E-01
  4229    0.21201E+01    0.63073E-01    0.60675E-02   -0.84711E-01
  4230    0.21166E+01    0.62928E-01    0.60634E-02   -0.84580E-01
  4231    0.21131E+01    0.62785E-01    0.60594E-02   -0.84448E-01
  4232    0.21096E+01    0.62641E-01    0.60553E-02   -0.84316E-01
  4233    0.21061E+01    0.62497E-01    0.60512E-02   -0.84182E-01
  4234    0.21027E+01    0.62354E-01    0.60472E-02   -0.84048E-01
  4235    0.20992E+01    0.62209E-01    0.60431E-02   -0.83912E-01
  4236    0.20958E+01    0.62066E-01    0.60391E-02   -0.83777E-01
  4237    0.20924E+01    0.61923E-01    0.60350E-02   -0.83639E-01
  4238    0.20890E+01    0.61779E-01    0.60310E-02   -0.83501E-01
  4239    0.20855E+01    0.61636E-01    0.60270E-02   -0.83363E-01
  4240    0.20823E+01    0.61493E-01    0.60229E-02   -0.83223E-01
  4241    0.20788E+01    0.61350E-01    0.60189E-02   -0.83082E-01
  4242    0.20754E+01    0.61208E-01    0.60149E-02   -0.82941E-01
  4243    0.20720E+01    0.61064E-01    0.60109E-02   -0.82799E-01
  4244    0.20687E+01    0.60921E-01    0.60068E-02   -0.82656E-01
  4245    0.20653E+01    0.60779E-01    0.60028E-02   -0.82513E-01
  4246    0.20620E+01    0.60636E-01    0.59988E-02   -0.82368E-01
  4247    0.20586E+01    0.60494E-01    0.59948E-02   -0.82223E-01
  4248    0.20551E+01    0.60351E-01    0.59908E-02   -0.82076E-01
  4249    0.20518E+01    0.60209E-01    0.59868E-02   -0.81929E-01
  4250    0.20485E+01    0.60067E-01    0.59828E-02   -0.81781E-01
  4251    0.20452E+01    0.59926E-01    0.59788E-02   -0.81632E-01
  4252    0.20418E+01    0.59786E-01    0.59748E-02   -0.81482E-01
  4253    0.20385E+01    0.59644E-01    0.59709E-02   -0.81331E-01
  4254    0.20352E+01    0.59502E-01    0.59669E-02   -0.81179E-01
  4255    0.20318E+01    0.59362E-01    0.59629E-02   -0.81026E-01
  4256    0.20285E+01    0.59221E-01    0.59589E-02   -0.80873E-01
  4257    0.20252E+01    0.59081E-01    0.59550E-02   -0.80718E-01
  4258    0.20219E+01    0.58940E-01    0.59510E-02   -0.80563E-01
  4259    0.20184E+01    0.58801E-01    0.59470E-02   -0.80407E-01
  4260    0.20151E+01    0.58661E-01    0.59431E-02   -0.80250E-01
  4261    0.20118E+01    0.58522E-01    0.59391E-02   -0.80093E-01
  4262    0.20085E+01    0.58382E-01    0.59352E-02   -0.79935E-01
  4263    0.20052E+01    0.58243E-01    0.59313E-02   -0.79775E-01
