#    L    TT             EE             BB             TE          
  3593    0.70149E+01    0.24846E+00    0.89527E-02   -0.36885E+00
  3594    0.70027E+01    0.24769E+00    0.89455E-02   -0.36821E+00
  3595    0.69904E+01    0.24691E+00    0.89384E-02   -0.36756E+00
  3596    0.69782E+01    0.24614E+00    0.89312E-02   -0.36688E+00
  3597    0.69661E+01    0.24536E+00    0.89240E-02   -0.36622E+00
  3598    0.69539E+01    0.24459E+00    0.89169E-02   -0.36554E+00
  3599    0.69418E+01    0.24382E+00    0.89098E-02   -0.36483E+00
  3600    0.69296E+01    0.24304E+00    0.89026E-02   -0.36414E+00
  3601    0.69175E+01    0.24227E+00    0.88955E-02   -0.36342E+00
  3602    0.69054E+01    0.24151E+00    0.88884E-02   -0.36269E+00
  3603    0.68933E+01    0.24073E+00    0.88813E-02   -0.36194E+00
  3604    0.68812E+01    0.23997E+00    0.88742E-02   -0.36119E+00
  3605    0.68692E+01    0.23920E+00    0.88671E-02   -0.36042E+00
  3606    0.68571E+01    0.23844E+00    0.88600E-02   -0.35964E+00
  3607    0.68450E+01    0.23767E+00    0.88530E-02   -0.35884E+00
  3608    0.68331E+01    0.23691E+00    0.88459E-02   -0.35804E+00
  3609    0.68210E+01    0.23615E+00    0.88388E-02   -0.35722E+00
  3610    0.68089E+01    0.23539E+00    0.88318E-02   -0.35639E+00
  3611    0.67969E+01    0.23464E+00    0.88248E-02   -0.35555E+00
  3612    0.67848E+01    0.23388E+00    0.88177E-02   -0.35470E+00
  3613    0.67728E+01    0.23312E+00    0.88107E-02   -0.35384E+00
  3614    0.67608E+01    0.23237E+00    0.88037E-02   -0.35298E+00
  3615    0.67488E+01    0.23162E+00    0.87967E-02   -0.35209E+00
  3616    0.67367E+01    0.23087E+00    0.87897E-02   -0.35119E+00
  3617    0.67247E+01    0.23013E+00    0.87827E-02   -0.35030E+00
  3618    0.67127E+01    0.22938E+00    0.87757E-02   -0.34938E+00
  3619    0.67008E+01    0.22864E+00    0.87688E-02   -0.34846E+00
  3620    0.66888E+01    0.22790E+00    0.87618E-02   -0.34753E+00
  3621    0.66768E+01    0.22716E+00    0.87549E-02   -0.34659E+00
  3622    0.66648E+01    0.22643E+00    0.87479E-02   -0.34563E+00
  3623    0.66528E+01    0.22570E+00    0.87410E-02   -0.34467E+00
  3624    0.66407E+01    0.22497E+00    0.87340E-02   -0.34371E+00
  3625    0.66287E+01    0.22425E+00    0.87271E-02   -0.34273E+00
  3626    0.66167E+01    0.22352E+00    0.87202E-02   -0.34174E+00
  3627    0.66047E+01    0.22280E+00    0.87133E-02   -0.34074E+00
  3628    0.65928E+01    0.22208E+00    0.87064E-02   -0.33974E+00
  3629    0.65808E+01    0.22137E+00    0.86995E-02   -0.33873E+00
  3630    0.65688E+01    0.22066E+00    0.86926E-02   -0.33771E+00
  3631    0.65568E+01    0.21995E+00    0.86857E-02   -0.33668E+00
  3632    0.65448E+01    0.21924E+00    0.86788E-02   -0.33565E+00
  3633    0.65328E+01    0.21854E+00    0.86720E-02   -0.33461E+00
  3634    0.65209E+01    0.21783E+00    0.86651E-02   -0.33357E+00
  3635    0.65089E+01    0.21714E+00    0.86582E-02   -0.33252E+00
  3636    0.64970E+01    0.21645E+00    0.86514E-02   -0.33145E+00
  3637    0.64850E+01    0.21575E+00    0.86445E-02   -0.33039E+00
  3638    0.64732E+01    0.21507E+00    0.86377E-02   -0.32932E+00
  3639    0.64612E+01    0.21439E+00    0.86309E-02   -0.32824E+00
  3640    0.64493E+01    0.21372E+00    0.86240E-02   -0.32716E+00
  3641    0.64373E+01    0.21304E+00    0.86172E-02   -0.32607E+00
  3642    0.64254E+01    0.21237E+00    0.86104E-02   -0.32497E+00
  3643    0.64135E+01    0.21170E+00    0.86036E-02   -0.32388E+00
  3644    0.64015E+01    0.21104E+00    0.85968E-02   -0.32277E+00
  3645    0.63896E+01    0.21038E+00    0.85900E-02   -0.32166E+00
  3646    0.63777E+01    0.20973E+00    0.85832E-02   -0.32055E+00
  3647    0.63659E+01    0.20907E+00    0.85764E-02   -0.31944E+00
  3648    0.63539E+01    0.20842E+00    0.85697E-02   -0.31832E+00
  3649    0.63420E+01    0.20778E+00    0.85629E-02   -0.31720E+00
  3650    0.63301E+01    0.20714E+00    0.85561E-02   -0.31608E+00
  3651    0.63183E+01    0.20650E+00    0.85494E-02   -0.31495E+00
  3652    0.63064E+01    0.20587E+00    0.85426E-02   -0.31383E+00
  3653    0.62945E+01    0.20525E+00    0.85359E-02   -0.31270E+00
  3654    0.62826E+01    0.20461E+00    0.85292E-02   -0.31157E+00
  3655    0.62706E+01    0.20400E+00    0.85224E-02   -0.31043E+00
  3656    0.62587E+01    0.20338E+00    0.85157E-02   -0.30929E+00
  3657    0.62468E+01    0.20277E+00    0.85090E-02   -0.30816E+00
  3658    0.62349E+01    0.20217E+00    0.85023E-02   -0.30702E+00
  3659    0.62229E+01    0.20156E+00    0.84956E-02   -0.30588E+00
  3660    0.62110E+01    0.20096E+00    0.84889E-02   -0.30474E+00
  3661    0.61989E+01    0.20037E+00    0.84822E-02   -0.30360E+00
  3662    0.61870E+01    0.19978E+00    0.84755E-02   -0.30246E+00
  3663    0.61751E+01    0.19919E+00    0.84689E-02   -0.30132E+00
  3664    0.61630E+01    0.19861E+00    0.84622E-02   -0.30019E+00
  3665    0.61510E+01    0.19803E+00    0.84555E-02   -0.29903E+00
  3666    0.61391E+01    0.19745E+00    0.84489E-02   -0.29790E+00
  3667    0.61270E+01    0.19689E+00    0.84422E-02   -0.29677E+00
  3668    0.61151E+01    0.19633E+00    0.84356E-02   -0.29563E+00
  3669    0.61030E+01    0.19577E+00    0.84290E-02   -0.29449E+00
  3670    0.60910E+01    0.19521E+00    0.84224E-02   -0.29337E+00
  3671    0.60788E+01    0.19466E+00    0.84158E-02   -0.29223E+00
  3672    0.60668E+01    0.19412E+00    0.84092E-02   -0.29110E+00
  3673    0.60547E+01    0.19357E+00    0.84026E-02   -0.28997E+00
  3674    0.60426E+01    0.19304E+00    0.83960E-02   -0.28884E+00
  3675    0.60305E+01    0.19251E+00    0.83894E-02   -0.28772E+00
  3676    0.60184E+01    0.19198E+00    0.83828E-02   -0.28660E+00
  3677    0.60063E+01    0.19145E+00    0.83763E-02   -0.28547E+00
  3678    0.59941E+01    0.19093E+00    0.83697E-02   -0.28436E+00
  3679    0.59820E+01    0.19042E+00    0.83632E-02   -0.28324E+00
  3680    0.59699E+01    0.18991E+00    0.83566E-02   -0.28213E+00
  3681    0.59576E+01    0.18940E+00    0.83501E-02   -0.28103E+00
  3682    0.59454E+01    0.18890E+00    0.83436E-02   -0.27993E+00
  3683    0.59333E+01    0.18840E+00    0.83370E-02   -0.27883E+00
  3684    0.59211E+01    0.18791E+00    0.83305E-02   -0.27774E+00
  3685    0.59089E+01    0.18742E+00    0.83240E-02   -0.27664E+00
  3686    0.58968E+01    0.18693E+00    0.83175E-02   -0.27556E+00
  3687    0.58845E+01    0.18645E+00    0.83110E-02   -0.27448E+00
  3688    0.58724E+01    0.18597E+00    0.83045E-02   -0.27339E+00
  3689    0.58602E+01    0.18550E+00    0.82981E-02   -0.27232E+00
  3690    0.58479E+01    0.18503E+00    0.82916E-02   -0.27125E+00
  3691    0.58358E+01    0.18457E+00    0.82851E-02   -0.27019E+00
  3692    0.58236E+01    0.18411E+00    0.82787E-02   -0.26914E+00
  3693    0.58115E+01    0.18366E+00    0.82722E-02   -0.26809E+00
  3694    0.57993E+01    0.18321E+00    0.82658E-02   -0.26704E+00
  3695    0.57872E+01    0.18276E+00    0.82593E-02   -0.26601E+00
  3696    0.57750E+01    0.18232E+00    0.82529E-02   -0.26498E+00
  3697    0.57628E+01    0.18188E+00    0.82465E-02   -0.26396E+00
  3698    0.57508E+01    0.18145E+00    0.82400E-02   -0.26294E+00
  3699    0.57388E+01    0.18101E+00    0.82336E-02   -0.26192E+00
  3700    0.57266E+01    0.18059E+00    0.82272E-02   -0.26092E+00
  3701    0.57146E+01    0.18017E+00    0.82208E-02   -0.25992E+00
  3702    0.57025E+01    0.17974E+00    0.82144E-02   -0.25893E+00
  3703    0.56905E+01    0.17933E+00    0.82080E-02   -0.25795E+00
  3704    0.56786E+01    0.17892E+00    0.82016E-02   -0.25698E+00
  3705    0.56666E+01    0.17852E+00    0.81952E-02   -0.25600E+00
  3706    0.56546E+01    0.17810E+00    0.81888E-02   -0.25504E+00
  3707    0.56426E+01    0.17771E+00    0.81825E-02   -0.25409E+00
  3708    0.56307E+01    0.17731E+00    0.81761E-02   -0.25314E+00
  3709    0.56188E+01    0.17692E+00    0.81697E-02   -0.25220E+00
  3710    0.56070E+01    0.17653E+00    0.81634E-02   -0.25128E+00
  3711    0.55951E+01    0.17615E+00    0.81570E-02   -0.25035E+00
  3712    0.55833E+01    0.17577E+00    0.81507E-02   -0.24944E+00
  3713    0.55715E+01    0.17539E+00    0.81443E-02   -0.24853E+00
  3714    0.55597E+01    0.17500E+00    0.81380E-02   -0.24764E+00
  3715    0.55480E+01    0.17463E+00    0.81316E-02   -0.24675E+00
  3716    0.55362E+01    0.17426E+00    0.81253E-02   -0.24587E+00
  3717    0.55245E+01    0.17390E+00    0.81190E-02   -0.24500E+00
  3718    0.55128E+01    0.17353E+00    0.81127E-02   -0.24413E+00
  3719    0.55010E+01    0.17318E+00    0.81064E-02   -0.24328E+00
  3720    0.54894E+01    0.17284E+00    0.81001E-02   -0.24243E+00
  3721    0.54778E+01    0.17249E+00    0.80938E-02   -0.24159E+00
  3722    0.54662E+01    0.17214E+00    0.80875E-02   -0.24076E+00
  3723    0.54545E+01    0.17180E+00    0.80812E-02   -0.23994E+00
  3724    0.54430E+01    0.17146E+00    0.80749E-02   -0.23913E+00
  3725    0.54314E+01    0.17112E+00    0.80686E-02   -0.23833E+00
  3726    0.54198E+01    0.17078E+00    0.80624E-02   -0.23753E+00
  3727    0.54083E+01    0.17046E+00    0.80561E-02   -0.23675E+00
  3728    0.53967E+01    0.17012E+00    0.80499E-02   -0.23598E+00
  3729    0.53851E+01    0.16981E+00    0.80436E-02   -0.23522E+00
  3730    0.53737E+01    0.16948E+00    0.80374E-02   -0.23446E+00
  3731    0.53622E+01    0.16916E+00    0.80311E-02   -0.23371E+00
  3732    0.53507E+01    0.16884E+00    0.80249E-02   -0.23298E+00
  3733    0.53392E+01    0.16853E+00    0.80187E-02   -0.23225E+00
  3734    0.53278E+01    0.16822E+00    0.80125E-02   -0.23152E+00
  3735    0.53163E+01    0.16790E+00    0.80063E-02   -0.23082E+00
  3736    0.53049E+01    0.16760E+00    0.80001E-02   -0.23013E+00
  3737    0.52935E+01    0.16730E+00    0.79939E-02   -0.22944E+00
  3738    0.52820E+01    0.16699E+00    0.79877E-02   -0.22876E+00
  3739    0.52706E+01    0.16670E+00    0.79816E-02   -0.22808E+00
  3740    0.52593E+01    0.16640E+00    0.79754E-02   -0.22742E+00
  3741    0.52479E+01    0.16611E+00    0.79693E-02   -0.22674E+00
  3742    0.52365E+01    0.16581E+00    0.79631E-02   -0.22610E+00
  3743    0.52252E+01    0.16552E+00    0.79570E-02   -0.22546E+00
  3744    0.52139E+01    0.16523E+00    0.79508E-02   -0.22483E+00
  3745    0.52026E+01    0.16495E+00    0.79447E-02   -0.22421E+00
  3746    0.51914E+01    0.16466E+00    0.79386E-02   -0.22360E+00
  3747    0.51800E+01    0.16438E+00    0.79325E-02   -0.22300E+00
  3748    0.51688E+01    0.16410E+00    0.79264E-02   -0.22241E+00
  3749    0.51576E+01    0.16382E+00    0.79203E-02   -0.22183E+00
  3750    0.51463E+01    0.16354E+00    0.79142E-02   -0.22125E+00
  3751    0.51353E+01    0.16327E+00    0.79081E-02   -0.22069E+00
  3752    0.51241E+01    0.16299E+00    0.79021E-02   -0.22014E+00
  3753    0.51129E+01    0.16272E+00    0.78960E-02   -0.21960E+00
  3754    0.51019E+01    0.16245E+00    0.78899E-02   -0.21905E+00
  3755    0.50908E+01    0.16218E+00    0.78839E-02   -0.21852E+00
  3756    0.50797E+01    0.16191E+00    0.78778E-02   -0.21801E+00
  3757    0.50687E+01    0.16164E+00    0.78718E-02   -0.21750E+00
  3758    0.50577E+01    0.16138E+00    0.78658E-02   -0.21699E+00
  3759    0.50467E+01    0.16111E+00    0.78597E-02   -0.21650E+00
  3760    0.50358E+01    0.16086E+00    0.78537E-02   -0.21602E+00
  3761    0.50251E+01    0.16060E+00    0.78477E-02   -0.21554E+00
  3762    0.50142E+01    0.16034E+00    0.78417E-02   -0.21507E+00
  3763    0.50034E+01    0.16008E+00    0.78357E-02   -0.21460E+00
  3764    0.49927E+01    0.15982E+00    0.78297E-02   -0.21416E+00
  3765    0.49820E+01    0.15956E+00    0.78237E-02   -0.21371E+00
  3766    0.49714E+01    0.15930E+00    0.78177E-02   -0.21327E+00
  3767    0.49608E+01    0.15904E+00    0.78117E-02   -0.21285E+00
  3768    0.49502E+01    0.15880E+00    0.78057E-02   -0.21242E+00
  3769    0.49397E+01    0.15854E+00    0.77997E-02   -0.21201E+00
  3770    0.49293E+01    0.15830E+00    0.77937E-02   -0.21160E+00
  3771    0.49189E+01    0.15803E+00    0.77878E-02   -0.21121E+00
  3772    0.49085E+01    0.15778E+00    0.77818E-02   -0.21081E+00
  3773    0.48982E+01    0.15753E+00    0.77759E-02   -0.21043E+00
  3774    0.48879E+01    0.15730E+00    0.77699E-02   -0.21006E+00
  3775    0.48777E+01    0.15704E+00    0.77639E-02   -0.20968E+00
  3776    0.48675E+01    0.15680E+00    0.77580E-02   -0.20932E+00
  3777    0.48574E+01    0.15655E+00    0.77521E-02   -0.20897E+00
  3778    0.48475E+01    0.15631E+00    0.77461E-02   -0.20862E+00
  3779    0.48374E+01    0.15605E+00    0.77402E-02   -0.20829E+00
  3780    0.48275E+01    0.15581E+00    0.77343E-02   -0.20795E+00
  3781    0.48176E+01    0.15556E+00    0.77284E-02   -0.20762E+00
  3782    0.48076E+01    0.15532E+00    0.77224E-02   -0.20730E+00
  3783    0.47976E+01    0.15507E+00    0.77165E-02   -0.20698E+00
  3784    0.47879E+01    0.15482E+00    0.77106E-02   -0.20669E+00
  3785    0.47781E+01    0.15458E+00    0.77047E-02   -0.20637E+00
  3786    0.47683E+01    0.15434E+00    0.76988E-02   -0.20608E+00
  3787    0.47586E+01    0.15410E+00    0.76929E-02   -0.20579E+00
  3788    0.47490E+01    0.15385E+00    0.76871E-02   -0.20550E+00
  3789    0.47394E+01    0.15360E+00    0.76812E-02   -0.20522E+00
  3790    0.47298E+01    0.15336E+00    0.76753E-02   -0.20494E+00
  3791    0.47202E+01    0.15311E+00    0.76695E-02   -0.20468E+00
  3792    0.47108E+01    0.15287E+00    0.76636E-02   -0.20441E+00
  3793    0.47012E+01    0.15262E+00    0.76578E-02   -0.20414E+00
  3794    0.46918E+01    0.15238E+00    0.76519E-02   -0.20388E+00
  3795    0.46824E+01    0.15213E+00    0.76461E-02   -0.20362E+00
  3796    0.46730E+01    0.15189E+00    0.76403E-02   -0.20339E+00
  3797    0.46636E+01    0.15164E+00    0.76344E-02   -0.20316E+00
  3798    0.46543E+01    0.15140E+00    0.76286E-02   -0.20292E+00
  3799    0.46450E+01    0.15115E+00    0.76228E-02   -0.20269E+00
  3800    0.46357E+01    0.15091E+00    0.76170E-02   -0.20247E+00
  3801    0.46264E+01    0.15065E+00    0.76112E-02   -0.20224E+00
  3802    0.46172E+01    0.15041E+00    0.76055E-02   -0.20202E+00
  3803    0.46079E+01    0.15016E+00    0.75997E-02   -0.20181E+00
  3804    0.45988E+01    0.14991E+00    0.75939E-02   -0.20159E+00
  3805    0.45896E+01    0.14967E+00    0.75882E-02   -0.20139E+00
  3806    0.45804E+01    0.14942E+00    0.75824E-02   -0.20118E+00
  3807    0.45714E+01    0.14917E+00    0.75767E-02   -0.20098E+00
  3808    0.45623E+01    0.14892E+00    0.75709E-02   -0.20077E+00
  3809    0.45532E+01    0.14867E+00    0.75652E-02   -0.20058E+00
  3810    0.45443E+01    0.14842E+00    0.75595E-02   -0.20038E+00
  3811    0.45352E+01    0.14817E+00    0.75538E-02   -0.20019E+00
  3812    0.45263E+01    0.14790E+00    0.75481E-02   -0.20000E+00
  3813    0.45173E+01    0.14765E+00    0.75424E-02   -0.19981E+00
  3814    0.45083E+01    0.14740E+00    0.75367E-02   -0.19964E+00
  3815    0.44994E+01    0.14715E+00    0.75310E-02   -0.19946E+00
  3816    0.44906E+01    0.14690E+00    0.75253E-02   -0.19928E+00
  3817    0.44817E+01    0.14663E+00    0.75196E-02   -0.19910E+00
  3818    0.44729E+01    0.14638E+00    0.75140E-02   -0.19892E+00
  3819    0.44641E+01    0.14612E+00    0.75083E-02   -0.19875E+00
  3820    0.44553E+01    0.14586E+00    0.75027E-02   -0.19859E+00
  3821    0.44466E+01    0.14560E+00    0.74970E-02   -0.19841E+00
  3822    0.44379E+01    0.14535E+00    0.74914E-02   -0.19825E+00
  3823    0.44292E+01    0.14509E+00    0.74858E-02   -0.19808E+00
  3824    0.44205E+01    0.14482E+00    0.74801E-02   -0.19792E+00
  3825    0.44120E+01    0.14456E+00    0.74745E-02   -0.19774E+00
  3826    0.44035E+01    0.14430E+00    0.74689E-02   -0.19758E+00
  3827    0.43949E+01    0.14403E+00    0.74633E-02   -0.19742E+00
  3828    0.43864E+01    0.14376E+00    0.74577E-02   -0.19726E+00
  3829    0.43780E+01    0.14350E+00    0.74521E-02   -0.19709E+00
  3830    0.43696E+01    0.14323E+00    0.74465E-02   -0.19693E+00
  3831    0.43613E+01    0.14297E+00    0.74409E-02   -0.19677E+00
  3832    0.43530E+01    0.14270E+00    0.74353E-02   -0.19661E+00
  3833    0.43447E+01    0.14242E+00    0.74297E-02   -0.19645E+00
  3834    0.43365E+01    0.14215E+00    0.74242E-02   -0.19629E+00
  3835    0.43283E+01    0.14188E+00    0.74186E-02   -0.19612E+00
  3836    0.43202E+01    0.14161E+00    0.74130E-02   -0.19596E+00
  3837    0.43121E+01    0.14134E+00    0.74075E-02   -0.19580E+00
  3838    0.43041E+01    0.14106E+00    0.74019E-02   -0.19564E+00
  3839    0.42961E+01    0.14079E+00    0.73964E-02   -0.19548E+00
  3840    0.42881E+01    0.14050E+00    0.73908E-02   -0.19531E+00
  3841    0.42802E+01    0.14023E+00    0.73853E-02   -0.19515E+00
  3842    0.42724E+01    0.13995E+00    0.73797E-02   -0.19499E+00
  3843    0.42645E+01    0.13967E+00    0.73742E-02   -0.19481E+00
  3844    0.42567E+01    0.13939E+00    0.73687E-02   -0.19465E+00
  3845    0.42490E+01    0.13912E+00    0.73631E-02   -0.19448E+00
  3846    0.42413E+01    0.13883E+00    0.73576E-02   -0.19430E+00
  3847    0.42335E+01    0.13855E+00    0.73521E-02   -0.19414E+00
  3848    0.42259E+01    0.13827E+00    0.73466E-02   -0.19396E+00
  3849    0.42183E+01    0.13798E+00    0.73411E-02   -0.19378E+00
  3850    0.42107E+01    0.13769E+00    0.73356E-02   -0.19360E+00
  3851    0.42032E+01    0.13740E+00    0.73301E-02   -0.19342E+00
  3852    0.41956E+01    0.13712E+00    0.73246E-02   -0.19324E+00
  3853    0.41882E+01    0.13683E+00    0.73191E-02   -0.19305E+00
  3854    0.41807E+01    0.13651E+00    0.73136E-02   -0.19286E+00
  3855    0.41732E+01    0.13623E+00    0.73081E-02   -0.19267E+00
  3856    0.41658E+01    0.13594E+00    0.73027E-02   -0.19247E+00
  3857    0.41585E+01    0.13564E+00    0.72972E-02   -0.19228E+00
  3858    0.41511E+01    0.13535E+00    0.72917E-02   -0.19209E+00
  3859    0.41437E+01    0.13505E+00    0.72863E-02   -0.19189E+00
  3860    0.41364E+01    0.13478E+00    0.72808E-02   -0.19169E+00
  3861    0.41291E+01    0.13448E+00    0.72754E-02   -0.19148E+00
  3862    0.41218E+01    0.13418E+00    0.72700E-02   -0.19128E+00
  3863    0.41145E+01    0.13389E+00    0.72645E-02   -0.19107E+00
  3864    0.41072E+01    0.13359E+00    0.72591E-02   -0.19085E+00
  3865    0.40999E+01    0.13329E+00    0.72537E-02   -0.19064E+00
  3866    0.40927E+01    0.13300E+00    0.72483E-02   -0.19041E+00
  3867    0.40854E+01    0.13270E+00    0.72429E-02   -0.19019E+00
  3868    0.40781E+01    0.13240E+00    0.72375E-02   -0.18997E+00
  3869    0.40709E+01    0.13210E+00    0.72321E-02   -0.18974E+00
  3870    0.40637E+01    0.13180E+00    0.72268E-02   -0.18950E+00
  3871    0.40565E+01    0.13150E+00    0.72214E-02   -0.18926E+00
  3872    0.40492E+01    0.13119E+00    0.72160E-02   -0.18902E+00
  3873    0.40419E+01    0.13088E+00    0.72107E-02   -0.18878E+00
  3874    0.40347E+01    0.13058E+00    0.72053E-02   -0.18854E+00
  3875    0.40275E+01    0.13030E+00    0.72000E-02   -0.18829E+00
  3876    0.40203E+01    0.12999E+00    0.71947E-02   -0.18804E+00
  3877    0.40131E+01    0.12968E+00    0.71893E-02   -0.18778E+00
  3878    0.40059E+01    0.12937E+00    0.71840E-02   -0.18752E+00
  3879    0.39987E+01    0.12907E+00    0.71787E-02   -0.18725E+00
  3880    0.39915E+01    0.12876E+00    0.71734E-02   -0.18698E+00
  3881    0.39843E+01    0.12843E+00    0.71681E-02   -0.18671E+00
  3882    0.39771E+01    0.12813E+00    0.71628E-02   -0.18644E+00
  3883    0.39699E+01    0.12781E+00    0.71576E-02   -0.18616E+00
  3884    0.39628E+01    0.12750E+00    0.71523E-02   -0.18587E+00
  3885    0.39557E+01    0.12719E+00    0.71470E-02   -0.18560E+00
  3886    0.39485E+01    0.12688E+00    0.71417E-02   -0.18531E+00
  3887    0.39414E+01    0.12657E+00    0.71365E-02   -0.18500E+00
  3888    0.39342E+01    0.12626E+00    0.71312E-02   -0.18471E+00
  3889    0.39272E+01    0.12593E+00    0.71260E-02   -0.18442E+00
  3890    0.39202E+01    0.12563E+00    0.71207E-02   -0.18411E+00
  3891    0.39131E+01    0.12532E+00    0.71155E-02   -0.18380E+00
  3892    0.39060E+01    0.12501E+00    0.71103E-02   -0.18349E+00
  3893    0.38990E+01    0.12470E+00    0.71050E-02   -0.18318E+00
  3894    0.38919E+01    0.12439E+00    0.70998E-02   -0.18286E+00
  3895    0.38848E+01    0.12408E+00    0.70946E-02   -0.18253E+00
  3896    0.38778E+01    0.12376E+00    0.70894E-02   -0.18221E+00
  3897    0.38708E+01    0.12346E+00    0.70842E-02   -0.18186E+00
  3898    0.38640E+01    0.12314E+00    0.70790E-02   -0.18152E+00
  3899    0.38569E+01    0.12283E+00    0.70738E-02   -0.18119E+00
  3900    0.38501E+01    0.12251E+00    0.70686E-02   -0.18084E+00
  3901    0.38432E+01    0.12220E+00    0.70634E-02   -0.18049E+00
  3902    0.38363E+01    0.12188E+00    0.70582E-02   -0.18014E+00
  3903    0.38294E+01    0.12157E+00    0.70530E-02   -0.17978E+00
  3904    0.38226E+01    0.12126E+00    0.70478E-02   -0.17944E+00
  3905    0.38159E+01    0.12093E+00    0.70426E-02   -0.17908E+00
  3906    0.38091E+01    0.12061E+00    0.70375E-02   -0.17871E+00
  3907    0.38023E+01    0.12032E+00    0.70323E-02   -0.17833E+00
  3908    0.37956E+01    0.12000E+00    0.70271E-02   -0.17793E+00
  3909    0.37888E+01    0.11970E+00    0.70220E-02   -0.17756E+00
  3910    0.37823E+01    0.11939E+00    0.70168E-02   -0.17717E+00
  3911    0.37756E+01    0.11907E+00    0.70116E-02   -0.17677E+00
  3912    0.37690E+01    0.11876E+00    0.70065E-02   -0.17639E+00
  3913    0.37622E+01    0.11845E+00    0.70013E-02   -0.17599E+00
  3914    0.37555E+01    0.11814E+00    0.69962E-02   -0.17560E+00
  3915    0.37489E+01    0.11782E+00    0.69911E-02   -0.17518E+00
  3916    0.37422E+01    0.11752E+00    0.69859E-02   -0.17478E+00
  3917    0.37356E+01    0.11721E+00    0.69808E-02   -0.17437E+00
  3918    0.37289E+01    0.11690E+00    0.69757E-02   -0.17395E+00
  3919    0.37224E+01    0.11659E+00    0.69706E-02   -0.17353E+00
  3920    0.37158E+01    0.11628E+00    0.69654E-02   -0.17311E+00
  3921    0.37092E+01    0.11597E+00    0.69603E-02   -0.17269E+00
  3922    0.37026E+01    0.11567E+00    0.69552E-02   -0.17226E+00
  3923    0.36961E+01    0.11536E+00    0.69501E-02   -0.17183E+00
  3924    0.36895E+01    0.11505E+00    0.69450E-02   -0.17139E+00
  3925    0.36829E+01    0.11475E+00    0.69399E-02   -0.17095E+00
  3926    0.36764E+01    0.11444E+00    0.69348E-02   -0.17050E+00
  3927    0.36697E+01    0.11414E+00    0.69298E-02   -0.17005E+00
  3928    0.36631E+01    0.11383E+00    0.69247E-02   -0.16961E+00
  3929    0.36566E+01    0.11352E+00    0.69196E-02   -0.16915E+00
  3930    0.36500E+01    0.11322E+00    0.69146E-02   -0.16870E+00
  3931    0.36433E+01    0.11292E+00    0.69095E-02   -0.16824E+00
  3932    0.36368E+01    0.11261E+00    0.69045E-02   -0.16777E+00
  3933    0.36301E+01    0.11231E+00    0.68994E-02   -0.16731E+00
  3934    0.36234E+01    0.11201E+00    0.68944E-02   -0.16684E+00
  3935    0.36169E+01    0.11170E+00    0.68894E-02   -0.16637E+00
  3936    0.36103E+01    0.11141E+00    0.68844E-02   -0.16590E+00
  3937    0.36035E+01    0.11111E+00    0.68793E-02   -0.16543E+00
  3938    0.35969E+01    0.11081E+00    0.68743E-02   -0.16493E+00
  3939    0.35901E+01    0.11051E+00    0.68693E-02   -0.16445E+00
  3940    0.35834E+01    0.11022E+00    0.68643E-02   -0.16398E+00
  3941    0.35767E+01    0.10993E+00    0.68594E-02   -0.16350E+00
  3942    0.35701E+01    0.10963E+00    0.68544E-02   -0.16301E+00
  3943    0.35633E+01    0.10934E+00    0.68494E-02   -0.16252E+00
  3944    0.35564E+01    0.10904E+00    0.68444E-02   -0.16203E+00
  3945    0.35497E+01    0.10875E+00    0.68395E-02   -0.16154E+00
  3946    0.35429E+01    0.10846E+00    0.68345E-02   -0.16104E+00
  3947    0.35361E+01    0.10818E+00    0.68296E-02   -0.16055E+00
  3948    0.35294E+01    0.10789E+00    0.68246E-02   -0.16004E+00
  3949    0.35225E+01    0.10760E+00    0.68197E-02   -0.15954E+00
  3950    0.35157E+01    0.10732E+00    0.68147E-02   -0.15903E+00
  3951    0.35089E+01    0.10703E+00    0.68098E-02   -0.15853E+00
  3952    0.35021E+01    0.10674E+00    0.68049E-02   -0.15803E+00
  3953    0.34952E+01    0.10646E+00    0.68000E-02   -0.15751E+00
  3954    0.34884E+01    0.10616E+00    0.67951E-02   -0.15700E+00
  3955    0.34816E+01    0.10589E+00    0.67902E-02   -0.15649E+00
  3956    0.34748E+01    0.10561E+00    0.67853E-02   -0.15598E+00
  3957    0.34680E+01    0.10533E+00    0.67804E-02   -0.15547E+00
  3958    0.34611E+01    0.10506E+00    0.67755E-02   -0.15495E+00
  3959    0.34543E+01    0.10477E+00    0.67706E-02   -0.15443E+00
  3960    0.34475E+01    0.10450E+00    0.67657E-02   -0.15392E+00
  3961    0.34407E+01    0.10423E+00    0.67608E-02   -0.15340E+00
  3962    0.34339E+01    0.10396E+00    0.67559E-02   -0.15287E+00
  3963    0.34271E+01    0.10369E+00    0.67511E-02   -0.15234E+00
  3964    0.34204E+01    0.10342E+00    0.67462E-02   -0.15183E+00
  3965    0.34136E+01    0.10315E+00    0.67413E-02   -0.15131E+00
  3966    0.34068E+01    0.10289E+00    0.67365E-02   -0.15079E+00
  3967    0.34001E+01    0.10262E+00    0.67316E-02   -0.15026E+00
  3968    0.33933E+01    0.10235E+00    0.67268E-02   -0.14974E+00
  3969    0.33866E+01    0.10209E+00    0.67219E-02   -0.14922E+00
