#    L    TT             EE             BB             TE          
   786    0.24735E+04    0.16292E+02    0.89102E-01   -0.95142E+02
   787    0.24767E+04    0.16093E+02    0.89216E-01   -0.93661E+02
   788    0.24797E+04    0.15898E+02    0.89329E-01   -0.92163E+02
   789    0.24826E+04    0.15705E+02    0.89442E-01   -0.90650E+02
   790    0.24853E+04    0.15520E+02    0.89554E-01   -0.89105E+02
   791    0.24879E+04    0.15337E+02    0.89666E-01   -0.87538E+02
   792    0.24902E+04    0.15160E+02    0.89777E-01   -0.85963E+02
   793    0.24924E+04    0.14988E+02    0.89887E-01   -0.84357E+02
   794    0.24942E+04    0.14820E+02    0.89997E-01   -0.82744E+02
   795    0.24960E+04    0.14656E+02    0.90106E-01   -0.81107E+02
   796    0.24977E+04    0.14498E+02    0.90215E-01   -0.79463E+02
   797    0.24990E+04    0.14344E+02    0.90323E-01   -0.77797E+02
   798    0.25002E+04    0.14195E+02    0.90430E-01   -0.76123E+02
   799    0.25012E+04    0.14052E+02    0.90536E-01   -0.74434E+02
   800    0.25021E+04    0.13913E+02    0.90642E-01   -0.72730E+02
   801    0.25027E+04    0.13780E+02    0.90746E-01   -0.71019E+02
   802    0.25030E+04    0.13652E+02    0.90850E-01   -0.69279E+02
   803    0.25033E+04    0.13529E+02    0.90953E-01   -0.67546E+02
   804    0.25033E+04    0.13412E+02    0.91055E-01   -0.65791E+02
   805    0.25032E+04    0.13299E+02    0.91156E-01   -0.64028E+02
   806    0.25029E+04    0.13192E+02    0.91256E-01   -0.62259E+02
   807    0.25023E+04    0.13092E+02    0.91356E-01   -0.60482E+02
   808    0.25014E+04    0.12996E+02    0.91454E-01   -0.58690E+02
   809    0.25005E+04    0.12907E+02    0.91551E-01   -0.56898E+02
   810    0.24994E+04    0.12823E+02    0.91647E-01   -0.55091E+02
   811    0.24979E+04    0.12744E+02    0.91742E-01   -0.53277E+02
   812    0.24964E+04    0.12673E+02    0.91836E-01   -0.51461E+02
   813    0.24946E+04    0.12605E+02    0.91929E-01   -0.49642E+02
   814    0.24927E+04    0.12545E+02    0.92020E-01   -0.47818E+02
   815    0.24906E+04    0.12490E+02    0.92111E-01   -0.45990E+02
   816    0.24881E+04    0.12441E+02    0.92200E-01   -0.44159E+02
   817    0.24855E+04    0.12397E+02    0.92288E-01   -0.42326E+02
   818    0.24829E+04    0.12360E+02    0.92375E-01   -0.40491E+02
   819    0.24799E+04    0.12328E+02    0.92460E-01   -0.38656E+02
   820    0.24769E+04    0.12302E+02    0.92544E-01   -0.36819E+02
   821    0.24735E+04    0.12282E+02    0.92627E-01   -0.34983E+02
   822    0.24700E+04    0.12269E+02    0.92708E-01   -0.33149E+02
   823    0.24663E+04    0.12261E+02    0.92788E-01   -0.31315E+02
   824    0.24623E+04    0.12259E+02    0.92867E-01   -0.29483E+02
   825    0.24582E+04    0.12263E+02    0.92944E-01   -0.27655E+02
   826    0.24538E+04    0.12274E+02    0.93020E-01   -0.25830E+02
   827    0.24493E+04    0.12290E+02    0.93095E-01   -0.24011E+02
   828    0.24447E+04    0.12312E+02    0.93168E-01   -0.22196E+02
   829    0.24398E+04    0.12341E+02    0.93239E-01   -0.20388E+02
   830    0.24347E+04    0.12376E+02    0.93309E-01   -0.18587E+02
   831    0.24295E+04    0.12416E+02    0.93378E-01   -0.16793E+02
   832    0.24241E+04    0.12462E+02    0.93445E-01   -0.15008E+02
   833    0.24185E+04    0.12514E+02    0.93511E-01   -0.13231E+02
   834    0.24127E+04    0.12571E+02    0.93575E-01   -0.11463E+02
   835    0.24068E+04    0.12636E+02    0.93637E-01   -0.97060E+01
   836    0.24005E+04    0.12705E+02    0.93698E-01   -0.79588E+01
   837    0.23942E+04    0.12781E+02    0.93758E-01   -0.62232E+01
   838    0.23877E+04    0.12863E+02    0.93815E-01   -0.44994E+01
   839    0.23809E+04    0.12950E+02    0.93872E-01   -0.27872E+01
   840    0.23741E+04    0.13044E+02    0.93926E-01   -0.10888E+01
   841    0.23671E+04    0.13142E+02    0.93979E-01    0.59428E+00
   842    0.23599E+04    0.13246E+02    0.94030E-01    0.22651E+01
   843    0.23525E+04    0.13356E+02    0.94080E-01    0.39178E+01
   844    0.23449E+04    0.13472E+02    0.94128E-01    0.55560E+01
   845    0.23373E+04    0.13593E+02    0.94175E-01    0.71768E+01
   846    0.23295E+04    0.13721E+02    0.94219E-01    0.87799E+01
   847    0.23216E+04    0.13852E+02    0.94263E-01    0.10365E+02
   848    0.23135E+04    0.13990E+02    0.94304E-01    0.11931E+02
   849    0.23052E+04    0.14133E+02    0.94344E-01    0.13479E+02
   850    0.22969E+04    0.14281E+02    0.94382E-01    0.15006E+02
   851    0.22883E+04    0.14435E+02    0.94418E-01    0.16513E+02
   852    0.22796E+04    0.14594E+02    0.94453E-01    0.18000E+02
   853    0.22708E+04    0.14758E+02    0.94486E-01    0.19465E+02
   854    0.22618E+04    0.14927E+02    0.94517E-01    0.20908E+02
   855    0.22526E+04    0.15102E+02    0.94547E-01    0.22330E+02
   856    0.22434E+04    0.15280E+02    0.94575E-01    0.23728E+02
   857    0.22340E+04    0.15463E+02    0.94601E-01    0.25104E+02
   858    0.22244E+04    0.15654E+02    0.94626E-01    0.26455E+02
   859    0.22148E+04    0.15846E+02    0.94649E-01    0.27784E+02
   860    0.22051E+04    0.16043E+02    0.94670E-01    0.29088E+02
   861    0.21952E+04    0.16246E+02    0.94690E-01    0.30367E+02
   862    0.21852E+04    0.16453E+02    0.94707E-01    0.31622E+02
   863    0.21751E+04    0.16664E+02    0.94724E-01    0.32850E+02
   864    0.21649E+04    0.16879E+02    0.94738E-01    0.34053E+02
   865    0.21544E+04    0.17099E+02    0.94751E-01    0.35229E+02
   866    0.21442E+04    0.17323E+02    0.94762E-01    0.36378E+02
   867    0.21336E+04    0.17552E+02    0.94771E-01    0.37500E+02
   868    0.21230E+04    0.17783E+02    0.94779E-01    0.38595E+02
   869    0.21123E+04    0.18019E+02    0.94785E-01    0.39663E+02
   870    0.21015E+04    0.18258E+02    0.94790E-01    0.40702E+02
   871    0.20907E+04    0.18502E+02    0.94793E-01    0.41713E+02
   872    0.20797E+04    0.18749E+02    0.94794E-01    0.42696E+02
   873    0.20686E+04    0.18999E+02    0.94794E-01    0.43650E+02
   874    0.20575E+04    0.19253E+02    0.94792E-01    0.44574E+02
   875    0.20463E+04    0.19509E+02    0.94789E-01    0.45470E+02
   876    0.20350E+04    0.19770E+02    0.94784E-01    0.46337E+02
   877    0.20237E+04    0.20033E+02    0.94777E-01    0.47173E+02
   878    0.20123E+04    0.20298E+02    0.94769E-01    0.47980E+02
   879    0.20008E+04    0.20567E+02    0.94759E-01    0.48756E+02
   880    0.19893E+04    0.20839E+02    0.94748E-01    0.49503E+02
   881    0.19778E+04    0.21112E+02    0.94735E-01    0.50218E+02
   882    0.19661E+04    0.21388E+02    0.94721E-01    0.50902E+02
   883    0.19545E+04    0.21668E+02    0.94705E-01    0.51554E+02
   884    0.19428E+04    0.21948E+02    0.94688E-01    0.52177E+02
   885    0.19310E+04    0.22231E+02    0.94670E-01    0.52767E+02
   886    0.19192E+04    0.22516E+02    0.94650E-01    0.53325E+02
   887    0.19073E+04    0.22803E+02    0.94628E-01    0.53852E+02
   888    0.18956E+04    0.23092E+02    0.94606E-01    0.54348E+02
   889    0.18836E+04    0.23381E+02    0.94582E-01    0.54811E+02
   890    0.18717E+04    0.23673E+02    0.94556E-01    0.55241E+02
   891    0.18598E+04    0.23966E+02    0.94529E-01    0.55640E+02
   892    0.18479E+04    0.24260E+02    0.94501E-01    0.56008E+02
   893    0.18359E+04    0.24556E+02    0.94472E-01    0.56343E+02
   894    0.18240E+04    0.24851E+02    0.94442E-01    0.56645E+02
   895    0.18120E+04    0.25148E+02    0.94410E-01    0.56917E+02
   896    0.18001E+04    0.25446E+02    0.94377E-01    0.57156E+02
   897    0.17881E+04    0.25744E+02    0.94343E-01    0.57363E+02
   898    0.17762E+04    0.26043E+02    0.94307E-01    0.57538E+02
   899    0.17643E+04    0.26342E+02    0.94271E-01    0.57681E+02
   900    0.17523E+04    0.26641E+02    0.94233E-01    0.57792E+02
   901    0.17405E+04    0.26939E+02    0.94195E-01    0.57871E+02
   902    0.17286E+04    0.27238E+02    0.94155E-01    0.57918E+02
   903    0.17167E+04    0.27537E+02    0.94114E-01    0.57934E+02
   904    0.17049E+04    0.27835E+02    0.94073E-01    0.57917E+02
   905    0.16931E+04    0.28133E+02    0.94030E-01    0.57868E+02
   906    0.16813E+04    0.28430E+02    0.93987E-01    0.57788E+02
   907    0.16697E+04    0.28726E+02    0.93942E-01    0.57676E+02
   908    0.16581E+04    0.29022E+02    0.93897E-01    0.57533E+02
   909    0.16465E+04    0.29316E+02    0.93850E-01    0.57358E+02
   910    0.16349E+04    0.29611E+02    0.93803E-01    0.57154E+02
   911    0.16233E+04    0.29903E+02    0.93756E-01    0.56917E+02
   912    0.16118E+04    0.30195E+02    0.93707E-01    0.56651E+02
   913    0.16002E+04    0.30485E+02    0.93658E-01    0.56354E+02
   914    0.15889E+04    0.30773E+02    0.93608E-01    0.56028E+02
   915    0.15775E+04    0.31060E+02    0.93557E-01    0.55672E+02
   916    0.15663E+04    0.31345E+02    0.93506E-01    0.55285E+02
   917    0.15550E+04    0.31630E+02    0.93454E-01    0.54871E+02
   918    0.15439E+04    0.31911E+02    0.93401E-01    0.54426E+02
   919    0.15329E+04    0.32191E+02    0.93348E-01    0.53954E+02
   920    0.15218E+04    0.32468E+02    0.93294E-01    0.53452E+02
   921    0.15110E+04    0.32744E+02    0.93240E-01    0.52921E+02
   922    0.15001E+04    0.33017E+02    0.93186E-01    0.52364E+02
   923    0.14893E+04    0.33287E+02    0.93131E-01    0.51779E+02
   924    0.14786E+04    0.33555E+02    0.93076E-01    0.51166E+02
   925    0.14681E+04    0.33820E+02    0.93020E-01    0.50526E+02
   926    0.14575E+04    0.34083E+02    0.92964E-01    0.49861E+02
   927    0.14471E+04    0.34342E+02    0.92908E-01    0.49169E+02
   928    0.14368E+04    0.34599E+02    0.92851E-01    0.48452E+02
   929    0.14265E+04    0.34853E+02    0.92794E-01    0.47710E+02
   930    0.14164E+04    0.35103E+02    0.92737E-01    0.46942E+02
   931    0.14064E+04    0.35350E+02    0.92680E-01    0.46150E+02
   932    0.13964E+04    0.35593E+02    0.92622E-01    0.45334E+02
   933    0.13866E+04    0.35833E+02    0.92565E-01    0.44495E+02
   934    0.13769E+04    0.36070E+02    0.92507E-01    0.43634E+02
   935    0.13673E+04    0.36303E+02    0.92449E-01    0.42749E+02
   936    0.13578E+04    0.36532E+02    0.92392E-01    0.41842E+02
   937    0.13484E+04    0.36757E+02    0.92334E-01    0.40913E+02
   938    0.13391E+04    0.36979E+02    0.92276E-01    0.39964E+02
   939    0.13300E+04    0.37195E+02    0.92218E-01    0.38993E+02
   940    0.13209E+04    0.37408E+02    0.92161E-01    0.38002E+02
   941    0.13120E+04    0.37616E+02    0.92103E-01    0.36991E+02
   942    0.13032E+04    0.37820E+02    0.92046E-01    0.35961E+02
   943    0.12946E+04    0.38020E+02    0.91989E-01    0.34912E+02
   944    0.12861E+04    0.38214E+02    0.91932E-01    0.33845E+02
   945    0.12777E+04    0.38404E+02    0.91875E-01    0.32760E+02
   946    0.12694E+04    0.38590E+02    0.91818E-01    0.31658E+02
   947    0.12612E+04    0.38770E+02    0.91762E-01    0.30540E+02
   948    0.12531E+04    0.38947E+02    0.91706E-01    0.29405E+02
   949    0.12452E+04    0.39117E+02    0.91650E-01    0.28256E+02
   950    0.12375E+04    0.39283E+02    0.91595E-01    0.27092E+02
   951    0.12299E+04    0.39444E+02    0.91540E-01    0.25913E+02
   952    0.12225E+04    0.39600E+02    0.91486E-01    0.24722E+02
   953    0.12151E+04    0.39749E+02    0.91432E-01    0.23516E+02
   954    0.12079E+04    0.39895E+02    0.91378E-01    0.22298E+02
   955    0.12008E+04    0.40034E+02    0.91325E-01    0.21068E+02
   956    0.11938E+04    0.40169E+02    0.91273E-01    0.19825E+02
   957    0.11871E+04    0.40297E+02    0.91221E-01    0.18571E+02
   958    0.11804E+04    0.40419E+02    0.91169E-01    0.17306E+02
   959    0.11740E+04    0.40537E+02    0.91118E-01    0.16031E+02
   960    0.11676E+04    0.40649E+02    0.91068E-01    0.14747E+02
   961    0.11613E+04    0.40756E+02    0.91018E-01    0.13453E+02
   962    0.11553E+04    0.40857E+02    0.90969E-01    0.12151E+02
   963    0.11494E+04    0.40953E+02    0.90921E-01    0.10840E+02
   964    0.11437E+04    0.41042E+02    0.90873E-01    0.95225E+01
   965    0.11380E+04    0.41126E+02    0.90826E-01    0.81975E+01
   966    0.11325E+04    0.41205E+02    0.90780E-01    0.68663E+01
   967    0.11272E+04    0.41278E+02    0.90735E-01    0.55290E+01
   968    0.11219E+04    0.41344E+02    0.90690E-01    0.41862E+01
   969    0.11169E+04    0.41405E+02    0.90646E-01    0.28393E+01
   970    0.11121E+04    0.41460E+02    0.90603E-01    0.14870E+01
   971    0.11073E+04    0.41510E+02    0.90561E-01    0.13124E+00
   972    0.11026E+04    0.41553E+02    0.90519E-01   -0.12271E+01
   973    0.10981E+04    0.41590E+02    0.90478E-01   -0.25889E+01
   974    0.10938E+04    0.41622E+02    0.90438E-01   -0.39534E+01
   975    0.10896E+04    0.41649E+02    0.90400E-01   -0.53184E+01
   976    0.10856E+04    0.41668E+02    0.90362E-01   -0.66847E+01
   977    0.10817E+04    0.41682E+02    0.90324E-01   -0.80509E+01
   978    0.10779E+04    0.41691E+02    0.90288E-01   -0.94171E+01
   979    0.10744E+04    0.41694E+02    0.90253E-01   -0.10782E+02
   980    0.10709E+04    0.41691E+02    0.90218E-01   -0.12146E+02
   981    0.10676E+04    0.41680E+02    0.90185E-01   -0.13508E+02
   982    0.10644E+04    0.41666E+02    0.90153E-01   -0.14868E+02
   983    0.10614E+04    0.41645E+02    0.90121E-01   -0.16224E+02
   984    0.10584E+04    0.41617E+02    0.90091E-01   -0.17577E+02
   985    0.10557E+04    0.41585E+02    0.90061E-01   -0.18926E+02
   986    0.10531E+04    0.41546E+02    0.90033E-01   -0.20270E+02
   987    0.10505E+04    0.41502E+02    0.90005E-01   -0.21610E+02
   988    0.10482E+04    0.41453E+02    0.89979E-01   -0.22943E+02
   989    0.10460E+04    0.41397E+02    0.89953E-01   -0.24269E+02
   990    0.10439E+04    0.41339E+02    0.89929E-01   -0.25590E+02
   991    0.10420E+04    0.41271E+02    0.89905E-01   -0.26902E+02
   992    0.10402E+04    0.41199E+02    0.89883E-01   -0.28207E+02
   993    0.10384E+04    0.41121E+02    0.89862E-01   -0.29504E+02
   994    0.10368E+04    0.41038E+02    0.89841E-01   -0.30790E+02
   995    0.10355E+04    0.40950E+02    0.89822E-01   -0.32068E+02
   996    0.10342E+04    0.40854E+02    0.89804E-01   -0.33335E+02
   997    0.10330E+04    0.40755E+02    0.89787E-01   -0.34592E+02
   998    0.10319E+04    0.40650E+02    0.89771E-01   -0.35837E+02
   999    0.10310E+04    0.40540E+02    0.89756E-01   -0.37070E+02
  1000    0.10302E+04    0.40425E+02    0.89742E-01   -0.38292E+02
  1001    0.10295E+04    0.40304E+02    0.89729E-01   -0.39499E+02
  1002    0.10289E+04    0.40178E+02    0.89717E-01   -0.40693E+02
  1003    0.10284E+04    0.40047E+02    0.89706E-01   -0.41875E+02
  1004    0.10281E+04    0.39911E+02    0.89696E-01   -0.43042E+02
  1005    0.10280E+04    0.39770E+02    0.89687E-01   -0.44193E+02
  1006    0.10279E+04    0.39623E+02    0.89679E-01   -0.45331E+02
  1007    0.10279E+04    0.39471E+02    0.89673E-01   -0.46453E+02
  1008    0.10278E+04    0.39315E+02    0.89667E-01   -0.47559E+02
  1009    0.10280E+04    0.39154E+02    0.89662E-01   -0.48650E+02
  1010    0.10283E+04    0.38989E+02    0.89659E-01   -0.49724E+02
  1011    0.10287E+04    0.38819E+02    0.89656E-01   -0.50782E+02
  1012    0.10292E+04    0.38645E+02    0.89654E-01   -0.51824E+02
  1013    0.10298E+04    0.38467E+02    0.89654E-01   -0.52848E+02
  1014    0.10305E+04    0.38284E+02    0.89654E-01   -0.53855E+02
  1015    0.10312E+04    0.38097E+02    0.89656E-01   -0.54844E+02
  1016    0.10321E+04    0.37905E+02    0.89658E-01   -0.55815E+02
  1017    0.10332E+04    0.37710E+02    0.89661E-01   -0.56768E+02
  1018    0.10342E+04    0.37510E+02    0.89665E-01   -0.57702E+02
  1019    0.10354E+04    0.37307E+02    0.89671E-01   -0.58618E+02
  1020    0.10367E+04    0.37098E+02    0.89677E-01   -0.59514E+02
  1021    0.10380E+04    0.36886E+02    0.89684E-01   -0.60392E+02
  1022    0.10394E+04    0.36670E+02    0.89692E-01   -0.61250E+02
  1023    0.10409E+04    0.36451E+02    0.89701E-01   -0.62085E+02
  1024    0.10425E+04    0.36227E+02    0.89710E-01   -0.62903E+02
  1025    0.10441E+04    0.36002E+02    0.89721E-01   -0.63696E+02
  1026    0.10460E+04    0.35771E+02    0.89733E-01   -0.64471E+02
  1027    0.10478E+04    0.35539E+02    0.89745E-01   -0.65224E+02
  1028    0.10496E+04    0.35304E+02    0.89758E-01   -0.65955E+02
  1029    0.10515E+04    0.35064E+02    0.89772E-01   -0.66666E+02
  1030    0.10535E+04    0.34823E+02    0.89787E-01   -0.67355E+02
  1031    0.10553E+04    0.34578E+02    0.89803E-01   -0.68021E+02
  1032    0.10574E+04    0.34330E+02    0.89820E-01   -0.68668E+02
  1033    0.10595E+04    0.34079E+02    0.89837E-01   -0.69293E+02
  1034    0.10618E+04    0.33827E+02    0.89855E-01   -0.69894E+02
  1035    0.10641E+04    0.33572E+02    0.89874E-01   -0.70474E+02
  1036    0.10664E+04    0.33314E+02    0.89893E-01   -0.71032E+02
  1037    0.10687E+04    0.33054E+02    0.89913E-01   -0.71567E+02
  1038    0.10711E+04    0.32793E+02    0.89934E-01   -0.72080E+02
  1039    0.10736E+04    0.32529E+02    0.89956E-01   -0.72567E+02
  1040    0.10760E+04    0.32263E+02    0.89978E-01   -0.73033E+02
  1041    0.10786E+04    0.31996E+02    0.90001E-01   -0.73473E+02
  1042    0.10811E+04    0.31726E+02    0.90025E-01   -0.73893E+02
  1043    0.10837E+04    0.31456E+02    0.90049E-01   -0.74286E+02
  1044    0.10864E+04    0.31183E+02    0.90074E-01   -0.74658E+02
  1045    0.10890E+04    0.30911E+02    0.90099E-01   -0.75009E+02
  1046    0.10917E+04    0.30636E+02    0.90125E-01   -0.75331E+02
  1047    0.10945E+04    0.30360E+02    0.90152E-01   -0.75639E+02
  1048    0.10971E+04    0.30083E+02    0.90179E-01   -0.75918E+02
  1049    0.10999E+04    0.29806E+02    0.90206E-01   -0.76169E+02
  1050    0.11026E+04    0.29528E+02    0.90234E-01   -0.76399E+02
  1051    0.11053E+04    0.29249E+02    0.90262E-01   -0.76608E+02
  1052    0.11081E+04    0.28969E+02    0.90291E-01   -0.76789E+02
  1053    0.11108E+04    0.28689E+02    0.90320E-01   -0.76950E+02
  1054    0.11136E+04    0.28409E+02    0.90350E-01   -0.77090E+02
  1055    0.11163E+04    0.28130E+02    0.90380E-01   -0.77202E+02
  1056    0.11190E+04    0.27850E+02    0.90410E-01   -0.77295E+02
  1057    0.11218E+04    0.27569E+02    0.90441E-01   -0.77360E+02
  1058    0.11247E+04    0.27290E+02    0.90472E-01   -0.77405E+02
  1059    0.11275E+04    0.27010E+02    0.90503E-01   -0.77423E+02
  1060    0.11303E+04    0.26730E+02    0.90534E-01   -0.77422E+02
  1061    0.11331E+04    0.26452E+02    0.90566E-01   -0.77394E+02
  1062    0.11359E+04    0.26174E+02    0.90598E-01   -0.77346E+02
  1063    0.11385E+04    0.25896E+02    0.90630E-01   -0.77272E+02
  1064    0.11412E+04    0.25619E+02    0.90662E-01   -0.77186E+02
  1065    0.11439E+04    0.25342E+02    0.90694E-01   -0.77074E+02
  1066    0.11466E+04    0.25067E+02    0.90727E-01   -0.76935E+02
  1067    0.11493E+04    0.24792E+02    0.90760E-01   -0.76770E+02
  1068    0.11519E+04    0.24519E+02    0.90792E-01   -0.76587E+02
  1069    0.11545E+04    0.24248E+02    0.90825E-01   -0.76393E+02
  1070    0.11572E+04    0.23976E+02    0.90858E-01   -0.76173E+02
  1071    0.11597E+04    0.23707E+02    0.90891E-01   -0.75927E+02
  1072    0.11622E+04    0.23439E+02    0.90923E-01   -0.75656E+02
  1073    0.11648E+04    0.23173E+02    0.90956E-01   -0.75366E+02
  1074    0.11673E+04    0.22909E+02    0.90989E-01   -0.75059E+02
  1075    0.11697E+04    0.22645E+02    0.91021E-01   -0.74734E+02
  1076    0.11721E+04    0.22384E+02    0.91054E-01   -0.74384E+02
  1077    0.11745E+04    0.22125E+02    0.91086E-01   -0.74024E+02
  1078    0.11768E+04    0.21869E+02    0.91118E-01   -0.73624E+02
  1079    0.11791E+04    0.21614E+02    0.91151E-01   -0.73221E+02
  1080    0.11814E+04    0.21360E+02    0.91182E-01   -0.72801E+02
  1081    0.11835E+04    0.21111E+02    0.91214E-01   -0.72357E+02
  1082    0.11856E+04    0.20864E+02    0.91245E-01   -0.71895E+02
  1083    0.11877E+04    0.20618E+02    0.91276E-01   -0.71417E+02
  1084    0.11898E+04    0.20376E+02    0.91307E-01   -0.70921E+02
  1085    0.11918E+04    0.20136E+02    0.91338E-01   -0.70402E+02
  1086    0.11938E+04    0.19899E+02    0.91368E-01   -0.69880E+02
  1087    0.11957E+04    0.19666E+02    0.91398E-01   -0.69320E+02
  1088    0.11975E+04    0.19434E+02    0.91427E-01   -0.68758E+02
  1089    0.11993E+04    0.19206E+02    0.91456E-01   -0.68172E+02
  1090    0.12010E+04    0.18981E+02    0.91485E-01   -0.67585E+02
  1091    0.12027E+04    0.18759E+02    0.91513E-01   -0.66967E+02
  1092    0.12043E+04    0.18540E+02    0.91541E-01   -0.66340E+02
  1093    0.12058E+04    0.18326E+02    0.91568E-01   -0.65697E+02
  1094    0.12072E+04    0.18114E+02    0.91595E-01   -0.65045E+02
  1095    0.12087E+04    0.17907E+02    0.91622E-01   -0.64385E+02
  1096    0.12100E+04    0.17702E+02    0.91647E-01   -0.63702E+02
  1097    0.12112E+04    0.17501E+02    0.91673E-01   -0.63003E+02
  1098    0.12125E+04    0.17305E+02    0.91697E-01   -0.62296E+02
  1099    0.12136E+04    0.17113E+02    0.91721E-01   -0.61581E+02
  1100    0.12147E+04    0.16925E+02    0.91745E-01   -0.60850E+02
  1101    0.12157E+04    0.16740E+02    0.91768E-01   -0.60109E+02
  1102    0.12167E+04    0.16559E+02    0.91790E-01   -0.59356E+02
  1103    0.12175E+04    0.16383E+02    0.91811E-01   -0.58593E+02
  1104    0.12183E+04    0.16212E+02    0.91832E-01   -0.57820E+02
  1105    0.12190E+04    0.16044E+02    0.91852E-01   -0.57037E+02
  1106    0.12196E+04    0.15880E+02    0.91872E-01   -0.56244E+02
  1107    0.12202E+04    0.15721E+02    0.91891E-01   -0.55442E+02
  1108    0.12207E+04    0.15565E+02    0.91909E-01   -0.54632E+02
  1109    0.12210E+04    0.15412E+02    0.91926E-01   -0.53814E+02
  1110    0.12214E+04    0.15266E+02    0.91942E-01   -0.52987E+02
  1111    0.12215E+04    0.15124E+02    0.91958E-01   -0.52153E+02
  1112    0.12218E+04    0.14986E+02    0.91973E-01   -0.51313E+02
  1113    0.12218E+04    0.14854E+02    0.91987E-01   -0.50464E+02
  1114    0.12218E+04    0.14724E+02    0.92000E-01   -0.49610E+02
  1115    0.12217E+04    0.14601E+02    0.92013E-01   -0.48750E+02
  1116    0.12216E+04    0.14481E+02    0.92024E-01   -0.47884E+02
  1117    0.12214E+04    0.14367E+02    0.92035E-01   -0.47014E+02
  1118    0.12210E+04    0.14257E+02    0.92045E-01   -0.46137E+02
  1119    0.12207E+04    0.14151E+02    0.92053E-01   -0.45257E+02
  1120    0.12202E+04    0.14051E+02    0.92061E-01   -0.44373E+02
  1121    0.12197E+04    0.13955E+02    0.92068E-01   -0.43484E+02
  1122    0.12191E+04    0.13863E+02    0.92074E-01   -0.42594E+02
  1123    0.12183E+04    0.13778E+02    0.92079E-01   -0.41700E+02
  1124    0.12176E+04    0.13695E+02    0.92083E-01   -0.40804E+02
  1125    0.12167E+04    0.13618E+02    0.92086E-01   -0.39905E+02
  1126    0.12157E+04    0.13546E+02    0.92088E-01   -0.39005E+02
  1127    0.12147E+04    0.13478E+02    0.92090E-01   -0.38104E+02
  1128    0.12136E+04    0.13416E+02    0.92090E-01   -0.37203E+02
  1129    0.12124E+04    0.13358E+02    0.92089E-01   -0.36301E+02
  1130    0.12111E+04    0.13305E+02    0.92087E-01   -0.35399E+02
  1131    0.12098E+04    0.13256E+02    0.92084E-01   -0.34499E+02
  1132    0.12084E+04    0.13213E+02    0.92079E-01   -0.33599E+02
  1133    0.12068E+04    0.13175E+02    0.92074E-01   -0.32701E+02
  1134    0.12053E+04    0.13140E+02    0.92068E-01   -0.31804E+02
  1135    0.12036E+04    0.13111E+02    0.92061E-01   -0.30909E+02
  1136    0.12018E+04    0.13087E+02    0.92052E-01   -0.30018E+02
  1137    0.12000E+04    0.13067E+02    0.92043E-01   -0.29129E+02
  1138    0.11981E+04    0.13053E+02    0.92032E-01   -0.28244E+02
  1139    0.11962E+04    0.13042E+02    0.92021E-01   -0.27363E+02
  1140    0.11942E+04    0.13037E+02    0.92008E-01   -0.26486E+02
  1141    0.11920E+04    0.13035E+02    0.91994E-01   -0.25614E+02
  1142    0.11899E+04    0.13039E+02    0.91979E-01   -0.24747E+02
  1143    0.11876E+04    0.13046E+02    0.91962E-01   -0.23886E+02
  1144    0.11852E+04    0.13059E+02    0.91945E-01   -0.23032E+02
  1145    0.11828E+04    0.13077E+02    0.91927E-01   -0.22183E+02
  1146    0.11804E+04    0.13098E+02    0.91907E-01   -0.21342E+02
  1147    0.11778E+04    0.13125E+02    0.91886E-01   -0.20507E+02
  1148    0.11752E+04    0.13155E+02    0.91864E-01   -0.19681E+02
  1149    0.11725E+04    0.13191E+02    0.91841E-01   -0.18863E+02
  1150    0.11698E+04    0.13230E+02    0.91817E-01   -0.18053E+02
  1151    0.11670E+04    0.13274E+02    0.91792E-01   -0.17253E+02
  1152    0.11641E+04    0.13322E+02    0.91765E-01   -0.16461E+02
  1153    0.11612E+04    0.13375E+02    0.91738E-01   -0.15680E+02
  1154    0.11582E+04    0.13432E+02    0.91709E-01   -0.14907E+02
  1155    0.11552E+04    0.13494E+02    0.91679E-01   -0.14145E+02
  1156    0.11520E+04    0.13558E+02    0.91648E-01   -0.13393E+02
  1157    0.11488E+04    0.13627E+02    0.91616E-01   -0.12651E+02
  1158    0.11456E+04    0.13701E+02    0.91583E-01   -0.11921E+02
  1159    0.11424E+04    0.13778E+02    0.91548E-01   -0.11201E+02
  1160    0.11389E+04    0.13859E+02    0.91513E-01   -0.10493E+02
  1161    0.11356E+04    0.13944E+02    0.91476E-01   -0.97965E+01
  1162    0.11321E+04    0.14034E+02    0.91438E-01   -0.91120E+01
  1163    0.11286E+04    0.14127E+02    0.91400E-01   -0.84397E+01
  1164    0.11251E+04    0.14224E+02    0.91360E-01   -0.77795E+01
  1165    0.11214E+04    0.14324E+02    0.91318E-01   -0.71312E+01
  1166    0.11177E+04    0.14428E+02    0.91276E-01   -0.64962E+01
  1167    0.11140E+04    0.14536E+02    0.91233E-01   -0.58744E+01
  1168    0.11102E+04    0.14647E+02    0.91189E-01   -0.52648E+01
  1169    0.11065E+04    0.14762E+02    0.91143E-01   -0.46703E+01
  1170    0.11027E+04    0.14879E+02    0.91097E-01   -0.40878E+01
  1171    0.10987E+04    0.15001E+02    0.91049E-01   -0.35200E+01
  1172    0.10948E+04    0.15126E+02    0.91001E-01   -0.29662E+01
