#    L    TT             EE             BB             TE          
  4825    0.79444E+00    0.18681E-01    0.38463E-02   -0.23468E-01
  4826    0.79346E+00    0.18648E-01    0.38440E-02   -0.23433E-01
  4827    0.79246E+00    0.18615E-01    0.38417E-02   -0.23400E-01
  4828    0.79147E+00    0.18583E-01    0.38394E-02   -0.23365E-01
  4829    0.79047E+00    0.18551E-01    0.38371E-02   -0.23330E-01
  4830    0.78948E+00    0.18518E-01    0.38348E-02   -0.23297E-01
  4831    0.78848E+00    0.18486E-01    0.38326E-02   -0.23263E-01
  4832    0.78747E+00    0.18454E-01    0.38303E-02   -0.23228E-01
  4833    0.78646E+00    0.18421E-01    0.38280E-02   -0.23195E-01
  4834    0.78546E+00    0.18389E-01    0.38257E-02   -0.23160E-01
  4835    0.78445E+00    0.18357E-01    0.38234E-02   -0.23128E-01
  4836    0.78341E+00    0.18324E-01    0.38212E-02   -0.23094E-01
  4837    0.78239E+00    0.18293E-01    0.38189E-02   -0.23060E-01
  4838    0.78135E+00    0.18262E-01    0.38166E-02   -0.23026E-01
  4839    0.78031E+00    0.18229E-01    0.38144E-02   -0.22993E-01
  4840    0.77927E+00    0.18197E-01    0.38121E-02   -0.22958E-01
  4841    0.77822E+00    0.18166E-01    0.38098E-02   -0.22925E-01
  4842    0.77717E+00    0.18134E-01    0.38076E-02   -0.22892E-01
  4843    0.77613E+00    0.18101E-01    0.38053E-02   -0.22859E-01
  4844    0.77508E+00    0.18070E-01    0.38031E-02   -0.22824E-01
  4845    0.77403E+00    0.18039E-01    0.38008E-02   -0.22792E-01
  4846    0.77297E+00    0.18007E-01    0.37986E-02   -0.22758E-01
  4847    0.77192E+00    0.17975E-01    0.37963E-02   -0.22724E-01
  4848    0.77087E+00    0.17944E-01    0.37941E-02   -0.22691E-01
  4849    0.76980E+00    0.17912E-01    0.37918E-02   -0.22657E-01
  4850    0.76876E+00    0.17880E-01    0.37896E-02   -0.22624E-01
  4851    0.76771E+00    0.17849E-01    0.37874E-02   -0.22592E-01
  4852    0.76666E+00    0.17817E-01    0.37851E-02   -0.22559E-01
  4853    0.76562E+00    0.17786E-01    0.37829E-02   -0.22524E-01
  4854    0.76458E+00    0.17754E-01    0.37807E-02   -0.22489E-01
  4855    0.76355E+00    0.17723E-01    0.37784E-02   -0.22456E-01
  4856    0.76252E+00    0.17692E-01    0.37762E-02   -0.22422E-01
  4857    0.76149E+00    0.17661E-01    0.37740E-02   -0.22388E-01
  4858    0.76047E+00    0.17630E-01    0.37717E-02   -0.22355E-01
  4859    0.75946E+00    0.17599E-01    0.37695E-02   -0.22321E-01
  4860    0.75846E+00    0.17568E-01    0.37673E-02   -0.22287E-01
  4861    0.75747E+00    0.17536E-01    0.37651E-02   -0.22254E-01
  4862    0.75648E+00    0.17506E-01    0.37628E-02   -0.22219E-01
  4863    0.75550E+00    0.17475E-01    0.37606E-02   -0.22185E-01
  4864    0.75453E+00    0.17444E-01    0.37584E-02   -0.22152E-01
  4865    0.75358E+00    0.17413E-01    0.37562E-02   -0.22118E-01
  4866    0.75262E+00    0.17382E-01    0.37539E-02   -0.22085E-01
  4867    0.75167E+00    0.17351E-01    0.37517E-02   -0.22051E-01
  4868    0.75073E+00    0.17320E-01    0.37495E-02   -0.22017E-01
  4869    0.74980E+00    0.17290E-01    0.37473E-02   -0.21983E-01
  4870    0.74890E+00    0.17259E-01    0.37451E-02   -0.21948E-01
  4871    0.74799E+00    0.17228E-01    0.37429E-02   -0.21914E-01
  4872    0.74707E+00    0.17197E-01    0.37406E-02   -0.21880E-01
  4873    0.74618E+00    0.17166E-01    0.37384E-02   -0.21845E-01
  4874    0.74529E+00    0.17136E-01    0.37362E-02   -0.21811E-01
  4875    0.74440E+00    0.17106E-01    0.37340E-02   -0.21778E-01
  4876    0.74353E+00    0.17075E-01    0.37318E-02   -0.21744E-01
  4877    0.74266E+00    0.17044E-01    0.37296E-02   -0.21708E-01
  4878    0.74179E+00    0.17014E-01    0.37274E-02   -0.21674E-01
  4879    0.74092E+00    0.16984E-01    0.37252E-02   -0.21640E-01
  4880    0.74005E+00    0.16954E-01    0.37230E-02   -0.21606E-01
  4881    0.73920E+00    0.16924E-01    0.37208E-02   -0.21572E-01
  4882    0.73835E+00    0.16894E-01    0.37186E-02   -0.21537E-01
  4883    0.73749E+00    0.16863E-01    0.37164E-02   -0.21502E-01
  4884    0.73663E+00    0.16833E-01    0.37142E-02   -0.21468E-01
  4885    0.73578E+00    0.16803E-01    0.37120E-02   -0.21434E-01
  4886    0.73492E+00    0.16774E-01    0.37098E-02   -0.21398E-01
  4887    0.73407E+00    0.16744E-01    0.37076E-02   -0.21364E-01
  4888    0.73320E+00    0.16714E-01    0.37054E-02   -0.21330E-01
  4889    0.73236E+00    0.16684E-01    0.37032E-02   -0.21295E-01
  4890    0.73150E+00    0.16654E-01    0.37010E-02   -0.21260E-01
  4891    0.73063E+00    0.16625E-01    0.36988E-02   -0.21226E-01
  4892    0.72976E+00    0.16595E-01    0.36966E-02   -0.21192E-01
  4893    0.72889E+00    0.16565E-01    0.36945E-02   -0.21157E-01
  4894    0.72801E+00    0.16536E-01    0.36923E-02   -0.21122E-01
  4895    0.72714E+00    0.16507E-01    0.36901E-02   -0.21087E-01
  4896    0.72626E+00    0.16477E-01    0.36879E-02   -0.21052E-01
  4897    0.72537E+00    0.16448E-01    0.36858E-02   -0.21018E-01
  4898    0.72448E+00    0.16419E-01    0.36836E-02   -0.20984E-01
  4899    0.72358E+00    0.16390E-01    0.36814E-02   -0.20949E-01
  4900    0.72269E+00    0.16361E-01    0.36793E-02   -0.20914E-01
  4901    0.72178E+00    0.16332E-01    0.36771E-02   -0.20878E-01
  4902    0.72086E+00    0.16303E-01    0.36750E-02   -0.20844E-01
  4903    0.71996E+00    0.16274E-01    0.36728E-02   -0.20810E-01
  4904    0.71904E+00    0.16245E-01    0.36706E-02   -0.20773E-01
  4905    0.71812E+00    0.16216E-01    0.36685E-02   -0.20739E-01
  4906    0.71721E+00    0.16188E-01    0.36663E-02   -0.20704E-01
  4907    0.71629E+00    0.16159E-01    0.36642E-02   -0.20668E-01
  4908    0.71537E+00    0.16131E-01    0.36620E-02   -0.20636E-01
  4909    0.71445E+00    0.16102E-01    0.36599E-02   -0.20600E-01
  4910    0.71352E+00    0.16074E-01    0.36578E-02   -0.20567E-01
  4911    0.71261E+00    0.16045E-01    0.36556E-02   -0.20531E-01
  4912    0.71169E+00    0.16017E-01    0.36535E-02   -0.20497E-01
  4913    0.71078E+00    0.15989E-01    0.36513E-02   -0.20462E-01
  4914    0.70986E+00    0.15961E-01    0.36492E-02   -0.20427E-01
  4915    0.70895E+00    0.15933E-01    0.36471E-02   -0.20393E-01
  4916    0.70804E+00    0.15905E-01    0.36449E-02   -0.20358E-01
  4917    0.70713E+00    0.15877E-01    0.36428E-02   -0.20322E-01
  4918    0.70624E+00    0.15849E-01    0.36407E-02   -0.20288E-01
  4919    0.70535E+00    0.15821E-01    0.36385E-02   -0.20254E-01
  4920    0.70446E+00    0.15794E-01    0.36364E-02   -0.20218E-01
  4921    0.70358E+00    0.15766E-01    0.36343E-02   -0.20183E-01
  4922    0.70270E+00    0.15738E-01    0.36322E-02   -0.20148E-01
  4923    0.70182E+00    0.15711E-01    0.36300E-02   -0.20113E-01
  4924    0.70098E+00    0.15683E-01    0.36279E-02   -0.20079E-01
  4925    0.70012E+00    0.15656E-01    0.36258E-02   -0.20042E-01
  4926    0.69927E+00    0.15629E-01    0.36237E-02   -0.20008E-01
  4927    0.69844E+00    0.15601E-01    0.36215E-02   -0.19973E-01
  4928    0.69762E+00    0.15574E-01    0.36194E-02   -0.19938E-01
  4929    0.69679E+00    0.15547E-01    0.36173E-02   -0.19903E-01
  4930    0.69597E+00    0.15520E-01    0.36152E-02   -0.19868E-01
  4931    0.69517E+00    0.15493E-01    0.36131E-02   -0.19833E-01
  4932    0.69438E+00    0.15466E-01    0.36109E-02   -0.19797E-01
  4933    0.69357E+00    0.15439E-01    0.36088E-02   -0.19762E-01
  4934    0.69279E+00    0.15412E-01    0.36067E-02   -0.19727E-01
  4935    0.69202E+00    0.15385E-01    0.36046E-02   -0.19692E-01
  4936    0.69124E+00    0.15358E-01    0.36025E-02   -0.19657E-01
  4937    0.69047E+00    0.15332E-01    0.36004E-02   -0.19622E-01
  4938    0.68970E+00    0.15305E-01    0.35983E-02   -0.19587E-01
  4939    0.68894E+00    0.15278E-01    0.35962E-02   -0.19551E-01
  4940    0.68818E+00    0.15252E-01    0.35940E-02   -0.19517E-01
  4941    0.68743E+00    0.15225E-01    0.35919E-02   -0.19481E-01
  4942    0.68667E+00    0.15199E-01    0.35898E-02   -0.19446E-01
  4943    0.68592E+00    0.15173E-01    0.35877E-02   -0.19412E-01
  4944    0.68517E+00    0.15147E-01    0.35856E-02   -0.19377E-01
  4945    0.68442E+00    0.15121E-01    0.35835E-02   -0.19342E-01
  4946    0.68367E+00    0.15095E-01    0.35814E-02   -0.19306E-01
  4947    0.68292E+00    0.15069E-01    0.35793E-02   -0.19272E-01
  4948    0.68216E+00    0.15043E-01    0.35772E-02   -0.19237E-01
  4949    0.68140E+00    0.15017E-01    0.35751E-02   -0.19203E-01
  4950    0.68064E+00    0.14991E-01    0.35730E-02   -0.19168E-01
  4951    0.67988E+00    0.14966E-01    0.35710E-02   -0.19134E-01
  4952    0.67911E+00    0.14940E-01    0.35689E-02   -0.19099E-01
  4953    0.67833E+00    0.14914E-01    0.35668E-02   -0.19064E-01
  4954    0.67756E+00    0.14889E-01    0.35647E-02   -0.19030E-01
  4955    0.67678E+00    0.14864E-01    0.35626E-02   -0.18996E-01
  4956    0.67598E+00    0.14838E-01    0.35605E-02   -0.18961E-01
  4957    0.67519E+00    0.14813E-01    0.35585E-02   -0.18927E-01
  4958    0.67440E+00    0.14788E-01    0.35564E-02   -0.18892E-01
  4959    0.67359E+00    0.14763E-01    0.35543E-02   -0.18858E-01
  4960    0.67278E+00    0.14738E-01    0.35523E-02   -0.18825E-01
  4961    0.67197E+00    0.14713E-01    0.35502E-02   -0.18790E-01
  4962    0.67115E+00    0.14688E-01    0.35481E-02   -0.18757E-01
  4963    0.67033E+00    0.14663E-01    0.35461E-02   -0.18723E-01
  4964    0.66950E+00    0.14639E-01    0.35440E-02   -0.18689E-01
  4965    0.66867E+00    0.14614E-01    0.35420E-02   -0.18655E-01
  4966    0.66784E+00    0.14590E-01    0.35399E-02   -0.18621E-01
  4967    0.66699E+00    0.14565E-01    0.35378E-02   -0.18587E-01
  4968    0.66616E+00    0.14541E-01    0.35358E-02   -0.18554E-01
  4969    0.66532E+00    0.14516E-01    0.35337E-02   -0.18520E-01
  4970    0.66446E+00    0.14492E-01    0.35317E-02   -0.18487E-01
  4971    0.66362E+00    0.14468E-01    0.35296E-02   -0.18453E-01
  4972    0.66277E+00    0.14444E-01    0.35276E-02   -0.18420E-01
  4973    0.66193E+00    0.14420E-01    0.35256E-02   -0.18386E-01
  4974    0.66108E+00    0.14396E-01    0.35235E-02   -0.18353E-01
  4975    0.66024E+00    0.14372E-01    0.35215E-02   -0.18320E-01
  4976    0.65940E+00    0.14348E-01    0.35194E-02   -0.18287E-01
  4977    0.65856E+00    0.14325E-01    0.35174E-02   -0.18254E-01
  4978    0.65774E+00    0.14301E-01    0.35154E-02   -0.18221E-01
  4979    0.65692E+00    0.14277E-01    0.35133E-02   -0.18187E-01
  4980    0.65610E+00    0.14254E-01    0.35113E-02   -0.18154E-01
  4981    0.65528E+00    0.14230E-01    0.35093E-02   -0.18121E-01
  4982    0.65448E+00    0.14207E-01    0.35072E-02   -0.18088E-01
  4983    0.65368E+00    0.14184E-01    0.35052E-02   -0.18056E-01
  4984    0.65288E+00    0.14161E-01    0.35032E-02   -0.18023E-01
  4985    0.65210E+00    0.14137E-01    0.35011E-02   -0.17990E-01
  4986    0.65132E+00    0.14114E-01    0.34991E-02   -0.17957E-01
  4987    0.65055E+00    0.14091E-01    0.34971E-02   -0.17924E-01
  4988    0.64980E+00    0.14068E-01    0.34950E-02   -0.17892E-01
  4989    0.64904E+00    0.14045E-01    0.34930E-02   -0.17859E-01
  4990    0.64829E+00    0.14022E-01    0.34910E-02   -0.17827E-01
  4991    0.64756E+00    0.14000E-01    0.34890E-02   -0.17794E-01
  4992    0.64684E+00    0.13977E-01    0.34869E-02   -0.17762E-01
  4993    0.64612E+00    0.13954E-01    0.34849E-02   -0.17730E-01
  4994    0.64541E+00    0.13932E-01    0.34829E-02   -0.17697E-01
  4995    0.64471E+00    0.13909E-01    0.34809E-02   -0.17665E-01
  4996    0.64401E+00    0.13887E-01    0.34788E-02   -0.17633E-01
  4997    0.64334E+00    0.13864E-01    0.34768E-02   -0.17601E-01
  4998    0.64265E+00    0.13842E-01    0.34748E-02   -0.17569E-01
  4999    0.64198E+00    0.13820E-01    0.34728E-02   -0.17536E-01
  5000    0.64130E+00    0.13797E-01    0.34708E-02   -0.17505E-01
  5001    0.64064E+00    0.13775E-01    0.34687E-02   -0.17473E-01
  5002    0.63997E+00    0.13753E-01    0.34667E-02   -0.17441E-01
  5003    0.63931E+00    0.13731E-01    0.34647E-02   -0.17409E-01
  5004    0.63865E+00    0.13709E-01    0.34627E-02   -0.17378E-01
  5005    0.63800E+00    0.13687E-01    0.34607E-02   -0.17346E-01
  5006    0.63735E+00    0.13665E-01    0.34587E-02   -0.17315E-01
  5007    0.63670E+00    0.13643E-01    0.34567E-02   -0.17283E-01
  5008    0.63603E+00    0.13622E-01    0.34546E-02   -0.17252E-01
  5009    0.63538E+00    0.13600E-01    0.34526E-02   -0.17221E-01
  5010    0.63472E+00    0.13578E-01    0.34506E-02   -0.17190E-01
  5011    0.63404E+00    0.13557E-01    0.34486E-02   -0.17159E-01
  5012    0.63338E+00    0.13535E-01    0.34466E-02   -0.17128E-01
  5013    0.63271E+00    0.13514E-01    0.34446E-02   -0.17098E-01
  5014    0.63203E+00    0.13493E-01    0.34426E-02   -0.17067E-01
  5015    0.63134E+00    0.13471E-01    0.34406E-02   -0.17037E-01
  5016    0.63065E+00    0.13450E-01    0.34387E-02   -0.17006E-01
  5017    0.62996E+00    0.13429E-01    0.34367E-02   -0.16976E-01
  5018    0.62925E+00    0.13408E-01    0.34347E-02   -0.16946E-01
  5019    0.62854E+00    0.13387E-01    0.34327E-02   -0.16916E-01
  5020    0.62782E+00    0.13366E-01    0.34307E-02   -0.16886E-01
  5021    0.62709E+00    0.13345E-01    0.34287E-02   -0.16856E-01
  5022    0.62637E+00    0.13324E-01    0.34268E-02   -0.16827E-01
  5023    0.62563E+00    0.13303E-01    0.34248E-02   -0.16797E-01
  5024    0.62488E+00    0.13282E-01    0.34228E-02   -0.16768E-01
  5025    0.62414E+00    0.13262E-01    0.34208E-02   -0.16738E-01
  5026    0.62336E+00    0.13241E-01    0.34189E-02   -0.16709E-01
  5027    0.62260E+00    0.13221E-01    0.34169E-02   -0.16680E-01
  5028    0.62183E+00    0.13200E-01    0.34149E-02   -0.16651E-01
  5029    0.62105E+00    0.13180E-01    0.34130E-02   -0.16622E-01
  5030    0.62027E+00    0.13159E-01    0.34110E-02   -0.16594E-01
  5031    0.61949E+00    0.13139E-01    0.34091E-02   -0.16565E-01
  5032    0.61870E+00    0.13119E-01    0.34071E-02   -0.16537E-01
  5033    0.61791E+00    0.13099E-01    0.34052E-02   -0.16508E-01
  5034    0.61712E+00    0.13079E-01    0.34032E-02   -0.16480E-01
  5035    0.61633E+00    0.13059E-01    0.34013E-02   -0.16451E-01
  5036    0.61553E+00    0.13039E-01    0.33993E-02   -0.16423E-01
  5037    0.61473E+00    0.13019E-01    0.33974E-02   -0.16395E-01
  5038    0.61395E+00    0.12999E-01    0.33954E-02   -0.16367E-01
  5039    0.61317E+00    0.12979E-01    0.33935E-02   -0.16339E-01
  5040    0.61239E+00    0.12959E-01    0.33915E-02   -0.16311E-01
  5041    0.61160E+00    0.12939E-01    0.33896E-02   -0.16284E-01
  5042    0.61083E+00    0.12920E-01    0.33876E-02   -0.16256E-01
  5043    0.61006E+00    0.12900E-01    0.33857E-02   -0.16229E-01
  5044    0.60931E+00    0.12880E-01    0.33838E-02   -0.16201E-01
  5045    0.60856E+00    0.12861E-01    0.33818E-02   -0.16174E-01
  5046    0.60781E+00    0.12842E-01    0.33799E-02   -0.16146E-01
  5047    0.60708E+00    0.12822E-01    0.33779E-02   -0.16119E-01
  5048    0.60634E+00    0.12803E-01    0.33760E-02   -0.16092E-01
  5049    0.60563E+00    0.12783E-01    0.33741E-02   -0.16064E-01
  5050    0.60493E+00    0.12764E-01    0.33721E-02   -0.16037E-01
  5051    0.60424E+00    0.12745E-01    0.33702E-02   -0.16010E-01
  5052    0.60355E+00    0.12725E-01    0.33683E-02   -0.15983E-01
  5053    0.60287E+00    0.12706E-01    0.33663E-02   -0.15956E-01
  5054    0.60220E+00    0.12687E-01    0.33644E-02   -0.15929E-01
  5055    0.60156E+00    0.12668E-01    0.33624E-02   -0.15902E-01
  5056    0.60090E+00    0.12649E-01    0.33605E-02   -0.15875E-01
  5057    0.60028E+00    0.12630E-01    0.33586E-02   -0.15849E-01
  5058    0.59966E+00    0.12611E-01    0.33566E-02   -0.15822E-01
  5059    0.59904E+00    0.12592E-01    0.33547E-02   -0.15795E-01
  5060    0.59844E+00    0.12573E-01    0.33528E-02   -0.15769E-01
  5061    0.59785E+00    0.12555E-01    0.33508E-02   -0.15742E-01
  5062    0.59726E+00    0.12536E-01    0.33489E-02   -0.15716E-01
  5063    0.59667E+00    0.12517E-01    0.33470E-02   -0.15689E-01
  5064    0.59610E+00    0.12498E-01    0.33450E-02   -0.15663E-01
  5065    0.59553E+00    0.12480E-01    0.33431E-02   -0.15637E-01
  5066    0.59496E+00    0.12461E-01    0.33412E-02   -0.15611E-01
  5067    0.59439E+00    0.12443E-01    0.33393E-02   -0.15585E-01
  5068    0.59383E+00    0.12424E-01    0.33373E-02   -0.15559E-01
  5069    0.59326E+00    0.12406E-01    0.33354E-02   -0.15533E-01
  5070    0.59271E+00    0.12387E-01    0.33335E-02   -0.15507E-01
  5071    0.59216E+00    0.12369E-01    0.33316E-02   -0.15482E-01
  5072    0.59158E+00    0.12350E-01    0.33296E-02   -0.15456E-01
  5073    0.59102E+00    0.12332E-01    0.33277E-02   -0.15431E-01
  5074    0.59046E+00    0.12314E-01    0.33258E-02   -0.15405E-01
  5075    0.58988E+00    0.12295E-01    0.33239E-02   -0.15380E-01
  5076    0.58932E+00    0.12277E-01    0.33220E-02   -0.15355E-01
  5077    0.58872E+00    0.12259E-01    0.33201E-02   -0.15330E-01
  5078    0.58813E+00    0.12241E-01    0.33181E-02   -0.15305E-01
  5079    0.58753E+00    0.12223E-01    0.33162E-02   -0.15280E-01
  5080    0.58694E+00    0.12205E-01    0.33143E-02   -0.15256E-01
  5081    0.58632E+00    0.12187E-01    0.33124E-02   -0.15231E-01
  5082    0.58569E+00    0.12169E-01    0.33105E-02   -0.15207E-01
  5083    0.58506E+00    0.12151E-01    0.33086E-02   -0.15183E-01
  5084    0.58442E+00    0.12133E-01    0.33067E-02   -0.15158E-01
  5085    0.58376E+00    0.12115E-01    0.33049E-02   -0.15134E-01
  5086    0.58309E+00    0.12097E-01    0.33030E-02   -0.15110E-01
  5087    0.58242E+00    0.12080E-01    0.33011E-02   -0.15086E-01
  5088    0.58175E+00    0.12062E-01    0.32992E-02   -0.15063E-01
  5089    0.58106E+00    0.12044E-01    0.32973E-02   -0.15039E-01
  5090    0.58036E+00    0.12027E-01    0.32954E-02   -0.15015E-01
  5091    0.57965E+00    0.12009E-01    0.32936E-02   -0.14992E-01
  5092    0.57894E+00    0.11992E-01    0.32917E-02   -0.14969E-01
  5093    0.57822E+00    0.11974E-01    0.32898E-02   -0.14945E-01
  5094    0.57749E+00    0.11957E-01    0.32880E-02   -0.14922E-01
  5095    0.57678E+00    0.11939E-01    0.32861E-02   -0.14899E-01
  5096    0.57603E+00    0.11922E-01    0.32842E-02   -0.14876E-01
  5097    0.57529E+00    0.11905E-01    0.32824E-02   -0.14853E-01
  5098    0.57456E+00    0.11887E-01    0.32805E-02   -0.14831E-01
  5099    0.57381E+00    0.11870E-01    0.32786E-02   -0.14808E-01
  5100    0.57306E+00    0.11853E-01    0.32768E-02   -0.14785E-01
  5101    0.57231E+00    0.11836E-01    0.32749E-02   -0.14763E-01
  5102    0.57158E+00    0.11818E-01    0.32731E-02   -0.14740E-01
  5103    0.57084E+00    0.11801E-01    0.32712E-02   -0.14718E-01
  5104    0.57009E+00    0.11784E-01    0.32694E-02   -0.14695E-01
  5105    0.56936E+00    0.11767E-01    0.32675E-02   -0.14673E-01
  5106    0.56863E+00    0.11750E-01    0.32657E-02   -0.14651E-01
  5107    0.56791E+00    0.11733E-01    0.32638E-02   -0.14628E-01
  5108    0.56720E+00    0.11716E-01    0.32620E-02   -0.14606E-01
  5109    0.56650E+00    0.11699E-01    0.32601E-02   -0.14584E-01
  5110    0.56580E+00    0.11682E-01    0.32583E-02   -0.14562E-01
  5111    0.56511E+00    0.11665E-01    0.32564E-02   -0.14539E-01
  5112    0.56444E+00    0.11649E-01    0.32546E-02   -0.14517E-01
  5113    0.56378E+00    0.11632E-01    0.32527E-02   -0.14495E-01
  5114    0.56312E+00    0.11615E-01    0.32509E-02   -0.14473E-01
  5115    0.56247E+00    0.11598E-01    0.32490E-02   -0.14451E-01
  5116    0.56184E+00    0.11581E-01    0.32472E-02   -0.14429E-01
  5117    0.56124E+00    0.11565E-01    0.32453E-02   -0.14407E-01
  5118    0.56063E+00    0.11548E-01    0.32435E-02   -0.14385E-01
  5119    0.56004E+00    0.11531E-01    0.32416E-02   -0.14363E-01
  5120    0.55946E+00    0.11515E-01    0.32398E-02   -0.14341E-01
  5121    0.55890E+00    0.11498E-01    0.32379E-02   -0.14319E-01
  5122    0.55835E+00    0.11481E-01    0.32361E-02   -0.14297E-01
  5123    0.55781E+00    0.11465E-01    0.32342E-02   -0.14275E-01
  5124    0.55726E+00    0.11448E-01    0.32324E-02   -0.14253E-01
  5125    0.55675E+00    0.11432E-01    0.32305E-02   -0.14232E-01
  5126    0.55623E+00    0.11415E-01    0.32287E-02   -0.14210E-01
  5127    0.55573E+00    0.11399E-01    0.32268E-02   -0.14188E-01
  5128    0.55522E+00    0.11382E-01    0.32250E-02   -0.14166E-01
  5129    0.55474E+00    0.11366E-01    0.32231E-02   -0.14144E-01
  5130    0.55425E+00    0.11349E-01    0.32213E-02   -0.14123E-01
  5131    0.55377E+00    0.11333E-01    0.32194E-02   -0.14101E-01
  5132    0.55328E+00    0.11317E-01    0.32176E-02   -0.14079E-01
  5133    0.55282E+00    0.11300E-01    0.32157E-02   -0.14058E-01
  5134    0.55234E+00    0.11284E-01    0.32139E-02   -0.14036E-01
  5135    0.55186E+00    0.11268E-01    0.32121E-02   -0.14015E-01
  5136    0.55139E+00    0.11251E-01    0.32102E-02   -0.13993E-01
  5137    0.55091E+00    0.11235E-01    0.32084E-02   -0.13972E-01
  5138    0.55042E+00    0.11219E-01    0.32065E-02   -0.13951E-01
  5139    0.54994E+00    0.11203E-01    0.32047E-02   -0.13929E-01
  5140    0.54946E+00    0.11187E-01    0.32029E-02   -0.13908E-01
  5141    0.54895E+00    0.11171E-01    0.32010E-02   -0.13887E-01
  5142    0.54844E+00    0.11155E-01    0.31992E-02   -0.13866E-01
  5143    0.54793E+00    0.11139E-01    0.31974E-02   -0.13845E-01
  5144    0.54741E+00    0.11123E-01    0.31956E-02   -0.13824E-01
  5145    0.54688E+00    0.11107E-01    0.31937E-02   -0.13804E-01
  5146    0.54633E+00    0.11091E-01    0.31919E-02   -0.13783E-01
  5147    0.54578E+00    0.11075E-01    0.31901E-02   -0.13762E-01
  5148    0.54522E+00    0.11059E-01    0.31883E-02   -0.13742E-01
  5149    0.54464E+00    0.11043E-01    0.31865E-02   -0.13722E-01
  5150    0.54405E+00    0.11027E-01    0.31847E-02   -0.13701E-01
  5151    0.54346E+00    0.11011E-01    0.31829E-02   -0.13681E-01
  5152    0.54285E+00    0.10995E-01    0.31811E-02   -0.13661E-01
  5153    0.54223E+00    0.10980E-01    0.31793E-02   -0.13641E-01
  5154    0.54161E+00    0.10964E-01    0.31775E-02   -0.13621E-01
  5155    0.54096E+00    0.10949E-01    0.31757E-02   -0.13601E-01
  5156    0.54031E+00    0.10933E-01    0.31739E-02   -0.13581E-01
  5157    0.53965E+00    0.10917E-01    0.31721E-02   -0.13561E-01
  5158    0.53898E+00    0.10902E-01    0.31703E-02   -0.13541E-01
  5159    0.53831E+00    0.10886E-01    0.31685E-02   -0.13521E-01
  5160    0.53762E+00    0.10871E-01    0.31668E-02   -0.13502E-01
  5161    0.53693E+00    0.10855E-01    0.31650E-02   -0.13482E-01
  5162    0.53624E+00    0.10840E-01    0.31632E-02   -0.13463E-01
  5163    0.53554E+00    0.10824E-01    0.31614E-02   -0.13443E-01
  5164    0.53484E+00    0.10809E-01    0.31597E-02   -0.13424E-01
  5165    0.53414E+00    0.10793E-01    0.31579E-02   -0.13404E-01
  5166    0.53344E+00    0.10778E-01    0.31561E-02   -0.13385E-01
  5167    0.53274E+00    0.10763E-01    0.31543E-02   -0.13366E-01
  5168    0.53205E+00    0.10747E-01    0.31526E-02   -0.13347E-01
  5169    0.53134E+00    0.10732E-01    0.31508E-02   -0.13327E-01
  5170    0.53065E+00    0.10717E-01    0.31490E-02   -0.13308E-01
  5171    0.52997E+00    0.10701E-01    0.31473E-02   -0.13289E-01
  5172    0.52930E+00    0.10686E-01    0.31455E-02   -0.13269E-01
  5173    0.52863E+00    0.10671E-01    0.31437E-02   -0.13250E-01
  5174    0.52796E+00    0.10656E-01    0.31420E-02   -0.13231E-01
  5175    0.52732E+00    0.10641E-01    0.31402E-02   -0.13212E-01
  5176    0.52668E+00    0.10625E-01    0.31384E-02   -0.13192E-01
  5177    0.52604E+00    0.10610E-01    0.31367E-02   -0.13173E-01
  5178    0.52543E+00    0.10595E-01    0.31349E-02   -0.13154E-01
  5179    0.52482E+00    0.10580E-01    0.31332E-02   -0.13134E-01
  5180    0.52423E+00    0.10565E-01    0.31314E-02   -0.13115E-01
  5181    0.52365E+00    0.10550E-01    0.31296E-02   -0.13096E-01
  5182    0.52308E+00    0.10535E-01    0.31279E-02   -0.13076E-01
  5183    0.52254E+00    0.10520E-01    0.31261E-02   -0.13057E-01
  5184    0.52200E+00    0.10505E-01    0.31243E-02   -0.13038E-01
  5185    0.52146E+00    0.10490E-01    0.31225E-02   -0.13018E-01
  5186    0.52096E+00    0.10475E-01    0.31208E-02   -0.12999E-01
  5187    0.52046E+00    0.10460E-01    0.31190E-02   -0.12979E-01
  5188    0.51998E+00    0.10445E-01    0.31172E-02   -0.12960E-01
  5189    0.51950E+00    0.10430E-01    0.31155E-02   -0.12941E-01
  5190    0.51904E+00    0.10415E-01    0.31137E-02   -0.12921E-01
  5191    0.51859E+00    0.10401E-01    0.31119E-02   -0.12902E-01
  5192    0.51814E+00    0.10386E-01    0.31102E-02   -0.12882E-01
  5193    0.51770E+00    0.10371E-01    0.31084E-02   -0.12863E-01
  5194    0.51727E+00    0.10356E-01    0.31066E-02   -0.12843E-01
  5195    0.51685E+00    0.10342E-01    0.31049E-02   -0.12824E-01
  5196    0.51644E+00    0.10327E-01    0.31031E-02   -0.12804E-01
  5197    0.51603E+00    0.10312E-01    0.31013E-02   -0.12785E-01
  5198    0.51562E+00    0.10297E-01    0.30996E-02   -0.12766E-01
  5199    0.51521E+00    0.10283E-01    0.30978E-02   -0.12746E-01
  5200    0.51480E+00    0.10268E-01    0.30960E-02   -0.12727E-01
  5201    0.51440E+00    0.10253E-01    0.30943E-02   -0.12707E-01
