#    L    TT             EE             TE             PP             TP          
  5778    0.23078E-01    0.67397E-03   -0.63565E-03    0.80685E+04    0.27646E+00
  5779    0.23043E-01    0.67189E-03   -0.63273E-03    0.80644E+04    0.27631E+00
  5780    0.23009E-01    0.66980E-03   -0.62980E-03    0.80604E+04    0.27617E+00
  5781    0.22975E-01    0.66773E-03   -0.62687E-03    0.80564E+04    0.27603E+00
  5782    0.22940E-01    0.66565E-03   -0.62394E-03    0.80523E+04    0.27588E+00
  5783    0.22906E-01    0.66358E-03   -0.62100E-03    0.80483E+04    0.27574E+00
  5784    0.22873E-01    0.66151E-03   -0.61806E-03    0.80443E+04    0.27560E+00
  5785    0.22839E-01    0.65944E-03   -0.61512E-03    0.80403E+04    0.27545E+00
  5786    0.22805E-01    0.65738E-03   -0.61217E-03    0.80362E+04    0.27531E+00
  5787    0.22772E-01    0.65532E-03   -0.60921E-03    0.80322E+04    0.27517E+00
  5788    0.22739E-01    0.65327E-03   -0.60626E-03    0.80282E+04    0.27502E+00
  5789    0.22706E-01    0.65121E-03   -0.60330E-03    0.80242E+04    0.27488E+00
  5790    0.22673E-01    0.64916E-03   -0.60033E-03    0.80202E+04    0.27474E+00
  5791    0.22641E-01    0.64712E-03   -0.59737E-03    0.80161E+04    0.27460E+00
  5792    0.22609E-01    0.64507E-03   -0.59440E-03    0.80121E+04    0.27446E+00
  5793    0.22576E-01    0.64303E-03   -0.59142E-03    0.80081E+04    0.27431E+00
  5794    0.22544E-01    0.64099E-03   -0.58845E-03    0.80041E+04    0.27417E+00
  5795    0.22512E-01    0.63896E-03   -0.58546E-03    0.80001E+04    0.27403E+00
  5796    0.22481E-01    0.63693E-03   -0.58248E-03    0.79961E+04    0.27389E+00
  5797    0.22449E-01    0.63490E-03   -0.57949E-03    0.79921E+04    0.27375E+00
  5798    0.22418E-01    0.63288E-03   -0.57650E-03    0.79881E+04    0.27361E+00
  5799    0.22387E-01    0.63085E-03   -0.57351E-03    0.79841E+04    0.27347E+00
  5800    0.22356E-01    0.62884E-03   -0.57051E-03    0.79801E+04    0.27333E+00
  5801    0.22325E-01    0.62682E-03   -0.56751E-03    0.79761E+04    0.27319E+00
  5802    0.22294E-01    0.62481E-03   -0.56451E-03    0.79721E+04    0.27305E+00
  5803    0.22264E-01    0.62280E-03   -0.56151E-03    0.79681E+04    0.27291E+00
  5804    0.22234E-01    0.62080E-03   -0.55850E-03    0.79641E+04    0.27276E+00
  5805    0.22204E-01    0.61879E-03   -0.55549E-03    0.79602E+04    0.27263E+00
  5806    0.22174E-01    0.61679E-03   -0.55248E-03    0.79562E+04    0.27249E+00
  5807    0.22144E-01    0.61480E-03   -0.54946E-03    0.79522E+04    0.27235E+00
  5808    0.22114E-01    0.61281E-03   -0.54644E-03    0.79482E+04    0.27221E+00
  5809    0.22085E-01    0.61082E-03   -0.54342E-03    0.79442E+04    0.27207E+00
  5810    0.22055E-01    0.60883E-03   -0.54040E-03    0.79403E+04    0.27193E+00
  5811    0.22026E-01    0.60685E-03   -0.53737E-03    0.79363E+04    0.27179E+00
  5812    0.21997E-01    0.60487E-03   -0.53434E-03    0.79323E+04    0.27165E+00
  5813    0.21968E-01    0.60289E-03   -0.53131E-03    0.79284E+04    0.27151E+00
  5814    0.21940E-01    0.60092E-03   -0.52828E-03    0.79244E+04    0.27137E+00
  5815    0.21911E-01    0.59895E-03   -0.52525E-03    0.79204E+04    0.27124E+00
  5816    0.21883E-01    0.59698E-03   -0.52221E-03    0.79165E+04    0.27110E+00
  5817    0.21855E-01    0.59502E-03   -0.51917E-03    0.79125E+04    0.27096E+00
  5818    0.21826E-01    0.59306E-03   -0.51613E-03    0.79085E+04    0.27082E+00
  5819    0.21799E-01    0.59110E-03   -0.51309E-03    0.79046E+04    0.27068E+00
  5820    0.21771E-01    0.58914E-03   -0.51004E-03    0.79006E+04    0.27055E+00
  5821    0.21743E-01    0.58719E-03   -0.50700E-03    0.78967E+04    0.27041E+00
  5822    0.21716E-01    0.58525E-03   -0.50395E-03    0.78927E+04    0.27027E+00
  5823    0.21689E-01    0.58330E-03   -0.50090E-03    0.78888E+04    0.27013E+00
  5824    0.21661E-01    0.58136E-03   -0.49785E-03    0.78848E+04    0.27000E+00
  5825    0.21634E-01    0.57942E-03   -0.49480E-03    0.78809E+04    0.26986E+00
  5826    0.21608E-01    0.57749E-03   -0.49174E-03    0.78769E+04    0.26972E+00
  5827    0.21581E-01    0.57556E-03   -0.48869E-03    0.78730E+04    0.26959E+00
  5828    0.21554E-01    0.57363E-03   -0.48563E-03    0.78691E+04    0.26945E+00
  5829    0.21528E-01    0.57170E-03   -0.48257E-03    0.78651E+04    0.26931E+00
  5830    0.21502E-01    0.56978E-03   -0.47951E-03    0.78612E+04    0.26918E+00
  5831    0.21476E-01    0.56786E-03   -0.47645E-03    0.78573E+04    0.26904E+00
  5832    0.21450E-01    0.56595E-03   -0.47339E-03    0.78533E+04    0.26891E+00
  5833    0.21424E-01    0.56404E-03   -0.47032E-03    0.78494E+04    0.26877E+00
  5834    0.21398E-01    0.56213E-03   -0.46726E-03    0.78455E+04    0.26864E+00
  5835    0.21373E-01    0.56022E-03   -0.46420E-03    0.78416E+04    0.26850E+00
  5836    0.21347E-01    0.55832E-03   -0.46113E-03    0.78376E+04    0.26836E+00
  5837    0.21322E-01    0.55642E-03   -0.45806E-03    0.78337E+04    0.26823E+00
  5838    0.21297E-01    0.55453E-03   -0.45500E-03    0.78298E+04    0.26809E+00
  5839    0.21272E-01    0.55263E-03   -0.45193E-03    0.78259E+04    0.26796E+00
  5840    0.21247E-01    0.55074E-03   -0.44886E-03    0.78220E+04    0.26782E+00
  5841    0.21222E-01    0.54886E-03   -0.44579E-03    0.78180E+04    0.26769E+00
  5842    0.21198E-01    0.54698E-03   -0.44272E-03    0.78141E+04    0.26756E+00
  5843    0.21173E-01    0.54510E-03   -0.43965E-03    0.78102E+04    0.26742E+00
  5844    0.21149E-01    0.54322E-03   -0.43658E-03    0.78063E+04    0.26729E+00
  5845    0.21125E-01    0.54135E-03   -0.43351E-03    0.78024E+04    0.26715E+00
  5846    0.21101E-01    0.53948E-03   -0.43043E-03    0.77985E+04    0.26702E+00
  5847    0.21077E-01    0.53761E-03   -0.42736E-03    0.77946E+04    0.26689E+00
  5848    0.21053E-01    0.53575E-03   -0.42429E-03    0.77907E+04    0.26675E+00
  5849    0.21029E-01    0.53389E-03   -0.42122E-03    0.77868E+04    0.26662E+00
  5850    0.21006E-01    0.53203E-03   -0.41814E-03    0.77829E+04    0.26648E+00
  5851    0.20982E-01    0.53018E-03   -0.41507E-03    0.77790E+04    0.26635E+00
  5852    0.20959E-01    0.52833E-03   -0.41200E-03    0.77751E+04    0.26622E+00
  5853    0.20936E-01    0.52649E-03   -0.40893E-03    0.77713E+04    0.26609E+00
  5854    0.20913E-01    0.52464E-03   -0.40585E-03    0.77674E+04    0.26595E+00
  5855    0.20890E-01    0.52280E-03   -0.40278E-03    0.77635E+04    0.26582E+00
  5856    0.20867E-01    0.52097E-03   -0.39971E-03    0.77596E+04    0.26569E+00
  5857    0.20844E-01    0.51913E-03   -0.39664E-03    0.77557E+04    0.26555E+00
  5858    0.20822E-01    0.51730E-03   -0.39357E-03    0.77518E+04    0.26542E+00
  5859    0.20799E-01    0.51548E-03   -0.39050E-03    0.77480E+04    0.26529E+00
  5860    0.20777E-01    0.51365E-03   -0.38743E-03    0.77441E+04    0.26516E+00
  5861    0.20755E-01    0.51183E-03   -0.38436E-03    0.77402E+04    0.26503E+00
  5862    0.20733E-01    0.51002E-03   -0.38129E-03    0.77364E+04    0.26489E+00
  5863    0.20711E-01    0.50821E-03   -0.37822E-03    0.77325E+04    0.26476E+00
  5864    0.20689E-01    0.50640E-03   -0.37515E-03    0.77286E+04    0.26463E+00
  5865    0.20667E-01    0.50459E-03   -0.37208E-03    0.77248E+04    0.26450E+00
  5866    0.20646E-01    0.50279E-03   -0.36902E-03    0.77209E+04    0.26437E+00
  5867    0.20624E-01    0.50099E-03   -0.36595E-03    0.77170E+04    0.26424E+00
  5868    0.20603E-01    0.49919E-03   -0.36289E-03    0.77132E+04    0.26410E+00
  5869    0.20581E-01    0.49740E-03   -0.35983E-03    0.77093E+04    0.26397E+00
  5870    0.20560E-01    0.49561E-03   -0.35676E-03    0.77055E+04    0.26384E+00
  5871    0.20539E-01    0.49382E-03   -0.35370E-03    0.77016E+04    0.26371E+00
  5872    0.20518E-01    0.49204E-03   -0.35064E-03    0.76978E+04    0.26358E+00
  5873    0.20497E-01    0.49026E-03   -0.34759E-03    0.76939E+04    0.26345E+00
  5874    0.20477E-01    0.48848E-03   -0.34453E-03    0.76901E+04    0.26332E+00
  5875    0.20456E-01    0.48671E-03   -0.34147E-03    0.76862E+04    0.26319E+00
  5876    0.20435E-01    0.48494E-03   -0.33842E-03    0.76824E+04    0.26306E+00
  5877    0.20415E-01    0.48317E-03   -0.33537E-03    0.76785E+04    0.26293E+00
  5878    0.20395E-01    0.48141E-03   -0.33231E-03    0.76747E+04    0.26280E+00
  5879    0.20375E-01    0.47965E-03   -0.32926E-03    0.76709E+04    0.26267E+00
  5880    0.20354E-01    0.47789E-03   -0.32622E-03    0.76670E+04    0.26254E+00
  5881    0.20334E-01    0.47614E-03   -0.32317E-03    0.76632E+04    0.26241E+00
  5882    0.20314E-01    0.47439E-03   -0.32013E-03    0.76594E+04    0.26228E+00
  5883    0.20295E-01    0.47264E-03   -0.31708E-03    0.76555E+04    0.26215E+00
  5884    0.20275E-01    0.47090E-03   -0.31404E-03    0.76517E+04    0.26202E+00
  5885    0.20255E-01    0.46916E-03   -0.31100E-03    0.76479E+04    0.26189E+00
  5886    0.20236E-01    0.46743E-03   -0.30797E-03    0.76440E+04    0.26176E+00
  5887    0.20216E-01    0.46569E-03   -0.30493E-03    0.76402E+04    0.26163E+00
  5888    0.20197E-01    0.46396E-03   -0.30190E-03    0.76364E+04    0.26150E+00
  5889    0.20178E-01    0.46224E-03   -0.29887E-03    0.76326E+04    0.26137E+00
  5890    0.20159E-01    0.46052E-03   -0.29584E-03    0.76288E+04    0.26124E+00
  5891    0.20140E-01    0.45880E-03   -0.29281E-03    0.76250E+04    0.26112E+00
  5892    0.20121E-01    0.45708E-03   -0.28979E-03    0.76211E+04    0.26099E+00
  5893    0.20102E-01    0.45537E-03   -0.28677E-03    0.76173E+04    0.26086E+00
  5894    0.20083E-01    0.45366E-03   -0.28375E-03    0.76135E+04    0.26073E+00
  5895    0.20064E-01    0.45195E-03   -0.28074E-03    0.76097E+04    0.26060E+00
  5896    0.20046E-01    0.45025E-03   -0.27772E-03    0.76059E+04    0.26047E+00
  5897    0.20027E-01    0.44855E-03   -0.27471E-03    0.76021E+04    0.26034E+00
  5898    0.20009E-01    0.44686E-03   -0.27170E-03    0.75983E+04    0.26022E+00
  5899    0.19990E-01    0.44517E-03   -0.26870E-03    0.75945E+04    0.26009E+00
  5900    0.19972E-01    0.44348E-03   -0.26570E-03    0.75907E+04    0.25996E+00
  5901    0.19954E-01    0.44179E-03   -0.26270E-03    0.75869E+04    0.25983E+00
  5902    0.19936E-01    0.44011E-03   -0.25970E-03    0.75831E+04    0.25970E+00
  5903    0.19918E-01    0.43843E-03   -0.25671E-03    0.75793E+04    0.25958E+00
  5904    0.19900E-01    0.43676E-03   -0.25372E-03    0.75756E+04    0.25945E+00
  5905    0.19882E-01    0.43509E-03   -0.25073E-03    0.75718E+04    0.25932E+00
  5906    0.19864E-01    0.43342E-03   -0.24774E-03    0.75680E+04    0.25919E+00
  5907    0.19846E-01    0.43175E-03   -0.24476E-03    0.75642E+04    0.25907E+00
  5908    0.19829E-01    0.43009E-03   -0.24178E-03    0.75604E+04    0.25894E+00
  5909    0.19811E-01    0.42843E-03   -0.23881E-03    0.75566E+04    0.25881E+00
  5910    0.19794E-01    0.42678E-03   -0.23584E-03    0.75529E+04    0.25869E+00
  5911    0.19776E-01    0.42513E-03   -0.23287E-03    0.75491E+04    0.25856E+00
  5912    0.19759E-01    0.42348E-03   -0.22991E-03    0.75453E+04    0.25843E+00
  5913    0.19742E-01    0.42184E-03   -0.22695E-03    0.75415E+04    0.25830E+00
  5914    0.19725E-01    0.42020E-03   -0.22399E-03    0.75378E+04    0.25818E+00
  5915    0.19707E-01    0.41856E-03   -0.22104E-03    0.75340E+04    0.25805E+00
  5916    0.19690E-01    0.41693E-03   -0.21809E-03    0.75302E+04    0.25792E+00
  5917    0.19673E-01    0.41530E-03   -0.21514E-03    0.75265E+04    0.25780E+00
  5918    0.19657E-01    0.41367E-03   -0.21220E-03    0.75227E+04    0.25767E+00
  5919    0.19640E-01    0.41204E-03   -0.20927E-03    0.75189E+04    0.25755E+00
  5920    0.19623E-01    0.41042E-03   -0.20633E-03    0.75152E+04    0.25742E+00
  5921    0.19606E-01    0.40881E-03   -0.20340E-03    0.75114E+04    0.25729E+00
  5922    0.19590E-01    0.40720E-03   -0.20048E-03    0.75077E+04    0.25717E+00
  5923    0.19573E-01    0.40559E-03   -0.19756E-03    0.75039E+04    0.25704E+00
  5924    0.19557E-01    0.40398E-03   -0.19464E-03    0.75002E+04    0.25691E+00
  5925    0.19540E-01    0.40238E-03   -0.19173E-03    0.74964E+04    0.25679E+00
  5926    0.19524E-01    0.40078E-03   -0.18882E-03    0.74927E+04    0.25666E+00
  5927    0.19507E-01    0.39918E-03   -0.18592E-03    0.74889E+04    0.25654E+00
  5928    0.19491E-01    0.39759E-03   -0.18302E-03    0.74852E+04    0.25641E+00
  5929    0.19475E-01    0.39600E-03   -0.18012E-03    0.74814E+04    0.25629E+00
  5930    0.19459E-01    0.39442E-03   -0.17723E-03    0.74777E+04    0.25616E+00
  5931    0.19443E-01    0.39283E-03   -0.17435E-03    0.74740E+04    0.25603E+00
  5932    0.19427E-01    0.39126E-03   -0.17146E-03    0.74702E+04    0.25591E+00
  5933    0.19411E-01    0.38968E-03   -0.16859E-03    0.74665E+04    0.25578E+00
  5934    0.19395E-01    0.38811E-03   -0.16572E-03    0.74628E+04    0.25566E+00
  5935    0.19379E-01    0.38654E-03   -0.16285E-03    0.74590E+04    0.25553E+00
  5936    0.19363E-01    0.38498E-03   -0.15999E-03    0.74553E+04    0.25541E+00
  5937    0.19347E-01    0.38342E-03   -0.15713E-03    0.74516E+04    0.25528E+00
  5938    0.19332E-01    0.38186E-03   -0.15428E-03    0.74479E+04    0.25516E+00
  5939    0.19316E-01    0.38030E-03   -0.15144E-03    0.74441E+04    0.25503E+00
  5940    0.19300E-01    0.37875E-03   -0.14859E-03    0.74404E+04    0.25491E+00
  5941    0.19285E-01    0.37721E-03   -0.14576E-03    0.74367E+04    0.25478E+00
  5942    0.19269E-01    0.37566E-03   -0.14293E-03    0.74330E+04    0.25466E+00
  5943    0.19254E-01    0.37412E-03   -0.14010E-03    0.74293E+04    0.25453E+00
  5944    0.19238E-01    0.37259E-03   -0.13728E-03    0.74256E+04    0.25441E+00
  5945    0.19223E-01    0.37105E-03   -0.13447E-03    0.74218E+04    0.25429E+00
  5946    0.19208E-01    0.36952E-03   -0.13166E-03    0.74181E+04    0.25416E+00
  5947    0.19192E-01    0.36800E-03   -0.12886E-03    0.74144E+04    0.25404E+00
  5948    0.19177E-01    0.36648E-03   -0.12606E-03    0.74107E+04    0.25391E+00
  5949    0.19162E-01    0.36496E-03   -0.12327E-03    0.74070E+04    0.25379E+00
  5950    0.19147E-01    0.36344E-03   -0.12048E-03    0.74033E+04    0.25366E+00
  5951    0.19132E-01    0.36193E-03   -0.11770E-03    0.73996E+04    0.25354E+00
  5952    0.19116E-01    0.36042E-03   -0.11493E-03    0.73959E+04    0.25342E+00
  5953    0.19101E-01    0.35892E-03   -0.11216E-03    0.73922E+04    0.25329E+00
  5954    0.19086E-01    0.35741E-03   -0.10940E-03    0.73885E+04    0.25317E+00
  5955    0.19071E-01    0.35592E-03   -0.10664E-03    0.73848E+04    0.25304E+00
  5956    0.19056E-01    0.35442E-03   -0.10389E-03    0.73811E+04    0.25292E+00
  5957    0.19042E-01    0.35293E-03   -0.10115E-03    0.73775E+04    0.25280E+00
  5958    0.19027E-01    0.35144E-03   -0.98407E-04    0.73738E+04    0.25267E+00
  5959    0.19012E-01    0.34996E-03   -0.95676E-04    0.73701E+04    0.25255E+00
  5960    0.18997E-01    0.34848E-03   -0.92950E-04    0.73664E+04    0.25242E+00
  5961    0.18982E-01    0.34700E-03   -0.90232E-04    0.73627E+04    0.25230E+00
  5962    0.18967E-01    0.34553E-03   -0.87519E-04    0.73590E+04    0.25218E+00
  5963    0.18953E-01    0.34406E-03   -0.84813E-04    0.73554E+04    0.25205E+00
  5964    0.18938E-01    0.34260E-03   -0.82114E-04    0.73517E+04    0.25193E+00
  5965    0.18923E-01    0.34113E-03   -0.79421E-04    0.73480E+04    0.25181E+00
  5966    0.18909E-01    0.33967E-03   -0.76735E-04    0.73443E+04    0.25168E+00
  5967    0.18894E-01    0.33822E-03   -0.74056E-04    0.73407E+04    0.25156E+00
  5968    0.18880E-01    0.33677E-03   -0.71384E-04    0.73370E+04    0.25144E+00
  5969    0.18865E-01    0.33532E-03   -0.68718E-04    0.73333E+04    0.25131E+00
  5970    0.18851E-01    0.33387E-03   -0.66060E-04    0.73297E+04    0.25119E+00
  5971    0.18836E-01    0.33243E-03   -0.63408E-04    0.73260E+04    0.25107E+00
  5972    0.18822E-01    0.33100E-03   -0.60764E-04    0.73223E+04    0.25094E+00
  5973    0.18807E-01    0.32956E-03   -0.58126E-04    0.73187E+04    0.25082E+00
  5974    0.18793E-01    0.32813E-03   -0.55496E-04    0.73150E+04    0.25070E+00
  5975    0.18778E-01    0.32670E-03   -0.52873E-04    0.73114E+04    0.25057E+00
  5976    0.18764E-01    0.32528E-03   -0.50257E-04    0.73077E+04    0.25045E+00
  5977    0.18749E-01    0.32386E-03   -0.47649E-04    0.73041E+04    0.25033E+00
  5978    0.18735E-01    0.32244E-03   -0.45048E-04    0.73004E+04    0.25020E+00
  5979    0.18721E-01    0.32103E-03   -0.42454E-04    0.72968E+04    0.25008E+00
  5980    0.18706E-01    0.31962E-03   -0.39868E-04    0.72931E+04    0.24996E+00
  5981    0.18692E-01    0.31822E-03   -0.37289E-04    0.72895E+04    0.24984E+00
  5982    0.18678E-01    0.31682E-03   -0.34719E-04    0.72858E+04    0.24971E+00
  5983    0.18663E-01    0.31542E-03   -0.32155E-04    0.72822E+04    0.24959E+00
  5984    0.18649E-01    0.31402E-03   -0.29600E-04    0.72785E+04    0.24947E+00
  5985    0.18635E-01    0.31263E-03   -0.27052E-04    0.72749E+04    0.24934E+00
  5986    0.18621E-01    0.31125E-03   -0.24513E-04    0.72713E+04    0.24922E+00
  5987    0.18606E-01    0.30986E-03   -0.21981E-04    0.72676E+04    0.24910E+00
  5988    0.18592E-01    0.30848E-03   -0.19457E-04    0.72640E+04    0.24898E+00
  5989    0.18578E-01    0.30710E-03   -0.16941E-04    0.72604E+04    0.24885E+00
  5990    0.18563E-01    0.30573E-03   -0.14434E-04    0.72567E+04    0.24873E+00
  5991    0.18549E-01    0.30436E-03   -0.11934E-04    0.72531E+04    0.24861E+00
  5992    0.18535E-01    0.30300E-03   -0.94428E-05    0.72495E+04    0.24849E+00
  5993    0.18521E-01    0.30163E-03   -0.69598E-05    0.72459E+04    0.24836E+00
  5994    0.18507E-01    0.30028E-03   -0.44851E-05    0.72422E+04    0.24824E+00
  5995    0.18492E-01    0.29892E-03   -0.20188E-05    0.72386E+04    0.24812E+00
  5996    0.18478E-01    0.29757E-03    0.43903E-06    0.72350E+04    0.24800E+00
  5997    0.18464E-01    0.29622E-03    0.28884E-05    0.72314E+04    0.24787E+00
  5998    0.18450E-01    0.29488E-03    0.53291E-05    0.72278E+04    0.24775E+00
  5999    0.18435E-01    0.29354E-03    0.77613E-05    0.72242E+04    0.24763E+00
  6000    0.18421E-01    0.29220E-03    0.10185E-04    0.72205E+04    0.24751E+00
  6001    0.18407E-01    0.29087E-03    0.12599E-04    0.72169E+04    0.24738E+00
  6002    0.18393E-01    0.28954E-03    0.15005E-04    0.72133E+04    0.24726E+00
  6003    0.18378E-01    0.28821E-03    0.17403E-04    0.72097E+04    0.24714E+00
  6004    0.18364E-01    0.28689E-03    0.19791E-04    0.72061E+04    0.24702E+00
  6005    0.18350E-01    0.28557E-03    0.22171E-04    0.72025E+04    0.24690E+00
  6006    0.18336E-01    0.28426E-03    0.24542E-04    0.71989E+04    0.24677E+00
  6007    0.18321E-01    0.28294E-03    0.26905E-04    0.71953E+04    0.24665E+00
  6008    0.18307E-01    0.28164E-03    0.29259E-04    0.71917E+04    0.24653E+00
  6009    0.18293E-01    0.28033E-03    0.31604E-04    0.71881E+04    0.24641E+00
  6010    0.18279E-01    0.27903E-03    0.33940E-04    0.71845E+04    0.24628E+00
  6011    0.18264E-01    0.27773E-03    0.36268E-04    0.71809E+04    0.24616E+00
  6012    0.18250E-01    0.27644E-03    0.38588E-04    0.71774E+04    0.24604E+00
  6013    0.18236E-01    0.27515E-03    0.40898E-04    0.71738E+04    0.24592E+00
  6014    0.18222E-01    0.27386E-03    0.43200E-04    0.71702E+04    0.24580E+00
  6015    0.18207E-01    0.27258E-03    0.45494E-04    0.71666E+04    0.24567E+00
  6016    0.18193E-01    0.27130E-03    0.47779E-04    0.71630E+04    0.24555E+00
  6017    0.18179E-01    0.27003E-03    0.50055E-04    0.71594E+04    0.24543E+00
  6018    0.18165E-01    0.26875E-03    0.52323E-04    0.71559E+04    0.24531E+00
  6019    0.18150E-01    0.26749E-03    0.54582E-04    0.71523E+04    0.24519E+00
  6020    0.18136E-01    0.26622E-03    0.56833E-04    0.71487E+04    0.24506E+00
  6021    0.18122E-01    0.26496E-03    0.59075E-04    0.71451E+04    0.24494E+00
  6022    0.18107E-01    0.26370E-03    0.61309E-04    0.71416E+04    0.24482E+00
  6023    0.18093E-01    0.26245E-03    0.63534E-04    0.71380E+04    0.24470E+00
  6024    0.18079E-01    0.26120E-03    0.65751E-04    0.71344E+04    0.24458E+00
  6025    0.18064E-01    0.25995E-03    0.67960E-04    0.71309E+04    0.24446E+00
  6026    0.18050E-01    0.25870E-03    0.70160E-04    0.71273E+04    0.24433E+00
  6027    0.18036E-01    0.25746E-03    0.72351E-04    0.71237E+04    0.24421E+00
  6028    0.18021E-01    0.25623E-03    0.74534E-04    0.71202E+04    0.24409E+00
  6029    0.18007E-01    0.25499E-03    0.76709E-04    0.71166E+04    0.24397E+00
  6030    0.17993E-01    0.25376E-03    0.78875E-04    0.71131E+04    0.24385E+00
  6031    0.17978E-01    0.25254E-03    0.81033E-04    0.71095E+04    0.24373E+00
  6032    0.17964E-01    0.25131E-03    0.83182E-04    0.71059E+04    0.24360E+00
  6033    0.17950E-01    0.25009E-03    0.85323E-04    0.71024E+04    0.24348E+00
  6034    0.17936E-01    0.24888E-03    0.87456E-04    0.70988E+04    0.24336E+00
  6035    0.17921E-01    0.24767E-03    0.89580E-04    0.70953E+04    0.24324E+00
  6036    0.17907E-01    0.24646E-03    0.91696E-04    0.70917E+04    0.24312E+00
  6037    0.17892E-01    0.24525E-03    0.93804E-04    0.70882E+04    0.24300E+00
  6038    0.17878E-01    0.24405E-03    0.95903E-04    0.70847E+04    0.24287E+00
  6039    0.17864E-01    0.24285E-03    0.97994E-04    0.70811E+04    0.24275E+00
  6040    0.17849E-01    0.24166E-03    0.10008E-03    0.70776E+04    0.24263E+00
  6041    0.17835E-01    0.24046E-03    0.10215E-03    0.70740E+04    0.24251E+00
  6042    0.17821E-01    0.23928E-03    0.10422E-03    0.70705E+04    0.24239E+00
  6043    0.17806E-01    0.23809E-03    0.10628E-03    0.70670E+04    0.24227E+00
  6044    0.17792E-01    0.23691E-03    0.10833E-03    0.70634E+04    0.24215E+00
  6045    0.17778E-01    0.23573E-03    0.11037E-03    0.70599E+04    0.24202E+00
  6046    0.17763E-01    0.23456E-03    0.11240E-03    0.70564E+04    0.24190E+00
  6047    0.17749E-01    0.23339E-03    0.11443E-03    0.70528E+04    0.24178E+00
  6048    0.17735E-01    0.23222E-03    0.11644E-03    0.70493E+04    0.24166E+00
  6049    0.17720E-01    0.23105E-03    0.11845E-03    0.70458E+04    0.24154E+00
  6050    0.17706E-01    0.22989E-03    0.12045E-03    0.70423E+04    0.24142E+00
  6051    0.17691E-01    0.22874E-03    0.12244E-03    0.70388E+04    0.24130E+00
  6052    0.17677E-01    0.22758E-03    0.12443E-03    0.70352E+04    0.24118E+00
  6053    0.17663E-01    0.22643E-03    0.12640E-03    0.70317E+04    0.24105E+00
  6054    0.17648E-01    0.22528E-03    0.12837E-03    0.70282E+04    0.24093E+00
  6055    0.17634E-01    0.22414E-03    0.13033E-03    0.70247E+04    0.24081E+00
  6056    0.17620E-01    0.22300E-03    0.13228E-03    0.70212E+04    0.24069E+00
  6057    0.17605E-01    0.22186E-03    0.13423E-03    0.70177E+04    0.24057E+00
  6058    0.17591E-01    0.22073E-03    0.13616E-03    0.70142E+04    0.24045E+00
  6059    0.17576E-01    0.21960E-03    0.13809E-03    0.70107E+04    0.24033E+00
  6060    0.17562E-01    0.21847E-03    0.14001E-03    0.70072E+04    0.24021E+00
  6061    0.17548E-01    0.21735E-03    0.14192E-03    0.70036E+04    0.24009E+00
  6062    0.17533E-01    0.21623E-03    0.14382E-03    0.70001E+04    0.23997E+00
  6063    0.17519E-01    0.21511E-03    0.14572E-03    0.69966E+04    0.23984E+00
  6064    0.17504E-01    0.21400E-03    0.14761E-03    0.69931E+04    0.23972E+00
  6065    0.17490E-01    0.21289E-03    0.14949E-03    0.69897E+04    0.23960E+00
  6066    0.17476E-01    0.21178E-03    0.15136E-03    0.69862E+04    0.23948E+00
  6067    0.17461E-01    0.21068E-03    0.15322E-03    0.69827E+04    0.23936E+00
  6068    0.17447E-01    0.20958E-03    0.15508E-03    0.69792E+04    0.23924E+00
  6069    0.17432E-01    0.20848E-03    0.15692E-03    0.69757E+04    0.23912E+00
  6070    0.17418E-01    0.20739E-03    0.15876E-03    0.69722E+04    0.23900E+00
  6071    0.17403E-01    0.20630E-03    0.16060E-03    0.69687E+04    0.23888E+00
  6072    0.17389E-01    0.20521E-03    0.16242E-03    0.69652E+04    0.23876E+00
  6073    0.17375E-01    0.20413E-03    0.16423E-03    0.69617E+04    0.23864E+00
  6074    0.17360E-01    0.20305E-03    0.16604E-03    0.69583E+04    0.23852E+00
  6075    0.17346E-01    0.20197E-03    0.16784E-03    0.69548E+04    0.23839E+00
  6076    0.17331E-01    0.20089E-03    0.16963E-03    0.69513E+04    0.23827E+00
  6077    0.17317E-01    0.19982E-03    0.17142E-03    0.69478E+04    0.23815E+00
  6078    0.17302E-01    0.19876E-03    0.17320E-03    0.69444E+04    0.23803E+00
  6079    0.17288E-01    0.19769E-03    0.17496E-03    0.69409E+04    0.23791E+00
  6080    0.17274E-01    0.19663E-03    0.17672E-03    0.69374E+04    0.23779E+00
  6081    0.17259E-01    0.19558E-03    0.17848E-03    0.69340E+04    0.23767E+00
  6082    0.17245E-01    0.19452E-03    0.18022E-03    0.69305E+04    0.23755E+00
  6083    0.17230E-01    0.19347E-03    0.18196E-03    0.69270E+04    0.23743E+00
  6084    0.17216E-01    0.19242E-03    0.18369E-03    0.69236E+04    0.23731E+00
  6085    0.17201E-01    0.19138E-03    0.18541E-03    0.69201E+04    0.23719E+00
  6086    0.17187E-01    0.19034E-03    0.18713E-03    0.69166E+04    0.23707E+00
  6087    0.17173E-01    0.18930E-03    0.18883E-03    0.69132E+04    0.23695E+00
  6088    0.17158E-01    0.18827E-03    0.19053E-03    0.69097E+04    0.23683E+00
  6089    0.17144E-01    0.18723E-03    0.19222E-03    0.69063E+04    0.23671E+00
