#    L    TT             EE             TE             PP             TP          
  5157    0.11903E+00    0.32675E-02   -0.34464E-02    0.11459E+05    0.38234E+00
  5158    0.11878E+00    0.32585E-02   -0.34430E-02    0.11453E+05    0.38209E+00
  5159    0.11854E+00    0.32493E-02   -0.34393E-02    0.11447E+05    0.38184E+00
  5160    0.11829E+00    0.32401E-02   -0.34356E-02    0.11441E+05    0.38159E+00
  5161    0.11805E+00    0.32310E-02   -0.34316E-02    0.11436E+05    0.38133E+00
  5162    0.11781E+00    0.32217E-02   -0.34276E-02    0.11430E+05    0.38108E+00
  5163    0.11757E+00    0.32124E-02   -0.34233E-02    0.11424E+05    0.38082E+00
  5164    0.11732E+00    0.32031E-02   -0.34188E-02    0.11418E+05    0.38057E+00
  5165    0.11708E+00    0.31938E-02   -0.34143E-02    0.11412E+05    0.38032E+00
  5166    0.11684E+00    0.31845E-02   -0.34096E-02    0.11407E+05    0.38006E+00
  5167    0.11660E+00    0.31750E-02   -0.34046E-02    0.11401E+05    0.37981E+00
  5168    0.11637E+00    0.31657E-02   -0.33995E-02    0.11395E+05    0.37955E+00
  5169    0.11612E+00    0.31560E-02   -0.33942E-02    0.11389E+05    0.37929E+00
  5170    0.11587E+00    0.31466E-02   -0.33888E-02    0.11383E+05    0.37904E+00
  5171    0.11564E+00    0.31370E-02   -0.33831E-02    0.11378E+05    0.37878E+00
  5172    0.11540E+00    0.31274E-02   -0.33773E-02    0.11372E+05    0.37852E+00
  5173    0.11516E+00    0.31179E-02   -0.33712E-02    0.11366E+05    0.37827E+00
  5174    0.11492E+00    0.31082E-02   -0.33650E-02    0.11360E+05    0.37801E+00
  5175    0.11468E+00    0.30986E-02   -0.33586E-02    0.11354E+05    0.37775E+00
  5176    0.11444E+00    0.30888E-02   -0.33520E-02    0.11349E+05    0.37749E+00
  5177    0.11419E+00    0.30792E-02   -0.33453E-02    0.11343E+05    0.37723E+00
  5178    0.11396E+00    0.30694E-02   -0.33382E-02    0.11337E+05    0.37698E+00
  5179    0.11372E+00    0.30598E-02   -0.33311E-02    0.11331E+05    0.37672E+00
  5180    0.11348E+00    0.30499E-02   -0.33237E-02    0.11326E+05    0.37646E+00
  5181    0.11323E+00    0.30401E-02   -0.33161E-02    0.11320E+05    0.37620E+00
  5182    0.11299E+00    0.30303E-02   -0.33084E-02    0.11314E+05    0.37594E+00
  5183    0.11276E+00    0.30205E-02   -0.33005E-02    0.11308E+05    0.37568E+00
  5184    0.11252E+00    0.30107E-02   -0.32924E-02    0.11303E+05    0.37542E+00
  5185    0.11227E+00    0.30009E-02   -0.32840E-02    0.11297E+05    0.37516E+00
  5186    0.11203E+00    0.29909E-02   -0.32755E-02    0.11291E+05    0.37490E+00
  5187    0.11179E+00    0.29811E-02   -0.32667E-02    0.11286E+05    0.37463E+00
  5188    0.11156E+00    0.29712E-02   -0.32579E-02    0.11280E+05    0.37437E+00
  5189    0.11131E+00    0.29613E-02   -0.32487E-02    0.11274E+05    0.37411E+00
  5190    0.11107E+00    0.29513E-02   -0.32395E-02    0.11268E+05    0.37385E+00
  5191    0.11083E+00    0.29415E-02   -0.32299E-02    0.11263E+05    0.37359E+00
  5192    0.11058E+00    0.29315E-02   -0.32202E-02    0.11257E+05    0.37332E+00
  5193    0.11034E+00    0.29216E-02   -0.32103E-02    0.11251E+05    0.37306E+00
  5194    0.11010E+00    0.29115E-02   -0.32002E-02    0.11245E+05    0.37280E+00
  5195    0.10986E+00    0.29016E-02   -0.31898E-02    0.11240E+05    0.37254E+00
  5196    0.10963E+00    0.28917E-02   -0.31794E-02    0.11234E+05    0.37227E+00
  5197    0.10938E+00    0.28818E-02   -0.31687E-02    0.11228E+05    0.37201E+00
  5198    0.10914E+00    0.28718E-02   -0.31579E-02    0.11223E+05    0.37174E+00
  5199    0.10890E+00    0.28619E-02   -0.31468E-02    0.11217E+05    0.37148E+00
  5200    0.10865E+00    0.28520E-02   -0.31355E-02    0.11211E+05    0.37122E+00
  5201    0.10842E+00    0.28419E-02   -0.31240E-02    0.11206E+05    0.37095E+00
  5202    0.10818E+00    0.28321E-02   -0.31125E-02    0.11200E+05    0.37069E+00
  5203    0.10793E+00    0.28220E-02   -0.31006E-02    0.11194E+05    0.37042E+00
  5204    0.10769E+00    0.28122E-02   -0.30885E-02    0.11189E+05    0.37016E+00
  5205    0.10745E+00    0.28023E-02   -0.30764E-02    0.11183E+05    0.36989E+00
  5206    0.10721E+00    0.27923E-02   -0.30640E-02    0.11177E+05    0.36963E+00
  5207    0.10696E+00    0.27825E-02   -0.30513E-02    0.11172E+05    0.36936E+00
  5208    0.10672E+00    0.27725E-02   -0.30386E-02    0.11166E+05    0.36910E+00
  5209    0.10646E+00    0.27626E-02   -0.30258E-02    0.11160E+05    0.36883E+00
  5210    0.10622E+00    0.27528E-02   -0.30127E-02    0.11155E+05    0.36856E+00
  5211    0.10597E+00    0.27429E-02   -0.29994E-02    0.11149E+05    0.36830E+00
  5212    0.10572E+00    0.27331E-02   -0.29860E-02    0.11143E+05    0.36803E+00
  5213    0.10548E+00    0.27232E-02   -0.29723E-02    0.11138E+05    0.36776E+00
  5214    0.10523E+00    0.27135E-02   -0.29586E-02    0.11132E+05    0.36750E+00
  5215    0.10497E+00    0.27036E-02   -0.29446E-02    0.11126E+05    0.36723E+00
  5216    0.10473E+00    0.26938E-02   -0.29306E-02    0.11121E+05    0.36696E+00
  5217    0.10448E+00    0.26841E-02   -0.29162E-02    0.11115E+05    0.36670E+00
  5218    0.10424E+00    0.26745E-02   -0.29018E-02    0.11109E+05    0.36643E+00
  5219    0.10399E+00    0.26646E-02   -0.28872E-02    0.11104E+05    0.36616E+00
  5220    0.10375E+00    0.26550E-02   -0.28725E-02    0.11098E+05    0.36589E+00
  5221    0.10348E+00    0.26453E-02   -0.28576E-02    0.11093E+05    0.36562E+00
  5222    0.10324E+00    0.26357E-02   -0.28427E-02    0.11087E+05    0.36536E+00
  5223    0.10299E+00    0.26261E-02   -0.28274E-02    0.11081E+05    0.36509E+00
  5224    0.10274E+00    0.26166E-02   -0.28121E-02    0.11076E+05    0.36482E+00
  5225    0.10249E+00    0.26071E-02   -0.27967E-02    0.11070E+05    0.36455E+00
  5226    0.10224E+00    0.25976E-02   -0.27810E-02    0.11064E+05    0.36428E+00
  5227    0.10198E+00    0.25882E-02   -0.27654E-02    0.11059E+05    0.36401E+00
  5228    0.10174E+00    0.25787E-02   -0.27495E-02    0.11053E+05    0.36374E+00
  5229    0.10149E+00    0.25694E-02   -0.27337E-02    0.11048E+05    0.36347E+00
  5230    0.10123E+00    0.25600E-02   -0.27176E-02    0.11042E+05    0.36321E+00
  5231    0.10098E+00    0.25507E-02   -0.27013E-02    0.11036E+05    0.36294E+00
  5232    0.10072E+00    0.25413E-02   -0.26850E-02    0.11031E+05    0.36267E+00
  5233    0.10046E+00    0.25322E-02   -0.26685E-02    0.11025E+05    0.36240E+00
  5234    0.10021E+00    0.25229E-02   -0.26521E-02    0.11020E+05    0.36213E+00
  5235    0.99951E-01    0.25137E-02   -0.26354E-02    0.11014E+05    0.36186E+00
  5236    0.99695E-01    0.25046E-02   -0.26186E-02    0.11008E+05    0.36159E+00
  5237    0.99439E-01    0.24955E-02   -0.26018E-02    0.11003E+05    0.36132E+00
  5238    0.99183E-01    0.24865E-02   -0.25849E-02    0.10997E+05    0.36105E+00
  5239    0.98920E-01    0.24774E-02   -0.25678E-02    0.10992E+05    0.36078E+00
  5240    0.98657E-01    0.24684E-02   -0.25507E-02    0.10986E+05    0.36051E+00
  5241    0.98408E-01    0.24595E-02   -0.25335E-02    0.10981E+05    0.36024E+00
  5242    0.98145E-01    0.24506E-02   -0.25162E-02    0.10975E+05    0.35997E+00
  5243    0.97882E-01    0.24418E-02   -0.24989E-02    0.10969E+05    0.35970E+00
  5244    0.97633E-01    0.24331E-02   -0.24816E-02    0.10964E+05    0.35943E+00
  5245    0.97363E-01    0.24243E-02   -0.24640E-02    0.10958E+05    0.35916E+00
  5246    0.97107E-01    0.24156E-02   -0.24465E-02    0.10953E+05    0.35889E+00
  5247    0.96851E-01    0.24070E-02   -0.24289E-02    0.10947E+05    0.35861E+00
  5248    0.96580E-01    0.23984E-02   -0.24113E-02    0.10942E+05    0.35834E+00
  5249    0.96325E-01    0.23899E-02   -0.23935E-02    0.10936E+05    0.35807E+00
  5250    0.96061E-01    0.23814E-02   -0.23757E-02    0.10931E+05    0.35780E+00
  5251    0.95798E-01    0.23730E-02   -0.23578E-02    0.10925E+05    0.35753E+00
  5252    0.95528E-01    0.23646E-02   -0.23400E-02    0.10920E+05    0.35726E+00
  5253    0.95272E-01    0.23563E-02   -0.23221E-02    0.10914E+05    0.35699E+00
  5254    0.95009E-01    0.23481E-02   -0.23041E-02    0.10909E+05    0.35672E+00
  5255    0.94738E-01    0.23398E-02   -0.22861E-02    0.10903E+05    0.35645E+00
  5256    0.94482E-01    0.23317E-02   -0.22683E-02    0.10897E+05    0.35618E+00
  5257    0.94212E-01    0.23235E-02   -0.22503E-02    0.10892E+05    0.35590E+00
  5258    0.93949E-01    0.23155E-02   -0.22323E-02    0.10886E+05    0.35563E+00
  5259    0.93678E-01    0.23074E-02   -0.22142E-02    0.10881E+05    0.35536E+00
  5260    0.93415E-01    0.22996E-02   -0.21962E-02    0.10875E+05    0.35509E+00
  5261    0.93152E-01    0.22917E-02   -0.21782E-02    0.10870E+05    0.35482E+00
  5262    0.92889E-01    0.22838E-02   -0.21602E-02    0.10864E+05    0.35455E+00
  5263    0.92619E-01    0.22761E-02   -0.21422E-02    0.10859E+05    0.35428E+00
  5264    0.92348E-01    0.22684E-02   -0.21242E-02    0.10853E+05    0.35401E+00
  5265    0.92078E-01    0.22607E-02   -0.21061E-02    0.10848E+05    0.35373E+00
  5266    0.91815E-01    0.22532E-02   -0.20882E-02    0.10842E+05    0.35346E+00
  5267    0.91552E-01    0.22456E-02   -0.20702E-02    0.10837E+05    0.35319E+00
  5268    0.91274E-01    0.22382E-02   -0.20522E-02    0.10831E+05    0.35292E+00
  5269    0.91011E-01    0.22308E-02   -0.20343E-02    0.10826E+05    0.35265E+00
  5270    0.90740E-01    0.22234E-02   -0.20165E-02    0.10820E+05    0.35238E+00
  5271    0.90463E-01    0.22161E-02   -0.19986E-02    0.10815E+05    0.35211E+00
  5272    0.90200E-01    0.22089E-02   -0.19808E-02    0.10810E+05    0.35183E+00
  5273    0.89929E-01    0.22018E-02   -0.19630E-02    0.10804E+05    0.35156E+00
  5274    0.89666E-01    0.21947E-02   -0.19453E-02    0.10799E+05    0.35129E+00
  5275    0.89396E-01    0.21876E-02   -0.19276E-02    0.10793E+05    0.35102E+00
  5276    0.89133E-01    0.21806E-02   -0.19100E-02    0.10788E+05    0.35075E+00
  5277    0.88863E-01    0.21737E-02   -0.18925E-02    0.10782E+05    0.35048E+00
  5278    0.88585E-01    0.21668E-02   -0.18750E-02    0.10777E+05    0.35021E+00
  5279    0.88315E-01    0.21601E-02   -0.18575E-02    0.10771E+05    0.34994E+00
  5280    0.88045E-01    0.21534E-02   -0.18402E-02    0.10766E+05    0.34966E+00
  5281    0.87782E-01    0.21467E-02   -0.18229E-02    0.10760E+05    0.34939E+00
  5282    0.87504E-01    0.21402E-02   -0.18057E-02    0.10755E+05    0.34912E+00
  5283    0.87234E-01    0.21336E-02   -0.17885E-02    0.10750E+05    0.34885E+00
  5284    0.86971E-01    0.21272E-02   -0.17715E-02    0.10744E+05    0.34858E+00
  5285    0.86693E-01    0.21208E-02   -0.17545E-02    0.10739E+05    0.34831E+00
  5286    0.86423E-01    0.21144E-02   -0.17377E-02    0.10733E+05    0.34804E+00
  5287    0.86160E-01    0.21081E-02   -0.17209E-02    0.10728E+05    0.34777E+00
  5288    0.85890E-01    0.21019E-02   -0.17043E-02    0.10722E+05    0.34750E+00
  5289    0.85613E-01    0.20958E-02   -0.16877E-02    0.10717E+05    0.34723E+00
  5290    0.85343E-01    0.20897E-02   -0.16712E-02    0.10712E+05    0.34696E+00
  5291    0.85080E-01    0.20836E-02   -0.16549E-02    0.10706E+05    0.34669E+00
  5292    0.84802E-01    0.20777E-02   -0.16386E-02    0.10701E+05    0.34642E+00
  5293    0.84532E-01    0.20718E-02   -0.16225E-02    0.10695E+05    0.34615E+00
  5294    0.84270E-01    0.20660E-02   -0.16065E-02    0.10690E+05    0.34588E+00
  5295    0.83992E-01    0.20601E-02   -0.15907E-02    0.10684E+05    0.34561E+00
  5296    0.83729E-01    0.20544E-02   -0.15749E-02    0.10679E+05    0.34534E+00
  5297    0.83459E-01    0.20488E-02   -0.15593E-02    0.10674E+05    0.34507E+00
  5298    0.83182E-01    0.20431E-02   -0.15438E-02    0.10668E+05    0.34480E+00
  5299    0.82919E-01    0.20376E-02   -0.15284E-02    0.10663E+05    0.34453E+00
  5300    0.82649E-01    0.20321E-02   -0.15132E-02    0.10657E+05    0.34426E+00
  5301    0.82379E-01    0.20267E-02   -0.14982E-02    0.10652E+05    0.34399E+00
  5302    0.82109E-01    0.20214E-02   -0.14831E-02    0.10647E+05    0.34372E+00
  5303    0.81839E-01    0.20161E-02   -0.14684E-02    0.10641E+05    0.34345E+00
  5304    0.81569E-01    0.20109E-02   -0.14537E-02    0.10636E+05    0.34318E+00
  5305    0.81299E-01    0.20056E-02   -0.14392E-02    0.10631E+05    0.34291E+00
  5306    0.81030E-01    0.20005E-02   -0.14248E-02    0.10625E+05    0.34264E+00
  5307    0.80760E-01    0.19955E-02   -0.14106E-02    0.10620E+05    0.34237E+00
  5308    0.80490E-01    0.19904E-02   -0.13965E-02    0.10614E+05    0.34210E+00
  5309    0.80235E-01    0.19855E-02   -0.13827E-02    0.10609E+05    0.34184E+00
  5310    0.79957E-01    0.19806E-02   -0.13690E-02    0.10604E+05    0.34157E+00
  5311    0.79695E-01    0.19759E-02   -0.13553E-02    0.10598E+05    0.34130E+00
  5312    0.79433E-01    0.19711E-02   -0.13420E-02    0.10593E+05    0.34103E+00
  5313    0.79163E-01    0.19663E-02   -0.13288E-02    0.10588E+05    0.34076E+00
  5314    0.78900E-01    0.19617E-02   -0.13158E-02    0.10582E+05    0.34050E+00
  5315    0.78638E-01    0.19571E-02   -0.13028E-02    0.10577E+05    0.34023E+00
  5316    0.78376E-01    0.19525E-02   -0.12902E-02    0.10572E+05    0.33996E+00
  5317    0.78113E-01    0.19480E-02   -0.12776E-02    0.10566E+05    0.33969E+00
  5318    0.77844E-01    0.19435E-02   -0.12653E-02    0.10561E+05    0.33943E+00
  5319    0.77581E-01    0.19391E-02   -0.12531E-02    0.10556E+05    0.33916E+00
  5320    0.77319E-01    0.19347E-02   -0.12410E-02    0.10550E+05    0.33889E+00
  5321    0.77057E-01    0.19304E-02   -0.12292E-02    0.10545E+05    0.33863E+00
  5322    0.76794E-01    0.19261E-02   -0.12176E-02    0.10540E+05    0.33836E+00
  5323    0.76532E-01    0.19221E-02   -0.12061E-02    0.10534E+05    0.33809E+00
  5324    0.76269E-01    0.19179E-02   -0.11949E-02    0.10529E+05    0.33783E+00
  5325    0.76012E-01    0.19137E-02   -0.11838E-02    0.10524E+05    0.33756E+00
  5326    0.75754E-01    0.19097E-02   -0.11730E-02    0.10518E+05    0.33730E+00
  5327    0.75496E-01    0.19057E-02   -0.11623E-02    0.10513E+05    0.33703E+00
  5328    0.75232E-01    0.19018E-02   -0.11517E-02    0.10508E+05    0.33676E+00
  5329    0.74981E-01    0.18979E-02   -0.11415E-02    0.10502E+05    0.33650E+00
  5330    0.74724E-01    0.18940E-02   -0.11314E-02    0.10497E+05    0.33623E+00
  5331    0.74468E-01    0.18902E-02   -0.11215E-02    0.10492E+05    0.33597E+00
  5332    0.74210E-01    0.18865E-02   -0.11117E-02    0.10486E+05    0.33571E+00
  5333    0.73960E-01    0.18827E-02   -0.11023E-02    0.10481E+05    0.33544E+00
  5334    0.73704E-01    0.18790E-02   -0.10929E-02    0.10476E+05    0.33518E+00
  5335    0.73446E-01    0.18753E-02   -0.10837E-02    0.10470E+05    0.33491E+00
  5336    0.73197E-01    0.18717E-02   -0.10748E-02    0.10465E+05    0.33465E+00
  5337    0.72947E-01    0.18682E-02   -0.10661E-02    0.10460E+05    0.33439E+00
  5338    0.72695E-01    0.18647E-02   -0.10576E-02    0.10455E+05    0.33412E+00
  5339    0.72445E-01    0.18611E-02   -0.10492E-02    0.10449E+05    0.33386E+00
  5340    0.72195E-01    0.18577E-02   -0.10411E-02    0.10444E+05    0.33360E+00
  5341    0.71948E-01    0.18543E-02   -0.10333E-02    0.10439E+05    0.33333E+00
  5342    0.71701E-01    0.18509E-02   -0.10255E-02    0.10434E+05    0.33307E+00
  5343    0.71454E-01    0.18476E-02   -0.10180E-02    0.10428E+05    0.33281E+00
  5344    0.71208E-01    0.18442E-02   -0.10106E-02    0.10423E+05    0.33255E+00
  5345    0.70964E-01    0.18410E-02   -0.10035E-02    0.10418E+05    0.33229E+00
  5346    0.70719E-01    0.18377E-02   -0.99661E-03    0.10412E+05    0.33203E+00
  5347    0.70475E-01    0.18345E-02   -0.98990E-03    0.10407E+05    0.33176E+00
  5348    0.70234E-01    0.18313E-02   -0.98333E-03    0.10402E+05    0.33150E+00
  5349    0.69992E-01    0.18282E-02   -0.97706E-03    0.10397E+05    0.33124E+00
  5350    0.69752E-01    0.18251E-02   -0.97095E-03    0.10391E+05    0.33098E+00
  5351    0.69512E-01    0.18220E-02   -0.96506E-03    0.10386E+05    0.33072E+00
  5352    0.69274E-01    0.18189E-02   -0.95939E-03    0.10381E+05    0.33046E+00
  5353    0.69036E-01    0.18158E-02   -0.95379E-03    0.10376E+05    0.33020E+00
  5354    0.68799E-01    0.18128E-02   -0.94850E-03    0.10370E+05    0.32995E+00
  5355    0.68564E-01    0.18099E-02   -0.94335E-03    0.10365E+05    0.32969E+00
  5356    0.68329E-01    0.18069E-02   -0.93843E-03    0.10360E+05    0.32943E+00
  5357    0.68095E-01    0.18040E-02   -0.93365E-03    0.10355E+05    0.32917E+00
  5358    0.67863E-01    0.18011E-02   -0.92918E-03    0.10350E+05    0.32891E+00
  5359    0.67632E-01    0.17982E-02   -0.92485E-03    0.10344E+05    0.32865E+00
  5360    0.67401E-01    0.17954E-02   -0.92067E-03    0.10339E+05    0.32840E+00
  5361    0.67173E-01    0.17925E-02   -0.91672E-03    0.10334E+05    0.32814E+00
  5362    0.66944E-01    0.17897E-02   -0.91298E-03    0.10329E+05    0.32788E+00
  5363    0.66716E-01    0.17870E-02   -0.90947E-03    0.10323E+05    0.32763E+00
  5364    0.66491E-01    0.17841E-02   -0.90604E-03    0.10318E+05    0.32737E+00
  5365    0.66265E-01    0.17814E-02   -0.90290E-03    0.10313E+05    0.32711E+00
  5366    0.66042E-01    0.17786E-02   -0.89983E-03    0.10308E+05    0.32686E+00
  5367    0.65819E-01    0.17759E-02   -0.89699E-03    0.10303E+05    0.32660E+00
  5368    0.65598E-01    0.17732E-02   -0.89437E-03    0.10297E+05    0.32635E+00
  5369    0.65377E-01    0.17705E-02   -0.89190E-03    0.10292E+05    0.32609E+00
  5370    0.65158E-01    0.17678E-02   -0.88973E-03    0.10287E+05    0.32584E+00
  5371    0.64940E-01    0.17651E-02   -0.88762E-03    0.10282E+05    0.32559E+00
  5372    0.64723E-01    0.17625E-02   -0.88574E-03    0.10277E+05    0.32533E+00
  5373    0.64507E-01    0.17598E-02   -0.88401E-03    0.10271E+05    0.32508E+00
  5374    0.64293E-01    0.17572E-02   -0.88243E-03    0.10266E+05    0.32483E+00
  5375    0.64080E-01    0.17545E-02   -0.88107E-03    0.10261E+05    0.32457E+00
  5376    0.63868E-01    0.17520E-02   -0.87985E-03    0.10256E+05    0.32432E+00
  5377    0.63657E-01    0.17493E-02   -0.87878E-03    0.10251E+05    0.32407E+00
  5378    0.63448E-01    0.17467E-02   -0.87794E-03    0.10245E+05    0.32382E+00
  5379    0.63240E-01    0.17442E-02   -0.87724E-03    0.10240E+05    0.32357E+00
  5380    0.63031E-01    0.17415E-02   -0.87668E-03    0.10235E+05    0.32332E+00
  5381    0.62825E-01    0.17390E-02   -0.87635E-03    0.10230E+05    0.32307E+00
  5382    0.62622E-01    0.17364E-02   -0.87610E-03    0.10225E+05    0.32281E+00
  5383    0.62418E-01    0.17338E-02   -0.87606E-03    0.10220E+05    0.32257E+00
  5384    0.62216E-01    0.17312E-02   -0.87624E-03    0.10214E+05    0.32232E+00
  5385    0.62016E-01    0.17287E-02   -0.87642E-03    0.10209E+05    0.32207E+00
  5386    0.61816E-01    0.17262E-02   -0.87683E-03    0.10204E+05    0.32182E+00
  5387    0.61618E-01    0.17236E-02   -0.87745E-03    0.10199E+05    0.32157E+00
  5388    0.61421E-01    0.17210E-02   -0.87807E-03    0.10194E+05    0.32132E+00
  5389    0.61226E-01    0.17185E-02   -0.87891E-03    0.10189E+05    0.32108E+00
  5390    0.61031E-01    0.17159E-02   -0.87990E-03    0.10184E+05    0.32083E+00
  5391    0.60838E-01    0.17134E-02   -0.88104E-03    0.10178E+05    0.32058E+00
  5392    0.60646E-01    0.17107E-02   -0.88232E-03    0.10173E+05    0.32034E+00
  5393    0.60457E-01    0.17081E-02   -0.88367E-03    0.10168E+05    0.32009E+00
  5394    0.60267E-01    0.17056E-02   -0.88517E-03    0.10163E+05    0.31984E+00
  5395    0.60080E-01    0.17030E-02   -0.88681E-03    0.10158E+05    0.31960E+00
  5396    0.59893E-01    0.17004E-02   -0.88867E-03    0.10153E+05    0.31935E+00
  5397    0.59709E-01    0.16978E-02   -0.89061E-03    0.10148E+05    0.31911E+00
  5398    0.59524E-01    0.16952E-02   -0.89269E-03    0.10143E+05    0.31887E+00
  5399    0.59341E-01    0.16926E-02   -0.89484E-03    0.10137E+05    0.31862E+00
  5400    0.59161E-01    0.16900E-02   -0.89714E-03    0.10132E+05    0.31838E+00
  5401    0.58987E-01    0.16872E-02   -0.89980E-03    0.10127E+05    0.31814E+00
  5402    0.58813E-01    0.16844E-02   -0.90243E-03    0.10122E+05    0.31790E+00
  5403    0.58640E-01    0.16816E-02   -0.90504E-03    0.10117E+05    0.31765E+00
  5404    0.58467E-01    0.16788E-02   -0.90762E-03    0.10112E+05    0.31741E+00
  5405    0.58295E-01    0.16760E-02   -0.91018E-03    0.10107E+05    0.31717E+00
  5406    0.58124E-01    0.16732E-02   -0.91272E-03    0.10102E+05    0.31693E+00
  5407    0.57953E-01    0.16705E-02   -0.91522E-03    0.10097E+05    0.31669E+00
  5408    0.57783E-01    0.16677E-02   -0.91771E-03    0.10091E+05    0.31645E+00
  5409    0.57613E-01    0.16649E-02   -0.92017E-03    0.10086E+05    0.31621E+00
  5410    0.57444E-01    0.16621E-02   -0.92261E-03    0.10081E+05    0.31597E+00
  5411    0.57275E-01    0.16593E-02   -0.92502E-03    0.10076E+05    0.31574E+00
  5412    0.57107E-01    0.16565E-02   -0.92740E-03    0.10071E+05    0.31550E+00
  5413    0.56939E-01    0.16538E-02   -0.92977E-03    0.10066E+05    0.31526E+00
  5414    0.56772E-01    0.16510E-02   -0.93210E-03    0.10061E+05    0.31502E+00
  5415    0.56605E-01    0.16482E-02   -0.93442E-03    0.10056E+05    0.31479E+00
  5416    0.56439E-01    0.16454E-02   -0.93671E-03    0.10051E+05    0.31455E+00
  5417    0.56273E-01    0.16426E-02   -0.93897E-03    0.10046E+05    0.31432E+00
  5418    0.56108E-01    0.16398E-02   -0.94121E-03    0.10041E+05    0.31408E+00
  5419    0.55944E-01    0.16371E-02   -0.94343E-03    0.10036E+05    0.31385E+00
  5420    0.55780E-01    0.16343E-02   -0.94562E-03    0.10031E+05    0.31361E+00
  5421    0.55616E-01    0.16315E-02   -0.94779E-03    0.10025E+05    0.31338E+00
  5422    0.55453E-01    0.16287E-02   -0.94993E-03    0.10020E+05    0.31314E+00
  5423    0.55291E-01    0.16259E-02   -0.95206E-03    0.10015E+05    0.31291E+00
  5424    0.55129E-01    0.16232E-02   -0.95415E-03    0.10010E+05    0.31268E+00
  5425    0.54967E-01    0.16204E-02   -0.95623E-03    0.10005E+05    0.31245E+00
  5426    0.54806E-01    0.16176E-02   -0.95828E-03    0.10000E+05    0.31221E+00
  5427    0.54646E-01    0.16148E-02   -0.96030E-03    0.99952E+04    0.31198E+00
  5428    0.54486E-01    0.16120E-02   -0.96230E-03    0.99901E+04    0.31175E+00
  5429    0.54327E-01    0.16093E-02   -0.96428E-03    0.99851E+04    0.31152E+00
  5430    0.54168E-01    0.16065E-02   -0.96624E-03    0.99801E+04    0.31129E+00
  5431    0.54009E-01    0.16037E-02   -0.96817E-03    0.99750E+04    0.31106E+00
  5432    0.53852E-01    0.16009E-02   -0.97008E-03    0.99700E+04    0.31083E+00
  5433    0.53694E-01    0.15982E-02   -0.97197E-03    0.99650E+04    0.31060E+00
  5434    0.53537E-01    0.15954E-02   -0.97383E-03    0.99599E+04    0.31037E+00
  5435    0.53381E-01    0.15926E-02   -0.97567E-03    0.99549E+04    0.31014E+00
  5436    0.53225E-01    0.15898E-02   -0.97748E-03    0.99499E+04    0.30992E+00
  5437    0.53070E-01    0.15871E-02   -0.97928E-03    0.99449E+04    0.30969E+00
  5438    0.52915E-01    0.15843E-02   -0.98104E-03    0.99399E+04    0.30946E+00
  5439    0.52761E-01    0.15815E-02   -0.98279E-03    0.99349E+04    0.30924E+00
  5440    0.52607E-01    0.15788E-02   -0.98452E-03    0.99298E+04    0.30901E+00
  5441    0.52454E-01    0.15760E-02   -0.98622E-03    0.99248E+04    0.30878E+00
  5442    0.52301E-01    0.15732E-02   -0.98789E-03    0.99198E+04    0.30856E+00
  5443    0.52149E-01    0.15704E-02   -0.98955E-03    0.99148E+04    0.30833E+00
  5444    0.51997E-01    0.15677E-02   -0.99118E-03    0.99098E+04    0.30811E+00
  5445    0.51845E-01    0.15649E-02   -0.99279E-03    0.99048E+04    0.30788E+00
  5446    0.51695E-01    0.15621E-02   -0.99438E-03    0.98998E+04    0.30766E+00
  5447    0.51544E-01    0.15594E-02   -0.99595E-03    0.98948E+04    0.30744E+00
  5448    0.51394E-01    0.15566E-02   -0.99749E-03    0.98899E+04    0.30721E+00
  5449    0.51245E-01    0.15538E-02   -0.99901E-03    0.98849E+04    0.30699E+00
  5450    0.51096E-01    0.15511E-02   -0.10005E-02    0.98799E+04    0.30677E+00
  5451    0.50948E-01    0.15483E-02   -0.10020E-02    0.98749E+04    0.30655E+00
  5452    0.50800E-01    0.15455E-02   -0.10034E-02    0.98699E+04    0.30632E+00
  5453    0.50653E-01    0.15428E-02   -0.10049E-02    0.98649E+04    0.30610E+00
  5454    0.50506E-01    0.15400E-02   -0.10063E-02    0.98600E+04    0.30588E+00
  5455    0.50360E-01    0.15373E-02   -0.10077E-02    0.98550E+04    0.30566E+00
  5456    0.50214E-01    0.15345E-02   -0.10090E-02    0.98500E+04    0.30544E+00
  5457    0.50068E-01    0.15317E-02   -0.10104E-02    0.98451E+04    0.30522E+00
  5458    0.49923E-01    0.15290E-02   -0.10117E-02    0.98401E+04    0.30500E+00
  5459    0.49779E-01    0.15262E-02   -0.10130E-02    0.98351E+04    0.30478E+00
  5460    0.49635E-01    0.15235E-02   -0.10143E-02    0.98302E+04    0.30457E+00
  5461    0.49492E-01    0.15207E-02   -0.10155E-02    0.98252E+04    0.30435E+00
  5462    0.49349E-01    0.15179E-02   -0.10168E-02    0.98203E+04    0.30413E+00
  5463    0.49206E-01    0.15152E-02   -0.10180E-02    0.98153E+04    0.30391E+00
  5464    0.49064E-01    0.15124E-02   -0.10192E-02    0.98104E+04    0.30370E+00
  5465    0.48923E-01    0.15097E-02   -0.10203E-02    0.98054E+04    0.30348E+00
  5466    0.48782E-01    0.15069E-02   -0.10215E-02    0.98005E+04    0.30326E+00
