#    L    TT             EE             BB             TE          
  1516    0.57677E+03    0.15564E+02    0.25920E-03    0.13008E+02
  1517    0.57317E+03    0.15702E+02    0.25854E-03    0.13048E+02
  1518    0.56958E+03    0.15840E+02    0.25787E-03    0.13077E+02
  1519    0.56599E+03    0.15977E+02    0.25721E-03    0.13092E+02
  1520    0.56243E+03    0.16115E+02    0.25654E-03    0.13096E+02
  1521    0.55887E+03    0.16253E+02    0.25588E-03    0.13087E+02
  1522    0.55532E+03    0.16390E+02    0.25521E-03    0.13066E+02
  1523    0.55178E+03    0.16527E+02    0.25455E-03    0.13033E+02
  1524    0.54826E+03    0.16664E+02    0.25388E-03    0.12988E+02
  1525    0.54475E+03    0.16801E+02    0.25322E-03    0.12931E+02
  1526    0.54126E+03    0.16937E+02    0.25255E-03    0.12863E+02
  1527    0.53779E+03    0.17071E+02    0.25189E-03    0.12781E+02
  1528    0.53433E+03    0.17206E+02    0.25122E-03    0.12689E+02
  1529    0.53089E+03    0.17341E+02    0.25055E-03    0.12586E+02
  1530    0.52748E+03    0.17474E+02    0.24989E-03    0.12471E+02
  1531    0.52408E+03    0.17606E+02    0.24922E-03    0.12344E+02
  1532    0.52070E+03    0.17739E+02    0.24856E-03    0.12206E+02
  1533    0.51734E+03    0.17870E+02    0.24789E-03    0.12059E+02
  1534    0.51401E+03    0.18000E+02    0.24722E-03    0.11898E+02
  1535    0.51071E+03    0.18129E+02    0.24656E-03    0.11728E+02
  1536    0.50742E+03    0.18257E+02    0.24589E-03    0.11547E+02
  1537    0.50417E+03    0.18384E+02    0.24522E-03    0.11355E+02
  1538    0.50094E+03    0.18511E+02    0.24456E-03    0.11153E+02
  1539    0.49771E+03    0.18634E+02    0.24389E-03    0.10941E+02
  1540    0.49453E+03    0.18757E+02    0.24322E-03    0.10719E+02
  1541    0.49137E+03    0.18879E+02    0.24256E-03    0.10487E+02
  1542    0.48825E+03    0.19000E+02    0.24189E-03    0.10245E+02
  1543    0.48514E+03    0.19118E+02    0.24122E-03    0.99930E+01
  1544    0.48207E+03    0.19236E+02    0.24056E-03    0.97323E+01
  1545    0.47903E+03    0.19351E+02    0.23989E-03    0.94623E+01
  1546    0.47602E+03    0.19464E+02    0.23923E-03    0.91825E+01
  1547    0.47304E+03    0.19577E+02    0.23856E-03    0.88944E+01
  1548    0.47010E+03    0.19687E+02    0.23790E-03    0.85975E+01
  1549    0.46719E+03    0.19796E+02    0.23723E-03    0.82924E+01
  1550    0.46432E+03    0.19902E+02    0.23657E-03    0.79786E+01
  1551    0.46147E+03    0.20007E+02    0.23590E-03    0.76561E+01
  1552    0.45867E+03    0.20109E+02    0.23524E-03    0.73264E+01
  1553    0.45590E+03    0.20210E+02    0.23458E-03    0.69896E+01
  1554    0.45316E+03    0.20309E+02    0.23392E-03    0.66443E+01
  1555    0.45046E+03    0.20405E+02    0.23325E-03    0.62919E+01
  1556    0.44780E+03    0.20499E+02    0.23259E-03    0.59317E+01
  1557    0.44517E+03    0.20591E+02    0.23193E-03    0.55645E+01
  1558    0.44259E+03    0.20681E+02    0.23127E-03    0.51911E+01
  1559    0.44005E+03    0.20768E+02    0.23061E-03    0.48100E+01
  1560    0.43754E+03    0.20854E+02    0.22995E-03    0.44220E+01
  1561    0.43505E+03    0.20936E+02    0.22930E-03    0.40278E+01
  1562    0.43260E+03    0.21017E+02    0.22864E-03    0.36268E+01
  1563    0.43020E+03    0.21095E+02    0.22798E-03    0.32204E+01
  1564    0.42784E+03    0.21172E+02    0.22733E-03    0.28080E+01
  1565    0.42553E+03    0.21244E+02    0.22667E-03    0.23896E+01
  1566    0.42325E+03    0.21316E+02    0.22602E-03    0.19667E+01
  1567    0.42100E+03    0.21382E+02    0.22537E-03    0.15370E+01
  1568    0.41879E+03    0.21449E+02    0.22472E-03    0.11028E+01
  1569    0.41664E+03    0.21512E+02    0.22407E-03    0.66356E+00
  1570    0.41452E+03    0.21574E+02    0.22343E-03    0.21970E+00
  1571    0.41245E+03    0.21635E+02    0.22278E-03   -0.22814E+00
  1572    0.41041E+03    0.21690E+02    0.22214E-03   -0.68113E+00
  1573    0.40841E+03    0.21744E+02    0.22150E-03   -0.11380E+01
  1574    0.40646E+03    0.21794E+02    0.22086E-03   -0.15989E+01
  1575    0.40455E+03    0.21843E+02    0.22022E-03   -0.20635E+01
  1576    0.40268E+03    0.21887E+02    0.21958E-03   -0.25315E+01
  1577    0.40085E+03    0.21930E+02    0.21894E-03   -0.30029E+01
  1578    0.39907E+03    0.21969E+02    0.21831E-03   -0.34772E+01
  1579    0.39733E+03    0.22006E+02    0.21768E-03   -0.39544E+01
  1580    0.39562E+03    0.22041E+02    0.21705E-03   -0.44342E+01
  1581    0.39395E+03    0.22073E+02    0.21642E-03   -0.49163E+01
  1582    0.39234E+03    0.22102E+02    0.21580E-03   -0.54006E+01
  1583    0.39076E+03    0.22127E+02    0.21518E-03   -0.58869E+01
  1584    0.38923E+03    0.22151E+02    0.21455E-03   -0.63749E+01
  1585    0.38772E+03    0.22172E+02    0.21394E-03   -0.68644E+01
  1586    0.38627E+03    0.22189E+02    0.21332E-03   -0.73551E+01
  1587    0.38487E+03    0.22204E+02    0.21271E-03   -0.78470E+01
  1588    0.38350E+03    0.22216E+02    0.21210E-03   -0.83397E+01
  1589    0.38217E+03    0.22226E+02    0.21149E-03   -0.88329E+01
  1590    0.38088E+03    0.22232E+02    0.21088E-03   -0.93265E+01
  1591    0.37965E+03    0.22235E+02    0.21028E-03   -0.98202E+01
  1592    0.37844E+03    0.22236E+02    0.20968E-03   -0.10314E+02
  1593    0.37728E+03    0.22234E+02    0.20908E-03   -0.10807E+02
  1594    0.37616E+03    0.22230E+02    0.20848E-03   -0.11300E+02
  1595    0.37508E+03    0.22223E+02    0.20789E-03   -0.11791E+02
  1596    0.37405E+03    0.22212E+02    0.20730E-03   -0.12282E+02
  1597    0.37305E+03    0.22199E+02    0.20672E-03   -0.12772E+02
  1598    0.37209E+03    0.22182E+02    0.20613E-03   -0.13259E+02
  1599    0.37117E+03    0.22164E+02    0.20556E-03   -0.13745E+02
  1600    0.37030E+03    0.22143E+02    0.20498E-03   -0.14229E+02
  1601    0.36946E+03    0.22118E+02    0.20441E-03   -0.14711E+02
  1602    0.36865E+03    0.22091E+02    0.20384E-03   -0.15190E+02
  1603    0.36790E+03    0.22060E+02    0.20327E-03   -0.15667E+02
  1604    0.36717E+03    0.22027E+02    0.20270E-03   -0.16141E+02
  1605    0.36649E+03    0.21992E+02    0.20214E-03   -0.16612E+02
  1606    0.36585E+03    0.21953E+02    0.20159E-03   -0.17081E+02
  1607    0.36524E+03    0.21913E+02    0.20103E-03   -0.17546E+02
  1608    0.36466E+03    0.21870E+02    0.20048E-03   -0.18007E+02
  1609    0.36413E+03    0.21823E+02    0.19993E-03   -0.18466E+02
  1610    0.36364E+03    0.21773E+02    0.19938E-03   -0.18920E+02
  1611    0.36317E+03    0.21722E+02    0.19884E-03   -0.19371E+02
  1612    0.36276E+03    0.21667E+02    0.19830E-03   -0.19818E+02
  1613    0.36236E+03    0.21609E+02    0.19776E-03   -0.20260E+02
  1614    0.36201E+03    0.21550E+02    0.19722E-03   -0.20699E+02
  1615    0.36169E+03    0.21488E+02    0.19669E-03   -0.21133E+02
  1616    0.36139E+03    0.21423E+02    0.19616E-03   -0.21562E+02
  1617    0.36114E+03    0.21356E+02    0.19563E-03   -0.21986E+02
  1618    0.36092E+03    0.21287E+02    0.19510E-03   -0.22406E+02
  1619    0.36072E+03    0.21214E+02    0.19458E-03   -0.22821E+02
  1620    0.36057E+03    0.21140E+02    0.19406E-03   -0.23230E+02
  1621    0.36044E+03    0.21062E+02    0.19354E-03   -0.23634E+02
  1622    0.36035E+03    0.20983E+02    0.19302E-03   -0.24033E+02
  1623    0.36028E+03    0.20902E+02    0.19250E-03   -0.24427E+02
  1624    0.36025E+03    0.20818E+02    0.19199E-03   -0.24814E+02
  1625    0.36024E+03    0.20731E+02    0.19148E-03   -0.25196E+02
  1626    0.36026E+03    0.20643E+02    0.19097E-03   -0.25572E+02
  1627    0.36031E+03    0.20552E+02    0.19046E-03   -0.25942E+02
  1628    0.36038E+03    0.20459E+02    0.18996E-03   -0.26305E+02
  1629    0.36048E+03    0.20364E+02    0.18945E-03   -0.26662E+02
  1630    0.36062E+03    0.20268E+02    0.18895E-03   -0.27013E+02
  1631    0.36075E+03    0.20168E+02    0.18845E-03   -0.27356E+02
  1632    0.36094E+03    0.20067E+02    0.18795E-03   -0.27694E+02
  1633    0.36114E+03    0.19964E+02    0.18745E-03   -0.28024E+02
  1634    0.36138E+03    0.19859E+02    0.18695E-03   -0.28348E+02
  1635    0.36163E+03    0.19753E+02    0.18646E-03   -0.28664E+02
  1636    0.36190E+03    0.19642E+02    0.18596E-03   -0.28973E+02
  1637    0.36219E+03    0.19532E+02    0.18547E-03   -0.29276E+02
  1638    0.36250E+03    0.19420E+02    0.18498E-03   -0.29570E+02
  1639    0.36284E+03    0.19306E+02    0.18449E-03   -0.29857E+02
  1640    0.36319E+03    0.19190E+02    0.18400E-03   -0.30137E+02
  1641    0.36355E+03    0.19073E+02    0.18351E-03   -0.30409E+02
  1642    0.36395E+03    0.18954E+02    0.18303E-03   -0.30672E+02
  1643    0.36435E+03    0.18835E+02    0.18254E-03   -0.30929E+02
  1644    0.36476E+03    0.18712E+02    0.18206E-03   -0.31179E+02
  1645    0.36519E+03    0.18588E+02    0.18157E-03   -0.31420E+02
  1646    0.36563E+03    0.18464E+02    0.18109E-03   -0.31652E+02
  1647    0.36610E+03    0.18338E+02    0.18061E-03   -0.31875E+02
  1648    0.36658E+03    0.18211E+02    0.18013E-03   -0.32092E+02
  1649    0.36706E+03    0.18083E+02    0.17964E-03   -0.32301E+02
  1650    0.36756E+03    0.17953E+02    0.17916E-03   -0.32500E+02
  1651    0.36806E+03    0.17823E+02    0.17868E-03   -0.32692E+02
  1652    0.36859E+03    0.17690E+02    0.17820E-03   -0.32874E+02
  1653    0.36911E+03    0.17557E+02    0.17773E-03   -0.33047E+02
  1654    0.36964E+03    0.17424E+02    0.17725E-03   -0.33214E+02
  1655    0.37019E+03    0.17290E+02    0.17677E-03   -0.33370E+02
  1656    0.37075E+03    0.17155E+02    0.17629E-03   -0.33518E+02
  1657    0.37130E+03    0.17018E+02    0.17581E-03   -0.33658E+02
  1658    0.37187E+03    0.16881E+02    0.17534E-03   -0.33790E+02
  1659    0.37245E+03    0.16743E+02    0.17486E-03   -0.33912E+02
  1660    0.37302E+03    0.16605E+02    0.17439E-03   -0.34025E+02
  1661    0.37360E+03    0.16465E+02    0.17391E-03   -0.34131E+02
  1662    0.37419E+03    0.16326E+02    0.17344E-03   -0.34229E+02
  1663    0.37478E+03    0.16186E+02    0.17296E-03   -0.34316E+02
  1664    0.37537E+03    0.16044E+02    0.17249E-03   -0.34395E+02
  1665    0.37597E+03    0.15903E+02    0.17202E-03   -0.34466E+02
  1666    0.37657E+03    0.15761E+02    0.17154E-03   -0.34530E+02
  1667    0.37717E+03    0.15619E+02    0.17107E-03   -0.34583E+02
  1668    0.37778E+03    0.15476E+02    0.17060E-03   -0.34628E+02
  1669    0.37839E+03    0.15334E+02    0.17013E-03   -0.34665E+02
  1670    0.37899E+03    0.15191E+02    0.16966E-03   -0.34692E+02
  1671    0.37960E+03    0.15047E+02    0.16919E-03   -0.34713E+02
  1672    0.38021E+03    0.14904E+02    0.16872E-03   -0.34724E+02
  1673    0.38081E+03    0.14760E+02    0.16825E-03   -0.34727E+02
  1674    0.38142E+03    0.14617E+02    0.16778E-03   -0.34721E+02
  1675    0.38201E+03    0.14473E+02    0.16731E-03   -0.34707E+02
  1676    0.38261E+03    0.14329E+02    0.16684E-03   -0.34684E+02
  1677    0.38321E+03    0.14186E+02    0.16637E-03   -0.34654E+02
  1678    0.38379E+03    0.14041E+02    0.16590E-03   -0.34615E+02
  1679    0.38437E+03    0.13899E+02    0.16543E-03   -0.34569E+02
  1680    0.38495E+03    0.13756E+02    0.16497E-03   -0.34513E+02
  1681    0.38553E+03    0.13612E+02    0.16450E-03   -0.34450E+02
  1682    0.38609E+03    0.13469E+02    0.16403E-03   -0.34380E+02
  1683    0.38665E+03    0.13328E+02    0.16357E-03   -0.34301E+02
  1684    0.38721E+03    0.13186E+02    0.16310E-03   -0.34215E+02
  1685    0.38776E+03    0.13045E+02    0.16263E-03   -0.34121E+02
  1686    0.38830E+03    0.12905E+02    0.16217E-03   -0.34018E+02
  1687    0.38882E+03    0.12764E+02    0.16170E-03   -0.33909E+02
  1688    0.38935E+03    0.12624E+02    0.16124E-03   -0.33793E+02
  1689    0.38986E+03    0.12486E+02    0.16077E-03   -0.33668E+02
  1690    0.39035E+03    0.12348E+02    0.16031E-03   -0.33536E+02
  1691    0.39084E+03    0.12211E+02    0.15984E-03   -0.33398E+02
  1692    0.39132E+03    0.12074E+02    0.15938E-03   -0.33251E+02
  1693    0.39179E+03    0.11939E+02    0.15892E-03   -0.33098E+02
  1694    0.39224E+03    0.11805E+02    0.15845E-03   -0.32939E+02
  1695    0.39268E+03    0.11670E+02    0.15799E-03   -0.32772E+02
  1696    0.39311E+03    0.11538E+02    0.15752E-03   -0.32599E+02
  1697    0.39352E+03    0.11406E+02    0.15706E-03   -0.32420E+02
  1698    0.39392E+03    0.11276E+02    0.15660E-03   -0.32234E+02
  1699    0.39431E+03    0.11147E+02    0.15614E-03   -0.32041E+02
  1700    0.39468E+03    0.11017E+02    0.15567E-03   -0.31843E+02
  1701    0.39503E+03    0.10891E+02    0.15521E-03   -0.31638E+02
  1702    0.39537E+03    0.10765E+02    0.15475E-03   -0.31427E+02
  1703    0.39570E+03    0.10642E+02    0.15429E-03   -0.31211E+02
  1704    0.39600E+03    0.10518E+02    0.15383E-03   -0.30989E+02
  1705    0.39629E+03    0.10397E+02    0.15336E-03   -0.30761E+02
  1706    0.39656E+03    0.10275E+02    0.15290E-03   -0.30528E+02
  1707    0.39682E+03    0.10156E+02    0.15244E-03   -0.30290E+02
  1708    0.39706E+03    0.10039E+02    0.15198E-03   -0.30046E+02
  1709    0.39728E+03    0.99229E+01    0.15152E-03   -0.29797E+02
  1710    0.39748E+03    0.98095E+01    0.15106E-03   -0.29542E+02
  1711    0.39766E+03    0.96976E+01    0.15061E-03   -0.29282E+02
  1712    0.39783E+03    0.95857E+01    0.15015E-03   -0.29018E+02
  1713    0.39797E+03    0.94760E+01    0.14969E-03   -0.28749E+02
  1714    0.39809E+03    0.93686E+01    0.14923E-03   -0.28474E+02
  1715    0.39819E+03    0.92618E+01    0.14878E-03   -0.28197E+02
  1716    0.39828E+03    0.91572E+01    0.14832E-03   -0.27914E+02
  1717    0.39835E+03    0.90540E+01    0.14787E-03   -0.27627E+02
  1718    0.39838E+03    0.89530E+01    0.14741E-03   -0.27336E+02
  1719    0.39841E+03    0.88534E+01    0.14696E-03   -0.27041E+02
  1720    0.39841E+03    0.87559E+01    0.14650E-03   -0.26742E+02
  1721    0.39840E+03    0.86605E+01    0.14605E-03   -0.26439E+02
  1722    0.39836E+03    0.85657E+01    0.14560E-03   -0.26133E+02
  1723    0.39830E+03    0.84730E+01    0.14515E-03   -0.25824E+02
  1724    0.39822E+03    0.83831E+01    0.14470E-03   -0.25511E+02
  1725    0.39811E+03    0.82938E+01    0.14425E-03   -0.25195E+02
  1726    0.39799E+03    0.82072E+01    0.14381E-03   -0.24876E+02
  1727    0.39784E+03    0.81219E+01    0.14336E-03   -0.24554E+02
  1728    0.39767E+03    0.80401E+01    0.14291E-03   -0.24230E+02
  1729    0.39749E+03    0.79596E+01    0.14247E-03   -0.23903E+02
  1730    0.39726E+03    0.78803E+01    0.14203E-03   -0.23573E+02
  1731    0.39702E+03    0.78030E+01    0.14159E-03   -0.23242E+02
  1732    0.39676E+03    0.77276E+01    0.14114E-03   -0.22907E+02
  1733    0.39648E+03    0.76549E+01    0.14070E-03   -0.22572E+02
  1734    0.39617E+03    0.75834E+01    0.14027E-03   -0.22234E+02
  1735    0.39584E+03    0.75145E+01    0.13983E-03   -0.21894E+02
  1736    0.39549E+03    0.74468E+01    0.13939E-03   -0.21554E+02
  1737    0.39512E+03    0.73824E+01    0.13896E-03   -0.21211E+02
  1738    0.39472E+03    0.73192E+01    0.13853E-03   -0.20868E+02
  1739    0.39431E+03    0.72585E+01    0.13809E-03   -0.20524E+02
  1740    0.39386E+03    0.71997E+01    0.13766E-03   -0.20179E+02
  1741    0.39341E+03    0.71428E+01    0.13724E-03   -0.19833E+02
  1742    0.39292E+03    0.70883E+01    0.13681E-03   -0.19488E+02
  1743    0.39241E+03    0.70357E+01    0.13638E-03   -0.19141E+02
  1744    0.39188E+03    0.69856E+01    0.13596E-03   -0.18794E+02
  1745    0.39132E+03    0.69365E+01    0.13554E-03   -0.18448E+02
  1746    0.39074E+03    0.68907E+01    0.13511E-03   -0.18101E+02
  1747    0.39015E+03    0.68473E+01    0.13469E-03   -0.17755E+02
  1748    0.38952E+03    0.68064E+01    0.13428E-03   -0.17410E+02
  1749    0.38887E+03    0.67665E+01    0.13386E-03   -0.17064E+02
  1750    0.38820E+03    0.67290E+01    0.13345E-03   -0.16721E+02
  1751    0.38750E+03    0.66932E+01    0.13303E-03   -0.16379E+02
  1752    0.38679E+03    0.66591E+01    0.13262E-03   -0.16036E+02
  1753    0.38606E+03    0.66266E+01    0.13222E-03   -0.15696E+02
  1754    0.38530E+03    0.65972E+01    0.13181E-03   -0.15357E+02
  1755    0.38453E+03    0.65707E+01    0.13140E-03   -0.15019E+02
  1756    0.38374E+03    0.65453E+01    0.13100E-03   -0.14683E+02
  1757    0.38291E+03    0.65221E+01    0.13060E-03   -0.14348E+02
  1758    0.38206E+03    0.65009E+01    0.13020E-03   -0.14016E+02
  1759    0.38121E+03    0.64819E+01    0.12980E-03   -0.13686E+02
  1760    0.38032E+03    0.64650E+01    0.12940E-03   -0.13357E+02
  1761    0.37942E+03    0.64502E+01    0.12900E-03   -0.13031E+02
  1762    0.37849E+03    0.64374E+01    0.12861E-03   -0.12707E+02
  1763    0.37755E+03    0.64268E+01    0.12822E-03   -0.12384E+02
  1764    0.37660E+03    0.64183E+01    0.12783E-03   -0.12066E+02
  1765    0.37561E+03    0.64117E+01    0.12744E-03   -0.11749E+02
  1766    0.37461E+03    0.64070E+01    0.12705E-03   -0.11435E+02
  1767    0.37359E+03    0.64043E+01    0.12666E-03   -0.11123E+02
  1768    0.37255E+03    0.64037E+01    0.12628E-03   -0.10814E+02
  1769    0.37149E+03    0.64050E+01    0.12589E-03   -0.10510E+02
  1770    0.37041E+03    0.64081E+01    0.12551E-03   -0.10207E+02
  1771    0.36932E+03    0.64133E+01    0.12513E-03   -0.99080E+01
  1772    0.36822E+03    0.64202E+01    0.12475E-03   -0.96129E+01
  1773    0.36708E+03    0.64290E+01    0.12437E-03   -0.93195E+01
  1774    0.36594E+03    0.64398E+01    0.12400E-03   -0.90314E+01
  1775    0.36479E+03    0.64523E+01    0.12362E-03   -0.87463E+01
  1776    0.36362E+03    0.64666E+01    0.12325E-03   -0.84643E+01
  1777    0.36241E+03    0.64829E+01    0.12288E-03   -0.81876E+01
  1778    0.36121E+03    0.65007E+01    0.12250E-03   -0.79138E+01
  1779    0.35999E+03    0.65204E+01    0.12213E-03   -0.76444E+01
  1780    0.35875E+03    0.65418E+01    0.12176E-03   -0.73787E+01
  1781    0.35751E+03    0.65648E+01    0.12140E-03   -0.71174E+01
  1782    0.35623E+03    0.65896E+01    0.12103E-03   -0.68604E+01
  1783    0.35496E+03    0.66159E+01    0.12066E-03   -0.66077E+01
  1784    0.35368E+03    0.66438E+01    0.12030E-03   -0.63586E+01
  1785    0.35238E+03    0.66734E+01    0.11994E-03   -0.61152E+01
  1786    0.35106E+03    0.67045E+01    0.11958E-03   -0.58761E+01
  1787    0.34974E+03    0.67372E+01    0.11921E-03   -0.56411E+01
  1788    0.34841E+03    0.67713E+01    0.11885E-03   -0.54126E+01
  1789    0.34707E+03    0.68069E+01    0.11850E-03   -0.51874E+01
  1790    0.34571E+03    0.68439E+01    0.11814E-03   -0.49679E+01
  1791    0.34435E+03    0.68823E+01    0.11778E-03   -0.47539E+01
  1792    0.34298E+03    0.69220E+01    0.11742E-03   -0.45440E+01
  1793    0.34159E+03    0.69631E+01    0.11707E-03   -0.43396E+01
  1794    0.34020E+03    0.70054E+01    0.11672E-03   -0.41406E+01
  1795    0.33881E+03    0.70492E+01    0.11636E-03   -0.39472E+01
  1796    0.33738E+03    0.70941E+01    0.11601E-03   -0.37584E+01
  1797    0.33598E+03    0.71401E+01    0.11566E-03   -0.35757E+01
  1798    0.33456E+03    0.71872E+01    0.11531E-03   -0.33977E+01
  1799    0.33314E+03    0.72356E+01    0.11496E-03   -0.32257E+01
  1800    0.33171E+03    0.72851E+01    0.11461E-03   -0.30598E+01
  1801    0.33029E+03    0.73355E+01    0.11426E-03   -0.28989E+01
  1802    0.32886E+03    0.73869E+01    0.11392E-03   -0.27441E+01
  1803    0.32743E+03    0.74393E+01    0.11357E-03   -0.25955E+01
  1804    0.32597E+03    0.74926E+01    0.11323E-03   -0.24516E+01
  1805    0.32452E+03    0.75470E+01    0.11288E-03   -0.23140E+01
  1806    0.32308E+03    0.76023E+01    0.11254E-03   -0.21822E+01
  1807    0.32163E+03    0.76584E+01    0.11219E-03   -0.20563E+01
  1808    0.32017E+03    0.77153E+01    0.11185E-03   -0.19361E+01
  1809    0.31872E+03    0.77728E+01    0.11151E-03   -0.18218E+01
  1810    0.31727E+03    0.78313E+01    0.11117E-03   -0.17135E+01
  1811    0.31580E+03    0.78906E+01    0.11083E-03   -0.16110E+01
  1812    0.31435E+03    0.79506E+01    0.11049E-03   -0.15145E+01
  1813    0.31289E+03    0.80112E+01    0.11015E-03   -0.14238E+01
  1814    0.31143E+03    0.80725E+01    0.10981E-03   -0.13391E+01
  1815    0.30997E+03    0.81344E+01    0.10947E-03   -0.12603E+01
  1816    0.30852E+03    0.81969E+01    0.10914E-03   -0.11875E+01
  1817    0.30705E+03    0.82599E+01    0.10880E-03   -0.11205E+01
  1818    0.30559E+03    0.83235E+01    0.10847E-03   -0.10594E+01
  1819    0.30412E+03    0.83877E+01    0.10813E-03   -0.10042E+01
  1820    0.30267E+03    0.84521E+01    0.10780E-03   -0.95497E+00
  1821    0.30122E+03    0.85171E+01    0.10746E-03   -0.91157E+00
  1822    0.29977E+03    0.85823E+01    0.10713E-03   -0.87407E+00
  1823    0.29835E+03    0.86481E+01    0.10680E-03   -0.84241E+00
  1824    0.29691E+03    0.87138E+01    0.10647E-03   -0.81647E+00
  1825    0.29547E+03    0.87798E+01    0.10613E-03   -0.79650E+00
  1826    0.29404E+03    0.88468E+01    0.10580E-03   -0.78221E+00
  1827    0.29262E+03    0.89137E+01    0.10547E-03   -0.77363E+00
  1828    0.29120E+03    0.89807E+01    0.10514E-03   -0.77086E+00
  1829    0.28978E+03    0.90469E+01    0.10481E-03   -0.77369E+00
  1830    0.28837E+03    0.91148E+01    0.10449E-03   -0.78216E+00
  1831    0.28696E+03    0.91819E+01    0.10416E-03   -0.79627E+00
  1832    0.28556E+03    0.92491E+01    0.10383E-03   -0.81598E+00
  1833    0.28417E+03    0.93164E+01    0.10350E-03   -0.84110E+00
  1834    0.28279E+03    0.93830E+01    0.10318E-03   -0.87193E+00
  1835    0.28141E+03    0.94503E+01    0.10285E-03   -0.90790E+00
  1836    0.28004E+03    0.95185E+01    0.10252E-03   -0.94949E+00
  1837    0.27868E+03    0.95844E+01    0.10220E-03   -0.99635E+00
  1838    0.27733E+03    0.96512E+01    0.10187E-03   -0.10486E+01
  1839    0.27598E+03    0.97180E+01    0.10155E-03   -0.11059E+01
  1840    0.27466E+03    0.97833E+01    0.10122E-03   -0.11686E+01
  1841    0.27334E+03    0.98495E+01    0.10090E-03   -0.12363E+01
  1842    0.27202E+03    0.99149E+01    0.10058E-03   -0.13090E+01
  1843    0.27072E+03    0.99795E+01    0.10025E-03   -0.13868E+01
  1844    0.26942E+03    0.10044E+02    0.99931E-04   -0.14695E+01
  1845    0.26816E+03    0.10108E+02    0.99608E-04   -0.15570E+01
  1846    0.26689E+03    0.10172E+02    0.99286E-04   -0.16492E+01
  1847    0.26563E+03    0.10236E+02    0.98964E-04   -0.17463E+01
  1848    0.26438E+03    0.10298E+02    0.98643E-04   -0.18479E+01
  1849    0.26315E+03    0.10360E+02    0.98322E-04   -0.19540E+01
  1850    0.26193E+03    0.10421E+02    0.98001E-04   -0.20646E+01
  1851    0.26071E+03    0.10482E+02    0.97680E-04   -0.21796E+01
  1852    0.25952E+03    0.10543E+02    0.97360E-04   -0.22989E+01
  1853    0.25833E+03    0.10602E+02    0.97040E-04   -0.24224E+01
  1854    0.25716E+03    0.10660E+02    0.96720E-04   -0.25503E+01
  1855    0.25601E+03    0.10717E+02    0.96401E-04   -0.26822E+01
  1856    0.25488E+03    0.10774E+02    0.96082E-04   -0.28180E+01
  1857    0.25375E+03    0.10830E+02    0.95763E-04   -0.29580E+01
  1858    0.25263E+03    0.10885E+02    0.95445E-04   -0.31018E+01
  1859    0.25154E+03    0.10940E+02    0.95127E-04   -0.32497E+01
  1860    0.25045E+03    0.10993E+02    0.94810E-04   -0.34011E+01
  1861    0.24939E+03    0.11045E+02    0.94493E-04   -0.35564E+01
  1862    0.24835E+03    0.11097E+02    0.94176E-04   -0.37152E+01
  1863    0.24730E+03    0.11147E+02    0.93860E-04   -0.38775E+01
  1864    0.24628E+03    0.11198E+02    0.93544E-04   -0.40434E+01
  1865    0.24528E+03    0.11247E+02    0.93229E-04   -0.42126E+01
  1866    0.24430E+03    0.11294E+02    0.92914E-04   -0.43851E+01
  1867    0.24331E+03    0.11341E+02    0.92600E-04   -0.45607E+01
  1868    0.24235E+03    0.11387E+02    0.92287E-04   -0.47395E+01
  1869    0.24142E+03    0.11431E+02    0.91974E-04   -0.49213E+01
  1870    0.24049E+03    0.11475E+02    0.91661E-04   -0.51061E+01
  1871    0.23958E+03    0.11518E+02    0.91349E-04   -0.52936E+01
  1872    0.23869E+03    0.11559E+02    0.91038E-04   -0.54840E+01
  1873    0.23782E+03    0.11600E+02    0.90727E-04   -0.56770E+01
  1874    0.23696E+03    0.11639E+02    0.90417E-04   -0.58725E+01
  1875    0.23612E+03    0.11677E+02    0.90107E-04   -0.60706E+01
  1876    0.23530E+03    0.11714E+02    0.89799E-04   -0.62708E+01
  1877    0.23449E+03    0.11749E+02    0.89490E-04   -0.64734E+01
  1878    0.23369E+03    0.11783E+02    0.89183E-04   -0.66782E+01
  1879    0.23292E+03    0.11816E+02    0.88876E-04   -0.68848E+01
  1880    0.23216E+03    0.11847E+02    0.88570E-04   -0.70935E+01
  1881    0.23143E+03    0.11877E+02    0.88265E-04   -0.73039E+01
  1882    0.23070E+03    0.11907E+02    0.87960E-04   -0.75160E+01
  1883    0.23000E+03    0.11934E+02    0.87656E-04   -0.77297E+01
  1884    0.22932E+03    0.11961E+02    0.87353E-04   -0.79449E+01
  1885    0.22865E+03    0.11986E+02    0.87051E-04   -0.81615E+01
  1886    0.22799E+03    0.12011E+02    0.86750E-04   -0.83792E+01
  1887    0.22735E+03    0.12033E+02    0.86449E-04   -0.85983E+01
  1888    0.22675E+03    0.12054E+02    0.86149E-04   -0.88182E+01
  1889    0.22614E+03    0.12074E+02    0.85850E-04   -0.90392E+01
  1890    0.22556E+03    0.12092E+02    0.85552E-04   -0.92610E+01
  1891    0.22500E+03    0.12110E+02    0.85255E-04   -0.94833E+01
  1892    0.22445E+03    0.12125E+02    0.84958E-04   -0.97064E+01
  1893    0.22392E+03    0.12140E+02    0.84663E-04   -0.99298E+01
  1894    0.22341E+03    0.12153E+02    0.84368E-04   -0.10153E+02
